,,,VALUE
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RL2KER005,2045,-0.0
run_region,LA9RL2KER005,2050,0.0010981204681002952
run_region,LA9RO1ELC001,2019,0.08215204711731287
run_region,LA9RO1ELC001,2020,-0.0
run_region,LA9RO1ELC001,2025,-0.0
run_region,LA9RO1ELC001,2030,0.03198763836354282
run_region,LA9RO1ELC001,2035,-0.0
run_region,LA9RO1ELC001,2040,0.315689188831303
run_region,LA9RO1ELC001,2045,-0.0
run_region,LA9RO1ELC001,2050,-0.0
run_region,LA9RO1ELC005,2019,-0.0
run_region,LA9RO1ELC005,2020,-0.0
run_region,LA9RO1ELC005,2025,-0.0
run_region,LA9RO1ELC005,2030,-0.0
run_region,LA9RO1ELC005,2035,-0.0
run_region,LA9RO1ELC005,2040,-0.0
run_region,LA9RO1ELC005,2045,0.08166389575776352
run_region,LA9RO1ELC005,2050,0.36994145775193077
run_region,LA9RO2ELC001,2019,0.032607975647640945
run_region,LA9RO2ELC001,2020,0.0009336034824925362
run_region,LA9RO2ELC001,2025,-0.0
run_region,LA9RO2ELC001,2030,0.013039039533553587
run_region,LA9RO2ELC001,2035,-0.0
run_region,LA9RO2ELC001,2040,-0.0
run_region,LA9RO2ELC001,2045,-0.0
run_region,LA9RO2ELC001,2050,-0.0
run_region,LA9RO2ELC005,2019,-0.0
run_region,LA9RO2ELC005,2020,-0.0
run_region,LA9RO2ELC005,2025,-0.0
run_region,LA9RO2ELC005,2030,-0.0
run_region,LA9RO2ELC005,2035,-0.0
run_region,LA9RO2ELC005,2040,-0.0
run_region,LA9RO2ELC005,2045,-0.0
run_region,LA9RO2ELC005,2050,-0.0
run_region,BO9AGRDSL001,2019,-0.0
run_region,BO9AGRDSL001,2020,-0.0
run_region,BO9AGRDSL001,2025,-0.0
run_region,BO9AGRDSL001,2030,-0.0
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,4.406496802277756
run_region,BO9AGRDSL001,2050,0.24272213080363403
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,0.046751556761206084
run_region,BO9AGRGSL001,2020,-0.0
run_region,BO9AGRGSL001,2025,-0.0
run_region,BO9AGRGSL001,2030,-0.0
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,-0.0
run_region,BO9AGRHFO001,2020,-0.0
run_region,BO9AGRHFO001,2025,-0.0
run_region,BO9AGRHFO001,2030,-0.0
run_region,BO9AGRHFO001,2035,3.3518277796788047
run_region,BO9AGRHFO001,2040,1.4823537566538292
run_region,BO9AGRHFO001,2045,-0.0
run_region,BO9AGRHFO001,2050,-0.0
run_region,BO9CCOELC001,2019,0.7447448758501146
run_region,BO9CCOELC001,2020,1.880835599306574
run_region,BO9CCOELC001,2025,5.64824903384451
run_region,BO9CCOELC001,2030,9.749499697026277
run_region,BO9CCOELC001,2035,25.255328009494587
run_region,BO9CCOELC001,2040,23.292912284517946
run_region,BO9CCOELC001,2045,38.35742149694624
run_region,BO9CCOELC001,2050,32.043235387438344
run_region,BO9RC1ELC001,2019,-0.0
run_region,BO9RC1ELC001,2020,-0.0
run_region,BO9RC1ELC001,2025,-0.0
run_region,BO9RC1ELC001,2030,-0.0
run_region,BO9RC1ELC001,2035,0.012935075256058476
run_region,BO9RC1ELC001,2040,0.02819022926879192
run_region,BO9RC1ELC001,2045,0.020640597586156315
run_region,BO9RC1ELC001,2050,0.03310105706531079
run_region,BO9RC2ELC001,2019,-0.0
run_region,BO9RC2ELC001,2020,-0.0
run_region,BO9RC2ELC001,2025,-0.0
run_region,BO9RC2ELC001,2030,-0.0
run_region,BO9RC2ELC001,2035,-0.0
run_region,BO9RC2ELC001,2040,0.06612831164583563
run_region,BO9RC2ELC001,2045,0.007352454421369823
run_region,BO9RC2ELC001,2050,0.07044870301205813
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,0.007406734391018234
run_region,BO9RK1BGS001,2030,0.013763405268572738
run_region,BO9RK1BGS001,2035,0.022703001406978514
run_region,BO9RK1BGS001,2040,0.03221416543582688
run_region,BO9RK1BGS001,2045,0.04436972059556509
run_region,BO9RK1BGS001,2050,0.046634543803737896
run_region,BO9RK1BIO001,2019,0.0
run_region,BO9RK1BIO001,2020,0.0
run_region,BO9RK1BIO001,2025,0.0
run_region,BO9RK1BIO001,2030,0.0
run_region,BO9RK1BIO001,2035,0.0
run_region,BO9RK1BIO001,2040,0.0
run_region,BO9RK1BIO001,2045,0.0
run_region,BO9RK1BIO001,2050,0.0
run_region,BO9RK1BIO005,2019,2.0077685311288537e-05
run_region,BO9RK1BIO005,2020,1.3998471307656432e-06
run_region,BO9RK1BIO005,2025,0.005029835344605705
run_region,BO9RK1BIO005,2030,0.00573008653246393
run_region,BO9RK1BIO005,2035,0.0032740380960463817
run_region,BO9RK1BIO005,2040,0.0032439894693003543
run_region,BO9RK1BIO005,2045,-0.0
run_region,BO9RK1BIO005,2050,5.527753776508752e-08
run_region,BO9RK1CHC001,2019,0.0008576209470711996
run_region,BO9RK1CHC001,2020,5.959166846053181e-05
run_region,BO9RK1CHC001,2025,0.0004612967557996626
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,0.0004992294406369859
run_region,BO9RK1CHC005,2020,3.469042679667331e-05
run_region,BO9RK1CHC005,2025,0.00030321487940408986
run_region,BO9RK1CHC005,2030,-0.0
run_region,BO9RK1CHC005,2035,-0.0
run_region,BO9RK1CHC005,2040,-0.0
run_region,BO9RK1CHC005,2045,-0.0
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,0.008037171364384484
run_region,BO9RK1ELC001,2020,0.0005583149195795651
run_region,BO9RK1ELC001,2025,-0.0
run_region,BO9RK1ELC001,2030,-0.0
run_region,BO9RK1ELC001,2035,-0.0
run_region,BO9RK1ELC001,2040,-0.0
run_region,BO9RK1ELC001,2045,-0.0
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,-0.0
run_region,BO9RK1ELC005,2030,-0.0
run_region,BO9RK1ELC005,2035,-0.0
run_region,BO9RK1ELC005,2040,-0.0
run_region,BO9RK1ELC005,2045,-0.0
run_region,BO9RK1ELC005,2050,-0.0
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,-0.0
run_region,BO9RK1ELC100,2030,0.02648216889699604
run_region,BO9RK1ELC100,2035,0.07665381313198205
run_region,BO9RK1ELC100,2040,0.12116672256318334
run_region,BO9RK1ELC100,2045,0.1923003048191338
run_region,BO9RK1ELC100,2050,0.21714211095315522
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,-0.0
run_region,BO9RK1ETH001,2030,3.608048474230615e-06
run_region,BO9RK1ETH001,2035,1.0443674224444078e-05
run_region,BO9RK1ETH001,2040,1.2900265238232826e-05
run_region,BO9RK1ETH001,2045,3.316291830946373e-05
run_region,BO9RK1ETH001,2050,2.428673846794985e-05
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,0.04589071353083403
run_region,BO9RK1LPG001,2020,0.00318876180106645
run_region,BO9RK1LPG001,2025,-0.0
run_region,BO9RK1LPG001,2030,-0.0
run_region,BO9RK1LPG001,2035,-0.0
run_region,BO9RK1LPG001,2040,-0.0
run_region,BO9RK1LPG001,2045,-0.0
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,0.28660402932945794
run_region,BO9RK2BGS001,2030,0.4447460078012558
run_region,BO9RK2BGS001,2035,0.6677555069613619
run_region,BO9RK2BGS001,2040,0.822183652864515
run_region,BO9RK2BGS001,2045,1.0327754287539397
run_region,BO9RK2BGS001,2050,1.0329873242532823
run_region,BO9RK2BIO001,2019,0.0
run_region,BO9RK2BIO001,2020,0.0
run_region,BO9RK2BIO001,2025,0.0
run_region,BO9RK2BIO001,2030,0.0
run_region,BO9RK2BIO001,2035,0.0
run_region,BO9RK2BIO001,2040,0.0
run_region,BO9RK2BIO001,2045,0.0
run_region,BO9RK2BIO001,2050,0.0
run_region,BO9RK2BIO005,2019,0.0015754890894465043
run_region,BO9RK2BIO005,2020,0.00298709624852418
run_region,BO9RK2BIO005,2025,0.07424121947233182
run_region,BO9RK2BIO005,2030,0.0749141703050347
run_region,BO9RK2BIO005,2035,0.03622320283461749
run_region,BO9RK2BIO005,2040,0.03531247990970902
run_region,BO9RK2BIO005,2045,-0.0
run_region,BO9RK2BIO005,2050,-0.0
run_region,BO9RK2CHC001,2019,0.002260355324489555
run_region,BO9RK2CHC001,2020,-0.0
run_region,BO9RK2CHC001,2025,0.0011634516971887527
run_region,BO9RK2CHC001,2030,-0.0
run_region,BO9RK2CHC001,2035,-0.0
run_region,BO9RK2CHC001,2040,-0.0
run_region,BO9RK2CHC001,2045,-0.0
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,0.001121804554974922
run_region,BO9RK2CHC005,2020,-0.0
run_region,BO9RK2CHC005,2025,0.000577416643907168
run_region,BO9RK2CHC005,2030,-0.0
run_region,BO9RK2CHC005,2035,-0.0
run_region,BO9RK2CHC005,2040,-0.0
run_region,BO9RK2CHC005,2045,-0.0
run_region,BO9RK2CHC005,2050,-0.0
run_region,BO9RK2ELC001,2019,0.007275254518179142
run_region,BO9RK2ELC001,2020,-0.0
run_region,BO9RK2ELC001,2025,-0.0
run_region,BO9RK2ELC001,2030,0.0024723578657892924
run_region,BO9RK2ELC001,2035,0.003332855434607976
run_region,BO9RK2ELC001,2040,0.005530154420026575
run_region,BO9RK2ELC001,2045,0.006359306171229171
run_region,BO9RK2ELC001,2050,0.011751176376452309
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,-0.0
run_region,BO9RK2ELC005,2030,-0.0
run_region,BO9RK2ELC005,2035,-0.0
run_region,BO9RK2ELC005,2040,-0.0
run_region,BO9RK2ELC005,2045,-0.0
run_region,BO9RK2ELC005,2050,-0.0
run_region,BO9RK2ELC100,2019,0.030765569336596896
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,-0.0
run_region,BO9RK2ELC100,2030,0.27100795285896345
run_region,BO9RK2ELC100,2035,0.5285940622929253
run_region,BO9RK2ELC100,2040,0.801016764108783
run_region,BO9RK2ELC100,2045,1.0473553583116422
run_region,BO9RK2ELC100,2050,1.2048526432384
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,-0.0
run_region,BO9RK2ETH001,2030,3.2546742732615526e-05
run_region,BO9RK2ETH001,2035,8.24526333475726e-05
run_region,BO9RK2ETH001,2040,0.00014866173002771907
run_region,BO9RK2ETH001,2045,4.77282519260537e-05
run_region,BO9RK2ETH001,2050,0.00023840564511749097
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,0.046274703475702755
run_region,BO9RK2LPG001,2020,-0.0
run_region,BO9RK2LPG001,2025,-0.0
run_region,BO9RK2LPG001,2030,-0.0
run_region,BO9RK2LPG001,2035,-0.0
run_region,BO9RK2LPG001,2040,-0.0
run_region,BO9RK2LPG001,2045,-0.0
run_region,BO9RK2LPG001,2050,-0.0
run_region,BO9RL1ELC001,2019,0.004401363859783626
run_region,BO9RL1ELC001,2020,-0.0
run_region,BO9RL1ELC001,2025,-0.0
run_region,BO9RL1ELC001,2030,0.0013833745947565972
run_region,BO9RL1ELC001,2035,-0.0
run_region,BO9RL1ELC001,2040,-0.0
run_region,BO9RL1ELC001,2045,-0.0
run_region,BO9RL1ELC001,2050,-0.0
run_region,BO9RL1ELC005,2019,-0.0
run_region,BO9RL1ELC005,2020,-0.0
run_region,BO9RL1ELC005,2025,-0.0
run_region,BO9RL1ELC005,2030,-0.0
run_region,BO9RL1ELC005,2035,-0.0
run_region,BO9RL1ELC005,2040,0.012201115450439561
run_region,BO9RL1ELC005,2045,-0.0
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,0.00016011827428905366
run_region,BO9RL1KER001,2020,-0.0
run_region,BO9RL1KER001,2025,-0.0
run_region,BO9RL1KER001,2030,4.75512403343175e-05
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,0.017782618960559528
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,0.0017915300093454033
run_region,BO9RL2ELC001,2019,0.015011256310115401
run_region,BO9RL2ELC001,2020,-0.0
run_region,BO9RL2ELC001,2025,-0.0
run_region,BO9RL2ELC001,2030,0.004859015486506738
run_region,BO9RL2ELC001,2035,-0.0
run_region,BO9RL2ELC001,2040,0.04884358680351529
run_region,BO9RL2ELC001,2045,-0.0
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,-0.0
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,-0.0
run_region,BO9RL2ELC005,2030,-0.0
run_region,BO9RL2ELC005,2035,-0.0
run_region,BO9RL2ELC005,2040,-0.0
run_region,BO9RL2ELC005,2045,-0.0
run_region,BO9RL2ELC005,2050,-0.0
run_region,BO9RL2KER001,2019,0.005244783101724352
run_region,BO9RL2KER001,2020,-0.0
run_region,BO9RL2KER001,2025,-0.0
run_region,BO9RL2KER001,2030,0.0016652620224704504
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,0.06668063716122745
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,0.0037032897435538325
run_region,BO9RO1ELC001,2019,0.06154947710115337
run_region,BO9RO1ELC001,2020,-0.0
run_region,BO9RO1ELC001,2025,-0.0
run_region,BO9RO1ELC001,2030,0.019301926757117022
run_region,BO9RO1ELC001,2035,-0.0
run_region,BO9RO1ELC001,2040,0.16555811898453035
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,0.1853961343107411
run_region,BO9RO1ELC005,2019,-0.0
run_region,BO9RO1ELC005,2020,-0.0
run_region,BO9RO1ELC005,2025,-0.0
run_region,BO9RO1ELC005,2030,-0.0
run_region,BO9RO1ELC005,2035,-0.0
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,0.030815306181565534
run_region,BO9RO1ELC005,2050,-0.0
run_region,BO9RO2ELC001,2019,0.2698859542963895
run_region,BO9RO2ELC001,2020,-0.0
run_region,BO9RO2ELC001,2025,-0.0
run_region,BO9RO2ELC001,2030,0.08694262450917375
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,-0.0
run_region,BO9RO2ELC005,2020,-0.0
run_region,BO9RO2ELC005,2025,-0.0
run_region,BO9RO2ELC005,2030,-0.0
run_region,BO9RO2ELC005,2035,-0.0
run_region,BO9RO2ELC005,2040,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,1.5170709508466886
run_region,BA9AGRDSL001,2050,0.0835634148011748
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,0.016095556020236816
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,1.1539700710890588
run_region,BA9AGRHFO001,2040,0.5103437886387466
run_region,BA9AGRHFO001,2045,-0.0
run_region,BA9AGRHFO001,2050,-0.0
run_region,BA9CCOELC001,2019,0.6908290981197496
run_region,BA9CCOELC001,2020,1.7446686077076945
run_region,BA9CCOELC001,2025,5.239283613495132
run_region,BA9CCOELC001,2030,9.043713474863313
run_region,BA9CCOELC001,2035,23.426968610214693
run_region,BA9CCOELC001,2040,21.606601074596615
run_region,BA9CCOELC001,2045,35.58049538967862
run_region,BA9CCOELC001,2050,29.723082664995342
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,0.04001574516038986
run_region,BA9RC1ELC001,2040,0.08797108747983635
run_region,BA9RC1ELC001,2045,0.0671301476496729
run_region,BA9RC1ELC001,2050,0.10549788637140056
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,0.053339028364782895
run_region,BA9RC2ELC001,2045,0.007153273330616672
run_region,BA9RC2ELC001,2050,0.05762777059479629
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.02118194757672996
run_region,BA9RK1BGS001,2030,0.04133029802307493
run_region,BA9RK1BGS001,2035,0.06953035393988996
run_region,BA9RK1BGS001,2040,0.1014337285265272
run_region,BA9RK1BGS001,2045,0.14187244792946413
run_region,BA9RK1BGS001,2050,0.15045114235936988
run_region,BA9RK1BIO001,2019,0.0
run_region,BA9RK1BIO001,2020,0.0
run_region,BA9RK1BIO001,2025,0.0
run_region,BA9RK1BIO001,2030,0.0
run_region,BA9RK1BIO001,2035,0.0
run_region,BA9RK1BIO001,2040,0.0
run_region,BA9RK1BIO001,2045,0.0
run_region,BA9RK1BIO001,2050,0.0
run_region,BA9RK1BIO005,2019,0.00010959003063930897
run_region,BA9RK1BIO005,2020,1.3179798567526801e-05
run_region,BA9RK1BIO005,2025,0.014412444418107366
run_region,BA9RK1BIO005,2030,0.017294731372265938
run_region,BA9RK1BIO005,2035,0.010038195273280504
run_region,BA9RK1BIO005,2040,0.010225139864081436
run_region,BA9RK1BIO005,2045,-0.0
run_region,BA9RK1BIO005,2050,1.709385706197597e-08
run_region,BA9RK1CHC001,2019,0.005894499866487757
run_region,BA9RK1CHC001,2020,0.000708931106363333
run_region,BA9RK1CHC001,2025,0.0031679277890078253
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,0.007114490820538541
run_region,BA9RK1CHC005,2020,0.0008556607947667622
run_region,BA9RK1CHC005,2025,0.0046792615752983165
run_region,BA9RK1CHC005,2030,-0.0
run_region,BA9RK1CHC005,2035,-0.0
run_region,BA9RK1CHC005,2040,-0.0
run_region,BA9RK1CHC005,2045,-0.0
run_region,BA9RK1CHC005,2050,-0.0
run_region,BA9RK1ELC001,2019,0.006124988823233953
run_region,BA9RK1ELC001,2020,0.0007366534823961241
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,-0.0
run_region,BA9RK1ELC001,2050,-0.0
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,-0.0
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,0.07859087069823908
run_region,BA9RK1ELC100,2035,0.23519366132232022
run_region,BA9RK1ELC100,2040,0.3808146589363534
run_region,BA9RK1ELC100,2045,0.6153517408377108
run_region,BA9RK1ELC100,2050,0.6998568192617816
run_region,BA9RK1ETH001,2019,-0.0
run_region,BA9RK1ETH001,2020,-0.0
run_region,BA9RK1ETH001,2025,-0.0
run_region,BA9RK1ETH001,2030,1.0707560715593144e-05
run_region,BA9RK1ETH001,2035,3.2044013445002544e-05
run_region,BA9RK1ETH001,2040,4.117613857626929e-05
run_region,BA9RK1ETH001,2045,0.0001063260266033227
run_region,BA9RK1ETH001,2050,7.847496747242609e-05
run_region,BA9RK1KER001,2019,-0.0
run_region,BA9RK1KER001,2020,-0.0
run_region,BA9RK1KER001,2025,-0.0
run_region,BA9RK1KER001,2030,-0.0
run_region,BA9RK1KER001,2035,-0.0
run_region,BA9RK1KER001,2040,-0.0
run_region,BA9RK1KER001,2045,-0.0
run_region,BA9RK1KER001,2050,-0.0
run_region,BA9RK1LPG001,2019,0.058395887701132305
run_region,BA9RK1LPG001,2020,0.0070231112432532165
run_region,BA9RK1LPG001,2025,-0.0
run_region,BA9RK1LPG001,2030,-0.0
run_region,BA9RK1LPG001,2035,-0.0
run_region,BA9RK1LPG001,2040,-0.0
run_region,BA9RK1LPG001,2045,-0.0
run_region,BA9RK1LPG001,2050,-0.0
run_region,BA9RK2BGS001,2019,-0.0
run_region,BA9RK2BGS001,2020,-0.0
run_region,BA9RK2BGS001,2025,0.21240501905556144
run_region,BA9RK2BGS001,2030,0.3471948194814002
run_region,BA9RK2BGS001,2035,0.5292729017645232
run_region,BA9RK2BGS001,2040,0.6728264412395419
run_region,BA9RK2BGS001,2045,0.8545082304132059
run_region,BA9RK2BGS001,2050,0.8655494416996032
run_region,BA9RK2BIO001,2019,0.0
run_region,BA9RK2BIO001,2020,0.0
run_region,BA9RK2BIO001,2025,0.0
run_region,BA9RK2BIO001,2030,0.0
run_region,BA9RK2BIO001,2035,0.0
run_region,BA9RK2BIO001,2040,0.0
run_region,BA9RK2BIO001,2045,0.0
run_region,BA9RK2BIO001,2050,0.0
run_region,BA9RK2BIO005,2019,0.0017862676733723206
run_region,BA9RK2BIO005,2020,0.0005587387790850827
run_region,BA9RK2BIO005,2025,0.05556473200271716
run_region,BA9RK2BIO005,2030,0.0583328526048406
run_region,BA9RK2BIO005,2035,0.029096761408583954
run_region,BA9RK2BIO005,2040,0.028539022419881616
run_region,BA9RK2BIO005,2045,-0.0
run_region,BA9RK2BIO005,2050,-0.0
run_region,BA9RK2CHC001,2019,0.0032270400998007814
run_region,BA9RK2CHC001,2020,0.0001501644506983584
run_region,BA9RK2CHC001,2025,0.0017981969681607553
run_region,BA9RK2CHC001,2030,-0.0
run_region,BA9RK2CHC001,2035,-0.0
run_region,BA9RK2CHC001,2040,-0.0
run_region,BA9RK2CHC001,2045,-0.0
run_region,BA9RK2CHC001,2050,-0.0
run_region,BA9RK2CHC005,2019,0.0033207617550907445
run_region,BA9RK2CHC005,2020,0.00015451967866937131
run_region,BA9RK2CHC005,2025,0.0018504090848611122
run_region,BA9RK2CHC005,2030,-0.0
run_region,BA9RK2CHC005,2035,-0.0
run_region,BA9RK2CHC005,2040,-0.0
run_region,BA9RK2CHC005,2045,-0.0
run_region,BA9RK2CHC005,2050,-0.0
run_region,BA9RK2ELC001,2019,0.0006239544268569595
run_region,BA9RK2ELC001,2020,-0.0
run_region,BA9RK2ELC001,2025,-0.0
run_region,BA9RK2ELC001,2030,0.001895699218483981
run_region,BA9RK2ELC001,2035,0.002679692648321648
run_region,BA9RK2ELC001,2040,0.004472320072842576
run_region,BA9RK2ELC001,2045,0.005317921016978636
run_region,BA9RK2ELC001,2050,0.009761775640021937
run_region,BA9RK2ELC005,2019,-0.0
