REGION,FUEL,TIMESLICE,YEAR,VALUE
KI,DEMRK1,S12,2025,0.79156282
KI,DEMRK1,S12,2030,0.79156282
KI,DEMRK1,S12,2035,0.79156282
KI,DEMRK1,S12,2040,0.79156282
KI,DEMRK1,S12,2045,0.79156282
KI,DEMRK1,S12,2050,0.79156282
KI,DEMRK2,S11,2019,0.20843711
KI,DEMRK2,S11,2020,0.20843711
KI,DEMRK2,S11,2025,0.20843711
KI,DEMRK2,S11,2030,0.20843711
KI,DEMRK2,S11,2035,0.20843711
KI,DEMRK2,S11,2040,0.20843711
KI,DEMRK2,S11,2045,0.20843711
KI,DEMRK2,S11,2050,0.20843711
KI,DEMRK2,S12,2019,0.79156282
KI,DEMRK2,S12,2020,0.79156282
KI,DEMRK2,S12,2025,0.79156282
KI,DEMRK2,S12,2030,0.79156282
KI,DEMRK2,S12,2035,0.79156282
KI,DEMRK2,S12,2040,0.79156282
KI,DEMRK2,S12,2045,0.79156282
KI,DEMRK2,S12,2050,0.79156282
KI,DEMRL1,S11,2019,0.20843711
KI,DEMRL1,S11,2020,0.20843711
KI,DEMRL1,S11,2025,0.20843711
KI,DEMRL1,S11,2030,0.20843711
KI,DEMRL1,S11,2035,0.20843711
KI,DEMRL1,S11,2040,0.20843711
KI,DEMRL1,S11,2045,0.20843711
KI,DEMRL1,S11,2050,0.20843711
KI,DEMRL1,S12,2019,0.79156282
KI,DEMRL1,S12,2020,0.79156282
KI,DEMRL1,S12,2025,0.79156282
KI,DEMRL1,S12,2030,0.79156282
KI,DEMRL1,S12,2035,0.79156282
KI,DEMRL1,S12,2040,0.79156282
KI,DEMRL1,S12,2045,0.79156282
KI,DEMRL1,S12,2050,0.79156282
KI,DEMRL2,S11,2019,0.20843711
KI,DEMRL2,S11,2020,0.20843711
KI,DEMRL2,S11,2025,0.20843711
KI,DEMRL2,S11,2030,0.20843711
KI,DEMRL2,S11,2035,0.20843711
KI,DEMRL2,S11,2040,0.20843711
KI,DEMRL2,S11,2045,0.20843711
KI,DEMRL2,S11,2050,0.20843711
KI,DEMRL2,S12,2019,0.79156282
KI,DEMRL2,S12,2020,0.79156282
KI,DEMRL2,S12,2025,0.79156282
KI,DEMRL2,S12,2030,0.79156282
KI,DEMRL2,S12,2035,0.79156282
KI,DEMRL2,S12,2040,0.79156282
KI,DEMRL2,S12,2045,0.79156282
KI,DEMRL2,S12,2050,0.79156282
KI,DEMRO1,S11,2019,0.20843711
KI,DEMRO1,S11,2020,0.20843711
KI,DEMRO1,S11,2025,0.20843711
KI,DEMRO1,S11,2030,0.20843711
KI,DEMRO1,S11,2035,0.20843711
KI,DEMRO1,S11,2040,0.20843711
KI,DEMRO1,S11,2045,0.20843711
KI,DEMRO1,S11,2050,0.20843711
KI,DEMRO1,S12,2019,0.79156282
KI,DEMRO1,S12,2020,0.79156282
KI,DEMRO1,S12,2025,0.79156282
KI,DEMRO1,S12,2030,0.79156282
KI,DEMRO1,S12,2035,0.79156282
KI,DEMRO1,S12,2040,0.79156282
KI,DEMRO1,S12,2045,0.79156282
KI,DEMRO1,S12,2050,0.79156282
KI,DEMRO2,S11,2019,0.20843711
KI,DEMRO2,S11,2020,0.20843711
KI,DEMRO2,S11,2025,0.20843711
KI,DEMRO2,S11,2030,0.20843711
KI,DEMRO2,S11,2035,0.20843711
KI,DEMRO2,S11,2040,0.20843711
KI,DEMRO2,S11,2045,0.20843711
KI,DEMRO2,S11,2050,0.20843711
KI,DEMRO2,S12,2019,0.79156282
KI,DEMRO2,S12,2020,0.79156282
KI,DEMRO2,S12,2025,0.79156282
KI,DEMRO2,S12,2030,0.79156282
KI,DEMRO2,S12,2035,0.79156282
KI,DEMRO2,S12,2040,0.79156282
KI,DEMRO2,S12,2045,0.79156282
KI,DEMRO2,S12,2050,0.79156282
KK,DEMCCO,S11,2019,0.20843711
KK,DEMCCO,S11,2020,0.20843711
KK,DEMCCO,S11,2025,0.20843711
KK,DEMCCO,S11,2030,0.20843711
KK,DEMCCO,S11,2035,0.20843711
KK,DEMCCO,S11,2040,0.20843711
KK,DEMCCO,S11,2045,0.20843711
KK,DEMCCO,S11,2050,0.20843711
KK,DEMCCO,S12,2019,0.79156282
KK,DEMCCO,S12,2020,0.79156282
KK,DEMCCO,S12,2025,0.79156282
KK,DEMCCO,S12,2030,0.79156282
KK,DEMCCO,S12,2035,0.79156282
KK,DEMCCO,S12,2040,0.79156282
KK,DEMCCO,S12,2045,0.79156282
KK,DEMCCO,S12,2050,0.79156282
KK,DEMRC1,S11,2019,0.20843711
KK,DEMRC1,S11,2020,0.20843711
KK,DEMRC1,S11,2025,0.20843711
KK,DEMRC1,S11,2030,0.20843711
KK,DEMRC1,S11,2035,0.20843711
KK,DEMRC1,S11,2040,0.20843711
KK,DEMRC1,S11,2045,0.20843711
KK,DEMRC1,S11,2050,0.20843711
KK,DEMRC1,S12,2019,0.79156282
KK,DEMRC1,S12,2020,0.79156282
KK,DEMRC1,S12,2025,0.79156282
KK,DEMRC1,S12,2030,0.79156282
KK,DEMRC1,S12,2035,0.79156282
KK,DEMRC1,S12,2040,0.79156282
KK,DEMRC1,S12,2045,0.79156282
KK,DEMRC1,S12,2050,0.79156282
KK,DEMRC2,S11,2019,0.20843711
KK,DEMRC2,S11,2020,0.20843711
KK,DEMRC2,S11,2025,0.20843711
KK,DEMRC2,S11,2030,0.20843711
KK,DEMRC2,S11,2035,0.20843711
KK,DEMRC2,S11,2040,0.20843711
KK,DEMRC2,S11,2045,0.20843711
KK,DEMRC2,S11,2050,0.20843711
KK,DEMRC2,S12,2019,0.79156282
KK,DEMRC2,S12,2020,0.79156282
KK,DEMRC2,S12,2025,0.79156282
KK,DEMRC2,S12,2030,0.79156282
KK,DEMRC2,S12,2035,0.79156282
KK,DEMRC2,S12,2040,0.79156282
KK,DEMRC2,S12,2045,0.79156282
KK,DEMRC2,S12,2050,0.79156282
KK,DEMRK1,S11,2019,0.20843711
KK,DEMRK1,S11,2020,0.20843711
KK,DEMRK1,S11,2025,0.20843711
KK,DEMRK1,S11,2030,0.20843711
KK,DEMRK1,S11,2035,0.20843711
KK,DEMRK1,S11,2040,0.20843711
KK,DEMRK1,S11,2045,0.20843711
KK,DEMRK1,S11,2050,0.20843711
KK,DEMRK1,S12,2019,0.79156282
KK,DEMRK1,S12,2020,0.79156282
KK,DEMRK1,S12,2025,0.79156282
KK,DEMRK1,S12,2030,0.79156282
KK,DEMRK1,S12,2035,0.79156282
KK,DEMRK1,S12,2040,0.79156282
KK,DEMRK1,S12,2045,0.79156282
KK,DEMRK1,S12,2050,0.79156282
KK,DEMRK2,S11,2019,0.20843711
KK,DEMRK2,S11,2020,0.20843711
KK,DEMRK2,S11,2025,0.20843711
KK,DEMRK2,S11,2030,0.20843711
KK,DEMRK2,S11,2035,0.20843711
KK,DEMRK2,S11,2040,0.20843711
KK,DEMRK2,S11,2045,0.20843711
KK,DEMRK2,S11,2050,0.20843711
KK,DEMRK2,S12,2019,0.79156282
KK,DEMRK2,S12,2020,0.79156282
KK,DEMRK2,S12,2025,0.79156282
KK,DEMRK2,S12,2030,0.79156282
KK,DEMRK2,S12,2035,0.79156282
KK,DEMRK2,S12,2040,0.79156282
KK,DEMRK2,S12,2045,0.79156282
KK,DEMRK2,S12,2050,0.79156282
KK,DEMRL1,S11,2019,0.20843711
KK,DEMRL1,S11,2020,0.20843711
KK,DEMRL1,S11,2025,0.20843711
KK,DEMRL1,S11,2030,0.20843711
KK,DEMRL1,S11,2035,0.20843711
KK,DEMRL1,S11,2040,0.20843711
KK,DEMRL1,S11,2045,0.20843711
KK,DEMRL1,S11,2050,0.20843711
KK,DEMRL1,S12,2019,0.79156282
KK,DEMRL1,S12,2020,0.79156282
KK,DEMRL1,S12,2025,0.79156282
KK,DEMRL1,S12,2030,0.79156282
KK,DEMRL1,S12,2035,0.79156282
KK,DEMRL1,S12,2040,0.79156282
KK,DEMRL1,S12,2045,0.79156282
KK,DEMRL1,S12,2050,0.79156282
KK,DEMRL2,S11,2019,0.20843711
KK,DEMRL2,S11,2020,0.20843711
KK,DEMRL2,S11,2025,0.20843711
KK,DEMRL2,S11,2030,0.20843711
KK,DEMRL2,S11,2035,0.20843711
KK,DEMRL2,S11,2040,0.20843711
KK,DEMRL2,S11,2045,0.20843711
KK,DEMRL2,S11,2050,0.20843711
KK,DEMRL2,S12,2019,0.79156282
KK,DEMRL2,S12,2020,0.79156282
KK,DEMRL2,S12,2025,0.79156282
KK,DEMRL2,S12,2030,0.79156282
KK,DEMRL2,S12,2035,0.79156282
KK,DEMRL2,S12,2040,0.79156282
KK,DEMRL2,S12,2045,0.79156282
KK,DEMRL2,S12,2050,0.79156282
KK,DEMRO1,S11,2019,0.20843711
KK,DEMRO1,S11,2020,0.20843711
KK,DEMRO1,S11,2025,0.20843711
KK,DEMRO1,S11,2030,0.20843711
KK,DEMRO1,S11,2035,0.20843711
KK,DEMRO1,S11,2040,0.20843711
KK,DEMRO1,S11,2045,0.20843711
KK,DEMRO1,S11,2050,0.20843711
KK,DEMRO1,S12,2019,0.79156282
KK,DEMRO1,S12,2020,0.79156282
KK,DEMRO1,S12,2025,0.79156282
KK,DEMRO1,S12,2030,0.79156282
KK,DEMRO1,S12,2035,0.79156282
KK,DEMRO1,S12,2040,0.79156282
KK,DEMRO1,S12,2045,0.79156282
KK,DEMRO1,S12,2050,0.79156282
KK,DEMRO2,S11,2019,0.20843711
KK,DEMRO2,S11,2020,0.20843711
KK,DEMRO2,S11,2025,0.20843711
KK,DEMRO2,S11,2030,0.20843711
KK,DEMRO2,S11,2035,0.20843711
KK,DEMRO2,S11,2040,0.20843711
KK,DEMRO2,S11,2045,0.20843711
KK,DEMRO2,S11,2050,0.20843711
KK,DEMRO2,S12,2019,0.79156282
KK,DEMRO2,S12,2020,0.79156282
KK,DEMRO2,S12,2025,0.79156282
KK,DEMRO2,S12,2030,0.79156282
KK,DEMRO2,S12,2035,0.79156282
KK,DEMRO2,S12,2040,0.79156282
KK,DEMRO2,S12,2045,0.79156282
KK,DEMRO2,S12,2050,0.79156282
KL,DEMCCO,S11,2019,0.20843711
KL,DEMCCO,S11,2020,0.20843711
KL,DEMCCO,S11,2025,0.20843711
KL,DEMCCO,S11,2030,0.20843711
KL,DEMCCO,S11,2035,0.20843711
KL,DEMCCO,S11,2040,0.20843711
KL,DEMCCO,S11,2045,0.20843711
KL,DEMCCO,S11,2050,0.20843711
KL,DEMCCO,S12,2019,0.79156282
KL,DEMCCO,S12,2020,0.79156282
KL,DEMCCO,S12,2025,0.79156282
KL,DEMCCO,S12,2030,0.79156282
KL,DEMCCO,S12,2035,0.79156282
KL,DEMCCO,S12,2040,0.79156282
KL,DEMCCO,S12,2045,0.79156282
KL,DEMCCO,S12,2050,0.79156282
KL,DEMRC1,S11,2019,0.20843711
KL,DEMRC1,S11,2020,0.20843711
KL,DEMRC1,S11,2025,0.20843711
KL,DEMRC1,S11,2030,0.20843711
KL,DEMRC1,S11,2035,0.20843711
KL,DEMRC1,S11,2040,0.20843711
KL,DEMRC1,S11,2045,0.20843711
KL,DEMRC1,S11,2050,0.20843711
KL,DEMRC1,S12,2019,0.79156282
KL,DEMRC1,S12,2020,0.79156282
KL,DEMRC1,S12,2025,0.79156282
KL,DEMRC1,S12,2030,0.79156282
KL,DEMRC1,S12,2035,0.79156282
KL,DEMRC1,S12,2040,0.79156282
KL,DEMRC1,S12,2045,0.79156282
KL,DEMRC1,S12,2050,0.79156282
KL,DEMRC2,S11,2019,0.20843711
KL,DEMRC2,S11,2020,0.20843711
KL,DEMRC2,S11,2025,0.20843711
KL,DEMRC2,S11,2030,0.20843711
KL,DEMRC2,S11,2035,0.20843711
KL,DEMRC2,S11,2040,0.20843711
KL,DEMRC2,S11,2045,0.20843711
KL,DEMRC2,S11,2050,0.20843711
KL,DEMRC2,S12,2019,0.79156282
KL,DEMRC2,S12,2020,0.79156282
KL,DEMRC2,S12,2025,0.79156282
KL,DEMRC2,S12,2030,0.79156282
KL,DEMRC2,S12,2035,0.79156282
KL,DEMRC2,S12,2040,0.79156282
KL,DEMRC2,S12,2045,0.79156282
KL,DEMRC2,S12,2050,0.79156282
KL,DEMRK1,S11,2019,0.20843711
KL,DEMRK1,S11,2020,0.20843711
KL,DEMRK1,S11,2025,0.20843711
KL,DEMRK1,S11,2030,0.20843711
KL,DEMRK1,S11,2035,0.20843711
KL,DEMRK1,S11,2040,0.20843711
KL,DEMRK1,S11,2045,0.20843711
KL,DEMRK1,S11,2050,0.20843711
KL,DEMRK1,S12,2019,0.79156282
KL,DEMRK1,S12,2020,0.79156282
KL,DEMRK1,S12,2025,0.79156282
KL,DEMRK1,S12,2030,0.79156282
KL,DEMRK1,S12,2035,0.79156282
KL,DEMRK1,S12,2040,0.79156282
KL,DEMRK1,S12,2045,0.79156282
KL,DEMRK1,S12,2050,0.79156282
KL,DEMRK2,S11,2019,0.20843711
KL,DEMRK2,S11,2020,0.20843711
KL,DEMRK2,S11,2025,0.20843711
KL,DEMRK2,S11,2030,0.20843711
KL,DEMRK2,S11,2035,0.20843711
KL,DEMRK2,S11,2040,0.20843711
KL,DEMRK2,S11,2045,0.20843711
KL,DEMRK2,S11,2050,0.20843711
KL,DEMRK2,S12,2019,0.79156282
KL,DEMRK2,S12,2020,0.79156282
KL,DEMRK2,S12,2025,0.79156282
KL,DEMRK2,S12,2030,0.79156282
KL,DEMRK2,S12,2035,0.79156282
KL,DEMRK2,S12,2040,0.79156282
KL,DEMRK2,S12,2045,0.79156282
KL,DEMRK2,S12,2050,0.79156282
KL,DEMRL1,S11,2019,0.20843711
KL,DEMRL1,S11,2020,0.20843711
KL,DEMRL1,S11,2025,0.20843711
KL,DEMRL1,S11,2030,0.20843711
KL,DEMRL1,S11,2035,0.20843711
KL,DEMRL1,S11,2040,0.20843711
KL,DEMRL1,S11,2045,0.20843711
KL,DEMRL1,S11,2050,0.20843711
KL,DEMRL1,S12,2019,0.79156282
KL,DEMRL1,S12,2020,0.79156282
KL,DEMRL1,S12,2025,0.79156282
KL,DEMRL1,S12,2030,0.79156282
KL,DEMRL1,S12,2035,0.79156282
KL,DEMRL1,S12,2040,0.79156282
KL,DEMRL1,S12,2045,0.79156282
KL,DEMRL1,S12,2050,0.79156282
KL,DEMRL2,S11,2019,0.20843711
KL,DEMRL2,S11,2020,0.20843711
KL,DEMRL2,S11,2025,0.20843711
KL,DEMRL2,S11,2030,0.20843711
KL,DEMRL2,S11,2035,0.20843711
KL,DEMRL2,S11,2040,0.20843711
KL,DEMRL2,S11,2045,0.20843711
KL,DEMRL2,S11,2050,0.20843711
KL,DEMRL2,S12,2019,0.79156282
KL,DEMRL2,S12,2020,0.79156282
KL,DEMRL2,S12,2025,0.79156282
KL,DEMRL2,S12,2030,0.79156282
KL,DEMRL2,S12,2035,0.79156282
KL,DEMRL2,S12,2040,0.79156282
KL,DEMRL2,S12,2045,0.79156282
KL,DEMRL2,S12,2050,0.79156282
KL,DEMRO1,S11,2019,0.20843711
KL,DEMRO1,S11,2020,0.20843711
KL,DEMRO1,S11,2025,0.20843711
KL,DEMRO1,S11,2030,0.20843711
KL,DEMRO1,S11,2035,0.20843711
KL,DEMRO1,S11,2040,0.20843711
KL,DEMRO1,S11,2045,0.20843711
KL,DEMRO1,S11,2050,0.20843711
KL,DEMRO1,S12,2019,0.79156282
KL,DEMRO1,S12,2020,0.79156282
KL,DEMRO1,S12,2025,0.79156282
KL,DEMRO1,S12,2030,0.79156282
KL,DEMRO1,S12,2035,0.79156282
KL,DEMRO1,S12,2040,0.79156282
KL,DEMRO1,S12,2045,0.79156282
KL,DEMRO1,S12,2050,0.79156282
KL,DEMRO2,S11,2019,0.20843711
KL,DEMRO2,S11,2020,0.20843711
KL,DEMRO2,S11,2025,0.20843711
KL,DEMRO2,S11,2030,0.20843711
KL,DEMRO2,S11,2035,0.20843711
KL,DEMRO2,S11,2040,0.20843711
KL,DEMRO2,S11,2045,0.20843711
KL,DEMRO2,S11,2050,0.20843711
KL,DEMRO2,S12,2019,0.79156282
KL,DEMRO2,S12,2020,0.79156282
KL,DEMRO2,S12,2025,0.79156282
KL,DEMRO2,S12,2030,0.79156282
KL,DEMRO2,S12,2035,0.79156282
KL,DEMRO2,S12,2040,0.79156282
KL,DEMRO2,S12,2045,0.79156282
KL,DEMRO2,S12,2050,0.79156282
KM,DEMCCO,S11,2019,0.20843711
KM,DEMCCO,S11,2020,0.20843711
KM,DEMCCO,S11,2025,0.20843711
KM,DEMCCO,S11,2030,0.20843711
KM,DEMCCO,S11,2035,0.20843711
KM,DEMCCO,S11,2040,0.20843711
KM,DEMCCO,S11,2045,0.20843711
KM,DEMCCO,S11,2050,0.20843711
KM,DEMCCO,S12,2019,0.79156282
KM,DEMCCO,S12,2020,0.79156282
KM,DEMCCO,S12,2025,0.79156282
KM,DEMCCO,S12,2030,0.79156282
KM,DEMCCO,S12,2035,0.79156282
KM,DEMCCO,S12,2040,0.79156282
KM,DEMCCO,S12,2045,0.79156282
KM,DEMCCO,S12,2050,0.79156282
KM,DEMRC1,S11,2019,0.20843711
KM,DEMRC1,S11,2020,0.20843711
KM,DEMRC1,S11,2025,0.20843711
KM,DEMRC1,S11,2030,0.20843711
KM,DEMRC1,S11,2035,0.20843711
KM,DEMRC1,S11,2040,0.20843711
KM,DEMRC1,S11,2045,0.20843711
KM,DEMRC1,S11,2050,0.20843711
KM,DEMRC1,S12,2019,0.79156282
KM,DEMRC1,S12,2020,0.79156282
KM,DEMRC1,S12,2025,0.79156282
KM,DEMRC1,S12,2030,0.79156282
KM,DEMRC1,S12,2035,0.79156282
KM,DEMRC1,S12,2040,0.79156282
KM,DEMRC1,S12,2045,0.79156282
KM,DEMRC1,S12,2050,0.79156282
KM,DEMRC2,S11,2019,0.20843711
KM,DEMRC2,S11,2020,0.20843711
KM,DEMRC2,S11,2025,0.20843711
KM,DEMRC2,S11,2030,0.20843711
KM,DEMRC2,S11,2035,0.20843711
KM,DEMRC2,S11,2040,0.20843711
KM,DEMRC2,S11,2045,0.20843711
KM,DEMRC2,S11,2050,0.20843711
KM,DEMRC2,S12,2019,0.79156282
KM,DEMRC2,S12,2020,0.79156282
KM,DEMRC2,S12,2025,0.79156282
KM,DEMRC2,S12,2030,0.79156282
KM,DEMRC2,S12,2035,0.79156282
KM,DEMRC2,S12,2040,0.79156282
KM,DEMRC2,S12,2045,0.79156282
KM,DEMRC2,S12,2050,0.79156282
KM,DEMRK1,S11,2019,0.20843711
KM,DEMRK1,S11,2020,0.20843711
KM,DEMRK1,S11,2025,0.20843711
KM,DEMRK1,S11,2030,0.20843711
KM,DEMRK1,S11,2035,0.20843711
KM,DEMRK1,S11,2040,0.20843711
KM,DEMRK1,S11,2045,0.20843711
KM,DEMRK1,S11,2050,0.20843711
KM,DEMRK1,S12,2019,0.79156282
KM,DEMRK1,S12,2020,0.79156282
KM,DEMRK1,S12,2025,0.79156282
KM,DEMRK1,S12,2030,0.79156282
KM,DEMRK1,S12,2035,0.79156282
KM,DEMRK1,S12,2040,0.79156282
KM,DEMRK1,S12,2045,0.79156282
KM,DEMRK1,S12,2050,0.79156282
KM,DEMRK2,S11,2019,0.20843711
KM,DEMRK2,S11,2020,0.20843711
KM,DEMRK2,S11,2025,0.20843711
KM,DEMRK2,S11,2030,0.20843711
KM,DEMRK2,S11,2035,0.20843711
KM,DEMRK2,S11,2040,0.20843711
KM,DEMRK2,S11,2045,0.20843711
KM,DEMRK2,S11,2050,0.20843711
KM,DEMRK2,S12,2019,0.79156282
KM,DEMRK2,S12,2020,0.79156282
KM,DEMRK2,S12,2025,0.79156282
KM,DEMRK2,S12,2030,0.79156282
KM,DEMRK2,S12,2035,0.79156282
KM,DEMRK2,S12,2040,0.79156282
KM,DEMRK2,S12,2045,0.79156282
KM,DEMRK2,S12,2050,0.79156282
KM,DEMRL1,S11,2019,0.20843711
KM,DEMRL1,S11,2020,0.20843711
KM,DEMRL1,S11,2025,0.20843711
KM,DEMRL1,S11,2030,0.20843711
KM,DEMRL1,S11,2035,0.20843711
KM,DEMRL1,S11,2040,0.20843711
KM,DEMRL1,S11,2045,0.20843711
KM,DEMRL1,S11,2050,0.20843711
KM,DEMRL1,S12,2019,0.79156282
KM,DEMRL1,S12,2020,0.79156282
KM,DEMRL1,S12,2025,0.79156282
KM,DEMRL1,S12,2030,0.79156282
KM,DEMRL1,S12,2035,0.79156282
KM,DEMRL1,S12,2040,0.79156282
KM,DEMRL1,S12,2045,0.79156282
KM,DEMRL1,S12,2050,0.79156282
KM,DEMRL2,S11,2019,0.20843711
KM,DEMRL2,S11,2020,0.20843711
KM,DEMRL2,S11,2025,0.20843711
KM,DEMRL2,S11,2030,0.20843711
KM,DEMRL2,S11,2035,0.20843711
KM,DEMRL2,S11,2040,0.20843711
KM,DEMRL2,S11,2045,0.20843711
KM,DEMRL2,S11,2050,0.20843711
KM,DEMRL2,S12,2019,0.79156282
KM,DEMRL2,S12,2020,0.79156282
KM,DEMRL2,S12,2025,0.79156282
KM,DEMRL2,S12,2030,0.79156282
KM,DEMRL2,S12,2035,0.79156282
KM,DEMRL2,S12,2040,0.79156282
KM,DEMRL2,S12,2045,0.79156282
KM,DEMRL2,S12,2050,0.79156282
KM,DEMRO1,S11,2019,0.20843711
KM,DEMRO1,S11,2020,0.20843711
KM,DEMRO1,S11,2025,0.20843711
KM,DEMRO1,S11,2030,0.20843711
KM,DEMRO1,S11,2035,0.20843711
KM,DEMRO1,S11,2040,0.20843711
KM,DEMRO1,S11,2045,0.20843711
KM,DEMRO1,S11,2050,0.20843711
KM,DEMRO1,S12,2019,0.79156282
KM,DEMRO1,S12,2020,0.79156282
KM,DEMRO1,S12,2025,0.79156282
KM,DEMRO1,S12,2030,0.79156282
KM,DEMRO1,S12,2035,0.79156282
KM,DEMRO1,S12,2040,0.79156282
KM,DEMRO1,S12,2045,0.79156282
KM,DEMRO1,S12,2050,0.79156282
KM,DEMRO2,S11,2019,0.20843711
KM,DEMRO2,S11,2020,0.20843711
KM,DEMRO2,S11,2025,0.20843711
KM,DEMRO2,S11,2030,0.20843711
KM,DEMRO2,S11,2035,0.20843711
KM,DEMRO2,S11,2040,0.20843711
KM,DEMRO2,S11,2045,0.20843711
KM,DEMRO2,S11,2050,0.20843711
KM,DEMRO2,S12,2019,0.79156282
KM,DEMRO2,S12,2020,0.79156282
KM,DEMRO2,S12,2025,0.79156282
KM,DEMRO2,S12,2030,0.79156282
KM,DEMRO2,S12,2035,0.79156282
KM,DEMRO2,S12,2040,0.79156282
KM,DEMRO2,S12,2045,0.79156282
KM,DEMRO2,S12,2050,0.79156282
KR,DEMCCO,S11,2019,0.20843711
KR,DEMCCO,S11,2020,0.20843711
KR,DEMCCO,S11,2025,0.20843711
KR,DEMCCO,S11,2030,0.20843711
KR,DEMCCO,S11,2035,0.20843711
KR,DEMCCO,S11,2040,0.20843711
KR,DEMCCO,S11,2045,0.20843711
KR,DEMCCO,S11,2050,0.20843711
KR,DEMCCO,S12,2019,0.79156282
KR,DEMCCO,S12,2020,0.79156282
KR,DEMCCO,S12,2025,0.79156282
KR,DEMCCO,S12,2030,0.79156282
KR,DEMCCO,S12,2035,0.79156282
KR,DEMCCO,S12,2040,0.79156282
KR,DEMCCO,S12,2045,0.79156282
KR,DEMCCO,S12,2050,0.79156282
KR,DEMRC1,S11,2019,0.20843711
KR,DEMRC1,S11,2020,0.20843711
KR,DEMRC1,S11,2025,0.20843711
KR,DEMRC1,S11,2030,0.20843711
KR,DEMRC1,S11,2035,0.20843711
KR,DEMRC1,S11,2040,0.20843711
KR,DEMRC1,S11,2045,0.20843711
KR,DEMRC1,S11,2050,0.20843711
KR,DEMRC1,S12,2019,0.79156282
KR,DEMRC1,S12,2020,0.79156282
KR,DEMRC1,S12,2025,0.79156282
KR,DEMRC1,S12,2030,0.79156282
KR,DEMRC1,S12,2035,0.79156282
KR,DEMRC1,S12,2040,0.79156282
KR,DEMRC1,S12,2045,0.79156282
KR,DEMRC1,S12,2050,0.79156282
KR,DEMRC2,S11,2019,0.20843711
KR,DEMRC2,S11,2020,0.20843711
KR,DEMRC2,S11,2025,0.20843711
KR,DEMRC2,S11,2030,0.20843711
KR,DEMRC2,S11,2035,0.20843711
KR,DEMRC2,S11,2040,0.20843711
KR,DEMRC2,S11,2045,0.20843711
KR,DEMRC2,S11,2050,0.20843711
KR,DEMRC2,S12,2019,0.79156282
KR,DEMRC2,S12,2020,0.79156282
KR,DEMRC2,S12,2025,0.79156282
KR,DEMRC2,S12,2030,0.79156282
KR,DEMRC2,S12,2035,0.79156282
KR,DEMRC2,S12,2040,0.79156282
KR,DEMRC2,S12,2045,0.79156282
KR,DEMRC2,S12,2050,0.79156282
KR,DEMRK1,S11,2019,0.20843711
KR,DEMRK1,S11,2020,0.20843711
KR,DEMRK1,S11,2025,0.20843711
KR,DEMRK1,S11,2030,0.20843711
KR,DEMRK1,S11,2035,0.20843711
KR,DEMRK1,S11,2040,0.20843711
KR,DEMRK1,S11,2045,0.20843711
KR,DEMRK1,S11,2050,0.20843711
KR,DEMRK1,S12,2019,0.79156282
KR,DEMRK1,S12,2020,0.79156282
KR,DEMRK1,S12,2025,0.79156282
KR,DEMRK1,S12,2030,0.79156282
KR,DEMRK1,S12,2035,0.79156282
KR,DEMRK1,S12,2040,0.79156282
KR,DEMRK1,S12,2045,0.79156282
KR,DEMRK1,S12,2050,0.79156282
KR,DEMRK2,S11,2019,0.20843711
KR,DEMRK2,S11,2020,0.20843711
KR,DEMRK2,S11,2025,0.20843711
KR,DEMRK2,S11,2030,0.20843711
KR,DEMRK2,S11,2035,0.20843711
KR,DEMRK2,S11,2040,0.20843711
KR,DEMRK2,S11,2045,0.20843711
KR,DEMRK2,S11,2050,0.20843711
KR,DEMRK2,S12,2019,0.79156282
KR,DEMRK2,S12,2020,0.79156282
KR,DEMRK2,S12,2025,0.79156282
KR,DEMRK2,S12,2030,0.79156282
KR,DEMRK2,S12,2035,0.79156282
KR,DEMRK2,S12,2040,0.79156282
KR,DEMRK2,S12,2045,0.79156282
KR,DEMRK2,S12,2050,0.79156282
KR,DEMRL1,S11,2019,0.20843711
KR,DEMRL1,S11,2020,0.20843711
KR,DEMRL1,S11,2025,0.20843711
KR,DEMRL1,S11,2030,0.20843711
KR,DEMRL1,S11,2035,0.20843711
KR,DEMRL1,S11,2040,0.20843711
KR,DEMRL1,S11,2045,0.20843711
KR,DEMRL1,S11,2050,0.20843711
KR,DEMRL1,S12,2019,0.79156282
KR,DEMRL1,S12,2020,0.79156282
KR,DEMRL1,S12,2025,0.79156282
KR,DEMRL1,S12,2030,0.79156282
KR,DEMRL1,S12,2035,0.79156282
KR,DEMRL1,S12,2040,0.79156282
KR,DEMRL1,S12,2045,0.79156282
KR,DEMRL1,S12,2050,0.79156282
KR,DEMRL2,S11,2019,0.20843711
KR,DEMRL2,S11,2020,0.20843711
KR,DEMRL2,S11,2025,0.20843711
KR,DEMRL2,S11,2030,0.20843711
KR,DEMRL2,S11,2035,0.20843711
KR,DEMRL2,S11,2040,0.20843711
KR,DEMRL2,S11,2045,0.20843711
KR,DEMRL2,S11,2050,0.20843711
KR,DEMRL2,S12,2019,0.79156282
KR,DEMRL2,S12,2020,0.79156282
KR,DEMRL2,S12,2025,0.79156282
KR,DEMRL2,S12,2030,0.79156282
KR,DEMRL2,S12,2035,0.79156282
KR,DEMRL2,S12,2040,0.79156282
KR,DEMRL2,S12,2045,0.79156282
KR,DEMRL2,S12,2050,0.79156282
KR,DEMRO1,S11,2019,0.20843711
KR,DEMRO1,S11,2020,0.20843711
KR,DEMRO1,S11,2025,0.20843711
KR,DEMRO1,S11,2030,0.20843711
KR,DEMRO1,S11,2035,0.20843711
