,,VALUE
run_region,LA9RL1ELC001,0.1530768852670534
run_region,LA9RL1ELC005,0.5312283274733806
run_region,LA9RL1KER001,0.011816437412636906
run_region,LA9RL1KER005,0.32209947758736307
run_region,LA9RL2ELC001,0.048528699538907795
run_region,LA9RL2ELC005,0.20361729742049223
run_region,LA9RL2KER001,0.12146798194917027
run_region,LA9RL2KER005,0.0017311700508297254
run_region,LA9RO1ELC001,0.3867431589502123
run_region,LA9RO1ELC005,0.3041330173066471
run_region,LA9RO2ELC001,0.040695721727345466
run_region,LA9RO2ELC005,0.2229227925218572
run_region,BO9AGRDSL001,1.4406058999999998
run_region,BO9AGRDSL005,-0.0
run_region,BO9AGRGSL001,0.13590619999999998
run_region,BO9AGRGSL005,-0.0
run_region,BO9AGRHFO001,2.5759462999999996
run_region,BO9CCOELC001,2.739143
run_region,BO9RC1ELC001,0.10913416999999997
run_region,BO9RC2ELC001,0.17984193999999998
run_region,BO9RK1BGS001,0.13276176
run_region,BO9RK1BIO001,0.28739240000000005
run_region,BO9RK1BIO005,2.8423453548
run_region,BO9RK1CHC001,0.1237829
run_region,BO9RK1CHC005,0.04719283
run_region,BO9RK1ELC001,0.11270243099999999
run_region,BO9RK1ELC005,-0.0
run_region,BO9RK1ELC100,2.742955
run_region,BO9RK1ETH001,0.0023658891999999996
run_region,BO9RK1KER001,-0.0
run_region,BO9RK1LPG001,0.7848709999999999
run_region,BO9RK2BGS001,3.640447
run_region,BO9RK2BIO001,13.761690000000002
run_region,BO9RK2BIO005,23.53720803
run_region,BO9RK2CHC001,0.32318979999999997
run_region,BO9RK2CHC005,0.11104469999999973
run_region,BO9RK2ELC001,0.25643607
run_region,BO9RK2ELC005,-0.0
run_region,BO9RK2ELC100,18.065918
run_region,BO9RK2ETH001,0.016719746
run_region,BO9RK2KER001,-0.0
run_region,BO9RK2LPG001,0.7377623000000001
run_region,BO9RL1ELC001,0.10311817999999999
run_region,BO9RL1ELC005,0.2953141532147364
run_region,BO9RL1KER001,0.1619361354581679
run_region,BO9RL1KER005,0.002824319541832085
run_region,BO9RL2ELC001,0.8526701999999999
run_region,BO9RL2ELC005,0.766699923108017
run_region,BO9RL2KER001,0.6857497406018178
run_region,BO9RL2KER005,0.005838179398182155
run_region,BO9RO1ELC001,0.24554342976911658
run_region,BO9RO1ELC005,0.13658970546902055
run_region,BO9RO2ELC001,0.3314812444688937
run_region,BO9RO2ELC005,1.2912531568235677
run_region,BA9AGRDSL001,0.49597258
run_region,BA9AGRDSL005,-0.0
run_region,BA9AGRGSL001,0.04678989
run_region,BA9AGRGSL005,-0.0
run_region,BA9AGRHFO001,0.88684813
run_region,BA9CCOELC001,2.5408398999999995
run_region,BA9RC1ELC001,0.33053247
run_region,BA9RC2ELC001,0.14074532999999997
run_region,BA9RK1BGS001,0.4125381
run_region,BA9RK1BIO001,0.9764957999999999
run_region,BA9RK1BIO005,8.542233634
run_region,BA9RK1CHC001,0.8966114000000001
run_region,BA9RK1CHC005,0.7087789999999999
run_region,BA9RK1ELC001,0.09051776
run_region,BA9RK1ELC005,-0.0
run_region,BA9RK1ELC100,8.603138999999999
run_region,BA9RK1ETH001,0.007420495999999999
run_region,BA9RK1KER001,-0.0
run_region,BA9RK1LPG001,1.052559
run_region,BA9RK2BGS001,2.919228
run_region,BA9RK2BIO001,9.697890000000001
run_region,BA9RK2BIO005,18.14911872
run_region,BA9RK2CHC001,0.48552470000000003
run_region,BA9RK2CHC005,0.3458936
run_region,BA9RK2ELC001,0.19889725399999997
run_region,BA9RK2ELC005,-0.0
run_region,BA9RK2ELC100,14.618446325999999
run_region,BA9RK2ETH001,0.013563607
run_region,BA9RK2KER001,-0.0
run_region,BA9RK2LPG001,0.2051983
run_region,BA9RL1ELC001,0.6385131
run_region,BA9RL1ELC005,0.5437137757407502
run_region,BA9RL1KER001,0.5233234900000001
run_region,BA9RL1KER005,-0.0
run_region,BA9RL2ELC001,0.6289771
run_region,BA9RL2ELC005,0.6180119849287502
run_region,BA9RL2KER001,0.56145703
run_region,BA9RL2KER005,-0.0
run_region,BA9RO1ELC001,0.7012118450066861
run_region,BA9RO1ELC005,0.4560205094371707
run_region,BA9RO2ELC001,0.2588861
run_region,BA9RO2ELC005,1.0109734263356653
run_region,NY9AGRDSL001,1.8135394000000002
run_region,NY9AGRDSL005,-0.0
run_region,NY9AGRGSL001,0.17108879999999999
run_region,NY9AGRGSL005,-0.0
run_region,NY9AGRHFO001,3.2427893999999995
run_region,NY9CCOELC001,2.7394032
run_region,NY9RC1ELC001,0.28284157000000004
run_region,NY9RC2ELC001,0.13180668999999998
run_region,NY9RK1BGS001,0.37263570000000007
run_region,NY9RK1BIO001,0.2872894
run_region,NY9RK1BIO005,7.311693130000002
run_region,NY9RK1CHC001,0.5512913000000004
run_region,NY9RK1CHC005,0.07347536
run_region,NY9RK1ELC001,0.061186929999999994
run_region,NY9RK1ELC005,-0.0
run_region,NY9RK1ELC100,7.317692000000001
run_region,NY9RK1ETH001,0.041859314
run_region,NY9RK1KER001,-0.0
run_region,NY9RK1LPG001,2.2245209999999997
run_region,NY9RK2BGS001,2.75815981
run_region,NY9RK2BIO001,7.720092999999999
run_region,NY9RK2BIO005,17.430788040000003
run_region,NY9RK2CHC001,0.8077615
run_region,NY9RK2CHC005,0.09702190000000001
run_region,NY9RK2ELC001,0.185264428
run_region,NY9RK2ELC005,-0.0
run_region,NY9RK2ELC100,13.610355641
run_region,NY9RK2ETH001,0.018321069
run_region,NY9RK2KER001,-0.0
run_region,NY9RK2LPG001,1.1734399999999998
run_region,NY9RL1ELC001,0.5459199358856066
run_region,NY9RL1ELC005,0.4684837250642721
run_region,NY9RL1KER001,0.445094633
run_region,NY9RL1KER005,-0.0
run_region,NY9RL2ELC001,0.2215157
run_region,NY9RL2ELC005,0.9484445893476877
run_region,NY9RL2KER001,0.06093864
run_region,NY9RL2KER005,0.4627197999999999
run_region,NY9RO1ELC001,0.1981599170452127
run_region,NY9RO1ELC005,0.7921252372492646
run_region,NY9RO2ELC001,0.196558
run_region,NY9RO2ELC005,0.9926746676883706
run_region,KA9AGRDSL001,0.37313892000000004
run_region,KA9AGRDSL005,-0.0
run_region,KA9AGRGSL001,0.035201779999999995
run_region,KA9AGRGSL005,-0.0
run_region,KA9AGRHFO001,0.6672106000000001
run_region,KA9CCOELC001,7.665758499999999
run_region,KA9RC1ELC001,2.9361369999999987
run_region,KA9RC2ELC001,0.12635503
run_region,KA9RK1BGS001,3.7105
run_region,KA9RK1BIO001,2.2152819999999998
run_region,KA9RK1BIO005,75.05151592
run_region,KA9RK1CHC001,4.763667999999998
run_region,KA9RK1CHC005,2.123718
run_region,KA9RK1ELC001,1.1592154400000003
run_region,KA9RK1ELC005,-0.0
run_region,KA9RK1ELC100,77.81587999999999
run_region,KA9RK1ETH001,0.4970603
run_region,KA9RK1KER001,-0.0
run_region,KA9RK1LPG001,21.162290000000002
run_region,KA9RK2BGS001,2.650748
run_region,KA9RK2BIO001,6.778171
run_region,KA9RK2BIO005,16.19544827
run_region,KA9RK2CHC001,0.7947423
run_region,KA9RK2CHC005,0.3193066
run_region,KA9RK2ELC001,0.18603099899999995
run_region,KA9RK2ELC005,-0.0
run_region,KA9RK2ELC100,13.36397836
run_region,KA9RK2ETH001,0.020250344
run_region,KA9RK2KER001,-0.0
run_region,KA9RK2LPG001,1.271068
run_region,KA9RL1ELC001,5.550078843068613
run_region,KA9RL1ELC005,4.816742329046567
run_region,KA9RL1KER001,4.707542927679
run_region,KA9RL1KER005,0.07540983232100007
run_region,KA9RL2ELC001,0.5425393999999999
run_region,KA9RL2ELC005,0.5647971556376504
run_region,KA9RL2KER001,0.059963350883400005
run_region,KA9RL2KER005,0.4561108691165999
run_region,KA9RO1ELC001,7.076262
run_region,KA9RO1ELC005,3.2030207381972122
run_region,KA9RO2ELC001,0.20657649999999997
run_region,KA9RO2ELC005,0.9334093097949924
run_region,MK9AGRDSL001,0.5409381900000001
run_region,MK9AGRDSL005,-0.0
run_region,MK9AGRGSL001,0.05103207
run_region,MK9AGRGSL005,-0.0
run_region,MK9AGRHFO001,0.9672535400000001
run_region,MK9CCOELC001,4.6880042999999985
run_region,MK9RC1ELC001,0.29332168000000003
run_region,MK9RC2ELC001,0.18842207
run_region,MK9RK1BGS001,0.35654080000000005
run_region,MK9RK1BIO001,0.4680164999999999
run_region,MK9RK1BIO005,7.729251544
run_region,MK9RK1CHC001,0.8059444999999997
run_region,MK9RK1CHC005,0.0989276
run_region,MK9RK1ELC001,0.07202398000000003
run_region,MK9RK1ELC005,-0.0
run_region,MK9RK1ELC100,7.368777999999999
run_region,MK9RK1ETH001,0.006355826
run_region,MK9RK1KER001,0.02086232
run_region,MK9RK1LPG001,2.096297
run_region,MK9RK2BGS001,3.8103260000000003
run_region,MK9RK2BIO001,11.327160000000001
run_region,MK9RK2BIO005,26.87169329
run_region,MK9RK2CHC001,1.063569
run_region,MK9RK2CHC005,0.11765320000000001
run_region,MK9RK2ELC001,0.258420906
run_region,MK9RK2ELC005,-0.0
run_region,MK9RK2ELC100,18.899410264
run_region,MK9RK2ETH001,0.017505781999999998
run_region,MK9RK2KER001,0.00946914
run_region,MK9RK2LPG001,0.9959459999999999
run_region,MK9RL1ELC001,0.3214944741069774
run_region,MK9RL1ELC005,0.748947565210027
run_region,MK9RL1KER001,0.44325922000000006
run_region,MK9RL1KER005,-0.0
run_region,MK9RL2ELC001,0.43120096484035414
run_region,MK9RL2ELC005,1.264460557388075
run_region,MK9RL2KER001,0.7255428899999999
run_region,MK9RL2KER005,-0.0
run_region,MK9RO1ELC001,0.6748233119943096
run_region,MK9RO1ELC005,0.3522402229851485
run_region,MK9RO2ELC001,0.34401080000000006
run_region,MK9RO2ELC005,1.3561370437424003
run_region,BS9AGRDSL001,0.5264080999999999
run_region,BS9AGRDSL005,-0.0
run_region,BS9AGRGSL001,0.04966129
run_region,BS9AGRGSL005,-0.0
run_region,BS9AGRHFO001,0.9412722099999999
run_region,BS9CCOELC001,3.1481772999999995
run_region,BS9RC1ELC001,0.48402291999999986
run_region,BS9RC2ELC001,0.17993962999999996
run_region,BS9RK1BGS001,0.6019618999999999
run_region,BS9RK1BIO001,0.6533441
run_region,BS9RK1BIO005,12.470848640000002
run_region,BS9RK1CHC001,1.4262259999999998
run_region,BS9RK1CHC005,0.107659
run_region,BS9RK1ELC001,0.6580067900000001
run_region,BS9RK1ELC005,-0.0
run_region,BS9RK1ELC100,12.544158
run_region,BS9RK1ETH001,0.04276736999999999
run_region,BS9RK1KER001,-0.0
run_region,BS9RK1LPG001,2.7012509999999996
run_region,BS9RK2BGS001,3.718748
run_region,BS9RK2BIO001,11.28876
run_region,BS9RK2BIO005,23.450648309999995
run_region,BS9RK2CHC001,1.343669
run_region,BS9RK2CHC005,0.0914072
run_region,BS9RK2ELC001,0.2995042370000002
run_region,BS9RK2ELC005,-0.0
run_region,BS9RK2ELC100,18.622814000000005
run_region,BS9RK2ETH001,0.020555072
run_region,BS9RK2KER001,-0.0
run_region,BS9RK2LPG001,0.9161999999999999
run_region,BS9RL1ELC001,0.46045943506701337
run_region,BS9RL1ELC005,1.2740195197298145
run_region,BS9RL1KER001,0.0222194070972
run_region,BS9RL1KER005,0.7409161289028
run_region,BS9RL2ELC001,0.34340499999999985
run_region,BS9RL2ELC005,1.2528018776734247
run_region,BS9RL2KER001,0.7102870412774
run_region,BS9RL2KER005,0.005596508722599994
run_region,BS9RO1ELC001,0.38879060434306906
run_region,BS9RO1ELC005,1.3058679824417696
run_region,BS9RO2ELC001,0.28144914892978595
run_region,BS9RO2ELC005,1.3420637167833411
run_region,MA9AGRDSL001,0.34584655000000003
run_region,MA9AGRDSL005,-0.0
run_region,MA9AGRGSL001,0.0326271
run_region,MA9AGRGSL005,-0.0
run_region,MA9AGRHFO001,0.61840805
run_region,MA9CCOELC001,2.5459301999999995
run_region,MA9RC1ELC001,1.3093894999999995
run_region,MA9RC2ELC001,0.15608609999999998
run_region,MA9RK1BGS001,1.6762721000000003
run_region,MA9RK1BIO001,7.149443
run_region,MA9RK1BIO005,33.20608097
run_region,MA9RK1CHC001,3.906917
run_region,MA9RK1CHC005,1.366202
run_region,MA9RK1ELC001,0.36120996000000016
run_region,MA9RK1ELC005,-0.0
run_region,MA9RK1ELC100,35.35107
run_region,MA9RK1ETH001,0.030491449
run_region,MA9RK1KER001,-0.0
run_region,MA9RK1LPG001,0.7265991999999999
run_region,MA9RK2BGS001,3.314096
run_region,MA9RK2BIO001,10.61516
run_region,MA9RK2BIO005,19.59518563
run_region,MA9RK2CHC001,0.31629150000000006
run_region,MA9RK2CHC005,0.09967689999999998
run_region,MA9RK2ELC001,0.22723096599999998
run_region,MA9RK2ELC005,-0.0
run_region,MA9RK2ELC100,16.792379003999997
run_region,MA9RK2ETH001,0.015611752999999997
run_region,MA9RK2KER001,-0.0
run_region,MA9RK2LPG001,0.0211773
run_region,MA9RL1ELC001,2.4404358380876174
run_region,MA9RL1ELC005,2.1247163403510116
run_region,MA9RL1KER001,0.02747922
run_region,MA9RL1KER005,2.1633689999999994
run_region,MA9RL2ELC001,0.2756559
run_region,MA9RL2ELC005,1.0780675034981904
run_region,MA9RL2KER001,0.65177186
run_region,MA9RL2KER005,-0.0
run_region,MA9RO1ELC001,2.76515780012478
run_region,MA9RO1ELC005,1.818848733307072
run_region,MA9RO2ELC001,0.23066020000000004
run_region,MA9RO2ELC005,1.177544629938713
run_region,NE9AGRDSL001,1.4683582000000002
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,2.6255683999999997
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.5913322399999997
run_region,NE9RC2ELC001,0.12981417
run_region,NE9RK1BGS001,0.8212315
run_region,NE9RK1BIO001,0.49241899999999994
run_region,NE9RK1BIO005,15.41291383
run_region,NE9RK1CHC001,0.5112866
run_region,NE9RK1CHC005,0.2241562
run_region,NE9RK1ELC001,0.5938730099999999
run_region,NE9RK1ELC005,-0.0
run_region,NE9RK1ELC100,14.793985999999999
run_region,NE9RK1ETH001,0.03497380599999999
run_region,NE9RK1KER001,0.017256859999999995
run_region,NE9RK1LPG001,5.473014
run_region,NE9RK2BGS001,2.7285805
run_region,NE9RK2BIO001,7.895538
run_region,NE9RK2BIO005,17.526599145000002
run_region,NE9RK2CHC001,0.44700320000000004
run_region,NE9RK2CHC005,0.1766133
run_region,NE9RK2ELC001,0.2173354280000001
run_region,NE9RK2ELC005,-0.0
run_region,NE9RK2ELC100,12.97977096
run_region,NE9RK2ETH001,0.014135422999999998
run_region,NE9RK2KER001,0.005189144
run_region,NE9RK2LPG001,1.72264
run_region,NE9RL1ELC001,0.6272968000000001
run_region,NE9RL1ELC005,1.5361798398417608
run_region,NE9RL1KER001,0.8729211939736102
run_region,NE9RL1KER005,0.015147606026389747
run_region,NE9RL2ELC001,0.2656857
run_region,NE9RL2ELC005,0.9050821030663045
run_region,NE9RL2KER001,0.4972961
run_region,NE9RL2KER005,-0.0
run_region,NE9RO1ELC001,1.4405956
run_region,NE9RO1ELC005,0.6299159865757477
run_region,NE9RO2ELC001,0.215579500810162
run_region,NE9RO2ELC005,0.9557229928903315
run_region,KC9AGRDSL001,1.3114343
run_region,KC9AGRDSL005,-0.0
run_region,KC9AGRGSL001,0.12372029999999999
run_region,KC9AGRGSL005,-0.0
run_region,KC9AGRHFO001,2.3449725999999997
run_region,KC9CCOELC001,4.799154199999999
run_region,KC9RC1ELC001,0.36049801
run_region,KC9RC2ELC001,0.16934254
run_region,KC9RK1BGS001,0.48651479999999997
run_region,KC9RK1BIO001,0.8431807
run_region,KC9RK1BIO005,9.376896708
run_region,KC9RK1CHC001,0.7558218000000001
run_region,KC9RK1CHC005,0.04429795
run_region,KC9RK1ELC001,0.01347932
run_region,KC9RK1ELC005,-0.0
run_region,KC9RK1ELC100,9.080072
run_region,KC9RK1ETH001,0.11591005999999998
run_region,KC9RK1KER001,-0.0
run_region,KC9RK1LPG001,2.648653
run_region,KC9RK2BGS001,3.4801847899999996
run_region,KC9RK2BIO001,12.82987
run_region,KC9RK2BIO005,21.822913270000004
run_region,KC9RK2CHC001,0.6270781000000001
run_region,KC9RK2CHC005,0.0331216
run_region,KC9RK2ELC001,0.23283581199999998
run_region,KC9RK2ELC005,-0.0
run_region,KC9RK2ELC100,17.023948058000002
run_region,KC9RK2ETH001,0.025590334999999995
run_region,KC9RK2KER001,-0.0
run_region,KC9RK2LPG001,0.7911305
run_region,KC9RL1ELC001,0.33235698093618726
run_region,KC9RL1ELC005,0.9819483514963945
run_region,KC9RL1KER001,0.54600936
run_region,KC9RL1KER005,-0.0
run_region,KC9RL2ELC001,0.29749749999999997
run_region,KC9RL2ELC005,1.2256920484517153
run_region,KC9RL2KER001,0.65279264
run_region,KC9RL2KER005,-0.0
run_region,KC9RO1ELC001,0.22965819167833565
run_region,KC9RO1ELC005,1.0325877840169486
run_region,KC9RO2ELC001,0.3053314701540308
run_region,KC9RO2ELC005,1.2226235102209202
run_region,KW9AGRDSL001,0.7070048999999999
run_region,KW9AGRDSL005,-0.0
run_region,KW9AGRGSL001,0.06669855999999999
run_region,KW9AGRGSL005,-0.0
run_region,KW9AGRHFO001,1.26419504
run_region,KW9CCOELC001,3.9157593
run_region,KW9RC1ELC001,0.6033867999999999
run_region,KW9RC2ELC001,0.19074892999999998
run_region,KW9RK1BGS001,0.7738113
run_region,KW9RK1BIO001,0.5259860999999999
run_region,KW9RK1BIO005,15.237658967999998
run_region,KW9RK1CHC001,2.866356
run_region,KW9RK1CHC005,0.300207
run_region,KW9RK1ELC001,0.055523539999999996
run_region,KW9RK1ELC005,-0.0
run_region,KW9RK1ELC100,16.346905000000003
run_region,KW9RK1ETH001,0.158574252
run_region,KW9RK1KER001,-0.0
run_region,KW9RK1LPG001,2.321608
run_region,KW9RK2BGS001,4.0551759999999994
run_region,KW9RK2BIO001,9.18899
run_region,KW9RK2BIO005,24.35467929
run_region,KW9RK2CHC001,2.73039
run_region,KW9RK2CHC005,0.25771530000000004
run_region,KW9RK2ELC001,0.27834967600000005
run_region,KW9RK2ELC005,-0.0
run_region,KW9RK2ELC100,20.585471243999997
run_region,KW9RK2ETH001,0.034202201
run_region,KW9RK2KER001,-0.0
run_region,KW9RK2LPG001,0.7961677
run_region,KW9RL1ELC001,0.5354661999999999
run_region,KW9RL1ELC005,1.56055546220429
run_region,KW9RL1KER001,0.9997205961592
run_region,KW9RL1KER005,0.017558133840800016
run_region,KW9RL2ELC001,0.29155970000000003
run_region,KW9RL2ELC005,1.35710510633564
run_region,KW9RL2KER001,0.7938548815238
run_region,KW9RL2KER005,0.008372678476200004
run_region,KW9RO1ELC001,0.510590302717
run_region,KW9RO1ELC005,1.6018074299851963
run_region,KW9RO2ELC001,0.30317849999999996
run_region,KW9RO2ELC005,1.4177687197282682
run_region,SA9AGRDSL001,0.10315411999999999
run_region,SA9AGRDSL005,-0.0
run_region,SA9AGRGSL001,0.009731527
run_region,SA9AGRGSL005,-0.0
run_region,SA9AGRHFO001,0.184449793
run_region,SA9CCOELC001,1.6244835999999996
run_region,SA9RC1ELC001,0.24004525
run_region,SA9RC2ELC001,0.072296656
run_region,SA9RK1BGS001,0.31016861000000007
run_region,SA9RK1BIO001,0.25682829999999995
run_region,SA9RK1BIO005,6.043045598000001
run_region,SA9RK1CHC001,1.067392
run_region,SA9RK1CHC005,0.5114677999999999
run_region,SA9RK1ELC001,0.019985149999999997
run_region,SA9RK1ELC005,-0.0
run_region,SA9RK1ELC100,6.566924
run_region,SA9RK1ETH001,0.005664190999999999
run_region,SA9RK1KER001,-0.0
run_region,SA9RK1LPG001,0.5377985
run_region,SA9RK2BGS001,1.5483426
run_region,SA9RK2BIO001,3.5983569999999996
run_region,SA9RK2BIO005,9.040314779000001
run_region,SA9RK2CHC001,0.815429
run_region,SA9RK2CHC005,0.3521318
run_region,SA9RK2ELC001,0.10640065900000001
run_region,SA9RK2ELC005,-0.0
run_region,SA9RK2ELC100,7.878769221999998
run_region,SA9RK2ETH001,0.007329352999999999
run_region,SA9RK2KER001,-0.0
run_region,SA9RK2LPG001,0.1479118
run_region,SA9RL1ELC001,0.1893609
run_region,SA9RL1ELC005,0.6396146899542607
run_region,SA9RL1KER001,0.40953953099999996
run_region,SA9RL1KER005,-0.0
run_region,SA9RL2ELC001,0.29881820000000003
run_region,SA9RL2ELC005,0.32324993240709754
run_region,SA9RL2KER001,0.02944656
run_region,SA9RL2KER005,0.27738229999999997
run_region,SA9RO1ELC001,0.23030641379000003
run_region,SA9RO1ELC005,0.6100347039466
run_region,SA9RO2ELC001,0.11050279
run_region,SA9RO2ELC005,0.5417408043503082
run_region,MI9AGRDSL001,0.8298725
run_region,MI9AGRDSL005,-0.0
run_region,MI9AGRGSL001,0.07828979999999999
run_region,MI9AGRGSL005,-0.0
run_region,MI9AGRHFO001,1.4838933
run_region,MI9CCOELC001,4.098274299999999
run_region,MI9RC1ELC001,0.7867629999999999
run_region,MI9RC2ELC001,0.24147366999999997
run_region,MI9RK1BGS001,0.9984646
run_region,MI9RK1BIO001,0.9850249999999999
run_region,MI9RK1BIO005,19.992101494
run_region,MI9RK1CHC001,3.2450980000000005
run_region,MI9RK1CHC005,0.5279406
run_region,MI9RK1ELC001,0.3509523
run_region,MI9RK1ELC005,-0.0
run_region,MI9RK1ELC100,21.000367999999998
run_region,MI9RK1ETH001,0.46160211599999995
run_region,MI9RK1KER001,-0.0
run_region,MI9RK1LPG001,2.897583
run_region,MI9RK2BGS001,5.084014000000001
run_region,MI9RK2BIO001,13.649959999999998
run_region,MI9RK2BIO005,30.881680619999997
run_region,MI9RK2CHC001,2.4519480000000002
run_region,MI9RK2CHC005,0.3594967000000002
run_region,MI9RK2ELC001,0.35076435
run_region,MI9RK2ELC005,-0.0
run_region,MI9RK2ELC100,25.7104268
run_region,MI9RK2ETH001,0.06054049999999999
run_region,MI9RK2KER001,-0.0
run_region,MI9RK2LPG001,0.7882098000000003
run_region,MI9RL1ELC001,0.7522574000000001
run_region,MI9RL1ELC005,2.0104305186584877
run_region,MI9RL1KER001,0.017101029999999996
run_region,MI9RL1KER005,1.279994
run_region,MI9RL2ELC001,0.41025139901839003
run_region,MI9RL2ELC005,1.6955323572608818
run_region,MI9RL2KER001,0.9970659999999999
run_region,MI9RL2KER005,-0.0
run_region,MI9RO1ELC001,1.5323468967733507
run_region,MI9RO1ELC005,1.2222538309301254
run_region,MI9RO2ELC001,0.4034542743820055
run_region,MI9RO2ELC005,1.7752885851982148
run_region,SI9AGRDSL001,0.6669332000000001
run_region,SI9AGRDSL005,-0.0
run_region,SI9AGRGSL001,0.06291827
run_region,SI9AGRGSL005,-0.0
run_region,SI9AGRHFO001,1.19254353
run_region,SI9CCOELC001,3.6970929999999997
run_region,SI9RC1ELC001,0.3606903799999999
run_region,SI9RC2ELC001,0.20772945999999998
run_region,SI9RK1BGS001,0.4500061000000001
run_region,SI9RK1BIO001,0.47760389999999997
run_region,SI9RK1BIO005,9.265155137999999
run_region,SI9RK1CHC001,1.189046
run_region,SI9RK1CHC005,0.1975925
run_region,SI9RK1ELC001,0.04816310999999998
run_region,SI9RK1ELC005,-0.0
run_region,SI9RK1ELC100,9.396282999999999
run_region,SI9RK1ETH001,0.20293021000000003
run_region,SI9RK1KER001,-0.0
run_region,SI9RK1LPG001,2.009003
run_region,SI9RK2BGS001,4.304724
run_region,SI9RK2BIO001,12.876290000000001
run_region,SI9RK2BIO005,26.69649687
run_region,SI9RK2CHC001,1.7479230000000001
run_region,SI9RK2CHC005,0.2617703
run_region,SI9RK2ELC001,0.293553148
run_region,SI9RK2ELC005,-0.0
run_region,SI9RK2ELC100,21.582918152
run_region,SI9RK2ETH001,0.051371581000000006
run_region,SI9RK2KER001,-0.0
run_region,SI9RK2LPG001,1.063227
run_region,SI9RL1ELC001,0.6867646555211042
run_region,SI9RL1ELC005,0.6005720875657803
run_region,SI9RL1KER001,0.019709403174594974
run_region,SI9RL1KER005,0.554163782825405
run_region,SI9RL2ELC001,0.912878998929786
run_region,SI9RL2ELC005,0.9232911360315457
run_region,SI9RL2KER001,0.83301537
run_region,SI9RL2KER005,-0.0
run_region,SI9RO1ELC001,0.30788534234835185
run_region,SI9RO1ELC005,0.9549644851072407
run_region,SI9RO2ELC001,0.3393107
run_region,SI9RO2ELC005,1.5349437400932413
run_region,KM9AGRDSL001,1.5507116
run_region,KM9AGRDSL005,-0.0
run_region,KM9AGRGSL001,0.14629340000000002
run_region,KM9AGRGSL005,-0.0
run_region,KM9AGRHFO001,2.7728236999999996
run_region,KM9CCOELC001,20.371069999999996
run_region,KM9RC1ELC001,7.434529999999999
run_region,KM9RC2ELC001,0.16797140000000002
run_region,KM9RK1BGS001,9.749937400000002
run_region,KM9RK1BIO001,6.775065
run_region,KM9RK1BIO005,191.70323720000002
run_region,KM9RK1CHC001,2.1098619999999997
run_region,KM9RK1CHC005,0.854795
run_region,KM9RK1ELC001,0.19049390000000105
run_region,KM9RK1ELC005,-0.0
run_region,KM9RK1ELC100,193.92258
run_region,KM9RK1ETH001,3.3952016200000004
run_region,KM9RK1KER001,1.1446229999999997
run_region,KM9RK1LPG001,68.93817000000001
run_region,KM9RK2BGS001,3.5281063299999995
run_region,KM9RK2BIO001,9.66421
run_region,KM9RK2BIO005,22.5254628
run_region,KM9RK2CHC001,0.1640992
run_region,KM9RK2CHC005,0.059915670000000004
run_region,KM9RK2ELC001,0.237644064
run_region,KM9RK2ELC005,-0.0
run_region,KM9RK2ELC100,17.469213915999998
run_region,KM9RK2ETH001,0.043691789
run_region,KM9RK2KER001,0.03061978
run_region,KM9RK2LPG001,1.930337
run_region,KM9RL1ELC001,7.080766204444002
run_region,KM9RL1ELC005,19.430696910473948
run_region,KM9RL1KER001,11.8509211
run_region,KM9RL1KER005,-0.0
run_region,KM9RL2ELC001,0.30057600000000007
run_region,KM9RL2ELC005,1.1832409233067214
run_region,KM9RL2KER001,0.07645526999999999
run_region,KM9RL2KER005,0.5980169999999999
run_region,KM9RO1ELC001,15.046370531768444
run_region,KM9RO1ELC005,10.98289779119666
run_region,KM9RO2ELC001,0.24661180000000002
run_region,KM9RO2ELC005,1.2688996288067345
run_region,MB9AGRDSL001,0.28422607
run_region,MB9AGRDSL005,-0.0
run_region,MB9AGRGSL001,0.02681378
run_region,MB9AGRGSL005,-0.0
run_region,MB9AGRHFO001,0.50822465
run_region,MB9CCOELC001,2.4488513999999992
run_region,MB9RC1ELC001,0.5106038999999999
run_region,MB9RC2ELC001,0.09075474
run_region,MB9RK1BGS001,0.6487518
run_region,MB9RK1BIO001,1.7311670000000003
run_region,MB9RK1BIO005,13.00202924
run_region,MB9RK1CHC001,1.8533689999999998
run_region,MB9RK1CHC005,0.08417709000000001
run_region,MB9RK1ELC001,0.23073751000000003
run_region,MB9RK1ELC005,-0.0
run_region,MB9RK1ELC100,13.636230999999997
run_region,MB9RK1ETH001,0.011761708999999997
run_region,MB9RK1KER001,-0.0
run_region,MB9RK1LPG001,1.536073
run_region,MB9RK2BGS001,1.913563
run_region,MB9RK2BIO001,6.134113
run_region,MB9RK2BIO005,11.444216962
run_region,MB9RK2CHC001,0.3580755
run_region,MB9RK2CHC005,0.01465656
run_region,MB9RK2ELC001,0.130959246
run_region,MB9RK2ELC005,-0.0
run_region,MB9RK2ELC100,9.664685192
run_region,MB9RK2ETH001,0.0089776
run_region,MB9RK2KER001,-0.0
run_region,MB9RK2LPG001,0.106843
run_region,MB9RL1ELC001,0.9723717000000001
run_region,MB9RL1ELC005,0.8220355219654298
run_region,MB9RL1KER001,0.840170191
