REGION,TECHNOLOGY,YEAR,VALUE
GA,RO1ELC005,2020,0.0
GA,RO1ELC005,2025,0.0
GA,RO1ELC005,2030,0.0
GA,RO1ELC005,2035,0.0
GA,RO1ELC005,2040,0.0
GA,RO1ELC005,2045,0.3323654305674901
GA,RO1ELC005,2050,1.712283026945685
GA,RO2ELC001,2019,0.19491166799443096
GA,RO2ELC001,2020,0.0
GA,RO2ELC001,2025,0.0
GA,RO2ELC001,2030,0.07170533183881829
GA,RO2ELC001,2035,0.0
GA,RO2ELC001,2040,0.0
GA,RO2ELC001,2045,0.0
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0
GA,RO2ELC005,2020,0.0
GA,RO2ELC005,2025,0.0
GA,RO2ELC005,2030,0.0
GA,RO2ELC005,2035,0.0
GA,RO2ELC005,2040,0.0
GA,RO2ELC005,2045,0.0
GA,RO2ELC005,2050,0.0
HB,AGRDSL001,2019,0.0
HB,AGRDSL001,2020,0.0
HB,AGRDSL001,2025,0.0
HB,AGRDSL001,2030,0.0
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,2.732442486848461
HB,AGRDSL001,2050,0.1504990025148616
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,0.028990057668728662
HB,AGRGSL001,2020,0.0
HB,AGRGSL001,2025,0.0
HB,AGRGSL001,2030,0.0
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.0
HB,AGRHFO001,2020,0.0
HB,AGRHFO001,2025,0.0
HB,AGRHFO001,2030,0.0
HB,AGRHFO001,2035,2.078447104790134
HB,AGRHFO001,2040,0.9192040409895046
HB,AGRHFO001,2045,0.0
HB,AGRHFO001,2050,0.0
HB,CCOELC001,2019,1.1044700737164987
HB,CCOELC001,2020,2.7893333227897026
HB,CCOELC001,2025,8.376402210641418
HB,CCOELC001,2030,14.458841940952126
HB,CCOELC001,2035,37.454086536444855
HB,CCOELC001,2040,34.54392527078278
HB,CCOELC001,2045,56.88513734876649
HB,CCOELC001,2050,47.52011179111882
HB,RC1ELC001,2019,0.0
HB,RC1ELC001,2020,0.0
HB,RC1ELC001,2025,0.0
HB,RC1ELC001,2030,0.0
HB,RC1ELC001,2035,0.05980469226077855
HB,RC1ELC001,2040,0.1321331051635677
HB,RC1ELC001,2045,0.10271864677090808
HB,RC1ELC001,2050,0.16003077639507984
HB,RC2ELC001,2019,0.0
HB,RC2ELC001,2020,0.0
HB,RC2ELC001,2025,0.0
HB,RC2ELC001,2030,0.0
HB,RC2ELC001,2035,0.0
HB,RC2ELC001,2040,0.09173720073365041
HB,RC2ELC001,2045,0.013310262175896157
HB,RC2ELC001,2050,0.09977570229919384
HB,RK1BGS001,2019,0.08738424815861194
HB,RK1BGS001,2020,0.009684271329151667
HB,RK1BGS001,2025,0.0
HB,RK1BGS001,2030,0.09240778901594625
HB,RK1BGS001,2035,0.0724129414924081
HB,RK1BGS001,2040,0.18401619821681228
HB,RK1BGS001,2045,0.18443125459186205
HB,RK1BGS001,2050,0.2604991508195095
HB,RK1BIO005,2019,0.000290922434867491
HB,RK1BIO005,2020,0.0
HB,RK1BIO005,2025,0.02137174327305847
HB,RK1BIO005,2030,0.025486921409091257
HB,RK1BIO005,2035,0.015131551634511195
HB,RK1BIO005,2040,0.015241451168235208
HB,RK1BIO005,2045,0.0
HB,RK1BIO005,2050,3.5667701744453705e-07
HB,RK1CHC001,2019,0.004006856038889157
HB,RK1CHC001,2020,0.0014587012421753043
HB,RK1CHC001,2025,0.0011349738855443033
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.003186059332617411
HB,RK1CHC005,2020,0.0
HB,RK1CHC005,2025,0.0018566193324915613
HB,RK1CHC005,2030,-0.0
HB,RK1CHC005,2035,0.0
HB,RK1CHC005,2040,0.0
HB,RK1CHC005,2045,-0.0
HB,RK1CHC005,2050,-0.0
HB,RK1ELC001,2019,0.030255272261961275
HB,RK1ELC001,2020,0.0033528782113601842
HB,RK1ELC001,2025,0.0
HB,RK1ELC001,2030,0.0
HB,RK1ELC001,2035,0.0
HB,RK1ELC001,2040,0.0
HB,RK1ELC001,2045,0.0
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.0
HB,RK1ELC005,2030,0.0
HB,RK1ELC005,2035,0.0
HB,RK1ELC005,2040,0.0
HB,RK1ELC005,2045,0.0
HB,RK1ELC005,2050,0.0
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.0
HB,RK1ELC100,2030,0.11624825123573675
HB,RK1ELC100,2035,0.35037615241211617
HB,RK1ELC100,2040,0.5736976685671988
HB,RK1ELC100,2045,0.9350427702577853
HB,RK1ELC100,2050,1.0667672717189043
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.0
HB,RK1ETH001,2030,1.5838219647988454e-05
HB,RK1ETH001,2035,4.7736646517532833e-05
HB,RK1ETH001,2040,6.232515528980984e-05
HB,RK1ETH001,2045,0.0001618493473132334
HB,RK1ETH001,2050,0.00011977335271390789
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.2060021373730124
HB,RK1LPG001,2020,0.016536301060488614
HB,RK1LPG001,2025,0.0
HB,RK1LPG001,2030,0.0
HB,RK1LPG001,2035,0.0
HB,RK1LPG001,2040,0.0
HB,RK1LPG001,2045,0.0
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.16715805109271473
HB,RK2BGS001,2020,0.006321279476595509
HB,RK2BGS001,2025,0.27805056825672586
HB,RK2BGS001,2030,0.6706654306508183
HB,RK2BGS001,2035,0.8237380923673319
HB,RK2BGS001,2040,1.2440061261871858
HB,RK2BGS001,2045,1.408488794410328
HB,RK2BGS001,2050,1.5941593950449153
HB,RK2BIO005,2019,0.011423440192858462
HB,RK2BIO005,2020,0.00695812734401273
HB,RK2BIO005,2025,0.08732782902597769
HB,RK2BIO005,2030,0.10571957429619691
HB,RK2BIO005,2035,0.043284588894678455
HB,RK2BIO005,2040,0.05578878184149099
HB,RK2BIO005,2045,0.0
HB,RK2BIO005,2050,-0.0
HB,RK2CHC001,2019,0.005870146632066138
HB,RK2CHC001,2020,0.00022198275271492846
HB,RK2CHC001,2025,0.0032193493493219184
HB,RK2CHC001,2030,0.0
HB,RK2CHC001,2035,0.0
HB,RK2CHC001,2040,0.0
HB,RK2CHC001,2045,0.0
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.003582542992616789
HB,RK2CHC005,2020,0.00013547096786176028
HB,RK2CHC005,2025,0.001964770617746076
HB,RK2CHC005,2030,0.0
HB,RK2CHC005,2035,0.0
HB,RK2CHC005,2040,0.0
HB,RK2CHC005,2045,0.0
HB,RK2CHC005,2050,0.0
HB,RK2ELC001,2019,0.028417218831894193
HB,RK2ELC001,2020,0.0
HB,RK2ELC001,2025,0.0
HB,RK2ELC001,2030,0.003214686252826415
HB,RK2ELC001,2035,0.004587451039167753
HB,RK2ELC001,2040,0.007715795759354814
HB,RK2ELC001,2045,0.009287369587057953
HB,RK2ELC001,2050,0.017036811282923087
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.0
HB,RK2ELC005,2030,0.0
HB,RK2ELC005,2035,0.0
HB,RK2ELC005,2040,0.0
HB,RK2ELC005,2045,0.0
HB,RK2ELC005,2050,0.0
HB,RK2ELC100,2019,0.038628650070450424
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.0
HB,RK2ELC100,2030,0.35302423878991934
HB,RK2ELC100,2035,0.7220205234603491
HB,RK2ELC100,2040,1.12389536506997
HB,RK2ELC100,2045,1.5196753011180624
HB,RK2ELC100,2050,1.7539736209692907
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.0
HB,RK2ETH001,2030,4.246831735702798e-05
HB,RK2ETH001,2035,0.0001121701065225729
HB,RK2ETH001,2040,0.00021142425222624075
HB,RK2ETH001,2045,7.52209129305856e-05
HB,RK2ETH001,2050,0.0003453423215562676
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.11229040899504102
HB,RK2LPG001,2020,0.00424694908540306
HB,RK2LPG001,2025,0.0
HB,RK2LPG001,2030,0.0
HB,RK2LPG001,2035,0.0
HB,RK2LPG001,2040,0.0
HB,RK2LPG001,2045,0.0
HB,RK2LPG001,2050,0.0
HB,RL1ELC001,2019,0.01727870599487731
HB,RL1ELC001,2020,0.0
HB,RL1ELC001,2025,0.0
HB,RL1ELC001,2030,0.005999958743651317
HB,RL1ELC001,2035,0.0
HB,RL1ELC001,2040,0.05694453284976708
HB,RL1ELC001,2045,0.0
HB,RL1ELC001,2050,0.0
HB,RL1ELC005,2019,0.0
HB,RL1ELC005,2020,0.0
HB,RL1ELC005,2025,0.0
HB,RL1ELC005,2030,0.0
HB,RL1ELC005,2035,0.0
HB,RL1ELC005,2040,0.0
HB,RL1ELC005,2045,0.0
HB,RL1ELC005,2050,0.0
HB,RL1KER001,2019,0.000628588426970021
HB,RL1KER001,2020,0.0
HB,RL1KER001,2025,0.0
HB,RL1KER001,2030,0.00020605719317379458
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.08552524072937441
HB,RL1KER005,2050,0.010174540881114625
HB,RL2ELC001,2019,0.017520042694485115
HB,RL2ELC001,2020,0.0
HB,RL2ELC001,2025,0.0
HB,RL2ELC001,2030,0.006264954081633171
HB,RL2ELC001,2035,0.0
HB,RL2ELC001,2040,0.0
HB,RL2ELC001,2045,0.0
HB,RL2ELC001,2050,0.0
HB,RL2ELC005,2019,0.0
HB,RL2ELC005,2020,0.0
HB,RL2ELC005,2025,0.0
HB,RL2ELC005,2030,0.0
HB,RL2ELC005,2035,0.0
HB,RL2ELC005,2040,0.06776210541077589
HB,RL2ELC005,2045,0.0
HB,RL2ELC005,2050,0.0
HB,RL2KER001,2019,0.006121334616999503
HB,RL2KER001,2020,0.0
HB,RL2KER001,2025,0.0
HB,RL2KER001,2030,0.0021468271330572558
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,-0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.09532797988894715
HB,RL2KER005,2050,0.006977072853075816
HB,RO1ELC001,2019,0.24162901279520235
HB,RO1ELC001,2020,0.0
HB,RO1ELC001,2025,0.0
HB,RO1ELC001,2030,0.08371455778979237
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.0
HB,RO1ELC001,2045,0.17176616161517622
HB,RO1ELC001,2050,0.8853151295211265
HB,RO1ELC005,2019,0.0
HB,RO1ELC005,2020,0.0
HB,RO1ELC005,2025,0.0
HB,RO1ELC005,2030,0.0
HB,RO1ELC005,2035,0.0
HB,RO1ELC005,2040,0.7726883868649209
HB,RO1ELC005,2045,0.0
HB,RO1ELC005,2050,0.0
HB,RO2ELC001,2019,0.3149915372787901
HB,RO2ELC001,2020,0.0
HB,RO2ELC001,2025,0.0
HB,RO2ELC001,2030,0.1120889999283469
HB,RO2ELC001,2035,0.0
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.0
HB,RO2ELC005,2020,0.0
HB,RO2ELC005,2025,0.0
HB,RO2ELC005,2030,0.0
HB,RO2ELC005,2035,0.0
HB,RO2ELC005,2040,0.0
HB,RO2ELC005,2045,0.0
HB,RO2ELC005,2050,0.0
IS,AGRDSL001,2019,0.0
IS,AGRDSL001,2020,0.0
IS,AGRDSL001,2025,0.0
IS,AGRDSL001,2030,0.0
IS,AGRDSL001,2035,0.0
IS,AGRDSL001,2040,0.0
IS,AGRDSL001,2045,0.23245996566132102
IS,AGRDSL001,2050,0.012802936360991144
IS,AGRDSL005,2019,0.0
IS,AGRDSL005,2020,0.0
IS,AGRDSL005,2025,0.0
IS,AGRDSL005,2030,0.0
IS,AGRDSL005,2035,0.0
IS,AGRDSL005,2040,0.0
IS,AGRDSL005,2045,0.0
IS,AGRDSL005,2050,0.0
IS,AGRGSL001,2019,0.002466335755287932
IS,AGRGSL001,2020,0.0
IS,AGRGSL001,2025,0.0
IS,AGRGSL001,2030,0.0
IS,AGRGSL001,2035,0.0
IS,AGRGSL001,2040,0.0
IS,AGRGSL001,2045,0.0
IS,AGRGSL001,2050,0.0
IS,AGRGSL005,2019,0.0
IS,AGRGSL005,2020,0.0
IS,AGRGSL005,2025,0.0
IS,AGRGSL005,2030,0.0
IS,AGRGSL005,2035,0.0
IS,AGRGSL005,2040,0.0
IS,AGRGSL005,2045,0.0
IS,AGRGSL005,2050,0.0
IS,AGRHFO001,2019,0.0
IS,AGRHFO001,2020,0.0
IS,AGRHFO001,2025,0.0
IS,AGRHFO001,2030,0.0
IS,AGRHFO001,2035,0.17682201736878939
IS,AGRHFO001,2040,0.07819982272982395
IS,AGRHFO001,2045,0.0
IS,AGRHFO001,2050,0.0
IS,CCOELC001,2019,0.4032249478063743
IS,CCOELC001,2020,1.0183602078677163
IS,CCOELC001,2025,3.0580784085344717
IS,CCOELC001,2030,5.278678804213896
IS,CCOELC001,2035,13.673964108067741
IS,CCOELC001,2040,12.611458616242164
IS,CCOELC001,2045,20.767736591332177
IS,CCOELC001,2050,17.349056588131752
IS,RC1ELC001,2019,0.0
IS,RC1ELC001,2020,0.0
IS,RC1ELC001,2025,0.0
IS,RC1ELC001,2030,0.0
IS,RC1ELC001,2035,0.07669582832090185
IS,RC1ELC001,2040,0.17083831999150123
IS,RC1ELC001,2045,0.1371077753231717
IS,RC1ELC001,2050,0.21044427646252858
IS,RC2ELC001,2019,0.0
IS,RC2ELC001,2020,0.0
IS,RC2ELC001,2025,0.0
IS,RC2ELC001,2030,0.0
IS,RC2ELC001,2035,0.0
IS,RC2ELC001,2040,0.01486993918891269
IS,RC2ELC001,2045,0.002442631058515091
IS,RC2ELC001,2050,0.016360461891733385
IS,RK1BGS001,2019,0.0
IS,RK1BGS001,2020,0.0
IS,RK1BGS001,2025,0.038360040729607164
IS,RK1BGS001,2030,0.07675825499955387
IS,RK1BGS001,2035,0.1321480620324979
IS,RK1BGS001,2040,0.19864507528598557
IS,RK1BGS001,2045,0.28455753936175365
IS,RK1BGS001,2050,0.30397573997295635
IS,RK1BIO005,2019,0.0005789820127901787
IS,RK1BIO005,2020,0.00011497495465607744
IS,RK1BIO005,2025,0.02629049893565726
IS,RK1BIO005,2030,0.03202021083316061
IS,RK1BIO005,2035,0.019410920495651497
IS,RK1BIO005,2040,0.019725211221377215
IS,RK1BIO005,2045,1.844853701168322e-05
IS,RK1BIO005,2050,0.0
IS,RK1CHC001,2019,0.009777093356266382
IS,RK1CHC001,2020,0.0023088213976233405
IS,RK1CHC001,2025,0.004639101355369672
IS,RK1CHC001,2030,0.0
IS,RK1CHC001,2035,0.0
IS,RK1CHC001,2040,0.0
IS,RK1CHC001,2045,0.0
IS,RK1CHC001,2050,0.0
IS,RK1CHC005,2019,0.011636976614211609
IS,RK1CHC005,2020,0.0017496863221300972
IS,RK1CHC005,2025,0.007937014787533862
IS,RK1CHC005,2030,-0.0
IS,RK1CHC005,2035,0.0
IS,RK1CHC005,2040,0.0
IS,RK1CHC005,2045,-0.0
IS,RK1CHC005,2050,-0.0
IS,RK1ELC001,2019,0.018512837207218205
IS,RK1ELC001,2020,0.003676039939088786
IS,RK1ELC001,2025,0.0
IS,RK1ELC001,2030,0.0
IS,RK1ELC001,2035,0.0
IS,RK1ELC001,2040,0.0
IS,RK1ELC001,2045,0.0
IS,RK1ELC001,2050,0.0
IS,RK1ELC005,2019,0.0
IS,RK1ELC005,2020,0.0
IS,RK1ELC005,2025,0.0
IS,RK1ELC005,2030,0.0
IS,RK1ELC005,2035,0.0
IS,RK1ELC005,2040,0.0
IS,RK1ELC005,2045,0.0
IS,RK1ELC005,2050,0.0
IS,RK1ELC100,2019,-0.0
IS,RK1ELC100,2020,0.0
IS,RK1ELC100,2025,0.0
IS,RK1ELC100,2030,0.14520414261695566
IS,RK1ELC100,2035,0.44654723657821366
IS,RK1ELC100,2040,0.7457807362461838
IS,RK1ELC100,2045,1.2333228107162295
IS,RK1ELC100,2050,1.4145777061654952
IS,RK1ETH001,2019,0.0
IS,RK1ETH001,2020,0.0
IS,RK1ETH001,2025,0.0
IS,RK1ETH001,2030,1.9783281872000984e-05
IS,RK1ETH001,2035,6.0839768156574e-05
IS,RK1ETH001,2040,8.182534528214621e-05
IS,RK1ETH001,2045,0.00021397443917810417
IS,RK1ETH001,2050,0.00015915919400391685
IS,RK1KER001,2019,0.0
IS,RK1KER001,2020,0.0
IS,RK1KER001,2025,0.0
IS,RK1KER001,2030,0.0
IS,RK1KER001,2035,0.0
IS,RK1KER001,2040,0.0
IS,RK1KER001,2045,0.0
IS,RK1KER001,2050,0.0
IS,RK1LPG001,2019,0.13178525481859435
IS,RK1LPG001,2020,0.026168082424196673
IS,RK1LPG001,2025,0.0
IS,RK1LPG001,2030,0.0
IS,RK1LPG001,2035,0.0
IS,RK1LPG001,2040,0.0
IS,RK1LPG001,2045,0.0
IS,RK1LPG001,2050,0.0
IS,RK2BGS001,2019,0.0
IS,RK2BGS001,2020,0.0
IS,RK2BGS001,2025,0.055450625893824115
IS,RK2BGS001,2030,0.09308553110926601
IS,RK2BGS001,2035,0.14496854850422136
IS,RK2BGS001,2040,0.190271159254682
IS,RK2BGS001,2045,0.2469371918523735
IS,RK2BGS001,2050,0.25231772001280006
IS,RK2BIO005,2019,0.002102057778374549
IS,RK2BIO005,2020,0.0006056330254508575
IS,RK2BIO005,2025,0.013540302496001477
IS,RK2BIO005,2030,0.016651721968800978
IS,RK2BIO005,2035,0.007060242874002048
IS,RK2BIO005,2040,0.008983881124089132
IS,RK2BIO005,2045,0.0
IS,RK2BIO005,2050,-0.0
IS,RK2CHC001,2019,0.0011922581434095037
IS,RK2CHC001,2020,0.00014257560416192823
IS,RK2CHC001,2025,0.0007177382394287075
IS,RK2CHC001,2030,-0.0
IS,RK2CHC001,2035,0.0
IS,RK2CHC001,2040,0.0
IS,RK2CHC001,2045,0.0
IS,RK2CHC001,2050,0.0
IS,RK2CHC005,2019,0.0011612007523270256
IS,RK2CHC005,2020,0.00013885990668453292
IS,RK2CHC005,2025,0.0006990426624137612
IS,RK2CHC005,2030,-0.0
IS,RK2CHC005,2035,0.0
IS,RK2CHC005,2040,-0.0
IS,RK2CHC005,2045,0.0
IS,RK2CHC005,2050,-0.0
IS,RK2ELC001,2019,0.00016266632321898172
IS,RK2ELC001,2020,0.0
IS,RK2ELC001,2025,0.0
IS,RK2ELC001,2030,0.0005038699647590604
IS,RK2ELC001,2035,0.0007393289857870101
IS,RK2ELC001,2040,0.0012556676797053988
IS,RK2ELC001,2045,0.00154710615512245
IS,RK2ELC001,2050,0.00282985402505784
IS,RK2ELC005,2019,0.0
IS,RK2ELC005,2020,0.0
IS,RK2ELC005,2025,0.0
IS,RK2ELC005,2030,0.0
IS,RK2ELC005,2035,0.0
IS,RK2ELC005,2040,0.0
IS,RK2ELC005,2045,0.0
IS,RK2ELC005,2050,0.0
IS,RK2ELC100,2019,0.004472940256493708
IS,RK2ELC100,2020,0.0
IS,RK2ELC100,2025,0.0014793680070362173
IS,RK2ELC100,2030,0.05390100601297327
IS,RK2ELC100,2035,0.11743031314279087
IS,RK2ELC100,2040,0.18190655194712205
IS,RK2ELC100,2045,0.2538778905831901
IS,RK2ELC100,2050,0.2904386048283363
IS,RK2ETH001,2019,0.0
IS,RK2ETH001,2020,0.0
IS,RK2ETH001,2025,0.0
IS,RK2ETH001,2030,6.667502323397203e-06
IS,RK2ETH001,2035,1.7979385450910575e-05
IS,RK2ETH001,2040,3.471626154193117e-05
IS,RK2ETH001,2045,1.304838080815224e-05
IS,RK2ETH001,2050,5.731703723662153e-05
IS,RK2KER001,2019,0.0
IS,RK2KER001,2020,0.0
IS,RK2KER001,2025,0.0
IS,RK2KER001,2030,0.0
IS,RK2KER001,2035,0.0
IS,RK2KER001,2040,0.0
IS,RK2KER001,2045,0.0
IS,RK2KER001,2050,0.0
IS,RK2LPG001,2019,0.006148453339830829
IS,RK2LPG001,2020,0.0007352275249570436
IS,RK2LPG001,2025,0.0
IS,RK2LPG001,2030,0.0
IS,RK2LPG001,2035,0.0
IS,RK2LPG001,2040,0.0
IS,RK2LPG001,2045,0.0
IS,RK2LPG001,2050,0.0
IS,RL1ELC001,2019,0.0194546088314568
IS,RL1ELC001,2020,0.0
IS,RL1ELC001,2025,0.0
IS,RL1ELC001,2030,0.00745177919399202
IS,RL1ELC001,2035,0.0
IS,RL1ELC001,2040,0.07343882711417636
IS,RL1ELC001,2045,0.0
IS,RL1ELC001,2050,0.0
IS,RL1ELC005,2019,0.0
IS,RL1ELC005,2020,0.0
IS,RL1ELC005,2025,0.0
IS,RL1ELC005,2030,0.0
IS,RL1ELC005,2035,0.0
IS,RL1ELC005,2040,0.0
IS,RL1ELC005,2045,0.0
IS,RL1ELC005,2050,0.0
IS,RL1KER001,2019,0.0007305963983258346
IS,RL1KER001,2020,0.0
IS,RL1KER001,2025,0.0
IS,RL1KER001,2030,0.00025580839151087445
IS,RL1KER001,2035,0.0
IS,RL1KER001,2040,0.0
IS,RL1KER001,2045,0.11214327172017996
IS,RL1KER001,2050,0.014444034974830731
IS,RL1KER005,2019,0.0
IS,RL1KER005,2020,0.0
IS,RL1KER005,2025,0.0
IS,RL1KER005,2030,0.0
IS,RL1KER005,2035,0.0
IS,RL1KER005,2040,0.0
IS,RL1KER005,2045,0.0
IS,RL1KER005,2050,0.0
IS,RL2ELC001,2019,0.002562640508822211
IS,RL2ELC001,2020,0.0
IS,RL2ELC001,2025,0.0
IS,RL2ELC001,2030,0.0009780373705385419
IS,RL2ELC001,2035,0.0
IS,RL2ELC001,2040,-0.0
IS,RL2ELC001,2045,0.0
IS,RL2ELC001,2050,0.0
IS,RL2ELC005,2019,0.0
IS,RL2ELC005,2020,0.0
IS,RL2ELC005,2025,0.0
IS,RL2ELC005,2030,0.0
IS,RL2ELC005,2035,0.0
IS,RL2ELC005,2040,0.010984099030882793
IS,RL2ELC005,2045,0.0
IS,RL2ELC005,2050,0.0
IS,RL2KER001,2019,0.0008781956797244787
IS,RL2KER001,2020,0.0
IS,RL2KER001,2025,0.0
IS,RL2KER001,2030,0.00033512410244606
IS,RL2KER001,2035,0.0
IS,RL2KER001,2040,0.0
IS,RL2KER001,2045,0.0
IS,RL2KER001,2050,0.0
IS,RL2KER005,2019,0.0
IS,RL2KER005,2020,0.0
IS,RL2KER005,2025,0.0
IS,RL2KER005,2030,0.0
IS,RL2KER005,2035,0.0
IS,RL2KER005,2040,0.0
IS,RL2KER005,2045,0.01571086532745208
IS,RL2KER005,2050,0.0012996324490483426
IS,RO1ELC001,2019,0.26853128965468387
IS,RO1ELC001,2020,0.00347132814437059
IS,RO1ELC001,2025,0.0
IS,RO1ELC001,2030,0.10397030474714933
IS,RO1ELC001,2035,0.0
IS,RO1ELC001,2040,0.0
IS,RO1ELC001,2045,0.0
IS,RO1ELC001,2050,0.0
IS,RO1ELC005,2019,0.0
IS,RO1ELC005,2020,0.0
IS,RO1ELC005,2025,0.0
IS,RO1ELC005,2030,0.0
IS,RO1ELC005,2035,0.0
IS,RO1ELC005,2040,0.996503513637619
IS,RO1ELC005,2045,0.24189267841954534
IS,RO1ELC005,2050,1.1563661686711104
IS,RO2ELC001,2019,0.04400326593096397
IS,RO2ELC001,2020,0.0019906962112868996
IS,RO2ELC001,2025,0.0
IS,RO2ELC001,2030,0.017497703437820998
IS,RO2ELC001,2035,0.0
IS,RO2ELC001,2040,0.0
IS,RO2ELC001,2045,0.0
IS,RO2ELC001,2050,0.0
IS,RO2ELC005,2019,0.0
IS,RO2ELC005,2020,0.0
IS,RO2ELC005,2025,0.0
IS,RO2ELC005,2030,0.0
IS,RO2ELC005,2035,0.0
IS,RO2ELC005,2040,0.0
IS,RO2ELC005,2045,0.0
IS,RO2ELC005,2050,0.0
KA,AGRDSL001,2019,0.0
KA,AGRDSL001,2020,0.0
KA,AGRDSL001,2025,0.0
KA,AGRDSL001,2030,0.0
KA,AGRDSL001,2035,0.0
KA,AGRDSL001,2040,0.0
KA,AGRDSL001,2045,1.1413507281618678
KA,AGRDSL001,2050,0.06286692028918221
KA,AGRDSL005,2019,0.0
KA,AGRDSL005,2020,0.0
KA,AGRDSL005,2025,0.0
KA,AGRDSL005,2030,0.0
KA,AGRDSL005,2035,0.0
KA,AGRDSL005,2040,0.0
KA,AGRDSL005,2045,0.0
KA,AGRDSL005,2050,0.0
KA,AGRGSL001,2019,0.012109257877419673
KA,AGRGSL001,2020,0.0
KA,AGRGSL001,2025,0.0
KA,AGRGSL001,2030,0.0
KA,AGRGSL001,2035,0.0
KA,AGRGSL001,2040,0.0
KA,AGRGSL001,2045,0.0
KA,AGRGSL001,2050,0.0
KA,AGRGSL005,2019,0.0
KA,AGRGSL005,2020,0.0
KA,AGRGSL005,2025,0.0
KA,AGRGSL005,2030,0.0
KA,AGRGSL005,2035,0.0
KA,AGRGSL005,2040,0.0
KA,AGRGSL005,2045,0.0
KA,AGRGSL005,2050,0.0
KA,AGRHFO001,2019,0.0
KA,AGRHFO001,2020,0.0
KA,AGRHFO001,2025,0.0
KA,AGRHFO001,2030,0.0
KA,AGRHFO001,2035,0.8681767851250307
KA,AGRHFO001,2040,0.3839515300610911
KA,AGRHFO001,2045,0.0
KA,AGRHFO001,2050,0.0
KA,CCOELC001,2019,2.0842389382584425
KA,CCOELC001,2020,5.2636458938525035
KA,CCOELC001,2025,15.807193275903458
KA,CCOELC001,2030,27.284927962981726
KA,CCOELC001,2035,70.67929259975996
KA,CCOELC001,2040,65.18792050598748
KA,CCOELC001,2045,107.34684676538203
KA,CCOELC001,2050,89.6756011626084
