,,,VALUE
run_region,LA9RK2LPG001,2050,-0.0
run_region,LA9RL1ELC001,2019,1.1377499999999999e-05
run_region,LA9RL1ELC001,2020,5.68875e-05
run_region,LA9RL1ELC001,2025,4.59592e-05
run_region,LA9RL1ELC001,2030,2.22009e-05
run_region,LA9RL1ELC001,2035,1.6651785267053406e-05
run_region,LA9RL1ELC001,2040,-0.0
run_region,LA9RL1ELC001,2045,-0.0
run_region,LA9RL1ELC001,2050,-0.0
run_region,LA9RL1ELC005,2019,5.199087404339673e-07
run_region,LA9RL1ELC005,2020,1.408041e-05
run_region,LA9RL1ELC005,2025,4.903186e-05
run_region,LA9RL1ELC005,2030,0.000104505934
run_region,LA9RL1ELC005,2035,0.0001496152147329466
run_region,LA9RL1ELC005,2040,0.00021347499999999994
run_region,LA9RL1ELC005,2045,-0.0
run_region,LA9RL1ELC005,2050,-0.0
run_region,LA9RL1KER001,2019,3.36919e-07
run_region,LA9RL1KER001,2020,1.73379e-06
run_region,LA9RL1KER001,2025,1.3969399999999997e-06
run_region,LA9RL1KER001,2030,6.201659999999999e-07
run_region,LA9RL1KER001,2035,-0.0
run_region,LA9RL1KER001,2040,-0.0
run_region,LA9RL1KER001,2045,-0.0
run_region,LA9RL1KER001,2050,7.728622412636906e-06
run_region,LA9RL1KER005,2019,-0.0
run_region,LA9RL1KER005,2020,-0.0
run_region,LA9RL1KER005,2025,-0.0
run_region,LA9RL1KER005,2030,-0.0
run_region,LA9RL1KER005,2035,-0.0
run_region,LA9RL1KER005,2040,-0.0
run_region,LA9RL1KER005,2045,0.00026875399999999995
run_region,LA9RL1KER005,2050,5.334547758736309e-05
run_region,LA9RL2ELC001,2019,3.5125899999999998e-06
run_region,LA9RL2ELC001,2020,1.80971e-05
run_region,LA9RL2ELC001,2025,1.80971e-05
run_region,LA9RL2ELC001,2030,7.05781e-06
run_region,LA9RL2ELC001,2035,1.7640995389077815e-06
run_region,LA9RL2ELC001,2040,-0.0
run_region,LA9RL2ELC001,2045,-0.0
run_region,LA9RL2ELC001,2050,-0.0
run_region,LA9RL2ELC005,2019,1.2466695939999992e-07
run_region,LA9RL2ELC005,2020,5.839729999999999e-06
run_region,LA9RL2ELC005,2025,1.683476e-05
run_region,LA9RL2ELC005,2030,4.165054e-05
run_region,LA9RL2ELC005,2035,6.183360046109221e-05
run_region,LA9RL2ELC005,2040,7.733399999999997e-05
run_region,LA9RL2ELC005,2045,-0.0
run_region,LA9RL2ELC005,2050,-0.0
run_region,LA9RL2KER001,2019,9.989919999999999e-07
run_region,LA9RL2KER001,2020,5.04827e-06
run_region,LA9RL2KER001,2025,4.1095400000000005e-06
run_region,LA9RL2KER001,2030,1.9684499999999998e-06
run_region,LA9RL2KER001,2035,-0.0
run_region,LA9RL2KER001,2040,-0.0
run_region,LA9RL2KER001,2045,9.119460000000001e-05
run_region,LA9RL2KER001,2050,1.8148129949170273e-05
run_region,LA9RL2KER005,2019,-0.0
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RL2KER005,2045,-0.0
run_region,LA9RL2KER005,2050,1.7311700508297253e-06
run_region,LA9RO1ELC001,2019,7.956469999999999e-06
run_region,LA9RO1ELC001,2020,3.965529999999999e-05
run_region,LA9RO1ELC001,2025,3.21315e-05
run_region,LA9RO1ELC001,2030,1.5490100000000003e-05
run_region,LA9RO1ELC001,2035,3.871750340068013e-06
run_region,LA9RO1ELC001,2040,0.000144856
run_region,LA9RO1ELC001,2045,0.00014278203861014426
run_region,LA9RO1ELC001,2050,-0.0
run_region,LA9RO1ELC005,2019,3.5080625685938224e-07
run_region,LA9RO1ELC005,2020,9.6848e-06
run_region,LA9RO1ELC005,2025,3.326019999999999e-05
run_region,LA9RO1ELC005,2030,7.089060000000001e-05
run_region,LA9RO1ELC005,2035,0.00010895624965993196
run_region,LA9RO1ELC005,2040,-0.0
run_region,LA9RO1ELC005,2045,3.9545961389855734e-05
run_region,LA9RO1ELC005,2050,4.14444e-05
run_region,LA9RO2ELC001,2019,3.1581e-06
run_region,LA9RO2ELC001,2020,1.62426e-05
run_region,LA9RO2ELC001,2025,1.34026e-05
run_region,LA9RO2ELC001,2030,6.314190000000001e-06
run_region,LA9RO2ELC001,2035,1.5782317273454687e-06
run_region,LA9RO2ELC001,2040,-0.0
run_region,LA9RO2ELC001,2045,-0.0
run_region,LA9RO2ELC001,2050,-0.0
run_region,LA9RO2ELC005,2019,1.5661424920268215e-07
run_region,LA9RO2ELC005,2020,4.112400000000001e-06
run_region,LA9RO2ELC005,2025,1.40335e-05
run_region,LA9RO2ELC005,2030,2.9264609999999998e-05
run_region,LA9RO2ELC005,2035,4.3095768272654526e-05
run_region,LA9RO2ELC005,2040,5.430879999999999e-05
run_region,LA9RO2ELC005,2045,6.402269999999999e-05
run_region,LA9RO2ELC005,2050,1.3928400000000002e-05
run_region,BO9AGRDSL001,2019,2.57873e-05
run_region,BO9AGRDSL001,2020,0.00019828329999999997
run_region,BO9AGRDSL001,2025,8.921029999999999e-05
run_region,BO9AGRDSL001,2030,3.9377999999999995e-05
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,0.000898375
run_region,BO9AGRDSL001,2050,0.000189572
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,1.2893699999999998e-05
run_region,BO9AGRGSL001,2020,5.8892700000000006e-05
run_region,BO9AGRGSL001,2025,4.460509999999999e-05
run_region,BO9AGRGSL001,2030,1.9514699999999998e-05
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,3.240839999999999e-05
run_region,BO9AGRHFO001,2020,0.000144967
run_region,BO9AGRHFO001,2025,0.0003610225999999999
run_region,BO9AGRHFO001,2030,0.0005363073
run_region,BO9AGRHFO001,2035,0.0006990459999999998
run_region,BO9AGRHFO001,2040,0.0008021949999999999
run_region,BO9AGRHFO001,2045,-0.0
run_region,BO9AGRHFO001,2050,-0.0
run_region,BO9CCOELC001,2019,3.3512e-05
run_region,BO9CCOELC001,2020,0.00018983299999999998
run_region,BO9CCOELC001,2025,0.00025671999999999994
run_region,BO9CCOELC001,2030,0.00034108199999999993
run_region,BO9CCOELC001,2035,0.0004462779999999999
run_region,BO9CCOELC001,2040,0.0005749119999999999
run_region,BO9CCOELC001,2045,0.0007300679999999998
run_region,BO9CCOELC001,2050,0.00016673800000000002
run_region,BO9RC1ELC001,2019,1.70872e-06
run_region,BO9RC1ELC001,2020,9.557379999999998e-06
run_region,BO9RC1ELC001,2025,1.1929399999999998e-05
run_region,BO9RC1ELC001,2030,1.4770599999999997e-05
run_region,BO9RC1ELC001,2035,1.8030299999999996e-05
run_region,BO9RC1ELC001,2040,2.1700199999999993e-05
run_region,BO9RC1ELC001,2045,2.5766099999999994e-05
run_region,BO9RC1ELC001,2050,5.67147e-06
run_region,BO9RC2ELC001,2019,2.93392e-06
run_region,BO9RC2ELC001,2020,1.7016299999999995e-05
run_region,BO9RC2ELC001,2025,2.1473099999999996e-05
run_region,BO9RC2ELC001,2030,2.5915599999999996e-05
run_region,BO9RC2ELC001,2035,3.0626299999999995e-05
run_region,BO9RC2ELC001,2040,3.489329999999999e-05
run_region,BO9RC2ELC001,2045,3.877289999999999e-05
run_region,BO9RC2ELC001,2050,8.21052e-06
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,0.19918911000000003
run_region,BO9RK1BGS001,2030,0.5693280000000001
run_region,BO9RK1BGS001,2035,0.9806901000000001
run_region,BO9RK1BGS001,2040,1.4768859
run_region,BO9RK1BGS001,2045,2.0595684
run_region,BO9RK1BGS001,2050,0.4894750499999999
run_region,BO9RK1BIO001,2019,3.06249e-05
run_region,BO9RK1BIO001,2020,0.000163765
run_region,BO9RK1BIO001,2025,9.30025e-05
run_region,BO9RK1BIO001,2030,-0.0
run_region,BO9RK1BIO001,2035,-0.0
run_region,BO9RK1BIO001,2040,-0.0
run_region,BO9RK1BIO001,2045,-0.0
run_region,BO9RK1BIO001,2050,-0.0
run_region,BO9RK1BIO005,2019,3.6173899999999993e-07
run_region,BO9RK1BIO005,2020,1.9347999999999827e-06
run_region,BO9RK1BIO005,2025,0.00045323799999999996
run_region,BO9RK1BIO005,2030,0.0009124594918
run_region,BO9RK1BIO005,2035,0.0007466739999999999
run_region,BO9RK1BIO005,2040,0.0005148209170000002
run_region,BO9RK1BIO005,2045,0.00021285565999999999
run_region,BO9RK1BIO005,2050,7.469999999867166e-10
run_region,BO9RK1CHC001,2019,1.3190499999999998e-05
run_region,BO9RK1CHC001,2020,7.05352e-05
run_region,BO9RK1CHC001,2025,4.00572e-05
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,5.02893e-06
run_region,BO9RK1CHC005,2020,2.68919e-05
run_region,BO9RK1CHC005,2025,1.5272000000000002e-05
run_region,BO9RK1CHC005,2030,-0.0
run_region,BO9RK1CHC005,2035,-0.0
run_region,BO9RK1CHC005,2040,-0.0
run_region,BO9RK1CHC005,2045,-0.0
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,1.2009930999999983e-05
run_region,BO9RK1ELC001,2020,6.42211e-05
run_region,BO9RK1ELC001,2025,3.647139999999999e-05
run_region,BO9RK1ELC001,2030,-0.0
run_region,BO9RK1ELC001,2035,-0.0
run_region,BO9RK1ELC001,2040,-0.0
run_region,BO9RK1ELC001,2045,-0.0
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,-0.0
run_region,BO9RK1ELC005,2030,-0.0
run_region,BO9RK1ELC005,2035,-0.0
run_region,BO9RK1ELC005,2040,-0.0
run_region,BO9RK1ELC005,2045,-0.0
run_region,BO9RK1ELC005,2050,-0.0
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,-0.0
run_region,BO9RK1ELC100,2030,0.000101455
run_region,BO9RK1ELC100,2035,0.00039512099999999996
run_region,BO9RK1ELC100,2040,0.0007578639999999999
run_region,BO9RK1ELC100,2045,0.00119177
run_region,BO9RK1ELC100,2050,0.00029674499999999995
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,-0.0
run_region,BO9RK1ETH001,2030,0.0050754756000000005
run_region,BO9RK1ETH001,2035,0.019766690000000003
run_region,BO9RK1ETH001,2040,0.037913614
run_region,BO9RK1ETH001,2045,0.059620519999999996
run_region,BO9RK1ETH001,2050,0.014845274
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,8.3637e-05
run_region,BO9RK1LPG001,2020,0.00044724299999999995
run_region,BO9RK1LPG001,2025,0.00025399099999999996
run_region,BO9RK1LPG001,2030,-0.0
run_region,BO9RK1LPG001,2035,-0.0
run_region,BO9RK1LPG001,2040,-0.0
run_region,BO9RK1LPG001,2045,-0.0
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,7.707634500000001
run_region,BO9RK2BGS001,2030,19.668177
run_region,BO9RK2BGS001,2035,29.918473500000005
run_region,BO9RK2BGS001,2040,40.068894
run_region,BO9RK2BGS001,2045,49.88536500000001
run_region,BO9RK2BGS001,2050,11.110900499999998
run_region,BO9RK2BIO001,2019,0.00160564
run_region,BO9RK2BIO001,2020,0.008023759999999998
run_region,BO9RK2BIO001,2025,0.00413229
run_region,BO9RK2BIO001,2030,-0.0
run_region,BO9RK2BIO001,2035,-0.0
run_region,BO9RK2BIO001,2040,-0.0
run_region,BO9RK2BIO001,2045,-0.0
run_region,BO9RK2BIO001,2050,-0.0
run_region,BO9RK2BIO005,2019,1.7933099999999996e-05
run_region,BO9RK2BIO005,2020,0.00025966951999999974
run_region,BO9RK2BIO005,2025,0.004484945409999999
run_region,BO9RK2BIO005,2030,0.007982949999999999
run_region,BO9RK2BIO005,2035,0.005837659999999999
run_region,BO9RK2BIO005,2040,0.00360634
run_region,BO9RK2BIO005,2045,0.0013477099999999998
run_region,BO9RK2BIO005,2050,-0.0
run_region,BO9RK2CHC001,2019,3.77081e-05
run_region,BO9RK2CHC001,2020,0.00018843599999999997
run_region,BO9RK2CHC001,2025,9.704569999999998e-05
run_region,BO9RK2CHC001,2030,-0.0
run_region,BO9RK2CHC001,2035,-0.0
run_region,BO9RK2CHC001,2040,-0.0
run_region,BO9RK2CHC001,2045,-0.0
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,1.2956099999999998e-05
run_region,BO9RK2CHC005,2020,6.474469999999973e-05
run_region,BO9RK2CHC005,2025,3.3343900000000004e-05
run_region,BO9RK2CHC005,2030,-0.0
run_region,BO9RK2CHC005,2035,-0.0
run_region,BO9RK2CHC005,2040,-0.0
run_region,BO9RK2CHC005,2045,-0.0
run_region,BO9RK2CHC005,2050,-0.0
run_region,BO9RK2ELC001,2019,1.0871400000000018e-05
run_region,BO9RK2ELC001,2020,2.0567799999999994e-06
run_region,BO9RK2ELC001,2025,6.311989999999998e-06
run_region,BO9RK2ELC001,2030,1.8472200000000002e-05
run_region,BO9RK2ELC001,2035,4.3373599999999994e-05
run_region,BO9RK2ELC001,2040,6.621989999999999e-05
run_region,BO9RK2ELC001,2045,8.883199999999999e-05
run_region,BO9RK2ELC001,2050,2.0298199999999998e-05
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,-0.0
run_region,BO9RK2ELC005,2030,-0.0
run_region,BO9RK2ELC005,2035,-0.0
run_region,BO9RK2ELC005,2040,-0.0
run_region,BO9RK2ELC005,2045,-0.0
run_region,BO9RK2ELC005,2050,-0.0
run_region,BO9RK2ELC100,2019,2.3573e-05
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,0.00011786499999999998
run_region,BO9RK2ELC100,2030,0.00103825
run_region,BO9RK2ELC100,2035,0.00306333
run_region,BO9RK2ELC100,2040,0.005093829999999999
run_region,BO9RK2ELC100,2045,0.00708124
run_region,BO9RK2ELC100,2050,0.0016478299999999999
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,-0.0
run_region,BO9RK2ETH001,2030,0.04578380800000001
run_region,BO9RK2ETH001,2035,0.1617707
run_region,BO9RK2ETH001,2040,0.27818946
run_region,BO9RK2ETH001,2045,0.39225052000000005
run_region,BO9RK2ETH001,2050,0.09175078
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,8.607829999999999e-05
run_region,BO9RK2LPG001,2020,0.00043015300000000007
run_region,BO9RK2LPG001,2025,0.00022153099999999996
run_region,BO9RK2LPG001,2030,-0.0
run_region,BO9RK2LPG001,2035,-0.0
run_region,BO9RK2LPG001,2040,-0.0
run_region,BO9RK2LPG001,2045,-0.0
run_region,BO9RK2LPG001,2050,-0.0
run_region,BO9RL1ELC001,2019,8.524179999999999e-06
run_region,BO9RL1ELC001,2020,3.85771e-05
run_region,BO9RL1ELC001,2025,4.2620900000000004e-05
run_region,BO9RL1ELC001,2030,1.3396e-05
run_region,BO9RL1ELC001,2035,-0.0
run_region,BO9RL1ELC001,2040,-0.0
run_region,BO9RL1ELC001,2045,-0.0
run_region,BO9RL1ELC001,2050,-0.0
run_region,BO9RL1ELC005,2019,3.9508421473640457e-07
run_region,BO9RL1ELC005,2020,9.602229999999996e-06
run_region,BO9RL1ELC005,2025,1.8028557999999997e-05
run_region,BO9RL1ELC005,2030,6.2339681e-05
run_region,BO9RL1ELC005,2035,9.299459999999999e-05
run_region,BO9RL1ELC005,2040,0.00011195399999999999
run_region,BO9RL1ELC005,2045,-0.0
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,2.5242400000000004e-07
run_region,BO9RL1KER001,2020,1.17917e-06
run_region,BO9RL1KER001,2025,8.95042e-07
run_region,BO9RL1KER001,2030,3.74819e-07
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,0.000132819
run_region,BO9RL1KER001,2050,2.6415680458167914e-05
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,2.8243195418320844e-06
run_region,BO9RL2ELC001,2019,2.90725e-05
run_region,BO9RL2ELC001,2020,0.000135955
run_region,BO9RL2ELC001,2025,0.00014536250000000002
run_region,BO9RL2ELC001,2030,4.70526e-05
run_region,BO9RL2ELC001,2035,4.70526e-05
run_region,BO9RL2ELC001,2040,0.000448175
run_region,BO9RL2ELC001,2045,-0.0
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,1.761223108017105e-06
run_region,BO9RL2ELC005,2020,4.347430000000001e-05
run_region,BO9RL2ELC005,2025,0.00010093489999999996
run_region,BO9RL2ELC005,2030,0.0002745271
run_region,BO9RL2ELC005,2035,0.00034600239999999996
run_region,BO9RL2ELC005,2040,-0.0
run_region,BO9RL2ELC005,2045,-0.0
run_region,BO9RL2ELC005,2050,-0.0
run_region,BO9RL2KER001,2019,8.268319999999998e-06
run_region,BO9RL2KER001,2020,3.79217e-05
run_region,BO9RL2KER001,2025,2.9091599999999994e-05
run_region,BO9RL2KER001,2030,1.3126299999999998e-05
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,0.0004980399999999999
run_region,BO9RL2KER001,2050,9.930182060181782e-05
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,5.838179398182154e-06
run_region,BO9RO1ELC001,2019,5.9611e-06
run_region,BO9RO1ELC001,2020,2.9337838199114623e-05
run_region,BO9RO1ELC001,2025,2.9805500000000005e-05
run_region,BO9RO1ELC001,2030,9.34701e-06
run_region,BO9RO1ELC001,2035,2.336285056011202e-06
run_region,BO9RO1ELC001,2040,7.59674e-05
run_region,BO9RO1ELC001,2045,7.51848050154707e-05
run_region,BO9RO1ELC001,2050,1.7603491498519998e-05
run_region,BO9RO1ELC005,2019,2.628352381370746e-07
run_region,BO9RO1ELC005,2020,4.16016180088537e-06
run_region,BO9RO1ELC005,2025,1.1947799999999996e-05
run_region,BO9RO1ELC005,2030,4.228808999999999e-05
run_region,BO9RO1ELC005,2035,6.076991494398879e-05
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,1.4922394984529293e-05
run_region,BO9RO1ELC005,2050,2.2385085014799992e-06
run_region,BO9RO2ELC001,2019,2.61386e-05
run_region,BO9RO2ELC001,2020,0.00012202399999999998
run_region,BO9RO2ELC001,2025,0.000130693
run_region,BO9RO2ELC001,2030,4.21022e-05
run_region,BO9RO2ELC001,2035,1.0523444468893777e-05
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,1.2962012924617113e-06
run_region,BO9RO2ELC005,2020,3.0611e-05
run_region,BO9RO2ELC005,2025,6.2839e-05
run_region,BO9RO2ELC005,2030,0.0001928818
run_region,BO9RO2ELC005,2035,0.0002655805555311062
run_region,BO9RO2ELC005,2040,0.0003147359999999999
run_region,BO9RO2ELC005,2045,0.0003496419999999999
run_region,BO9RO2ELC005,2050,7.36666e-05
run_region,BA9AGRDSL001,2019,8.878080000000001e-06
run_region,BA9AGRDSL001,2020,6.826519999999998e-05
run_region,BA9AGRDSL001,2025,3.0713299999999996e-05
run_region,BA9AGRDSL001,2030,1.3557099999999998e-05
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,0.000309293
run_region,BA9AGRDSL001,2050,6.52659e-05
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,4.43904e-06
run_region,BA9AGRGSL001,2020,2.0275600000000003e-05
run_region,BA9AGRGSL001,2025,1.5356699999999995e-05
run_region,BA9AGRGSL001,2030,6.71855e-06
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,1.1157579999999998e-05
run_region,BA9AGRHFO001,2020,4.990919999999999e-05
run_region,BA9AGRHFO001,2025,0.00012429299999999996
run_region,BA9AGRHFO001,2030,0.00018464034999999998
run_region,BA9AGRHFO001,2035,0.00024066799999999995
run_region,BA9AGRHFO001,2040,0.00027618
run_region,BA9AGRHFO001,2045,-0.0
run_region,BA9AGRHFO001,2050,-0.0
run_region,BA9CCOELC001,2019,3.10859e-05
run_region,BA9CCOELC001,2020,0.00017608999999999998
run_region,BA9CCOELC001,2025,0.00023813399999999995
run_region,BA9CCOELC001,2030,0.00031638899999999993
run_region,BA9CCOELC001,2035,0.0004139699999999999
run_region,BA9CCOELC001,2040,0.000533291
run_region,BA9CCOELC001,2045,0.0006772139999999999
run_region,BA9CCOELC001,2050,0.000154666
run_region,BA9RC1ELC001,2019,4.46627e-06
run_region,BA9RC1ELC001,2020,2.6174199999999994e-05
run_region,BA9RC1ELC001,2025,3.39527e-05
run_region,BA9RC1ELC001,2030,4.356479999999999e-05
run_region,BA9RC1ELC001,2035,5.478229999999999e-05
run_region,BA9RC1ELC001,2040,6.753359999999998e-05
run_region,BA9RC1ELC001,2045,8.184079999999998e-05
run_region,BA9RC1ELC001,2050,1.82178e-05
run_region,BA9RC2ELC001,2019,1.98785e-06
run_region,BA9RC2ELC001,2020,1.2081799999999998e-05
run_region,BA9RC2ELC001,2025,1.5844399999999997e-05
run_region,BA9RC2ELC001,2030,1.9813699999999996e-05
run_region,BA9RC2ELC001,2035,2.4116799999999992e-05
run_region,BA9RC2ELC001,2040,2.8144899999999995e-05
run_region,BA9RC2ELC001,2045,3.191939999999999e-05
run_region,BA9RC2ELC001,2050,6.83648e-06
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.5696455500000001
run_region,BA9RK1BGS001,2030,1.6811401499999998
run_region,BA9RK1BGS001,2035,2.9813725499999997
run_region,BA9RK1BGS001,2040,4.5977325
run_region,BA9RK1BGS001,2045,6.5432265
run_region,BA9RK1BGS001,2050,1.5722900999999998
run_region,BA9RK1BIO001,2019,9.87368e-05
run_region,BA9RK1BIO001,2020,0.0005530589999999998
run_region,BA9RK1BIO001,2025,0.0003247
run_region,BA9RK1BIO001,2030,-0.0
run_region,BA9RK1BIO001,2035,-0.0
run_region,BA9RK1BIO001,2040,-0.0
run_region,BA9RK1BIO001,2045,-0.0
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,1.9744799999999993e-06
run_region,BA9RK1BIO005,2020,1.1059700000000002e-05
run_region,BA9RK1BIO005,2025,0.0012995300000000001
run_region,BA9RK1BIO005,2030,0.002688706403
run_region,BA9RK1BIO005,2035,0.00226645582
run_region,BA9RK1BIO005,2040,0.00160027
run_region,BA9RK1BIO005,2045,0.0006742369999999998
run_region,BA9RK1BIO005,2050,2.3100000002412855e-10
run_region,BA9RK1CHC001,2019,9.06594e-05
run_region,BA9RK1CHC001,2020,0.0005078150000000001
run_region,BA9RK1CHC001,2025,0.00029813699999999997
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,7.166699999999999e-05
run_region,BA9RK1CHC005,2020,0.00040143199999999996
run_region,BA9RK1CHC005,2025,0.00023568
run_region,BA9RK1CHC005,2030,-0.0
run_region,BA9RK1CHC005,2035,-0.0
run_region,BA9RK1CHC005,2040,-0.0
run_region,BA9RK1CHC005,2045,-0.0
run_region,BA9RK1CHC005,2050,-0.0
run_region,BA9RK1ELC001,2019,9.15256e-06
run_region,BA9RK1ELC001,2020,5.12667e-05
run_region,BA9RK1ELC001,2025,3.0098499999999993e-05
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,-0.0
run_region,BA9RK1ELC001,2050,-0.0
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
