REGION,TECHNOLOGY,YEAR,VALUE
KK,RK2ETH001,2019,3.882803450593722e-05
KK,RK2ETH001,2020,3.9764802275523603e-05
KK,RK2ETH001,2025,3.9764802275523603e-05
KK,RK2ETH001,2030,3.9764802275523603e-05
KK,RK2ETH001,2035,1.6015128021376305e-05
KK,RK2ETH001,2040,3.725895624800258e-05
KK,RK2ETH001,2045,3.994869242747585e-05
KK,RK2ETH001,2050,6.276365345245763e-05
KK,RK2KER001,2019,1.772582816495652e-05
KK,RK2KER001,2020,1.8153539806557625e-05
KK,RK2KER001,2025,1.8153539806557625e-05
KK,RK2KER001,2030,1.8153539806557625e-05
KK,RK2KER001,2035,-0.0
KK,RK2KER001,2040,-0.0
KK,RK2KER001,2045,-0.0
KK,RK2KER001,2050,-0.0
KK,RK2LPG001,2019,0.019139601797832934
KK,RK2LPG001,2020,0.01960133655345985
KK,RK2LPG001,2025,0.01960133655345985
KK,RK2LPG001,2030,-0.0
KK,RK2LPG001,2035,-0.0
KK,RK2LPG001,2040,-0.0
KK,RK2LPG001,2045,-0.0
KK,RK2LPG001,2050,-0.0
KK,RL1ELC001,2019,0.002832040215754973
KK,RL1ELC001,2020,0.002832040215754973
KK,RL1ELC001,2025,0.002832040215754973
KK,RL1ELC001,2030,0.0009461617183913699
KK,RL1ELC001,2035,0.0009461617183913699
KK,RL1ELC001,2040,0.008633307630047883
KK,RL1ELC001,2045,0.008633307630047883
KK,RL1ELC001,2050,-0.0
KK,RL1ELC005,2019,0.0447483476
KK,RL1ELC005,2020,0.04418505960000001
KK,RL1ELC005,2025,0.043963326000000004
KK,RL1ELC005,2030,0.04365319200000001
KK,RL1ELC005,2035,0.017362294400000002
KK,RL1ELC005,2040,-0.0
KK,RL1ELC005,2045,-0.0
KK,RL1ELC005,2050,-0.0
KK,RL1KER001,2019,0.00010302732794148888
KK,RL1KER001,2020,0.00010302732794148888
KK,RL1KER001,2025,0.00010302732794148888
KK,RL1KER001,2030,3.250903859107692e-05
KK,RL1KER001,2035,3.250903859107692e-05
KK,RL1KER001,2040,-0.0
KK,RL1KER001,2045,-0.0
KK,RL1KER001,2050,-0.0
KK,RL1KER005,2019,0.0587216
KK,RL1KER005,2020,0.0579824
KK,RL1KER005,2025,0.05769139999999999
KK,RL1KER005,2030,0.0572844
KK,RL1KER005,2035,0.0227838
KK,RL1KER005,2040,-0.0
KK,RL1KER005,2045,0.012758529374303853
KK,RL1KER005,2050,0.014152096316630478
KK,RL2ELC001,2019,0.0028927048474129127
KK,RL2ELC001,2020,0.0028927048474129127
KK,RL2ELC001,2025,0.0028927048474129127
KK,RL2ELC001,2030,0.0009952510694934522
KK,RL2ELC001,2035,0.0009952510694934522
KK,RL2ELC001,2040,0.010349750882618072
KK,RL2ELC001,2045,0.010349750882618072
KK,RL2ELC001,2050,-0.0
KK,RL2ELC005,2019,0.12300272599999999
KK,RL2ELC005,2020,0.12187924320000001
KK,RL2ELC005,2025,0.1218447296
KK,RL2ELC005,2030,0.12129658200000001
KK,RL2ELC005,2035,0.0482996668
KK,RL2ELC005,2040,-0.0
KK,RL2ELC005,2045,-0.0
KK,RL2ELC005,2050,-0.0
KK,RL2KER001,2019,0.0010106853943086945
KK,RL2KER001,2020,0.0010106853943086945
KK,RL2KER001,2025,0.0010106853943086945
KK,RL2KER001,2030,0.00034106770618456516
KK,RL2KER001,2035,0.00034106770618456516
KK,RL2KER001,2040,-0.0
KK,RL2KER001,2045,-0.0
KK,RL2KER001,2050,-0.0
KK,RL2KER005,2019,0.260072
KK,RL2KER005,2020,0.257696
KK,RL2KER005,2025,0.257624
KK,RL2KER005,2030,0.256464
KK,RL2KER005,2035,0.0511014
KK,RL2KER005,2040,-0.0
KK,RL2KER005,2045,0.014326750744340746
KK,RL2KER005,2050,0.015240121772197732
KK,RO1ELC001,2019,0.0396037034017661
KK,RO1ELC001,2020,0.0396037034017661
KK,RO1ELC001,2025,0.0396037034017661
KK,RO1ELC001,2030,0.013201454737928813
KK,RO1ELC001,2035,0.013201454737928813
KK,RO1ELC001,2040,0.11714645746758548
KK,RO1ELC001,2045,0.11714645746758548
KK,RO1ELC001,2050,-0.0
KK,RO1ELC005,2019,0.7850084815
KK,RO1ELC005,2020,0.7751280389999999
KK,RO1ELC005,2025,0.7712377165000001
KK,RO1ELC005,2030,0.7657977760000001
KK,RO1ELC005,2035,0.15243195095
KK,RO1ELC005,2040,-0.0
KK,RO1ELC005,2045,0.023745773958876365
KK,RO1ELC005,2050,0.15632124196222824
KK,RO2ELC001,2019,0.05200755803113947
KK,RO2ELC001,2020,0.05200755803113947
KK,RO2ELC001,2025,0.05200755803113947
KK,RO2ELC001,2030,0.017807293869352255
KK,RO2ELC001,2035,0.017807293869352255
KK,RO2ELC001,2040,-0.0
KK,RO2ELC001,2045,-0.0
KK,RO2ELC001,2050,-0.0
KK,RO2ELC005,2019,0.7696946095
KK,RO2ELC005,2020,0.762665985
KK,RO2ELC005,2025,0.7624478665000001
KK,RO2ELC005,2030,0.759019825
KK,RO2ELC005,2035,0.7538728795
KK,RO2ELC005,2040,0.748172499
KK,RO2ELC005,2045,0.7426121050000001
KK,RO2ELC005,2050,0.739532402
KL,AGRDSL001,2019,0.14514399504
KL,AGRDSL001,2020,0.14514399504
KL,AGRDSL001,2025,0.14514399504
KL,AGRDSL001,2030,0.14514399504
KL,AGRDSL001,2035,0.029028721682000002
KL,AGRDSL001,2040,-0.0
KL,AGRDSL001,2045,0.21577376950529628
KL,AGRDSL001,2050,0.22765898715004287
KL,AGRDSL005,2019,-0.0
KL,AGRDSL005,2020,-0.0
KL,AGRDSL005,2025,-0.0
KL,AGRDSL005,2030,-0.0
KL,AGRDSL005,2035,-0.0
KL,AGRDSL005,2040,-0.0
KL,AGRDSL005,2045,-0.0
KL,AGRDSL005,2050,-0.0
KL,AGRGSL001,2019,0.01548416121643913
KL,AGRGSL001,2020,0.01548416121643913
KL,AGRGSL001,2025,0.01548416121643913
KL,AGRGSL001,2030,0.01319490864
KL,AGRGSL001,2035,0.002638981728
KL,AGRGSL001,2040,-0.0
KL,AGRGSL001,2045,-0.0
KL,AGRGSL001,2050,-0.0
KL,AGRGSL005,2019,-0.0
KL,AGRGSL005,2020,-0.0
KL,AGRGSL005,2025,-0.0
KL,AGRGSL005,2030,-0.0
KL,AGRGSL005,2035,-0.0
KL,AGRGSL005,2040,-0.0
KL,AGRGSL005,2045,-0.0
KL,AGRGSL005,2050,-0.0
KL,AGRHFO001,2019,0.21074483664000004
KL,AGRHFO001,2020,0.21074483664000004
KL,AGRHFO001,2025,0.21074483664000004
KL,AGRHFO001,2030,0.21074483664000004
KL,AGRHFO001,2035,0.2062783790015233
KL,AGRHFO001,2040,0.23671667759477827
KL,AGRHFO001,2045,0.07258717091925498
KL,AGRHFO001,2050,-0.0
KL,CCOELC001,2019,3.938489842773703
KL,CCOELC001,2020,4.462012869822643
KL,CCOELC001,2025,6.034186399242565
KL,CCOELC001,2030,8.017115575506068
KL,CCOELC001,2035,10.489713920256033
KL,CCOELC001,2040,13.513254468595813
KL,CCOELC001,2045,17.160249838005065
KL,CCOELC001,2050,19.595802316575544
KL,RC1ELC001,2019,0.1609383866
KL,RC1ELC001,2020,0.16059385390000003
KL,RC1ELC001,2025,0.16110598180000002
KL,RC1ELC001,2030,0.16191055199999999
KL,RC1ELC001,2035,0.05296738790905793
KL,RC1ELC001,2040,0.06570019548597703
KL,RC1ELC001,2045,0.08027528601552361
KL,RC1ELC001,2050,0.08974254708933356
KL,RC2ELC001,2019,5.25309036
KL,RC2ELC001,2020,5.26019617
KL,RC2ELC001,2025,5.30206666
KL,RC2ELC001,2030,5.3422668600000005
KL,RC2ELC001,2035,2.1480099260000003
KL,RC2ELC001,2040,0.009377980187174517
KL,RC2ELC001,2045,0.010723371701318927
KL,RC2ELC001,2050,0.011535067811400563
KL,RK1BGS001,2019,-0.0
KL,RK1BGS001,2020,-0.0
KL,RK1BGS001,2025,0.013544671691187551
KL,RK1BGS001,2030,0.03981856112470592
KL,RK1BGS001,2035,0.07070556519979797
KL,RK1BGS001,2040,0.10971657801880011
KL,RK1BGS001,2045,0.1574221807831886
KL,RK1BGS001,2050,0.18995885602158483
KL,RK1BIO005,2019,2.4916327972173162e-05
KL,RK1BIO005,2020,2.76021295921623e-05
KL,RK1BIO005,2025,0.01225380106885575
KL,RK1BIO005,2030,0.026930146627791057
KL,RK1BIO005,2035,0.02323779307125508
KL,RK1BIO005,2040,0.017329091527113972
KL,RK1BIO005,2045,0.008770329816414185
KL,RK1BIO005,2050,6.018616338668526e-08
KL,RK1CHC001,2019,0.005256830739985303
KL,RK1CHC001,2020,0.005860516870479489
KL,RK1CHC001,2025,0.00338752851195979
KL,RK1CHC001,2030,0.0027838423814656034
KL,RK1CHC001,2035,-0.0
KL,RK1CHC001,2040,-0.0
KL,RK1CHC001,2045,-0.0
KL,RK1CHC001,2050,-0.0
KL,RK1CHC005,2019,0.000877130700900013
KL,RK1CHC005,2020,0.0009037042314601935
KL,RK1CHC005,2025,0.0005256862889574364
KL,RK1CHC005,2030,-0.0
KL,RK1CHC005,2035,-0.0
KL,RK1CHC005,2040,-0.0
KL,RK1CHC005,2045,-0.0
KL,RK1CHC005,2050,-0.0
KL,RK1ELC001,2019,0.004515169618144842
KL,RK1ELC001,2020,0.005001785999005991
KL,RK1ELC001,2025,0.005001785999005991
KL,RK1ELC001,2030,-0.0
KL,RK1ELC001,2035,-0.0
KL,RK1ELC001,2040,-0.0
KL,RK1ELC001,2045,-0.0
KL,RK1ELC001,2050,-0.0
KL,RK1ELC005,2019,-0.0
KL,RK1ELC005,2020,-0.0
KL,RK1ELC005,2025,-0.0
KL,RK1ELC005,2030,-0.0
KL,RK1ELC005,2035,-0.0
KL,RK1ELC005,2040,-0.0
KL,RK1ELC005,2045,-0.0
KL,RK1ELC005,2050,-0.0
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,-0.0
KL,RK1ELC100,2025,-0.0
KL,RK1ELC100,2030,0.04004000571803859
KL,RK1ELC100,2035,0.1601229574935789
KL,RK1ELC100,2040,0.3162955809071505
KL,RK1ELC100,2045,0.5156854729988551
KL,RK1ELC100,2050,0.683723371595649
KL,RK1ETH001,2019,0.0001710893083402745
KL,RK1ETH001,2020,0.0001895316489308347
KL,RK1ETH001,2025,0.0001895316489308347
KL,RK1ETH001,2030,0.0001895316489308347
KL,RK1ETH001,2035,1.4543924343806693e-05
KL,RK1ETH001,2040,2.872919417301353e-05
KL,RK1ETH001,2045,6.196034436025035e-05
KL,RK1ETH001,2050,7.831750586644543e-05
KL,RK1KER001,2019,-0.0
KL,RK1KER001,2020,-0.0
KL,RK1KER001,2025,-0.0
KL,RK1KER001,2030,-0.0
KL,RK1KER001,2035,-0.0
KL,RK1KER001,2040,-0.0
KL,RK1KER001,2045,-0.0
KL,RK1KER001,2050,-0.0
KL,RK1LPG001,2019,0.0824828706047073
KL,RK1LPG001,2020,0.09137382941544459
KL,RK1LPG001,2025,0.09137382941544459
KL,RK1LPG001,2030,-0.0
KL,RK1LPG001,2035,-0.0
KL,RK1LPG001,2040,-0.0
KL,RK1LPG001,2045,-0.0
KL,RK1LPG001,2050,-0.0
KL,RK2BGS001,2019,-0.0
KL,RK2BGS001,2020,-0.0
KL,RK2BGS001,2025,0.04652420447940425
KL,RK2BGS001,2030,0.12209325664600194
KL,RK2BGS001,2035,0.1914611304110137
KL,RK2BGS001,2040,0.26421832121371003
KL,RK2BGS001,2045,0.33845857832144804
KL,RK2BGS001,2050,0.38284745038809886
KL,RK2BIO005,2019,0.0001444070700097514
KL,RK2BIO005,2020,0.0003609664465589406
KL,RK2BIO005,2025,0.011222193500513065
KL,RK2BIO005,2030,0.022090058401596106
KL,RK2BIO005,2035,0.01697240288619271
KL,RK2BIO005,2040,0.011254307594851269
KL,RK2BIO005,2045,0.005510736056300543
KL,RK2BIO005,2050,-0.0
KL,RK2CHC001,2019,0.001841967708610215
KL,RK2CHC001,2020,0.0019064237505035252
KL,RK2CHC001,2025,0.0010056864112548537
KL,RK2CHC001,2030,-0.0
KL,RK2CHC001,2035,-0.0
KL,RK2CHC001,2040,-0.0
KL,RK2CHC001,2045,-0.0
KL,RK2CHC001,2050,-0.0
KL,RK2CHC005,2019,0.0002030869644248484
KL,RK2CHC005,2020,0.00021019282623648016
KL,RK2CHC005,2025,0.0001108821992709044
KL,RK2CHC005,2030,-0.0
KL,RK2CHC005,2035,-0.0
KL,RK2CHC005,2040,-0.0
KL,RK2CHC005,2045,-0.0
KL,RK2CHC005,2050,-0.0
KL,RK2ELC001,2019,0.00010940707547902276
KL,RK2ELC001,2020,0.00010940707547902276
KL,RK2ELC001,2025,0.00010940707547902276
KL,RK2ELC001,2030,0.00033085363267478456
KL,RK2ELC001,2035,0.0007996355549648741
KL,RK2ELC001,2040,0.0012576806647478659
KL,RK2ELC001,2045,0.001735664230765991
KL,RK2ELC001,2050,0.002685130510213809
KL,RK2ELC005,2019,-0.0
KL,RK2ELC005,2020,-0.0
KL,RK2ELC005,2025,-0.0
KL,RK2ELC005,2030,-0.0
KL,RK2ELC005,2035,-0.0
KL,RK2ELC005,2040,-0.0
KL,RK2ELC005,2045,-0.0
KL,RK2ELC005,2050,-0.0
KL,RK2ELC100,2019,0.0025836867181591827
KL,RK2ELC100,2020,0.0025836867181591827
KL,RK2ELC100,2025,0.00399530847950412
KL,RK2ELC100,2030,0.036323287932573826
KL,RK2ELC100,2035,0.11017657679176625
KL,RK2ELC100,2040,0.18869488287561115
KL,RK2ELC100,2045,0.269854227694854
KL,RK2ELC100,2050,0.33392114588726524
KL,RK2ETH001,2019,5.929990116068201e-06
KL,RK2ETH001,2020,6.1375056171389876e-06
KL,RK2ETH001,2025,6.1375056171389876e-06
KL,RK2ETH001,2030,6.1375056171389876e-06
KL,RK2ETH001,2035,1.05652726181969e-05
KL,RK2ETH001,2040,2.4946595280859028e-05
KL,RK2ETH001,2045,2.7140427239853516e-05
KL,RK2ETH001,2050,4.297630348683731e-05
KL,RK2KER001,2019,-0.0
KL,RK2KER001,2020,-0.0
KL,RK2KER001,2025,-0.0
KL,RK2KER001,2030,-0.0
KL,RK2KER001,2035,-0.0
KL,RK2KER001,2040,-0.0
KL,RK2KER001,2045,-0.0
KL,RK2KER001,2050,-0.0
KL,RK2LPG001,2019,0.0064502017602911755
KL,RK2LPG001,2020,0.006675935168007725
KL,RK2LPG001,2025,0.006675935168007725
KL,RK2LPG001,2030,-0.0
KL,RK2LPG001,2035,-0.0
KL,RK2LPG001,2040,-0.0
KL,RK2LPG001,2045,-0.0
KL,RK2LPG001,2050,-0.0
KL,RL1ELC001,2019,0.0060187018377800385
KL,RL1ELC001,2020,0.0060187018377800385
KL,RL1ELC001,2025,0.0060187018377800385
KL,RL1ELC001,2030,0.0020702496156258143
KL,RL1ELC001,2035,0.0020702496156258143
KL,RL1ELC001,2040,0.019492097672016342
KL,RL1ELC001,2045,0.019492097672016342
KL,RL1ELC001,2050,-0.0
KL,RL1ELC005,2019,0.0950999456
KL,RL1ELC005,2020,0.09489644560000002
KL,RL1ELC005,2025,0.095198928
KL,RL1ELC005,2030,0.0956744668
KL,RL1ELC005,2035,0.038423893199999996
KL,RL1ELC005,2040,-0.0
KL,RL1ELC005,2045,-0.0
KL,RL1ELC005,2050,-0.0
KL,RL1KER001,2019,0.00021895614536402967
KL,RL1KER001,2020,0.00021895614536402967
KL,RL1KER001,2025,0.00021895614536402967
KL,RL1KER001,2030,7.110782887171041e-05
KL,RL1KER001,2035,7.110782887171041e-05
KL,RL1KER001,2040,-0.0
KL,RL1KER001,2045,-0.0
KL,RL1KER001,2050,0.003452922721845748
KL,RL1KER005,2019,0.1247962
KL,RL1KER005,2020,0.124529
KL,RL1KER005,2025,0.12492600000000001
KL,RL1KER005,2030,0.12555
KL,RL1KER005,2035,0.05042219999999999
KL,RL1KER005,2040,-0.0
KL,RL1KER005,2045,0.02923362999406178
KL,RL1KER005,2050,0.02923362999406178
KL,RL2ELC001,2019,0.0018225567868520435
KL,RL2ELC001,2020,0.0018225567868520435
KL,RL2ELC001,2025,0.0018225567868520435
KL,RL2ELC001,2030,0.0006455823838537367
KL,RL2ELC001,2035,0.0006455823838537367
KL,RL2ELC001,2040,-0.0
KL,RL2ELC001,2045,-0.0
KL,RL2ELC001,2050,-0.0
KL,RL2ELC005,2019,0.07749817240000001
KL,RL2ELC005,2020,0.0776031784
KL,RL2ELC005,2025,0.07822084160000001
KL,RL2ELC005,2030,0.07881392200000001
KL,RL2ELC005,2035,0.0316893456
KL,RL2ELC005,2040,0.006927076111919575
KL,RL2ELC005,2045,0.006927076111919575
KL,RL2ELC005,2050,-0.0
KL,RL2KER001,2019,0.0006367838763084936
KL,RL2KER001,2020,0.0006367838763084936
KL,RL2KER001,2025,0.0006367838763084936
KL,RL2KER001,2030,0.00022122638632241922
KL,RL2KER001,2035,0.00022122638632241922
KL,RL2KER001,2040,-0.0
KL,RL2KER001,2045,0.009731177034918709
KL,RL2KER001,2050,0.010435417962290118
KL,RL2KER005,2019,0.163859
KL,RL2KER005,2020,0.1640808
KL,RL2KER005,2025,0.1653872
KL,RL2KER005,2030,0.166641
KL,RL2KER005,2035,0.0334748
KL,RL2KER005,2040,-0.0
KL,RL2KER005,2045,-0.0
KL,RL2KER005,2050,-0.0
KL,RO1ELC001,2019,0.08416659451245907
KL,RO1ELC001,2020,0.08416659451245907
KL,RO1ELC001,2025,0.08416659451245907
KL,RO1ELC001,2030,0.02888533243178316
KL,RO1ELC001,2035,0.02888533243178316
KL,RO1ELC001,2040,0.26449016281088406
KL,RO1ELC001,2045,0.26449016281088406
KL,RO1ELC001,2050,-0.0
KL,RO1ELC005,2019,1.6683167855
KL,RO1ELC005,2020,1.664745502
KL,RO1ELC005,2025,1.6700519670000002
KL,RO1ELC005,2030,1.678392558
KL,RO1ELC005,2035,0.3368107745
KL,RO1ELC005,2040,-0.0
KL,RO1ELC005,2045,0.05833633544096428
KL,RO1ELC005,2050,0.3610486971135994
KL,RO2ELC001,2019,0.03276749979942716
KL,RO2ELC001,2020,0.03276749979942716
KL,RO2ELC001,2025,0.03276749979942716
KL,RO2ELC001,2030,0.011550539807352642
KL,RO2ELC001,2035,0.011550539807352642
KL,RO2ELC001,2040,-0.0
KL,RO2ELC001,2045,-0.0
KL,RO2ELC001,2050,-0.0
KL,RO2ELC005,2019,0.4849490465
KL,RO2ELC005,2020,0.485603402
KL,RO2ELC005,2025,0.489470936
KL,RO2ELC005,2030,0.493182206
KL,RO2ELC005,2035,0.49688370949999994
KL,RO2ELC005,2040,0.5006633450000001
KL,RO2ELC005,2045,0.5043453155
KL,RO2ELC005,2050,0.5063832585
KM,AGRDSL001,2019,0.31906486098
KM,AGRDSL001,2020,0.31906486098
KM,AGRDSL001,2025,0.31906486098
KM,AGRDSL001,2030,0.31906486098
KM,AGRDSL001,2035,0.06381289487
KM,AGRDSL001,2040,-0.0
KM,AGRDSL001,2045,0.4743281422773647
KM,AGRDSL001,2050,0.5004559031415619
KM,AGRDSL005,2019,-0.0
KM,AGRDSL005,2020,-0.0
KM,AGRDSL005,2025,-0.0
KM,AGRDSL005,2030,-0.0
KM,AGRDSL005,2035,-0.0
KM,AGRDSL005,2040,-0.0
KM,AGRDSL005,2045,-0.0
KM,AGRDSL005,2050,-0.0
KM,AGRGSL001,2019,0.034038241140110316
KM,AGRGSL001,2020,0.034038241140110316
KM,AGRGSL001,2025,0.034038241140110316
KM,AGRGSL001,2030,0.029005910512
KM,AGRGSL001,2035,0.0058011743698
KM,AGRGSL001,2040,-0.0
KM,AGRGSL001,2045,-0.0
KM,AGRGSL001,2050,-0.0
KM,AGRGSL005,2019,-0.0
KM,AGRGSL005,2020,-0.0
KM,AGRGSL005,2025,-0.0
KM,AGRGSL005,2030,-0.0
KM,AGRGSL005,2035,-0.0
KM,AGRGSL005,2040,-0.0
KM,AGRGSL005,2045,-0.0
KM,AGRGSL005,2050,-0.0
KM,AGRHFO001,2019,0.46327250290000005
KM,AGRHFO001,2020,0.46327250290000005
KM,AGRHFO001,2025,0.46327250290000005
KM,AGRHFO001,2030,0.46327250290000005
KM,AGRHFO001,2035,0.453455321632566
KM,AGRHFO001,2040,0.5203659454239908
KM,AGRHFO001,2045,0.1595651243714249
KM,AGRHFO001,2050,-0.0
KM,CCOELC001,2019,10.523069555407389
KM,CCOELC001,2020,11.921810670969464
KM,CCOELC001,2025,16.12242513924523
KM,CCOELC001,2030,21.420566670969464
KM,CCOELC001,2035,28.02700910244032
KM,CCOELC001,2040,36.10549060216029
KM,CCOELC001,2045,45.8494738540072
KM,CCOELC001,2050,52.356947160421385
KM,RC1ELC001,2019,0.6971705530000001
KM,RC1ELC001,2020,0.7033053300000001
KM,RC1ELC001,2025,0.706311852
KM,RC1ELC001,2030,0.7095590090000001
KM,RC1ELC001,2035,0.23181570904782908
KM,RC1ELC001,2040,0.2873078262537601
KM,RC1ELC001,2045,0.3509813399276398
KM,RC1ELC001,2050,0.39233557952159565
KM,RC2ELC001,2019,3.5260954300000003
KM,RC2ELC001,2020,3.569579590000001
KM,RC2ELC001,2025,3.6019096100000008
KM,RC2ELC001,2030,3.6277566400000003
KM,RC2ELC001,2035,1.457302546
KM,RC2ELC001,2040,0.006354653809747185
KM,RC2ELC001,2045,0.007264973934698414
KM,RC2ELC001,2050,0.007814143302662235
KM,RK1BGS001,2019,0.047598037491821045
KM,RK1BGS001,2020,0.053308095504184555
KM,RK1BGS001,2025,0.09042539339298603
KM,RK1BGS001,2030,0.17448826047553503
KM,RK1BGS001,2035,0.309438195668053
KM,RK1BGS001,2040,0.47978964133770435
KM,RK1BGS001,2045,0.6882822768891675
KM,RK1BGS001,2050,0.8304595065702639
KM,RK1BIO005,2019,0.0011323804643031835
KM,RK1BIO005,2020,0.0012682260616878685
KM,RK1BIO005,2025,0.05420801919452891
KM,RK1BIO005,2030,0.11802022884868353
KM,RK1BIO005,2035,0.10170564606716342
KM,RK1BIO005,2040,0.07578082676982377
KM,RK1BIO005,2045,0.038023235954199645
KM,RK1BIO005,2050,-0.0
KM,RK1CHC001,2019,0.002318642159431379
KM,RK1CHC001,2020,0.003462169582473446
KM,RK1CHC001,2025,0.0015121102501406759
KM,RK1CHC001,2030,0.00036858282709860846
KM,RK1CHC001,2035,-0.0
KM,RK1CHC001,2040,-0.0
KM,RK1CHC001,2045,-0.0
KM,RK1CHC001,2050,-0.0
KM,RK1CHC005,2019,0.0022946864757005655
KM,RK1CHC005,2020,0.002569965205575524
KM,RK1CHC005,2025,0.0011224430324928505
KM,RK1CHC005,2030,-0.0
KM,RK1CHC005,2035,-0.0
KM,RK1CHC005,2040,-0.0
KM,RK1CHC005,2045,-0.0
KM,RK1CHC005,2050,-0.0
KM,RK1ELC001,2019,0.0012930618213953
KM,RK1ELC001,2020,0.0014478903517892825
KM,RK1ELC001,2025,0.0014478903517892825
KM,RK1ELC001,2030,-0.0
KM,RK1ELC001,2035,-0.0
KM,RK1ELC001,2040,-0.0
KM,RK1ELC001,2045,-0.0
KM,RK1ELC001,2050,-0.0
KM,RK1ELC005,2019,-0.0
KM,RK1ELC005,2020,-0.0
KM,RK1ELC005,2025,-0.0
KM,RK1ELC005,2030,-0.0
KM,RK1ELC005,2035,-0.0
KM,RK1ELC005,2040,-0.0
KM,RK1ELC005,2045,-0.0
KM,RK1ELC005,2050,-0.0
KM,RK1ELC100,2019,-0.0
KM,RK1ELC100,2020,-0.0
KM,RK1ELC100,2025,-0.0
KM,RK1ELC100,2030,0.17542312813146088
KM,RK1ELC100,2035,0.7007418638725208
KM,RK1ELC100,2040,1.3831572472536113
KM,RK1ELC100,2045,2.254686423723692
KM,RK1ELC100,2050,2.9890925731956326
KM,RK1ETH001,2019,0.0059983771555131744
KM,RK1ETH001,2020,0.006215853231963451
KM,RK1ETH001,2025,0.006215853231963451
KM,RK1ETH001,2030,0.006215853231963451
KM,RK1ETH001,2035,6.364825730239908e-05
KM,RK1ETH001,2040,0.0001256318826762139
KM,RK1ETH001,2045,0.0002709024318412419
KM,RK1ETH001,2050,0.0003423866798001614
KM,RK1KER001,2019,0.0018040039387887726
KM,RK1KER001,2020,0.0026937017951116633
KM,RK1KER001,2025,0.0011764839015494626
KM,RK1KER001,2030,0.00028678604522657187
KM,RK1KER001,2035,-0.0
KM,RK1KER001,2040,-0.0
KM,RK1KER001,2045,-0.0
KM,RK1KER001,2050,-0.0
KM,RK1LPG001,2019,0.5540695543000212
KM,RK1LPG001,2020,0.6137464265339841
KM,RK1LPG001,2025,0.6137464265339841
KM,RK1LPG001,2030,-0.0
KM,RK1LPG001,2035,-0.0
KM,RK1LPG001,2040,-0.0
KM,RK1LPG001,2045,-0.0
KM,RK1LPG001,2050,-0.0
KM,RK2BGS001,2019,0.004885657139989642
KM,RK2BGS001,2020,0.005112100235876704
KM,RK2BGS001,2025,0.034306447476709946
KM,RK2BGS001,2030,0.0829047206891911
KM,RK2BGS001,2035,0.12983977598411614
KM,RK2BGS001,2040,0.17903693704874918
KM,RK2BGS001,2045,0.2293020676053019
KM,RK2BGS001,2050,0.2593495772974991
KM,RK2BIO005,2019,0.00132524369747956
KM,RK2BIO005,2020,0.0014001161301091614
KM,RK2BIO005,2025,0.008235873878648553
KM,RK2BIO005,2030,0.015001066689965323
KM,RK2BIO005,2035,0.011510738907906798
KM,RK2BIO005,2040,0.007626101279449317
KM,RK2BIO005,2045,0.004280671312968448
KM,RK2BIO005,2050,-0.0
KM,RK2CHC001,2019,0.00021872662203673612
KM,RK2CHC001,2020,0.00022886426600388565
KM,RK2CHC001,2025,0.0001208575961767696
KM,RK2CHC001,2030,-0.0
KM,RK2CHC001,2035,-0.0
KM,RK2CHC001,2040,-0.0
KM,RK2CHC001,2045,-0.0
KM,RK2CHC001,2050,-0.0
KM,RK2CHC005,2019,0.00011535500973862962
KM,RK2CHC005,2020,0.00012070163652212938
KM,RK2CHC005,2025,6.373941074364035e-05
KM,RK2CHC005,2030,-0.0
KM,RK2CHC005,2035,-0.0
KM,RK2CHC005,2040,-0.0
KM,RK2CHC005,2045,-0.0
KM,RK2CHC005,2050,-0.0
KM,RK2ELC001,2019,7.432545743040035e-05
KM,RK2ELC001,2020,7.432545743040035e-05
KM,RK2ELC001,2025,7.432545743040035e-05
KM,RK2ELC001,2030,0.00022464056484559216
KM,RK2ELC001,2035,0.0005422639068655944
KM,RK2ELC001,2040,0.0008522180970948123
KM,RK2ELC001,2045,0.0011758977937139942
KM,RK2ELC001,2050,0.001818971178230495
KM,RK2ELC005,2019,-0.0
KM,RK2ELC005,2020,-0.0
KM,RK2ELC005,2025,-0.0
KM,RK2ELC005,2030,-0.0
KM,RK2ELC005,2035,-0.0
KM,RK2ELC005,2040,-0.0
KM,RK2ELC005,2045,-0.0
KM,RK2ELC005,2050,-0.0
KM,RK2ELC100,2019,7.007392536348444e-05
KM,RK2ELC100,2020,7.007392536348444e-05
KM,RK2ELC100,2025,0.0027142559092741933
KM,RK2ELC100,2030,0.02466079707570129
KM,RK2ELC100,2035,0.07471388430400437
KM,RK2ELC100,2040,0.1278614608005315
KM,RK2ELC100,2045,0.18282315265691393
KM,RK2ELC100,2050,0.22620569800681345
KM,RK2ETH001,2019,4.198220415265194e-05
KM,RK2ETH001,2020,4.392803133601522e-05
KM,RK2ETH001,2025,4.392803133601522e-05
KM,RK2ETH001,2030,4.392803133601522e-05
KM,RK2ETH001,2035,7.164596710987725e-06
KM,RK2ETH001,2040,1.6904049352135276e-05
KM,RK2ETH001,2045,1.838733846887761e-05
KM,RK2ETH001,2050,2.9113174839682666e-05
KM,RK2KER001,2019,3.086159786498142e-05
KM,RK2KER001,2020,3.22919569750243e-05
