REGION,TECHNOLOGY,YEAR,VALUE
KA,RL1KER005,2030,0.10720408583721161
KA,RL1KER005,2035,0.0434526574444555
KA,RL2ELC005,2019,0.02224174343991999
KA,RL2ELC005,2020,0.02317249303533571
KA,RL2ELC005,2025,0.023867064003607125
KA,RL2ELC005,2030,0.024437369030406598
KA,RL2ELC005,2035,0.009916601180813268
KA,RL2KER005,2019,0.03828000741700516
KA,RL2KER005,2020,0.03988190978190431
KA,RL2KER005,2025,0.04107732784294287
KA,RL2KER005,2030,0.042058873229203195
KA,RL2KER005,2035,0.008516699415520123
KA,RO1ELC005,2019,0.08100511774796793
KA,RO1ELC005,2020,0.08409930967624854
KA,RO1ELC005,2025,0.08621059917745852
KA,RO1ELC005,2030,0.08804420666630569
KA,RO1ELC005,2035,0.017810375438236534
KA,RO2ELC005,2019,0.006960001348546394
KA,RO2ELC005,2020,0.007251256323982604
KA,RO2ELC005,2025,0.007468605062353251
KA,RO2ELC005,2030,0.007647067859855127
KA,RO2ELC005,2035,0.007802617430918768
KA,RO2ELC005,2040,0.00794599773594765
KA,RO2ELC005,2045,0.008079115391897245
KA,RO2ELC005,2050,0.008152839127051557
KC,AGRDSL001,2019,0.003489544152165781
KC,AGRDSL001,2020,0.0034895441521657815
KC,AGRDSL001,2025,0.0034895441521657815
KC,AGRDSL001,2030,0.0034895441521657815
KC,AGRDSL001,2035,0.0006979088304331562
KC,AGRGSL001,2019,0.0003172312865605255
KC,AGRGSL001,2020,0.0003172312865605255
KC,AGRGSL001,2025,0.0003172312865605255
KC,AGRGSL001,2030,0.0003172312865605255
KC,AGRGSL001,2035,6.34462573121051e-05
KC,AGRHFO001,2019,0.004124006725286833
KC,AGRHFO001,2020,0.004124006725286833
KC,AGRHFO001,2025,0.004124006725286833
KC,AGRHFO001,2030,0.004124006725286833
KC,AGRHFO001,2035,0.0008248013450573666
KC,CCOELC001,2019,0.05871515687999611
KC,CCOELC001,2020,0.05871515687999611
KC,CCOELC001,2025,0.05871515687999611
KC,CCOELC001,2030,0.05871515687999611
KC,CCOELC001,2035,0.011743031375999222
KC,RC1ELC001,2019,0.001310950137573904
KC,RC1ELC001,2020,0.001322531749268742
KC,RC1ELC001,2025,0.0012883297070465968
KC,RC1ELC001,2030,0.0012558351430676116
KC,RC1ELC001,2035,0.0002475382960104302
KC,RC2ELC001,2019,0.1374042717908631
KC,RC2ELC001,2020,0.1391018612823656
KC,RC2ELC001,2025,0.13614996768758864
KC,RC2ELC001,2030,0.133058082380504
KC,RC2ELC001,2035,0.0523898268226073
KC,RL1ELC005,2019,0.01347076274013353
KC,RL1ELC005,2020,0.013589770426862362
KC,RL1ELC005,2025,0.013238324873902441
KC,RL1ELC005,2030,0.012904424636846079
KC,RL1ELC005,2035,0.005075028529840292
KC,RL1KER005,2019,0.01438922383605173
KC,RL1KER005,2020,0.01451634568323934
KC,RL1KER005,2025,0.0141409379334867
KC,RL1KER005,2030,0.013784271771176493
KC,RL1KER005,2035,0.005421053202329402
KC,RL2ELC005,2019,0.03525031056414812
KC,RL2ELC005,2020,0.03568581781589484
KC,RL2ELC005,2025,0.03492852574184211
KC,RL2ELC005,2030,0.0341353195635848
KC,RL2ELC005,2035,0.013440322064438523
KC,RL2KER005,2019,0.06066890185530256
KC,RL2KER005,2020,0.0614184483498054
KC,RL2KER005,2025,0.06011508171895273
KC,RL2KER005,2030,0.05874990373868676
KC,RL2KER005,2035,0.01159207139649191
KC,RO1ELC005,2019,0.01181753276748078
KC,RO1ELC005,2020,0.0119219349653838
KC,RO1ELC005,2025,0.011613621366650779
KC,RO1ELC005,2030,0.01132069979505133
KC,RO1ELC005,2035,0.0022314288243817397
KC,RO2ELC005,2019,0.01103070942823683
KC,RO2ELC005,2020,0.011166990609055526
KC,RO2ELC005,2025,0.010930014857991405
KC,RO2ELC005,2030,0.010681800679761232
KC,RO2ELC005,2035,0.01044580985104301
KC,RO2ELC005,2040,0.010228727377535352
KC,RO2ELC005,2045,0.010031659127646957
KC,RO2ELC005,2050,0.009922528652241826
KI,AGRDSL001,2019,0.003984420026226974
KI,AGRDSL001,2020,0.003984420026226974
KI,AGRDSL001,2025,0.003984420026226974
KI,AGRDSL001,2030,0.003984420026226974
KI,AGRDSL001,2035,0.0007968840052453949
KI,AGRGSL001,2019,0.0003622200023842704
KI,AGRGSL001,2020,0.0003622200023842704
KI,AGRGSL001,2025,0.0003622200023842704
KI,AGRGSL001,2030,0.0003622200023842704
KI,AGRGSL001,2035,7.244400047685408e-05
KI,AGRHFO001,2019,0.004708860030995516
KI,AGRHFO001,2020,0.004708860030995516
KI,AGRHFO001,2025,0.004708860030995516
KI,AGRHFO001,2030,0.004708860030995516
KI,AGRHFO001,2035,0.0009417720061991031
KI,CCOELC001,2019,0.07032854066249615
KI,CCOELC001,2020,0.07032854066249615
KI,CCOELC001,2025,0.07032854066249615
KI,CCOELC001,2030,0.07032854066249615
KI,CCOELC001,2035,0.01406570813249923
KI,RC1ELC001,2019,0.001925781992393432
KI,RC1ELC001,2020,0.002154564429466799
KI,RC1ELC001,2025,0.0020601876787752563
KI,RC1ELC001,2030,0.001971300386913867
KI,RC1ELC001,2035,0.000384279376363285
KI,RC2ELC001,2019,0.1720937143413893
KI,RC2ELC001,2020,0.1932084995323642
KI,RC2ELC001,2025,0.18562609918446812
KI,RC2ELC001,2030,0.17807547694349618
KI,RC2ELC001,2035,0.06921569036564981
KI,RL1ELC005,2019,0.01978851183216044
KI,RL1ELC005,2020,0.022139382273829784
KI,RL1ELC005,2025,0.021169607161632714
KI,RL1ELC005,2030,0.020256239379778173
KI,RL1ELC005,2035,0.0078641604868654
KI,RL1KER005,2019,0.02113772854798956
KI,RL1KER005,2020,0.023648885610681812
KI,RL1KER005,2025,0.02261298946810767
KI,RL1KER005,2030,0.021637346610217593
KI,RL1KER005,2035,0.008400353247333497
KI,RL2ELC005,2019,0.04414969634936164
KI,RL2ELC005,2020,0.04956657841406201
KI,RL2ELC005,2025,0.04762135528816198
KI,RL2ELC005,2030,0.04568428466089692
KI,RL2ELC005,2035,0.017756904858203353
KI,RL2KER005,2019,0.07598553181216662
KI,RL2KER005,2020,0.08530846488950808
KI,RL2KER005,2025,0.08196056386329917
KI,RL2KER005,2030,0.07862669400821033
KI,RL2KER005,2035,0.015342974136435164
KI,RO1ELC005,2019,0.01735992174366802
KI,RO1ELC005,2020,0.019422276267496128
KI,RO1ELC005,2025,0.018571519009977788
KI,RO1ELC005,2030,0.017770246364987214
KI,RO1ELC005,2035,0.003464078451102942
KI,RO2ELC005,2019,0.01381555123857575
KI,RO2ELC005,2020,0.015510629979910562
KI,RO2ELC005,2025,0.014901920702418034
KI,RO2ELC005,2030,0.014295762546947333
KI,RO2ELC005,2035,0.013727088037780994
KI,RO2ELC005,2040,0.013214371800113051
KI,RO2ELC005,2045,0.012758316840131406
KI,RO2ELC005,2050,0.01250574698933075
KK,AGRDSL001,2019,0.003935945342656653
KK,AGRDSL001,2020,0.003935945342656653
KK,AGRDSL001,2025,0.003935945342656653
KK,AGRDSL001,2030,0.003935945342656653
KK,AGRDSL001,2035,0.0007871890685313306
KK,AGRGSL001,2019,0.0003578132129687866
KK,AGRGSL001,2020,0.0003578132129687866
KK,AGRGSL001,2025,0.0003578132129687866
KK,AGRGSL001,2030,0.0003578132129687866
KK,AGRGSL001,2035,7.156264259375732e-05
KK,AGRHFO001,2019,0.004651571768594226
KK,AGRHFO001,2020,0.004651571768594226
KK,AGRHFO001,2025,0.004651571768594226
KK,AGRHFO001,2030,0.004651571768594226
KK,AGRHFO001,2035,0.0009303143537188451
KK,CCOELC001,2019,0.09619049058396169
KK,CCOELC001,2020,0.09619049058396169
KK,CCOELC001,2025,0.09619049058396169
KK,CCOELC001,2030,0.09619049058396169
KK,CCOELC001,2035,0.01923809811679234
KK,RC1ELC001,2019,0.002674955197295693
KK,RC1ELC001,2020,0.0026412799947710093
KK,RC1ELC001,2025,0.002628029945502106
KK,RC1ELC001,2030,0.0026094854079545073
KK,RC1ELC001,2035,0.000519418806243663
KK,RC2ELC001,2019,0.2945081986297302
KK,RC2ELC001,2020,0.29181846156264096
KK,RC2ELC001,2025,0.2917359118470405
KK,RC2ELC001,2030,0.2904232210252262
KK,RC2ELC001,2035,0.11564487385952109
KK,RL1ELC005,2019,0.02748669516137564
KK,RL1ELC005,2020,0.027140663187745072
KK,RL1ELC005,2025,0.027004511350325233
KK,RL1ELC005,2030,0.026813955616533935
KK,RL1ELC005,2035,0.010664758007763432
KK,RL1KER005,2019,0.02936078801328762
KK,RL1KER005,2020,0.02899116295054588
KK,RL1KER005,2025,0.028845728033301953
KK,RL1KER005,2030,0.028642179863115798
KK,RL1KER005,2035,0.011391900599201848
KK,RL2ELC005,2019,0.07555445933432867
KK,RL2ELC005,2020,0.07486442207627961
KK,RL2ELC005,2025,0.07484324440054964
KK,RL2ELC005,2030,0.07450648078657635
KK,RL2ELC005,2035,0.02966805664458918
KK,RL2KER005,2019,0.1300359062012595
KK,RL2KER005,2020,0.12884829105645398
KK,RL2KER005,2025,0.12881184240366708
KK,RL2KER005,2030,0.1282322424422028
KK,RL2KER005,2035,0.025550719582031117
KK,RO1ELC005,2019,0.02411332802793408
KK,RO1ELC005,2020,0.023809763614703633
KK,RO1ELC005,2025,0.023690321320967135
KK,RO1ELC005,2030,0.023523151972686587
KK,RO1ELC005,2035,0.004682290032929796
KK,RO2ELC005,2019,0.02364289203659264
KK,RO2ELC005,2020,0.023426962010264372
KK,RO2ELC005,2025,0.023420334982484924
KK,RO2ELC005,2030,0.023314953171309608
KK,RO2ELC005,2035,0.023156880163098203
KK,RO2ELC005,2040,0.02298175931630646
KK,RO2ELC005,2045,0.022811004914104926
KK,RO2ELC005,2050,0.02271644598979172
KL,AGRDSL001,2019,0.001877037420712732
KL,AGRDSL001,2020,0.0018770374207127322
KL,AGRDSL001,2025,0.0018770374207127322
KL,AGRDSL001,2030,0.0018770374207127322
KL,AGRDSL001,2035,0.0003754074841425464
KL,AGRGSL001,2019,0.0001706397655193393
KL,AGRGSL001,2020,0.0001706397655193393
KL,AGRGSL001,2025,0.0001706397655193393
KL,AGRGSL001,2030,0.0001706397655193393
KL,AGRGSL001,2035,3.4127953103867856e-05
KL,AGRHFO001,2019,0.002218316951751411
KL,AGRHFO001,2020,0.002218316951751411
KL,AGRHFO001,2025,0.002218316951751411
KL,AGRHFO001,2030,0.002218316951751411
KL,AGRHFO001,2035,0.00044366339035028217
KL,CCOELC001,2019,0.09327975430320236
KL,CCOELC001,2020,0.09327975430320236
KL,CCOELC001,2025,0.09327975430320236
KL,CCOELC001,2030,0.09327975430320236
KL,CCOELC001,2035,0.018655950860640473
KL,RC1ELC001,2019,0.005684864318292899
KL,RC1ELC001,2020,0.005672692478444104
KL,RC1ELC001,2025,0.005690780154443937
KL,RC1ELC001,2030,0.005719202466883794
KL,RC1ELC001,2035,0.0011477001439153596
KL,RC2ELC001,2019,0.1855556465041248
KL,RC2ELC001,2020,0.18580701245182224
KL,RC2ELC001,2025,0.18728621769556325
KL,RC2ELC001,2030,0.18870612029831474
KL,RC2ELC001,2035,0.07587455273660748
KL,RL1ELC005,2019,0.05841523353687239
KL,RL1ELC005,2020,0.0582901609181552
KL,RL1ELC005,2025,0.058476022138144144
KL,RL1ELC005,2030,0.05876807766064619
KL,RL1ELC005,2035,0.02360192744951646
KL,RL1KER005,2019,0.06239809036893187
KL,RL1KER005,2020,0.062264490071665776
KL,RL1KER005,2025,0.062463023647563065
KL,RL1KER005,2030,0.06277499204659934
KL,RL1KER005,2035,0.025211149775619852
KL,RL2ELC005,2019,0.04760328104032519
KL,RL2ELC005,2020,0.04766776759235229
KL,RL2ELC005,2025,0.04804724956587748
KL,RL2ELC005,2030,0.04841151777286609
KL,RL2ELC005,2035,0.01946519939316108
KL,RL2KER005,2019,0.08192945648436921
KL,RL2KER005,2020,0.0820404435433002
KL,RL2KER005,2025,0.08269356557936736
KL,RL2KER005,2030,0.08332050337778993
KL,RL2KER005,2035,0.016737365337072204
KL,RO1ELC005,2019,0.05124609123916532
KL,RO1ELC005,2020,0.05113636844183615
KL,RO1ELC005,2025,0.051299419421190096
KL,RO1ELC005,2030,0.05155563176593051
KL,RO1ELC005,2035,0.010345919092744715
KL,RO2ELC005,2019,0.01489626481533986
KL,RO2ELC005,2020,0.014916444280600039
KL,RO2ELC005,2025,0.015035193741703156
KL,RO2ELC005,2030,0.015149182432325445
KL,RO2ELC005,2035,0.015262924751366558
KL,RO2ELC005,2040,0.015379009403259142
KL,RO2ELC005,2045,0.015492066075901912
KL,RO2ELC005,2050,0.01555468284771406
KM,AGRDSL001,2019,0.004126226563238662
KM,AGRDSL001,2020,0.004126226563238662
KM,AGRDSL001,2025,0.004126226563238662
KM,AGRDSL001,2030,0.004126226563238662
KM,AGRDSL001,2035,0.0008252453126477323
KM,AGRGSL001,2019,0.0003751115057489692
KM,AGRGSL001,2020,0.0003751115057489692
KM,AGRGSL001,2025,0.0003751115057489692
KM,AGRGSL001,2030,0.0003751115057489692
KM,AGRGSL001,2035,7.502230114979384e-05
KM,AGRHFO001,2019,0.0048764495747366
KM,AGRHFO001,2020,0.0048764495747366
KM,AGRHFO001,2025,0.0048764495747366
KM,AGRHFO001,2030,0.0048764495747366
KM,AGRHFO001,2035,0.00097528991494732
KM,CCOELC001,2019,0.2492295505454231
KM,CCOELC001,2020,0.2492295505454231
KM,CCOELC001,2025,0.2492295505454231
KM,CCOELC001,2030,0.2492295505454231
KM,CCOELC001,2035,0.04984591010908462
KM,RC1ELC001,2019,0.02462628644015152
KM,RC1ELC001,2020,0.024842976380539887
KM,RC1ELC001,2025,0.024949232318325316
KM,RC1ELC001,2030,0.02506386628249343
KM,RC1ELC001,2035,0.005025740544268862
KM,RC2ELC001,2019,0.124552966561304
KM,RC2ELC001,2020,0.12608920828145526
KM,RC2ELC001,2025,0.12723081408087186
KM,RC2ELC001,2030,0.12814438314855142
KM,RC2ELC001,2035,0.05147662134870864
KM,RL1ELC005,2019,0.2530491834111786
KM,RL1ELC005,2020,0.255275796530536
KM,RL1ELC005,2025,0.25636763708694865
KM,RL1ELC005,2030,0.25754556665803613
KM,RL1ELC005,2035,0.10333805696443563
KM,RL1KER005,2019,0.2703025368255771
KM,RL1KER005,2020,0.27268096447579976
KM,RL1KER005,2025,0.2738472487065132
KM,RL1KER005,2030,0.27510549165744763
KM,RL1KER005,2035,0.11038383357564716
KM,RL2ELC005,2019,0.03195337885604134
KM,RL2ELC005,2020,0.032347493224038265
KM,RL2ELC005,2025,0.03264036591603519
KM,RL2ELC005,2030,0.032874737038110044
KM,RL2ELC005,2035,0.013206044220349333
KM,RL2KER005,2019,0.05499459082026163
KM,RL2KER005,2020,0.05567289650123591
KM,RL2KER005,2025,0.05617695630446873
KM,RL2KER005,2030,0.05658032973225743
KM,RL2KER005,2035,0.011356900016862698
KM,RO1ELC005,2019,0.2219931472652612
KM,RO1ELC005,2020,0.22394649422906107
KM,RO1ELC005,2025,0.22490433617173214
KM,RO1ELC005,2030,0.22593770165909532
KM,RO1ELC005,2035,0.04530443367790238
KM,RO2ELC005,2019,0.009999016512774843
KM,RO2ELC005,2020,0.010122344818406532
KM,RO2ELC005,2025,0.010213992055357952
KM,RO2ELC005,2030,0.01028733267859226
KM,RO2ELC005,2035,0.010350984038809635
KM,RO2ELC005,2040,0.010421041941083935
KM,RO2ELC005,2045,0.010495737872547482
KM,RO2ELC005,2050,0.01053709991173581
KR,AGRDSL001,2019,0.00250797702878801
KR,AGRDSL001,2020,0.00250797702878801
KR,AGRDSL001,2025,0.00250797702878801
KR,AGRDSL001,2030,0.00250797702878801
KR,AGRDSL001,2035,0.000501595405757602
KR,AGRGSL001,2019,0.0002279979117080009
KR,AGRGSL001,2020,0.0002279979117080009
KR,AGRGSL001,2025,0.0002279979117080009
KR,AGRGSL001,2030,0.0002279979117080009
KR,AGRGSL001,2035,4.5599582341600175e-05
KR,AGRHFO001,2019,0.002963972852204011
KR,AGRHFO001,2020,0.002963972852204011
KR,AGRHFO001,2025,0.002963972852204011
KR,AGRHFO001,2030,0.002963972852204011
KR,AGRHFO001,2035,0.0005927945704408022
KR,CCOELC001,2019,0.0498731487728654
KR,CCOELC001,2020,0.0498731487728654
KR,CCOELC001,2025,0.0498731487728654
KR,CCOELC001,2030,0.0498731487728654
KR,CCOELC001,2035,0.00997462975457308
KR,RC1ELC001,2019,0.001966079080589233
KR,RC1ELC001,2020,0.0019564009928374855
KR,RC1ELC001,2025,0.001864089157061969
KR,RC1ELC001,2030,0.0017886163928819328
KR,RC1ELC001,2035,0.0003497834472708234
KR,RC2ELC001,2019,0.08301552822377549
KR,RC2ELC001,2020,0.082894113868281
KR,RC2ELC001,2025,0.07935960854889837
KR,RC2ELC001,2030,0.07634301562918858
KR,RC2ELC001,2035,0.029791068710326506
KR,RL1ELC005,2019,0.02020258746985667
KR,RL1ELC005,2020,0.020103139580768183
KR,RL1ELC005,2025,0.019154582650800243
KR,RL1ELC005,2030,0.018379056816161848
KR,RL1ELC005,2035,0.007163633888696698
KR,RL1KER005,2019,0.02158003661552872
KR,RL1KER005,2020,0.021473808188547827
KR,RL1KER005,2025,0.020460576922445715
KR,RL1KER005,2030,0.019632174326354702
KR,RL1KER005,2035,0.007652063472016926
KR,RL2ELC005,2019,0.0212971773977225
KR,RL2ELC005,2020,0.02126602921228151
KR,RL2ELC005,2025,0.020359271303120523
KR,RL2ELC005,2030,0.019585380972933185
KR,RL2ELC005,2035,0.007642734904743448
KR,RL2KER005,2019,0.03665432572533193
KR,RL2KER005,2020,0.036600716943586534
KR,RL2KER005,2025,0.03504010639244552
KR,RL2KER005,2030,0.033708172694912227
KR,RL2KER005,2035,0.006598757915045885
KR,RO1ELC005,2019,0.01772317900764699
KR,RO1ELC005,2020,0.017635936086764812
KR,RO1ELC005,2025,0.01680379296183839
KR,RO1ELC005,2030,0.01612344529781471
KR,RO1ELC005,2035,0.003153115615285798
KR,RO2ELC005,2019,0.00666442285915126
KR,RO2ELC005,2020,0.006654675807924826
KR,RO2ELC005,2025,0.006370928434990096
KR,RO2ELC005,2030,0.006128758671802224
KR,RO2ELC005,2035,0.0059214385796940985
KR,RO2ELC005,2040,0.005743664990964639
KR,RO2ELC005,2045,0.005588203476830574
KR,RO2ELC005,2050,0.005502101327392276
KS,AGRDSL001,2019,0.001782303780712897
KS,AGRDSL001,2020,0.0017823037807128967
KS,AGRDSL001,2025,0.0017823037807128967
KS,AGRDSL001,2030,0.0017823037807128967
KS,AGRDSL001,2035,0.0003564607561425794
KS,AGRGSL001,2019,0.0001620276164284452
KS,AGRGSL001,2020,0.0001620276164284452
KS,AGRGSL001,2025,0.0001620276164284452
KS,AGRGSL001,2030,0.0001620276164284452
KS,AGRGSL001,2035,3.2405523285689044e-05
KS,AGRHFO001,2019,0.002106359013569787
KS,AGRHFO001,2020,0.002106359013569787
KS,AGRHFO001,2025,0.002106359013569787
KS,AGRHFO001,2030,0.002106359013569787
KS,AGRHFO001,2035,0.00042127180271395745
KS,CCOELC001,2019,0.1278580766345152
KS,CCOELC001,2020,0.1278580766345152
KS,CCOELC001,2025,0.1278580766345152
KS,CCOELC001,2030,0.1278580766345152
KS,CCOELC001,2035,0.025571615326903042
KS,RC1ELC001,2019,0.006363460646481358
KS,RC1ELC001,2020,0.006337153721298122
KS,RC1ELC001,2025,0.006283346438937387
KS,RC1ELC001,2030,0.006231960728813736
KS,RC1ELC001,2035,0.0012407197184536518
KS,RC2ELC001,2019,0.1251163391755345
KS,RC2ELC001,2020,0.12503494651253197
KS,RC2ELC001,2025,0.12456330829934817
KS,RC2ELC001,2030,0.12386282553939865
KS,RC2ELC001,2035,0.0493423583978582
KS,RL1ELC005,2019,0.06538819907640817
KS,RL1ELC005,2020,0.06511788036831326
KS,RL1ELC005,2025,0.06456497975554532
KS,RL1ELC005,2030,0.06403696218304633
KS,RL1ELC005,2035,0.02548031067873846
KS,RL1KER005,2019,0.06984648537707235
KS,RL1KER005,2020,0.06955773584797098
KS,RL1KER005,2025,0.06896713746615067
KS,RL1KER005,2030,0.06840311869552676
KS,RL1KER005,2035,0.027217604588652446
KS,RL2ELC005,2019,0.03209790900314759
KS,RL2ELC005,2020,0.03207702816290087
KS,RL2ELC005,2025,0.03195603197208409
KS,RL2ELC005,2030,0.031776326970840485
KS,RL2ELC005,2035,0.01265851079316781
KS,RL2KER005,2019,0.05524333998500912
KS,RL2KER005,2020,0.055207402212339586
KS,RL2KER005,2025,0.0549991570676005
KS,RL2KER005,2030,0.05468986886818124
KS,RL2KER005,2035,0.010899308353611862
KS,RO1ELC005,2019,0.05736328373521261
KS,RO1ELC005,2020,0.057126140504929354
KS,RO1ELC005,2025,0.05664109587645566
KS,RO1ELC005,2030,0.05617788046058155
KS,RO1ELC005,2035,0.011184442114038056
KS,RO2ELC005,2019,0.01004424363363802
KS,RO2ELC005,2020,0.010037709493152656
KS,RO2ELC005,2025,0.009999846739563728
KS,RO2ELC005,2030,0.0099436125214875
KS,RO2ELC005,2035,0.009886841214030214
KS,RO2ELC005,2040,0.00983792731146235
KS,RO2ELC005,2045,0.009796173588339827
KS,RO2ELC005,2050,0.009773053465013422
KT,AGRDSL001,2019,0.003071947414505408
KT,AGRDSL001,2020,0.003071947414505408
KT,AGRDSL001,2025,0.003071947414505408
KT,AGRDSL001,2030,0.003071947414505408
KT,AGRDSL001,2035,0.0006143894829010817
KT,AGRGSL001,2019,0.0002792679467732189
KT,AGRGSL001,2020,0.0002792679467732189
KT,AGRGSL001,2025,0.0002792679467732189
KT,AGRGSL001,2030,0.0002792679467732189
KT,AGRGSL001,2035,5.585358935464378e-05
KT,AGRHFO001,2019,0.003630483308051846
KT,AGRHFO001,2020,0.003630483308051846
KT,AGRHFO001,2025,0.003630483308051846
KT,AGRHFO001,2030,0.003630483308051846
KT,AGRHFO001,2035,0.0007260966616103692
KT,CCOELC001,2019,0.06219917201474612
KT,CCOELC001,2020,0.06219917201474612
KT,CCOELC001,2025,0.06219917201474612
KT,CCOELC001,2030,0.06219917201474612
KT,CCOELC001,2035,0.012439834402949223
KT,RC1ELC001,2019,0.0007796396072230281
KT,RC1ELC001,2020,0.0007817723485960203
KT,RC1ELC001,2025,0.0007574871154477834
KT,RC1ELC001,2030,0.000735865982840586
KT,RC1ELC001,2035,0.00014477631759418353
KT,RC2ELC001,2019,0.1894542620250379
KT,RC2ELC001,2020,0.19063480004887634
KT,RC2ELC001,2025,0.18559308421919404
KT,RC2ELC001,2030,0.18076052162587503
KT,RC2ELC001,2035,0.07101896744130165
KT,RL1ELC005,2019,0.008011243044795243
KT,RL1ELC005,2020,0.008033158182677464
KT,RL1ELC005,2025,0.007783613516978626
KT,RL1ELC005,2030,0.007561444008637503
KT,RL1ELC005,2035,0.0029673547670295434
KT,RL1KER005,2019,0.008557464161485829
KT,RL1KER005,2020,0.008580873513314564
KT,RL1KER005,2025,0.008314314438590804
KT,RL1KER005,2030,0.008076997009226422
KT,RL1KER005,2035,0.003169674410236103
KT,RL2ELC005,2019,0.0486034494200359
KT,RL2ELC005,2020,0.04890630996018293
KT,RL2ELC005,2025,0.0476128854803168
KT,RL2ELC005,2030,0.04637311811344437
KT,RL2ELC005,2035,0.01821952567865854
KT,RL2KER005,2019,0.0836508347161162
KT,RL2KER005,2020,0.08417208448929442
KT,RL2KER005,2025,0.081945986574967
KT,RL2KER005,2030,0.07981223729728862
KT,RL2KER005,2035,0.01571855433887385
KT,RO1ELC005,2019,0.007028045034752191
KT,RO1ELC005,2020,0.0070472705875306825
KT,RO1ELC005,2025,0.006828351858076702
KT,RO1ELC005,2030,0.006633448607577444
KT,RO1ELC005,2035,0.0013050831058233265
KT,RO2ELC005,2019,0.01520924267565749
KT,RO2ELC005,2020,0.0153040153616899
KT,RO2ELC005,2025,0.014899270286357638
KT,RO2ELC005,2030,0.014511315872234292
KT,RO2ELC005,2035,0.014148363050131821
KT,RO2ELC005,2040,0.013812465578408257
KT,RO2ELC005,2045,0.013501564444952882
KT,RO2ELC005,2050,0.01332938914542168
KW,AGRDSL001,2019,0.001881242780388143
KW,AGRDSL001,2020,0.001881242780388143
KW,AGRDSL001,2025,0.001881242780388143
KW,AGRDSL001,2030,0.001881242780388143
KW,AGRDSL001,2035,0.0003762485560776286
KW,AGRGSL001,2019,0.0001710220709443766
KW,AGRGSL001,2020,0.0001710220709443766
KW,AGRGSL001,2025,0.0001710220709443766
KW,AGRGSL001,2030,0.0001710220709443766
KW,AGRGSL001,2035,3.420441418887532e-05
KW,AGRHFO001,2019,0.002223286922276896
KW,AGRHFO001,2020,0.002223286922276896
KW,AGRHFO001,2025,0.002223286922276896
KW,AGRHFO001,2030,0.002223286922276896
KW,AGRHFO001,2035,0.0004446573844553792
KW,CCOELC001,2019,0.04790731962713676
KW,CCOELC001,2020,0.04790731962713676
KW,CCOELC001,2025,0.04790731962713676
KW,CCOELC001,2030,0.04790731962713676
KW,CCOELC001,2035,0.009581463925427353
KW,RC1ELC001,2019,0.001824739724556446
KW,RC1ELC001,2020,0.001820179643827102
KW,RC1ELC001,2025,0.001873686744171002
KW,RC1ELC001,2030,0.0019454000354135407
KW,RC1ELC001,2035,0.00039842856409525015
KW,RC2ELC001,2019,0.1296192934982884
KW,RC2ELC001,2020,0.12974972630067333
KW,RC2ELC001,2025,0.13419896508379572
KW,RC2ELC001,2030,0.13969352009250097
KW,RC2ELC001,2035,0.0575341700816975
KW,RL1ELC005,2019,0.01875024471753471
KW,RL1ELC005,2020,0.018703387278933323
KW,RL1ELC005,2025,0.019253203349725377
KW,RL1ELC005,2030,0.0199900984489014
KW,RL1ELC005,2035,0.008223606120393112
KW,RL1KER005,2019,0.02002867049373026
KW,RL1KER005,2020,0.019978618229769686
KW,RL1KER005,2025,0.02056592175993393
KW,RL1KER005,2030,0.021353059706781037
KW,RL1KER005,2035,0.008784306537692643
KW,RL2ELC005,2019,0.03325311718018918
KW,RL2ELC005,2020,0.03328657899860205
KW,RL2ELC005,2025,0.034428006749246017
KW,RL2ELC005,2030,0.035837604631060456
KW,RL2ELC005,2035,0.014760075047137056
KW,RL2KER005,2019,0.05723155541896505
KW,RL2KER005,2020,0.05728914616766203
KW,RL2KER005,2025,0.059253644269110485
KW,RL2KER005,2030,0.06167968688202922
KW,RL2KER005,2035,0.012645143972919482
KW,RO1ELC005,2019,0.01644907832038272
KW,RO1ELC005,2020,0.016407971567427865
KW,RO1ELC005,2025,0.01689031021134999
KW,RO1ELC005,2030,0.017536768184718044
KW,RO1ELC005,2035,0.003591626009826402
KW,RO2ELC005,2019,0.01040573734890274
KW,RO2ELC005,2020,0.010416208394120371
KW,RO2ELC005,2025,0.010773389867110999
KW,RO2ELC005,2030,0.011214488524005315
KW,RO2ELC005,2035,0.011696030777151057
KW,RO2ELC005,2040,0.01217953292487554
KW,RO2ELC005,2045,0.012636685094022063
KW,RO2ELC005,2050,0.01288984185167018
LA,AGRDSL001,2019,0.0004372669684001957
LA,AGRDSL001,2020,0.00043726696840019566
LA,AGRDSL001,2025,0.00043726696840019566
LA,AGRDSL001,2030,0.00043726696840019566
LA,AGRDSL001,2035,8.745339368003915e-05
LA,AGRGSL001,2019,3.975154258183597e-05
LA,AGRGSL001,2020,3.975154258183597e-05
LA,AGRGSL001,2025,3.975154258183597e-05
LA,AGRGSL001,2030,3.975154258183597e-05
LA,AGRGSL001,2035,7.950308516367195e-06
LA,AGRHFO001,2019,0.0005167700535638676
LA,AGRHFO001,2020,0.0005167700535638676
LA,AGRHFO001,2025,0.0005167700535638676
LA,AGRHFO001,2030,0.0005167700535638676
LA,AGRHFO001,2035,0.00010335401071277352
LA,CCOELC001,2019,0.01504777809563392
