,,,VALUE
run_region,NN9RC1ELC001,2025,0.025674899999999997
run_region,NN9RC1ELC001,2030,0.032239399999999994
run_region,NN9RC1ELC001,2035,0.03987189999999999
run_region,NN9RC1ELC001,2040,0.04857179999999999
run_region,NN9RC1ELC001,2045,0.05832419999999999
run_region,NN9RC1ELC001,2050,0.0129182
run_region,NN9RC2ELC001,2019,0.0027768299999999997
run_region,NN9RC2ELC001,2020,0.016563099999999997
run_region,NN9RC2ELC001,2025,0.021183799999999996
run_region,NN9RC2ELC001,2030,0.025926599999999998
run_region,NN9RC2ELC001,2035,0.031039799999999996
run_region,NN9RC2ELC001,2040,0.0357952
run_region,NN9RC2ELC001,2045,0.04022459999999999
run_region,NN9RC2ELC001,2050,0.00857176
run_region,NN9RK1BGS001,2019,-0.0
run_region,NN9RK1BGS001,2020,-0.0
run_region,NN9RK1BGS001,2025,0.009873129999999999
run_region,NN9RK1BGS001,2030,0.0285806
run_region,NN9RK1BGS001,2035,0.0498683
run_region,NN9RK1BGS001,2040,0.0760072
run_region,NN9RK1BGS001,2045,0.10718600000000002
run_region,NN9RK1BGS001,2050,0.0256299
run_region,NN9RK1BIO001,2019,0.0316888
run_region,NN9RK1BIO001,2020,0.17424699999999999
run_region,NN9RK1BIO001,2025,0.100093
run_region,NN9RK1BIO001,2030,-0.0
run_region,NN9RK1BIO001,2035,-0.0
run_region,NN9RK1BIO001,2040,-0.0
run_region,NN9RK1BIO001,2045,-0.0
run_region,NN9RK1BIO001,2050,-0.0
run_region,NN9RK1BIO005,2019,0.00655951
run_region,NN9RK1BIO005,2020,0.0360687
run_region,NN9RK1BIO005,2025,0.995599
run_region,NN9RK1BIO005,2030,1.99082
run_region,NN9RK1BIO005,2035,1.6504215640000004
run_region,NN9RK1BIO005,2040,1.1515791700000004
run_region,NN9RK1BIO005,2045,0.4810966999999999
run_region,NN9RK1BIO005,2050,1.0599999999971743e-07
run_region,NN9RK1CHC001,2019,0.0317013
run_region,NN9RK1CHC001,2020,0.174316
run_region,NN9RK1CHC001,2025,0.100133
run_region,NN9RK1CHC001,2030,-0.0
run_region,NN9RK1CHC001,2035,-0.0
run_region,NN9RK1CHC001,2040,-0.0
run_region,NN9RK1CHC001,2045,-0.0
run_region,NN9RK1CHC001,2050,-0.0
run_region,NN9RK1CHC005,2019,0.00512775
run_region,NN9RK1CHC005,2020,0.0281959
run_region,NN9RK1CHC005,2025,0.0161966
run_region,NN9RK1CHC005,2030,-0.0
run_region,NN9RK1CHC005,2035,-0.0
run_region,NN9RK1CHC005,2040,-0.0
run_region,NN9RK1CHC005,2045,-0.0
run_region,NN9RK1CHC005,2050,-0.0
run_region,NN9RK1ELC001,2019,0.01709744000000004
run_region,NN9RK1ELC001,2020,0.0940095
run_region,NN9RK1ELC001,2025,0.054002
run_region,NN9RK1ELC001,2030,-0.0
run_region,NN9RK1ELC001,2035,-0.0
run_region,NN9RK1ELC001,2040,-0.0
run_region,NN9RK1ELC001,2045,-0.0
run_region,NN9RK1ELC001,2050,-0.0
run_region,NN9RK1ELC005,2019,-0.0
run_region,NN9RK1ELC005,2020,-0.0
run_region,NN9RK1ELC005,2025,-0.0
run_region,NN9RK1ELC005,2030,-0.0
run_region,NN9RK1ELC005,2035,-0.0
run_region,NN9RK1ELC005,2040,-0.0
run_region,NN9RK1ELC005,2045,-0.0
run_region,NN9RK1ELC005,2050,-0.0
run_region,NN9RK1ELC100,2019,-0.0
run_region,NN9RK1ELC100,2020,-0.0
run_region,NN9RK1ELC100,2025,-0.0
run_region,NN9RK1ELC100,2030,0.222013
run_region,NN9RK1ELC100,2035,0.8743259999999999
run_region,NN9RK1ELC100,2040,1.6968899999999998
run_region,NN9RK1ELC100,2045,2.69821
run_region,NN9RK1ELC100,2050,0.675909
run_region,NN9RK1ETH001,2019,0.0249922
run_region,NN9RK1ETH001,2020,0.137424
run_region,NN9RK1ETH001,2025,0.07894089999999998
run_region,NN9RK1ETH001,2030,0.00019149399999999998
run_region,NN9RK1ETH001,2035,0.000754136
run_region,NN9RK1ETH001,2040,0.00146363
run_region,NN9RK1ETH001,2045,0.0023272999999999996
run_region,NN9RK1ETH001,2050,0.000582994
run_region,NN9RK1KER001,2019,-0.0
run_region,NN9RK1KER001,2020,-0.0
run_region,NN9RK1KER001,2025,-0.0
run_region,NN9RK1KER001,2030,-0.0
run_region,NN9RK1KER001,2035,-0.0
run_region,NN9RK1KER001,2040,-0.0
run_region,NN9RK1KER001,2045,-0.0
run_region,NN9RK1KER001,2050,-0.0
run_region,NN9RK1LPG001,2019,0.18194499999999994
run_region,NN9RK1LPG001,2020,1.00046
run_region,NN9RK1LPG001,2025,0.5746969999999999
run_region,NN9RK1LPG001,2030,-0.0
run_region,NN9RK1LPG001,2035,-0.0
run_region,NN9RK1LPG001,2040,-0.0
run_region,NN9RK1LPG001,2045,-0.0
run_region,NN9RK1LPG001,2050,-0.0
run_region,NN9RK2BGS001,2019,-0.0
run_region,NN9RK2BGS001,2020,-0.0
run_region,NN9RK2BGS001,2025,0.17509
run_region,NN9RK2BGS001,2030,0.45248599999999994
run_region,NN9RK2BGS001,2035,0.6972280000000001
run_region,NN9RK2BGS001,2040,0.94507
run_region,NN9RK2BGS001,2045,1.1898399999999998
run_region,NN9RK2BGS001,2050,0.26666100000000004
run_region,NN9RK2BIO001,2019,1.2088799999999997
run_region,NN9RK2BIO001,2020,6.2112300000000005
run_region,NN9RK2BIO001,2025,3.235620000000001
run_region,NN9RK2BIO001,2030,-0.0
run_region,NN9RK2BIO001,2035,-0.0
run_region,NN9RK2BIO001,2040,-0.0
run_region,NN9RK2BIO001,2045,-0.0
run_region,NN9RK2BIO001,2050,-0.0
run_region,NN9RK2BIO005,2019,0.23661099999999996
run_region,NN9RK2BIO005,2020,1.3970031900000004
run_region,NN9RK2BIO005,2025,5.0274698099999995
run_region,NN9RK2BIO005,2030,7.98221
run_region,NN9RK2BIO005,2035,5.91354
run_region,NN9RK2BIO005,2040,3.69705
run_region,NN9RK2BIO005,2045,1.3960399999999997
run_region,NN9RK2BIO005,2050,-0.0
run_region,NN9RK2CHC001,2019,0.0659411
run_region,NN9RK2CHC001,2020,0.338804
run_region,NN9RK2CHC001,2025,0.176494
run_region,NN9RK2CHC001,2030,-0.0
run_region,NN9RK2CHC001,2035,-0.0
run_region,NN9RK2CHC001,2040,-0.0
run_region,NN9RK2CHC001,2045,-0.0
run_region,NN9RK2CHC001,2050,-0.0
run_region,NN9RK2CHC005,2019,0.009612389999999998
run_region,NN9RK2CHC005,2020,0.049388299999999996
run_region,NN9RK2CHC005,2025,0.0257279
run_region,NN9RK2CHC005,2030,-0.0
run_region,NN9RK2CHC005,2035,-0.0
run_region,NN9RK2CHC005,2040,-0.0
run_region,NN9RK2CHC005,2045,-0.0
run_region,NN9RK2CHC005,2050,-0.0
run_region,NN9RK2ELC001,2019,0.012381389999999937
run_region,NN9RK2ELC001,2020,0.0020059099999999996
run_region,NN9RK2ELC001,2025,0.006229189999999999
run_region,NN9RK2ELC001,2030,0.0185023
run_region,NN9RK2ELC001,2035,0.04397779999999999
run_region,NN9RK2ELC001,2040,0.0679478
run_region,NN9RK2ELC001,2045,0.0921704
run_region,NN9RK2ELC001,2050,0.0211913
run_region,NN9RK2ELC005,2019,-0.0
run_region,NN9RK2ELC005,2020,-0.0
run_region,NN9RK2ELC005,2025,-0.0
run_region,NN9RK2ELC005,2030,-0.0
run_region,NN9RK2ELC005,2035,-0.0
run_region,NN9RK2ELC005,2040,-0.0
run_region,NN9RK2ELC005,2045,-0.0
run_region,NN9RK2ELC005,2050,-0.0
run_region,NN9RK2ELC100,2019,0.023294000000000002
run_region,NN9RK2ELC100,2020,-0.0
run_region,NN9RK2ELC100,2025,0.11647000000000002
run_region,NN9RK2ELC100,2030,1.04065
run_region,NN9RK2ELC100,2035,3.1064199999999995
run_region,NN9RK2ELC100,2040,5.22697
run_region,NN9RK2ELC100,2045,7.3476
run_region,NN9RK2ELC100,2050,1.72034
run_region,NN9RK2ETH001,2019,0.00568912
run_region,NN9RK2ETH001,2020,0.0292306
run_region,NN9RK2ETH001,2025,0.0152271
run_region,NN9RK2ETH001,2030,0.0007916959999999999
run_region,NN9RK2ETH001,2035,0.00282854
run_region,NN9RK2ETH001,2040,0.0049218199999999995
run_region,NN9RK2ETH001,2045,0.00701738
run_region,NN9RK2ETH001,2050,0.00165151
run_region,NN9RK2KER001,2019,-0.0
run_region,NN9RK2KER001,2020,-0.0
run_region,NN9RK2KER001,2025,-0.0
run_region,NN9RK2KER001,2030,-0.0
run_region,NN9RK2KER001,2035,-0.0
run_region,NN9RK2KER001,2040,-0.0
run_region,NN9RK2KER001,2045,-0.0
run_region,NN9RK2KER001,2050,-0.0
run_region,NN9RK2LPG001,2019,0.136251
run_region,NN9RK2LPG001,2020,0.700058
run_region,NN9RK2LPG001,2025,0.36468199999999995
run_region,NN9RK2LPG001,2030,-0.0
run_region,NN9RK2LPG001,2035,-0.0
run_region,NN9RK2LPG001,2040,-0.0
run_region,NN9RK2LPG001,2045,-0.0
run_region,NN9RK2LPG001,2050,-0.0
run_region,NN9RL1ELC001,2019,0.0176019
run_region,NN9RL1ELC001,2020,0.0818864
run_region,NN9RL1ELC001,2025,0.08800950000000002
run_region,NN9RL1ELC001,2030,0.0291842
run_region,NN9RL1ELC001,2035,0.02188960950190038
run_region,NN9RL1ELC001,2040,-0.0
run_region,NN9RL1ELC001,2045,-0.0
run_region,NN9RL1ELC001,2050,-0.0
run_region,NN9RL1ELC005,2019,0.0008157974196323463
run_region,NN9RL1ELC005,2020,0.020423570000000005
run_region,NN9RL1ELC005,2025,0.04252363999999999
run_region,NN9RL1ELC005,2030,0.136123496
run_region,NN9RL1ELC005,2035,0.1837573904980996
run_region,NN9RL1ELC005,2040,0.250588
run_region,NN9RL1ELC005,2045,-0.0
run_region,NN9RL1ELC005,2050,-0.0
run_region,NN9RL1KER001,2019,0.0005212400000000001
run_region,NN9RL1KER001,2020,0.00250303
run_region,NN9RL1KER001,2025,0.0019248599999999998
run_region,NN9RL1KER001,2030,0.000816304
run_region,NN9RL1KER001,2035,-0.0
run_region,NN9RL1KER001,2040,-0.0
run_region,NN9RL1KER001,2045,-0.0
run_region,NN9RL1KER001,2050,-0.0
run_region,NN9RL1KER005,2019,-0.0
run_region,NN9RL1KER005,2020,-0.0
run_region,NN9RL1KER005,2025,-0.0
run_region,NN9RL1KER005,2030,-0.0
run_region,NN9RL1KER005,2035,-0.0
run_region,NN9RL1KER005,2040,-0.0
run_region,NN9RL1KER005,2045,0.30064899999999994
run_region,NN9RL1KER005,2050,0.0666011
run_region,NN9RL2ELC001,2019,0.0275159
run_region,NN9RL2ELC001,2020,0.1375079519934295
run_region,NN9RL2ELC001,2025,0.13757950000000002
run_region,NN9RL2ELC001,2030,0.0469827
run_region,NN9RL2ELC001,2035,0.0469827
run_region,NN9RL2ELC001,2040,-0.0
run_region,NN9RL2ELC001,2045,-0.0
run_region,NN9RL2ELC001,2050,-0.0
run_region,NN9RL2ELC005,2019,0.001666985992514104
run_region,NN9RL2ELC005,2020,0.037153048006570516
run_region,NN9RL2ELC005,2025,0.10540729999999998
run_region,NN9RL2ELC005,2030,0.2747461
run_region,NN9RL2ELC005,2035,0.3513923
run_region,NN9RL2ELC005,2040,0.45976799999999995
run_region,NN9RL2ELC005,2045,-0.0
run_region,NN9RL2ELC005,2050,-0.0
run_region,NN9RL2KER001,2019,0.007825620000000002
run_region,NN9RL2KER001,2020,0.036897
run_region,NN9RL2KER001,2025,0.028675199999999998
run_region,NN9RL2KER001,2030,0.0131062
run_region,NN9RL2KER001,2035,-0.0
run_region,NN9RL2KER001,2040,-0.0
run_region,NN9RL2KER001,2045,0.516692
run_region,NN9RL2KER001,2050,0.1029826518619386
run_region,NN9RL2KER005,2019,-0.0
run_region,NN9RL2KER005,2020,-0.0
run_region,NN9RL2KER005,2025,-0.0
run_region,NN9RL2KER005,2030,-0.0
run_region,NN9RL2KER005,2035,-0.0
run_region,NN9RL2KER005,2040,-0.0
run_region,NN9RL2KER005,2045,-0.0
run_region,NN9RL2KER005,2050,0.006783348138061404
run_region,NN9RO1ELC001,2019,0.0123093
run_region,NN9RO1ELC001,2020,0.0572528
run_region,NN9RO1ELC001,2025,0.044271099999999994
run_region,NN9RO1ELC001,2030,0.020363
run_region,NN9RO1ELC001,2035,-0.0
run_region,NN9RO1ELC001,2040,-0.0
run_region,NN9RO1ELC001,2045,-0.0
run_region,NN9RO1ELC001,2050,0.03803394871865053
run_region,NN9RO1ELC005,2019,0.0005427375240823762
run_region,NN9RO1ELC005,2020,0.013880500000000002
run_region,NN9RO1ELC005,2025,0.045591400000000004
run_region,NN9RO1ELC005,2030,0.09233899999999999
run_region,NN9RO1ELC005,2035,0.13955199999999998
run_region,NN9RO1ELC005,2040,0.17003899999999997
run_region,NN9RO1ELC005,2045,0.20396599999999998
run_region,NN9RO1ELC005,2050,0.007160951281349463
run_region,NN9RO2ELC001,2019,0.0247391
run_region,NN9RO2ELC001,2020,0.1236955
run_region,NN9RO2ELC001,2025,0.12369549999999999
run_region,NN9RO2ELC001,2030,0.0420382
run_region,NN9RO2ELC001,2035,-0.0
run_region,NN9RO2ELC001,2040,-0.0
run_region,NN9RO2ELC001,2045,-0.0
run_region,NN9RO2ELC001,2050,-0.0
run_region,NN9RO2ELC005,2019,0.001226784512059511
run_region,NN9RO2ELC005,2020,0.024871500000000005
run_region,NN9RO2ELC005,2025,0.0672155
run_region,NN9RO2ELC005,2030,0.1930368
run_region,NN9RO2ELC005,2035,0.27984
run_region,NN9RO2ELC005,2040,0.32287699999999997
run_region,NN9RO2ELC005,2045,0.362737
run_region,NN9RO2ELC005,2050,0.0769077
run_region,EA9AGRDSL001,2019,0.0245578
run_region,EA9AGRDSL001,2020,0.18882939999999998
run_region,EA9AGRDSL001,2025,0.08495659999999998
run_region,EA9AGRDSL001,2030,0.0375004
run_region,EA9AGRDSL001,2035,-0.0
run_region,EA9AGRDSL001,2040,-0.0
run_region,EA9AGRDSL001,2045,0.855539
run_region,EA9AGRDSL001,2050,0.180533
run_region,EA9AGRDSL005,2019,-0.0
run_region,EA9AGRDSL005,2020,-0.0
run_region,EA9AGRDSL005,2025,-0.0
run_region,EA9AGRDSL005,2030,-0.0
run_region,EA9AGRDSL005,2035,-0.0
run_region,EA9AGRDSL005,2040,-0.0
run_region,EA9AGRDSL005,2045,-0.0
run_region,EA9AGRDSL005,2050,-0.0
run_region,EA9AGRGSL001,2019,0.0122789
run_region,EA9AGRGSL001,2020,0.0560846
run_region,EA9AGRGSL001,2025,0.04247829999999999
run_region,EA9AGRGSL001,2030,0.0185843
run_region,EA9AGRGSL001,2035,-0.0
run_region,EA9AGRGSL001,2040,-0.0
run_region,EA9AGRGSL001,2045,-0.0
run_region,EA9AGRGSL001,2050,-0.0
run_region,EA9AGRGSL005,2019,-0.0
run_region,EA9AGRGSL005,2020,-0.0
run_region,EA9AGRGSL005,2025,-0.0
run_region,EA9AGRGSL005,2030,-0.0
run_region,EA9AGRGSL005,2035,-0.0
run_region,EA9AGRGSL005,2040,-0.0
run_region,EA9AGRGSL005,2045,-0.0
run_region,EA9AGRGSL005,2050,-0.0
run_region,EA9AGRHFO001,2019,0.0308631
run_region,EA9AGRHFO001,2020,0.138054
run_region,EA9AGRHFO001,2025,0.3438091
run_region,EA9AGRHFO001,2030,0.5107352999999999
run_region,EA9AGRHFO001,2035,0.665714
run_region,EA9AGRHFO001,2040,0.763946
run_region,EA9AGRHFO001,2045,-0.0
run_region,EA9AGRHFO001,2050,-0.0
run_region,EA9CCOELC001,2019,0.024027
run_region,EA9CCOELC001,2020,0.136104
run_region,EA9CCOELC001,2025,0.18405999999999997
run_region,EA9CCOELC001,2030,0.24454499999999996
run_region,EA9CCOELC001,2035,0.31996699999999995
run_region,EA9CCOELC001,2040,0.41219399999999995
run_region,EA9CCOELC001,2045,0.5234359999999999
run_region,EA9CCOELC001,2050,0.119546
run_region,EA9RC1ELC001,2019,0.00122078
run_region,EA9RC1ELC001,2020,0.007136739999999999
run_region,EA9RC1ELC001,2025,0.00894243
run_region,EA9RC1ELC001,2030,0.011140399999999998
run_region,EA9RC1ELC001,2035,0.013679399999999998
run_region,EA9RC1ELC001,2040,0.0165378
run_region,EA9RC1ELC001,2045,0.0197028
run_region,EA9RC1ELC001,2050,0.00434503
run_region,EA9RC2ELC001,2019,0.0014582699999999998
run_region,EA9RC2ELC001,2020,0.008840029999999999
run_region,EA9RC2ELC001,2025,0.011198599999999998
run_region,EA9RC2ELC001,2030,0.013598299999999999
run_region,EA9RC2ELC001,2035,0.016164699999999997
run_region,EA9RC2ELC001,2040,0.018499899999999996
run_region,EA9RC2ELC001,2045,0.020626299999999997
run_region,EA9RC2ELC001,2050,0.004376130000000001
run_region,EA9RK1BGS001,2019,-0.0
run_region,EA9RK1BGS001,2020,-0.0
run_region,EA9RK1BGS001,2025,0.00343508
run_region,EA9RK1BGS001,2030,0.00987356
run_region,EA9RK1BGS001,2035,0.0171063
run_region,EA9RK1BGS001,2040,0.025875800000000004
run_region,EA9RK1BGS001,2045,0.0362061
run_region,EA9RK1BGS001,2050,0.00862062
run_region,EA9RK1BIO001,2019,0.0179151
run_region,EA9RK1BIO001,2020,0.100127
run_region,EA9RK1BIO001,2025,0.0570346
run_region,EA9RK1BIO001,2030,-0.0
run_region,EA9RK1BIO001,2035,-0.0
run_region,EA9RK1BIO001,2040,-0.0
run_region,EA9RK1BIO001,2045,-0.0
run_region,EA9RK1BIO001,2050,-0.0
run_region,EA9RK1BIO005,2019,0.00150929
run_region,EA9RK1BIO005,2020,0.008435500000000014
run_region,EA9RK1BIO005,2025,0.343987
run_region,EA9RK1BIO005,2030,0.688071
run_region,EA9RK1BIO005,2035,0.5663850650000001
run_region,EA9RK1BIO005,2040,0.392268
run_region,EA9RK1BIO005,2045,0.16269581100000008
run_region,EA9RK1BIO005,2050,2.899999999930736e-07
run_region,EA9RK1CHC001,2019,0.0178871
run_region,EA9RK1CHC001,2020,0.0999707
run_region,EA9RK1CHC001,2025,0.0569455
run_region,EA9RK1CHC001,2030,-0.0
run_region,EA9RK1CHC001,2035,-0.0
run_region,EA9RK1CHC001,2040,-0.0
run_region,EA9RK1CHC001,2045,-0.0
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2019,0.00537036
run_region,EA9RK1CHC005,2020,0.0300148
run_region,EA9RK1CHC005,2025,0.0170971
run_region,EA9RK1CHC005,2030,-0.0
run_region,EA9RK1CHC005,2035,-0.0
run_region,EA9RK1CHC005,2040,-2.2999999849115937e-08
run_region,EA9RK1CHC005,2045,-0.0
run_region,EA9RK1CHC005,2050,-0.0
run_region,EA9RK1ELC001,2019,0.005052849999999985
run_region,EA9RK1ELC001,2020,0.02824
run_region,EA9RK1ELC001,2025,0.016086099999999996
run_region,EA9RK1ELC001,2030,-0.0
run_region,EA9RK1ELC001,2035,-0.0
run_region,EA9RK1ELC001,2040,-0.0
run_region,EA9RK1ELC001,2045,-0.0
run_region,EA9RK1ELC001,2050,-0.0
run_region,EA9RK1ELC005,2019,-0.0
run_region,EA9RK1ELC005,2020,-0.0
run_region,EA9RK1ELC005,2025,-0.0
run_region,EA9RK1ELC005,2030,-0.0
run_region,EA9RK1ELC005,2035,-0.0
run_region,EA9RK1ELC005,2040,-0.0
run_region,EA9RK1ELC005,2045,-0.0
run_region,EA9RK1ELC005,2050,-0.0
run_region,EA9RK1ELC100,2019,-0.0
run_region,EA9RK1ELC100,2020,-0.0
run_region,EA9RK1ELC100,2025,-0.0
run_region,EA9RK1ELC100,2030,0.0766131
run_region,EA9RK1ELC100,2035,0.2998549999999999
run_region,EA9RK1ELC100,2040,0.5776269999999999
run_region,EA9RK1ELC100,2045,0.911372
run_region,EA9RK1ELC100,2050,0.227342
run_region,EA9RK1ETH001,2019,-0.0
run_region,EA9RK1ETH001,2020,-0.0
run_region,EA9RK1ETH001,2025,-0.0
run_region,EA9RK1ETH001,2030,6.60814e-05
run_region,EA9RK1ETH001,2035,0.000258635
run_region,EA9RK1ETH001,2040,0.000498223
run_region,EA9RK1ETH001,2045,0.0007860889999999999
run_region,EA9RK1ETH001,2050,0.00019609
run_region,EA9RK1KER001,2019,-0.0
run_region,EA9RK1KER001,2020,-0.0
run_region,EA9RK1KER001,2025,-0.0
run_region,EA9RK1KER001,2030,-0.0
run_region,EA9RK1KER001,2035,-0.0
run_region,EA9RK1KER001,2040,-0.0
run_region,EA9RK1KER001,2045,-0.0
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2019,0.0557543
run_region,EA9RK1LPG001,2020,0.31161
run_region,EA9RK1LPG001,2025,0.17749999999999996
run_region,EA9RK1LPG001,2030,-0.0
run_region,EA9RK1LPG001,2035,-0.0
run_region,EA9RK1LPG001,2040,-0.0
run_region,EA9RK1LPG001,2045,-0.0
run_region,EA9RK1LPG001,2050,-0.0
run_region,EA9RK2BGS001,2019,-0.0
run_region,EA9RK2BGS001,2020,-0.0
run_region,EA9RK2BGS001,2025,0.0924696
run_region,EA9RK2BGS001,2030,0.23728300000000005
run_region,EA9RK2BGS001,2035,0.36304900000000007
run_region,EA9RK2BGS001,2040,0.488387
run_region,EA9RK2BGS001,2045,0.610084
run_region,EA9RK2BGS001,2050,0.136138
run_region,EA9RK2BIO001,2019,0.728008
run_region,EA9RK2BIO001,2020,3.8022799999999997
run_region,EA9RK2BIO001,2025,1.9640800000000003
run_region,EA9RK2BIO001,2030,-0.0
run_region,EA9RK2BIO001,2035,-0.0
run_region,EA9RK2BIO001,2040,-0.0
run_region,EA9RK2BIO001,2045,-0.0
run_region,EA9RK2BIO001,2050,-0.0
run_region,EA9RK2BIO005,2019,0.057993
run_region,EA9RK2BIO005,2020,0.36047861999999964
run_region,EA9RK2BIO005,2025,2.4569932899999998
run_region,EA9RK2BIO005,2030,4.18775
run_region,EA9RK2BIO005,2035,3.0805
run_region,EA9RK2BIO005,2040,1.91164
run_region,EA9RK2BIO005,2045,0.7166189999999999
run_region,EA9RK2BIO005,2050,-0.0
run_region,EA9RK2CHC001,2019,0.0396331
run_region,EA9RK2CHC001,2020,0.206997
run_region,EA9RK2CHC001,2025,0.106925
run_region,EA9RK2CHC001,2030,-0.0
run_region,EA9RK2CHC001,2035,-0.0
run_region,EA9RK2CHC001,2040,-0.0
run_region,EA9RK2CHC001,2045,-0.0
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2019,0.0107237
run_region,EA9RK2CHC005,2020,0.0560085
run_region,EA9RK2CHC005,2025,0.0289313
run_region,EA9RK2CHC005,2030,-0.0
run_region,EA9RK2CHC005,2035,-0.0
run_region,EA9RK2CHC005,2040,-0.0
run_region,EA9RK2CHC005,2045,-0.0
run_region,EA9RK2CHC005,2050,-0.0
run_region,EA9RK2ELC001,2019,0.0006584620000000001
run_region,EA9RK2ELC001,2020,0.0010688799999999997
run_region,EA9RK2ELC001,2025,0.00329231
run_region,EA9RK2ELC001,2030,0.009698169999999999
run_region,EA9RK2ELC001,2035,0.022896799999999995
run_region,EA9RK2ELC001,2040,0.0351113
run_region,EA9RK2ELC001,2045,0.047258499999999995
run_region,EA9RK2ELC001,2050,0.0108188
run_region,EA9RK2ELC005,2019,-0.0
run_region,EA9RK2ELC005,2020,-0.0
run_region,EA9RK2ELC005,2025,-0.0
run_region,EA9RK2ELC005,2030,-0.0
run_region,EA9RK2ELC005,2035,-0.0
run_region,EA9RK2ELC005,2040,-0.0
run_region,EA9RK2ELC005,2045,-0.0
run_region,EA9RK2ELC005,2050,-0.0
run_region,EA9RK2ELC100,2019,0.01057263800000005
run_region,EA9RK2ELC100,2020,-0.0
run_region,EA9RK2ELC100,2025,0.06151050000000001
run_region,EA9RK2ELC100,2030,0.545274
run_region,EA9RK2ELC100,2035,1.61722
run_region,EA9RK2ELC100,2040,2.7008999999999994
run_region,EA9RK2ELC100,2045,3.7672500000000007
run_region,EA9RK2ELC100,2050,0.87828
run_region,EA9RK2ETH001,2019,-0.0
run_region,EA9RK2ETH001,2020,-0.0
run_region,EA9RK2ETH001,2025,-0.0
run_region,EA9RK2ETH001,2030,0.000414691
run_region,EA9RK2ETH001,2035,0.00147251
run_region,EA9RK2ETH001,2040,0.0025431899999999994
run_region,EA9RK2ETH001,2045,0.00359791
run_region,EA9RK2ETH001,2050,0.000843142
run_region,EA9RK2KER001,2019,-0.0
run_region,EA9RK2KER001,2020,-0.0
run_region,EA9RK2KER001,2025,-0.0
run_region,EA9RK2KER001,2030,-0.0
run_region,EA9RK2KER001,2035,-0.0
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2019,0.0444751
run_region,EA9RK2LPG001,2020,0.232287
run_region,EA9RK2LPG001,2025,0.11998799999999998
run_region,EA9RK2LPG001,2030,-0.0
run_region,EA9RK2LPG001,2035,-0.0
run_region,EA9RK2LPG001,2040,-0.0
run_region,EA9RK2LPG001,2045,-0.0
run_region,EA9RK2LPG001,2050,-0.0
run_region,EA9RL1ELC001,2019,0.00609003
run_region,EA9RL1ELC001,2020,0.0288044
run_region,EA9RL1ELC001,2025,0.022064799999999996
run_region,EA9RL1ELC001,2030,0.0100946
run_region,EA9RL1ELC001,2035,-0.0
run_region,EA9RL1ELC001,2040,-0.0
run_region,EA9RL1ELC001,2045,-0.0
run_region,EA9RL1ELC001,2050,-0.0
run_region,EA9RL1ELC005,2019,0.00028226543019372653
run_region,EA9RL1ELC005,2020,0.0071723449999999975
run_region,EA9RL1ELC005,2025,0.02339897600000001
run_region,EA9RL1ELC005,2030,0.047027298
run_region,EA9RL1ELC005,2035,0.0705541
run_region,EA9RL1ELC005,2040,0.08532029999999999
run_region,EA9RL1ELC005,2045,-0.0
run_region,EA9RL1ELC005,2050,-0.0
run_region,EA9RL1KER001,2019,0.000180343
run_region,EA9RL1KER001,2020,0.000880455
run_region,EA9RL1KER001,2025,0.0006707239999999999
run_region,EA9RL1KER001,2030,0.00028240200000000007
run_region,EA9RL1KER001,2035,-0.0
run_region,EA9RL1KER001,2040,-0.0
run_region,EA9RL1KER001,2045,0.101564
run_region,EA9RL1KER001,2050,0.0207481206745
run_region,EA9RL1KER005,2019,-0.0
run_region,EA9RL1KER005,2020,-0.0
run_region,EA9RL1KER005,2025,-0.0
run_region,EA9RL1KER005,2030,-0.0
run_region,EA9RL1KER005,2035,-0.0
run_region,EA9RL1KER005,2040,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,0.0016531793254999996
run_region,EA9RL2ELC001,2019,0.0144501
run_region,EA9RL2ELC001,2020,0.0706235
run_region,EA9RL2ELC001,2025,0.0549929
run_region,EA9RL2ELC001,2030,0.0246669
run_region,EA9RL2ELC001,2035,0.0246669
run_region,EA9RL2ELC001,2040,0.237616
run_region,EA9RL2ELC001,2045,-0.0
run_region,EA9RL2ELC001,2050,-0.0
run_region,EA9RL2ELC005,2019,0.0008754565470651736
run_region,EA9RL2ELC005,2020,0.022591499999999987
run_region,EA9RL2ELC005,2025,0.0734576
run_region,EA9RL2ELC005,2030,0.14407392000000002
run_region,EA9RL2ELC005,2035,0.1827921
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,-0.0
run_region,EA9RL2KER001,2019,0.00410967
run_region,EA9RL2KER001,2020,0.019699
run_region,EA9RL2KER001,2025,0.0151665
run_region,EA9RL2KER001,2030,0.006881179999999999
run_region,EA9RL2KER001,2035,-0.0
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,0.264947
