REGION,TECHNOLOGY,YEAR,VALUE
HB,CCOELC001,2020,0.281526
HB,CCOELC001,2025,0.38071999999999995
HB,CCOELC001,2030,0.5058320000000001
HB,CCOELC001,2035,0.66184
HB,CCOELC001,2040,0.852606
HB,CCOELC001,2045,1.08271
HB,CCOELC001,2050,0.247275
HB,RC1ELC001,2019,0.00670803
HB,RC1ELC001,2020,0.03897719999999999
HB,RC1ELC001,2025,0.0501693
HB,RC1ELC001,2030,0.0643899
HB,RC1ELC001,2035,0.08143239999999999
HB,RC1ELC001,2040,0.10127799999999999
HB,RC1ELC001,2045,0.123922
HB,RC1ELC001,2050,0.0277285
HB,RC2ELC001,2019,0.00342426
HB,RC2ELC001,2020,0.020633899999999997
HB,RC2ELC001,2025,0.0268515
HB,RC2ELC001,2030,0.0335877
HB,RC2ELC001,2035,0.041113899999999995
HB,RC2ELC001,2040,0.048406099999999994
HB,RC2ELC001,2045,0.0554294
HB,RC2ELC001,2050,0.011934199999999999
HB,RK1BGS001,2019,0.0108047
HB,RK1BGS001,2020,0.0600106
HB,RK1BGS001,2025,0.05431359999999999
HB,RK1BGS001,2030,0.0571292
HB,RK1BGS001,2035,0.101897
HB,RK1BGS001,2040,0.158532
HB,RK1BGS001,2045,0.227785
HB,RK1BGS001,2050,0.0550138
HB,RK1BIO001,2019,0.0522856
HB,RK1BIO001,2020,0.290399
HB,RK1BIO001,2025,0.16922499999999996
HB,RK1BIO001,2030,0.0
HB,RK1BIO001,2035,0.0
HB,RK1BIO001,2040,0.0
HB,RK1BIO001,2045,0.0
HB,RK1BIO001,2050,0.0
HB,RK1BIO005,2019,0.00471863
HB,RK1BIO005,2020,0.0262077
HB,RK1BIO005,2025,1.92527
HB,RK1BIO005,2030,3.9735016659999993
HB,RK1BIO005,2035,3.36803108
HB,RK1BIO005,2040,2.39852
HB,RK1BIO005,2045,1.01961
HB,RK1BIO005,2050,4.819999999974844e-06
HB,RK1CHC001,2019,0.0616268
HB,RK1CHC001,2020,0.342281
HB,RK1CHC001,2025,0.19945799999999997
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.0288925
HB,RK1CHC005,2020,0.160472
HB,RK1CHC005,2025,0.0935122
HB,RK1CHC005,2030,0.0
HB,RK1CHC005,2035,0.0
HB,RK1CHC005,2040,0.0
HB,RK1CHC005,2045,0.0
HB,RK1CHC005,2050,0.0
HB,RK1ELC001,2019,0.0452104
HB,RK1ELC001,2020,0.251103
HB,RK1ELC001,2025,0.146326
HB,RK1ELC001,2030,0.0
HB,RK1ELC001,2035,0.0
HB,RK1ELC001,2040,0.0
HB,RK1ELC001,2045,0.0
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.0
HB,RK1ELC005,2030,0.0
HB,RK1ELC005,2035,0.0
HB,RK1ELC005,2040,0.0
HB,RK1ELC005,2045,0.0
HB,RK1ELC005,2050,0.0
HB,RK1ELC100,2019,0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.0
HB,RK1ELC100,2030,0.44535500000000006
HB,RK1ELC100,2035,1.7876699999999999
HB,RK1ELC100,2040,3.5401899999999995
HB,RK1ELC100,2045,5.7348
HB,RK1ELC100,2050,1.45082
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.0
HB,RK1ETH001,2030,0.000384134
HB,RK1ETH001,2035,0.00154192
HB,RK1ETH001,2040,0.00305353
HB,RK1ETH001,2045,0.00494645
HB,RK1ETH001,2050,0.00125138
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.36512
HB,RK1LPG001,2020,2.02791
HB,RK1LPG001,2025,1.18173
HB,RK1LPG001,2030,0.0
HB,RK1LPG001,2035,0.0
HB,RK1LPG001,2040,0.0
HB,RK1LPG001,2045,0.0
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.0206684
HB,RK2BGS001,2020,0.10725
HB,RK2BGS001,2025,0.279149
HB,RK2BGS001,2030,0.586524
HB,RK2BGS001,2035,0.923884
HB,RK2BGS001,2040,1.27834
HB,RK2BGS001,2045,1.63985
HB,RK2BGS001,2050,0.37126500000000007
HB,RK2BIO001,2019,1.5237700000000003
HB,RK2BIO001,2020,7.90695
HB,RK2BIO001,2025,4.17838
HB,RK2BIO001,2030,0.0
HB,RK2BIO001,2035,0.0
HB,RK2BIO001,2040,0.0
HB,RK2BIO001,2045,0.0
HB,RK2BIO001,2050,0.0
HB,RK2BIO005,2019,0.130028
HB,RK2BIO005,2020,1.0461465299999986
HB,RK2BIO005,2025,6.016218049999999
HB,RK2BIO005,2030,10.3317
HB,RK2BIO005,2035,7.82607
HB,RK2BIO005,2040,4.9938
HB,RK2BIO005,2045,1.9189099999999997
HB,RK2BIO005,2050,0.0
HB,RK2CHC001,2019,0.097928
HB,RK2CHC001,2020,0.508156
HB,RK2CHC001,2025,0.268532
HB,RK2CHC001,2030,0.0
HB,RK2CHC001,2035,0.0
HB,RK2CHC001,2040,0.0
HB,RK2CHC001,2045,0.0
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.041376
HB,RK2CHC005,2020,0.214703
HB,RK2CHC005,2025,0.113459
HB,RK2CHC005,2030,0.0
HB,RK2CHC005,2035,0.0
HB,RK2CHC005,2040,0.0
HB,RK2CHC005,2045,0.0
HB,RK2CHC005,2050,0.0
HB,RK2ELC001,2019,0.04246379999999994
HB,RK2ELC001,2020,0.00250447
HB,RK2ELC001,2025,0.00789995
HB,RK2ELC001,2030,0.024018499999999998
HB,RK2ELC001,2035,0.058293599999999994
HB,RK2ELC001,2040,0.0919236
HB,RK2ELC001,2045,0.127039
HB,RK2ELC001,2050,0.0295041
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.0
HB,RK2ELC005,2030,0.0
HB,RK2ELC005,2035,0.0
HB,RK2ELC005,2040,0.0
HB,RK2ELC005,2045,0.0
HB,RK2ELC005,2050,0.0
HB,RK2ELC100,2019,0.029597800000000004
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.147989
HB,RK2ELC100,2030,1.3524600000000002
HB,RK2ELC100,2035,4.11857
HB,RK2ELC100,2040,7.071829999999999
HB,RK2ELC100,2045,10.1277
HB,RK2ELC100,2050,2.39518
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.0
HB,RK2ETH001,2030,0.00103001
HB,RK2ETH001,2035,0.00375054
HB,RK2ETH001,2040,0.0066592
HB,RK2ETH001,2045,0.00967271
HB,RK2ETH001,2050,0.00229935
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.208878
HB,RK2LPG001,2020,1.08389
HB,RK2LPG001,2025,0.572773
HB,RK2LPG001,2030,0.0
HB,RK2LPG001,2035,0.0
HB,RK2LPG001,2040,0.0
HB,RK2LPG001,2045,0.0
HB,RK2LPG001,2050,0.0
HB,RL1ELC001,2019,0.0334639
HB,RL1ELC001,2020,0.157191
HB,RL1ELC001,2025,0.12359999999999999
HB,RL1ELC001,2030,0.058101
HB,RL1ELC001,2035,0.04357865563112622
HB,RL1ELC001,2040,0.522507
HB,RL1ELC001,2045,0.0
HB,RL1ELC001,2050,0.0
HB,RL1ELC005,2019,0.001551069278582479
HB,RL1ELC005,2020,0.03929703000000001
HB,RL1ELC005,2025,0.131467
HB,RL1ELC005,2030,0.27206476999999996
HB,RL1ELC005,2035,0.37642534436887376
HB,RL1ELC005,2040,0.0
HB,RL1ELC005,2045,0.0
HB,RL1ELC005,2050,0.0
HB,RL1KER001,2019,0.00099096
HB,RL1KER001,2020,0.00480497
HB,RL1KER001,2025,0.003757
HB,RL1KER001,2030,0.0016242299999999995
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.6387909999999999
HB,RL1KER005,2050,0.142957
HB,RL2ELC001,2019,0.0339313
HB,RL2ELC001,2020,0.164711
HB,RL2ELC001,2025,0.16965649999999996
HB,RL2ELC001,2030,0.060667099999999995
HB,RL2ELC001,2035,0.060667099999999995
HB,RL2ELC001,2040,0.0
HB,RL2ELC001,2045,0.0
HB,RL2ELC001,2050,0.0
HB,RL2ELC005,2019,0.00205561943599792
HB,RL2ELC005,2020,0.0528914
HB,RL2ELC005,2025,0.13835370000000005
HB,RL2ELC005,2030,0.35615470000000005
HB,RL2ELC005,2035,0.46703089999999997
HB,RL2ELC005,2040,0.621766
HB,RL2ELC005,2045,0.0
HB,RL2ELC005,2050,0.0
HB,RL2KER001,2019,0.00965019
HB,RL2KER001,2020,0.045944599999999995
HB,RL2KER001,2025,0.0363018
HB,RL2KER001,2030,0.0169222
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.712008
HB,RL2KER005,2050,0.152824
HB,RO1ELC001,2019,0.0234019
HB,RO1ELC001,2020,0.109904
HB,RO1ELC001,2025,0.0864123
HB,RO1ELC001,2030,0.040539
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.0
HB,RO1ELC001,2045,0.08317822621965379
HB,RO1ELC001,2050,0.0970097
HB,RO1ELC005,2019,0.0010317999412341877
HB,RO1ELC005,2020,0.02670700000000001
HB,RO1ELC005,2025,0.08917969999999999
HB,RO1ELC005,2030,0.184554
HB,RO1ELC005,2035,0.28501299999999996
HB,RO1ELC005,2040,0.354553
HB,RO1ELC005,2045,0.3501907737803462
HB,RO1ELC005,2050,0.0
HB,RO2ELC001,2019,0.0305071
HB,RO2ELC001,2020,0.147833
HB,RO2ELC001,2025,0.11837999999999999
HB,RO2ELC001,2030,0.0542794
HB,RO2ELC001,2035,0.05427939999999999
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.001512854499067972
HB,RO2ELC005,2020,0.037244
HB,RO2ELC005,2025,0.12358499999999999
HB,RO2ELC005,2030,0.2502376
HB,RO2ELC005,2035,0.31640260000000003
HB,RO2ELC005,2040,0.43664299999999995
HB,RO2ELC005,2045,0.499858
HB,RO2ELC005,2050,0.107077
IS,AGRDSL001,2019,0.00272076
IS,AGRDSL001,2020,0.02092044
IS,AGRDSL001,2025,0.00941238
IS,AGRDSL001,2030,0.004154679999999999
IS,AGRDSL001,2035,0.0
IS,AGRDSL001,2040,0.0
IS,AGRDSL001,2045,0.09478560000000001
IS,AGRDSL001,2050,0.020001200000000004
IS,AGRDSL005,2019,0.0
IS,AGRDSL005,2020,0.0
IS,AGRDSL005,2025,0.0
IS,AGRDSL005,2030,0.0
IS,AGRDSL005,2035,0.0
IS,AGRDSL005,2040,0.0
IS,AGRDSL005,2045,0.0
IS,AGRDSL005,2050,0.0
IS,AGRGSL001,2019,0.0006801909999999999
IS,AGRGSL001,2020,0.00310682
IS,AGRGSL001,2025,0.00235309
IS,AGRGSL001,2030,0.0010294799999999997
IS,AGRGSL001,2035,0.0
IS,AGRGSL001,2040,0.0
IS,AGRGSL001,2045,0.0
IS,AGRGSL001,2050,0.0
IS,AGRGSL005,2019,0.0
IS,AGRGSL005,2020,0.0
IS,AGRGSL005,2025,0.0
IS,AGRGSL005,2030,0.0
IS,AGRGSL005,2035,0.0
IS,AGRGSL005,2040,0.0
IS,AGRGSL005,2045,0.0
IS,AGRGSL005,2050,0.0
IS,AGRHFO001,2019,0.0017096690000000002
IS,AGRHFO001,2020,0.0076475599999999986
IS,AGRHFO001,2025,0.019045319999999998
IS,AGRHFO001,2030,0.028292279999999996
IS,AGRHFO001,2035,0.03687739999999999
IS,AGRHFO001,2040,0.0423189
IS,AGRHFO001,2045,0.0
IS,AGRHFO001,2050,0.0
IS,CCOELC001,2019,0.0181443
IS,CCOELC001,2020,0.102781
IS,CCOELC001,2025,0.138995
IS,CCOELC001,2030,0.184671
IS,CCOELC001,2035,0.24162799999999998
IS,CCOELC001,2040,0.31127399999999994
IS,CCOELC001,2045,0.39527899999999994
IS,CCOELC001,2050,0.0902764
IS,RC1ELC001,2019,0.0074548900000000005
IS,RC1ELC001,2020,0.0467451
IS,RC1ELC001,2025,0.0613694
IS,RC1ELC001,2030,0.08016499999999999
IS,RC1ELC001,2035,0.10317399999999999
IS,RC1ELC001,2040,0.13061399999999998
IS,RC1ELC001,2045,0.162491
IS,RC1ELC001,2050,0.0366779
IS,RC2ELC001,2019,0.000478358
IS,RC2ELC001,2020,0.0031109099999999997
IS,RC2ELC001,2025,0.00412909
IS,RC2ELC001,2030,0.0052564299999999994
IS,RC2ELC001,2035,0.00654714
IS,RC2ELC001,2040,0.007846279999999999
IS,RC2ELC001,2045,0.00913516
IS,RC2ELC001,2050,0.00198433
IS,RK1BGS001,2019,0.0
IS,RK1BGS001,2020,0.0
IS,RK1BGS001,2025,0.0237153
IS,RK1BGS001,2030,0.0711695
IS,RK1BGS001,2035,0.129152
IS,RK1BGS001,2040,0.20450599999999997
IS,RK1BGS001,2045,0.29872999999999994
IS,RK1BGS001,2050,0.0727697
IS,RK1BIO001,2019,0.0908114
IS,RK1BIO001,2020,0.544217
IS,RK1BIO001,2025,0.322669
IS,RK1BIO001,2030,0.0
IS,RK1BIO001,2035,0.0
IS,RK1BIO001,2040,0.0
IS,RK1BIO001,2045,0.0
IS,RK1BIO001,2050,0.0
IS,RK1BIO005,2019,0.0104315
IS,RK1BIO005,2020,0.06251500000000033
IS,RK1BIO005,2025,2.3787328000000003
IS,RK1BIO005,2030,4.9445
IS,RK1BIO005,2035,4.26442
IS,RK1BIO005,2040,3.09019
IS,RK1BIO005,2045,1.3340422200000006
IS,RK1BIO005,2050,0.0
IS,RK1CHC001,2019,0.150375
IS,RK1CHC001,2020,0.901169
IS,RK1CHC001,2025,0.534307
IS,RK1CHC001,2030,0.0
IS,RK1CHC001,2035,0.0
IS,RK1CHC001,2040,0.0
IS,RK1CHC001,2045,0.0
IS,RK1CHC001,2050,0.0
IS,RK1CHC005,2019,0.112509
IS,RK1CHC005,2020,0.674245
IS,RK1CHC005,2025,0.399763
IS,RK1CHC005,2030,0.0
IS,RK1CHC005,2035,0.0
IS,RK1CHC005,2040,0.0
IS,RK1CHC005,2045,0.0
IS,RK1CHC005,2050,0.0
IS,RK1ELC001,2019,0.0276637
IS,RK1ELC001,2020,0.165784
IS,RK1ELC001,2025,0.0982939
IS,RK1ELC001,2030,0.0
IS,RK1ELC001,2035,0.0
IS,RK1ELC001,2040,0.0
IS,RK1ELC001,2045,0.0
IS,RK1ELC001,2050,0.0
IS,RK1ELC005,2019,0.0
IS,RK1ELC005,2020,0.0
IS,RK1ELC005,2025,0.0
IS,RK1ELC005,2030,0.0
IS,RK1ELC005,2035,0.0
IS,RK1ELC005,2040,0.0
IS,RK1ELC005,2045,0.0
IS,RK1ELC005,2050,0.0
IS,RK1ELC100,2019,0.0
IS,RK1ELC100,2020,0.0
IS,RK1ELC100,2025,0.0
IS,RK1ELC100,2030,0.556287
IS,RK1ELC100,2035,2.2670399999999997
IS,RK1ELC100,2040,4.567889999999999
IS,RK1ELC100,2045,7.52177
IS,RK1ELC100,2050,1.91908
IS,RK1ETH001,2019,0.0
IS,RK1ETH001,2020,0.0
IS,RK1ETH001,2025,0.0
IS,RK1ETH001,2030,0.00047981599999999993
IS,RK1ETH001,2035,0.0019554
IS,RK1ETH001,2040,0.00393996
IS,RK1ETH001,2045,0.00648778
IS,RK1ETH001,2050,0.0016552700000000001
IS,RK1KER001,2019,0.0
IS,RK1KER001,2020,0.0
IS,RK1KER001,2025,0.0
IS,RK1KER001,2030,0.0
IS,RK1KER001,2035,0.0
IS,RK1KER001,2040,0.0
IS,RK1KER001,2045,0.0
IS,RK1KER001,2050,0.0
IS,RK1LPG001,2019,0.240182
IS,RK1LPG001,2020,1.43937
IS,RK1LPG001,2025,0.853409
IS,RK1LPG001,2030,0.0
IS,RK1LPG001,2035,0.0
IS,RK1LPG001,2040,0.0
IS,RK1LPG001,2045,0.0
IS,RK1LPG001,2050,0.0
IS,RK2BGS001,2019,0.0
IS,RK2BGS001,2020,0.0
IS,RK2BGS001,2025,0.0342812
IS,RK2BGS001,2030,0.0918294
IS,RK2BGS001,2035,0.147172
IS,RK2BGS001,2040,0.20725499999999997
IS,RK2BGS001,2045,0.270295
IS,RK2BGS001,2050,0.0617308
IS,RK2BIO001,2019,0.22029
IS,RK2BIO001,2020,1.23316
IS,RK2BIO001,2025,0.66307
IS,RK2BIO001,2030,0.0
IS,RK2BIO001,2035,0.0
IS,RK2BIO001,2040,0.0
IS,RK2BIO001,2045,0.0
IS,RK2BIO001,2050,0.0
IS,RK2BIO005,2019,0.0239268
IS,RK2BIO005,2020,0.15410227300000004
IS,RK2BIO005,2025,0.92471884
IS,RK2BIO005,2030,1.61581
IS,RK2BIO005,2035,1.24536
IS,RK2BIO005,2040,0.808621
IS,RK2BIO005,2045,0.315559
IS,RK2BIO005,2050,0.0
IS,RK2CHC001,2019,0.0198897
IS,RK2CHC001,2020,0.111341
IS,RK2CHC001,2025,0.059867899999999995
IS,RK2CHC001,2030,0.0
IS,RK2CHC001,2035,0.0
IS,RK2CHC001,2040,0.0
IS,RK2CHC001,2045,0.0
IS,RK2CHC001,2050,0.0
IS,RK2CHC005,2019,0.0134111
IS,RK2CHC005,2020,0.0750742
IS,RK2CHC005,2025,0.0403674
IS,RK2CHC005,2030,0.0
IS,RK2CHC005,2035,0.0
IS,RK2CHC005,2040,0.0
IS,RK2CHC005,2045,0.0
IS,RK2CHC005,2050,0.0
IS,RK2ELC001,2019,0.00024307200000000002
IS,RK2ELC001,2020,0.000378827
IS,RK2ELC001,2025,0.00121536
IS,RK2ELC001,2030,0.00376466
IS,RK2ELC001,2035,0.009288549999999998
IS,RK2ELC001,2040,0.0149056
IS,RK2ELC001,2045,0.0209409
IS,RK2ELC001,2050,0.00490569
IS,RK2ELC005,2019,0.0
IS,RK2ELC005,2020,0.0
IS,RK2ELC005,2025,0.0
IS,RK2ELC005,2030,0.0
IS,RK2ELC005,2035,0.0
IS,RK2ELC005,2040,0.0
IS,RK2ELC005,2045,0.0
IS,RK2ELC005,2050,0.0
IS,RK2ELC100,2019,0.0034272279999999957
IS,RK2ELC100,2020,0.0
IS,RK2ELC100,2025,0.022803699999999996
IS,RK2ELC100,2030,0.212166
IS,RK2ELC100,2035,0.6563819999999998
IS,RK2ELC100,2040,1.1467799999999997
IS,RK2ELC100,2045,1.66952
IS,RK2ELC100,2050,0.39825
IS,RK2ETH001,2019,0.0
IS,RK2ETH001,2020,0.0
IS,RK2ETH001,2025,0.0
IS,RK2ETH001,2030,0.00016171100000000004
IS,RK2ETH001,2035,0.000597776
IS,RK2ETH001,2040,0.0010799
IS,RK2ETH001,2045,0.0015945299999999998
IS,RK2ETH001,2050,0.0003823170000000001
IS,RK2KER001,2019,0.0
IS,RK2KER001,2020,0.0
IS,RK2KER001,2025,0.0
IS,RK2KER001,2030,0.0
IS,RK2KER001,2035,0.0
IS,RK2KER001,2040,0.0
IS,RK2KER001,2045,0.0
IS,RK2KER001,2050,0.0
IS,RK2LPG001,2019,0.0114371
IS,RK2LPG001,2020,0.0640237
IS,RK2LPG001,2025,0.0344256
IS,RK2LPG001,2030,0.0
IS,RK2LPG001,2035,0.0
IS,RK2LPG001,2040,0.0
IS,RK2LPG001,2045,0.0
IS,RK2LPG001,2050,0.0
IS,RL1ELC001,2019,0.0371898
IS,RL1ELC001,2020,0.18839
IS,RL1ELC001,2025,0.151052
IS,RL1ELC001,2030,0.0721598
IS,RL1ELC001,2035,0.0
IS,RL1ELC001,2040,0.673854
IS,RL1ELC001,2045,0.0
IS,RL1ELC001,2050,0.0
IS,RL1ELC005,2019,0.0013196363844245884
IS,RL1ELC005,2020,0.04725813
IS,RL1ELC005,2025,0.16095964999999995
IS,RL1ELC005,2030,0.33889981
IS,RL1ELC005,2035,0.53214
IS,RL1ELC005,2040,0.0
IS,RL1ELC005,2045,0.0
IS,RL1ELC005,2050,0.0
IS,RL1KER001,2019,0.00110129
IS,RL1KER001,2020,0.00575887
IS,RL1KER001,2025,0.00459135
IS,RL1KER001,2030,0.0020163899999999994
IS,RL1KER001,2035,0.0
IS,RL1KER001,2040,0.0
IS,RL1KER001,2045,0.837602
IS,RL1KER001,2050,0.189097
IS,RL1KER005,2019,0.0
IS,RL1KER005,2020,0.0
IS,RL1KER005,2025,0.0
IS,RL1KER005,2030,0.0
IS,RL1KER005,2035,0.0
IS,RL1KER005,2040,0.0
IS,RL1KER005,2045,0.0
IS,RL1KER005,2050,0.0
IS,RL2ELC001,2019,0.0047401
IS,RL2ELC001,2020,0.0248155
IS,RL2ELC001,2025,0.0202217
IS,RL2ELC001,2030,0.00947089
IS,RL2ELC001,2035,0.0
IS,RL2ELC001,2040,0.0
IS,RL2ELC001,2045,0.0
IS,RL2ELC001,2050,0.0
IS,RL2ELC005,2019,9.262207425168195e-05
IS,RL2ELC005,2020,0.00799509
IS,RL2ELC005,2025,0.02714415
IS,RL2ELC005,2030,0.05576402
IS,RL2ELC005,2035,0.0840364
IS,RL2ELC005,2040,0.100787
IS,RL2ELC005,2045,0.0
IS,RL2ELC005,2050,0.0
IS,RL2KER001,2019,0.0013481
IS,RL2KER001,2020,0.006922309999999999
IS,RL2KER001,2025,0.00557635
IS,RL2KER001,2030,0.00264159
IS,RL2KER001,2035,0.0
IS,RL2KER001,2040,0.0
IS,RL2KER001,2045,0.0
IS,RL2KER001,2050,0.0
IS,RL2KER005,2019,0.0
IS,RL2KER005,2020,0.0
IS,RL2KER005,2025,0.0
IS,RL2KER005,2030,0.0
IS,RL2KER005,2035,0.0
IS,RL2KER005,2040,0.0
IS,RL2KER005,2045,0.11734499999999999
IS,RL2KER005,2050,0.0254104
IS,RO1ELC001,2019,0.0260074
IS,RO1ELC001,2020,0.131718
IS,RO1ELC001,2025,0.105605
IS,RO1ELC001,2030,0.0503479
IS,RO1ELC001,2035,0.01258445710142028
IS,RO1ELC001,2040,0.0
IS,RO1ELC001,2045,0.0
IS,RO1ELC001,2050,0.0
IS,RO1ELC005,2019,0.0011466903221739738
IS,RO1ELC005,2020,0.032117000000000014
IS,RO1ELC005,2025,0.10918599999999999
IS,RO1ELC005,2030,0.22989110000000001
IS,RO1ELC005,2035,0.34852354289857973
IS,RO1ELC005,2040,0.457252
IS,RO1ELC005,2045,0.568246
IS,RO1ELC005,2050,0.12832
IS,RO2ELC001,2019,0.00426174
IS,RO2ELC001,2020,0.0222727
IS,RO2ELC001,2025,0.022272699999999996
IS,RO2ELC001,2030,0.008473309999999998
IS,RO2ELC001,2035,0.00635540625025005
IS,RO2ELC001,2040,0.0
IS,RO2ELC001,2045,0.0
IS,RO2ELC001,2050,0.0
IS,RO2ELC005,2019,0.00021134264486407468
IS,RO2ELC005,2020,0.005630000000000003
IS,RO2ELC005,2025,0.014932200000000005
IS,RO2ELC005,2030,0.03918078999999999
IS,RO2ELC005,2035,0.05267599374974995
IS,RO2ELC005,2040,0.0707786
IS,RO2ELC005,2045,0.08238129999999999
IS,RO2ELC005,2050,0.0178038
KA,AGRDSL001,2019,0.01335864
KA,AGRDSL001,2020,0.1027166
KA,AGRDSL001,2025,0.0462136
KA,AGRDSL001,2030,0.020398999999999994
KA,AGRDSL001,2035,0.0
KA,AGRDSL001,2040,0.0
KA,AGRDSL001,2045,0.46538599999999997
KA,AGRDSL001,2050,0.09820400000000001
KA,AGRDSL005,2019,0.0
KA,AGRDSL005,2020,0.0
KA,AGRDSL005,2025,0.0
KA,AGRDSL005,2030,0.0
KA,AGRDSL005,2035,0.0
KA,AGRDSL005,2040,0.0
KA,AGRDSL005,2045,0.0
KA,AGRDSL005,2050,0.0
KA,AGRGSL001,2019,0.0033396600000000004
KA,AGRGSL001,2020,0.0152541
KA,AGRGSL001,2025,0.0115534
KA,AGRGSL001,2030,0.005054619999999999
KA,AGRGSL001,2035,0.0
KA,AGRGSL001,2040,0.0
KA,AGRGSL001,2045,0.0
KA,AGRGSL001,2050,0.0
KA,AGRGSL005,2019,0.0
KA,AGRGSL005,2020,0.0
KA,AGRGSL005,2025,0.0
KA,AGRGSL005,2030,0.0
KA,AGRGSL005,2035,0.0
KA,AGRGSL005,2040,0.0
KA,AGRGSL005,2045,0.0
KA,AGRGSL005,2050,0.0
KA,AGRHFO001,2019,0.00839432
KA,AGRHFO001,2020,0.037548599999999994
KA,AGRHFO001,2025,0.09351080000000002
KA,AGRHFO001,2030,0.13891188
KA,AGRHFO001,2035,0.18106399999999997
KA,AGRHFO001,2040,0.207781
KA,AGRHFO001,2045,0.0
KA,AGRHFO001,2050,0.0
KA,CCOELC001,2019,0.09378650000000001
KA,CCOELC001,2020,0.531265
KA,CCOELC001,2025,0.718455
KA,CCOELC001,2030,0.9545509999999999
KA,CCOELC001,2035,1.2489499999999998
KA,CCOELC001,2040,1.60895
KA,CCOELC001,2045,2.04317
KA,CCOELC001,2050,0.466631
KA,RC1ELC001,2019,0.036934999999999996
KA,RC1ELC001,2020,0.22279
KA,RC1ELC001,2025,0.292265
KA,RC1ELC001,2030,0.379232
KA,RC1ELC001,2035,0.483472
KA,RC1ELC001,2040,0.60608
KA,RC1ELC001,2045,0.747424
KA,RC1ELC001,2050,0.167939
KA,RC2ELC001,2019,0.00166435
KA,RC2ELC001,2020,0.0104123
KA,RC2ELC001,2025,0.0138091
KA,RC2ELC001,2030,0.0174624
KA,RC2ELC001,2035,0.0215465
KA,RC2ELC001,2040,0.0255697
KA,RC2ELC001,2045,0.0295102
KA,RC2ELC001,2050,0.00638048
KA,RK1BGS001,2019,0.0
KA,RK1BGS001,2020,0.0
KA,RK1BGS001,2025,0.11287099999999999
KA,RK1BGS001,2030,0.33657
KA,RK1BGS001,2035,0.605072
KA,RK1BGS001,2040,0.9488229999999999
KA,RK1BGS001,2045,1.37397
KA,RK1BGS001,2050,0.333194
KA,RK1BIO001,2019,0.217552
KA,RK1BIO001,2020,1.25416
KA,RK1BIO001,2025,0.7435699999999998
KA,RK1BIO001,2030,0.0
KA,RK1BIO001,2035,0.0
KA,RK1BIO001,2040,0.0
KA,RK1BIO001,2045,0.0
KA,RK1BIO001,2050,0.0
KA,RK1BIO005,2019,0.00283096
KA,RK1BIO005,2020,0.016338000000002406
KA,RK1BIO005,2025,11.154699999999998
KA,RK1BIO005,2030,23.3968
KA,RK1BIO005,2035,19.9907
KA,RK1BIO005,2040,14.3468
KA,RK1BIO005,2045,6.14334
KA,RK1BIO005,2050,6.960000000888478e-06
KA,RK1CHC001,2019,0.467818
KA,RK1CHC001,2020,2.696899999999998
