REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KA,S11,RL2KER005,1,2035,0.0
KA,S11,RL2KER005,1,2040,0.0
KA,S11,RL2KER005,1,2045,0.06323489808163264
KA,S11,RL2KER005,1,2050,0.06814914024489796
KA,S11,RO1ELC001,1,2019,0.128878775755151
KA,S11,RO1ELC001,1,2020,0.12887877575515103
KA,S11,RO1ELC001,1,2025,0.12887877575515103
KA,S11,RO1ELC001,1,2030,0.04770534106821363
KA,S11,RO1ELC001,1,2035,0.04770534106821365
KA,S11,RO1ELC001,1,2040,0.35394420897959183
KA,S11,RO1ELC001,1,2045,0.4360278506122449
KA,S11,RO1ELC001,1,2050,0.4900588246938775
KA,S11,RO1ELC005,1,2019,0.0
KA,S11,RO1ELC005,1,2020,0.001379085550971412
KA,S11,RO1ELC005,1,2025,0.041760980979542825
KA,S11,RO1ELC005,1,2030,0.1734447311766843
KA,S11,RO1ELC005,1,2035,0.23457290587056187
KA,S11,RO1ELC005,1,2040,-0.0
KA,S11,RO1ELC005,1,2045,-0.0
KA,S11,RO1ELC005,1,2050,-0.0
KA,S11,RO2ELC001,1,2019,0.014830766153230642
KA,S11,RO2ELC001,1,2020,0.014911182236447289
KA,S11,RO2ELC001,1,2025,0.003942714849492502
KA,S11,RO2ELC001,1,2030,0.005638307661532305
KA,S11,RO2ELC001,1,2035,0.005638307661532307
KA,S11,RO2ELC001,1,2040,-0.0
KA,S11,RO2ELC001,1,2045,-0.0
KA,S11,RO2ELC001,1,2050,-0.0
KA,S11,RO2ELC005,1,2019,0.0
KA,S11,RO2ELC005,1,2020,0.0006678945880425046
KA,S11,RO2ELC005,1,2025,0.016814073844385047
KA,S11,RO2ELC005,1,2030,0.020771385889488105
KA,S11,RO2ELC005,1,2035,0.02676843282826361
KA,S11,RO2ELC005,1,2040,0.03847651934693878
KA,S11,RO2ELC005,1,2045,0.04439349444897959
KA,S11,RO2ELC005,1,2050,0.04774875463265306
KA,S12,AGRDSL001,1,2019,0.0
KA,S12,AGRDSL001,1,2020,0.0032630861090001354
KA,S12,AGRDSL001,1,2025,0.0061626350180024
KA,S12,AGRDSL001,1,2030,0.0
KA,S12,AGRDSL001,1,2035,0.0
KA,S12,AGRDSL001,1,2040,0.0
KA,S12,AGRDSL001,1,2045,0.04654790958191639
KA,S12,AGRDSL001,1,2050,0.049111822364472896
KA,S12,AGRDSL005,1,2019,0.0
KA,S12,AGRDSL005,1,2020,0.0
KA,S12,AGRDSL005,1,2025,0.0
KA,S12,AGRDSL005,1,2030,0.0
KA,S12,AGRDSL005,1,2035,0.0
KA,S12,AGRDSL005,1,2040,0.0
KA,S12,AGRDSL005,1,2045,0.0
KA,S12,AGRDSL005,1,2050,0.0
KA,S12,AGRGSL001,1,2019,0.0033403280656131226
KA,S12,AGRGSL001,1,2020,0.0033403280656131226
KA,S12,AGRGSL001,1,2025,0.0030813175090012
KA,S12,AGRGSL001,1,2030,0.00039950678091073467
KA,S12,AGRGSL001,1,2035,0.0
KA,S12,AGRGSL001,1,2040,0.0
KA,S12,AGRGSL001,1,2045,0.0
KA,S12,AGRGSL001,1,2050,0.0
KA,S12,AGRGSL005,1,2019,0.0
KA,S12,AGRGSL005,1,2020,0.0
KA,S12,AGRGSL005,1,2025,0.0
KA,S12,AGRGSL005,1,2030,0.0
KA,S12,AGRGSL005,1,2035,0.0
KA,S12,AGRGSL005,1,2040,0.0
KA,S12,AGRGSL005,1,2045,0.0
KA,S12,AGRGSL005,1,2050,0.0
KA,S12,AGRHFO001,1,2019,0.011193919189225231
KA,S12,AGRHFO001,1,2020,0.0
KA,S12,AGRHFO001,1,2025,0.02493953860514736
KA,S12,AGRHFO001,1,2030,0.024716721753172428
KA,S12,AGRHFO001,1,2035,0.03622004400880176
KA,S12,AGRHFO001,1,2040,0.041564512902580515
KA,S12,AGRHFO001,1,2045,0.0
KA,S12,AGRHFO001,1,2050,0.0
KA,S12,CCOELC001,1,2019,0.09899709734564609
KA,S12,CCOELC001,1,2020,0.11215621208027737
KA,S12,CCOELC001,1,2025,0.151674195270036
KA,S12,CCOELC001,1,2030,0.20151680309721298
KA,S12,CCOELC001,1,2035,0.2636678514068542
KA,S12,CCOELC001,1,2040,0.33966803276436863
KA,S12,CCOELC001,1,2045,0.4313369181784238
KA,S12,CCOELC001,1,2050,0.492556119819976
KA,S12,RC1ELC001,1,2019,0.03898703747833044
KA,S12,RC1ELC001,1,2020,0.047033556679557276
KA,S12,RC1ELC001,1,2025,0.061700536123483134
KA,S12,RC1ELC001,1,2030,0.08006027993492466
KA,S12,RC1ELC001,1,2035,0.1020665546702227
KA,S12,RC1ELC001,1,2040,0.12795052754767303
KA,S12,RC1ELC001,1,2045,0.15778988764155222
KA,S12,RC1ELC001,1,2050,0.17726936745832775
KA,S12,RC2ELC001,1,2019,0.0017568180811441524
KA,S12,RC2ELC001,1,2020,0.0021981574676356846
KA,S12,RC2ELC001,1,2025,0.0029152614010668093
KA,S12,RC2ELC001,1,2030,0.003686515463715162
KA,S12,RC2ELC001,1,2035,0.004548716410054675
KA,S12,RC2ELC001,1,2040,0.005398060659047873
KA,S12,RC2ELC001,1,2045,0.006229945977490332
KA,S12,RC2ELC001,1,2050,0.0067349671826110145
KA,S12,RK1BGS001,1,2019,0.0
KA,S12,RK1BGS001,1,2020,0.0
KA,S12,RK1BGS001,1,2025,0.02257871574314863
KA,S12,RK1BGS001,1,2030,0.06732746549309862
KA,S12,RK1BGS001,1,2035,0.12103860772154433
KA,S12,RK1BGS001,1,2040,0.18980256051210243
KA,S12,RK1BGS001,1,2045,0.27484896979395873
KA,S12,RK1BGS001,1,2050,0.3332606521304261
KA,S12,RK1BIO001,1,2019,0.29010801440192024
KA,S12,RK1BIO001,1,2020,0.3344872649686625
KA,S12,RK1BIO001,1,2025,0.0
KA,S12,RK1BIO001,1,2030,0.0
KA,S12,RK1BIO001,1,2035,0.0
KA,S12,RK1BIO001,1,2040,0.0
KA,S12,RK1BIO001,1,2045,0.0
KA,S12,RK1BIO001,1,2050,0.0
KA,S12,RK1BIO005,1,2019,0.0032682536507306274
KA,S12,RK1BIO005,1,2020,0.0032682536507306274
KA,S12,RK1BIO005,1,2025,2.231386277255451
KA,S12,RK1BIO005,1,2030,4.972009253355666
KA,S12,RK1BIO005,1,2035,4.344598101733226
KA,S12,RK1BIO005,1,2040,3.2740962529816438
KA,S12,RK1BIO005,1,2045,1.6384424589945328
KA,S12,RK1BIO005,1,2050,9.281237499517906e-06
KA,S12,RK1CHC001,1,2019,0.4679115823164633
KA,S12,RK1CHC001,1,2020,0.6557275275584463
KA,S12,RK1CHC001,1,2025,0.31985397079415884
KA,S12,RK1CHC001,1,2030,0.0
KA,S12,RK1CHC001,1,2035,0.0
KA,S12,RK1CHC001,1,2040,0.0
KA,S12,RK1CHC001,1,2045,0.0
KA,S12,RK1CHC001,1,2050,0.0
KA,S12,RK1CHC005,1,2019,0.24051210242048418
KA,S12,RK1CHC005,1,2020,0.2405121024204841
KA,S12,RK1CHC005,1,2025,0.14259591918383677
KA,S12,RK1CHC005,1,2030,0.0
KA,S12,RK1CHC005,1,2035,0.0
KA,S12,RK1CHC005,1,2040,-0.0
KA,S12,RK1CHC005,1,2045,0.0
KA,S12,RK1CHC005,1,2050,0.0
KA,S12,RK1ELC001,1,2019,0.1138682136427289
KA,S12,RK1ELC001,1,2020,0.13128125625125026
KA,S12,RK1ELC001,1,2025,0.0600237552511169
KA,S12,RK1ELC001,1,2030,0.0
KA,S12,RK1ELC001,1,2035,0.0
KA,S12,RK1ELC001,1,2040,0.0
KA,S12,RK1ELC001,1,2045,0.0
KA,S12,RK1ELC001,1,2050,0.0
KA,S12,RK1ELC005,1,2019,-0.0
KA,S12,RK1ELC005,1,2020,0.0
KA,S12,RK1ELC005,1,2025,0.0
KA,S12,RK1ELC005,1,2030,0.0
KA,S12,RK1ELC005,1,2035,0.0
KA,S12,RK1ELC005,1,2040,0.0
KA,S12,RK1ELC005,1,2045,0.0
KA,S12,RK1ELC005,1,2050,0.0
KA,S12,RK1ELC100,1,2019,-0.0
KA,S12,RK1ELC100,1,2020,0.0
KA,S12,RK1ELC100,1,2025,0.0
KA,S12,RK1ELC100,1,2030,0.5255311062212443
KA,S12,RK1ELC100,1,2035,2.123984796959392
KA,S12,RK1ELC100,1,2040,4.238947789557911
KA,S12,RK1ELC100,1,2045,6.975120828259116
KA,S12,RK1ELC100,1,2050,9.291472434934514
KA,S12,RK1ETH001,1,2019,0.048691138227645536
KA,S12,RK1ETH001,1,2020,0.048691138227645536
KA,S12,RK1ETH001,1,2025,0.022262281046688065
KA,S12,RK1ETH001,1,2030,0.000604344579277237
KA,S12,RK1ETH001,1,2035,0.0018320004000800163
KA,S12,RK1ETH001,1,2040,0.0036562312462492495
KA,S12,RK1ETH001,1,2045,0.007957861048139753
KA,S12,RK1ETH001,1,2050,0.01010673423123083
KA,S12,RK1KER001,1,2019,0.0
KA,S12,RK1KER001,1,2020,0.0
KA,S12,RK1KER001,1,2025,0.0
KA,S12,RK1KER001,1,2030,0.0
KA,S12,RK1KER001,1,2035,0.0
KA,S12,RK1KER001,1,2040,0.0
KA,S12,RK1KER001,1,2045,0.0
KA,S12,RK1KER001,1,2050,0.0
KA,S12,RK1LPG001,1,2019,2.140677470963444
KA,S12,RK1LPG001,1,2020,2.3966393278655733
KA,S12,RK1LPG001,1,2025,1.8372245903935556
KA,S12,RK1LPG001,1,2030,0.0
KA,S12,RK1LPG001,1,2035,0.0
KA,S12,RK1LPG001,1,2040,0.0
KA,S12,RK1LPG001,1,2045,0.0
KA,S12,RK1LPG001,1,2050,0.0
KA,S12,RK2BGS001,1,2019,0.0
KA,S12,RK2BGS001,1,2020,0.0
KA,S12,RK2BGS001,1,2025,0.02292118423684737
KA,S12,RK2BGS001,1,2030,0.061012002400480096
KA,S12,RK2BGS001,1,2035,0.09686877375475095
KA,S12,RK2BGS001,1,2040,0.13509261852370477
KA,S12,RK2BGS001,1,2045,0.17465473094618925
KA,S12,RK2BGS001,1,2050,0.19853170634126824
KA,S12,RK2BIO001,1,2019,0.7868887809867108
KA,S12,RK2BIO001,1,2020,0.8473662143369483
KA,S12,RK2BIO001,1,2025,0.46242388559009945
KA,S12,RK2BIO001,1,2030,0.0
KA,S12,RK2BIO001,1,2035,0.0
KA,S12,RK2BIO001,1,2040,0.0
KA,S12,RK2BIO001,1,2045,0.0
KA,S12,RK2BIO001,1,2050,0.0
KA,S12,RK2BIO005,1,2019,0.00898858771754351
KA,S12,RK2BIO005,1,2020,0.031947151430286085
KA,S12,RK2BIO005,1,2025,0.5800575455091017
KA,S12,RK2BIO005,1,2030,1.1422600525892415
KA,S12,RK2BIO005,1,2035,0.8887642350477228
KA,S12,RK2BIO005,1,2040,0.5955510938082268
KA,S12,RK2BIO005,1,2045,0.2721829577276971
KA,S12,RK2BIO005,1,2050,0.0
KA,S12,RK2CHC001,1,2019,0.08565443088617723
KA,S12,RK2CHC001,1,2020,0.09224684936987398
KA,S12,RK2CHC001,1,2025,0.04960252050410083
KA,S12,RK2CHC001,1,2030,0.0
KA,S12,RK2CHC001,1,2035,0.0
KA,S12,RK2CHC001,1,2040,0.0
KA,S12,RK2CHC001,1,2045,0.0
KA,S12,RK2CHC001,1,2050,0.0
KA,S12,RK2CHC005,1,2019,0.03441368273654731
KA,S12,RK2CHC005,1,2020,0.0370624124824965
KA,S12,RK2CHC005,1,2025,0.01992894578915783
KA,S12,RK2CHC005,1,2030,0.0
KA,S12,RK2CHC005,1,2035,-0.0
KA,S12,RK2CHC005,1,2040,0.0
KA,S12,RK2CHC005,1,2045,0.0
KA,S12,RK2CHC005,1,2050,0.0
KA,S12,RK2ELC001,1,2019,0.0056653320664132355
KA,S12,RK2ELC001,1,2020,0.00033829310574743304
KA,S12,RK2ELC001,1,2025,0.0010838965195359384
KA,S12,RK2ELC001,1,2030,0.0024998199639927987
KA,S12,RK2ELC001,1,2035,0.006112782556511301
KA,S12,RK2ELC001,1,2040,0.00971500300060012
KA,S12,RK2ELC001,1,2045,0.013530826165233047
KA,S12,RK2ELC001,1,2050,0.02103480464061875
KA,S12,RK2ELC005,1,2019,-0.0
KA,S12,RK2ELC005,1,2020,0.0
KA,S12,RK2ELC005,1,2025,0.0
KA,S12,RK2ELC005,1,2030,0.0
KA,S12,RK2ELC005,1,2035,0.0
KA,S12,RK2ELC005,1,2040,0.0
KA,S12,RK2ELC005,1,2045,0.0
KA,S12,RK2ELC005,1,2050,0.0
KA,S12,RK2ELC100,1,2019,0.01524710942188438
KA,S12,RK2ELC100,1,2020,0.0
KA,S12,RK2ELC100,1,2025,0.01524710942188438
KA,S12,RK2ELC100,1,2030,0.14082096419283857
KA,S12,RK2ELC100,1,2035,0.43191638327665527
KA,S12,RK2ELC100,1,2040,0.7474134826965393
KA,S12,RK2ELC100,1,2045,1.07872174434887
KA,S12,RK2ELC100,1,2050,1.3413051279166328
KA,S12,RK2ETH001,1,2019,0.0008460202040408082
KA,S12,RK2ETH001,1,2020,0.0009111342268453691
KA,S12,RK2ETH001,1,2025,0.0003495660177508232
KA,S12,RK2ETH001,1,2030,0.00014304120549406586
KA,S12,RK2ETH001,1,2035,0.0003933346669333867
KA,S12,RK2ETH001,1,2040,0.0009383544472596347
KA,S12,RK2ETH001,1,2045,0.001030262052410482
KA,S12,RK2ETH001,1,2050,0.0016393119082544338
KA,S12,RK2KER001,1,2019,0.0
KA,S12,RK2KER001,1,2020,0.0
KA,S12,RK2KER001,1,2025,0.0
KA,S12,RK2KER001,1,2030,0.0
KA,S12,RK2KER001,1,2035,0.0
KA,S12,RK2KER001,1,2040,0.0
KA,S12,RK2KER001,1,2045,0.0
KA,S12,RK2KER001,1,2050,0.0
KA,S12,RK2LPG001,1,2019,0.13699139827965592
KA,S12,RK2LPG001,1,2020,0.1475347069413883
KA,S12,RK2LPG001,1,2025,0.10576823576476864
KA,S12,RK2LPG001,1,2030,0.0
KA,S12,RK2LPG001,1,2035,0.0
KA,S12,RK2LPG001,1,2040,0.0
KA,S12,RK2LPG001,1,2045,0.0
KA,S12,RK2LPG001,1,2050,0.0
KA,S12,RL1ELC001,1,2019,0.1842918583716743
KA,S12,RL1ELC001,1,2020,0.18429185837167436
KA,S12,RL1ELC001,1,2025,0.13049241844635096
KA,S12,RL1ELC001,1,2030,0.068372274454891
KA,S12,RL1ELC001,1,2035,0.06837227445489098
KA,S12,RL1ELC001,1,2040,0.6601122418775837
KA,S12,RL1ELC001,1,2045,0.0
KA,S12,RL1ELC001,1,2050,0.0
KA,S12,RL1ELC005,1,2019,0.011355690245606672
KA,S12,RL1ELC005,1,2020,0.053114623227337565
KA,S12,RL1ELC005,1,2025,0.1823294653369522
KA,S12,RL1ELC005,1,2030,0.34225418022345316
KA,S12,RL1ELC005,1,2035,0.45805775953097383
KA,S12,RL1ELC005,1,2040,-0.0
KA,S12,RL1ELC005,1,2045,0.0
KA,S12,RL1ELC005,1,2050,0.0
KA,S12,RL1KER001,1,2019,0.005490098019603921
KA,S12,RL1KER001,1,2020,0.0054900980196039215
KA,S12,RL1KER001,1,2025,0.005490098019603921
KA,S12,RL1KER001,1,2030,0.0019109741948389676
KA,S12,RL1KER001,1,2035,0.0
KA,S12,RL1KER001,1,2040,0.0
KA,S12,RL1KER001,1,2045,0.813370829817309
KA,S12,RL1KER001,1,2050,0.8133708298173089
KA,S12,RL1KER005,1,2019,0.0
KA,S12,RL1KER005,1,2020,0.0
KA,S12,RL1KER005,1,2025,0.0
KA,S12,RL1KER005,1,2030,0.0
KA,S12,RL1KER005,1,2035,0.0
KA,S12,RL1KER005,1,2040,0.0
KA,S12,RL1KER005,1,2045,-0.0
KA,S12,RL1KER005,1,2050,0.10055985107481007
KA,S12,RL2ELC001,1,2019,0.016613582716543306
KA,S12,RL2ELC001,1,2020,0.01661358271654331
KA,S12,RL2ELC001,1,2025,0.016613582716543306
KA,S12,RL2ELC001,1,2030,0.006301980396079217
KA,S12,RL2ELC001,1,2035,-0.0
KA,S12,RL2ELC001,1,2040,0.0693377099034538
KA,S12,RL2ELC001,1,2045,0.0
KA,S12,RL2ELC001,1,2050,0.0
KA,S12,RL2ELC005,1,2019,0.0012142094114553825
KA,S12,RL2ELC005,1,2020,0.0068461228005739306
KA,S12,RL2ELC005,1,2025,0.01607467265042058
KA,S12,RL2ELC005,1,2030,0.03954569009068185
KA,S12,RL2ELC005,1,2035,0.05838397265368716
KA,S12,RL2ELC005,1,2040,-0.0
KA,S12,RL2ELC005,1,2045,0.0
KA,S12,RL2ELC005,1,2050,0.0
KA,S12,RL2KER001,1,2019,0.00469137827565513
KA,S12,RL2KER001,1,2020,0.004615394811193203
KA,S12,RL2KER001,1,2025,0.004691378275655131
KA,S12,RL2KER001,1,2030,0.0017577875575115023
KA,S12,RL2KER001,1,2035,0.0
KA,S12,RL2KER001,1,2040,0.0
KA,S12,RL2KER001,1,2045,-0.0
KA,S12,RL2KER001,1,2050,0.00621913706280838
KA,S12,RL2KER005,1,2019,0.0
KA,S12,RL2KER005,1,2020,0.0
KA,S12,RL2KER005,1,2025,0.0
KA,S12,RL2KER005,1,2030,0.0
KA,S12,RL2KER005,1,2035,0.0
KA,S12,RL2KER005,1,2040,0.0
KA,S12,RL2KER005,1,2045,0.0800258687416989
KA,S12,RL2KER005,1,2050,0.08002586874169888
KA,S12,RO1ELC001,1,2019,0.12887877575515103
KA,S12,RO1ELC001,1,2020,0.12887877575515103
KA,S12,RO1ELC001,1,2025,0.09121988790343748
KA,S12,RO1ELC001,1,2030,0.04770534106821365
KA,S12,RO1ELC001,1,2035,0.04770534106821364
KA,S12,RO1ELC001,1,2040,0.4479281799919989
KA,S12,RO1ELC001,1,2045,0.5518077612108282
KA,S12,RO1ELC001,1,2050,0.6201857577130284
KA,S12,RO1ELC005,1,2019,0.007575327639968312
KA,S12,RO1ELC005,1,2020,0.035966884278986866
KA,S12,RO1ELC005,1,2025,0.12473040519164187
KA,S12,RO1ELC005,1,2030,0.23216743789698174
KA,S12,RO1ELC005,1,2035,0.30952717805433605
KA,S12,RO1ELC005,1,2040,-0.0
KA,S12,RO1ELC005,1,2045,-0.0
KA,S12,RO1ELC005,1,2050,-0.0
KA,S12,RO2ELC001,1,2019,0.014830766153230647
KA,S12,RO2ELC001,1,2020,0.014911182236447287
KA,S12,RO2ELC001,1,2025,0.01491118223644729
KA,S12,RO2ELC001,1,2030,0.005638307661532307
KA,S12,RO2ELC001,1,2035,0.005638307661532307
KA,S12,RO2ELC001,1,2040,-0.0
KA,S12,RO2ELC001,1,2045,-0.0
KA,S12,RO2ELC001,1,2050,-0.0
KA,S12,RO2ELC005,1,2019,0.000980543799163005
KA,S12,RO2ELC005,1,2020,0.004804658144350154
KA,S12,RO2ELC005,1,2025,0.011357224891703129
KA,S12,RO2ELC005,1,2030,0.027784038760123916
KA,S12,RO2ELC005,1,2035,0.03537350131513125
KA,S12,RO2ELC005,1,2040,0.04869331619575944
KA,S12,RO2ELC005,1,2045,0.05618144517562342
KA,S12,RO2ELC005,1,2050,0.0604276386415522
KC,S11,AGRDSL001,1,2019,0.09393797519007602
KC,S11,AGRDSL001,1,2020,0.11004613344
KC,S11,AGRDSL001,1,2025,0.0
KC,S11,AGRDSL001,1,2030,0.028689155662264904
KC,S11,AGRDSL001,1,2035,0.0
KC,S11,AGRDSL001,1,2040,-0.0
KC,S11,AGRDSL001,1,2045,0.1635971194238848
KC,S11,AGRDSL001,1,2050,0.1726085217043409
KC,S11,AGRDSL005,1,2019,0.0
KC,S11,AGRDSL005,1,2020,0.0
KC,S11,AGRDSL005,1,2025,0.0
KC,S11,AGRDSL005,1,2030,0.0
KC,S11,AGRDSL005,1,2035,0.0
KC,S11,AGRDSL005,1,2040,0.0
KC,S11,AGRDSL005,1,2045,0.0
KC,S11,AGRDSL005,1,2050,0.0
KC,S11,AGRGSL001,1,2019,0.01173994798959792
KC,S11,AGRGSL001,1,2020,0.01173994798959792
KC,S11,AGRGSL001,1,2025,0.0
KC,S11,AGRGSL001,1,2030,0.010004196816
KC,S11,AGRGSL001,1,2035,0.0
KC,S11,AGRGSL001,1,2040,0.0
KC,S11,AGRGSL001,1,2045,0.0
KC,S11,AGRGSL001,1,2050,0.0
KC,S11,AGRGSL005,1,2019,0.0
KC,S11,AGRGSL005,1,2020,0.0
KC,S11,AGRGSL005,1,2025,0.0
KC,S11,AGRGSL005,1,2030,0.0
KC,S11,AGRGSL005,1,2035,0.0
KC,S11,AGRGSL005,1,2040,0.0
KC,S11,AGRGSL005,1,2045,0.0
KC,S11,AGRGSL005,1,2050,0.0
KC,S11,AGRHFO001,1,2019,0.0
KC,S11,AGRHFO001,1,2020,0.10561664665866347
KC,S11,AGRHFO001,1,2025,0.0
KC,S11,AGRHFO001,1,2030,0.00046298902735487175
KC,S11,AGRHFO001,1,2035,0.1272986597319464
KC,S11,AGRHFO001,1,2040,0.14608241648329665
KC,S11,AGRHFO001,1,2045,0.0
KC,S11,AGRHFO001,1,2050,0.0
KC,S11,CCOELC001,1,2019,0.04897326987755102
KC,S11,CCOELC001,1,2020,0.0554829433877551
KC,S11,CCOELC001,1,2025,0.07503214869387755
KC,S11,CCOELC001,1,2030,0.09968910310204082
KC,S11,CCOELC001,1,2035,0.13043502024489798
KC,S11,CCOELC001,1,2040,0.16803074938775509
KC,S11,CCOELC001,1,2045,0.21337976775510203
KC,S11,CCOELC001,1,2050,0.24366443775510202
KC,S11,RC1ELC001,1,2019,0.004494290402040816
KC,S11,RC1ELC001,1,2020,0.005262754832653061
KC,S11,RC1ELC001,1,2025,0.006561403253061225
KC,S11,RC1ELC001,1,2030,0.0081274082
KC,S11,RC1ELC001,1,2035,0.009931776995918367
KC,S11,RC1ELC001,1,2040,0.011972874840816326
KC,S11,RC1ELC001,1,2045,0.014243378497959182
KC,S11,RC1ELC001,1,2050,0.015692495244897957
KC,S11,RC2ELC001,1,2019,0.0022001238489795915
KC,S11,RC2ELC001,1,2020,0.0026714300163265307
KC,S11,RC2ELC001,1,2025,0.0033673043224489796
KC,S11,RC2ELC001,1,2030,0.004065580783673469
KC,S11,RC2ELC001,1,2035,0.0048097484163265305
KC,S11,RC2ELC001,1,2040,0.0054888409999999995
KC,S11,RC2ELC001,1,2045,0.006110765628571428
KC,S11,RC2ELC001,1,2050,0.0064770275551020405
KC,S11,RK1BGS001,1,2019,0.004838367673534707
KC,S11,RK1BGS001,1,2020,0.0054167033406681345
KC,S11,RK1BGS001,1,2025,0.006092778555711145
KC,S11,RK1BGS001,1,2030,0.008636127225445094
KC,S11,RK1BGS001,1,2035,0.01489215843168633
KC,S11,RK1BGS001,1,2040,0.02246389277855571
KC,S11,RK1BGS001,1,2045,0.031386077215443106
KC,S11,RK1BGS001,1,2050,0.03733506701340269
KC,S11,RK1BIO001,1,2019,0.010414879692387401
KC,S11,RK1BIO001,1,2020,0.011660372922875691
KC,S11,RK1BIO001,1,2025,0.1366282464616188
KC,S11,RK1BIO001,1,2030,0.0
KC,S11,RK1BIO001,1,2035,0.0
KC,S11,RK1BIO001,1,2040,0.0
KC,S11,RK1BIO001,1,2045,0.0
KC,S11,RK1BIO001,1,2050,0.0
KC,S11,RK1BIO005,1,2019,0.00033550410082016404
KC,S11,RK1BIO005,1,2020,0.0003756071214242848
KC,S11,RK1BIO005,1,2025,0.29843057611522306
KC,S11,RK1BIO005,1,2030,0.4895553227446866
KC,S11,RK1BIO005,1,2035,0.3654134748648056
KC,S11,RK1BIO005,1,2040,0.19692839458618244
KC,S11,RK1BIO005,1,2045,0.0
KC,S11,RK1BIO005,1,2050,0.0
KC,S11,RK1CHC001,1,2019,0.07735427085417083
KC,S11,RK1CHC001,1,2020,0.08660032006401279
KC,S11,RK1CHC001,1,2025,0.049123424684936995
KC,S11,RK1CHC001,1,2030,0.0
KC,S11,RK1CHC001,1,2035,0.0
KC,S11,RK1CHC001,1,2040,0.0
KC,S11,RK1CHC001,1,2045,0.0
KC,S11,RK1CHC001,1,2050,0.0
KC,S11,RK1CHC005,1,2019,0.004533656731346272
KC,S11,RK1CHC005,1,2020,0.005075555111022205
KC,S11,RK1CHC005,1,2025,0.002879075815163033
KC,S11,RK1CHC005,1,2030,0.0
KC,S11,RK1CHC005,1,2035,0.0
KC,S11,RK1CHC005,1,2040,0.0
KC,S11,RK1CHC005,1,2045,0.0
KC,S11,RK1CHC005,1,2050,0.0
KC,S11,RK1ELC001,1,2019,0.0013795359071814362
KC,S11,RK1ELC001,1,2020,0.0015444308861772354
KC,S11,RK1ELC001,1,2025,0.0
KC,S11,RK1ELC001,1,2030,0.0
KC,S11,RK1ELC001,1,2035,0.0
KC,S11,RK1ELC001,1,2040,0.0
KC,S11,RK1ELC001,1,2045,0.0
KC,S11,RK1ELC001,1,2050,0.0
KC,S11,RK1ELC005,1,2019,0.0
KC,S11,RK1ELC005,1,2020,0.0
KC,S11,RK1ELC005,1,2025,0.0
KC,S11,RK1ELC005,1,2030,0.0
KC,S11,RK1ELC005,1,2035,0.0
KC,S11,RK1ELC005,1,2040,0.0
KC,S11,RK1ELC005,1,2045,0.0
KC,S11,RK1ELC005,1,2050,0.0
KC,S11,RK1ELC100,1,2019,0.0
KC,S11,RK1ELC100,1,2020,0.0
KC,S11,RK1ELC100,1,2025,0.0
KC,S11,RK1ELC100,1,2030,0.06695359071814364
KC,S11,RK1ELC100,1,2035,0.26101420284056814
KC,S11,RK1ELC100,1,2040,0.5014522904580916
KC,S11,RK1ELC100,1,2045,0.7718157095472619
KC,S11,RK1ELC100,1,2050,0.8155801289049646
KC,S11,RK1ETH001,1,2019,0.011061212242448487
KC,S11,RK1ETH001,1,2020,0.012383356671334266
KC,S11,RK1ETH001,1,2025,0.0
KC,S11,RK1ETH001,1,2030,0.0
KC,S11,RK1ETH001,1,2035,0.00022513302660532103
KC,S11,RK1ETH001,1,2040,0.0004325185037007402
KC,S11,RK1ETH001,1,2045,0.0
KC,S11,RK1ETH001,1,2050,0.0
KC,S11,RK1KER001,1,2019,0.0
KC,S11,RK1KER001,1,2020,0.0
KC,S11,RK1KER001,1,2025,0.0
KC,S11,RK1KER001,1,2030,0.0
KC,S11,RK1KER001,1,2035,0.0
KC,S11,RK1KER001,1,2040,0.0
KC,S11,RK1KER001,1,2045,0.0
KC,S11,RK1KER001,1,2050,0.0
KC,S11,RK1LPG001,1,2019,0.27107521504300863
KC,S11,RK1LPG001,1,2020,0.3034766953390678
KC,S11,RK1LPG001,1,2025,0.0
KC,S11,RK1LPG001,1,2030,0.0
KC,S11,RK1LPG001,1,2035,0.0
KC,S11,RK1LPG001,1,2040,0.0
KC,S11,RK1LPG001,1,2045,0.0
KC,S11,RK1LPG001,1,2050,0.0
KC,S11,RK2BGS001,1,2019,0.005293148629725946
KC,S11,RK2BGS001,1,2020,0.005537847569513903
KC,S11,RK2BGS001,1,2025,0.03616843368673735
KC,S11,RK2BGS001,1,2030,0.08505961192238448
KC,S11,RK2BGS001,1,2035,0.12952910582116423
KC,S11,RK2BGS001,1,2040,0.17375815163032604
KC,S11,RK2BGS001,1,2045,0.21673934786957388
KC,S11,RK2BGS001,1,2050,0.24162532506501308
KC,S11,RK2BIO001,1,2019,1.1702389954235741
KC,S11,RK2BIO001,1,2020,1.2247232777483659
KC,S11,RK2BIO001,1,2025,0.5343718026030914
KC,S11,RK2BIO001,1,2030,0.0
KC,S11,RK2BIO001,1,2035,0.0
KC,S11,RK2BIO001,1,2040,0.0
KC,S11,RK2BIO001,1,2045,0.0
KC,S11,RK2BIO001,1,2050,0.0
KC,S11,RK2BIO005,1,2019,0.005287407481496298
KC,S11,RK2BIO005,1,2020,0.0064606761352269376
