REGION,TECHNOLOGY,FUEL,YEAR,VALUE
IS,RK2KER001,RE19KER,2035,0.0
IS,RK2KER001,RE19KER,2040,0.0
IS,RK2KER001,RE19KER,2045,0.0
IS,RK2KER001,RE19KER,2050,0.0
IS,RK2LPG001,RE19LPG,2019,0.017270021000000003
IS,RK2LPG001,RE19LPG,2020,0.096675787
IS,RK2LPG001,RE19LPG,2025,0.051982655999999995
IS,RK2LPG001,RE19LPG,2030,0.0
IS,RK2LPG001,RE19LPG,2035,0.0
IS,RK2LPG001,RE19LPG,2040,0.0
IS,RK2LPG001,RE19LPG,2045,0.0
IS,RK2LPG001,RE19LPG,2050,0.0
IS,RL1ELC001,RE19ELC003,2019,0.0371898
IS,RL1ELC001,RE19ELC003,2020,0.18839
IS,RL1ELC001,RE19ELC003,2025,0.151052
IS,RL1ELC001,RE19ELC003,2030,0.0721598
IS,RL1ELC001,RE19ELC003,2035,0.0
IS,RL1ELC001,RE19ELC003,2040,0.673854
IS,RL1ELC001,RE19ELC003,2045,0.0
IS,RL1ELC001,RE19ELC003,2050,0.0
IS,RL1ELC005,RE19ELC003,2019,0.0013196363844245884
IS,RL1ELC005,RE19ELC003,2020,0.04725813
IS,RL1ELC005,RE19ELC003,2025,0.16095964999999995
IS,RL1ELC005,RE19ELC003,2030,0.33889981
IS,RL1ELC005,RE19ELC003,2035,0.53214
IS,RL1ELC005,RE19ELC003,2040,0.0
IS,RL1ELC005,RE19ELC003,2045,0.0
IS,RL1ELC005,RE19ELC003,2050,0.0
IS,RL1KER001,RE19KER,2019,0.00220258
IS,RL1KER001,RE19KER,2020,0.01151774
IS,RL1KER001,RE19KER,2025,0.0091827
IS,RL1KER001,RE19KER,2030,0.004032779999999999
IS,RL1KER001,RE19KER,2035,0.0
IS,RL1KER001,RE19KER,2040,0.0
IS,RL1KER001,RE19KER,2045,1.675204
IS,RL1KER001,RE19KER,2050,0.378194
IS,RL1KER005,RE19KER,2019,0.0
IS,RL1KER005,RE19KER,2020,0.0
IS,RL1KER005,RE19KER,2025,0.0
IS,RL1KER005,RE19KER,2030,0.0
IS,RL1KER005,RE19KER,2035,0.0
IS,RL1KER005,RE19KER,2040,0.0
IS,RL1KER005,RE19KER,2045,0.0
IS,RL1KER005,RE19KER,2050,0.0
IS,RL2ELC001,RE19ELC003,2019,0.0047401
IS,RL2ELC001,RE19ELC003,2020,0.0248155
IS,RL2ELC001,RE19ELC003,2025,0.0202217
IS,RL2ELC001,RE19ELC003,2030,0.00947089
IS,RL2ELC001,RE19ELC003,2035,0.0
IS,RL2ELC001,RE19ELC003,2040,0.0
IS,RL2ELC001,RE19ELC003,2045,0.0
IS,RL2ELC001,RE19ELC003,2050,0.0
IS,RL2ELC005,RE19ELC003,2019,9.262207425168195e-05
IS,RL2ELC005,RE19ELC003,2020,0.00799509
IS,RL2ELC005,RE19ELC003,2025,0.02714415
IS,RL2ELC005,RE19ELC003,2030,0.05576402
IS,RL2ELC005,RE19ELC003,2035,0.0840364
IS,RL2ELC005,RE19ELC003,2040,0.100787
IS,RL2ELC005,RE19ELC003,2045,0.0
IS,RL2ELC005,RE19ELC003,2050,0.0
IS,RL2KER001,RE19KER,2019,0.0026962
IS,RL2KER001,RE19KER,2020,0.013844619999999998
IS,RL2KER001,RE19KER,2025,0.0111527
IS,RL2KER001,RE19KER,2030,0.00528318
IS,RL2KER001,RE19KER,2035,0.0
IS,RL2KER001,RE19KER,2040,0.0
IS,RL2KER001,RE19KER,2045,0.0
IS,RL2KER001,RE19KER,2050,0.0
IS,RL2KER005,RE19KER,2019,0.0
IS,RL2KER005,RE19KER,2020,0.0
IS,RL2KER005,RE19KER,2025,0.0
IS,RL2KER005,RE19KER,2030,0.0
IS,RL2KER005,RE19KER,2035,0.0
IS,RL2KER005,RE19KER,2040,0.0
IS,RL2KER005,RE19KER,2045,0.23468999999999998
IS,RL2KER005,RE19KER,2050,0.0508208
IS,RO1ELC001,RE19ELC003,2019,0.0260074
IS,RO1ELC001,RE19ELC003,2020,0.131718
IS,RO1ELC001,RE19ELC003,2025,0.105605
IS,RO1ELC001,RE19ELC003,2030,0.0503479
IS,RO1ELC001,RE19ELC003,2035,0.01258445710142028
IS,RO1ELC001,RE19ELC003,2040,0.0
IS,RO1ELC001,RE19ELC003,2045,0.0
IS,RO1ELC001,RE19ELC003,2050,0.0
IS,RO1ELC005,RE19ELC003,2019,0.0011466903221739738
IS,RO1ELC005,RE19ELC003,2020,0.032117000000000014
IS,RO1ELC005,RE19ELC003,2025,0.10918599999999999
IS,RO1ELC005,RE19ELC003,2030,0.22989110000000001
IS,RO1ELC005,RE19ELC003,2035,0.34852354289857973
IS,RO1ELC005,RE19ELC003,2040,0.457252
IS,RO1ELC005,RE19ELC003,2045,0.568246
IS,RO1ELC005,RE19ELC003,2050,0.12832
IS,RO2ELC001,RE19ELC003,2019,0.00426174
IS,RO2ELC001,RE19ELC003,2020,0.0222727
IS,RO2ELC001,RE19ELC003,2025,0.022272699999999996
IS,RO2ELC001,RE19ELC003,2030,0.008473309999999998
IS,RO2ELC001,RE19ELC003,2035,0.00635540625025005
IS,RO2ELC001,RE19ELC003,2040,0.0
IS,RO2ELC001,RE19ELC003,2045,0.0
IS,RO2ELC001,RE19ELC003,2050,0.0
IS,RO2ELC005,RE19ELC003,2019,0.00021134264486407468
IS,RO2ELC005,RE19ELC003,2020,0.005630000000000003
IS,RO2ELC005,RE19ELC003,2025,0.014932200000000005
IS,RO2ELC005,RE19ELC003,2030,0.03918078999999999
IS,RO2ELC005,RE19ELC003,2035,0.05267599374974995
IS,RO2ELC005,RE19ELC003,2040,0.0707786
IS,RO2ELC005,RE19ELC003,2045,0.08238129999999999
IS,RO2ELC005,RE19ELC003,2050,0.0178038
KA,AGRDSL001,RE19DSL,2019,0.022375721999999997
KA,AGRDSL001,RE19DSL,2020,0.17205030500000001
KA,AGRDSL001,RE19DSL,2025,0.07740778
KA,AGRDSL001,RE19DSL,2030,0.03416832499999999
KA,AGRDSL001,RE19DSL,2035,0.0
KA,AGRDSL001,RE19DSL,2040,0.0
KA,AGRDSL001,RE19DSL,2045,0.77952155
KA,AGRDSL001,RE19DSL,2050,0.16449170000000002
KA,AGRDSL005,RE19DSL,2019,0.0
KA,AGRDSL005,RE19DSL,2020,0.0
KA,AGRDSL005,RE19DSL,2025,0.0
KA,AGRDSL005,RE19DSL,2030,0.0
KA,AGRDSL005,RE19DSL,2035,0.0
KA,AGRDSL005,RE19DSL,2040,0.0
KA,AGRDSL005,RE19DSL,2045,0.0
KA,AGRDSL005,RE19DSL,2050,0.0
KA,AGRGSL001,RE19GSL,2019,0.0130914672
KA,AGRGSL001,RE19GSL,2020,0.059796072
KA,AGRGSL001,RE19GSL,2025,0.045289328000000004
KA,AGRGSL001,RE19GSL,2030,0.0198141104
KA,AGRGSL001,RE19GSL,2035,0.0
KA,AGRGSL001,RE19GSL,2040,0.0
KA,AGRGSL001,RE19GSL,2045,0.0
KA,AGRGSL001,RE19GSL,2050,0.0
KA,AGRGSL005,RE19GSL,2019,0.0
KA,AGRGSL005,RE19GSL,2020,0.0
KA,AGRGSL005,RE19GSL,2025,0.0
KA,AGRGSL005,RE19GSL,2030,0.0
KA,AGRGSL005,RE19GSL,2035,0.0
KA,AGRGSL005,RE19GSL,2040,0.0
KA,AGRGSL005,RE19GSL,2045,0.0
KA,AGRGSL005,RE19GSL,2050,0.0
KA,AGRHFO001,RE19HFOMOM,2019,0.030303495200000006
KA,AGRHFO001,RE19HFOMOM,2020,0.135550446
KA,AGRHFO001,RE19HFOMOM,2025,0.3375739880000001
KA,AGRHFO001,RE19HFOMOM,2030,0.5014718868
KA,AGRHFO001,RE19HFOMOM,2035,0.6536410399999999
KA,AGRHFO001,RE19HFOMOM,2040,0.7500894099999998
KA,AGRHFO001,RE19HFOMOM,2045,0.0
KA,AGRHFO001,RE19HFOMOM,2050,0.0
KA,CCOELC001,RE19ELC003,2019,0.09378650000000001
KA,CCOELC001,RE19ELC003,2020,0.531265
KA,CCOELC001,RE19ELC003,2025,0.718455
KA,CCOELC001,RE19ELC003,2030,0.9545509999999999
KA,CCOELC001,RE19ELC003,2035,1.2489499999999998
KA,CCOELC001,RE19ELC003,2040,1.60895
KA,CCOELC001,RE19ELC003,2045,2.04317
KA,CCOELC001,RE19ELC003,2050,0.466631
KA,RC1ELC001,RE19ELC003,2019,0.036934999999999996
KA,RC1ELC001,RE19ELC003,2020,0.22279
KA,RC1ELC001,RE19ELC003,2025,0.292265
KA,RC1ELC001,RE19ELC003,2030,0.379232
KA,RC1ELC001,RE19ELC003,2035,0.483472
KA,RC1ELC001,RE19ELC003,2040,0.60608
KA,RC1ELC001,RE19ELC003,2045,0.747424
KA,RC1ELC001,RE19ELC003,2050,0.167939
KA,RC2ELC001,RE19ELC003,2019,0.00166435
KA,RC2ELC001,RE19ELC003,2020,0.0104123
KA,RC2ELC001,RE19ELC003,2025,0.0138091
KA,RC2ELC001,RE19ELC003,2030,0.0174624
KA,RC2ELC001,RE19ELC003,2035,0.0215465
KA,RC2ELC001,RE19ELC003,2040,0.0255697
KA,RC2ELC001,RE19ELC003,2045,0.0295102
KA,RC2ELC001,RE19ELC003,2050,0.00638048
KA,RK1BGS001,RE19BGS,2019,0.0
KA,RK1BGS001,RE19BGS,2020,0.0
KA,RK1BGS001,RE19BGS,2025,0.20542521999999996
KA,RK1BGS001,RE19BGS,2030,0.6125573999999999
KA,RK1BGS001,RE19BGS,2035,1.10123104
KA,RK1BGS001,RE19BGS,2040,1.7268578599999997
KA,RK1BGS001,RE19BGS,2045,2.5006253999999997
KA,RK1BGS001,RE19BGS,2050,0.60641308
KA,RK1BIO001,RE19BIO,2019,1.27920576
KA,RK1BIO001,RE19BIO,2020,7.3744608
KA,RK1BIO001,RE19BIO,2025,4.372191599999999
KA,RK1BIO001,RE19BIO,2030,0.0
KA,RK1BIO001,RE19BIO,2035,0.0
KA,RK1BIO001,RE19BIO,2040,0.0
KA,RK1BIO001,RE19BIO,2045,0.0
KA,RK1BIO001,RE19BIO,2050,0.0
KA,RK1BIO005,RE19BIO,2019,0.013163964
KA,RK1BIO005,RE19BIO,2020,0.07597170000001119
KA,RK1BIO005,RE19BIO,2025,51.869355000000006
KA,RK1BIO005,RE19BIO,2030,108.79511999999998
KA,RK1BIO005,RE19BIO,2035,92.956755
KA,RK1BIO005,RE19BIO,2040,66.71262
KA,RK1BIO005,RE19BIO,2045,28.566531
KA,RK1BIO005,RE19BIO,2050,3.2364000004131424e-05
KA,RK1CHC001,RE19CHC,2019,2.22681368
KA,RK1CHC001,RE19CHC,2020,12.837243999999991
KA,RK1CHC001,RE19CHC,2025,7.611002
KA,RK1CHC001,RE19CHC,2030,0.0
KA,RK1CHC001,RE19CHC,2035,0.0
KA,RK1CHC001,RE19CHC,2040,0.0
KA,RK1CHC001,RE19CHC,2045,0.0
KA,RK1CHC001,RE19CHC,2050,0.0
KA,RK1CHC005,RE19CHC,2019,0.69450813
KA,RK1CHC005,RE19CHC,2020,4.003725599999999
KA,RK1CHC005,RE19CHC,2025,2.3737472099999994
KA,RK1CHC005,RE19CHC,2030,0.0
KA,RK1CHC005,RE19CHC,2035,0.0
KA,RK1CHC005,RE19CHC,2040,0.0
KA,RK1CHC005,RE19CHC,2045,0.0
KA,RK1CHC005,RE19CHC,2050,0.0
KA,RK1ELC001,RE19ELC003,2019,0.23224469760000072
KA,RK1ELC001,RE19ELC003,2020,1.338801
KA,RK1ELC001,RE19ELC003,2025,0.7937538
KA,RK1ELC001,RE19ELC003,2030,0.0
KA,RK1ELC001,RE19ELC003,2035,0.0
KA,RK1ELC001,RE19ELC003,2040,0.0
KA,RK1ELC001,RE19ELC003,2045,0.0
KA,RK1ELC001,RE19ELC003,2050,0.0
KA,RK1ELC005,RE19ELC003,2019,0.0
KA,RK1ELC005,RE19ELC003,2020,0.0
KA,RK1ELC005,RE19ELC003,2025,0.0
KA,RK1ELC005,RE19ELC003,2030,0.0
KA,RK1ELC005,RE19ELC003,2035,0.0
KA,RK1ELC005,RE19ELC003,2040,0.0
KA,RK1ELC005,RE19ELC003,2045,0.0
KA,RK1ELC005,RE19ELC003,2050,0.0
KA,RK1ELC100,RE19ELC003,2019,0.0
KA,RK1ELC100,RE19ELC003,2020,0.0
KA,RK1ELC100,RE19ELC003,2025,0.0
KA,RK1ELC100,RE19ELC003,2030,3.3364551000000002
KA,RK1ELC100,RE19ELC003,2035,13.484606
KA,RK1ELC100,RE19ELC003,2040,26.911934999999993
KA,RK1ELC100,RE19ELC003,2045,43.933745
KA,RK1ELC100,RE19ELC003,2050,11.159426499999997
KA,RK1ETH001,RE19ETH,2019,0.073467324
KA,RK1ETH001,RE19ETH,2020,0.4235281799999999
KA,RK1ETH001,RE19ETH,2025,0.2511028799999999
KA,RK1ETH001,RE19ETH,2030,0.0039428226
KA,RK1ETH001,RE19ETH,2035,0.0159352158
KA,RK1ETH001,RE19ETH,2040,0.031802849999999994
KA,RK1ETH001,RE19ETH,2045,0.05191811999999999
KA,RK1ETH001,RE19ETH,2050,0.013187529600000001
KA,RK1KER001,RE19KER,2019,0.0
KA,RK1KER001,RE19KER,2020,0.0
KA,RK1KER001,RE19KER,2025,0.0
KA,RK1KER001,RE19KER,2030,0.0
KA,RK1KER001,RE19KER,2035,0.0
KA,RK1KER001,RE19KER,2040,0.0
KA,RK1KER001,RE19KER,2045,0.0
KA,RK1KER001,RE19KER,2050,0.0
KA,RK1LPG001,RE19LPG,2019,3.1381574999999997
KA,RK1LPG001,RE19LPG,2020,18.091008
KA,RK1LPG001,RE19LPG,2025,10.7258924
KA,RK1LPG001,RE19LPG,2030,0.0
KA,RK1LPG001,RE19LPG,2035,0.0
KA,RK1LPG001,RE19LPG,2040,0.0
KA,RK1LPG001,RE19LPG,2045,0.0
KA,RK1LPG001,RE19LPG,2050,0.0
KA,RK2BGS001,RE19BGS,2019,0.0
KA,RK2BGS001,RE19BGS,2020,0.0
KA,RK2BGS001,RE19BGS,2025,0.20854105999999997
KA,RK2BGS001,RE19BGS,2030,0.5550981799999999
KA,RK2BGS001,RE19BGS,2035,0.8813295399999999
KA,RK2BGS001,RE19BGS,2040,1.2290969600000001
KA,RK2BGS001,RE19BGS,2045,1.58904018
KA,RK2BGS001,RE19BGS,2050,0.36125544
KA,RK2BIO001,RE19BIO,2019,4.294640279999999
KA,RK2BIO001,RE19BIO,2020,23.125863600000002
KA,RK2BIO001,RE19BIO,2025,12.4351416
KA,RK2BIO001,RE19BIO,2030,0.0
KA,RK2BIO001,RE19BIO,2035,0.0
KA,RK2BIO001,RE19BIO,2040,0.0
KA,RK2BIO001,RE19BIO,2045,0.0
KA,RK2BIO001,RE19BIO,2050,0.0
KA,RK2BIO005,RE19BIO,2019,0.04178857350000001
KA,RK2BIO005,RE19BIO,2020,0.7426227165000014
KA,RK2BIO005,RE19BIO,2025,13.483640665499998
KA,RK2BIO005,RE19BIO,2030,24.969384
KA,RK2BIO005,RE19BIO,2035,19.065650999999995
KA,RK2BIO005,RE19BIO,2040,12.260190000000001
KA,RK2BIO005,RE19BIO,2045,4.745557500000001
KA,RK2BIO005,RE19BIO,2050,0.0
KA,RK2CHC001,RE19CHC,2019,0.40763354799999996
KA,RK2CHC001,RE19CHC,2020,2.1950359199999996
KA,RK2CHC001,RE19CHC,2025,1.1803038799999999
KA,RK2CHC001,RE19CHC,2030,0.0
KA,RK2CHC001,RE19CHC,2035,0.0
KA,RK2CHC001,RE19CHC,2040,0.0
KA,RK2CHC001,RE19CHC,2045,0.0
KA,RK2CHC001,RE19CHC,2050,0.0
KA,RK2CHC005,RE19CHC,2019,0.11457464400000002
KA,RK2CHC005,RE19CHC,2020,0.6169657499999999
KA,RK2CHC005,RE19CHC,2025,0.33175058399999996
KA,RK2CHC005,RE19CHC,2030,0.0
KA,RK2CHC005,RE19CHC,2035,0.0
KA,RK2CHC005,RE19CHC,2040,0.0
KA,RK2CHC005,RE19CHC,2045,0.0
KA,RK2CHC005,RE19CHC,2050,0.0
KA,RK2ELC001,RE19ELC003,2019,0.011554965959999903
KA,RK2ELC001,RE19ELC003,2020,0.0025875972
KA,RK2ELC001,RE19ELC003,2025,0.0082907028
KA,RK2ELC001,RE19ELC003,2030,0.025493064
KA,RK2ELC001,RE19ELC003,2035,0.06233791199999998
KA,RK2ELC001,RE19ELC003,2040,0.099073212
KA,RK2ELC001,RE19ELC003,2045,0.137986824
KA,RK2ELC001,RE19ELC003,2050,0.03217896
KA,RK2ELC005,RE19ELC003,2019,0.0
KA,RK2ELC005,RE19ELC003,2020,0.0
KA,RK2ELC005,RE19ELC003,2025,0.0
KA,RK2ELC005,RE19ELC003,2030,0.0
KA,RK2ELC005,RE19ELC003,2035,0.0
KA,RK2ELC005,RE19ELC003,2040,0.0
KA,RK2ELC005,RE19ELC003,2045,0.0
KA,RK2ELC005,RE19ELC003,2050,0.0
KA,RK2ELC100,RE19ELC003,2019,0.019359956200000007
KA,RK2ELC100,RE19ELC003,2020,0.0
KA,RK2ELC100,RE19ELC003,2025,0.09679978100000002
KA,RK2ELC100,RE19ELC003,2030,0.8940342800000001
KA,RK2ELC100,RE19ELC003,2035,2.7421204999999995
KA,RK2ELC100,RE19ELC003,2040,4.745126399999999
KA,RK2ELC100,RE19ELC003,2045,6.8485131
KA,RK2ELC100,RE19ELC003,2050,1.6262985
KA,RK2ETH001,RE19ETH,2019,0.00147178074
KA,RK2ETH001,RE19ETH,2020,0.007925282399999999
KA,RK2ETH001,RE19ETH,2025,0.0042615384
KA,RK2ETH001,RE19ETH,2030,0.0009332194199999997
KA,RK2ETH001,RE19ETH,2035,0.0034213271999999992
KA,RK2ETH001,RE19ETH,2040,0.0061219464
KA,RK2ETH001,RE19ETH,2045,0.008961487199999998
KA,RK2ETH001,RE19ETH,2050,0.0021390168
KA,RK2KER001,RE19KER,2019,0.0
KA,RK2KER001,RE19KER,2020,0.0
KA,RK2KER001,RE19KER,2025,0.0
KA,RK2KER001,RE19KER,2030,0.0
KA,RK2KER001,RE19KER,2035,0.0
KA,RK2KER001,RE19KER,2040,0.0
KA,RK2KER001,RE19KER,2045,0.0
KA,RK2KER001,RE19KER,2050,0.0
KA,RK2LPG001,RE19LPG,2019,0.20681564000000002
KA,RK2LPG001,RE19LPG,2020,1.11366426
KA,RK2LPG001,RE19LPG,2025,0.5988327800000001
KA,RK2LPG001,RE19LPG,2030,0.0
KA,RK2LPG001,RE19LPG,2035,0.0
KA,RK2LPG001,RE19LPG,2040,0.0
KA,RK2LPG001,RE19LPG,2045,0.0
KA,RK2LPG001,RE19LPG,2050,0.0
KA,RL1ELC001,RE19ELC003,2019,0.184255
KA,RL1ELC001,RE19ELC003,2020,0.9212750000000001
KA,RL1ELC001,RE19ELC003,2025,0.7195539999999999
KA,RL1ELC001,RE19ELC003,2030,0.341793
KA,RL1ELC001,RE19ELC003,2035,0.2563618430686137
KA,RL1ELC001,RE19ELC003,2040,3.12684
KA,RL1ELC001,RE19ELC003,2045,0.0
KA,RL1ELC001,RE19ELC003,2050,0.0
KA,RL1ELC005,RE19ELC003,2019,0.008515632115180444
KA,RL1ELC005,RE19ELC003,2020,0.20183999999999996
KA,RL1ELC005,RE19ELC003,2025,0.7663645000000001
KA,RL1ELC005,RE19ELC003,2030,1.60277404
KA,RL1ELC005,RE19ELC003,2035,2.2372481569313862
KA,RL1ELC005,RE19ELC003,2040,0.0
KA,RL1ELC005,RE19ELC003,2045,0.0
KA,RL1ELC005,RE19ELC003,2050,0.0
KA,RL1KER001,RE19KER,2019,0.0109126
KA,RL1KER001,RE19KER,2020,0.05489
KA,RL1KER001,RE19KER,2025,0.043743
KA,RL1KER001,RE19KER,2030,0.01910592
KA,RL1KER001,RE19KER,2035,0.0
KA,RL1KER001,RE19KER,2040,0.0
KA,RL1KER001,RE19KER,2045,7.7056000000000004
KA,RL1KER001,RE19KER,2050,1.5808343353579999
KA,RL1KER005,RE19KER,2019,0.0
KA,RL1KER005,RE19KER,2020,0.0
KA,RL1KER005,RE19KER,2025,0.0
KA,RL1KER005,RE19KER,2030,0.0
KA,RL1KER005,RE19KER,2035,0.0
KA,RL1KER005,RE19KER,2040,0.0
KA,RL1KER005,RE19KER,2045,0.0
KA,RL1KER005,RE19KER,2050,0.15081966464200014
KA,RL2ELC001,RE19ELC003,2019,0.0164922
KA,RL2ELC001,RE19ELC003,2020,0.0830513
KA,RL2ELC001,RE19ELC003,2025,0.0830513
KA,RL2ELC001,RE19ELC003,2030,0.0315036
KA,RL2ELC001,RE19ELC003,2035,0.0
KA,RL2ELC001,RE19ELC003,2040,0.328441
KA,RL2ELC001,RE19ELC003,2045,0.0
KA,RL2ELC001,RE19ELC003,2050,0.0
KA,RL2ELC005,RE19ELC003,2019,0.0009105356376503913
KA,RL2ELC005,RE19ELC003,2020,0.026768400000000005
KA,RL2ELC005,RE19ELC003,2025,0.075355
KA,RL2ELC005,RE19ELC003,2030,0.18520821999999998
KA,RL2ELC005,RE19ELC003,2035,0.276555
KA,RL2ELC005,RE19ELC003,2040,0.0
KA,RL2ELC005,RE19ELC003,2045,0.0
KA,RL2ELC005,RE19ELC003,2050,0.0
KA,RL2KER001,RE19KER,2019,0.009380879999999998
KA,RL2KER001,RE19KER,2020,0.0463346
KA,RL2KER001,RE19KER,2025,0.0373094
KA,RL2KER001,RE19KER,2030,0.017574359999999997
KA,RL2KER001,RE19KER,2035,0.0
KA,RL2KER001,RE19KER,2040,0.0
KA,RL2KER001,RE19KER,2045,0.0
KA,RL2KER001,RE19KER,2050,0.009327461766800008
KA,RL2KER005,RE19KER,2019,0.0
KA,RL2KER005,RE19KER,2020,0.0
KA,RL2KER005,RE19KER,2025,0.0
KA,RL2KER005,RE19KER,2030,0.0
KA,RL2KER005,RE19KER,2035,0.0
KA,RL2KER005,RE19KER,2040,0.0
KA,RL2KER005,RE19KER,2045,0.758138
KA,RL2KER005,RE19KER,2050,0.15408373823319998
KA,RO1ELC001,RE19ELC003,2019,0.128853
KA,RO1ELC001,RE19ELC003,2020,0.644265
KA,RO1ELC001,RE19ELC003,2025,0.503063
KA,RO1ELC001,RE19ELC003,2030,0.23847899999999997
KA,RO1ELC001,RE19ELC003,2035,0.23847899999999997
KA,RO1ELC001,RE19ELC003,2040,2.12176
KA,RO1ELC001,RE19ELC003,2045,2.61382
KA,RO1ELC001,RE19ELC003,2050,0.587543
KA,RO1ELC005,RE19ELC003,2019,0.005680738197212237
KA,RO1ELC005,RE19ELC003,2020,0.13658100000000004
KA,RO1ELC005,RE19ELC003,2025,0.5198569999999999
KA,RO1ELC005,RE19ELC003,2030,1.087231
KA,RO1ELC005,RE19ELC003,2035,1.453671
KA,RO1ELC005,RE19ELC003,2040,0.0
KA,RO1ELC005,RE19ELC003,2045,0.0
KA,RO1ELC005,RE19ELC003,2050,0.0
KA,RO2ELC001,RE19ELC003,2019,0.0148278
KA,RO2ELC001,RE19ELC003,2020,0.074541
KA,RO2ELC001,RE19ELC003,2025,0.0608359
KA,RO2ELC001,RE19ELC003,2030,0.0281859
KA,RO2ELC001,RE19ELC003,2035,0.0281859
KA,RO2ELC001,RE19ELC003,2040,0.0
KA,RO2ELC001,RE19ELC003,2045,0.0
KA,RO2ELC001,RE19ELC003,2050,0.0
KA,RO2ELC005,RE19ELC003,2019,0.0007353097949923374
KA,RO2ELC005,RE19ELC003,2020,0.01884960000000001
KA,RO2ELC005,RE19ELC003,2025,0.06359309999999999
KA,RO2ELC005,RE19ELC003,2030,0.1301301
KA,RO2ELC005,RE19ELC003,2035,0.1660801
KA,RO2ELC005,RE19ELC003,2040,0.230652
KA,RO2ELC005,RE19ELC003,2045,0.26612199999999997
KA,RO2ELC005,RE19ELC003,2050,0.057247099999999995
KC,AGRDSL001,RE19DSL,2019,0.078641585
KC,AGRDSL001,RE19DSL,2020,0.6046914149999999
KC,AGRDSL001,RE19DSL,2025,0.27205752
KC,AGRDSL001,RE19DSL,2030,0.12008778499999997
KC,AGRDSL001,RE19DSL,2035,0.0
KC,AGRDSL001,RE19DSL,2040,0.0
KC,AGRDSL001,RE19DSL,2045,2.7397037000000006
KC,AGRDSL001,RE19DSL,2050,0.5781229000000001
KC,AGRDSL005,RE19DSL,2019,0.0
KC,AGRDSL005,RE19DSL,2020,0.0
KC,AGRDSL005,RE19DSL,2025,0.0
KC,AGRDSL005,RE19DSL,2030,0.0
KC,AGRDSL005,RE19DSL,2035,0.0
KC,AGRDSL005,RE19DSL,2040,0.0
KC,AGRDSL005,RE19DSL,2045,0.0
KC,AGRDSL005,RE19DSL,2050,0.0
KC,AGRGSL001,RE19GSL,2019,0.046011392
KC,AGRGSL001,RE19GSL,2020,0.210159432
KC,AGRGSL001,RE19GSL,2025,0.159173952
KC,AGRGSL001,RE19GSL,2030,0.0696388
KC,AGRGSL001,RE19GSL,2035,0.0
KC,AGRGSL001,RE19GSL,2040,0.0
KC,AGRGSL001,RE19GSL,2045,0.0
KC,AGRGSL001,RE19GSL,2050,0.0
KC,AGRGSL005,RE19GSL,2019,0.0
KC,AGRGSL005,RE19GSL,2020,0.0
KC,AGRGSL005,RE19GSL,2025,0.0
KC,AGRGSL005,RE19GSL,2030,0.0
KC,AGRGSL005,RE19GSL,2035,0.0
KC,AGRGSL005,RE19GSL,2040,0.0
KC,AGRGSL005,RE19GSL,2045,0.0
KC,AGRGSL005,RE19GSL,2050,0.0
KC,AGRHFO001,RE19HFOMOM,2019,0.106504025
KC,AGRHFO001,RE19HFOMOM,2020,0.47640448
KC,AGRHFO001,RE19HFOMOM,2025,1.186430832
KC,AGRHFO001,RE19HFOMOM,2030,1.762470229
KC,AGRHFO001,RE19HFOMOM,2035,2.2972812599999997
KC,AGRHFO001,RE19HFOMOM,2040,2.63626026
KC,AGRHFO001,RE19HFOMOM,2045,0.0
KC,AGRHFO001,RE19HFOMOM,2050,0.0
KC,CCOELC001,RE19ELC003,2019,0.0587152
KC,CCOELC001,RE19ELC003,2020,0.332599
KC,CCOELC001,RE19ELC003,2025,0.449789
KC,CCOELC001,RE19ELC003,2030,0.5975980000000001
KC,CCOELC001,RE19ELC003,2035,0.781908
KC,CCOELC001,RE19ELC003,2040,1.00728
KC,CCOELC001,RE19ELC003,2045,1.2791299999999999
KC,CCOELC001,RE19ELC003,2050,0.292135
KC,RC1ELC001,RE19ELC003,2019,0.0053883099999999995
KC,RC1ELC001,RE19ELC003,2020,0.0315482
KC,RC1ELC001,RE19ELC003,2025,0.039333099999999996
KC,RC1ELC001,RE19ELC003,2030,0.0487207
KC,RC1ELC001,RE19ELC003,2035,0.0595372
KC,RC1ELC001,RE19ELC003,2040,0.0717728
KC,RC1ELC001,RE19ELC003,2045,0.0853836
KC,RC1ELC001,RE19ELC003,2050,0.0188141
KC,RC2ELC001,RE19ELC003,2019,0.00263778
KC,RC2ELC001,RE19ELC003,2020,0.0160142
KC,RC2ELC001,RE19ELC003,2025,0.020185699999999997
KC,RC2ELC001,RE19ELC003,2030,0.0243716
KC,RC2ELC001,RE19ELC003,2035,0.0288326
KC,RC2ELC001,RE19ELC003,2040,0.0329035
KC,RC2ELC001,RE19ELC003,2045,0.0366317
KC,RC2ELC001,RE19ELC003,2050,0.00776546
KC,RK1BGS001,RE19BGS,2019,0.008804068
KC,RK1BGS001,RE19BGS,2020,0.049282141999999994
KC,RK1BGS001,RE19BGS,2025,0.05543319599999999
KC,RK1BGS001,RE19BGS,2030,0.07857304
KC,RK1BGS001,RE19BGS,2035,0.13549153799999997
KC,RK1BGS001,RE19BGS,2040,0.20438053999999997
KC,RK1BGS001,RE19BGS,2045,0.28555618
KC,RK1BGS001,RE19BGS,2050,0.06793623199999999
KC,RK1BIO001,RE19BIO,2019,0.507312876
