REGION,TECHNOLOGY,YEAR,VALUE
GA,RC2ELC001,2020,0.0
GA,RC2ELC001,2025,0.0
GA,RC2ELC001,2030,0.0
GA,RC2ELC001,2035,0.0
GA,RC2ELC001,2040,0.00020793115038964435
GA,RC2ELC001,2045,3.019198675416149e-05
GA,RC2ELC001,2050,0.00022616643828089647
GA,RK1BGS001,2019,0.0
GA,RK1BGS001,2020,0.0
GA,RK1BGS001,2025,0.00023525823886238432
GA,RK1BGS001,2030,0.0004638541863623867
GA,RK1BGS001,2035,0.0007856473628566402
GA,RK1BGS001,2040,0.0011591479889077763
GA,RK1BGS001,2045,0.001635481205830207
GA,RK1BGS001,2050,0.0017394327419517392
GA,RK1BIO001,2019,999999.0
GA,RK1BIO001,2020,999999.0
GA,RK1BIO001,2025,999999.0
GA,RK1BIO001,2030,999999.0
GA,RK1BIO001,2035,999999.0
GA,RK1BIO001,2040,999999.0
GA,RK1BIO001,2045,999999.0
GA,RK1BIO001,2050,999999.0
GA,RK1BIO005,2019,3.850211950051095e-05
GA,RK1BIO005,2020,4.602899270873967e-06
GA,RK1BIO005,2025,0.024258125445802508
GA,RK1BIO005,2030,0.027386729913398012
GA,RK1BIO005,2035,0.017481563836372036
GA,RK1BIO005,2040,0.016084113295547486
GA,RK1BIO005,2045,0.0005937403861441484
GA,RK1BIO005,2050,0.0
GA,RK1CHC001,2019,0.02540322879390693
GA,RK1CHC001,2020,0.0035168916863880183
GA,RK1CHC001,2025,0.013340107313614923
GA,RK1CHC001,2030,0.0
GA,RK1CHC001,2035,0.0
GA,RK1CHC001,2040,0.0
GA,RK1CHC001,2045,0.0
GA,RK1CHC001,2050,0.0
GA,RK1CHC005,2019,0.001319740102256879
GA,RK1CHC005,2020,0.0
GA,RK1CHC005,2025,0.0007822340723852532
GA,RK1CHC005,2030,-0.0
GA,RK1CHC005,2035,0.0
GA,RK1CHC005,2040,0.0
GA,RK1CHC005,2045,-0.0
GA,RK1CHC005,2050,-0.0
GA,RK1ELC001,2019,0.0011198905086516509
GA,RK1ELC001,2020,2.325415275145667e-05
GA,RK1ELC001,2025,0.0
GA,RK1ELC001,2030,0.0
GA,RK1ELC001,2035,0.0
GA,RK1ELC001,2040,0.0
GA,RK1ELC001,2045,0.0
GA,RK1ELC001,2050,0.0
GA,RK1ELC005,2019,0.0
GA,RK1ELC005,2020,0.0
GA,RK1ELC005,2025,0.0
GA,RK1ELC005,2030,0.0
GA,RK1ELC005,2035,0.0
GA,RK1ELC005,2040,0.0
GA,RK1ELC005,2045,0.0
GA,RK1ELC005,2050,0.0
GA,RK1ELC100,2019,-0.0
GA,RK1ELC100,2020,0.0
GA,RK1ELC100,2025,0.0
GA,RK1ELC100,2030,0.005452745800301613
GA,RK1ELC100,2035,0.016468875966974213
GA,RK1ELC100,2040,0.026960598867617255
GA,RK1ELC100,2045,0.04395352043964358
GA,RK1ELC100,2050,0.050141058856439415
GA,RK1ETH001,2019,0.00015597043812618435
GA,RK1ETH001,2020,0.0
GA,RK1ETH001,2025,0.0
GA,RK1ETH001,2030,0.0
GA,RK1ETH001,2035,1.8908144896356235e-05
GA,RK1ETH001,2040,1.8551274942964238e-05
GA,RK1ETH001,2045,4.345091158386471e-05
GA,RK1ETH001,2050,4.034868332363446e-05
GA,RK1KER001,2019,0.00011245875506912646
GA,RK1KER001,2020,1.3444152554508878e-05
GA,RK1KER001,2025,6.118074198299832e-05
GA,RK1KER001,2030,0.0
GA,RK1KER001,2035,0.0
GA,RK1KER001,2040,0.0
GA,RK1KER001,2045,0.0
GA,RK1KER001,2050,0.0
GA,RK1LPG001,2019,0.0016153915714649776
GA,RK1LPG001,2020,0.0
GA,RK1LPG001,2025,0.0
GA,RK1LPG001,2030,0.0
GA,RK1LPG001,2035,0.0
GA,RK1LPG001,2040,0.0
GA,RK1LPG001,2045,0.0
GA,RK1LPG001,2050,0.0
GA,RK2BGS001,2019,0.0
GA,RK2BGS001,2020,0.0
GA,RK2BGS001,2025,0.0008976808045525899
GA,RK2BGS001,2030,0.0014836871483885816
GA,RK2BGS001,2035,0.0022751950187094756
GA,RK2BGS001,2040,0.002927989200072382
GA,RK2BGS001,2045,0.0037473057777461126
GA,RK2BGS001,2050,0.0038095391782567573
GA,RK2BIO001,2019,999999.0
GA,RK2BIO001,2020,999999.0
GA,RK2BIO001,2025,999999.0
GA,RK2BIO001,2030,999999.0
GA,RK2BIO001,2035,999999.0
GA,RK2BIO001,2040,999999.0
GA,RK2BIO001,2045,999999.0
GA,RK2BIO001,2050,999999.0
GA,RK2BIO005,2019,0.0002551204685381521
GA,RK2BIO005,2020,0.00041105840396897156
GA,RK2BIO005,2025,0.021736496887150132
GA,RK2BIO005,2030,0.022861196520715617
GA,RK2BIO005,2035,0.011639844820350154
GA,RK2BIO005,2040,0.01131055981954361
GA,RK2BIO005,2045,0.0
GA,RK2BIO005,2050,-0.0
GA,RK2CHC001,2019,0.00970650116832093
GA,RK2CHC001,2020,0.0004439307445456605
GA,RK2CHC001,2025,0.005456665914613668
GA,RK2CHC001,2030,-0.0
GA,RK2CHC001,2035,0.0
GA,RK2CHC001,2040,0.0
GA,RK2CHC001,2045,0.0
GA,RK2CHC001,2050,0.0
GA,RK2CHC005,2019,0.0004059252997225523
GA,RK2CHC005,2020,1.8566625552406195e-05
GA,RK2CHC005,2025,0.00022819759284175453
GA,RK2CHC005,2030,-0.0
GA,RK2CHC005,2035,0.0
GA,RK2CHC005,2040,0.0
GA,RK2CHC005,2045,-0.0
GA,RK2CHC005,2050,-0.0
GA,RK2ELC001,2019,3.184604450063021e-05
GA,RK2ELC001,2020,0.0
GA,RK2ELC001,2025,0.0
GA,RK2ELC001,2030,9.753916790461086e-05
GA,RK2ELC001,2035,0.00013963472552450622
GA,RK2ELC001,2040,0.00023451988723467674
GA,RK2ELC001,2045,0.0002826129660229357
GA,RK2ELC001,2050,0.0005180476530929296
GA,RK2ELC005,2019,0.0
GA,RK2ELC005,2020,0.0
GA,RK2ELC005,2025,0.0
GA,RK2ELC005,2030,0.0
GA,RK2ELC005,2035,0.0
GA,RK2ELC005,2040,0.0
GA,RK2ELC005,2045,0.0
GA,RK2ELC005,2050,0.0
GA,RK2ELC100,2019,0.00035957971655214147
GA,RK2ELC100,2020,0.0
GA,RK2ELC100,2025,0.0002375539161612099
GA,RK2ELC100,2030,0.005255668015896435
GA,RK2ELC100,2035,0.011501298293651622
GA,RK2ELC100,2040,0.017283060810538573
GA,RK2ELC100,2045,0.02394366500139195
GA,RK2ELC100,2050,0.027111652582169906
GA,RK2ETH001,2019,5.82555628325056e-06
GA,RK2ETH001,2020,2.6644090867894726e-07
GA,RK2ETH001,2025,0.0
GA,RK2ETH001,2030,0.0
GA,RK2ETH001,2035,1.5259647566245873e-05
GA,RK2ETH001,2040,2.087767539425168e-05
GA,RK2ETH001,2045,3.237117122851432e-06
GA,RK2ETH001,2050,3.828359998968741e-05
GA,RK2KER001,2019,1.4779338414613415e-05
GA,RK2KER001,2020,6.759342736127096e-07
GA,RK2KER001,2025,0.0
GA,RK2KER001,2030,0.0
GA,RK2KER001,2035,0.0
GA,RK2KER001,2040,0.0
GA,RK2KER001,2045,0.0
GA,RK2KER001,2050,0.0
GA,RK2LPG001,2019,0.00019848686886032716
GA,RK2LPG001,2020,9.07810938138918e-06
GA,RK2LPG001,2025,0.0
GA,RK2LPG001,2030,0.0
GA,RK2LPG001,2035,0.0
GA,RK2LPG001,2040,0.0
GA,RK2LPG001,2045,0.0
GA,RK2LPG001,2050,0.0
GA,RL1ELC001,2019,0.001979391312052365
GA,RL1ELC001,2020,0.0
GA,RL1ELC001,2025,0.0
GA,RL1ELC001,2030,0.000710593666171083
GA,RL1ELC001,2035,0.0
GA,RL1ELC001,2040,0.006764662542947549
GA,RL1ELC001,2045,0.0
GA,RL1ELC001,2050,0.0
GA,RL1ELC005,2019,0.0
GA,RL1ELC005,2020,0.0
GA,RL1ELC005,2025,0.0
GA,RL1ELC005,2030,0.0
GA,RL1ELC005,2035,0.0
GA,RL1ELC005,2040,0.0
GA,RL1ELC005,2045,0.0
GA,RL1ELC005,2050,0.0
GA,RL1KER001,2019,5.861522380579617e-05
GA,RL1KER001,2020,0.0
GA,RL1KER001,2025,0.0
GA,RL1KER001,2030,1.9863244592094472e-05
GA,RL1KER001,2035,0.0
GA,RL1KER001,2040,0.0
GA,RL1KER001,2045,0.00827094819948596
GA,RL1KER001,2050,0.0009844310796064855
GA,RL1KER005,2019,0.0
GA,RL1KER005,2020,0.0
GA,RL1KER005,2025,0.0
GA,RL1KER005,2030,0.0
GA,RL1KER005,2035,0.0
GA,RL1KER005,2040,0.0
GA,RL1KER005,2045,-0.0
GA,RL1KER005,2050,0.0
GA,RL2ELC001,2019,0.0006659183181131407
GA,RL2ELC001,2020,0.0
GA,RL2ELC001,2025,0.0
GA,RL2ELC001,2030,0.00024618127582898616
GA,RL2ELC001,2035,0.0
GA,RL2ELC001,2040,0.002670827022750674
GA,RL2ELC001,2045,0.0
GA,RL2ELC001,2050,0.0
GA,RL2ELC005,2019,0.0
GA,RL2ELC005,2020,0.0
GA,RL2ELC005,2025,0.0
GA,RL2ELC005,2030,0.0
GA,RL2ELC005,2035,0.0
GA,RL2ELC005,2040,0.0
GA,RL2ELC005,2045,0.0
GA,RL2ELC005,2050,0.0
GA,RL2KER001,2019,0.00018938972979781142
GA,RL2KER001,2020,0.0
GA,RL2KER001,2025,0.0
GA,RL2KER001,2030,6.866797002221348e-05
GA,RL2KER001,2035,0.0
GA,RL2KER001,2040,0.0
GA,RL2KER001,2045,0.0030587620202903423
GA,RL2KER001,2050,0.00022404836005446773
GA,RL2KER005,2019,0.0
GA,RL2KER005,2020,0.0
GA,RL2KER005,2025,0.0
GA,RL2KER005,2030,0.0
GA,RL2KER005,2035,0.0
GA,RL2KER005,2040,0.0
GA,RL2KER005,2045,0.0
GA,RL2KER005,2050,0.0
GA,RO1ELC001,2019,0.0013842221767539707
GA,RO1ELC001,2020,0.0
GA,RO1ELC001,2025,0.0
GA,RO1ELC001,2030,0.0004958050209737532
GA,RO1ELC001,2035,0.0
GA,RO1ELC001,2040,0.0045902249594128195
GA,RO1ELC001,2045,0.0
GA,RO1ELC001,2050,0.0
GA,RO1ELC005,2019,0.0
GA,RO1ELC005,2020,0.0
GA,RO1ELC005,2025,0.0
GA,RO1ELC005,2030,0.0
GA,RO1ELC005,2035,0.0
GA,RO1ELC005,2040,0.0
GA,RO1ELC005,2045,0.001020935126915958
GA,RO1ELC005,2050,0.005259662193044647
GA,RO2ELC001,2019,0.0005987149992149623
GA,RO2ELC001,2020,0.0
GA,RO2ELC001,2025,0.0
GA,RO2ELC001,2030,0.00022025904419848961
GA,RO2ELC001,2035,0.0
GA,RO2ELC001,2040,0.0
GA,RO2ELC001,2045,0.0
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0
GA,RO2ELC005,2020,0.0
GA,RO2ELC005,2025,0.0
GA,RO2ELC005,2030,0.0
GA,RO2ELC005,2035,0.0
GA,RO2ELC005,2040,0.0
GA,RO2ELC005,2045,0.0
GA,RO2ELC005,2050,0.0
HB,AGRDSL001,2019,0.0
HB,AGRDSL001,2020,0.0
HB,AGRDSL001,2025,0.0
HB,AGRDSL001,2030,0.0
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,0.0035336658909661187
HB,AGRDSL001,2050,0.00019462923533463726
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,3.749069868961108e-05
HB,AGRGSL001,2020,0.0
HB,AGRGSL001,2025,0.0
HB,AGRGSL001,2030,0.0
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.0
HB,AGRHFO001,2020,0.0
HB,AGRHFO001,2025,0.0
HB,AGRHFO001,2030,0.0
HB,AGRHFO001,2035,0.0021877929988738487
HB,AGRHFO001,2040,0.0009675628312977669
HB,AGRHFO001,2045,0.0
HB,AGRHFO001,2050,0.0
HB,CCOELC001,2019,0.0027611751842912466
HB,CCOELC001,2020,0.006973333306974257
HB,CCOELC001,2025,0.020941005526603544
HB,CCOELC001,2030,0.03614710485238032
HB,CCOELC001,2035,0.09363521634111213
HB,CCOELC001,2040,0.08635981317695696
HB,CCOELC001,2045,0.14221284337191623
HB,CCOELC001,2050,0.11880027947779706
HB,RC1ELC001,2019,0.0
HB,RC1ELC001,2020,0.0
HB,RC1ELC001,2025,0.0
HB,RC1ELC001,2030,0.0
HB,RC1ELC001,2035,0.00021124935450645902
HB,RC1ELC001,2040,0.0004667365071125669
HB,RC1ELC001,2045,0.0003628352058315368
HB,RC1ELC001,2050,0.0005652800296541146
HB,RC2ELC001,2019,0.0
HB,RC2ELC001,2020,0.0
HB,RC2ELC001,2025,0.0
HB,RC2ELC001,2030,0.0
HB,RC2ELC001,2035,0.0
HB,RC2ELC001,2040,0.00032404521629689296
HB,RC2ELC001,2045,4.7016115068513445e-05
HB,RC2ELC001,2050,0.00035243978205296304
HB,RK1BGS001,2019,0.0003426833261122037
HB,RK1BGS001,2020,3.7977534624124186e-05
HB,RK1BGS001,2025,0.0
HB,RK1BGS001,2030,0.0003623834863370441
HB,RK1BGS001,2035,0.00028397231957807094
HB,RK1BGS001,2040,0.000721632149869852
HB,RK1BGS001,2045,0.0007232598219288707
HB,RK1BGS001,2050,0.0010215652973314096
HB,RK1BIO001,2019,999999.0
HB,RK1BIO001,2020,999999.0
HB,RK1BIO001,2025,999999.0
HB,RK1BIO001,2030,999999.0
HB,RK1BIO001,2035,999999.0
HB,RK1BIO001,2040,999999.0
HB,RK1BIO001,2045,999999.0
HB,RK1BIO001,2050,999999.0
HB,RK1BIO005,2019,0.000166241391352852
HB,RK1BIO005,2020,0.0
HB,RK1BIO005,2025,0.012212424727461983
HB,RK1BIO005,2030,0.014563955090909289
HB,RK1BIO005,2035,0.008646600934006397
HB,RK1BIO005,2040,0.008709400667562976
HB,RK1BIO005,2045,0.0
HB,RK1BIO005,2050,2.0381543853973546e-07
HB,RK1CHC001,2019,0.001954563921409345
HB,RK1CHC001,2020,0.000711561581548929
HB,RK1CHC001,2025,0.0005536457978264895
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.001017910329909716
HB,RK1CHC005,2020,0.0
HB,RK1CHC005,2025,0.0005931691158120005
HB,RK1CHC005,2030,-0.0
HB,RK1CHC005,2035,0.0
HB,RK1CHC005,2040,0.0
HB,RK1CHC005,2045,-0.0
HB,RK1CHC005,2050,-0.0
HB,RK1ELC001,2019,0.0014338991593346574
HB,RK1ELC001,2020,0.00015890418063318408
HB,RK1ELC001,2025,0.0
HB,RK1ELC001,2030,0.0
HB,RK1ELC001,2035,0.0
HB,RK1ELC001,2040,0.0
HB,RK1ELC001,2045,0.0
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.0
HB,RK1ELC005,2030,0.0
HB,RK1ELC005,2035,0.0
HB,RK1ELC005,2040,0.0
HB,RK1ELC005,2045,0.0
HB,RK1ELC005,2050,0.0
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.0
HB,RK1ELC100,2030,0.002824987879361768
HB,RK1ELC100,2035,0.008514608807098813
HB,RK1ELC100,2040,0.013941620135290374
HB,RK1ELC100,2045,0.02272278907066307
HB,RK1ELC100,2050,0.025923870515647734
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.0
HB,RK1ETH001,2030,2.4366491766136082e-06
HB,RK1ETH001,2035,7.344099464235821e-06
HB,RK1ETH001,2040,9.588485429201515e-06
HB,RK1ETH001,2045,2.489989958665129e-05
HB,RK1ETH001,2050,1.842666964829352e-05
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.011907637998440022
HB,RK1LPG001,2020,0.0009558555526293995
HB,RK1LPG001,2025,0.0
HB,RK1LPG001,2030,0.0
HB,RK1LPG001,2035,0.0
HB,RK1LPG001,2040,0.0
HB,RK1LPG001,2045,0.0
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.0006555217689910381
HB,RK2BGS001,2020,2.47893312807667e-05
HB,RK2BGS001,2025,0.0010903943853204936
HB,RK2BGS001,2030,0.00263006051235615
HB,RK2BGS001,2035,0.0032303454602640464
HB,RK2BGS001,2040,0.004878455396812493
HB,RK2BGS001,2045,0.005523485468275796
HB,RK2BGS001,2050,0.006251605470764374
HB,RK2BIO001,2019,999999.0
HB,RK2BIO001,2020,999999.0
HB,RK2BIO001,2025,999999.0
HB,RK2BIO001,2030,999999.0
HB,RK2BIO001,2035,999999.0
HB,RK2BIO001,2040,999999.0
HB,RK2BIO001,2045,999999.0
HB,RK2BIO001,2050,999999.0
HB,RK2BIO005,2019,0.00412398562919078
HB,RK2BIO005,2020,0.0025119593299684946
HB,RK2BIO005,2025,0.03152629206713996
HB,RK2BIO005,2030,0.038165911298266034
HB,RK2BIO005,2035,0.015626205377140236
HB,RK2BIO005,2040,0.02014035445541191
HB,RK2BIO005,2045,0.0
HB,RK2BIO005,2050,-0.0
HB,RK2CHC001,2019,0.0031058976889238826
HB,RK2CHC001,2020,0.00011745119191266057
HB,RK2CHC001,2025,0.0017033594440856712
HB,RK2CHC001,2030,0.0
HB,RK2CHC001,2035,0.0
HB,RK2CHC001,2040,0.0
HB,RK2CHC001,2045,0.0
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.0013122868104823403
HB,RK2CHC005,2020,4.9623065150827945e-05
HB,RK2CHC005,2025,0.0007196961969765846
HB,RK2CHC005,2030,0.0
HB,RK2CHC005,2035,0.0
HB,RK2CHC005,2040,0.0
HB,RK2CHC005,2045,0.0
HB,RK2CHC005,2050,0.0
HB,RK2ELC001,2019,0.0013467876223646536
HB,RK2ELC001,2020,0.0
HB,RK2ELC001,2025,0.0
HB,RK2ELC001,2030,0.00015235479871215238
HB,RK2ELC001,2035,0.00021741474119278445
HB,RK2ELC001,2040,0.00036567752414003857
HB,RK2ELC001,2045,0.0004401596960690973
HB,RK2ELC001,2050,0.0008074318143565443
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.0
HB,RK2ELC005,2030,0.0
HB,RK2ELC005,2035,0.0
HB,RK2ELC005,2040,0.0
HB,RK2ELC005,2045,0.0
HB,RK2ELC005,2050,0.0
HB,RK2ELC100,2019,0.0009387278267424162
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.0
HB,RK2ELC100,2030,0.00857896084544154
HB,RK2ELC100,2035,0.017546063753592932
HB,RK2ELC100,2040,0.027312159539974967
HB,RK2ELC100,2045,0.03693014097492254
HB,RK2ELC100,2050,0.042623903304235496
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.0
HB,RK2ETH001,2030,6.5335872856966125e-06
HB,RK2ETH001,2035,1.7256939465011216e-05
HB,RK2ETH001,2040,3.252680803480627e-05
HB,RK2ETH001,2045,1.1572448143167014e-05
HB,RK2ETH001,2050,5.312958793173348e-05
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.0066248028905628925
HB,RK2LPG001,2020,0.0002505574681653723
HB,RK2LPG001,2025,0.0
HB,RK2LPG001,2030,0.0
HB,RK2LPG001,2035,0.0
HB,RK2LPG001,2040,0.0
HB,RK2LPG001,2045,0.0
HB,RK2LPG001,2050,0.0
HB,RL1ELC001,2019,0.0010613455770809158
HB,RL1ELC001,2020,0.0
HB,RL1ELC001,2025,0.0
HB,RL1ELC001,2030,0.0003685478343766165
HB,RL1ELC001,2035,0.0
HB,RL1ELC001,2040,0.003497821428118371
HB,RL1ELC001,2045,0.0
HB,RL1ELC001,2050,0.0
HB,RL1ELC005,2019,0.0
HB,RL1ELC005,2020,0.0
HB,RL1ELC005,2025,0.0
HB,RL1ELC005,2030,0.0
HB,RL1ELC005,2035,0.0
HB,RL1ELC005,2040,0.0
HB,RL1ELC005,2045,0.0
HB,RL1ELC005,2050,0.0
HB,RL1KER001,2019,3.142942134850105e-05
HB,RL1KER001,2020,0.0
HB,RL1KER001,2025,0.0
HB,RL1KER001,2030,1.0302859658689729e-05
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.004276262036468721
HB,RL1KER005,2050,0.0005087270440557312
HB,RL2ELC001,2019,0.0010761696986784468
HB,RL2ELC001,2020,0.0
HB,RL2ELC001,2025,0.0
HB,RL2ELC001,2030,0.0003848251892895068
HB,RL2ELC001,2035,0.0
HB,RL2ELC001,2040,0.0
HB,RL2ELC001,2045,0.0
HB,RL2ELC001,2050,0.0
HB,RL2ELC005,2019,0.0
HB,RL2ELC005,2020,0.0
HB,RL2ELC005,2025,0.0
HB,RL2ELC005,2030,0.0
HB,RL2ELC005,2035,0.0
HB,RL2ELC005,2040,0.004162291487148396
HB,RL2ELC005,2045,0.0
HB,RL2ELC005,2050,0.0
HB,RL2KER001,2019,0.0003060667308499751
HB,RL2KER001,2020,0.0
HB,RL2KER001,2025,0.0
HB,RL2KER001,2030,0.00010734135665286279
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,-0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.004766398994447358
HB,RL2KER005,2050,0.0003488536426537908
HB,RO1ELC001,2019,0.0007422178245897784
HB,RO1ELC001,2020,0.0
HB,RO1ELC001,2025,0.0
HB,RO1ELC001,2030,0.00025714808106217895
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.0
HB,RO1ELC001,2045,0.0005276183738755221
HB,RO1ELC001,2050,0.0027194444156692565
HB,RO1ELC005,2019,0.0
HB,RO1ELC005,2020,0.0
HB,RO1ELC005,2025,0.0
HB,RO1ELC005,2030,0.0
HB,RO1ELC005,2035,0.0
HB,RO1ELC005,2040,0.002373486060098052
HB,RO1ELC005,2045,0.0
HB,RO1ELC005,2050,0.0
HB,RO2ELC001,2019,0.0009675673084896025
HB,RO2ELC001,2020,0.0
HB,RO2ELC001,2025,0.0
HB,RO2ELC001,2030,0.0003443065579122927
HB,RO2ELC001,2035,0.0
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.0
HB,RO2ELC005,2020,0.0
HB,RO2ELC005,2025,0.0
HB,RO2ELC005,2030,0.0
HB,RO2ELC005,2035,0.0
HB,RO2ELC005,2040,0.0
HB,RO2ELC005,2045,0.0
HB,RO2ELC005,2050,0.0
IS,AGRDSL001,2019,0.0
IS,AGRDSL001,2020,0.0
IS,AGRDSL001,2025,0.0
IS,AGRDSL001,2030,0.0
IS,AGRDSL001,2035,0.0
IS,AGRDSL001,2040,0.0
IS,AGRDSL001,2045,0.0003006232905637444
IS,AGRDSL001,2050,1.6557091225449582e-05
IS,AGRDSL005,2019,0.0
IS,AGRDSL005,2020,0.0
IS,AGRDSL005,2025,0.0
IS,AGRDSL005,2030,0.0
IS,AGRDSL005,2035,0.0
IS,AGRDSL005,2040,0.0
IS,AGRDSL005,2045,0.0
IS,AGRDSL005,2050,0.0
IS,AGRGSL001,2019,3.1895297251738512e-06
IS,AGRGSL001,2020,0.0
IS,AGRGSL001,2025,0.0
IS,AGRGSL001,2030,0.0
IS,AGRGSL001,2035,0.0
IS,AGRGSL001,2040,0.0
IS,AGRGSL001,2045,0.0
IS,AGRGSL001,2050,0.0
IS,AGRGSL005,2019,0.0
IS,AGRGSL005,2020,0.0
IS,AGRGSL005,2025,0.0
IS,AGRGSL005,2030,0.0
IS,AGRGSL005,2035,0.0
IS,AGRGSL005,2040,0.0
IS,AGRGSL005,2045,0.0
IS,AGRGSL005,2050,0.0
IS,AGRHFO001,2019,0.0
IS,AGRHFO001,2020,0.0
IS,AGRHFO001,2025,0.0
IS,AGRHFO001,2030,0.0
IS,AGRHFO001,2035,0.00018612452092460092
IS,AGRHFO001,2040,8.2313869949921e-05
IS,AGRHFO001,2045,0.0
IS,AGRHFO001,2050,0.0
IS,CCOELC001,2019,0.0010080623695159358
IS,CCOELC001,2020,0.0025459005196692905
IS,CCOELC001,2025,0.007645196021336179
IS,CCOELC001,2030,0.01319669701053474
IS,CCOELC001,2035,0.03418491027016935
IS,CCOELC001,2040,0.03152864654060541
IS,CCOELC001,2045,0.051919341478330445
IS,CCOELC001,2050,0.04337264147032938
IS,RC1ELC001,2019,0.0
IS,RC1ELC001,2020,0.0
IS,RC1ELC001,2025,0.0
IS,RC1ELC001,2030,0.0
IS,RC1ELC001,2035,0.00027091426464465507
IS,RC1ELC001,2040,0.0006034557399911735
IS,RC1ELC001,2045,0.00048430863766574245
IS,RC1ELC001,2050,0.0007433566812523086
IS,RC2ELC001,2019,0.0
IS,RC2ELC001,2020,0.0
IS,RC2ELC001,2025,0.0
IS,RC2ELC001,2030,0.0
IS,RC2ELC001,2035,0.0
IS,RC2ELC001,2040,5.252539452106213e-05
IS,RC2ELC001,2045,8.628156335270543e-06
IS,RC2ELC001,2050,5.779039876981061e-05
IS,RK1BGS001,2019,0.0
IS,RK1BGS001,2020,0.0
IS,RK1BGS001,2025,0.00015043153227296927
IS,RK1BGS001,2030,0.00030101276470413283
IS,RK1BGS001,2035,0.0005182276942450898
IS,RK1BGS001,2040,0.0007790002952391591
IS,RK1BGS001,2045,0.0011159119190657005
IS,RK1BGS001,2050,0.0011920617253841426
IS,RK1BIO001,2019,999999.0
IS,RK1BIO001,2020,999999.0
IS,RK1BIO001,2025,999999.0
IS,RK1BIO001,2030,999999.0
IS,RK1BIO001,2035,999999.0
IS,RK1BIO001,2040,999999.0
IS,RK1BIO001,2045,999999.0
IS,RK1BIO001,2050,999999.0
IS,RK1BIO005,2019,0.00033084686445153063
IS,RK1BIO005,2020,6.569997408918711e-05
IS,RK1BIO005,2025,0.015023142248947005
IS,RK1BIO005,2030,0.018297263333234635
