,,,VALUE
run_region,NM9RK2BIO005,2020,-0.0
run_region,NM9RK2BIO005,2025,-0.0
run_region,NM9RK2BIO005,2030,-0.0
run_region,NM9RK2BIO005,2035,-0.0
run_region,NM9RK2BIO005,2040,-0.0
run_region,NM9RK2BIO005,2045,-0.0
run_region,NM9RK2BIO005,2050,-0.0
run_region,NM9RK2CHC001,2019,-0.0
run_region,NM9RK2CHC001,2020,-0.0
run_region,NM9RK2CHC001,2025,-0.0
run_region,NM9RK2CHC001,2030,-0.0
run_region,NM9RK2CHC001,2035,-0.0
run_region,NM9RK2CHC001,2040,-0.0
run_region,NM9RK2CHC001,2045,-0.0
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,-0.0
run_region,NM9RK2CHC005,2020,-0.0
run_region,NM9RK2CHC005,2025,-0.0
run_region,NM9RK2CHC005,2030,-0.0
run_region,NM9RK2CHC005,2035,-0.0
run_region,NM9RK2CHC005,2040,-0.0
run_region,NM9RK2CHC005,2045,-0.0
run_region,NM9RK2CHC005,2050,-0.0
run_region,NM9RK2ELC001,2019,-0.0
run_region,NM9RK2ELC001,2020,-0.0
run_region,NM9RK2ELC001,2025,-0.0
run_region,NM9RK2ELC001,2030,-0.0
run_region,NM9RK2ELC001,2035,-0.0
run_region,NM9RK2ELC001,2040,-0.0
run_region,NM9RK2ELC001,2045,0.00035693469300368243
run_region,NM9RK2ELC001,2050,0.0013304415887616446
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,-0.0
run_region,NM9RK2ELC005,2030,-0.0
run_region,NM9RK2ELC005,2035,-0.0
run_region,NM9RK2ELC005,2040,-0.0
run_region,NM9RK2ELC005,2045,-0.0
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2019,-0.0
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,-0.0
run_region,NM9RK2ELC100,2030,-0.0
run_region,NM9RK2ELC100,2035,-0.0
run_region,NM9RK2ELC100,2040,-0.0
run_region,NM9RK2ELC100,2045,0.05984655231934612
run_region,NM9RK2ELC100,2050,0.13446813965899654
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,-0.0
run_region,NM9RK2ETH001,2030,-0.0
run_region,NM9RK2ETH001,2035,-0.0
run_region,NM9RK2ETH001,2040,6.311332070364524e-06
run_region,NM9RK2ETH001,2045,3.8100258921929794e-06
run_region,NM9RK2ETH001,2050,2.796358584886868e-05
run_region,NM9RK2KER001,2019,-0.0
run_region,NM9RK2KER001,2020,-0.0
run_region,NM9RK2KER001,2025,-0.0
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,-0.0
run_region,NM9RK2LPG001,2020,-0.0
run_region,NM9RK2LPG001,2025,-0.0
run_region,NM9RK2LPG001,2030,-0.0
run_region,NM9RK2LPG001,2035,-0.0
run_region,NM9RK2LPG001,2040,-0.0
run_region,NM9RK2LPG001,2045,-0.0
run_region,NM9RK2LPG001,2050,-0.0
run_region,NM9RL1ELC001,2019,-0.0
run_region,NM9RL1ELC001,2020,-0.0
run_region,NM9RL1ELC001,2025,-0.0
run_region,NM9RL1ELC001,2030,-0.0
run_region,NM9RL1ELC001,2035,-0.0
run_region,NM9RL1ELC001,2040,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,-0.0
run_region,NM9RL1ELC005,2019,-0.0
run_region,NM9RL1ELC005,2020,-0.0
run_region,NM9RL1ELC005,2025,-0.0
run_region,NM9RL1ELC005,2030,-0.0
run_region,NM9RL1ELC005,2035,-0.0
run_region,NM9RL1ELC005,2040,-0.0
run_region,NM9RL1ELC005,2045,-0.0
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2019,-0.0
run_region,NM9RL1KER001,2020,-0.0
run_region,NM9RL1KER001,2025,-0.0
run_region,NM9RL1KER001,2030,-0.0
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,0.0025846040539040578
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,0.0004628404247121029
run_region,NM9RL2ELC001,2019,-0.0
run_region,NM9RL2ELC001,2020,-0.0
run_region,NM9RL2ELC001,2025,-0.0
run_region,NM9RL2ELC001,2030,-0.0
run_region,NM9RL2ELC001,2035,-0.0
run_region,NM9RL2ELC001,2040,-0.0
run_region,NM9RL2ELC001,2045,-0.0
run_region,NM9RL2ELC001,2050,-0.0
run_region,NM9RL2ELC005,2019,-0.0
run_region,NM9RL2ELC005,2020,-0.0
run_region,NM9RL2ELC005,2025,-0.0
run_region,NM9RL2ELC005,2030,-0.0
run_region,NM9RL2ELC005,2035,-0.0
run_region,NM9RL2ELC005,2040,-0.0
run_region,NM9RL2ELC005,2045,-0.0
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,-0.0
run_region,NM9RL2KER001,2020,-0.0
run_region,NM9RL2KER001,2025,-0.0
run_region,NM9RL2KER001,2030,-0.0
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,0.0037977194528691395
run_region,NM9RL2KER005,2050,0.0003387179772019962
run_region,NM9RO1ELC001,2019,-0.0
run_region,NM9RO1ELC001,2020,-0.0
run_region,NM9RO1ELC001,2025,-0.0
run_region,NM9RO1ELC001,2030,-0.0
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,-0.0
run_region,NM9RO1ELC001,2045,-0.0
run_region,NM9RO1ELC001,2050,-0.0
run_region,NM9RO1ELC005,2019,-0.0
run_region,NM9RO1ELC005,2020,-0.0
run_region,NM9RO1ELC005,2025,-0.0
run_region,NM9RO1ELC005,2030,-0.0
run_region,NM9RO1ELC005,2035,-0.0
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,0.004033435605809448
run_region,NM9RO1ELC005,2050,0.05425344470858586
run_region,NM9RO2ELC001,2019,-0.0
run_region,NM9RO2ELC001,2020,-0.0
run_region,NM9RO2ELC001,2025,-0.0
run_region,NM9RO2ELC001,2030,-0.0
run_region,NM9RO2ELC001,2035,-0.0
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,-0.0
run_region,NM9RO2ELC005,2020,-0.0
run_region,NM9RO2ELC005,2025,-0.0
run_region,NM9RO2ELC005,2030,-0.0
run_region,NM9RO2ELC005,2035,-0.0
run_region,NM9RO2ELC005,2040,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,NN9AGRDSL001,2019,-0.0
run_region,NN9AGRDSL001,2020,-0.0
run_region,NN9AGRDSL001,2025,-0.0
run_region,NN9AGRDSL001,2030,-0.0
run_region,NN9AGRDSL001,2035,-0.0
run_region,NN9AGRDSL001,2040,-0.0
run_region,NN9AGRDSL001,2045,0.4234245555566028
run_region,NN9AGRDSL001,2050,0.04675092504518175
run_region,NN9AGRDSL005,2019,-0.0
run_region,NN9AGRDSL005,2020,-0.0
run_region,NN9AGRDSL005,2025,-0.0
run_region,NN9AGRDSL005,2030,-0.0
run_region,NN9AGRDSL005,2035,-0.0
run_region,NN9AGRDSL005,2040,-0.0
run_region,NN9AGRDSL005,2045,-0.0
run_region,NN9AGRDSL005,2050,-0.0
run_region,NN9AGRGSL001,2019,-0.0
run_region,NN9AGRGSL001,2020,-0.0
run_region,NN9AGRGSL001,2025,-0.0
run_region,NN9AGRGSL001,2030,-0.0
run_region,NN9AGRGSL001,2035,-0.0
run_region,NN9AGRGSL001,2040,-0.0
run_region,NN9AGRGSL001,2045,-0.0
run_region,NN9AGRGSL001,2050,-0.0
run_region,NN9AGRGSL005,2019,-0.0
run_region,NN9AGRGSL005,2020,-0.0
run_region,NN9AGRGSL005,2025,-0.0
run_region,NN9AGRGSL005,2030,-0.0
run_region,NN9AGRGSL005,2035,-0.0
run_region,NN9AGRGSL005,2040,-0.0
run_region,NN9AGRGSL005,2045,-0.0
run_region,NN9AGRGSL005,2050,-0.0
run_region,NN9AGRHFO001,2019,-0.0
run_region,NN9AGRHFO001,2020,-0.0
run_region,NN9AGRHFO001,2025,-0.0
run_region,NN9AGRHFO001,2030,-0.0
run_region,NN9AGRHFO001,2035,-0.0
run_region,NN9AGRHFO001,2040,-0.0
run_region,NN9AGRHFO001,2045,-0.0
run_region,NN9AGRHFO001,2050,-0.0
run_region,NN9CCOELC001,2019,-0.0
run_region,NN9CCOELC001,2020,-0.0
run_region,NN9CCOELC001,2025,-0.0
run_region,NN9CCOELC001,2030,-0.0
run_region,NN9CCOELC001,2035,-0.0
run_region,NN9CCOELC001,2040,-0.0
run_region,NN9CCOELC001,2045,4.889437817872421
run_region,NN9CCOELC001,2050,8.187450871643579
run_region,NN9RC1ELC001,2019,-0.0
run_region,NN9RC1ELC001,2020,-0.0
run_region,NN9RC1ELC001,2025,-0.0
run_region,NN9RC1ELC001,2030,-0.0
run_region,NN9RC1ELC001,2035,-0.0
run_region,NN9RC1ELC001,2040,-0.0
run_region,NN9RC1ELC001,2045,0.004561888999944563
run_region,NN9RC1ELC001,2050,0.014503034603324546
run_region,NN9RC2ELC001,2019,-0.0
run_region,NN9RC2ELC001,2020,-0.0
run_region,NN9RC2ELC001,2025,-0.0
run_region,NN9RC2ELC001,2030,-0.0
run_region,NN9RC2ELC001,2035,-0.0
run_region,NN9RC2ELC001,2040,-0.0
run_region,NN9RC2ELC001,2045,0.0008090036880928984
run_region,NN9RC2ELC001,2050,0.014069318402667766
run_region,NN9RK1BGS001,2019,-0.0
run_region,NN9RK1BGS001,2020,-0.0
run_region,NN9RK1BGS001,2025,-0.0
run_region,NN9RK1BGS001,2030,-0.0
run_region,NN9RK1BGS001,2035,-0.0
run_region,NN9RK1BGS001,2040,-0.0
run_region,NN9RK1BGS001,2045,0.006088129717956381
run_region,NN9RK1BGS001,2050,0.020000548331174647
run_region,NN9RK1BIO001,2019,-0.0
run_region,NN9RK1BIO001,2020,-0.0
run_region,NN9RK1BIO001,2025,-0.0
run_region,NN9RK1BIO001,2030,-0.0
run_region,NN9RK1BIO001,2035,-0.0
run_region,NN9RK1BIO001,2040,-0.0
run_region,NN9RK1BIO001,2045,-0.0
run_region,NN9RK1BIO001,2050,-0.0
run_region,NN9RK1BIO005,2019,-0.0
run_region,NN9RK1BIO005,2020,-0.0
run_region,NN9RK1BIO005,2025,-0.0
run_region,NN9RK1BIO005,2030,-0.0
run_region,NN9RK1BIO005,2035,-0.0
run_region,NN9RK1BIO005,2040,-0.0
run_region,NN9RK1BIO005,2045,-0.0
run_region,NN9RK1BIO005,2050,1.4041597521961769e-09
run_region,NN9RK1CHC001,2019,-0.0
run_region,NN9RK1CHC001,2020,-0.0
run_region,NN9RK1CHC001,2025,-0.0
run_region,NN9RK1CHC001,2030,-0.0
run_region,NN9RK1CHC001,2035,-0.0
run_region,NN9RK1CHC001,2040,-0.0
run_region,NN9RK1CHC001,2045,-0.0
run_region,NN9RK1CHC001,2050,-0.0
run_region,NN9RK1CHC005,2019,-0.0
run_region,NN9RK1CHC005,2020,-0.0
run_region,NN9RK1CHC005,2025,-0.0
run_region,NN9RK1CHC005,2030,-0.0
run_region,NN9RK1CHC005,2035,-0.0
run_region,NN9RK1CHC005,2040,-0.0
run_region,NN9RK1CHC005,2045,-0.0
run_region,NN9RK1CHC005,2050,-0.0
run_region,NN9RK1ELC001,2019,-0.0
run_region,NN9RK1ELC001,2020,-0.0
run_region,NN9RK1ELC001,2025,-0.0
run_region,NN9RK1ELC001,2030,-0.0
run_region,NN9RK1ELC001,2035,-0.0
run_region,NN9RK1ELC001,2040,-0.0
run_region,NN9RK1ELC001,2045,-0.0
run_region,NN9RK1ELC001,2050,-0.0
run_region,NN9RK1ELC005,2019,-0.0
run_region,NN9RK1ELC005,2020,-0.0
run_region,NN9RK1ELC005,2025,-0.0
run_region,NN9RK1ELC005,2030,-0.0
run_region,NN9RK1ELC005,2035,-0.0
run_region,NN9RK1ELC005,2040,-0.0
run_region,NN9RK1ELC005,2045,-0.0
run_region,NN9RK1ELC005,2050,-0.0
run_region,NN9RK1ELC100,2019,-0.0
run_region,NN9RK1ELC100,2020,-0.0
run_region,NN9RK1ELC100,2025,-0.0
run_region,NN9RK1ELC100,2030,-0.0
run_region,NN9RK1ELC100,2035,-0.0
run_region,NN9RK1ELC100,2040,-0.0
run_region,NN9RK1ELC100,2045,0.04212512834408564
run_region,NN9RK1ELC100,2050,0.09572210776046472
run_region,NN9RK1ETH001,2019,-0.0
run_region,NN9RK1ETH001,2020,-0.0
run_region,NN9RK1ETH001,2025,-0.0
run_region,NN9RK1ETH001,2030,-0.0
run_region,NN9RK1ETH001,2035,-0.0
run_region,NN9RK1ETH001,2040,2.0973185271683294e-06
run_region,NN9RK1ETH001,2045,9.713133382546895e-06
run_region,NN9RK1ETH001,2050,1.2688617244847324e-05
run_region,NN9RK1KER001,2019,-0.0
run_region,NN9RK1KER001,2020,-0.0
run_region,NN9RK1KER001,2025,-0.0
run_region,NN9RK1KER001,2030,-0.0
run_region,NN9RK1KER001,2035,-0.0
run_region,NN9RK1KER001,2040,-0.0
run_region,NN9RK1KER001,2045,-0.0
run_region,NN9RK1KER001,2050,-0.0
run_region,NN9RK1LPG001,2019,-0.0
run_region,NN9RK1LPG001,2020,-0.0
run_region,NN9RK1LPG001,2025,-0.0
run_region,NN9RK1LPG001,2030,-0.0
run_region,NN9RK1LPG001,2035,-0.0
run_region,NN9RK1LPG001,2040,-0.0
run_region,NN9RK1LPG001,2045,-0.0
run_region,NN9RK1LPG001,2050,-0.0
run_region,NN9RK2BGS001,2019,-0.0
run_region,NN9RK2BGS001,2020,-0.0
run_region,NN9RK2BGS001,2025,-0.0
run_region,NN9RK2BGS001,2030,-0.0
run_region,NN9RK2BGS001,2035,-0.0
run_region,NN9RK2BGS001,2040,-0.0
run_region,NN9RK2BGS001,2045,0.06490547324091026
run_region,NN9RK2BGS001,2050,0.20322827975046112
run_region,NN9RK2BIO001,2019,-0.0
run_region,NN9RK2BIO001,2020,-0.0
run_region,NN9RK2BIO001,2025,-0.0
run_region,NN9RK2BIO001,2030,-0.0
run_region,NN9RK2BIO001,2035,-0.0
run_region,NN9RK2BIO001,2040,-0.0
run_region,NN9RK2BIO001,2045,-0.0
run_region,NN9RK2BIO001,2050,-0.0
run_region,NN9RK2BIO005,2019,-0.0
run_region,NN9RK2BIO005,2020,-0.0
run_region,NN9RK2BIO005,2025,-0.0
run_region,NN9RK2BIO005,2030,-0.0
run_region,NN9RK2BIO005,2035,-0.0
run_region,NN9RK2BIO005,2040,-0.0
run_region,NN9RK2BIO005,2045,-0.0
run_region,NN9RK2BIO005,2050,-0.0
run_region,NN9RK2CHC001,2019,-0.0
run_region,NN9RK2CHC001,2020,-0.0
run_region,NN9RK2CHC001,2025,-0.0
run_region,NN9RK2CHC001,2030,-0.0
run_region,NN9RK2CHC001,2035,-0.0
run_region,NN9RK2CHC001,2040,-0.0
run_region,NN9RK2CHC001,2045,-0.0
run_region,NN9RK2CHC001,2050,-0.0
run_region,NN9RK2CHC005,2019,-0.0
run_region,NN9RK2CHC005,2020,-0.0
run_region,NN9RK2CHC005,2025,-0.0
run_region,NN9RK2CHC005,2030,-0.0
run_region,NN9RK2CHC005,2035,-0.0
run_region,NN9RK2CHC005,2040,-0.0
run_region,NN9RK2CHC005,2045,-0.0
run_region,NN9RK2CHC005,2050,-0.0
run_region,NN9RK2ELC001,2019,-0.0
run_region,NN9RK2ELC001,2020,-0.0
run_region,NN9RK2ELC001,2025,-0.0
run_region,NN9RK2ELC001,2030,-0.0
run_region,NN9RK2ELC001,2035,-0.0
run_region,NN9RK2ELC001,2040,-0.0
run_region,NN9RK2ELC001,2045,0.0006410511846531403
run_region,NN9RK2ELC001,2050,0.002367552514291823
run_region,NN9RK2ELC005,2019,-0.0
run_region,NN9RK2ELC005,2020,-0.0
run_region,NN9RK2ELC005,2025,-0.0
run_region,NN9RK2ELC005,2030,-0.0
run_region,NN9RK2ELC005,2035,-0.0
run_region,NN9RK2ELC005,2040,-0.0
run_region,NN9RK2ELC005,2045,-0.0
run_region,NN9RK2ELC005,2050,-0.0
run_region,NN9RK2ELC100,2019,-0.0
run_region,NN9RK2ELC100,2020,-0.0
run_region,NN9RK2ELC100,2025,-0.0
run_region,NN9RK2ELC100,2030,-0.0
run_region,NN9RK2ELC100,2035,-0.0
run_region,NN9RK2ELC100,2040,-0.0
run_region,NN9RK2ELC100,2045,0.1053127679322276
run_region,NN9RK2ELC100,2050,0.2431281234515884
run_region,NN9RK2ETH001,2019,-0.0
run_region,NN9RK2ETH001,2020,-0.0
run_region,NN9RK2ETH001,2025,-0.0
run_region,NN9RK2ETH001,2030,-0.0
run_region,NN9RK2ETH001,2035,-0.0
run_region,NN9RK2ETH001,2040,1.1036361118467795e-05
run_region,NN9RK2ETH001,2045,2.698384638303842e-06
run_region,NN9RK2ETH001,2050,5.628262024243783e-05
run_region,NN9RK2KER001,2019,-0.0
run_region,NN9RK2KER001,2020,-0.0
run_region,NN9RK2KER001,2025,-0.0
run_region,NN9RK2KER001,2030,-0.0
run_region,NN9RK2KER001,2035,-0.0
run_region,NN9RK2KER001,2040,-0.0
run_region,NN9RK2KER001,2045,-0.0
run_region,NN9RK2KER001,2050,-0.0
run_region,NN9RK2LPG001,2019,-0.0
run_region,NN9RK2LPG001,2020,-0.0
run_region,NN9RK2LPG001,2025,-0.0
run_region,NN9RK2LPG001,2030,-0.0
run_region,NN9RK2LPG001,2035,-0.0
run_region,NN9RK2LPG001,2040,-0.0
run_region,NN9RK2LPG001,2045,-0.0
run_region,NN9RK2LPG001,2050,-0.0
run_region,NN9RL1ELC001,2019,-0.0
run_region,NN9RL1ELC001,2020,-0.0
run_region,NN9RL1ELC001,2025,-0.0
run_region,NN9RL1ELC001,2030,-0.0
run_region,NN9RL1ELC001,2035,-0.0
run_region,NN9RL1ELC001,2040,-0.0
run_region,NN9RL1ELC001,2045,-0.0
run_region,NN9RL1ELC001,2050,-0.0
run_region,NN9RL1ELC005,2019,-0.0
run_region,NN9RL1ELC005,2020,-0.0
run_region,NN9RL1ELC005,2025,-0.0
run_region,NN9RL1ELC005,2030,-0.0
run_region,NN9RL1ELC005,2035,-0.0
run_region,NN9RL1ELC005,2040,-0.0
run_region,NN9RL1ELC005,2045,-0.0
run_region,NN9RL1ELC005,2050,-0.0
run_region,NN9RL1KER001,2019,-0.0
run_region,NN9RL1KER001,2020,-0.0
run_region,NN9RL1KER001,2025,-0.0
run_region,NN9RL1KER001,2030,-0.0
run_region,NN9RL1KER001,2035,-0.0
run_region,NN9RL1KER001,2040,-0.0
run_region,NN9RL1KER001,2045,-0.0
run_region,NN9RL1KER001,2050,-0.0
run_region,NN9RL1KER005,2019,-0.0
run_region,NN9RL1KER005,2020,-0.0
run_region,NN9RL1KER005,2025,-0.0
run_region,NN9RL1KER005,2030,-0.0
run_region,NN9RL1KER005,2035,-0.0
run_region,NN9RL1KER005,2040,-0.0
run_region,NN9RL1KER005,2045,0.003879318969797516
run_region,NN9RL1KER005,2050,0.0008368760101814588
run_region,NN9RL2ELC001,2019,-0.0
run_region,NN9RL2ELC001,2020,-0.0
run_region,NN9RL2ELC001,2025,-0.0
run_region,NN9RL2ELC001,2030,-0.0
run_region,NN9RL2ELC001,2035,-0.0
run_region,NN9RL2ELC001,2040,-0.0
run_region,NN9RL2ELC001,2045,-0.0
run_region,NN9RL2ELC001,2050,-0.0
run_region,NN9RL2ELC005,2019,-0.0
run_region,NN9RL2ELC005,2020,-0.0
run_region,NN9RL2ELC005,2025,-0.0
run_region,NN9RL2ELC005,2030,-0.0
run_region,NN9RL2ELC005,2035,-0.0
run_region,NN9RL2ELC005,2040,-0.0
run_region,NN9RL2ELC005,2045,-0.0
run_region,NN9RL2ELC005,2050,-0.0
run_region,NN9RL2KER001,2019,-0.0
run_region,NN9RL2KER001,2020,-0.0
run_region,NN9RL2KER001,2025,-0.0
run_region,NN9RL2KER001,2030,-0.0
run_region,NN9RL2KER001,2035,-0.0
run_region,NN9RL2KER001,2040,-0.0
run_region,NN9RL2KER001,2045,0.00666695407981606
run_region,NN9RL2KER001,2050,-0.0
run_region,NN9RL2KER005,2019,-0.0
run_region,NN9RL2KER005,2020,-0.0
run_region,NN9RL2KER005,2025,-0.0
run_region,NN9RL2KER005,2030,-0.0
run_region,NN9RL2KER005,2035,-0.0
run_region,NN9RL2KER005,2040,-0.0
run_region,NN9RL2KER005,2045,-0.0
run_region,NN9RL2KER005,2050,0.0008312246755740489
run_region,NN9RO1ELC001,2019,-0.0
run_region,NN9RO1ELC001,2020,-0.0
run_region,NN9RO1ELC001,2025,-0.0
run_region,NN9RO1ELC001,2030,-0.0
run_region,NN9RO1ELC001,2035,-0.0
run_region,NN9RO1ELC001,2040,-0.0
run_region,NN9RO1ELC001,2045,-0.0
run_region,NN9RO1ELC001,2050,0.08085296351396323
run_region,NN9RO1ELC005,2019,-0.0
run_region,NN9RO1ELC005,2020,-0.0
run_region,NN9RO1ELC005,2025,-0.0
run_region,NN9RO1ELC005,2030,-0.0
run_region,NN9RO1ELC005,2035,-0.0
run_region,NN9RO1ELC005,2040,-0.0
run_region,NN9RO1ELC005,2045,0.007125722234862377
run_region,NN9RO1ELC005,2050,-0.0
run_region,NN9RO2ELC001,2019,-0.0
run_region,NN9RO2ELC001,2020,-0.0
run_region,NN9RO2ELC001,2025,-0.0
run_region,NN9RO2ELC001,2030,-0.0
run_region,NN9RO2ELC001,2035,-0.0
run_region,NN9RO2ELC001,2040,-0.0
run_region,NN9RO2ELC001,2045,-0.0
run_region,NN9RO2ELC001,2050,-0.0
run_region,NN9RO2ELC005,2019,-0.0
run_region,NN9RO2ELC005,2020,-0.0
run_region,NN9RO2ELC005,2025,-0.0
run_region,NN9RO2ELC005,2030,-0.0
run_region,NN9RO2ELC005,2035,-0.0
run_region,NN9RO2ELC005,2040,-0.0
run_region,NN9RO2ELC005,2045,-0.0
run_region,NN9RO2ELC005,2050,-0.0
run_region,EA9AGRDSL001,2019,-0.0
run_region,EA9AGRDSL001,2020,-0.0
run_region,EA9AGRDSL001,2025,-0.0
run_region,EA9AGRDSL001,2030,-0.0
run_region,EA9AGRDSL001,2035,-0.0
run_region,EA9AGRDSL001,2040,-0.0
run_region,EA9AGRDSL001,2045,0.4044229782395042
run_region,EA9AGRDSL001,2050,0.04465400785746008
run_region,EA9AGRDSL005,2019,-0.0
run_region,EA9AGRDSL005,2020,-0.0
run_region,EA9AGRDSL005,2025,-0.0
run_region,EA9AGRDSL005,2030,-0.0
run_region,EA9AGRDSL005,2035,-0.0
run_region,EA9AGRDSL005,2040,-0.0
run_region,EA9AGRDSL005,2045,-0.0
run_region,EA9AGRDSL005,2050,-0.0
run_region,EA9AGRGSL001,2019,-0.0
run_region,EA9AGRGSL001,2020,-0.0
run_region,EA9AGRGSL001,2025,-0.0
run_region,EA9AGRGSL001,2030,-0.0
run_region,EA9AGRGSL001,2035,-0.0
run_region,EA9AGRGSL001,2040,-0.0
run_region,EA9AGRGSL001,2045,-0.0
run_region,EA9AGRGSL001,2050,-0.0
run_region,EA9AGRGSL005,2019,-0.0
run_region,EA9AGRGSL005,2020,-0.0
run_region,EA9AGRGSL005,2025,-0.0
run_region,EA9AGRGSL005,2030,-0.0
run_region,EA9AGRGSL005,2035,-0.0
run_region,EA9AGRGSL005,2040,-0.0
run_region,EA9AGRGSL005,2045,-0.0
run_region,EA9AGRGSL005,2050,-0.0
run_region,EA9AGRHFO001,2019,-0.0
run_region,EA9AGRHFO001,2020,-0.0
run_region,EA9AGRHFO001,2025,-0.0
run_region,EA9AGRHFO001,2030,-0.0
run_region,EA9AGRHFO001,2035,-0.0
run_region,EA9AGRHFO001,2040,-0.0
run_region,EA9AGRHFO001,2045,-0.0
run_region,EA9AGRHFO001,2050,-0.0
run_region,EA9CCOELC001,2019,-0.0
run_region,EA9CCOELC001,2020,-0.0
run_region,EA9CCOELC001,2025,-0.0
run_region,EA9CCOELC001,2030,-0.0
run_region,EA9CCOELC001,2035,-0.0
run_region,EA9CCOELC001,2040,-0.0
run_region,EA9CCOELC001,2045,2.6503871007594983
run_region,EA9CCOELC001,2050,4.438148234154618
run_region,EA9RC1ELC001,2019,-0.0
run_region,EA9RC1ELC001,2020,-0.0
run_region,EA9RC1ELC001,2025,-0.0
run_region,EA9RC1ELC001,2030,-0.0
run_region,EA9RC1ELC001,2035,-0.0
run_region,EA9RC1ELC001,2040,-0.0
run_region,EA9RC1ELC001,2045,0.0015272909710723772
run_region,EA9RC1ELC001,2050,0.004892316329758724
run_region,EA9RC2ELC001,2019,-0.0
run_region,EA9RC2ELC001,2020,-0.0
run_region,EA9RC2ELC001,2025,-0.0
run_region,EA9RC2ELC001,2030,-0.0
run_region,EA9RC2ELC001,2035,-0.0
run_region,EA9RC2ELC001,2040,-0.0
run_region,EA9RC2ELC001,2045,0.0003883743717796412
run_region,EA9RC2ELC001,2050,0.007232192879823774
run_region,EA9RK1BGS001,2019,-0.0
run_region,EA9RK1BGS001,2020,-0.0
run_region,EA9RK1BGS001,2025,-0.0
run_region,EA9RK1BGS001,2030,-0.0
run_region,EA9RK1BGS001,2035,-0.0
run_region,EA9RK1BGS001,2040,-0.0
run_region,EA9RK1BGS001,2045,0.0020506903617043323
run_region,EA9RK1BGS001,2050,0.006718015410904913
run_region,EA9RK1BIO001,2019,-0.0
run_region,EA9RK1BIO001,2020,-0.0
run_region,EA9RK1BIO001,2025,-0.0
run_region,EA9RK1BIO001,2030,-0.0
run_region,EA9RK1BIO001,2035,-0.0
run_region,EA9RK1BIO001,2040,-0.0
run_region,EA9RK1BIO001,2045,-0.0
run_region,EA9RK1BIO001,2050,-0.0
run_region,EA9RK1BIO005,2019,-0.0
run_region,EA9RK1BIO005,2020,-0.0
run_region,EA9RK1BIO005,2025,-0.0
run_region,EA9RK1BIO005,2030,-0.0
run_region,EA9RK1BIO005,2035,-0.0
run_region,EA9RK1BIO005,2040,-0.0
run_region,EA9RK1BIO005,2045,-0.0
run_region,EA9RK1BIO005,2050,3.841569133285387e-09
run_region,EA9RK1CHC001,2019,-0.0
run_region,EA9RK1CHC001,2020,-0.0
run_region,EA9RK1CHC001,2025,-0.0
run_region,EA9RK1CHC001,2030,-0.0
run_region,EA9RK1CHC001,2035,-0.0
run_region,EA9RK1CHC001,2040,-0.0
run_region,EA9RK1CHC001,2045,-0.0
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2019,-0.0
run_region,EA9RK1CHC005,2020,-0.0
