,,,VALUE
run_region,KR9RO1ELC005,2045,-0.0
run_region,KR9RO1ELC005,2050,0.0026130451257487127
run_region,KR9RO2ELC001,2019,0.00045030885933655527
run_region,KR9RO2ELC001,2020,0.00045030885933655527
run_region,KR9RO2ELC001,2025,0.00045030885933655527
run_region,KR9RO2ELC001,2030,0.00014431983301784658
run_region,KR9RO2ELC001,2035,0.00014431983301784658
run_region,KR9RO2ELC001,2040,-0.0
run_region,KR9RO2ELC001,2045,-0.0
run_region,KR9RO2ELC001,2050,-0.0
run_region,KR9RO2ELC005,2019,-0.0
run_region,KR9RO2ELC005,2020,-0.0
run_region,KR9RO2ELC005,2025,-0.0
run_region,KR9RO2ELC005,2030,-0.0
run_region,KR9RO2ELC005,2035,-0.0
run_region,KR9RO2ELC005,2040,-0.0
run_region,KR9RO2ELC005,2045,-0.0
run_region,KR9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,0.002790442664890157
run_region,KL9AGRDSL001,2050,0.0029441453993487685
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,2.9605211396414237e-05
run_region,KL9AGRGSL001,2020,2.9605211396414237e-05
run_region,KL9AGRGSL001,2025,2.9605211396414237e-05
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,0.0017276426462129561
run_region,KL9AGRHFO001,2040,0.0024917020441125263
run_region,KL9AGRHFO001,2045,0.0007640593978995703
run_region,KL9AGRHFO001,2050,-0.0
run_region,KL9CCOELC001,2019,0.0051824460693425806
run_region,KL9CCOELC001,2020,0.01827052174556608
run_region,KL9CCOELC001,2025,0.057574859981064125
run_region,KL9CCOELC001,2030,0.10714808938765169
run_region,KL9CCOELC001,2035,0.24358684800640085
run_region,KL9CCOELC001,2040,0.3378313617148953
run_region,KL9CCOELC001,2045,0.42900624595012665
run_region,KL9CCOELC001,2050,0.4898950579143886
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.000723278025752664
run_region,KL9RC1ELC001,2040,0.002320741627904522
run_region,KL9RC1ELC001,2045,0.002835580572784303
run_region,KL9RC1ELC001,2050,0.0031699945987048233
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.0003312603386497533
run_region,KL9RC2ELC001,2045,0.00037878388206707617
run_region,KL9RC2ELC001,2050,0.00040745559206642744
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.0004249308765862761
run_region,KL9RK1BGS001,2030,0.0012492097607750877
run_region,KL9RK1BGS001,2035,0.00221821381018974
run_region,KL9RK1BGS001,2040,0.003442088722158435
run_region,KL9RK1BGS001,2045,0.004938735083394152
run_region,KL9RK1BGS001,2050,0.005959493522245798
run_region,KL9RK1BIO001,2019,999999.0
run_region,KL9RK1BIO001,2020,999999.0
run_region,KL9RK1BIO001,2025,999999.0
run_region,KL9RK1BIO001,2030,999999.0
run_region,KL9RK1BIO001,2035,999999.0
run_region,KL9RK1BIO001,2040,999999.0
run_region,KL9RK1BIO001,2045,999999.0
run_region,KL9RK1BIO001,2050,999999.0
run_region,KL9RK1BIO005,2019,8.542741019030798e-05
run_region,KL9RK1BIO005,2020,9.46358728874136e-05
run_region,KL9RK1BIO005,2025,0.04201303223607685
run_region,KL9RK1BIO005,2030,0.09233193129528362
run_region,KL9RK1BIO005,2035,0.07967243338716029
run_region,KL9RK1BIO005,2040,0.05941402809296219
run_region,KL9RK1BIO005,2045,0.030069702227705778
run_region,KL9RK1BIO005,2050,2.0635256018292088e-07
run_region,KL9RK1CHC001,2019,0.015385846068249666
run_region,KL9RK1CHC001,2020,0.01715273230384241
run_region,KL9RK1CHC001,2025,0.009914717595979875
run_region,KL9RK1CHC001,2030,0.008147831360387133
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.0014011672538338865
run_region,KL9RK1CHC005,2020,0.0014436169831632485
run_region,KL9RK1CHC005,2025,0.0008397544552035725
run_region,KL9RK1CHC005,2030,-0.0
run_region,KL9RK1CHC005,2035,-0.0
run_region,KL9RK1CHC005,2040,-0.0
run_region,KL9RK1CHC005,2045,-0.0
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.002139890814286655
run_region,KL9RK1ELC001,2020,0.0023705146914720335
run_region,KL9RK1ELC001,2025,0.0023705146914720335
run_region,KL9RK1ELC001,2030,-0.0
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,-0.0
run_region,KL9RK1ELC001,2045,-0.0
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,-0.0
run_region,KL9RK1ELC005,2030,-0.0
run_region,KL9RK1ELC005,2035,-0.0
run_region,KL9RK1ELC005,2040,-0.0
run_region,KL9RK1ELC005,2045,-0.0
run_region,KL9RK1ELC005,2050,-0.0
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,-0.0
run_region,KL9RK1ELC100,2030,0.009730256553593825
run_region,KL9RK1ELC100,2035,0.03891201883197543
run_region,KL9RK1ELC100,2040,0.07686405368339015
run_region,KL9RK1ELC100,2045,0.1253184624541568
run_region,KL9RK1ELC100,2050,0.1661539177632197
run_region,KL9RK1ETH001,2019,0.00039482148078524886
run_region,KL9RK1ETH001,2020,0.00043738072830192627
run_region,KL9RK1ETH001,2025,0.00043738072830192627
run_region,KL9RK1ETH001,2030,0.00043738072830192627
run_region,KL9RK1ETH001,2035,3.35629023318616e-05
run_region,KL9RK1ETH001,2040,6.6298140399262e-05
run_region,KL9RK1ETH001,2045,0.0001429854100621162
run_region,KL9RK1ETH001,2050,0.0001807327058456433
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.03337457192097983
run_region,KL9RK1LPG001,2020,0.03697206970567122
run_region,KL9RK1LPG001,2025,0.03697206970567122
run_region,KL9RK1LPG001,2030,-0.0
run_region,KL9RK1LPG001,2035,-0.0
run_region,KL9RK1LPG001,2040,-0.0
run_region,KL9RK1LPG001,2045,-0.0
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.0014595828856283687
run_region,KL9RK2BGS001,2030,0.003830376679090257
run_region,KL9RK2BGS001,2035,0.006006623699169058
run_region,KL9RK2BGS001,2040,0.008289202234155609
run_region,KL9RK2BGS001,2045,0.01061830833949641
run_region,KL9RK2BGS001,2050,0.012010900404332513
run_region,KL9RK2BIO001,2019,999999.0
run_region,KL9RK2BIO001,2020,999999.0
run_region,KL9RK2BIO001,2025,999999.0
run_region,KL9RK2BIO001,2030,999999.0
run_region,KL9RK2BIO001,2035,999999.0
run_region,KL9RK2BIO001,2040,999999.0
run_region,KL9RK2BIO001,2045,999999.0
run_region,KL9RK2BIO001,2050,999999.0
run_region,KL9RK2BIO005,2019,0.0004691926462410696
run_region,KL9RK2BIO005,2020,0.0011728151693250778
run_region,KL9RK2BIO005,2025,0.03646200054318324
run_region,KL9RK2BIO005,2030,0.07177275292937363
run_region,KL9RK2BIO005,2035,0.05514499132697992
run_region,KL9RK2BIO005,2040,0.03656634236594275
run_region,KL9RK2BIO005,2045,0.0179049185944783
run_region,KL9RK2BIO005,2050,-0.0
run_region,KL9RK2CHC001,2019,0.00487293044605877
run_region,KL9RK2CHC001,2020,0.005043449075406151
run_region,KL9RK2CHC001,2025,0.002660546061520777
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0003719541472982572
run_region,KL9RK2CHC005,2020,0.00038496854622065965
run_region,KL9RK2CHC005,2025,0.00020308095104561245
run_region,KL9RK2CHC005,2030,-0.0
run_region,KL9RK2CHC005,2035,-0.0
run_region,KL9RK2CHC005,2040,-0.0
run_region,KL9RK2CHC005,2045,-0.0
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,5.185169453982121e-05
run_region,KL9RK2ELC001,2020,5.185169453982121e-05
run_region,KL9RK2ELC001,2025,5.185169453982121e-05
run_region,KL9RK2ELC001,2030,0.0001568026695141159
run_region,KL9RK2ELC001,2035,0.0003789741966658171
run_region,KL9RK2ELC001,2040,0.0005960571870842966
run_region,KL9RK2ELC001,2045,0.0008225896828274838
run_region,KL9RK2ELC001,2050,0.0012725737015231323
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,0.0006278704053849776
run_region,KL9RK2ELC100,2020,0.0006278704053849776
run_region,KL9RK2ELC100,2025,0.0009709133607543427
run_region,KL9RK2ELC100,2030,0.00882704445506047
run_region,KL9RK2ELC100,2035,0.026774380751340525
run_region,KL9RK2ELC100,2040,0.04585537858459566
run_region,KL9RK2ELC100,2045,0.06557818412997668
run_region,KL9RK2ELC100,2050,0.08114730155219083
run_region,KL9RK2ETH001,2019,1.3684592575542002e-05
run_region,KL9RK2ETH001,2020,1.4163474501089972e-05
run_region,KL9RK2ETH001,2025,1.4163474501089972e-05
run_region,KL9RK2ETH001,2030,1.4163474501089972e-05
run_region,KL9RK2ETH001,2035,2.4381398349685156e-05
run_region,KL9RK2ETH001,2040,5.7569066032751604e-05
run_region,KL9RK2ETH001,2045,6.263175516889273e-05
run_region,KL9RK2ETH001,2050,9.917608496962456e-05
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.0038054287671334375
run_region,KL9RK2LPG001,2020,0.003938604818883614
run_region,KL9RK2LPG001,2025,0.003938604818883614
run_region,KL9RK2LPG001,2030,-0.0
run_region,KL9RK2LPG001,2035,-0.0
run_region,KL9RK2LPG001,2040,-0.0
run_region,KL9RK2LPG001,2045,-0.0
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,0.003696991300847689
run_region,KL9RL1ELC001,2020,0.003696991300847689
run_region,KL9RL1ELC001,2025,0.003696991300847689
run_region,KL9RL1ELC001,2030,0.0012716520980502544
run_region,KL9RL1ELC001,2035,0.0012716520980502544
run_region,KL9RL1ELC001,2040,0.011973032968069005
run_region,KL9RL1ELC001,2045,0.011973032968069005
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1ELC005,2045,-0.0
run_region,KL9RL1ELC005,2050,-0.0
run_region,KL9RL1KER001,2019,0.00010947807268201484
run_region,KL9RL1KER001,2020,0.00010947807268201484
run_region,KL9RL1KER001,2025,0.00010947807268201484
run_region,KL9RL1KER001,2030,3.5553914435855206e-05
run_region,KL9RL1KER001,2035,3.5553914435855206e-05
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,0.0017264613609228737
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,0.01461681499703089
run_region,KL9RL1KER005,2050,0.01461681499703089
run_region,KL9RL2ELC001,2019,0.0011195066258304935
run_region,KL9RL2ELC001,2020,0.0011195066258304935
run_region,KL9RL2ELC001,2025,0.0011195066258304935
run_region,KL9RL2ELC001,2030,0.00039654937583153354
run_region,KL9RL2ELC001,2035,0.00039654937583153354
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,0.004254960756707355
run_region,KL9RL2ELC005,2045,0.004254960756707355
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2019,0.0003183919381542468
run_region,KL9RL2KER001,2020,0.0003183919381542468
run_region,KL9RL2KER001,2025,0.0003183919381542468
run_region,KL9RL2KER001,2030,0.00011061319316120961
run_region,KL9RL2KER001,2035,0.00011061319316120961
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,0.0048655885174593546
run_region,KL9RL2KER001,2050,0.005217708981145059
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.002585366134617081
run_region,KL9RO1ELC001,2020,0.002585366134617081
run_region,KL9RO1ELC001,2025,0.002585366134617081
run_region,KL9RO1ELC001,2030,0.0008872779122034453
run_region,KL9RO1ELC001,2035,0.0008872779122034453
run_region,KL9RO1ELC001,2040,0.008124409854427401
run_region,KL9RO1ELC001,2045,0.008124409854427401
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO1ELC005,2045,0.0017919316676689996
run_region,KL9RO1ELC005,2050,0.011090422273494067
run_region,KL9RO2ELC001,2019,0.0010065274089825576
run_region,KL9RO2ELC001,2020,0.0010065274089825576
run_region,KL9RO2ELC001,2025,0.0010065274089825576
run_region,KL9RO2ELC001,2030,0.00035480079273084446
run_region,KL9RO2ELC001,2035,0.00035480079273084446
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,TU9AGRDSL001,2019,-0.0
run_region,TU9AGRDSL001,2020,-0.0
run_region,TU9AGRDSL001,2025,-0.0
run_region,TU9AGRDSL001,2030,-0.0
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,0.0025171130116434246
run_region,TU9AGRDSL001,2050,0.002655760096717467
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,2.6705684736642908e-05
run_region,TU9AGRGSL001,2020,2.6705684736642908e-05
run_region,TU9AGRGSL001,2025,2.6705684736642908e-05
run_region,TU9AGRGSL001,2030,-0.0
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,-0.0
run_region,TU9AGRHFO001,2020,-0.0
run_region,TU9AGRHFO001,2025,-0.0
run_region,TU9AGRHFO001,2030,-0.0
run_region,TU9AGRHFO001,2035,0.0015584175867163286
run_region,TU9AGRHFO001,2040,0.002247633697211284
run_region,TU9AGRHFO001,2045,0.0006892161104949554
run_region,TU9AGRHFO001,2050,-0.0
run_region,TU9CCOELC001,2019,0.0025374650418722514
run_region,TU9CCOELC001,2020,0.00894565255580744
run_region,TU9CCOELC001,2025,0.028190165145219354
run_region,TU9CCOELC001,2030,0.05246251195466062
run_region,TU9CCOELC001,2035,0.11926701195706092
run_region,TU9CCOELC001,2040,0.16541165027363647
run_region,TU9CCOELC001,2045,0.21005246791012136
run_region,TU9CCOELC001,2050,0.23986607238698496
run_region,TU9RC1ELC001,2019,-0.0
run_region,TU9RC1ELC001,2020,-0.0
run_region,TU9RC1ELC001,2025,-0.0
run_region,TU9RC1ELC001,2030,-0.0
run_region,TU9RC1ELC001,2035,0.00029606102820156166
run_region,TU9RC1ELC001,2040,0.0009569241787455645
run_region,TU9RC1ELC001,2045,0.0011967141979322931
run_region,TU9RC1ELC001,2050,0.001354304841195129
run_region,TU9RC2ELC001,2019,-0.0
run_region,TU9RC2ELC001,2020,-0.0
run_region,TU9RC2ELC001,2025,-0.0
run_region,TU9RC2ELC001,2030,-0.0
run_region,TU9RC2ELC001,2035,-0.0
run_region,TU9RC2ELC001,2040,0.0002834047576849245
run_region,TU9RC2ELC001,2045,0.0003316934602086975
run_region,TU9RC2ELC001,2050,0.000361241454784027
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,0.0001596101818029765
run_region,TU9RK1BGS001,2030,0.0004850551541054026
run_region,TU9RK1BGS001,2035,0.0008900245295127012
run_region,TU9RK1BGS001,2040,0.0014198235385281012
run_region,TU9RK1BGS001,2045,0.0020848157454930864
run_region,TU9RK1BGS001,2050,0.0025460508134097642
run_region,TU9RK1BIO001,2019,999999.0
run_region,TU9RK1BIO001,2020,999999.0
run_region,TU9RK1BIO001,2025,999999.0
run_region,TU9RK1BIO001,2030,999999.0
run_region,TU9RK1BIO001,2035,999999.0
run_region,TU9RK1BIO001,2040,999999.0
run_region,TU9RK1BIO001,2045,999999.0
run_region,TU9RK1BIO001,2050,999999.0
run_region,TU9RK1BIO005,2019,4.498489753759985e-05
run_region,TU9RK1BIO005,2020,5.037169280634411e-05
run_region,TU9RK1BIO005,2025,0.015790195076052248
run_region,TU9RK1BIO005,2030,0.03577126439300979
run_region,TU9RK1BIO005,2035,0.03191218783482502
run_region,TU9RK1BIO005,2040,0.024468009842607684
run_region,TU9RK1BIO005,2045,0.012542278120008939
run_region,TU9RK1BIO005,2050,-0.0
run_region,TU9RK1CHC001,2019,0.01118786669561208
run_region,TU9RK1CHC001,2020,0.012527619679186978
run_region,TU9RK1CHC001,2025,0.0074996607642177845
run_region,TU9RK1CHC001,2030,0.006159907780642886
run_region,TU9RK1CHC001,2035,-0.0
run_region,TU9RK1CHC001,2040,-0.0
run_region,TU9RK1CHC001,2045,-0.0
run_region,TU9RK1CHC001,2050,-0.0
run_region,TU9RK1CHC005,2019,0.0023906480941038536
run_region,TU9RK1CHC005,2020,0.0026769242737436374
run_region,TU9RK1CHC005,2025,0.001602546536704601
run_region,TU9RK1CHC005,2030,-0.0
run_region,TU9RK1CHC005,2035,-0.0
run_region,TU9RK1CHC005,2040,-0.0
run_region,TU9RK1CHC005,2045,-0.0
run_region,TU9RK1CHC005,2050,-0.0
run_region,TU9RK1ELC001,2019,3.932800766006643e-08
run_region,TU9RK1ELC001,2020,3.932800766006643e-08
run_region,TU9RK1ELC001,2025,3.932800766006643e-08
run_region,TU9RK1ELC001,2030,-0.0
run_region,TU9RK1ELC001,2035,-0.0
run_region,TU9RK1ELC001,2040,-0.0
run_region,TU9RK1ELC001,2045,-0.0
run_region,TU9RK1ELC001,2050,-0.0
run_region,TU9RK1ELC005,2019,-0.0
run_region,TU9RK1ELC005,2020,-0.0
run_region,TU9RK1ELC005,2025,-0.0
run_region,TU9RK1ELC005,2030,-0.0
run_region,TU9RK1ELC005,2035,-0.0
run_region,TU9RK1ELC005,2040,-0.0
run_region,TU9RK1ELC005,2045,-0.0
run_region,TU9RK1ELC005,2050,-0.0
run_region,TU9RK1ELC100,2019,-0.0
run_region,TU9RK1ELC100,2020,-0.0
run_region,TU9RK1ELC100,2025,-0.0
run_region,TU9RK1ELC100,2030,0.003799060167183107
run_region,TU9RK1ELC100,2035,0.015627047276527858
run_region,TU9RK1ELC100,2040,0.03171581804945464
run_region,TU9RK1ELC100,2045,0.05291868361505078
run_region,TU9RK1ELC100,2050,0.07098530908497411
run_region,TU9RK1ETH001,2019,-0.0
run_region,TU9RK1ETH001,2020,-0.0
run_region,TU9RK1ETH001,2025,-0.0
run_region,TU9RK1ETH001,2030,3.276815941574921e-06
run_region,TU9RK1ETH001,2035,1.3478850006429497e-05
run_region,TU9RK1ETH001,2040,2.7355927806565874e-05
run_region,TU9RK1ETH001,2045,6.0368610622799756e-05
run_region,TU9RK1ETH001,2050,7.721391433283614e-05
run_region,TU9RK1KER001,2019,-0.0
run_region,TU9RK1KER001,2020,-0.0
run_region,TU9RK1KER001,2025,-0.0
run_region,TU9RK1KER001,2030,-0.0
run_region,TU9RK1KER001,2035,-0.0
run_region,TU9RK1KER001,2040,-0.0
run_region,TU9RK1KER001,2045,-0.0
run_region,TU9RK1KER001,2050,-0.0
run_region,TU9RK1LPG001,2019,0.00407847297516327
run_region,TU9RK1LPG001,2020,0.004566882427728569
run_region,TU9RK1LPG001,2025,0.004566882427728569
run_region,TU9RK1LPG001,2030,-0.0
run_region,TU9RK1LPG001,2035,-0.0
run_region,TU9RK1LPG001,2040,-0.0
run_region,TU9RK1LPG001,2045,-0.0
run_region,TU9RK1LPG001,2050,-0.0
run_region,TU9RK2BGS001,2019,-0.0
run_region,TU9RK2BGS001,2020,-0.0
run_region,TU9RK2BGS001,2025,0.0011374040409299513
run_region,TU9RK2BGS001,2030,0.0030852568281286895
run_region,TU9RK2BGS001,2035,0.004999883792080587
run_region,TU9RK2BGS001,2040,0.007093884530330722
run_region,TU9RK2BGS001,2045,0.00929999546332402
run_region,TU9RK2BGS001,2050,0.01064856553248752
run_region,TU9RK2BIO001,2019,999999.0
run_region,TU9RK2BIO001,2020,999999.0
run_region,TU9RK2BIO001,2025,999999.0
run_region,TU9RK2BIO001,2030,999999.0
run_region,TU9RK2BIO001,2035,999999.0
run_region,TU9RK2BIO001,2040,999999.0
run_region,TU9RK2BIO001,2045,999999.0
run_region,TU9RK2BIO001,2050,999999.0
run_region,TU9RK2BIO005,2019,0.0003891220912878669
run_region,TU9RK2BIO005,2020,0.0004069712978618047
run_region,TU9RK2BIO005,2025,0.028186129361843965
run_region,TU9RK2BIO005,2030,0.057683973794711366
run_region,TU9RK2BIO005,2035,0.04582354785523975
run_region,TU9RK2BIO005,2040,0.031242251471839982
run_region,TU9RK2BIO005,2045,0.015323519347329435
run_region,TU9RK2BIO005,2050,-0.0
run_region,TU9RK2CHC001,2019,0.005580644287152712
run_region,TU9RK2CHC001,2020,0.005836606184758006
run_region,TU9RK2CHC001,2025,0.00316869563664128
run_region,TU9RK2CHC001,2030,-0.0
run_region,TU9RK2CHC001,2035,-0.0
run_region,TU9RK2CHC001,2040,-0.0
run_region,TU9RK2CHC001,2045,-0.0
run_region,TU9RK2CHC001,2050,-0.0
run_region,TU9RK2CHC005,2019,0.0010746758687100182
run_region,TU9RK2CHC005,2020,0.0011239690860546537
run_region,TU9RK2CHC005,2025,0.0006102032177110206
run_region,TU9RK2CHC005,2030,-0.0
run_region,TU9RK2CHC005,2035,-0.0
run_region,TU9RK2CHC005,2040,-0.0
run_region,TU9RK2CHC005,2045,-0.0
run_region,TU9RK2CHC005,2050,-0.0
run_region,TU9RK2ELC001,2019,-0.0
run_region,TU9RK2ELC001,2020,1.241946765811813e-05
run_region,TU9RK2ELC001,2025,4.0271182090299335e-05
run_region,TU9RK2ELC001,2030,0.00012659051343500563
run_region,TU9RK2ELC001,2035,0.0003156053585146253
run_region,TU9RK2ELC001,2040,0.000510207952295685
run_region,TU9RK2ELC001,2045,0.0007205208164920655
run_region,TU9RK2ELC001,2050,0.001128232622797195
run_region,TU9RK2ELC005,2019,-0.0
run_region,TU9RK2ELC005,2020,-0.0
run_region,TU9RK2ELC005,2025,-0.0
run_region,TU9RK2ELC005,2030,-0.0
run_region,TU9RK2ELC005,2035,-0.0
run_region,TU9RK2ELC005,2040,-0.0
run_region,TU9RK2ELC005,2045,-0.0
