REGION,TECHNOLOGY,YEAR,VALUE
KC,RK1ELC001,2020,0.007720612246758688
KC,RK1ELC001,2025,0.004379454887162382
KC,RK1ELC100,2030,0.3347013021584117
KC,RK1ELC100,2035,1.3048073339851738
KC,RK1ELC100,2040,2.506756637466096
KC,RK1ELC100,2045,3.949399931023604
KC,RK1ELC100,2050,0.9844010862061373
KC,RK1ETH001,2019,0.0110590030270984
KC,RK1ETH001,2020,0.06190442711105912
KC,RK1ETH001,2025,0.03511478587236825
KC,RK1ETH001,2030,0.0002886911136199667
KC,RK1ETH001,2035,0.0011254401458211142
KC,RK1ETH001,2040,0.0021621617859790064
KC,RK1ETH001,2045,0.0034064900759728624
KC,RK1ETH001,2050,0.0008490789966841855
KC,RK1LPG001,2019,0.2710210188419279
KC,RK1LPG001,2020,1.517080777114777
KC,RK1LPG001,2025,0.860551807448267
KC,RK2BGS001,2019,0.005292088991318638
KC,RK2BGS001,2020,0.02768371871585321
KC,RK2BGS001,2025,0.18080582054578118
KC,RK2BGS001,2030,0.42521335641122227
KC,RK2BGS001,2035,0.647515816397333
KC,RK2BGS001,2040,0.8686170589044557
KC,RK2BGS001,2045,1.0834778098122229
KC,RK2BGS001,2050,0.2415773970935141
KC,RK2BIO001,2019,1.437997293504185
KC,RK2BIO001,2020,7.522381549673973
KC,RK2BIO001,2025,3.869487836072789
KC,RK2BIO005,2019,0.005286349162816846
KC,RK2BIO005,2020,0.027653692803972004
KC,RK2BIO005,2025,4.109530631000778
KC,RK2BIO005,2030,7.507112070431381
KC,RK2BIO005,2035,5.4954491481742895
KC,RK2BIO005,2040,3.4002910456997553
KC,RK2BIO005,2045,1.2729486562064047
KC,RK2CHC001,2019,0.07028411011518547
KC,RK2CHC001,2020,0.3676668207610826
KC,RK2CHC001,2025,0.1891265792977789
KC,RK2CHC005,2019,0.003712334980184166
KC,RK2CHC005,2020,0.019419786314824102
KC,RK2CHC005,2025,0.009989472938606992
KC,RK2ELC001,2020,0.0019350426542725785
KC,RK2ELC001,2025,0.005933557862625146
KC,RK2ELC001,2030,0.017372959023253007
KC,RK2ELC001,2035,0.04083523377604805
KC,RK2ELC001,2040,0.06244619034731991
KC,RK2ELC001,2045,0.0839282022978361
KC,RK2ELC001,2050,0.01919793587064179
KC,RK2ELC100,2025,0.11079878511915442
KC,RK2ELC100,2030,0.9765123018473502
KC,RK2ELC100,2035,2.8840953622412453
KC,RK2ELC100,2040,4.8035784828124575
KC,RK2ELC100,2045,6.690375881612879
KC,RK2ELC100,2050,1.5585125149059
KC,RK2ETH001,2019,0.001099861868677669
KC,RK2ETH001,2020,0.005753543949981541
KC,RK2ETH001,2025,0.0029596037081805124
KC,RK2ETH001,2030,0.0007424645251817464
KC,RK2ETH001,2035,0.002625977562807295
KC,RK2ETH001,2040,0.004523083156684884
KC,RK2ETH001,2045,0.0063896466249089845
KC,RK2ETH001,2050,0.001496159816318805
KC,RK2LPG001,2019,0.08867149446499491
KC,RK2LPG001,2020,0.46385401207540894
KC,RK2LPG001,2025,0.23860494785951758
KC,RL1ELC001,2019,0.02688029474053918
KC,RL1ELC001,2020,0.1273485208293803
KC,RL1ELC001,2025,0.09708072774644949
KC,RL1ELC001,2030,0.04418152276904378
KC,RL1KER001,2019,0.0007959996164624359
KC,RL1KER001,2020,0.0038925973603609705
KC,RL1KER001,2025,0.0029510864497491467
KC,RL1KER001,2030,0.001236165966712957
KC,RL2ELC001,2019,0.02613798538430031
KC,RL2ELC001,2020,0.12795684408602448
KC,RL2ELC001,2025,0.09915842731949741
KC,RL2ELC001,2030,0.04424405529377356
KC,RL2KER001,2019,0.007433738962507428
KC,RL2KER001,2020,0.03569078308807106
KC,RL2KER001,2025,0.02734726478290267
KC,RL2KER001,2030,0.012342767994565833
KC,RO1ELC001,2019,0.01879783709645906
KC,RO1ELC001,2020,0.08903859856070505
KC,RO1ELC001,2025,0.06787226446787939
KC,RO1ELC001,2030,0.030827379460794807
KC,RO2ELC001,2019,0.02350020704276542
KC,RO2ELC001,2020,0.1148457957314475
KC,RO2ELC001,2025,0.0891688292888769
KC,RO2ELC001,2030,0.03958903904217926
KI,AGRDSL001,2019,0.02680428017643601
KI,AGRDSL001,2020,0.12279258080826766
KI,AGRDSL001,2025,0.09272832061037323
KI,AGRDSL001,2030,0.040930860269422546
KI,AGRGSL001,2019,0.013402140088218
KI,AGRGSL001,2020,0.06121518040294168
KI,AGRGSL001,2025,0.046364160305186614
KI,AGRGSL001,2030,0.02028432013351914
KI,AGRHFO001,2019,0.0329620202169686
KI,AGRHFO001,2020,0.15068352099185647
KI,AGRHFO001,2025,0.11265042074150809
KI,AGRHFO001,2030,0.04962414032664504
KI,RK1BGS001,2025,0.02407829087008999
KI,RK1BGS001,2030,0.06769910120379505
KI,RK1BGS001,2035,0.11466506841296406
KI,RK1BGS001,2040,0.17007150183760886
KI,RK1BGS001,2045,0.23395184832934987
KI,RK1BGS001,2050,0.05517899490912991
KI,RK1BIO001,2019,0.08667025041752341
KI,RK1BIO001,2020,0.537892077680298
KI,RK1BIO001,2025,0.30025943984122605
KI,RK1BIO005,2019,0.003968612125788447
KI,RK1BIO005,2020,0.024629962548440625
KI,RK1BIO005,2025,2.391257091454949
KI,RK1BIO005,2030,4.725166393985051
KI,RK1BIO005,2035,3.8013304954539318
KI,RK1BIO005,2040,2.581432159069747
KI,RK1BIO005,2045,1.0539080243352372
KI,RK1CHC001,2019,0.01836102179153299
KI,RK1CHC001,2020,0.11395199751014082
KI,RK1CHC001,2025,0.06360971719222797
KI,RK1CHC005,2019,0.0032887203938778
KI,RK1CHC005,2020,0.020410424996474195
KI,RK1CHC005,2025,0.011393405909215112
KI,RK1ELC001,2019,0.02748028735919005
KI,RK1ELC001,2020,0.1705478960967417
KI,RK1ELC001,2025,0.09520239816311941
KI,RK1ELC100,2030,0.5233462136968259
KI,RK1ELC100,2035,2.0086693086439578
KI,RK1ELC100,2040,3.795656787785836
KI,RK1ELC100,2045,5.888279079592238
KI,RK1ELC100,2050,1.455176039423981
KI,RK1ETH001,2019,0.01638543223296323
KI,RK1ETH001,2020,0.1016911125215388
KI,RK1ETH001,2025,0.05676550696605792
KI,RK1ETH001,2030,0.000451403685216086
KI,RK1ETH001,2035,0.0017325447372541663
KI,RK1ETH001,2040,0.003273881451666589
KI,RK1ETH001,2045,0.005078838456350217
KI,RK1ETH001,2050,0.001255138204199675
KI,RK1LPG001,2019,0.5148561223514733
KI,RK1LPG001,2020,3.1952951332659727
KI,RK1LPG001,2025,1.7836617541931468
KI,RK2BGS001,2025,0.22651221705563307
KI,RK2BGS001,2030,0.5686119736150153
KI,RK2BGS001,2035,0.8504703706186686
KI,RK2BGS001,2040,1.1217623604081477
KI,RK2BGS001,2045,1.3776158248313661
KI,RK2BGS001,2050,0.304469345695465
KI,RK2BIO001,2019,1.695741916259685
KI,RK2BIO001,2020,9.83670088238118
KI,RK2BIO001,2025,4.979281506751801
KI,RK2BIO005,2019,0.07341983032157609
KI,RK2BIO005,2020,0.4258955344463665
KI,RK2BIO005,2025,5.7847900316343575
KI,RK2BIO005,2030,10.050560395180268
KI,RK2BIO005,2035,7.225358760736559
KI,RK2BIO005,2040,4.396210609773988
KI,RK2BIO005,2045,1.6222038807346593
KI,RK2CHC001,2019,0.01958784961334489
KI,RK2CHC001,2020,0.11362567365235351
KI,RK2CHC001,2025,0.05751666359223699
KI,RK2CHC005,2019,0.003161860558039216
KI,RK2CHC005,2020,0.01834139749864367
KI,RK2CHC005,2025,0.00928431010203418
KI,RK2ELC001,2020,0.0026787898999542374
KI,RK2ELC001,2025,0.008082495360018788
KI,RK2ELC001,2030,0.02320414205878591
KI,RK2ELC001,2035,0.05361980793235564
KI,RK2ELC001,2040,0.0806346475983393
KI,RK2ELC001,2045,0.10670652555555807
KI,RK2ELC001,2050,0.02419590178370514
KI,RK2ELC100,2025,0.15067521336110146
KI,RK2ELC100,2030,1.3030639614549524
KI,RK2ELC100,2035,3.7863228529624045
KI,RK2ELC100,2040,6.202342386405876
KI,RK2ELC100,2045,8.505784935049846
KI,RK2ELC100,2050,1.964253656925973
KI,RK2ETH001,2019,0.001912978688599847
KI,RK2ETH001,2020,0.011096853226127855
KI,RK2ETH001,2025,0.005617163387672513
KI,RK2ETH001,2030,0.0009898914533896643
KI,RK2ETH001,2035,0.0034471785446210292
KI,RK2ETH001,2040,0.0058400188798896245
KI,RK2ETH001,2045,0.0081233540216552
KI,RK2ETH001,2050,0.001885668137048836
KI,RK2LPG001,2019,0.1977411233082746
KI,RK2LPG001,2020,1.1470615094659702
KI,RK2LPG001,2025,0.5806359499474901
KI,RL1ELC001,2019,0.0394870758832656
KI,RL1ELC001,2020,0.20750894173862
KI,RL1ELC001,2025,0.15533328771415994
KI,RL1ELC001,2030,0.06950638361568516
KI,RL1KER001,2019,0.001169321153718571
KI,RL1KER001,2020,0.006342644558880102
KI,RL1KER001,2025,0.0047220003003312725
KI,RL1KER001,2030,0.001945596639300791
KI,RL2ELC001,2019,0.03273684967401646
KI,RL2ELC001,2020,0.17775624770766946
KI,RL2ELC001,2025,0.13527448468359532
KI,RL2ELC001,2030,0.059346928810547844
KI,RL2KER001,2019,0.00931048018251844
KI,RL2KER001,2020,0.04957976978348223
KI,RL2KER001,2025,0.03730938934216955
KI,RL2KER001,2030,0.016557103541263093
KI,RO1ELC001,2019,0.02761396878396933
KI,RO1ELC001,2020,0.1450841966736851
KI,RO1ELC001,2025,0.10859858280414297
KI,RO1ELC001,2030,0.04849802426579433
KI,RO2ELC001,2019,0.02943313089957443
KI,RO2ELC001,2020,0.15954287659625188
KI,RO2ELC001,2025,0.12164377747579683
KI,RO2ELC001,2030,0.053105338266674566
KK,AGRDSL001,2019,0.02647817775969021
KK,AGRDSL001,2020,0.12129867919641867
KK,AGRDSL001,2025,0.09160018252000937
KK,AGRDSL001,2030,0.04043289306547289
KK,AGRGSL001,2019,0.0132390888798451
KK,AGRGSL001,2020,0.06047043299172494
KK,AGRGSL001,2025,0.04580009126000469
KK,AGRGSL001,2030,0.020037539926252047
KK,AGRHFO001,2019,0.03256100238015958
KK,AGRHFO001,2020,0.14885029659501522
KK,AGRHFO001,2025,0.11127990923329263
KK,AGRHFO001,2030,0.049020410176723775
KK,RK1BGS001,2025,0.030887191223829238
KK,RK1BGS001,2030,0.0897876440290375
KK,RK1BGS001,2035,0.1571998699922253
KK,RK1BGS001,2040,0.24028693289940828
KK,RK1BGS001,2045,0.33974724032990433
KK,RK1BGS001,2050,0.08135449319650057
KK,RK1BIO001,2019,0.1049038292487195
KK,RK1BIO001,2020,0.5749232205707805
KK,RK1BIO001,2025,0.3321772253472769
KK,RK1BIO005,2019,0.005211739344394284
KK,RK1BIO005,2020,0.02856282740213876
KK,RK1BIO005,2025,3.0663270762165435
KK,RK1BIO005,2030,6.25271955396415
KK,RK1BIO005,2035,5.201684346782876
KK,RK1BIO005,2040,3.6398401416379427
KK,RK1BIO005,2045,1.5243190922830945
KK,RK1CHC001,2019,0.09260451250222035
KK,RK1CHC001,2020,0.5075170749099563
KK,RK1CHC001,2025,0.29323152679862974
KK,RK1CHC005,2019,0.01488367043200872
KK,RK1CHC005,2020,0.08156964145128197
KK,RK1CHC005,2025,0.04712903601798989
KK,RK1ELC001,2019,0.01201664481892281
KK,RK1ELC001,2020,0.06585696813192943
KK,RK1ELC001,2025,0.03805061991082879
KK,RK1ELC100,2030,0.6978808413130226
KK,RK1ELC100,2035,2.7563837407632663
KK,RK1ELC100,2040,5.36469031019409
KK,RK1ELC100,2045,8.552668148271383
KK,RK1ELC100,2050,2.145474186218657
KK,RK1ETH001,2019,0.01777063798395373
KK,RK1ETH001,2020,0.09739160614536702
KK,RK1ETH001,2025,0.05627059813198126
KK,RK1ETH001,2030,0.0006019456630537412
KK,RK1ETH001,2035,0.002377473545974725
KK,RK1ETH001,2040,0.004627225558695824
KK,RK1ETH001,2045,0.007376963508130861
KK,RK1ETH001,2050,0.0018505435385764
KK,RK1KER001,2019,0.00391335527219634
KK,RK1KER001,2020,0.021447060917046804
KK,RK1KER001,2025,0.012391611492410658
KK,RK1LPG001,2019,0.68074445541514
KK,RK1LPG001,2020,3.730805610203707
KK,RK1LPG001,2025,2.155572451356483
KK,RK2BGS001,2025,0.357890064311519
KK,RK2BGS001,2030,0.9287792262548579
KK,RK2BGS001,2035,1.436049781785564
KK,RK2BGS001,2040,1.9521279880382063
KK,RK2BGS001,2045,2.4642037023601917
KK,RK2BGS001,2050,0.5530626401556837
KK,RK2BIO001,2019,2.794917406611821
KK,RK2BIO001,2020,14.311724478089639
KK,RK2BIO001,2025,7.49903415960515
KK,RK2BIO005,2019,0.1312941396675446
KK,RK2BIO005,2020,0.6723080789666761
KK,RK2BIO005,2025,9.151636184149016
KK,RK2BIO005,2030,16.380418885888044
KK,RK2BIO005,2035,12.1777152797159
KK,RK2BIO005,2040,7.635115689043001
KK,RK2BIO005,2045,2.8901575918546616
KK,RK2CHC001,2019,0.1345271674406095
KK,RK2CHC001,2020,0.6888632024235115
KK,RK2CHC001,2025,0.3609494225645165
KK,RK2CHC005,2019,0.01948559804988355
KK,RK2CHC005,2020,0.09977844422916285
KK,RK2CHC005,2025,0.05228174723544055
KK,RK2ELC001,2020,0.004075559477853659
KK,RK2ELC001,2025,0.012726435241765874
KK,RK2ELC001,2030,0.037987435678392655
KK,RK2ELC001,2035,0.09058338531158394
KK,RK2ELC001,2040,0.14035565397205438
KK,RK2ELC001,2045,0.19089009954713965
KK,RK2ELC001,2050,0.04395138463242312
KK,RK2ELC100,2025,0.23806734356722148
KK,RK2ELC100,2030,2.1369903965759147
KK,RK2ELC100,2035,6.398652040690662
KK,RK2ELC100,2040,10.797125833291663
KK,RK2ELC100,2045,15.217400609524471
KK,RK2ELC100,2050,3.568028534871044
KK,RK2ETH001,2019,0.002825160870358836
KK,RK2ETH001,2020,0.01446658992040519
KK,RK2ETH001,2025,0.0075801803026743966
KK,RK2ETH001,2030,0.0016260510651126766
KK,RK2ETH001,2035,0.00582636826513096
KK,RK2ETH001,2040,0.010166852058498873
KK,RK2ETH001,2045,0.01453352041346628
KK,RK2ETH001,2050,0.003425279467630861
KK,RK2KER001,2019,0.001955303062514867
KK,RK2KER001,2020,0.010012374117273603
KK,RK2KER001,2025,0.005246267536740862
KK,RK2LPG001,2019,0.3560271856952724
KK,RK2LPG001,2020,1.8230817756283257
KK,RK2LPG001,2025,0.9552554293593635
KK,RL1ELC001,2019,0.05484845079929047
KK,RL1ELC001,2020,0.25427019684425073
KK,RL1ELC001,2025,0.19790925916834795
KK,RL1ELC001,2030,0.09162221399285973
KK,RL1KER001,2019,0.001624213804990379
KK,RL1KER001,2020,0.007772404110222725
KK,RL1KER001,2025,0.006015912694967999
KK,RL1KER001,2030,0.0025625048667537414
KK,RL2ELC001,2019,0.05602337460844779
KK,RL2ELC001,2020,0.26838742734120385
KK,RL2ELC001,2025,0.2123331517390818
KK,RL2ELC001,2030,0.09637579271991162
KK,RL2KER001,2019,0.01593325332900809
KK,RL2KER001,2020,0.07486350191651608
KK,RL2KER001,2025,0.05855753042478556
KK,RL2KER001,2030,0.026884383018601073
KK,RO1ELC001,2019,0.0383564337024651
KK,RO1ELC001,2020,0.1777793043679537
KK,RO1ELC001,2025,0.13836463399444507
KK,RO1ELC001,2030,0.0639283712126721
KK,RO2ELC001,2019,0.05036963955621911
KK,RO2ELC001,2020,0.24088657660001236
KK,RO2ELC001,2025,0.19094635072706706
KK,RO2ELC001,2030,0.0862323378267218
KL,AGRDSL001,2019,0.01262734264843111
KL,AGRDSL001,2020,0.05784688051105602
KL,AGRDSL001,2025,0.043683779972950865
KL,AGRDSL001,2030,0.01928229350368534
KL,AGRGSL001,2019,0.006313671324215554
KL,AGRGSL001,2020,0.028838120372768342
KL,AGRGSL001,2025,0.02184188998647543
KL,AGRGSL001,2030,0.009555826869083002
KL,AGRHFO001,2019,0.01552821866225988
KL,AGRHFO001,2020,0.07098614245604515
KL,AGRHFO001,2025,0.053068967076514525
KL,AGRHFO001,2030,0.023377647876149484
KL,RK1BGS001,2025,0.06698967279531838
KL,RK1BGS001,2030,0.1969360277817857
KL,RK1BGS001,2035,0.3496975726579655
KL,RK1BGS001,2040,0.5426401834767229
KL,RK1BGS001,2045,0.7785836026497047
KL,RK1BGS001,2050,0.1879010140933113
KL,RK1BIO001,2019,0.3197094046054016
KL,RK1BIO001,2020,1.7708586777968034
KL,RK1BIO001,2025,1.0301107755400598
KL,RK1BIO005,2019,0.002693497421963563
KL,RK1BIO005,2020,0.014919183529163242
KL,RK1BIO005,2025,6.623288422079569
KL,RK1BIO005,2030,13.702196950675251
KL,RK1BIO005,2035,11.561144288208588
KL,RK1BIO005,2040,8.21079774075588
KL,RK1BIO005,2045,3.4858173402224684
KL,RK1CHC001,2019,0.4851107070824519
KL,RK1CHC001,2020,2.6870104318307213
KL,RK1CHC001,2025,1.5630374317961127
KL,RK1CHC005,2019,0.04108782245164734
KL,RK1CHC005,2020,0.2275839430813062
KL,RK1CHC005,2025,0.13238587304980273
KL,RK1ELC001,2019,0.0674689780015037
KL,RK1ELC001,2020,0.37370819705322433
KL,RK1ELC001,2025,0.21738653994180931
KL,RK1ELC100,2030,1.5339646923592263
KL,RK1ELC100,2035,6.134417546308474
KL,RK1ELC100,2040,12.117503443219032
KL,RK1ELC100,2045,19.601743809908214
KL,RK1ELC100,2050,4.955310511587678
KL,RK1ETH001,2019,0.0124486020555427
KL,RK1ETH001,2020,0.06895235066264438
KL,RK1ETH001,2025,0.040109671261162556
KL,RK1ETH001,2030,0.001323096063370858
KL,RK1ETH001,2035,0.005291141150133554
KL,RK1ETH001,2040,0.010451753670384596
KL,RK1ETH001,2045,0.016907162335142032
KL,RK1ETH001,2050,0.004274121733909187
KL,RK1LPG001,2019,1.052288452859071
KL,RK1LPG001,2020,5.828587184011085
KL,RK1LPG001,2025,3.3904966780829984
KL,RK2BGS001,2025,0.2301012861238646
KL,RK2BGS001,2030,0.6038529314880833
KL,RK2BGS001,2035,0.9469347898798421
KL,RK2BGS001,2040,1.3067756627255673
KL,RK2BGS001,2045,1.6739588520853663
KL,RK2BGS001,2050,0.3786998180264174
KL,RK2BIO001,2019,1.857049847271267
KL,RK2BIO001,2020,9.6101791345262
KL,RK2BIO001,2025,5.069614034109636
KL,RK2BIO005,2019,0.01479345895994013
KL,RK2BIO005,2020,0.07655572134112953
KL,RK2BIO005,2025,5.697832870158654
KL,RK2BIO005,2030,10.640550055608983
KL,RK2BIO005,2035,8.0229994208208
KL,RK2BIO005,2040,5.1054390953065045
KL,RK2BIO005,2045,1.9592116038122884
KL,RK2CHC001,2019,0.1536417413628897
KL,RK2CHC001,2020,0.7950915583701246
KL,RK2CHC001,2025,0.4194310289424183
KL,RK2CHC005,2019,0.01172755106279483
KL,RK2CHC005,2020,0.060689736836287714
KL,RK2CHC005,2025,0.03201538049236722
KL,RK2ELC001,2020,0.0025979414420591674
KL,RK2ELC001,2025,0.00817434114656373
KL,RK2ELC001,2030,0.024719715573579142
KL,RK2ELC001,2035,0.05974472004171183
KL,RK2ELC001,2040,0.0939674867755898
KL,RK2ELC001,2045,0.12968046101548564
KL,RK2ELC001,2050,0.03009492985753373
KL,RK2ELC100,2025,0.15306265080113451
KL,RK2ELC100,2030,1.391570459239767
KL,RK2ELC100,2035,4.220938226890999
KL,RK2ELC100,2040,7.229028810497121
KL,RK2ELC100,2045,10.33830170871982
KL,RK2ELC100,2050,2.443144155404117
KL,RK2ETH001,2019,0.0004314706503093171
KL,RK2ETH001,2020,0.00223284810951946
KL,RK2ETH001,2025,0.001177884194831203
KL,RK2ETH001,2030,0.0010595333998697542
KL,RK2ETH001,2035,0.003843689055265203
KL,RK2ETH001,2040,0.006807209263758517
KL,RK2ETH001,2045,0.009873802796074228
KL,RK2ETH001,2050,0.002345399267461441
KL,RK2LPG001,2019,0.1199842844244734
KL,RK2LPG001,2020,0.6209151942482551
KL,RK2LPG001,2025,0.32754856477584876
KL,RL1ELC001,2019,0.1165649432849408
KL,RL1ELC001,2020,0.5460589455906999
KL,RL1ELC001,2025,0.42840956158784144
KL,RL1ELC001,2030,0.20047402267255293
KL,RL1KER001,2019,0.00345180925445155
KL,RL1KER001,2020,0.016691815118382955
KL,RL1KER001,2025,0.013022283554497648
KL,RL1KER001,2030,0.005605021116305299
KL,RL2ELC001,2019,0.03529767097547923
KL,RL2ELC001,2020,0.17087878336208862
KL,RL2ELC001,2025,0.13626288961849267
KL,RL2ELC001,2030,0.06251537112544298
KL,RL2KER001,2019,0.01003878715816382
KL,RL2KER001,2020,0.047665104651102366
KL,RL2KER001,2025,0.03757784930907482
KL,RL2KER001,2030,0.017438031843627393
KL,RO1ELC001,2019,0.08151580316281737
KL,RO1ELC001,2020,0.3817909704957757
KL,RO1ELC001,2025,0.299514573775993
KL,RO1ELC001,2030,0.1398776674946233
KL,RO2ELC001,2019,0.03173552069355013
KL,RO2ELC001,2020,0.15336923267712904
KL,RO2ELC001,2025,0.12253967246343939
KL,RO2ELC001,2030,0.055933760469867956
KM,AGRDSL001,2019,0.02775825142542372
KM,AGRDSL001,2020,0.12716280044890055
KM,AGRDSL001,2025,0.09602854547173612
KM,AGRDSL001,2030,0.042387600149633525
KM,AGRGSL001,2019,0.01387912571271186
KM,AGRGSL001,2020,0.06339384447157578
KM,AGRGSL001,2025,0.048014272735868065
KM,AGRGSL001,2030,0.021006244321942275
KM,AGRHFO001,2019,0.0341351470231562
KM,AGRHFO001,2020,0.1560463863915712
KM,AGRHFO001,2025,0.11665967828792942
KM,AGRHFO001,2030,0.05139027628760878
KM,RK1BGS001,2019,0.04708240840393205
KM,RK1BGS001,2020,0.2636531184939797
KM,RK1BGS001,2025,0.44722914788924356
KM,RK1BGS001,2030,0.8629904424910161
KM,RK1BGS001,2035,1.5304303883287202
KM,RK1BGS001,2040,2.372963333927022
KM,RK1BGS001,2045,3.4041278738822176
KM,RK1BGS001,2050,0.8214629549590672
KM,RK1BIO001,2019,0.6870849049820072
KM,RK1BIO001,2020,3.847553343373938
KM,RK1BIO001,2025,2.2404293023538724
KM,RK1BIO005,2019,0.09181544083044055
KM,RK1BIO005,2020,0.5141501490994982
KM,RK1BIO005,2025,29.29994062423286
KM,RK1BIO005,2030,60.049383286292596
KM,RK1BIO005,2035,50.60046619371229
KM,RK1BIO005,2040,35.906280766333936
KM,RK1BIO005,2045,15.24111026974997
KM,RK1CHC001,2019,0.2139685879249095
KM,RK1CHC001,2020,1.1981860609629382
KM,RK1CHC001,2025,0.6977034289274653
KM,RK1CHC005,2019,0.08668795372950924
KM,RK1CHC005,2020,0.48543713270917055
KM,RK1CHC005,2025,0.28266991501112243
KM,RK1ELC001,2019,0.01931832991682878
KM,RK1ELC001,2020,0.10817921383652253
KM,RK1ELC001,2025,0.06299272783373994
KM,RK1ELC100,2030,6.7205778636121565
KM,RK1ELC100,2035,26.845890747283356
KM,RK1ELC100,2040,52.98966138664567
KM,RK1ELC100,2045,85.70275472644022
KM,RK1ELC100,2050,21.66355533114412
KM,RK1ETH001,2019,0.3273565828099307
KM,RK1ETH001,2020,1.8331386783978314
KM,RK1ETH001,2025,1.067436171465602
KM,RK1ETH001,2030,0.005796724109240607
KM,RK1ETH001,2035,0.023155482353890255
KM,RK1ETH001,2040,0.04570536253490709
KM,RK1ETH001,2045,0.07392150416721373
KM,RK1ETH001,2050,0.01868554401546892
KM,RK1KER001,2019,0.1160805156054644
KM,RK1KER001,2020,0.6500302548926921
KM,RK1KER001,2025,0.3785124468738531
KM,RK1LPG001,2019,6.99127304055785
KM,RK1LPG001,2020,39.14988637735077
KM,RK1LPG001,2025,22.796968565671865
KM,RK2BGS001,2019,0.004832729437510572
KM,RK2BGS001,2020,0.025283638507135622
KM,RK2BGS001,2025,0.16967410436579458
KM,RK2BGS001,2030,0.4100333509320039
KM,RK2BGS001,2035,0.642166272767248
KM,RK2BGS001,2040,0.8854865551337772
KM,RK2BGS001,2045,1.134089004162043
KM,RK2BGS001,2050,0.2565399666562127
KM,RK2BIO001,2019,1.074456921883741
KM,RK2BIO001,2020,5.621291395611824
KM,RK2BIO001,2025,2.968464179079344
KM,RK2BIO005,2019,0.1357623484344466
KM,RK2BIO005,2020,0.7102748426289961
KM,RK2BIO005,2025,4.218542706714542
KM,RK2BIO005,2030,7.22584883062494
KM,RK2BIO005,2035,5.441223679336285
KM,RK2BIO005,2040,3.4595529517621695
KM,RK2BIO005,2045,1.327378938743811
KM,RK2CHC001,2019,0.01824436836092815
KM,RK2CHC001,2020,0.09544999785180308
KM,RK2CHC001,2025,0.050404769931952406
KM,RK2CHC005,2019,0.006661367745278148
KM,RK2CHC005,2020,0.03485061934720349
KM,RK2CHC005,2025,0.01840374530871357
KM,RK2ELC001,2020,0.0017634963129600318
KM,RK2ELC001,2025,0.005553219136822069
KM,RK2ELC001,2030,0.01678395126820162
KM,RK2ELC001,2035,0.04051523716226066
KM,RK2ELC001,2040,0.06367337320330363
KM,RK2ELC001,2045,0.08785705142168487
KM,RK2ELC001,2050,0.02038699765531493
KM,RK2ELC100,2025,0.10398519719420346
KM,RK2ELC100,2030,0.9447719583086438
KM,RK2ELC100,2035,2.862344631880213
KM,RK2ELC100,2040,4.89846377446862
KM,RK2ELC100,2045,7.004079442819884
KM,RK2ELC100,2050,1.655042042085088
KM,RK2ETH001,2019,0.003054655265751015
KM,RK2ETH001,2020,0.01598119665125532
KM,RK2ETH001,2025,0.00843927248374051
KM,RK2ETH001,2030,0.0007192991972683068
KM,RK2ETH001,2035,0.00260650541136261
KM,RK2ETH001,2040,0.004612633104918427
KM,RK2ETH001,2045,0.006689385889386326
KM,RK2ETH001,2050,0.001588827406904354
KM,RK2KER001,2019,0.003404278606718023
KM,RK2KER001,2020,0.0178103390191385
KM,RK2KER001,2025,0.009405197075683255
KM,RK2LPG001,2019,0.2146131236722076
KM,RK2LPG001,2020,1.1228024883202283
KM,RK2LPG001,2025,0.5929240689001829
KM,RL1ELC001,2019,0.5049481432613973
KM,RL1ELC001,2020,2.3913648264803338
KM,RL1ELC001,2025,1.8781961264245333
KM,RL1ELC001,2030,0.8787004661575338
KM,RL1KER001,2019,0.01495290629247873
KM,RL1KER001,2020,0.07309892018165379
KM,RL1KER001,2025,0.057091145031632796
KM,RL1KER001,2030,0.0245682408127859
KM,RL2ELC001,2019,0.02369332173679256
KM,RL2ELC001,2020,0.11595722732426511
KM,RL2ELC001,2025,0.09256787669589985
KM,RL2ELC001,2030,0.04245919701081153
KM,RL2KER001,2019,0.00673846764991348
KM,RL2KER001,2020,0.03234531580946258
KM,RL2KER001,2025,0.02552785774372512
KM,RL2KER001,2030,0.01184362129843368
KM,RO1ELC001,2019,0.3531186332146901
KM,RO1ELC001,2020,1.671983798072028
KM,RO1ELC001,2025,1.3131058618181717
KM,RO1ELC001,2030,0.6131000959321737
KM,RO2ELC001,2019,0.02130225257069423
KM,RO2ELC001,2020,0.10407533968761128
KM,RO2ELC001,2025,0.08324526832682592
KM,RO2ELC001,2030,0.037989225234482574
KR,AGRDSL001,2019,0.01687184546639206
KR,AGRDSL001,2020,0.0772912920690123
KR,AGRDSL001,2025,0.05836746539724823
KR,AGRDSL001,2030,0.025763764023004097
KR,AGRGSL001,2019,0.008435922733196032
KR,AGRGSL001,2020,0.03853164707865214
KR,AGRGSL001,2025,0.02918373269862411
KR,AGRGSL001,2030,0.012767883055648048
KR,AGRHFO001,2019,0.02074780996542808
KR,AGRHFO001,2020,0.09484713127052836
KR,AGRHFO001,2025,0.07090735054118827
KR,AGRHFO001,2030,0.03123571390399612
KR,RK1BGS001,2019,0.003810023105481596
KR,RK1BGS001,2020,0.021028927010863445
KR,RK1BGS001,2025,0.03348644024063065
