REGION,TECHNOLOGY,YEAR,VALUE
EM,RK1ETH001,2020,-0.0
EM,RK1ETH001,2025,-0.0
EM,RK1ETH001,2030,1.4607944419934215e-06
EM,RK1ETH001,2035,5.649411211516783e-06
EM,RK1ETH001,2040,1.0769784601263223e-05
EM,RK1ETH001,2045,2.2468580116449147e-05
EM,RK1ETH001,2050,2.7897259292952236e-05
EM,RK1KER001,2019,-0.0
EM,RK1KER001,2020,-0.0
EM,RK1KER001,2025,-0.0
EM,RK1KER001,2030,-0.0
EM,RK1KER001,2035,-0.0
EM,RK1KER001,2040,-0.0
EM,RK1KER001,2045,-0.0
EM,RK1KER001,2050,-0.0
EM,RK1LPG001,2019,0.009835169700260443
EM,RK1LPG001,2020,0.010538510543306023
EM,RK1LPG001,2025,0.010538510543306023
EM,RK1LPG001,2030,-0.0
EM,RK1LPG001,2035,-0.0
EM,RK1LPG001,2040,-0.0
EM,RK1LPG001,2045,-0.0
EM,RK1LPG001,2050,-0.0
EM,RK2BGS001,2019,0.000272649976469165
EM,RK2BGS001,2020,0.0002795479187161633
EM,RK2BGS001,2025,0.0008343436825366089
EM,RK2BGS001,2030,0.0017499187305751358
EM,RK2BGS001,2035,0.002640038408493469
EM,RK2BGS001,2040,0.0035135515180154246
EM,RK2BGS001,2045,0.004352684336968865
EM,RK2BGS001,2050,0.004833824451343845
EM,RK2BIO001,2019,999999.0
EM,RK2BIO001,2020,999999.0
EM,RK2BIO001,2025,999999.0
EM,RK2BIO001,2030,999999.0
EM,RK2BIO001,2035,999999.0
EM,RK2BIO001,2040,999999.0
EM,RK2BIO001,2045,999999.0
EM,RK2BIO001,2050,999999.0
EM,RK2BIO005,2019,0.0027638708868105433
EM,RK2BIO005,2020,0.003032052313557585
EM,RK2BIO005,2025,0.018540834244981926
EM,RK2BIO005,2030,0.03287310072391361
EM,RK2BIO005,2035,0.024288824911382664
EM,RK2BIO005,2040,0.015534818524985113
EM,RK2BIO005,2045,0.00861031240609172
EM,RK2BIO005,2050,-0.0
EM,RK2CHC001,2019,0.0009036085502234895
EM,RK2CHC001,2020,0.00092647271209696
EM,RK2CHC001,2025,0.0004709338620641429
EM,RK2CHC001,2030,-0.0
EM,RK2CHC001,2035,-0.0
EM,RK2CHC001,2040,-0.0
EM,RK2CHC001,2045,-0.0
EM,RK2CHC001,2050,-0.0
EM,RK2CHC005,2019,0.00015430629251167333
EM,RK2CHC005,2020,0.0001582102315947715
EM,RK2CHC005,2025,8.041943244052159e-05
EM,RK2CHC005,2030,-0.0
EM,RK2CHC005,2035,-0.0
EM,RK2CHC005,2040,-0.0
EM,RK2CHC005,2045,-0.0
EM,RK2CHC005,2050,-0.0
EM,RK2ELC001,2019,2.468568295089764e-05
EM,RK2ELC001,2020,2.468568295089764e-05
EM,RK2ELC001,2025,2.468568295089764e-05
EM,RK2ELC001,2030,7.145010940290545e-05
EM,RK2ELC001,2035,0.00016647038184907406
EM,RK2ELC001,2040,0.00025257968894641436
EM,RK2ELC001,2045,0.0003371583753584811
EM,RK2ELC001,2050,0.0005121518316428323
EM,RK2ELC005,2019,-0.0
EM,RK2ELC005,2020,-0.0
EM,RK2ELC005,2025,-0.0
EM,RK2ELC005,2030,-0.0
EM,RK2ELC005,2035,-0.0
EM,RK2ELC005,2040,-0.0
EM,RK2ELC005,2045,-0.0
EM,RK2ELC005,2050,-0.0
EM,RK2ELC100,2019,0.00017676569306758784
EM,RK2ELC100,2020,0.00017676569306758784
EM,RK2ELC100,2025,0.0004604821268667737
EM,RK2ELC100,2030,0.004014108250366461
EM,RK2ELC100,2035,0.011756346703130579
EM,RK2ELC100,2040,0.019428796971976844
EM,RK2ELC100,2045,0.02687625297763764
EM,RK2ELC100,2050,0.032658182153680236
EM,RK2ETH001,2019,-0.0
EM,RK2ETH001,2020,-0.0
EM,RK2ETH001,2025,-0.0
EM,RK2ETH001,2030,3.0505847491162368e-06
EM,RK2ETH001,2035,1.0703751607754327e-05
EM,RK2ETH001,2040,2.4390534330672467e-05
EM,RK2ETH001,2045,2.566799509064674e-05
EM,RK2ETH001,2050,3.9913828523999376e-05
EM,RK2KER001,2019,-0.0
EM,RK2KER001,2020,-0.0
EM,RK2KER001,2025,-0.0
EM,RK2KER001,2030,-0.0
EM,RK2KER001,2035,-0.0
EM,RK2KER001,2040,-0.0
EM,RK2KER001,2045,-0.0
EM,RK2KER001,2050,-0.0
EM,RK2LPG001,2019,0.004267754870101366
EM,RK2LPG001,2020,0.004375741967267121
EM,RK2LPG001,2025,0.004375741967267121
EM,RK2LPG001,2030,-0.0
EM,RK2LPG001,2035,-0.0
EM,RK2LPG001,2040,-0.0
EM,RK2LPG001,2045,-0.0
EM,RK2LPG001,2050,-0.0
EM,RL1ELC001,2019,0.0007126139839840113
EM,RL1ELC001,2020,0.0007126139839840113
EM,RL1ELC001,2025,0.0007126139839840113
EM,RL1ELC001,2030,0.00022430412008327588
EM,RL1ELC001,2035,0.00022430412008327588
EM,RL1ELC001,2040,0.0019468646716907089
EM,RL1ELC001,2045,0.0019468646716907089
EM,RL1ELC001,2050,-0.0
EM,RL1ELC005,2019,0.0112598
EM,RL1ELC005,2020,0.0111329
EM,RL1ELC005,2025,0.0106996
EM,RL1ELC005,2030,0.0103158
EM,RL1ELC005,2035,0.00402905
EM,RL1ELC005,2040,-0.0
EM,RL1ELC005,2045,-0.0
EM,RL1ELC005,2050,-0.0
EM,RL1KER001,2019,2.1102489143186322e-05
EM,RL1KER001,2020,2.1102489143186322e-05
EM,RL1KER001,2025,2.1102489143186322e-05
EM,RL1KER001,2030,6.277371659009631e-06
EM,RL1KER001,2035,6.277371659009631e-06
EM,RL1KER001,2040,-0.0
EM,RL1KER001,2045,0.0022982286788669737
EM,RL1KER001,2050,0.0025226920858558237
EM,RL1KER005,2019,0.0120276
EM,RL1KER005,2020,0.011892
EM,RL1KER005,2025,0.0114291
EM,RL1KER005,2030,0.0110191
EM,RL1KER005,2035,0.00430375
EM,RL1KER005,2040,-0.0
EM,RL1KER005,2045,-0.0
EM,RL1KER005,2050,-0.0
EM,RL2ELC001,2019,0.0005626315521856275
EM,RL2ELC001,2020,0.0005626315521856275
EM,RL2ELC001,2025,0.0005626315521856275
EM,RL2ELC001,2030,0.00018238617282056104
EM,RL2ELC001,2035,0.00018238617282056104
EM,RL2ELC001,2040,-0.0
EM,RL2ELC001,2045,-0.0
EM,RL2ELC001,2050,-0.0
EM,RL2ELC005,2019,0.0239241
EM,RL2ELC005,2020,0.0237367
EM,RL2ELC005,2025,0.0229216
EM,RL2ELC005,2030,0.0221563
EM,RL2ELC005,2035,0.00866373
EM,RL2ELC005,2040,0.001804242495287212
EM,RL2ELC005,2045,0.001804242495287212
EM,RL2ELC005,2050,-0.0
EM,RL2KER001,2019,0.0001600145625269143
EM,RL2KER001,2020,0.0001600145625269143
EM,RL2KER001,2025,0.0001600145625269143
EM,RL2KER001,2030,5.0882068854156424e-05
EM,RL2KER001,2035,5.0882068854156424e-05
EM,RL2KER001,2040,-0.0
EM,RL2KER001,2045,-0.0
EM,RL2KER001,2050,-0.0
EM,RL2KER005,2019,0.0411754
EM,RL2KER005,2020,0.0408529
EM,RL2KER005,2025,0.0394501
EM,RL2KER005,2030,0.0381329
EM,RL2KER005,2035,0.007479
EM,RL2KER005,2040,-0.0
EM,RL2KER005,2045,0.0019950301989952457
EM,RL2KER005,2050,0.0020998864515226414
EM,RO1ELC001,2019,0.0004983429461133222
EM,RO1ELC001,2020,0.0004983429461133222
EM,RO1ELC001,2025,0.0004983429461133222
EM,RO1ELC001,2030,0.0001565077094566554
EM,RO1ELC001,2035,0.0001565077094566554
EM,RO1ELC001,2040,-0.0
EM,RO1ELC001,2045,-0.0
EM,RO1ELC001,2050,0.0014737747623960208
EM,RO1ELC005,2019,0.00987796
EM,RO1ELC005,2020,0.00976658
EM,RO1ELC005,2025,0.00938647
EM,RO1ELC005,2030,0.00904973
EM,RO1ELC005,2035,0.0017731
EM,RO1ELC005,2040,0.0013210609206121783
EM,RO1ELC005,2045,0.0015591639748398045
EM,RO1ELC005,2050,0.00023810305422762617
EM,RO2ELC001,2019,0.0005058533269312412
EM,RO2ELC001,2020,0.0005058533269312412
EM,RO2ELC001,2025,0.0005058533269312412
EM,RO2ELC001,2030,0.00016320108263154405
EM,RO2ELC001,2035,0.00016320108263154405
EM,RO2ELC001,2040,-0.0
EM,RO2ELC001,2045,-0.0
EM,RO2ELC001,2050,-0.0
EM,RO2ELC005,2019,0.00748644
EM,RO2ELC005,2020,0.0074278
EM,RO2ELC005,2025,0.00717275
EM,RO2ELC005,2030,0.00693326
EM,RO2ELC005,2035,0.00671588
EM,RO2ELC005,2040,0.00652374
EM,RO2ELC005,2045,0.00635403
EM,RO2ELC005,2050,0.00626005
GA,AGRDSL001,2019,0.000786312
GA,AGRDSL001,2020,0.000786312
GA,AGRDSL001,2025,0.000786312
GA,AGRDSL001,2030,0.000786312
GA,AGRDSL001,2035,0.000157262
GA,AGRDSL001,2040,-0.0
GA,AGRDSL001,2045,0.00116894890901062
GA,AGRDSL001,2050,0.001233335835102079
GA,AGRDSL005,2019,-0.0
GA,AGRDSL005,2020,-0.0
GA,AGRDSL005,2025,-0.0
GA,AGRDSL005,2030,-0.0
GA,AGRDSL005,2035,-0.0
GA,AGRDSL005,2040,-0.0
GA,AGRDSL005,2045,-0.0
GA,AGRDSL005,2050,-0.0
GA,AGRGSL001,2019,8.388505453500643e-05
GA,AGRGSL001,2020,8.388505453500643e-05
GA,AGRGSL001,2025,8.388505453500643e-05
GA,AGRGSL001,2030,7.14829e-05
GA,AGRGSL001,2035,1.42966e-05
GA,AGRGSL001,2040,-0.0
GA,AGRGSL001,2045,-0.0
GA,AGRGSL001,2050,-0.0
GA,AGRGSL005,2019,-0.0
GA,AGRGSL005,2020,-0.0
GA,AGRGSL005,2025,-0.0
GA,AGRGSL005,2030,-0.0
GA,AGRGSL005,2035,-0.0
GA,AGRGSL005,2040,-0.0
GA,AGRGSL005,2045,-0.0
GA,AGRGSL005,2050,-0.0
GA,AGRHFO001,2019,0.000929278
GA,AGRHFO001,2020,0.000929278
GA,AGRHFO001,2025,0.000929278
GA,AGRHFO001,2030,0.000929278
GA,AGRHFO001,2035,0.0009095870417107267
GA,AGRHFO001,2040,0.0010438033826958187
GA,AGRHFO001,2045,0.00032007234098509196
GA,AGRHFO001,2050,-0.0
GA,CCOELC001,2019,0.03889203725163355
GA,CCOELC001,2020,0.04406173847686358
GA,CCOELC001,2025,0.0595868866352847
GA,CCOELC001,2030,0.0791681222504334
GA,CCOELC001,2035,0.10358486940445394
GA,CCOELC001,2040,0.1334419628739832
GA,CCOELC001,2045,0.16945485992185624
GA,CCOELC001,2050,0.1935059617589012
GA,RC1ELC001,2019,0.00304371
GA,RC1ELC001,2020,0.00306833
GA,RC1ELC001,2025,0.00314358
GA,RC1ELC001,2030,0.00319921
GA,RC1ELC001,2035,0.001053810860702279
GA,RC1ELC001,2040,0.0013112002087678999
GA,RC1ELC001,2045,0.0016045178938791703
GA,RC1ELC001,2050,0.001795198488700912
GA,RC2ELC001,2019,0.110375
GA,RC2ELC001,2020,0.111659
GA,RC2ELC001,2025,0.11494
GA,RC2ELC001,2030,0.117275
GA,RC2ELC001,2035,0.0474138
GA,RC2ELC001,2040,0.00020793115038964435
GA,RC2ELC001,2045,0.00023812313714380583
GA,RC2ELC001,2050,0.00025635842503505797
GA,RK1BGS001,2019,-0.0
GA,RK1BGS001,2020,-0.0
GA,RK1BGS001,2025,0.00023525823886238432
GA,RK1BGS001,2030,0.000699112425224771
GA,RK1BGS001,2035,0.001249501549219027
GA,RK1BGS001,2040,0.0019447953517644167
GA,RK1BGS001,2045,0.0027946291947379834
GA,RK1BGS001,2050,0.003374913947781946
GA,RK1BIO001,2019,999999.0
GA,RK1BIO001,2020,999999.0
GA,RK1BIO001,2025,999999.0
GA,RK1BIO001,2030,999999.0
GA,RK1BIO001,2035,999999.0
GA,RK1BIO001,2040,999999.0
GA,RK1BIO001,2045,999999.0
GA,RK1BIO001,2050,999999.0
GA,RK1BIO005,2019,3.850211950051095e-05
GA,RK1BIO005,2020,4.310501877138492e-05
GA,RK1BIO005,2025,0.02426272834507338
GA,RK1BIO005,2030,0.05164485535920052
GA,RK1BIO005,2035,0.04486829374977005
GA,RK1BIO005,2040,0.03356567713191952
GA,RK1BIO005,2045,0.016677853681691633
GA,RK1BIO005,2050,0.0005937403861441484
GA,RK1CHC001,2019,0.02540322879390693
GA,RK1CHC001,2020,0.028920120480294947
GA,RK1CHC001,2025,0.01685699900000294
GA,RK1CHC001,2030,0.013340107313614923
GA,RK1CHC001,2035,-0.0
GA,RK1CHC001,2040,-0.0
GA,RK1CHC001,2045,-0.0
GA,RK1CHC001,2050,-0.0
GA,RK1CHC005,2019,0.001319740102256879
GA,RK1CHC005,2020,0.001319740102256879
GA,RK1CHC005,2025,0.0007822340723852532
GA,RK1CHC005,2030,-0.0
GA,RK1CHC005,2035,-0.0
GA,RK1CHC005,2040,-0.0
GA,RK1CHC005,2045,-0.0
GA,RK1CHC005,2050,-0.0
GA,RK1ELC001,2019,0.0011198905086516509
GA,RK1ELC001,2020,0.0011431446614031076
GA,RK1ELC001,2025,0.0011431446614031076
GA,RK1ELC001,2030,-0.0
GA,RK1ELC001,2035,-0.0
GA,RK1ELC001,2040,-0.0
GA,RK1ELC001,2045,-0.0
GA,RK1ELC001,2050,-0.0
GA,RK1ELC005,2019,-0.0
GA,RK1ELC005,2020,-0.0
GA,RK1ELC005,2025,-0.0
GA,RK1ELC005,2030,-0.0
GA,RK1ELC005,2035,-0.0
GA,RK1ELC005,2040,-0.0
GA,RK1ELC005,2045,-0.0
GA,RK1ELC005,2050,-0.0
GA,RK1ELC100,2019,-0.0
GA,RK1ELC100,2020,-0.0
GA,RK1ELC100,2025,-0.0
GA,RK1ELC100,2030,0.005452745800301613
GA,RK1ELC100,2035,0.02192162176727583
GA,RK1ELC100,2040,0.04342947483459147
GA,RK1ELC100,2045,0.07091411930726084
GA,RK1ELC100,2050,0.094094579296083
GA,RK1ETH001,2019,0.00015597043812618435
GA,RK1ETH001,2020,0.00015597043812618435
GA,RK1ETH001,2025,0.00015597043812618435
GA,RK1ETH001,2030,0.00015597043812618435
GA,RK1ETH001,2035,1.8908144896356235e-05
GA,RK1ETH001,2040,3.7459419839320476e-05
GA,RK1ETH001,2045,8.091033142318518e-05
GA,RK1ETH001,2050,0.00010235086985046341
GA,RK1KER001,2019,0.00011245875506912646
GA,RK1KER001,2020,0.00012590290762363535
GA,RK1KER001,2025,7.46248945375072e-05
GA,RK1KER001,2030,6.118074198299832e-05
GA,RK1KER001,2035,-0.0
GA,RK1KER001,2040,-0.0
GA,RK1KER001,2045,-0.0
GA,RK1KER001,2050,-0.0
GA,RK1LPG001,2019,0.0016153915714649776
GA,RK1LPG001,2020,0.0016153915714649776
GA,RK1LPG001,2025,0.0016153915714649776
GA,RK1LPG001,2030,-0.0
GA,RK1LPG001,2035,-0.0
GA,RK1LPG001,2040,-0.0
GA,RK1LPG001,2045,-0.0
GA,RK1LPG001,2050,-0.0
GA,RK2BGS001,2019,-0.0
GA,RK2BGS001,2020,-0.0
GA,RK2BGS001,2025,0.0008976808045525899
GA,RK2BGS001,2030,0.0023813679529411714
GA,RK2BGS001,2035,0.0037588821670980575
GA,RK2BGS001,2040,0.005203184218781858
GA,RK2BGS001,2045,0.006675294977818495
GA,RK2BGS001,2050,0.00755684495600287
GA,RK2BIO001,2019,999999.0
GA,RK2BIO001,2020,999999.0
GA,RK2BIO001,2025,999999.0
GA,RK2BIO001,2030,999999.0
GA,RK2BIO001,2035,999999.0
GA,RK2BIO001,2040,999999.0
GA,RK2BIO001,2045,999999.0
GA,RK2BIO001,2050,999999.0
GA,RK2BIO005,2019,0.0002551204685381521
GA,RK2BIO005,2020,0.0006661788725071236
GA,RK2BIO005,2025,0.022402675759657254
GA,RK2BIO005,2030,0.04459769340786575
GA,RK2BIO005,2035,0.03450104134106577
GA,RK2BIO005,2040,0.022950404639893764
GA,RK2BIO005,2045,0.01131055981954361
GA,RK2BIO005,2050,-0.0
GA,RK2CHC001,2019,0.00970650116832093
GA,RK2CHC001,2020,0.01015043191286659
GA,RK2CHC001,2025,0.005456665914613668
GA,RK2CHC001,2030,-0.0
GA,RK2CHC001,2035,-0.0
GA,RK2CHC001,2040,-0.0
GA,RK2CHC001,2045,-0.0
GA,RK2CHC001,2050,-0.0
GA,RK2CHC005,2019,0.0004059252997225523
GA,RK2CHC005,2020,0.00042449192527495847
GA,RK2CHC005,2025,0.00022819759284175453
GA,RK2CHC005,2030,-0.0
GA,RK2CHC005,2035,-0.0
GA,RK2CHC005,2040,-0.0
GA,RK2CHC005,2045,-0.0
GA,RK2CHC005,2050,-0.0
GA,RK2ELC001,2019,3.184604450063021e-05
GA,RK2ELC001,2020,3.184604450063021e-05
GA,RK2ELC001,2025,3.184604450063021e-05
GA,RK2ELC001,2030,9.753916790461086e-05
GA,RK2ELC001,2035,0.00023717389342911707
GA,RK2ELC001,2040,0.00037415461275918294
GA,RK2ELC001,2045,0.0005171328532576125
GA,RK2ELC001,2050,0.0008006606191158653
GA,RK2ELC005,2019,-0.0
GA,RK2ELC005,2020,-0.0
GA,RK2ELC005,2025,-0.0
GA,RK2ELC005,2030,-0.0
GA,RK2ELC005,2035,-0.0
GA,RK2ELC005,2040,-0.0
GA,RK2ELC005,2045,-0.0
GA,RK2ELC005,2050,-0.0
GA,RK2ELC100,2019,0.00035957971655214147
GA,RK2ELC100,2020,0.00035957971655214147
GA,RK2ELC100,2025,0.0005971336327133513
GA,RK2ELC100,2030,0.005493221932057645
GA,RK2ELC100,2035,0.01675696630954806
GA,RK2ELC100,2040,0.028784359104190194
GA,RK2ELC100,2045,0.04122672581193052
GA,RK2ELC100,2050,0.051055317583561854
GA,RK2ETH001,2019,5.82555628325056e-06
GA,RK2ETH001,2020,6.091997191929507e-06
GA,RK2ETH001,2025,6.091997191929507e-06
GA,RK2ETH001,2030,6.091997191929507e-06
GA,RK2ETH001,2035,1.5259647566245873e-05
GA,RK2ETH001,2040,3.613732296049755e-05
GA,RK2ETH001,2045,3.937444008334898e-05
GA,RK2ETH001,2050,6.239839250679052e-05
GA,RK2KER001,2019,1.4779338414613415e-05
GA,RK2KER001,2020,1.5455272688226126e-05
GA,RK2KER001,2025,1.5455272688226126e-05
GA,RK2KER001,2030,1.5455272688226126e-05
GA,RK2KER001,2035,-0.0
GA,RK2KER001,2040,-0.0
GA,RK2KER001,2045,-0.0
GA,RK2KER001,2050,-0.0
GA,RK2LPG001,2019,0.00019848686886032716
GA,RK2LPG001,2020,0.00020756497824171634
GA,RK2LPG001,2025,0.00020756497824171634
GA,RK2LPG001,2030,-0.0
GA,RK2LPG001,2035,-0.0
GA,RK2LPG001,2040,-0.0
GA,RK2LPG001,2045,-0.0
GA,RK2LPG001,2050,-0.0
GA,RL1ELC001,2019,0.001979391312052365
GA,RL1ELC001,2020,0.001979391312052365
GA,RL1ELC001,2025,0.001979391312052365
GA,RL1ELC001,2030,0.000710593666171083
GA,RL1ELC001,2035,0.000710593666171083
GA,RL1ELC001,2040,0.006764662542947549
GA,RL1ELC001,2045,0.006764662542947549
GA,RL1ELC001,2050,-0.0
GA,RL1ELC005,2019,0.0312759
GA,RL1ELC005,2020,0.0315289
GA,RL1ELC005,2025,0.032302
GA,RL1ELC005,2030,0.0328737
GA,RL1ELC005,2035,0.0132753
GA,RL1ELC005,2040,-0.0
GA,RL1ELC005,2045,-0.0
GA,RL1ELC005,2050,-0.0
GA,RL1KER001,2019,5.861522380579617e-05
GA,RL1KER001,2020,5.861522380579617e-05
GA,RL1KER001,2025,5.861522380579617e-05
GA,RL1KER001,2030,1.9863244592094472e-05
GA,RL1KER001,2035,1.9863244592094472e-05
GA,RL1KER001,2040,-0.0
GA,RL1KER001,2045,0.00827094819948596
GA,RL1KER001,2050,0.009255379279092445
GA,RL1KER005,2019,0.0334083
GA,RL1KER005,2020,0.0336786
GA,RL1KER005,2025,0.0345045
GA,RL1KER005,2030,0.0351151
GA,RL1KER005,2035,0.0141804
GA,RL1KER005,2040,-0.0
GA,RL1KER005,2045,-0.0
GA,RL1KER005,2050,-0.0
GA,RL2ELC001,2019,0.0006659183181131407
GA,RL2ELC001,2020,0.0006659183181131407
GA,RL2ELC001,2025,0.0006659183181131407
GA,RL2ELC001,2030,0.00024618127582898616
GA,RL2ELC001,2035,0.00024618127582898616
GA,RL2ELC001,2040,0.002670827022750674
GA,RL2ELC001,2045,0.002670827022750674
GA,RL2ELC001,2050,-0.0
GA,RL2ELC005,2019,0.028316
GA,RL2ELC005,2020,0.0286454
GA,RL2ELC005,2025,0.0294873
GA,RL2ELC005,2030,0.0300863
GA,RL2ELC005,2035,0.0121637
GA,RL2ELC005,2040,-0.0
GA,RL2ELC005,2045,-0.0
GA,RL2ELC005,2050,-0.0
GA,RL2KER001,2019,0.00018938972979781142
GA,RL2KER001,2020,0.00018938972979781142
GA,RL2KER001,2025,0.00018938972979781142
GA,RL2KER001,2030,6.866797002221348e-05
GA,RL2KER001,2035,6.866797002221348e-05
GA,RL2KER001,2040,-0.0
GA,RL2KER001,2045,0.0030587620202903423
GA,RL2KER001,2050,0.00328281038034481
GA,RL2KER005,2019,0.0487344
GA,RL2KER005,2020,0.0493013
GA,RL2KER005,2025,0.0507502
GA,RL2KER005,2030,0.0517811
GA,RL2KER005,2035,0.0104544
GA,RL2KER005,2040,-0.0
GA,RL2KER005,2045,-0.0
GA,RL2KER005,2050,-0.0
GA,RO1ELC001,2019,0.0013842221767539707
GA,RO1ELC001,2020,0.0013842221767539707
GA,RO1ELC001,2025,0.0013842221767539707
GA,RO1ELC001,2030,0.0004958050209737532
GA,RO1ELC001,2035,0.0004958050209737532
GA,RO1ELC001,2040,0.0045902249594128195
GA,RO1ELC001,2045,0.0045902249594128195
GA,RO1ELC001,2050,-0.0
GA,RO1ELC005,2019,0.0274375
GA,RO1ELC005,2020,0.0276594
GA,RO1ELC005,2025,0.0283377
GA,RO1ELC005,2030,0.0288392
GA,RO1ELC005,2035,0.00581661
GA,RO1ELC005,2040,-0.0
GA,RO1ELC005,2045,0.001020935126915958
GA,RO1ELC005,2050,0.0062805973199606055
GA,RO2ELC001,2019,0.0005987149992149623
GA,RO2ELC001,2020,0.0005987149992149623
GA,RO2ELC001,2025,0.0005987149992149623
GA,RO2ELC001,2030,0.00022025904419848961
GA,RO2ELC001,2035,0.00022025904419848961
GA,RO2ELC001,2040,-0.0
GA,RO2ELC001,2045,-0.0
GA,RO2ELC001,2050,-0.0
GA,RO2ELC005,2019,0.00886079
GA,RO2ELC005,2020,0.00896387
GA,RO2ELC005,2025,0.0092273
GA,RO2ELC005,2030,0.00941475
GA,RO2ELC005,2035,0.00955018
GA,RO2ELC005,2040,0.00965319
GA,RO2ELC005,2045,0.00973899
GA,RO2ELC005,2050,0.0097865
HB,AGRDSL001,2019,0.00237698
HB,AGRDSL001,2020,0.00237698
HB,AGRDSL001,2025,0.00237698
HB,AGRDSL001,2030,0.00237698
HB,AGRDSL001,2035,0.000475396
HB,AGRDSL001,2040,-0.0
HB,AGRDSL001,2045,0.0035336658909661187
HB,AGRDSL001,2050,0.003728295126300756
HB,AGRDSL005,2019,-0.0
HB,AGRDSL005,2020,-0.0
HB,AGRDSL005,2025,-0.0
HB,AGRDSL005,2030,-0.0
HB,AGRDSL005,2035,-0.0
HB,AGRDSL005,2040,-0.0
HB,AGRDSL005,2045,-0.0
HB,AGRDSL005,2050,-0.0
HB,AGRGSL001,2019,0.0002535796986896111
HB,AGRGSL001,2020,0.0002535796986896111
HB,AGRGSL001,2025,0.0002535796986896111
HB,AGRGSL001,2030,0.000216089
HB,AGRGSL001,2035,4.32178e-05
HB,AGRGSL001,2040,-0.0
HB,AGRGSL001,2045,-0.0
HB,AGRGSL001,2050,-0.0
HB,AGRGSL005,2019,-0.0
HB,AGRGSL005,2020,-0.0
HB,AGRGSL005,2025,-0.0
HB,AGRGSL005,2030,-0.0
HB,AGRGSL005,2035,-0.0
HB,AGRGSL005,2040,-0.0
HB,AGRGSL005,2045,-0.0
HB,AGRGSL005,2050,-0.0
HB,AGRHFO001,2019,0.00280916
HB,AGRHFO001,2020,0.00280916
HB,AGRHFO001,2025,0.00280916
HB,AGRHFO001,2030,0.00280916
HB,AGRHFO001,2035,0.0027496239988738487
HB,AGRHFO001,2040,0.003155355830171616
HB,AGRHFO001,2045,0.0009675628312977669
HB,AGRHFO001,2050,-0.0
HB,CCOELC001,2019,0.052460075184291244
HB,CCOELC001,2020,0.0594334084912655
HB,CCOELC001,2025,0.08037441401786904
HB,CCOELC001,2030,0.10678701037898386
HB,CCOELC001,2035,0.13972211119349245
HB,CCOELC001,2040,0.1799950295180691
HB,CCOELC001,2045,0.22857265654887318
HB,CCOELC001,2050,0.2610131228497133
HB,RC1ELC001,2019,0.00163203
HB,RC1ELC001,2020,0.00163297
HB,RC1ELC001,2025,0.00164208
HB,RC1ELC001,2030,0.0016586
HB,RC1ELC001,2035,0.0005451333545064591
HB,RC1ELC001,2040,0.0006779858616190259
HB,RC1ELC001,2045,0.0008295717129441037
HB,RC1ELC001,2050,0.0009281152354856514
HB,RC2ELC001,2019,0.178373
HB,RC2ELC001,2020,0.179101
HB,RC2ELC001,2025,0.180957
HB,RC2ELC001,2030,0.183248
HB,RC2ELC001,2035,0.0739389
HB,RC2ELC001,2040,0.00032404521629689296
HB,RC2ELC001,2045,0.0003710613313654064
HB,RC2ELC001,2050,0.0003994558971214765
HB,RK1BGS001,2019,0.0003426833261122037
HB,RK1BGS001,2020,0.00038066086073632787
HB,RK1BGS001,2025,0.00038066086073632787
HB,RK1BGS001,2030,0.0003623834863370441
HB,RK1BGS001,2035,0.0006463558059151151
HB,RK1BGS001,2040,0.001005604469447923
HB,RK1BGS001,2045,0.0014448919717987229
HB,RK1BGS001,2050,0.0017448251192602802
HB,RK1BIO001,2019,999999.0
HB,RK1BIO001,2020,999999.0
HB,RK1BIO001,2025,999999.0
HB,RK1BIO001,2030,999999.0
HB,RK1BIO001,2035,999999.0
HB,RK1BIO001,2040,999999.0
HB,RK1BIO001,2045,999999.0
HB,RK1BIO001,2050,999999.0
HB,RK1BIO005,2019,0.000166241391352852
HB,RK1BIO005,2020,0.000166241391352852
HB,RK1BIO005,2025,0.012212424727461983
HB,RK1BIO005,2030,0.02677637981837127
HB,RK1BIO005,2035,0.023210556024915688
HB,RK1BIO005,2040,0.017356001601569374
HB,RK1BIO005,2045,0.008709400667562976
HB,RK1BIO005,2050,2.0381543853973546e-07
HB,RK1CHC001,2019,0.001954563921409345
HB,RK1CHC001,2020,0.002666125502958274
HB,RK1CHC001,2025,0.0012652073793754186
HB,RK1CHC001,2030,0.0005536457978264895
HB,RK1CHC001,2035,-0.0
HB,RK1CHC001,2040,-0.0
HB,RK1CHC001,2045,-0.0
HB,RK1CHC001,2050,-0.0
HB,RK1CHC005,2019,0.001017910329909716
HB,RK1CHC005,2020,0.001017910329909716
HB,RK1CHC005,2025,0.0005931691158120005
HB,RK1CHC005,2030,-0.0
HB,RK1CHC005,2035,-0.0
HB,RK1CHC005,2040,-0.0
HB,RK1CHC005,2045,-0.0
HB,RK1CHC005,2050,-0.0
HB,RK1ELC001,2019,0.0014338991593346574
HB,RK1ELC001,2020,0.0015928033399678415
HB,RK1ELC001,2025,0.0015928033399678415
HB,RK1ELC001,2030,-0.0
HB,RK1ELC001,2035,-0.0
HB,RK1ELC001,2040,-0.0
HB,RK1ELC001,2045,-0.0
HB,RK1ELC001,2050,-0.0
HB,RK1ELC005,2019,-0.0
HB,RK1ELC005,2020,-0.0
