,,,,VALUE
run_region,TT9RK2LPG001,S12,2025,0.026199066542205628
run_region,TT9RK2LPG001,S12,2030,-0.0
run_region,TT9RK2LPG001,S12,2035,-0.0
run_region,TT9RK2LPG001,S12,2040,-0.0
run_region,TT9RK2LPG001,S12,2045,-0.0
run_region,TT9RK2LPG001,S12,2050,-0.0
run_region,TT9RL1ELC001,S11,2019,0.027756451290258055
run_region,TT9RL1ELC001,S11,2020,0.02682904752668853
run_region,TT9RL1ELC001,S11,2025,0.027756451290258055
run_region,TT9RL1ELC001,S11,2030,0.008932806561312264
run_region,TT9RL1ELC001,S11,2035,0.008932806561312262
run_region,TT9RL1ELC001,S11,2040,0.06328544342857143
run_region,TT9RL1ELC001,S11,2045,-0.0
run_region,TT9RL1ELC001,S11,2050,-0.0
run_region,TT9RL1ELC001,S12,2019,0.027756451290258048
run_region,TT9RL1ELC001,S12,2020,0.027756451290258055
run_region,TT9RL1ELC001,S12,2025,0.027756451290258055
run_region,TT9RL1ELC001,S12,2030,0.008932806561312264
run_region,TT9RL1ELC001,S12,2035,0.008932806561312262
run_region,TT9RL1ELC001,S12,2040,0.08008983556100814
run_region,TT9RL1ELC001,S12,2045,-0.0
run_region,TT9RL1ELC001,S12,2050,-0.0
run_region,TT9RL1ELC005,S11,2019,-0.0
run_region,TT9RL1ELC005,S11,2020,-0.0
run_region,TT9RL1ELC005,S11,2025,0.0064222122199460285
run_region,TT9RL1ELC005,S11,2030,0.03316861243628317
run_region,TT9RL1ELC005,S11,2035,0.043147917846851
run_region,TT9RL1ELC005,S11,2040,-0.0
run_region,TT9RL1ELC005,S11,2045,-0.0
run_region,TT9RL1ELC005,S11,2050,-0.0
run_region,TT9RL1ELC005,S12,2019,0.001715169053761866
run_region,TT9RL1ELC005,S12,2020,0.006245307641706926
run_region,TT9RL1ELC005,S12,2025,0.014703089966976246
run_region,TT9RL1ELC005,S12,2030,0.044414300242929514
run_region,TT9RL1ELC005,S12,2035,0.05697708405130276
run_region,TT9RL1ELC005,S12,2040,-0.0
run_region,TT9RL1ELC005,S12,2045,-0.0
run_region,TT9RL1ELC005,S12,2050,-0.0
run_region,TT9RL1KER001,S11,2019,0.0008219463892778555
run_region,TT9RL1KER001,S11,2020,0.0006879727998420811
run_region,TT9RL1KER001,S11,2025,-0.0
run_region,TT9RL1KER001,S11,2030,0.0002499099819963993
run_region,TT9RL1KER001,S11,2035,-0.0
run_region,TT9RL1KER001,S11,2040,-0.0
run_region,TT9RL1KER001,S11,2045,0.07582919710204082
run_region,TT9RL1KER001,S11,2050,0.0736783064902749
run_region,TT9RL1KER001,S12,2019,0.0008219463892778554
run_region,TT9RL1KER001,S12,2020,0.0008219463892778555
run_region,TT9RL1KER001,S12,2025,0.0007946952927056941
run_region,TT9RL1KER001,S12,2030,0.0002499099819963993
run_region,TT9RL1KER001,S12,2035,-0.0
run_region,TT9RL1KER001,S12,2040,-0.0
run_region,TT9RL1KER001,S12,2045,0.09596437344205895
run_region,TT9RL1KER001,S12,2050,0.09596437344205895
run_region,TT9RL1KER005,S11,2019,-0.0
run_region,TT9RL1KER005,S11,2020,-0.0
run_region,TT9RL1KER005,S11,2025,-0.0
run_region,TT9RL1KER005,S11,2030,-0.0
run_region,TT9RL1KER005,S11,2035,-0.0
run_region,TT9RL1KER005,S11,2040,-0.0
run_region,TT9RL1KER005,S11,2045,-0.0
run_region,TT9RL1KER005,S11,2050,0.010251157795439378
run_region,TT9RL1KER005,S12,2019,-0.0
run_region,TT9RL1KER005,S12,2020,-0.0
run_region,TT9RL1KER005,S12,2025,-0.0
run_region,TT9RL1KER005,S12,2030,-0.0
run_region,TT9RL1KER005,S12,2035,-0.0
run_region,TT9RL1KER005,S12,2040,-0.0
run_region,TT9RL1KER005,S12,2045,-0.0
run_region,TT9RL1KER005,S12,2050,0.010251157795439378
run_region,TT9RL2ELC001,S11,2019,0.008224024804960992
run_region,TT9RL2ELC001,S11,2020,0.006917102035853348
run_region,TT9RL2ELC001,S11,2025,-0.0
run_region,TT9RL2ELC001,S11,2030,0.0027257251450290045
run_region,TT9RL2ELC001,S11,2035,-0.0
run_region,TT9RL2ELC001,S11,2040,0.022007911142857144
run_region,TT9RL2ELC001,S11,2045,-0.0
run_region,TT9RL2ELC001,S11,2050,-0.0
run_region,TT9RL2ELC001,S12,2019,0.008224024804960992
run_region,TT9RL2ELC001,S12,2020,0.008224024804960992
run_region,TT9RL2ELC001,S12,2025,0.008224024804960992
run_region,TT9RL2ELC001,S12,2030,0.002725725145029006
run_region,TT9RL2ELC001,S12,2035,-0.0
run_region,TT9RL2ELC001,S12,2040,0.027851744239765303
run_region,TT9RL2ELC001,S12,2045,-0.0
run_region,TT9RL2ELC001,S12,2050,-0.0
run_region,TT9RL2ELC005,S11,2019,-0.0
run_region,TT9RL2ELC005,S11,2020,0.001270404013323835
run_region,TT9RL2ELC005,S11,2025,0.010947332036932284
run_region,TT9RL2ELC005,S11,2030,0.012693625149984284
run_region,TT9RL2ELC005,S11,2035,0.019122655959183672
run_region,TT9RL2ELC005,S11,2040,-0.0
run_region,TT9RL2ELC005,S11,2045,-0.0
run_region,TT9RL2ELC005,S11,2050,-0.0
run_region,TT9RL2ELC005,S12,2019,0.0006642697543277432
run_region,TT9RL2ELC005,S12,2020,0.002940133400547239
run_region,TT9RL2ELC005,S12,2025,0.007125674786945427
run_region,TT9RL2ELC005,S12,2030,0.016989882751058713
run_region,TT9RL2ELC005,S12,2035,0.0242003577487665
run_region,TT9RL2ELC005,S12,2040,-0.0
run_region,TT9RL2ELC005,S12,2045,-0.0
run_region,TT9RL2ELC005,S12,2050,-0.0
run_region,TT9RL2KER001,S11,2019,0.0023389377875575115
run_region,TT9RL2KER001,S11,2020,0.0023389377875575115
run_region,TT9RL2KER001,S11,2025,0.0023389377875575115
run_region,TT9RL2KER001,S11,2030,0.0007603820764152832
run_region,TT9RL2KER001,S11,2035,-0.0
run_region,TT9RL2KER001,S11,2040,-0.0
run_region,TT9RL2KER001,S11,2045,-0.0
run_region,TT9RL2KER001,S11,2050,-0.0
run_region,TT9RL2KER001,S12,2019,0.0023389377875575115
run_region,TT9RL2KER001,S12,2020,0.0021574069167747405
run_region,TT9RL2KER001,S12,2025,0.0014645171981455898
run_region,TT9RL2KER001,S12,2030,0.000760382076415283
run_region,TT9RL2KER001,S12,2035,-0.0
run_region,TT9RL2KER001,S12,2040,-0.0
run_region,TT9RL2KER001,S12,2045,-0.0
run_region,TT9RL2KER001,S12,2050,-0.0
run_region,TT9RL2KER005,S11,2019,-0.0
run_region,TT9RL2KER005,S11,2020,-0.0
run_region,TT9RL2KER005,S11,2025,-0.0
run_region,TT9RL2KER005,S11,2030,-0.0
run_region,TT9RL2KER005,S11,2035,-0.0
run_region,TT9RL2KER005,S11,2040,-0.0
run_region,TT9RL2KER005,S11,2045,0.024700493469387755
run_region,TT9RL2KER005,S11,2050,0.026217854775510203
run_region,TT9RL2KER005,S12,2019,-0.0
run_region,TT9RL2KER005,S12,2020,-0.0
run_region,TT9RL2KER005,S12,2025,-0.0
run_region,TT9RL2KER005,S12,2030,-0.0
run_region,TT9RL2KER005,S12,2035,-0.0
run_region,TT9RL2KER005,S12,2040,-0.0
run_region,TT9RL2KER005,S12,2045,0.03125929681557541
run_region,TT9RL2KER005,S12,2050,0.03317956806454194
run_region,TT9RO1ELC001,S11,2019,0.019410582116423283
run_region,TT9RO1ELC001,S11,2020,0.01867492093877551
run_region,TT9RO1ELC001,S11,2025,-0.0
run_region,TT9RO1ELC001,S11,2030,0.006232806561312263
run_region,TT9RO1ELC001,S11,2035,0.006232806561312262
run_region,TT9RO1ELC001,S11,2040,-0.0
run_region,TT9RO1ELC001,S11,2045,-0.0
run_region,TT9RO1ELC001,S11,2050,-0.0
run_region,TT9RO1ELC001,S12,2019,0.019410582116423283
run_region,TT9RO1ELC001,S12,2020,0.017821999276436858
run_region,TT9RO1ELC001,S12,2025,0.018277236964928653
run_region,TT9RO1ELC001,S12,2030,0.006232806561312263
run_region,TT9RO1ELC001,S12,2035,0.006232806561312263
run_region,TT9RO1ELC001,S12,2040,-0.0
run_region,TT9RO1ELC001,S12,2045,-0.0
run_region,TT9RO1ELC001,S12,2050,-0.0
run_region,TT9RO1ELC005,S11,2019,-0.0
run_region,TT9RO1ELC005,S11,2020,-0.0
run_region,TT9RO1ELC005,S11,2025,0.02318763620408163
run_region,TT9RO1ELC005,S11,2030,0.022499303887667327
run_region,TT9RO1ELC005,S11,2035,0.029109067193789775
run_region,TT9RO1ELC005,S11,2040,0.042943026489795914
run_region,TT9RO1ELC005,S11,2045,0.051444153306122446
run_region,TT9RO1ELC005,S11,2050,0.05695392975510204
run_region,TT9RO1ELC005,S12,2019,0.0011410280365304448
run_region,TT9RO1ELC005,S12,2020,0.005811734897986404
run_region,TT9RO1ELC005,S12,2025,0.011067488615282041
run_region,TT9RO1ELC005,S12,2030,0.030128635762730945
run_region,TT9RO1ELC005,S12,2035,0.0384935112791998
run_region,TT9RO1ELC005,S12,2040,0.05434582968422456
run_region,TT9RO1ELC005,S12,2045,0.06510428869022536
run_region,TT9RO1ELC005,S12,2050,0.07207709421816243
run_region,TT9RO2ELC001,S11,2019,0.00739407881576315
run_region,TT9RO2ELC001,S11,2020,0.007392215285714285
run_region,TT9RO2ELC001,S11,2025,0.0073940788157631524
run_region,TT9RO2ELC001,S11,2030,0.002438907781556312
run_region,TT9RO2ELC001,S11,2035,0.002438907781556311
run_region,TT9RO2ELC001,S11,2040,-0.0
run_region,TT9RO2ELC001,S11,2045,-0.0
run_region,TT9RO2ELC001,S11,2050,-0.0
run_region,TT9RO2ELC001,S12,2019,0.007394078815763153
run_region,TT9RO2ELC001,S12,2020,0.007394078815763153
run_region,TT9RO2ELC001,S12,2025,0.007394078815763153
run_region,TT9RO2ELC001,S12,2030,0.0024389077815563116
run_region,TT9RO2ELC001,S12,2035,0.002438907781556311
run_region,TT9RO2ELC001,S12,2040,-0.0
run_region,TT9RO2ELC001,S12,2045,-0.0
run_region,TT9RO2ELC001,S12,2050,-0.0
run_region,TT9RO2ELC005,S11,2019,-0.0
run_region,TT9RO2ELC005,S11,2020,-0.0
run_region,TT9RO2ELC005,S11,2025,0.001942947931175623
run_region,TT9RO2ELC005,S11,2030,0.008920266475586545
run_region,TT9RO2ELC005,S11,2035,0.010993910185790627
run_region,TT9RO2ELC005,S11,2040,0.015455365836734694
run_region,TT9RO2ELC005,S11,2045,0.017340723959183672
run_region,TT9RO2ELC005,S11,2050,0.018369563653061225
run_region,TT9RO2ELC005,S12,2019,0.0004888605506723711
run_region,TT9RO2ELC005,S12,2020,0.001961015730309656
run_region,TT9RO2ELC005,S12,2025,0.004422239381249783
run_region,TT9RO2ELC005,S12,2030,0.011936505411056038
run_region,TT9RO2ELC005,S12,2035,0.014560770562169522
run_region,TT9RO2ELC005,S12,2040,0.01955928000720096
run_region,TT9RO2ELC005,S12,2045,0.021945263478597148
run_region,TT9RO2ELC005,S12,2050,0.023247294363381785
run_region,TR9AGRDSL001,S11,2019,0.012210604241696678
run_region,TR9AGRDSL001,S11,2020,0.014304445776
run_region,TR9AGRDSL001,S11,2025,-0.0
run_region,TR9AGRDSL001,S11,2030,0.0037291876750700273
run_region,TR9AGRDSL001,S11,2035,-0.0
run_region,TR9AGRDSL001,S11,2040,-0.0
run_region,TR9AGRDSL001,S11,2045,0.02126525305061012
run_region,TR9AGRDSL001,S11,2050,0.022436587317463497
run_region,TR9AGRDSL001,S12,2019,-0.0
run_region,TR9AGRDSL001,S12,2020,0.0014907547680725428
run_region,TR9AGRDSL001,S12,2025,0.002815388718495799
run_region,TR9AGRDSL001,S12,2030,-0.0
run_region,TR9AGRDSL001,S12,2035,-0.0
run_region,TR9AGRDSL001,S12,2040,-0.0
run_region,TR9AGRDSL001,S12,2045,0.02126525305061012
run_region,TR9AGRDSL001,S12,2050,0.022436587317463494
run_region,TR9AGRDSL005,S11,2019,-0.0
run_region,TR9AGRDSL005,S11,2020,-0.0
run_region,TR9AGRDSL005,S11,2025,-0.0
run_region,TR9AGRDSL005,S11,2030,-0.0
run_region,TR9AGRDSL005,S11,2035,-0.0
run_region,TR9AGRDSL005,S11,2040,-0.0
run_region,TR9AGRDSL005,S11,2045,-0.0
run_region,TR9AGRDSL005,S11,2050,-0.0
run_region,TR9AGRDSL005,S12,2019,-0.0
run_region,TR9AGRDSL005,S12,2020,-0.0
run_region,TR9AGRDSL005,S12,2025,-0.0
run_region,TR9AGRDSL005,S12,2030,-0.0
run_region,TR9AGRDSL005,S12,2035,-0.0
run_region,TR9AGRDSL005,S12,2040,-0.0
run_region,TR9AGRDSL005,S12,2045,-0.0
run_region,TR9AGRDSL005,S12,2050,-0.0
run_region,TR9AGRGSL001,S11,2019,0.0015260252050410081
run_region,TR9AGRGSL001,S11,2020,0.0009979819877540936
run_region,TR9AGRGSL001,S11,2025,-0.0
run_region,TR9AGRGSL001,S11,2030,0.001300402728
run_region,TR9AGRGSL001,S11,2035,-0.0
run_region,TR9AGRGSL001,S11,2040,-0.0
run_region,TR9AGRGSL001,S11,2045,-0.0
run_region,TR9AGRGSL001,S11,2050,-0.0
run_region,TR9AGRGSL001,S12,2019,0.0015260252050410081
run_region,TR9AGRGSL001,S12,2020,0.0015260252050410081
run_region,TR9AGRGSL001,S12,2025,0.0014076943592478996
run_region,TR9AGRGSL001,S12,2030,0.0001825141462498999
run_region,TR9AGRGSL001,S12,2035,-0.0
run_region,TR9AGRGSL001,S12,2040,-0.0
run_region,TR9AGRGSL001,S12,2045,-0.0
run_region,TR9AGRGSL001,S12,2050,-0.0
run_region,TR9AGRGSL005,S11,2019,-0.0
run_region,TR9AGRGSL005,S11,2020,-0.0
run_region,TR9AGRGSL005,S11,2025,-0.0
run_region,TR9AGRGSL005,S11,2030,-0.0
run_region,TR9AGRGSL005,S11,2035,-0.0
run_region,TR9AGRGSL005,S11,2040,-0.0
run_region,TR9AGRGSL005,S11,2045,-0.0
run_region,TR9AGRGSL005,S11,2050,-0.0
run_region,TR9AGRGSL005,S12,2019,-0.0
run_region,TR9AGRGSL005,S12,2020,-0.0
run_region,TR9AGRGSL005,S12,2025,-0.0
run_region,TR9AGRGSL005,S12,2030,-0.0
run_region,TR9AGRGSL005,S12,2035,-0.0
run_region,TR9AGRGSL005,S12,2040,-0.0
run_region,TR9AGRGSL005,S12,2045,-0.0
run_region,TR9AGRGSL005,S12,2050,-0.0
run_region,TR9AGRHFO001,S11,2019,-0.0
run_region,TR9AGRHFO001,S11,2020,0.013728691476590634
run_region,TR9AGRHFO001,S11,2025,-0.0
run_region,TR9AGRHFO001,S11,2030,0.016905251232
run_region,TR9AGRHFO001,S11,2035,0.016547009401880374
run_region,TR9AGRHFO001,S11,2040,0.018988637727545513
run_region,TR9AGRHFO001,S11,2045,-0.0
run_region,TR9AGRHFO001,S11,2050,-0.0
run_region,TR9AGRHFO001,S12,2019,0.005113881850913457
run_region,TR9AGRHFO001,S12,2020,-0.0
run_region,TR9AGRHFO001,S12,2025,0.011393532470996132
run_region,TR9AGRHFO001,S12,2030,0.011291739854811573
run_region,TR9AGRHFO001,S12,2035,0.016547009401880378
run_region,TR9AGRHFO001,S12,2040,0.01898863772754551
run_region,TR9AGRHFO001,S12,2045,-0.0
run_region,TR9AGRHFO001,S12,2050,-0.0
run_region,TR9CCOELC001,S11,2019,0.01405252393877551
run_region,TR9CCOELC001,S11,2020,0.01592039971020408
run_region,TR9CCOELC001,S11,2025,0.021529982367346937
run_region,TR9CCOELC001,S11,2030,0.028604996408163268
run_region,TR9CCOELC001,S11,2035,0.03742724465306122
run_region,TR9CCOELC001,S11,2040,0.04821525648979592
run_region,TR9CCOELC001,S11,2045,0.061227430408163266
run_region,TR9CCOELC001,S11,2050,0.06991756012244897
run_region,TR9CCOELC001,S12,2019,0.017783936881850915
run_region,TR9CCOELC001,S12,2020,0.02014779585600747
run_region,TR9CCOELC001,S12,2025,0.027246909463128417
run_region,TR9CCOELC001,S12,2030,0.036200575273503136
run_region,TR9CCOELC001,S12,2035,0.04736542413815176
run_region,TR9CCOELC001,S12,2040,0.06101801227256967
run_region,TR9CCOELC001,S12,2045,0.0774853515682091
run_region,TR9CCOELC001,S12,2050,0.08848300003387118
run_region,TR9RC1ELC001,S11,2019,0.0037466613306122447
run_region,TR9RC1ELC001,S11,2020,0.004438215093877551
run_region,TR9RC1ELC001,S11,2025,0.005906782624489796
run_region,TR9RC1ELC001,S11,2030,0.007857933106122449
run_region,TR9RC1ELC001,S11,2035,0.010323628546938775
run_region,TR9RC1ELC001,S11,2040,0.013342436881632653
run_region,TR9RC1ELC001,S11,2045,0.016913173714285714
run_region,TR9RC1ELC001,S11,2050,0.019273291102040815
run_region,TR9RC1ELC001,S12,2019,0.004741524647926391
run_region,TR9RC1ELC001,S12,2020,0.005616708958581144
run_region,TR9RC1ELC001,S12,2025,0.007475230060194692
run_region,TR9RC1ELC001,S12,2030,0.009944475952500333
run_region,TR9RC1ELC001,S12,2035,0.013064895620909454
run_region,TR9RC1ELC001,S12,2040,0.016885298070782772
run_region,TR9RC1ELC001,S12,2045,0.02140418440965462
run_region,TR9RC1ELC001,S12,2050,0.024390991537004934
run_region,TR9RC2ELC001,S11,2019,0.000673390801632653
run_region,TR9RC2ELC001,S11,2020,0.0008273555983673469
run_region,TR9RC2ELC001,S11,2025,0.0011132520914285714
run_region,TR9RC2ELC001,S11,2030,0.0014432097808163265
run_region,TR9RC2ELC001,S11,2035,0.0018347126857142858
run_region,TR9RC2ELC001,S11,2040,0.0022447138530612243
run_region,TR9RC2ELC001,S11,2045,0.0026630224734693875
run_region,TR9RC2ELC001,S11,2050,0.002920620244897959
run_region,TR9RC2ELC001,S12,2019,0.0008521984780264036
run_region,TR9RC2ELC001,S12,2020,0.0010470460540978796
run_region,TR9RC2ELC001,S12,2025,0.0014088575841472196
run_region,TR9RC2ELC001,S12,2030,0.001826430025035338
run_region,TR9RC2ELC001,S12,2035,0.0023218899851180155
run_region,TR9RC2ELC001,S12,2040,0.0028407601121749567
run_region,TR9RC2ELC001,S12,2045,0.0033701435976530203
run_region,TR9RC2ELC001,S12,2050,0.0036961421533537805
run_region,TR9RK1BGS001,S11,2019,-0.0
run_region,TR9RK1BGS001,S11,2020,-0.0
run_region,TR9RK1BGS001,S11,2025,0.0027429285857171436
run_region,TR9RK1BGS001,S11,2030,0.008371634326865371
run_region,TR9RK1BGS001,S11,2035,0.015504040808161633
run_region,TR9RK1BGS001,S11,2040,0.02505901180236047
run_region,TR9RK1BGS001,S11,2045,0.03729365873174638
run_region,TR9RK1BGS001,S11,2050,0.045854270854170834
run_region,TR9RK1BGS001,S12,2019,-0.0
run_region,TR9RK1BGS001,S12,2020,-0.0
run_region,TR9RK1BGS001,S12,2025,0.0027429285857171436
run_region,TR9RK1BGS001,S12,2030,0.008371634326865374
run_region,TR9RK1BGS001,S12,2035,0.015504040808161632
run_region,TR9RK1BGS001,S12,2040,0.025059011802360472
run_region,TR9RK1BGS001,S12,2045,0.037293658731746344
run_region,TR9RK1BGS001,S12,2050,0.04585427085417083
run_region,TR9RK1BIO001,S11,2019,-0.0
run_region,TR9RK1BIO001,S11,2020,-0.0
run_region,TR9RK1BIO001,S11,2025,-0.0
run_region,TR9RK1BIO001,S11,2030,-0.0
run_region,TR9RK1BIO001,S11,2035,-0.0
run_region,TR9RK1BIO001,S11,2040,-0.0
run_region,TR9RK1BIO001,S11,2045,-0.0
run_region,TR9RK1BIO001,S11,2050,-0.0
run_region,TR9RK1BIO001,S12,2019,0.057919055874116554
run_region,TR9RK1BIO001,S12,2020,0.06556767569009202
run_region,TR9RK1BIO001,S12,2025,0.0393164421922923
run_region,TR9RK1BIO001,S12,2030,-0.0
run_region,TR9RK1BIO001,S12,2035,-0.0
run_region,TR9RK1BIO001,S12,2040,-0.0
run_region,TR9RK1BIO001,S12,2045,-0.0
run_region,TR9RK1BIO001,S12,2050,-0.0
run_region,TR9RK1BIO005,S11,2019,0.0008420294058811762
run_region,TR9RK1BIO005,S11,2020,0.0009532266453290657
run_region,TR9RK1BIO005,S11,2025,0.2532003728269736
run_region,TR9RK1BIO005,S11,2030,0.4720816011323082
run_region,TR9RK1BIO005,S11,2035,0.3785243039429926
run_region,TR9RK1BIO005,S11,2040,0.21808053544865472
run_region,TR9RK1BIO005,S11,2045,-0.0
run_region,TR9RK1BIO005,S11,2050,-0.0
run_region,TR9RK1BIO005,S12,2019,0.0008420294058811761
run_region,TR9RK1BIO005,S12,2020,0.0009532266453290657
run_region,TR9RK1BIO005,S12,2025,0.2774794863722354
run_region,TR9RK1BIO005,S12,2030,0.617102603383166
run_region,TR9RK1BIO005,S12,2035,0.5555234037133567
run_region,TR9RK1BIO005,S12,2040,0.4314304229782387
run_region,TR9RK1BIO005,S12,2045,0.22146179490598744
run_region,TR9RK1BIO005,S12,2050,2.7737031604604355e-06
run_region,TR9RK1CHC001,S11,2019,0.25934386877375476
run_region,TR9RK1CHC001,S11,2020,0.2711639083824495
run_region,TR9RK1CHC001,S11,2025,0.17604700940188037
run_region,TR9RK1CHC001,S11,2030,-0.0
run_region,TR9RK1CHC001,S11,2035,-0.0
run_region,TR9RK1CHC001,S11,2040,-0.0
run_region,TR9RK1CHC001,S11,2045,-0.0
run_region,TR9RK1CHC001,S11,2050,-0.0
run_region,TR9RK1CHC001,S12,2019,0.25934386877375476
run_region,TR9RK1CHC001,S12,2020,0.30106699465958914
run_region,TR9RK1CHC001,S12,2025,0.1760470094018804
run_region,TR9RK1CHC001,S12,2030,-0.0
run_region,TR9RK1CHC001,S12,2035,-0.0
run_region,TR9RK1CHC001,S12,2040,-0.0
run_region,TR9RK1CHC001,S12,2045,-0.0
run_region,TR9RK1CHC001,S12,2050,-0.0
run_region,TR9RK1CHC005,S11,2019,0.0104556211282273
run_region,TR9RK1CHC005,S11,2020,0.01960560112022405
run_region,TR9RK1CHC005,S11,2025,0.011756131226245248
run_region,TR9RK1CHC005,S11,2030,-0.0
run_region,TR9RK1CHC005,S11,2035,-0.0
run_region,TR9RK1CHC005,S11,2040,-0.0
run_region,TR9RK1CHC005,S11,2045,-0.0
run_region,TR9RK1CHC005,S11,2050,-0.0
run_region,TR9RK1CHC005,S12,2019,0.019605601120224025
run_region,TR9RK1CHC005,S12,2020,0.019605601120224043
run_region,TR9RK1CHC005,S12,2025,0.01175613122624525
run_region,TR9RK1CHC005,S12,2030,-0.0
run_region,TR9RK1CHC005,S12,2035,-0.0
run_region,TR9RK1CHC005,S12,2040,-0.0
run_region,TR9RK1CHC005,S12,2045,-0.0
run_region,TR9RK1CHC005,S12,2050,-0.0
run_region,TR9RK1ELC001,S11,2019,0.0052098019603920775
run_region,TR9RK1ELC001,S11,2020,0.005897799559911979
run_region,TR9RK1ELC001,S11,2025,-0.0
run_region,TR9RK1ELC001,S11,2030,-0.0
run_region,TR9RK1ELC001,S11,2035,-0.0
run_region,TR9RK1ELC001,S11,2040,-0.0
run_region,TR9RK1ELC001,S11,2045,-0.0
run_region,TR9RK1ELC001,S11,2050,-0.0
run_region,TR9RK1ELC001,S12,2019,0.005209801960392078
run_region,TR9RK1ELC001,S12,2020,0.0058977995599119835
run_region,TR9RK1ELC001,S12,2025,0.004715028670489399
run_region,TR9RK1ELC001,S12,2030,-0.0
run_region,TR9RK1ELC001,S12,2035,-0.0
run_region,TR9RK1ELC001,S12,2040,-0.0
run_region,TR9RK1ELC001,S12,2045,-0.0
run_region,TR9RK1ELC001,S12,2050,-0.0
run_region,TR9RK1ELC005,S11,2019,-0.0
run_region,TR9RK1ELC005,S11,2020,-0.0
run_region,TR9RK1ELC005,S11,2025,-0.0
run_region,TR9RK1ELC005,S11,2030,-0.0
run_region,TR9RK1ELC005,S11,2035,-0.0
run_region,TR9RK1ELC005,S11,2040,-0.0
run_region,TR9RK1ELC005,S11,2045,-0.0
run_region,TR9RK1ELC005,S11,2050,-0.0
run_region,TR9RK1ELC005,S12,2019,-0.0
run_region,TR9RK1ELC005,S12,2020,-0.0
run_region,TR9RK1ELC005,S12,2025,-0.0
run_region,TR9RK1ELC005,S12,2030,-0.0
run_region,TR9RK1ELC005,S12,2035,-0.0
run_region,TR9RK1ELC005,S12,2040,-0.0
run_region,TR9RK1ELC005,S12,2045,-0.0
run_region,TR9RK1ELC005,S12,2050,-0.0
run_region,TR9RK1ELC100,S11,2019,-0.0
run_region,TR9RK1ELC100,S11,2020,-0.0
run_region,TR9RK1ELC100,S11,2025,-0.0
run_region,TR9RK1ELC100,S11,2030,0.06564012802560512
run_region,TR9RK1ELC100,S11,2035,0.2723164632926586
run_region,TR9RK1ELC100,S11,2040,0.559869973994799
run_region,TR9RK1ELC100,S11,2045,0.9161661939613311
run_region,TR9RK1ELC100,S11,2050,1.0016771924111352
run_region,TR9RK1ELC100,S12,2019,-0.0
run_region,TR9RK1ELC100,S12,2020,-0.0
run_region,TR9RK1ELC100,S12,2025,-0.0
run_region,TR9RK1ELC100,S12,2030,0.06564012802560512
run_region,TR9RK1ELC100,S12,2035,0.2723164632926585
run_region,TR9RK1ELC100,S12,2040,0.5598699739947989
run_region,TR9RK1ELC100,S12,2045,0.9467983306161667
run_region,TR9RK1ELC100,S12,2050,1.278438284593222
run_region,TR9RK1ETH001,S11,2019,-0.0
run_region,TR9RK1ETH001,S11,2020,-0.0
run_region,TR9RK1ETH001,S11,2025,-0.0
run_region,TR9RK1ETH001,S11,2030,5.661692338467693e-05
run_region,TR9RK1ETH001,S11,2035,0.00023488297659531905
run_region,TR9RK1ETH001,S11,2040,0.0004829065813162632
run_region,TR9RK1ETH001,S11,2045,-0.0
run_region,TR9RK1ETH001,S11,2050,-0.0
run_region,TR9RK1ETH001,S12,2019,-0.0
run_region,TR9RK1ETH001,S12,2020,-0.0
run_region,TR9RK1ETH001,S12,2025,-0.0
run_region,TR9RK1ETH001,S12,2030,5.661692338467694e-05
run_region,TR9RK1ETH001,S12,2035,0.00023488297659531905
run_region,TR9RK1ETH001,S12,2040,0.0004829065813162633
run_region,TR9RK1ETH001,S12,2045,0.001079983997866382
run_region,TR9RK1ETH001,S12,2050,0.0013906120816108815
run_region,TR9RK1KER001,S11,2019,-0.0
run_region,TR9RK1KER001,S11,2020,-0.0
run_region,TR9RK1KER001,S11,2025,-0.0
run_region,TR9RK1KER001,S11,2030,-0.0
run_region,TR9RK1KER001,S11,2035,-0.0
run_region,TR9RK1KER001,S11,2040,-0.0
run_region,TR9RK1KER001,S11,2045,-0.0
run_region,TR9RK1KER001,S11,2050,-0.0
run_region,TR9RK1KER001,S12,2019,-0.0
run_region,TR9RK1KER001,S12,2020,-0.0
run_region,TR9RK1KER001,S12,2025,-0.0
run_region,TR9RK1KER001,S12,2030,-0.0
run_region,TR9RK1KER001,S12,2035,-0.0
run_region,TR9RK1KER001,S12,2040,-0.0
run_region,TR9RK1KER001,S12,2045,-0.0
run_region,TR9RK1KER001,S12,2050,-0.0
run_region,TR9RK1LPG001,S11,2019,0.041764878871800956
run_region,TR9RK1LPG001,S11,2020,0.06194078815763153
run_region,TR9RK1LPG001,S11,2025,-0.0
run_region,TR9RK1LPG001,S11,2030,-0.0
run_region,TR9RK1LPG001,S11,2035,-0.0
run_region,TR9RK1LPG001,S11,2040,-0.0
run_region,TR9RK1LPG001,S11,2045,-0.0
run_region,TR9RK1LPG001,S11,2050,-0.0
run_region,TR9RK1LPG001,S12,2019,0.059030879810557324
run_region,TR9RK1LPG001,S12,2020,0.06194078815763152
run_region,TR9RK1LPG001,S12,2025,0.04951886918255767
run_region,TR9RK1LPG001,S12,2030,-0.0
run_region,TR9RK1LPG001,S12,2035,-0.0
run_region,TR9RK1LPG001,S12,2040,-0.0
