REGION,TECHNOLOGY,VALUE
MC,RK2CHC005,5.0
MC,RK2ELC001,10.0
MC,RK2ELC005,5.0
MC,RK2ELC100,10.0
MC,RK2ETH001,15.0
MC,RK2KER001,12.0
MC,RK2LPG001,10.0
MC,RL1ELC001,10.0
MC,RL1ELC005,10.0
MC,RL1KER001,10.0
MC,RL1KER005,10.0
MC,RL2ELC001,10.0
MC,RL2ELC005,10.0
MC,RL2KER001,10.0
MC,RL2KER005,10.0
MC,RO1ELC001,10.0
MC,RO1ELC005,10.0
MC,RO2ELC001,10.0
MC,RO2ELC005,10.0
MI,AGRDSL001,10.0
MI,AGRDSL005,10.0
MI,AGRGSL001,10.0
MI,AGRGSL005,10.0
MI,AGRHFO001,10.0
MI,CCOELC001,10.0
MI,RC1ELC001,10.0
MI,RC2ELC001,10.0
MI,RK1BGS001,8.0
MI,RK1BIO005,6.0
MI,RK1CHC001,6.0
MI,RK1CHC005,5.0
MI,RK1ELC001,10.0
MI,RK1ELC005,5.0
MI,RK1ELC100,10.0
MI,RK1ETH001,15.0
MI,RK1KER001,6.0
MI,RK1LPG001,7.0
MI,RK2BGS001,8.0
MI,RK2BIO005,9.0
MI,RK2CHC001,5.0
MI,RK2CHC005,5.0
MI,RK2ELC001,10.0
MI,RK2ELC005,5.0
MI,RK2ELC100,10.0
MI,RK2ETH001,15.0
MI,RK2KER001,12.0
MI,RK2LPG001,10.0
MI,RL1ELC001,10.0
MI,RL1ELC005,10.0
MI,RL1KER001,10.0
MI,RL1KER005,10.0
MI,RL2ELC001,10.0
MI,RL2ELC005,10.0
MI,RL2KER001,10.0
MI,RL2KER005,10.0
MI,RO1ELC001,10.0
MI,RO1ELC005,10.0
MI,RO2ELC001,10.0
MI,RO2ELC005,10.0
MK,AGRDSL001,10.0
MK,AGRDSL005,10.0
MK,AGRGSL001,10.0
MK,AGRGSL005,10.0
MK,AGRHFO001,10.0
MK,CCOELC001,10.0
MK,RC1ELC001,10.0
MK,RC2ELC001,10.0
MK,RK1BGS001,8.0
MK,RK1BIO005,6.0
MK,RK1CHC001,6.0
MK,RK1CHC005,5.0
MK,RK1ELC001,10.0
MK,RK1ELC005,5.0
MK,RK1ELC100,10.0
MK,RK1ETH001,15.0
MK,RK1KER001,6.0
MK,RK1LPG001,7.0
MK,RK2BGS001,8.0
MK,RK2BIO005,9.0
MK,RK2CHC001,5.0
MK,RK2CHC005,5.0
MK,RK2ELC001,10.0
MK,RK2ELC005,5.0
MK,RK2ELC100,10.0
MK,RK2ETH001,15.0
MK,RK2KER001,12.0
MK,RK2LPG001,10.0
MK,RL1ELC001,10.0
MK,RL1ELC005,10.0
MK,RL1KER001,10.0
MK,RL1KER005,10.0
MK,RL2ELC001,10.0
MK,RL2ELC005,10.0
MK,RL2KER001,10.0
MK,RL2KER005,10.0
MK,RO1ELC001,10.0
MK,RO1ELC005,10.0
MK,RO2ELC001,10.0
MK,RO2ELC005,10.0
MO,AGRDSL001,10.0
MO,AGRDSL005,10.0
MO,AGRGSL001,10.0
MO,AGRGSL005,10.0
MO,AGRHFO001,10.0
MO,CCOELC001,10.0
MO,RC1ELC001,10.0
MO,RC2ELC001,10.0
MO,RK1BGS001,8.0
MO,RK1BIO005,6.0
MO,RK1CHC001,6.0
MO,RK1CHC005,5.0
MO,RK1ELC001,10.0
MO,RK1ELC005,5.0
MO,RK1ELC100,10.0
MO,RK1ETH001,15.0
MO,RK1KER001,6.0
MO,RK1LPG001,7.0
MO,RK2BGS001,8.0
MO,RK2BIO005,9.0
MO,RK2CHC001,5.0
MO,RK2CHC005,5.0
MO,RK2ELC001,10.0
MO,RK2ELC005,5.0
MO,RK2ELC100,10.0
MO,RK2ETH001,15.0
MO,RK2KER001,12.0
MO,RK2LPG001,10.0
MO,RL1ELC001,10.0
MO,RL1ELC005,10.0
MO,RL1KER001,10.0
MO,RL1KER005,10.0
MO,RL2ELC001,10.0
MO,RL2ELC005,10.0
MO,RL2KER001,10.0
MO,RL2KER005,10.0
MO,RO1ELC001,10.0
MO,RO1ELC005,10.0
MO,RO2ELC001,10.0
MO,RO2ELC005,10.0
MR,AGRDSL001,10.0
MR,AGRDSL005,10.0
MR,AGRGSL001,10.0
MR,AGRGSL005,10.0
MR,AGRHFO001,10.0
MR,CCOELC001,10.0
MR,RC1ELC001,10.0
MR,RC2ELC001,10.0
MR,RK1BGS001,8.0
MR,RK1BIO005,6.0
MR,RK1CHC001,6.0
MR,RK1CHC005,5.0
MR,RK1ELC001,10.0
MR,RK1ELC005,5.0
MR,RK1ELC100,10.0
MR,RK1ETH001,15.0
MR,RK1KER001,6.0
MR,RK1LPG001,7.0
MR,RK2BGS001,8.0
MR,RK2BIO005,9.0
MR,RK2CHC001,5.0
MR,RK2CHC005,5.0
MR,RK2ELC001,10.0
MR,RK2ELC005,5.0
MR,RK2ELC100,10.0
MR,RK2ETH001,15.0
MR,RK2KER001,12.0
MR,RK2LPG001,10.0
MR,RL1ELC001,10.0
MR,RL1ELC005,10.0
MR,RL1KER001,10.0
MR,RL1KER005,10.0
MR,RL2ELC001,10.0
MR,RL2ELC005,10.0
MR,RL2KER001,10.0
MR,RL2KER005,10.0
MR,RO1ELC001,10.0
MR,RO1ELC005,10.0
MR,RO2ELC001,10.0
MR,RO2ELC005,10.0
MU,AGRDSL001,10.0
MU,AGRDSL005,10.0
MU,AGRGSL001,10.0
MU,AGRGSL005,10.0
MU,AGRHFO001,10.0
MU,CCOELC001,10.0
MU,RC1ELC001,10.0
MU,RC2ELC001,10.0
MU,RK1BGS001,8.0
MU,RK1BIO005,6.0
MU,RK1CHC001,6.0
MU,RK1CHC005,5.0
MU,RK1ELC001,10.0
MU,RK1ELC005,5.0
MU,RK1ELC100,10.0
MU,RK1ETH001,15.0
MU,RK1KER001,6.0
MU,RK1LPG001,7.0
MU,RK2BGS001,8.0
MU,RK2BIO005,9.0
MU,RK2CHC001,5.0
MU,RK2CHC005,5.0
MU,RK2ELC001,10.0
MU,RK2ELC005,5.0
MU,RK2ELC100,10.0
MU,RK2ETH001,15.0
MU,RK2KER001,12.0
MU,RK2LPG001,10.0
MU,RL1ELC001,10.0
MU,RL1ELC005,10.0
MU,RL1KER001,10.0
MU,RL1KER005,10.0
MU,RL2ELC001,10.0
MU,RL2ELC005,10.0
MU,RL2KER001,10.0
MU,RL2KER005,10.0
MU,RO1ELC001,10.0
MU,RO1ELC005,10.0
MU,RO2ELC001,10.0
MU,RO2ELC005,10.0
NA,AGRDSL001,10.0
NA,AGRDSL005,10.0
NA,AGRGSL001,10.0
NA,AGRGSL005,10.0
NA,AGRHFO001,10.0
NA,CCOELC001,10.0
NA,RC1ELC001,10.0
NA,RC2ELC001,10.0
NA,RK1BGS001,8.0
NA,RK1BIO005,6.0
NA,RK1CHC001,6.0
NA,RK1CHC005,5.0
NA,RK1ELC001,10.0
NA,RK1ELC005,5.0
NA,RK1ELC100,10.0
NA,RK1ETH001,15.0
NA,RK1KER001,6.0
NA,RK1LPG001,7.0
NA,RK2BGS001,8.0
NA,RK2BIO005,9.0
NA,RK2CHC001,5.0
NA,RK2CHC005,5.0
NA,RK2ELC001,10.0
NA,RK2ELC005,5.0
NA,RK2ELC100,10.0
NA,RK2ETH001,15.0
NA,RK2KER001,12.0
NA,RK2LPG001,10.0
NA,RL1ELC001,10.0
NA,RL1ELC005,10.0
NA,RL1KER001,10.0
NA,RL1KER005,10.0
NA,RL2ELC001,10.0
NA,RL2ELC005,10.0
NA,RL2KER001,10.0
NA,RL2KER005,10.0
NA,RO1ELC001,10.0
NA,RO1ELC005,10.0
NA,RO2ELC001,10.0
NA,RO2ELC005,10.0
NE,AGRDSL001,10.0
NE,AGRDSL005,10.0
NE,AGRGSL001,10.0
NE,AGRGSL005,10.0
NE,AGRHFO001,10.0
NE,CCOELC001,10.0
NE,RC1ELC001,10.0
NE,RC2ELC001,10.0
NE,RK1BGS001,8.0
NE,RK1BIO005,6.0
NE,RK1CHC001,6.0
NE,RK1CHC005,5.0
NE,RK1ELC001,10.0
NE,RK1ELC005,5.0
NE,RK1ELC100,10.0
NE,RK1ETH001,15.0
NE,RK1KER001,6.0
NE,RK1LPG001,7.0
NE,RK2BGS001,8.0
NE,RK2BIO005,9.0
NE,RK2CHC001,5.0
NE,RK2CHC005,5.0
NE,RK2ELC001,10.0
NE,RK2ELC005,5.0
NE,RK2ELC100,10.0
NE,RK2ETH001,15.0
NE,RK2KER001,12.0
NE,RK2LPG001,10.0
NE,RL1ELC001,10.0
NE,RL1ELC005,10.0
NE,RL1KER001,10.0
NE,RL1KER005,10.0
NE,RL2ELC001,10.0
NE,RL2ELC005,10.0
NE,RL2KER001,10.0
NE,RL2KER005,10.0
NE,RO1ELC001,10.0
NE,RO1ELC005,10.0
NE,RO2ELC001,10.0
NE,RO2ELC005,10.0
NI,AGRDSL001,10.0
NI,AGRDSL005,10.0
NI,AGRGSL001,10.0
NI,AGRGSL005,10.0
NI,AGRHFO001,10.0
NI,CCOELC001,10.0
NI,RC1ELC001,10.0
NI,RC2ELC001,10.0
NI,RK1BGS001,8.0
NI,RK1BIO005,6.0
NI,RK1CHC001,6.0
NI,RK1CHC005,5.0
NI,RK1ELC001,10.0
NI,RK1ELC005,5.0
NI,RK1ELC100,10.0
NI,RK1ETH001,15.0
NI,RK1KER001,6.0
NI,RK1LPG001,7.0
NI,RK2BGS001,8.0
NI,RK2BIO005,9.0
NI,RK2CHC001,5.0
NI,RK2CHC005,5.0
NI,RK2ELC001,10.0
NI,RK2ELC005,5.0
NI,RK2ELC100,10.0
NI,RK2ETH001,15.0
NI,RK2KER001,12.0
NI,RK2LPG001,10.0
NI,RL1ELC001,10.0
NI,RL1ELC005,10.0
NI,RL1KER001,10.0
NI,RL1KER005,10.0
NI,RL2ELC001,10.0
NI,RL2ELC005,10.0
NI,RL2KER001,10.0
NI,RL2KER005,10.0
NI,RO1ELC001,10.0
NI,RO1ELC005,10.0
NI,RO2ELC001,10.0
NI,RO2ELC005,10.0
NK,AGRDSL001,10.0
NK,AGRDSL005,10.0
NK,AGRGSL001,10.0
NK,AGRGSL005,10.0
NK,AGRHFO001,10.0
NK,CCOELC001,10.0
NK,RC1ELC001,10.0
NK,RC2ELC001,10.0
NK,RK1BGS001,8.0
NK,RK1BIO005,6.0
NK,RK1CHC001,6.0
NK,RK1CHC005,5.0
NK,RK1ELC001,10.0
NK,RK1ELC005,5.0
NK,RK1ELC100,10.0
NK,RK1ETH001,15.0
NK,RK1KER001,6.0
NK,RK1LPG001,7.0
NK,RK2BGS001,8.0
NK,RK2BIO005,9.0
NK,RK2CHC001,5.0
NK,RK2CHC005,5.0
NK,RK2ELC001,10.0
NK,RK2ELC005,5.0
NK,RK2ELC100,10.0
NK,RK2ETH001,15.0
NK,RK2KER001,12.0
NK,RK2LPG001,10.0
NK,RL1ELC001,10.0
NK,RL1ELC005,10.0
NK,RL1KER001,10.0
NK,RL1KER005,10.0
NK,RL2ELC001,10.0
NK,RL2ELC005,10.0
NK,RL2KER001,10.0
NK,RL2KER005,10.0
NK,RO1ELC001,10.0
NK,RO1ELC005,10.0
NK,RO2ELC001,10.0
NK,RO2ELC005,10.0
NM,AGRDSL001,10.0
NM,AGRDSL005,10.0
NM,AGRGSL001,10.0
NM,AGRGSL005,10.0
NM,AGRHFO001,10.0
NM,CCOELC001,10.0
NM,RC1ELC001,10.0
NM,RC2ELC001,10.0
NM,RK1BGS001,8.0
NM,RK1BIO005,6.0
NM,RK1CHC001,6.0
NM,RK1CHC005,5.0
NM,RK1ELC001,10.0
NM,RK1ELC005,5.0
NM,RK1ELC100,10.0
NM,RK1ETH001,15.0
NM,RK1KER001,6.0
NM,RK1LPG001,7.0
NM,RK2BGS001,8.0
NM,RK2BIO005,9.0
NM,RK2CHC001,5.0
NM,RK2CHC005,5.0
NM,RK2ELC001,10.0
NM,RK2ELC005,5.0
NM,RK2ELC100,10.0
NM,RK2ETH001,15.0
NM,RK2KER001,12.0
NM,RK2LPG001,10.0
NM,RL1ELC001,10.0
NM,RL1ELC005,10.0
NM,RL1KER001,10.0
NM,RL1KER005,10.0
NM,RL2ELC001,10.0
NM,RL2ELC005,10.0
NM,RL2KER001,10.0
NM,RL2KER005,10.0
NM,RO1ELC001,10.0
NM,RO1ELC005,10.0
NM,RO2ELC001,10.0
NM,RO2ELC005,10.0
NN,AGRDSL001,10.0
NN,AGRDSL005,10.0
NN,AGRGSL001,10.0
NN,AGRGSL005,10.0
NN,AGRHFO001,10.0
NN,CCOELC001,10.0
NN,RC1ELC001,10.0
NN,RC2ELC001,10.0
NN,RK1BGS001,8.0
NN,RK1BIO005,6.0
NN,RK1CHC001,6.0
NN,RK1CHC005,5.0
NN,RK1ELC001,10.0
NN,RK1ELC005,5.0
NN,RK1ELC100,10.0
NN,RK1ETH001,15.0
NN,RK1KER001,6.0
NN,RK1LPG001,7.0
NN,RK2BGS001,8.0
NN,RK2BIO005,9.0
NN,RK2CHC001,5.0
NN,RK2CHC005,5.0
NN,RK2ELC001,10.0
NN,RK2ELC005,5.0
NN,RK2ELC100,10.0
NN,RK2ETH001,15.0
NN,RK2KER001,12.0
NN,RK2LPG001,10.0
NN,RL1ELC001,10.0
NN,RL1ELC005,10.0
NN,RL1KER001,10.0
NN,RL1KER005,10.0
NN,RL2ELC001,10.0
NN,RL2ELC005,10.0
NN,RL2KER001,10.0
NN,RL2KER005,10.0
NN,RO1ELC001,10.0
NN,RO1ELC005,10.0
NN,RO2ELC001,10.0
NN,RO2ELC005,10.0
NY,AGRDSL001,10.0
NY,AGRDSL005,10.0
NY,AGRGSL001,10.0
NY,AGRGSL005,10.0
NY,AGRHFO001,10.0
NY,CCOELC001,10.0
NY,RC1ELC001,10.0
NY,RC2ELC001,10.0
NY,RK1BGS001,8.0
NY,RK1BIO005,6.0
NY,RK1CHC001,6.0
NY,RK1CHC005,5.0
NY,RK1ELC001,10.0
NY,RK1ELC005,5.0
NY,RK1ELC100,10.0
NY,RK1ETH001,15.0
NY,RK1KER001,6.0
NY,RK1LPG001,7.0
NY,RK2BGS001,8.0
NY,RK2BIO005,9.0
NY,RK2CHC001,5.0
NY,RK2CHC005,5.0
NY,RK2ELC001,10.0
NY,RK2ELC005,5.0
NY,RK2ELC100,10.0
NY,RK2ETH001,15.0
NY,RK2KER001,12.0
NY,RK2LPG001,10.0
NY,RL1ELC001,10.0
NY,RL1ELC005,10.0
NY,RL1KER001,10.0
NY,RL1KER005,10.0
NY,RL2ELC001,10.0
NY,RL2ELC005,10.0
NY,RL2KER001,10.0
NY,RL2KER005,10.0
NY,RO1ELC001,10.0
NY,RO1ELC005,10.0
NY,RO2ELC001,10.0
NY,RO2ELC005,10.0
RE1,EXPELC,25.0
RE1,ICMCOA001,10.0
RE1,ICMCOA005,10.0
RE1,IFPELC001,10.0
RE1,IMPELC001,25.0
RE1,IMPELC002,25.0
RE1,IOIDSL001,10.0
RE1,IOIELC001,10.0
RE1,IOIHFO001,10.0
RE1,IOIKER001,10.0
RE1,IOILPG001,10.0
RE1,PWRBIO001,30.0
RE1,PWRCOA001,25.0
RE1,PWRDIST,70.0
RE1,PWRGEO001,25.0
RE1,PWRGEO002,25.0
RE1,PWRGEO003,25.0
RE1,PWRGEO004,25.0
RE1,PWRGEO005,25.0
RE1,PWRGEO006,25.0
RE1,PWRGEO007,25.0
RE1,PWRHFO001,20.0
RE1,PWRHYD001,40.0
RE1,PWRHYD002,40.0
RE1,PWRHYD003,40.0
RE1,PWRHYD004,40.0
RE1,PWRHYD005,40.0
RE1,PWRLFO001,24.0
RE1,PWRNGS001,20.0
RE1,PWRSOL001,20.0
RE1,PWRTRN,50.0
RE1,PWRURN001,60.0
RE1,PWRWND00,20.0
RE1,PWRWND001,20.0
RE1,PWRWND002,20.0
RE1,PWRWND003,20.0
RE1,PWRWND004,20.0
RE1,PWRWND005,20.0
RE1,PWRWND006,20.0
RE1,PWRWND007,20.0
RE1,PWRWND008,20.0
RE1,PWRWND010,20.0
RE1,TRBDSL001,5.0
RE1,TRBDSL005,5.0
RE1,TRBDSL010,5.0
RE1,TRBELC001,5.0
RE1,TRBGSL001,5.0
RE1,TRBGSL005,5.0
RE1,TRBGSL010,5.0
RE1,TRCDSL001,14.0
RE1,TRCDSL005,14.0
RE1,TRCDSL010,14.0
RE1,TRCELC001,14.0
RE1,TRCGSL001,14.0
RE1,TRCGSL005,14.0
RE1,TRCGSL010,14.0
RE1,TRHDSL001,8.0
RE1,TRHDSL005,8.0
RE1,TRHDSL010,8.0
RE1,TRHGSL001,8.0
RE1,TRHGSL005,8.0
RE1,TRHGSL010,8.0
RE1,TRLDSL001,10.0
RE1,TRLDSL005,10.0
RE1,TRLDSL010,10.0
RE1,TRLELC005,10.0
RE1,TRLGSL001,10.0
RE1,TRLGSL005,10.0
RE1,TRLGSL010,10.0
RE1,TRMDSL001,9.0
RE1,TRMDSL005,9.0
RE1,TRMDSL010,9.0
RE1,TRMELC001,9.0
RE1,TRMGSL001,9.0
RE1,TRMGSL005,9.0
RE1,TRMGSL010,9.0
SA,AGRDSL001,10.0
SA,AGRDSL005,10.0
SA,AGRGSL001,10.0
SA,AGRGSL005,10.0
SA,AGRHFO001,10.0
SA,CCOELC001,10.0
SA,RC1ELC001,10.0
SA,RC2ELC001,10.0
SA,RK1BGS001,8.0
SA,RK1BIO005,6.0
SA,RK1CHC001,6.0
SA,RK1CHC005,5.0
SA,RK1ELC001,10.0
SA,RK1ELC005,5.0
SA,RK1ELC100,10.0
SA,RK1ETH001,15.0
SA,RK1KER001,6.0
SA,RK1LPG001,7.0
SA,RK2BGS001,8.0
SA,RK2BIO005,9.0
SA,RK2CHC001,5.0
SA,RK2CHC005,5.0
SA,RK2ELC001,10.0
SA,RK2ELC005,5.0
SA,RK2ELC100,10.0
SA,RK2ETH001,15.0
SA,RK2KER001,12.0
SA,RK2LPG001,10.0
SA,RL1ELC001,10.0
SA,RL1ELC005,10.0
SA,RL1KER001,10.0
SA,RL1KER005,10.0
SA,RL2ELC001,10.0
SA,RL2ELC005,10.0
SA,RL2KER001,10.0
SA,RL2KER005,10.0
SA,RO1ELC001,10.0
SA,RO1ELC005,10.0
SA,RO2ELC001,10.0
SA,RO2ELC005,10.0
SI,AGRDSL001,10.0
SI,AGRDSL005,10.0
SI,AGRGSL001,10.0
SI,AGRGSL005,10.0
SI,AGRHFO001,10.0
SI,CCOELC001,10.0
SI,RC1ELC001,10.0
SI,RC2ELC001,10.0
SI,RK1BGS001,8.0
SI,RK1BIO005,6.0
SI,RK1CHC001,6.0
SI,RK1CHC005,5.0
SI,RK1ELC001,10.0
SI,RK1ELC005,5.0
SI,RK1ELC100,10.0
SI,RK1ETH001,15.0
SI,RK1KER001,6.0
SI,RK1LPG001,7.0
SI,RK2BGS001,8.0
SI,RK2BIO005,9.0
SI,RK2CHC001,5.0
SI,RK2CHC005,5.0
SI,RK2ELC001,10.0
SI,RK2ELC005,5.0
SI,RK2ELC100,10.0
SI,RK2ETH001,15.0
SI,RK2KER001,12.0
SI,RK2LPG001,10.0
SI,RL1ELC001,10.0
SI,RL1ELC005,10.0
SI,RL1KER001,10.0
SI,RL1KER005,10.0
SI,RL2ELC001,10.0
SI,RL2ELC005,10.0
SI,RL2KER001,10.0
SI,RL2KER005,10.0
SI,RO1ELC001,10.0
SI,RO1ELC005,10.0
SI,RO2ELC001,10.0
SI,RO2ELC005,10.0
TN,AGRDSL001,10.0
TN,AGRDSL005,10.0
TN,AGRGSL001,10.0
TN,AGRGSL005,10.0
TN,AGRHFO001,10.0
TN,CCOELC001,10.0
TN,RC1ELC001,10.0
TN,RC2ELC001,10.0
TN,RK1BGS001,8.0
TN,RK1BIO005,6.0
TN,RK1CHC001,6.0
TN,RK1CHC005,5.0
TN,RK1ELC001,10.0
TN,RK1ELC005,5.0
TN,RK1ELC100,10.0
TN,RK1ETH001,15.0
TN,RK1KER001,6.0
TN,RK1LPG001,7.0
TN,RK2BGS001,8.0
TN,RK2BIO005,9.0
TN,RK2CHC001,5.0
TN,RK2CHC005,5.0
TN,RK2ELC001,10.0
TN,RK2ELC005,5.0
TN,RK2ELC100,10.0
TN,RK2ETH001,15.0
TN,RK2KER001,12.0
TN,RK2LPG001,10.0
TN,RL1ELC001,10.0
TN,RL1ELC005,10.0
TN,RL1KER001,10.0
TN,RL1KER005,10.0
TN,RL2ELC001,10.0
TN,RL2ELC005,10.0
TN,RL2KER001,10.0
TN,RL2KER005,10.0
TN,RO1ELC001,10.0
TN,RO1ELC005,10.0
TN,RO2ELC001,10.0
TN,RO2ELC005,10.0
TR,AGRDSL001,10.0
TR,AGRDSL005,10.0
TR,AGRGSL001,10.0
TR,AGRGSL005,10.0
TR,AGRHFO001,10.0
TR,CCOELC001,10.0
TR,RC1ELC001,10.0
TR,RC2ELC001,10.0
TR,RK1BGS001,8.0
TR,RK1BIO005,6.0
TR,RK1CHC001,6.0
TR,RK1CHC005,5.0
TR,RK1ELC001,10.0
TR,RK1ELC005,5.0
TR,RK1ELC100,10.0
TR,RK1ETH001,15.0
TR,RK1KER001,6.0
TR,RK1LPG001,7.0
TR,RK2BGS001,8.0
TR,RK2BIO005,9.0
TR,RK2CHC001,5.0
TR,RK2CHC005,5.0
TR,RK2ELC001,10.0
TR,RK2ELC005,5.0
TR,RK2ELC100,10.0
TR,RK2ETH001,15.0
TR,RK2KER001,12.0
TR,RK2LPG001,10.0
TR,RL1ELC001,10.0
TR,RL1ELC005,10.0
TR,RL1KER001,10.0
TR,RL1KER005,10.0
TR,RL2ELC001,10.0
TR,RL2ELC005,10.0
TR,RL2KER001,10.0
TR,RL2KER005,10.0
TR,RO1ELC001,10.0
TR,RO1ELC005,10.0
TR,RO2ELC001,10.0
TR,RO2ELC005,10.0
TT,AGRDSL001,10.0
TT,AGRDSL005,10.0
TT,AGRGSL001,10.0
TT,AGRGSL005,10.0
TT,AGRHFO001,10.0
TT,CCOELC001,10.0
TT,RC1ELC001,10.0
TT,RC2ELC001,10.0
TT,RK1BGS001,8.0
TT,RK1BIO005,6.0
TT,RK1CHC001,6.0
TT,RK1CHC005,5.0
TT,RK1ELC001,10.0
TT,RK1ELC005,5.0
TT,RK1ELC100,10.0
TT,RK1ETH001,15.0
TT,RK1KER001,6.0
TT,RK1LPG001,7.0
TT,RK2BGS001,8.0
TT,RK2BIO005,9.0
TT,RK2CHC001,5.0
TT,RK2CHC005,5.0
TT,RK2ELC001,10.0
TT,RK2ELC005,5.0
TT,RK2ELC100,10.0
TT,RK2ETH001,15.0
TT,RK2KER001,12.0
TT,RK2LPG001,10.0
TT,RL1ELC001,10.0
TT,RL1ELC005,10.0
TT,RL1KER001,10.0
TT,RL1KER005,10.0
TT,RL2ELC001,10.0
TT,RL2ELC005,10.0
TT,RL2KER001,10.0
TT,RL2KER005,10.0
TT,RO1ELC001,10.0
TT,RO1ELC005,10.0
TT,RO2ELC001,10.0
TT,RO2ELC005,10.0
TU,AGRDSL001,10.0
TU,AGRDSL005,10.0
TU,AGRGSL001,10.0
TU,AGRGSL005,10.0
TU,AGRHFO001,10.0
TU,CCOELC001,10.0
TU,RC1ELC001,10.0
TU,RC2ELC001,10.0
TU,RK1BGS001,8.0
TU,RK1BIO005,6.0
TU,RK1CHC001,6.0
TU,RK1CHC005,5.0
TU,RK1ELC001,10.0
TU,RK1ELC005,5.0
TU,RK1ELC100,10.0
TU,RK1ETH001,15.0
TU,RK1KER001,6.0
TU,RK1LPG001,7.0
TU,RK2BGS001,8.0
TU,RK2BIO005,9.0
TU,RK2CHC001,5.0
TU,RK2CHC005,5.0
TU,RK2ELC001,10.0
TU,RK2ELC005,5.0
TU,RK2ELC100,10.0
TU,RK2ETH001,15.0
TU,RK2KER001,12.0
TU,RK2LPG001,10.0
TU,RL1ELC001,10.0
TU,RL1ELC005,10.0
TU,RL1KER001,10.0
TU,RL1KER005,10.0
TU,RL2ELC001,10.0
TU,RL2ELC005,10.0
TU,RL2KER001,10.0
TU,RL2KER005,10.0
TU,RO1ELC001,10.0
TU,RO1ELC005,10.0
TU,RO2ELC001,10.0
TU,RO2ELC005,10.0
TZ,AGRDSL001,10.0
TZ,AGRDSL005,10.0
TZ,AGRGSL001,10.0
TZ,AGRGSL005,10.0
TZ,AGRHFO001,10.0
TZ,CCOELC001,10.0
TZ,RC1ELC001,10.0
TZ,RC2ELC001,10.0
TZ,RK1BGS001,8.0
TZ,RK1BIO005,6.0
TZ,RK1CHC001,6.0
TZ,RK1CHC005,5.0
TZ,RK1ELC001,10.0
TZ,RK1ELC005,5.0
TZ,RK1ELC100,10.0
TZ,RK1ETH001,15.0
TZ,RK1KER001,6.0
TZ,RK1LPG001,7.0
TZ,RK2BGS001,8.0
TZ,RK2BIO005,9.0
TZ,RK2CHC001,5.0
TZ,RK2CHC005,5.0
TZ,RK2ELC001,10.0
TZ,RK2ELC005,5.0
TZ,RK2ELC100,10.0
TZ,RK2ETH001,15.0
TZ,RK2KER001,12.0
TZ,RK2LPG001,10.0
TZ,RL1ELC001,10.0
TZ,RL1ELC005,10.0
TZ,RL1KER001,10.0
TZ,RL1KER005,10.0
TZ,RL2ELC001,10.0
TZ,RL2ELC005,10.0
TZ,RL2KER001,10.0
TZ,RL2KER005,10.0
TZ,RO1ELC001,10.0
TZ,RO1ELC005,10.0
TZ,RO2ELC001,10.0
TZ,RO2ELC005,10.0
UG,AGRDSL001,10.0
UG,AGRDSL005,10.0
UG,AGRGSL001,10.0
UG,AGRGSL005,10.0
UG,AGRHFO001,10.0
UG,CCOELC001,10.0
UG,RC1ELC001,10.0
UG,RC2ELC001,10.0
UG,RK1BGS001,8.0
UG,RK1BIO005,6.0
UG,RK1CHC001,6.0
UG,RK1CHC005,5.0
UG,RK1ELC001,10.0
UG,RK1ELC005,5.0
UG,RK1ELC100,10.0
UG,RK1ETH001,15.0
UG,RK1KER001,6.0
UG,RK1LPG001,7.0
UG,RK2BGS001,8.0
UG,RK2BIO005,9.0
UG,RK2CHC001,5.0
UG,RK2CHC005,5.0
UG,RK2ELC001,10.0
UG,RK2ELC005,5.0
UG,RK2ELC100,10.0
UG,RK2ETH001,15.0
UG,RK2KER001,12.0
UG,RK2LPG001,10.0
UG,RL1ELC001,10.0
UG,RL1ELC005,10.0
UG,RL1KER001,10.0
UG,RL1KER005,10.0
UG,RL2ELC001,10.0
UG,RL2ELC005,10.0
UG,RL2KER001,10.0
UG,RL2KER005,10.0
UG,RO1ELC001,10.0
UG,RO1ELC005,10.0
UG,RO2ELC001,10.0
UG,RO2ELC005,10.0
VI,AGRDSL001,10.0
VI,AGRDSL005,10.0
VI,AGRGSL001,10.0
VI,AGRGSL005,10.0
VI,AGRHFO001,10.0
VI,CCOELC001,10.0
VI,RC1ELC001,10.0
VI,RC2ELC001,10.0
VI,RK1BGS001,8.0
VI,RK1BIO005,6.0
VI,RK1CHC001,6.0
VI,RK1CHC005,5.0
VI,RK1ELC001,10.0
VI,RK1ELC005,5.0
VI,RK1ELC100,10.0
VI,RK1ETH001,15.0
VI,RK1KER001,6.0
VI,RK1LPG001,7.0
VI,RK2BGS001,8.0
VI,RK2BIO005,9.0
VI,RK2CHC001,5.0
VI,RK2CHC005,5.0
VI,RK2ELC001,10.0
VI,RK2ELC005,5.0
VI,RK2ELC100,10.0
VI,RK2ETH001,15.0
VI,RK2KER001,12.0
VI,RK2LPG001,10.0
VI,RL1ELC001,10.0
VI,RL1ELC005,10.0
VI,RL1KER001,10.0
VI,RL1KER005,10.0
VI,RL2ELC001,10.0
VI,RL2ELC005,10.0
VI,RL2KER001,10.0
VI,RL2KER005,10.0
VI,RO1ELC001,10.0
VI,RO1ELC005,10.0
VI,RO2ELC001,10.0
VI,RO2ELC005,10.0
WA,AGRDSL001,10.0
