,,,,VALUE
run_region,BU9RC1ELC001,S12,2019,0.01190437285158021
run_region,BU9RC1ELC001,S12,2020,0.01363550920477397
run_region,BU9RC1ELC001,S12,2025,0.017213471076116815
run_region,BU9RC1ELC001,S12,2030,0.02147997347939725
run_region,BU9RC1ELC001,S12,2035,0.026372485154287237
run_region,BU9RC1ELC001,S12,2040,0.03189727611574877
run_region,BU9RC1ELC001,S12,2045,0.03804463522949726
run_region,BU9RC1ELC001,S12,2050,0.04197563905440726
run_region,BU9RC2ELC001,S11,2019,0.004150039889795918
run_region,BU9RC2ELC001,S11,2020,0.004929372404081632
run_region,BU9RC2ELC001,S11,2025,0.00629114412244898
run_region,BU9RC2ELC001,S11,2030,0.007651864897959182
run_region,BU9RC2ELC001,S11,2035,0.009094926212244897
run_region,BU9RC2ELC001,S11,2040,0.010413342367346938
run_region,BU9RC2ELC001,S11,2045,0.011623294546938775
run_region,BU9RC2ELC001,S11,2050,0.012337902326530611
run_region,BU9RC2ELC001,S12,2019,0.005252013643872517
run_region,BU9RC2ELC001,S12,2020,0.00623828488627817
run_region,BU9RC2ELC001,S12,2025,0.007961652332044272
run_region,BU9RC2ELC001,S12,2030,0.009683689774636618
run_region,BU9RC2ELC001,S12,2035,0.01150993191033471
run_region,BU9RC2ELC001,S12,2040,0.013178431447392985
run_region,BU9RC2ELC001,S12,2045,0.014709666212454994
run_region,BU9RC2ELC001,S12,2050,0.01561402614828644
run_region,BU9RK1BGS001,S11,2019,-0.0
run_region,BU9RK1BGS001,S11,2020,-0.0
run_region,BU9RK1BGS001,S11,2025,0.006267853570714142
run_region,BU9RK1BGS001,S11,2030,0.018038947789557908
run_region,BU9RK1BGS001,S11,2035,0.031249649929985992
run_region,BU9RK1BGS001,S11,2040,0.047291658331666334
run_region,BU9RK1BGS001,S11,2045,0.06624544908981797
run_region,BU9RK1BGS001,S11,2050,0.07891298259651931
run_region,BU9RK1BGS001,S12,2019,-0.0
run_region,BU9RK1BGS001,S12,2020,-0.0
run_region,BU9RK1BGS001,S12,2025,0.006267853570714143
run_region,BU9RK1BGS001,S12,2030,0.01803894778955791
run_region,BU9RK1BGS001,S12,2035,0.031249649929986
run_region,BU9RK1BGS001,S12,2040,0.04729165833166634
run_region,BU9RK1BGS001,S12,2045,0.06624544908981797
run_region,BU9RK1BGS001,S12,2050,0.0789129825965193
run_region,BU9RK1BIO001,S11,2019,-0.0
run_region,BU9RK1BIO001,S11,2020,-0.0
run_region,BU9RK1BIO001,S11,2025,-0.0
run_region,BU9RK1BIO001,S11,2030,-0.0
run_region,BU9RK1BIO001,S11,2035,-0.0
run_region,BU9RK1BIO001,S11,2040,-0.0
run_region,BU9RK1BIO001,S11,2045,-0.0
run_region,BU9RK1BIO001,S11,2050,-0.0
run_region,BU9RK1BIO001,S12,2019,0.17196292839045205
run_region,BU9RK1BIO001,S12,2020,0.18829550606747567
run_region,BU9RK1BIO001,S12,2025,0.10802133617815708
run_region,BU9RK1BIO001,S12,2030,-0.0
run_region,BU9RK1BIO001,S12,2035,-0.0
run_region,BU9RK1BIO001,S12,2040,-0.0
run_region,BU9RK1BIO001,S12,2045,-0.0
run_region,BU9RK1BIO001,S12,2050,-0.0
run_region,BU9RK1BIO005,S11,2019,0.00763105621124225
run_region,BU9RK1BIO005,S11,2020,0.008355851170234045
run_region,BU9RK1BIO005,S11,2025,0.10542748549709934
run_region,BU9RK1BIO005,S11,2030,-0.0
run_region,BU9RK1BIO005,S11,2035,0.08503540998869633
run_region,BU9RK1BIO005,S11,2040,-0.0
run_region,BU9RK1BIO005,S11,2045,-0.0
run_region,BU9RK1BIO005,S11,2050,-0.0
run_region,BU9RK1BIO005,S12,2019,0.007631056211242248
run_region,BU9RK1BIO005,S12,2020,0.008355851170234047
run_region,BU9RK1BIO005,S12,2025,0.10542748549709943
run_region,BU9RK1BIO005,S12,2030,0.29192807040938823
run_region,BU9RK1BIO005,S12,2035,0.27188431930100665
run_region,BU9RK1BIO005,S12,2040,0.30171756234164554
run_region,BU9RK1BIO005,S12,2045,0.29563381784237913
run_region,BU9RK1BIO005,S12,2050,0.28841578877183627
run_region,BU9RK1CHC001,S11,2019,0.18582616523304654
run_region,BU9RK1CHC001,S11,2020,0.1708116091057737
run_region,BU9RK1CHC001,S11,2025,0.11673014602920583
run_region,BU9RK1CHC001,S11,2030,-0.0
run_region,BU9RK1CHC001,S11,2035,-0.0
run_region,BU9RK1CHC001,S11,2040,-0.0
run_region,BU9RK1CHC001,S11,2045,-0.0
run_region,BU9RK1CHC001,S11,2050,-0.0
run_region,BU9RK1CHC001,S12,2019,0.18582616523304663
run_region,BU9RK1CHC001,S12,2020,0.21436215346641838
run_region,BU9RK1CHC001,S12,2025,0.11673014602920587
run_region,BU9RK1CHC001,S12,2030,-0.0
run_region,BU9RK1CHC001,S12,2035,-0.0
run_region,BU9RK1CHC001,S12,2040,-0.0
run_region,BU9RK1CHC001,S12,2045,-0.0
run_region,BU9RK1CHC001,S12,2050,-0.0
run_region,BU9RK1CHC005,S11,2019,0.017437433945372498
run_region,BU9RK1CHC005,S11,2020,0.026705141028205658
run_region,BU9RK1CHC005,S11,2025,0.11850770154030804
run_region,BU9RK1CHC005,S11,2030,0.20959791958391674
run_region,BU9RK1CHC005,S11,2035,0.17250970194038806
run_region,BU9RK1CHC005,S11,2040,0.11952230446089218
run_region,BU9RK1CHC005,S11,2045,0.04962272454490897
run_region,BU9RK1CHC005,S11,2050,-0.0
run_region,BU9RK1CHC005,S12,2019,0.026705141028205644
run_region,BU9RK1CHC005,S12,2020,0.026705141028205637
run_region,BU9RK1CHC005,S12,2025,0.11850770154030806
run_region,BU9RK1CHC005,S12,2030,0.2095979195839168
run_region,BU9RK1CHC005,S12,2035,0.1725097019403881
run_region,BU9RK1CHC005,S12,2040,0.11952230446089218
run_region,BU9RK1CHC005,S12,2045,0.049622724544908986
run_region,BU9RK1CHC005,S12,2050,-0.0
run_region,BU9RK1ELC001,S11,2019,0.014183606721344328
run_region,BU9RK1ELC001,S11,2020,0.015529985997199434
run_region,BU9RK1ELC001,S11,2025,-0.0
run_region,BU9RK1ELC001,S11,2030,-0.0
run_region,BU9RK1ELC001,S11,2035,-0.0
run_region,BU9RK1ELC001,S11,2040,-0.0
run_region,BU9RK1ELC001,S11,2045,-0.0
run_region,BU9RK1ELC001,S11,2050,-0.0
run_region,BU9RK1ELC001,S12,2019,0.014183606721344328
run_region,BU9RK1ELC001,S12,2020,0.015529985997199444
run_region,BU9RK1ELC001,S12,2025,0.011878197092945726
run_region,BU9RK1ELC001,S12,2030,-0.0
run_region,BU9RK1ELC001,S12,2035,-0.0
run_region,BU9RK1ELC001,S12,2040,-0.0
run_region,BU9RK1ELC001,S12,2045,-0.0
run_region,BU9RK1ELC001,S12,2050,-0.0
run_region,BU9RK1ELC005,S11,2019,-0.0
run_region,BU9RK1ELC005,S11,2020,-0.0
run_region,BU9RK1ELC005,S11,2025,0.03992858571714343
run_region,BU9RK1ELC005,S11,2030,0.10348049609921985
run_region,BU9RK1ELC005,S11,2035,0.1543234646929386
run_region,BU9RK1ELC005,S11,2040,0.2150230046009202
run_region,BU9RK1ELC005,S11,2045,0.2857851570314063
run_region,BU9RK1ELC005,S11,2050,0.3326965393078615
run_region,BU9RK1ELC005,S12,2019,-0.0
run_region,BU9RK1ELC005,S12,2020,-0.0
run_region,BU9RK1ELC005,S12,2025,0.039928585717143424
run_region,BU9RK1ELC005,S12,2030,0.10348049609921985
run_region,BU9RK1ELC005,S12,2035,0.15432346469293856
run_region,BU9RK1ELC005,S12,2040,0.21502300460092016
run_region,BU9RK1ELC005,S12,2045,0.2857851570314063
run_region,BU9RK1ELC005,S12,2050,0.3326965393078615
run_region,BU9RK1ELC100,S11,2019,-0.0
run_region,BU9RK1ELC100,S11,2020,-0.0
run_region,BU9RK1ELC100,S11,2025,0.0930894178835767
run_region,BU9RK1ELC100,S11,2030,0.24135427085417088
run_region,BU9RK1ELC100,S11,2035,0.36018003600720144
run_region,BU9RK1ELC100,S11,2040,0.5020564112822564
run_region,BU9RK1ELC100,S11,2045,0.6674674934986997
run_region,BU9RK1ELC100,S11,2050,0.7771344268853773
run_region,BU9RK1ELC100,S12,2019,-0.0
run_region,BU9RK1ELC100,S12,2020,-0.0
run_region,BU9RK1ELC100,S12,2025,0.09308941788357672
run_region,BU9RK1ELC100,S12,2030,0.24135427085417088
run_region,BU9RK1ELC100,S12,2035,0.3601800360072014
run_region,BU9RK1ELC100,S12,2040,0.5020564112822564
run_region,BU9RK1ELC100,S12,2045,0.6674674934986997
run_region,BU9RK1ELC100,S12,2050,0.777134426885377
run_region,BU9RK1ETH001,S11,2019,0.009366537645264147
run_region,BU9RK1ETH001,S11,2020,0.014344848969793954
run_region,BU9RK1ETH001,S11,2025,0.17165793158631726
run_region,BU9RK1ETH001,S11,2030,0.36676632177374263
run_region,BU9RK1ETH001,S11,2035,0.47240048009601926
run_region,BU9RK1ETH001,S11,2040,0.4970760864864682
run_region,BU9RK1ETH001,S11,2045,0.6261000493045548
run_region,BU9RK1ETH001,S11,2050,0.6140075290813906
run_region,BU9RK1ETH001,S12,2019,0.014344848969793959
run_region,BU9RK1ETH001,S12,2020,0.014344848969793959
run_region,BU9RK1ETH001,S12,2025,0.17165793158631729
run_region,BU9RK1ETH001,S12,2030,0.3882185573926413
run_region,BU9RK1ETH001,S12,2035,0.4724004800960192
run_region,BU9RK1ETH001,S12,2040,0.5985340525230451
run_region,BU9RK1ETH001,S12,2045,0.7045467364699184
run_region,BU9RK1ETH001,S12,2050,0.8042812621450334
run_region,BU9RK1KER001,S11,2019,-0.0
run_region,BU9RK1KER001,S11,2020,-0.0
run_region,BU9RK1KER001,S11,2025,-0.0
run_region,BU9RK1KER001,S11,2030,-0.0
run_region,BU9RK1KER001,S11,2035,-0.0
run_region,BU9RK1KER001,S11,2040,-0.0
run_region,BU9RK1KER001,S11,2045,-0.0
run_region,BU9RK1KER001,S11,2050,-0.0
run_region,BU9RK1KER001,S12,2019,-0.0
run_region,BU9RK1KER001,S12,2020,-0.0
run_region,BU9RK1KER001,S12,2025,-0.0
run_region,BU9RK1KER001,S12,2030,-0.0
run_region,BU9RK1KER001,S12,2035,-0.0
run_region,BU9RK1KER001,S12,2040,-0.0
run_region,BU9RK1KER001,S12,2045,-0.0
run_region,BU9RK1KER001,S12,2050,-0.0
run_region,BU9RK1LPG001,S11,2019,0.5629764428967914
run_region,BU9RK1LPG001,S11,2020,0.6374174834966996
run_region,BU9RK1LPG001,S11,2025,0.37063465450216593
run_region,BU9RK1LPG001,S11,2030,0.24095419083816755
run_region,BU9RK1LPG001,S11,2035,0.0703755593855865
run_region,BU9RK1LPG001,S11,2040,0.13740348069613922
run_region,BU9RK1LPG001,S11,2045,-0.0
run_region,BU9RK1LPG001,S11,2050,-0.0
run_region,BU9RK1LPG001,S12,2019,0.5885093838112971
run_region,BU9RK1LPG001,S12,2020,0.6374174834966992
run_region,BU9RK1LPG001,S12,2025,0.5221768233629934
run_region,BU9RK1LPG001,S12,2030,0.2409541908381677
run_region,BU9RK1LPG001,S12,2035,0.2409541908381677
run_region,BU9RK1LPG001,S12,2040,0.13740348069613925
run_region,BU9RK1LPG001,S12,2045,0.0760570742765702
run_region,BU9RK1LPG001,S12,2050,-0.0
run_region,BU9RK2BGS001,S11,2019,-0.0
run_region,BU9RK2BGS001,S11,2020,-0.0
run_region,BU9RK2BGS001,S11,2025,0.06231486297259451
run_region,BU9RK2BGS001,S11,2030,0.16011282256451287
run_region,BU9RK2BGS001,S11,2035,0.2449489897979596
run_region,BU9RK2BGS001,S11,2040,0.32966193238647734
run_region,BU9RK2BGS001,S11,2045,0.41226845369073817
run_region,BU9RK2BGS001,S11,2050,0.4602660532106422
run_region,BU9RK2BGS001,S12,2019,-0.0
run_region,BU9RK2BGS001,S12,2020,-0.0
run_region,BU9RK2BGS001,S12,2025,0.062314862972594524
run_region,BU9RK2BGS001,S12,2030,0.16011282256451292
run_region,BU9RK2BGS001,S12,2035,0.2449489897979596
run_region,BU9RK2BGS001,S12,2040,0.32966193238647734
run_region,BU9RK2BGS001,S12,2045,0.41226845369073817
run_region,BU9RK2BGS001,S12,2050,0.4602660532106421
run_region,BU9RK2BIO001,S11,2019,1.951436813815824
run_region,BU9RK2BIO001,S11,2020,1.995104677050512
run_region,BU9RK2BIO001,S11,2025,0.7240213066645984
run_region,BU9RK2BIO001,S11,2030,-0.0
run_region,BU9RK2BIO001,S11,2035,-0.0
run_region,BU9RK2BIO001,S11,2040,-0.0
run_region,BU9RK2BIO001,S11,2045,-0.0
run_region,BU9RK2BIO001,S11,2050,-0.0
run_region,BU9RK2BIO001,S12,2019,2.625544659591179
run_region,BU9RK2BIO001,S12,2020,2.6868160304108244
run_region,BU9RK2BIO001,S12,2025,1.5025057680550966
run_region,BU9RK2BIO001,S12,2030,-0.0
run_region,BU9RK2BIO001,S12,2035,-0.0
run_region,BU9RK2BIO001,S12,2040,-0.0
run_region,BU9RK2BIO001,S12,2045,-0.0
run_region,BU9RK2BIO001,S12,2050,-0.0
run_region,BU9RK2BIO005,S11,2019,0.13745449089817965
run_region,BU9RK2BIO005,S11,2020,0.1550320884176837
run_region,BU9RK2BIO005,S11,2025,1.080020784156831
run_region,BU9RK2BIO005,S11,2030,1.3766018401022977
run_region,BU9RK2BIO005,S11,2035,1.1631928772888633
run_region,BU9RK2BIO005,S11,2040,0.7557394528902103
run_region,BU9RK2BIO005,S11,2045,0.44604102926185935
run_region,BU9RK2BIO005,S11,2050,0.22645088668615698
run_region,BU9RK2BIO005,S12,2019,0.13745449089817963
run_region,BU9RK2BIO005,S12,2020,0.1550320884176837
run_region,BU9RK2BIO005,S12,2025,1.080020784156831
run_region,BU9RK2BIO005,S12,2030,2.0931153489244374
run_region,BU9RK2BIO005,S12,2035,1.7423044405460903
run_region,BU9RK2BIO005,S12,2040,1.423700107644668
run_region,BU9RK2BIO005,S12,2045,1.054170351763517
run_region,BU9RK2BIO005,S12,2050,0.8401665867677415
run_region,BU9RK2CHC001,S11,2019,0.19301860372074417
run_region,BU9RK2CHC001,S11,2020,0.1974856971394279
run_region,BU9RK2CHC001,S11,2025,0.102746349269854
run_region,BU9RK2CHC001,S11,2030,-0.0
run_region,BU9RK2CHC001,S11,2035,-0.0
run_region,BU9RK2CHC001,S11,2040,-0.0
run_region,BU9RK2CHC001,S11,2045,-0.0
run_region,BU9RK2CHC001,S11,2050,-0.0
run_region,BU9RK2CHC001,S12,2019,0.19301860372074414
run_region,BU9RK2CHC001,S12,2020,0.19748569713942787
run_region,BU9RK2CHC001,S12,2025,0.10274634926985396
run_region,BU9RK2CHC001,S12,2030,-0.0
run_region,BU9RK2CHC001,S12,2035,-0.0
run_region,BU9RK2CHC001,S12,2040,-0.0
run_region,BU9RK2CHC001,S12,2045,-0.0
run_region,BU9RK2CHC001,S12,2050,-0.0
run_region,BU9RK2CHC005,S11,2019,0.02282996599319863
run_region,BU9RK2CHC005,S11,2020,0.023358271654330864
run_region,BU9RK2CHC005,S11,2025,0.13163052610522108
run_region,BU9RK2CHC005,S11,2030,0.24246249249849952
run_region,BU9RK2CHC005,S11,2035,0.24054610922184433
run_region,BU9RK2CHC005,S11,2040,0.23620124024804962
run_region,BU9RK2CHC005,S11,2045,0.22978595719143827
run_region,BU9RK2CHC005,S11,2050,0.22514002800560104
run_region,BU9RK2CHC005,S12,2019,0.022829965993198642
run_region,BU9RK2CHC005,S12,2020,0.023358271654330867
run_region,BU9RK2CHC005,S12,2025,0.13163052610522102
run_region,BU9RK2CHC005,S12,2030,0.24246249249849974
run_region,BU9RK2CHC005,S12,2035,0.2405461092218444
run_region,BU9RK2CHC005,S12,2040,0.23620124024804964
run_region,BU9RK2CHC005,S12,2045,0.22978595719143832
run_region,BU9RK2CHC005,S12,2050,0.22514002800560112
run_region,BU9RK2ELC001,S11,2019,0.0022180636127225447
run_region,BU9RK2ELC001,S11,2020,0.0022180636127225447
run_region,BU9RK2ELC001,S11,2025,0.0022180636127225447
run_region,BU9RK2ELC001,S11,2030,0.006544008801760351
run_region,BU9RK2ELC001,S11,2035,0.015448409681936389
run_region,BU9RK2ELC001,S11,2040,0.023700340068013605
run_region,BU9RK2ELC001,S11,2045,0.031935387077415486
run_region,BU9RK2ELC001,S11,2050,0.036576915383076614
run_region,BU9RK2ELC001,S12,2019,0.0022180636127225447
run_region,BU9RK2ELC001,S12,2020,0.0002153565851186939
run_region,BU9RK2ELC001,S12,2025,0.0022180636127225447
run_region,BU9RK2ELC001,S12,2030,0.006544008801760352
run_region,BU9RK2ELC001,S12,2035,0.015448409681936387
run_region,BU9RK2ELC001,S12,2040,0.023700340068013605
run_region,BU9RK2ELC001,S12,2045,0.03193538707741548
run_region,BU9RK2ELC001,S12,2050,0.036576915383076614
run_region,BU9RK2ELC005,S11,2019,-0.0
run_region,BU9RK2ELC005,S11,2020,-0.0
run_region,BU9RK2ELC005,S11,2025,0.04219743948789758
run_region,BU9RK2ELC005,S11,2030,0.11828565713142629
run_region,BU9RK2ELC005,S11,2035,0.20088817763552713
run_region,BU9RK2ELC005,S11,2040,0.28374474894978996
run_region,BU9RK2ELC005,S11,2045,0.364872974594919
run_region,BU9RK2ELC005,S11,2050,0.4121514302860572
run_region,BU9RK2ELC005,S12,2019,-0.0
run_region,BU9RK2ELC005,S12,2020,-0.0
run_region,BU9RK2ELC005,S12,2025,0.04219743948789757
run_region,BU9RK2ELC005,S12,2030,0.11828565713142629
run_region,BU9RK2ELC005,S12,2035,0.2008881776355271
run_region,BU9RK2ELC005,S12,2040,0.28374474894978996
run_region,BU9RK2ELC005,S12,2045,0.364872974594919
run_region,BU9RK2ELC005,S12,2050,0.4121514302860572
run_region,BU9RK2ELC100,S11,2019,0.012561622324464878
run_region,BU9RK2ELC100,S11,2020,-0.0
run_region,BU9RK2ELC100,S11,2025,0.09813382676535307
run_region,BU9RK2ELC100,S11,2030,0.275367073414683
run_region,BU9RK2ELC100,S11,2035,0.4681916383276655
run_region,BU9RK2ELC100,S11,2040,0.6616143228645729
run_region,BU9RK2ELC100,S11,2045,0.8510082016403282
run_region,BU9RK2ELC100,S11,2050,0.9613842768553712
run_region,BU9RK2ELC100,S12,2019,0.012561622324464878
run_region,BU9RK2ELC100,S12,2020,-0.0
run_region,BU9RK2ELC100,S12,2025,0.09813382676535305
run_region,BU9RK2ELC100,S12,2030,0.275367073414683
run_region,BU9RK2ELC100,S12,2035,0.46819163832766547
run_region,BU9RK2ELC100,S12,2040,0.6616143228645728
run_region,BU9RK2ELC100,S12,2045,0.8510082016403282
run_region,BU9RK2ELC100,S12,2050,0.9613842768553711
run_region,BU9RK2ETH001,S11,2019,0.0014891678335667135
run_region,BU9RK2ETH001,S11,2020,0.001523632726545309
run_region,BU9RK2ETH001,S11,2025,0.24956191238247652
run_region,BU9RK2ETH001,S11,2030,0.52623724744949
run_region,BU9RK2ETH001,S11,2035,0.5768253650730146
run_region,BU9RK2ETH001,S11,2040,0.6230866173234647
run_region,BU9RK2ETH001,S11,2045,0.6643828765753151
run_region,BU9RK2ETH001,S11,2050,0.6867683536707342
run_region,BU9RK2ETH001,S12,2019,0.0014891678335667133
run_region,BU9RK2ETH001,S12,2020,0.0015236327265453092
run_region,BU9RK2ETH001,S12,2025,0.24956191238247652
run_region,BU9RK2ETH001,S12,2030,0.52623724744949
run_region,BU9RK2ETH001,S12,2035,0.5768253650730146
run_region,BU9RK2ETH001,S12,2040,0.6230866173234647
run_region,BU9RK2ETH001,S12,2045,0.6643828765753151
run_region,BU9RK2ETH001,S12,2050,0.6867683536707341
run_region,BU9RK2KER001,S11,2019,-0.0
run_region,BU9RK2KER001,S11,2020,-0.0
run_region,BU9RK2KER001,S11,2025,-0.0
run_region,BU9RK2KER001,S11,2030,-0.0
run_region,BU9RK2KER001,S11,2035,-0.0
run_region,BU9RK2KER001,S11,2040,-0.0
run_region,BU9RK2KER001,S11,2045,-0.0
run_region,BU9RK2KER001,S11,2050,-0.0
run_region,BU9RK2KER001,S12,2019,-0.0
run_region,BU9RK2KER001,S12,2020,-0.0
run_region,BU9RK2KER001,S12,2025,-0.0
run_region,BU9RK2KER001,S12,2030,-0.0
run_region,BU9RK2KER001,S12,2035,-0.0
run_region,BU9RK2KER001,S12,2040,-0.0
run_region,BU9RK2KER001,S12,2045,-0.0
run_region,BU9RK2KER001,S12,2050,-0.0
run_region,BU9RK2LPG001,S11,2019,0.21768553710742147
run_region,BU9RK2LPG001,S11,2020,0.2227245449089819
run_region,BU9RK2LPG001,S11,2025,0.22272454490898175
run_region,BU9RK2LPG001,S11,2030,0.11764712942588518
run_region,BU9RK2LPG001,S11,2035,-0.0
run_region,BU9RK2LPG001,S11,2040,0.053717143428685735
run_region,BU9RK2LPG001,S11,2045,-0.0
run_region,BU9RK2LPG001,S11,2050,-0.0
run_region,BU9RK2LPG001,S12,2019,0.2176855371074215
run_region,BU9RK2LPG001,S12,2020,0.22272454490898175
run_region,BU9RK2LPG001,S12,2025,0.16531422353279854
run_region,BU9RK2LPG001,S12,2030,0.11764712942588519
run_region,BU9RK2LPG001,S12,2035,0.11536658221096145
run_region,BU9RK2LPG001,S12,2040,0.05371714342868574
run_region,BU9RK2LPG001,S12,2045,0.026875583411121482
run_region,BU9RK2LPG001,S12,2050,-0.0
run_region,BU9RL1ELC001,S11,2019,0.056271854370874175
run_region,BU9RL1ELC001,S11,2020,0.03970042579944562
run_region,BU9RL1ELC001,S11,2025,-0.0
run_region,BU9RL1ELC001,S11,2030,0.018443308661732348
run_region,BU9RL1ELC001,S11,2035,0.018443308661732348
run_region,BU9RL1ELC001,S11,2040,-0.0
run_region,BU9RL1ELC001,S11,2045,-0.0
run_region,BU9RL1ELC001,S11,2050,0.1710034163265306
run_region,BU9RL1ELC001,S12,2019,0.05627185437087417
run_region,BU9RL1ELC001,S12,2020,0.056271854370874175
run_region,BU9RL1ELC001,S12,2025,0.056271854370874175
run_region,BU9RL1ELC001,S12,2030,0.018443308661732348
run_region,BU9RL1ELC001,S12,2035,0.018443308661732348
run_region,BU9RL1ELC001,S12,2040,-0.0
run_region,BU9RL1ELC001,S12,2045,0.031549786397653004
run_region,BU9RL1ELC001,S12,2050,0.21641051641552206
run_region,BU9RL1ELC005,S11,2019,-0.0
run_region,BU9RL1ELC005,S11,2020,0.014277298887083522
run_region,BU9RL1ELC005,S11,2025,0.06850575856408017
run_region,BU9RL1ELC005,S11,2030,0.06850002590073116
run_region,BU9RL1ELC005,S11,2035,0.08903811868520642
run_region,BU9RL1ELC005,S11,2040,0.13003399379591835
run_region,BU9RL1ELC005,S11,2045,0.15496402653061223
run_region,BU9RL1ELC005,S11,2050,-0.0
run_region,BU9RL1ELC005,S12,2019,0.0034773177998637475
run_region,BU9RL1ELC005,S12,2020,0.012578427801197256
run_region,BU9RL1ELC005,S12,2025,0.03145780416337889
run_region,BU9RL1ELC005,S12,2030,0.09172338115403025
run_region,BU9RL1ELC005,S12,2035,0.11757801592287893
run_region,BU9RL1ELC005,S12,2040,0.16456234824696628
run_region,BU9RL1ELC005,S12,2045,0.16456234824696628
run_region,BU9RL1ELC005,S12,2050,-0.0
run_region,BU9RL1KER001,S11,2019,0.0016663632726545308
run_region,BU9RL1KER001,S11,2020,0.0016663632726545308
run_region,BU9RL1KER001,S11,2025,0.001666363272654531
run_region,BU9RL1KER001,S11,2030,0.0005159631926385278
run_region,BU9RL1KER001,S11,2035,-0.0
run_region,BU9RL1KER001,S11,2040,-0.0
run_region,BU9RL1KER001,S11,2045,-0.0
run_region,BU9RL1KER001,S11,2050,-0.0
run_region,BU9RL1KER001,S12,2019,0.0016663632726545308
run_region,BU9RL1KER001,S12,2020,0.0015691636460376484
run_region,BU9RL1KER001,S12,2025,0.001075497823928034
run_region,BU9RL1KER001,S12,2030,0.0005159631926385278
run_region,BU9RL1KER001,S12,2035,-0.0
run_region,BU9RL1KER001,S12,2040,-0.0
run_region,BU9RL1KER001,S12,2045,-0.0
run_region,BU9RL1KER001,S12,2050,-0.0
run_region,BU9RL1KER005,S11,2019,-0.0
run_region,BU9RL1KER005,S11,2020,-0.0
run_region,BU9RL1KER005,S11,2025,-0.0
run_region,BU9RL1KER005,S11,2030,-0.0
run_region,BU9RL1KER005,S11,2035,-0.0
run_region,BU9RL1KER005,S11,2040,-0.0
run_region,BU9RL1KER005,S11,2045,-0.0
run_region,BU9RL1KER005,S11,2050,-0.0
run_region,BU9RL1KER005,S12,2019,-0.0
run_region,BU9RL1KER005,S12,2020,-0.0
run_region,BU9RL1KER005,S12,2025,-0.0
run_region,BU9RL1KER005,S12,2030,-0.0
run_region,BU9RL1KER005,S12,2035,-0.0
run_region,BU9RL1KER005,S12,2040,-0.0
run_region,BU9RL1KER005,S12,2045,-0.0
run_region,BU9RL1KER005,S12,2050,-0.0
run_region,BU9RL2ELC001,S11,2019,0.0493133626725345
run_region,BU9RL2ELC001,S11,2020,0.040887992524475315
run_region,BU9RL2ELC001,S11,2025,0.00021172201627200538
run_region,BU9RL2ELC001,S11,2030,0.016644988997799558
run_region,BU9RL2ELC001,S11,2035,0.016644988997799558
run_region,BU9RL2ELC001,S11,2040,-0.0
run_region,BU9RL2ELC001,S11,2045,0.019680458074143207
run_region,BU9RL2ELC001,S11,2050,0.019680458074143207
run_region,BU9RL2ELC001,S12,2019,0.04931336267253451
run_region,BU9RL2ELC001,S12,2020,0.0493133626725345
run_region,BU9RL2ELC001,S12,2025,0.04931336267253451
run_region,BU9RL2ELC001,S12,2030,0.01664498899779956
run_region,BU9RL2ELC001,S12,2035,-0.0
run_region,BU9RL2ELC001,S12,2040,-0.0
run_region,BU9RL2ELC001,S12,2045,0.01968045807414321
run_region,BU9RL2ELC001,S12,2050,0.019680458074143207
run_region,BU9RL2ELC005,S11,2019,-0.0
run_region,BU9RL2ELC005,S11,2020,0.00804925588228358
run_region,BU9RL2ELC005,S11,2025,0.06644308843130323
run_region,BU9RL2ELC005,S11,2030,0.07753546914479222
run_region,BU9RL2ELC005,S11,2035,0.10007989781852696
run_region,BU9RL2ELC005,S11,2040,0.1337513288163265
run_region,BU9RL2ELC005,S11,2045,0.1296219891503466
run_region,BU9RL2ELC005,S11,2050,0.13831295294626494
run_region,BU9RL2ELC005,S12,2019,0.00398300966037782
run_region,BU9RL2ELC005,S12,2020,0.017485119289261684
run_region,BU9RL2ELC005,S12,2025,0.043843755435414494
run_region,BU9RL2ELC005,S12,2030,0.10377648521231687
run_region,BU9RL2ELC005,S12,2035,0.14771923027683692
run_region,BU9RL2ELC005,S12,2040,0.1692667594729964
run_region,BU9RL2ELC005,S12,2045,0.1692667594729964
run_region,BU9RL2ELC005,S12,2050,0.1802654634967329
run_region,BU9RL2KER001,S11,2019,0.0140249049809962
run_region,BU9RL2KER001,S11,2020,0.0140249049809962
run_region,BU9RL2KER001,S11,2025,0.0140249049809962
run_region,BU9RL2KER001,S11,2030,0.004643368673734747
run_region,BU9RL2KER001,S11,2035,-0.0
run_region,BU9RL2KER001,S11,2040,-0.0
run_region,BU9RL2KER001,S11,2045,-0.0
run_region,BU9RL2KER001,S11,2050,-0.0
run_region,BU9RL2KER001,S12,2019,0.014024904980996199
run_region,BU9RL2KER001,S12,2020,0.012882219289570675
run_region,BU9RL2KER001,S12,2025,0.008945747760033403
run_region,BU9RL2KER001,S12,2030,0.004643368673734746
run_region,BU9RL2KER001,S12,2035,-0.0
run_region,BU9RL2KER001,S12,2040,-0.0
run_region,BU9RL2KER001,S12,2045,-0.0
run_region,BU9RL2KER001,S12,2050,-0.0
run_region,BU9RL2KER005,S11,2019,-0.0
run_region,BU9RL2KER005,S11,2020,-0.0
run_region,BU9RL2KER005,S11,2025,-0.0
