REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KM,RL2KER005,DEMRL2,2045,0.0
KM,RL2KER005,DEMRL2,2050,0.0
KM,RO1ELC001,DEMRO1,2019,0.353119
KM,RO1ELC001,DEMRO1,2020,1.67198
KM,RO1ELC001,DEMRO1,2025,1.7655950000000002
KM,RO1ELC001,DEMRO1,2030,0.6131
KM,RO1ELC001,DEMRO1,2035,0.15324433886777353
KM,RO1ELC001,DEMRO1,2040,0.0
KM,RO1ELC001,DEMRO1,2045,0.9256379409400006
KM,RO1ELC001,DEMRO1,2050,0.1851275881880001
KM,RO1ELC005,DEMRO1,2019,0.01556932296510355
KM,RO1ELC005,DEMRO1,2020,0.4063600000000003
KM,RO1ELC005,DEMRO1,2025,0.9020449999999993
KM,RO1ELC005,DEMRO1,2030,2.78796
KM,RO1ELC005,DEMRO1,2035,4.127955661132226
KM,RO1ELC005,DEMRO1,2040,5.3072099999999995
KM,RO1ELC005,DEMRO1,2045,5.550952059059999
KM,RO1ELC005,DEMRO1,2050,1.2634124118119998
KM,RO2ELC001,DEMRO2,2019,0.0213023
KM,RO2ELC001,DEMRO2,2020,0.104075
KM,RO2ELC001,DEMRO2,2025,0.10651149999999998
KM,RO2ELC001,DEMRO2,2030,0.0379892
KM,RO2ELC001,DEMRO2,2035,0.0379892
KM,RO2ELC001,DEMRO2,2040,0.0
KM,RO2ELC001,DEMRO2,2045,0.0
KM,RO2ELC001,DEMRO2,2050,0.0
KM,RO2ELC005,DEMRO2,2019,0.0010563288067343864
KM,RO2ELC005,DEMRO2,2020,0.026225000000000005
KM,RO2ELC005,DEMRO2,2025,0.06359950000000002
KM,RO2ELC005,DEMRO2,2030,0.17493479999999997
KM,RO2ELC005,DEMRO2,2035,0.21968179999999998
KM,RO2ELC005,DEMRO2,2040,0.302462
KM,RO2ELC005,DEMRO2,2045,0.345696
KM,RO2ELC005,DEMRO2,2050,0.07398880000000001
KR,AGRDSL001,DEMAGR,2019,0.0168718
KR,AGRDSL001,DEMAGR,2020,0.1297313
KR,AGRDSL001,DEMAGR,2025,0.058367499999999996
KR,AGRDSL001,DEMAGR,2030,0.025763799999999993
KR,AGRDSL001,DEMAGR,2035,0.0
KR,AGRDSL001,DEMAGR,2040,0.0
KR,AGRDSL001,DEMAGR,2045,0.0
KR,AGRDSL001,DEMAGR,2050,0.0
KR,AGRDSL001,RE19ELC001,2019,0.0168718
KR,AGRDSL001,RE19ELC001,2020,0.1297313
KR,AGRDSL001,RE19ELC001,2025,0.058367499999999996
KR,AGRDSL001,RE19ELC001,2030,0.025763799999999993
KR,AGRDSL001,RE19ELC001,2035,0.0
KR,AGRDSL001,RE19ELC001,2040,0.0
KR,AGRDSL001,RE19ELC001,2045,0.0
KR,AGRDSL001,RE19ELC001,2050,0.0
KR,AGRDSL005,DEMAGR,2019,0.0
KR,AGRDSL005,DEMAGR,2020,0.0
KR,AGRDSL005,DEMAGR,2025,0.0
KR,AGRDSL005,DEMAGR,2030,0.0
KR,AGRDSL005,DEMAGR,2035,0.0
KR,AGRDSL005,DEMAGR,2040,0.0
KR,AGRDSL005,DEMAGR,2045,0.0
KR,AGRDSL005,DEMAGR,2050,0.0
KR,AGRGSL001,DEMAGR,2019,0.00843592
KR,AGRGSL001,DEMAGR,2020,0.0385316
KR,AGRGSL001,DEMAGR,2025,0.0291837
KR,AGRGSL001,DEMAGR,2030,0.012767899999999999
KR,AGRGSL001,DEMAGR,2035,0.0
KR,AGRGSL001,DEMAGR,2040,0.0
KR,AGRGSL001,DEMAGR,2045,0.0
KR,AGRGSL001,DEMAGR,2050,0.0
KR,AGRGSL005,DEMAGR,2019,0.0
KR,AGRGSL005,DEMAGR,2020,0.0
KR,AGRGSL005,DEMAGR,2025,0.0
KR,AGRGSL005,DEMAGR,2030,0.0
KR,AGRGSL005,DEMAGR,2035,0.0
KR,AGRGSL005,DEMAGR,2040,0.0
KR,AGRGSL005,DEMAGR,2045,0.0
KR,AGRGSL005,DEMAGR,2050,0.0
KR,AGRHFO001,DEMAGR,2019,0.02120388
KR,AGRHFO001,DEMAGR,2020,0.09484709999999999
KR,AGRHFO001,DEMAGR,2025,0.23620580000000002
KR,AGRHFO001,DEMAGR,2030,0.35088829999999993
KR,AGRHFO001,DEMAGR,2035,0.457364
KR,AGRHFO001,DEMAGR,2040,0.524851
KR,AGRHFO001,DEMAGR,2045,0.587779
KR,AGRHFO001,DEMAGR,2050,0.12403100000000003
KR,CCOELC001,DEMCCO,2019,0.049873100000000004
KR,CCOELC001,DEMCCO,2020,0.282513
KR,CCOELC001,DEMCCO,2025,0.382055
KR,CCOELC001,DEMCCO,2030,0.507605
KR,CCOELC001,DEMCCO,2035,0.6641589999999999
KR,CCOELC001,DEMCCO,2040,0.855595
KR,CCOELC001,DEMCCO,2045,1.0865
KR,CCOELC001,DEMCCO,2050,0.248142
KR,RC1ELC001,DEMRC1,2019,0.00808103
KR,RC1ELC001,DEMRC1,2020,0.0466445
KR,RC1ELC001,DEMRC1,2025,0.056891199999999996
KR,RC1ELC001,DEMRC1,2030,0.0693728
KR,RC1ELC001,DEMRC1,2035,0.0837628
KR,RC1ELC001,DEMRC1,2040,0.10002899999999999
KR,RC1ELC001,DEMRC1,2045,0.11805399999999999
KR,RC1ELC001,DEMRC1,2050,0.0258968
KR,RC2ELC001,DEMRC2,2019,0.00159367
KR,RC2ELC001,DEMRC2,2020,0.009537360000000002
KR,RC2ELC001,DEMRC2,2025,0.011760999999999999
KR,RC2ELC001,DEMRC2,2030,0.013979799999999999
KR,RC2ELC001,DEMRC2,2035,0.0163425
KR,RC2ELC001,DEMRC2,2040,0.0184746
KR,RC2ELC001,DEMRC2,2045,0.020404600000000002
KR,RC2ELC001,DEMRC2,2050,0.00430599
KR,RK1BGS001,DEMRK1,2019,0.00381002
KR,RK1BGS001,DEMRK1,2020,0.0210289
KR,RK1BGS001,DEMRK1,2025,0.0334864
KR,RK1BGS001,DEMRK1,2030,0.0614432
KR,RK1BGS001,DEMRK1,2035,0.104714
KR,RK1BGS001,DEMRK1,2040,0.156487
KR,RK1BGS001,DEMRK1,2045,0.216915
KR,RK1BGS001,DEMRK1,2050,0.0513798
KR,RK1BIO001,DEMRK1,2019,0.054364
KR,RK1BIO001,DEMRK1,2020,0.300055
KR,RK1BIO001,DEMRK1,2025,0.166897
KR,RK1BIO001,DEMRK1,2030,0.0
KR,RK1BIO001,DEMRK1,2035,0.0
KR,RK1BIO001,DEMRK1,2040,0.0
KR,RK1BIO001,DEMRK1,2045,0.0
KR,RK1BIO001,DEMRK1,2050,0.0
KR,RK1BIO005,DEMRK1,2019,0.00457231
KR,RK1BIO005,DEMRK1,2020,0.025236299999999996
KR,RK1BIO005,DEMRK1,2025,0.36388299999999996
KR,RK1BIO005,DEMRK1,2030,0.746503
KR,RK1BIO005,DEMRK1,2035,0.7549510000000001
KR,RK1BIO005,DEMRK1,2040,0.7490859999999999
KR,RK1BIO005,DEMRK1,2045,0.726247
KR,RK1BIO005,DEMRK1,2050,0.140849
KR,RK1CHC001,DEMRK1,2019,0.0664719
KR,RK1CHC001,DEMRK1,2020,0.366883
KR,RK1CHC001,DEMRK1,2025,0.20406799999999997
KR,RK1CHC001,DEMRK1,2030,0.0
KR,RK1CHC001,DEMRK1,2035,0.0
KR,RK1CHC001,DEMRK1,2040,0.0
KR,RK1CHC001,DEMRK1,2045,0.0
KR,RK1CHC001,DEMRK1,2050,0.0
KR,RK1CHC005,DEMRK1,2019,0.00835307
KR,RK1CHC005,DEMRK1,2020,0.0461037
KR,RK1CHC005,DEMRK1,2025,0.384367
KR,RK1CHC005,DEMRK1,2030,0.714777
KR,RK1CHC005,DEMRK1,2035,0.578539
KR,RK1CHC005,DEMRK1,2040,0.395803
KR,RK1CHC005,DEMRK1,2045,0.162737
KR,RK1CHC005,DEMRK1,2050,0.0
KR,RK1ELC001,DEMRK1,2019,0.00530182
KR,RK1ELC001,DEMRK1,2020,0.029262699999999996
KR,RK1ELC001,DEMRK1,2025,0.0162765
KR,RK1ELC001,DEMRK1,2030,0.0
KR,RK1ELC001,DEMRK1,2035,0.0
KR,RK1ELC001,DEMRK1,2040,0.0
KR,RK1ELC001,DEMRK1,2045,0.0
KR,RK1ELC001,DEMRK1,2050,0.0
KR,RK1ELC005,DEMRK1,2019,0.0
KR,RK1ELC005,DEMRK1,2020,0.0
KR,RK1ELC005,DEMRK1,2025,0.13880799999999996
KR,RK1ELC005,DEMRK1,2030,0.352581
KR,RK1ELC005,DEMRK1,2035,0.5171839999999999
KR,RK1ELC005,DEMRK1,2040,0.7115459999999999
KR,RK1ELC005,DEMRK1,2045,0.9358089999999999
KR,RK1ELC005,DEMRK1,2050,0.21661699999999998
KR,RK1ELC100,DEMRK1,2019,0.0
KR,RK1ELC100,DEMRK1,2020,0.0
KR,RK1ELC100,DEMRK1,2025,0.32361699999999993
KR,RK1ELC100,DEMRK1,2030,0.822346
KR,RK1ELC100,DEMRK1,2035,1.2070699999999999
KR,RK1ELC100,DEMRK1,2040,1.66139
KR,RK1ELC100,DEMRK1,2045,2.18564
KR,RK1ELC100,DEMRK1,2050,0.505988
KR,RK1ETH001,DEMRK1,2019,0.0128377
KR,RK1ETH001,DEMRK1,2020,0.0708559
KR,RK1ETH001,DEMRK1,2025,0.607558
KR,RK1ETH001,DEMRK1,2030,1.30492
KR,RK1ETH001,DEMRK1,2035,1.58344
KR,RK1ETH001,DEMRK1,2040,1.8969399999999998
KR,RK1ETH001,DEMRK1,2045,2.24302
KR,RK1ETH001,DEMRK1,2050,0.492698
KR,RK1KER001,DEMRK1,2019,0.0
KR,RK1KER001,DEMRK1,2020,0.0
KR,RK1KER001,DEMRK1,2025,0.0
KR,RK1KER001,DEMRK1,2030,0.0
KR,RK1KER001,DEMRK1,2035,0.0
KR,RK1KER001,DEMRK1,2040,0.0
KR,RK1KER001,DEMRK1,2045,0.0
KR,RK1KER001,DEMRK1,2050,0.0
KR,RK1LPG001,DEMRK1,2019,0.529341
KR,RK1LPG001,DEMRK1,2020,2.9216299999999995
KR,RK1LPG001,DEMRK1,2025,2.03746
KR,RK1LPG001,DEMRK1,2030,0.821712
KR,RK1LPG001,DEMRK1,2035,0.665092
KR,RK1LPG001,DEMRK1,2040,0.4550179999999999
KR,RK1LPG001,DEMRK1,2045,0.187083
KR,RK1LPG001,DEMRK1,2050,0.0
KR,RK2BGS001,DEMRK2,2019,0.0033067
KR,RK2BGS001,DEMRK2,2020,0.0170598
KR,RK2BGS001,DEMRK2,2025,0.105457
KR,RK2BGS001,DEMRK2,2030,0.243828
KR,RK2BGS001,DEMRK2,2035,0.36694699999999997
KR,RK2BGS001,DEMRK2,2040,0.487661
KR,RK2BGS001,DEMRK2,2045,0.6034790000000001
KR,RK2BGS001,DEMRK2,2050,0.13395599999999996
KR,RK2BIO001,DEMRK2,2019,0.718825
KR,RK2BIO001,DEMRK2,2020,3.7085399999999997
KR,RK2BIO001,DEMRK2,2025,1.87041
KR,RK2BIO001,DEMRK2,2030,0.0
KR,RK2BIO001,DEMRK2,2035,0.0
KR,RK2BIO001,DEMRK2,2040,0.0
KR,RK2BIO001,DEMRK2,2045,0.0
KR,RK2BIO001,DEMRK2,2050,0.0
KR,RK2BIO005,DEMRK2,2019,0.0571652
KR,RK2BIO005,DEMRK2,2020,0.3135601899999998
KR,RK2BIO005,DEMRK2,2025,1.7114046699999999
KR,RK2BIO005,DEMRK2,2030,2.91777
KR,RK2BIO005,DEMRK2,2035,2.39474
KR,RK2BIO005,DEMRK2,2040,1.85993
KR,RK2BIO005,DEMRK2,2045,1.32124
KR,RK2BIO005,DEMRK2,2050,0.199877
KR,RK2CHC001,DEMRK2,2019,0.0479236
KR,RK2CHC001,DEMRK2,2020,0.247246
KR,RK2CHC001,DEMRK2,2025,0.124699
KR,RK2CHC001,DEMRK2,2030,0.0
KR,RK2CHC001,DEMRK2,2035,0.0
KR,RK2CHC001,DEMRK2,2040,0.0
KR,RK2CHC001,DEMRK2,2045,0.0
KR,RK2CHC001,DEMRK2,2050,0.0
KR,RK2CHC005,DEMRK2,2019,0.0054272999999999995
KR,RK2CHC005,DEMRK2,2020,0.0280004
KR,RK2CHC005,DEMRK2,2025,0.199821
KR,RK2CHC005,DEMRK2,2030,0.369528
KR,RK2CHC005,DEMRK2,2035,0.3605
KR,RK2CHC005,DEMRK2,2040,0.349492
KR,RK2CHC005,DEMRK2,2045,0.336425
KR,RK2CHC005,DEMRK2,2050,0.0655249
KR,RK2ELC001,DEMRK2,2019,0.0006911260000000001
KR,RK2ELC001,DEMRK2,2020,0.00114795
KR,RK2ELC001,DEMRK2,2025,0.0034556300000000003
KR,RK2ELC001,DEMRK2,2030,0.00995362
KR,RK2ELC001,DEMRK2,2035,0.0231376
KR,RK2ELC001,DEMRK2,2040,0.0350563
KR,RK2ELC001,DEMRK2,2045,0.04674529999999999
KR,RK2ELC001,DEMRK2,2050,0.0106454
KR,RK2ELC005,DEMRK2,2019,0.0
KR,RK2ELC005,DEMRK2,2020,0.0
KR,RK2ELC005,DEMRK2,2025,0.0655857
KR,RK2ELC005,DEMRK2,2030,0.180086
KR,RK2ELC005,DEMRK2,2035,0.30091999999999997
KR,RK2ELC005,DEMRK2,2040,0.41972299999999996
KR,RK2ELC005,DEMRK2,2045,0.534091
KR,RK2ELC005,DEMRK2,2050,0.119953
KR,RK2ELC100,DEMRK2,2019,0.003143184000000021
KR,RK2ELC100,DEMRK2,2020,0.0
KR,RK2ELC100,DEMRK2,2025,0.15252499999999997
KR,RK2ELC100,DEMRK2,2030,0.419236
KR,RK2ELC100,DEMRK2,2035,0.7013239999999997
KR,RK2ELC100,DEMRK2,2040,0.9786769999999998
KR,RK2ELC100,DEMRK2,2045,1.24568
KR,RK2ELC100,DEMRK2,2050,0.279802
KR,RK2ETH001,DEMRK2,2019,0.00101289
KR,RK2ETH001,DEMRK2,2020,0.00522566
KR,RK2ETH001,DEMRK2,2025,0.389286
KR,RK2ETH001,DEMRK2,2030,0.801897
KR,RK2ETH001,DEMRK2,2035,0.864378
KR,RK2ETH001,DEMRK2,2040,0.921865
KR,RK2ETH001,DEMRK2,2045,0.972634
KR,RK2ETH001,DEMRK2,2050,0.199877
KR,RK2KER001,DEMRK2,2019,0.0
KR,RK2KER001,DEMRK2,2020,0.0
KR,RK2KER001,DEMRK2,2025,0.0
KR,RK2KER001,DEMRK2,2030,0.0
KR,RK2KER001,DEMRK2,2035,0.0
KR,RK2KER001,DEMRK2,2040,0.0
KR,RK2KER001,DEMRK2,2045,0.0
KR,RK2KER001,DEMRK2,2050,0.0
KR,RK2LPG001,DEMRK2,2019,0.137394
KR,RK2LPG001,DEMRK2,2020,0.70884
KR,RK2LPG001,DEMRK2,2025,0.45664600000000044
KR,RK2LPG001,DEMRK2,2030,0.17937
KR,RK2LPG001,DEMRK2,2035,0.129734
KR,RK2LPG001,DEMRK2,2040,0.0795233
KR,RK2LPG001,DEMRK2,2045,0.029552400000000003
KR,RK2LPG001,DEMRK2,2050,0.0
KR,RL1ELC001,DEMRL1,2019,0.0403133
KR,RL1ELC001,DEMRL1,2020,0.19990444746326969
KR,RL1ELC001,DEMRL1,2025,0.140543
KR,RL1ELC001,DEMRL1,2030,0.063025
KR,RL1ELC001,DEMRL1,2035,0.06302499999999998
KR,RL1ELC001,DEMRL1,2040,0.516062
KR,RL1ELC001,DEMRL1,2045,0.5109434021867891
KR,RL1ELC001,DEMRL1,2050,0.1188729341268
KR,RL1ELC005,DEMRL1,2019,0.0018685014507460673
KR,RL1ELC005,DEMRL1,2020,0.03523090253673031
KR,RL1ELC005,DEMRL1,2025,0.14869161000000003
KR,RL1ELC005,DEMRL1,2030,0.29267705
KR,RL1ELC005,DEMRL1,2035,0.368996
KR,RL1ELC005,DEMRL1,2040,0.0
KR,RL1ELC005,DEMRL1,2045,0.09760059781321082
KR,RL1ELC005,DEMRL1,2050,0.014641065873199997
KR,RL1KER001,DEMRL1,2019,0.0011937899999999997
KR,RL1KER001,DEMRL1,2020,0.00575965
KR,RL1KER001,DEMRL1,2025,0.00427239
KR,RL1KER001,DEMRL1,2030,0.00176395
KR,RL1KER001,DEMRL1,2035,0.0
KR,RL1KER001,DEMRL1,2040,0.0
KR,RL1KER001,DEMRL1,2045,0.0
KR,RL1KER001,DEMRL1,2050,0.0
KR,RL1KER005,DEMRL1,2019,0.0
KR,RL1KER005,DEMRL1,2020,0.0
KR,RL1KER005,DEMRL1,2025,0.0
KR,RL1KER005,DEMRL1,2030,0.0
KR,RL1KER005,DEMRL1,2035,0.0
KR,RL1KER005,DEMRL1,2040,0.0
KR,RL1KER005,DEMRL1,2045,0.0
KR,RL1KER005,DEMRL1,2050,0.0
KR,RL2ELC001,DEMRL2,2019,0.015791800000000005
KR,RL2ELC001,DEMRL2,2020,0.0762687
KR,RL2ELC001,DEMRL2,2025,0.07895900000000002
KR,RL2ELC001,DEMRL2,2030,0.025426199999999996
KR,RL2ELC001,DEMRL2,2035,0.025426199999999993
KR,RL2ELC001,DEMRL2,2040,0.0
KR,RL2ELC001,DEMRL2,2045,0.019638678029999995
KR,RL2ELC001,DEMRL2,2050,0.0551406
KR,RL2ELC005,DEMRL2,2019,0.0009566754528290223
KR,RL2ELC005,DEMRL2,2020,0.024285699999999997
KR,RL2ELC005,DEMRL2,2025,0.05593589999999998
KR,RL2ELC005,DEMRL2,2030,0.14804031
KR,RL2ELC005,DEMRL2,2035,0.1843068
KR,RL2ELC005,DEMRL2,2040,0.237288
KR,RL2ELC005,DEMRL2,2045,0.24245932197
KR,RL2ELC005,DEMRL2,2050,0.0
KR,RL2KER001,DEMRL2,2019,0.00449124
KR,RL2KER001,DEMRL2,2020,0.0212726
KR,RL2KER001,DEMRL2,2025,0.0159501
KR,RL2KER001,DEMRL2,2030,0.007093489999999999
KR,RL2KER001,DEMRL2,2035,0.0
KR,RL2KER001,DEMRL2,2040,0.0
KR,RL2KER001,DEMRL2,2045,0.0
KR,RL2KER001,DEMRL2,2050,0.0
KR,RL2KER005,DEMRL2,2019,0.0
KR,RL2KER005,DEMRL2,2020,0.0
KR,RL2KER005,DEMRL2,2025,0.0
KR,RL2KER005,DEMRL2,2030,0.0
KR,RL2KER005,DEMRL2,2035,0.0
KR,RL2KER005,DEMRL2,2040,0.0
KR,RL2KER005,DEMRL2,2045,0.0
KR,RL2KER005,DEMRL2,2050,0.0
KR,RO1ELC001,DEMRO1,2019,0.0281918
KR,RO1ELC001,DEMRO1,2020,0.13980324761587196
KR,RO1ELC001,DEMRO1,2025,0.0982585
KR,RO1ELC001,DEMRO1,2030,0.0439755
KR,RO1ELC001,DEMRO1,2035,0.0
KR,RO1ELC001,DEMRO1,2040,0.35017899999999996
KR,RO1ELC001,DEMRO1,2045,0.363241538353
KR,RO1ELC001,DEMRO1,2050,0.0806802076706
KR,RO1ELC005,DEMRO1,2019,0.001242991394825605
KR,RO1ELC005,DEMRO1,2020,0.02368475238412804
KR,RO1ELC005,DEMRO1,2025,0.10086450000000001
KR,RO1ELC005,DEMRO1,2030,0.1985385
KR,RO1ELC005,DEMRO1,2035,0.29317
KR,RO1ELC005,DEMRO1,2040,0.0
KR,RO1ELC005,DEMRO1,2045,0.049606461647
KR,RO1ELC005,DEMRO1,2050,0.0099212923294
KR,RO2ELC001,DEMRO2,2019,0.0141981
KR,RO2ELC001,DEMRO2,2020,0.0684541
KR,RO2ELC001,DEMRO2,2025,0.07099049999999998
KR,RO2ELC001,DEMRO2,2030,0.022751799999999996
KR,RO2ELC001,DEMRO2,2035,0.0
KR,RO2ELC001,DEMRO2,2040,0.0
KR,RO2ELC001,DEMRO2,2045,0.0
KR,RO2ELC001,DEMRO2,2050,0.0
KR,RO2ELC005,DEMRO2,2019,0.0007041030619905995
KR,RO2ELC005,DEMRO2,2020,0.017099099999999985
KR,RO2ELC005,DEMRO2,2025,0.03501750000000001
KR,RO2ELC005,DEMRO2,2030,0.1040122
KR,RO2ELC005,DEMRO2,2035,0.147329
KR,RO2ELC005,DEMRO2,2040,0.166638
KR,RO2ELC005,DEMRO2,2045,0.184001
KR,RO2ELC005,DEMRO2,2050,0.0386343
KS,AGRDSL001,DEMAGR,2019,0.01199
KS,AGRDSL001,DEMAGR,2020,0.09219379999999999
KS,AGRDSL001,DEMAGR,2025,0.04147909999999999
KS,AGRDSL001,DEMAGR,2030,0.018309099999999995
KS,AGRDSL001,DEMAGR,2035,0.0
KS,AGRDSL001,DEMAGR,2040,0.0
KS,AGRDSL001,DEMAGR,2045,0.0
KS,AGRDSL001,DEMAGR,2050,0.0
KS,AGRDSL001,RE19ELC001,2019,0.01199
KS,AGRDSL001,RE19ELC001,2020,0.09219379999999999
KS,AGRDSL001,RE19ELC001,2025,0.04147909999999999
KS,AGRDSL001,RE19ELC001,2030,0.018309099999999995
KS,AGRDSL001,RE19ELC001,2035,0.0
KS,AGRDSL001,RE19ELC001,2040,0.0
KS,AGRDSL001,RE19ELC001,2045,0.0
KS,AGRDSL001,RE19ELC001,2050,0.0
KS,AGRDSL005,DEMAGR,2019,0.0
KS,AGRDSL005,DEMAGR,2020,0.0
KS,AGRDSL005,DEMAGR,2025,0.0
KS,AGRDSL005,DEMAGR,2030,0.0
KS,AGRDSL005,DEMAGR,2035,0.0
KS,AGRDSL005,DEMAGR,2040,0.0
KS,AGRDSL005,DEMAGR,2045,0.0
KS,AGRDSL005,DEMAGR,2050,0.0
KS,AGRGSL001,DEMAGR,2019,0.00599502
KS,AGRGSL001,DEMAGR,2020,0.0273827
KS,AGRGSL001,DEMAGR,2025,0.0207395
KS,AGRGSL001,DEMAGR,2030,0.00907355
KS,AGRGSL001,DEMAGR,2035,0.0
KS,AGRGSL001,DEMAGR,2040,0.0
KS,AGRGSL001,DEMAGR,2045,0.0
KS,AGRGSL001,DEMAGR,2050,0.0
KS,AGRGSL005,DEMAGR,2019,0.0
KS,AGRGSL005,DEMAGR,2020,0.0
KS,AGRGSL005,DEMAGR,2025,0.0
KS,AGRGSL005,DEMAGR,2030,0.0
KS,AGRGSL005,DEMAGR,2035,0.0
KS,AGRGSL005,DEMAGR,2040,0.0
KS,AGRGSL005,DEMAGR,2045,0.0
KS,AGRGSL005,DEMAGR,2050,0.0
KS,AGRHFO001,DEMAGR,2019,0.01506858
KS,AGRHFO001,DEMAGR,2020,0.06740349999999999
KS,AGRHFO001,DEMAGR,2025,0.16786040000000002
KS,AGRHFO001,DEMAGR,2030,0.24936035
KS,AGRHFO001,DEMAGR,2035,0.32502699999999995
KS,AGRHFO001,DEMAGR,2040,0.372988
KS,AGRHFO001,DEMAGR,2045,0.417707
KS,AGRHFO001,DEMAGR,2050,0.08814300000000001
KS,CCOELC001,DEMCCO,2019,0.127858
KS,CCOELC001,DEMCCO,2020,0.7242679999999999
KS,CCOELC001,DEMCCO,2025,0.9794609999999999
KS,CCOELC001,DEMCCO,2030,1.3013299999999999
KS,CCOELC001,DEMCCO,2035,1.70268
KS,CCOELC001,DEMCCO,2040,2.19346
KS,CCOELC001,DEMCCO,2045,2.78542
KS,CCOELC001,DEMCCO,2050,0.636153
KS,RC1ELC001,DEMRC1,2019,0.0261553
KS,RC1ELC001,DEMRC1,2020,0.151224
KS,RC1ELC001,DEMRC1,2025,0.191901
KS,RC1ELC001,DEMRC1,2030,0.24184899999999998
KS,RC1ELC001,DEMRC1,2035,0.30048299999999994
KS,RC1ELC001,DEMRC1,2040,0.368082
KS,RC1ELC001,DEMRC1,2045,0.44457599999999997
KS,RC1ELC001,DEMRC1,2050,0.0987837
KS,RC2ELC001,DEMRC2,2019,0.00240188
KS,RC2ELC001,DEMRC2,2020,0.014401
KS,RC2ELC001,DEMRC2,2025,0.0184756
KS,RC2ELC001,DEMRC2,2030,0.022694699999999998
KS,RC2ELC001,DEMRC2,2035,0.027294699999999998
KS,RC2ELC001,DEMRC2,2040,0.0316511
KS,RC2ELC001,DEMRC2,2045,0.0357761
KS,RC2ELC001,DEMRC2,2050,0.00764848
KS,RK1BGS001,DEMRK1,2019,0.0
KS,RK1BGS001,DEMRK1,2020,0.0
KS,RK1BGS001,DEMRK1,2025,0.0738249
KS,RK1BGS001,DEMRK1,2030,0.214434
KS,RK1BGS001,DEMRK1,2035,0.37585999999999997
KS,RK1BGS001,DEMRK1,2040,0.576044
KS,RK1BGS001,DEMRK1,2045,0.8170759999999999
KS,RK1BGS001,DEMRK1,2050,0.19598899999999997
KS,RK1BIO001,DEMRK1,2019,0.232704
KS,RK1BIO001,DEMRK1,2020,1.28617
KS,RK1BIO001,DEMRK1,2025,0.740767
KS,RK1BIO001,DEMRK1,2030,0.0
KS,RK1BIO001,DEMRK1,2035,0.0
KS,RK1BIO001,DEMRK1,2040,0.0
KS,RK1BIO001,DEMRK1,2045,0.0
KS,RK1BIO001,DEMRK1,2050,0.0
KS,RK1BIO005,DEMRK1,2019,0.00597143
KS,RK1BIO005,DEMRK1,2020,0.0330044
KS,RK1BIO005,DEMRK1,2025,1.2043521000000001
KS,RK1BIO005,DEMRK1,2030,2.60136
KS,RK1BIO005,DEMRK1,2035,2.707170000000002
KS,RK1BIO005,DEMRK1,2040,2.75545
KS,RK1BIO005,DEMRK1,2045,2.7339990000000025
KS,RK1BIO005,DEMRK1,2050,0.5372709999999998
KS,RK1CHC001,DEMRK1,2019,0.474557
KS,RK1CHC001,DEMRK1,2020,2.62291
KS,RK1CHC001,DEMRK1,2025,1.51066
KS,RK1CHC001,DEMRK1,2030,0.0
KS,RK1CHC001,DEMRK1,2035,0.0
KS,RK1CHC001,DEMRK1,2040,0.0
KS,RK1CHC001,DEMRK1,2045,0.0
KS,RK1CHC001,DEMRK1,2050,0.0
KS,RK1CHC005,DEMRK1,2019,0.0638164
KS,RK1CHC005,DEMRK1,2020,0.35271699999999995
KS,RK1CHC005,DEMRK1,2025,1.41852
KS,RK1CHC005,DEMRK1,2030,2.48971
KS,RK1CHC005,DEMRK1,2035,2.07336
KS,RK1CHC005,DEMRK1,2040,1.45451
KS,RK1CHC005,DEMRK1,2045,0.610933
KS,RK1CHC005,DEMRK1,2050,0.0
KS,RK1ELC001,DEMRK1,2019,0.0368184
KS,RK1ELC001,DEMRK1,2020,0.20349699999999998
KS,RK1ELC001,DEMRK1,2025,0.11720400000000002
KS,RK1ELC001,DEMRK1,2030,0.0
KS,RK1ELC001,DEMRK1,2035,0.0
KS,RK1ELC001,DEMRK1,2040,0.0
KS,RK1ELC001,DEMRK1,2045,0.0
KS,RK1ELC001,DEMRK1,2050,0.0
KS,RK1ELC005,DEMRK1,2019,0.0
KS,RK1ELC005,DEMRK1,2020,0.0
KS,RK1ELC005,DEMRK1,2025,0.47029199999999993
KS,RK1ELC005,DEMRK1,2030,1.22986
KS,RK1ELC005,DEMRK1,2035,1.85595
KS,RK1ELC005,DEMRK1,2040,2.6189399999999994
KS,RK1ELC005,DEMRK1,2045,3.5247399999999995
KS,RK1ELC005,DEMRK1,2050,0.82629
KS,RK1ELC100,DEMRK1,2019,0.0
KS,RK1ELC100,DEMRK1,2020,0.0
KS,RK1ELC100,DEMRK1,2025,1.09644
KS,RK1ELC100,DEMRK1,2030,2.8684900000000004
KS,RK1ELC100,DEMRK1,2035,4.331659999999999
KS,RK1ELC100,DEMRK1,2040,6.114979999999999
KS,RK1ELC100,DEMRK1,2045,8.23226
KS,RK1ELC100,DEMRK1,2050,1.9301
KS,RK1ETH001,DEMRK1,2019,0.146838
KS,RK1ETH001,DEMRK1,2020,0.81158
KS,RK1ETH001,DEMRK1,2025,2.39235
KS,RK1ETH001,DEMRK1,2030,4.54929
KS,RK1ETH001,DEMRK1,2035,5.680349999999999
KS,RK1ETH001,DEMRK1,2040,6.98032
KS,RK1ETH001,DEMRK1,2045,8.44696
