REGION,TECHNOLOGY,YEAR,VALUE
KA,RK1CHC005,2030,0.024744421233308056
KA,RK1CHC005,2035,0.021142166028335043
KA,RK1CHC005,2040,0.015173189381661211
KA,RK1CHC005,2045,0.006497177162474606
KA,RK1CHC005,2050,0.0
KA,RK1ELC001,2019,0.003610737368173777
KA,RK1ELC001,2020,0.0005521639589206634
KA,RK1ELC001,2025,0.0
KA,RK1ELC001,2030,0.0
KA,RK1ELC001,2035,0.0
KA,RK1ELC001,2040,0.0
KA,RK1ELC001,2045,0.0
KA,RK1ELC001,2050,0.0
KA,RK1ELC005,2019,0.0
KA,RK1ELC005,2020,0.0
KA,RK1ELC005,2025,0.004560976883352317
KA,RK1ELC005,2030,0.012239002848768638
KA,RK1ELC005,2035,0.018948170658992278
KA,RK1ELC005,2040,0.02735998747187286
KA,RK1ELC005,2045,0.03759440371077767
KA,RK1ELC005,2050,0.04455292377602867
KA,RK1ELC100,2019,-0.0
KA,RK1ELC100,2020,0.0
KA,RK1ELC100,2025,0.010633468652127179
KA,RK1ELC100,2030,0.017912385115277752
KA,RK1ELC100,2035,0.026311388609533158
KA,RK1ELC100,2040,0.03757188525477802
KA,RK1ELC100,2045,0.05023233210822782
KA,RK1ELC100,2050,0.05383750519764025
KA,RK1ETH001,2019,0.0015439858646513678
KA,RK1ETH001,2020,0.0
KA,RK1ETH001,2025,0.01803958584715421
KA,RK1ETH001,2030,0.02630224083296861
KA,RK1ETH001,2035,0.013633175220308004
KA,RK1ETH001,2040,0.03620040059491315
KA,RK1ETH001,2045,0.04283974950253521
KA,RK1ETH001,2050,0.028664821532276456
KA,RK1KER001,2019,0.0
KA,RK1KER001,2020,0.0
KA,RK1KER001,2025,0.0
KA,RK1KER001,2030,0.0
KA,RK1KER001,2035,0.0
KA,RK1KER001,2040,0.0
KA,RK1KER001,2045,0.0
KA,RK1KER001,2050,0.0
KA,RK1LPG001,2019,0.06789428584186054
KA,RK1LPG001,2020,0.008102648704866166
KA,RK1LPG001,2025,0.0
KA,RK1LPG001,2030,0.02844639196738384
KA,RK1LPG001,2035,0.0
KA,RK1LPG001,2040,0.01744317661096907
KA,RK1LPG001,2045,0.0
KA,RK1LPG001,2050,0.0
KA,RK2BGS001,2019,0.0
KA,RK2BGS001,2020,0.0
KA,RK2BGS001,2025,0.0007268259841719739
KA,RK2BGS001,2030,0.0012078519204601955
KA,RK2BGS001,2035,0.0018638367450253116
KA,RK2BGS001,2040,0.0024199220869034286
KA,RK2BGS001,2045,0.003118343100380603
KA,RK2BGS001,2050,0.0031770560098828495
KA,RK2BIO001,2019,999999.0
KA,RK2BIO001,2020,999999.0
KA,RK2BIO001,2025,999999.0
KA,RK2BIO001,2030,999999.0
KA,RK2BIO001,2035,999999.0
KA,RK2BIO001,2040,999999.0
KA,RK2BIO001,2045,999999.0
KA,RK2BIO001,2050,999999.0
KA,RK2BIO005,2019,0.000285026246751126
KA,RK2BIO005,2020,0.0007280112795770714
KA,RK2BIO005,2025,0.011188022231539155
KA,RK2BIO005,2030,0.014050492403655024
KA,RK2BIO005,2035,0.007789274401834225
KA,RK2BIO005,2040,0.010684414956973452
KA,RK2BIO005,2045,0.003457746941812656
KA,RK2BIO005,2050,0.008033793775533404
KA,RK2CHC001,2019,0.0027160841858884207
KA,RK2CHC001,2020,0.00020904421878794804
KA,RK2CHC001,2025,0.0015728856070554547
KA,RK2CHC001,2030,0.0
KA,RK2CHC001,2035,0.0
KA,RK2CHC001,2040,0.0
KA,RK2CHC001,2045,0.0
KA,RK2CHC001,2050,0.0
KA,RK2CHC005,2019,0.0010912507209711857
KA,RK2CHC005,2020,8.399066926525818e-05
KA,RK2CHC005,2025,0.0020255002294218357
KA,RK2CHC005,2030,0.0029248873620487674
KA,RK2CHC005,2035,0.003013254857973117
KA,RK2CHC005,2040,0.0030668868426145905
KA,RK2CHC005,2045,0.003085085560998552
KA,RK2CHC005,2050,0.0030794052011822964
KA,RK2ELC001,2019,2.577931872523668e-05
KA,RK2ELC001,2020,0.0
KA,RK2ELC001,2025,0.0
KA,RK2ELC001,2030,7.926877105507352e-05
KA,RK2ELC001,2035,0.00011456629225388455
KA,RK2ELC001,2040,0.00019349443201679403
KA,RK2ELC001,2045,0.0002355652510512249
KA,RK2ELC001,2050,0.0002647250657640407
KA,RK2ELC005,2019,0.0
KA,RK2ELC005,2020,0.0
KA,RK2ELC005,2025,0.0004921811353645665
KA,RK2ELC005,2030,0.0014300107611578123
KA,RK2ELC005,2035,0.002519669332141416
KA,RK2ELC005,2040,0.0036874574306033202
KA,RK2ELC005,2045,0.004901836531689899
KA,RK2ELC005,2050,0.0056372893046392125
KA,RK2ELC100,2019,0.0006373498507413283
KA,RK2ELC100,2020,0.0
KA,RK2ELC100,2025,0.0005072600961085187
KA,RK2ELC100,2030,0.002821805006612686
KA,RK2ELC100,2035,0.0030505452625279005
KA,RK2ELC100,2040,0.005547572128580967
KA,RK2ELC100,2045,0.005885206563128962
KA,RK2ELC100,2050,0.0072643348114067256
KA,RK2ETH001,2019,2.6827124684196096e-05
KA,RK2ETH001,2020,2.0647521183587323e-06
KA,RK2ETH001,2025,0.0028882250321195647
KA,RK2ETH001,2030,0.0034330876829856086
KA,RK2ETH001,2035,0.0009065407703559987
KA,RK2ETH001,2040,0.0037528068779661564
KA,RK2ETH001,2045,0.004262591483289048
KA,RK2ETH001,2050,0.0013780328363998512
KA,RK2KER001,2019,0.0
KA,RK2KER001,2020,0.0
KA,RK2KER001,2025,0.0
KA,RK2KER001,2030,0.0
KA,RK2KER001,2035,0.0
KA,RK2KER001,2040,0.0
KA,RK2KER001,2045,0.0
KA,RK2KER001,2050,0.0
KA,RK2LPG001,2019,0.004343968743012936
KA,RK2LPG001,2020,0.00033432612448415576
KA,RK2LPG001,2025,0.0
KA,RK2LPG001,2030,0.0014180854943185493
KA,RK2LPG001,2035,0.0
KA,RK2LPG001,2040,0.0006962960324180513
KA,RK2LPG001,2045,0.0
KA,RK2LPG001,2050,0.0
KA,RL1ELC001,2019,0.005843856493267197
KA,RL1ELC001,2020,0.0
KA,RL1ELC001,2025,0.0
KA,RL1ELC001,2030,0.002168070600421454
KA,RL1ELC001,2035,0.0
KA,RL1ELC001,2040,-0.0
KA,RL1ELC001,2045,0.0
KA,RL1ELC001,2050,0.0
KA,RL1ELC005,2019,0.0
KA,RL1ELC005,2020,0.0
KA,RL1ELC005,2025,0.0
KA,RL1ELC005,2030,0.0
KA,RL1ELC005,2035,0.0
KA,RL1ELC005,2040,0.02093202187587467
KA,RL1ELC005,2045,0.004859797943294183
KA,RL1ELC005,2050,0.02412075383537524
KA,RL1KER001,2019,0.00017408986617211824
KA,RL1KER001,2020,0.0
KA,RL1KER001,2025,0.0
KA,RL1KER001,2030,6.059659420468568e-05
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,0.0
KA,RL1KER001,2050,0.0
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.0
KA,RL2ELC001,2019,0.0005268132520466549
KA,RL2ELC001,2020,0.0
KA,RL2ELC001,2025,0.0
KA,RL2ELC001,2030,0.00019983448744543427
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.0
KA,RL2ELC001,2045,0.00033891929345018703
KA,RL2ELC001,2050,0.0023958919002493076
KA,RL2ELC005,2019,0.0
KA,RL2ELC005,2020,0.0
KA,RL2ELC005,2025,0.0
KA,RL2ELC005,2030,0.0
KA,RL2ELC005,2035,0.0
KA,RL2ELC005,2040,0.0021986843576691333
KA,RL2ELC005,2045,0.0
KA,RL2ELC005,2050,0.0
KA,RL2KER001,2019,0.00014876262923817639
KA,RL2KER001,2020,0.0
KA,RL2KER001,2025,0.0
KA,RL2KER001,2030,5.573907780033937e-05
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.0
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.0
KA,RL2KER005,2050,0.0
KA,RO1ELC001,2019,0.004086719170318082
KA,RO1ELC001,2020,0.0
KA,RO1ELC001,2025,0.0
KA,RO1ELC001,2030,0.0015127264417875966
KA,RO1ELC001,2035,0.0
KA,RO1ELC001,2040,0.0
KA,RO1ELC001,2045,0.0
KA,RO1ELC001,2050,0.0
KA,RO1ELC005,2019,0.0
KA,RO1ELC005,2020,0.0
KA,RO1ELC005,2025,0.0
KA,RO1ELC005,2030,0.0
KA,RO1ELC005,2035,0.0
KA,RO1ELC005,2040,0.014203709411212547
KA,RO1ELC005,2045,0.0032939999118096514
KA,RO1ELC005,2050,0.016371961456563902
KA,RO2ELC001,2019,0.0004702805096788003
KA,RO2ELC001,2020,2.5499772709487862e-06
KA,RO2ELC001,2025,0.0
KA,RO2ELC001,2030,0.00017878956308765558
KA,RO2ELC001,2035,0.0
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0
KA,RO2ELC005,2020,0.0
KA,RO2ELC005,2025,0.0
KA,RO2ELC005,2030,0.0
KA,RO2ELC005,2035,0.0
KA,RO2ELC005,2040,0.0
KA,RO2ELC005,2045,0.0
KA,RO2ELC005,2050,0.0
KC,AGRDSL001,2019,0.0
KC,AGRDSL001,2020,0.0
KC,AGRDSL001,2025,0.0
KC,AGRDSL001,2030,0.0
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,0.0
KC,AGRDSL001,2050,0.0
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,5.5040308650365284e-05
KC,AGRGSL001,2020,0.0
KC,AGRGSL001,2025,0.0
KC,AGRGSL001,2030,0.0
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0
KC,AGRHFO001,2020,0.0
KC,AGRHFO001,2025,0.0
KC,AGRHFO001,2030,0.0
KC,AGRHFO001,2035,0.003211813019912049
KC,AGRHFO001,2040,0.0014204300192589506
KC,AGRHFO001,2045,0.0037672006068155284
KC,AGRHFO001,2050,0.0017061797110542354
KC,CCOELC001,2019,0.003262103450593412
KC,CCOELC001,2020,0.008238208547539656
KC,CCOELC001,2025,0.02474017014801974
KC,CCOELC001,2030,0.04270450868222428
KC,CCOELC001,2035,0.11062235188691827
KC,CCOELC001,2040,0.10202615555140682
KC,CCOELC001,2045,0.1680130443925857
KC,CCOELC001,2050,0.14035241367515672
KC,RC1ELC001,2019,0.0
KC,RC1ELC001,2020,0.0
KC,RC1ELC001,2025,0.0
KC,RC1ELC001,2030,0.0
KC,RC1ELC001,2035,0.0001510221990598577
KC,RC1ELC001,2040,0.0003294468430698252
KC,RC1ELC001,2045,0.0002421370509065
KC,RC1ELC001,2050,0.00038759960459057327
KC,RC2ELC001,2019,0.0
KC,RC2ELC001,2020,0.0
KC,RC2ELC001,2025,0.0
KC,RC2ELC001,2030,0.0
KC,RC2ELC001,2035,0.0
KC,RC2ELC001,2040,0.00022026607750727322
KC,RC2ELC001,2045,2.4957709367168126e-05
KC,RC2ELC001,2050,0.0002349640944287244
KC,RK1BGS001,2019,0.00015342363246875656
KC,RK1BGS001,2020,1.8338903701592708e-05
KC,RK1BGS001,2025,2.143820443439271e-05
KC,RK1BGS001,2030,0.0002524115934297971
KC,RK1BGS001,2035,0.0002198156526282425
KC,RK1BGS001,2040,0.0004925097145253506
KC,RK1BGS001,2045,0.0005027362651627231
KC,RK1BGS001,2050,0.000681150943532187
KC,RK1BIO001,2019,999999.0
KC,RK1BIO001,2020,999999.0
KC,RK1BIO001,2025,999999.0
KC,RK1BIO001,2030,999999.0
KC,RK1BIO001,2035,999999.0
KC,RK1BIO001,2040,999999.0
KC,RK1BIO001,2045,999999.0
KC,RK1BIO001,2050,999999.0
KC,RK1BIO005,2019,1.0638765246707384e-05
KC,RK1BIO005,2020,1.2716584412772967e-06
KC,RK1BIO005,2025,0.0015431265159678309
KC,RK1BIO005,2030,0.002889833901078135
KC,RK1BIO005,2035,0.0012019281536843512
KC,RK1BIO005,2040,0.0033430800121262206
KC,RK1BIO005,2045,0.0010985827321503825
KC,RK1BIO005,2050,0.0032284951417200333
KC,RK1CHC001,2019,0.002452887837841541
KC,RK1CHC001,2020,0.0002931902971157393
KC,RK1CHC001,2025,0.001264503281173739
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.0
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,0.0
KC,RK1CHC001,2050,0.0
KC,RK1CHC005,2019,0.0001437613118767843
KC,RK1CHC005,2020,1.718348489586298e-05
KC,RK1CHC005,2025,0.0016679515507363268
KC,RK1CHC005,2030,0.003183018643302481
KC,RK1CHC005,2035,0.0026074405647238024
KC,RK1CHC005,2040,0.0018006328307772156
KC,RK1CHC005,2045,0.0007457922330280364
KC,RK1CHC005,2050,0.0
KC,RK1ELC001,2019,4.374479665085733e-05
KC,RK1ELC001,2020,5.228785483124011e-06
KC,RK1ELC001,2025,0.0
KC,RK1ELC001,2030,0.0
KC,RK1ELC001,2035,0.0
KC,RK1ELC001,2040,0.0
KC,RK1ELC001,2045,0.0
KC,RK1ELC001,2050,0.0
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.0006100909425923744
KC,RK1ELC005,2030,0.001571084130575481
KC,RK1ELC005,2035,0.002332125481412873
KC,RK1ELC005,2040,0.0032387882954571638
KC,RK1ELC005,2045,0.004293565460935921
KC,RK1ELC005,2050,0.004991263346530291
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.0014223608293449659
KC,RK1ELC100,2030,0.002241981881916718
KC,RK1ELC100,2035,0.0032010334081022194
KC,RK1ELC100,2040,0.004361235007021699
KC,RK1ELC100,2045,0.005666645759390337
KC,RK1ELC100,2050,0.005992268976372646
KC,RK1ETH001,2019,0.00035074873929631173
KC,RK1ETH001,2020,4.192492481246126e-05
KC,RK1ETH001,2025,0.0023271815702562127
KC,RK1ETH001,2030,0.003174773379182395
KC,RK1ETH001,2035,0.0016372836542435695
KC,RK1ETH001,2040,0.004203606668736341
KC,RK1ETH001,2045,0.004744156403127413
KC,RK1ETH001,2050,0.0031184078084989016
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.008595738680968057
KC,RK1LPG001,2020,0.0010274442001540832
KC,RK1LPG001,2025,0.0
KC,RK1LPG001,2030,0.003659217383811618
KC,RK1LPG001,2035,0.0
KC,RK1LPG001,2040,0.002070016996803724
KC,RK1LPG001,2045,0.0
KC,RK1LPG001,2050,0.0
KC,RK2BGS001,2019,0.0001678446419877583
KC,RK2BGS001,2020,7.75935247932384e-06
KC,RK2BGS001,2025,0.0009712895141179428
KC,RK2BGS001,2030,0.001725933086160611
KC,RK2BGS001,2035,0.002381407915271538
KC,RK2BGS001,2040,0.0031284269284095265
KC,RK2BGS001,2045,0.003744332707231452
KC,RK2BGS001,2050,0.003917556088589609
KC,RK2BIO001,2019,999999.0
KC,RK2BIO001,2020,999999.0
KC,RK2BIO001,2025,999999.0
KC,RK2BIO001,2030,999999.0
KC,RK2BIO001,2035,999999.0
KC,RK2BIO001,2040,999999.0
KC,RK2BIO001,2045,999999.0
KC,RK2BIO001,2050,999999.0
KC,RK2BIO005,2019,0.00016766259137164827
KC,RK2BIO005,2020,3.720410495086279e-05
KC,RK2BIO005,2025,0.016861078202449226
KC,RK2BIO005,2030,0.01840953625009264
KC,RK2BIO005,2035,0.0108105838790789
KC,RK2BIO005,2040,0.012987140751845521
KC,RK2BIO005,2045,0.004588297311957789
KC,RK2BIO005,2050,0.009397840691325099
KC,RK2CHC001,2019,0.002229140018769863
KC,RK2CHC001,2020,0.00010305523814047419
KC,RK2CHC001,2025,0.0011996755008028494
KC,RK2CHC001,2030,0.0
KC,RK2CHC001,2035,0.0
KC,RK2CHC001,2040,0.0
KC,RK2CHC001,2045,0.0
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00011774076022713421
KC,RK2CHC005,2020,5.4434402862307615e-06
KC,RK2CHC005,2025,0.0020891354831087984
KC,RK2CHC005,2030,0.004085412465547398
KC,RK2CHC005,2035,0.004033962551008426
KC,RK2CHC005,2040,0.003948011824587139
KC,RK2CHC005,2045,0.0038308460778913775
KC,RK2CHC005,2050,0.0037478322655906116
KC,RK2ELC001,2019,3.7637918248286895e-05
KC,RK2ELC001,2020,0.0
KC,RK2ELC001,2025,0.0
KC,RK2ELC001,2030,0.00011020088340346912
KC,RK2ELC001,2035,0.00014882606150859803
KC,RK2ELC001,2040,0.000247284363011618
KC,RK2ELC001,2045,0.000285091264828308
KC,RK2ELC001,2050,0.0003237919273352388
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.0007154652645394629
KC,RK2ELC005,2030,0.001992471046213302
KC,RK2ELC005,2035,0.0033684692291071103
KC,RK2ELC005,2040,0.004742355117395879
KC,RK2ELC005,2045,0.0060826028726800666
KC,RK2ELC005,2050,0.0068609612333425584
KC,RK2ELC100,2019,2.126820594967876e-06
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.0016617523783802911
KC,RK2ELC100,2030,0.0029766753071568167
KC,RK2ELC100,2035,0.004873892777033336
KC,RK2ELC100,2040,0.006183937764214436
KC,RK2ELC100,2045,0.008002752947849844
KC,RK2ELC100,2050,0.008001113731117606
KC,RK2ETH001,2019,3.48833084729579e-05
KC,RK2ETH001,2020,1.6127020431991043e-06
KC,RK2ETH001,2025,0.004200208763213829
KC,RK2ETH001,2030,0.004629857985803147
KC,RK2ETH001,2035,0.0008430373289269758
KC,RK2ETH001,2040,0.004941541707631225
KC,RK2ETH001,2045,0.005291329701759732
KC,RK2ETH001,2050,0.001199526688696445
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.00281231728334505
KC,RK2LPG001,2020,0.00013001395306966039
KC,RK2LPG001,2025,0.0
KC,RK2LPG001,2030,0.0019825375526652768
KC,RK2LPG001,2035,0.0
KC,RK2LPG001,2040,0.0008979725929965293
KC,RK2LPG001,2045,0.0
KC,RK2LPG001,2050,0.0
KC,RL1ELC001,2019,0.0008525392293070485
KC,RL1ELC001,2020,0.0
KC,RL1ELC001,2025,0.0
KC,RL1ELC001,2030,0.00028025328556325165
KC,RL1ELC001,2035,0.0
KC,RL1ELC001,2040,0.0
KC,RL1ELC001,2045,0.0
KC,RL1ELC001,2050,0.002565470168851406
KC,RL1ELC005,2019,0.0
KC,RL1ELC005,2020,0.0
KC,RL1ELC005,2025,0.0
KC,RL1ELC005,2030,0.0
KC,RL1ELC005,2035,0.0
KC,RL1ELC005,2040,0.0024788008725448864
KC,RL1ELC005,2045,0.0004675972317195142
KC,RL1ELC005,2050,0.00021362050787183538
KC,RL1KER001,2019,2.5246043627802175e-05
KC,RL1KER001,2020,0.0
KC,RL1KER001,2025,0.0
KC,RL1KER001,2030,7.841306972708595e-06
KC,RL1KER001,2035,0.0
KC,RL1KER001,2040,0.0
KC,RL1KER001,2045,0.0
KC,RL1KER001,2050,0.0
KC,RL1KER005,2019,0.0
KC,RL1KER005,2020,0.0
KC,RL1KER005,2025,0.0
KC,RL1KER005,2030,0.0
KC,RL1KER005,2035,0.0
KC,RL1KER005,2040,0.0
KC,RL1KER005,2045,0.0
KC,RL1KER005,2050,0.0
KC,RL2ELC001,2019,0.0008289963421400669
KC,RL2ELC001,2020,0.0
KC,RL2ELC001,2025,0.0
KC,RL2ELC001,2030,0.00028065037157609093
KC,RL2ELC001,2035,0.0
KC,RL2ELC001,2040,0.0028291339566905893
KC,RL2ELC001,2045,0.0
KC,RL2ELC001,2050,0.0030076576929181625
KC,RL2ELC005,2019,0.0
KC,RL2ELC005,2020,0.0
KC,RL2ELC005,2025,0.0
KC,RL2ELC005,2030,0.0
KC,RL2ELC005,2035,0.0
KC,RL2ELC005,2040,-0.0
KC,RL2ELC005,2045,0.00032078442013983396
KC,RL2ELC005,2050,0.0
KC,RL2KER001,2019,0.00023576950296198254
KC,RL2KER001,2020,0.0
KC,RL2KER001,2025,0.0
KC,RL2KER001,2030,7.82931827359891e-05
KC,RL2KER001,2035,0.0
KC,RL2KER001,2040,0.0
KC,RL2KER001,2045,0.0
KC,RL2KER001,2050,0.0
KC,RL2KER005,2019,0.0
KC,RL2KER005,2020,0.0
KC,RL2KER005,2025,0.0
KC,RL2KER005,2030,0.0
KC,RL2KER005,2035,0.0
KC,RL2KER005,2040,0.0
KC,RL2KER005,2045,0.0
KC,RL2KER005,2050,0.0
KC,RO1ELC001,2019,0.0005961935664657032
KC,RO1ELC001,2020,0.0
KC,RO1ELC001,2025,0.0
KC,RO1ELC001,2030,0.00019554519731952477
KC,RO1ELC001,2035,0.0
KC,RO1ELC001,2040,0.0016820111731115984
KC,RO1ELC001,2045,0.00031688833440095385
KC,RO1ELC001,2050,0.0
KC,RO1ELC005,2019,0.0
KC,RO1ELC005,2020,0.0
KC,RO1ELC005,2025,0.0
KC,RO1ELC005,2030,0.0
KC,RO1ELC005,2035,0.0
KC,RO1ELC005,2040,0.0
KC,RO1ELC005,2045,0.0
KC,RO1ELC005,2050,0.0018862845550343633
KC,RO2ELC001,2019,0.0007453355206810008
KC,RO2ELC001,2020,0.0
KC,RO2ELC001,2025,0.0
KC,RO2ELC001,2030,0.00025112201537212566
KC,RO2ELC001,2035,0.0
KC,RO2ELC001,2040,0.0
KC,RO2ELC001,2045,0.0
KC,RO2ELC001,2050,0.0
KC,RO2ELC005,2019,0.0
KC,RO2ELC005,2020,0.0
KC,RO2ELC005,2025,0.0
KC,RO2ELC005,2030,0.0
KC,RO2ELC005,2035,0.0
KC,RO2ELC005,2040,0.0
KC,RO2ELC005,2045,0.0
KC,RO2ELC005,2050,0.0
KI,AGRDSL001,2019,0.0
KI,AGRDSL001,2020,0.0
KI,AGRDSL001,2025,0.0
KI,AGRDSL001,2030,0.0
KI,AGRDSL001,2035,0.0
KI,AGRDSL001,2040,0.0
KI,AGRDSL001,2045,0.0
KI,AGRDSL001,2050,0.0
KI,AGRDSL005,2019,0.0
KI,AGRDSL005,2020,0.0
KI,AGRDSL005,2025,0.0
KI,AGRDSL005,2030,0.0
KI,AGRDSL005,2035,0.0
KI,AGRDSL005,2040,0.0
KI,AGRDSL005,2045,0.0
KI,AGRDSL005,2050,0.0
KI,AGRGSL001,2019,6.284281570875314e-05
KI,AGRGSL001,2020,0.0
KI,AGRGSL001,2025,0.0
KI,AGRGSL001,2030,0.0
KI,AGRGSL001,2035,0.0
KI,AGRGSL001,2040,0.0
KI,AGRGSL001,2045,0.0
KI,AGRGSL001,2050,0.0
KI,AGRGSL005,2019,0.0
KI,AGRGSL005,2020,0.0
KI,AGRGSL005,2025,0.0
KI,AGRGSL005,2030,0.0
KI,AGRGSL005,2035,0.0
KI,AGRGSL005,2040,0.0
KI,AGRGSL005,2045,0.0
KI,AGRGSL005,2050,0.0
KI,AGRHFO001,2019,0.0
KI,AGRHFO001,2020,0.0
KI,AGRHFO001,2025,0.0
KI,AGRHFO001,2030,0.0
KI,AGRHFO001,2035,0.0036672992307859847
KI,AGRHFO001,2040,0.0016218737737794123
KI,AGRHFO001,2045,0.0043014506678719835
KI,AGRHFO001,2050,0.001948150343147065
KI,CCOELC001,2019,0.003907316036138156
KI,CCOELC001,2020,0.009867884658621137
KI,CCOELC001,2025,0.029633526269369243
KI,CCOELC001,2030,0.051151245439925316
KI,CCOELC001,2035,0.1325023819287905
KI,CCOELC001,2040,0.12220800365862117
KI,CCOELC001,2045,0.2012424348505134
KI,CCOELC001,2050,0.16811527987278307
KI,RC1ELC001,2019,0.0
KI,RC1ELC001,2020,0.0
KI,RC1ELC001,2025,0.0
KI,RC1ELC001,2030,0.0
KI,RC1ELC001,2035,0.0002298398410145874
KI,RC1ELC001,2040,0.000497998512868078
KI,RC1ELC001,2045,0.00035442755868863007
KI,RC1ELC001,2050,0.0005764725078406193
KI,RC2ELC001,2019,0.0
KI,RC2ELC001,2020,0.0
KI,RC2ELC001,2025,0.0
KI,RC2ELC001,2030,0.0
KI,RC2ELC001,2035,0.0
KI,RC2ELC001,2040,0.0002845153429496671
KI,RC2ELC001,2045,2.732146860152975e-05
KI,RC2ELC001,2050,0.00030026804768582704
KI,RK1BGS001,2019,0.0
KI,RK1BGS001,2020,0.0
KI,RK1BGS001,2025,0.0001527341236892736
KI,RK1BGS001,2030,0.00027669663816071177
KI,RK1BGS001,2035,0.00045064949062871947
KI,RK1BGS001,2040,0.0006281558188857457
KI,RK1BGS001,2045,0.0008558548340819864
KI,RK1BGS001,2050,0.0008942097907151193
KI,RK1BIO001,2019,999999.0
KI,RK1BIO001,2020,999999.0
KI,RK1BIO001,2025,999999.0
KI,RK1BIO001,2030,999999.0
KI,RK1BIO001,2035,999999.0
KI,RK1BIO001,2040,999999.0
KI,RK1BIO001,2045,999999.0
KI,RK1BIO001,2050,999999.0
KI,RK1BIO005,2019,0.00012586897135895975
KI,RK1BIO005,2020,8.242871541530926e-05
KI,RK1BIO005,2025,0.002457012455416523
KI,RK1BIO005,2030,0.0045008821165571835
KI,RK1BIO005,2035,0.0017018249412706797
KI,RK1BIO005,2040,0.005184802729498073
KI,RK1BIO005,2045,0.0014408819804334857
KI,RK1BIO005,2050,0.004955370819449387
KI,RK1CHC001,2019,0.0005823399586056229
KI,RK1CHC001,2020,0.00038136032573467363
KI,RK1CHC001,2025,2.2130443449097162e-05
KI,RK1CHC001,2030,0.0
KI,RK1CHC001,2035,0.0
KI,RK1CHC001,2040,0.0
KI,RK1CHC001,2045,0.0
KI,RK1CHC001,2050,0.0
KI,RK1CHC005,2019,0.00012946780122133
KI,RK1CHC005,2020,0.0
KI,RK1CHC005,2025,0.002586723585204103
KI,RK1CHC005,2030,0.004997340158036681
KI,RK1CHC005,2035,0.004020292896732569
KI,RK1CHC005,2040,0.0027301249189462446
KI,RK1CHC005,2045,0.001114612826167466
KI,RK1CHC005,2050,0.0
KI,RK1ELC001,2019,0.0008715689104335328
KI,RK1ELC001,2020,0.00021025577515300115
KI,RK1ELC001,2025,0.0
KI,RK1ELC001,2030,0.0
KI,RK1ELC001,2035,0.0
KI,RK1ELC001,2040,0.0
