,,,VALUE
run_region,BU9AGRGSL005,2019,-0.0
run_region,BU9AGRGSL005,2020,-0.0
run_region,BU9AGRGSL005,2025,-0.0
run_region,BU9AGRGSL005,2030,-0.0
run_region,BU9AGRGSL005,2035,-0.0
run_region,BU9AGRGSL005,2040,-0.0
run_region,BU9AGRGSL005,2045,-0.0
run_region,BU9AGRGSL005,2050,-0.0
run_region,BU9AGRHFO001,2019,-0.0
run_region,BU9AGRHFO001,2020,-0.0
run_region,BU9AGRHFO001,2025,-0.0
run_region,BU9AGRHFO001,2030,-0.0
run_region,BU9AGRHFO001,2035,-0.0
run_region,BU9AGRHFO001,2040,-0.0
run_region,BU9AGRHFO001,2045,0.4044936441426445
run_region,BU9AGRHFO001,2050,0.36721237395866657
run_region,BU9CCOELC001,2019,-0.0
run_region,BU9CCOELC001,2020,-0.0
run_region,BU9CCOELC001,2025,-0.0
run_region,BU9CCOELC001,2030,-0.0
run_region,BU9CCOELC001,2035,-0.0
run_region,BU9CCOELC001,2040,-0.0
run_region,BU9CCOELC001,2045,8.888705179293234
run_region,BU9CCOELC001,2050,14.884142213236194
run_region,BU9RC1ELC001,2019,-0.0
run_region,BU9RC1ELC001,2020,-0.0
run_region,BU9RC1ELC001,2025,-0.0
run_region,BU9RC1ELC001,2030,-0.0
run_region,BU9RC1ELC001,2035,-0.0
run_region,BU9RC1ELC001,2040,-0.0
run_region,BU9RC1ELC001,2045,0.013986408644949754
run_region,BU9RC1ELC001,2050,0.044758228566932026
run_region,BU9RC2ELC001,2019,-0.0
run_region,BU9RC2ELC001,2020,-0.0
run_region,BU9RC2ELC001,2025,-0.0
run_region,BU9RC2ELC001,2030,-0.0
run_region,BU9RC2ELC001,2035,-0.0
run_region,BU9RC2ELC001,2040,-0.0
run_region,BU9RC2ELC001,2045,0.0013247540412867267
run_region,BU9RC2ELC001,2050,0.02442227248256493
run_region,BU9RK1BGS001,2019,-0.0
run_region,BU9RK1BGS001,2020,-0.0
run_region,BU9RK1BGS001,2025,-0.0
run_region,BU9RK1BGS001,2030,-0.0
run_region,BU9RK1BGS001,2035,-0.0
run_region,BU9RK1BGS001,2040,-0.0
run_region,BU9RK1BGS001,2045,0.01876288922859903
run_region,BU9RK1BGS001,2050,0.06150088066998151
run_region,BU9RK1BIO001,2019,-0.0
run_region,BU9RK1BIO001,2020,-0.0
run_region,BU9RK1BIO001,2025,-0.0
run_region,BU9RK1BIO001,2030,-0.0
run_region,BU9RK1BIO001,2035,-0.0
run_region,BU9RK1BIO001,2040,-0.0
run_region,BU9RK1BIO001,2045,-0.0
run_region,BU9RK1BIO001,2050,-0.0
run_region,BU9RK1BIO005,2019,-0.0
run_region,BU9RK1BIO005,2020,-0.0
run_region,BU9RK1BIO005,2025,-0.0
run_region,BU9RK1BIO005,2030,-0.0
run_region,BU9RK1BIO005,2035,-0.0
run_region,BU9RK1BIO005,2040,-0.0
run_region,BU9RK1BIO005,2045,-0.0
run_region,BU9RK1BIO005,2050,0.0020845077567520623
run_region,BU9RK1CHC001,2019,-0.0
run_region,BU9RK1CHC001,2020,-0.0
run_region,BU9RK1CHC001,2025,-0.0
run_region,BU9RK1CHC001,2030,-0.0
run_region,BU9RK1CHC001,2035,-0.0
run_region,BU9RK1CHC001,2040,-0.0
run_region,BU9RK1CHC001,2045,-0.0
run_region,BU9RK1CHC001,2050,-0.0
run_region,BU9RK1CHC005,2019,-0.0
run_region,BU9RK1CHC005,2020,-0.0
run_region,BU9RK1CHC005,2025,-0.0
run_region,BU9RK1CHC005,2030,-0.0
run_region,BU9RK1CHC005,2035,-0.0
run_region,BU9RK1CHC005,2040,-0.0
run_region,BU9RK1CHC005,2045,-0.0
run_region,BU9RK1CHC005,2050,-0.0
run_region,BU9RK1ELC001,2019,-0.0
run_region,BU9RK1ELC001,2020,-0.0
run_region,BU9RK1ELC001,2025,-0.0
run_region,BU9RK1ELC001,2030,-0.0
run_region,BU9RK1ELC001,2035,-0.0
run_region,BU9RK1ELC001,2040,-0.0
run_region,BU9RK1ELC001,2045,-0.0
run_region,BU9RK1ELC001,2050,-0.0
run_region,BU9RK1ELC005,2019,-0.0
run_region,BU9RK1ELC005,2020,-0.0
run_region,BU9RK1ELC005,2025,-0.0
run_region,BU9RK1ELC005,2030,-0.0
run_region,BU9RK1ELC005,2035,-0.0
run_region,BU9RK1ELC005,2040,-0.0
run_region,BU9RK1ELC005,2045,-0.0
run_region,BU9RK1ELC005,2050,0.07761133264759719
run_region,BU9RK1ELC100,2019,-0.0
run_region,BU9RK1ELC100,2020,-0.0
run_region,BU9RK1ELC100,2025,-0.0
run_region,BU9RK1ELC100,2030,-0.0
run_region,BU9RK1ELC100,2035,-0.0
run_region,BU9RK1ELC100,2040,-0.0
run_region,BU9RK1ELC100,2045,0.04745046573744411
run_region,BU9RK1ELC100,2050,0.10078106704167063
run_region,BU9RK1ETH001,2019,-0.0
run_region,BU9RK1ETH001,2020,-0.0
run_region,BU9RK1ETH001,2025,-0.0
run_region,BU9RK1ETH001,2030,-0.0
run_region,BU9RK1ETH001,2035,-0.0
run_region,BU9RK1ETH001,2040,0.004188612063685589
run_region,BU9RK1ETH001,2045,0.009555008714998167
run_region,BU9RK1ETH001,2050,0.008178612812139063
run_region,BU9RK1KER001,2019,-0.0
run_region,BU9RK1KER001,2020,-0.0
run_region,BU9RK1KER001,2025,-0.0
run_region,BU9RK1KER001,2030,-0.0
run_region,BU9RK1KER001,2035,-0.0
run_region,BU9RK1KER001,2040,-0.0
run_region,BU9RK1KER001,2045,-0.0
run_region,BU9RK1KER001,2050,-0.0
run_region,BU9RK1LPG001,2019,-0.0
run_region,BU9RK1LPG001,2020,-0.0
run_region,BU9RK1LPG001,2025,-0.0
run_region,BU9RK1LPG001,2030,-0.0
run_region,BU9RK1LPG001,2035,-0.0
run_region,BU9RK1LPG001,2040,-0.0
run_region,BU9RK1LPG001,2045,-0.0
run_region,BU9RK1LPG001,2050,-0.0
run_region,BU9RK2BGS001,2019,-0.0
run_region,BU9RK2BGS001,2020,-0.0
run_region,BU9RK2BGS001,2025,-0.0
run_region,BU9RK2BGS001,2030,-0.0
run_region,BU9RK2BGS001,2035,-0.0
run_region,BU9RK2BGS001,2040,-0.0
run_region,BU9RK2BGS001,2045,0.11216893800294524
run_region,BU9RK2BGS001,2050,0.35020388049076107
run_region,BU9RK2BIO001,2019,-0.0
run_region,BU9RK2BIO001,2020,-0.0
run_region,BU9RK2BIO001,2025,-0.0
run_region,BU9RK2BIO001,2030,-0.0
run_region,BU9RK2BIO001,2035,-0.0
run_region,BU9RK2BIO001,2040,-0.0
run_region,BU9RK2BIO001,2045,-0.0
run_region,BU9RK2BIO001,2050,-0.0
run_region,BU9RK2BIO005,2019,-0.0
run_region,BU9RK2BIO005,2020,-0.0
run_region,BU9RK2BIO005,2025,-0.0
run_region,BU9RK2BIO005,2030,-0.0
run_region,BU9RK2BIO005,2035,-0.0
run_region,BU9RK2BIO005,2040,-0.0
run_region,BU9RK2BIO005,2045,0.001445352699540035
run_region,BU9RK2BIO005,2050,0.010652603343830492
run_region,BU9RK2CHC001,2019,-0.0
run_region,BU9RK2CHC001,2020,-0.0
run_region,BU9RK2CHC001,2025,-0.0
run_region,BU9RK2CHC001,2030,-0.0
run_region,BU9RK2CHC001,2035,-0.0
run_region,BU9RK2CHC001,2040,-0.0
run_region,BU9RK2CHC001,2045,-0.0
run_region,BU9RK2CHC001,2050,-0.0
run_region,BU9RK2CHC005,2019,-0.0
run_region,BU9RK2CHC005,2020,-0.0
run_region,BU9RK2CHC005,2025,-0.0
run_region,BU9RK2CHC005,2030,-0.0
run_region,BU9RK2CHC005,2035,-0.0
run_region,BU9RK2CHC005,2040,-0.0
run_region,BU9RK2CHC005,2045,-0.0
run_region,BU9RK2CHC005,2050,0.0033500281091637563
run_region,BU9RK2ELC001,2019,-0.0
run_region,BU9RK2ELC001,2020,-0.0
run_region,BU9RK2ELC001,2025,-0.0
run_region,BU9RK2ELC001,2030,-0.0
run_region,BU9RK2ELC001,2035,-0.0
run_region,BU9RK2ELC001,2040,-0.0
run_region,BU9RK2ELC001,2045,0.0011051796669530535
run_region,BU9RK2ELC001,2050,0.002512346823659205
run_region,BU9RK2ELC005,2019,-0.0
run_region,BU9RK2ELC005,2020,-0.0
run_region,BU9RK2ELC005,2025,-0.0
run_region,BU9RK2ELC005,2030,-0.0
run_region,BU9RK2ELC005,2035,-0.0
run_region,BU9RK2ELC005,2040,-0.0
run_region,BU9RK2ELC005,2045,-0.0
run_region,BU9RK2ELC005,2050,0.09614654190170076
run_region,BU9RK2ELC100,2019,-0.0
run_region,BU9RK2ELC100,2020,-0.0
run_region,BU9RK2ELC100,2025,-0.0
run_region,BU9RK2ELC100,2030,-0.0
run_region,BU9RK2ELC100,2035,-0.0
run_region,BU9RK2ELC100,2040,-0.0
run_region,BU9RK2ELC100,2045,0.05882676655569007
run_region,BU9RK2ELC100,2050,0.12442190370715196
run_region,BU9RK2ETH001,2019,-0.0
run_region,BU9RK2ETH001,2020,-0.0
run_region,BU9RK2ETH001,2025,-0.0
run_region,BU9RK2ETH001,2030,-0.0
run_region,BU9RK2ETH001,2035,-0.0
run_region,BU9RK2ETH001,2040,0.004348989652005934
run_region,BU9RK2ETH001,2045,0.009418700379033739
run_region,BU9RK2ETH001,2050,0.00307313624496354
run_region,BU9RK2KER001,2019,-0.0
run_region,BU9RK2KER001,2020,-0.0
run_region,BU9RK2KER001,2025,-0.0
run_region,BU9RK2KER001,2030,-0.0
run_region,BU9RK2KER001,2035,-0.0
run_region,BU9RK2KER001,2040,-0.0
run_region,BU9RK2KER001,2045,-0.0
run_region,BU9RK2KER001,2050,-0.0
run_region,BU9RK2LPG001,2019,-0.0
run_region,BU9RK2LPG001,2020,-0.0
run_region,BU9RK2LPG001,2025,-0.0
run_region,BU9RK2LPG001,2030,-0.0
run_region,BU9RK2LPG001,2035,-0.0
run_region,BU9RK2LPG001,2040,-0.0
run_region,BU9RK2LPG001,2045,-0.0
run_region,BU9RK2LPG001,2050,-0.0
run_region,BU9RL1ELC001,2019,-0.0
run_region,BU9RL1ELC001,2020,-0.0
run_region,BU9RL1ELC001,2025,-0.0
run_region,BU9RL1ELC001,2030,-0.0
run_region,BU9RL1ELC001,2035,-0.0
run_region,BU9RL1ELC001,2040,-0.0
run_region,BU9RL1ELC001,2045,0.0015696557914609158
run_region,BU9RL1ELC001,2050,0.018435567945143005
run_region,BU9RL1ELC005,2019,-0.0
run_region,BU9RL1ELC005,2020,-0.0
run_region,BU9RL1ELC005,2025,-0.0
run_region,BU9RL1ELC005,2030,-0.0
run_region,BU9RL1ELC005,2035,-0.0
run_region,BU9RL1ELC005,2040,-0.0
run_region,BU9RL1ELC005,2045,-0.0
run_region,BU9RL1ELC005,2050,-0.0
run_region,BU9RL1KER001,2019,-0.0
run_region,BU9RL1KER001,2020,-0.0
run_region,BU9RL1KER001,2025,-0.0
run_region,BU9RL1KER001,2030,-0.0
run_region,BU9RL1KER001,2035,-0.0
run_region,BU9RL1KER001,2040,-0.0
run_region,BU9RL1KER001,2045,-0.0
run_region,BU9RL1KER001,2050,-0.0
run_region,BU9RL1KER005,2019,-0.0
run_region,BU9RL1KER005,2020,-0.0
run_region,BU9RL1KER005,2025,-0.0
run_region,BU9RL1KER005,2030,-0.0
run_region,BU9RL1KER005,2035,-0.0
run_region,BU9RL1KER005,2040,-0.0
run_region,BU9RL1KER005,2045,-0.0
run_region,BU9RL1KER005,2050,-0.0
run_region,BU9RL2ELC001,2019,-0.0
run_region,BU9RL2ELC001,2020,-0.0
run_region,BU9RL2ELC001,2025,-0.0
run_region,BU9RL2ELC001,2030,-0.0
run_region,BU9RL2ELC001,2035,-0.0
run_region,BU9RL2ELC001,2040,-0.0
run_region,BU9RL2ELC001,2045,0.000979136422837419
run_region,BU9RL2ELC001,2050,-0.0
run_region,BU9RL2ELC005,2019,-0.0
run_region,BU9RL2ELC005,2020,-0.0
run_region,BU9RL2ELC005,2025,-0.0
run_region,BU9RL2ELC005,2030,-0.0
run_region,BU9RL2ELC005,2035,-0.0
run_region,BU9RL2ELC005,2040,-0.0
run_region,BU9RL2ELC005,2045,-0.0
run_region,BU9RL2ELC005,2050,0.017977296747316088
run_region,BU9RL2KER001,2019,-0.0
run_region,BU9RL2KER001,2020,-0.0
run_region,BU9RL2KER001,2025,-0.0
run_region,BU9RL2KER001,2030,-0.0
run_region,BU9RL2KER001,2035,-0.0
run_region,BU9RL2KER001,2040,-0.0
run_region,BU9RL2KER001,2045,-0.0
run_region,BU9RL2KER001,2050,-0.0
run_region,BU9RL2KER005,2019,-0.0
run_region,BU9RL2KER005,2020,-0.0
run_region,BU9RL2KER005,2025,-0.0
run_region,BU9RL2KER005,2030,-0.0
run_region,BU9RL2KER005,2035,-0.0
run_region,BU9RL2KER005,2040,-0.0
run_region,BU9RL2KER005,2045,-0.0
run_region,BU9RL2KER005,2050,-0.0
run_region,BU9RO1ELC001,2019,-0.0
run_region,BU9RO1ELC001,2020,-0.0
run_region,BU9RO1ELC001,2025,-0.0
run_region,BU9RO1ELC001,2030,-0.0
run_region,BU9RO1ELC001,2035,-0.0
run_region,BU9RO1ELC001,2040,-0.0
run_region,BU9RO1ELC001,2045,0.021271521104205843
run_region,BU9RO1ELC001,2050,0.2502230766119502
run_region,BU9RO1ELC005,2019,-0.0
run_region,BU9RO1ELC005,2020,-0.0
run_region,BU9RO1ELC005,2025,-0.0
run_region,BU9RO1ELC005,2030,-0.0
run_region,BU9RO1ELC005,2035,-0.0
run_region,BU9RO1ELC005,2040,-0.0
run_region,BU9RO1ELC005,2045,-0.0
run_region,BU9RO1ELC005,2050,-0.0
run_region,BU9RO2ELC001,2019,-0.0
run_region,BU9RO2ELC001,2020,-0.0
run_region,BU9RO2ELC001,2025,-0.0
run_region,BU9RO2ELC001,2030,-0.0
run_region,BU9RO2ELC001,2035,-0.0
run_region,BU9RO2ELC001,2040,-0.0
run_region,BU9RO2ELC001,2045,-0.0
run_region,BU9RO2ELC001,2050,-0.0
run_region,BU9RO2ELC005,2019,-0.0
run_region,BU9RO2ELC005,2020,-0.0
run_region,BU9RO2ELC005,2025,-0.0
run_region,BU9RO2ELC005,2030,-0.0
run_region,BU9RO2ELC005,2035,-0.0
run_region,BU9RO2ELC005,2040,-0.0
run_region,BU9RO2ELC005,2045,-0.0
run_region,BU9RO2ELC005,2050,-0.0
run_region,BO9AGRDSL001,2019,-0.0
run_region,BO9AGRDSL001,2020,-0.0
run_region,BO9AGRDSL001,2025,-0.0
run_region,BO9AGRDSL001,2030,-0.0
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,-0.0
run_region,BO9AGRDSL001,2050,-0.0
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,-0.0
run_region,BO9AGRGSL001,2020,-0.0
run_region,BO9AGRGSL001,2025,-0.0
run_region,BO9AGRGSL001,2030,-0.0
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,-0.0
run_region,BO9AGRHFO001,2020,-0.0
run_region,BO9AGRHFO001,2025,-0.0
run_region,BO9AGRHFO001,2030,-0.0
run_region,BO9AGRHFO001,2035,-0.0
run_region,BO9AGRHFO001,2040,-0.0
run_region,BO9AGRHFO001,2045,0.378887627386066
run_region,BO9AGRHFO001,2050,0.3439700672815184
run_region,BO9CCOELC001,2019,-0.0
run_region,BO9CCOELC001,2020,-0.0
run_region,BO9CCOELC001,2025,-0.0
run_region,BO9CCOELC001,2030,-0.0
run_region,BO9CCOELC001,2035,-0.0
run_region,BO9CCOELC001,2040,-0.0
run_region,BO9CCOELC001,2045,3.6966609068697647
run_region,BO9CCOELC001,2050,6.190139327374738
run_region,BO9RC1ELC001,2019,-0.0
run_region,BO9RC1ELC001,2020,-0.0
run_region,BO9RC1ELC001,2025,-0.0
run_region,BO9RC1ELC001,2030,-0.0
run_region,BO9RC1ELC001,2035,-0.0
run_region,BO9RC1ELC001,2040,-0.0
run_region,BO9RC1ELC001,2045,0.001989218441006233
run_region,BO9RC1ELC001,2050,0.006394490214242883
run_region,BO9RC2ELC001,2019,-0.0
run_region,BO9RC2ELC001,2020,-0.0
run_region,BO9RC2ELC001,2025,-0.0
run_region,BO9RC2ELC001,2030,-0.0
run_region,BO9RC2ELC001,2035,-0.0
run_region,BO9RC2ELC001,2040,-0.0
run_region,BO9RC2ELC001,2045,0.0007085859728914101
run_region,BO9RC2ELC001,2050,0.01360934006209748
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,-0.0
run_region,BO9RK1BGS001,2030,-0.0
run_region,BO9RK1BGS001,2035,-0.0
run_region,BO9RK1BGS001,2040,-0.0
run_region,BO9RK1BGS001,2045,0.002678896495361896
run_region,BO9RK1BGS001,2050,0.008762099193454772
run_region,BO9RK1BIO001,2019,-0.0
run_region,BO9RK1BIO001,2020,-0.0
run_region,BO9RK1BIO001,2025,-0.0
run_region,BO9RK1BIO001,2030,-0.0
run_region,BO9RK1BIO001,2035,-0.0
run_region,BO9RK1BIO001,2040,-0.0
run_region,BO9RK1BIO001,2045,-0.0
run_region,BO9RK1BIO001,2050,-0.0
run_region,BO9RK1BIO005,2019,-0.0
run_region,BO9RK1BIO005,2020,-0.0
run_region,BO9RK1BIO005,2025,-0.0
run_region,BO9RK1BIO005,2030,-0.0
run_region,BO9RK1BIO005,2035,-0.0
run_region,BO9RK1BIO005,2040,-0.0
run_region,BO9RK1BIO005,2045,-0.0
run_region,BO9RK1BIO005,2050,0.0003043769741599283
run_region,BO9RK1CHC001,2019,-0.0
run_region,BO9RK1CHC001,2020,-0.0
run_region,BO9RK1CHC001,2025,-0.0
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,-0.0
run_region,BO9RK1CHC005,2020,-0.0
run_region,BO9RK1CHC005,2025,-0.0
run_region,BO9RK1CHC005,2030,-0.0
run_region,BO9RK1CHC005,2035,-0.0
run_region,BO9RK1CHC005,2040,-0.0
run_region,BO9RK1CHC005,2045,-0.0
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,-0.0
run_region,BO9RK1ELC001,2020,-0.0
run_region,BO9RK1ELC001,2025,-0.0
run_region,BO9RK1ELC001,2030,-0.0
run_region,BO9RK1ELC001,2035,-0.0
run_region,BO9RK1ELC001,2040,-0.0
run_region,BO9RK1ELC001,2045,-0.0
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,-0.0
run_region,BO9RK1ELC005,2030,-0.0
run_region,BO9RK1ELC005,2035,-0.0
run_region,BO9RK1ELC005,2040,-0.0
run_region,BO9RK1ELC005,2045,-0.0
run_region,BO9RK1ELC005,2050,0.011068953788099332
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,-0.0
run_region,BO9RK1ELC100,2030,-0.0
run_region,BO9RK1ELC100,2035,-0.0
run_region,BO9RK1ELC100,2040,-0.0
run_region,BO9RK1ELC100,2045,0.006775660578983791
run_region,BO9RK1ELC100,2050,0.014356872613192611
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,-0.0
run_region,BO9RK1ETH001,2030,-0.0
run_region,BO9RK1ETH001,2035,-0.0
run_region,BO9RK1ETH001,2040,0.0006156758735796393
run_region,BO9RK1ETH001,2045,0.001399409749959392
run_region,BO9RK1ETH001,2050,0.0010642736748380165
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,-0.0
run_region,BO9RK1LPG001,2020,-0.0
run_region,BO9RK1LPG001,2025,-0.0
run_region,BO9RK1LPG001,2030,-0.0
run_region,BO9RK1LPG001,2035,-0.0
run_region,BO9RK1LPG001,2040,-0.0
run_region,BO9RK1LPG001,2045,-0.0
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,-0.0
run_region,BO9RK2BGS001,2030,-0.0
run_region,BO9RK2BGS001,2035,-0.0
run_region,BO9RK2BGS001,2040,-0.0
run_region,BO9RK2BGS001,2045,0.0623555532793089
run_region,BO9RK2BGS001,2050,0.19408654320240643
run_region,BO9RK2BIO001,2019,-0.0
run_region,BO9RK2BIO001,2020,-0.0
run_region,BO9RK2BIO001,2025,-0.0
run_region,BO9RK2BIO001,2030,-0.0
run_region,BO9RK2BIO001,2035,-0.0
run_region,BO9RK2BIO001,2040,-0.0
run_region,BO9RK2BIO001,2045,-0.0
run_region,BO9RK2BIO001,2050,-0.0
run_region,BO9RK2BIO005,2019,-0.0
run_region,BO9RK2BIO005,2020,-0.0
run_region,BO9RK2BIO005,2025,-0.0
run_region,BO9RK2BIO005,2030,-0.0
run_region,BO9RK2BIO005,2035,-0.0
run_region,BO9RK2BIO005,2040,-0.0
run_region,BO9RK2BIO005,2045,0.0009186747857545472
run_region,BO9RK2BIO005,2050,0.0056365070063101345
run_region,BO9RK2CHC001,2019,-0.0
run_region,BO9RK2CHC001,2020,-0.0
run_region,BO9RK2CHC001,2025,-0.0
run_region,BO9RK2CHC001,2030,-0.0
run_region,BO9RK2CHC001,2035,-0.0
run_region,BO9RK2CHC001,2040,-0.0
run_region,BO9RK2CHC001,2045,-0.0
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,-0.0
run_region,BO9RK2CHC005,2020,-0.0
run_region,BO9RK2CHC005,2025,-0.0
run_region,BO9RK2CHC005,2030,-0.0
run_region,BO9RK2CHC005,2035,-0.0
run_region,BO9RK2CHC005,2040,-0.0
run_region,BO9RK2CHC005,2045,-0.0
run_region,BO9RK2CHC005,2050,0.001859463168826624
run_region,BO9RK2ELC001,2019,-0.0
run_region,BO9RK2ELC001,2020,-0.0
run_region,BO9RK2ELC001,2025,-0.0
run_region,BO9RK2ELC001,2030,-0.0
run_region,BO9RK2ELC001,2035,-0.0
run_region,BO9RK2ELC001,2040,-0.0
run_region,BO9RK2ELC001,2045,0.0006128722317758017
run_region,BO9RK2ELC001,2050,0.0013956275753007404
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,-0.0
run_region,BO9RK2ELC005,2030,-0.0
run_region,BO9RK2ELC005,2035,-0.0
run_region,BO9RK2ELC005,2040,-0.0
run_region,BO9RK2ELC005,2045,-0.0
run_region,BO9RK2ELC005,2050,0.05336686175577586
run_region,BO9RK2ELC100,2019,-0.0
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,-0.0
run_region,BO9RK2ELC100,2030,-0.0
run_region,BO9RK2ELC100,2035,-0.0
run_region,BO9RK2ELC100,2040,-0.0
run_region,BO9RK2ELC100,2045,0.029400837137171735
run_region,BO9RK2ELC100,2050,0.07557850179611046
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,-0.0
run_region,BO9RK2ETH001,2030,-0.0
run_region,BO9RK2ETH001,2035,-0.0
run_region,BO9RK2ETH001,2040,0.002449537996016035
run_region,BO9RK2ETH001,2045,0.005250311883531413
run_region,BO9RK2ETH001,2050,0.0015751806579404116
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,-0.0
run_region,BO9RK2LPG001,2020,-0.0
run_region,BO9RK2LPG001,2025,-0.0
run_region,BO9RK2LPG001,2030,-0.0
run_region,BO9RK2LPG001,2035,-0.0
run_region,BO9RK2LPG001,2040,-0.0
run_region,BO9RK2LPG001,2045,-0.0
run_region,BO9RK2LPG001,2050,-0.0
run_region,BO9RL1ELC001,2019,-0.0
run_region,BO9RL1ELC001,2020,-0.0
run_region,BO9RL1ELC001,2025,-0.0
run_region,BO9RL1ELC001,2030,-0.0
run_region,BO9RL1ELC001,2035,-0.0
run_region,BO9RL1ELC001,2040,-0.0
run_region,BO9RL1ELC001,2045,-0.0
run_region,BO9RL1ELC001,2050,0.0026387384839268685
run_region,BO9RL1ELC005,2019,-0.0
run_region,BO9RL1ELC005,2020,-0.0
run_region,BO9RL1ELC005,2025,-0.0
run_region,BO9RL1ELC005,2030,-0.0
run_region,BO9RL1ELC005,2035,-0.0
run_region,BO9RL1ELC005,2040,-0.0
run_region,BO9RL1ELC005,2045,0.00021914850908577016
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,-0.0
run_region,BO9RL1KER001,2020,-0.0
run_region,BO9RL1KER001,2025,-0.0
run_region,BO9RL1KER001,2030,-0.0
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2019,-0.0
run_region,BO9RL2ELC001,2020,-0.0
run_region,BO9RL2ELC001,2025,-0.0
run_region,BO9RL2ELC001,2030,-0.0
run_region,BO9RL2ELC001,2035,-0.0
run_region,BO9RL2ELC001,2040,-0.0
run_region,BO9RL2ELC001,2045,0.0005237402542804675
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,-0.0
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,-0.0
run_region,BO9RL2ELC005,2030,-0.0
run_region,BO9RL2ELC005,2035,-0.0
run_region,BO9RL2ELC005,2040,-0.0
run_region,BO9RL2ELC005,2045,-0.0
