REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KC,RL1ELC005,RE19ELC003,1,2040,1.0
KC,RL1ELC005,RE19ELC003,1,2045,1.0
KC,RL1ELC005,RE19ELC003,1,2050,1.0
KC,RL1KER001,RE19KER,1,2019,2.0
KC,RL1KER001,RE19KER,1,2020,2.0
KC,RL1KER001,RE19KER,1,2025,2.0
KC,RL1KER001,RE19KER,1,2030,2.0
KC,RL1KER001,RE19KER,1,2035,2.0
KC,RL1KER001,RE19KER,1,2040,2.0
KC,RL1KER001,RE19KER,1,2045,2.0
KC,RL1KER001,RE19KER,1,2050,2.0
KC,RL1KER005,RE19KER,1,2019,2.0
KC,RL1KER005,RE19KER,1,2020,2.0
KC,RL1KER005,RE19KER,1,2025,2.0
KC,RL1KER005,RE19KER,1,2030,2.0
KC,RL1KER005,RE19KER,1,2035,2.0
KC,RL1KER005,RE19KER,1,2040,2.0
KC,RL1KER005,RE19KER,1,2045,2.0
KC,RL1KER005,RE19KER,1,2050,2.0
KC,RL2ELC001,RE19ELC003,1,2019,1.0
KC,RL2ELC001,RE19ELC003,1,2020,1.0
KC,RL2ELC001,RE19ELC003,1,2025,1.0
KC,RL2ELC001,RE19ELC003,1,2030,1.0
KC,RL2ELC001,RE19ELC003,1,2035,1.0
KC,RL2ELC001,RE19ELC003,1,2040,1.0
KC,RL2ELC001,RE19ELC003,1,2045,1.0
KC,RL2ELC001,RE19ELC003,1,2050,1.0
KC,RL2ELC005,RE19ELC003,1,2019,1.0
KC,RL2ELC005,RE19ELC003,1,2020,1.0
KC,RL2ELC005,RE19ELC003,1,2025,1.0
KC,RL2ELC005,RE19ELC003,1,2030,1.0
KC,RL2ELC005,RE19ELC003,1,2035,1.0
KC,RL2ELC005,RE19ELC003,1,2040,1.0
KC,RL2ELC005,RE19ELC003,1,2045,1.0
KC,RL2ELC005,RE19ELC003,1,2050,1.0
KC,RL2KER001,RE19KER,1,2019,2.0
KC,RL2KER001,RE19KER,1,2020,2.0
KC,RL2KER001,RE19KER,1,2025,2.0
KC,RL2KER001,RE19KER,1,2030,2.0
KC,RL2KER001,RE19KER,1,2035,2.0
KC,RL2KER001,RE19KER,1,2040,2.0
KC,RL2KER001,RE19KER,1,2045,2.0
KC,RL2KER001,RE19KER,1,2050,2.0
KC,RL2KER005,RE19KER,1,2019,2.0
KC,RL2KER005,RE19KER,1,2020,2.0
KC,RL2KER005,RE19KER,1,2025,2.0
KC,RL2KER005,RE19KER,1,2030,2.0
KC,RL2KER005,RE19KER,1,2035,2.0
KC,RL2KER005,RE19KER,1,2040,2.0
KC,RL2KER005,RE19KER,1,2045,2.0
KC,RL2KER005,RE19KER,1,2050,2.0
KC,RO1ELC001,RE19ELC003,1,2019,1.0
KC,RO1ELC001,RE19ELC003,1,2020,1.0
KC,RO1ELC001,RE19ELC003,1,2025,1.0
KC,RO1ELC001,RE19ELC003,1,2030,1.0
KC,RO1ELC001,RE19ELC003,1,2035,1.0
KC,RO1ELC001,RE19ELC003,1,2040,1.0
KC,RO1ELC001,RE19ELC003,1,2045,1.0
KC,RO1ELC001,RE19ELC003,1,2050,1.0
KC,RO1ELC005,RE19ELC003,1,2019,1.0
KC,RO1ELC005,RE19ELC003,1,2020,1.0
KC,RO1ELC005,RE19ELC003,1,2025,1.0
KC,RO1ELC005,RE19ELC003,1,2030,1.0
KC,RO1ELC005,RE19ELC003,1,2035,1.0
KC,RO1ELC005,RE19ELC003,1,2040,1.0
KC,RO1ELC005,RE19ELC003,1,2045,1.0
KC,RO1ELC005,RE19ELC003,1,2050,1.0
KC,RO2ELC001,RE19ELC003,1,2019,1.0
KC,RO2ELC001,RE19ELC003,1,2020,1.0
KC,RO2ELC001,RE19ELC003,1,2025,1.0
KC,RO2ELC001,RE19ELC003,1,2030,1.0
KC,RO2ELC001,RE19ELC003,1,2035,1.0
KC,RO2ELC001,RE19ELC003,1,2040,1.0
KC,RO2ELC001,RE19ELC003,1,2045,1.0
KC,RO2ELC001,RE19ELC003,1,2050,1.0
KC,RO2ELC005,RE19ELC003,1,2019,1.0
KC,RO2ELC005,RE19ELC003,1,2020,1.0
KC,RO2ELC005,RE19ELC003,1,2025,1.0
KC,RO2ELC005,RE19ELC003,1,2030,1.0
KC,RO2ELC005,RE19ELC003,1,2035,1.0
KC,RO2ELC005,RE19ELC003,1,2040,1.0
KC,RO2ELC005,RE19ELC003,1,2045,1.0
KC,RO2ELC005,RE19ELC003,1,2050,1.0
KI,AGRDSL001,RE19DSL,1,2019,3.35
KI,AGRDSL001,RE19DSL,1,2020,3.35
KI,AGRDSL001,RE19DSL,1,2025,3.35
KI,AGRDSL001,RE19DSL,1,2030,3.35
KI,AGRDSL001,RE19DSL,1,2035,3.35
KI,AGRDSL001,RE19DSL,1,2040,3.35
KI,AGRDSL001,RE19DSL,1,2045,3.35
KI,AGRDSL001,RE19DSL,1,2050,3.35
KI,AGRDSL005,RE19DSL,1,2019,2.81
KI,AGRDSL005,RE19DSL,1,2020,2.81
KI,AGRDSL005,RE19DSL,1,2025,2.81
KI,AGRDSL005,RE19DSL,1,2030,2.81
KI,AGRDSL005,RE19DSL,1,2035,2.81
KI,AGRDSL005,RE19DSL,1,2040,2.81
KI,AGRDSL005,RE19DSL,1,2045,2.81
KI,AGRDSL005,RE19DSL,1,2050,2.81
KI,AGRGSL001,RE19GSL,1,2019,3.92
KI,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
KI,AGRGSL001,RE19GSL,1,2050,3.92
KI,AGRGSL005,RE19GSL,1,2019,3.29
KI,AGRGSL005,RE19GSL,1,2020,3.29
KI,AGRGSL005,RE19GSL,1,2025,3.29
KI,AGRGSL005,RE19GSL,1,2030,3.29
KI,AGRGSL005,RE19GSL,1,2035,3.29
KI,AGRGSL005,RE19GSL,1,2040,3.29
KI,AGRGSL005,RE19GSL,1,2045,3.29
KI,AGRGSL005,RE19GSL,1,2050,3.29
KI,AGRHFO001,RE19HFOMOM,1,2019,3.61
KI,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
KI,AGRHFO001,RE19HFOMOM,1,2050,3.61
KI,CCOELC001,RE19ELC003,1,2019,1.0
KI,CCOELC001,RE19ELC003,1,2020,1.0
KI,CCOELC001,RE19ELC003,1,2025,1.0
KI,CCOELC001,RE19ELC003,1,2030,1.0
KI,CCOELC001,RE19ELC003,1,2035,1.0
KI,CCOELC001,RE19ELC003,1,2040,1.0
KI,CCOELC001,RE19ELC003,1,2045,1.0
KI,CCOELC001,RE19ELC003,1,2050,1.0
KI,RC1ELC001,RE19ELC003,1,2019,1.0
KI,RC1ELC001,RE19ELC003,1,2020,1.0
KI,RC1ELC001,RE19ELC003,1,2025,1.0
KI,RC1ELC001,RE19ELC003,1,2030,1.0
KI,RC1ELC001,RE19ELC003,1,2035,1.0
KI,RC1ELC001,RE19ELC003,1,2040,1.0
KI,RC1ELC001,RE19ELC003,1,2045,1.0
KI,RC1ELC001,RE19ELC003,1,2050,1.0
KI,RC2ELC001,RE19ELC003,1,2019,1.0
KI,RC2ELC001,RE19ELC003,1,2020,1.0
KI,RC2ELC001,RE19ELC003,1,2025,1.0
KI,RC2ELC001,RE19ELC003,1,2030,1.0
KI,RC2ELC001,RE19ELC003,1,2035,1.0
KI,RC2ELC001,RE19ELC003,1,2040,1.0
KI,RC2ELC001,RE19ELC003,1,2045,1.0
KI,RC2ELC001,RE19ELC003,1,2050,1.0
KI,RK1BGS001,RE19BGS,1,2019,1.82
KI,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
KI,RK1BGS001,RE19BGS,1,2050,1.82
KI,RK1BIO001,RE19BIO,1,2019,5.88
KI,RK1BIO001,RE19BIO,1,2020,5.88
KI,RK1BIO001,RE19BIO,1,2025,5.88
KI,RK1BIO001,RE19BIO,1,2030,5.88
KI,RK1BIO001,RE19BIO,1,2035,5.88
KI,RK1BIO001,RE19BIO,1,2040,5.88
KI,RK1BIO001,RE19BIO,1,2045,5.88
KI,RK1BIO001,RE19BIO,1,2050,5.88
KI,RK1BIO005,RE19BIO,1,2019,4.65
KI,RK1BIO005,RE19BIO,1,2020,4.65
KI,RK1BIO005,RE19BIO,1,2025,4.65
KI,RK1BIO005,RE19BIO,1,2030,4.65
KI,RK1BIO005,RE19BIO,1,2035,4.65
KI,RK1BIO005,RE19BIO,1,2040,4.65
KI,RK1BIO005,RE19BIO,1,2045,4.65
KI,RK1BIO005,RE19BIO,1,2050,4.65
KI,RK1CHC001,RE19CHC,1,2019,4.76
KI,RK1CHC001,RE19CHC,1,2020,4.76
KI,RK1CHC001,RE19CHC,1,2025,4.76
KI,RK1CHC001,RE19CHC,1,2030,4.76
KI,RK1CHC001,RE19CHC,1,2035,4.76
KI,RK1CHC001,RE19CHC,1,2040,4.76
KI,RK1CHC001,RE19CHC,1,2045,4.76
KI,RK1CHC001,RE19CHC,1,2050,4.76
KI,RK1CHC005,RE19CHC,1,2019,3.33
KI,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
KI,RK1CHC005,RE19CHC,1,2050,3.33
KI,RK1ELC001,RE19ELC003,1,2019,2.04
KI,RK1ELC001,RE19ELC003,1,2020,2.04
KI,RK1ELC001,RE19ELC003,1,2025,2.04
KI,RK1ELC001,RE19ELC003,1,2030,2.04
KI,RK1ELC001,RE19ELC003,1,2035,2.04
KI,RK1ELC001,RE19ELC003,1,2040,2.04
KI,RK1ELC001,RE19ELC003,1,2045,2.04
KI,RK1ELC001,RE19ELC003,1,2050,2.04
KI,RK1ELC005,RE19ELC003,1,2019,1.32
KI,RK1ELC005,RE19ELC003,1,2020,1.32
KI,RK1ELC005,RE19ELC003,1,2025,1.32
KI,RK1ELC005,RE19ELC003,1,2030,1.32
KI,RK1ELC005,RE19ELC003,1,2035,1.32
KI,RK1ELC005,RE19ELC003,1,2040,1.32
KI,RK1ELC005,RE19ELC003,1,2045,1.32
KI,RK1ELC005,RE19ELC003,1,2050,1.32
KI,RK1ELC100,RE19ELC003,1,2019,1.27
KI,RK1ELC100,RE19ELC003,1,2020,1.27
KI,RK1ELC100,RE19ELC003,1,2025,1.27
KI,RK1ELC100,RE19ELC003,1,2030,1.27
KI,RK1ELC100,RE19ELC003,1,2035,1.27
KI,RK1ELC100,RE19ELC003,1,2040,1.27
KI,RK1ELC100,RE19ELC003,1,2045,1.27
KI,RK1ELC100,RE19ELC003,1,2050,1.27
KI,RK1ETH001,RE19ETH,1,2019,1.74
KI,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
KI,RK1ETH001,RE19ETH,1,2050,1.74
KI,RK1KER001,RE19KER,1,2019,2.38
KI,RK1KER001,RE19KER,1,2020,2.38
KI,RK1KER001,RE19KER,1,2025,2.38
KI,RK1KER001,RE19KER,1,2030,2.38
KI,RK1KER001,RE19KER,1,2035,2.38
KI,RK1KER001,RE19KER,1,2040,2.38
KI,RK1KER001,RE19KER,1,2045,2.38
KI,RK1KER001,RE19KER,1,2050,2.38
KI,RK1LPG001,RE19LPG,1,2019,1.51
KI,RK1LPG001,RE19LPG,1,2020,1.51
KI,RK1LPG001,RE19LPG,1,2025,1.51
KI,RK1LPG001,RE19LPG,1,2030,1.51
KI,RK1LPG001,RE19LPG,1,2035,1.51
KI,RK1LPG001,RE19LPG,1,2040,1.51
KI,RK1LPG001,RE19LPG,1,2045,1.51
KI,RK1LPG001,RE19LPG,1,2050,1.51
KI,RK2BGS001,RE19BGS,1,2019,1.82
KI,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
KI,RK2BGS001,RE19BGS,1,2050,1.82
KI,RK2BIO001,RE19BIO,1,2019,5.88
KI,RK2BIO001,RE19BIO,1,2020,5.88
KI,RK2BIO001,RE19BIO,1,2025,5.88
KI,RK2BIO001,RE19BIO,1,2030,5.88
KI,RK2BIO001,RE19BIO,1,2035,5.88
KI,RK2BIO001,RE19BIO,1,2040,5.88
KI,RK2BIO001,RE19BIO,1,2045,5.88
KI,RK2BIO001,RE19BIO,1,2050,5.88
KI,RK2BIO005,RE19BIO,1,2019,4.65
KI,RK2BIO005,RE19BIO,1,2020,4.65
KI,RK2BIO005,RE19BIO,1,2025,4.65
KI,RK2BIO005,RE19BIO,1,2030,4.65
KI,RK2BIO005,RE19BIO,1,2035,4.65
KI,RK2BIO005,RE19BIO,1,2040,4.65
KI,RK2BIO005,RE19BIO,1,2045,4.65
KI,RK2BIO005,RE19BIO,1,2050,4.65
KI,RK2CHC001,RE19CHC,1,2019,4.76
KI,RK2CHC001,RE19CHC,1,2020,4.76
KI,RK2CHC001,RE19CHC,1,2025,4.76
KI,RK2CHC001,RE19CHC,1,2030,4.76
KI,RK2CHC001,RE19CHC,1,2035,4.76
KI,RK2CHC001,RE19CHC,1,2040,4.76
KI,RK2CHC001,RE19CHC,1,2045,4.76
KI,RK2CHC001,RE19CHC,1,2050,4.76
KI,RK2CHC005,RE19CHC,1,2019,3.33
KI,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
KI,RK2CHC005,RE19CHC,1,2050,3.33
KI,RK2ELC001,RE19ELC003,1,2019,2.04
KI,RK2ELC001,RE19ELC003,1,2020,2.04
KI,RK2ELC001,RE19ELC003,1,2025,2.04
KI,RK2ELC001,RE19ELC003,1,2030,2.04
KI,RK2ELC001,RE19ELC003,1,2035,2.04
KI,RK2ELC001,RE19ELC003,1,2040,2.04
KI,RK2ELC001,RE19ELC003,1,2045,2.04
KI,RK2ELC001,RE19ELC003,1,2050,2.04
KI,RK2ELC005,RE19ELC003,1,2019,1.32
KI,RK2ELC005,RE19ELC003,1,2020,1.32
KI,RK2ELC005,RE19ELC003,1,2025,1.32
KI,RK2ELC005,RE19ELC003,1,2030,1.32
KI,RK2ELC005,RE19ELC003,1,2035,1.32
KI,RK2ELC005,RE19ELC003,1,2040,1.32
KI,RK2ELC005,RE19ELC003,1,2045,1.32
KI,RK2ELC005,RE19ELC003,1,2050,1.32
KI,RK2ELC100,RE19ELC003,1,2019,1.27
KI,RK2ELC100,RE19ELC003,1,2020,1.27
KI,RK2ELC100,RE19ELC003,1,2025,1.27
KI,RK2ELC100,RE19ELC003,1,2030,1.27
KI,RK2ELC100,RE19ELC003,1,2035,1.27
KI,RK2ELC100,RE19ELC003,1,2040,1.27
KI,RK2ELC100,RE19ELC003,1,2045,1.27
KI,RK2ELC100,RE19ELC003,1,2050,1.27
KI,RK2ETH001,RE19ETH,1,2019,1.74
KI,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
KI,RK2ETH001,RE19ETH,1,2050,1.74
KI,RK2KER001,RE19KER,1,2019,2.38
KI,RK2KER001,RE19KER,1,2020,2.38
KI,RK2KER001,RE19KER,1,2025,2.38
KI,RK2KER001,RE19KER,1,2030,2.38
KI,RK2KER001,RE19KER,1,2035,2.38
KI,RK2KER001,RE19KER,1,2040,2.38
KI,RK2KER001,RE19KER,1,2045,2.38
KI,RK2KER001,RE19KER,1,2050,2.38
KI,RK2LPG001,RE19LPG,1,2019,1.51
KI,RK2LPG001,RE19LPG,1,2020,1.51
KI,RK2LPG001,RE19LPG,1,2025,1.51
KI,RK2LPG001,RE19LPG,1,2030,1.51
KI,RK2LPG001,RE19LPG,1,2035,1.51
KI,RK2LPG001,RE19LPG,1,2040,1.51
KI,RK2LPG001,RE19LPG,1,2045,1.51
KI,RK2LPG001,RE19LPG,1,2050,1.51
KI,RL1ELC001,RE19ELC003,1,2019,1.0
KI,RL1ELC001,RE19ELC003,1,2020,1.0
KI,RL1ELC001,RE19ELC003,1,2025,1.0
KI,RL1ELC001,RE19ELC003,1,2030,1.0
KI,RL1ELC001,RE19ELC003,1,2035,1.0
KI,RL1ELC001,RE19ELC003,1,2040,1.0
KI,RL1ELC001,RE19ELC003,1,2045,1.0
KI,RL1ELC001,RE19ELC003,1,2050,1.0
KI,RL1ELC005,RE19ELC003,1,2019,1.0
KI,RL1ELC005,RE19ELC003,1,2020,1.0
KI,RL1ELC005,RE19ELC003,1,2025,1.0
KI,RL1ELC005,RE19ELC003,1,2030,1.0
KI,RL1ELC005,RE19ELC003,1,2035,1.0
KI,RL1ELC005,RE19ELC003,1,2040,1.0
KI,RL1ELC005,RE19ELC003,1,2045,1.0
KI,RL1ELC005,RE19ELC003,1,2050,1.0
KI,RL1KER001,RE19KER,1,2019,2.0
KI,RL1KER001,RE19KER,1,2020,2.0
KI,RL1KER001,RE19KER,1,2025,2.0
KI,RL1KER001,RE19KER,1,2030,2.0
KI,RL1KER001,RE19KER,1,2035,2.0
KI,RL1KER001,RE19KER,1,2040,2.0
KI,RL1KER001,RE19KER,1,2045,2.0
KI,RL1KER001,RE19KER,1,2050,2.0
KI,RL1KER005,RE19KER,1,2019,2.0
KI,RL1KER005,RE19KER,1,2020,2.0
KI,RL1KER005,RE19KER,1,2025,2.0
KI,RL1KER005,RE19KER,1,2030,2.0
KI,RL1KER005,RE19KER,1,2035,2.0
KI,RL1KER005,RE19KER,1,2040,2.0
KI,RL1KER005,RE19KER,1,2045,2.0
KI,RL1KER005,RE19KER,1,2050,2.0
KI,RL2ELC001,RE19ELC003,1,2019,1.0
KI,RL2ELC001,RE19ELC003,1,2020,1.0
KI,RL2ELC001,RE19ELC003,1,2025,1.0
KI,RL2ELC001,RE19ELC003,1,2030,1.0
KI,RL2ELC001,RE19ELC003,1,2035,1.0
KI,RL2ELC001,RE19ELC003,1,2040,1.0
KI,RL2ELC001,RE19ELC003,1,2045,1.0
KI,RL2ELC001,RE19ELC003,1,2050,1.0
KI,RL2ELC005,RE19ELC003,1,2019,1.0
KI,RL2ELC005,RE19ELC003,1,2020,1.0
KI,RL2ELC005,RE19ELC003,1,2025,1.0
KI,RL2ELC005,RE19ELC003,1,2030,1.0
KI,RL2ELC005,RE19ELC003,1,2035,1.0
KI,RL2ELC005,RE19ELC003,1,2040,1.0
KI,RL2ELC005,RE19ELC003,1,2045,1.0
KI,RL2ELC005,RE19ELC003,1,2050,1.0
KI,RL2KER001,RE19KER,1,2019,2.0
KI,RL2KER001,RE19KER,1,2020,2.0
KI,RL2KER001,RE19KER,1,2025,2.0
KI,RL2KER001,RE19KER,1,2030,2.0
KI,RL2KER001,RE19KER,1,2035,2.0
KI,RL2KER001,RE19KER,1,2040,2.0
KI,RL2KER001,RE19KER,1,2045,2.0
KI,RL2KER001,RE19KER,1,2050,2.0
KI,RL2KER005,RE19KER,1,2019,2.0
KI,RL2KER005,RE19KER,1,2020,2.0
KI,RL2KER005,RE19KER,1,2025,2.0
KI,RL2KER005,RE19KER,1,2030,2.0
KI,RL2KER005,RE19KER,1,2035,2.0
KI,RL2KER005,RE19KER,1,2040,2.0
KI,RL2KER005,RE19KER,1,2045,2.0
KI,RL2KER005,RE19KER,1,2050,2.0
KI,RO1ELC001,RE19ELC003,1,2019,1.0
KI,RO1ELC001,RE19ELC003,1,2020,1.0
KI,RO1ELC001,RE19ELC003,1,2025,1.0
KI,RO1ELC001,RE19ELC003,1,2030,1.0
KI,RO1ELC001,RE19ELC003,1,2035,1.0
KI,RO1ELC001,RE19ELC003,1,2040,1.0
KI,RO1ELC001,RE19ELC003,1,2045,1.0
KI,RO1ELC001,RE19ELC003,1,2050,1.0
KI,RO1ELC005,RE19ELC003,1,2019,1.0
KI,RO1ELC005,RE19ELC003,1,2020,1.0
KI,RO1ELC005,RE19ELC003,1,2025,1.0
KI,RO1ELC005,RE19ELC003,1,2030,1.0
KI,RO1ELC005,RE19ELC003,1,2035,1.0
KI,RO1ELC005,RE19ELC003,1,2040,1.0
KI,RO1ELC005,RE19ELC003,1,2045,1.0
KI,RO1ELC005,RE19ELC003,1,2050,1.0
KI,RO2ELC001,RE19ELC003,1,2019,1.0
KI,RO2ELC001,RE19ELC003,1,2020,1.0
KI,RO2ELC001,RE19ELC003,1,2025,1.0
KI,RO2ELC001,RE19ELC003,1,2030,1.0
KI,RO2ELC001,RE19ELC003,1,2035,1.0
KI,RO2ELC001,RE19ELC003,1,2040,1.0
KI,RO2ELC001,RE19ELC003,1,2045,1.0
KI,RO2ELC001,RE19ELC003,1,2050,1.0
KI,RO2ELC005,RE19ELC003,1,2019,1.0
KI,RO2ELC005,RE19ELC003,1,2020,1.0
KI,RO2ELC005,RE19ELC003,1,2025,1.0
KI,RO2ELC005,RE19ELC003,1,2030,1.0
KI,RO2ELC005,RE19ELC003,1,2035,1.0
KI,RO2ELC005,RE19ELC003,1,2040,1.0
KI,RO2ELC005,RE19ELC003,1,2045,1.0
KI,RO2ELC005,RE19ELC003,1,2050,1.0
KK,AGRDSL001,RE19DSL,1,2019,3.35
KK,AGRDSL001,RE19DSL,1,2020,3.35
KK,AGRDSL001,RE19DSL,1,2025,3.35
KK,AGRDSL001,RE19DSL,1,2030,3.35
KK,AGRDSL001,RE19DSL,1,2035,3.35
KK,AGRDSL001,RE19DSL,1,2040,3.35
KK,AGRDSL001,RE19DSL,1,2045,3.35
KK,AGRDSL001,RE19DSL,1,2050,3.35
KK,AGRDSL005,RE19DSL,1,2019,2.81
KK,AGRDSL005,RE19DSL,1,2020,2.81
KK,AGRDSL005,RE19DSL,1,2025,2.81
KK,AGRDSL005,RE19DSL,1,2030,2.81
KK,AGRDSL005,RE19DSL,1,2035,2.81
KK,AGRDSL005,RE19DSL,1,2040,2.81
KK,AGRDSL005,RE19DSL,1,2045,2.81
KK,AGRDSL005,RE19DSL,1,2050,2.81
KK,AGRGSL001,RE19GSL,1,2019,3.92
KK,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
KK,AGRGSL001,RE19GSL,1,2050,3.92
KK,AGRGSL005,RE19GSL,1,2019,3.29
KK,AGRGSL005,RE19GSL,1,2020,3.29
KK,AGRGSL005,RE19GSL,1,2025,3.29
KK,AGRGSL005,RE19GSL,1,2030,3.29
KK,AGRGSL005,RE19GSL,1,2035,3.29
KK,AGRGSL005,RE19GSL,1,2040,3.29
KK,AGRGSL005,RE19GSL,1,2045,3.29
KK,AGRGSL005,RE19GSL,1,2050,3.29
KK,AGRHFO001,RE19HFOMOM,1,2019,3.61
KK,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
KK,AGRHFO001,RE19HFOMOM,1,2050,3.61
KK,CCOELC001,RE19ELC003,1,2019,1.0
KK,CCOELC001,RE19ELC003,1,2020,1.0
KK,CCOELC001,RE19ELC003,1,2025,1.0
KK,CCOELC001,RE19ELC003,1,2030,1.0
KK,CCOELC001,RE19ELC003,1,2035,1.0
KK,CCOELC001,RE19ELC003,1,2040,1.0
KK,CCOELC001,RE19ELC003,1,2045,1.0
KK,CCOELC001,RE19ELC003,1,2050,1.0
KK,RC1ELC001,RE19ELC003,1,2019,1.0
KK,RC1ELC001,RE19ELC003,1,2020,1.0
KK,RC1ELC001,RE19ELC003,1,2025,1.0
KK,RC1ELC001,RE19ELC003,1,2030,1.0
KK,RC1ELC001,RE19ELC003,1,2035,1.0
KK,RC1ELC001,RE19ELC003,1,2040,1.0
KK,RC1ELC001,RE19ELC003,1,2045,1.0
KK,RC1ELC001,RE19ELC003,1,2050,1.0
KK,RC2ELC001,RE19ELC003,1,2019,1.0
KK,RC2ELC001,RE19ELC003,1,2020,1.0
KK,RC2ELC001,RE19ELC003,1,2025,1.0
KK,RC2ELC001,RE19ELC003,1,2030,1.0
KK,RC2ELC001,RE19ELC003,1,2035,1.0
KK,RC2ELC001,RE19ELC003,1,2040,1.0
KK,RC2ELC001,RE19ELC003,1,2045,1.0
KK,RC2ELC001,RE19ELC003,1,2050,1.0
KK,RK1BGS001,RE19BGS,1,2019,1.82
KK,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
KK,RK1BGS001,RE19BGS,1,2050,1.82
KK,RK1BIO001,RE19BIO,1,2019,5.88
KK,RK1BIO001,RE19BIO,1,2020,5.88
KK,RK1BIO001,RE19BIO,1,2025,5.88
KK,RK1BIO001,RE19BIO,1,2030,5.88
KK,RK1BIO001,RE19BIO,1,2035,5.88
KK,RK1BIO001,RE19BIO,1,2040,5.88
KK,RK1BIO001,RE19BIO,1,2045,5.88
KK,RK1BIO001,RE19BIO,1,2050,5.88
KK,RK1BIO005,RE19BIO,1,2019,4.65
KK,RK1BIO005,RE19BIO,1,2020,4.65
