,,,VALUE
run_region,KA9RO2ELC001,2030,0.0281859
run_region,KA9RO2ELC001,2035,0.021140834576915384
run_region,KA9RO2ELC001,2040,-0.0
run_region,KA9RO2ELC001,2045,-0.0
run_region,KA9RO2ELC001,2050,-0.0
run_region,KA9RO2ELC005,2019,0.0007353097949923374
run_region,KA9RO2ELC005,2020,0.01884960000000001
run_region,KA9RO2ELC005,2025,0.0635931
run_region,KA9RO2ELC005,2030,0.13013010000000003
run_region,KA9RO2ELC005,2035,0.17312516542308462
run_region,KA9RO2ELC005,2040,0.23065199999999997
run_region,KA9RO2ELC005,2045,0.26612199999999997
run_region,KA9RO2ELC005,2050,0.057247099999999995
run_region,BU9AGRDSL001,2019,0.0275301
run_region,BU9AGRDSL001,2020,0.21168420000000002
run_region,BU9AGRDSL001,2025,0.0952393
run_region,BU9AGRDSL001,2030,0.0420392
run_region,BU9AGRDSL001,2035,-0.0
run_region,BU9AGRDSL001,2040,-0.0
run_region,BU9AGRDSL001,2045,-0.0
run_region,BU9AGRDSL001,2050,-0.0
run_region,BU9AGRDSL005,2019,-0.0
run_region,BU9AGRDSL005,2020,-0.0
run_region,BU9AGRDSL005,2025,-0.0
run_region,BU9AGRDSL005,2030,-0.0
run_region,BU9AGRDSL005,2035,-0.0
run_region,BU9AGRDSL005,2040,-0.0
run_region,BU9AGRDSL005,2045,-0.0
run_region,BU9AGRDSL005,2050,-0.0
run_region,BU9AGRGSL001,2019,0.0137651
run_region,BU9AGRGSL001,2020,0.0628728
run_region,BU9AGRGSL001,2025,0.04761959999999999
run_region,BU9AGRGSL001,2030,0.0208336
run_region,BU9AGRGSL001,2035,-0.0
run_region,BU9AGRGSL001,2040,-0.0
run_region,BU9AGRGSL001,2045,-0.0
run_region,BU9AGRGSL001,2050,-0.0
run_region,BU9AGRGSL005,2019,-0.0
run_region,BU9AGRGSL005,2020,-0.0
run_region,BU9AGRGSL005,2025,-0.0
run_region,BU9AGRGSL005,2030,-0.0
run_region,BU9AGRGSL005,2035,-0.0
run_region,BU9AGRGSL005,2040,-0.0
run_region,BU9AGRGSL005,2045,-0.0
run_region,BU9AGRGSL005,2050,-0.0
run_region,BU9AGRHFO001,2019,0.03459859999999999
run_region,BU9AGRHFO001,2020,0.154764
run_region,BU9AGRHFO001,2025,0.3854210999999999
run_region,BU9AGRHFO001,2030,0.5725522000000001
run_region,BU9AGRHFO001,2035,0.7462889999999999
run_region,BU9AGRHFO001,2040,0.856409
run_region,BU9AGRHFO001,2045,0.9590889999999997
run_region,BU9AGRHFO001,2050,0.20238299999999998
run_region,BU9CCOELC001,2019,0.08058
run_region,BU9CCOELC001,2020,0.45645499999999994
run_region,BU9CCOELC001,2025,0.6172859999999999
run_region,BU9CCOELC001,2030,0.820136
run_region,BU9CCOELC001,2035,1.0730799999999998
run_region,BU9CCOELC001,2040,1.3823799999999997
run_region,BU9CCOELC001,2045,1.7554599999999998
run_region,BU9CCOELC001,2050,0.400923
run_region,BU9RC1ELC001,2019,0.011277800000000001
run_region,BU9RC1ELC001,2020,0.0645891
run_region,BU9RC1ELC001,2025,0.0815373
run_region,BU9RC1ELC001,2030,0.10174699999999998
run_region,BU9RC1ELC001,2035,0.12492199999999998
run_region,BU9RC1ELC001,2040,0.151092
run_region,BU9RC1ELC001,2045,0.18021099999999998
run_region,BU9RC1ELC001,2050,0.039766300000000004
run_region,BU9RC2ELC001,2019,0.00497558
run_region,BU9RC2ELC001,2020,0.029549699999999998
run_region,BU9RC2ELC001,2025,0.037712999999999997
run_region,BU9RC2ELC001,2030,0.045869999999999994
run_region,BU9RC2ELC001,2035,0.05452059999999999
run_region,BU9RC2ELC001,2040,0.06242399999999999
run_region,BU9RC2ELC001,2045,0.0696772
run_region,BU9RC2ELC001,2050,0.0147922
run_region,BU9RK1BGS001,2019,-0.0
run_region,BU9RK1BGS001,2020,-0.0
run_region,BU9RK1BGS001,2025,0.031333
run_region,BU9RK1BGS001,2030,0.0901767
run_region,BU9RK1BGS001,2035,0.156217
run_region,BU9RK1BGS001,2040,0.236411
run_region,BU9RK1BGS001,2045,0.33116100000000004
run_region,BU9RK1BGS001,2050,0.0788972
run_region,BU9RK1BIO001,2019,0.128955
run_region,BU9RK1BIO001,2020,0.7060139999999999
run_region,BU9RK1BIO001,2025,0.40502599999999994
run_region,BU9RK1BIO001,2030,-0.0
run_region,BU9RK1BIO001,2035,-0.0
run_region,BU9RK1BIO001,2040,-0.0
run_region,BU9RK1BIO001,2045,-0.0
run_region,BU9RK1BIO001,2050,-0.0
run_region,BU9RK1BIO005,2019,0.007629530000000001
run_region,BU9RK1BIO005,2020,0.0417709
run_region,BU9RK1BIO005,2025,0.527032
run_region,BU9RK1BIO005,2030,1.094584300000001
run_region,BU9RK1BIO005,2035,1.1256820000000003
run_region,BU9RK1BIO005,2040,1.1312899999999997
run_region,BU9RK1BIO005,2045,1.1084790000000004
run_region,BU9RK1BIO005,2050,0.216283
run_region,BU9RK1CHC001,2019,0.185789
run_region,BU9RK1CHC001,2020,1.01718
run_region,BU9RK1CHC001,2025,0.583534
run_region,BU9RK1CHC001,2030,-0.0
run_region,BU9RK1CHC001,2035,-0.0
run_region,BU9RK1CHC001,2040,-0.0
run_region,BU9RK1CHC001,2045,-0.0
run_region,BU9RK1CHC001,2050,-0.0
run_region,BU9RK1CHC005,2019,0.0243838
run_region,BU9RK1CHC005,2020,0.133499
run_region,BU9RK1CHC005,2025,0.59242
run_region,BU9RK1CHC005,2030,1.04778
run_region,BU9RK1CHC005,2035,0.862376
run_region,BU9RK1CHC005,2040,0.597492
run_region,BU9RK1CHC005,2045,0.248064
run_region,BU9RK1CHC005,2050,-0.0
run_region,BU9RK1ELC001,2019,0.01418077000000006
run_region,BU9RK1ELC001,2020,0.0776344
run_region,BU9RK1ELC001,2025,0.044537299999999995
run_region,BU9RK1ELC001,2030,-0.0
run_region,BU9RK1ELC001,2035,-0.0
run_region,BU9RK1ELC001,2040,-0.0
run_region,BU9RK1ELC001,2045,-0.0
run_region,BU9RK1ELC001,2050,-0.0
run_region,BU9RK1ELC005,2019,-0.0
run_region,BU9RK1ELC005,2020,-0.0
run_region,BU9RK1ELC005,2025,0.19960299999999997
run_region,BU9RK1ELC005,2030,0.517299
run_region,BU9RK1ELC005,2035,0.7714629999999999
run_region,BU9RK1ELC005,2040,1.0749
run_region,BU9RK1ELC005,2045,1.42864
run_region,BU9RK1ELC005,2050,0.33263
run_region,BU9RK1ELC100,2019,-0.0
run_region,BU9RK1ELC100,2020,-0.0
run_region,BU9RK1ELC100,2025,0.465354
run_region,BU9RK1ELC100,2030,1.2065300000000003
run_region,BU9RK1ELC100,2035,1.8005399999999998
run_region,BU9RK1ELC100,2040,2.5097799999999997
run_region,BU9RK1ELC100,2045,3.33667
run_region,BU9RK1ELC100,2050,0.7769790000000001
run_region,BU9RK1ETH001,2019,0.0130979
run_region,BU9RK1ETH001,2020,0.0717099
run_region,BU9RK1ETH001,2025,0.858118
run_region,BU9RK1ETH001,2030,1.9139
run_region,BU9RK1ETH001,2035,2.36153
run_region,BU9RK1ETH001,2040,2.8653
run_region,BU9RK1ETH001,2045,3.42401
run_region,BU9RK1ETH001,2050,0.756571
run_region,BU9RK1KER001,2019,-0.0
run_region,BU9RK1KER001,2020,-0.0
run_region,BU9RK1KER001,2025,-0.0
run_region,BU9RK1KER001,2030,-0.0
run_region,BU9RK1KER001,2035,-0.0
run_region,BU9RK1KER001,2040,-0.0
run_region,BU9RK1KER001,2045,-0.0
run_region,BU9RK1KER001,2050,-0.0
run_region,BU9RK1LPG001,2019,0.5820109999999998
run_region,BU9RK1LPG001,2020,3.18645
run_region,BU9RK1LPG001,2025,2.42101
run_region,BU9RK1LPG001,2030,1.20453
run_region,BU9RK1LPG001,2035,0.991392
run_region,BU9RK1LPG001,2040,0.68688
run_region,BU9RK1LPG001,2045,0.28517599999999993
run_region,BU9RK1LPG001,2050,-0.0
run_region,BU9RK2BGS001,2019,-0.0
run_region,BU9RK2BGS001,2020,-0.0
run_region,BU9RK2BGS001,2025,0.311512
run_region,BU9RK2BGS001,2030,0.8004040000000001
run_region,BU9RK2BGS001,2035,1.2245
run_region,BU9RK2BGS001,2040,1.6479800000000002
run_region,BU9RK2BGS001,2045,2.06093
run_region,BU9RK2BGS001,2050,0.460174
run_region,BU9RK2BIO001,2019,2.4565599999999996
run_region,BU9RK2BIO001,2020,12.5671
run_region,BU9RK2BIO001,2025,6.53831
run_region,BU9RK2BIO001,2030,-0.0
run_region,BU9RK2BIO001,2035,-0.0
run_region,BU9RK2BIO001,2040,-0.0
run_region,BU9RK2BIO001,2045,-0.0
run_region,BU9RK2BIO001,2050,-0.0
run_region,BU9RK2BIO005,2019,0.137427
run_region,BU9RK2BIO005,2020,0.7750054100000008
run_region,BU9RK2BIO005,2025,5.399023899999998
run_region,BU9RK2BIO005,2030,9.5682
run_region,BU9RK2BIO005,2035,7.98618
run_region,BU9RK2BIO005,2040,6.28246
run_region,BU9RK2BIO005,2045,4.50994
run_region,BU9RK2BIO005,2050,0.686631
run_region,BU9RK2CHC001,2019,0.19298
run_region,BU9RK2CHC001,2020,0.987231
run_region,BU9RK2CHC001,2025,0.513629
run_region,BU9RK2CHC001,2030,-0.0
run_region,BU9RK2CHC001,2035,-0.0
run_region,BU9RK2CHC001,2040,-0.0
run_region,BU9RK2CHC001,2045,-0.0
run_region,BU9RK2CHC001,2050,-0.0
run_region,BU9RK2CHC005,2019,0.0228254
run_region,BU9RK2CHC005,2020,0.116768
run_region,BU9RK2CHC005,2025,0.658021
run_region,BU9RK2CHC005,2030,1.21207
run_region,BU9RK2CHC005,2035,1.20249
run_region,BU9RK2CHC005,2040,1.18077
run_region,BU9RK2CHC005,2045,1.1487
run_region,BU9RK2CHC005,2050,0.225095
run_region,BU9RK2ELC001,2019,0.0022176200000000004
run_region,BU9RK2ELC001,2020,0.0035789499999993625
run_region,BU9RK2ELC001,2025,0.0110881
run_region,BU9RK2ELC001,2030,0.0327135
run_region,BU9RK2ELC001,2035,0.0772266
run_region,BU9RK2ELC001,2040,0.118478
run_region,BU9RK2ELC001,2045,0.15964499999999998
run_region,BU9RK2ELC001,2050,0.0365696
run_region,BU9RK2ELC005,2019,-0.0
run_region,BU9RK2ELC005,2020,-0.0
run_region,BU9RK2ELC005,2025,0.21094499999999997
run_region,BU9RK2ELC005,2030,0.59131
run_region,BU9RK2ELC005,2035,1.00424
run_region,BU9RK2ELC005,2040,1.41844
run_region,BU9RK2ELC005,2045,1.8240000000000003
run_region,BU9RK2ELC005,2050,0.412069
run_region,BU9RK2ELC100,2019,0.012559109999999984
run_region,BU9RK2ELC100,2020,-0.0
run_region,BU9RK2ELC100,2025,0.4905709999999999
run_region,BU9RK2ELC100,2030,1.3765600000000002
run_region,BU9RK2ELC100,2035,2.3404899999999995
run_region,BU9RK2ELC100,2040,3.3074099999999995
run_region,BU9RK2ELC100,2045,4.25419
run_region,BU9RK2ELC100,2050,0.961192
run_region,BU9RK2ETH001,2019,0.00148887
run_region,BU9RK2ETH001,2020,0.007616640000000001
run_region,BU9RK2ETH001,2025,1.24756
run_region,BU9RK2ETH001,2030,2.63066
run_region,BU9RK2ETH001,2035,2.88355
run_region,BU9RK2ETH001,2040,3.11481
run_region,BU9RK2ETH001,2045,3.3212500000000005
run_region,BU9RK2ETH001,2050,0.686631
run_region,BU9RK2KER001,2019,-0.0
run_region,BU9RK2KER001,2020,-0.0
run_region,BU9RK2KER001,2025,-0.0
run_region,BU9RK2KER001,2030,-0.0
run_region,BU9RK2KER001,2035,-0.0
run_region,BU9RK2KER001,2040,-0.0
run_region,BU9RK2KER001,2045,-0.0
run_region,BU9RK2KER001,2050,-0.0
run_region,BU9RK2LPG001,2019,0.217642
run_region,BU9RK2LPG001,2020,1.1134
run_region,BU9RK2LPG001,2025,0.8981400000000008
run_region,BU9RK2LPG001,2030,0.588118
run_region,BU9RK2LPG001,2035,0.4325669999999999
run_region,BU9RK2LPG001,2040,0.268532
run_region,BU9RK2LPG001,2045,0.10076999999999998
run_region,BU9RK2LPG001,2050,-0.0
run_region,BU9RL1ELC001,2019,0.056260599999999994
run_region,BU9RL1ELC001,2020,0.260597
run_region,BU9RL1ELC001,2025,0.21099131796359272
run_region,BU9RL1ELC001,2030,0.0921981
run_region,BU9RL1ELC001,2035,0.0921981
run_region,BU9RL1ELC001,2040,-0.0
run_region,BU9RL1ELC001,2045,0.11829592409799994
run_region,BU9RL1ELC001,2050,0.20501999999999998
run_region,BU9RL1ELC005,2019,0.0026076406181178243
run_region,BU9RL1ELC005,2020,0.06500229999999997
run_region,BU9RL1ELC005,2025,0.2035489820364073
run_region,BU9RL1ELC005,2030,0.4295076
run_region,BU9RL1ELC005,2035,0.5521119
run_region,BU9RL1ELC005,2040,0.779504
run_region,BU9RL1ELC005,2045,0.810654075902
run_region,BU9RL1ELC005,2050,-0.0
run_region,BU9RL1KER001,2019,0.00166603
run_region,BU9RL1KER001,2020,0.0079657
run_region,BU9RL1KER001,2025,0.006114700000000001
run_region,BU9RL1KER001,2030,0.0025793000000000005
run_region,BU9RL1KER001,2035,-0.0
run_region,BU9RL1KER001,2040,-0.0
run_region,BU9RL1KER001,2045,-0.0
run_region,BU9RL1KER001,2050,-0.0
run_region,BU9RL1KER005,2019,-0.0
run_region,BU9RL1KER005,2020,-0.0
run_region,BU9RL1KER005,2025,-0.0
run_region,BU9RL1KER005,2030,-0.0
run_region,BU9RL1KER005,2035,-0.0
run_region,BU9RL1KER005,2040,-0.0
run_region,BU9RL1KER005,2045,-0.0
run_region,BU9RL1KER005,2050,-0.0
run_region,BU9RL2ELC001,2019,0.0493035
run_region,BU9RL2ELC001,2020,0.23599
run_region,BU9RL2ELC001,2025,0.185165
run_region,BU9RL2ELC001,2030,0.0832083
run_region,BU9RL2ELC001,2035,0.020797913752750547
run_region,BU9RL2ELC001,2040,-0.0
run_region,BU9RL2ELC001,2045,0.0983826099126419
run_region,BU9RL2ELC001,2050,0.01967652198252838
run_region,BU9RL2ELC005,2019,0.0029868589443173272
run_region,BU9RL2ELC005,2020,0.07561800000000002
run_region,BU9RL2ELC005,2025,0.24741280000000002
run_region,BU9RL2ELC005,2030,0.4859905
run_region,BU9RL2ELC005,2035,0.6789230862472493
run_region,BU9RL2ELC005,2040,0.801788
run_region,BU9RL2ELC005,2045,0.7966283900873581
run_region,BU9RL2ELC005,2050,0.1697454780174716
run_region,BU9RL2KER001,2019,0.0140221
run_region,BU9RL2KER001,2020,0.065826
run_region,BU9RL2KER001,2025,0.0510662
run_region,BU9RL2KER001,2030,0.023212199999999995
run_region,BU9RL2KER001,2035,-0.0
run_region,BU9RL2KER001,2040,-0.0
run_region,BU9RL2KER001,2045,-0.0
run_region,BU9RL2KER001,2050,-0.0
run_region,BU9RL2KER005,2019,-0.0
run_region,BU9RL2KER005,2020,-0.0
run_region,BU9RL2KER005,2025,-0.0
run_region,BU9RL2KER005,2030,-0.0
run_region,BU9RL2KER005,2035,-0.0
run_region,BU9RL2KER005,2040,-0.0
run_region,BU9RL2KER005,2045,-0.0
run_region,BU9RL2KER005,2050,-0.0
run_region,BU9RO1ELC001,2019,0.039344
run_region,BU9RO1ELC001,2020,0.19473559759059353
run_region,BU9RO1ELC001,2025,0.140634
run_region,BU9RO1ELC001,2030,0.0643305
run_region,BU9RO1ELC001,2035,0.016079407831566313
run_region,BU9RO1ELC001,2040,0.52894
run_region,BU9RO1ELC001,2045,0.630218
run_region,BU9RO1ELC001,2050,0.13912499999999997
run_region,BU9RO1ELC005,2019,0.0017347654550812948
run_region,BU9RO1ELC005,2020,0.03164340240940647
run_region,BU9RO1ELC005,2025,0.144748
run_region,BU9RO1ELC005,2030,0.2913565
run_region,BU9RO1ELC005,2035,0.4211495921684336
run_region,BU9RO1ELC005,2040,-0.0
run_region,BU9RO1ELC005,2045,-0.0
run_region,BU9RO1ELC005,2050,-0.0
run_region,BU9RO2ELC001,2019,0.0443279
run_region,BU9RO2ELC001,2020,0.211809
run_region,BU9RO2ELC001,2025,0.166512
run_region,BU9RO2ELC001,2030,0.0744528
run_region,BU9RO2ELC001,2035,0.055843323384676936
run_region,BU9RO2ELC001,2040,-0.0
run_region,BU9RO2ELC001,2045,-0.0
run_region,BU9RO2ELC001,2050,-0.0
run_region,BU9RO2ELC005,2019,0.0021982076142323254
run_region,BU9RO2ELC005,2020,0.05324499999999999
run_region,BU9RO2ELC005,2025,0.17337200000000003
run_region,BU9RO2ELC005,2030,0.3414562
run_region,BU9RO2ELC005,2035,0.43568067661532306
run_region,BU9RO2ELC005,2040,0.5630649999999999
run_region,BU9RO2ELC005,2045,0.6283299999999999
run_region,BU9RO2ELC005,2050,0.132719
run_region,BO9AGRDSL001,2019,0.0257873
run_region,BO9AGRDSL001,2020,0.19828329999999994
run_region,BO9AGRDSL001,2025,0.0892103
run_region,BO9AGRDSL001,2030,0.039378
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,-0.0
run_region,BO9AGRDSL001,2050,-0.0
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,0.012893699999999998
run_region,BO9AGRGSL001,2020,0.0588927
run_region,BO9AGRGSL001,2025,0.044605099999999995
run_region,BO9AGRGSL001,2030,0.0195147
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,0.0324084
run_region,BO9AGRHFO001,2020,0.144967
run_region,BO9AGRHFO001,2025,0.3610225999999999
run_region,BO9AGRHFO001,2030,0.5363072999999999
run_region,BO9AGRHFO001,2035,0.699046
run_region,BO9AGRHFO001,2040,0.802195
run_region,BO9AGRHFO001,2045,0.8983749999999999
run_region,BO9AGRHFO001,2050,0.18957200000000002
run_region,BO9CCOELC001,2019,0.033512
run_region,BO9CCOELC001,2020,0.18983299999999997
run_region,BO9CCOELC001,2025,0.25671999999999995
run_region,BO9CCOELC001,2030,0.341082
run_region,BO9CCOELC001,2035,0.4462779999999999
run_region,BO9CCOELC001,2040,0.574912
run_region,BO9CCOELC001,2045,0.7300679999999998
run_region,BO9CCOELC001,2050,0.166738
run_region,BO9RC1ELC001,2019,0.00170872
run_region,BO9RC1ELC001,2020,0.009557379999999999
run_region,BO9RC1ELC001,2025,0.0119294
run_region,BO9RC1ELC001,2030,0.014770599999999998
run_region,BO9RC1ELC001,2035,0.0180303
run_region,BO9RC1ELC001,2040,0.021700199999999996
run_region,BO9RC1ELC001,2045,0.025766099999999993
run_region,BO9RC1ELC001,2050,0.0056714700000000005
run_region,BO9RC2ELC001,2019,0.00293392
run_region,BO9RC2ELC001,2020,0.017016299999999998
run_region,BO9RC2ELC001,2025,0.021473099999999995
run_region,BO9RC2ELC001,2030,0.025915599999999997
run_region,BO9RC2ELC001,2035,0.030626299999999995
run_region,BO9RC2ELC001,2040,0.034893299999999995
run_region,BO9RC2ELC001,2045,0.0387729
run_region,BO9RC2ELC001,2050,0.008210519999999999
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,0.00457906
run_region,BO9RK1BGS001,2030,0.013088
run_region,BO9RK1BGS001,2035,0.0225446
run_region,BO9RK1BGS001,2040,0.0339514
run_region,BO9RK1BGS001,2045,0.0473464
run_region,BO9RK1BGS001,2050,0.0112523
run_region,BO9RK1BIO001,2019,0.030624899999999997
run_region,BO9RK1BIO001,2020,0.163765
run_region,BO9RK1BIO001,2025,0.09300249999999999
run_region,BO9RK1BIO001,2030,-0.0
run_region,BO9RK1BIO001,2035,-0.0
run_region,BO9RK1BIO001,2040,-0.0
run_region,BO9RK1BIO001,2045,-0.0
run_region,BO9RK1BIO001,2050,-0.0
run_region,BO9RK1BIO005,2019,0.000361739
run_region,BO9RK1BIO005,2020,0.0019347999999999692
run_region,BO9RK1BIO005,2025,0.0746178
run_region,BO9RK1BIO005,2030,0.15891639999999999
run_region,BO9RK1BIO005,2035,0.1624844000000002
run_region,BO9RK1BIO005,2040,0.16249290000000027
run_region,BO9RK1BIO005,2045,0.1584977999999997
run_region,BO9RK1BIO005,2050,0.03084690000000001
run_region,BO9RK1CHC001,2019,0.0131905
run_region,BO9RK1CHC001,2020,0.0705352
run_region,BO9RK1CHC001,2025,0.0400572
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,0.00502893
run_region,BO9RK1CHC005,2020,0.0268919
run_region,BO9RK1CHC005,2025,0.0906568
run_region,BO9RK1CHC005,2030,0.152133
run_region,BO9RK1CHC005,2035,0.124492
run_region,BO9RK1CHC005,2040,0.0858351
run_region,BO9RK1CHC005,2045,0.0354892
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,0.012009930999999996
run_region,BO9RK1ELC001,2020,0.0642211
run_region,BO9RK1ELC001,2025,0.036471399999999994
run_region,BO9RK1ELC001,2030,-0.0
run_region,BO9RK1ELC001,2035,-0.0
run_region,BO9RK1ELC001,2040,-0.0
run_region,BO9RK1ELC001,2045,-0.0
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,0.029170300000000003
run_region,BO9RK1ELC005,2030,0.0750876
run_region,BO9RK1ELC005,2035,0.111339
run_region,BO9RK1ELC005,2040,0.154372
run_region,BO9RK1ELC005,2045,0.20425700000000002
run_region,BO9RK1ELC005,2050,0.04743979999999999
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,0.0680075
run_region,BO9RK1ELC100,2030,0.17513100000000004
run_region,BO9RK1ELC100,2035,0.2598579999999999
run_region,BO9RK1ELC100,2040,0.36044199999999993
run_region,BO9RK1ELC100,2045,0.47705400000000003
run_region,BO9RK1ELC100,2050,0.110813
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,0.119395
run_region,BO9RK1ETH001,2030,0.27784
run_region,BO9RK1ETH001,2035,0.340845
run_region,BO9RK1ETH001,2040,0.41152
run_region,BO9RK1ETH001,2045,0.489557
run_region,BO9RK1ETH001,2050,0.107902
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,0.083637
run_region,BO9RK1LPG001,2020,0.447243
run_region,BO9RK1LPG001,2025,0.340654
run_region,BO9RK1LPG001,2030,0.174894
run_region,BO9RK1LPG001,2035,0.143117
run_region,BO9RK1LPG001,2040,0.0986766
run_region,BO9RK1LPG001,2045,0.04079859999999999
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,0.17718700000000004
run_region,BO9RK2BGS001,2030,0.452142
run_region,BO9RK2BGS001,2035,0.687781
run_region,BO9RK2BGS001,2040,0.9211240000000002
run_region,BO9RK2BGS001,2045,1.14679
run_region,BO9RK2BGS001,2050,0.255423
run_region,BO9RK2BIO001,2019,1.60564
run_region,BO9RK2BIO001,2020,8.02376
run_region,BO9RK2BIO001,2025,4.13229
run_region,BO9RK2BIO001,2030,-0.0
run_region,BO9RK2BIO001,2035,-0.0
run_region,BO9RK2BIO001,2040,-0.0
run_region,BO9RK2BIO001,2045,-0.0
run_region,BO9RK2BIO001,2050,-0.0
run_region,BO9RK2BIO005,2019,0.0179331
run_region,BO9RK2BIO005,2020,0.259669520000001
run_region,BO9RK2BIO005,2025,2.97533631
run_region,BO9RK2BIO005,2030,5.40687
run_region,BO9RK2BIO005,2035,4.48675
run_region,BO9RK2BIO005,2040,3.51222
run_region,BO9RK2BIO005,2045,2.51005
run_region,BO9RK2BIO005,2050,0.381119
run_region,BO9RK2CHC001,2019,0.0377081
run_region,BO9RK2CHC001,2020,0.188436
run_region,BO9RK2CHC001,2025,0.0970457
run_region,BO9RK2CHC001,2030,-0.0
run_region,BO9RK2CHC001,2035,-0.0
run_region,BO9RK2CHC001,2040,-0.0
run_region,BO9RK2CHC001,2045,-0.0
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,0.0129561
run_region,BO9RK2CHC005,2020,0.0647447000000003
run_region,BO9RK2CHC005,2025,0.37307
run_region,BO9RK2CHC005,2030,0.684871
run_region,BO9RK2CHC005,2035,0.675521
run_region,BO9RK2CHC005,2040,0.660051
run_region,BO9RK2CHC005,2045,0.639239
run_region,BO9RK2CHC005,2050,0.124941
run_region,BO9RK2ELC001,2019,0.001262398
run_region,BO9RK2ELC001,2020,0.002056779999999115
run_region,BO9RK2ELC001,2025,0.00631199
run_region,BO9RK2ELC001,2030,0.0184722
run_region,BO9RK2ELC001,2035,0.04337359999999999
run_region,BO9RK2ELC001,2040,0.0662199
run_region,BO9RK2ELC001,2045,0.08883199999999998
run_region,BO9RK2ELC001,2050,0.0202982
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,0.11998499999999998
run_region,BO9RK2ELC005,2030,0.333998
run_region,BO9RK2ELC005,2035,0.564052
run_region,BO9RK2ELC005,2040,0.7928139999999999
run_region,BO9RK2ELC005,2045,1.01494
run_region,BO9RK2ELC005,2050,0.228722
run_region,BO9RK2ELC100,2019,0.03318200200000011
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,0.2790349999999999
run_region,BO9RK2ELC100,2030,0.777541
run_region,BO9RK2ELC100,2035,1.31458
run_region,BO9RK2ELC100,2040,1.8486199999999995
run_region,BO9RK2ELC100,2045,2.3672000000000004
run_region,BO9RK2ELC100,2050,0.533516
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,0.707355
run_region,BO9RK2ETH001,2030,1.48636
run_region,BO9RK2ETH001,2035,1.61983
run_region,BO9RK2ETH001,2040,1.7411200000000002
run_region,BO9RK2ETH001,2045,1.8481800000000002
run_region,BO9RK2ETH001,2050,0.381119
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
