,,,VALUE
run_region,NY9RO1ELC001,2040,0.028991957870913736
run_region,NY9RO1ELC001,2045,0.035103196628160686
run_region,NY9RO1ELC001,2050,0.007817962527733742
run_region,NY9RO1ELC005,2019,0.0373091702
run_region,NY9RO1ELC005,2020,0.1870249075
run_region,NY9RO1ELC005,2025,0.1870654215
run_region,NY9RO1ELC005,2030,0.1869624125
run_region,NY9RO1ELC005,2035,0.0373644675
run_region,NY9RO1ELC005,2040,-0.0
run_region,NY9RO1ELC005,2045,-0.0
run_region,NY9RO1ELC005,2050,-0.0
run_region,NY9RO2ELC001,2019,0.00234017646375546
run_region,NY9RO2ELC001,2020,0.011700882318777302
run_region,NY9RO2ELC001,2025,0.011700882318777302
run_region,NY9RO2ELC001,2030,0.004112542828200343
run_region,NY9RO2ELC001,2035,0.004112542828200343
run_region,NY9RO2ELC001,2040,-0.0
run_region,NY9RO2ELC001,2045,-0.0
run_region,NY9RO2ELC001,2050,-0.0
run_region,NY9RO2ELC005,2019,0.0346337377
run_region,NY9RO2ELC005,2020,0.1742216215
run_region,NY9RO2ELC005,2025,0.175088147
run_region,NY9RO2ELC005,2030,0.1754422135
run_region,NY9RO2ELC005,2035,0.175427344
run_region,NY9RO2ELC005,2040,0.17528339
run_region,NY9RO2ELC005,2045,0.175154521
run_region,NY9RO2ELC005,2050,0.0350166381
run_region,MR9AGRDSL001,2019,0.08770723
run_region,MR9AGRDSL001,2020,0.43853615
run_region,MR9AGRDSL001,2025,0.43853615
run_region,MR9AGRDSL001,2030,0.43853615
run_region,MR9AGRDSL001,2035,0.087707325
run_region,MR9AGRDSL001,2040,-0.0
run_region,MR9AGRDSL001,2045,-0.0
run_region,MR9AGRDSL001,2050,-0.0
run_region,MR9AGRDSL005,2019,-0.0
run_region,MR9AGRDSL005,2020,-0.0
run_region,MR9AGRDSL005,2025,-0.0
run_region,MR9AGRDSL005,2030,-0.0
run_region,MR9AGRDSL005,2035,-0.0
run_region,MR9AGRDSL005,2040,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2019,0.00935673245760263
run_region,MR9AGRGSL001,2020,0.04678366228801315
run_region,MR9AGRGSL001,2025,0.04678366228801315
run_region,MR9AGRGSL001,2030,0.03986694
run_region,MR9AGRGSL001,2035,0.007973388
run_region,MR9AGRGSL001,2040,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2019,-0.0
run_region,MR9AGRGSL005,2020,-0.0
run_region,MR9AGRGSL005,2025,-0.0
run_region,MR9AGRGSL005,2030,-0.0
run_region,MR9AGRGSL005,2035,-0.0
run_region,MR9AGRGSL005,2040,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2019,0.17184762
run_region,MR9AGRHFO001,2020,0.8592381
run_region,MR9AGRHFO001,2025,0.8592381
run_region,MR9AGRHFO001,2030,0.8592381
run_region,MR9AGRHFO001,2035,0.8410292218261002
run_region,MR9AGRHFO001,2040,0.9651292416017448
run_region,MR9AGRHFO001,2045,1.0808411682336467
run_region,MR9AGRHFO001,2050,0.22807600903742395
run_region,MR9CCOELC001,2019,0.27957120496777843
run_region,MR9CCOELC001,2020,1.5836618223897319
run_region,MR9CCOELC001,2025,2.1416624372673154
run_region,MR9CCOELC001,2030,2.8454510017020542
run_region,MR9CCOELC001,2035,3.723039789205668
run_region,MR9CCOELC001,2040,4.796155478290705
run_region,MR9CCOELC001,2045,6.0905126669859975
run_region,MR9CCOELC001,2050,1.3909960109689958
run_region,MR9RC1ELC001,2019,0.0126653202
run_region,MR9RC1ELC001,2020,0.061830522
run_region,MR9RC1ELC001,2025,0.0596234535
run_region,MR9RC1ELC001,2030,0.057780957
run_region,MR9RC1ELC001,2035,0.018269994584506496
run_region,MR9RC1ELC001,2040,0.02197582059954467
run_region,MR9RC1ELC001,2045,0.026105767679925812
run_region,MR9RC1ELC001,2050,0.005747708519448965
run_region,MR9RC2ELC001,2019,1.21710732
run_region,MR9RC2ELC001,2020,5.9624565
run_region,MR9RC2ELC001,2025,5.7770583
run_region,MR9RC2ELC001,2030,5.61296385
run_region,MR9RC2ELC001,2035,2.2038081
run_region,MR9RC2ELC001,2040,0.009236984767147413
run_region,MR9RC2ELC001,2045,0.010268814273603422
run_region,MR9RC2ELC001,2050,0.00217509124229055
run_region,MR9RK1BGS001,2019,0.0
run_region,MR9RK1BGS001,2020,0.0
run_region,MR9RK1BGS001,2025,0.0
run_region,MR9RK1BGS001,2030,0.0
run_region,MR9RK1BGS001,2035,0.0
run_region,MR9RK1BGS001,2040,0.0
run_region,MR9RK1BGS001,2045,0.0
run_region,MR9RK1BGS001,2050,0.0
run_region,MR9RK1BIO001,2019,0.0
run_region,MR9RK1BIO001,2020,0.0
run_region,MR9RK1BIO001,2025,0.0
run_region,MR9RK1BIO001,2030,0.0
run_region,MR9RK1BIO001,2035,0.0
run_region,MR9RK1BIO001,2040,0.0
run_region,MR9RK1BIO001,2045,0.0
run_region,MR9RK1BIO001,2050,0.0
run_region,MR9RK1BIO005,2019,0.0
run_region,MR9RK1BIO005,2020,0.0
run_region,MR9RK1BIO005,2025,0.0
run_region,MR9RK1BIO005,2030,0.0
run_region,MR9RK1BIO005,2035,0.0
run_region,MR9RK1BIO005,2040,0.0
run_region,MR9RK1BIO005,2045,0.0
run_region,MR9RK1BIO005,2050,0.0
run_region,MR9RK1CHC001,2019,0.0
run_region,MR9RK1CHC001,2020,0.0
run_region,MR9RK1CHC001,2025,0.0
run_region,MR9RK1CHC001,2030,0.0
run_region,MR9RK1CHC001,2035,0.0
run_region,MR9RK1CHC001,2040,0.0
run_region,MR9RK1CHC001,2045,0.0
run_region,MR9RK1CHC001,2050,0.0
run_region,MR9RK1CHC005,2019,0.0
run_region,MR9RK1CHC005,2020,0.0
run_region,MR9RK1CHC005,2025,0.0
run_region,MR9RK1CHC005,2030,0.0
run_region,MR9RK1CHC005,2035,0.0
run_region,MR9RK1CHC005,2040,0.0
run_region,MR9RK1CHC005,2045,0.0
run_region,MR9RK1CHC005,2050,0.0
run_region,MR9RK1ELC001,2019,0.0
run_region,MR9RK1ELC001,2020,0.0
run_region,MR9RK1ELC001,2025,0.0
run_region,MR9RK1ELC001,2030,0.0
run_region,MR9RK1ELC001,2035,0.0
run_region,MR9RK1ELC001,2040,0.0
run_region,MR9RK1ELC001,2045,0.0
run_region,MR9RK1ELC001,2050,0.0
run_region,MR9RK1ELC005,2019,0.0
run_region,MR9RK1ELC005,2020,0.0
run_region,MR9RK1ELC005,2025,0.0
run_region,MR9RK1ELC005,2030,0.0
run_region,MR9RK1ELC005,2035,0.0
run_region,MR9RK1ELC005,2040,0.0
run_region,MR9RK1ELC005,2045,0.0
run_region,MR9RK1ELC005,2050,0.0
run_region,MR9RK1ELC100,2019,0.0
run_region,MR9RK1ELC100,2020,0.0
run_region,MR9RK1ELC100,2025,0.0
run_region,MR9RK1ELC100,2030,0.0
run_region,MR9RK1ELC100,2035,0.0
run_region,MR9RK1ELC100,2040,0.0
run_region,MR9RK1ELC100,2045,0.0
run_region,MR9RK1ELC100,2050,0.0
run_region,MR9RK1ETH001,2019,0.0
run_region,MR9RK1ETH001,2020,0.0
run_region,MR9RK1ETH001,2025,0.0
run_region,MR9RK1ETH001,2030,0.0
run_region,MR9RK1ETH001,2035,0.0
run_region,MR9RK1ETH001,2040,0.0
run_region,MR9RK1ETH001,2045,0.0
run_region,MR9RK1ETH001,2050,0.0
run_region,MR9RK1KER001,2019,0.0
run_region,MR9RK1KER001,2020,0.0
run_region,MR9RK1KER001,2025,0.0
run_region,MR9RK1KER001,2030,0.0
run_region,MR9RK1KER001,2035,0.0
run_region,MR9RK1KER001,2040,0.0
run_region,MR9RK1KER001,2045,0.0
run_region,MR9RK1KER001,2050,0.0
run_region,MR9RK1LPG001,2019,0.0
run_region,MR9RK1LPG001,2020,0.0
run_region,MR9RK1LPG001,2025,0.0
run_region,MR9RK1LPG001,2030,0.0
run_region,MR9RK1LPG001,2035,0.0
run_region,MR9RK1LPG001,2040,0.0
run_region,MR9RK1LPG001,2045,0.0
run_region,MR9RK1LPG001,2050,0.0
run_region,MR9RK2BGS001,2019,0.0
run_region,MR9RK2BGS001,2020,0.0
run_region,MR9RK2BGS001,2025,0.0
run_region,MR9RK2BGS001,2030,0.0
run_region,MR9RK2BGS001,2035,0.0
run_region,MR9RK2BGS001,2040,0.0
run_region,MR9RK2BGS001,2045,0.0
run_region,MR9RK2BGS001,2050,0.0
run_region,MR9RK2BIO001,2019,0.0
run_region,MR9RK2BIO001,2020,0.0
run_region,MR9RK2BIO001,2025,0.0
run_region,MR9RK2BIO001,2030,0.0
run_region,MR9RK2BIO001,2035,0.0
run_region,MR9RK2BIO001,2040,0.0
run_region,MR9RK2BIO001,2045,0.0
run_region,MR9RK2BIO001,2050,0.0
run_region,MR9RK2BIO005,2019,0.0
run_region,MR9RK2BIO005,2020,0.0
run_region,MR9RK2BIO005,2025,0.0
run_region,MR9RK2BIO005,2030,0.0
run_region,MR9RK2BIO005,2035,0.0
run_region,MR9RK2BIO005,2040,0.0
run_region,MR9RK2BIO005,2045,0.0
run_region,MR9RK2BIO005,2050,0.0
run_region,MR9RK2CHC001,2019,0.0
run_region,MR9RK2CHC001,2020,0.0
run_region,MR9RK2CHC001,2025,0.0
run_region,MR9RK2CHC001,2030,0.0
run_region,MR9RK2CHC001,2035,0.0
run_region,MR9RK2CHC001,2040,0.0
run_region,MR9RK2CHC001,2045,0.0
run_region,MR9RK2CHC001,2050,0.0
run_region,MR9RK2CHC005,2019,0.0
run_region,MR9RK2CHC005,2020,0.0
run_region,MR9RK2CHC005,2025,0.0
run_region,MR9RK2CHC005,2030,0.0
run_region,MR9RK2CHC005,2035,0.0
run_region,MR9RK2CHC005,2040,0.0
run_region,MR9RK2CHC005,2045,0.0
run_region,MR9RK2CHC005,2050,0.0
run_region,MR9RK2ELC001,2019,0.0
run_region,MR9RK2ELC001,2020,0.0
run_region,MR9RK2ELC001,2025,0.0
run_region,MR9RK2ELC001,2030,0.0
run_region,MR9RK2ELC001,2035,0.0
run_region,MR9RK2ELC001,2040,0.0
run_region,MR9RK2ELC001,2045,0.0
run_region,MR9RK2ELC001,2050,0.0
run_region,MR9RK2ELC005,2019,0.0
run_region,MR9RK2ELC005,2020,0.0
run_region,MR9RK2ELC005,2025,0.0
run_region,MR9RK2ELC005,2030,0.0
run_region,MR9RK2ELC005,2035,0.0
run_region,MR9RK2ELC005,2040,0.0
run_region,MR9RK2ELC005,2045,0.0
run_region,MR9RK2ELC005,2050,0.0
run_region,MR9RK2ELC100,2019,0.0
run_region,MR9RK2ELC100,2020,0.0
run_region,MR9RK2ELC100,2025,0.0
run_region,MR9RK2ELC100,2030,0.0
run_region,MR9RK2ELC100,2035,0.0
run_region,MR9RK2ELC100,2040,0.0
run_region,MR9RK2ELC100,2045,0.0
run_region,MR9RK2ELC100,2050,0.0
run_region,MR9RK2ETH001,2019,0.0
run_region,MR9RK2ETH001,2020,0.0
run_region,MR9RK2ETH001,2025,0.0
run_region,MR9RK2ETH001,2030,0.0
run_region,MR9RK2ETH001,2035,0.0
run_region,MR9RK2ETH001,2040,0.0
run_region,MR9RK2ETH001,2045,0.0
run_region,MR9RK2ETH001,2050,0.0
run_region,MR9RK2KER001,2019,0.0
run_region,MR9RK2KER001,2020,0.0
run_region,MR9RK2KER001,2025,0.0
run_region,MR9RK2KER001,2030,0.0
run_region,MR9RK2KER001,2035,0.0
run_region,MR9RK2KER001,2040,0.0
run_region,MR9RK2KER001,2045,0.0
run_region,MR9RK2KER001,2050,0.0
run_region,MR9RK2LPG001,2019,0.0
run_region,MR9RK2LPG001,2020,0.0
run_region,MR9RK2LPG001,2025,0.0
run_region,MR9RK2LPG001,2030,0.0
run_region,MR9RK2LPG001,2035,0.0
run_region,MR9RK2LPG001,2040,0.0
run_region,MR9RK2LPG001,2045,0.0
run_region,MR9RK2LPG001,2050,0.0
run_region,MR9RL1ELC001,2019,0.004590671368672516
run_region,MR9RL1ELC001,2020,0.02295335684336258
run_region,MR9RL1ELC001,2025,0.02295335684336258
run_region,MR9RL1ELC001,2030,0.0071904485222260076
run_region,MR9RL1ELC001,2035,0.0071904485222260076
run_region,MR9RL1ELC001,2040,0.06319066848805063
run_region,MR9RL1ELC001,2045,0.07500305486244478
run_region,MR9RL1ELC001,2050,0.016516190600977053
run_region,MR9RL1ELC005,2019,0.072536016
run_region,MR9RL1ELC005,2020,0.354112395
run_region,MR9RL1ELC005,2025,0.34147253
run_region,MR9RL1ELC005,2030,0.33092038
run_region,MR9RL1ELC005,2035,0.12977699
run_region,MR9RL1ELC005,2040,-0.0
run_region,MR9RL1ELC005,2045,-0.0
run_region,MR9RL1ELC005,2050,-0.0
run_region,MR9RL1KER001,2019,4.575317968210588e-05
run_region,MR9RL1KER001,2020,0.0002287658984105294
run_region,MR9RL1KER001,2025,0.0002287658984105294
run_region,MR9RL1KER001,2030,6.7717421591878e-05
run_region,MR9RL1KER001,2035,6.7717421591878e-05
run_region,MR9RL1KER001,2040,-0.0
run_region,MR9RL1KER001,2045,-0.0
run_region,MR9RL1KER001,2050,-0.0
run_region,MR9RL1KER005,2019,0.026077373
run_region,MR9RL1KER005,2020,0.127306625
run_region,MR9RL1KER005,2025,0.122762715
run_region,MR9RL1KER005,2030,0.11896871
run_region,MR9RL1KER005,2035,0.046656045
run_region,MR9RL1KER005,2040,-0.0
run_region,MR9RL1KER005,2045,-0.0
run_region,MR9RL1KER005,2050,-0.0
run_region,MR9RL2ELC001,2019,0.004092734959980327
run_region,MR9RL2ELC001,2020,0.020463674799901632
run_region,MR9RL2ELC001,2025,0.020463674799901632
run_region,MR9RL2ELC001,2030,0.006601960359093635
run_region,MR9RL2ELC001,2035,0.006601960359093635
run_region,MR9RL2ELC001,2040,0.06612531038789865
run_region,MR9RL2ELC001,2045,0.06612531038789865
run_region,MR9RL2ELC001,2050,0.014045832854166366
run_region,MR9RL2ELC005,2019,0.17402994
run_region,MR9RL2ELC005,2020,0.85255177
run_region,MR9RL2ELC005,2025,0.8260413
run_region,MR9RL2ELC005,2030,0.802576705
run_region,MR9RL2ELC005,2035,0.31511487
run_region,MR9RL2ELC005,2040,-0.0
run_region,MR9RL2ELC005,2045,0.007391830593465235
run_region,MR9RL2ELC005,2050,0.001478366118693047
run_region,MR9RL2KER001,2019,0.0003917536932043942
run_region,MR9RL2KER001,2020,0.001958768466021971
run_region,MR9RL2KER001,2025,0.001958768466021971
run_region,MR9RL2KER001,2030,0.0006198719766784407
run_region,MR9RL2KER001,2035,0.0006198719766784407
run_region,MR9RL2KER001,2040,-0.0
run_region,MR9RL2KER001,2045,-0.0
run_region,MR9RL2KER001,2050,-0.0
run_region,MR9RL2KER005,2019,0.100807248
run_region,MR9RL2KER005,2020,0.493842675
run_region,MR9RL2KER005,2025,0.478485955
run_region,MR9RL2KER005,2030,0.464894535
run_region,MR9RL2KER005,2035,0.091497445
run_region,MR9RL2KER005,2040,-0.0
run_region,MR9RL2KER005,2045,-0.0
run_region,MR9RL2KER005,2050,-0.0
run_region,MR9RO1ELC001,2019,0.0033502545575071385
run_region,MR9RO1ELC001,2020,0.016751272787535694
run_region,MR9RO1ELC001,2025,0.016751272787535694
run_region,MR9RO1ELC001,2030,0.005235764650393295
run_region,MR9RO1ELC001,2035,0.005235764650393295
run_region,MR9RO1ELC001,2040,0.04474741865260413
run_region,MR9RO1ELC001,2045,0.05310121457149132
run_region,MR9RO1ELC001,2050,0.011696179860129413
run_region,MR9RO1ELC005,2019,0.066407187
run_region,MR9RO1ELC005,2020,0.324191735
run_region,MR9RO1ELC005,2025,0.31262154
run_region,MR9RO1ELC005,2030,0.30295852
run_region,MR9RO1ELC005,2035,0.0595652775
run_region,MR9RO1ELC005,2040,-0.0
run_region,MR9RO1ELC005,2045,-0.0
run_region,MR9RO1ELC005,2050,-0.0
run_region,MR9RO2ELC001,2019,0.0038400792791739467
run_region,MR9RO2ELC001,2020,0.019200396395869738
run_region,MR9RO2ELC001,2025,0.019200396395869738
run_region,MR9RO2ELC001,2030,0.006164877381869067
run_region,MR9RO2ELC001,2035,0.006164877381869067
run_region,MR9RO2ELC001,2040,-0.0
run_region,MR9RO2ELC001,2045,-0.0
run_region,MR9RO2ELC001,2050,-0.0
run_region,MR9RO2ELC005,2019,0.05683166
run_region,MR9RO2ELC005,2020,0.27841307
run_region,MR9RO2ELC005,2025,0.26975428
run_region,MR9RO2ELC005,2030,0.262093255
run_region,MR9RO2ELC005,2035,0.2553675
run_region,MR9RO2ELC005,2040,0.249499435
run_region,MR9RO2ELC005,2045,0.244340365
run_region,MR9RO2ELC005,2050,0.048296567
run_region,MI9AGRDSL001,2019,0.04195542
run_region,MI9AGRDSL001,2020,0.2097771
run_region,MI9AGRDSL001,2025,0.2097771
run_region,MI9AGRDSL001,2030,0.2097771
run_region,MI9AGRDSL001,2035,0.041955325
run_region,MI9AGRDSL001,2040,-0.0
run_region,MI9AGRDSL001,2045,-0.0
run_region,MI9AGRDSL001,2050,-0.0
run_region,MI9AGRDSL005,2019,-0.0
run_region,MI9AGRDSL005,2020,-0.0
run_region,MI9AGRDSL005,2025,-0.0
run_region,MI9AGRDSL005,2030,-0.0
run_region,MI9AGRDSL005,2035,-0.0
run_region,MI9AGRDSL005,2040,-0.0
run_region,MI9AGRDSL005,2045,-0.0
run_region,MI9AGRDSL005,2050,-0.0
run_region,MI9AGRGSL001,2019,0.004475860291287076
run_region,MI9AGRGSL001,2020,0.02237930145643538
run_region,MI9AGRGSL001,2025,0.02237930145643538
run_region,MI9AGRGSL001,2030,0.019070585
run_region,MI9AGRGSL001,2035,0.003814117
run_region,MI9AGRGSL001,2040,-0.0
run_region,MI9AGRGSL001,2045,-0.0
run_region,MI9AGRGSL001,2050,-0.0
run_region,MI9AGRGSL005,2019,-0.0
run_region,MI9AGRGSL005,2020,-0.0
run_region,MI9AGRGSL005,2025,-0.0
run_region,MI9AGRGSL005,2030,-0.0
run_region,MI9AGRGSL005,2035,-0.0
run_region,MI9AGRGSL005,2040,-0.0
run_region,MI9AGRGSL005,2045,-0.0
run_region,MI9AGRGSL005,2050,-0.0
run_region,MI9AGRHFO001,2019,0.08220429
run_region,MI9AGRHFO001,2020,0.41102145
run_region,MI9AGRHFO001,2025,0.41102145
run_region,MI9AGRHFO001,2030,0.41102145
run_region,MI9AGRHFO001,2035,0.402311769431512
run_region,MI9AGRHFO001,2040,0.4616758111896351
run_region,MI9AGRHFO001,2045,0.5170286340373097
run_region,MI9AGRHFO001,2050,0.1091011581311696
run_region,MI9CCOELC001,2019,0.2207014138214602
run_region,MI9CCOELC001,2020,1.250190759968609
run_region,MI9CCOELC001,2025,1.690688602785318
run_region,MI9CCOELC001,2030,2.246277098573583
run_region,MI9CCOELC001,2035,2.939070273436938
run_region,MI9CCOELC001,2040,3.786221463308001
run_region,MI9CCOELC001,2045,4.8080400066504865
run_region,MI9CCOELC001,2050,1.09809080534926
run_region,MI9RC1ELC001,2019,0.0202906548
run_region,MI9RC1ELC001,2020,0.0904394205
run_region,MI9RC1ELC001,2025,0.092945853
run_region,MI9RC1ELC001,2030,0.095635683
run_region,MI9RC1ELC001,2035,0.03198195263905177
run_region,MI9RC1ELC001,2040,0.04043907549639926
run_region,MI9RC1ELC001,2045,0.05025016145065156
run_region,MI9RC1ELC001,2050,0.011335763980558012
run_region,MI9RC2ELC001,2019,1.39732593
run_region,MI9RC2ELC001,2020,6.2500386
run_region,MI9RC2ELC001,2025,6.45377655
run_region,MI9RC2ELC001,2030,6.6575886
run_region,MI9RC2ELC001,2035,2.718399255
run_region,MI9RC2ELC001,2040,0.012176962229223029
run_region,MI9RC2ELC001,2045,0.014160782311764347
run_region,MI9RC2ELC001,2050,0.0030741088492905085
run_region,MI9RK1BGS001,2019,0.0
run_region,MI9RK1BGS001,2020,0.0
run_region,MI9RK1BGS001,2025,0.0
run_region,MI9RK1BGS001,2030,0.0
run_region,MI9RK1BGS001,2035,0.0
run_region,MI9RK1BGS001,2040,0.0
run_region,MI9RK1BGS001,2045,0.0
run_region,MI9RK1BGS001,2050,0.0
run_region,MI9RK1BIO001,2019,0.0
run_region,MI9RK1BIO001,2020,0.0
run_region,MI9RK1BIO001,2025,0.0
run_region,MI9RK1BIO001,2030,0.0
run_region,MI9RK1BIO001,2035,0.0
run_region,MI9RK1BIO001,2040,0.0
run_region,MI9RK1BIO001,2045,0.0
run_region,MI9RK1BIO001,2050,0.0
run_region,MI9RK1BIO005,2019,0.0
run_region,MI9RK1BIO005,2020,0.0
run_region,MI9RK1BIO005,2025,0.0
run_region,MI9RK1BIO005,2030,0.0
run_region,MI9RK1BIO005,2035,0.0
run_region,MI9RK1BIO005,2040,0.0
run_region,MI9RK1BIO005,2045,0.0
run_region,MI9RK1BIO005,2050,0.0
run_region,MI9RK1CHC001,2019,0.0
run_region,MI9RK1CHC001,2020,0.0
run_region,MI9RK1CHC001,2025,0.0
run_region,MI9RK1CHC001,2030,0.0
run_region,MI9RK1CHC001,2035,0.0
run_region,MI9RK1CHC001,2040,0.0
run_region,MI9RK1CHC001,2045,0.0
run_region,MI9RK1CHC001,2050,0.0
run_region,MI9RK1CHC005,2019,0.0
run_region,MI9RK1CHC005,2020,0.0
run_region,MI9RK1CHC005,2025,0.0
run_region,MI9RK1CHC005,2030,0.0
run_region,MI9RK1CHC005,2035,0.0
run_region,MI9RK1CHC005,2040,0.0
run_region,MI9RK1CHC005,2045,0.0
run_region,MI9RK1CHC005,2050,0.0
run_region,MI9RK1ELC001,2019,0.0
run_region,MI9RK1ELC001,2020,0.0
run_region,MI9RK1ELC001,2025,0.0
run_region,MI9RK1ELC001,2030,0.0
run_region,MI9RK1ELC001,2035,0.0
run_region,MI9RK1ELC001,2040,0.0
run_region,MI9RK1ELC001,2045,0.0
run_region,MI9RK1ELC001,2050,0.0
run_region,MI9RK1ELC005,2019,0.0
run_region,MI9RK1ELC005,2020,0.0
run_region,MI9RK1ELC005,2025,0.0
run_region,MI9RK1ELC005,2030,0.0
run_region,MI9RK1ELC005,2035,0.0
run_region,MI9RK1ELC005,2040,0.0
run_region,MI9RK1ELC005,2045,0.0
run_region,MI9RK1ELC005,2050,0.0
run_region,MI9RK1ELC100,2019,0.0
run_region,MI9RK1ELC100,2020,0.0
run_region,MI9RK1ELC100,2025,0.0
run_region,MI9RK1ELC100,2030,0.0
run_region,MI9RK1ELC100,2035,0.0
run_region,MI9RK1ELC100,2040,0.0
run_region,MI9RK1ELC100,2045,0.0
run_region,MI9RK1ELC100,2050,0.0
run_region,MI9RK1ETH001,2019,0.0
run_region,MI9RK1ETH001,2020,0.0
run_region,MI9RK1ETH001,2025,0.0
run_region,MI9RK1ETH001,2030,0.0
run_region,MI9RK1ETH001,2035,0.0
run_region,MI9RK1ETH001,2040,0.0
run_region,MI9RK1ETH001,2045,0.0
run_region,MI9RK1ETH001,2050,0.0
run_region,MI9RK1KER001,2019,0.0
run_region,MI9RK1KER001,2020,0.0
run_region,MI9RK1KER001,2025,0.0
run_region,MI9RK1KER001,2030,0.0
run_region,MI9RK1KER001,2035,0.0
run_region,MI9RK1KER001,2040,0.0
run_region,MI9RK1KER001,2045,0.0
run_region,MI9RK1KER001,2050,0.0
run_region,MI9RK1LPG001,2019,0.0
run_region,MI9RK1LPG001,2020,0.0
run_region,MI9RK1LPG001,2025,0.0
run_region,MI9RK1LPG001,2030,0.0
run_region,MI9RK1LPG001,2035,0.0
run_region,MI9RK1LPG001,2040,0.0
run_region,MI9RK1LPG001,2045,0.0
run_region,MI9RK1LPG001,2050,0.0
run_region,MI9RK2BGS001,2019,0.0
run_region,MI9RK2BGS001,2020,0.0
run_region,MI9RK2BGS001,2025,0.0
run_region,MI9RK2BGS001,2030,0.0
run_region,MI9RK2BGS001,2035,0.0
run_region,MI9RK2BGS001,2040,0.0
run_region,MI9RK2BGS001,2045,0.0
run_region,MI9RK2BGS001,2050,0.0
run_region,MI9RK2BIO001,2019,0.0
run_region,MI9RK2BIO001,2020,0.0
run_region,MI9RK2BIO001,2025,0.0
run_region,MI9RK2BIO001,2030,0.0
run_region,MI9RK2BIO001,2035,0.0
run_region,MI9RK2BIO001,2040,0.0
run_region,MI9RK2BIO001,2045,0.0
run_region,MI9RK2BIO001,2050,0.0
run_region,MI9RK2BIO005,2019,0.0
run_region,MI9RK2BIO005,2020,0.0
run_region,MI9RK2BIO005,2025,0.0
run_region,MI9RK2BIO005,2030,0.0
run_region,MI9RK2BIO005,2035,0.0
run_region,MI9RK2BIO005,2040,0.0
run_region,MI9RK2BIO005,2045,0.0
run_region,MI9RK2BIO005,2050,0.0
run_region,MI9RK2CHC001,2019,0.0
run_region,MI9RK2CHC001,2020,0.0
run_region,MI9RK2CHC001,2025,0.0
run_region,MI9RK2CHC001,2030,0.0
run_region,MI9RK2CHC001,2035,0.0
run_region,MI9RK2CHC001,2040,0.0
run_region,MI9RK2CHC001,2045,0.0
run_region,MI9RK2CHC001,2050,0.0
run_region,MI9RK2CHC005,2019,0.0
run_region,MI9RK2CHC005,2020,0.0
run_region,MI9RK2CHC005,2025,0.0
run_region,MI9RK2CHC005,2030,0.0
run_region,MI9RK2CHC005,2035,0.0
run_region,MI9RK2CHC005,2040,0.0
run_region,MI9RK2CHC005,2045,0.0
run_region,MI9RK2CHC005,2050,0.0
run_region,MI9RK2ELC001,2019,0.0
run_region,MI9RK2ELC001,2020,0.0
run_region,MI9RK2ELC001,2025,0.0
run_region,MI9RK2ELC001,2030,0.0
run_region,MI9RK2ELC001,2035,0.0
run_region,MI9RK2ELC001,2040,0.0
run_region,MI9RK2ELC001,2045,0.0
run_region,MI9RK2ELC001,2050,0.0
run_region,MI9RK2ELC005,2019,0.0
run_region,MI9RK2ELC005,2020,0.0
run_region,MI9RK2ELC005,2025,0.0
run_region,MI9RK2ELC005,2030,0.0
run_region,MI9RK2ELC005,2035,0.0
run_region,MI9RK2ELC005,2040,0.0
run_region,MI9RK2ELC005,2045,0.0
run_region,MI9RK2ELC005,2050,0.0
run_region,MI9RK2ELC100,2019,0.0
run_region,MI9RK2ELC100,2020,0.0
run_region,MI9RK2ELC100,2025,0.0
run_region,MI9RK2ELC100,2030,0.0
run_region,MI9RK2ELC100,2035,0.0
run_region,MI9RK2ELC100,2040,0.0
run_region,MI9RK2ELC100,2045,0.0
run_region,MI9RK2ELC100,2050,0.0
run_region,MI9RK2ETH001,2019,0.0
run_region,MI9RK2ETH001,2020,0.0
run_region,MI9RK2ETH001,2025,0.0
run_region,MI9RK2ETH001,2030,0.0
run_region,MI9RK2ETH001,2035,0.0
run_region,MI9RK2ETH001,2040,0.0
run_region,MI9RK2ETH001,2045,0.0
run_region,MI9RK2ETH001,2050,0.0
run_region,MI9RK2KER001,2019,0.0
run_region,MI9RK2KER001,2020,0.0
run_region,MI9RK2KER001,2025,0.0
run_region,MI9RK2KER001,2030,0.0
run_region,MI9RK2KER001,2035,0.0
run_region,MI9RK2KER001,2040,0.0
run_region,MI9RK2KER001,2045,0.0
run_region,MI9RK2KER001,2050,0.0
run_region,MI9RK2LPG001,2019,0.0
run_region,MI9RK2LPG001,2020,0.0
run_region,MI9RK2LPG001,2025,0.0
run_region,MI9RK2LPG001,2030,0.0
run_region,MI9RK2LPG001,2035,0.0
run_region,MI9RK2LPG001,2040,0.0
run_region,MI9RK2LPG001,2045,0.0
run_region,MI9RK2LPG001,2050,0.0
run_region,MI9RL1ELC001,2019,0.007354562934403217
run_region,MI9RL1ELC001,2020,0.03677281467201608
