,,,VALUE
run_region,LI9AGRGSL001,2020,1.9425261724288026e-05
run_region,LI9AGRGSL001,2025,1.9425261724288026e-05
run_region,LI9AGRGSL001,2030,-0.0
run_region,LI9AGRGSL001,2035,-0.0
run_region,LI9AGRGSL001,2040,-0.0
run_region,LI9AGRGSL001,2045,-0.0
run_region,LI9AGRGSL001,2050,-0.0
run_region,LI9AGRGSL005,2019,-0.0
run_region,LI9AGRGSL005,2020,-0.0
run_region,LI9AGRGSL005,2025,-0.0
run_region,LI9AGRGSL005,2030,-0.0
run_region,LI9AGRGSL005,2035,-0.0
run_region,LI9AGRGSL005,2040,-0.0
run_region,LI9AGRGSL005,2045,-0.0
run_region,LI9AGRGSL005,2050,-0.0
run_region,LI9AGRHFO001,2019,-0.0
run_region,LI9AGRHFO001,2020,-0.0
run_region,LI9AGRHFO001,2025,-0.0
run_region,LI9AGRHFO001,2030,-0.0
run_region,LI9AGRHFO001,2035,0.0011335624207612705
run_region,LI9AGRHFO001,2040,0.0016348843081655396
run_region,LI9AGRHFO001,2045,0.0018308963669953675
run_region,LI9AGRHFO001,2050,0.001931747333738691
run_region,LI9CCOELC001,2019,0.002514819570742767
run_region,LI9CCOELC001,2020,0.008866006948659827
run_region,LI9CCOELC001,2025,0.02793867468355781
run_region,LI9CCOELC001,2030,0.051994632087745025
run_region,LI9CCOELC001,2035,0.1182028092230964
run_region,LI9CCOELC001,2040,0.16393576897399653
run_region,LI9CCOELC001,2045,0.2081782189931991
run_region,LI9CCOELC001,2050,0.2377254006120816
run_region,LI9RC1ELC001,2019,-0.0
run_region,LI9RC1ELC001,2020,-0.0
run_region,LI9RC1ELC001,2025,-0.0
run_region,LI9RC1ELC001,2030,-0.0
run_region,LI9RC1ELC001,2035,0.0002369176865978883
run_region,LI9RC1ELC001,2040,0.0007607207819743799
run_region,LI9RC1ELC001,2045,0.0009318272278262165
run_region,LI9RC1ELC001,2050,0.0010431234021419328
run_region,LI9RC2ELC001,2019,-0.0
run_region,LI9RC2ELC001,2020,-0.0
run_region,LI9RC2ELC001,2025,-0.0
run_region,LI9RC2ELC001,2030,-0.0
run_region,LI9RC2ELC001,2035,-0.0
run_region,LI9RC2ELC001,2040,0.0001239464032173679
run_region,LI9RC2ELC001,2045,0.00014208596254149632
run_region,LI9RC2ELC001,2050,0.00015304989591458464
run_region,LI9RK1BGS001,2019,0.00010729631974086344
run_region,LI9RK1BGS001,2020,0.00011848640656594026
run_region,LI9RK1BGS001,2025,0.00020678285834741783
run_region,LI9RK1BGS001,2030,0.00040640104175071457
run_region,LI9RK1BGS001,2035,0.0007247580921562293
run_region,LI9RK1BGS001,2040,0.0011283332262596608
run_region,LI9RK1BGS001,2045,0.0016230034439155714
run_region,LI9RK1BGS001,2050,0.0019610435278329128
run_region,LI9RK1BIO001,2019,999999.0
run_region,LI9RK1BIO001,2020,999999.0
run_region,LI9RK1BIO001,2025,999999.0
run_region,LI9RK1BIO001,2030,999999.0
run_region,LI9RK1BIO001,2035,999999.0
run_region,LI9RK1BIO001,2040,999999.0
run_region,LI9RK1BIO001,2045,999999.0
run_region,LI9RK1BIO001,2050,999999.0
run_region,LI9RK1BIO005,2019,6.710721900848968e-05
run_region,LI9RK1BIO005,2020,7.41060185654584e-05
run_region,LI9RK1BIO005,2025,0.0022528605162940247
run_region,LI9RK1BIO005,2030,0.006567149085124086
run_region,LI9RK1BIO005,2035,0.006460787676820359
run_region,LI9RK1BIO005,2040,0.007192663740249091
run_region,LI9RK1BIO005,2045,0.007237731477675792
run_region,LI9RK1BIO005,2050,0.00716736863748246
run_region,LI9RK1CHC001,2019,0.003876631490681699
run_region,LI9RK1CHC001,2020,0.004961498669075068
run_region,LI9RK1CHC001,2025,0.00249878742871862
run_region,LI9RK1CHC001,2030,0.0014139202503252518
run_region,LI9RK1CHC001,2035,-0.0
run_region,LI9RK1CHC001,2040,-0.0
run_region,LI9RK1CHC001,2045,-0.0
run_region,LI9RK1CHC001,2050,-0.0
run_region,LI9RK1CHC005,2019,0.00013246053573982174
run_region,LI9RK1CHC005,2020,0.00013246053573982174
run_region,LI9RK1CHC005,2025,0.0023429914293360953
run_region,LI9RK1CHC005,2030,0.00471297963296363
run_region,LI9RK1CHC005,2035,0.0039940573096861895
run_region,LI9RK1CHC005,2040,0.0028460347066876592
run_region,LI9RK1CHC005,2045,0.001211086966251698
run_region,LI9RK1CHC005,2050,-0.0
run_region,LI9RK1ELC001,2019,0.000708364021865762
run_region,LI9RK1ELC001,2020,0.0007822023562500426
run_region,LI9RK1ELC001,2025,0.0007822023562500426
run_region,LI9RK1ELC001,2030,-0.0
run_region,LI9RK1ELC001,2035,-0.0
run_region,LI9RK1ELC001,2040,-0.0
run_region,LI9RK1ELC001,2045,-0.0
run_region,LI9RK1ELC001,2050,-0.0
run_region,LI9RK1ELC005,2019,-0.0
run_region,LI9RK1ELC005,2020,-0.0
run_region,LI9RK1ELC005,2025,0.0008767037527241624
run_region,LI9RK1ELC005,2030,0.0023301337081216345
run_region,LI9RK1ELC005,2035,0.003578246090618428
run_region,LI9RK1ELC005,2040,0.005129501293460112
run_region,LI9RK1ELC005,2045,0.007001083118703903
run_region,LI9RK1ELC005,2050,0.008267762126753104
run_region,LI9RK1ELC100,2019,-0.0
run_region,LI9RK1ELC100,2020,-0.0
run_region,LI9RK1ELC100,2025,0.0020439463336604405
run_region,LI9RK1ELC100,2030,0.005434731035501875
run_region,LI9RK1ELC100,2035,0.008351365859168791
run_region,LI9RK1ELC100,2040,0.01197690070738653
run_region,LI9RK1ELC100,2045,0.016351443804742686
run_region,LI9RK1ELC100,2050,0.019312367039617973
run_region,LI9RK1ETH001,2019,0.0004711958373409842
run_region,LI9RK1ETH001,2020,0.0004711958373409842
run_region,LI9RK1ETH001,2025,0.003863412205525833
run_region,LI9RK1ETH001,2030,0.00873735065356848
run_region,LI9RK1ETH001,2035,0.01094929792655639
run_region,LI9RK1ETH001,2040,0.014274986857124923
run_region,LI9RK1ETH001,2045,0.01725859321517638
run_region,LI9RK1ETH001,2050,0.01998686990494791
run_region,LI9RK1KER001,2019,-0.0
run_region,LI9RK1KER001,2020,-0.0
run_region,LI9RK1KER001,2025,-0.0
run_region,LI9RK1KER001,2030,-0.0
run_region,LI9RK1KER001,2035,-0.0
run_region,LI9RK1KER001,2040,-0.0
run_region,LI9RK1KER001,2045,-0.0
run_region,LI9RK1KER001,2050,-0.0
run_region,LI9RK1LPG001,2019,0.014042292989911205
run_region,LI9RK1LPG001,2020,0.01488920310698365
run_region,LI9RK1LPG001,2025,0.01488920310698365
run_region,LI9RK1LPG001,2030,0.005418073721289159
run_region,LI9RK1LPG001,2035,0.005418073721289159
run_region,LI9RK1LPG001,2040,0.0032718238218927393
run_region,LI9RK1LPG001,2045,0.0032718238218927393
run_region,LI9RK1LPG001,2050,-0.0
run_region,LI9RK2BGS001,2019,8.481592310344361e-05
run_region,LI9RK2BGS001,2020,8.750354840120737e-05
run_region,LI9RK2BGS001,2025,0.0005859023149125005
run_region,LI9RK2BGS001,2030,0.0014223735157990502
run_region,LI9RK2BGS001,2035,0.002240155032528576
run_region,LI9RK2BGS001,2040,0.003101635040351551
run_region,LI9RK2BGS001,2045,0.003983127929492546
run_region,LI9RK2BGS001,2050,0.004511556801466839
run_region,LI9RK2BIO001,2019,999999.0
run_region,LI9RK2BIO001,2020,999999.0
run_region,LI9RK2BIO001,2025,999999.0
run_region,LI9RK2BIO001,2030,999999.0
run_region,LI9RK2BIO001,2035,999999.0
run_region,LI9RK2BIO001,2040,999999.0
run_region,LI9RK2BIO001,2045,999999.0
run_region,LI9RK2BIO001,2050,999999.0
run_region,LI9RK2BIO005,2019,0.00076417490499622
run_region,LI9RK2BIO005,2020,0.001263763090010184
run_region,LI9RK2BIO005,2025,0.009322444524419854
run_region,LI9RK2BIO005,2030,0.01856426358086885
run_region,LI9RK2BIO005,2035,0.015924169461908593
run_region,LI9RK2BIO005,2040,0.013379702065421842
run_region,LI9RK2BIO005,2045,0.01017381384257641
run_region,LI9RK2BIO005,2050,0.008235424943368352
run_region,LI9RK2CHC001,2019,0.002545622645584419
run_region,LI9RK2CHC001,2020,0.002626298978720148
run_region,LI9RK2CHC001,2025,0.0013901879817871236
run_region,LI9RK2CHC001,2030,-0.0
run_region,LI9RK2CHC001,2035,-0.0
run_region,LI9RK2CHC001,2040,-0.0
run_region,LI9RK2CHC001,2045,-0.0
run_region,LI9RK2CHC001,2050,-0.0
run_region,LI9RK2CHC005,2019,7.098483369936292e-05
run_region,LI9RK2CHC005,2020,7.323445916986542e-05
run_region,LI9RK2CHC005,2025,0.0010733247613500376
run_region,LI9RK2CHC005,2030,0.0021511849300352207
run_region,LI9RK2CHC005,2035,0.002198016975287498
run_region,LI9RK2CHC005,2040,0.0022209223681367426
run_region,LI9RK2CHC005,2045,0.002219057459386347
run_region,LI9RK2CHC005,2050,0.0022068404041031445
run_region,LI9RK2ELC001,2019,1.9159971009930042e-05
run_region,LI9RK2ELC001,2020,1.9159971009930042e-05
run_region,LI9RK2ELC001,2025,1.9159971009930042e-05
run_region,LI9RK2ELC001,2030,5.824515994015647e-05
run_region,LI9RK2ELC001,2035,0.00014134612818048135
run_region,LI9RK2ELC001,2040,0.0002230367433202521
run_region,LI9RK2ELC001,2045,0.00030857325701568513
run_region,LI9RK2ELC001,2050,0.0003585287072635227
run_region,LI9RK2ELC005,2019,-0.0
run_region,LI9RK2ELC005,2020,-0.0
run_region,LI9RK2ELC005,2025,0.0003653876386642118
run_region,LI9RK2ELC005,2030,0.0010512186151081053
run_region,LI9RK2ELC005,2035,0.0018374996663462577
run_region,LI9RK2ELC005,2040,0.0026698325459105013
run_region,LI9RK2ELC005,2045,0.003525368949994971
run_region,LI9RK2ELC005,2050,0.004039937870882141
run_region,LI9RK2ELC100,2019,0.00044744619268856167
run_region,LI9RK2ELC100,2020,0.00044744619268856167
run_region,LI9RK2ELC100,2025,0.0008497386945679343
run_region,LI9RK2ELC100,2030,0.002447223336092891
run_region,LI9RK2ELC100,2035,0.0042824775000662235
run_region,LI9RK2ELC100,2040,0.0062253064514475685
run_region,LI9RK2ELC100,2045,0.008222408053401648
run_region,LI9RK2ELC100,2050,0.009423561526105323
run_region,LI9RK2ETH001,2019,3.066319123794318e-05
run_region,LI9RK2ETH001,2020,3.1634941904667085e-05
run_region,LI9RK2ETH001,2025,0.0021708299041847943
run_region,LI9RK2ETH001,2030,0.004670067702023408
run_region,LI9RK2ETH001,2035,0.005272033605097478
run_region,LI9RK2ETH001,2040,0.005859898514456823
run_region,LI9RK2ETH001,2045,0.006417125637202529
run_region,LI9RK2ETH001,2050,0.006731749698493732
run_region,LI9RK2KER001,2019,-0.0
run_region,LI9RK2KER001,2020,-0.0
run_region,LI9RK2KER001,2025,-0.0
run_region,LI9RK2KER001,2030,-0.0
run_region,LI9RK2KER001,2035,-0.0
run_region,LI9RK2KER001,2040,-0.0
run_region,LI9RK2KER001,2045,-0.0
run_region,LI9RK2KER001,2050,-0.0
run_region,LI9RK2LPG001,2019,0.003187471588686078
run_region,LI9RK2LPG001,2020,0.0032884811361054552
run_region,LI9RK2LPG001,2025,0.0032884811361054552
run_region,LI9RK2LPG001,2030,0.0010431627167645605
run_region,LI9RK2LPG001,2035,0.0010431627167645605
run_region,LI9RK2LPG001,2040,0.0005044045338748114
run_region,LI9RK2LPG001,2045,0.0005044045338748114
run_region,LI9RK2LPG001,2050,-0.0
run_region,LI9RL1ELC001,2019,0.0011953874793223483
run_region,LI9RL1ELC001,2020,0.0011953874793223483
run_region,LI9RL1ELC001,2025,0.0011953874793223483
run_region,LI9RL1ELC001,2030,0.00041335131562081064
run_region,LI9RL1ELC001,2035,0.00041335131562081064
run_region,LI9RL1ELC001,2040,-0.0
run_region,LI9RL1ELC001,2045,-0.0
run_region,LI9RL1ELC001,2050,0.004499269432034536
run_region,LI9RL1ELC005,2019,-0.0
run_region,LI9RL1ELC005,2020,-0.0
run_region,LI9RL1ELC005,2025,-0.0
run_region,LI9RL1ELC005,2030,-0.0
run_region,LI9RL1ELC005,2035,-0.0
run_region,LI9RL1ELC005,2040,0.003924657034298298
run_region,LI9RL1ELC005,2045,0.0048033582545235695
run_region,LI9RL1ELC005,2050,0.000878701220225271
run_region,LI9RL1KER001,2019,3.539869567013352e-05
run_region,LI9RL1KER001,2020,3.539869567013352e-05
run_region,LI9RL1KER001,2025,3.539869567013352e-05
run_region,LI9RL1KER001,2030,1.155545670270533e-05
run_region,LI9RL1KER001,2035,1.155545670270533e-05
run_region,LI9RL1KER001,2040,-0.0
run_region,LI9RL1KER001,2045,-0.0
run_region,LI9RL1KER001,2050,-0.0
run_region,LI9RL1KER005,2019,-0.0
run_region,LI9RL1KER005,2020,-0.0
run_region,LI9RL1KER005,2025,-0.0
run_region,LI9RL1KER005,2030,-0.0
run_region,LI9RL1KER005,2035,-0.0
run_region,LI9RL1KER005,2040,-0.0
run_region,LI9RL1KER005,2045,-0.0
run_region,LI9RL1KER005,2050,-0.0
run_region,LI9RL2ELC001,2019,0.0004132009811399114
run_region,LI9RL2ELC001,2020,0.0004132009811399114
run_region,LI9RL2ELC001,2025,0.0004132009811399114
run_region,LI9RL2ELC001,2030,0.000147135591501862
run_region,LI9RL2ELC001,2035,0.000147135591501862
run_region,LI9RL2ELC001,2040,0.0015920731801530917
run_region,LI9RL2ELC001,2045,0.0018251421167249833
run_region,LI9RL2ELC001,2050,0.0019598917899860007
run_region,LI9RL2ELC005,2019,-0.0
run_region,LI9RL2ELC005,2020,-0.0
run_region,LI9RL2ELC005,2025,-0.0
run_region,LI9RL2ELC005,2030,-0.0
run_region,LI9RL2ELC005,2035,-0.0
run_region,LI9RL2ELC005,2040,-0.0
run_region,LI9RL2ELC005,2045,-0.0
run_region,LI9RL2ELC005,2050,-0.0
run_region,LI9RL2KER001,2019,0.00011751557566713747
run_region,LI9RL2KER001,2020,0.00011751557566713747
run_region,LI9RL2KER001,2025,0.00011751557566713747
run_region,LI9RL2KER001,2030,4.104131328548815e-05
run_region,LI9RL2KER001,2035,4.104131328548815e-05
run_region,LI9RL2KER001,2040,-0.0
run_region,LI9RL2KER001,2045,-0.0
run_region,LI9RL2KER001,2050,-0.0
run_region,LI9RL2KER005,2019,-0.0
run_region,LI9RL2KER005,2020,-0.0
run_region,LI9RL2KER005,2025,-0.0
run_region,LI9RL2KER005,2030,-0.0
run_region,LI9RL2KER005,2035,-0.0
run_region,LI9RL2KER005,2040,-0.0
run_region,LI9RL2KER005,2045,-0.0
run_region,LI9RL2KER005,2050,-0.0
run_region,LI9RO1ELC001,2019,0.0008359548622053179
run_region,LI9RO1ELC001,2020,0.0008359548622053179
run_region,LI9RO1ELC001,2025,0.0008359548622053179
run_region,LI9RO1ELC001,2030,0.0002884087725713585
run_region,LI9RO1ELC001,2035,0.0002884087725713585
run_region,LI9RO1ELC001,2040,-0.0
run_region,LI9RO1ELC001,2045,0.0005955789622279418
run_region,LI9RO1ELC001,2050,0.003649434056665021
run_region,LI9RO1ELC005,2019,-0.0
run_region,LI9RO1ELC005,2020,-0.0
run_region,LI9RO1ELC005,2025,-0.0
run_region,LI9RO1ELC005,2030,-0.0
run_region,LI9RO1ELC005,2035,-0.0
run_region,LI9RO1ELC005,2040,0.0026631151829376335
run_region,LI9RO1ELC005,2045,0.0026631151829376335
run_region,LI9RO1ELC005,2050,-0.0
run_region,LI9RO2ELC001,2019,0.00037150060656474264
run_region,LI9RO2ELC001,2020,0.00037150060656474264
run_region,LI9RO2ELC001,2025,0.00037150060656474264
run_region,LI9RO2ELC001,2030,0.00013164352809679137
run_region,LI9RO2ELC001,2035,0.00013164352809679137
run_region,LI9RO2ELC001,2040,-0.0
run_region,LI9RO2ELC001,2045,-0.0
run_region,LI9RO2ELC001,2050,-0.0
run_region,LI9RO2ELC005,2019,-0.0
run_region,LI9RO2ELC005,2020,-0.0
run_region,LI9RO2ELC005,2025,-0.0
run_region,LI9RO2ELC005,2030,-0.0
run_region,LI9RO2ELC005,2035,-0.0
run_region,LI9RO2ELC005,2040,-0.0
run_region,LI9RO2ELC005,2045,-0.0
run_region,LI9RO2ELC005,2050,-0.0
run_region,SA9AGRDSL001,2019,-0.0
run_region,SA9AGRDSL001,2020,-0.0
run_region,SA9AGRDSL001,2025,-0.0
run_region,SA9AGRDSL001,2030,-0.0
run_region,SA9AGRDSL001,2035,-0.0
run_region,SA9AGRDSL001,2040,-0.0
run_region,SA9AGRDSL001,2045,-0.0
run_region,SA9AGRDSL001,2050,-0.0
run_region,SA9AGRDSL005,2019,-0.0
run_region,SA9AGRDSL005,2020,-0.0
run_region,SA9AGRDSL005,2025,-0.0
run_region,SA9AGRDSL005,2030,-0.0
run_region,SA9AGRDSL005,2035,-0.0
run_region,SA9AGRDSL005,2040,-0.0
run_region,SA9AGRDSL005,2045,-0.0
run_region,SA9AGRDSL005,2050,-0.0
run_region,SA9AGRGSL001,2019,4.3292266849716965e-06
run_region,SA9AGRGSL001,2020,4.3292266849716965e-06
run_region,SA9AGRGSL001,2025,4.3292266849716965e-06
run_region,SA9AGRGSL001,2030,-0.0
run_region,SA9AGRGSL001,2035,-0.0
run_region,SA9AGRGSL001,2040,-0.0
run_region,SA9AGRGSL001,2045,-0.0
run_region,SA9AGRGSL001,2050,-0.0
run_region,SA9AGRGSL005,2019,-0.0
run_region,SA9AGRGSL005,2020,-0.0
run_region,SA9AGRGSL005,2025,-0.0
run_region,SA9AGRGSL005,2030,-0.0
run_region,SA9AGRGSL005,2035,-0.0
run_region,SA9AGRGSL005,2040,-0.0
run_region,SA9AGRGSL005,2045,-0.0
run_region,SA9AGRGSL005,2050,-0.0
run_region,SA9AGRHFO001,2019,-0.0
run_region,SA9AGRHFO001,2020,-0.0
run_region,SA9AGRHFO001,2025,-0.0
run_region,SA9AGRHFO001,2030,-0.0
run_region,SA9AGRHFO001,2035,0.0002526334295953864
run_region,SA9AGRHFO001,2040,0.0003643606702060858
run_region,SA9AGRHFO001,2045,0.000408046474845451
run_region,SA9AGRHFO001,2050,0.000430521162578533
run_region,SA9CCOELC001,2019,0.0011042000614748665
run_region,SA9CCOELC001,2020,0.003892878938258435
run_region,SA9CCOELC001,2025,0.012267254477396985
run_region,SA9CCOELC001,2030,0.022829590793172424
run_region,SA9CCOELC001,2035,0.05190018222242966
run_region,SA9CCOELC001,2040,0.07198040509854647
run_region,SA9CCOELC001,2045,0.091406262565142
run_region,SA9CCOELC001,2050,0.10437981019029204
run_region,SA9RC1ELC001,2019,-0.0
run_region,SA9RC1ELC001,2020,-0.0
run_region,SA9RC1ELC001,2025,-0.0
run_region,SA9RC1ELC001,2030,-0.0
run_region,SA9RC1ELC001,2035,0.00010456062263728857
run_region,SA9RC1ELC001,2040,0.0003390819650712433
run_region,SA9RC1ELC001,2045,0.00042812827655136704
run_region,SA9RC1ELC001,2050,0.00048689021986290205
run_region,SA9RC2ELC001,2019,-0.0
run_region,SA9RC2ELC001,2020,-0.0
run_region,SA9RC2ELC001,2025,-0.0
run_region,SA9RC2ELC001,2030,-0.0
run_region,SA9RC2ELC001,2035,-0.0
run_region,SA9RC2ELC001,2040,0.00010041926691274039
run_region,SA9RC2ELC001,2045,0.00011866057967884639
run_region,SA9RC2ELC001,2050,0.0001298742106431035
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,5.486263411992393e-05
run_region,SA9RK1BGS001,2030,0.00016830674607777973
run_region,SA9RK1BGS001,2035,0.00031212419551388714
run_region,SA9RK1BGS001,2040,0.0005031898058962376
run_region,SA9RK1BGS001,2045,0.0007459190975688797
run_region,SA9RK1BGS001,2050,0.0009153371770244459
run_region,SA9RK1BIO001,2019,999999.0
run_region,SA9RK1BIO001,2020,999999.0
run_region,SA9RK1BIO001,2025,999999.0
run_region,SA9RK1BIO001,2030,999999.0
run_region,SA9RK1BIO001,2035,999999.0
run_region,SA9RK1BIO001,2040,999999.0
run_region,SA9RK1BIO001,2045,999999.0
run_region,SA9RK1BIO001,2050,999999.0
run_region,SA9RK1BIO005,2019,1.3622365518258396e-05
run_region,SA9RK1BIO005,2020,1.5512361731606057e-05
run_region,SA9RK1BIO005,2025,0.0011868582308522235
run_region,SA9RK1BIO005,2030,0.0027140241394607734
run_region,SA9RK1BIO005,2035,0.0029913687460036134
run_region,SA9RK1BIO005,2040,0.0032044353757568486
run_region,SA9RK1BIO005,2045,0.003323858537133547
run_region,SA9RK1BIO005,2050,0.003345435910988028
run_region,SA9RK1CHC001,2019,0.0033463694260922197
run_region,SA9RK1CHC001,2020,0.003972379748944483
run_region,SA9RK1CHC001,2025,0.0023903090693647194
run_region,SA9RK1CHC001,2030,0.0017642987465124565
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,0.0017512302470480213
run_region,SA9RK1CHC005,2020,0.00182298001964675
run_region,SA9RK1CHC005,2025,0.002003876168435108
run_region,SA9RK1CHC005,2030,0.0019465524256550956
run_region,SA9RK1CHC005,2035,0.0017162615678894277
run_region,SA9RK1CHC005,2040,0.0012662603550644173
run_region,SA9RK1CHC005,2045,0.0005542388284861438
run_region,SA9RK1CHC005,2050,-0.0
run_region,SA9RK1ELC001,2019,6.265522510894872e-05
run_region,SA9RK1ELC001,2020,7.123126806995089e-05
run_region,SA9RK1ELC001,2025,7.123126806995089e-05
run_region,SA9RK1ELC001,2030,-0.0
run_region,SA9RK1ELC001,2035,-0.0
run_region,SA9RK1ELC001,2040,-0.0
run_region,SA9RK1ELC001,2045,-0.0
run_region,SA9RK1ELC001,2050,-0.0
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,0.0003494953176327807
run_region,SA9RK1ELC005,2030,0.0009643100614034527
run_region,SA9RK1ELC005,2035,0.0015405097762322632
run_region,SA9RK1ELC005,2040,0.002287152001683949
run_region,SA9RK1ELC005,2045,0.003217335501600574
run_region,SA9RK1ELC005,2050,0.003859060751774911
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,0.000814812886473794
run_region,SA9RK1ELC100,2030,0.002249130698793234
run_region,SA9RK1ELC100,2035,0.0035954489223567697
run_region,SA9RK1ELC100,2040,0.005340286728071134
run_region,SA9RK1ELC100,2045,0.007514313618685179
run_region,SA9RK1ELC100,2050,0.009014233085074652
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,0.0014304928464130167
run_region,SA9RK1ETH001,2030,0.0036133343056836886
run_region,SA9RK1ETH001,2035,0.004854582976505775
run_region,SA9RK1ETH001,2040,0.006363143845127489
run_region,SA9RK1ETH001,2045,0.007930495556292732
run_region,SA9RK1ETH001,2050,0.009329124782197298
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,0.0016860456058740924
run_region,SA9RK1LPG001,2020,0.0019168280637355273
run_region,SA9RK1LPG001,2025,0.0021956699812818985
run_region,SA9RK1LPG001,2030,0.002237769979160723
run_region,SA9RK1LPG001,2035,0.0019730227121020345
run_region,SA9RK1LPG001,2040,0.001455707173905608
run_region,SA9RK1LPG001,2045,0.0014416125234179254
run_region,SA9RK1LPG001,2050,-0.0
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,0.00039094323177167145
run_region,SA9RK2BGS001,2030,0.0010704449362728965
run_region,SA9RK2BGS001,2035,0.0017532742976804393
run_region,SA9RK2BGS001,2040,0.002513903338760091
run_region,SA9RK2BGS001,2045,0.0033272445965601034
run_region,SA9RK2BGS001,2050,0.0038283912490260606
run_region,SA9RK2BIO001,2019,999999.0
run_region,SA9RK2BIO001,2020,999999.0
run_region,SA9RK2BIO001,2025,999999.0
run_region,SA9RK2BIO001,2030,999999.0
run_region,SA9RK2BIO001,2035,999999.0
run_region,SA9RK2BIO001,2040,999999.0
run_region,SA9RK2BIO001,2045,999999.0
run_region,SA9RK2BIO001,2050,999999.0
run_region,SA9RK2BIO005,2019,0.00019810659239914954
run_region,SA9RK2BIO005,2020,0.00026209534778594485
run_region,SA9RK2BIO005,2025,0.006413273458852098
run_region,SA9RK2BIO005,2030,0.013939177052864241
run_region,SA9RK2BIO005,2035,0.012630123650488215
run_region,SA9RK2BIO005,2040,0.01082994533396759
run_region,SA9RK2BIO005,2045,0.008488361702173267
run_region,SA9RK2BIO005,2050,0.006988324451178667
run_region,SA9RK2CHC001,2019,0.0028063070757226027
run_region,SA9RK2CHC001,2020,0.0029796547843307874
run_region,SA9RK2CHC001,2025,0.0016315350842872787
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,0.0012118671831778838
run_region,SA9RK2CHC005,2020,0.0012867236055024297
run_region,SA9RK2CHC005,2025,0.0014541213671450679
run_region,SA9RK2CHC005,2030,0.0016160322373962365
run_region,SA9RK2CHC005,2035,0.0017183992354026362
run_region,SA9RK2CHC005,2040,0.0017987615787997781
run_region,SA9RK2CHC005,2045,0.0018527043815663184
run_region,SA9RK2CHC005,2050,0.0018726665170680002
run_region,SA9RK2ELC001,2019,1.3829440165049751e-05
run_region,SA9RK2ELC001,2020,1.3829440165049751e-05
run_region,SA9RK2ELC001,2025,1.3829440165049751e-05
run_region,SA9RK2ELC001,2030,4.395152242016135e-05
run_region,SA9RK2ELC001,2035,0.00011068994620841975
run_region,SA9RK2ELC001,2040,0.0001808219330319641
run_region,SA9RK2ELC001,2045,0.00025778874699343727
run_region,SA9RK2ELC001,2050,0.0003042392471391285
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,0.0002647333119591955
run_region,SA9RK2ELC005,2030,0.0007915649593642726
run_region,SA9RK2ELC005,2035,0.0014384218802157183
run_region,SA9RK2ELC005,2040,0.00216412511320123
run_region,SA9RK2ELC005,2045,0.002945008078226503
run_region,SA9RK2ELC005,2050,0.0034281970549361013
run_region,SA9RK2ELC100,2019,3.888467952342284e-05
run_region,SA9RK2ELC100,2020,3.888467952342284e-05
run_region,SA9RK2ELC100,2025,0.0006156590272899837
run_region,SA9RK2ELC100,2030,0.001842770888018294
run_region,SA9RK2ELC100,2035,0.003352401835009315
run_region,SA9RK2ELC100,2040,0.005046144946899071
run_region,SA9RK2ELC100,2045,0.0068687634026044185
run_region,SA9RK2ELC100,2050,0.007996589170700707
run_region,SA9RK2ETH001,2019,-0.0
run_region,SA9RK2ETH001,2020,-0.0
run_region,SA9RK2ETH001,2025,0.0015606939246804205
run_region,SA9RK2ETH001,2030,0.0035095045391625255
run_region,SA9RK2ETH001,2035,0.004122881907685444
run_region,SA9RK2ETH001,2040,0.00474720134285609
run_region,SA9RK2ETH001,2045,0.005358783578126077
run_region,SA9RK2ETH001,2050,0.0057123931128184036
run_region,SA9RK2KER001,2019,-0.0
run_region,SA9RK2KER001,2020,-0.0
run_region,SA9RK2KER001,2025,-0.0
run_region,SA9RK2KER001,2030,-0.0
