,,,VALUE
run_region,KA9RL2ELC005,2045,-0.0
run_region,KA9RL2ELC005,2050,-0.0
run_region,KA9RL2KER001,2019,0.002975252584763528
run_region,KA9RL2KER001,2020,-0.0
run_region,KA9RL2KER001,2025,-0.0
run_region,KA9RL2KER001,2030,0.0011147815560067873
run_region,KA9RL2KER001,2035,-0.0
run_region,KA9RL2KER001,2040,-0.0
run_region,KA9RL2KER001,2045,-0.0
run_region,KA9RL2KER001,2050,-0.0
run_region,KA9RL2KER005,2019,-0.0
run_region,KA9RL2KER005,2020,-0.0
run_region,KA9RL2KER005,2025,-0.0
run_region,KA9RL2KER005,2030,-0.0
run_region,KA9RL2KER005,2035,-0.0
run_region,KA9RL2KER005,2040,-0.0
run_region,KA9RL2KER005,2045,-0.0
run_region,KA9RL2KER005,2050,-0.0
run_region,KA9RO1ELC001,2019,1.3304314258970515
run_region,KA9RO1ELC001,2020,-0.0
run_region,KA9RO1ELC001,2025,-0.0
run_region,KA9RO1ELC001,2030,0.49246809312395207
run_region,KA9RO1ELC001,2035,-0.0
run_region,KA9RO1ELC001,2040,-0.0
run_region,KA9RO1ELC001,2045,-0.0
run_region,KA9RO1ELC001,2050,-0.0
run_region,KA9RO1ELC005,2019,-0.0
run_region,KA9RO1ELC005,2020,-0.0
run_region,KA9RO1ELC005,2025,-0.0
run_region,KA9RO1ELC005,2030,-0.0
run_region,KA9RO1ELC005,2035,-0.0
run_region,KA9RO1ELC005,2040,4.624017598820244
run_region,KA9RO1ELC005,2045,1.072361671289632
run_region,KA9RO1ELC005,2050,5.329892052184379
run_region,KA9RO2ELC001,2019,0.15309981992593344
run_region,KA9RO2ELC001,2020,0.0008301451005573774
run_region,KA9RO2ELC001,2025,-0.0
run_region,KA9RO2ELC001,2030,0.058204942263186274
run_region,KA9RO2ELC001,2035,-0.0
run_region,KA9RO2ELC001,2040,-0.0
run_region,KA9RO2ELC001,2045,-0.0
run_region,KA9RO2ELC001,2050,-0.0
run_region,KA9RO2ELC005,2019,-0.0
run_region,KA9RO2ELC005,2020,-0.0
run_region,KA9RO2ELC005,2025,-0.0
run_region,KA9RO2ELC005,2030,-0.0
run_region,KA9RO2ELC005,2035,-0.0
run_region,KA9RO2ELC005,2040,-0.0
run_region,KA9RO2ELC005,2045,-0.0
run_region,KA9RO2ELC005,2050,-0.0
run_region,BU9AGRDSL001,2019,-0.0
run_region,BU9AGRDSL001,2020,-0.0
run_region,BU9AGRDSL001,2025,-0.0
run_region,BU9AGRDSL001,2030,-0.0
run_region,BU9AGRDSL001,2035,-0.0
run_region,BU9AGRDSL001,2040,-0.0
run_region,BU9AGRDSL001,2045,-0.0
run_region,BU9AGRDSL001,2050,-0.0
run_region,BU9AGRDSL005,2019,-0.0
run_region,BU9AGRDSL005,2020,-0.0
run_region,BU9AGRDSL005,2025,-0.0
run_region,BU9AGRDSL005,2030,-0.0
run_region,BU9AGRDSL005,2035,-0.0
run_region,BU9AGRDSL005,2040,-0.0
run_region,BU9AGRDSL005,2045,-0.0
run_region,BU9AGRDSL005,2050,-0.0
run_region,BU9AGRGSL001,2019,0.04991221078780878
run_region,BU9AGRGSL001,2020,-0.0
run_region,BU9AGRGSL001,2025,-0.0
run_region,BU9AGRGSL001,2030,-0.0
run_region,BU9AGRGSL001,2035,-0.0
run_region,BU9AGRGSL001,2040,-0.0
run_region,BU9AGRGSL001,2045,-0.0
run_region,BU9AGRGSL001,2050,-0.0
run_region,BU9AGRGSL005,2019,-0.0
run_region,BU9AGRGSL005,2020,-0.0
run_region,BU9AGRGSL005,2025,-0.0
run_region,BU9AGRGSL005,2030,-0.0
run_region,BU9AGRGSL005,2035,-0.0
run_region,BU9AGRGSL005,2040,-0.0
run_region,BU9AGRGSL005,2045,-0.0
run_region,BU9AGRGSL005,2050,-0.0
run_region,BU9AGRHFO001,2019,-0.0
run_region,BU9AGRHFO001,2020,-0.0
run_region,BU9AGRHFO001,2025,-0.0
run_region,BU9AGRHFO001,2030,-0.0
run_region,BU9AGRHFO001,2035,3.5783515698954953
run_region,BU9AGRHFO001,2040,1.5825339695919043
run_region,BU9AGRHFO001,2045,4.197121021401219
run_region,BU9AGRHFO001,2050,1.9008736174808953
run_region,BU9CCOELC001,2019,1.7907478543805866
run_region,BU9CCOELC001,2020,4.522433014001864
run_region,BU9CCOELC001,2025,13.581316853233766
run_region,BU9CCOELC001,2030,23.44277729990666
run_region,BU9CCOELC001,2035,60.726683379117205
run_region,BU9CCOELC001,2040,56.007906293105755
run_region,BU9CCOELC001,2045,92.23129189118548
run_region,BU9CCOELC001,2050,77.04771205547408
run_region,BU9RC1ELC001,2019,-0.0
run_region,BU9RC1ELC001,2020,-0.0
run_region,BU9RC1ELC001,2025,-0.0
run_region,BU9RC1ELC001,2030,-0.0
run_region,BU9RC1ELC001,2035,0.08994115829130887
run_region,BU9RC1ELC001,2040,0.19640203261332317
run_region,BU9RC1ELC001,2045,0.1451262599244329
run_region,BU9RC1ELC001,2050,0.23169081948648465
run_region,BU9RC2ELC001,2019,-0.0
run_region,BU9RC2ELC001,2020,-0.0
run_region,BU9RC2ELC001,2025,-0.0
run_region,BU9RC2ELC001,2030,-0.0
run_region,BU9RC2ELC001,2035,-0.0
run_region,BU9RC2ELC001,2040,0.11830333405495161
run_region,BU9RC2ELC001,2045,0.013745958967182106
run_region,BU9RC2ELC001,2050,0.12642181128205343
run_region,BU9RK1BGS001,2019,-0.0
run_region,BU9RK1BGS001,2020,-0.0
run_region,BU9RK1BGS001,2025,0.05068184489257059
run_region,BU9RK1BGS001,2030,0.09518103202071157
run_region,BU9RK1BGS001,2035,0.1575035421848449
run_region,BU9RK1BGS001,2040,0.22489666312257886
run_region,BU9RK1BGS001,2045,0.31076383655726575
run_region,BU9RK1BGS001,2050,0.3273263004960201
run_region,BU9RK1BIO001,2019,0.0
run_region,BU9RK1BIO001,2020,0.0
run_region,BU9RK1BIO001,2025,0.0
run_region,BU9RK1BIO001,2030,0.0
run_region,BU9RK1BIO001,2035,0.0
run_region,BU9RK1BIO001,2040,0.0
run_region,BU9RK1BIO001,2045,0.0
run_region,BU9RK1BIO001,2050,0.0
run_region,BU9RK1BIO005,2019,0.00042346360888108624
run_region,BU9RK1BIO005,2020,4.022042041589439e-05
run_region,BU9RK1BIO005,2025,0.005810175939931772
run_region,BU9RK1BIO005,2030,0.010389536237149322
run_region,BU9RK1BIO005,2035,0.004697905378044792
run_region,BU9RK1BIO005,2040,0.012045046616433887
run_region,BU9RK1BIO005,2045,0.0043603054010751
run_region,BU9RK1BIO005,2050,0.011644502765804447
run_region,BU9RK1CHC001,2019,0.012079643541595173
run_region,BU9RK1CHC001,2020,0.001854984014409318
run_region,BU9RK1CHC001,2025,0.005733067715672871
run_region,BU9RK1CHC001,2030,-0.0
run_region,BU9RK1CHC001,2035,-0.0
run_region,BU9RK1CHC001,2040,-0.0
run_region,BU9RK1CHC001,2045,-0.0
run_region,BU9RK1CHC001,2050,-0.0
run_region,BU9RK1CHC005,2019,0.002650529281401689
run_region,BU9RK1CHC005,2020,-0.0
run_region,BU9RK1CHC005,2025,0.011762084786312917
run_region,BU9RK1CHC005,2030,0.020802939126638113
run_region,BU9RK1CHC005,2035,0.01712187237041523
run_region,BU9RK1CHC005,2040,0.011862785799168964
run_region,BU9RK1CHC005,2045,0.004925137234448412
run_region,BU9RK1CHC005,2050,-0.0
run_region,BU9RK1ELC001,2019,0.009489919514851767
run_region,BU9RK1ELC001,2020,0.0009008308828178256
run_region,BU9RK1ELC001,2025,-0.0
run_region,BU9RK1ELC001,2030,-0.0
run_region,BU9RK1ELC001,2035,-0.0
run_region,BU9RK1ELC001,2040,-0.0
run_region,BU9RK1ELC001,2045,-0.0
run_region,BU9RK1ELC001,2050,-0.0
run_region,BU9RK1ELC005,2019,-0.0
run_region,BU9RK1ELC005,2020,-0.0
run_region,BU9RK1ELC005,2025,0.05419024190429156
run_region,BU9RK1ELC005,2030,0.1404415662432334
run_region,BU9RK1ELC005,2035,0.2094445804432322
run_region,BU9RK1ELC005,2040,0.2918247271981032
run_region,BU9RK1ELC005,2045,0.38786164132877304
run_region,BU9RK1ELC005,2050,0.45152878876130365
run_region,BU9RK1ELC100,2019,-0.0
run_region,BU9RK1ELC100,2020,-0.0
run_region,BU9RK1ELC100,2025,0.12146846606764275
run_region,BU9RK1ELC100,2030,0.1934645706411704
run_region,BU9RK1ELC100,2035,0.27651920921982465
run_region,BU9RK1ELC100,2040,0.3785930854359609
run_region,BU9RK1ELC100,2045,0.4923571732357632
run_region,BU9RK1ELC100,2050,0.5216928542354845
run_region,BU9RK1ETH001,2019,0.00295666914965946
run_region,BU9RK1ETH001,2020,-0.0
run_region,BU9RK1ETH001,2025,0.03242437331961572
run_region,BU9RK1ETH001,2030,0.0446361005752507
run_region,BU9RK1ETH001,2035,0.020307712324822993
run_region,BU9RK1ETH001,2040,0.058422224054511335
run_region,BU9RK1ETH001,2045,0.06648676158662424
run_region,BU9RK1ETH001,2050,0.040864359232745597
run_region,BU9RK1KER001,2019,-0.0
run_region,BU9RK1KER001,2020,-0.0
run_region,BU9RK1KER001,2025,-0.0
run_region,BU9RK1KER001,2030,-0.0
run_region,BU9RK1KER001,2035,-0.0
run_region,BU9RK1KER001,2040,-0.0
run_region,BU9RK1KER001,2045,-0.0
run_region,BU9RK1KER001,2050,-0.0
run_region,BU9RK1LPG001,2019,0.3228441254418899
run_region,BU9RK1LPG001,2020,0.026829976045074096
run_region,BU9RK1LPG001,2025,-0.0
run_region,BU9RK1LPG001,2030,0.1321825057553368
run_region,BU9RK1LPG001,2035,-0.0
run_region,BU9RK1LPG001,2040,0.07537671917945234
run_region,BU9RK1LPG001,2045,-0.0
run_region,BU9RK1LPG001,2050,-0.0
run_region,BU9RK2BGS001,2019,-0.0
run_region,BU9RK2BGS001,2020,-0.0
run_region,BU9RK2BGS001,2025,0.5038777923012303
run_region,BU9RK2BGS001,2030,0.790794003549568
run_region,BU9RK2BGS001,2035,1.189862782297708
run_region,BU9RK2BGS001,2040,1.4757825994422626
run_region,BU9RK2BGS001,2045,1.8578188620981426
run_region,BU9RK2BGS001,2050,1.8638910430487925
run_region,BU9RK2BIO001,2019,0.0
run_region,BU9RK2BIO001,2020,0.0
run_region,BU9RK2BIO001,2025,0.0
run_region,BU9RK2BIO001,2030,0.0
run_region,BU9RK2BIO001,2035,0.0
run_region,BU9RK2BIO001,2040,0.0
run_region,BU9RK2BIO001,2045,0.0
run_region,BU9RK2BIO001,2050,0.0
run_region,BU9RK2BIO005,2019,0.012073469678715044
run_region,BU9RK2BIO005,2020,0.001543948031742333
run_region,BU9RK2BIO005,2025,0.08124742158794514
run_region,BU9RK2BIO005,2030,0.10260371731745478
run_region,BU9RK2BIO005,2035,0.050433551210978436
run_region,BU9RK2BIO005,2040,0.07461874769109317
run_region,BU9RK2BIO005,2045,0.01797548982745522
run_region,BU9RK2BIO005,2050,0.055821486496322174
run_region,BU9RK2CHC001,2019,0.011567895770935008
run_region,BU9RK2CHC001,2020,0.0002677196398183736
run_region,BU9RK2CHC001,2025,0.00615774353500837
run_region,BU9RK2CHC001,2030,-0.0
run_region,BU9RK2CHC001,2035,-0.0
run_region,BU9RK2CHC001,2040,-0.0
run_region,BU9RK2CHC001,2045,-0.0
run_region,BU9RK2CHC001,2050,-0.0
run_region,BU9RK2CHC005,2019,0.001976338380309243
run_region,BU9RK2CHC005,2020,4.5734222948089914e-05
run_region,BU9RK2CHC005,2025,0.011394956122122445
run_region,BU9RK2CHC005,2030,0.020989428098709545
run_region,BU9RK2CHC005,2035,0.020823531144585083
run_region,BU9RK2CHC005,2040,0.0204474056911839
run_region,BU9RK2CHC005,2045,0.019892049186092928
run_region,BU9RK2CHC005,2050,0.019489861632904965
run_region,BU9RK2ELC001,2019,0.0014840544846665936
run_region,BU9RK2ELC001,2020,-0.0
run_region,BU9RK2ELC001,2025,-0.0
run_region,BU9RK2ELC001,2030,0.0043784432305030265
run_region,BU9RK2ELC001,2035,0.005957726362624123
run_region,BU9RK2ELC001,2040,0.009899616846251038
run_region,BU9RK2ELC001,2045,0.011467603705926371
run_region,BU9RK2ELC001,2050,0.013005154874201627
run_region,BU9RK2ELC005,2019,-0.0
run_region,BU9RK2ELC005,2020,-0.0
run_region,BU9RK2ELC005,2025,0.05726948281589347
run_region,BU9RK2ELC005,2030,0.16053482132245828
run_region,BU9RK2ELC005,2035,0.27264123550230085
run_region,BU9RK2ELC005,2040,0.3850924421312471
run_region,BU9RK2ELC005,2045,0.4951979741458185
run_region,BU9RK2ELC005,2050,0.5593633059437864
run_region,BU9RK2ELC100,2019,0.01639113263101629
run_region,BU9RK2ELC100,2020,-0.0
run_region,BU9RK2ELC100,2025,0.11165957041928426
run_region,BU9RK2ELC100,2030,0.2476553417767521
run_region,BU9RK2ELC100,2035,0.36326823499847094
run_region,BU9RK2ELC100,2040,0.5000444674963658
run_region,BU9RK2ELC100,2045,0.6104003415313962
run_region,BU9RK2ELC100,2050,0.6440695656413118
run_region,BU9RK2ETH001,2019,0.00030693781450354
run_region,BU9RK2ETH001,2020,7.103684816110857e-06
run_region,BU9RK2ETH001,2025,0.051124074637352634
run_region,BU9RK2ETH001,2030,0.057026562593086874
run_region,BU9RK2ETH001,2035,0.010740942962818838
run_region,BU9RK2ETH001,2040,0.06065915009485915
run_region,BU9RK2ETH001,2045,0.0655382852318815
run_region,BU9RK2ETH001,2050,0.01535489530681376
run_region,BU9RK2KER001,2019,-0.0
run_region,BU9RK2KER001,2020,-0.0
run_region,BU9RK2KER001,2025,-0.0
run_region,BU9RK2KER001,2030,-0.0
run_region,BU9RK2KER001,2035,-0.0
run_region,BU9RK2KER001,2040,-0.0
run_region,BU9RK2KER001,2045,-0.0
run_region,BU9RK2KER001,2050,-0.0
run_region,BU9RK2LPG001,2019,0.1170018345373793
run_region,BU9RK2LPG001,2020,0.0027083708218051334
run_region,BU9RK2LPG001,2025,-0.0
run_region,BU9RK2LPG001,2030,0.06323309372681234
run_region,BU9RK2LPG001,2035,-0.0
run_region,BU9RK2LPG001,2040,0.02887194257725213
run_region,BU9RK2LPG001,2045,-0.0
run_region,BU9RK2LPG001,2050,-0.0
run_region,BU9RL1ELC001,2019,0.02904952400931734
run_region,BU9RL1ELC001,2020,-0.0
run_region,BU9RL1ELC001,2025,-0.0
run_region,BU9RL1ELC001,2030,0.009521089073217994
run_region,BU9RL1ELC001,2035,-0.0
run_region,BU9RL1ELC001,2040,-0.0
run_region,BU9RL1ELC001,2045,0.016287117026693013
run_region,BU9RL1ELC001,2050,0.09543165539988929
run_region,BU9RL1ELC005,2019,-0.0
run_region,BU9RL1ELC005,2020,-0.0
run_region,BU9RL1ELC005,2025,-0.0
run_region,BU9RL1ELC005,2030,-0.0
run_region,BU9RL1ELC005,2035,-0.0
run_region,BU9RL1ELC005,2040,0.08495291189309395
run_region,BU9RL1ELC005,2045,-0.0
run_region,BU9RL1ELC005,2050,-0.0
run_region,BU9RL1KER001,2019,0.0010568006549052072
run_region,BU9RL1KER001,2020,-0.0
run_region,BU9RL1KER001,2025,-0.0
run_region,BU9RL1KER001,2030,0.0003272217101969354
run_region,BU9RL1KER001,2035,-0.0
run_region,BU9RL1KER001,2040,-0.0
run_region,BU9RL1KER001,2045,-0.0
run_region,BU9RL1KER001,2050,-0.0
run_region,BU9RL1KER005,2019,-0.0
run_region,BU9RL1KER005,2020,-0.0
run_region,BU9RL1KER005,2025,-0.0
run_region,BU9RL1KER005,2030,-0.0
run_region,BU9RL1KER005,2035,-0.0
run_region,BU9RL1KER005,2040,-0.0
run_region,BU9RL1KER005,2045,-0.0
run_region,BU9RL1KER005,2050,-0.0
run_region,BU9RL2ELC001,2019,0.02545730417011865
run_region,BU9RL2ELC001,2020,-0.0
run_region,BU9RL2ELC001,2025,-0.0
run_region,BU9RL2ELC001,2030,0.008592732777910223
run_region,BU9RL2ELC001,2035,-0.0
run_region,BU9RL2ELC001,2040,-0.0
run_region,BU9RL2ELC001,2045,0.01015974941168986
run_region,BU9RL2ELC001,2050,-0.0
run_region,BU9RL2ELC005,2019,-0.0
run_region,BU9RL2ELC005,2020,-0.0
run_region,BU9RL2ELC005,2025,-0.0
run_region,BU9RL2ELC005,2030,-0.0
run_region,BU9RL2ELC005,2035,-0.0
run_region,BU9RL2ELC005,2040,0.08738149556761737
run_region,BU9RL2ELC005,2045,-0.0
run_region,BU9RL2ELC005,2050,0.09305941608722766
run_region,BU9RL2KER001,2019,0.008894536390789066
run_region,BU9RL2KER001,2020,-0.0
run_region,BU9RL2KER001,2025,-0.0
run_region,BU9RL2KER001,2030,0.0029448050949611535
run_region,BU9RL2KER001,2035,-0.0
run_region,BU9RL2KER001,2040,-0.0
run_region,BU9RL2KER001,2045,-0.0
run_region,BU9RL2KER001,2050,-0.0
run_region,BU9RL2KER005,2019,-0.0
run_region,BU9RL2KER005,2020,-0.0
run_region,BU9RL2KER005,2025,-0.0
run_region,BU9RL2KER005,2030,-0.0
run_region,BU9RL2KER005,2035,-0.0
run_region,BU9RL2KER005,2040,-0.0
run_region,BU9RL2KER005,2045,-0.0
run_region,BU9RL2KER005,2050,-0.0
run_region,BU9RO1ELC001,2019,0.4062341895065974
run_region,BU9RO1ELC001,2020,-0.0
run_region,BU9RO1ELC001,2025,-0.0
run_region,BU9RO1ELC001,2030,0.13284489898360188
run_region,BU9RO1ELC001,2035,-0.0
run_region,BU9RO1ELC001,2040,1.1527354030238954
run_region,BU9RO1ELC001,2045,0.22071829725007397
run_region,BU9RO1ELC001,2050,1.29527891364057
run_region,BU9RO1ELC005,2019,-0.0
run_region,BU9RO1ELC005,2020,-0.0
run_region,BU9RO1ELC005,2025,-0.0
run_region,BU9RO1ELC005,2030,-0.0
run_region,BU9RO1ELC005,2035,-0.0
run_region,BU9RO1ELC005,2040,-0.0
run_region,BU9RO1ELC005,2045,-0.0
run_region,BU9RO1ELC005,2050,-0.0
run_region,BU9RO2ELC001,2019,0.4576938930721203
run_region,BU9RO2ELC001,2020,-0.0
run_region,BU9RO2ELC001,2025,-0.0
run_region,BU9RO2ELC001,2030,0.15374782871338347
run_region,BU9RO2ELC001,2035,-0.0
run_region,BU9RO2ELC001,2040,-0.0
run_region,BU9RO2ELC001,2045,-0.0
run_region,BU9RO2ELC001,2050,-0.0
run_region,BU9RO2ELC005,2019,-0.0
run_region,BU9RO2ELC005,2020,-0.0
run_region,BU9RO2ELC005,2025,-0.0
run_region,BU9RO2ELC005,2030,-0.0
run_region,BU9RO2ELC005,2035,-0.0
run_region,BU9RO2ELC005,2040,-0.0
run_region,BU9RO2ELC005,2045,-0.0
run_region,BU9RO2ELC005,2050,-0.0
run_region,BO9AGRDSL001,2019,-0.0
run_region,BO9AGRDSL001,2020,-0.0
run_region,BO9AGRDSL001,2025,-0.0
run_region,BO9AGRDSL001,2030,-0.0
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,-0.0
run_region,BO9AGRDSL001,2050,-0.0
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,0.046751556761206056
run_region,BO9AGRGSL001,2020,-0.0
run_region,BO9AGRGSL001,2025,-0.0
run_region,BO9AGRGSL001,2030,-0.0
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,-0.0
run_region,BO9AGRHFO001,2020,-0.0
run_region,BO9AGRHFO001,2025,-0.0
run_region,BO9AGRHFO001,2030,-0.0
run_region,BO9AGRHFO001,2035,3.3518277796788047
run_region,BO9AGRHFO001,2040,1.482353756653829
run_region,BO9AGRHFO001,2045,3.9314269795796677
run_region,BO9AGRHFO001,2050,1.7805598952179194
run_region,BO9CCOELC001,2019,0.7447448758501146
run_region,BO9CCOELC001,2020,1.880835599306574
run_region,BO9CCOELC001,2025,5.64824903384451
run_region,BO9CCOELC001,2030,9.749499697026277
run_region,BO9CCOELC001,2035,25.255328009494587
run_region,BO9CCOELC001,2040,23.292912284517946
run_region,BO9CCOELC001,2045,38.35742149694624
run_region,BO9CCOELC001,2050,32.043235387438344
run_region,BO9RC1ELC001,2019,-0.0
run_region,BO9RC1ELC001,2020,-0.0
run_region,BO9RC1ELC001,2025,-0.0
run_region,BO9RC1ELC001,2030,-0.0
run_region,BO9RC1ELC001,2035,0.012935075256058476
run_region,BO9RC1ELC001,2040,0.02819022926879192
run_region,BO9RC1ELC001,2045,0.020640597586156315
run_region,BO9RC1ELC001,2050,0.03310105706531079
run_region,BO9RC2ELC001,2019,-0.0
run_region,BO9RC2ELC001,2020,-0.0
run_region,BO9RC2ELC001,2025,-0.0
run_region,BO9RC2ELC001,2030,-0.0
run_region,BO9RC2ELC001,2035,-0.0
run_region,BO9RC2ELC001,2040,0.06612831164583563
run_region,BO9RC2ELC001,2045,0.007352454421369823
run_region,BO9RC2ELC001,2050,0.07044870301205813
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,0.007406734391018233
run_region,BO9RK1BGS001,2030,0.01376340526857274
run_region,BO9RK1BGS001,2035,0.022703001406978503
run_region,BO9RK1BGS001,2040,0.03221416543582689
run_region,BO9RK1BGS001,2045,0.04436972059556507
run_region,BO9RK1BGS001,2050,0.04663454380373793
run_region,BO9RK1BIO001,2019,0.0
run_region,BO9RK1BIO001,2020,0.0
run_region,BO9RK1BIO001,2025,0.0
run_region,BO9RK1BIO001,2030,0.0
run_region,BO9RK1BIO001,2035,0.0
run_region,BO9RK1BIO001,2040,0.0
run_region,BO9RK1BIO001,2045,0.0
run_region,BO9RK1BIO001,2050,0.0
run_region,BO9RK1BIO005,2019,2.0077685311288537e-05
run_region,BO9RK1BIO005,2020,1.3998471307652341e-06
run_region,BO9RK1BIO005,2025,0.0008269060347457622
run_region,BO9RK1BIO005,2030,0.0015250370181720322
run_region,BO9RK1BIO005,2035,0.0006414641162711278
run_region,BO9RK1BIO005,2040,0.0017634106940282914
run_region,BO9RK1BIO005,2045,0.000582337130694351
run_region,BO9RK1BIO005,2050,0.0017003143816432661
run_region,BO9RK1CHC001,2019,0.0008576209470711996
run_region,BO9RK1CHC001,2020,5.959166846053181e-05
run_region,BO9RK1CHC001,2025,0.0004612967557996626
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,0.0004992294406369859
run_region,BO9RK1CHC005,2020,3.469042679667331e-05
run_region,BO9RK1CHC005,2025,0.0017999273624384946
run_region,BO9RK1CHC005,2030,0.003020494319564065
run_region,BO9RK1CHC005,2035,0.00247170159551951
run_region,BO9RK1CHC005,2040,0.0017041958810331316
run_region,BO9RK1CHC005,2045,0.0007046132463428251
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,0.008037171364384494
run_region,BO9RK1ELC001,2020,0.0005583149195795559
run_region,BO9RK1ELC001,2025,-0.0
run_region,BO9RK1ELC001,2030,-0.0
run_region,BO9RK1ELC001,2035,-0.0
run_region,BO9RK1ELC001,2040,-0.0
run_region,BO9RK1ELC001,2045,-0.0
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,0.007919448171724654
run_region,BO9RK1ELC005,2030,0.020385541339622566
run_region,BO9RK1ELC005,2035,0.03022743818170026
run_region,BO9RK1ELC005,2040,0.04191047240396836
run_region,BO9RK1ELC005,2045,0.05545375691069213
run_region,BO9RK1ELC005,2050,0.06439718435823136
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,0.017751575587821773
run_region,BO9RK1ELC100,2030,0.027961782266397478
run_region,BO9RK1ELC100,2035,0.039867338479111336
run_region,BO9RK1ELC100,2040,0.05421659943987784
run_region,BO9RK1ELC100,2045,0.0703058450033487
run_region,BO9RK1ELC100,2050,0.07431830274603883
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,0.004922772352542552
run_region,BO9RK1ETH001,2030,0.006693160626375521
run_region,BO9RK1ETH001,2035,0.0024374389587875785
run_region,BO9RK1ETH001,2040,0.008587368150674991
run_region,BO9RK1ETH001,2045,0.009737534018310456
run_region,BO9RK1ETH001,2050,0.005317633047255142
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,0.04589071353083403
run_region,BO9RK1LPG001,2020,0.00318876180106645
run_region,BO9RK1LPG001,2025,-0.0
run_region,BO9RK1LPG001,2030,0.01919248766039357
run_region,BO9RK1LPG001,2035,-0.0
run_region,BO9RK1LPG001,2040,0.010828555741589717
run_region,BO9RK1LPG001,2045,-0.0
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,0.28660402932945794
run_region,BO9RK2BGS001,2030,0.4447460078012557
run_region,BO9RK2BGS001,2035,0.6677555069613618
run_region,BO9RK2BGS001,2040,0.8221836528645153
run_region,BO9RK2BGS001,2045,1.0327754287539392
run_region,BO9RK2BGS001,2050,1.0329873242532832
run_region,BO9RK2BIO001,2019,0.0
run_region,BO9RK2BIO001,2020,0.0
run_region,BO9RK2BIO001,2025,0.0
run_region,BO9RK2BIO001,2030,0.0
run_region,BO9RK2BIO001,2035,0.0
run_region,BO9RK2BIO001,2040,0.0
run_region,BO9RK2BIO001,2045,0.0
run_region,BO9RK2BIO001,2050,0.0
run_region,BO9RK2BIO005,2019,0.0015754890894465043
run_region,BO9RK2BIO005,2020,0.002987096248524202
run_region,BO9RK2BIO005,2025,0.047716272124922174
run_region,BO9RK2BIO005,2030,0.05617538975161303
run_region,BO9RK2BIO005,2035,0.029802543490690166
run_region,BO9RK2BIO005,2040,0.04010743709690384
run_region,BO9RK2BIO005,2045,0.011425328413836788
run_region,BO9RK2BIO005,2050,0.02953627292631624
run_region,BO9RK2CHC001,2019,0.0022603553244895554
run_region,BO9RK2CHC001,2020,-0.0
run_region,BO9RK2CHC001,2025,0.0011634516971887527
run_region,BO9RK2CHC001,2030,-0.0
run_region,BO9RK2CHC001,2035,-0.0
run_region,BO9RK2CHC001,2040,-0.0
run_region,BO9RK2CHC001,2045,-0.0
run_region,BO9RK2CHC001,2050,-0.0
