REGION,TECHNOLOGY,YEAR,VALUE
GA,RO1ELC001,2019,0.0013842221767539707
GA,RO1ELC001,2020,0.0013842221767539707
GA,RO1ELC001,2025,0.0013842221767539707
GA,RO1ELC001,2030,0.0004958050209737532
GA,RO1ELC001,2035,0.0004958050209737532
GA,RO1ELC001,2040,-0.0
GA,RO1ELC001,2045,0.0010209351269159577
GA,RO1ELC001,2050,0.0010209351269159577
GA,RO1ELC005,2019,0.0274375
GA,RO1ELC005,2020,0.0276594
GA,RO1ELC005,2025,0.0283377
GA,RO1ELC005,2030,0.0288392
GA,RO1ELC005,2035,0.00581661
GA,RO1ELC005,2040,0.0045902249594128195
GA,RO1ELC005,2045,0.0045902249594128195
GA,RO1ELC005,2050,0.005259662193044647
GA,RO2ELC001,2019,0.0005987149992149623
GA,RO2ELC001,2020,0.0005987149992149623
GA,RO2ELC001,2025,0.0005987149992149623
GA,RO2ELC001,2030,0.00022025904419848961
GA,RO2ELC001,2035,0.00022025904419848961
GA,RO2ELC001,2040,-0.0
GA,RO2ELC001,2045,-0.0
GA,RO2ELC001,2050,-0.0
GA,RO2ELC005,2019,0.00886079
GA,RO2ELC005,2020,0.00896387
GA,RO2ELC005,2025,0.0092273
GA,RO2ELC005,2030,0.00941475
GA,RO2ELC005,2035,0.00955018
GA,RO2ELC005,2040,0.00965319
GA,RO2ELC005,2045,0.00973899
GA,RO2ELC005,2050,0.0097865
HB,AGRDSL001,2019,0.00237698
HB,AGRDSL001,2020,0.00237698
HB,AGRDSL001,2025,0.00237698
HB,AGRDSL001,2030,0.00237698
HB,AGRDSL001,2035,0.000475396
HB,AGRDSL001,2040,-0.0
HB,AGRDSL001,2045,-0.0
HB,AGRDSL001,2050,-0.0
HB,AGRDSL005,2019,-0.0
HB,AGRDSL005,2020,-0.0
HB,AGRDSL005,2025,-0.0
HB,AGRDSL005,2030,-0.0
HB,AGRDSL005,2035,-0.0
HB,AGRDSL005,2040,-0.0
HB,AGRDSL005,2045,-0.0
HB,AGRDSL005,2050,-0.0
HB,AGRGSL001,2019,0.0002535796986896111
HB,AGRGSL001,2020,0.0002535796986896111
HB,AGRGSL001,2025,0.0002535796986896111
HB,AGRGSL001,2030,0.000216089
HB,AGRGSL001,2035,4.32178e-05
HB,AGRGSL001,2040,-0.0
HB,AGRGSL001,2045,-0.0
HB,AGRGSL001,2050,-0.0
HB,AGRGSL005,2019,-0.0
HB,AGRGSL005,2020,-0.0
HB,AGRGSL005,2025,-0.0
HB,AGRGSL005,2030,-0.0
HB,AGRGSL005,2035,-0.0
HB,AGRGSL005,2040,-0.0
HB,AGRGSL005,2045,-0.0
HB,AGRGSL005,2050,-0.0
HB,AGRHFO001,2019,0.00280916
HB,AGRHFO001,2020,0.00280916
HB,AGRHFO001,2025,0.00280916
HB,AGRHFO001,2030,0.00280916
HB,AGRHFO001,2035,0.0027496239988738487
HB,AGRHFO001,2040,0.0031553558301716154
HB,AGRHFO001,2045,0.003533665890966119
HB,AGRHFO001,2050,0.003728295126300755
HB,CCOELC001,2019,0.052460075184291244
HB,CCOELC001,2020,0.0594334084912655
HB,CCOELC001,2025,0.08037441401786904
HB,CCOELC001,2030,0.10678701037898386
HB,CCOELC001,2035,0.13972211119349245
HB,CCOELC001,2040,0.1799950295180691
HB,CCOELC001,2045,0.22857265654887318
HB,CCOELC001,2050,0.2610131228497133
HB,RC1ELC001,2019,0.00163203
HB,RC1ELC001,2020,0.00163297
HB,RC1ELC001,2025,0.00164208
HB,RC1ELC001,2030,0.0016586
HB,RC1ELC001,2035,0.0005451333545064591
HB,RC1ELC001,2040,0.0006779858616190259
HB,RC1ELC001,2045,0.0008295717129441037
HB,RC1ELC001,2050,0.0009281152354856514
HB,RC2ELC001,2019,0.178373
HB,RC2ELC001,2020,0.179101
HB,RC2ELC001,2025,0.180957
HB,RC2ELC001,2030,0.183248
HB,RC2ELC001,2035,0.0739389
HB,RC2ELC001,2040,0.00032404521629689296
HB,RC2ELC001,2045,0.0003710613313654064
HB,RC2ELC001,2050,0.0003994558971214765
HB,RK1BGS001,2019,0.0003426833261122037
HB,RK1BGS001,2020,0.00038066086073632787
HB,RK1BGS001,2025,0.00038066086073632787
HB,RK1BGS001,2030,0.0003623834863370441
HB,RK1BGS001,2035,0.0006463558059151151
HB,RK1BGS001,2040,0.0010056044694479232
HB,RK1BGS001,2045,0.0014448919717987229
HB,RK1BGS001,2050,0.0017448251192602802
HB,RK1BIO001,2019,999999.0
HB,RK1BIO001,2020,999999.0
HB,RK1BIO001,2025,999999.0
HB,RK1BIO001,2030,999999.0
HB,RK1BIO001,2035,999999.0
HB,RK1BIO001,2040,999999.0
HB,RK1BIO001,2045,999999.0
HB,RK1BIO001,2050,999999.0
HB,RK1BIO005,2019,0.00014965670708976903
HB,RK1BIO005,2020,0.000166241391352852
HB,RK1BIO005,2025,0.0020669113528438803
HB,RK1BIO005,2030,0.005855659834637853
HB,RK1BIO005,2035,0.005762862528834434
HB,RK1BIO005,2040,0.006410511423508589
HB,RK1BIO005,2045,0.006443595489714876
HB,RK1BIO005,2050,0.006377317415364495
HB,RK1CHC001,2019,0.001954563921409345
HB,RK1CHC001,2020,0.0026661255029582762
HB,RK1CHC001,2025,0.0012652073793754184
HB,RK1CHC001,2030,0.0005536457978264872
HB,RK1CHC001,2035,-0.0
HB,RK1CHC001,2040,-0.0
HB,RK1CHC001,2045,-0.0
HB,RK1CHC001,2050,-0.0
HB,RK1CHC005,2019,0.001017910329909716
HB,RK1CHC005,2020,0.001017910329909716
HB,RK1CHC005,2025,0.002613181185196958
HB,RK1CHC005,2030,0.004202381572204852
HB,RK1CHC005,2035,0.003562039145525706
HB,RK1CHC005,2040,0.00253667552384145
HB,RK1CHC005,2045,0.0010783422539403873
HB,RK1CHC005,2050,-0.0
HB,RK1ELC001,2019,0.0014338991593346572
HB,RK1ELC001,2020,0.0015928033399678415
HB,RK1ELC001,2025,0.0015928033399678415
HB,RK1ELC001,2030,-0.0
HB,RK1ELC001,2035,-0.0
HB,RK1ELC001,2040,-0.0
HB,RK1ELC001,2045,-0.0
HB,RK1ELC001,2050,-0.0
HB,RK1ELC005,2019,-0.0
HB,RK1ELC005,2020,-0.0
HB,RK1ELC005,2025,0.0007816504954973745
HB,RK1ELC005,2030,0.0020777430473410768
HB,RK1ELC005,2035,0.0031911570035975736
HB,RK1ELC005,2040,0.004571576415739769
HB,RK1ELC005,2045,0.0062327660864491515
HB,RK1ELC005,2050,0.007356176968524096
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,-0.0
HB,RK1ELC100,2025,0.0018223266672614078
HB,RK1ELC100,2030,0.0048460541930811325
HB,RK1ELC100,2035,0.00744796346382417
HB,RK1ELC100,2040,0.010674192169737855
HB,RK1ELC100,2045,0.014557008306785663
HB,RK1ELC100,2050,0.017183040869970037
HB,RK1ETH001,2019,-0.0
HB,RK1ETH001,2020,-0.0
HB,RK1ETH001,2025,0.0031993017071197086
HB,RK1ETH001,2030,0.0077908815223831085
HB,RK1ETH001,2035,0.009764827140973603
HB,RK1ETH001,2040,0.01272246613388106
HB,RK1ETH001,2045,0.01536466235460896
HB,RK1ETH001,2050,0.017783243202554866
HB,RK1KER001,2019,-0.0
HB,RK1KER001,2020,-0.0
HB,RK1KER001,2025,-0.0
HB,RK1KER001,2030,-0.0
HB,RK1KER001,2035,-0.0
HB,RK1KER001,2040,-0.0
HB,RK1KER001,2045,-0.0
HB,RK1KER001,2050,-0.0
HB,RK1LPG001,2019,0.011924222682703106
HB,RK1LPG001,2020,0.012863493551069421
HB,RK1LPG001,2025,0.012863493551069421
HB,RK1LPG001,2030,0.004831084177261632
HB,RK1LPG001,2035,0.004831084177261632
HB,RK1LPG001,2040,0.0029161781113198793
HB,RK1LPG001,2045,0.0029161781113198793
HB,RK1LPG001,2050,-0.0
HB,RK2BGS001,2019,0.0006555217689910382
HB,RK2BGS001,2020,0.0006803111002718048
HB,RK2BGS001,2025,0.0017707054855922984
HB,RK2BGS001,2030,0.0037204548976766437
HB,RK2BGS001,2035,0.005860405972620197
HB,RK2BGS001,2040,0.00810880085707654
HB,RK2BGS001,2045,0.01040194086508829
HB,RK2BGS001,2050,0.011775090939040167
HB,RK2BIO001,2019,999999.0
HB,RK2BIO001,2020,999999.0
HB,RK2BIO001,2025,999999.0
HB,RK2BIO001,2030,999999.0
HB,RK2BIO001,2035,999999.0
HB,RK2BIO001,2040,999999.0
HB,RK2BIO001,2045,999999.0
HB,RK2BIO001,2050,999999.0
HB,RK2BIO005,2019,0.00412398562919078
HB,RK2BIO005,2020,0.006635944959159243
HB,RK2BIO005,2025,0.026139043447959004
HB,RK2BIO005,2030,0.04855653920822142
HB,RK2BIO005,2035,0.04165985473341868
HB,RK2BIO005,2040,0.03498067422649579
HB,RK2BIO005,2045,0.026570270341727955
HB,RK2BIO005,2050,0.021494127902481088
HB,RK2CHC001,2019,0.003105897688923883
HB,RK2CHC001,2020,0.003223348880836543
HB,RK2CHC001,2025,0.0017033594440856712
HB,RK2CHC001,2030,-0.0
HB,RK2CHC001,2035,-0.0
HB,RK2CHC001,2040,-0.0
HB,RK2CHC001,2045,-0.0
HB,RK2CHC001,2050,-0.0
HB,RK2CHC005,2019,0.00131228681048234
HB,RK2CHC005,2020,0.001361909875633168
HB,RK2CHC005,2025,0.003425418721491635
HB,RK2CHC005,2030,0.0056266707425706355
HB,RK2CHC005,2035,0.005750217775670812
HB,RK2CHC005,2040,0.005806431453718445
HB,RK2CHC005,2045,0.005795165882491567
HB,RK2CHC005,2050,0.005759808734958559
HB,RK2ELC001,2019,6.315316843175659e-05
HB,RK2ELC001,2020,6.315316843175659e-05
HB,RK2ELC001,2025,6.315316843175659e-05
HB,RK2ELC001,2030,0.00015235479871215238
HB,RK2ELC001,2035,0.00036976953990493683
HB,RK2ELC001,2040,0.000583092265332823
HB,RK2ELC001,2045,0.0008058372202091358
HB,RK2ELC001,2050,0.0009357560248731633
HB,RK2ELC005,2019,-0.0
HB,RK2ELC005,2020,-0.0
HB,RK2ELC005,2025,0.0009556134971286496
HB,RK2ELC005,2030,0.0027496557150090595
HB,RK2ELC005,2035,0.004807024317090715
HB,RK2ELC005,2040,0.006979896740383085
HB,RK2ELC005,2045,0.009206496296722561
HB,RK2ELC005,2050,0.010544156015373547
HB,RK2ELC100,2019,0.002222362280675313
HB,RK2ELC100,2020,0.002222362280675313
HB,RK2ELC100,2025,0.002222362280675313
HB,RK2ELC100,2030,0.0064012041373267044
HB,RK2ELC100,2035,0.011203280737324534
HB,RK2ELC100,2040,0.01627513478342548
HB,RK2ELC100,2045,0.02147271158950207
HB,RK2ELC100,2050,0.02459529196554684
HB,RK2ETH001,2019,-0.0
HB,RK2ETH001,2020,-0.0
HB,RK2ETH001,2025,0.005633686351679264
HB,RK2ETH001,2030,0.01221515231509011
HB,RK2ETH001,2035,0.013792078557771424
HB,RK2ETH001,2040,0.015320161952228094
HB,RK2ETH001,2045,0.016758488684038175
HB,RK2ETH001,2050,0.017569723990460195
HB,RK2KER001,2019,-0.0
HB,RK2KER001,2020,-0.0
HB,RK2KER001,2025,-0.0
HB,RK2KER001,2030,-0.0
HB,RK2KER001,2035,-0.0
HB,RK2KER001,2040,-0.0
HB,RK2KER001,2045,-0.0
HB,RK2KER001,2050,-0.0
HB,RK2LPG001,2019,0.006624802890562892
HB,RK2LPG001,2020,0.006875360358728266
HB,RK2LPG001,2025,0.006875360358728266
HB,RK2LPG001,2030,0.002728475679915283
HB,RK2LPG001,2035,0.002728475679915283
HB,RK2LPG001,2040,0.0013188013046546397
HB,RK2LPG001,2045,0.0013188013046546397
HB,RK2LPG001,2050,-0.0
HB,RL1ELC001,2019,0.0010613455770809158
HB,RL1ELC001,2020,0.0010613455770809158
HB,RL1ELC001,2025,0.0010613455770809158
HB,RL1ELC001,2030,0.0003685478343766165
HB,RL1ELC001,2035,0.0003685478343766165
HB,RL1ELC001,2040,0.0034978214281183705
HB,RL1ELC001,2045,0.0034978214281183705
HB,RL1ELC001,2050,-0.0
HB,RL1ELC005,2019,0.0167701
HB,RL1ELC005,2020,0.0167797
HB,RL1ELC005,2025,0.0168734
HB,RL1ELC005,2030,0.0170431
HB,RL1ELC005,2035,0.00686877
HB,RL1ELC005,2040,-0.0
HB,RL1ELC005,2045,0.0007784406083503507
HB,RL1ELC005,2050,0.0047849890805244525
HB,RL1KER001,2019,3.142942134850105e-05
HB,RL1KER001,2020,3.142942134850105e-05
HB,RL1KER001,2025,3.142942134850105e-05
HB,RL1KER001,2030,1.0302859658689729e-05
HB,RL1KER001,2035,1.0302859658689729e-05
HB,RL1KER001,2040,-0.0
HB,RL1KER001,2045,-0.0
HB,RL1KER001,2050,-0.0
HB,RL1KER005,2019,0.0179135
HB,RL1KER005,2020,0.0179238
HB,RL1KER005,2025,0.0180238
HB,RL1KER005,2030,0.0182051
HB,RL1KER005,2035,0.00733709
HB,RL1KER005,2040,-0.0
HB,RL1KER005,2045,-0.0
HB,RL1KER005,2050,-0.0
HB,RL2ELC001,2019,0.0010761696986784468
HB,RL2ELC001,2020,0.0010761696986784468
HB,RL2ELC001,2025,0.0010761696986784468
HB,RL2ELC001,2030,0.0003848251892895068
HB,RL2ELC001,2035,0.0003848251892895068
HB,RL2ELC001,2040,0.004162291487148396
HB,RL2ELC001,2045,0.004162291487148396
HB,RL2ELC001,2050,0.004511145129802187
HB,RL2ELC005,2019,0.0457606
HB,RL2ELC005,2020,0.0459474
HB,RL2ELC005,2025,0.0464235
HB,RL2ELC005,2030,0.0470111
HB,RL2ELC005,2035,0.0189686
HB,RL2ELC005,2040,-0.0
HB,RL2ELC005,2045,0.0006041075072989614
HB,RL2ELC005,2050,0.0006041075072989614
HB,RL2KER001,2019,0.0003060667308499751
HB,RL2KER001,2020,0.0003060667308499751
HB,RL2KER001,2025,0.0003060667308499751
HB,RL2KER001,2030,0.00010734135665286278
HB,RL2KER001,2035,0.00010734135665286278
HB,RL2KER001,2040,-0.0
HB,RL2KER001,2045,-0.0
HB,RL2KER001,2050,-0.0
HB,RL2KER005,2019,0.078758
HB,RL2KER005,2020,0.0790795
HB,RL2KER005,2025,0.079899
HB,RL2KER005,2030,0.0809103
HB,RL2KER005,2035,0.0163042
HB,RL2KER005,2040,-0.0
HB,RL2KER005,2045,-0.0
HB,RL2KER005,2050,-0.0
HB,RO1ELC001,2019,0.0007422178245897784
HB,RO1ELC001,2020,0.0007422178245897784
HB,RO1ELC001,2025,0.0007422178245897784
HB,RO1ELC001,2030,0.0002571480810621789
HB,RO1ELC001,2035,0.0002571480810621789
HB,RO1ELC001,2040,0.002373486060098052
HB,RO1ELC001,2045,0.002901104433973574
HB,RO1ELC001,2050,0.0005276183738755217
HB,RO1ELC005,2019,0.0147119
HB,RO1ELC005,2020,0.0147204
HB,RO1ELC005,2025,0.0148025
HB,RO1ELC005,2030,0.0149514
HB,RO1ELC005,2035,0.00300979
HB,RO1ELC005,2040,-0.0
HB,RO1ELC005,2045,-0.0
HB,RO1ELC005,2050,0.002719444415669257
HB,RO2ELC001,2019,0.0009675673084896025
HB,RO2ELC001,2020,0.0009675673084896025
HB,RO2ELC001,2025,0.0009675673084896025
HB,RO2ELC001,2030,0.0003443065579122927
HB,RO2ELC001,2035,0.0003443065579122927
HB,RO2ELC001,2040,-0.0
HB,RO2ELC001,2045,-0.0
HB,RO2ELC001,2050,-0.0
HB,RO2ELC005,2019,0.0143196
HB,RO2ELC005,2020,0.0143781
HB,RO2ELC005,2025,0.0145271
HB,RO2ELC005,2030,0.014711
HB,RO2ELC005,2035,0.0148898
HB,RO2ELC005,2040,0.0150438
HB,RO2ELC005,2045,0.0151761
HB,RO2ELC005,2050,0.0152493
IS,AGRDSL001,2019,0.000202219
IS,AGRDSL001,2020,0.000202219
IS,AGRDSL001,2025,0.000202219
IS,AGRDSL001,2030,0.000202219
IS,AGRDSL001,2035,4.04438e-05
IS,AGRDSL001,2040,-0.0
IS,AGRDSL001,2045,-0.0
IS,AGRDSL001,2050,-0.0
IS,AGRDSL005,2019,-0.0
IS,AGRDSL005,2020,-0.0
IS,AGRDSL005,2025,-0.0
IS,AGRDSL005,2030,-0.0
IS,AGRDSL005,2035,-0.0
IS,AGRDSL005,2040,-0.0
IS,AGRDSL005,2045,-0.0
IS,AGRDSL005,2050,-0.0
IS,AGRGSL001,2019,2.1573029725173852e-05
IS,AGRGSL001,2020,2.1573029725173852e-05
IS,AGRGSL001,2025,2.1573029725173852e-05
IS,AGRGSL001,2030,1.83835e-05
IS,AGRGSL001,2035,3.67671e-06
IS,AGRGSL001,2040,-0.0
IS,AGRGSL001,2045,-0.0
IS,AGRGSL001,2050,-0.0
IS,AGRGSL005,2019,-0.0
IS,AGRGSL005,2020,-0.0
IS,AGRGSL005,2025,-0.0
IS,AGRGSL005,2030,-0.0
IS,AGRGSL005,2035,-0.0
IS,AGRGSL005,2040,-0.0
IS,AGRGSL005,2045,-0.0
IS,AGRGSL005,2050,-0.0
IS,AGRHFO001,2019,0.000238986
IS,AGRHFO001,2020,0.000238986
IS,AGRHFO001,2025,0.000238986
IS,AGRHFO001,2030,0.000238986
IS,AGRHFO001,2035,0.0002339217209246009
IS,AGRHFO001,2040,0.0002684383908745219
IS,AGRHFO001,2045,0.0003006232905637444
IS,AGRHFO001,2050,0.000317180381789194
IS,CCOELC001,2019,0.019152362369515934
IS,CCOELC001,2020,0.021698262889185225
IS,CCOELC001,2025,0.029343458910521404
IS,CCOELC001,2030,0.03898619303187091
IS,CCOELC001,2035,0.05101047728070409
IS,CCOELC001,2040,0.06571355681077476
IS,CCOELC001,2045,0.08344798801893585
IS,CCOELC001,2050,0.09529198294865983
IS,RC1ELC001,2019,0.00181374
IS,RC1ELC001,2020,0.00195756
IS,RC1ELC001,2025,0.00200795
IS,RC1ELC001,2030,0.00206426
IS,RC1ELC001,2035,0.0006906782646446551
IS,RC1ELC001,2040,0.0008743700046358286
IS,RC1ELC001,2045,0.001087764377656916
IS,RC1ELC001,2050,0.001227665318918051
IS,RC2ELC001,2019,0.0249181
IS,RC2ELC001,2020,0.0269884
IS,RC2ELC001,2025,0.0278147
IS,RC2ELC001,2030,0.0286684
IS,RC2ELC001,2035,0.0117073
IS,RC2ELC001,2040,5.252539452106213e-05
IS,RC2ELC001,2045,6.115355085633268e-05
IS,RC2ELC001,2050,6.641855510508115e-05
IS,RK1BGS001,2019,-0.0
IS,RK1BGS001,2020,-0.0
IS,RK1BGS001,2025,0.00015043153227296905
IS,RK1BGS001,2030,0.0004514442969771021
IS,RK1BGS001,2035,0.0008192404589492226
IS,RK1BGS001,2040,0.001297227989484249
IS,RK1BGS001,2045,0.0018949122143048598
IS,RK1BGS001,2050,0.002307973644449844
IS,RK1BIO001,2019,999999.0
IS,RK1BIO001,2020,999999.0
IS,RK1BIO001,2025,999999.0
IS,RK1BIO001,2030,999999.0
IS,RK1BIO001,2035,999999.0
IS,RK1BIO001,2040,999999.0
IS,RK1BIO001,2045,999999.0
IS,RK1BIO001,2050,999999.0
IS,RK1BIO005,2019,0.0003308468644515305
IS,RK1BIO005,2020,0.0003965468385407145
IS,RK1BIO005,2025,0.0026504083160620007
IS,RK1BIO005,2030,0.007288440082218978
IS,RK1BIO005,2035,0.007405422360726076
IS,RK1BIO005,2040,0.00826512197229206
IS,RK1BIO005,2045,0.008446991308633134
IS,RK1BIO005,2050,0.008435337463226113
IS,RK1CHC001,2019,0.004769313832325065
IS,RK1CHC001,2020,0.005895568172629136
IS,RK1CHC001,2025,0.003389230611216104
IS,RK1CHC001,2030,0.0022629762709120327
IS,RK1CHC001,2035,-0.0
IS,RK1CHC001,2040,-0.0
IS,RK1CHC001,2045,-0.0
IS,RK1CHC001,2050,-0.0
IS,RK1CHC005,2019,0.003717883902304029
IS,RK1CHC005,2020,0.004276889117042079
IS,RK1CHC005,2025,0.00501233554676435
IS,RK1CHC005,2030,0.0052293056277414795
IS,RK1CHC005,2035,0.004510053456657847
IS,RK1CHC005,2040,0.0032681891527975818
IS,RK1CHC005,2045,0.001410879588398654
IS,RK1CHC005,2050,-0.0
IS,RK1ELC001,2019,0.0008773856496311945
IS,RK1ELC001,2020,0.0010516055519576772
IS,RK1ELC001,2025,0.0010516055519576772
IS,RK1ELC001,2030,-0.0
IS,RK1ELC001,2035,-0.0
IS,RK1ELC001,2040,-0.0
IS,RK1ELC001,2045,-0.0
IS,RK1ELC001,2050,-0.0
IS,RK1ELC005,2019,-0.0
IS,RK1ELC005,2020,-0.0
IS,RK1ELC005,2025,0.0009583030253945258
IS,RK1ELC005,2030,0.002587605293762964
IS,RK1ELC005,2035,0.0040441117142758845
IS,RK1ELC005,2040,0.005896797066161076
IS,RK1ELC005,2045,0.008173565205177006
IS,RK1ELC005,2050,0.009730415134269876
IS,RK1ELC100,2019,-0.0
IS,RK1ELC100,2020,-0.0
IS,RK1ELC100,2025,0.002234186055881902
IS,RK1ELC100,2030,0.0060352506828103315
IS,RK1ELC100,2035,0.009438721838736088
IS,RK1ELC100,2040,0.01376848175317458
IS,RK1ELC100,2045,0.019089878351114163
IS,RK1ELC100,2050,0.02272892427293171
IS,RK1ETH001,2019,-0.0
IS,RK1ETH001,2020,-0.0
IS,RK1ETH001,2025,0.0039223598144286385
IS,RK1ETH001,2030,0.009699861027317753
IS,RK1ETH001,2035,0.01237202031984276
IS,RK1ETH001,2040,0.01640794423510488
IS,RK1ETH001,2045,0.020148040980455015
IS,RK1ETH001,2050,0.023522838492484772
IS,RK1KER001,2019,-0.0
IS,RK1KER001,2020,-0.0
IS,RK1KER001,2025,-0.0
IS,RK1KER001,2030,-0.0
IS,RK1KER001,2035,-0.0
IS,RK1KER001,2040,-0.0
IS,RK1KER001,2045,-0.0
IS,RK1KER001,2050,-0.0
IS,RK1LPG001,2019,0.0076176447872019866
IS,RK1LPG001,2020,0.009130250707675782
IS,RK1LPG001,2025,0.009130250707675782
IS,RK1LPG001,2030,0.006011641191759408
IS,RK1LPG001,2035,0.006011641191759408
IS,RK1LPG001,2040,0.0037571250932073776
IS,RK1LPG001,2045,0.0037571250932073776
IS,RK1LPG001,2050,-0.0
IS,RK2BGS001,2019,-0.0
IS,RK2BGS001,2020,-0.0
IS,RK2BGS001,2025,0.0002174534348777416
IS,RK2BGS001,2030,0.0005824947333454514
IS,RK2BGS001,2035,0.00093354541024897
IS,RK2BGS001,2040,0.0013146655206231505
IS,RK2BGS001,2045,0.0017145425533610019
IS,RK2BGS001,2050,0.0019578623994712693
IS,RK2BIO001,2019,999999.0
IS,RK2BIO001,2020,999999.0
IS,RK2BIO001,2025,999999.0
IS,RK2BIO001,2030,999999.0
IS,RK2BIO001,2035,999999.0
IS,RK2BIO001,2040,999999.0
IS,RK2BIO001,2045,999999.0
IS,RK2BIO001,2050,999999.0
IS,RK2BIO005,2019,0.000758865623961931
IS,RK2BIO005,2020,0.000977505705352132
IS,RK2BIO005,2025,0.004013028886852967
IS,RK2BIO005,2030,0.007595118390481699
IS,RK2BIO005,2035,0.006673436140726933
IS,RK2BIO005,2040,0.0056673145719842765
IS,RK2BIO005,2045,0.004376634898500939
IS,RK2BIO005,2050,0.0035738869989933894
IS,RK2CHC001,2019,0.0006308244145023829
IS,RK2CHC001,2020,0.0007062612421012867
IS,RK2CHC001,2025,0.0003797556822374115
IS,RK2CHC001,2030,-0.0
IS,RK2CHC001,2035,-0.0
IS,RK2CHC001,2040,-0.0
IS,RK2CHC001,2045,-0.0
IS,RK2CHC001,2050,-0.0
IS,RK2CHC005,2019,0.0004253482609256504
IS,RK2CHC005,2020,0.00047621269560862945
IS,RK2CHC005,2025,0.0006729910162651505
IS,RK2CHC005,2030,0.0008802876760029836
IS,RK2CHC005,2035,0.0009155116157681056
IS,RK2CHC005,2040,0.0009410113884775941
IS,RK2CHC005,2045,0.0009549411150621805
IS,RK2CHC005,2050,0.0009576940755984784
IS,RK2ELC001,2019,7.709304417961218e-06
IS,RK2ELC001,2020,7.709304417961218e-06
IS,RK2ELC001,2025,7.709304417961218e-06
IS,RK2ELC001,2030,2.3880093116543147e-05
IS,RK2ELC001,2035,5.8919381542467796e-05
IS,RK2ELC001,2040,9.454960499964022e-05
IS,RK2ELC001,2045,0.0001328328831671966
IS,RK2ELC001,2050,0.00015558952734230256
IS,RK2ELC005,2019,-0.0
IS,RK2ELC005,2020,-0.0
IS,RK2ELC005,2025,0.00014725167255673355
IS,RK2ELC005,2030,0.0004306010872392642
IS,RK2ELC005,2035,0.0007658178008001398
IS,RK2ELC005,2040,0.0011316887933649643
IS,RK2ELC005,2045,0.001517540951112597
IS,RK2ELC005,2050,0.001753195007342412
IS,RK2ELC100,2019,0.00010869842664626287
IS,RK2ELC100,2020,0.00010869842664626287
IS,RK2ELC100,2025,0.00034244608942082686
IS,RK2ELC100,2030,0.0010024391991538847
IS,RK2ELC100,2035,0.0017848128225340654
IS,RK2ELC100,2040,0.002638788792766164
IS,RK2ELC100,2045,0.0035394255411204003
IS,RK2ELC100,2050,0.0040895101902166334
IS,RK2ETH001,2019,-0.0
IS,RK2ETH001,2020,-0.0
IS,RK2ETH001,2025,0.0008681023368549919
IS,RK2ETH001,2030,0.0019113284858899736
IS,RK2ETH001,2035,0.0021961964691263975
IS,RK2ETH001,2040,0.0024831704037408192
IS,RK2ETH001,2045,0.002761822024475925
IS,RK2ETH001,2050,0.002921347841359241
IS,RK2KER001,2019,-0.0
IS,RK2KER001,2020,-0.0
IS,RK2KER001,2025,-0.0
IS,RK2KER001,2030,-0.0
IS,RK2KER001,2035,-0.0
IS,RK2KER001,2040,-0.0
IS,RK2KER001,2045,-0.0
IS,RK2KER001,2050,-0.0
IS,RK2LPG001,2019,0.000362740610019518
IS,RK2LPG001,2020,0.0004061168651792256
IS,RK2LPG001,2025,0.0004409595769991137
IS,RK2LPG001,2030,0.00042671586067594044
IS,RK2LPG001,2035,0.00039187314885605237
IS,RK2LPG001,2040,0.0002135472756651787
IS,RK2LPG001,2045,0.0002135472756651787
IS,RK2LPG001,2050,-0.0
IS,RL1ELC001,2019,0.0011950005424727767
IS,RL1ELC001,2020,0.0011950005424727767
IS,RL1ELC001,2025,0.0011950005424727767
IS,RL1ELC001,2030,0.0004577259947169545
IS,RL1ELC001,2035,0.0004577259947169545
IS,RL1ELC001,2040,-0.0
IS,RL1ELC001,2045,0.0010961791195362505
IS,RL1ELC001,2050,0.006329365334750535
IS,RL1ELC005,2019,0.0186372
IS,RL1ELC005,2020,0.020115
IS,RL1ELC005,2025,0.0206328
IS,RL1ELC005,2030,0.0212115
IS,RL1ELC005,2035,0.00865208
IS,RL1ELC005,2040,0.0045109844664727484
IS,RL1ELC005,2045,0.0045109844664727484
IS,RL1ELC005,2050,-0.0
IS,RL1KER001,2019,3.652981991629173e-05
IS,RL1KER001,2020,3.652981991629173e-05
IS,RL1KER001,2025,3.652981991629173e-05
IS,RL1KER001,2030,1.2790419575543721e-05
IS,RL1KER001,2035,1.2790419575543721e-05
IS,RL1KER001,2040,-0.0
IS,RL1KER001,2045,-0.0
IS,RL1KER001,2050,-0.0
IS,RL1KER005,2019,0.019908
IS,RL1KER005,2020,0.0214865
IS,RL1KER005,2025,0.0220396
IS,RL1KER005,2030,0.0226577
IS,RL1KER005,2035,0.009242
IS,RL1KER005,2040,-0.0
IS,RL1KER005,2045,-0.0
IS,RL1KER005,2050,-0.0
IS,RL2ELC001,2019,0.000157410350664755
IS,RL2ELC001,2020,0.000157410350664755
IS,RL2ELC001,2025,0.000157410350664755
IS,RL2ELC001,2030,6.0076005561335496e-05
IS,RL2ELC001,2035,6.0076005561335496e-05
IS,RL2ELC001,2040,0.0006746989576709331
IS,RL2ELC001,2045,0.000785543266372604
IS,RL2ELC001,2050,0.000850524888825021
