,,VALUE
run_region,TN9AGRHFO001,0.8938988600000001
run_region,TN9CCOELC001,2.2967141
run_region,TN9RC1ELC001,0.12311898999999998
run_region,TN9RC2ELC001,0.07374168999999998
run_region,TN9RK1BGS001,0.19498211000000001
run_region,TN9RK1BIO001,0.1537413
run_region,TN9RK1BIO005,0.8600865299999999
run_region,TN9RK1CHC001,0.16002920000000015
run_region,TN9RK1CHC005,0.6032468100000001
run_region,TN9RK1ELC001,0.036584179999999994
run_region,TN9RK1ELC005,0.6977686000000001
run_region,TN9RK1ELC100,1.6289674
run_region,TN9RK1ETH001,1.97404267
run_region,TN9RK1KER001,-0.0
run_region,TN9RK1LPG001,1.6852770999999998
run_region,TN9RK2BGS001,1.5769735000000003
run_region,TN9RK2BIO001,4.704683
run_region,TN9RK2BIO005,8.459694768
run_region,TN9RK2CHC001,0.267017
run_region,TN9RK2CHC005,1.3809893999999998
run_region,TN9RK2ELC001,0.10054997600000028
run_region,TN9RK2ELC005,1.2449222
run_region,TN9RK2ELC100,2.9085900650000003
run_region,TN9RK2ETH001,3.1827075610000004
run_region,TN9RK2KER001,-0.0
run_region,TN9RK2LPG001,1.0385828000000004
run_region,TN9RL1ELC001,0.13105982556343593
run_region,TN9RL1ELC005,0.501203859917927
run_region,TN9RL1KER001,0.003103167
run_region,TN9RL1KER005,-0.0
run_region,TN9RL2ELC001,0.5565978029874243
run_region,TN9RL2ELC005,0.35410292381807146
run_region,TN9RL2KER001,0.036878150000000005
run_region,TN9RL2KER005,-0.0
run_region,TN9RO1ELC001,0.2828045157270305
run_region,TN9RO1ELC005,0.14830047522146367
run_region,TN9RO2ELC001,0.12143129323741296
run_region,TN9RO2ELC005,0.5439514701882444
run_region,WP9AGRDSL001,0.14815550000000002
run_region,WP9AGRDSL005,-0.0
run_region,WP9AGRGSL001,0.057095349999999996
run_region,WP9AGRGSL005,-0.0
run_region,WP9AGRHFO001,1.5392321499999997
run_region,WP9CCOELC001,2.3676478999999997
run_region,WP9RC1ELC001,0.14897165999999995
run_region,WP9RC2ELC001,0.14898833999999997
run_region,WP9RK1BGS001,0.19000023000000002
run_region,WP9RK1BIO001,0.2885133
run_region,WP9RK1BIO005,1.2207603
run_region,WP9RK1CHC001,0.3918175
run_region,WP9RK1CHC005,0.7391333000000001
run_region,WP9RK1ELC001,0.03223779999999999
run_region,WP9RK1ELC005,0.8833377
run_region,WP9RK1ELC100,2.0622686000000003
run_region,WP9RK1ETH001,2.451691
run_region,WP9RK1KER001,-0.0
run_region,WP9RK1LPG001,1.2811368
run_region,WP9RK2BGS001,3.1516129999999998
run_region,WP9RK2BIO001,6.150487
run_region,WP9RK2BIO005,19.622951469999997
run_region,WP9RK2CHC001,0.4554374
run_region,WP9RK2CHC005,2.7386288999999997
run_region,WP9RK2ELC001,0.21599926400000016
run_region,WP9RK2ELC005,2.6568464999999994
run_region,WP9RK2ELC100,6.197031666
run_region,WP9RK2ETH001,6.595772999999999
run_region,WP9RK2KER001,-0.0
run_region,WP9RK2LPG001,1.0087409
run_region,WP9RL1ELC001,0.4877908558739471
run_region,WP9RL1ELC005,0.27769358097324476
run_region,WP9RL1KER001,0.0031760779999999997
run_region,WP9RL1KER005,-0.0
run_region,WP9RL2ELC001,1.0960430442986824
run_region,WP9RL2ELC005,0.7547310234920557
run_region,WP9RL2KER001,0.06355298
run_region,WP9RL2KER005,-0.0
run_region,WP9RO1ELC001,0.10976504167713551
run_region,WP9RO1ELC005,0.4117777471880858
run_region,WP9RO2ELC001,0.25623470000000004
run_region,WP9RO2ELC005,1.0879555734411868
run_region,NN9AGRDSL001,0.35162340000000003
run_region,NN9AGRDSL005,-0.0
run_region,NN9AGRGSL001,0.135507
run_region,NN9AGRGSL005,-0.0
run_region,NN9AGRHFO001,3.6531311999999994
run_region,NN9CCOELC001,3.622966099999999
run_region,NN9RC1ELC001,0.24142408999999992
run_region,NN9RC2ELC001,0.18208168999999993
run_region,NN9RK1BGS001,0.29714513
run_region,NN9RK1BIO001,0.3060288
run_region,NN9RK1BIO005,1.720519710000001
run_region,NN9RK1CHC001,0.3061503
run_region,NN9RK1CHC005,1.09137515
run_region,NN9RK1ELC001,0.16510893999999998
run_region,NN9RK1ELC005,1.3891035000000003
run_region,NN9RK1ELC100,3.2429550000000003
run_region,NN9RK1ETH001,4.134014199999999
run_region,NN9RK1KER001,-0.0
run_region,NN9RK1LPG001,2.9548235999999997
run_region,NN9RK2BGS001,3.7263749999999995
run_region,NN9RK2BIO001,10.655729999999998
run_region,NN9RK2BIO005,21.724659
run_region,NN9RK2CHC001,0.5812391
run_region,NN9RK2CHC005,3.2605556899999995
run_region,NN9RK2ELC001,0.2532705379999996
run_region,NN9RK2ELC005,3.1300120000000002
run_region,NN9RK2ELC100,7.331007552000001
run_region,NN9RK2ETH001,7.97885672
run_region,NN9RK2KER001,-0.0
run_region,NN9RK2LPG001,2.1707804
run_region,NN9RL1ELC001,0.35209373534300004
run_region,NN9RL1ELC005,0.8879598680766323
run_region,NN9RL1KER001,0.005765434
run_region,NN9RL1KER005,-0.0
run_region,NN9RL2ELC001,0.322496925395079
run_region,NN9RL2ELC005,1.9306635605974352
run_region,NN9RL2KER001,0.08650402
run_region,NN9RL2KER005,-0.0
run_region,NN9RO1ELC001,0.18369802948120004
run_region,NN9RO1ELC005,0.6616037080428824
run_region,NN9RO2ELC001,0.3512350000000001
run_region,NN9RO2ELC005,1.2916455845120594
run_region,MC9AGRDSL001,0.20715050000000002
run_region,MC9AGRDSL005,-0.0
run_region,MC9AGRGSL001,0.07983047
run_region,MC9AGRGSL005,-0.0
run_region,MC9AGRHFO001,2.1521495299999995
run_region,MC9CCOELC001,11.167218
run_region,MC9RC1ELC001,1.5172591999999998
run_region,MC9RC2ELC001,0.20106663
run_region,MC9RK1BGS001,1.88357292
run_region,MC9RK1BIO001,1.7466779999999997
run_region,MC9RK1BIO005,10.7645418
run_region,MC9RK1CHC001,1.140764
run_region,MC9RK1CHC005,7.965102999999999
run_region,MC9RK1ELC001,0.06247862
run_region,MC9RK1ELC005,8.563349
run_region,MC9RK1ELC100,19.991372
run_region,MC9RK1ETH001,24.582580200000002
run_region,MC9RK1KER001,0.30444849999999996
run_region,MC9RK1LPG001,21.641486999999998
run_region,MC9RK2BGS001,4.055536389999999
run_region,MC9RK2BIO001,12.15412
run_region,MC9RK2BIO005,24.148661810000007
run_region,MC9RK2CHC001,0.4328208
run_region,MC9RK2CHC005,3.943833
run_region,MC9RK2ELC001,0.27259419399999835
run_region,MC9RK2ELC005,3.3773839999999997
run_region,MC9RK2ELC100,7.874378635999999
run_region,MC9RK2ETH001,8.672599360000001
run_region,MC9RK2KER001,0.03972948
run_region,MC9RK2LPG001,2.9999757000000002
run_region,MC9RL1ELC001,1.6056723386825331
run_region,MC9RL1ELC005,6.185691240919526
run_region,MC9RL1KER001,0.0387617
run_region,MC9RL1KER005,-0.0
run_region,MC9RL2ELC001,1.541011471883444
run_region,MC9RL2ELC005,0.9408741253194671
run_region,MC9RL2KER001,0.10184705000000001
run_region,MC9RL2KER005,-0.0
run_region,MC9RO1ELC001,3.147894473029973
run_region,MC9RO1ELC005,2.1649460746708136
run_region,MC9RO2ELC001,0.3788726673921619
run_region,MC9RO2ELC005,1.4354090006573057
run_region,KK9AGRDSL001,0.3621069
run_region,KK9AGRDSL005,-0.0
run_region,KK9AGRGSL001,0.1395471
run_region,KK9AGRGSL005,-0.0
run_region,KK9AGRHFO001,3.7620469000000005
run_region,KK9CCOELC001,7.8622545
run_region,KK9RC1ELC001,0.7606612999999999
run_region,KK9RC2ELC001,0.3747001399999999
run_region,KK9RK1BGS001,0.9392632999999999
run_region,KK9RK1BIO001,1.0120039999999997
run_region,KK9RK1BIO005,5.27720964
run_region,KK9RK1CHC001,0.8933534999999999
run_region,KK9RK1CHC005,3.4228763
run_region,KK9RK1ELC001,0.1159247
run_region,KK9RK1ELC005,4.389069999999999
run_region,KK9RK1ELC100,10.246601000000002
run_region,KK9RK1ETH001,12.4619632
run_region,KK9RK1KER001,0.037752060000000004
run_region,KK9RK1LPG001,10.337026
run_region,KK9RK2BGS001,7.692112
run_region,KK9RK2BIO001,24.60565
run_region,KK9RK2BIO005,41.13768737
run_region,KK9RK2CHC001,1.184339
run_region,KK9RK2CHC005,6.715519
run_region,KK9RK2ELC001,0.5231154399999991
run_region,KK9RK2ELC005,6.4628689999999995
run_region,KK9RK2ELC100,15.08098666
run_region,KK9RK2ETH001,16.37113276
run_region,KK9RK2KER001,0.01721397
run_region,KK9RK2LPG001,5.127867999999999
run_region,KK9RL1ELC001,0.9451016649409737
run_region,KK9RL1ELC005,2.9621211006261863
run_region,KK9RL1KER001,0.017975019999999998
run_region,KK9RL1KER005,-0.0
run_region,KK9RL2ELC001,2.9482952
run_region,KK9RL2ELC005,1.6901647219930889
run_region,KK9RL2KER001,0.17623869999999997
run_region,KK9RL2KER005,-0.0
run_region,KK9RO1ELC001,1.683972026202182
run_region,KK9RO1ELC005,0.9793176080223773
run_region,KK9RO2ELC001,0.726426009477984
run_region,KK9RO2ELC005,2.6543864466050184
run_region,KC9AGRDSL001,0.3210383
run_region,KC9AGRDSL005,-0.0
run_region,KC9AGRGSL001,0.12372029999999999
run_region,KC9AGRGSL005,-0.0
run_region,KC9AGRHFO001,3.3353686
run_region,KC9CCOELC001,4.799154199999999
run_region,KC9RC1ELC001,0.36049801
run_region,KC9RC2ELC001,0.16934254
run_region,KC9RK1BGS001,0.4865148
run_region,KC9RK1BIO001,0.8431807
run_region,KC9RK1BIO005,2.471329596999999
run_region,KC9RK1CHC001,0.7558218000000001
run_region,KC9RK1CHC005,1.60715245
run_region,KC9RK1ELC001,0.01347932
run_region,KC9RK1ELC005,2.0563519
run_region,KC9RK1ELC100,4.800656
run_region,KC9RK1ETH001,5.8850144
run_region,KC9RK1KER001,-0.0
run_region,KC9RK1LPG001,4.4453249999999995
run_region,KC9RK2BGS001,3.48018479
run_region,KC9RK2BIO001,12.829870000000001
run_region,KC9RK2BIO005,18.079883269999996
run_region,KC9RK2CHC001,0.6270781000000001
run_region,KC9RK2CHC005,2.97698113
run_region,KC9RK2ELC001,0.23283581200000056
run_region,KC9RK2ELC005,2.8807979999999995
run_region,KC9RK2ELC100,6.715603058
run_region,KC9RK2ETH001,7.3458934000000005
run_region,KC9RK2KER001,-0.0
run_region,KC9RK2LPG001,1.6975272
run_region,KC9RL1ELC001,0.4137007863114489
run_region,KC9RL1ELC005,1.4377380461211327
run_region,KC9RL1KER001,0.00887586
run_region,KC9RL1KER005,-0.0
run_region,KC9RL2ELC001,1.2915535111235998
run_region,KC9RL2ELC005,0.8016140373281155
run_region,KC9RL2KER001,0.08281464000000001
run_region,KC9RL2KER005,-0.0
run_region,KC9RO1ELC001,0.7812197222123861
run_region,KC9RO1ELC005,0.4810262534828982
run_region,KC9RO2ELC001,0.267104
run_region,KC9RO2ELC005,1.2608509803749508
run_region,TT9AGRDSL001,0.06604216
run_region,TT9AGRDSL005,-0.0
run_region,TT9AGRGSL001,0.02545107
run_region,TT9AGRGSL005,-0.0
run_region,TT9AGRHFO001,0.68613567
run_region,TT9CCOELC001,3.0308165
run_region,TT9RC1ELC001,0.3682543300000001
run_region,TT9RC2ELC001,0.052675371
run_region,TT9RK1BGS001,0.49888723000000007
run_region,TT9RK1BIO001,0.38919829999999994
run_region,TT9RK1BIO005,2.5983705399999995
run_region,TT9RK1CHC001,1.0966230000000001
run_region,TT9RK1CHC005,2.0389026
run_region,TT9RK1ELC001,0.01516181
run_region,TT9RK1ELC005,2.1069652000000003
run_region,TT9RK1ELC100,4.918844
run_region,TT9RK1ETH001,6.0685311
run_region,TT9RK1KER001,0.05530824
run_region,TT9RK1LPG001,4.057362000000001
run_region,TT9RK2BGS001,1.0951495800000004
run_region,TT9RK2BIO001,2.905706
run_region,TT9RK2BIO005,6.153083357
run_region,TT9RK2CHC001,0.446415
run_region,TT9RK2CHC005,1.0807073
run_region,TT9RK2ELC001,0.07277420299999976
run_region,TT9RK2ELC005,0.8996107
run_region,TT9RK2ELC100,2.0974696939999995
run_region,TT9RK2ETH001,2.290649001
run_region,TT9RK2KER001,0.007743855000000001
run_region,TT9RK2LPG001,0.6074861999999995
run_region,TT9RL1ELC001,0.29937830000000004
run_region,TT9RL1ELC005,1.5919782852734161
run_region,TT9RL1KER001,0.008992301999999999
run_region,TT9RL1KER005,-0.0
run_region,TT9RL2ELC001,0.41387128
run_region,TT9RL2ELC005,0.23742727588877036
run_region,TT9RL2KER001,0.02556503
run_region,TT9RL2KER005,-0.0
run_region,TT9RO1ELC001,0.2667799926858004
run_region,TT9RO1ELC005,1.0226297642387936
run_region,TT9RO2ELC001,0.08245219999999999
run_region,TT9RO2ELC005,0.3928345965269492
run_region,TR9AGRDSL001,0.04173034
run_region,TR9AGRDSL005,-0.0
run_region,TR9AGRGSL001,0.016081869999999998
run_region,TR9AGRGSL005,-0.0
run_region,TR9AGRHFO001,0.4335502399999999
run_region,TR9CCOELC001,1.3770794
run_region,TR9RC1ELC001,0.3799757599999999
run_region,TR9RC2ELC001,0.06501203399999998
run_region,TR9RK1BGS001,0.49061249999999995
run_region,TR9RK1BIO001,0.43669649999999993
run_region,TR9RK1BIO005,2.6389753409999996
run_region,TR9RK1CHC001,2.607021
run_region,TR9RK1CHC005,1.7636915
run_region,TR9RK1ELC001,0.052370860000000005
run_region,TR9RK1ELC005,2.2764431000000003
run_region,TR9RK1ELC100,5.314719000000001
run_region,TR9RK1ETH001,6.2963429999999985
run_region,TR9RK1KER001,-0.0
run_region,TR9RK1LPG001,2.3774312999999996
run_region,TR9RK2BGS001,1.390932
run_region,TR9RK2BIO001,3.2441650000000006
run_region,TR9RK2BIO005,6.9218924280000005
run_region,TR9RK2CHC001,1.0560100000000001
run_region,TR9RK2CHC005,1.2113970900000002
run_region,TR9RK2ELC001,0.09561806199999986
run_region,TR9RK2ELC005,1.1740756
run_region,TR9RK2ELC100,2.7390219799999995
run_region,TR9RK2ETH001,2.893729
run_region,TR9RK2KER001,-0.0
run_region,TR9RK2LPG001,0.41526048
run_region,TR9RL1ELC001,1.3654792810494571
run_region,TR9RL1ELC005,0.5872558596927737
run_region,TR9RL1KER001,0.007767773999999999
run_region,TR9RL1KER005,-0.0
run_region,TR9RL2ELC001,0.1306758406611419
run_region,TR9RL2ELC005,0.6779884259896845
run_region,TR9RL2KER001,0.02664589
run_region,TR9RL2KER005,-0.0
run_region,TR9RO1ELC001,0.921247674714943
run_region,TR9RO1ELC005,0.40896933676171765
run_region,TR9RO2ELC001,0.09603232961592319
run_region,TR9RO2ELC005,0.49049696159143535
run_region,NA9AGRDSL001,0.5244685
run_region,NA9AGRDSL005,-0.0
run_region,NA9AGRGSL001,0.20211739999999997
run_region,NA9AGRGSL005,-0.0
run_region,NA9AGRHFO001,5.448881099999999
run_region,NA9CCOELC001,20.039533
run_region,NA9RC1ELC001,4.598632499999999
run_region,NA9RC2ELC001,0.26523955000000005
run_region,NA9RK1BGS001,6.3120951000000005
run_region,NA9RK1BIO001,5.353012999999999
run_region,NA9RK1BIO005,32.002529100000004
run_region,NA9RK1CHC001,13.26769
run_region,NA9RK1CHC005,21.837415
run_region,NA9RK1ELC001,0.8587748
run_region,NA9RK1ELC005,26.886820000000004
run_region,NA9RK1ELC100,62.76997
run_region,NA9RK1ETH001,75.7234425
run_region,NA9RK1KER001,0.08597096
run_region,NA9RK1LPG001,50.73768000000001
run_region,NA9RK2BGS001,5.627209799999999
run_region,NA9RK2BIO001,15.395900000000001
run_region,NA9RK2BIO005,29.07111015
run_region,NA9RK2CHC001,2.080664
run_region,NA9RK2CHC005,4.961722600000001
run_region,NA9RK2ELC001,0.3770252219999989
run_region,NA9RK2ELC005,4.648723
run_region,NA9RK2ELC100,10.850536864000002
run_region,NA9RK2ETH001,11.670067870000002
run_region,NA9RK2KER001,0.004637094
run_region,NA9RK2LPG001,2.987100800000003
run_region,NA9RL1ELC001,4.899502451178021
run_region,NA9RL1ELC005,18.72593845714541
run_region,NA9RL1KER001,0.10348421
run_region,NA9RL1KER005,-0.0
run_region,NA9RL2ELC001,2.0039010705978533
run_region,NA9RL2ELC005,1.2850988264209653
run_region,NA9RL2KER001,0.11909349999999999
run_region,NA9RL2KER005,-0.0
run_region,NA9RO1ELC001,4.17625618953
run_region,NA9RO1ELC005,11.924052311315616
run_region,NA9RO2ELC001,0.389949
run_region,NA9RO2ELC005,2.003148762737143
run_region,SI9AGRDSL001,0.1632643
run_region,SI9AGRDSL005,-0.0
run_region,SI9AGRGSL001,0.06291827
run_region,SI9AGRGSL005,-0.0
run_region,SI9AGRHFO001,1.6962124299999997
run_region,SI9CCOELC001,3.6970929999999997
run_region,SI9RC1ELC001,0.3606903799999999
run_region,SI9RC2ELC001,0.20772945999999998
run_region,SI9RK1BGS001,0.4500061000000001
run_region,SI9RK1BIO001,0.4776038999999999
run_region,SI9RK1BIO005,2.4937169899999994
run_region,SI9RK1CHC001,1.1890459999999996
run_region,SI9RK1CHC005,1.7402846
run_region,SI9RK1ELC001,0.048163109999999926
run_region,SI9RK1ELC005,2.0991043000000005
run_region,SI9RK1ELC100,4.900550999999999
run_region,SI9RK1ETH001,6.0548247
run_region,SI9RK1KER001,-0.0
run_region,SI9RK1LPG001,3.7824919999999995
run_region,SI9RK2BGS001,4.304724
run_region,SI9RK2BIO001,12.87629
run_region,SI9RK2BIO005,22.399843690000004
run_region,SI9RK2CHC001,1.7479230000000001
run_region,SI9RK2CHC005,3.8965700000000005
run_region,SI9RK2ELC001,0.2935531480000001
run_region,SI9RK2ELC005,3.620991
run_region,SI9RK2ELC100,8.447962152
run_region,SI9RK2ETH001,9.13122281
run_region,SI9RK2KER001,-0.0
run_region,SI9RK2LPG001,2.1592157000000007
run_region,SI9RL1ELC001,1.0972926951438957
run_region,SI9RL1ELC005,0.7556450479429888
run_region,SI9RL1KER001,0.008272185999999999
run_region,SI9RL1KER005,-0.0
run_region,SI9RL2ELC001,1.6181784771153418
run_region,SI9RL2ELC005,0.9560266578459897
run_region,SI9RL2KER001,0.09498037000000001
run_region,SI9RL2KER005,-0.0
run_region,SI9RO1ELC001,0.748753293419
run_region,SI9RO1ELC005,0.5140965340365926
run_region,SI9RO2ELC001,0.3393107
run_region,SI9RO2ELC005,1.5349437400932413
run_region,TU9AGRDSL001,0.15577259999999998
run_region,TU9AGRDSL005,-0.0
run_region,TU9AGRGSL001,0.060030839999999995
run_region,TU9AGRGSL005,-0.0
run_region,TU9AGRHFO001,1.6183695599999999
run_region,TU9CCOELC001,3.7330773
run_region,TU9RC1ELC001,0.6826079599999997
run_region,TU9RC2ELC001,0.20582653999999997
run_region,TU9RK1BGS001,0.8747187000000001
run_region,TU9RK1BIO001,1.491368
run_region,TU9RK1BIO005,4.7408110799999985
run_region,TU9RK1CHC001,3.51002
run_region,TU9RK1CHC005,3.6295333999999997
run_region,TU9RK1ELC001,-0.0
run_region,TU9RK1ELC005,4.064643
run_region,TU9RK1ELC100,9.489458240000001
run_region,TU9RK1ETH001,11.271299
run_region,TU9RK1KER001,-0.0
run_region,TU9RK1LPG001,4.589863000000001
run_region,TU9RK2BGS001,4.374136
run_region,TU9RK2BIO001,12.433869999999999
run_region,TU9RK2BIO005,21.871597299999994
run_region,TU9RK2CHC001,1.595628
run_region,TU9RK2CHC005,3.9396162
run_region,TU9RK2ELC001,0.29872199999999993
run_region,TU9RK2ELC005,3.6887100000000004
run_region,TU9RK2ELC100,8.599312
run_region,TU9RK2ETH001,9.13972
run_region,TU9RK2KER001,-0.0
run_region,TU9RK2LPG001,1.2793071
run_region,TU9RL1ELC001,2.0086440252403253
run_region,TU9RL1ELC005,1.4990972192206016
run_region,TU9RL1KER001,0.01427955
run_region,TU9RL1KER005,-0.0
run_region,TU9RL2ELC001,0.571381151647
run_region,TU9RL2ELC005,1.9869954863687476
run_region,TU9RL2KER001,0.08621402
run_region,TU9RL2KER005,-0.0
run_region,TU9RO1ELC001,0.62696306862
run_region,TU9RO1ELC005,1.7627575105469726
run_region,TU9RO2ELC001,0.2781134
run_region,TU9RO2ELC005,1.578846649217153
run_region,IS9AGRDSL001,0.018604129999999997
run_region,IS9AGRDSL005,-0.0
run_region,IS9AGRGSL001,0.0071695809999999995
run_region,IS9AGRGSL005,-0.0
run_region,IS9AGRHFO001,0.19328452899999995
run_region,IS9CCOELC001,1.4830486999999997
run_region,IS9RC1ELC001,0.6286912899999999
run_region,IS9RC2ELC001,0.038487698
run_region,IS9RK1BGS001,0.8000425
run_region,IS9RK1BIO001,0.9576973999999998
run_region,IS9RK1BIO005,4.4572563
run_region,IS9RK1CHC001,1.5858510000000003
run_region,IS9RK1CHC005,3.849984
run_region,IS9RK1ELC001,0.2917416
run_region,IS9RK1ELC005,3.7215230000000004
run_region,IS9RK1ELC100,8.68837
run_region,IS9RK1ETH001,10.338857
run_region,IS9RK1KER001,-0.0
run_region,IS9RK1LPG001,5.594895000000001
run_region,IS9RK2BGS001,0.8125633999999999
run_region,IS9RK2BIO001,2.11652
run_region,IS9RK2BIO005,4.334444113
run_region,IS9RK2CHC001,0.19109859999999998
run_region,IS9RK2CHC005,0.8067761000000001
run_region,IS9RK2ELC001,0.05564265900000005
run_region,IS9RK2ELC005,0.6847523
run_region,IS9RK2ELC100,1.599746328
run_region,IS9RK2ETH001,1.7033741999999998
run_region,IS9RK2KER001,-0.0
run_region,IS9RK2LPG001,0.3108999
run_region,IS9RL1ELC001,0.8660738957520201
run_region,IS9RL1ELC005,2.3638479306324047
run_region,IS9RL1KER001,0.0134679
run_region,IS9RL1KER005,-0.0
run_region,IS9RL2ELC001,0.31226148
run_region,IS9RL2ELC005,0.1655613920742517
run_region,IS9RL2KER001,0.01648835
run_region,IS9RL2KER005,-0.0
run_region,IS9RO1ELC001,0.48884092267827434
run_region,IS9RO1ELC005,1.7121041676438997
run_region,IS9RO2ELC001,0.05728045
run_region,IS9RO2ELC005,0.28994943264486406
run_region,MB9AGRDSL001,0.06957827000000001
run_region,MB9AGRDSL005,-0.0
run_region,MB9AGRGSL001,0.026813780000000002
run_region,MB9AGRGSL005,-0.0
run_region,MB9AGRHFO001,0.72287245
run_region,MB9CCOELC001,2.4488513999999992
run_region,MB9RC1ELC001,0.5106038999999999
run_region,MB9RC2ELC001,0.09075474
run_region,MB9RK1BGS001,0.6487518
run_region,MB9RK1BIO001,1.7311669999999997
run_region,MB9RK1BIO005,3.5316501999999983
run_region,MB9RK1CHC001,1.8533689999999998
run_region,MB9RK1CHC005,2.2519925899999995
run_region,MB9RK1ELC001,0.23073750999999995
run_region,MB9RK1ELC005,3.0188179999999996
run_region,MB9RK1ELC100,7.04781
run_region,MB9RK1ETH001,8.391785
run_region,MB9RK1KER001,-0.0
run_region,MB9RK1LPG001,4.028207999999999
run_region,MB9RK2BGS001,1.913563
run_region,MB9RK2BIO001,6.134113000000001
run_region,MB9RK2BIO005,9.653962042000002
run_region,MB9RK2CHC001,0.3580755
run_region,MB9RK2CHC005,1.6133426800000001
run_region,MB9RK2ELC001,0.13095924600000003
run_region,MB9RK2ELC005,1.6122353999999999
run_region,MB9RK2ELC100,3.762787092
run_region,MB9RK2ETH001,4.015237000000001
run_region,MB9RK2KER001,-0.0
run_region,MB9RK2LPG001,0.5817989
run_region,MB9RL1ELC001,0.5917486947026654
run_region,MB9RL1ELC005,2.0318435272627644
run_region,MB9RL1KER001,0.010985191
run_region,MB9RL1KER005,-0.0
run_region,MB9RL2ELC001,0.2005919489729833
run_region,MB9RL2ELC005,0.9264465490989873
run_region,MB9RL2KER001,0.03903837
run_region,MB9RL2KER005,-0.0
run_region,MB9RO1ELC001,1.225346123094619
run_region,MB9RO1ELC005,0.5622367171512037
run_region,MB9RO2ELC001,0.1309419476695339
run_region,MB9RO2ELC005,0.687850289792986
run_region,NK9AGRDSL001,0.33874419999999994
run_region,NK9AGRDSL005,-0.0
run_region,NK9AGRGSL001,0.1305434
run_region,NK9AGRGSL005,-0.0
run_region,NK9AGRHFO001,3.5193176999999993
run_region,NK9CCOELC001,5.123883999999999
run_region,NK9RC1ELC001,0.49588134999999983
run_region,NK9RC2ELC001,0.28210325999999997
run_region,NK9RK1BGS001,0.6369831000000001
run_region,NK9RK1BIO001,0.32431039999999994
run_region,NK9RK1BIO005,3.50703303
run_region,NK9RK1CHC001,1.602908
run_region,NK9RK1CHC005,2.2515955999999995
run_region,NK9RK1ELC001,0.06881457000000016
run_region,NK9RK1ELC005,2.959404
run_region,NK9RK1ELC100,6.909136
run_region,NK9RK1ETH001,8.203892
run_region,NK9RK1KER001,-0.0
run_region,NK9RK1LPG001,5.232918
run_region,NK9RK2BGS001,6.009872
run_region,NK9RK2BIO001,11.83137
run_region,NK9RK2BIO005,32.321587889999996
run_region,NK9RK2CHC001,3.188475
run_region,NK9RK2CHC005,5.271151
run_region,NK9RK2ELC001,0.41225316400000045
run_region,NK9RK2ELC005,5.068765
run_region,NK9RK2ELC100,11.829906245999997
run_region,NK9RK2ETH001,12.550471000000002
run_region,NK9RK2KER001,-0.0
run_region,NK9RK2LPG001,3.4915459000000015
run_region,NK9RL1ELC001,1.6354926325482526
run_region,NK9RL1ELC005,0.9127879676194159
run_region,NK9RL1KER001,0.010261848
run_region,NK9RL1KER005,-0.0
run_region,NK9RL2ELC001,0.6347866698126082
run_region,NK9RL2ELC005,2.8728897368363535
run_region,NK9RL2KER001,0.11694289999999999
run_region,NK9RL2KER005,-0.0
run_region,NK9RO1ELC001,1.1178824728850079
run_region,NK9RO1ELC005,0.6181092577063707
run_region,NK9RO2ELC001,0.3925856068113623
run_region,NK9RO2ELC005,2.152520926963131
run_region,KT9AGRDSL001,0.28261939999999997
run_region,KT9AGRDSL005,-0.0
run_region,KT9AGRGSL001,0.1089145
run_region,KT9AGRGSL005,-0.0
run_region,KT9AGRHFO001,2.9362237999999996
run_region,KT9CCOELC001,5.083926199999999
run_region,KT9RC1ELC001,0.2105691
run_region,KT9RC2ELC001,0.22941538999999997
run_region,KT9RK1BGS001,0.26232860399999997
run_region,KT9RK1BIO001,0.12782839999999998
run_region,KT9RK1BIO005,1.4741273700000002
run_region,KT9RK1CHC001,0.30136899999999994
run_region,KT9RK1CHC005,1.0428722000000001
run_region,KT9RK1ELC001,-0.0
run_region,KT9RK1ELC005,1.1978590999999998
run_region,KT9RK1ELC100,2.7964544859999996
run_region,KT9RK1ETH001,3.413580539999999
run_region,KT9RK1KER001,-0.0
run_region,KT9RK1LPG001,3.0421259999999997
run_region,KT9RK2BGS001,4.67526326
run_region,KT9RK2BIO001,11.32809
run_region,KT9RK2BIO005,27.264915
run_region,KT9RK2CHC001,1.456224
run_region,KT9RK2CHC005,4.5450843
run_region,KT9RK2ELC001,0.31268986999999987
run_region,KT9RK2ELC005,3.8901099999999995
run_region,KT9RK2ELC100,9.068353000000002
run_region,KT9RK2ETH001,9.94580511
run_region,KT9RK2KER001,-0.0
run_region,KT9RK2LPG001,4.693811200000001
run_region,KT9RL1ELC001,0.6559269834372392
run_region,KT9RL1ELC005,0.42547500440843294
run_region,KT9RL1KER001,0.005234519
run_region,KT9RL1KER005,-0.0
run_region,KT9RL2ELC001,0.6262371912941881
run_region,KT9RL2ELC005,2.2084584942276293
run_region,KT9RL2KER001,0.11322259999999999
run_region,KT9RL2KER005,-0.0
run_region,KT9RO1ELC001,0.188112021297116
run_region,KT9RO1ELC005,0.5491840777651686
run_region,KT9RO2ELC001,0.37861935931186236
run_region,KT9RO2ELC005,1.6913852477717497
run_region,MU9AGRDSL001,0.7603823999999999
run_region,MU9AGRDSL005,-0.0
run_region,MU9AGRGSL001,0.2930328
run_region,MU9AGRGSL005,-0.0
run_region,MU9AGRHFO001,7.899852800000001
