REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,RK2ELC005,RE19ELC003,2035,1.0252598399999997
KL,RK2ELC005,RE19ELC003,2040,1.4847888
KL,RK2ELC005,RE19ELC003,2045,1.9556724
KL,RK2ELC005,RE19ELC003,2050,0.4476278400000001
KL,RK2ELC100,RE19ELC003,2019,0.02514163246999974
KL,RK2ELC100,RE19ELC003,2020,0.0
KL,RK2ELC100,RE19ELC003,2025,0.46020227999999996
KL,RK2ELC100,RE19ELC003,2030,1.3193776
KL,RK2ELC100,RE19ELC003,2035,2.2989667
KL,RK2ELC100,RE19ELC003,2040,3.3309686999999997
KL,RK2ELC100,RE19ELC003,2045,4.3885358
KL,RK2ELC100,RE19ELC003,2050,1.0045852400000002
KL,RK2ETH001,RE19ETH,2019,0.00075075954
KL,RK2ETH001,RE19ETH,2020,0.003885158999999999
KL,RK2ETH001,RE19ETH,2025,1.6004015399999996
KL,RK2ETH001,RE19ETH,2030,3.4503503999999996
KL,RK2ETH001,RE19ETH,2035,3.8779727999999998
KL,RK2ETH001,RE19ETH,2040,4.296025199999999
KL,RK2ETH001,RE19ETH,2045,4.692692999999999
KL,RK2ETH001,RE19ETH,2050,0.9832078799999998
KL,RK2KER001,RE19KER,2019,0.0
KL,RK2KER001,RE19KER,2020,0.0
KL,RK2KER001,RE19KER,2025,0.0
KL,RK2KER001,RE19KER,2030,0.0
KL,RK2KER001,RE19KER,2035,0.0
KL,RK2KER001,RE19KER,2040,0.0
KL,RK2KER001,RE19KER,2045,0.0
KL,RK2KER001,RE19KER,2050,0.0
KL,RK2LPG001,RE19LPG,2019,0.18117584
KL,RK2LPG001,RE19LPG,2020,0.9375816499999998
KL,RK2LPG001,RE19LPG,2025,0.8502583500000004
KL,RK2LPG001,RE19LPG,2030,0.6689269799999998
KL,RK2LPG001,RE19LPG,2035,0.5043732199999998
KL,RK2LPG001,RE19LPG,2040,0.32095804999999994
KL,RK2LPG001,RE19LPG,2045,0.123167529
KL,RK2LPG001,RE19LPG,2050,0.0
KL,RL1ELC001,RE19ELC003,2019,0.116565
KL,RL1ELC001,RE19ELC003,2020,0.5791506115175409
KL,RL1ELC001,RE19ELC003,2025,0.42841
KL,RL1ELC001,RE19ELC003,2030,0.200474
KL,RL1ELC001,RE19ELC003,2035,0.0
KL,RL1ELC001,RE19ELC003,2040,1.78854
KL,RL1ELC001,RE19ELC003,2045,1.766681823983355
KL,RL1ELC001,RE19ELC003,2050,0.0
KL,RL1ELC005,RE19ELC003,2019,0.005402726983091832
KL,RL1ELC005,RE19ELC003,2020,0.10340658848245915
KL,RL1ELC005,RE19ELC003,2025,0.45545669999999994
KL,RL1ELC005,RE19ELC003,2030,0.9378909799999999
KL,RL1ELC005,RE19ELC003,2035,1.44152
KL,RL1ELC005,RE19ELC003,2040,0.0
KL,RL1ELC005,RE19ELC003,2045,0.416788176016645
KL,RL1ELC005,RE19ELC003,2050,0.4882740000000001
KL,RL1KER001,RE19KER,2019,0.00690362
KL,RL1KER001,RE19KER,2020,0.0333836
KL,RL1KER001,RE19KER,2025,0.0260446
KL,RL1KER001,RE19KER,2030,0.01121004
KL,RL1KER001,RE19KER,2035,0.0
KL,RL1KER001,RE19KER,2040,0.0
KL,RL1KER001,RE19KER,2045,0.0
KL,RL1KER001,RE19KER,2050,0.0
KL,RL1KER005,RE19KER,2019,0.0
KL,RL1KER005,RE19KER,2020,0.0
KL,RL1KER005,RE19KER,2025,0.0
KL,RL1KER005,RE19KER,2030,0.0
KL,RL1KER005,RE19KER,2035,0.0
KL,RL1KER005,RE19KER,2040,0.0
KL,RL1KER005,RE19KER,2045,0.0
KL,RL1KER005,RE19KER,2050,0.0
KL,RL2ELC001,RE19ELC003,2019,0.0352977
KL,RL2ELC001,RE19ELC003,2020,0.170879
KL,RL2ELC001,RE19ELC003,2025,0.136263
KL,RL2ELC001,RE19ELC003,2030,0.0625154
KL,RL2ELC001,RE19ELC003,2035,0.06251539999999998
KL,RL2ELC001,RE19ELC003,2040,0.635609
KL,RL2ELC001,RE19ELC003,2045,0.654621789392
KL,RL2ELC001,RE19ELC003,2050,0.13663209428833756
KL,RL2ELC005,RE19ELC003,2019,0.0021383617704443126
KL,RL2ELC005,RE19ELC003,2020,0.05486690000000002
KL,RL2ELC005,RE19ELC003,2025,0.18248019999999998
KL,RL2ELC005,RE19ELC003,2030,0.3666716
KL,RL2ELC005,RE19ELC003,2035,0.4783786
KL,RL2ELC005,RE19ELC003,2040,0.0
KL,RL2ELC005,RE19ELC003,2045,0.07220321060799995
KL,RL2ELC005,RE19ELC003,2050,0.019252905711662445
KL,RL2KER001,RE19KER,2019,0.0200776
KL,RL2KER001,RE19KER,2020,0.0953302
KL,RL2KER001,RE19KER,2025,0.07515559999999999
KL,RL2KER001,RE19KER,2030,0.034876
KL,RL2KER001,RE19KER,2035,0.0
KL,RL2KER001,RE19KER,2040,0.0
KL,RL2KER001,RE19KER,2045,0.0
KL,RL2KER001,RE19KER,2050,0.0
KL,RL2KER005,RE19KER,2019,0.0
KL,RL2KER005,RE19KER,2020,0.0
KL,RL2KER005,RE19KER,2025,0.0
KL,RL2KER005,RE19KER,2030,0.0
KL,RL2KER005,RE19KER,2035,0.0
KL,RL2KER005,RE19KER,2040,0.0
KL,RL2KER005,RE19KER,2045,0.0
KL,RL2KER005,RE19KER,2050,0.0
KL,RO1ELC001,RE19ELC003,2019,0.0815158
KL,RO1ELC001,RE19ELC003,2020,0.381791
KL,RO1ELC001,RE19ELC003,2025,0.299515
KL,RO1ELC001,RE19ELC003,2030,0.139878
KL,RO1ELC001,RE19ELC003,2035,0.034962504700940186
KL,RO1ELC001,RE19ELC003,2040,1.2136299999999998
KL,RO1ELC001,RE19ELC003,2045,1.2694244161599997
KL,RO1ELC001,RE19ELC003,2050,0.28896188323199995
KL,RO1ELC005,RE19ELC003,2019,0.0035941245665789268
KL,RO1ELC005,RE19ELC003,2020,0.09276600000000003
KL,RO1ELC005,RE19ELC003,2025,0.30895500000000004
KL,RO1ELC005,RE19ELC003,2030,0.636212
KL,RO1ELC005,RE19ELC003,2035,0.9432474952990598
KL,RO1ELC005,RE19ELC003,2040,0.0
KL,RO1ELC005,RE19ELC003,2045,0.2118855838400001
KL,RO1ELC005,RE19ELC003,2050,0.042377116768000024
KL,RO2ELC001,RE19ELC003,2019,0.0317355
KL,RO2ELC001,RE19ELC003,2020,0.15867750000000003
KL,RO2ELC001,RE19ELC003,2025,0.15867750000000003
KL,RO2ELC001,RE19ELC003,2030,0.0559338
KL,RO2ELC001,RE19ELC003,2035,0.0
KL,RO2ELC001,RE19ELC003,2040,0.0
KL,RO2ELC001,RE19ELC003,2045,0.0
KL,RO2ELC001,RE19ELC003,2050,0.0
KL,RO2ELC005,RE19ELC003,2019,0.0015738227497815137
KL,RO2ELC005,RE19ELC003,2020,0.033326499999999995
KL,RO2ELC005,RE19ELC003,2025,0.09172749999999995
KL,RO2ELC005,RE19ELC003,2030,0.2576272
KL,RO2ELC005,RE19ELC003,2035,0.379953
KL,RO2ELC005,RE19ELC003,2040,0.446364
KL,RO2ELC005,RE19ELC003,2045,0.5102599999999999
KL,RO2ELC005,RE19ELC003,2050,0.109221
KM,AGRDSL001,RE19DSL,2019,0.09299030500000001
KM,AGRDSL001,RE19DSL,2020,0.71502132
KM,AGRDSL001,RE19DSL,2025,0.32169547499999995
KM,AGRDSL001,RE19DSL,2030,0.14199846
KM,AGRDSL001,RE19DSL,2035,0.0
KM,AGRDSL001,RE19DSL,2040,0.0
KM,AGRDSL001,RE19DSL,2045,0.0
KM,AGRDSL001,RE19DSL,2050,0.0
KM,AGRDSL005,RE19DSL,2019,0.0
KM,AGRDSL005,RE19DSL,2020,0.0
KM,AGRDSL005,RE19DSL,2025,0.0
KM,AGRDSL005,RE19DSL,2030,0.0
KM,AGRDSL005,RE19DSL,2035,0.0
KM,AGRDSL005,RE19DSL,2040,0.0
KM,AGRDSL005,RE19DSL,2045,0.0
KM,AGRDSL005,RE19DSL,2050,0.0
KM,AGRGSL001,RE19GSL,2019,0.054406072
KM,AGRGSL001,RE19GSL,2020,0.24850369600000002
KM,AGRGSL001,RE19GSL,2025,0.18821605600000005
KM,AGRGSL001,RE19GSL,2030,0.08234430399999998
KM,AGRGSL001,RE19GSL,2035,0.0
KM,AGRGSL001,RE19GSL,2040,0.0
KM,AGRGSL001,RE19GSL,2045,0.0
KM,AGRGSL001,RE19GSL,2050,0.0
KM,AGRGSL005,RE19GSL,2019,0.0
KM,AGRGSL005,RE19GSL,2020,0.0
KM,AGRGSL005,RE19GSL,2025,0.0
KM,AGRGSL005,RE19GSL,2030,0.0
KM,AGRGSL005,RE19GSL,2035,0.0
KM,AGRGSL005,RE19GSL,2040,0.0
KM,AGRGSL005,RE19GSL,2045,0.0
KM,AGRGSL005,RE19GSL,2050,0.0
KM,AGRHFO001,RE19HFOMOM,2019,0.125935933
KM,AGRHFO001,RE19HFOMOM,2020,0.56332606
KM,AGRHFO001,RE19HFOMOM,2025,1.402900872
KM,AGRHFO001,RE19HFOMOM,2030,2.084039282
KM,AGRHFO001,RE19HFOMOM,2035,2.7164311399999996
KM,AGRHFO001,RE19HFOMOM,2040,3.1172602700000005
KM,AGRHFO001,RE19HFOMOM,2045,3.49100357
KM,AGRHFO001,RE19HFOMOM,2050,0.7366602099999999
KM,CCOELC001,RE19ELC003,2019,0.24923
KM,CCOELC001,RE19ELC003,2020,1.41179
KM,CCOELC001,RE19ELC003,2025,1.9092299999999998
KM,CCOELC001,RE19ELC003,2030,2.5366400000000002
KM,CCOELC001,RE19ELC003,2035,3.31898
KM,CCOELC001,RE19ELC003,2040,4.27564
KM,CCOELC001,RE19ELC003,2045,5.42953
KM,CCOELC001,RE19ELC003,2050,1.24003
KM,RC1ELC001,RE19ELC003,2019,0.10122
KM,RC1ELC001,RE19ELC003,2020,0.592985
KM,RC1ELC001,RE19ELC003,2025,0.762184
KM,RC1ELC001,RE19ELC003,2030,0.972901
KM,RC1ELC001,RE19ELC003,2035,1.2231999999999998
KM,RC1ELC001,RE19ELC003,2040,1.51601
KM,RC1ELC001,RE19ELC003,2045,1.8519899999999998
KM,RC1ELC001,RE19ELC003,2050,0.41404
KM,RC2ELC001,RE19ELC003,2019,0.00239107
KM,RC2ELC001,RE19ELC003,2020,0.014526899999999999
KM,RC2ELC001,RE19ELC003,2025,0.0188772
KM,RC2ELC001,RE19ELC003,2030,0.023484699999999997
KM,RC2ELC001,RE19ELC003,2035,0.0285797
KM,RC2ELC001,RE19ELC003,2040,0.033531
KM,RC2ELC001,RE19ELC003,2045,0.0383344
KM,RC2ELC001,RE19ELC003,2050,0.008246429999999999
KM,RK1BGS001,RE19BGS,2019,0.08568996800000003
KM,RK1BGS001,RE19BGS,2020,0.47984846000000003
KM,RK1BGS001,RE19BGS,2025,0.8139567799999998
KM,RK1BGS001,RE19BGS,2030,1.5706417999999998
KM,RK1BGS001,RE19BGS,2035,2.7853825999999993
KM,RK1BGS001,RE19BGS,2040,4.318787199999999
KM,RK1BGS001,RE19BGS,2045,6.1955165999999995
KM,RK1BGS001,RE19BGS,2050,1.49506266
KM,RK1BIO001,RE19BIO,2019,4.0400598
KM,RK1BIO001,RE19BIO,2020,22.623593999999997
KM,RK1BIO001,RE19BIO,2025,13.173728399999998
KM,RK1BIO001,RE19BIO,2030,0.0
KM,RK1BIO001,RE19BIO,2035,0.0
KM,RK1BIO001,RE19BIO,2040,0.0
KM,RK1BIO001,RE19BIO,2045,0.0
KM,RK1BIO001,RE19BIO,2050,0.0
KM,RK1BIO005,RE19BIO,2019,0.4269416100000001
KM,RK1BIO005,RE19BIO,2020,2.3907974999999997
KM,RK1BIO005,RE19BIO,2025,23.31962584500001
KM,RK1BIO005,RE19BIO,2030,48.65229899999996
KM,RK1BIO005,RE19BIO,2035,51.235746
KM,RK1BIO005,RE19BIO,2040,52.76215500000001
KM,RK1BIO005,RE19BIO,2045,52.950108000000014
KM,RK1BIO005,RE19BIO,2050,10.471335000000002
KM,RK1CHC001,RE19CHC,2019,1.0184924400000002
KM,RK1CHC001,RE19CHC,2020,5.7033844
KM,RK1CHC001,RE19CHC,2025,3.3210662799999993
KM,RK1CHC001,RE19CHC,2030,0.0
KM,RK1CHC001,RE19CHC,2035,0.0
KM,RK1CHC001,RE19CHC,2040,0.0
KM,RK1CHC001,RE19CHC,2045,0.0
KM,RK1CHC001,RE19CHC,2050,0.0
KM,RK1CHC005,RE19CHC,2019,0.28867104
KM,RK1CHC005,RE19CHC,2020,1.61650521
KM,RK1CHC005,RE19CHC,2025,17.0426403
KM,RK1CHC005,RE19CHC,2030,33.33996
KM,RK1CHC005,RE19CHC,2035,28.093778099999994
KM,RK1CHC005,RE19CHC,2040,19.935444599999997
KM,RK1CHC005,RE19CHC,2045,8.461996199999998
KM,RK1CHC005,RE19CHC,2050,0.0
KM,RK1ELC001,RE19ELC003,2019,0.03941728800000175
KM,RK1ELC001,RE19ELC003,2020,0.22068516
KM,RK1ELC001,RE19ELC003,2025,0.128505108
KM,RK1ELC001,RE19ELC003,2030,0.0
KM,RK1ELC001,RE19ELC003,2035,0.0
KM,RK1ELC001,RE19ELC003,2040,0.0
KM,RK1ELC001,RE19ELC003,2045,0.0
KM,RK1ELC001,RE19ELC003,2050,0.0
KM,RK1ELC005,RE19ELC003,2019,0.0
KM,RK1ELC005,RE19ELC003,2020,0.0
KM,RK1ELC005,RE19ELC003,2025,2.46972
KM,RK1ELC005,RE19ELC003,2030,6.532086
KM,RK1ELC005,RE19ELC003,2035,9.9743424
KM,RK1ELC005,RE19ELC003,2040,14.239895999999998
KM,RK1ELC005,RE19ELC003,2045,19.383276000000002
KM,RK1ELC005,RE19ELC003,2050,4.5715428000000005
KM,RK1ELC100,RE19ELC003,2019,0.0
KM,RK1ELC100,RE19ELC003,2020,0.0
KM,RK1ELC100,RE19ELC003,2025,5.5398035
KM,RK1ELC100,RE19ELC003,2030,14.658086
KM,RK1ELC100,RE19ELC003,2035,22.397592999999997
KM,RK1ELC100,RE19ELC003,2040,31.989521999999997
KM,RK1ELC100,RE19ELC003,2045,43.556174000000006
KM,RK1ELC100,RE19ELC003,2050,10.2740079
KM,RK1ETH001,RE19ETH,2019,0.56960118
KM,RK1ETH001,RE19ETH,2020,3.1896636
KM,RK1ETH001,RE19ETH,2025,15.182369999999999
KM,RK1ETH001,RE19ETH,2030,31.843217999999993
KM,RK1ETH001,RE19ETH,2035,40.234889999999986
KM,RK1ETH001,RE19ETH,2040,50.024477999999995
KM,RK1ETH001,RE19ETH,2045,61.226772
KM,RK1ETH001,RE19ETH,2050,13.7064672
KM,RK1KER001,RE19KER,2019,0.27627278
KM,RK1KER001,RE19KER,2020,1.5470713999999999
KM,RK1KER001,RE19KER,2025,0.9008585599999999
KM,RK1KER001,RE19KER,2030,0.0
KM,RK1KER001,RE19KER,2035,0.0
KM,RK1KER001,RE19KER,2040,0.0
KM,RK1KER001,RE19KER,2045,0.0
KM,RK1KER001,RE19KER,2050,0.0
KM,RK1LPG001,RE19LPG,2019,10.5568177
KM,RK1LPG001,RE19LPG,2020,59.11634899999999
KM,RK1LPG001,RE19LPG,2025,42.81695599999999
KM,RK1LPG001,RE19LPG,2030,17.379798
KM,RK1LPG001,RE19LPG,2035,14.645097400000001
KM,RK1LPG001,RE19LPG,2040,10.392212599999997
KM,RK1LPG001,RE19LPG,2045,4.4111781
KM,RK1LPG001,RE19LPG,2050,0.0
KM,RK2BGS001,RE19BGS,2019,0.008795568600000001
KM,RK2BGS001,RE19BGS,2020,0.04601615199999999
KM,RK2BGS001,RE19BGS,2025,0.30880668
KM,RK2BGS001,RE19BGS,2030,0.7462600599999998
KM,RK2BGS001,RE19BGS,2035,1.1687421199999999
KM,RK2BGS001,RE19BGS,2040,1.61158634
KM,RK2BGS001,RE19BGS,2045,2.0640438000000003
KM,RK2BGS001,RE19BGS,2050,0.4669028000000001
KM,RK2BIO001,RE19BIO,2019,6.317824799999999
KM,RK2BIO001,RE19BIO,2020,33.0531852
KM,RK2BIO001,RE19BIO,2025,17.4545448
KM,RK2BIO001,RE19BIO,2030,0.0
KM,RK2BIO001,RE19BIO,2035,0.0
KM,RK2BIO001,RE19BIO,2040,0.0
KM,RK2BIO001,RE19BIO,2045,0.0
KM,RK2BIO001,RE19BIO,2050,0.0
KM,RK2BIO005,RE19BIO,2019,0.6312933
KM,RK2BIO005,RE19BIO,2020,3.334797719999998
KM,RK2BIO005,RE19BIO,2025,13.423155
KM,RK2BIO005,RE19BIO,2030,22.762819500000003
KM,RK2BIO005,RE19BIO,2035,19.454158500000005
KM,RK2BIO005,RE19BIO,2040,15.679986000000001
KM,RK2BIO005,RE19BIO,2045,11.527536
KM,RK2BIO005,RE19BIO,2050,1.7799549
KM,RK2CHC001,RE19CHC,2019,0.086843344
KM,RK2CHC001,RE19CHC,2020,0.4543419999999999
KM,RK2CHC001,RE19CHC,2025,0.239926848
KM,RK2CHC001,RE19CHC,2030,0.0
KM,RK2CHC001,RE19CHC,2035,0.0
KM,RK2CHC001,RE19CHC,2040,0.0
KM,RK2CHC001,RE19CHC,2045,0.0
KM,RK2CHC001,RE19CHC,2050,0.0
KM,RK2CHC005,RE19CHC,2019,0.022182362100000002
KM,RK2CHC005,RE19CHC,2020,0.11605249799999999
KM,RK2CHC005,RE19CHC,2025,1.0593529199999998
KM,RK2CHC005,RE19CHC,2030,2.0655856799999994
KM,RK2CHC005,RE19CHC,2035,2.09850273
KM,RK2CHC005,RE19CHC,2040,2.11152636
KM,RK2CHC005,RE19CHC,2045,2.1040438499999996
KM,RK2CHC005,RE19CHC,2050,0.41787171
KM,RK2ELC001,RE19ELC003,2019,0.0022657137600000004
KM,RK2ELC001,RE19ELC003,2020,0.0035975400000017063
KM,RK2ELC001,RE19ELC003,2025,0.0113285688
KM,RK2ELC001,RE19ELC003,2030,0.03423936
KM,RK2ELC001,RE19ELC003,2035,0.082651008
KM,RK2ELC001,RE19ELC003,2040,0.12989373599999998
KM,RK2ELC001,RE19ELC003,2045,0.179228484
KM,RK2ELC001,RE19ELC003,2050,0.04158948
KM,RK2ELC005,RE19ELC003,2019,0.0
KM,RK2ELC005,RE19ELC003,2020,0.0
KM,RK2ELC005,RE19ELC003,2025,0.13972992
KM,RK2ELC005,RE19ELC003,2030,0.3999784800000001
KM,RK2ELC005,RE19ELC003,2035,0.69527832
KM,RK2ELC005,RE19ELC003,2040,1.0061106
KM,RK2ELC005,RE19ELC003,2045,1.3249499999999999
KM,RK2ELC005,RE19ELC003,2050,0.30323303999999995
KM,RK2ELC100,RE19ELC003,2019,0.0006818833200003152
KM,RK2ELC100,RE19ELC003,2020,0.0
KM,RK2ELC100,RE19ELC003,2025,0.31264478999999995
KM,RK2ELC100,RE19ELC003,2030,0.89587451
KM,RK2ELC100,RE19ELC003,2035,1.5590392999999996
KM,RK2ELC100,RE19ELC003,2040,2.2571075
KM,RK2ELC100,RE19ELC003,2045,2.9731843000000002
KM,RK2ELC100,RE19ELC003,2050,0.6805295
KM,RK2ETH001,RE19ETH,2019,0.005315108399999999
KM,RK2ETH001,RE19ETH,2020,0.027807287999999993
KM,RK2ETH001,RE19ETH,2025,1.10054652
KM,RK2ETH001,RE19ETH,2030,2.3429969999999996
KM,RK2ETH001,RE19ETH,2035,2.6299229999999993
KM,RK2ETH001,RE19ETH,2040,2.9110547999999996
KM,RK2ETH001,RE19ETH,2045,3.1792583999999997
KM,RK2ETH001,RE19ETH,2050,0.6660476399999999
KM,RK2KER001,RE19KER,2019,0.0081021864
KM,RK2KER001,RE19KER,2020,0.042388513999999995
KM,RK2KER001,RE19KER,2025,0.022384375999999997
KM,RK2KER001,RE19KER,2030,0.0
KM,RK2KER001,RE19KER,2035,0.0
KM,RK2KER001,RE19KER,2040,0.0
KM,RK2KER001,RE19KER,2045,0.0
KM,RK2KER001,RE19KER,2050,0.0
KM,RK2LPG001,RE19LPG,2019,0.32406563
KM,RK2LPG001,RE19LPG,2020,1.6954280000000002
KM,RK2LPG001,RE19LPG,2025,1.13693789
KM,RK2LPG001,RE19LPG,2030,0.45425934
KM,RK2LPG001,RE19LPG,2035,0.34206785
KM,RK2LPG001,RE19LPG,2040,0.21748831999999998
KM,RK2LPG001,RE19LPG,2045,0.083446828
KM,RK2LPG001,RE19LPG,2050,0.0
KM,RL1ELC001,RE19ELC003,2019,0.504948
KM,RL1ELC001,RE19ELC003,2020,2.39136
KM,RL1ELC001,RE19ELC003,2025,2.5247399999999995
KM,RL1ELC001,RE19ELC003,2030,0.8787
KM,RL1ELC001,RE19ELC003,2035,0.8787
KM,RL1ELC001,RE19ELC003,2040,7.82128
KM,RL1ELC001,RE19ELC003,2045,7.725789885089718
KM,RL1ELC001,RE19ELC003,2050,0.0
KM,RL1ELC005,RE19ELC003,2019,0.02340331491795104
KM,RL1ELC005,RE19ELC003,2020,0.5979310999999998
KM,RL1ELC005,RE19ELC003,2025,1.3502889000000005
KM,RL1ELC005,RE19ELC003,2030,4.1099217999999995
KM,RL1ELC005,RE19ELC003,2035,5.43019
KM,RL1ELC005,RE19ELC003,2040,0.0
KM,RL1ELC005,RE19ELC003,2045,1.820790114910282
KM,RL1ELC005,RE19ELC003,2050,2.13463
KM,RL1KER001,RE19KER,2019,0.0299058
KM,RL1KER001,RE19KER,2020,0.1461978
KM,RL1KER001,RE19KER,2025,0.1141822
KM,RL1KER001,RE19KER,2030,0.0491364
KM,RL1KER001,RE19KER,2035,0.0
KM,RL1KER001,RE19KER,2040,0.0
KM,RL1KER001,RE19KER,2045,0.0
KM,RL1KER001,RE19KER,2050,0.0
KM,RL1KER005,RE19KER,2019,0.0
KM,RL1KER005,RE19KER,2020,0.0
KM,RL1KER005,RE19KER,2025,0.0
KM,RL1KER005,RE19KER,2030,0.0
KM,RL1KER005,RE19KER,2035,0.0
KM,RL1KER005,RE19KER,2040,0.0
KM,RL1KER005,RE19KER,2045,0.0
KM,RL1KER005,RE19KER,2050,0.0
KM,RL2ELC001,RE19ELC003,2019,0.0236933
KM,RL2ELC001,RE19ELC003,2020,0.115957
KM,RL2ELC001,RE19ELC003,2025,0.0925679
KM,RL2ELC001,RE19ELC003,2030,0.0424592
KM,RL2ELC001,RE19ELC003,2035,0.0
KM,RL2ELC001,RE19ELC003,2040,0.430697
KM,RL2ELC001,RE19ELC003,2045,0.42728098545629006
KM,RL2ELC001,RE19ELC003,2050,0.09582894632799999
KM,RL2ELC005,RE19ELC003,2019,0.001435423306721425
KM,RL2ELC005,RE19ELC003,2020,0.03724269999999999
KM,RL2ELC005,RE19ELC003,2025,0.12396820000000001
KM,RL2ELC005,RE19ELC003,2030,0.24898019999999998
KM,RL2ELC005,RE19ELC003,2035,0.36681600000000003
KM,RL2ELC005,RE19ELC003,2040,0.0
KM,RL2ELC005,RE19ELC003,2045,0.06513601454370994
KM,RL2ELC005,RE19ELC003,2050,0.009771053672000018
KM,RL2KER001,RE19KER,2019,0.01347694
KM,RL2KER001,RE19KER,2020,0.0646906
KM,RL2KER001,RE19KER,2025,0.05105579999999999
KM,RL2KER001,RE19KER,2030,0.023687199999999995
KM,RL2KER001,RE19KER,2035,0.0
KM,RL2KER001,RE19KER,2040,0.0
KM,RL2KER001,RE19KER,2045,0.0
KM,RL2KER001,RE19KER,2050,0.0
KM,RL2KER005,RE19KER,2019,0.0
KM,RL2KER005,RE19KER,2020,0.0
KM,RL2KER005,RE19KER,2025,0.0
KM,RL2KER005,RE19KER,2030,0.0
KM,RL2KER005,RE19KER,2035,0.0
KM,RL2KER005,RE19KER,2040,0.0
KM,RL2KER005,RE19KER,2045,0.0
KM,RL2KER005,RE19KER,2050,0.0
KM,RO1ELC001,RE19ELC003,2019,0.353119
KM,RO1ELC001,RE19ELC003,2020,1.67198
KM,RO1ELC001,RE19ELC003,2025,1.7655950000000002
KM,RO1ELC001,RE19ELC003,2030,0.6131
KM,RO1ELC001,RE19ELC003,2035,0.15324433886777353
KM,RO1ELC001,RE19ELC003,2040,0.0
KM,RO1ELC001,RE19ELC003,2045,0.9256379409400006
KM,RO1ELC001,RE19ELC003,2050,0.1851275881880001
KM,RO1ELC005,RE19ELC003,2019,0.01556932296510355
KM,RO1ELC005,RE19ELC003,2020,0.4063600000000003
KM,RO1ELC005,RE19ELC003,2025,0.9020449999999993
KM,RO1ELC005,RE19ELC003,2030,2.78796
KM,RO1ELC005,RE19ELC003,2035,4.127955661132226
KM,RO1ELC005,RE19ELC003,2040,5.3072099999999995
KM,RO1ELC005,RE19ELC003,2045,5.550952059059999
KM,RO1ELC005,RE19ELC003,2050,1.2634124118119998
KM,RO2ELC001,RE19ELC003,2019,0.0213023
KM,RO2ELC001,RE19ELC003,2020,0.104075
KM,RO2ELC001,RE19ELC003,2025,0.10651149999999998
KM,RO2ELC001,RE19ELC003,2030,0.0379892
KM,RO2ELC001,RE19ELC003,2035,0.0379892
KM,RO2ELC001,RE19ELC003,2040,0.0
KM,RO2ELC001,RE19ELC003,2045,0.0
KM,RO2ELC001,RE19ELC003,2050,0.0
KM,RO2ELC005,RE19ELC003,2019,0.0010563288067343864
KM,RO2ELC005,RE19ELC003,2020,0.026225000000000005
KM,RO2ELC005,RE19ELC003,2025,0.06359950000000002
KM,RO2ELC005,RE19ELC003,2030,0.17493479999999997
KM,RO2ELC005,RE19ELC003,2035,0.21968179999999998
KM,RO2ELC005,RE19ELC003,2040,0.302462
KM,RO2ELC005,RE19ELC003,2045,0.345696
KM,RO2ELC005,RE19ELC003,2050,0.07398880000000001
KR,AGRDSL001,RE19DSL,2019,0.05652052999999999
KR,AGRDSL001,RE19DSL,2020,0.4345998549999999
KR,AGRDSL001,RE19DSL,2025,0.195531125
KR,AGRDSL001,RE19DSL,2030,0.08630872999999999
KR,AGRDSL001,RE19DSL,2035,0.0
KR,AGRDSL001,RE19DSL,2040,0.0
KR,AGRDSL001,RE19DSL,2045,0.0
KR,AGRDSL001,RE19DSL,2050,0.0
KR,AGRDSL005,RE19DSL,2019,0.0
KR,AGRDSL005,RE19DSL,2020,0.0
KR,AGRDSL005,RE19DSL,2025,0.0
KR,AGRDSL005,RE19DSL,2030,0.0
KR,AGRDSL005,RE19DSL,2035,0.0
KR,AGRDSL005,RE19DSL,2040,0.0
KR,AGRDSL005,RE19DSL,2045,0.0
KR,AGRDSL005,RE19DSL,2050,0.0
KR,AGRGSL001,RE19GSL,2019,0.0330688064
KR,AGRGSL001,RE19GSL,2020,0.151043872
KR,AGRGSL001,RE19GSL,2025,0.11440010400000002
KR,AGRGSL001,RE19GSL,2030,0.050050168
KR,AGRGSL001,RE19GSL,2035,0.0
KR,AGRGSL001,RE19GSL,2040,0.0
KR,AGRGSL001,RE19GSL,2045,0.0
KR,AGRGSL001,RE19GSL,2050,0.0
KR,AGRGSL005,RE19GSL,2019,0.0
KR,AGRGSL005,RE19GSL,2020,0.0
KR,AGRGSL005,RE19GSL,2025,0.0
KR,AGRGSL005,RE19GSL,2030,0.0
KR,AGRGSL005,RE19GSL,2035,0.0
KR,AGRGSL005,RE19GSL,2040,0.0
KR,AGRGSL005,RE19GSL,2045,0.0
KR,AGRGSL005,RE19GSL,2050,0.0
KR,AGRHFO001,RE19HFOMOM,2019,0.07654600680000001
KR,AGRHFO001,RE19HFOMOM,2020,0.342398031
KR,AGRHFO001,RE19HFOMOM,2025,0.8527029380000001
KR,AGRHFO001,RE19HFOMOM,2030,1.266706763
KR,AGRHFO001,RE19HFOMOM,2035,1.65108404
KR,AGRHFO001,RE19HFOMOM,2040,1.89471211
KR,AGRHFO001,RE19HFOMOM,2045,2.12188219
KR,AGRHFO001,RE19HFOMOM,2050,0.44775191000000003
KR,CCOELC001,RE19ELC003,2019,0.049873100000000004
