REGION,TECHNOLOGY,YEAR,VALUE
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0
GA,RO2ELC005,2020,0.0
GA,RO2ELC005,2025,0.0
GA,RO2ELC005,2030,0.0
GA,RO2ELC005,2035,0.0
GA,RO2ELC005,2040,0.0
GA,RO2ELC005,2045,0.0
GA,RO2ELC005,2050,0.0
HB,AGRDSL001,2019,0.0
HB,AGRDSL001,2020,0.0
HB,AGRDSL001,2025,0.0
HB,AGRDSL001,2030,0.0
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,0.0
HB,AGRDSL001,2050,0.0
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,0.02899005766872865
HB,AGRGSL001,2020,0.0
HB,AGRGSL001,2025,0.0
HB,AGRGSL001,2030,0.0
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.0
HB,AGRHFO001,2020,0.0
HB,AGRHFO001,2025,0.0
HB,AGRHFO001,2030,0.0
HB,AGRHFO001,2035,2.078447104790134
HB,AGRHFO001,2040,0.9192040409895044
HB,AGRHFO001,2045,2.437849228746128
HB,AGRHFO001,2050,1.1041057071421152
HB,CCOELC001,2019,1.1044700737164987
HB,CCOELC001,2020,2.7893333227897026
HB,CCOELC001,2025,8.376402210641418
HB,CCOELC001,2030,14.458841940952126
HB,CCOELC001,2035,37.454086536444855
HB,CCOELC001,2040,34.54392527078278
HB,CCOELC001,2045,56.88513734876649
HB,CCOELC001,2050,47.52011179111882
HB,RC1ELC001,2019,0.0
HB,RC1ELC001,2020,0.0
HB,RC1ELC001,2025,0.0
HB,RC1ELC001,2030,0.0
HB,RC1ELC001,2035,0.05980469226077855
HB,RC1ELC001,2040,0.1321331051635677
HB,RC1ELC001,2045,0.10271864677090808
HB,RC1ELC001,2050,0.16003077639507984
HB,RC2ELC001,2019,0.0
HB,RC2ELC001,2020,0.0
HB,RC2ELC001,2025,0.0
HB,RC2ELC001,2030,0.0
HB,RC2ELC001,2035,0.0
HB,RC2ELC001,2040,0.09173720073365041
HB,RC2ELC001,2045,0.013310262175896157
HB,RC2ELC001,2050,0.09977570229919384
HB,RK1BGS001,2019,0.08738424815861194
HB,RK1BGS001,2020,0.009684271329151667
HB,RK1BGS001,2025,0.0
HB,RK1BGS001,2030,0.09240778901594625
HB,RK1BGS001,2035,0.0724129414924081
HB,RK1BGS001,2040,0.18401619821681234
HB,RK1BGS001,2045,0.18443125459186202
HB,RK1BGS001,2050,0.2604991508195095
HB,RK1BIO005,2019,0.0002618992374070958
HB,RK1BIO005,2020,2.9023197460395213e-05
HB,RK1BIO005,2025,0.0035880716700163956
HB,RK1BIO005,2030,0.006659333040599847
HB,RK1BIO005,2035,0.003425676384860413
HB,RK1BIO005,2040,0.007792718606279618
HB,RK1BIO005,2045,0.003483573500721416
HB,RK1BIO005,2050,0.007676731976166451
HB,RK1CHC001,2019,0.004006856038889157
HB,RK1CHC001,2020,0.0014587012421753089
HB,RK1CHC001,2025,0.0011349738855442988
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.003186059332617411
HB,RK1CHC005,2020,0.0
HB,RK1CHC005,2025,0.008179257109666478
HB,RK1CHC005,2030,0.013153454321001186
HB,RK1CHC005,2035,0.01114918252549546
HB,RK1CHC005,2040,0.00793979438962374
HB,RK1CHC005,2045,0.003375211254833412
HB,RK1CHC005,2050,0.0
HB,RK1ELC001,2019,0.03025527226196127
HB,RK1ELC001,2020,0.0033528782113601877
HB,RK1ELC001,2025,0.0
HB,RK1ELC001,2030,0.0
HB,RK1ELC001,2035,0.0
HB,RK1ELC001,2040,0.0
HB,RK1ELC001,2045,0.0
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.033454641207287625
HB,RK1ELC005,2030,0.08892740242619808
HB,RK1ELC005,2035,0.13658151975397614
HB,RK1ELC005,2040,0.1956634705936621
HB,RK1ELC005,2045,0.26676238850002365
HB,RK1ELC005,2050,0.3148443742528313
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.07498874235780693
HB,RK1ELC100,2030,0.12442638768748168
HB,RK1ELC100,2035,0.1820573088488829
HB,RK1ELC100,2040,0.2571856989358298
HB,RK1ELC100,2045,0.34183519288840014
HB,RK1ELC100,2050,0.36524693891086696
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.020795461096278105
HB,RK1ETH001,2030,0.029845268799212097
HB,RK1ETH001,2035,0.012830646520838214
HB,RK1ETH001,2040,0.04002011455017659
HB,RK1ETH001,2045,0.047019544233943444
HB,RK1ETH001,2050,0.028551422032486604
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.20628905241076373
HB,RK1LPG001,2020,0.016249386022737244
HB,RK1LPG001,2025,0.0
HB,RK1LPG001,2030,0.08357775626662624
HB,RK1LPG001,2035,0.0
HB,RK1LPG001,2040,0.05044988132583391
HB,RK1LPG001,2045,0.0
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.16715805109271475
HB,RK2BGS001,2020,0.0063212794765954705
HB,RK2BGS001,2025,0.27805056825672586
HB,RK2BGS001,2030,0.6706654306508183
HB,RK2BGS001,2035,0.823738092367332
HB,RK2BGS001,2040,1.2440061261871855
HB,RK2BGS001,2045,1.4084887944103284
HB,RK2BGS001,2050,1.5941593950449144
HB,RK2BIO005,2019,0.011423440192858462
HB,RK2BIO005,2020,0.006958127344012643
HB,RK2BIO005,2025,0.05402358281397534
HB,RK2BIO005,2030,0.08047803079279801
HB,RK2BIO005,2035,0.03491976681877174
HB,RK2BIO005,2040,0.0619767007886216
HB,RK2BIO005,2045,0.011622948057964834
HB,RK2BIO005,2050,0.04791578623190778
HB,RK2CHC001,2019,0.005870146632066139
HB,RK2CHC001,2020,0.0002219827527149272
HB,RK2CHC001,2025,0.0032193493493219184
HB,RK2CHC001,2030,0.0
HB,RK2CHC001,2035,0.0
HB,RK2CHC001,2040,0.0
HB,RK2CHC001,2045,0.0
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.0035825429926167884
HB,RK2CHC005,2020,0.00013547096786176074
HB,RK2CHC005,2025,0.009351393109672163
HB,RK2CHC005,2030,0.015360811127217835
HB,RK2CHC005,2035,0.015698094527581315
HB,RK2CHC005,2040,0.015851557868651354
HB,RK2CHC005,2045,0.01582080285920198
HB,RK2CHC005,2050,0.015724277846436867
HB,RK2ELC001,2019,0.001332531853910064
HB,RK2ELC001,2020,0.0
HB,RK2ELC001,2025,0.0
HB,RK2ELC001,2030,0.003214686252826415
HB,RK2ELC001,2035,0.004587451039167753
HB,RK2ELC001,2040,0.007715795759354814
HB,RK2ELC001,2045,0.009287369587057951
HB,RK2ELC001,2050,0.010457082537765795
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.0409002576771062
HB,RK2ELC005,2030,0.11768526460238773
HB,RK2ELC005,2035,0.20574064077148257
HB,RK2ELC005,2040,0.298739580488396
HB,RK2ELC005,2045,0.3940380414997256
HB,RK2ELC005,2050,0.45128987745798776
HB,RK2ELC100,2019,0.09145020784978913
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.0
HB,RK2ELC100,2030,0.2634095502509939
HB,RK2ELC100,2035,0.19760545208991068
HB,RK2ELC100,2040,0.4721163442480478
HB,RK2ELC100,2045,0.4114857376599623
HB,RK2ELC100,2050,0.60061052672229
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.03661896128591522
HB,RK2ETH001,2030,0.0427795287621705
HB,RK2ETH001,2035,0.010250020577428534
HB,RK2ETH001,2040,0.04655150334988357
HB,RK2ETH001,2045,0.05212865251893605
HB,RK2ETH001,2050,0.01552305006917165
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.112290408995041
HB,RK2LPG001,2020,0.004246949085403098
HB,RK2LPG001,2025,0.0
HB,RK2LPG001,2030,0.04624766277456405
HB,RK2LPG001,2035,0.0
HB,RK2LPG001,2040,0.022353682113896142
HB,RK2LPG001,2045,0.0
HB,RK2LPG001,2050,0.0
HB,RL1ELC001,2019,0.01727870599487731
HB,RL1ELC001,2020,0.0
HB,RL1ELC001,2025,0.0
HB,RL1ELC001,2030,0.005999958743651317
HB,RL1ELC001,2035,0.0
HB,RL1ELC001,2040,0.056944532849767075
HB,RL1ELC001,2045,0.0
HB,RL1ELC001,2050,0.0
HB,RL1ELC005,2019,0.0
HB,RL1ELC005,2020,0.0
HB,RL1ELC005,2025,0.0
HB,RL1ELC005,2030,0.0
HB,RL1ELC005,2035,0.0
HB,RL1ELC005,2040,0.0
HB,RL1ELC005,2045,0.01267301310394371
HB,RL1ELC005,2050,0.06522660912699438
HB,RL1KER001,2019,0.000628588426970021
HB,RL1KER001,2020,0.0
HB,RL1KER001,2025,0.0
HB,RL1KER001,2030,0.00020605719317379458
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.0
HB,RL1KER005,2050,0.0
HB,RL2ELC001,2019,0.017520042694485115
HB,RL2ELC001,2020,0.0
HB,RL2ELC001,2025,0.0
HB,RL2ELC001,2030,0.006264954081633171
HB,RL2ELC001,2035,0.0
HB,RL2ELC001,2040,0.06776210541077589
HB,RL2ELC001,2045,0.0
HB,RL2ELC001,2050,0.07344144271317961
HB,RL2ELC005,2019,0.0
HB,RL2ELC005,2020,0.0
HB,RL2ELC005,2025,0.0
HB,RL2ELC005,2030,0.0
HB,RL2ELC005,2035,0.0
HB,RL2ELC005,2040,0.0
HB,RL2ELC005,2045,0.009834870218827093
HB,RL2ELC005,2050,0.0
HB,RL2KER001,2019,0.006121334616999503
HB,RL2KER001,2020,0.0
HB,RL2KER001,2025,0.0
HB,RL2KER001,2030,0.0021468271330572553
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.0
HB,RL2KER005,2050,0.0
HB,RO1ELC001,2019,0.24162901279520235
HB,RO1ELC001,2020,0.0
HB,RO1ELC001,2025,0.0
HB,RO1ELC001,2030,0.08371455778979234
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.7726883868649209
HB,RO1ELC001,2045,0.17176616161517608
HB,RO1ELC001,2050,0.0
HB,RO1ELC005,2019,0.0
HB,RO1ELC005,2020,0.0
HB,RO1ELC005,2025,0.0
HB,RO1ELC005,2030,0.0
HB,RO1ELC005,2035,0.0
HB,RO1ELC005,2040,0.0
HB,RO1ELC005,2045,0.0
HB,RO1ELC005,2050,0.8853151295211267
HB,RO2ELC001,2019,0.3149915372787901
HB,RO2ELC001,2020,0.0
HB,RO2ELC001,2025,0.0
HB,RO2ELC001,2030,0.1120889999283469
HB,RO2ELC001,2035,0.0
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.0
HB,RO2ELC005,2020,0.0
HB,RO2ELC005,2025,0.0
HB,RO2ELC005,2030,0.0
HB,RO2ELC005,2035,0.0
HB,RO2ELC005,2040,0.0
HB,RO2ELC005,2045,0.0
HB,RO2ELC005,2050,0.0
IS,AGRDSL001,2019,0.0
IS,AGRDSL001,2020,0.0
IS,AGRDSL001,2025,0.0
IS,AGRDSL001,2030,0.0
IS,AGRDSL001,2035,0.0
IS,AGRDSL001,2040,0.0
IS,AGRDSL001,2045,0.0
IS,AGRDSL001,2050,0.0
IS,AGRDSL005,2019,0.0
IS,AGRDSL005,2020,0.0
IS,AGRDSL005,2025,0.0
IS,AGRDSL005,2030,0.0
IS,AGRDSL005,2035,0.0
IS,AGRDSL005,2040,0.0
IS,AGRDSL005,2045,0.0
IS,AGRDSL005,2050,0.0
IS,AGRGSL001,2019,0.0024663357552879316
IS,AGRGSL001,2020,0.0
IS,AGRGSL001,2025,0.0
IS,AGRGSL001,2030,0.0
IS,AGRGSL001,2035,0.0
IS,AGRGSL001,2040,0.0
IS,AGRGSL001,2045,0.0
IS,AGRGSL001,2050,0.0
IS,AGRGSL005,2019,0.0
IS,AGRGSL005,2020,0.0
IS,AGRGSL005,2025,0.0
IS,AGRGSL005,2030,0.0
IS,AGRGSL005,2035,0.0
IS,AGRGSL005,2040,0.0
IS,AGRGSL005,2045,0.0
IS,AGRGSL005,2050,0.0
IS,AGRHFO001,2019,0.0
IS,AGRHFO001,2020,0.0
IS,AGRHFO001,2025,0.0
IS,AGRHFO001,2030,0.0
IS,AGRHFO001,2035,0.17682201736878939
IS,AGRHFO001,2040,0.07819982272982394
IS,AGRHFO001,2045,0.20739831577154458
IS,AGRHFO001,2050,0.0939293905358255
IS,CCOELC001,2019,0.4032249478063743
IS,CCOELC001,2020,1.0183602078677163
IS,CCOELC001,2025,3.0580784085344717
IS,CCOELC001,2030,5.278678804213896
IS,CCOELC001,2035,13.673964108067741
IS,CCOELC001,2040,12.611458616242164
IS,CCOELC001,2045,20.767736591332177
IS,CCOELC001,2050,17.349056588131752
IS,RC1ELC001,2019,0.0
IS,RC1ELC001,2020,0.0
IS,RC1ELC001,2025,0.0
IS,RC1ELC001,2030,0.0
IS,RC1ELC001,2035,0.07669582832090185
IS,RC1ELC001,2040,0.17083831999150123
IS,RC1ELC001,2045,0.1371077753231717
IS,RC1ELC001,2050,0.21044427646252858
IS,RC2ELC001,2019,0.0
IS,RC2ELC001,2020,0.0
IS,RC2ELC001,2025,0.0
IS,RC2ELC001,2030,0.0
IS,RC2ELC001,2035,0.0
IS,RC2ELC001,2040,0.01486993918891269
IS,RC2ELC001,2045,0.002442631058515091
IS,RC2ELC001,2050,0.016360461891733385
IS,RK1BGS001,2019,0.0
IS,RK1BGS001,2020,0.0
IS,RK1BGS001,2025,0.03836004072960711
IS,RK1BGS001,2030,0.07675825499955392
IS,RK1BGS001,2035,0.13214806203249785
IS,RK1BGS001,2040,0.19864507528598563
IS,RK1BGS001,2045,0.28455753936175365
IS,RK1BGS001,2050,0.30397573997295646
IS,RK1BIO005,2019,0.0005789820127901784
IS,RK1BIO005,2020,0.00011497495465607205
IS,RK1BIO005,2025,0.004523239598452429
IS,RK1BIO005,2030,0.008231530545430785
IS,RK1BIO005,2035,0.00472795858583985
IS,RK1BIO005,2040,0.009736004865671255
IS,RK1BIO005,2045,0.005046229924436731
IS,RK1BIO005,2050,0.009715610636208967
IS,RK1CHC001,2019,0.009777093356266382
IS,RK1CHC001,2020,0.002308821397623346
IS,RK1CHC001,2025,0.0046391013553696665
IS,RK1CHC001,2030,0.0
IS,RK1CHC001,2035,0.0
IS,RK1CHC001,2040,0.0
IS,RK1CHC001,2045,0.0
IS,RK1CHC001,2050,0.0
IS,RK1CHC005,2019,0.01163697661421161
IS,RK1CHC005,2020,0.0017496863221300948
IS,RK1CHC005,2025,0.015688610261372415
IS,RK1CHC005,2030,0.01636772661483083
IS,RK1CHC005,2035,0.014116467319339061
IS,RK1CHC005,2040,0.01022943204825643
IS,RK1CHC005,2045,0.004416053111687787
IS,RK1CHC005,2050,0.0
IS,RK1ELC001,2019,0.018512837207218205
IS,RK1ELC001,2020,0.003676039939088786
IS,RK1ELC001,2025,0.0
IS,RK1ELC001,2030,0.0
IS,RK1ELC001,2035,0.0
IS,RK1ELC001,2040,0.0
IS,RK1ELC001,2045,0.0
IS,RK1ELC001,2050,0.0
IS,RK1ELC005,2019,0.0
IS,RK1ELC005,2020,0.0
IS,RK1ELC005,2025,0.0410153694868857
IS,RK1ELC005,2030,0.11074950657305484
IS,RK1ELC005,2035,0.17308798137100784
IS,RK1ELC005,2040,0.252382914431694
IS,RK1ELC005,2045,0.34982859078157585
IS,RK1ELC005,2050,0.41646176774675064
IS,RK1ELC100,2019,-0.0
IS,RK1ELC100,2020,0.0
IS,RK1ELC100,2025,0.09193675619954027
IS,RK1ELC100,2030,0.15641380939810487
IS,RK1ELC100,2035,0.2319895942658851
IS,RK1ELC100,2040,0.3345834298772489
IS,RK1ELC100,2045,0.45096506427109884
IS,RK1ELC100,2050,0.48433016956004094
IS,RK1ETH001,2019,0.0
IS,RK1ETH001,2020,0.0
IS,RK1ETH001,2025,0.02549533879378615
IS,RK1ETH001,2030,0.03755375788377924
IS,RK1ETH001,2035,0.017369035401412554
IS,RK1ETH001,2040,0.05172884424298992
IS,RK1ETH001,2045,0.06186438672855511
IS,RK1ETH001,2050,0.03930521922960601
IS,RK1KER001,2019,0.0
IS,RK1KER001,2020,0.0
IS,RK1KER001,2025,0.0
IS,RK1KER001,2030,0.0
IS,RK1KER001,2035,0.0
IS,RK1KER001,2040,0.0
IS,RK1KER001,2045,0.0
IS,RK1KER001,2050,0.0
IS,RK1LPG001,2019,0.13178525481859438
IS,RK1LPG001,2020,0.026168082424196656
IS,RK1LPG001,2025,0.0
IS,RK1LPG001,2030,0.10400139261743775
IS,RK1LPG001,2035,0.0
IS,RK1LPG001,2040,0.06499826411248763
IS,RK1LPG001,2045,0.0
IS,RK1LPG001,2050,0.0
IS,RK2BGS001,2019,0.0
IS,RK2BGS001,2020,0.0
IS,RK2BGS001,2025,0.05545062589382411
IS,RK2BGS001,2030,0.09308553110926601
IS,RK2BGS001,2035,0.14496854850422136
IS,RK2BGS001,2040,0.190271159254682
IS,RK2BGS001,2045,0.2469371918523735
IS,RK2BGS001,2050,0.2523177200128001
IS,RK2BIO005,2019,0.002102057778374549
IS,RK2BIO005,2020,0.000605633025450857
IS,RK2BIO005,2025,0.008408399212757314
IS,RK2BIO005,2030,0.012630078728876991
IS,RK2BIO005,2035,0.005855339380936613
IS,RK2BIO005,2040,0.009843121983459832
IS,RK2BIO005,2045,0.002280156685387769
IS,RK2BIO005,2050,0.0076195103018239195
IS,RK2CHC001,2019,0.0011922581434095037
IS,RK2CHC001,2020,0.0001425756041619282
IS,RK2CHC001,2025,0.0007177382394287076
IS,RK2CHC001,2030,0.0
IS,RK2CHC001,2035,0.0
IS,RK2CHC001,2040,0.0
IS,RK2CHC001,2045,0.0
IS,RK2CHC001,2050,0.0
IS,RK2CHC005,2019,0.0011612007523270256
IS,RK2CHC005,2020,0.0001388599066845328
IS,RK2CHC005,2025,0.0018372654744038608
IS,RK2CHC005,2030,0.0024031853554881454
IS,RK2CHC005,2035,0.0024993467110469283
IS,RK2CHC005,2040,0.002568961090543832
IS,RK2CHC005,2045,0.0026069892441197527
IS,RK2CHC005,2050,0.002614504826383846
IS,RK2ELC001,2019,0.00016266632321898172
IS,RK2ELC001,2020,0.0
IS,RK2ELC001,2025,0.0
IS,RK2ELC001,2030,0.0005038699647590604
IS,RK2ELC001,2035,0.0007393289857870101
IS,RK2ELC001,2040,0.0012556676797053988
IS,RK2ELC001,2045,0.0015471061551224493
IS,RK2ELC001,2050,0.0017358328718001346
IS,RK2ELC005,2019,0.0
IS,RK2ELC005,2020,0.0
IS,RK2ELC005,2025,0.006302371585428196
IS,RK2ELC005,2030,0.018429726533840507
IS,RK2ELC005,2035,0.03277700187424598
IS,RK2ELC005,2040,0.04843628035602047
IS,RK2ELC005,2045,0.06495075270761914
IS,RK2ELC005,2050,0.07503674631425523
IS,RK2ELC100,2019,0.004472940256493717
IS,RK2ELC100,2020,0.0
IS,RK2ELC100,2025,0.009618716323173307
IS,RK2ELC100,2030,0.031631656722009044
IS,RK2ELC100,2035,0.04181339092526774
IS,RK2ELC100,2040,0.0667727678970599
IS,RK2ELC100,2045,0.07887459312004458
IS,RK2ELC100,2050,0.08940875120736988
IS,RK2ETH001,2019,0.0
IS,RK2ETH001,2020,0.0
IS,RK2ETH001,2025,0.005642665189557447
IS,RK2ETH001,2030,0.00678096996872738
IS,RK2ETH001,2035,0.001851641891036757
IS,RK2ETH001,2040,0.007507995764551186
IS,RK2ETH001,2045,0.00859220550350557
IS,RK2ETH001,2050,0.002888559700778312
IS,RK2KER001,2019,0.0
IS,RK2KER001,2020,0.0
IS,RK2KER001,2025,0.0
IS,RK2KER001,2030,0.0
IS,RK2KER001,2035,0.0
IS,RK2KER001,2040,0.0
IS,RK2KER001,2045,0.0
IS,RK2KER001,2050,0.0
IS,RK2LPG001,2019,0.006148453339830829
IS,RK2LPG001,2020,0.0007352275249570445
IS,RK2LPG001,2025,0.0005905839653471024
IS,RK2LPG001,2030,0.006642249873110087
IS,RK2LPG001,2035,0.0
IS,RK2LPG001,2040,0.0036196263225247785
IS,RK2LPG001,2045,0.0
IS,RK2LPG001,2050,0.0
IS,RL1ELC001,2019,0.019454608831456804
IS,RL1ELC001,2020,0.0
IS,RL1ELC001,2025,0.0
IS,RL1ELC001,2030,0.00745177919399202
IS,RL1ELC001,2035,0.0
IS,RL1ELC001,2040,0.0
IS,RL1ELC001,2045,0.01784579606605016
IS,RL1ELC001,2050,0.08519627158368855
IS,RL1ELC005,2019,0.0
IS,RL1ELC005,2020,0.0
IS,RL1ELC005,2025,0.0
IS,RL1ELC005,2030,0.0
IS,RL1ELC005,2035,0.0
IS,RL1ELC005,2040,0.07343882711417635
IS,RL1ELC005,2045,0.0
IS,RL1ELC005,2050,0.0
IS,RL1KER001,2019,0.0007305963983258346
IS,RL1KER001,2020,0.0
IS,RL1KER001,2025,0.0
IS,RL1KER001,2030,0.00025580839151087445
IS,RL1KER001,2035,0.0
IS,RL1KER001,2040,0.0
IS,RL1KER001,2045,0.0
IS,RL1KER001,2050,0.0
IS,RL1KER005,2019,0.0
IS,RL1KER005,2020,0.0
IS,RL1KER005,2025,0.0
IS,RL1KER005,2030,0.0
IS,RL1KER005,2035,0.0
IS,RL1KER005,2040,0.0
IS,RL1KER005,2045,0.0
IS,RL1KER005,2050,0.0
IS,RL2ELC001,2019,0.0025626405088222115
IS,RL2ELC001,2020,0.0
IS,RL2ELC001,2025,0.0
IS,RL2ELC001,2030,0.0009780373705385419
IS,RL2ELC001,2035,0.0
IS,RL2ELC001,2040,0.010984099030882792
IS,RL2ELC001,2045,0.0018045453456632017
IS,RL2ELC001,2050,0.012041999844408142
IS,RL2ELC005,2019,0.0
IS,RL2ELC005,2020,0.0
IS,RL2ELC005,2025,0.0
IS,RL2ELC005,2030,0.0
IS,RL2ELC005,2035,0.0
IS,RL2ELC005,2040,0.0
IS,RL2ELC005,2045,0.0
IS,RL2ELC005,2050,0.0
IS,RL2KER001,2019,0.0008781956797244787
IS,RL2KER001,2020,0.0
IS,RL2KER001,2025,0.0
IS,RL2KER001,2030,0.00033512410244606
IS,RL2KER001,2035,0.0
IS,RL2KER001,2040,0.0
IS,RL2KER001,2045,0.0
IS,RL2KER001,2050,0.0
IS,RL2KER005,2019,0.0
IS,RL2KER005,2020,0.0
IS,RL2KER005,2025,0.0
IS,RL2KER005,2030,0.0
IS,RL2KER005,2035,0.0
IS,RL2KER005,2040,0.0
IS,RL2KER005,2045,0.0
IS,RL2KER005,2050,0.0
IS,RO1ELC001,2019,0.26853128965468387
IS,RO1ELC001,2020,0.00347132814437059
IS,RO1ELC001,2025,0.0
IS,RO1ELC001,2030,0.10397030474714933
IS,RO1ELC001,2035,0.0
IS,RO1ELC001,2040,0.0
IS,RO1ELC001,2045,0.2418926784195454
IS,RO1ELC001,2050,0.0
IS,RO1ELC005,2019,0.0
IS,RO1ELC005,2020,0.0
IS,RO1ELC005,2025,0.0
IS,RO1ELC005,2030,0.0
IS,RO1ELC005,2035,0.0
IS,RO1ELC005,2040,0.996503513637619
IS,RO1ELC005,2045,0.0
IS,RO1ELC005,2050,1.1563661686711102
IS,RO2ELC001,2019,0.04400326593096397
IS,RO2ELC001,2020,0.0019906962112868996
IS,RO2ELC001,2025,0.0
IS,RO2ELC001,2030,0.017497703437820998
IS,RO2ELC001,2035,0.0
IS,RO2ELC001,2040,0.0
IS,RO2ELC001,2045,0.0
IS,RO2ELC001,2050,0.0
IS,RO2ELC005,2019,0.0
IS,RO2ELC005,2020,0.0
IS,RO2ELC005,2025,0.0
IS,RO2ELC005,2030,0.0
IS,RO2ELC005,2035,0.0
IS,RO2ELC005,2040,0.0
IS,RO2ELC005,2045,0.0
IS,RO2ELC005,2050,0.0
KA,AGRDSL001,2019,0.0
KA,AGRDSL001,2020,0.0
KA,AGRDSL001,2025,0.0
KA,AGRDSL001,2030,0.0
KA,AGRDSL001,2035,0.0
KA,AGRDSL001,2040,0.0
KA,AGRDSL001,2045,0.0
KA,AGRDSL001,2050,0.0
KA,AGRDSL005,2019,0.0
KA,AGRDSL005,2020,0.0
KA,AGRDSL005,2025,0.0
KA,AGRDSL005,2030,0.0
KA,AGRDSL005,2035,0.0
KA,AGRDSL005,2040,0.0
KA,AGRDSL005,2045,0.0
KA,AGRDSL005,2050,0.0
KA,AGRGSL001,2019,0.012109257877419679
KA,AGRGSL001,2020,0.0
KA,AGRGSL001,2025,0.0
KA,AGRGSL001,2030,0.0
KA,AGRGSL001,2035,0.0
KA,AGRGSL001,2040,0.0
KA,AGRGSL001,2045,0.0
KA,AGRGSL001,2050,0.0
KA,AGRGSL005,2019,0.0
KA,AGRGSL005,2020,0.0
KA,AGRGSL005,2025,0.0
KA,AGRGSL005,2030,0.0
KA,AGRGSL005,2035,0.0
KA,AGRGSL005,2040,0.0
KA,AGRGSL005,2045,0.0
KA,AGRGSL005,2050,0.0
KA,AGRHFO001,2019,0.0
KA,AGRHFO001,2020,0.0
KA,AGRHFO001,2025,0.0
KA,AGRHFO001,2030,0.0
KA,AGRHFO001,2035,0.8681767851250307
KA,AGRHFO001,2040,0.3839515300610911
KA,AGRHFO001,2045,1.0183012940450795
KA,AGRHFO001,2050,0.4611892400333242
KA,CCOELC001,2019,2.0842389382584425
KA,CCOELC001,2020,5.2636458938525035
KA,CCOELC001,2025,15.807193275903458
KA,CCOELC001,2030,27.284927962981726
KA,CCOELC001,2035,70.67929259975996
KA,CCOELC001,2040,65.18792050598748
KA,CCOELC001,2045,107.34684676538203
KA,CCOELC001,2050,89.6756011626084
