REGION,TECHNOLOGY,YEAR,VALUE
KA,RL1ELC005,2020,0.15606740600000002
KA,RL1ELC005,2025,0.1599853508
KA,RL1ELC005,2030,0.16338770800000002
KA,RL1ELC005,2035,0.0662255748
KA,RL1ELC005,2040,0.03407733161392397
KA,RL1ELC005,2045,0.04198908266560689
KA,RL1ELC005,2050,0.04718033829567382
KA,RL1KER001,2019,0.00034817973234423647
KA,RL1KER001,2020,0.00034817973234423647
KA,RL1KER001,2025,0.00034817973234423647
KA,RL1KER001,2030,0.00012119318840937137
KA,RL1KER001,2035,0.00012119318840937137
KA,RL1KER001,2040,-0.0
KA,RL1KER001,2045,-0.0
KA,RL1KER001,2050,-0.0
KA,RL1KER005,2019,0.1972664
KA,RL1KER005,2020,0.204802
KA,RL1KER005,2025,0.209942
KA,RL1KER005,2030,0.214408
KA,RL1KER005,2035,0.0869054
KA,RL1KER005,2040,-0.0
KA,RL1KER005,2045,-0.0
KA,RL1KER005,2050,-0.0
KA,RL2ELC001,2019,0.0008576519743319543
KA,RL2ELC001,2020,0.0008576519743319543
KA,RL2ELC001,2025,0.0008576519743319543
KA,RL2ELC001,2030,0.000325330545561167
KA,RL2ELC001,2035,0.000325330545561167
KA,RL2ELC001,2040,-0.0
KA,RL2ELC001,2045,0.0005517606097369045
KA,RL2ELC001,2050,0.004452272623342778
KA,RL2ELC005,2019,0.0362094876
KA,RL2ELC005,2020,0.03772483
KA,RL2ELC005,2025,0.0388556388
KA,RL2ELC005,2030,0.039784087200000005
KA,RL2ELC005,2035,0.016144224800000002
KA,RL2ELC005,2040,0.0035794581342853495
KA,RL2ELC005,2045,0.0035794581342853495
KA,RL2ELC005,2050,-0.0
KA,RL2KER001,2019,0.00029752525847635277
KA,RL2KER001,2020,0.00029752525847635277
KA,RL2KER001,2025,0.00029752525847635277
KA,RL2KER001,2030,0.00011147815560067872
KA,RL2KER001,2035,0.00011147815560067872
KA,RL2KER001,2040,-0.0
KA,RL2KER001,2045,-0.0
KA,RL2KER001,2050,-0.0
KA,RL2KER005,2019,0.07656
KA,RL2KER005,2020,0.0797638
KA,RL2KER005,2025,0.0821546
KA,RL2KER005,2030,0.0841178
KA,RL2KER005,2035,0.0170334
KA,RL2KER005,2040,-0.0
KA,RL2KER005,2045,-0.0
KA,RL2KER005,2050,-0.0
KA,RO1ELC001,2019,0.13304314258970515
KA,RO1ELC001,2020,0.13304314258970515
KA,RO1ELC001,2025,0.13304314258970515
KA,RO1ELC001,2030,0.04924680931239521
KA,RO1ELC001,2035,0.04924680931239521
KA,RO1ELC001,2040,-0.0
KA,RO1ELC001,2045,-0.0
KA,RO1ELC001,2050,-0.0
KA,RO1ELC005,2019,2.6371210305
KA,RO1ELC005,2020,2.7378527115
KA,RO1ELC005,2025,2.806586083
KA,RO1ELC005,2030,2.866278931
KA,RO1ELC005,2035,0.5798175720000001
KA,RO1ELC005,2040,0.4624017598820244
KA,RO1ELC005,2045,0.5696379270109877
KA,RO1ELC005,2050,0.6402253723474011
KA,RO2ELC001,2019,0.015309981992593345
KA,RO2ELC001,2020,0.015392996502649085
KA,RO2ELC001,2025,0.015392996502649085
KA,RO2ELC001,2030,0.005820494226318628
KA,RO2ELC001,2035,0.005820494226318628
KA,RO2ELC001,2040,-0.0
KA,RO2ELC001,2045,-0.0
KA,RO2ELC001,2050,-0.0
KA,RO2ELC005,2019,0.2265828
KA,RO2ELC005,2020,0.23606476930000003
KA,RO2ELC005,2025,0.24314059855
KA,RO2ELC005,2030,0.24895036385
KA,RO2ELC005,2035,0.2540142941
KA,RO2ELC005,2040,0.25868203
KA,RO2ELC005,2045,0.2630157516
KA,RO2ELC005,2050,0.2654157062
KC,AGRDSL001,2019,0.26983217004000004
KC,AGRDSL001,2020,0.26983217004000004
KC,AGRDSL001,2025,0.26983217004000004
KC,AGRDSL001,2030,0.26983217004000004
KC,AGRDSL001,2035,0.053966511334
KC,AGRDSL001,2040,-0.0
KC,AGRDSL001,2045,-0.0
KC,AGRDSL001,2050,-0.0
KC,AGRDSL005,2019,-0.0
KC,AGRDSL005,2020,-0.0
KC,AGRDSL005,2025,-0.0
KC,AGRDSL005,2030,-0.0
KC,AGRDSL005,2035,-0.0
KC,AGRDSL005,2040,-0.0
KC,AGRDSL005,2045,-0.0
KC,AGRDSL005,2050,-0.0
KC,AGRGSL001,2019,0.028786251212698143
KC,AGRGSL001,2020,0.028786251212698143
KC,AGRGSL001,2025,0.028786251212698143
KC,AGRGSL001,2030,0.024530204306
KC,AGRGSL001,2035,0.0049060485938
KC,AGRGSL001,2040,-0.0
KC,AGRGSL001,2045,-0.0
KC,AGRGSL001,2050,-0.0
KC,AGRGSL005,2019,-0.0
KC,AGRGSL005,2020,-0.0
KC,AGRGSL005,2025,-0.0
KC,AGRGSL005,2030,-0.0
KC,AGRGSL005,2035,-0.0
KC,AGRGSL005,2040,-0.0
KC,AGRGSL005,2045,-0.0
KC,AGRGSL005,2050,-0.0
KC,AGRHFO001,2019,0.39178919802
KC,AGRHFO001,2020,0.39178919802
KC,AGRHFO001,2025,0.39178919802
KC,AGRHFO001,2030,0.39178919802
KC,AGRHFO001,2035,0.38348640511968446
KC,AGRHFO001,2040,0.4400723532073233
KC,AGRHFO001,2045,0.49283528473832766
KC,AGRHFO001,2050,0.5199820769582633
KC,CCOELC001,2019,2.4790921380237365
KC,CCOELC001,2020,2.808620479925323
KC,CCOELC001,2025,3.7982272858461115
KC,CCOELC001,2030,5.04639515320976
KC,CCOELC001,2035,6.602794422765702
KC,CCOELC001,2040,8.505940297533003
KC,CCOELC001,2045,10.801567997759701
KC,CCOELC001,2050,12.334618322709696
KC,RC1ELC001,2019,0.0371129945
KC,RC1ELC001,2020,0.0374408243
KC,RC1ELC001,2025,0.03647262230000001
KC,RC1ELC001,2030,0.0355528304
KC,RC1ELC001,2035,0.011283239235384572
KC,RC1ELC001,2040,0.013602078582691324
KC,RC1ELC001,2045,0.01618154003846977
KC,RC1ELC001,2050,0.017827844717122145
KC,RC2ELC001,2019,3.8899072400000003
KC,RC2ELC001,2020,3.9379776200000003
KC,RC2ELC001,2025,3.8544065000000005
KC,RC2ELC001,2030,3.7668719800000003
KC,RC2ELC001,2035,1.4831552380000002
KC,RC2ELC001,2040,0.0062357326542309055
KC,RC2ELC001,2045,0.0069422854064154355
KC,RC2ELC001,2050,0.007358386265461719
KC,RK1BGS001,2019,0.004890378284941615
KC,RK1BGS001,2020,0.005474930840429883
KC,RK1BGS001,2025,0.006158273606776151
KC,RK1BGS001,2030,0.008728962306921051
KC,RK1BGS001,2035,0.015052243468100012
KC,RK1BGS001,2040,0.02270537107802078
KC,RK1BGS001,2045,0.03172346560255735
KC,RK1BGS001,2050,0.03773640477715026
KC,RK1BIO005,2019,3.1029731969563205e-06
KC,RK1BIO005,2020,3.4738735756621984e-06
KC,RK1BIO005,2025,0.0004504494675359899
KC,RK1BIO005,2030,0.0012929467883050735
KC,RK1BIO005,2035,0.0011934305993057252
KC,RK1BIO005,2040,0.00132562738169475
KC,RK1BIO005,2045,0.0012954849670806757
KC,RK1BIO005,2050,0.0012620643798788712
KC,RK1CHC001,2019,0.0008380700112625264
KC,RK1CHC001,2020,0.0009382433627770706
KC,RK1CHC001,2025,0.0005322119725822384
KC,RK1CHC001,2030,0.0004320386210676941
KC,RK1CHC001,2035,-0.0
KC,RK1CHC001,2040,-0.0
KC,RK1CHC001,2045,-0.0
KC,RK1CHC001,2050,-0.0
KC,RK1CHC005,2019,8.999458123486698e-05
KC,RK1CHC005,2020,0.00010075144277967719
KC,RK1CHC005,2025,0.0010441376707609406
KC,RK1CHC005,2030,0.001992569670707353
KC,RK1CHC005,2035,0.0016322577935171001
KC,RK1CHC005,2040,0.001127196152066537
KC,RK1CHC005,2045,0.00046686593787555083
KC,RK1CHC005,2050,-0.0
KC,RK1ELC001,2019,9.230152093330898e-05
KC,RK1ELC001,2020,0.00010333425830270062
KC,RK1ELC001,2025,0.00010333425830270062
KC,RK1ELC001,2030,-0.0
KC,RK1ELC001,2035,-0.0
KC,RK1ELC001,2040,-0.0
KC,RK1ELC001,2045,-0.0
KC,RK1ELC001,2050,-0.0
KC,RK1ELC005,2019,-0.0
KC,RK1ELC005,2020,-0.0
KC,RK1ELC005,2025,0.005222378468590724
KC,RK1ELC005,2030,0.013448480157726117
KC,RK1ELC005,2035,0.019962994120894192
KC,RK1ELC005,2040,0.027724027809113323
KC,RK1ELC005,2045,0.036752920345611485
KC,RK1ELC005,2050,0.042725214246299284
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,-0.0
KC,RK1ELC100,2025,0.005853014812754535
KC,RK1ELC100,2030,0.01507877025684183
KC,RK1ELC100,2035,0.02239800791842793
KC,RK1ELC100,2040,0.03111873452823492
KC,RK1ELC100,2045,0.04126472935378552
KC,RK1ELC100,2050,0.04797643413766468
KC,RK1ETH001,2019,0.0001519911203617351
KC,RK1ETH001,2020,0.00017015858778046827
KC,RK1ETH001,2025,0.0011786039348914937
KC,RK1ETH001,2030,0.0025543390658705318
KC,RK1ETH001,2035,0.0030936700615956103
KC,RK1ETH001,2040,0.003906787604270333
KC,RK1ETH001,2045,0.004586853581313174
KC,RK1ETH001,2050,0.00522867404815715
KC,RK1KER001,2019,-0.0
KC,RK1KER001,2020,-0.0
KC,RK1KER001,2025,-0.0
KC,RK1KER001,2030,-0.0
KC,RK1KER001,2035,-0.0
KC,RK1KER001,2040,-0.0
KC,RK1KER001,2045,-0.0
KC,RK1KER001,2050,-0.0
KC,RK1LPG001,2019,0.021243754168678197
KC,RK1LPG001,2020,0.023783009120487576
KC,RK1LPG001,2025,0.023783009120487576
KC,RK1LPG001,2030,0.009043494391420142
KC,RK1LPG001,2035,0.009043494391420142
KC,RK1LPG001,2040,0.005115899149243488
KC,RK1LPG001,2045,0.005115899149243488
KC,RK1LPG001,2050,-0.0
KC,RK2BGS001,2019,0.005350047963359797
KC,RK2BGS001,2020,0.0055973773236382435
KC,RK2BGS001,2025,0.036557230586147675
KC,RK2BGS001,2030,0.0859739703838789
KC,RK2BGS001,2035,0.13092149442064976
KC,RK2BGS001,2040,0.17562598564233392
KC,RK2BGS001,2045,0.21906921338605617
KC,RK2BGS001,2050,0.2442227053667963
KC,RK2BIO005,2019,5.1602819788829524e-05
KC,RK2BIO005,2020,6.30534165348173e-05
KC,RK2BIO005,2025,0.005252518596621968
KC,RK2BIO005,2030,0.010855511337060109
KC,RK2BIO005,2035,0.008993303639756131
KC,RK2BIO005,2040,0.007324410803073406
KC,RK2BIO005,2045,0.005409329270748352
KC,RK2BIO005,2050,0.004304622474343734
KC,RK2CHC001,2019,0.0008426149270950081
KC,RK2CHC001,2020,0.0008815698071121074
KC,RK2CHC001,2025,0.000453477339303477
KC,RK2CHC001,2030,-0.0
KC,RK2CHC001,2035,-0.0
KC,RK2CHC001,2040,-0.0
KC,RK2CHC001,2045,-0.0
KC,RK2CHC001,2050,-0.0
KC,RK2CHC005,2019,6.428645508401527e-05
KC,RK2CHC005,2020,6.725857348029728e-05
KC,RK2CHC005,2025,0.001140667973777404
KC,RK2CHC005,2030,0.0022306352061888792
KC,RK2CHC005,2035,0.0022025435528506008
KC,RK2CHC005,2040,0.0021556144562245782
KC,RK2CHC005,2045,0.002091641958528692
KC,RK2CHC005,2050,0.002046316417012474
KC,RK2ELC001,2019,7.941600750388536e-05
KC,RK2ELC001,2020,7.941600750388536e-05
KC,RK2ELC001,2025,7.941600750388536e-05
KC,RK2ELC001,2030,0.00023252386398131983
KC,RK2ELC001,2035,0.0005465468537644618
KC,RK2ELC001,2040,0.0008357929957376559
KC,RK2ELC001,2045,0.0011233125747422438
KC,RK2ELC001,2050,0.0012847435354650838
KC,RK2ELC005,2019,-0.0
KC,RK2ELC005,2020,-0.0
KC,RK2ELC005,2025,0.006124382664457802
KC,RK2ELC005,2030,0.017055552155585862
KC,RK2ELC005,2035,0.02883409660115686
KC,RK2ELC005,2040,0.04059455980490872
KC,RK2ELC005,2045,0.05206708059014137
KC,RK2ELC005,2050,0.0587298281574123
KC,RK2ELC100,2019,8.75186674829281e-06
KC,RK2ELC100,2020,8.75186674829281e-06
KC,RK2ELC100,2025,0.006846862903783191
KC,RK2ELC100,2030,0.019087129925985196
KC,RK2ELC100,2035,0.032305087666442474
KC,RK2ELC100,2040,0.04550297267723458
KC,RK2ELC100,2045,0.058378232280144514
KC,RK2ELC100,2050,0.06585591138395105
KC,RK2ETH001,2019,1.5116100338281758e-05
KC,RK2ETH001,2020,1.5814937890334703e-05
KC,RK2ETH001,2025,0.0018359054019496607
KC,RK2ETH001,2030,0.0038421771957976906
KC,RK2ETH001,2035,0.004191678433775712
KC,RK2ETH001,2040,0.004512922709689917
KC,RK2ETH001,2045,0.004799560453271105
KC,RK2ETH001,2050,0.004954039175837874
KC,RK2KER001,2019,-0.0
KC,RK2KER001,2020,-0.0
KC,RK2KER001,2025,-0.0
KC,RK2KER001,2030,-0.0
KC,RK2KER001,2035,-0.0
KC,RK2KER001,2040,-0.0
KC,RK2KER001,2045,-0.0
KC,RK2KER001,2050,-0.0
KC,RK2LPG001,2019,0.00476687779526986
KC,RK2LPG001,2020,0.004987251445722934
KC,RK2LPG001,2025,0.004987251445722934
KC,RK2LPG001,2030,0.003360401151767644
KC,RK2LPG001,2035,0.003360401151767644
KC,RK2LPG001,2040,0.0015220635451291171
KC,RK2LPG001,2045,0.0015220635451291171
KC,RK2LPG001,2050,-0.0
KC,RL1ELC001,2019,0.0013879338653118752
KC,RL1ELC001,2020,0.0013879338653118752
KC,RL1ELC001,2025,0.0013879338653118752
KC,RL1ELC001,2030,0.0004562523488969737
KC,RL1ELC001,2035,0.0004562523488969737
KC,RL1ELC001,2040,-0.0
KC,RL1ELC001,2045,-0.0
KC,RL1ELC001,2050,0.004176585434890089
KC,RL1ELC005,2019,0.0219304624
KC,RL1ELC005,2020,0.0221241944
KC,RL1ELC005,2025,0.0215519524
KC,RL1ELC005,2030,0.0210083632
KC,RL1ELC005,2035,0.00826214884
KC,RL1ELC005,2040,0.004035487820503075
KC,RL1ELC005,2045,0.0047967361137424445
KC,RL1ELC005,2050,0.0011090224800547172
KC,RL1KER001,2019,5.049208725560436e-05
KC,RL1KER001,2020,5.049208725560436e-05
KC,RL1KER001,2025,5.049208725560436e-05
KC,RL1KER001,2030,1.568261394541719e-05
KC,RL1KER001,2035,1.568261394541719e-05
KC,RL1KER001,2040,-0.0
KC,RL1KER001,2045,-0.0
KC,RL1KER001,2050,-0.0
KC,RL1KER005,2019,0.0287784
KC,RL1KER005,2020,0.0290326
KC,RL1KER005,2025,0.028281800000000003
KC,RL1KER005,2030,0.0275686
KC,RL1KER005,2035,0.0108421
KC,RL1KER005,2040,-0.0
KC,RL1KER005,2045,-0.0
KC,RL1KER005,2050,-0.0
KC,RL2ELC001,2019,0.0013496060450040289
KC,RL2ELC001,2020,0.0013496060450040289
KC,RL2ELC001,2025,0.0013496060450040289
KC,RL2ELC001,2030,0.0004568988049258761
KC,RL2ELC001,2035,0.0004568988049258761
KC,RL2ELC001,2040,0.00460583008149228
KC,RL2ELC001,2045,0.00460583008149228
KC,RL2ELC001,2050,0.004896466724070769
KC,RL2ELC005,2019,0.0573874884
KC,RL2ELC005,2020,0.058096482399999996
KC,RL2ELC005,2025,0.056863598
KC,RL2ELC005,2030,0.0555722684
KC,RL2ELC005,2035,0.0218808084
KC,RL2ELC005,2040,-0.0
KC,RL2ELC005,2045,0.0005222370359876498
KC,RL2ELC005,2050,0.0005222370359876498
KC,RL2KER001,2019,0.00047153900592396513
KC,RL2KER001,2020,0.00047153900592396513
KC,RL2KER001,2025,0.00047153900592396513
KC,RL2KER001,2030,0.0001565863654719782
KC,RL2KER001,2035,0.0001565863654719782
KC,RL2KER001,2040,-0.0
KC,RL2KER001,2045,-0.0
KC,RL2KER001,2050,-0.0
KC,RL2KER005,2019,0.12133780000000001
KC,RL2KER005,2020,0.1228368
KC,RL2KER005,2025,0.1202302
KC,RL2KER005,2030,0.1174998
KC,RL2KER005,2035,0.0231842
KC,RL2KER005,2040,-0.0
KC,RL2KER005,2045,-0.0
KC,RL2KER005,2050,-0.0
KC,RO1ELC001,2019,0.01940908155629097
KC,RO1ELC001,2020,0.01940908155629097
KC,RO1ELC001,2025,0.01940908155629097
KC,RO1ELC001,2030,0.006365973898737129
KC,RO1ELC001,2035,0.006365973898737129
KC,RO1ELC001,2040,0.05475787374064809
KC,RO1ELC001,2045,0.06507417346707114
KC,RO1ELC001,2050,0.010316299726423053
KC,RO1ELC005,2019,0.3847187125
KC,RO1ELC005,2020,0.3881174545
KC,RO1ELC005,2025,0.378080748
KC,RO1ELC005,2030,0.36854538849999996
KC,RO1ELC005,2035,0.07264420365
KC,RO1ELC005,2040,-0.0
KC,RO1ELC005,2045,-0.0
KC,RO1ELC005,2050,0.0614079936891437
KC,RO2ELC001,2019,0.02426439787576998
KC,RO2ELC001,2020,0.02426439787576998
KC,RO2ELC001,2025,0.02426439787576998
KC,RO2ELC001,2030,0.008175277210439551
KC,RO2ELC001,2035,0.008175277210439551
KC,RO2ELC001,2040,-0.0
KC,RO2ELC001,2045,-0.0
KC,RO2ELC001,2050,-0.0
KC,RO2ELC005,2019,0.3591044385
KC,RO2ELC005,2020,0.363541685
KC,RO2ELC005,2025,0.35582615000000006
KC,RO2ELC005,2030,0.34774599900000003
KC,RO2ELC005,2035,0.340063019
KC,RO2ELC005,2040,0.3329953285
KC,RO2ELC005,2045,0.32658199349999995
KC,RO2ELC005,2050,0.32302796415
KI,AGRDSL001,2019,0.30809926092
KI,AGRDSL001,2020,0.30809926092
KI,AGRDSL001,2025,0.30809926092
KI,AGRDSL001,2030,0.30809926092
KI,AGRDSL001,2035,0.061619852184
KI,AGRDSL001,2040,-0.0
KI,AGRDSL001,2045,-0.0
KI,AGRDSL001,2050,-0.0
KI,AGRDSL005,2019,-0.0
KI,AGRDSL005,2020,-0.0
KI,AGRDSL005,2025,-0.0
KI,AGRDSL005,2030,-0.0
KI,AGRDSL005,2035,-0.0
KI,AGRDSL005,2040,-0.0
KI,AGRDSL005,2045,-0.0
KI,AGRDSL005,2050,-0.0
KI,AGRGSL001,2019,0.03286840728749505
KI,AGRGSL001,2020,0.03286840728749505
KI,AGRGSL001,2025,0.03286840728749505
KI,AGRGSL001,2030,0.028009023719999998
KI,AGRGSL001,2035,0.005601804744
KI,AGRGSL001,2040,-0.0
KI,AGRGSL001,2045,-0.0
KI,AGRGSL001,2050,-0.0
KI,AGRGSL005,2019,-0.0
KI,AGRGSL005,2020,-0.0
KI,AGRGSL005,2025,-0.0
KI,AGRGSL005,2030,-0.0
KI,AGRGSL005,2035,-0.0
KI,AGRGSL005,2040,-0.0
KI,AGRGSL005,2045,-0.0
KI,AGRGSL005,2050,-0.0
KI,AGRHFO001,2019,0.44735111771999997
KI,AGRHFO001,2020,0.44735111771999997
KI,AGRHFO001,2025,0.44735111771999997
KI,AGRHFO001,2030,0.44735111771999997
KI,AGRHFO001,2035,0.4378709850671302
KI,AGRHFO001,2040,0.5024820137797219
KI,AGRHFO001,2045,0.562727668605766
KI,AGRHFO001,2050,0.5937245952488317
KI,CCOELC001,2019,2.9694326414455263
KI,CCOELC001,2020,3.364148027790372
KI,CCOELC001,2025,4.549489078565141
KI,CCOELC001,2030,6.044530868371782
KI,CCOELC001,2035,7.908773094748634
KI,CCOELC001,2040,10.188415423496467
KI,CCOELC001,2045,12.938017540365383
KI,CCOELC001,2050,14.77430858893186
KI,RC1ELC001,2019,0.0545188318
KI,RC1ELC001,2020,0.060995593599999995
KI,RC1ELC001,2025,0.058323978900000004
KI,RC1ELC001,2030,0.055807503
KI,RC1ELC001,2035,0.01738570438912297
KI,RC1ELC001,2040,0.020605103798418258
KI,RC1ELC001,2045,0.02413218208577041
KI,RC1ELC001,2050,0.026353780883443055
KI,RC2ELC001,2019,4.871981140000001
KI,RC2ELC001,2020,5.46971848
KI,RC2ELC001,2025,5.255072060000001
KI,RC2ELC001,2030,5.04130325
KI,RC2ELC001,2035,1.9594964670000004
KI,RC2ELC001,2040,0.008054629358905076
KI,RC2ELC001,2045,0.008828100135014384
KI,RC2ELC001,2050,0.009274059206095073
KI,RK1BGS001,2019,-0.0
KI,RK1BGS001,2020,-0.0
KI,RK1BGS001,2025,0.004868400192595596
KI,RK1BGS001,2030,0.013688105533968285
KI,RK1BGS001,2035,0.023184157855163118
KI,RK1BGS001,2040,0.03438691924077358
KI,RK1BGS001,2045,0.04730283956334646
KI,RK1BGS001,2050,0.055783309915407746
KI,RK1BIO005,2019,3.6711783313029926e-05
KI,RK1BIO005,2020,6.0753491975828456e-05
KI,RK1BIO005,2025,0.0007406703414926177
KI,RK1BIO005,2030,0.0020293859168256643
KI,RK1BIO005,2035,0.00180912289186646
KI,RK1BIO005,2040,0.002008599737307553
KI,RK1BIO005,2045,0.001932491373730038
KI,RK1BIO005,2050,0.0018655737332991713
KI,RK1CHC001,2019,0.0001989661525235878
KI,RK1CHC001,2020,0.000329264263816268
KI,RK1CHC001,2025,0.00013785934613778832
KI,RK1CHC001,2030,7.5612348451081955e-06
KI,RK1CHC001,2035,-0.0
KI,RK1CHC001,2040,-0.0
KI,RK1CHC001,2045,-0.0
KI,RK1CHC001,2050,-0.0
KI,RK1CHC005,2019,8.104684356455258e-05
KI,RK1CHC005,2020,8.104684356455258e-05
KI,RK1CHC005,2025,0.0016192889643377683
KI,RK1CHC005,2030,0.003128334938930962
KI,RK1CHC005,2035,0.002516703353354588
KI,RK1CHC005,2040,0.001709058199260349
KI,RK1CHC005,2045,0.0006977476291808338
KI,RK1CHC005,2050,-0.0
KI,RK1ELC001,2019,0.0018390104010147543
KI,RK1ELC001,2020,0.002282650086587587
KI,RK1ELC001,2025,0.002282650086587587
KI,RK1ELC001,2030,-0.0
KI,RK1ELC001,2035,-0.0
KI,RK1ELC001,2040,-0.0
KI,RK1ELC001,2045,-0.0
KI,RK1ELC001,2050,-0.0
KI,RK1ELC005,2019,-0.0
KI,RK1ELC005,2020,-0.0
KI,RK1ELC005,2025,0.008328665225688465
KI,RK1ELC005,2030,0.02109559659268231
KI,RK1ELC005,2035,0.030752608664807536
KI,RK1ELC005,2040,0.04199105067081401
KI,RK1ELC005,2045,0.054805167020212764
KI,RK1ELC005,2050,0.0631581034623972
KI,RK1ELC100,2019,-0.0
KI,RK1ELC100,2020,-0.0
KI,RK1ELC100,2025,0.009334393546644388
KI,RK1ELC100,2030,0.023652827597482964
KI,RK1ELC100,2035,0.03450369107307001
KI,RK1ELC100,2040,0.04713254421559095
KI,RK1ELC100,2045,0.061532965839743284
KI,RK1ELC100,2050,0.07092055603535725
KI,RK1ETH001,2019,0.0002934117304254235
KI,RK1ETH001,2020,0.0002934117304254235
KI,RK1ETH001,2025,0.0018817405033518119
KI,RK1ETH001,2030,0.004008037018042806
KI,RK1ETH001,2035,0.0047668230585065086
KI,RK1ETH001,2040,0.005918082970526954
KI,RK1ETH001,2045,0.0068400740882939405
KI,RK1ETH001,2050,0.007729215570334925
KI,RK1KER001,2019,-0.0
KI,RK1KER001,2020,-0.0
KI,RK1KER001,2025,-0.0
KI,RK1KER001,2030,-0.0
KI,RK1KER001,2035,-0.0
KI,RK1KER001,2040,-0.0
KI,RK1KER001,2045,-0.0
KI,RK1KER001,2050,-0.0
KI,RK1LPG001,2019,0.040552422808195154
KI,RK1LPG001,2020,0.05009218303760774
KI,RK1LPG001,2025,0.05009218303760774
KI,RK1LPG001,2030,0.014198287762212877
KI,RK1LPG001,2035,0.014198287762212877
KI,RK1LPG001,2040,0.007756755652790339
KI,RK1LPG001,2045,0.007756755652790339
KI,RK1LPG001,2050,-0.0
KI,RK2BGS001,2019,-0.0
KI,RK2BGS001,2020,-0.0
KI,RK2BGS001,2025,0.045798543270297885
KI,RK2BGS001,2030,0.11496786609985621
KI,RK2BGS001,2035,0.17195683714368445
KI,RK2BGS001,2040,0.22680906044222546
KI,RK2BGS001,2045,0.27854148645558646
KI,RK2BGS001,2050,0.30780348659153445
KI,RK2BIO005,2019,0.0007166889646602864
KI,RK2BIO005,2020,0.001159272274362984
KI,RK2BIO005,2025,0.0076788986355814425
KI,RK2BIO005,2030,0.014530987032593074
KI,RK2BIO005,2035,0.011821172475417075
KI,RK2BIO005,2040,0.009465253489351632
KI,RK2BIO005,2045,0.006882235078981637
KI,RK2BIO005,2050,0.005425243520580922
KI,RK2CHC001,2019,0.0002348322404206868
KI,RK2CHC001,2020,0.0002724455850074124
KI,RK2CHC001,2025,0.00013791008201640326
KI,RK2CHC001,2030,-0.0
KI,RK2CHC001,2035,-0.0
KI,RK2CHC001,2040,-0.0
KI,RK2CHC001,2045,-0.0
KI,RK2CHC001,2050,-0.0
KI,RK2CHC005,2019,5.475396068559222e-05
KI,RK2CHC005,2020,6.35236408012196e-05
KI,RK2CHC005,2025,0.0015362993070455796
KI,RK2CHC005,2030,0.0029852585433372825
KI,RK2CHC005,2035,0.0028943927293830153
KI,RK2CHC005,2040,0.002784834935023534
KI,RK2CHC005,2045,0.002660211342116216
KI,RK2CHC005,2050,0.0025790569072718654
KI,RK2ELC001,2019,0.00010817786971904782
KI,RK2ELC001,2020,0.00010817786971904782
KI,RK2ELC001,2025,0.00010817786971904782
KI,RK2ELC001,2030,0.0003105685254250241
KI,RK2ELC001,2035,0.0007176586128996474
KI,RK2ELC001,2040,0.0010792303437856523
KI,RK2ELC001,2045,0.0014281887960544927
KI,RK2ELC001,2050,0.0016192149198485054
KI,RK2ELC005,2019,-0.0
KI,RK2ELC005,2020,-0.0
KI,RK2ELC005,2025,0.008328556629641503
KI,RK2ELC005,2030,0.022801694788475702
KI,RK2ELC005,2035,0.03786820174790919
KI,RK2ELC005,2040,0.05242284123998823
KI,RK2ELC005,2045,0.06620015022791469
KI,RK2ELC005,2050,0.07401933709928185
KI,RK2ELC100,2019,0.003626933431460504
KI,RK2ELC100,2020,0.003626933431460504
KI,RK2ELC100,2025,0.009311031917190134
KI,RK2ELC100,2030,0.025517659880276412
KI,RK2ELC100,2035,0.04242654625547128
KI,RK2ELC100,2040,0.05876141520795279
KI,RK2ELC100,2045,0.07422472571632541
KI,RK2ELC100,2050,0.08300073716544425
KI,RK2ETH001,2019,2.6291344012079944e-05
KI,RK2ETH001,2020,3.0502401004469455e-05
KI,RK2ETH001,2025,0.0025010215132828697
KI,RK2ETH001,2030,0.005141200318534872
KI,RK2ETH001,2035,0.00550757876926307
KI,RK2ETH001,2040,0.005829537715424026
KI,RK2ETH001,2045,0.0061035587804183535
KI,RK2ETH001,2050,0.006243771585367301
KI,RK2KER001,2019,-0.0
KI,RK2KER001,2020,-0.0
KI,RK2KER001,2025,-0.0
KI,RK2KER001,2030,-0.0
KI,RK2KER001,2035,-0.0
KI,RK2KER001,2040,-0.0
KI,RK2KER001,2045,-0.0
KI,RK2KER001,2050,-0.0
KI,RK2LPG001,2019,0.010630328596160633
KI,RK2LPG001,2020,0.012332925108613805
KI,RK2LPG001,2025,0.012332925108613805
KI,RK2LPG001,2030,0.0044989168115206
KI,RK2LPG001,2035,0.0044989168115206
KI,RK2LPG001,2040,0.001967874929628239
KI,RK2LPG001,2045,0.001967874929628239
KI,RK2LPG001,2050,-0.0
KI,RL1ELC001,2019,0.0021428984680751466
KI,RL1ELC001,2020,0.0021428984680751466
KI,RL1ELC001,2025,0.0021428984680751466
KI,RL1ELC001,2030,0.0007177768582635857
KI,RL1ELC001,2035,0.0007177768582635857
KI,RL1ELC001,2040,0.006113145295422952
KI,RL1ELC001,2045,0.006113145295422952
KI,RL1ELC001,2050,0.006772930143994336
KI,RL1ELC005,2019,0.032215678000000005
KI,RL1ELC005,2020,0.036042943200000004
KI,RL1ELC005,2025,0.034464108800000004
