,,,VALUE
run_region,BO9RL1ELC005,2030,6.2339681e-05
run_region,BO9RL1ELC005,2035,9.299459999999999e-05
run_region,BO9RL1ELC005,2040,-0.0
run_region,BO9RL1ELC005,2045,1.6515961994999997e-05
run_region,BO9RL1ELC005,2050,3.3031923989999984e-06
run_region,BO9RL1KER001,2019,2.5242400000000004e-07
run_region,BO9RL1KER001,2020,1.17917e-06
run_region,BO9RL1KER001,2025,8.95042e-07
run_region,BO9RL1KER001,2030,3.74819e-07
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2019,2.90725e-05
run_region,BO9RL2ELC001,2020,0.000135955
run_region,BO9RL2ELC001,2025,0.00010548299999999998
run_region,BO9RL2ELC001,2030,4.70526e-05
run_region,BO9RL2ELC001,2035,3.5291803100620116e-05
run_region,BO9RL2ELC001,2040,-0.0
run_region,BO9RL2ELC001,2045,5.262487629977473e-05
run_region,BO9RL2ELC001,2050,1.0524975259954947e-05
run_region,BO9RL2ELC005,2019,1.761223108017105e-06
run_region,BO9RL2ELC005,2020,4.347430000000001e-05
run_region,BO9RL2ELC005,2025,0.00014081440000000004
run_region,BO9RL2ELC005,2030,0.0002745271
run_region,BO9RL2ELC005,2035,0.0003577631968993798
run_region,BO9RL2ELC005,2040,0.0004481749999999999
run_region,BO9RL2ELC005,2045,0.0004454151237002253
run_region,BO9RL2ELC005,2050,9.461502474004504e-05
run_region,BO9RL2KER001,2019,8.268319999999998e-06
run_region,BO9RL2KER001,2020,3.79217e-05
run_region,BO9RL2KER001,2025,2.9091599999999994e-05
run_region,BO9RL2KER001,2030,1.3126299999999998e-05
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,5.9610999999999996e-06
run_region,BO9RO1ELC001,2020,2.69721e-05
run_region,BO9RO1ELC001,2025,2.05851e-05
run_region,BO9RO1ELC001,2030,9.34701e-06
run_region,BO9RO1ELC001,2035,-0.0
run_region,BO9RO1ELC001,2040,-0.0
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,-0.0
run_region,BO9RO1ELC005,2019,2.628352381370746e-07
run_region,BO9RO1ELC005,2020,6.525899999999999e-06
run_region,BO9RO1ELC005,2025,2.1168200000000002e-05
run_region,BO9RO1ELC005,2030,4.228808999999999e-05
run_region,BO9RO1ELC005,2035,6.310619999999999e-05
run_region,BO9RO1ELC005,2040,7.596739999999999e-05
run_region,BO9RO1ELC005,2045,9.010719999999998e-05
run_region,BO9RO1ELC005,2050,1.9842e-05
run_region,BO9RO2ELC001,2019,2.6138599999999997e-05
run_region,BO9RO2ELC001,2020,0.00012202399999999998
run_region,BO9RO2ELC001,2025,9.48563e-05
run_region,BO9RO2ELC001,2030,4.21022e-05
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,1.2962012924617113e-06
run_region,BO9RO2ELC005,2020,3.0611e-05
run_region,BO9RO2ELC005,2025,9.86757e-05
run_region,BO9RO2ELC005,2030,0.0001928818
run_region,BO9RO2ELC005,2035,0.00027610399999999994
run_region,BO9RO2ELC005,2040,0.0003147359999999999
run_region,BO9RO2ELC005,2045,0.0003496419999999999
run_region,BO9RO2ELC005,2050,7.36666e-05
run_region,NM9AGRDSL001,2019,1.81358e-05
run_region,NM9AGRDSL001,2020,0.00013944879999999997
run_region,NM9AGRDSL001,2025,6.274009999999998e-05
run_region,NM9AGRDSL001,2030,2.7693899999999996e-05
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,9.0679e-06
run_region,NM9AGRGSL001,2020,4.14182e-05
run_region,NM9AGRGSL001,2025,3.136999999999999e-05
run_region,NM9AGRGSL001,2030,1.3724399999999997e-05
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,2.27923e-05
run_region,NM9AGRHFO001,2020,0.00010195299999999998
run_region,NM9AGRHFO001,2025,0.0002539008999999999
run_region,NM9AGRHFO001,2030,0.0003771757
run_region,NM9AGRHFO001,2035,0.0004916269999999999
run_region,NM9AGRHFO001,2040,0.0005641699999999999
run_region,NM9AGRHFO001,2045,0.0006318119999999999
run_region,NM9AGRHFO001,2050,0.000133323
run_region,NM9CCOELC001,2019,3.59994e-05
run_region,NM9CCOELC001,2020,0.00020392299999999995
run_region,NM9CCOELC001,2025,0.00027577399999999995
run_region,NM9CCOELC001,2030,0.00036639899999999995
run_region,NM9CCOELC001,2035,0.00047940299999999994
run_region,NM9CCOELC001,2040,0.0006175839999999999
run_region,NM9CCOELC001,2045,0.0007842559999999999
run_region,NM9CCOELC001,2050,0.000179113
run_region,NM9RC1ELC001,2019,2.79025e-06
run_region,NM9RC1ELC001,2020,1.6375499999999996e-05
run_region,NM9RC1ELC001,2025,1.9738199999999997e-05
run_region,NM9RC1ELC001,2030,2.3740199999999993e-05
run_region,NM9RC1ELC001,2035,2.8276099999999995e-05
run_region,NM9RC1ELC001,2040,3.333229999999999e-05
run_region,NM9RC1ELC001,2045,3.8858299999999994e-05
run_region,NM9RC1ELC001,2050,8.46467e-06
run_region,NM9RC2ELC001,2019,1.8771600000000002e-06
run_region,NM9RC2ELC001,2020,1.1421699999999998e-05
run_region,NM9RC2ELC001,2025,1.3918999999999997e-05
run_region,NM9RC2ELC001,2030,1.6320099999999996e-05
run_region,NM9RC2ELC001,2035,1.8821299999999995e-05
run_region,NM9RC2ELC001,2040,2.1002799999999995e-05
run_region,NM9RC2ELC001,2045,2.2913699999999994e-05
run_region,NM9RC2ELC001,2050,4.80137e-06
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,0.32829145500000007
run_region,NM9RK1BGS001,2030,0.9142047000000001
run_region,NM9RK1BGS001,2035,1.53722475
run_region,NM9RK1BGS001,2040,2.26791165
run_region,NM9RK1BGS001,2045,3.1054606500000004
run_region,NM9RK1BGS001,2050,0.73054335
run_region,NM9RK1BIO001,2019,3.9773799999999995e-05
run_region,NM9RK1BIO001,2020,0.00022322099999999998
run_region,NM9RK1BIO001,2025,0.00012293099999999998
run_region,NM9RK1BIO001,2030,-0.0
run_region,NM9RK1BIO001,2035,-0.0
run_region,NM9RK1BIO001,2040,-0.0
run_region,NM9RK1BIO001,2045,-0.0
run_region,NM9RK1BIO001,2050,-0.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,1.6599999999421113e-09
run_region,NM9RK1BIO005,2025,0.00012117337000000003
run_region,NM9RK1BIO005,2030,0.00025551299999999996
run_region,NM9RK1BIO005,2035,0.000254898
run_region,NM9RK1BIO005,2040,0.00024966609999999993
run_region,NM9RK1BIO005,2045,0.00023909699999999996
run_region,NM9RK1BIO005,2050,4.6038099999999995e-05
run_region,NM9RK1CHC001,2019,1.47323e-05
run_region,NM9RK1CHC001,2020,8.268150000000001e-05
run_region,NM9RK1CHC001,2025,4.55341e-05
run_region,NM9RK1CHC001,2030,-0.0
run_region,NM9RK1CHC001,2035,-0.0
run_region,NM9RK1CHC001,2040,-0.0
run_region,NM9RK1CHC001,2045,-0.0
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2019,1.5241199999999999e-06
run_region,NM9RK1CHC005,2020,8.553740000000002e-06
run_region,NM9RK1CHC005,2025,0.000128955
run_region,NM9RK1CHC005,2030,0.000244703
run_region,NM9RK1CHC005,2035,0.000195395
run_region,NM9RK1CHC005,2040,0.00013198399999999998
run_region,NM9RK1CHC005,2045,5.3656500000000004e-05
run_region,NM9RK1CHC005,2050,-0.0
run_region,NM9RK1ELC001,2019,6.9974900000000174e-06
run_region,NM9RK1ELC001,2020,3.927209999999999e-05
run_region,NM9RK1ELC001,2025,2.1627799999999996e-05
run_region,NM9RK1ELC001,2030,-0.0
run_region,NM9RK1ELC001,2035,-0.0
run_region,NM9RK1ELC001,2040,-0.0
run_region,NM9RK1ELC001,2045,-0.0
run_region,NM9RK1ELC001,2050,-0.0
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,4.807669999999999e-05
run_region,NM9RK1ELC005,2030,0.000120626
run_region,NM9RK1ELC005,2035,0.000174557
run_region,NM9RK1ELC005,2040,0.00023707699999999998
run_region,NM9RK1ELC005,2045,0.000308001
run_region,NM9RK1ELC005,2050,7.08038e-05
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,0.000112086
run_region,NM9RK1ELC100,2030,0.000281344
run_region,NM9RK1ELC100,2035,0.000407403
run_region,NM9RK1ELC100,2040,0.0005535499999999999
run_region,NM9RK1ELC100,2045,0.000719356
run_region,NM9RK1ELC100,2050,0.00016538799999999998
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,11.413182
run_region,NM9RK1ETH001,2030,25.900306
run_region,NM9RK1ETH001,2035,31.002507999999995
run_region,NM9RK1ETH001,2040,36.662206
run_region,NM9RK1ETH001,2045,42.821922
run_region,NM9RK1ETH001,2050,9.340551999999999
run_region,NM9RK1KER001,2019,4.4532899999999995e-06
run_region,NM9RK1KER001,2020,2.4993000000000003e-05
run_region,NM9RK1KER001,2025,1.37641e-05
run_region,NM9RK1KER001,2030,-0.0
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,0.000169056
run_region,NM9RK1LPG001,2020,0.0009487870000000001
run_region,NM9RK1LPG001,2025,0.0006653459999999999
run_region,NM9RK1LPG001,2030,0.000281312
run_region,NM9RK1LPG001,2035,0.00022462699999999998
run_region,NM9RK1LPG001,2040,0.00015172999999999999
run_region,NM9RK1LPG001,2045,6.168379999999999e-05
run_region,NM9RK1LPG001,2050,-0.0
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,4.9784445
run_region,NM9RK2BGS001,2030,12.3777945
run_region,NM9RK2BGS001,2035,18.378837
run_region,NM9RK2BGS001,2040,24.112528500000003
run_region,NM9RK2BGS001,2045,29.4763395
run_region,NM9RK2BGS001,2050,6.4974644999999995
run_region,NM9RK2BIO001,2019,0.0010278099999999997
run_region,NM9RK2BIO001,2020,0.00539241
run_region,NM9RK2BIO001,2025,0.00269277
run_region,NM9RK2BIO001,2030,-0.0
run_region,NM9RK2BIO001,2035,-0.0
run_region,NM9RK2BIO001,2040,-0.0
run_region,NM9RK2BIO001,2045,-0.0
run_region,NM9RK2BIO001,2050,-0.0
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,5.051087000000012e-05
run_region,NM9RK2BIO005,2025,0.0018606328700000005
run_region,NM9RK2BIO005,2030,0.0034076499999999995
run_region,NM9RK2BIO005,2035,0.0027589399999999997
run_region,NM9RK2BIO005,2040,0.0021152700000000003
run_region,NM9RK2BIO005,2045,0.0014843999999999999
run_region,NM9RK2BIO005,2050,0.00022287199999999996
run_region,NM9RK2CHC001,2019,2.07581e-05
run_region,NM9RK2CHC001,2020,0.000108907
run_region,NM9RK2CHC001,2025,5.43843e-05
run_region,NM9RK2CHC001,2030,-0.0
run_region,NM9RK2CHC001,2035,-0.0
run_region,NM9RK2CHC001,2040,-0.0
run_region,NM9RK2CHC001,2045,-0.0
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,1.93536e-06
run_region,NM9RK2CHC005,2020,1.0153799999999998e-05
run_region,NM9RK2CHC005,2025,0.00022450199999999999
run_region,NM9RK2CHC005,2030,0.000431495
run_region,NM9RK2CHC005,2035,0.000415239
run_region,NM9RK2CHC005,2040,0.00039736900000000006
run_region,NM9RK2CHC005,2045,0.00037783799999999997
run_region,NM9RK2CHC005,2050,7.306310000000001e-05
run_region,NM9RK2ELC001,2019,8.176680000000001e-07
run_region,NM9RK2ELC001,2020,1.3725300000002935e-06
run_region,NM9RK2ELC001,2025,4.0883400000000006e-06
run_region,NM9RK2ELC001,2030,1.16055e-05
run_region,NM9RK2ELC001,2035,2.66352e-05
run_region,NM9RK2ELC001,2040,3.98435e-05
run_region,NM9RK2ELC001,2045,5.248549999999999e-05
run_region,NM9RK2ELC001,2050,1.187e-05
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,7.749929999999999e-05
run_region,NM9RK2ELC005,2030,0.000210122
run_region,NM9RK2ELC005,2035,0.00034645399999999995
run_region,NM9RK2ELC005,2040,0.0004770709999999999
run_region,NM9RK2ELC005,2045,0.000599692
run_region,NM9RK2ELC005,2050,0.000133753
run_region,NM9RK2ELC100,2019,9.073712000000041e-06
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,0.000180231
run_region,NM9RK2ELC100,2030,0.000489157
run_region,NM9RK2ELC100,2035,0.0008074449999999998
run_region,NM9RK2ELC100,2040,0.0011124
run_region,NM9RK2ELC100,2045,0.0013986900000000002
run_region,NM9RK2ELC100,2050,0.000311991
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,26.499388000000003
run_region,NM9RK2ETH001,2030,54.30319600000001
run_region,NM9RK2ETH001,2035,57.74039200000001
run_region,NM9RK2ETH001,2040,60.7869
run_region,NM9RK2ETH001,2045,63.35166000000001
run_region,NM9RK2ETH001,2050,12.926575999999997
run_region,NM9RK2KER001,2019,2.1581599999999997e-06
run_region,NM9RK2KER001,2020,1.13228e-05
run_region,NM9RK2KER001,2025,5.654189999999999e-06
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,8.5757e-05
run_region,NM9RK2LPG001,2020,0.000449923
run_region,NM9RK2LPG001,2025,0.0003418249999999989
run_region,NM9RK2LPG001,2030,0.00020950800000000001
run_region,NM9RK2LPG001,2035,0.000149491
run_region,NM9RK2LPG001,2040,9.047149999999999e-05
run_region,NM9RK2LPG001,2045,3.324249999999999e-05
run_region,NM9RK2LPG001,2050,-0.0
run_region,NM9RL1ELC001,2019,1.39196e-05
run_region,NM9RL1ELC001,2020,6.61767e-05
run_region,NM9RL1ELC001,2025,4.8794899999999996e-05
run_region,NM9RL1ELC001,2030,2.1609300000000003e-05
run_region,NM9RL1ELC001,2035,2.1609300000000003e-05
run_region,NM9RL1ELC001,2040,0.000171965
run_region,NM9RL1ELC001,2045,0.00017039630103350017
run_region,NM9RL1ELC001,2050,3.9153545978199984e-05
run_region,NM9RL1ELC005,2019,6.451432144033608e-07
run_region,NM9RL1ELC005,2020,1.6372219999999993e-05
run_region,NM9RL1ELC005,2025,5.1552750000000016e-05
run_region,NM9RL1ELC005,2030,0.000100114698
run_region,NM9RL1ELC005,2035,0.00012422869999999999
run_region,NM9RL1ELC005,2040,-0.0
run_region,NM9RL1ELC005,2045,2.991169896649985e-05
run_region,NM9RL1ELC005,2050,4.487054021800007e-06
run_region,NM9RL1KER001,2019,4.1219699999999997e-07
run_region,NM9RL1KER001,2020,2.0226799999999996e-06
run_region,NM9RL1KER001,2025,1.48335e-06
run_region,NM9RL1KER001,2030,6.05002e-07
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,1.8600999999999997e-05
run_region,NM9RL2ELC001,2020,9.136889999999999e-05
run_region,NM9RL2ELC001,2025,6.849539999999999e-05
run_region,NM9RL2ELC001,2030,2.9740599999999998e-05
run_region,NM9RL2ELC001,2035,2.230693732746549e-05
run_region,NM9RL2ELC001,2040,0.000269755
run_region,NM9RL2ELC001,2045,0.00026839512512412584
run_region,NM9RL2ELC001,2050,5.759445941799999e-05
run_region,NM9RL2ELC005,2019,1.126843294940307e-06
run_region,NM9RL2ELC005,2020,2.90472e-05
run_region,NM9RL2ELC005,2025,9.114770000000004e-05
run_region,NM9RL2ELC005,2030,0.00017275686999999998
run_region,NM9RL2ELC005,2035,0.0002192310626725345
run_region,NM9RL2ELC005,2040,-0.0
run_region,NM9RL2ELC005,2045,2.5929874875874154e-05
run_region,NM9RL2ELC005,2050,3.889740582000006e-06
run_region,NM9RL2KER001,2019,5.29019e-06
run_region,NM9RL2KER001,2020,2.5483900000000002e-05
run_region,NM9RL2KER001,2025,1.88919e-05
run_region,NM9RL2KER001,2030,8.297529999999998e-06
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,9.734180000000001e-06
run_region,NM9RO1ELC001,2020,4.846907992750636e-05
run_region,NM9RO1ELC001,2025,3.41141e-05
run_region,NM9RO1ELC001,2030,1.5077899999999998e-05
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,0.000116689
run_region,NM9RO1ELC001,2045,0.000135893
run_region,NM9RO1ELC001,2050,4.053376614703185e-06
run_region,NM9RO1ELC005,2019,4.291953797087265e-07
run_region,NM9RO1ELC005,2020,8.927020072493636e-06
run_region,NM9RO1ELC005,2025,3.4971e-05
run_region,NM9RO1ELC005,2030,6.791329999999999e-05
run_region,NM9RO1ELC005,2035,9.896619999999999e-05
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,2.5560723385296813e-05
run_region,NM9RO2ELC001,2019,1.67238e-05
run_region,NM9RO2ELC001,2020,8.20071e-05
run_region,NM9RO2ELC001,2025,6.159259999999999e-05
run_region,NM9RO2ELC001,2030,2.6613299999999998e-05
run_region,NM9RO2ELC001,2035,2.6613299999999998e-05
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,8.293747462285449e-07
run_region,NM9RO2ELC005,2020,2.0450899999999998e-05
run_region,NM9RO2ELC005,2025,6.38754e-05
run_region,NM9RO2ELC005,2030,0.00012137669999999999
run_region,NM9RO2ELC005,2035,0.0001430577
run_region,NM9RO2ELC005,2040,0.00018943899999999996
run_region,NM9RO2ELC005,2045,0.00020662499999999994
run_region,NM9RO2ELC005,2050,4.30789e-05
run_region,KW9AGRDSL001,2019,1.26556e-05
run_region,KW9AGRDSL001,2020,9.731109999999998e-05
run_region,KW9AGRDSL001,2025,4.3781699999999995e-05
run_region,KW9AGRDSL001,2030,1.9325499999999996e-05
run_region,KW9AGRDSL001,2035,-0.0
run_region,KW9AGRDSL001,2040,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2019,-0.0
run_region,KW9AGRDSL005,2020,-0.0
run_region,KW9AGRDSL005,2025,-0.0
run_region,KW9AGRDSL005,2030,-0.0
run_region,KW9AGRDSL005,2035,-0.0
run_region,KW9AGRDSL005,2040,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2019,6.3278199999999995e-06
run_region,KW9AGRGSL001,2020,2.89027e-05
run_region,KW9AGRGSL001,2025,2.1890799999999994e-05
run_region,KW9AGRGSL001,2030,9.57724e-06
run_region,KW9AGRGSL001,2035,-0.0
run_region,KW9AGRGSL001,2040,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2019,-0.0
run_region,KW9AGRGSL005,2020,-0.0
run_region,KW9AGRGSL005,2025,-0.0
run_region,KW9AGRGSL005,2030,-0.0
run_region,KW9AGRGSL005,2035,-0.0
run_region,KW9AGRGSL005,2040,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2019,1.5905080000000007e-05
run_region,KW9AGRHFO001,2020,7.11452e-05
run_region,KW9AGRHFO001,2025,0.00017717849999999998
run_region,KW9AGRHFO001,2030,0.00026320326
run_region,KW9AGRHFO001,2035,0.00034306999999999995
run_region,KW9AGRHFO001,2040,0.000393693
run_region,KW9AGRHFO001,2045,0.00044089499999999996
run_region,KW9AGRHFO001,2050,9.3036e-05
run_region,KW9CCOELC001,2019,4.79073e-05
run_region,KW9CCOELC001,2020,0.00027137699999999995
run_region,KW9CCOELC001,2025,0.00036699599999999997
run_region,KW9CCOELC001,2030,0.0004875969999999999
run_region,KW9CCOELC001,2035,0.0006379809999999999
run_region,KW9CCOELC001,2040,0.0008218699999999999
run_region,KW9CCOELC001,2045,0.0010436699999999998
run_region,KW9CCOELC001,2050,0.000238361
run_region,KW9RC1ELC001,2019,7.5001e-06
run_region,KW9RC1ELC001,2020,4.346489999999999e-05
run_region,KW9RC1ELC001,2025,5.727549999999999e-05
run_region,KW9RC1ELC001,2030,7.556679999999999e-05
run_region,KW9RC1ELC001,2035,9.847109999999999e-05
run_region,KW9RC1ELC001,2040,0.00012621999999999997
run_region,KW9RC1ELC001,2045,0.00015882599999999996
run_region,KW9RC1ELC001,2050,3.60624e-05
run_region,KW9RC2ELC001,2019,2.48833e-06
run_region,KW9RC2ELC001,2020,1.4956099999999997e-05
run_region,KW9RC2ELC001,2025,1.9925699999999995e-05
run_region,KW9RC2ELC001,2030,2.5619299999999997e-05
run_region,KW9RC2ELC001,2035,3.230619999999999e-05
run_region,KW9RC2ELC001,2040,3.920099999999999e-05
run_region,KW9RC2ELC001,2045,4.616459999999999e-05
run_region,KW9RC2ELC001,2050,1.00877e-05
run_region,KW9RK1BGS001,2019,-0.0
run_region,KW9RK1BGS001,2020,-0.0
run_region,KW9RK1BGS001,2025,0.9637816499999999
run_region,KW9RK1BGS001,2030,2.9195808000000003
run_region,KW9RK1BGS001,2035,5.36355
run_region,KW9RK1BGS001,2040,8.598384000000001
run_region,KW9RK1BGS001,2045,12.703131
run_region,KW9RK1BGS001,2050,3.1123640999999997
run_region,KW9RK1BIO001,2019,5.35031e-05
run_region,KW9RK1BIO001,2020,0.00029633799999999994
run_region,KW9RK1BIO001,2025,0.00017614499999999997
run_region,KW9RK1BIO001,2030,-0.0
run_region,KW9RK1BIO001,2035,-0.0
run_region,KW9RK1BIO001,2040,-0.0
run_region,KW9RK1BIO001,2045,-0.0
run_region,KW9RK1BIO001,2050,-0.0
run_region,KW9RK1BIO005,2019,3.70134e-06
run_region,KW9RK1BIO005,2020,2.0509100000000068e-05
run_region,KW9RK1BIO005,2025,0.000367911
run_region,KW9RK1BIO005,2030,0.0008122401999999991
run_region,KW9RK1BIO005,2035,0.000886554
run_region,KW9RK1BIO005,2040,0.0009442609999999991
run_region,KW9RK1BIO005,2045,0.0009761069999999997
run_region,KW9RK1BIO005,2050,0.00019613939999999985
run_region,KW9RK1CHC001,2019,0.000291565
run_region,KW9RK1CHC001,2020,0.0016148899999999997
run_region,KW9RK1CHC001,2025,0.000959901
run_region,KW9RK1CHC001,2030,-0.0
run_region,KW9RK1CHC001,2035,-0.0
run_region,KW9RK1CHC001,2040,-0.0
run_region,KW9RK1CHC001,2045,-0.0
run_region,KW9RK1CHC001,2050,-0.0
run_region,KW9RK1CHC005,2019,3.0537e-05
run_region,KW9RK1CHC005,2020,0.000169135
run_region,KW9RK1CHC005,2025,0.00046528700000000005
run_region,KW9RK1CHC005,2030,0.000776827
run_region,KW9RK1CHC005,2035,0.0006782769999999999
run_region,KW9RK1CHC005,2040,0.000497548
run_region,KW9RK1CHC005,2045,0.000217086
run_region,KW9RK1CHC005,2050,-0.0
run_region,KW9RK1ELC001,2019,5.64784e-06
run_region,KW9RK1ELC001,2020,3.12817e-05
run_region,KW9RK1ELC001,2025,1.8593999999999995e-05
run_region,KW9RK1ELC001,2030,-0.0
run_region,KW9RK1ELC001,2035,-0.0
run_region,KW9RK1ELC001,2040,-0.0
run_region,KW9RK1ELC001,2045,-0.0
run_region,KW9RK1ELC001,2050,-0.0
run_region,KW9RK1ELC005,2019,-0.0
run_region,KW9RK1ELC005,2020,-0.0
run_region,KW9RK1ELC005,2025,0.00014114099999999998
run_region,KW9RK1ELC005,2030,0.00038462100000000003
run_region,KW9RK1ELC005,2035,0.000608592
run_region,KW9RK1ELC005,2040,0.0008984619999999999
run_region,KW9RK1ELC005,2045,0.00125959
run_region,KW9RK1ELC005,2050,0.00030164899999999997
run_region,KW9RK1ELC100,2019,-0.0
run_region,KW9RK1ELC100,2020,-0.0
run_region,KW9RK1ELC100,2025,0.00032905600000000004
run_region,KW9RK1ELC100,2030,0.00089708
