REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GA,S11,RO2ELC005,1,2035,0.03966124889795918
GA,S11,RO2ELC005,1,2040,0.046738932
GA,S11,RO2ELC005,1,2045,0.05351067395918368
GA,S11,RO2ELC005,1,2050,0.05731658844897959
GA,S12,AGRDSL001,1,2019,0.0
GA,S12,AGRDSL001,1,2020,0.0025842857788014417
GA,S12,AGRDSL001,1,2025,0.004880544072543006
GA,S12,AGRDSL001,1,2030,0.0
GA,S12,AGRDSL001,1,2035,0.0
GA,S12,AGRDSL001,1,2040,0.0
GA,S12,AGRDSL001,1,2045,0.0
GA,S12,AGRDSL001,1,2050,0.0
GA,S12,AGRDSL005,1,2019,0.0
GA,S12,AGRDSL005,1,2020,0.0
GA,S12,AGRDSL005,1,2025,0.0
GA,S12,AGRDSL005,1,2030,0.0
GA,S12,AGRDSL005,1,2035,0.0
GA,S12,AGRDSL005,1,2040,0.0
GA,S12,AGRDSL005,1,2045,0.0
GA,S12,AGRDSL005,1,2050,0.0
GA,S12,AGRGSL001,1,2019,0.0026453990798159634
GA,S12,AGRGSL001,1,2020,0.0023403584077263512
GA,S12,AGRGSL001,1,2025,0.0024402747032937727
GA,S12,AGRGSL001,1,2030,0.0003163918454106414
GA,S12,AGRGSL001,1,2035,0.0
GA,S12,AGRGSL001,1,2040,0.0
GA,S12,AGRGSL001,1,2045,0.0
GA,S12,AGRGSL001,1,2050,0.0
GA,S12,AGRGSL005,1,2019,0.0
GA,S12,AGRGSL005,1,2020,0.0
GA,S12,AGRGSL005,1,2025,0.0
GA,S12,AGRGSL005,1,2030,0.0
GA,S12,AGRGSL005,1,2035,0.0
GA,S12,AGRGSL005,1,2040,0.0
GA,S12,AGRGSL005,1,2045,0.0
GA,S12,AGRGSL005,1,2050,0.0
GA,S12,AGRHFO001,1,2019,0.00886504867315642
GA,S12,AGRHFO001,1,2020,0.007930897452993732
GA,S12,AGRHFO001,1,2025,0.019751057474329915
GA,S12,AGRHFO001,1,2030,0.01957458437005041
GA,S12,AGRHFO001,1,2035,0.028684736947389475
GA,S12,AGRHFO001,1,2040,0.032917383476695344
GA,S12,AGRHFO001,1,2045,0.03686397279455891
GA,S12,AGRHFO001,1,2050,0.03889447889577916
GA,S12,CCOELC001,1,2019,0.03889203725163355
GA,S12,CCOELC001,1,2020,0.04406173847686358
GA,S12,CCOELC001,1,2025,0.059586886635284705
GA,S12,CCOELC001,1,2030,0.07916812225043339
GA,S12,CCOELC001,1,2035,0.10358486940445394
GA,S12,CCOELC001,1,2040,0.1334419628739832
GA,S12,CCOELC001,1,2045,0.16945485992185624
GA,S12,CCOELC001,1,2050,0.1935059617589012
GA,S12,RC1ELC001,1,2019,0.013205348178290438
GA,S12,RC1ELC001,1,2020,0.015469140246992932
GA,S12,RC1ELC001,1,2025,0.020280162838538472
GA,S12,RC1ELC001,1,2030,0.02622154034964662
GA,S12,RC1ELC001,1,2035,0.033232979303107084
GA,S12,RC1ELC001,1,2040,0.0413500097837045
GA,S12,RC1ELC001,1,2045,0.05060007630137352
GA,S12,RC1ELC001,1,2050,0.05661337953967195
GA,S12,RC2ELC001,1,2019,0.002236600892705694
GA,S12,RC2ELC001,1,2020,0.002717386484437925
GA,S12,RC2ELC001,1,2025,0.0036015430387251633
GA,S12,RC2ELC001,1,2030,0.004538245273956527
GA,S12,RC2ELC001,1,2035,0.005567076617922389
GA,S12,RC2ELC001,1,2040,0.006557316758687825
GA,S12,RC2ELC001,1,2045,0.0075094512529670625
GA,S12,RC2ELC001,1,2050,0.008084519291905588
GA,S12,RK1BGS001,1,2019,0.0
GA,S12,RK1BGS001,1,2020,0.0
GA,S12,RK1BGS001,1,2025,0.007419103820764153
GA,S12,RK1BGS001,1,2030,0.02204720944188838
GA,S12,RK1BGS001,1,2035,0.03940428085617123
GA,S12,RK1BGS001,1,2040,0.06133106621324265
GA,S12,RK1BGS001,1,2045,0.08813142628525705
GA,S12,RK1BGS001,1,2050,0.10643128625725146
GA,S12,RK1BIO001,1,2019,0.1807867715695426
GA,S12,RK1BIO001,1,2020,0.2023992532337645
GA,S12,RK1BIO001,1,2025,0.11996586211494867
GA,S12,RK1BIO001,1,2030,0.0
GA,S12,RK1BIO001,1,2035,0.0
GA,S12,RK1BIO001,1,2040,0.0
GA,S12,RK1BIO001,1,2045,0.0
GA,S12,RK1BIO001,1,2050,0.0
GA,S12,RK1BIO005,1,2019,0.0013593598719743951
GA,S12,RK1BIO005,1,2020,0.001359359871974395
GA,S12,RK1BIO005,1,2025,0.15988835844779326
GA,S12,RK1BIO005,1,2030,0.3561968262434992
GA,S12,RK1BIO005,1,2035,0.37816722229630667
GA,S12,RK1BIO005,1,2040,0.39097212961728234
GA,S12,RK1BIO005,1,2045,0.39302840378717163
GA,S12,RK1BIO005,1,2050,0.38899319909321245
GA,S12,RK1CHC001,1,2019,0.8011162232446489
GA,S12,RK1CHC001,1,2020,0.9120249194665822
GA,S12,RK1CHC001,1,2025,0.5344462967568725
GA,S12,RK1CHC001,1,2030,0.0
GA,S12,RK1CHC001,1,2035,0.0
GA,S12,RK1CHC001,1,2040,0.0
GA,S12,RK1CHC001,1,2045,0.0
GA,S12,RK1CHC001,1,2050,0.0
GA,S12,RK1CHC005,1,2019,0.041619323864772954
GA,S12,RK1CHC005,1,2020,0.04161932386477295
GA,S12,RK1CHC005,1,2025,0.14680916183236645
GA,S12,RK1CHC005,1,2030,0.25561712342468496
GA,S12,RK1CHC005,1,2035,0.21714742948589721
GA,S12,RK1CHC005,1,2040,0.15470934186837368
GA,S12,RK1CHC005,1,2045,0.0657729545909182
GA,S12,RK1CHC005,1,2050,0.0
GA,S12,RK1ELC001,1,2019,0.035171710049432134
GA,S12,RK1ELC001,1,2020,0.0360502100420082
GA,S12,RK1ELC001,1,2025,0.028488331777570344
GA,S12,RK1ELC001,1,2030,0.0
GA,S12,RK1ELC001,1,2035,0.0
GA,S12,RK1ELC001,1,2040,0.0
GA,S12,RK1ELC001,1,2045,0.0
GA,S12,RK1ELC001,1,2050,0.0
GA,S12,RK1ELC005,1,2019,-0.0
GA,S12,RK1ELC005,1,2020,0.0
GA,S12,RK1ELC005,1,2025,0.047262452490498104
GA,S12,RK1ELC005,1,2030,0.12640148029605922
GA,S12,RK1ELC005,1,2035,0.19454490898179633
GA,S12,RK1ELC005,1,2040,0.2788177635527105
GA,S12,RK1ELC005,1,2045,0.3801700340068014
GA,S12,RK1ELC005,1,2050,0.4487147429485897
GA,S12,RK1ELC100,1,2019,0.0
GA,S12,RK1ELC100,1,2020,0.0
GA,S12,RK1ELC100,1,2025,0.1101876375275055
GA,S12,RK1ELC100,1,2030,0.2948149629925986
GA,S12,RK1ELC100,1,2035,0.4540548109621924
GA,S12,RK1ELC100,1,2040,0.6510122024404881
GA,S12,RK1ELC100,1,2045,0.8879095819163833
GA,S12,RK1ELC100,1,2050,1.048139627925585
GA,S12,RK1ETH001,1,2019,0.00491868373674735
GA,S12,RK1ETH001,1,2020,0.00491868373674735
GA,S12,RK1ETH001,1,2025,0.19636187237447492
GA,S12,RK1ETH001,1,2030,0.4739385312876444
GA,S12,RK1ETH001,1,2035,0.6133347644914608
GA,S12,RK1ETH001,1,2040,0.7759342242468978
GA,S12,RK1ETH001,1,2045,0.9371602993201223
GA,S12,RK1ETH001,1,2050,1.084746819745491
GA,S12,RK1KER001,1,2019,0.003546499299859972
GA,S12,RK1KER001,1,2020,0.003970474094818964
GA,S12,RK1KER001,1,2025,0.002353370674134827
GA,S12,RK1KER001,1,2030,0.0
GA,S12,RK1KER001,1,2035,0.0
GA,S12,RK1KER001,1,2040,0.0
GA,S12,RK1KER001,1,2045,0.0
GA,S12,RK1KER001,1,2050,0.0
GA,S12,RK1LPG001,1,2019,0.05094298859771954
GA,S12,RK1LPG001,1,2020,0.05094298859771955
GA,S12,RK1LPG001,1,2025,0.17060852170434088
GA,S12,RK1LPG001,1,2030,0.2938587717543509
GA,S12,RK1LPG001,1,2035,0.24963392678535706
GA,S12,RK1LPG001,1,2040,0.17785477095419086
GA,S12,RK1LPG001,1,2045,0.10081077476996933
GA,S12,RK1LPG001,1,2050,0.0
GA,S12,RK2BGS001,1,2019,0.0
GA,S12,RK2BGS001,1,2020,0.0
GA,S12,RK2BGS001,1,2025,0.028309261852370475
GA,S12,RK2BGS001,1,2030,0.0750988197639528
GA,S12,RK2BGS001,1,2035,0.11854010802160435
GA,S12,RK2BGS001,1,2040,0.16408761752350468
GA,S12,RK2BGS001,1,2045,0.2105121024204841
GA,S12,RK2BGS001,1,2050,0.2383126625325065
GA,S12,RK2BIO001,1,2019,1.0219890240404823
GA,S12,RK2BIO001,1,2020,1.0689605856196962
GA,S12,RK2BIO001,1,2025,0.615733921788066
GA,S12,RK2BIO001,1,2030,0.0
GA,S12,RK2BIO001,1,2035,0.0
GA,S12,RK2BIO001,1,2040,0.0
GA,S12,RK2BIO001,1,2045,0.0
GA,S12,RK2BIO001,1,2050,0.0
GA,S12,RK2BIO005,1,2019,0.008045479095819163
GA,S12,RK2BIO005,1,2020,0.02100861692338433
GA,S12,RK2BIO005,1,2025,0.46530060212042396
GA,S12,RK2BIO005,1,2030,0.9799582534610004
GA,S12,RK2BIO005,1,2035,0.8560229713581752
GA,S12,RK2BIO005,1,2040,0.70786577977906
GA,S12,RK2BIO005,1,2045,0.5377172936880535
GA,S12,RK2BIO005,1,2050,0.43501976867461256
GA,S12,RK2CHC001,1,2019,0.30610422084416883
GA,S12,RK2CHC001,1,2020,0.3201040208041608
GA,S12,RK2CHC001,1,2025,0.17208141628325666
GA,S12,RK2CHC001,1,2030,0.0
GA,S12,RK2CHC001,1,2035,0.0
GA,S12,RK2CHC001,1,2040,0.0
GA,S12,RK2CHC001,1,2045,0.0
GA,S12,RK2CHC001,1,2050,0.0
GA,S12,RK2CHC005,1,2019,0.01280126025205041
GA,S12,RK2CHC005,1,2020,0.013386777355471093
GA,S12,RK2CHC005,1,2025,0.0614742948589718
GA,S12,RK2CHC005,1,2030,0.11356051210242049
GA,S12,RK2CHC005,1,2035,0.11630886177235447
GA,S12,RK2CHC005,1,2040,0.11749749949989997
GA,S12,RK2CHC005,1,2045,0.11728105621124227
GA,S12,RK2CHC005,1,2050,0.11657131426285257
GA,S12,RK2ELC001,1,2019,0.0010042968593718745
GA,S12,RK2ELC001,1,2020,8.357409633680302e-05
GA,S12,RK2ELC001,1,2025,0.0010042968593718745
GA,S12,RK2ELC001,1,2030,0.0030759951990398083
GA,S12,RK2ELC001,1,2035,0.007479515903180636
GA,S12,RK2ELC001,1,2040,0.011799339867973595
GA,S12,RK2ELC001,1,2045,0.016308301660332064
GA,S12,RK2ELC001,1,2050,0.018938487697539506
GA,S12,RK2ELC005,1,2019,-0.0
GA,S12,RK2ELC005,1,2020,0.0
GA,S12,RK2ELC005,1,2025,0.019170034006801357
GA,S12,RK2ELC005,1,2030,0.05550530106021205
GA,S12,RK2ELC005,1,2035,0.09723324664932985
GA,S12,RK2ELC005,1,2040,0.14124324864972992
GA,S12,RK2ELC005,1,2045,0.18631866373274655
GA,S12,RK2ELC005,1,2050,0.2134006801360272
GA,S12,RK2ELC100,1,2019,0.011339705941188334
GA,S12,RK2ELC100,1,2020,0.0
GA,S12,RK2ELC100,1,2025,0.04458151630326065
GA,S12,RK2ELC100,1,2030,0.12921584316863374
GA,S12,RK2ELC100,1,2035,0.2266133226645329
GA,S12,RK2ELC100,1,2040,0.32933986797359466
GA,S12,RK2ELC100,1,2045,0.43455891178235645
GA,S12,RK2ELC100,1,2050,0.4977785557111422
GA,S12,RK2ETH001,1,2019,0.00018371474294858972
GA,S12,RK2ETH001,1,2020,0.00019211722344468897
GA,S12,RK2ETH001,1,2025,0.11311722344468894
GA,S12,RK2ETH001,1,2030,0.24653930786157233
GA,S12,RK2ETH001,1,2035,0.27897179435887176
GA,S12,RK2ETH001,1,2040,0.31001400280056013
GA,S12,RK2ETH001,1,2045,0.33915383076615324
GA,S12,RK2ETH001,1,2050,0.35558911782356467
GA,S12,RK2KER001,1,2019,0.00046608121624324865
GA,S12,RK2KER001,1,2020,0.00048739747949589913
GA,S12,RK2KER001,1,2025,0.00018690674739847238
GA,S12,RK2KER001,1,2030,0.0
GA,S12,RK2KER001,1,2035,0.0
GA,S12,RK2KER001,1,2040,0.0
GA,S12,RK2KER001,1,2045,0.0
GA,S12,RK2KER001,1,2050,0.0
GA,S12,RK2LPG001,1,2019,0.006259481896379275
GA,S12,RK2LPG001,1,2020,0.0065457691538307675
GA,S12,RK2LPG001,1,2025,0.03249689937987598
GA,S12,RK2LPG001,1,2030,0.05506381276255252
GA,S12,RK2LPG001,1,2035,0.04180356071214243
GA,S12,RK2LPG001,1,2040,0.026686737347469493
GA,S12,RK2LPG001,1,2045,0.013673156420856114
GA,S12,RK2LPG001,1,2050,0.0
GA,S12,RL1ELC001,1,2019,0.06242208441688337
GA,S12,RL1ELC001,1,2020,0.05833103319364595
GA,S12,RL1ELC001,1,2025,0.062422084416883385
GA,S12,RL1ELC001,1,2030,0.022409281856371276
GA,S12,RL1ELC001,1,2035,0.022409281856371272
GA,S12,RL1ELC001,1,2040,0.21333039795439393
GA,S12,RL1ELC001,1,2045,0.2133303979543939
GA,S12,RL1ELC001,1,2050,-0.0
GA,S12,RL1ELC005,1,2019,0.0038572551237421836
GA,S12,RL1ELC005,1,2020,0.019765214028537145
GA,S12,RL1ELC005,1,2025,0.04035465332776938
GA,S12,RL1ELC005,1,2030,0.11207933328409538
GA,S12,RL1ELC005,1,2035,0.1489968827218392
GA,S12,RL1ELC005,1,2040,-0.0
GA,S12,RL1ELC005,1,2045,0.04750222446459534
GA,S12,RL1ELC005,1,2050,0.29187764094545937
GA,S12,RL1KER001,1,2019,0.0018484896979395879
GA,S12,RL1KER001,1,2020,0.0017913434117680987
GA,S12,RL1KER001,1,2025,0.001848489697939588
GA,S12,RL1KER001,1,2030,0.0006264072814562912
GA,S12,RL1KER001,1,2035,0.0
GA,S12,RL1KER001,1,2040,0.0
GA,S12,RL1KER001,1,2045,0.0
GA,S12,RL1KER001,1,2050,0.0
GA,S12,RL1KER005,1,2019,0.0
GA,S12,RL1KER005,1,2020,0.0
GA,S12,RL1KER005,1,2025,0.0
GA,S12,RL1KER005,1,2030,0.0
GA,S12,RL1KER005,1,2035,0.0
GA,S12,RL1KER005,1,2040,0.0
GA,S12,RL1KER005,1,2045,0.0
GA,S12,RL1KER005,1,2050,0.0
GA,S12,RL2ELC001,1,2019,0.021000400080016
GA,S12,RL2ELC001,1,2020,0.021000400080016007
GA,S12,RL2ELC001,1,2025,0.021000400080016007
GA,S12,RL2ELC001,1,2030,0.007763572714542909
GA,S12,RL2ELC001,1,2035,0.0
GA,S12,RL2ELC001,1,2040,0.08422720098946526
GA,S12,RL2ELC001,1,2045,0.09646111907187625
GA,S12,RL2ELC001,1,2050,0.10352670815455393
GA,S12,RL2ELC005,1,2019,0.0016962793694760073
GA,S12,RL2ELC005,1,2020,0.00805820264711302
GA,S12,RL2ELC005,1,2025,0.021022191008494534
GA,S12,RL2ELC005,1,2030,0.048676131808920046
GA,S12,RL2ELC005,1,2035,0.07145347050780104
GA,S12,RL2ELC005,1,2040,-0.0
GA,S12,RL2ELC005,1,2045,-0.0
GA,S12,RL2ELC005,1,2050,-0.0
GA,S12,RL2KER001,1,2019,0.00597259451890378
GA,S12,RL2KER001,1,2020,0.005647724536239424
GA,S12,RL2KER001,1,2025,0.0041570191088491065
GA,S12,RL2KER001,1,2030,0.002165513102620524
GA,S12,RL2KER001,1,2035,0.0
GA,S12,RL2KER001,1,2040,0.0
GA,S12,RL2KER001,1,2045,0.0
GA,S12,RL2KER001,1,2050,0.0
GA,S12,RL2KER005,1,2019,0.0
GA,S12,RL2KER005,1,2020,0.0
GA,S12,RL2KER005,1,2025,0.0
GA,S12,RL2KER005,1,2030,0.0
GA,S12,RL2KER005,1,2035,0.0
GA,S12,RL2KER005,1,2040,0.0
GA,S12,RL2KER005,1,2045,0.0
GA,S12,RL2KER005,1,2050,0.0
GA,S12,RO1ELC001,1,2019,0.04365283056611322
GA,S12,RO1ELC001,1,2020,0.04365283056611322
GA,S12,RO1ELC001,1,2025,0.04365283056611323
GA,S12,RO1ELC001,1,2030,0.015635707141428284
GA,S12,RO1ELC001,1,2035,0.0
GA,S12,RO1ELC001,1,2040,-0.0
GA,S12,RO1ELC001,1,2045,0.03219621016242165
GA,S12,RO1ELC001,1,2050,0.03219621016242164
GA,S12,RO1ELC005,1,2019,0.002566046391614469
GA,S12,RO1ELC005,1,2020,0.01056400992141845
GA,S12,RO1ELC005,1,2025,0.027327116589507525
GA,S12,RO1ELC005,1,2030,0.07602895604032928
GA,S12,RO1ELC005,1,2035,0.11631574422829712
GA,S12,RO1ELC005,1,2040,0.14475733432004267
GA,S12,RO1ELC005,1,2045,0.14475733432004267
GA,S12,RO1ELC005,1,2050,0.165868706919856
GA,S12,RO2ELC001,1,2019,0.01888107621524305
GA,S12,RO2ELC001,1,2020,0.018283423194840328
GA,S12,RO2ELC001,1,2025,0.01888107621524305
GA,S12,RO2ELC001,1,2030,0.006946089217843569
GA,S12,RO2ELC001,1,2035,-0.0
GA,S12,RO2ELC001,1,2040,-0.0
GA,S12,RO2ELC001,1,2045,-0.0
GA,S12,RO2ELC001,1,2050,-0.0
GA,S12,RO2ELC005,1,2019,0.0012484162637541507
GA,S12,RO2ELC005,1,2020,0.006089412743284756
GA,S12,RO2ELC005,1,2025,0.013571423447645337
GA,S12,RO2ELC005,1,2030,0.034198720076195635
GA,S12,RO2ELC005,1,2035,0.05019263088465129
GA,S12,RO2ELC005,1,2040,0.05914967448086412
GA,S12,RO2ELC005,1,2045,0.06771953937538339
GA,S12,RO2ELC005,1,2050,0.07253605086891586
HB,S11,AGRDSL001,1,2019,0.06398799519807923
HB,S11,AGRDSL001,1,2020,0.0
HB,S11,AGRDSL001,1,2025,0.0
HB,S11,AGRDSL001,1,2030,0.0195422168867547
HB,S11,AGRDSL001,1,2035,0.0
HB,S11,AGRDSL001,1,2040,0.0
HB,S11,AGRDSL001,1,2045,0.0
HB,S11,AGRDSL001,1,2050,0.0
HB,S11,AGRDSL005,1,2019,0.0
HB,S11,AGRDSL005,1,2020,0.0
HB,S11,AGRDSL005,1,2025,0.0
HB,S11,AGRDSL005,1,2030,0.0
HB,S11,AGRDSL005,1,2035,0.0
HB,S11,AGRDSL005,1,2040,0.0
HB,S11,AGRDSL005,1,2045,0.0
HB,S11,AGRDSL005,1,2050,0.0
HB,S11,AGRGSL001,1,2019,0.007996889377875575
HB,S11,AGRGSL001,1,2020,0.005229822551144887
HB,S11,AGRGSL001,1,2025,0.0
HB,S11,AGRGSL001,1,2030,0.006814582704
HB,S11,AGRGSL001,1,2035,0.0
HB,S11,AGRGSL001,1,2040,0.0
HB,S11,AGRGSL001,1,2045,0.0
HB,S11,AGRGSL001,1,2050,0.0
HB,S11,AGRGSL005,1,2019,0.0
HB,S11,AGRGSL005,1,2020,0.0
HB,S11,AGRGSL005,1,2025,0.0
HB,S11,AGRGSL005,1,2030,0.0
HB,S11,AGRGSL005,1,2035,0.0
HB,S11,AGRGSL005,1,2040,0.0
HB,S11,AGRGSL005,1,2045,0.0
HB,S11,AGRGSL005,1,2050,0.0
HB,S11,AGRHFO001,1,2019,0.0
HB,S11,AGRHFO001,1,2020,0.0
HB,S11,AGRHFO001,1,2025,0.0
HB,S11,AGRHFO001,1,2030,0.0003153527289956338
HB,S11,AGRHFO001,1,2035,0.0867121424284857
HB,S11,AGRHFO001,1,2040,0.09950730146029206
HB,S11,AGRHFO001,1,2045,0.11143768753750749
HB,S11,AGRHFO001,1,2050,0.11757551510302061
HB,S11,CCOELC001,1,2019,0.041452939653061224
HB,S11,CCOELC001,1,2020,0.04696313314285714
HB,S11,CCOELC001,1,2025,0.0635103118367347
HB,S11,CCOELC001,1,2030,0.08438103608163265
HB,S11,CCOELC001,1,2035,0.1104057175510204
HB,S11,CCOELC001,1,2040,0.1422286008979592
HB,S11,CCOELC001,1,2045,0.18061370489795917
HB,S11,CCOELC001,1,2050,0.2062475357142857
HB,S11,RC1ELC001,1,2019,0.005595044614285715
HB,S11,RC1ELC001,1,2020,0.006502033322448979
HB,S11,RC1ELC001,1,2025,0.008369058330612245
HB,S11,RC1ELC001,1,2030,0.01074128658367347
HB,S11,RC1ELC001,1,2035,0.013584253828571428
HB,S11,RC1ELC001,1,2040,0.016894823918367347
HB,S11,RC1ELC001,1,2045,0.02067221281632653
HB,S11,RC1ELC001,1,2050,0.023127832551020404
HB,S11,RC2ELC001,1,2019,0.0028561123714285716
HB,S11,RC2ELC001,1,2020,0.0034420714
HB,S11,RC2ELC001,1,2025,0.004479268591836735
HB,S11,RC2ELC001,1,2030,0.005602976730612245
HB,S11,RC2ELC001,1,2035,0.0068584697673469384
HB,S11,RC2ELC001,1,2040,0.008074927783673469
HB,S11,RC2ELC001,1,2045,0.009246528889795918
HB,S11,RC2ELC001,1,2050,0.009954097020408163
HB,S11,RK1BGS001,1,2019,0.010806861372274455
HB,S11,RK1BGS001,1,2020,0.012004520904180839
HB,S11,RK1BGS001,1,2025,0.012004520904180837
HB,S11,RK1BGS001,1,2030,0.011428125625125024
HB,S11,RK1BGS001,1,2035,0.02038347669533907
HB,S11,RK1BGS001,1,2040,0.0317127425485097
HB,S11,RK1BGS001,1,2045,0.045566113222644526
HB,S11,RK1BGS001,1,2050,0.0550248049609922
HB,S11,RK1BIO001,1,2019,0.0
HB,S11,RK1BIO001,1,2020,0.0
HB,S11,RK1BIO001,1,2025,0.0
HB,S11,RK1BIO001,1,2030,0.0
HB,S11,RK1BIO001,1,2035,0.0
HB,S11,RK1BIO001,1,2040,0.0
HB,S11,RK1BIO001,1,2045,0.0
HB,S11,RK1BIO001,1,2050,0.0
HB,S11,RK1BIO005,1,2019,0.004719573914782959
HB,S11,RK1BIO005,1,2020,0.005242588517703539
HB,S11,RK1BIO005,1,2025,0.06518211642328459
HB,S11,RK1BIO005,1,2030,0.0
HB,S11,RK1BIO005,1,2035,0.04166126142968811
HB,S11,RK1BIO005,1,2040,0.0
HB,S11,RK1BIO005,1,2045,0.0
HB,S11,RK1BIO005,1,2050,0.0
HB,S11,RK1CHC001,1,2019,0.06163912782556511
HB,S11,RK1CHC001,1,2020,0.021630282102509238
HB,S11,RK1CHC001,1,2025,0.0398995799159832
HB,S11,RK1CHC001,1,2030,0.0
HB,S11,RK1CHC001,1,2035,0.0
HB,S11,RK1CHC001,1,2040,0.0
HB,S11,RK1CHC001,1,2045,0.0
HB,S11,RK1CHC001,1,2050,0.0
HB,S11,RK1CHC005,1,2019,0.019288095073996977
HB,S11,RK1CHC005,1,2020,0.032100820164032796
HB,S11,RK1CHC005,1,2025,0.08240928185637132
HB,S11,RK1CHC005,1,2030,0.13252630526105216
HB,S11,RK1CHC005,1,2035,0.11233246649329864
HB,S11,RK1CHC005,1,2040,0.07999659931986398
HB,S11,RK1CHC005,1,2045,0.034006601320264056
HB,S11,RK1CHC005,1,2050,0.0
HB,S11,RK1ELC001,1,2019,0.04521944388877776
HB,S11,RK1ELC001,1,2020,0.05023064612922584
HB,S11,RK1ELC001,1,2025,0.0
HB,S11,RK1ELC001,1,2030,0.0
HB,S11,RK1ELC001,1,2035,0.0
HB,S11,RK1ELC001,1,2040,0.0
HB,S11,RK1ELC001,1,2045,0.0
HB,S11,RK1ELC001,1,2050,0.0
HB,S11,RK1ELC005,1,2019,0.0
HB,S11,RK1ELC005,1,2020,0.0
HB,S11,RK1ELC005,1,2025,0.024650130026005204
HB,S11,RK1ELC005,1,2030,0.0655237047409482
HB,S11,RK1ELC005,1,2035,0.10063632726545309
HB,S11,RK1ELC005,1,2040,0.14416923384676936
HB,S11,RK1ELC005,1,2045,0.19655651130226046
HB,S11,RK1ELC005,1,2050,0.2319843968793759
HB,S11,RK1ELC100,1,2019,0.0
HB,S11,RK1ELC100,1,2020,0.0
HB,S11,RK1ELC100,1,2025,0.05746889377875576
HB,S11,RK1ELC100,1,2030,0.1528251650330066
HB,S11,RK1ELC100,1,2035,0.23487897579515904
HB,S11,RK1ELC100,1,2040,0.33662132426485303
HB,S11,RK1ELC100,1,2045,0.4590698139627926
HB,S11,RK1ELC100,1,2050,0.5418843768753752
HB,S11,RK1ETH001,1,2019,0.0
HB,S11,RK1ETH001,1,2020,0.0
HB,S11,RK1ETH001,1,2025,0.10089317863572714
HB,S11,RK1ETH001,1,2030,0.23207938998224764
HB,S11,RK1ETH001,1,2035,0.3079435887177436
HB,S11,RK1ETH001,1,2040,0.33316667695336116
HB,S11,RK1ETH001,1,2045,0.4303699879471402
HB,S11,RK1ETH001,1,2050,0.42814250903935885
HB,S11,RK1KER001,1,2019,0.0
HB,S11,RK1KER001,1,2020,0.0
HB,S11,RK1KER001,1,2025,0.0
HB,S11,RK1KER001,1,2030,0.0
HB,S11,RK1KER001,1,2035,0.0
HB,S11,RK1KER001,1,2040,0.0
HB,S11,RK1KER001,1,2045,0.0
HB,S11,RK1KER001,1,2050,0.0
HB,S11,RK1LPG001,1,2019,0.33263661199423095
HB,S11,RK1LPG001,1,2020,0.4056631326265255
HB,S11,RK1LPG001,1,2025,0.24636149070458982
HB,S11,RK1LPG001,1,2030,0.15235307061412276
HB,S11,RK1LPG001,1,2035,0.059474319113522675
HB,S11,RK1LPG001,1,2040,0.09196459291858372
HB,S11,RK1LPG001,1,2045,0.0
HB,S11,RK1LPG001,1,2050,0.0
HB,S11,RK2BGS001,1,2019,0.02067253450690138
HB,S11,RK2BGS001,1,2020,0.021454290858171635
HB,S11,RK2BGS001,1,2025,0.05584096819363873
HB,S11,RK2BGS001,1,2030,0.11732826565313065
HB,S11,RK2BGS001,1,2035,0.18481376275255054
HB,S11,RK2BGS001,1,2040,0.25571914382876576
HB,S11,RK2BGS001,1,2045,0.3280356071214243
HB,S11,RK2BGS001,1,2050,0.37133926785357074
HB,S11,RK2BIO001,1,2019,1.1761049258925254
HB,S11,RK2BIO001,1,2020,1.2190876090303786
HB,S11,RK2BIO001,1,2025,0.39386652295520264
HB,S11,RK2BIO001,1,2030,0.0
HB,S11,RK2BIO001,1,2035,0.0
HB,S11,RK2BIO001,1,2040,0.0
HB,S11,RK2BIO001,1,2045,0.0
HB,S11,RK2BIO001,1,2050,0.0
HB,S11,RK2BIO005,1,2019,0.13005401080216045
HB,S11,RK2BIO005,1,2020,0.2092711602320459
HB,S11,RK2BIO005,1,2025,0.8243208741748351
HB,S11,RK2BIO005,1,2030,1.00693022228569
HB,S11,RK2BIO005,1,2035,0.8737274684396503
HB,S11,RK2BIO005,1,2040,0.5853837865112532
HB,S11,RK2BIO005,1,2045,0.35419671021208526
HB,S11,RK2BIO005,1,2050,0.1826997628342158
HB,S11,RK2CHC001,1,2019,0.09794758951790358
HB,S11,RK2CHC001,1,2020,0.10165153030606122
HB,S11,RK2CHC001,1,2025,0.05371714342868577
HB,S11,RK2CHC001,1,2030,0.0
HB,S11,RK2CHC001,1,2035,0.0
HB,S11,RK2CHC001,1,2040,0.0
HB,S11,RK2CHC001,1,2045,0.0
HB,S11,RK2CHC001,1,2050,0.0
HB,S11,RK2CHC005,1,2019,0.04138427685537106
HB,S11,RK2CHC005,1,2020,0.04294918983796759
HB,S11,RK2CHC005,1,2025,0.10802400480096021
HB,S11,RK2CHC005,1,2030,0.17744268853770756
HB,S11,RK2CHC005,1,2035,0.18133886777355462
HB,S11,RK2CHC005,1,2040,0.18311162232446487
HB,S11,RK2CHC005,1,2045,0.18275635127025397
HB,S11,RK2CHC005,1,2050,0.18164132826565302
HB,S11,RK2ELC001,1,2019,0.001991598319663876
HB,S11,RK2ELC001,1,2020,0.001991598319663876
