REGION,TECHNOLOGY,YEAR,VALUE
KC,RK2CHC005,2030,0.6440592711257607
KC,RK2CHC005,2035,0.6359475408742217
KC,RK2CHC005,2040,0.6223982511754627
KC,RK2CHC005,2045,0.6039269257426014
KC,RK2CHC005,2050,0.1181680364481094
KC,RK2ELC001,2020,0.0019350426542725785
KC,RK2ELC001,2025,0.005933557862625146
KC,RK2ELC001,2030,0.017372959023253007
KC,RK2ELC001,2035,0.04083523377604805
KC,RK2ELC001,2040,0.06244619034731991
KC,RK2ELC001,2045,0.0839282022978361
KC,RK2ELC001,2050,0.01919793587064179
KC,RK2ELC005,2025,0.1127923238665635
KC,RK2ELC005,2030,0.3141097751422867
KC,RK2ELC005,2035,0.5310344342312933
KC,RK2ELC005,2040,0.7476247741534731
KC,RK2ELC005,2045,0.9589127356472574
KC,RK2ELC005,2050,0.21632374414291
KC,RK2ELC100,2025,0.26230772992224066
KC,RK2ELC100,2030,0.7312412015599759
KC,RK2ELC100,2035,1.2376282867333037
KC,RK2ELC100,2040,1.7432516773563642
KC,RK2ELC100,2045,2.2365129653447737
KC,RK2ELC100,2050,0.5045965749941447
KC,RK2ETH001,2019,0.001099861868677669
KC,RK2ETH001,2020,0.005753543949981541
KC,RK2ETH001,2025,0.6679096990610608
KC,RK2ETH001,2030,1.3977983998575503
KC,RK2ETH001,2035,1.5249496719536237
KC,RK2ETH001,2040,1.641818694297862
KC,RK2ETH001,2045,1.7461036729276196
KC,RK2ETH001,2050,0.3604601595685274
KC,RK2LPG001,2019,0.08867149446499491
KC,RK2LPG001,2020,0.46385401207540894
KC,RK2LPG001,2025,0.409104972308974
KC,RK2LPG001,2030,0.31254389696657825
KC,RK2LPG001,2035,0.22879225409690185
KC,RK2LPG001,2040,0.14156445305105117
KC,RK2LPG001,2045,0.05299672229700134
KC,RL1ELC001,2019,0.02688029474053918
KC,RL1ELC001,2020,0.1273485208293803
KC,RL1ELC001,2025,0.09708072774644949
KC,RL1ELC001,2030,0.04418152276904378
KC,RL1KER001,2019,0.0007959996164624359
KC,RL1KER001,2020,0.0038925973603609705
KC,RL1KER001,2025,0.0029510864497491467
KC,RL1KER001,2030,0.001236165966712957
KC,RL2ELC001,2019,0.02613798538430031
KC,RL2ELC001,2020,0.12795684408602448
KC,RL2ELC001,2025,0.09915842731949741
KC,RL2ELC001,2030,0.04424405529377356
KC,RL2KER001,2019,0.007433738962507428
KC,RL2KER001,2020,0.03569078308807106
KC,RL2KER001,2025,0.02734726478290267
KC,RL2KER001,2030,0.012342767994565833
KC,RO1ELC001,2019,0.01879783709645906
KC,RO1ELC001,2020,0.08903859856070505
KC,RO1ELC001,2025,0.06787226446787939
KC,RO1ELC001,2030,0.030827379460794807
KC,RO2ELC001,2019,0.02350020704276542
KC,RO2ELC001,2020,0.1148457957314475
KC,RO2ELC001,2025,0.0891688292888769
KC,RO2ELC001,2030,0.03958903904217926
KI,AGRDSL001,2019,0.02680428017643601
KI,AGRDSL001,2020,0.12279258080826766
KI,AGRDSL001,2025,0.09272832061037323
KI,AGRDSL001,2030,0.040930860269422546
KI,AGRGSL001,2019,0.013402140088218
KI,AGRGSL001,2020,0.06121518040294168
KI,AGRGSL001,2025,0.046364160305186614
KI,AGRGSL001,2030,0.02028432013351914
KI,AGRHFO001,2019,0.0329620202169686
KI,AGRHFO001,2020,0.15068352099185647
KI,AGRHFO001,2025,0.11265042074150809
KI,AGRHFO001,2030,0.04962414032664504
KI,RK1BGS001,2025,0.02407829087008999
KI,RK1BGS001,2030,0.06769910120379505
KI,RK1BGS001,2035,0.11466506841296407
KI,RK1BGS001,2040,0.17007150183760886
KI,RK1BGS001,2045,0.23395184832934993
KI,RK1BGS001,2050,0.05517899490912993
KI,RK1BIO001,2019,0.08667025041752341
KI,RK1BIO001,2020,0.537892077680298
KI,RK1BIO001,2025,0.30025943984122605
KI,RK1BIO005,2019,0.003968612125788447
KI,RK1BIO005,2020,0.024629962548440625
KI,RK1BIO005,2025,0.40033915191880426
KI,RK1BIO005,2030,0.8227282318646902
KI,RK1BIO005,2035,0.8269073766954373
KI,RK1BIO005,2040,0.8143035316027756
KI,RK1BIO005,2045,0.7834491795975836
KI,RK1BIO005,2050,0.1512640180442281
KI,RK1CHC001,2019,0.01836102179153299
KI,RK1CHC001,2020,0.11395199751014082
KI,RK1CHC001,2025,0.06360971719222797
KI,RK1CHC005,2019,0.0032887203938778
KI,RK1CHC005,2020,0.020410424996474195
KI,RK1CHC005,2025,0.40779341671495584
KI,RK1CHC005,2030,0.7878231290796531
KI,RK1CHC005,2035,0.6337927251422629
KI,RK1CHC005,2040,0.43040007303319683
KI,RK1CHC005,2045,0.17571722311215798
KI,RK1ELC001,2019,0.02748028735919005
KI,RK1ELC001,2020,0.1705478960967417
KI,RK1ELC001,2025,0.09520239816311941
KI,RK1ELC005,2025,0.15338763072798065
KI,RK1ELC005,2030,0.38851523918432307
KI,RK1ELC005,2035,0.566367085315615
KI,RK1ELC005,2040,0.7733443121482474
KI,RK1ELC005,2045,1.0093356369524626
KI,RK1ELC005,2050,0.2326346425368918
KI,RK1ELC100,2025,0.3576072088483735
KI,RK1ELC100,2030,0.906156442763359
KI,RK1ELC100,2035,1.3218603616445266
KI,RK1ELC100,2040,1.8056825335997573
KI,RK1ELC100,2045,2.357366350629429
KI,RK1ELC100,2050,0.5434027418651115
KI,RK1ETH001,2019,0.01638543223296323
KI,RK1ETH001,2020,0.1016911125215388
KI,RK1ETH001,2025,0.6845846466898856
KI,RK1ETH001,2030,1.4380545366197177
KI,RK1ETH001,2035,1.7341926908186376
KI,RK1ETH001,2040,2.0618417427827476
KI,RK1ETH001,2045,2.419391925522311
KI,RK1ETH001,2050,0.5291297751819498
KI,RK1LPG001,2019,0.5148561223514733
KI,RK1LPG001,2020,3.1952951332659727
KI,RK1LPG001,2025,2.2393657036233687
KI,RK1LPG001,2030,0.9056864318553492
KI,RK1LPG001,2035,0.7286121092186644
KI,RK1LPG001,2040,0.4947906351405254
KI,RK1LPG001,2045,0.20200562656988236
KI,RK2BGS001,2025,0.2265122170556331
KI,RK2BGS001,2030,0.5686119736150153
KI,RK2BGS001,2035,0.8504703706186686
KI,RK2BGS001,2040,1.1217623604081477
KI,RK2BGS001,2045,1.3776158248313661
KI,RK2BGS001,2050,0.304469345695465
KI,RK2BIO001,2019,1.695741916259685
KI,RK2BIO001,2020,9.83670088238118
KI,RK2BIO001,2025,4.979281506751801
KI,RK2BIO005,2019,0.07341983032157609
KI,RK2BIO005,2020,0.4258955344463665
KI,RK2BIO005,2025,3.854941613535649
KI,RK2BIO005,2030,6.806314322237224
KI,RK2BIO005,2035,5.552123882563955
KI,RK2BIO005,2040,4.279827736478292
KI,RK2BIO005,2045,3.0171829478165666
KI,RK2BIO005,2050,0.4543018935278486
KI,RK2CHC001,2019,0.01958784961334489
KI,RK2CHC001,2020,0.11362567365235351
KI,RK2CHC001,2025,0.05751666359223699
KI,RK2CHC005,2019,0.003161860558039216
KI,RK2CHC005,2020,0.01834139749864367
KI,RK2CHC005,2025,0.44358135618901595
KI,RK2CHC005,2030,0.861944168939694
KI,RK2CHC005,2035,0.8357083416314635
KI,RK2CHC005,2040,0.8040746952658995
KI,RK2CHC005,2045,0.7680922631712592
KI,RK2CHC005,2050,0.1489317509516278
KI,RK2ELC001,2020,0.0026787898999542374
KI,RK2ELC001,2025,0.008082495360018788
KI,RK2ELC001,2030,0.02320414205878591
KI,RK2ELC001,2035,0.05361980793235564
KI,RK2ELC001,2040,0.0806346475983393
KI,RK2ELC001,2045,0.10670652555555807
KI,RK2ELC001,2050,0.02419590178370514
KI,RK2ELC005,2025,0.1533862257227122
KI,RK2ELC005,2030,0.419935532433532
KI,RK2ELC005,2035,0.697413512475697
KI,RK2ELC005,2040,0.9654647002867363
KI,RK2ELC005,2045,1.2192016687543197
KI,RK2ELC005,2050,0.2726411892420929
KI,RK2ELC100,2025,0.3567121528435168
KI,RK2ELC100,2030,0.9775986691841462
KI,RK2ELC100,2035,1.6253896191525843
KI,RK2ELC100,2040,2.251192404655459
KI,RK2ELC100,2045,2.8435951969324775
KI,RK2ELC100,2050,0.6359625978136042
KI,RK2ETH001,2019,0.001912978688599847
KI,RK2ETH001,2020,0.011096853226127855
KI,RK2ETH001,2025,0.9098824708459877
KI,RK2ETH001,2030,1.8703861725347588
KI,RK2ETH001,2035,2.003679786260482
KI,RK2ETH001,2040,2.120805866293822
KI,RK2ETH001,2045,2.2205028141083436
KI,RK2ETH001,2050,0.4543018935278486
KI,RK2LPG001,2019,0.1977411233082746
KI,RK2LPG001,2020,1.1470615094659702
KI,RK2LPG001,2025,0.8124988492957759
KI,RK2LPG001,2030,0.418435382759257
KI,RK2LPG001,2035,0.30081365015940753
KI,RK2LPG001,2040,0.18302761207954424
KI,RK2LPG001,2045,0.06753727902319463
KI,RL1ELC001,2019,0.0394870758832656
KI,RL1ELC001,2020,0.20750894173862
KI,RL1ELC001,2025,0.15533328771415994
KI,RL1ELC001,2030,0.06950638361568516
KI,RL1KER001,2019,0.001169321153718571
KI,RL1KER001,2020,0.006342644558880102
KI,RL1KER001,2025,0.0047220003003312725
KI,RL1KER001,2030,0.001945596639300791
KI,RL2ELC001,2019,0.03273684967401646
KI,RL2ELC001,2020,0.17775624770766946
KI,RL2ELC001,2025,0.13527448468359532
KI,RL2ELC001,2030,0.059346928810547844
KI,RL2KER001,2019,0.00931048018251844
KI,RL2KER001,2020,0.04957976978348223
KI,RL2KER001,2025,0.03730938934216955
KI,RL2KER001,2030,0.016557103541263093
KI,RO1ELC001,2019,0.02761396878396933
KI,RO1ELC001,2020,0.1450841966736851
KI,RO1ELC001,2025,0.10859858280414297
KI,RO1ELC001,2030,0.04849802426579433
KI,RO2ELC001,2019,0.02943313089957443
KI,RO2ELC001,2020,0.15954287659625188
KI,RO2ELC001,2025,0.12164377747579683
KI,RO2ELC001,2030,0.053105338266674566
KK,AGRDSL001,2019,0.02647817775969021
KK,AGRDSL001,2020,0.12129867919641867
KK,AGRDSL001,2025,0.09160018252000937
KK,AGRDSL001,2030,0.04043289306547289
KK,AGRGSL001,2019,0.0132390888798451
KK,AGRGSL001,2020,0.06047043299172494
KK,AGRGSL001,2025,0.04580009126000469
KK,AGRGSL001,2030,0.020037539926252047
KK,AGRHFO001,2019,0.03256100238015958
KK,AGRHFO001,2020,0.14885029659501522
KK,AGRHFO001,2025,0.11127990923329263
KK,AGRHFO001,2030,0.049020410176723775
KK,RK1BGS001,2025,0.030887191223829238
KK,RK1BGS001,2030,0.08978764402903751
KK,RK1BGS001,2035,0.15719986999222532
KK,RK1BGS001,2040,0.2402869328994083
KK,RK1BGS001,2045,0.33974724032990444
KK,RK1BGS001,2050,0.08135449319650058
KK,RK1BIO001,2019,0.1049038292487195
KK,RK1BIO001,2020,0.5749232205707805
KK,RK1BIO001,2025,0.3321772253472769
KK,RK1BIO005,2019,0.005211739344394284
KK,RK1BIO005,2020,0.02856282740213876
KK,RK1BIO005,2025,0.5124139500239958
KK,RK1BIO005,2030,1.0892558795542502
KK,RK1BIO005,2035,1.132333453552426
KK,RK1BIO005,2040,1.1495033879776069
KK,RK1BIO005,2045,1.1368999414148862
KK,RK1BIO005,2050,0.2230197840160069
KK,RK1CHC001,2019,0.09260451250222035
KK,RK1CHC001,2020,0.5075170749099563
KK,RK1CHC001,2025,0.29323152679862974
KK,RK1CHC005,2019,0.01488367043200872
KK,RK1CHC005,2020,0.08156964145128197
KK,RK1CHC005,2025,0.5556237211658452
KK,RK1CHC005,2030,1.0425108183559884
KK,RK1CHC005,2035,0.8672725776987955
KK,RK1CHC005,2040,0.6068675705019001
KK,RK1CHC005,2045,0.2541484758138919
KK,RK1ELC001,2019,0.01201664481892281
KK,RK1ELC001,2020,0.06585696813192943
KK,RK1ELC001,2025,0.03805061991082879
KK,RK1ELC005,2025,0.19676284779624548
KK,RK1ELC005,2030,0.514969385026492
KK,RK1ELC005,2035,0.7762473657220554
KK,RK1ELC005,2040,1.0924653960351864
KK,RK1ELC005,2045,1.465632652162581
KK,RK1ELC005,2050,0.3429905433164465
KK,RK1ELC100,2025,0.4587319881761305
KK,RK1ELC100,2030,1.201095718630059
KK,RK1ELC100,2035,1.811708356438031
KK,RK1ELC100,2040,2.5508006898729874
KK,RK1ELC100,2045,3.4230782371139155
KK,RK1ELC100,2050,0.8011790489991376
KK,RK1ETH001,2019,0.01777063798395373
KK,RK1ETH001,2020,0.09739160614536702
KK,RK1ETH001,2025,0.8616255100421953
KK,RK1ETH001,2030,1.9048935355941112
KK,RK1ETH001,2035,2.3758617892239267
KK,RK1ETH001,2040,2.9118618511662184
KK,RK1ETH001,2045,3.5124342088264053
KK,RK1ETH001,2050,0.7801353534256429
KK,RK1KER001,2019,0.00391335527219634
KK,RK1KER001,2020,0.021447060917046804
KK,RK1KER001,2025,0.012391611492410658
KK,RK1LPG001,2019,0.68074445541514
KK,RK1LPG001,2020,3.730805610203707
KK,RK1LPG001,2025,2.7401411445185846
KK,RK1LPG001,2030,1.198477003779325
KK,RK1LPG001,2035,0.9970220184568829
KK,RK1LPG001,2040,0.6976587818368299
KK,RK1LPG001,2045,0.29217068873093077
KK,RK2BGS001,2025,0.35789006431151904
KK,RK2BGS001,2030,0.9287792262548579
KK,RK2BGS001,2035,1.436049781785564
KK,RK2BGS001,2040,1.9521279880382063
KK,RK2BGS001,2045,2.4642037023601917
KK,RK2BGS001,2050,0.5530626401556836
KK,RK2BIO001,2019,2.794917406611821
KK,RK2BIO001,2020,14.311724478089639
KK,RK2BIO001,2025,7.49903415960515
KK,RK2BIO005,2019,0.1312941396675446
KK,RK2BIO005,2020,0.6723080789666761
KK,RK2BIO005,2025,6.1024691968549245
KK,RK2BIO005,2030,11.096007233612083
KK,RK2BIO005,2035,9.361585764092338
KK,RK2BIO005,2040,7.438818977892617
KK,RK2BIO005,2045,5.390123716009861
KK,RK2BIO005,2050,0.8252305468989638
KK,RK2CHC001,2019,0.1345271674406095
KK,RK2CHC001,2020,0.6888632024235115
KK,RK2CHC001,2025,0.3609494225645165
KK,RK2CHC005,2019,0.01948559804988355
KK,RK2CHC005,2020,0.09977844422916285
KK,RK2CHC005,2025,0.7384725398327231
KK,RK2CHC005,2030,1.4058029282587838
KK,RK2CHC005,2035,1.4098129709272758
KK,RK2CHC005,2040,1.3983877660681665
KK,RK2CHC005,2045,1.3732503431612422
KK,RK2CHC005,2050,0.2705316267428196
KK,RK2ELC001,2020,0.004075559477853659
KK,RK2ELC001,2025,0.012726435241765874
KK,RK2ELC001,2030,0.037987435678392655
KK,RK2ELC001,2035,0.09058338531158394
KK,RK2ELC001,2040,0.14035565397205438
KK,RK2ELC001,2045,0.19089009954713965
KK,RK2ELC001,2050,0.04395138463242312
KK,RK2ELC005,2025,0.24235075221094993
KK,RK2ELC005,2030,0.6862513567106816
KK,RK2ELC005,2035,1.177808103235003
KK,RK2ELC005,2040,1.6802696083657591
KK,RK2ELC005,2045,2.1809437050931044
KK,RK2ELC005,2050,0.4952474134727423
KK,RK2ELC100,2025,0.5636064004905812
KK,RK2ELC100,2030,1.5975832839807027
KK,RK2ELC100,2035,2.7450004211828904
KK,RK2ELC100,2040,3.9179196841865105
KK,RK2ELC100,2045,5.08670875200622
KK,RK2ELC100,2050,1.155213680325185
KK,RK2ETH001,2019,0.002825160870358836
KK,RK2ETH001,2020,0.01446658992040519
KK,RK2ETH001,2025,1.436322405546298
KK,RK2ETH001,2030,3.0514238965928424
KK,RK2ETH001,2035,3.380991122122283
KK,RK2ETH001,2040,3.6891392611422216
KK,RK2ETH001,2045,3.970739158950459
KK,RK2ETH001,2050,0.8252305468989638
KK,RK2KER001,2019,0.001955303062514867
KK,RK2KER001,2020,0.010012374117273603
KK,RK2KER001,2025,0.005246267536740862
KK,RK2LPG001,2019,0.3560271856952724
KK,RK2LPG001,2020,1.8230817756283257
KK,RK2LPG001,2025,1.3215995896782415
KK,RK2LPG001,2030,0.681966634373982
KK,RK2LPG001,2035,0.5069953071119055
KK,RK2LPG001,2040,0.3178730767378881
KK,RK2LPG001,2045,0.12032604657171325
KK,RL1ELC001,2019,0.05484845079929047
KK,RL1ELC001,2020,0.25427019684425073
KK,RL1ELC001,2025,0.19790925916834795
KK,RL1ELC001,2030,0.09162221399285973
KK,RL1KER001,2019,0.001624213804990379
KK,RL1KER001,2020,0.007772404110222725
KK,RL1KER001,2025,0.006015912694967999
KK,RL1KER001,2030,0.0025625048667537414
KK,RL2ELC001,2019,0.05602337460844779
KK,RL2ELC001,2020,0.26838742734120385
KK,RL2ELC001,2025,0.2123331517390818
KK,RL2ELC001,2030,0.09637579271991162
KK,RL2KER001,2019,0.01593325332900809
KK,RL2KER001,2020,0.07486350191651608
KK,RL2KER001,2025,0.05855753042478556
KK,RL2KER001,2030,0.026884383018601073
KK,RO1ELC001,2019,0.0383564337024651
KK,RO1ELC001,2020,0.1777793043679537
KK,RO1ELC001,2025,0.13836463399444507
KK,RO1ELC001,2030,0.0639283712126721
KK,RO2ELC001,2019,0.05036963955621911
KK,RO2ELC001,2020,0.24088657660001236
KK,RO2ELC001,2025,0.19094635072706706
KK,RO2ELC001,2030,0.0862323378267218
KL,AGRDSL001,2019,0.01262734264843111
KL,AGRDSL001,2020,0.05784688051105602
KL,AGRDSL001,2025,0.043683779972950865
KL,AGRDSL001,2030,0.01928229350368534
KL,AGRGSL001,2019,0.006313671324215554
KL,AGRGSL001,2020,0.028838120372768342
KL,AGRGSL001,2025,0.02184188998647543
KL,AGRGSL001,2030,0.009555826869083002
KL,AGRHFO001,2019,0.01552821866225988
KL,AGRHFO001,2020,0.07098614245604515
KL,AGRHFO001,2025,0.053068967076514525
KL,AGRHFO001,2030,0.023377647876149484
KL,RK1BGS001,2025,0.06698967279531838
KL,RK1BGS001,2030,0.1969360277817857
KL,RK1BGS001,2035,0.34969757265796564
KL,RK1BGS001,2040,0.542640183476723
KL,RK1BGS001,2045,0.778583602649705
KL,RK1BGS001,2050,0.1879010140933113
KL,RK1BIO001,2019,0.3197094046054016
KL,RK1BIO001,2020,1.7708586777968034
KL,RK1BIO001,2025,1.0301107755400598
KL,RK1BIO005,2019,0.002693497421963563
KL,RK1BIO005,2020,0.014919183529163242
KL,RK1BIO005,2025,1.0842349215037075
KL,RK1BIO005,2030,2.3874744125024243
KL,RK1BIO005,2035,2.5175447367824946
KL,RK1BIO005,2040,2.5947033150330796
KL,RK1BIO005,2045,2.604385525090681
KL,RK1BIO005,2050,0.5150993133011307
KL,RK1CHC001,2019,0.4851107070824519
KL,RK1CHC001,2020,2.6870104318307213
KL,RK1CHC001,2025,1.5630374317961127
KL,RK1CHC005,2019,0.04108782245164734
KL,RK1CHC005,2020,0.2275839430813062
KL,RK1CHC005,2025,1.235234375180137
KL,RK1CHC005,2030,2.2845560932389906
KL,RK1CHC005,2035,1.9275801335741627
KL,RK1CHC005,2040,1.3689795933105735
KL,RK1CHC005,2045,0.5811874747670245
KL,RK1ELC001,2019,0.0674689780015037
KL,RK1ELC001,2020,0.37370819705322433
KL,RK1ELC001,2025,0.21738653994180931
KL,RK1ELC005,2025,0.42674902669610226
KL,RK1ELC005,2030,1.1292430554036563
KL,RK1ELC005,2035,1.7265712682601602
KL,RK1ELC005,2040,2.4669179313864342
KL,RK1ELC005,2045,3.3585636162002857
KL,RK1ELC005,2050,0.7921906754174005
KL,RK1ELC100,2025,0.9949206959600989
KL,RK1ELC100,2030,2.63380770332947
KL,RK1ELC100,2035,4.029701979824517
KL,RK1ELC100,2040,5.760016407586602
KL,RK1ELC100,2045,7.844140931022356
KL,RK1ELC100,2050,1.85044918679093
KL,RK1ETH001,2019,0.0124486020555427
KL,RK1ETH001,2020,0.06895235066264438
KL,RK1ETH001,2025,1.7868033619242785
KL,RK1ETH001,2030,4.176063398931238
KL,RK1ETH001,2035,5.283496593431943
KL,RK1ETH001,2040,6.574348126365274
KL,RK1ETH001,2045,8.048053983369845
KL,RK1ETH001,2050,1.801845457812127
KL,RK1LPG001,2019,1.052288452859071
KL,RK1LPG001,2020,5.828587184011085
KL,RK1LPG001,2025,4.658338263209209
KL,RK1LPG001,2030,2.626340075692068
KL,RK1LPG001,2035,2.2159582637939197
KL,RK1LPG001,2040,1.5737875639633365
KL,RK1LPG001,2045,0.6681367820156345
KL,RK2BGS001,2025,0.23010128612386463
KL,RK2BGS001,2030,0.6038529314880833
KL,RK2BGS001,2035,0.9469347898798421
KL,RK2BGS001,2040,1.306775662725567
KL,RK2BGS001,2045,1.673958852085366
KL,RK2BGS001,2050,0.3786998180264174
KL,RK2BIO001,2019,1.857049847271267
KL,RK2BIO001,2020,9.6101791345262
KL,RK2BIO001,2025,5.069614034109636
KL,RK2BIO005,2019,0.01479345895994013
KL,RK2BIO005,2020,0.07655572134112953
KL,RK2BIO005,2025,3.737406148806339
KL,RK2BIO005,2030,7.208638326063325
KL,RK2BIO005,2035,6.168893711440784
KL,RK2BIO005,2040,4.976312331854859
KL,RK2BIO005,2045,3.659134645462581
KL,RK2BIO005,2050,0.5650619572721592
KL,RK2CHC001,2019,0.1536417413628897
KL,RK2CHC001,2020,0.7950915583701246
KL,RK2CHC001,2025,0.4194310289424183
KL,RK2CHC005,2019,0.01172755106279483
KL,RK2CHC005,2020,0.060689736836287714
KL,RK2CHC005,2025,0.4731938306589896
KL,RK2CHC005,2030,0.9134530586653062
KL,RK2CHC005,2035,0.9292266187010964
KL,RK2CHC005,2040,0.9357712294548464
KL,RK2CHC005,2045,0.9326247662700191
KL,RK2CHC005,2050,0.1852417255829418
KL,RK2ELC001,2020,0.0025979414420591674
KL,RK2ELC001,2025,0.00817434114656373
KL,RK2ELC001,2030,0.024719715573579142
KL,RK2ELC001,2035,0.05974472004171183
KL,RK2ELC001,2040,0.0939674867755898
KL,RK2ELC001,2045,0.12968046101548564
KL,RK2ELC001,2050,0.03009492985753373
KL,RK2ELC005,2025,0.15581661895001858
KL,RK2ELC005,2030,0.4462541930077016
KL,RK2ELC005,2035,0.7767118812878285
KL,RK2ELC005,2040,1.1248403464913033
KL,RK2ELC005,2045,1.4815738515440884
KL,RK2ELC005,2050,0.3391118686074822
KL,RK2ELC100,2025,0.36236423011632224
KL,RK2ELC100,2030,1.038875519776333
KL,RK2ELC100,2035,1.8102067554802954
KL,RK2ELC100,2040,2.622814816082092
KL,RK2ELC100,2045,3.455539182105657
KL,RK2ELC100,2050,0.7910120459368362
KL,RK2ETH001,2019,0.0004314706503093171
KL,RK2ETH001,2020,0.00223284810951946
KL,RK2ETH001,2025,0.9197712075397084
KL,RK2ETH001,2030,1.9829605048559733
KL,RK2ETH001,2035,2.228720514206274
KL,RK2ETH001,2040,2.468981441211236
KL,RK2ETH001,2045,2.696946734914004
KL,RK2ETH001,2050,0.5650619572721592
KL,RK2LPG001,2019,0.1199842844244734
KL,RK2LPG001,2020,0.6209151942482551
KL,RK2LPG001,2025,0.5630853143514583
KL,RK2LPG001,2030,0.4429984458799842
KL,RK2LPG001,2035,0.3340218556507899
KL,RK2LPG001,2040,0.21255494997304927
KL,RK2LPG001,2045,0.08156793503183248
KL,RL1ELC001,2019,0.1165649432849408
KL,RL1ELC001,2020,0.5460589455906999
KL,RL1ELC001,2025,0.42840956158784144
KL,RL1ELC001,2030,0.20047402267255293
KL,RL1KER001,2019,0.00345180925445155
KL,RL1KER001,2020,0.016691815118382955
KL,RL1KER001,2025,0.013022283554497648
KL,RL1KER001,2030,0.005605021116305299
KL,RL2ELC001,2019,0.03529767097547923
KL,RL2ELC001,2020,0.17087878336208862
KL,RL2ELC001,2025,0.13626288961849267
KL,RL2ELC001,2030,0.06251537112544298
KL,RL2KER001,2019,0.01003878715816382
KL,RL2KER001,2020,0.047665104651102366
KL,RL2KER001,2025,0.03757784930907482
KL,RL2KER001,2030,0.017438031843627393
KL,RO1ELC001,2019,0.08151580316281737
KL,RO1ELC001,2020,0.3817909704957757
KL,RO1ELC001,2025,0.299514573775993
KL,RO1ELC001,2030,0.1398776674946233
KL,RO2ELC001,2019,0.03173552069355013
KL,RO2ELC001,2020,0.15336923267712904
KL,RO2ELC001,2025,0.12253967246343939
KL,RO2ELC001,2030,0.055933760469867956
KM,AGRDSL001,2019,0.02775825142542372
KM,AGRDSL001,2020,0.12716280044890055
KM,AGRDSL001,2025,0.09602854547173612
KM,AGRDSL001,2030,0.042387600149633525
KM,AGRGSL001,2019,0.01387912571271186
KM,AGRGSL001,2020,0.06339384447157578
KM,AGRGSL001,2025,0.048014272735868065
KM,AGRGSL001,2030,0.021006244321942275
KM,AGRHFO001,2019,0.0341351470231562
KM,AGRHFO001,2020,0.1560463863915712
KM,AGRHFO001,2025,0.11665967828792942
KM,AGRHFO001,2030,0.05139027628760878
KM,RK1BGS001,2019,0.04708240840393205
KM,RK1BGS001,2020,0.2636531184939797
KM,RK1BGS001,2025,0.44722914788924356
KM,RK1BGS001,2030,0.8629904424910162
KM,RK1BGS001,2035,1.5304303883287207
KM,RK1BGS001,2040,2.3729633339270224
KM,RK1BGS001,2045,3.4041278738822185
KM,RK1BGS001,2050,0.8214629549590674
KM,RK1BIO001,2019,0.6870849049820072
KM,RK1BIO001,2020,3.847553343373938
KM,RK1BIO001,2025,2.2404293023538724
KM,RK1BIO005,2019,0.09181544083044055
KM,RK1BIO005,2020,0.5141501490994982
KM,RK1BIO005,2025,5.014970484802189
KM,RK1BIO005,2030,10.462815922196269
KM,RK1BIO005,2035,11.018397328187053
KM,RK1BIO005,2040,11.346693926808921
KM,RK1BIO005,2045,11.386963721809053
KM,RK1BIO005,2050,2.25190378052779
KM,RK1CHC001,2019,0.2139685879249095
KM,RK1CHC001,2020,1.1981860609629382
KM,RK1CHC001,2025,0.6977034289274653
KM,RK1CHC005,2019,0.08668795372950924
KM,RK1CHC005,2020,0.48543713270917055
KM,RK1CHC005,2025,5.117908090588695
KM,RK1CHC005,2030,10.011984572677068
KM,RK1CHC005,2035,8.436574352252482
KM,RK1CHC005,2040,5.986624831446151
KM,RK1CHC005,2045,2.5411378525520876
KM,RK1ELC001,2019,0.01931832991682878
KM,RK1ELC001,2020,0.10817921383652253
KM,RK1ELC001,2025,0.06299272783373994
KM,RK1ELC005,2025,1.8710032985362033
KM,RK1ELC005,2030,4.948552449351977
KM,RK1ELC005,2035,7.556318492271099
KM,RK1ELC005,2040,10.787832973081679
KM,RK1ELC005,2045,14.684340588969658
KM,RK1ELC005,2050,3.463287818107428
KM,RK1ELC100,2025,4.3620483878663805
KM,RK1ELC100,2030,11.541832608150878
KM,RK1ELC100,2035,17.63594154927073
KM,RK1ELC100,2040,25.188553623936713
KM,RK1ELC100,2045,34.296220004874414
KM,RK1ELC100,2050,8.089767180436894
KM,RK1ETH001,2019,0.3273565828099307
KM,RK1ETH001,2020,1.8331386783978314
KM,RK1ETH001,2025,8.725496184078901
KM,RK1ETH001,2030,18.30073178926889
KM,RK1ETH001,2035,23.12354168224328
KM,RK1ETH001,2040,28.749680542988
KM,RK1ETH001,2045,35.18781624969075
KM,RK1ETH001,2050,7.877282096087482
KM,RK1KER001,2019,0.1160805156054644
KM,RK1KER001,2020,0.6500302548926921
KM,RK1KER001,2025,0.3785124468738531
KM,RK1LPG001,2019,6.99127304055785
KM,RK1LPG001,2020,39.14988637735077
KM,RK1LPG001,2025,28.355588830509074
KM,RK1LPG001,2030,11.509840532368912
KM,RK1LPG001,2035,9.6987390191249
KM,RK1LPG001,2040,6.8822616172530555
KM,RK1LPG001,2045,2.9213080824614543
KM,RK2BGS001,2019,0.004832729437510572
KM,RK2BGS001,2020,0.025283638507135622
KM,RK2BGS001,2025,0.1696741043657946
KM,RK2BGS001,2030,0.4100333509320039
KM,RK2BGS001,2035,0.642166272767248
KM,RK2BGS001,2040,0.8854865551337769
