,,,VALUE
run_region,KR9RK2BIO005,2040,0.011561199927260273
run_region,KR9RK2BIO005,2045,-0.0
run_region,KR9RK2BIO005,2050,-0.0
run_region,KR9RK2CHC001,2019,0.0028727081032644884
run_region,KR9RK2CHC001,2020,9.144979680867642e-05
run_region,KR9RK2CHC001,2025,0.0014949787902786035
run_region,KR9RK2CHC001,2030,-0.0
run_region,KR9RK2CHC001,2035,-0.0
run_region,KR9RK2CHC001,2040,-0.0
run_region,KR9RK2CHC001,2045,-0.0
run_region,KR9RK2CHC001,2050,-0.0
run_region,KR9RK2CHC005,2019,0.0004699230371188393
run_region,KR9RK2CHC005,2020,1.4960164787904307e-05
run_region,KR9RK2CHC005,2025,0.0011425849667650422
run_region,KR9RK2CHC005,2030,0.001624754593232193
run_region,KR9RK2CHC005,2035,0.001175149603741144
run_region,KR9RK2CHC005,2040,0.0007203321942927398
run_region,KR9RK2CHC005,2045,0.0002676898012783683
run_region,KR9RK2CHC005,2050,-0.0
run_region,KR9RK2ELC001,2019,0.000462508743504155
run_region,KR9RK2ELC001,2020,-0.0
run_region,KR9RK2ELC001,2025,-0.0
run_region,KR9RK2ELC001,2030,0.0013322133097344987
run_region,KR9RK2ELC001,2035,0.0017645714454915344
run_region,KR9RK2ELC001,2040,0.0029274370348448178
run_region,KR9RK2ELC001,2045,0.00332905164239342
run_region,KR9RK2ELC001,2050,0.003794961313419457
run_region,KR9RK2ELC005,2019,-0.0
run_region,KR9RK2ELC005,2020,-0.0
run_region,KR9RK2ELC005,2025,0.024638352581728924
run_region,KR9RK2ELC005,2030,0.051059960850617606
run_region,KR9RK2ELC005,2035,0.05494389847020646
run_region,KR9RK2ELC005,2040,0.05851073563266685
run_region,KR9RK2ELC005,2045,0.0616521477811544
run_region,KR9RK2ELC005,2050,0.06330280769497379
run_region,KR9RK2ELC100,2019,0.004102229045504714
run_region,KR9RK2ELC100,2020,-0.0
run_region,KR9RK2ELC100,2025,0.051237425262830316
run_region,KR9RK2ELC100,2030,0.12523919489631058
run_region,KR9RK2ELC100,2035,0.2145459171235566
run_region,KR9RK2ELC100,2040,0.2861760245757928
run_region,KR9RK2ELC100,2045,0.36990727858915273
run_region,KR9RK2ELC100,2050,0.37561452205458845
run_region,KR9RK2ETH001,2019,0.00020881221525888128
run_region,KR9RK2ETH001,2020,6.646845604534445e-06
run_region,KR9RK2ETH001,2025,0.02064609528958049
run_region,KR9RK2ETH001,2030,0.021904038341914955
run_region,KR9RK2ETH001,2035,0.00288104164465567
run_region,KR9RK2ETH001,2040,0.03323707987570417
run_region,KR9RK2ETH001,2045,0.016860971173021023
run_region,KR9RK2ETH001,2050,0.010061460094910405
run_region,KR9RK2KER001,2019,-0.0
run_region,KR9RK2KER001,2020,-0.0
run_region,KR9RK2KER001,2025,-0.0
run_region,KR9RK2KER001,2030,-0.0
run_region,KR9RK2KER001,2035,-0.0
run_region,KR9RK2KER001,2040,-0.0
run_region,KR9RK2KER001,2045,-0.0
run_region,KR9RK2KER001,2050,-0.0
run_region,KR9RK2LPG001,2019,0.0738614332455532
run_region,KR9RK2LPG001,2020,0.0023514120632345662
run_region,KR9RK2LPG001,2025,-0.0
run_region,KR9RK2LPG001,2030,0.008975136636916426
run_region,KR9RK2LPG001,2035,-0.0
run_region,KR9RK2LPG001,2040,0.003979111747006934
run_region,KR9RK2LPG001,2045,-0.0
run_region,KR9RK2LPG001,2050,-0.0
run_region,KR9RL1ELC001,2019,0.020815316158107323
run_region,KR9RL1ELC001,2020,-0.0
run_region,KR9RL1ELC001,2025,-0.0
run_region,KR9RL1ELC001,2030,0.0065084490769285255
run_region,KR9RL1ELC001,2035,-0.0
run_region,KR9RL1ELC001,2040,0.056242135534100984
run_region,KR9RL1ELC001,2045,0.010078992792464323
run_region,KR9RL1ELC001,2050,-0.0
run_region,KR9RL1ELC005,2019,-0.0
run_region,KR9RL1ELC005,2020,-0.0
run_region,KR9RL1ELC005,2025,-0.0
run_region,KR9RL1ELC005,2030,-0.0
run_region,KR9RL1ELC005,2035,-0.0
run_region,KR9RL1ELC005,2040,-0.0
run_region,KR9RL1ELC005,2045,-0.0
run_region,KR9RL1ELC005,2050,0.0626749833160261
run_region,KR9RL1KER001,2019,0.0007572481010661797
run_region,KR9RL1KER001,2020,-0.0
run_region,KR9RL1KER001,2025,-0.0
run_region,KR9RL1KER001,2030,0.00022378270682041026
run_region,KR9RL1KER001,2035,-0.0
run_region,KR9RL1KER001,2040,-0.0
run_region,KR9RL1KER001,2045,-0.0
run_region,KR9RL1KER001,2050,-0.0
run_region,KR9RL1KER005,2019,-0.0
run_region,KR9RL1KER005,2020,-0.0
run_region,KR9RL1KER005,2025,-0.0
run_region,KR9RL1KER005,2030,-0.0
run_region,KR9RL1KER005,2035,-0.0
run_region,KR9RL1KER005,2040,-0.0
run_region,KR9RL1KER005,2045,-0.0
run_region,KR9RL1KER005,2050,-0.0
run_region,KR9RL2ELC001,2019,0.008153917186278456
run_region,KR9RL2ELC001,2020,-0.0
run_region,KR9RL2ELC001,2025,-0.0
run_region,KR9RL2ELC001,2030,0.002625706115347879
run_region,KR9RL2ELC001,2035,-0.0
run_region,KR9RL2ELC001,2040,-0.0
run_region,KR9RL2ELC001,2045,0.0027038754696161447
run_region,KR9RL2ELC001,2050,-0.0
run_region,KR9RL2ELC005,2019,-0.0
run_region,KR9RL2ELC005,2020,-0.0
run_region,KR9RL2ELC005,2025,-0.0
run_region,KR9RL2ELC005,2030,-0.0
run_region,KR9RL2ELC005,2035,-0.0
run_region,KR9RL2ELC005,2040,0.02586042734519448
run_region,KR9RL2ELC005,2045,-0.0
run_region,KR9RL2ELC005,2050,0.02734314503016536
run_region,KR9RL2KER001,2019,0.002848895502083674
run_region,KR9RL2KER001,2020,-0.0
run_region,KR9RL2KER001,2025,-0.0
run_region,KR9RL2KER001,2030,0.0008999123518260222
run_region,KR9RL2KER001,2035,-0.0
run_region,KR9RL2KER001,2040,-0.0
run_region,KR9RL2KER001,2045,-0.0
run_region,KR9RL2KER001,2050,-0.0
run_region,KR9RL2KER005,2019,-0.0
run_region,KR9RL2KER005,2020,-0.0
run_region,KR9RL2KER005,2025,-0.0
run_region,KR9RL2KER005,2030,-0.0
run_region,KR9RL2KER005,2035,-0.0
run_region,KR9RL2KER005,2040,-0.0
run_region,KR9RL2KER005,2045,-0.0
run_region,KR9RL2KER005,2050,-0.0
run_region,KR9RO1ELC001,2019,0.29108562992405684
run_region,KR9RO1ELC001,2020,-0.0
run_region,KR9RO1ELC001,2025,-0.0
run_region,KR9RO1ELC001,2030,0.09081105937702
run_region,KR9RO1ELC001,2035,-0.0
run_region,KR9RO1ELC001,2040,-0.0
run_region,KR9RO1ELC001,2045,0.13657650200798674
run_region,KR9RO1ELC001,2050,0.8506768406874935
run_region,KR9RO1ELC005,2019,-0.0
run_region,KR9RO1ELC005,2020,-0.0
run_region,KR9RO1ELC005,2025,-0.0
run_region,KR9RO1ELC005,2030,-0.0
run_region,KR9RO1ELC005,2035,-0.0
run_region,KR9RO1ELC005,2040,0.7631559925426412
run_region,KR9RO1ELC005,2045,-0.0
run_region,KR9RO1ELC005,2050,-0.0
run_region,KR9RO2ELC001,2019,0.1465980491570156
run_region,KR9RO2ELC001,2020,-0.0
run_region,KR9RO2ELC001,2025,-0.0
run_region,KR9RO2ELC001,2030,0.046983321638959956
run_region,KR9RO2ELC001,2035,-0.0
run_region,KR9RO2ELC001,2040,-0.0
run_region,KR9RO2ELC001,2045,-0.0
run_region,KR9RO2ELC001,2050,-0.0
run_region,KR9RO2ELC005,2019,-0.0
run_region,KR9RO2ELC005,2020,-0.0
run_region,KR9RO2ELC005,2025,-0.0
run_region,KR9RO2ELC005,2030,-0.0
run_region,KR9RO2ELC005,2035,-0.0
run_region,KR9RO2ELC005,2040,-0.0
run_region,KR9RO2ELC005,2045,-0.0
run_region,KR9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,0.022892525764391273
run_region,KL9AGRGSL001,2020,-0.0
run_region,KL9AGRGSL001,2025,-0.0
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,1.6412950667552326
run_region,KL9AGRHFO001,2040,0.7258717091925495
run_region,KL9AGRHFO001,2045,1.9251046313063978
run_region,KL9AGRHFO001,2050,0.8718923809829194
run_region,KL9CCOELC001,2019,2.0729784277370324
run_region,KL9CCOELC001,2020,5.235230270489399
run_region,KL9CCOELC001,2025,15.721735294199219
run_region,KL9CCOELC001,2030,27.137500460861457
run_region,KL9CCOELC001,2035,70.29723874169889
run_region,KL9CCOELC001,2040,64.83530594425923
run_region,KL9CCOELC001,2045,106.76719243579143
run_region,KL9CCOELC001,2050,89.190830729964
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.2047600090905792
run_region,KL9RC1ELC001,2040,0.452241945769191
run_region,KL9RC1ELC001,2045,0.3505109143860452
run_region,KL9RC1ELC001,2050,0.5469145565072903
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.09377980187174517
run_region,KL9RC2ELC001,2045,0.013453915141444102
run_region,KL9RC2ELC001,2050,0.10189676297256152
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.1083573735295004
run_region,KL9RK1BGS001,2030,0.21019111546814687
run_region,KL9RK1BGS001,2035,0.35545340613023674
run_region,KL9RK1BGS001,2040,0.5222792180201642
run_region,KL9RK1BGS001,2045,0.7370982282453448
run_region,KL9RK1BGS001,2050,0.782572619927334
run_region,KL9RK1BIO001,2019,0.0
run_region,KL9RK1BIO001,2020,0.0
run_region,KL9RK1BIO001,2025,0.0
run_region,KL9RK1BIO001,2030,0.0
run_region,KL9RK1BIO001,2035,0.0
run_region,KL9RK1BIO001,2040,0.0
run_region,KL9RK1BIO001,2045,0.0
run_region,KL9RK1BIO001,2050,0.0
run_region,KL9RK1BIO005,2019,0.00014949796783303898
run_region,KL9RK1BIO005,2020,1.6114809719934825e-05
run_region,KL9RK1BIO005,2025,0.015586289029749125
run_region,KL9RK1BIO005,2030,0.026017054054434507
run_region,KL9RK1BIO005,2035,0.008756392750408844
run_region,KL9RK1BIO005,2040,0.016905742253351903
run_region,KL9RK1BIO005,2045,-0.0
run_region,KL9RK1BIO005,2050,-0.0
run_region,KL9RK1CHC001,2019,0.031540984439911816
run_region,KL9RK1CHC001,2020,0.0036221167829651214
run_region,KL9RK1CHC001,2025,0.01670305428879362
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.004385653504500065
run_region,KL9RK1CHC005,2020,0.00013286765280090329
run_region,KL9RK1CHC005,2025,0.008687467643198858
run_region,KL9RK1CHC005,2030,0.012551332945432314
run_region,KL9RK1CHC005,2035,0.010590105273718366
run_region,KL9RK1CHC005,2040,0.007521166460587905
run_region,KL9RK1CHC005,2045,0.003193048046443383
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.04515169618144842
run_region,KL9RK1ELC001,2020,0.004866163808611492
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,0.002063684426382994
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,0.0012366286423190272
run_region,KL9RK1ELC001,2045,-0.0
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.17176636747948268
run_region,KL9RK1ELC005,2030,0.4346040948423069
run_region,KL9RK1ELC005,2035,0.6153024871843977
run_region,KL9RK1ELC005,2040,0.83561400255698
run_region,KL9RK1ELC005,2045,1.097333190636098
run_region,KL9RK1ELC005,2050,1.2726112827842078
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.41512701956931214
run_region,KL9RK1ELC100,2030,0.6257105746364898
run_region,KL9RK1ELC100,2035,0.8232847038712664
run_region,KL9RK1ELC100,2040,1.1210241033493353
run_region,KL9RK1ELC100,2045,1.4093562053354354
run_region,KL9RK1ELC100,2050,1.5125180287198998
run_region,KL9RK1ETH001,2019,0.0025663396251041177
run_region,KL9RK1ETH001,2020,0.0002766351088584029
run_region,KL9RK1ETH001,2025,0.07006163662971053
run_region,KL9RK1ETH001,2030,0.0974527097200262
run_region,KL9RK1ETH001,2035,0.04804201961650571
run_region,KL9RK1ETH001,2040,0.14657747830409568
run_region,KL9RK1ETH001,2045,0.17133341619774414
run_region,KL9RK1ETH001,2050,0.10845985002586879
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.5773800942329511
run_region,KL9RK1LPG001,2020,0.06223671167516101
run_region,KL9RK1LPG001,2025,-0.0
run_region,KL9RK1LPG001,2030,0.2168617005998866
run_region,KL9RK1LPG001,2035,-0.0
run_region,KL9RK1LPG001,2040,0.12995043833728695
run_region,KL9RK1LPG001,2045,-0.0
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.37219363583523396
run_region,KL9RK2BGS001,2030,0.6045524173327815
run_region,KL9RK2BGS001,2035,0.9271366259553283
run_region,KL9RK2BGS001,2040,1.1866099437543522
run_region,KL9RK2BGS001,2045,1.5210586828172328
run_region,KL9RK2BGS001,2050,1.5417209202875588
run_region,KL9RK2BIO001,2019,0.0
run_region,KL9RK2BIO001,2020,0.0
run_region,KL9RK2BIO001,2025,0.0
run_region,KL9RK2BIO001,2030,0.0
run_region,KL9RK2BIO001,2035,0.0
run_region,KL9RK2BIO001,2040,0.0
run_region,KL9RK2BIO001,2045,0.0
run_region,KL9RK2BIO001,2050,0.0
run_region,KL9RK2BIO005,2019,0.0012996636300877627
run_region,KL9RK2BIO005,2020,0.0019490343889427438
run_region,KL9RK2BIO005,2025,0.0627000423264511
run_region,KL9RK2BIO005,2030,0.07019253166456053
run_region,KL9RK2BIO005,2035,0.0319611064443209
run_region,KL9RK2BIO005,2040,0.02971318381094479
run_region,KL9RK2BIO005,2045,-0.0
run_region,KL9RK2BIO005,2050,-0.0
run_region,KL9RK2CHC001,2019,0.009209838543051074
run_region,KL9RK2CHC001,2020,0.00032228020946655194
run_region,KL9RK2CHC001,2025,0.0050284320562742684
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0010154348221242421
run_region,KL9RK2CHC005,2020,3.5529309058158614e-05
run_region,KL9RK2CHC005,2025,0.0026879289480422714
run_region,KL9RK2CHC005,2030,0.004012732150691934
run_region,KL9RK2CHC005,2035,0.0030256106396317323
run_region,KL9RK2CHC005,2040,0.001925357103384147
run_region,KL9RK2CHC005,2045,0.0007388527363006848
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,0.0010940707547902277
run_region,KL9RK2ELC001,2020,-0.0
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,0.0033085363267478457
run_region,KL9RK2ELC001,2035,0.004687819222900897
run_region,KL9RK2ELC001,2040,0.007888987424577764
run_region,KL9RK2ELC001,2045,0.009467654883082143
run_region,KL9RK2ELC001,2050,0.010672166777343296
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,0.058535169743233265
run_region,KL9RK2ELC005,2030,0.1262621803914309
run_region,KL9RK2ELC005,2035,0.14166707263319733
run_region,KL9RK2ELC005,2040,0.15670518172635034
run_region,KL9RK2ELC005,2045,0.17095026818656475
run_region,KL9RK2ELC005,2050,0.17895949814011508
run_region,KL9RK2ELC100,2019,0.025836867181591883
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,0.10563716291108313
run_region,KL9RK2ELC100,2030,0.3320631942582706
run_region,KL9RK2ELC100,2035,0.5451881787712819
run_region,KL9RK2ELC100,2040,0.796876092784196
run_region,KL9RK2ELC100,2045,1.0232141016879808
run_region,KL9RK2ELC100,2050,1.0844094619643743
run_region,KL9RK2ETH001,2019,8.894985174102301e-05
run_region,KL9RK2ETH001,2020,3.112732516061795e-06
run_region,KL9RK2ETH001,2025,0.049260590797763806
run_region,KL9RK2ETH001,2030,0.05639407942471295
run_region,KL9RK2ETH001,2035,0.011480470402807098
run_region,KL9RK2ETH001,2040,0.07906563272545158
run_region,KL9RK2ETH001,2045,0.05642504940713995
run_region,KL9RK2ETH001,2050,0.03458306031011299
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.06450201760291174
run_region,KL9RK2LPG001,2020,0.002257334077165504
run_region,KL9RK2LPG001,2025,-0.0
run_region,KL9RK2LPG001,2030,0.022166386283344948
run_region,KL9RK2LPG001,2035,-0.0
run_region,KL9RK2LPG001,2040,0.010635629218690006
run_region,KL9RK2LPG001,2045,-0.0
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,0.06018701837780038
run_region,KL9RL1ELC001,2020,-0.0
run_region,KL9RL1ELC001,2025,-0.0
run_region,KL9RL1ELC001,2030,0.020702496156258143
run_region,KL9RL1ELC001,2035,-0.0
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,0.19492097672016342
run_region,KL9RL1ELC005,2045,0.04304077143149952
run_region,KL9RL1ELC005,2050,0.2230277676759878
run_region,KL9RL1KER001,2019,0.002189561453640297
run_region,KL9RL1KER001,2020,-0.0
run_region,KL9RL1KER001,2025,-0.0
run_region,KL9RL1KER001,2030,0.0007110782887171041
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.018225567868520434
run_region,KL9RL2ELC001,2020,-0.0
run_region,KL9RL2ELC001,2025,-0.0
run_region,KL9RL2ELC001,2030,0.006455823838537367
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,0.06927076111919575
run_region,KL9RL2ELC001,2045,0.009941019945042553
run_region,KL9RL2ELC001,2050,0.07500328226799902
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,-0.0
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2019,0.006367838763084936
run_region,KL9RL2KER001,2020,-0.0
run_region,KL9RL2KER001,2025,-0.0
run_region,KL9RL2KER001,2030,0.002212263863224192
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.8416659451245907
run_region,KL9RO1ELC001,2020,-0.0
run_region,KL9RO1ELC001,2025,-0.0
run_region,KL9RO1ELC001,2030,0.2888533243178316
run_region,KL9RO1ELC001,2035,-0.0
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.5833633544096429
run_region,KL9RO1ELC001,2050,3.0271236167263504
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,2.6449016281088404
run_region,KL9RO1ELC005,2045,-0.0
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,0.32767499799427163
run_region,KL9RO2ELC001,2020,-0.0
run_region,KL9RO2ELC001,2025,-0.0
run_region,KL9RO2ELC001,2030,0.11550539807352642
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,TU9AGRDSL001,2019,-0.0
run_region,TU9AGRDSL001,2020,-0.0
run_region,TU9AGRDSL001,2025,-0.0
run_region,TU9AGRDSL001,2030,-0.0
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,-0.0
run_region,TU9AGRDSL001,2050,-0.0
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,0.020650437779456493
run_region,TU9AGRGSL001,2020,-0.0
run_region,TU9AGRGSL001,2025,-0.0
run_region,TU9AGRGSL001,2030,-0.0
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,-0.0
run_region,TU9AGRHFO001,2020,-0.0
run_region,TU9AGRHFO001,2025,-0.0
run_region,TU9AGRHFO001,2030,-0.0
run_region,TU9AGRHFO001,2035,1.4805278757322464
run_region,TU9AGRHFO001,2040,0.654769089292417
run_region,TU9AGRHFO001,2045,1.736538614029069
run_region,TU9AGRHFO001,2050,0.7864865930544582
run_region,TU9CCOELC001,2019,1.0149860167489004
run_region,TU9CCOELC001,2020,2.5632750055740754
run_region,TU9CCOELC001,2025,7.697805035764765
run_region,TU9CCOELC001,2030,13.287199746099482
run_region,TU9CCOELC001,2035,34.41960503672489
run_region,TU9CCOELC001,2040,31.7450550727297
run_region,TU9CCOELC001,2045,52.27593209131884
run_region,TU9CCOELC001,2050,43.67049686347514
run_region,TU9RC1ELC001,2019,-0.0
run_region,TU9RC1ELC001,2020,-0.0
run_region,TU9RC1ELC001,2025,-0.0
run_region,TU9RC1ELC001,2030,-0.0
run_region,TU9RC1ELC001,2035,0.08381487708386211
run_region,TU9RC1ELC001,2040,0.18709035791900722
run_region,TU9RC1ELC001,2045,0.15169943151562496
run_region,TU9RC1ELC001,2050,0.23170426902671606
run_region,TU9RC2ELC001,2019,-0.0
run_region,TU9RC2ELC001,2020,-0.0
run_region,TU9RC2ELC001,2025,-0.0
run_region,TU9RC2ELC001,2030,-0.0
run_region,TU9RC2ELC001,2035,-0.0
run_region,TU9RC2ELC001,2040,0.08023188690060214
run_region,TU9RC2ELC001,2045,0.01367053168448014
run_region,TU9RC2ELC001,2050,0.08859692416487791
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,0.040700596359759006
run_region,TU9RK1BGS001,2030,0.08298846793711863
run_region,TU9RK1BGS001,2035,0.14396778708862012
run_region,TU9RK1BGS001,2040,0.2180872152360457
run_region,TU9RK1BGS001,2045,0.3135407998646914
run_region,TU9RK1BGS001,2050,0.3357021575547987
