,,,VALUE
run_region,KL9RK1ELC001,2025,0.00022482999999999995
run_region,KL9RK1ELC001,2030,1.5418800000000002e-05
run_region,KL9RK1ELC001,2035,1.3009499999999998e-05
run_region,KL9RK1ELC001,2040,9.23946e-06
run_region,KL9RK1ELC001,2045,3.922529999999999e-06
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.0006326799999999999
run_region,KL9RK1ELC005,2030,0.00160081
run_region,KL9RK1ELC005,2035,0.0022663899999999996
run_region,KL9RK1ELC005,2040,0.0030778799999999994
run_region,KL9RK1ELC005,2045,0.00404189
run_region,KL9RK1ELC005,2050,0.000937501
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.00159038
run_region,KL9RK1ELC100,2030,0.00398752
run_region,KL9RK1ELC100,2035,0.005551199999999999
run_region,KL9RK1ELC100,2040,0.007448779999999999
run_region,KL9RK1ELC100,2045,0.009694060000000001
run_region,KL9RK1ELC100,2050,0.00223878
run_region,KL9RK1ETH001,2019,0.7220188000000001
run_region,KL9RK1ETH001,2020,3.9992392000000003
run_region,KL9RK1ETH001,2025,102.55560000000003
run_region,KL9RK1ETH001,2030,239.64324000000005
run_region,KL9RK1ETH001,2035,303.22515999999996
run_region,KL9RK1ETH001,2040,377.34277999999995
run_region,KL9RK1ETH001,2045,461.96478
run_region,KL9RK1ETH001,2050,103.43198
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.0010522899999999998
run_region,KL9RK1LPG001,2020,0.00582859
run_region,KL9RK1LPG001,2025,0.0043444799999999995
run_region,KL9RK1LPG001,2030,0.00197618
run_region,KL9RK1LPG001,2035,0.00166739
run_region,KL9RK1LPG001,2040,0.00118419
run_region,KL9RK1LPG001,2045,0.0005027369999999998
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,10.0093935
run_region,KL9RK2BGS001,2030,26.267605500000002
run_region,KL9RK2BGS001,2035,41.1916725
run_region,KL9RK2BGS001,2040,56.844930000000005
run_region,KL9RK2BGS001,2045,72.81726
run_region,KL9RK2BGS001,2050,16.47345
run_region,KL9RK2BIO001,2019,0.00185705
run_region,KL9RK2BIO001,2020,0.00961018
run_region,KL9RK2BIO001,2025,0.00506961
run_region,KL9RK2BIO001,2030,-0.0
run_region,KL9RK2BIO001,2035,-0.0
run_region,KL9RK2BIO001,2040,-0.0
run_region,KL9RK2BIO001,2045,-0.0
run_region,KL9RK2BIO001,2050,-0.0
run_region,KL9RK2BIO005,2019,1.4793499999999998e-05
run_region,KL9RK2BIO005,2020,0.00018489251000000076
run_region,KL9RK2BIO005,2025,0.0037533276600000016
run_region,KL9RK2BIO005,2030,0.00688863
run_region,KL9RK2BIO005,2035,0.0051940400000000005
run_region,KL9RK2BIO005,2040,0.0033052299999999997
run_region,KL9RK2BIO005,2045,0.0012683799999999997
run_region,KL9RK2BIO005,2050,-0.0
run_region,KL9RK2CHC001,2019,0.000153642
run_region,KL9RK2CHC001,2020,0.0007950920000000001
run_region,KL9RK2CHC001,2025,0.00041943100000000006
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,1.1727599999999998e-05
run_region,KL9RK2CHC005,2020,6.0689699999999996e-05
run_region,KL9RK2CHC005,2025,0.000155219
run_region,KL9RK2CHC005,2030,0.000231722
run_region,KL9RK2CHC005,2035,0.000174719
run_region,KL9RK2CHC005,2040,0.00011118300000000001
run_region,KL9RK2CHC005,2045,4.2666299999999995e-05
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,1.6348680000000002e-06
run_region,KL9RK2ELC001,2020,2.597939999998877e-06
run_region,KL9RK2ELC001,2025,8.174340000000002e-06
run_region,KL9RK2ELC001,2030,2.47197e-05
run_region,KL9RK2ELC001,2035,5.9744699999999984e-05
run_region,KL9RK2ELC001,2040,9.39675e-05
run_region,KL9RK2ELC001,2045,0.00012967999999999996
run_region,KL9RK2ELC001,2050,3.00949e-05
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,0.00021560699999999998
run_region,KL9RK2ELC005,2030,0.000465071
run_region,KL9RK2ELC005,2035,0.0005218129999999999
run_region,KL9RK2ELC005,2040,0.000577204
run_region,KL9RK2ELC005,2045,0.000629674
run_region,KL9RK2ELC005,2050,0.00013183500000000001
run_region,KL9RK2ELC100,2019,1.979656099999985e-05
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,0.0005036859999999998
run_region,KL9RK2ELC100,2030,0.00167686
run_region,KL9RK2ELC100,2035,0.0033608099999999992
run_region,KL9RK2ELC100,2040,0.00514154
run_region,KL9RK2ELC100,2045,0.006972890000000001
run_region,KL9RK2ELC100,2050,0.00161489
run_region,KL9RK2ETH001,2019,0.025025318
run_region,KL9RK2ETH001,2020,0.1295053
run_region,KL9RK2ETH001,2025,69.42484
run_region,KL9RK2ETH001,2030,148.75492000000003
run_region,KL9RK2ETH001,2035,164.7751
run_region,KL9RK2ETH001,2040,180.2176
run_region,KL9RK2ETH001,2045,194.63756
run_region,KL9RK2ETH001,2050,40.528369999999995
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.000119984
run_region,KL9RK2LPG001,2020,0.000620915
run_region,KL9RK2LPG001,2025,0.0004371640000000003
run_region,KL9RK2LPG001,2030,0.000206165
run_region,KL9RK2LPG001,2035,0.00015544900000000002
run_region,KL9RK2LPG001,2040,9.89198e-05
run_region,KL9RK2LPG001,2045,3.79605e-05
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,0.000116565
run_region,KL9RL1ELC001,2020,0.000546059
run_region,KL9RL1ELC001,2025,0.00042840999999999995
run_region,KL9RL1ELC001,2030,0.000200474
run_region,KL9RL1ELC001,2035,5.010847429485897e-05
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,5.402726983091831e-06
run_region,KL9RL1ELC005,2020,0.00013649820000000007
run_region,KL9RL1ELC005,2025,0.0004554567
run_region,KL9RL1ELC005,2030,0.0009378909799999999
run_region,KL9RL1ELC005,2035,0.0013914115257051408
run_region,KL9RL1ELC005,2040,0.00178854
run_region,KL9RL1ELC005,2045,0.00218347
run_region,KL9RL1ELC005,2050,0.000488274
run_region,KL9RL1KER001,2019,3.45181e-06
run_region,KL9RL1KER001,2020,1.6691800000000002e-05
run_region,KL9RL1KER001,2025,1.3022300000000002e-05
run_region,KL9RL1KER001,2030,5.605019999999999e-06
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,3.529769999999999e-05
run_region,KL9RL2ELC001,2020,0.00017087900000000003
run_region,KL9RL2ELC001,2025,0.000136263
run_region,KL9RL2ELC001,2030,6.25154e-05
run_region,KL9RL2ELC001,2035,4.6889676395279045e-05
run_region,KL9RL2ELC001,2040,0.0006356090000000001
run_region,KL9RL2ELC001,2045,0.0007268249999999998
run_region,KL9RL2ELC001,2050,0.000155885
run_region,KL9RL2ELC005,2019,2.1383617704443126e-06
run_region,KL9RL2ELC005,2020,5.486690000000001e-05
run_region,KL9RL2ELC005,2025,0.00018248020000000002
run_region,KL9RL2ELC005,2030,0.00036667159999999993
run_region,KL9RL2ELC005,2035,0.0004940043236047209
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,-0.0
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2019,1.00388e-05
run_region,KL9RL2KER001,2020,4.76651e-05
run_region,KL9RL2KER001,2025,3.757779999999999e-05
run_region,KL9RL2KER001,2030,1.7437999999999998e-05
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,8.15158e-05
run_region,KL9RO1ELC001,2020,0.0003817909999999999
run_region,KL9RO1ELC001,2025,0.000407579
run_region,KL9RO1ELC001,2030,0.000139878
run_region,KL9RO1ELC001,2035,3.496250470094019e-05
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.00021188558384000012
run_region,KL9RO1ELC001,2050,0.000331339
run_region,KL9RO1ELC005,2019,3.5941245665789263e-06
run_region,KL9RO1ELC005,2020,9.276600000000005e-05
run_region,KL9RO1ELC005,2025,0.000200891
run_region,KL9RO1ELC005,2030,0.0006362120000000001
run_region,KL9RO1ELC005,2035,0.0009432474952990596
run_region,KL9RO1ELC005,2040,0.0012136299999999996
run_region,KL9RO1ELC005,2045,0.0012694244161599998
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,3.17355e-05
run_region,KL9RO2ELC001,2020,0.000153369
run_region,KL9RO2ELC001,2025,0.00012253999999999998
run_region,KL9RO2ELC001,2030,5.5933799999999996e-05
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,1.5738227497815136e-06
run_region,KL9RO2ELC005,2020,3.863500000000002e-05
run_region,KL9RO2ELC005,2025,0.00012786499999999998
run_region,KL9RO2ELC005,2030,0.0002576272
run_region,KL9RO2ELC005,2035,0.00037995299999999993
run_region,KL9RO2ELC005,2040,0.000446364
run_region,KL9RO2ELC005,2045,0.0005102599999999999
run_region,KL9RO2ELC005,2050,0.000109221
run_region,TU9AGRDSL001,2019,1.13905e-05
run_region,TU9AGRDSL001,2020,8.758370000000001e-05
run_region,TU9AGRDSL001,2025,3.940489999999999e-05
run_region,TU9AGRDSL001,2030,1.7393499999999995e-05
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,-0.0
run_region,TU9AGRDSL001,2050,-0.0
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,5.69523e-06
run_region,TU9AGRGSL001,2020,2.6013399999999997e-05
run_region,TU9AGRGSL001,2025,1.9702399999999996e-05
run_region,TU9AGRGSL001,2030,8.619809999999999e-06
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,1.431497e-05
run_region,TU9AGRHFO001,2020,6.40329e-05
run_region,TU9AGRHFO001,2025,0.00015946669999999995
run_region,TU9AGRHFO001,2030,0.00023689069000000002
run_region,TU9AGRHFO001,2035,0.00030877399999999994
run_region,TU9AGRHFO001,2040,0.00035433599999999996
run_region,TU9AGRHFO001,2045,0.0003968189999999999
run_region,TU9AGRHFO001,2050,8.37353e-05
run_region,TU9CCOELC001,2019,4.56723e-05
run_region,TU9CCOELC001,2020,0.0002587159999999999
run_region,TU9CCOELC001,2025,0.0003498739999999999
run_region,TU9CCOELC001,2030,0.0004648479999999999
run_region,TU9CCOELC001,2035,0.0006082159999999999
run_region,TU9CCOELC001,2040,0.0007835269999999998
run_region,TU9CCOELC001,2045,0.0009949829999999998
run_region,TU9CCOELC001,2050,0.000227241
run_region,TU9RC1ELC001,2019,8.35196e-06
run_region,TU9RC1ELC001,2020,4.892929999999999e-05
run_region,TU9RC1ELC001,2025,6.49944e-05
run_region,TU9RC1ELC001,2030,8.60929e-05
run_region,TU9RC1ELC001,2035,0.00011206599999999998
run_region,TU9RC1ELC001,2040,0.00014294599999999997
run_region,TU9RC1ELC001,2045,0.00017876599999999996
run_region,TU9RC1ELC001,2050,4.0461400000000005e-05
run_region,TU9RC2ELC001,2019,2.64224e-06
run_region,TU9RC2ELC001,2020,1.6054999999999995e-05
run_region,TU9RC2ELC001,2025,2.1561399999999997e-05
run_region,TU9RC2ELC001,2030,2.7832199999999994e-05
run_region,TU9RC2ELC001,2035,3.505939999999999e-05
run_region,TU9RC2ELC001,2040,4.2335199999999994e-05
run_region,TU9RC2ELC001,2045,4.9548599999999995e-05
run_region,TU9RC2ELC001,2050,1.0792499999999999e-05
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,1.0945600500000001
run_region,TU9RK1BGS001,2030,3.3263667000000003
run_region,TU9RK1BGS001,2035,6.1035284999999995
run_region,TU9RK1BGS001,2040,9.736735500000002
run_region,TU9RK1BGS001,2045,14.297058000000003
run_region,TU9RK1BGS001,2050,3.4920147000000004
run_region,TU9RK1BIO001,2019,0.00014987899999999998
run_region,TU9RK1BIO001,2020,0.000839137
run_region,TU9RK1BIO001,2025,0.000502352
run_region,TU9RK1BIO001,2030,-0.0
run_region,TU9RK1BIO001,2035,-0.0
run_region,TU9RK1BIO001,2040,-0.0
run_region,TU9RK1BIO001,2045,-0.0
run_region,TU9RK1BIO001,2050,-0.0
run_region,TU9RK1BIO005,2019,1.4183599999999998e-06
run_region,TU9RK1BIO005,2020,7.94102e-06
run_region,TU9RK1BIO005,2025,0.0005294358899999999
run_region,TU9RK1BIO005,2030,0.00112095
run_region,TU9RK1BIO005,2035,0.0009778365100000007
run_region,TU9RK1BIO005,2040,0.0007139705699999999
run_region,TU9RK1BIO005,2045,0.00030976799999999873
run_region,TU9RK1BIO005,2050,-0.0
run_region,TU9RK1CHC001,2019,0.00035275
run_region,TU9RK1CHC001,2020,0.00197496
run_region,TU9RK1CHC001,2025,0.0011823099999999998
run_region,TU9RK1CHC001,2030,-0.0
run_region,TU9RK1CHC001,2035,-0.0
run_region,TU9RK1CHC001,2040,-0.0
run_region,TU9RK1CHC001,2045,-0.0
run_region,TU9RK1CHC001,2050,-0.0
run_region,TU9RK1CHC005,2019,7.537639999999999e-05
run_region,TU9RK1CHC005,2020,0.00042201300000000005
run_region,TU9RK1CHC005,2025,0.00036726799999999997
run_region,TU9RK1CHC005,2030,0.000244897
run_region,TU9RK1CHC005,2035,0.00021362999999999997
run_region,TU9RK1CHC005,2040,0.000155981
run_region,TU9RK1CHC005,2045,6.766659999999999e-05
run_region,TU9RK1CHC005,2050,-0.0
run_region,TU9RK1ELC001,2019,1.2399999999579414e-09
run_region,TU9RK1ELC001,2020,-0.0
run_region,TU9RK1ELC001,2025,2.7958100000000003e-06
run_region,TU9RK1ELC001,2030,5.9731e-06
run_region,TU9RK1ELC001,2035,5.21049e-06
run_region,TU9RK1ELC001,2040,3.80443e-06
run_region,TU9RK1ELC001,2045,1.6504e-06
run_region,TU9RK1ELC001,2050,-0.0
run_region,TU9RK1ELC005,2019,-0.0
run_region,TU9RK1ELC005,2020,-0.0
run_region,TU9RK1ELC005,2025,0.00023764400000000002
run_region,TU9RK1ELC005,2030,0.000621023
run_region,TU9RK1ELC005,2035,0.00090898
run_region,TU9RK1ELC005,2040,0.00126932
run_region,TU9RK1ELC005,2045,0.00170601
run_region,TU9RK1ELC005,2050,0.000400525
run_region,TU9RK1ELC100,2019,-0.0
run_region,TU9RK1ELC100,2020,-0.0
run_region,TU9RK1ELC100,2025,0.000597371
run_region,TU9RK1ELC100,2030,0.00154684
run_region,TU9RK1ELC100,2035,0.00222634
run_region,TU9RK1ELC100,2040,0.0030718199999999994
run_region,TU9RK1ELC100,2045,0.004091630000000001
run_region,TU9RK1ELC100,2050,0.000956465
run_region,TU9RK1ETH001,2019,-0.0
run_region,TU9RK1ETH001,2020,-0.0
run_region,TU9RK1ETH001,2025,37.647452
run_region,TU9RK1ETH001,2030,92.93281999999999
run_region,TU9RK1ETH001,2035,121.58482000000002
run_region,TU9RK1ETH001,2040,155.59254
run_region,TU9RK1ETH001,2045,194.96584
run_region,TU9RK1ETH001,2050,44.18875
run_region,TU9RK1KER001,2019,-0.0
run_region,TU9RK1KER001,2020,-0.0
run_region,TU9RK1KER001,2025,-0.0
run_region,TU9RK1KER001,2030,-0.0
run_region,TU9RK1KER001,2035,-0.0
run_region,TU9RK1KER001,2040,-0.0
run_region,TU9RK1KER001,2045,-0.0
run_region,TU9RK1KER001,2050,-0.0
run_region,TU9RK1LPG001,2019,0.00012859299999999998
run_region,TU9RK1LPG001,2020,0.000719962
run_region,TU9RK1LPG001,2025,0.0007893369999999999
run_region,TU9RK1LPG001,2030,0.000765552
run_region,TU9RK1LPG001,2035,0.000667812
run_region,TU9RK1LPG001,2040,0.000487601
run_region,TU9RK1LPG001,2045,0.00021152699999999996
run_region,TU9RK1LPG001,2050,-0.0
run_region,TU9RK2BGS001,2019,-0.0
run_region,TU9RK2BGS001,2020,-0.0
run_region,TU9RK2BGS001,2025,7.799985
run_region,TU9RK2BGS001,2030,21.157791000000003
run_region,TU9RK2BGS001,2035,34.287744
run_region,TU9RK2BGS001,2040,48.64779
run_region,TU9RK2BGS001,2045,63.776655
run_region,TU9RK2BGS001,2050,14.604950999999996
run_region,TU9RK2BIO001,2019,0.00137113
run_region,TU9RK2BIO001,2020,0.00717009
run_region,TU9RK2BIO001,2025,0.00389265
run_region,TU9RK2BIO001,2030,-0.0
run_region,TU9RK2BIO001,2035,-0.0
run_region,TU9RK2BIO001,2040,-0.0
run_region,TU9RK2BIO001,2045,-0.0
run_region,TU9RK2BIO001,2050,-0.0
run_region,TU9RK2BIO005,2019,1.2268899999999999e-05
run_region,TU9RK2BIO005,2020,6.41584e-05
run_region,TU9RK2BIO005,2025,0.00288897
run_region,TU9RK2BIO005,2030,0.005535979999999999
run_region,TU9RK2BIO005,2035,0.00431578
run_region,TU9RK2BIO005,2040,0.00282363
run_region,TU9RK2BIO005,2045,0.0011072999999999996
run_region,TU9RK2BIO005,2050,-0.0
run_region,TU9RK2CHC001,2019,0.000175956
run_region,TU9RK2CHC001,2020,0.0009201319999999999
run_region,TU9RK2CHC001,2025,0.0004995399999999999
run_region,TU9RK2CHC001,2030,-0.0
run_region,TU9RK2CHC001,2035,-0.0
run_region,TU9RK2CHC001,2040,-0.0
run_region,TU9RK2CHC001,2045,-0.0
run_region,TU9RK2CHC001,2050,-0.0
run_region,TU9RK2CHC005,2019,3.38842e-05
run_region,TU9RK2CHC005,2020,0.00017719199999999995
run_region,TU9RK2CHC005,2025,0.000192206
run_region,TU9RK2CHC005,2030,0.000186221
run_region,TU9RK2CHC005,2035,0.000145176
run_region,TU9RK2CHC005,2040,9.49823e-05
run_region,TU9RK2CHC005,2045,3.72479e-05
run_region,TU9RK2CHC005,2050,-0.0
run_region,TU9RK2ELC001,2019,-0.0
run_region,TU9RK2ELC001,2020,1.95791e-06
run_region,TU9RK2ELC001,2025,6.34869e-06
run_region,TU9RK2ELC001,2030,1.99568e-05
run_region,TU9RK2ELC001,2035,4.975469999999999e-05
run_region,TU9RK2ELC001,2040,8.04335e-05
run_region,TU9RK2ELC001,2045,0.00011358899999999999
run_region,TU9RK2ELC001,2050,2.66814e-05
run_region,TU9RK2ELC005,2019,-0.0
run_region,TU9RK2ELC005,2020,-0.0
run_region,TU9RK2ELC005,2025,0.000168015
run_region,TU9RK2ELC005,2030,0.00037413400000000003
run_region,TU9RK2ELC005,2035,0.0004340689999999999
run_region,TU9RK2ELC005,2040,0.000493786
run_region,TU9RK2ELC005,2045,0.000551363
run_region,TU9RK2ELC005,2050,0.00011688200000000001
run_region,TU9RK2ELC100,2019,-0.0
run_region,TU9RK2ELC100,2020,-0.0
run_region,TU9RK2ELC100,2025,0.00039250600000000004
run_region,TU9RK2ELC100,2030,0.0013523099999999998
run_region,TU9RK2ELC100,2035,0.0027985299999999996
run_region,TU9RK2ELC100,2040,0.004400769999999999
run_region,TU9RK2ELC100,2045,0.006107630000000001
run_region,TU9RK2ELC100,2050,0.00143172
run_region,TU9RK2ETH001,2019,-0.0
run_region,TU9RK2ETH001,2020,-0.0
run_region,TU9RK2ETH001,2025,54.047242000000004
run_region,TU9RK2ETH001,2030,119.66386
run_region,TU9RK2ETH001,2035,137.06386000000003
run_region,TU9RK2ETH001,2040,154.16864
run_region,TU9RK2ETH001,2045,170.42778
run_region,TU9RK2ETH001,2050,35.93146399999999
run_region,TU9RK2KER001,2019,-0.0
run_region,TU9RK2KER001,2020,-0.0
run_region,TU9RK2KER001,2025,-0.0
run_region,TU9RK2KER001,2030,-0.0
run_region,TU9RK2KER001,2035,-0.0
run_region,TU9RK2KER001,2040,-0.0
run_region,TU9RK2KER001,2045,-0.0
run_region,TU9RK2KER001,2050,-0.0
run_region,TU9RK2LPG001,2019,2.3092799999999997e-05
run_region,TU9RK2LPG001,2020,0.00012076
run_region,TU9RK2LPG001,2025,0.00015098
run_region,TU9RK2LPG001,2030,0.00016568199999999998
run_region,TU9RK2LPG001,2035,0.000129164
run_region,TU9RK2LPG001,2040,8.45064e-05
run_region,TU9RK2LPG001,2045,3.31397e-05
run_region,TU9RK2LPG001,2050,-0.0
run_region,TU9RL1ELC001,2019,4.166489999999999e-05
run_region,TU9RL1ELC001,2020,0.00020738095110486458
run_region,TU9RL1ELC001,2025,0.000159853
run_region,TU9RL1ELC001,2030,7.7352e-05
run_region,TU9RL1ELC001,2035,7.7352e-05
run_region,TU9RL1ELC001,2040,0.0007374749999999999
run_region,TU9RL1ELC001,2045,0.000921497
run_region,TU9RL1ELC001,2050,3.884141175749372e-05
run_region,TU9RL1ELC005,2019,1.931084460927094e-06
run_region,TU9RL1ELC005,2020,3.927882889513543e-05
run_region,TU9RL1ELC005,2025,0.00017059125999999998
run_region,TU9RL1ELC005,2030,0.00036410922
run_region,TU9RL1ELC005,2035,0.000500652
run_region,TU9RL1ELC005,2040,-0.0
run_region,TU9RL1ELC005,2045,-0.0
run_region,TU9RL1ELC005,2050,0.00016976258824250628
run_region,TU9RL1KER001,2019,1.2338099999999998e-06
run_region,TU9RL1KER001,2020,6.02622e-06
run_region,TU9RL1KER001,2025,4.85874e-06
run_region,TU9RL1KER001,2030,2.16078e-06
run_region,TU9RL1KER001,2035,-0.0
run_region,TU9RL1KER001,2040,-0.0
run_region,TU9RL1KER001,2045,-0.0
run_region,TU9RL1KER001,2050,-0.0
run_region,TU9RL1KER005,2019,-0.0
run_region,TU9RL1KER005,2020,-0.0
run_region,TU9RL1KER005,2025,-0.0
run_region,TU9RL1KER005,2030,-0.0
run_region,TU9RL1KER005,2035,-0.0
run_region,TU9RL1KER005,2040,-0.0
run_region,TU9RL1KER005,2045,-0.0
run_region,TU9RL1KER005,2050,-0.0
run_region,TU9RL2ELC001,2019,2.6182199999999998e-05
run_region,TU9RL2ELC001,2020,0.00012803
run_region,TU9RL2ELC001,2025,0.000130911
run_region,TU9RL2ELC001,2030,5.0052799999999996e-05
run_region,TU9RL2ELC001,2035,5.005279999999999e-05
run_region,TU9RL2ELC001,2040,0.000543806
run_region,TU9RL2ELC001,2045,0.0005386770523047465
run_region,TU9RL2ELC001,2050,0.0001186444104609493
run_region,TU9RL2ELC005,2019,1.5861380157475308e-06
run_region,TU9RL2ELC005,2020,4.130849999999998e-05
run_region,TU9RL2ELC005,2025,0.00011643169999999999
run_region,TU9RL2ELC005,2030,0.0002953713
run_region,TU9RL2ELC005,2035,0.0003999652
run_region,TU9RL2ELC005,2040,-0.0
run_region,TU9RL2ELC005,2045,9.779794769525345e-05
run_region,TU9RL2ELC005,2050,1.9559589539050692e-05
run_region,TU9RL2KER001,2019,7.44632e-06
run_region,TU9RL2KER001,2020,3.57145e-05
run_region,TU9RL2KER001,2025,2.9093299999999998e-05
run_region,TU9RL2KER001,2030,1.3959900000000002e-05
run_region,TU9RL2KER001,2035,-0.0
run_region,TU9RL2KER001,2040,-0.0
run_region,TU9RL2KER001,2045,-0.0
run_region,TU9RL2KER001,2050,-0.0
run_region,TU9RL2KER005,2019,-0.0
run_region,TU9RL2KER005,2020,-0.0
run_region,TU9RL2KER005,2025,-0.0
run_region,TU9RL2KER005,2030,-0.0
run_region,TU9RL2KER005,2035,-0.0
run_region,TU9RL2KER005,2040,-0.0
run_region,TU9RL2KER005,2045,-0.0
run_region,TU9RL2KER005,2050,-0.0
run_region,TU9RO1ELC001,2019,2.91369e-05
run_region,TU9RO1ELC001,2020,0.000137831
run_region,TU9RO1ELC001,2025,0.000111758
run_region,TU9RO1ELC001,2030,5.3970299999999994e-05
run_region,TU9RO1ELC001,2035,4.0480424054810965e-05
run_region,TU9RO1ELC001,2040,0.000500422
run_region,TU9RO1ELC001,2045,0.000625162
run_region,TU9RO1ELC001,2050,0.000141557
run_region,TU9RO1ELC005,2019,1.2846791669727102e-06
run_region,TU9RO1ELC005,2020,3.365799999999998e-05
run_region,TU9RO1ELC005,2025,0.000115719
run_region,TU9RO1ELC005,2030,0.0002469907
run_region,TU9RO1ELC005,2035,0.00035175057594518907
run_region,TU9RO1ELC005,2040,-0.0
run_region,TU9RO1ELC005,2045,-0.0
run_region,TU9RO1ELC005,2050,-0.0
run_region,TU9RO2ELC001,2019,2.3539999999999998e-05
run_region,TU9RO2ELC001,2020,0.0001177
run_region,TU9RO2ELC001,2025,0.0001177
run_region,TU9RO2ELC001,2030,4.4779200000000007e-05
run_region,TU9RO2ELC001,2035,1.1192560592118423e-05
run_region,TU9RO2ELC001,2040,-0.0
