REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KI,S11,RK1BIO005,1,2050,0.0
KI,S11,RK1CHC001,1,2019,0.018364672934586924
KI,S11,RK1CHC001,1,2020,0.0
KI,S11,RK1CHC001,1,2025,0.0127244848969794
KI,S11,RK1CHC001,1,2030,0.0
KI,S11,RK1CHC001,1,2035,0.0
KI,S11,RK1CHC001,1,2040,0.0
KI,S11,RK1CHC001,1,2045,0.0
KI,S11,RK1CHC001,1,2050,0.0
KI,S11,RK1CHC005,1,2019,0.0009081866953621275
KI,S11,RK1CHC005,1,2020,0.004082896579315864
KI,S11,RK1CHC005,1,2025,0.024221444288857766
KI,S11,RK1CHC005,1,2030,0.04360932186437287
KI,S11,RK1CHC005,1,2035,0.035083016603320645
KI,S11,RK1CHC005,1,2040,0.023824364872974593
KI,S11,RK1CHC005,1,2045,0.00972668533706741
KI,S11,RK1CHC005,1,2050,-0.0
KI,S11,RK1ELC001,1,2019,0.027485797159431894
KI,S11,RK1ELC001,1,2020,0.034116423284656916
KI,S11,RK1ELC001,1,2025,0.0
KI,S11,RK1ELC001,1,2030,0.0010636407281456289
KI,S11,RK1ELC001,1,2035,0.001063640728145629
KI,S11,RK1ELC001,1,2040,0.0005810842168433687
KI,S11,RK1ELC001,1,2045,0.0005810842168433687
KI,S11,RK1ELC001,1,2050,0.0
KI,S11,RK1ELC005,1,2019,0.0
KI,S11,RK1ELC005,1,2020,0.0
KI,S11,RK1ELC005,1,2025,0.04549029805961192
KI,S11,RK1ELC005,1,2030,0.11021584316863374
KI,S11,RK1ELC005,1,2035,0.148752950590118
KI,S11,RK1ELC005,1,2040,0.19304180836167234
KI,S11,RK1ELC005,1,2045,0.2430126025205041
KI,S11,RK1ELC005,1,2050,0.2753610722144429
KI,S11,RK1ELC100,1,2019,0.0
KI,S11,RK1ELC100,1,2020,0.0
KI,S11,RK1ELC100,1,2025,0.11435007001400281
KI,S11,RK1ELC100,1,2030,0.2745629125825165
KI,S11,RK1ELC100,1,2035,0.36436887377475496
KI,S11,RK1ELC100,1,2040,0.46719743948789755
KI,S11,RK1ELC100,1,2045,0.5828525705141028
KI,S11,RK1ELC100,1,2050,0.6575705141028206
KI,S11,RK1ETH001,1,2019,0.0014912831767564321
KI,S11,RK1ETH001,1,2020,0.017308810187560756
KI,S11,RK1ETH001,1,2025,0.13560632126425287
KI,S11,RK1ETH001,1,2030,0.2846169233846769
KI,S11,RK1ETH001,1,2035,0.34326465293058617
KI,S11,RK1ETH001,1,2040,0.2995811470660817
KI,S11,RK1ETH001,1,2045,0.31497335039266544
KI,S11,RK1ETH001,1,2050,0.2726845124098288
KI,S11,RK1KER001,1,2019,0.0
KI,S11,RK1KER001,1,2020,0.0
KI,S11,RK1KER001,1,2025,0.0
KI,S11,RK1KER001,1,2030,0.0
KI,S11,RK1KER001,1,2035,0.0
KI,S11,RK1KER001,1,2040,0.0
KI,S11,RK1KER001,1,2045,0.0
KI,S11,RK1KER001,1,2050,0.0
KI,S11,RK1LPG001,1,2019,0.5114284968886044
KI,S11,RK1LPG001,1,2020,0.6391878375675137
KI,S11,RK1LPG001,1,2025,0.34801560759490685
KI,S11,RK1LPG001,1,2030,0.13632326465293054
KI,S11,RK1LPG001,1,2035,0.029689411111513988
KI,S11,RK1LPG001,1,2040,0.07447549509901981
KI,S11,RK1LPG001,1,2045,0.0
KI,S11,RK1LPG001,1,2050,0.0
KI,S11,RK2BGS001,1,2019,0.0
KI,S11,RK2BGS001,1,2020,0.0
KI,S11,RK2BGS001,1,2025,0.0453114622924585
KI,S11,RK2BGS001,1,2030,0.11374514902980597
KI,S11,RK2BGS001,1,2035,0.170128025605121
KI,S11,RK2BGS001,1,2040,0.22439687937587516
KI,S11,RK2BGS001,1,2045,0.2755791158231647
KI,S11,RK2BGS001,1,2050,0.3045299059811962
KI,S11,RK2BIO001,1,2019,1.360358898131055
KI,S11,RK2BIO001,1,2020,1.5771614035288692
KI,S11,RK2BIO001,1,2025,0.5096124741609548
KI,S11,RK2BIO001,1,2030,0.0
KI,S11,RK2BIO001,1,2035,0.0
KI,S11,RK2BIO001,1,2040,0.0
KI,S11,RK2BIO001,1,2045,0.0
KI,S11,RK2BIO001,1,2050,0.0
KI,S11,RK2BIO005,1,2019,0.07343448689737944
KI,S11,RK2BIO005,1,2020,0.11878313862772526
KI,S11,RK2BIO005,1,2025,0.7800275655131026
KI,S11,RK2BIO005,1,2030,0.9194026854849313
KI,S11,RK2BIO005,1,2035,0.6016895294277428
KI,S11,RK2BIO005,1,2040,0.5693298659731947
KI,S11,RK2BIO005,1,2045,0.0
KI,S11,RK2BIO005,1,2050,0.0
KI,S11,RK2CHC001,1,2019,0.01959171834366873
KI,S11,RK2CHC001,1,2020,0.022729745949189847
KI,S11,RK2CHC001,1,2025,0.011505641128225639
KI,S11,RK2CHC001,1,2030,0.0
KI,S11,RK2CHC001,1,2035,0.0
KI,S11,RK2CHC001,1,2040,0.0
KI,S11,RK2CHC001,1,2045,0.0
KI,S11,RK2CHC001,1,2050,0.0
KI,S11,RK2CHC005,1,2019,0.0031624924984997
KI,S11,RK2CHC005,1,2020,0.003669013802760552
KI,S11,RK2CHC005,1,2025,0.026118423684736942
KI,S11,RK2CHC005,1,2030,0.04378355671134226
KI,S11,RK2CHC005,1,2035,0.03147609521904379
KI,S11,RK2CHC005,1,2040,0.019151330266053212
KI,S11,RK2CHC005,1,2045,0.007066853370674134
KI,S11,RK2CHC005,1,2050,0.0
KI,S11,RK2ELC001,1,2019,0.0016168233646729345
KI,S11,RK2ELC001,1,2020,0.0016168233646729345
KI,S11,RK2ELC001,1,2025,0.0016168233646729345
KI,S11,RK2ELC001,1,2030,0.004641748349669933
KI,S11,RK2ELC001,1,2035,0.01072610522104421
KI,S11,RK2ELC001,1,2040,0.016130146029205844
KI,S11,RK2ELC001,1,2045,0.021345669133826767
KI,S11,RK2ELC001,1,2050,0.024200740148029604
KI,S11,RK2ELC005,1,2019,-0.0
KI,S11,RK2ELC005,1,2020,0.0
KI,S11,RK2ELC005,1,2025,0.042457291458291656
KI,S11,RK2ELC005,1,2030,0.08775175035007002
KI,S11,RK2ELC005,1,2035,0.09384416883376676
KI,S11,RK2ELC005,1,2040,0.09918163632726545
KI,S11,RK2ELC005,1,2045,0.10370834166833366
KI,S11,RK2ELC005,1,2050,0.10601520304060813
KI,S11,RK2ELC100,1,2019,0.027795619123824607
KI,S11,RK2ELC100,1,2020,0.0
KI,S11,RK2ELC100,1,2025,0.09918583716743348
KI,S11,RK2ELC100,1,2030,0.3153390678135627
KI,S11,RK2ELC100,1,2035,0.6034766953390677
KI,S11,RK2ELC100,1,2040,0.8826685337067414
KI,S11,RK2ELC100,1,2045,1.147757551510302
KI,S11,RK2ELC100,1,2050,1.298609721944389
KI,S11,RK2ETH001,1,2019,0.001913362672534507
KI,S11,RK2ETH001,1,2020,0.0022198239647929587
KI,S11,RK2ETH001,1,2025,0.23660132026405284
KI,S11,RK2ETH001,1,2030,0.48395279055811163
KI,S11,RK2ETH001,1,2035,0.5109481896379274
KI,S11,RK2ETH001,1,2040,0.19272140757092537
KI,S11,RK2ETH001,1,2045,0.45063617549650037
KI,S11,RK2ETH001,1,2050,0.25734085373571747
KI,S11,RK2KER001,1,2019,0.0
KI,S11,RK2KER001,1,2020,0.0
KI,S11,RK2KER001,1,2025,0.0
KI,S11,RK2KER001,1,2030,0.0
KI,S11,RK2KER001,1,2035,0.0
KI,S11,RK2KER001,1,2040,0.0
KI,S11,RK2KER001,1,2045,0.0
KI,S11,RK2KER001,1,2050,0.0
KI,S11,RK2LPG001,1,2019,0.19778055611122222
KI,S11,RK2LPG001,1,2020,0.22945789157831567
KI,S11,RK2LPG001,1,2025,0.22945789157831567
KI,S11,RK2LPG001,1,2030,0.038954390878175614
KI,S11,RK2LPG001,1,2035,0.0
KI,S11,RK2LPG001,1,2040,0.017039047809561912
KI,S11,RK2LPG001,1,2045,0.0
KI,S11,RK2LPG001,1,2050,0.0
KI,S11,RL1ELC001,1,2019,0.03344807721048009
KI,S11,RL1ELC001,1,2020,0.04151010202040408
KI,S11,RL1ELC001,1,2025,0.0
KI,S11,RL1ELC001,1,2030,0.013904060812162434
KI,S11,RL1ELC001,1,2035,0.0
KI,S11,RL1ELC001,1,2040,-0.0
KI,S11,RL1ELC001,1,2045,-0.0
KI,S11,RL1ELC001,1,2050,-0.0
KI,S11,RL1ELC005,1,2019,0.0
KI,S11,RL1ELC005,1,2020,0.0014826589579385215
KI,S11,RL1ELC005,1,2025,0.05284259779466914
KI,S11,RL1ELC005,1,2030,0.05142186457275945
KI,S11,RL1ELC005,1,2035,0.07892931171428572
KI,S11,RL1ELC005,1,2040,0.09357144795918367
KI,S11,RL1ELC005,1,2045,0.10949740265306121
KI,S11,RL1ELC005,1,2050,0.11959646306122448
KI,S11,RL1KER001,1,2019,0.0008717909600327423
KI,S11,RL1KER001,1,2020,0.0012687817563512703
KI,S11,RL1KER001,1,2025,0.0012687817563512703
KI,S11,RL1KER001,1,2030,0.0003891978395679136
KI,S11,RL1KER001,1,2035,0.0
KI,S11,RL1KER001,1,2040,0.0
KI,S11,RL1KER001,1,2045,0.0
KI,S11,RL1KER001,1,2050,0.0
KI,S11,RL1KER005,1,2019,0.0
KI,S11,RL1KER005,1,2020,0.0
KI,S11,RL1KER005,1,2025,0.0
KI,S11,RL1KER005,1,2030,0.0
KI,S11,RL1KER005,1,2035,0.0
KI,S11,RL1KER005,1,2040,0.0
KI,S11,RL1KER005,1,2045,0.0
KI,S11,RL1KER005,1,2050,0.0
KI,S11,RL2ELC001,1,2019,0.027826384322046573
KI,S11,RL2ELC001,1,2020,0.03555831166233246
KI,S11,RL2ELC001,1,2025,0.0015591119824605335
KI,S11,RL2ELC001,1,2030,0.011871754350870175
KI,S11,RL2ELC001,1,2035,0.011871754350870175
KI,S11,RL2ELC001,1,2040,-0.0
KI,S11,RL2ELC001,1,2045,0.0
KI,S11,RL2ELC001,1,2050,0.011077237544472601
KI,S11,RL2ELC005,1,2019,0.0
KI,S11,RL2ELC005,1,2020,0.0018989142183375527
KI,S11,RL2ELC005,1,2025,0.05720049656887775
KI,S11,RL2ELC005,1,2030,0.055068023273462864
KI,S11,RL2ELC005,1,2035,0.06922683687361962
KI,S11,RL2ELC005,1,2040,0.09106136269387755
KI,S11,RL2ELC005,1,2045,0.09981438216326531
KI,S11,RL2ELC005,1,2050,0.0934573793943029
KI,S11,RL2KER001,1,2019,0.00749505443305547
KI,S11,RL2KER001,1,2020,0.009917943588717743
KI,S11,RL2KER001,1,2025,9.769548947804544e-05
KI,S11,RL2KER001,1,2030,0.003312082416483297
KI,S11,RL2KER001,1,2035,0.0
KI,S11,RL2KER001,1,2040,0.0
KI,S11,RL2KER001,1,2045,0.0
KI,S11,RL2KER001,1,2050,0.0
KI,S11,RL2KER005,1,2019,0.0
KI,S11,RL2KER005,1,2020,0.0
KI,S11,RL2KER005,1,2025,0.0
KI,S11,RL2KER005,1,2030,0.0
KI,S11,RL2KER005,1,2035,0.0
KI,S11,RL2KER005,1,2040,0.0
KI,S11,RL2KER005,1,2045,0.0
KI,S11,RL2KER005,1,2050,0.0
KI,S11,RO1ELC001,1,2019,0.027619523904780945
KI,S11,RO1ELC001,1,2020,0.029022604520904178
KI,S11,RO1ELC001,1,2025,0.02902260452090418
KI,S11,RO1ELC001,1,2030,0.009701540308061616
KI,S11,RO1ELC001,1,2035,0.0
KI,S11,RO1ELC001,1,2040,0.06349379702040817
KI,S11,RO1ELC001,1,2045,0.07428531199999999
KI,S11,RO1ELC001,1,2050,0.08115689353061224
KI,S11,RO1ELC005,1,2019,0.0
KI,S11,RO1ELC005,1,2020,0.0010163450301162256
KI,S11,RO1ELC005,1,2025,0.0076879971933815315
KI,S11,RO1ELC005,1,2030,0.034881290671530216
KI,S11,RO1ELC005,1,2035,0.05356155293877551
KI,S11,RO1ELC005,1,2040,-0.0
KI,S11,RO1ELC005,1,2045,-0.0
KI,S11,RO1ELC005,1,2050,-0.0
KI,S11,RO2ELC001,1,2019,0.0294389877975595
KI,S11,RO2ELC001,1,2020,0.03191498299659931
KI,S11,RO2ELC001,1,2025,0.03191498299659932
KI,S11,RO2ELC001,1,2030,0.010623184636927385
KI,S11,RO2ELC001,1,2035,0.010623184636927385
KI,S11,RO2ELC001,1,2040,-0.0
KI,S11,RO2ELC001,1,2045,-0.0
KI,S11,RO2ELC001,1,2050,-0.0
KI,S11,RO2ELC005,1,2019,0.0
KI,S11,RO2ELC005,1,2020,0.0013541979013598725
KI,S11,RO2ELC005,1,2025,0.009447625615645579
KI,S11,RO2ELC005,1,2030,0.038697730465113434
KI,S11,RO2ELC005,1,2035,0.04634542495490935
KI,S11,RO2ELC005,1,2040,0.06394887195918367
KI,S11,RO2ELC005,1,2045,0.07007303293877551
KI,S11,RO2ELC005,1,2050,0.07324245973469388
KI,S12,AGRDSL001,1,2019,0.0
KI,S12,AGRDSL001,1,2020,0.01309502331899185
KI,S12,AGRDSL001,1,2025,0.0
KI,S12,AGRDSL001,1,2030,0.0
KI,S12,AGRDSL001,1,2035,0.0
KI,S12,AGRDSL001,1,2040,0.0
KI,S12,AGRDSL001,1,2045,0.0
KI,S12,AGRDSL001,1,2050,0.0
KI,S12,AGRDSL005,1,2019,0.0
KI,S12,AGRDSL005,1,2020,0.0
KI,S12,AGRDSL005,1,2025,0.0
KI,S12,AGRDSL005,1,2030,0.0
KI,S12,AGRDSL005,1,2035,0.0
KI,S12,AGRDSL005,1,2040,0.0
KI,S12,AGRDSL005,1,2045,0.0
KI,S12,AGRDSL005,1,2050,0.0
KI,S12,AGRGSL001,1,2019,0.013404780956191237
KI,S12,AGRGSL001,1,2020,0.011859161540269116
KI,S12,AGRGSL001,1,2025,0.012365435391385519
KI,S12,AGRGSL001,1,2030,0.0016032268529030543
KI,S12,AGRGSL001,1,2035,0.0
KI,S12,AGRGSL001,1,2040,0.0
KI,S12,AGRGSL001,1,2045,0.0
KI,S12,AGRGSL001,1,2050,0.0
KI,S12,AGRGSL005,1,2019,0.0
KI,S12,AGRGSL005,1,2020,0.0
KI,S12,AGRGSL005,1,2025,0.0
KI,S12,AGRGSL005,1,2030,0.0
KI,S12,AGRGSL005,1,2035,0.0
KI,S12,AGRGSL005,1,2040,0.0
KI,S12,AGRGSL005,1,2045,0.0
KI,S12,AGRGSL005,1,2050,0.0
KI,S12,AGRHFO001,1,2019,0.04492132284304573
KI,S12,AGRHFO001,1,2020,0.0
KI,S12,AGRHFO001,1,2025,0.10008254433924525
KI,S12,AGRHFO001,1,2030,0.09918863531256968
KI,S12,AGRHFO001,1,2035,0.14535167033406682
KI,S12,AGRHFO001,1,2040,0.16679935987197442
KI,S12,AGRHFO001,1,2045,0.18679795959191836
KI,S12,AGRHFO001,1,2050,0.19708741748349673
KI,S12,CCOELC001,1,2019,0.07423581603613814
KI,S12,CCOELC001,1,2020,0.08410370069475931
KI,S12,CCOELC001,1,2025,0.11373722696412855
KI,S12,CCOELC001,1,2030,0.1511132717092946
KI,S12,CCOELC001,1,2035,0.19771932736871584
KI,S12,CCOELC001,1,2040,0.25471038558741166
KI,S12,CCOELC001,1,2045,0.3234504385091346
KI,S12,CCOELC001,1,2050,0.3693577147232965
KI,S12,RC1ELC001,1,2019,0.008355164382184291
KI,S12,RC1ELC001,1,2020,0.010846091437338312
KI,S12,RC1ELC001,1,2025,0.013273600563381784
KI,S12,RC1ELC001,1,2030,0.016139630735858113
KI,S12,RC1ELC001,1,2035,0.019366851770236032
KI,S12,RC1ELC001,1,2040,0.02295311032804374
KI,S12,RC1ELC001,1,2045,0.02688210859261235
KI,S12,RC1ELC001,1,2050,0.02935686449806641
KI,S12,RC2ELC001,1,2019,0.0034872683215895453
KI,S12,RC2ELC001,1,2020,0.004693665644832644
KI,S12,RC2ELC001,1,2025,0.005807448302627017
KI,S12,RC2ELC001,1,2030,0.006883420870196027
KI,S12,RC2ELC001,1,2035,0.007997351306120816
KI,S12,RC2ELC001,1,2040,0.008972475855260703
KI,S12,RC2ELC001,1,2045,0.009834085689078544
KI,S12,RC2ELC001,1,2050,0.010330862985638085
KI,S12,RK1BGS001,1,2019,0.0
KI,S12,RK1BGS001,1,2020,0.0
KI,S12,RK1BGS001,1,2025,0.004816623324664933
KI,S12,RK1BGS001,1,2030,0.01354252850570114
KI,S12,RK1BGS001,1,2035,0.022937587517503504
KI,S12,RK1BGS001,1,2040,0.034021204240848174
KI,S12,RK1BGS001,1,2045,0.0467997599519904
KI,S12,RK1BGS001,1,2050,0.05519003800760153
KI,S12,RK1BIO001,1,2019,0.1155758101080144
KI,S12,RK1BIO001,1,2020,0.14345699426590214
KI,S12,RK1BIO001,1,2025,0.08007974396586212
KI,S12,RK1BIO001,1,2030,0.0
KI,S12,RK1BIO001,1,2035,0.0
KI,S12,RK1BIO001,1,2040,0.0
KI,S12,RK1BIO001,1,2045,0.0
KI,S12,RK1BIO001,1,2050,0.0
KI,S12,RK1BIO005,1,2019,0.005292185624749967
KI,S12,RK1BIO005,1,2020,0.006568875850113349
KI,S12,RK1BIO005,1,2025,0.10318747749549899
KI,S12,RK1BIO005,1,2030,0.258474243491473
KI,S12,RK1BIO005,1,2035,0.19961514327331678
KI,S12,RK1BIO005,1,2040,0.14539031870916122
KI,S12,RK1BIO005,1,2045,0.05935778103747167
KI,S12,RK1BIO005,1,2050,1.333511134782297e-06
KI,S12,RK1CHC001,1,2019,0.018364672934586913
KI,S12,RK1CHC001,1,2020,0.030391252166955596
KI,S12,RK1CHC001,1,2025,0.012724484896979396
KI,S12,RK1CHC001,1,2030,0.0
KI,S12,RK1CHC001,1,2035,0.0
KI,S12,RK1CHC001,1,2040,0.0
KI,S12,RK1CHC001,1,2045,0.0
KI,S12,RK1CHC001,1,2050,0.0
KI,S12,RK1CHC005,1,2019,0.004082896579315915
KI,S12,RK1CHC005,1,2020,0.0040828965793158626
KI,S12,RK1CHC005,1,2025,0.024221444288857773
KI,S12,RK1CHC005,1,2030,0.04360932186437288
KI,S12,RK1CHC005,1,2035,0.03508301660332067
KI,S12,RK1CHC005,1,2040,0.023824364872974596
KI,S12,RK1CHC005,1,2045,0.009726685337067414
KI,S12,RK1CHC005,1,2050,-0.0
KI,S12,RK1ELC001,1,2019,0.027485797159431884
KI,S12,RK1ELC001,1,2020,0.03411642328465694
KI,S12,RK1ELC001,1,2025,0.026104227230297376
KI,S12,RK1ELC001,1,2030,0.001063640728145629
KI,S12,RK1ELC001,1,2035,0.0007863850940610845
KI,S12,RK1ELC001,1,2040,0.0005810842168433687
KI,S12,RK1ELC001,1,2045,0.00012264975891564494
KI,S12,RK1ELC001,1,2050,0.0
KI,S12,RK1ELC005,1,2019,0.0
KI,S12,RK1ELC005,1,2020,0.0
KI,S12,RK1ELC005,1,2025,0.045490298059611925
KI,S12,RK1ELC005,1,2030,0.11021584316863374
KI,S12,RK1ELC005,1,2035,0.148752950590118
KI,S12,RK1ELC005,1,2040,0.1930418083616723
KI,S12,RK1ELC005,1,2045,0.2430126025205041
KI,S12,RK1ELC005,1,2050,0.2753610722144429
KI,S12,RK1ELC100,1,2019,0.0
KI,S12,RK1ELC100,1,2020,0.0
KI,S12,RK1ELC100,1,2025,0.1143500700140028
KI,S12,RK1ELC100,1,2030,0.2745629125825165
KI,S12,RK1ELC100,1,2035,0.3643688737747549
KI,S12,RK1ELC100,1,2040,0.4671974394878975
KI,S12,RK1ELC100,1,2045,0.5828525705141028
KI,S12,RK1ELC100,1,2050,0.6575705141028205
KI,S12,RK1ETH001,1,2019,0.02135315153237574
KI,S12,RK1ETH001,1,2020,0.02135315153237574
KI,S12,RK1ETH001,1,2025,0.13560632126425287
KI,S12,RK1ETH001,1,2030,0.284616923384677
KI,S12,RK1ETH001,1,2035,0.3432646529305861
KI,S12,RK1ETH001,1,2040,0.4443401404829793
KI,S12,RK1ETH001,1,2045,0.5336286968087384
KI,S12,RK1ETH001,1,2050,0.6074691830227813
KI,S12,RK1KER001,1,2019,0.0
KI,S12,RK1KER001,1,2020,0.0
KI,S12,RK1KER001,1,2025,0.0
KI,S12,RK1KER001,1,2030,0.0
KI,S12,RK1KER001,1,2035,0.0
KI,S12,RK1KER001,1,2040,0.0
KI,S12,RK1KER001,1,2045,0.0
KI,S12,RK1KER001,1,2050,0.0
KI,S12,RK1LPG001,1,2019,0.5161355095713265
KI,S12,RK1LPG001,1,2020,0.6391878375675134
KI,S12,RK1LPG001,1,2025,0.4511813570636524
KI,S12,RK1LPG001,1,2030,0.1363232646529306
KI,S12,RK1LPG001,1,2035,0.1363232646529306
KI,S12,RK1LPG001,1,2040,0.0744754950990198
KI,S12,RK1LPG001,1,2045,0.040538205094012535
KI,S12,RK1LPG001,1,2050,0.0
KI,S12,RK2BGS001,1,2019,0.0
KI,S12,RK2BGS001,1,2020,0.0
KI,S12,RK2BGS001,1,2025,0.04531146229245849
KI,S12,RK2BGS001,1,2030,0.11374514902980597
KI,S12,RK2BGS001,1,2035,0.170128025605121
KI,S12,RK2BGS001,1,2040,0.22439687937587519
KI,S12,RK2BGS001,1,2045,0.2755791158231647
KI,S12,RK2BGS001,1,2050,0.3045299059811962
KI,S12,RK2BIO001,1,2019,1.8079561426284165
KI,S12,RK2BIO001,1,2020,2.097889538949374
KI,S12,RK2BIO001,1,2025,1.1581595448822208
KI,S12,RK2BIO001,1,2030,0.0
KI,S12,RK2BIO001,1,2035,0.0
KI,S12,RK2BIO001,1,2040,0.0
KI,S12,RK2BIO001,1,2045,0.0
KI,S12,RK2BIO001,1,2050,0.0
KI,S12,RK2BIO005,1,2019,0.07343448689737947
KI,S12,RK2BIO005,1,2020,0.11878313862772526
KI,S12,RK2BIO005,1,2025,0.7800275655131026
KI,S12,RK2BIO005,1,2030,1.4289575528701368
KI,S12,RK2BIO005,1,2035,1.0470299861261596
KI,S12,RK2BIO005,1,2040,0.5693298659731947
KI,S12,RK2BIO005,1,2045,0.28009067875716764
KI,S12,RK2BIO005,1,2050,0.0
KI,S12,RK2CHC001,1,2019,0.019591718343668733
KI,S12,RK2CHC001,1,2020,0.022729745949189837
KI,S12,RK2CHC001,1,2025,0.011505641128225646
KI,S12,RK2CHC001,1,2030,0.0
KI,S12,RK2CHC001,1,2035,0.0
KI,S12,RK2CHC001,1,2040,0.0
KI,S12,RK2CHC001,1,2045,0.0
KI,S12,RK2CHC001,1,2050,0.0
KI,S12,RK2CHC005,1,2019,0.0031624924984996997
KI,S12,RK2CHC005,1,2020,0.0036690138027605525
KI,S12,RK2CHC005,1,2025,0.026118423684736946
KI,S12,RK2CHC005,1,2030,0.04378355671134228
KI,S12,RK2CHC005,1,2035,0.03147609521904381
KI,S12,RK2CHC005,1,2040,0.019151330266053212
KI,S12,RK2CHC005,1,2045,0.007066853370674136
KI,S12,RK2CHC005,1,2050,0.0
KI,S12,RK2ELC001,1,2019,0.0016168233646729345
KI,S12,RK2ELC001,1,2020,0.0001756418738077246
KI,S12,RK2ELC001,1,2025,0.0016168233646729345
KI,S12,RK2ELC001,1,2030,0.004641748349669934
KI,S12,RK2ELC001,1,2035,0.010726105221044209
KI,S12,RK2ELC001,1,2040,0.016130146029205844
KI,S12,RK2ELC001,1,2045,0.021345669133826763
KI,S12,RK2ELC001,1,2050,0.024200740148029604
KI,S12,RK2ELC005,1,2019,-0.0
KI,S12,RK2ELC005,1,2020,0.0
KI,S12,RK2ELC005,1,2025,0.04245729145829165
KI,S12,RK2ELC005,1,2030,0.08775175035007002
KI,S12,RK2ELC005,1,2035,0.09384416883376674
KI,S12,RK2ELC005,1,2040,0.09918163632726544
KI,S12,RK2ELC005,1,2045,0.10370834166833366
KI,S12,RK2ELC005,1,2050,0.10601520304060813
KI,S12,RK2ELC100,1,2019,0.027795619123824607
KI,S12,RK2ELC100,1,2020,0.0
KI,S12,RK2ELC100,1,2025,0.09918583716743347
KI,S12,RK2ELC100,1,2030,0.3153390678135627
KI,S12,RK2ELC100,1,2035,0.6034766953390677
KI,S12,RK2ELC100,1,2040,0.8826685337067413
KI,S12,RK2ELC100,1,2045,1.147757551510302
KI,S12,RK2ELC100,1,2050,1.2986097219443888
KI,S12,RK2ETH001,1,2019,0.0019133626725345069
KI,S12,RK2ETH001,1,2020,0.0022198239647929583
KI,S12,RK2ETH001,1,2025,0.23660132026405284
KI,S12,RK2ETH001,1,2030,0.48395279055811163
KI,S12,RK2ETH001,1,2035,0.5109481896379277
KI,S12,RK2ETH001,1,2040,0.6476395789412265
KI,S12,RK2ETH001,1,2045,0.5867449256479857
KI,S12,RK2ETH001,1,2050,0.6634051482216885
KI,S12,RK2KER001,1,2019,0.0
KI,S12,RK2KER001,1,2020,0.0
KI,S12,RK2KER001,1,2025,0.0
KI,S12,RK2KER001,1,2030,0.0
KI,S12,RK2KER001,1,2035,0.0
KI,S12,RK2KER001,1,2040,0.0
KI,S12,RK2KER001,1,2045,0.0
KI,S12,RK2KER001,1,2050,0.0
KI,S12,RK2LPG001,1,2019,0.19778055611122225
KI,S12,RK2LPG001,1,2020,0.22945789157831567
KI,S12,RK2LPG001,1,2025,0.1071698531731953
KI,S12,RK2LPG001,1,2030,0.03895439087817564
KI,S12,RK2LPG001,1,2035,0.037336711561541544
KI,S12,RK2LPG001,1,2040,0.017039047809561912
KI,S12,RK2LPG001,1,2045,0.008382664355247368
KI,S12,RK2LPG001,1,2050,0.0
KI,S12,RL1ELC001,1,2019,0.04151010202040408
KI,S12,RL1ELC001,1,2020,0.04151010202040408
KI,S12,RL1ELC001,1,2025,0.04142765702093613
KI,S12,RL1ELC001,1,2030,0.01390406081216243
KI,S12,RL1ELC001,1,2035,0.01390406081216243
KI,S12,RL1ELC001,1,2040,-0.0
KI,S12,RL1ELC001,1,2045,-0.0
KI,S12,RL1ELC001,1,2050,-0.0
KI,S12,RL1ELC005,1,2019,0.00032620241727052043
KI,S12,RL1ELC005,1,2020,0.013235572111496419
KI,S12,RL1ELC005,1,2025,0.026215541820392308
KI,S12,RL1ELC005,1,2030,0.06887141758003391
KI,S12,RL1ELC005,1,2035,0.08598361088086331
KI,S12,RL1ELC005,1,2040,0.11841778257767703
KI,S12,RL1ELC005,1,2045,0.13857260845046007
KI,S12,RL1ELC005,1,2050,0.15135330561541538
KI,S12,RL1KER001,1,2019,0.0012687817563512703
KI,S12,RL1KER001,1,2020,0.00126878175635127
KI,S12,RL1KER001,1,2025,0.0008365534592449893
KI,S12,RL1KER001,1,2030,0.00038919783956791354
KI,S12,RL1KER001,1,2035,0.0
KI,S12,RL1KER001,1,2040,-0.0
KI,S12,RL1KER001,1,2045,0.0
KI,S12,RL1KER001,1,2050,0.0
KI,S12,RL1KER005,1,2019,0.0
KI,S12,RL1KER005,1,2020,0.0
KI,S12,RL1KER005,1,2025,0.0
KI,S12,RL1KER005,1,2030,0.0
KI,S12,RL1KER005,1,2035,0.0
KI,S12,RL1KER005,1,2040,-0.0
KI,S12,RL1KER005,1,2045,0.0
KI,S12,RL1KER005,1,2050,0.0
KI,S12,RL2ELC001,1,2019,0.03438189966384927
KI,S12,RL2ELC001,1,2020,0.03555831166233247
KI,S12,RL2ELC001,1,2025,0.03555831166233247
KI,S12,RL2ELC001,1,2030,0.011871754350870173
KI,S12,RL2ELC001,1,2035,0.0
KI,S12,RL2ELC001,1,2040,-0.0
KI,S12,RL2ELC001,1,2045,0.011077237544472603
KI,S12,RL2ELC001,1,2050,0.011077237544472601
KI,S12,RL2ELC005,1,2019,0.00040061341512201285
KI,S12,RL2ELC005,1,2020,0.014478598928973794
KI,S12,RL2ELC005,1,2025,0.029009622492915648
KI,S12,RL2ELC005,1,2030,0.0737222309427412
KI,S12,RL2ELC005,1,2035,0.10263296713295107
