REGION,TECHNOLOGY,YEAR,VALUE
EM,RK1ELC100,2019,0.0
EM,RK1ELC100,2020,0.0
EM,RK1ELC100,2025,0.289211
EM,RK1ELC100,2030,0.6991499999999999
EM,RK1ELC100,2035,0.9359599999999999
EM,RK1ELC100,2040,1.2109599999999998
EM,RK1ELC100,2045,1.52399
EM,RK1ELC100,2050,0.34557000000000004
EM,RK1ETH001,2019,0.0
EM,RK1ETH001,2020,0.0
EM,RK1ETH001,2025,0.3142519999999999
EM,RK1ETH001,2030,0.724699
EM,RK1ETH001,2035,0.881698
EM,RK1ETH001,2040,1.05788
EM,RK1ETH001,2045,1.25233
EM,RK1ETH001,2050,0.275265
EM,RK1KER001,2019,0.0
EM,RK1KER001,2020,0.0
EM,RK1KER001,2025,0.0
EM,RK1KER001,2030,0.0
EM,RK1KER001,2035,0.0
EM,RK1KER001,2040,0.0
EM,RK1KER001,2045,0.0
EM,RK1KER001,2050,0.0
EM,RK1LPG001,2019,0.3029
EM,RK1LPG001,2020,1.66138
EM,RK1LPG001,2025,1.1047799999999999
EM,RK1LPG001,2030,0.347024
EM,RK1LPG001,2035,0.281599
EM,RK1LPG001,2040,0.192932
EM,RK1LPG001,2045,0.0794039
EM,RK1LPG001,2050,0.0
EM,RK2BGS001,2019,0.00859657
EM,RK2BGS001,2020,0.04407029999999999
EM,RK2BGS001,2025,0.131533
EM,RK2BGS001,2030,0.275872
EM,RK2BGS001,2035,0.41619799999999996
EM,RK2BGS001,2040,0.553906
EM,RK2BGS001,2045,0.6861940000000001
EM,RK2BGS001,2050,0.152409
EM,RK2BIO001,2019,0.8251310000000001
EM,RK2BIO001,2020,4.23003
EM,RK2BIO001,2025,2.15017
EM,RK2BIO001,2030,0.0
EM,RK2BIO001,2035,0.0
EM,RK2BIO001,2040,0.0
EM,RK2BIO001,2045,0.0
EM,RK2BIO001,2050,0.0
EM,RK2BIO005,2019,0.087144
EM,RK2BIO005,2020,0.4779983899999991
EM,RK2BIO005,2025,1.9768193399999996
EM,RK2BIO005,2030,3.15514
EM,RK2BIO005,2035,2.28791
EM,RK2BIO005,2040,1.40446
EM,RK2BIO005,2045,0.522443
EM,RK2BIO005,2050,0.0
EM,RK2CHC001,2019,0.0284905
EM,RK2CHC001,2020,0.146057
EM,RK2CHC001,2025,0.074242
EM,RK2CHC001,2030,0.0
EM,RK2CHC001,2035,0.0
EM,RK2CHC001,2040,0.0
EM,RK2CHC001,2045,0.0
EM,RK2CHC001,2050,0.0
EM,RK2CHC005,2019,0.00486523
EM,RK2CHC005,2020,0.0249416
EM,RK2CHC005,2025,0.07111099999999998
EM,RK2CHC005,2030,0.106134
EM,RK2CHC005,2035,0.0769617
EM,RK2CHC005,2040,0.0472437
EM,RK2CHC005,2045,0.0175742
EM,RK2CHC005,2050,0.0
EM,RK2ELC001,2019,0.0007783320000000001
EM,RK2ELC001,2020,0.0012837100000002216
EM,RK2ELC001,2025,0.00389166
EM,RK2ELC001,2030,0.011264
EM,RK2ELC001,2035,0.0262438
EM,RK2ELC001,2040,0.0398188
EM,RK2ELC001,2045,0.053152499999999984
EM,RK2ELC001,2050,0.0121118
EM,RK2ELC005,2019,0.0
EM,RK2ELC005,2020,0.0
EM,RK2ELC005,2025,0.10225799999999999
EM,RK2ELC005,2030,0.212767
EM,RK2ELC005,2035,0.22953399999999996
EM,RK2ELC005,2040,0.24478899999999995
EM,RK2ELC005,2045,0.25821099999999997
EM,RK2ELC005,2050,0.0530577
EM,RK2ELC100,2019,0.005573368000000134
EM,RK2ELC100,2020,0.0
EM,RK2ELC100,2025,0.23888699999999993
EM,RK2ELC100,2030,0.7650299999999999
EM,RK2ELC100,2035,1.4764899999999999
EM,RK2ELC100,2040,2.1788999999999996
EM,RK2ELC100,2045,2.85802
EM,RK2ELC100,2050,0.6499190000000001
EM,RK2ETH001,2019,0.0
EM,RK2ETH001,2020,0.0
EM,RK2ETH001,2025,0.567143
EM,RK2ETH001,2030,1.1734
EM,RK2ETH001,2035,1.24972
EM,RK2ETH001,2040,1.31778
EM,RK2ETH001,2045,1.37615
EM,RK2ETH001,2050,0.281221
EM,RK2KER001,2019,0.0
EM,RK2KER001,2020,0.0
EM,RK2KER001,2025,0.0
EM,RK2KER001,2030,0.0
EM,RK2KER001,2035,0.0
EM,RK2KER001,2040,0.0
EM,RK2KER001,2045,0.0
EM,RK2KER001,2050,0.0
EM,RK2LPG001,2019,0.134561
EM,RK2LPG001,2020,0.689829
EM,RK2LPG001,2025,0.40263499999999997
EM,RK2LPG001,2030,0.09442789999999998
EM,RK2LPG001,2035,0.0684733
EM,RK2LPG001,2040,0.042033
EM,RK2LPG001,2045,0.0156358
EM,RK2LPG001,2050,0.0
EM,RL1ELC001,2019,0.022468499999999995
EM,RL1ELC001,2020,0.11124334009167412
EM,RL1ELC001,2025,0.078492
EM,RL1ELC001,2030,0.0353612
EM,RL1ELC001,2035,0.00883853158631726
EM,RL1ELC001,2040,0.29082399999999997
EM,RL1ELC001,2045,0.28791900396377673
EM,RL1ELC001,2050,0.0
EM,RL1ELC005,2019,0.001041368006465174
EM,RL1ELC005,2020,0.019000349908325876
EM,RL1ELC005,2025,0.08309193000000001
EM,RL1ELC005,2030,0.164299182
EM,RL1ELC005,2035,0.23427346841368274
EM,RL1ELC005,2040,0.0
EM,RL1ELC005,2045,0.05539199603622323
EM,RL1ELC005,2050,0.0753683
EM,RL1KER001,2019,0.000665355
EM,RL1KER001,2020,0.00318931
EM,RL1KER001,2025,0.00238607
EM,RL1KER001,2030,0.0009896179999999998
EM,RL1KER001,2035,0.0
EM,RL1KER001,2040,0.0
EM,RL1KER001,2045,0.0
EM,RL1KER001,2050,0.0
EM,RL1KER005,2019,0.0
EM,RL1KER005,2020,0.0
EM,RL1KER005,2025,0.0
EM,RL1KER005,2030,0.0
EM,RL1KER005,2035,0.0
EM,RL1KER005,2040,0.0
EM,RL1KER005,2045,0.0
EM,RL1KER005,2050,0.0
EM,RL2ELC001,2019,0.017739599999999998
EM,RL2ELC001,2020,0.0885728265229684
EM,RL2ELC001,2025,0.0650969
EM,RL2ELC001,2030,0.028752899999999998
EM,RL2ELC001,2035,0.021566112932586513
EM,RL2ELC001,2040,0.0
EM,RL2ELC001,2045,0.030077388439658657
EM,RL2ELC001,2050,0.0060154776879317315
EM,RL2ELC005,2019,0.001074724130406326
EM,RL2ELC005,2020,0.023697773477031583
EM,RL2ELC005,2025,0.08679830000000002
EM,RL2ELC005,2030,0.16749761999999999
EM,RL2ELC005,2035,0.21631088706741347
EM,RL2ELC005,2040,0.269519
EM,RL2ELC005,2045,0.26794161156034135
EM,RL2ELC005,2050,0.05672102231206827
EM,RL2KER001,2019,0.00504521
EM,RL2KER001,2020,0.0237424
EM,RL2KER001,2025,0.0179538
EM,RL2KER001,2030,0.00802148
EM,RL2KER001,2035,0.0
EM,RL2KER001,2040,0.0
EM,RL2KER001,2045,0.0
EM,RL2KER001,2050,0.0
EM,RL2KER005,2019,0.0
EM,RL2KER005,2020,0.0
EM,RL2KER005,2025,0.0
EM,RL2KER005,2030,0.0
EM,RL2KER005,2035,0.0
EM,RL2KER005,2040,0.0
EM,RL2KER005,2045,0.0
EM,RL2KER005,2050,0.0
EM,RO1ELC001,2019,0.0157126
EM,RO1ELC001,2020,0.07780158750108715
EM,RO1ELC001,2025,0.0548763
EM,RO1ELC001,2030,0.0246732
EM,RO1ELC001,2035,0.006167066093218642
EM,RO1ELC001,2040,0.197341
EM,RO1ELC001,2045,0.195372419227306
EM,RO1ELC001,2050,0.0
EM,RO1ELC005,2019,0.0006928050322425675
EM,RO1ELC005,2020,0.01275531249891284
EM,RO1ELC005,2025,0.056364700000000004
EM,RO1ELC005,2030,0.1114528
EM,RO1ELC005,2035,0.15880893390678136
EM,RO1ELC005,2040,0.0
EM,RO1ELC005,2045,0.03753658077269398
EM,RO1ELC005,2050,0.0511443
EM,RO2ELC001,2019,0.0159494
EM,RO2ELC001,2020,0.07972320242112951
EM,RO2ELC001,2025,0.07974699999999998
EM,RO2ELC001,2030,0.025728399999999995
EM,RO2ELC001,2035,0.006430813322664532
EM,RO2ELC001,2040,0.0
EM,RO2ELC001,2045,0.0
EM,RO2ELC001,2050,0.0
EM,RO2ELC005,2019,0.0007908945827740967
EM,RO2ELC005,2020,0.01579229757887049
EM,RO2ELC005,2025,0.03961600000000001
EM,RO2ELC005,2030,0.1176826
EM,RO2ELC005,2035,0.16066818667733546
EM,RO2ELC005,2040,0.18927299999999997
EM,RO2ELC005,2045,0.20922000000000002
EM,RO2ELC005,2050,0.0439564
GA,AGRDSL001,2019,0.01057946
GA,AGRDSL001,2020,0.08134759999999999
GA,AGRDSL001,2025,0.03659919999999999
GA,AGRDSL001,2030,0.016155139999999995
GA,AGRDSL001,2035,0.0
GA,AGRDSL001,2040,0.0
GA,AGRDSL001,2045,0.0
GA,AGRDSL001,2050,0.0
GA,AGRDSL005,2019,0.0
GA,AGRDSL005,2020,0.0
GA,AGRDSL005,2025,0.0
GA,AGRDSL005,2030,0.0
GA,AGRDSL005,2035,0.0
GA,AGRDSL005,2040,0.0
GA,AGRDSL005,2045,0.0
GA,AGRDSL005,2050,0.0
GA,AGRGSL001,2019,0.00264487
GA,AGRGSL001,2020,0.0120806
GA,AGRGSL001,2025,0.009149809999999998
GA,AGRGSL001,2030,0.004003039999999999
GA,AGRGSL001,2035,0.0
GA,AGRGSL001,2040,0.0
GA,AGRGSL001,2045,0.0
GA,AGRGSL001,2050,0.0
GA,AGRGSL005,2019,0.0
GA,AGRGSL005,2020,0.0
GA,AGRGSL005,2025,0.0
GA,AGRGSL005,2030,0.0
GA,AGRGSL005,2035,0.0
GA,AGRGSL005,2040,0.0
GA,AGRGSL005,2045,0.0
GA,AGRGSL005,2050,0.0
GA,AGRHFO001,2019,0.006647899999999999
GA,AGRHFO001,2020,0.029736899999999993
GA,AGRHFO001,2025,0.07405659
GA,AGRHFO001,2030,0.11001238999999999
GA,AGRHFO001,2035,0.143395
GA,AGRHFO001,2040,0.164554
GA,AGRHFO001,2045,0.18428299999999997
GA,AGRHFO001,2050,0.03888670000000001
GA,CCOELC001,2019,0.036845
GA,CCOELC001,2020,0.20871299999999998
GA,CCOELC001,2025,0.282253
GA,CCOELC001,2030,0.375006
GA,CCOELC001,2035,0.490664
GA,CCOELC001,2040,0.6320919999999999
GA,CCOELC001,2045,0.8026789999999999
GA,CCOELC001,2050,0.183321
GA,RC1ELC001,2019,0.012510299999999999
GA,RC1ELC001,2020,0.0732747
GA,RC1ELC001,2025,0.09606369999999999
GA,RC1ELC001,2030,0.12420699999999998
GA,RC1ELC001,2035,0.157419
GA,RC1ELC001,2040,0.195868
GA,RC1ELC001,2045,0.239684
GA,RC1ELC001,2050,0.053633600000000003
GA,RC2ELC001,2019,0.00211888
GA,RC2ELC001,2020,0.0128718
GA,RC2ELC001,2025,0.0170599
GA,RC2ELC001,2030,0.0214969
GA,RC2ELC001,2035,0.0263703
GA,RC2ELC001,2040,0.0310609
GA,RC2ELC001,2045,0.035571
GA,RC2ELC001,2050,0.007659000000000001
GA,RK1BGS001,2019,0.0
GA,RK1BGS001,2020,0.0
GA,RK1BGS001,2025,0.0370881
GA,RK1BGS001,2030,0.110214
GA,RK1BGS001,2035,0.196982
GA,RK1BGS001,2040,0.306594
GA,RK1BGS001,2045,0.440569
GA,RK1BGS001,2050,0.10641
GA,RK1BIO001,2019,0.135572
GA,RK1BIO001,2020,0.758896
GA,RK1BIO001,2025,0.449812
GA,RK1BIO001,2030,0.0
GA,RK1BIO001,2035,0.0
GA,RK1BIO001,2040,0.0
GA,RK1BIO001,2045,0.0
GA,RK1BIO001,2050,0.0
GA,RK1BIO005,2019,0.00121396
GA,RK1BIO005,2020,0.00679544
GA,RK1BIO005,2025,0.7773873999999996
GA,RK1BIO005,2030,1.6184847499999995
GA,RK1BIO005,2035,1.3749476500000006
GA,RK1BIO005,2040,0.979572
GA,RK1BIO005,2045,0.416454
GA,RK1BIO005,2050,3.999999999781956e-06
GA,RK1CHC001,2019,0.800956
GA,RK1CHC001,2020,4.48354
GA,RK1CHC001,2025,2.65748
GA,RK1CHC001,2030,0.0
GA,RK1CHC001,2035,0.0
GA,RK1CHC001,2040,0.0
GA,RK1CHC001,2045,0.0
GA,RK1CHC001,2050,0.0
GA,RK1CHC005,2019,0.0371678
GA,RK1CHC005,2020,0.208055
GA,RK1CHC005,2025,0.292275
GA,RK1CHC005,2030,0.353594
GA,RK1CHC005,2035,0.30038
GA,RK1CHC005,2040,0.214009
GA,RK1CHC005,2045,0.0909838
GA,RK1CHC005,2050,0.0
GA,RK1ELC001,2019,0.032197659999999954
GA,RK1ELC001,2020,0.180215
GA,RK1ELC001,2025,0.110938
GA,RK1ELC001,2030,0.00862425
GA,RK1ELC001,2035,0.007326349999999999
GA,RK1ELC001,2040,0.005219739999999999
GA,RK1ELC001,2045,0.0022191199999999998
GA,RK1ELC001,2050,0.0
GA,RK1ELC005,2019,0.0
GA,RK1ELC005,2020,0.0
GA,RK1ELC005,2025,0.35027699999999995
GA,RK1ELC005,2030,0.895693
GA,RK1ELC005,2035,1.2765699999999995
GA,RK1ELC005,2040,1.73899
GA,RK1ELC005,2045,2.28712
GA,RK1ELC005,2050,0.530916
GA,RK1ELC100,2019,0.0
GA,RK1ELC100,2020,0.0
GA,RK1ELC100,2025,0.8804999999999998
GA,RK1ELC100,2030,2.23108
GA,RK1ELC100,2035,3.1267599999999995
GA,RK1ELC100,2040,4.20853
GA,RK1ELC100,2045,5.48542
GA,RK1ELC100,2050,1.26784
GA,RK1ETH001,2019,0.00439259
GA,RK1ETH001,2020,0.0245885
GA,RK1ETH001,2025,0.9713109999999999
GA,RK1ETH001,2030,2.31162
GA,RK1ETH001,2035,2.94464
GA,RK1ETH001,2040,3.67579
GA,RK1ETH001,2045,4.50695
GA,RK1ETH001,2050,1.0099
GA,RK1KER001,2019,0.00354579
GA,RK1KER001,2020,0.0198484
GA,RK1KER001,2025,0.011764499999999999
GA,RK1KER001,2030,0.0
GA,RK1KER001,2035,0.0
GA,RK1KER001,2040,0.0
GA,RK1KER001,2045,0.0
GA,RK1KER001,2050,0.0
GA,RK1LPG001,2019,0.0454942
GA,RK1LPG001,2020,0.254664
GA,RK1LPG001,2025,0.679107
GA,RK1LPG001,2030,1.10534
GA,RK1LPG001,2035,0.938994
GA,RK1LPG001,2040,0.668997
GA,RK1LPG001,2045,0.284417
GA,RK1LPG001,2050,0.0
GA,RK2BGS001,2019,0.0
GA,RK2BGS001,2020,0.0
GA,RK2BGS001,2025,0.14151799999999998
GA,RK2BGS001,2030,0.375419
GA,RK2BGS001,2035,0.592582
GA,RK2BGS001,2040,0.8202739999999998
GA,RK2BGS001,2045,1.0523499999999997
GA,RK2BGS001,2050,0.238265
GA,RK2BIO001,2019,0.9500450000000001
GA,RK2BIO001,2020,4.96748
GA,RK2BIO001,2025,2.67041
GA,RK2BIO001,2030,0.0
GA,RK2BIO001,2035,0.0
GA,RK2BIO001,2040,0.0
GA,RK2BIO001,2045,0.0
GA,RK2BIO001,2050,0.0
GA,RK2BIO005,2019,0.00804387
GA,RK2BIO005,2020,0.10502207600000003
GA,RK2BIO005,2025,2.3048669100000008
GA,RK2BIO005,2030,4.28035
GA,RK2BIO005,2035,3.24957
GA,RK2BIO005,2040,2.07448
GA,RK2BIO005,2045,0.797209
GA,RK2BIO005,2050,0.0
GA,RK2CHC001,2019,0.306043
GA,RK2CHC001,2020,1.6002
GA,RK2CHC001,2025,0.860235
GA,RK2CHC001,2030,0.0
GA,RK2CHC001,2035,0.0
GA,RK2CHC001,2040,0.0
GA,RK2CHC001,2045,0.0
GA,RK2CHC001,2050,0.0
GA,RK2CHC005,2019,0.012798699999999998
GA,RK2CHC005,2020,0.0669205
GA,RK2CHC005,2025,0.111748
GA,RK2CHC005,2030,0.143984
GA,RK2CHC005,2035,0.10930999999999999
GA,RK2CHC005,2040,0.0697823
GA,RK2CHC005,2045,0.0268168
GA,RK2CHC005,2050,0.0
GA,RK2ELC001,2019,0.0010040960000000001
GA,RK2ELC001,2020,0.0015682300000003585
GA,RK2ELC001,2025,0.00502048
GA,RK2ELC001,2030,0.0153769
GA,RK2ELC001,2035,0.037390099999999996
GA,RK2ELC001,2040,0.05898489999999999
GA,RK2ELC001,2045,0.08152519999999998
GA,RK2ELC001,2050,0.0189347
GA,RK2ELC005,2019,0.0
GA,RK2ELC005,2020,0.0
GA,RK2ELC005,2025,0.132603
GA,RK2ELC005,2030,0.28905
GA,RK2ELC005,2035,0.32651499999999994
GA,RK2ELC005,2040,0.36230699999999993
GA,RK2ELC005,2045,0.395844
GA,RK2ELC005,2050,0.0829465
GA,RK2ELC100,2019,0.011337438000000043
GA,RK2ELC100,2020,0.0
GA,RK2ELC100,2025,0.30977899999999997
GA,RK2ELC100,2030,1.04282
GA,RK2ELC100,2035,2.1032599999999997
GA,RK2ELC100,2040,3.2274199999999995
GA,RK2ELC100,2045,4.38359
GA,RK2ELC100,2050,1.01604
GA,RK2ETH001,2019,0.000183678
GA,RK2ETH001,2020,0.000960394
GA,RK2ETH001,2025,0.735963
GA,RK2ETH001,2030,1.59402
GA,RK2ETH001,2035,1.77767
GA,RK2ETH001,2040,1.95036
GA,RK2ETH001,2045,2.10963
GA,RK2ETH001,2050,0.43964
GA,RK2KER001,2019,0.00046598799999999997
GA,RK2KER001,2020,0.0024365
GA,RK2KER001,2025,0.001309810000000698
GA,RK2KER001,2030,0.0
GA,RK2KER001,2035,0.0
GA,RK2KER001,2040,0.0
GA,RK2KER001,2045,0.0
GA,RK2KER001,2050,0.0
GA,RK2LPG001,2019,0.00625823
GA,RK2LPG001,2020,0.0327223
GA,RK2LPG001,2025,0.0850068
GA,RK2LPG001,2030,0.128104
GA,RK2LPG001,2035,0.0972541
GA,RK2LPG001,2040,0.0620857
GA,RK2LPG001,2045,0.0238591
GA,RK2LPG001,2050,0.0
GA,RL1ELC001,2019,0.0624096
GA,RL1ELC001,2020,0.3108316665615287
GA,RL1ELC001,2025,0.312048
GA,RL1ELC001,2030,0.11202399999999998
GA,RL1ELC001,2035,0.0280003976795359
GA,RL1ELC001,2040,0.0
GA,RL1ELC001,2045,0.23746362009851207
GA,RL1ELC001,2050,0.03562191812600004
GA,RL1ELC005,2019,0.0028925556172942637
GA,RL1ELC005,2020,0.058556003438471296
GA,RL1ELC005,2025,0.17635417999999994
GA,RL1ELC005,2030,0.52486159
GA,RL1ELC005,2035,0.7839216023204642
GA,RL1ELC005,2040,1.01051
GA,RL1ELC005,2045,0.9980563799014879
GA,RL1ELC005,2050,0.24089308187399994
GA,RL1KER001,2019,0.00184812
GA,RL1KER001,2020,0.00902633
GA,RL1KER001,2025,0.00718982
GA,RL1KER001,2030,0.0031314099999999994
GA,RL1KER001,2035,0.0
GA,RL1KER001,2040,0.0
GA,RL1KER001,2045,0.0
GA,RL1KER001,2050,0.0
GA,RL1KER005,2019,0.0
GA,RL1KER005,2020,0.0
GA,RL1KER005,2025,0.0
GA,RL1KER005,2030,0.0
GA,RL1KER005,2035,0.0
GA,RL1KER005,2040,0.0
GA,RL1KER005,2045,0.0
GA,RL1KER005,2050,0.0
GA,RL2ELC001,2019,0.0209962
GA,RL2ELC001,2020,0.10266599999999998
GA,RL2ELC001,2025,0.0835837
GA,RL2ELC001,2030,0.0388101
GA,RL2ELC001,2035,0.0
GA,RL2ELC001,2040,0.0
GA,RL2ELC001,2045,0.0
GA,RL2ELC001,2050,0.08890348482999999
GA,RL2ELC005,2019,0.0012720398991700578
GA,RL2ELC005,2020,0.033093100000000014
GA,RL2ELC005,2025,0.1121118
GA,RL2ELC005,2030,0.2279675
GA,RL2ELC005,2035,0.338463
GA,RL2ELC005,2040,0.39897
GA,RL2ELC005,2045,0.45692
GA,RL2ELC005,2050,0.009174215169999993
GA,RL2KER001,2019,0.0059714
GA,RL2KER001,2020,0.028638899999999995
GA,RL2KER001,2025,0.0230495
GA,RL2KER001,2030,0.010825399999999999
GA,RL2KER001,2035,0.0
GA,RL2KER001,2040,0.0
GA,RL2KER001,2045,0.0
GA,RL2KER001,2050,0.0
GA,RL2KER005,2019,0.0
GA,RL2KER005,2020,0.0
GA,RL2KER005,2025,0.0
GA,RL2KER005,2030,0.0
GA,RL2KER005,2035,0.0
GA,RL2KER005,2040,0.0
GA,RL2KER005,2045,0.0
GA,RL2KER005,2050,0.0
GA,RO1ELC001,2019,0.0436441
GA,RO1ELC001,2020,0.2172062447996415
GA,RO1ELC001,2025,0.165371
GA,RO1ELC001,2030,0.0781629
GA,RO1ELC001,2035,0.05862608392678534
GA,RO1ELC001,2040,0.0
GA,RO1ELC001,2045,0.12071969000399997
GA,RO1ELC001,2050,0.03218977092038916
GA,RO1ELC005,2019,0.0019242781890716903
GA,RO1ELC005,2020,0.039609755200358476
GA,RO1ELC005,2025,0.170849
GA,RO1ELC005,2030,0.35603709999999994
GA,RO1ELC005,2035,0.49234191607321465
GA,RO1ELC005,2040,0.685691
GA,RO1ELC005,2045,0.717479309996
GA,RO1ELC005,2050,0.15545022907961084
GA,RO2ELC001,2019,0.0188773
GA,RO2ELC001,2020,0.0921456
GA,RO2ELC001,2025,0.07516719999999999
GA,RO2ELC001,2030,0.03472349999999999
GA,RO2ELC001,2035,0.02604436152230446
GA,RO2ELC001,2040,0.0
GA,RO2ELC001,2045,0.0
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0009361873561892376
GA,RO2ELC005,2020,0.023304400000000006
GA,RO2ELC005,2025,0.0785548
GA,RO2ELC005,2030,0.1601725
GA,RO2ELC005,2035,0.21170963847769553
GA,RO2ELC005,2040,0.280182
GA,RO2ELC005,2045,0.32077599999999995
GA,RO2ELC005,2050,0.06871820000000001
HB,AGRDSL001,2019,0.0319812
HB,AGRDSL001,2020,0.24591
HB,AGRDSL001,2025,0.11063759999999997
HB,AGRDSL001,2030,0.048835999999999984
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,0.0
HB,AGRDSL001,2050,0.0
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,0.00799529
HB,AGRGSL001,2020,0.036519
HB,AGRGSL001,2025,0.0276594
HB,AGRGSL001,2030,0.012100999999999999
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.02009621
HB,AGRHFO001,2020,0.08989299999999999
HB,AGRHFO001,2025,0.2238678
HB,AGRHFO001,2030,0.332561
HB,AGRHFO001,2035,0.43347399999999997
HB,AGRHFO001,2040,0.497437
HB,AGRHFO001,2045,0.557077
HB,AGRHFO001,2050,0.11755200000000002
HB,CCOELC001,2019,0.049698900000000004
HB,CCOELC001,2020,0.281526
HB,CCOELC001,2025,0.38071999999999995
HB,CCOELC001,2030,0.5058320000000001
HB,CCOELC001,2035,0.66184
HB,CCOELC001,2040,0.852606
HB,CCOELC001,2045,1.08271
HB,CCOELC001,2050,0.247275
HB,RC1ELC001,2019,0.00670803
HB,RC1ELC001,2020,0.03897719999999999
HB,RC1ELC001,2025,0.0501693
HB,RC1ELC001,2030,0.0643899
HB,RC1ELC001,2035,0.08143239999999999
HB,RC1ELC001,2040,0.10127799999999999
HB,RC1ELC001,2045,0.123922
HB,RC1ELC001,2050,0.0277285
HB,RC2ELC001,2019,0.00342426
HB,RC2ELC001,2020,0.020633899999999997
HB,RC2ELC001,2025,0.0268515
HB,RC2ELC001,2030,0.0335877
HB,RC2ELC001,2035,0.041113899999999995
HB,RC2ELC001,2040,0.048406099999999994
HB,RC2ELC001,2045,0.0554294
HB,RC2ELC001,2050,0.011934199999999999
HB,RK1BGS001,2019,0.0108047
HB,RK1BGS001,2020,0.0600106
HB,RK1BGS001,2025,0.0543136
HB,RK1BGS001,2030,0.0571292
HB,RK1BGS001,2035,0.101897
HB,RK1BGS001,2040,0.158532
HB,RK1BGS001,2045,0.22778499999999996
HB,RK1BGS001,2050,0.0550138
HB,RK1BIO001,2019,0.0522856
HB,RK1BIO001,2020,0.290399
HB,RK1BIO001,2025,0.169225
HB,RK1BIO001,2030,0.0
HB,RK1BIO001,2035,0.0
HB,RK1BIO001,2040,0.0
HB,RK1BIO001,2045,0.0
HB,RK1BIO001,2050,0.0
HB,RK1BIO005,2019,0.00471863
HB,RK1BIO005,2020,0.0262077
HB,RK1BIO005,2025,0.4186243999999997
HB,RK1BIO005,2030,0.839115
HB,RK1BIO005,2035,0.7112550100000008
HB,RK1BIO005,2040,0.5065189900000002
HB,RK1BIO005,2045,0.21532
HB,RK1BIO005,2050,4.19999999995424e-06
HB,RK1CHC001,2019,0.0616268
HB,RK1CHC001,2020,0.342281
HB,RK1CHC001,2025,0.199458
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.0288925
HB,RK1CHC005,2020,0.160472
HB,RK1CHC005,2025,0.181633
HB,RK1CHC005,2030,0.183324
HB,RK1CHC005,2035,0.155389
HB,RK1CHC005,2040,0.11065899999999998
HB,RK1CHC005,2045,0.0470414
HB,RK1CHC005,2050,0.0
HB,RK1ELC001,2019,0.0452104
HB,RK1ELC001,2020,0.251103
HB,RK1ELC001,2025,0.148475
HB,RK1ELC001,2030,0.00447131
HB,RK1ELC001,2035,0.00378999
HB,RK1ELC001,2040,0.00269901
HB,RK1ELC001,2045,0.00114735
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.182689
HB,RK1ELC005,2030,0.464318
HB,RK1ELC005,2035,0.660359
HB,RK1ELC005,2040,0.899188
HB,RK1ELC005,2045,1.1825
HB,RK1ELC005,2050,0.274482
HB,RK1ELC100,2019,0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.45923
HB,RK1ELC100,2030,1.15658
HB,RK1ELC100,2035,1.6174499999999998
HB,RK1ELC100,2040,2.1761199999999996
HB,RK1ELC100,2045,2.8361
HB,RK1ELC100,2050,0.655472
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.498992
HB,RK1ETH001,2030,1.19836
HB,RK1ETH001,2035,1.52325
HB,RK1ETH001,2040,1.90065
HB,RK1ETH001,2045,2.3302
HB,RK1ETH001,2050,0.522118
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.36512
HB,RK1LPG001,2020,2.02791
HB,RK1LPG001,2025,1.4571900000000004
HB,RK1LPG001,2030,0.573073
HB,RK1LPG001,2035,0.48575
HB,RK1LPG001,2040,0.345923
HB,RK1LPG001,2045,0.147052
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.0206684
HB,RK2BGS001,2020,0.10725
HB,RK2BGS001,2025,0.279149
