REGION,TECHNOLOGY,YEAR,VALUE
KC,RL2ELC005,2025,20.65
KC,RL2ELC005,2030,20.65
KC,RL2ELC005,2035,20.65
KC,RL2ELC005,2040,20.65
KC,RL2ELC005,2045,20.65
KC,RL2ELC005,2050,4.13
KC,RL2KER001,2019,1.39
KC,RL2KER001,2020,6.949999999999999
KC,RL2KER001,2025,6.949999999999999
KC,RL2KER001,2030,6.949999999999999
KC,RL2KER001,2035,6.949999999999999
KC,RL2KER001,2040,6.949999999999999
KC,RL2KER001,2045,6.949999999999999
KC,RL2KER001,2050,1.39
KC,RL2KER005,2019,1.39
KC,RL2KER005,2020,6.949999999999999
KC,RL2KER005,2025,6.949999999999999
KC,RL2KER005,2030,6.949999999999999
KC,RL2KER005,2035,6.949999999999999
KC,RL2KER005,2040,6.949999999999999
KC,RL2KER005,2045,6.949999999999999
KC,RL2KER005,2050,1.39
KC,RO1ELC001,2019,4.31
KC,RO1ELC001,2020,21.549999999999997
KC,RO1ELC001,2025,21.549999999999997
KC,RO1ELC001,2030,21.549999999999997
KC,RO1ELC001,2035,21.549999999999997
KC,RO1ELC001,2040,21.549999999999997
KC,RO1ELC001,2045,21.549999999999997
KC,RO1ELC001,2050,4.31
KC,RO1ELC005,2019,4.31
KC,RO1ELC005,2020,21.549999999999997
KC,RO1ELC005,2025,21.549999999999997
KC,RO1ELC005,2030,21.549999999999997
KC,RO1ELC005,2035,21.549999999999997
KC,RO1ELC005,2040,21.549999999999997
KC,RO1ELC005,2045,21.549999999999997
KC,RO1ELC005,2050,4.31
KC,RO2ELC001,2019,4.31
KC,RO2ELC001,2020,21.549999999999997
KC,RO2ELC001,2025,21.549999999999997
KC,RO2ELC001,2030,21.549999999999997
KC,RO2ELC001,2035,21.549999999999997
KC,RO2ELC001,2040,21.549999999999997
KC,RO2ELC001,2045,21.549999999999997
KC,RO2ELC001,2050,4.31
KC,RO2ELC005,2019,4.31
KC,RO2ELC005,2020,21.549999999999997
KC,RO2ELC005,2025,21.549999999999997
KC,RO2ELC005,2030,21.549999999999997
KC,RO2ELC005,2035,21.549999999999997
KC,RO2ELC005,2040,21.549999999999997
KC,RO2ELC005,2045,21.549999999999997
KC,RO2ELC005,2050,4.31
KI,AGRDSL001,2019,19.0
KI,AGRDSL001,2020,95.0
KI,AGRDSL001,2025,95.0
KI,AGRDSL001,2030,95.0
KI,AGRDSL001,2035,95.0
KI,AGRDSL001,2040,95.0
KI,AGRDSL001,2045,95.0
KI,AGRDSL001,2050,19.0
KI,AGRDSL005,2019,24.0
KI,AGRDSL005,2020,120.0
KI,AGRDSL005,2025,120.0
KI,AGRDSL005,2030,120.0
KI,AGRDSL005,2035,120.0
KI,AGRDSL005,2040,120.0
KI,AGRDSL005,2045,120.0
KI,AGRDSL005,2050,24.0
KI,AGRGSL001,2019,19.0
KI,AGRGSL001,2020,95.0
KI,AGRGSL001,2025,95.0
KI,AGRGSL001,2030,95.0
KI,AGRGSL001,2035,95.0
KI,AGRGSL001,2040,95.0
KI,AGRGSL001,2045,95.0
KI,AGRGSL001,2050,19.0
KI,AGRGSL005,2019,19.0
KI,AGRGSL005,2020,95.0
KI,AGRGSL005,2025,95.0
KI,AGRGSL005,2030,95.0
KI,AGRGSL005,2035,95.0
KI,AGRGSL005,2040,95.0
KI,AGRGSL005,2045,95.0
KI,AGRGSL005,2050,19.0
KI,AGRHFO001,2019,31.5
KI,AGRHFO001,2020,157.5
KI,AGRHFO001,2025,157.5
KI,AGRHFO001,2030,157.5
KI,AGRHFO001,2035,157.5
KI,AGRHFO001,2040,157.5
KI,AGRHFO001,2045,157.5
KI,AGRHFO001,2050,31.5
KI,CCOELC001,2019,4.17
KI,CCOELC001,2020,20.85
KI,CCOELC001,2025,20.85
KI,CCOELC001,2030,20.85
KI,CCOELC001,2035,20.85
KI,CCOELC001,2040,20.85
KI,CCOELC001,2045,20.85
KI,CCOELC001,2050,4.17
KI,RC1ELC001,2019,7.41
KI,RC1ELC001,2020,37.05
KI,RC1ELC001,2025,37.05
KI,RC1ELC001,2030,37.05
KI,RC1ELC001,2035,37.05
KI,RC1ELC001,2040,37.05
KI,RC1ELC001,2045,37.05
KI,RC1ELC001,2050,7.41
KI,RC2ELC001,2019,7.41
KI,RC2ELC001,2020,37.05
KI,RC2ELC001,2025,37.05
KI,RC2ELC001,2030,37.05
KI,RC2ELC001,2035,37.05
KI,RC2ELC001,2040,37.05
KI,RC2ELC001,2045,37.05
KI,RC2ELC001,2050,7.41
KI,RL1ELC001,2019,4.13
KI,RL1ELC001,2020,20.65
KI,RL1ELC001,2025,20.65
KI,RL1ELC001,2030,20.65
KI,RL1ELC001,2035,20.65
KI,RL1ELC001,2040,20.65
KI,RL1ELC001,2045,20.65
KI,RL1ELC001,2050,4.13
KI,RL1ELC005,2019,4.13
KI,RL1ELC005,2020,20.65
KI,RL1ELC005,2025,20.65
KI,RL1ELC005,2030,20.65
KI,RL1ELC005,2035,20.65
KI,RL1ELC005,2040,20.65
KI,RL1ELC005,2045,20.65
KI,RL1ELC005,2050,4.13
KI,RL1KER001,2019,1.39
KI,RL1KER001,2020,6.949999999999999
KI,RL1KER001,2025,6.949999999999999
KI,RL1KER001,2030,6.949999999999999
KI,RL1KER001,2035,6.949999999999999
KI,RL1KER001,2040,6.949999999999999
KI,RL1KER001,2045,6.949999999999999
KI,RL1KER001,2050,1.39
KI,RL1KER005,2019,1.39
KI,RL1KER005,2020,6.949999999999999
KI,RL1KER005,2025,6.949999999999999
KI,RL1KER005,2030,6.949999999999999
KI,RL1KER005,2035,6.949999999999999
KI,RL1KER005,2040,6.949999999999999
KI,RL1KER005,2045,6.949999999999999
KI,RL1KER005,2050,1.39
KI,RL2ELC001,2019,4.13
KI,RL2ELC001,2020,20.65
KI,RL2ELC001,2025,20.65
KI,RL2ELC001,2030,20.65
KI,RL2ELC001,2035,20.65
KI,RL2ELC001,2040,20.65
KI,RL2ELC001,2045,20.65
KI,RL2ELC001,2050,4.13
KI,RL2ELC005,2019,4.13
KI,RL2ELC005,2020,20.65
KI,RL2ELC005,2025,20.65
KI,RL2ELC005,2030,20.65
KI,RL2ELC005,2035,20.65
KI,RL2ELC005,2040,20.65
KI,RL2ELC005,2045,20.65
KI,RL2ELC005,2050,4.13
KI,RL2KER001,2019,1.39
KI,RL2KER001,2020,6.949999999999999
KI,RL2KER001,2025,6.949999999999999
KI,RL2KER001,2030,6.949999999999999
KI,RL2KER001,2035,6.949999999999999
KI,RL2KER001,2040,6.949999999999999
KI,RL2KER001,2045,6.949999999999999
KI,RL2KER001,2050,1.39
KI,RL2KER005,2019,1.39
KI,RL2KER005,2020,6.949999999999999
KI,RL2KER005,2025,6.949999999999999
KI,RL2KER005,2030,6.949999999999999
KI,RL2KER005,2035,6.949999999999999
KI,RL2KER005,2040,6.949999999999999
KI,RL2KER005,2045,6.949999999999999
KI,RL2KER005,2050,1.39
KI,RO1ELC001,2019,4.31
KI,RO1ELC001,2020,21.549999999999997
KI,RO1ELC001,2025,21.549999999999997
KI,RO1ELC001,2030,21.549999999999997
KI,RO1ELC001,2035,21.549999999999997
KI,RO1ELC001,2040,21.549999999999997
KI,RO1ELC001,2045,21.549999999999997
KI,RO1ELC001,2050,4.31
KI,RO1ELC005,2019,4.31
KI,RO1ELC005,2020,21.549999999999997
KI,RO1ELC005,2025,21.549999999999997
KI,RO1ELC005,2030,21.549999999999997
KI,RO1ELC005,2035,21.549999999999997
KI,RO1ELC005,2040,21.549999999999997
KI,RO1ELC005,2045,21.549999999999997
KI,RO1ELC005,2050,4.31
KI,RO2ELC001,2019,4.31
KI,RO2ELC001,2020,21.549999999999997
KI,RO2ELC001,2025,21.549999999999997
KI,RO2ELC001,2030,21.549999999999997
KI,RO2ELC001,2035,21.549999999999997
KI,RO2ELC001,2040,21.549999999999997
KI,RO2ELC001,2045,21.549999999999997
KI,RO2ELC001,2050,4.31
KI,RO2ELC005,2019,4.31
KI,RO2ELC005,2020,21.549999999999997
KI,RO2ELC005,2025,21.549999999999997
KI,RO2ELC005,2030,21.549999999999997
KI,RO2ELC005,2035,21.549999999999997
KI,RO2ELC005,2040,21.549999999999997
KI,RO2ELC005,2045,21.549999999999997
KI,RO2ELC005,2050,4.31
KK,AGRDSL001,2019,19.0
KK,AGRDSL001,2020,95.0
KK,AGRDSL001,2025,95.0
KK,AGRDSL001,2030,95.0
KK,AGRDSL001,2035,95.0
KK,AGRDSL001,2040,95.0
KK,AGRDSL001,2045,95.0
KK,AGRDSL001,2050,19.0
KK,AGRDSL005,2019,24.0
KK,AGRDSL005,2020,120.0
KK,AGRDSL005,2025,120.0
KK,AGRDSL005,2030,120.0
KK,AGRDSL005,2035,120.0
KK,AGRDSL005,2040,120.0
KK,AGRDSL005,2045,120.0
KK,AGRDSL005,2050,24.0
KK,AGRGSL001,2019,19.0
KK,AGRGSL001,2020,95.0
KK,AGRGSL001,2025,95.0
KK,AGRGSL001,2030,95.0
KK,AGRGSL001,2035,95.0
KK,AGRGSL001,2040,95.0
KK,AGRGSL001,2045,95.0
KK,AGRGSL001,2050,19.0
KK,AGRGSL005,2019,19.0
KK,AGRGSL005,2020,95.0
KK,AGRGSL005,2025,95.0
KK,AGRGSL005,2030,95.0
KK,AGRGSL005,2035,95.0
KK,AGRGSL005,2040,95.0
KK,AGRGSL005,2045,95.0
KK,AGRGSL005,2050,19.0
KK,AGRHFO001,2019,31.5
KK,AGRHFO001,2020,157.5
KK,AGRHFO001,2025,157.5
KK,AGRHFO001,2030,157.5
KK,AGRHFO001,2035,157.5
KK,AGRHFO001,2040,157.5
KK,AGRHFO001,2045,157.5
KK,AGRHFO001,2050,31.5
KK,CCOELC001,2019,4.17
KK,CCOELC001,2020,20.85
KK,CCOELC001,2025,20.85
KK,CCOELC001,2030,20.85
KK,CCOELC001,2035,20.85
KK,CCOELC001,2040,20.85
KK,CCOELC001,2045,20.85
KK,CCOELC001,2050,4.17
KK,RC1ELC001,2019,7.41
KK,RC1ELC001,2020,37.05
KK,RC1ELC001,2025,37.05
KK,RC1ELC001,2030,37.05
KK,RC1ELC001,2035,37.05
KK,RC1ELC001,2040,37.05
KK,RC1ELC001,2045,37.05
KK,RC1ELC001,2050,7.41
KK,RC2ELC001,2019,7.41
KK,RC2ELC001,2020,37.05
KK,RC2ELC001,2025,37.05
KK,RC2ELC001,2030,37.05
KK,RC2ELC001,2035,37.05
KK,RC2ELC001,2040,37.05
KK,RC2ELC001,2045,37.05
KK,RC2ELC001,2050,7.41
KK,RL1ELC001,2019,4.13
KK,RL1ELC001,2020,20.65
KK,RL1ELC001,2025,20.65
KK,RL1ELC001,2030,20.65
KK,RL1ELC001,2035,20.65
KK,RL1ELC001,2040,20.65
KK,RL1ELC001,2045,20.65
KK,RL1ELC001,2050,4.13
KK,RL1ELC005,2019,4.13
KK,RL1ELC005,2020,20.65
KK,RL1ELC005,2025,20.65
KK,RL1ELC005,2030,20.65
KK,RL1ELC005,2035,20.65
KK,RL1ELC005,2040,20.65
KK,RL1ELC005,2045,20.65
KK,RL1ELC005,2050,4.13
KK,RL1KER001,2019,1.39
KK,RL1KER001,2020,6.949999999999999
KK,RL1KER001,2025,6.949999999999999
KK,RL1KER001,2030,6.949999999999999
KK,RL1KER001,2035,6.949999999999999
KK,RL1KER001,2040,6.949999999999999
KK,RL1KER001,2045,6.949999999999999
KK,RL1KER001,2050,1.39
KK,RL1KER005,2019,1.39
KK,RL1KER005,2020,6.949999999999999
KK,RL1KER005,2025,6.949999999999999
KK,RL1KER005,2030,6.949999999999999
KK,RL1KER005,2035,6.949999999999999
KK,RL1KER005,2040,6.949999999999999
KK,RL1KER005,2045,6.949999999999999
KK,RL1KER005,2050,1.39
KK,RL2ELC001,2019,4.13
KK,RL2ELC001,2020,20.65
KK,RL2ELC001,2025,20.65
KK,RL2ELC001,2030,20.65
KK,RL2ELC001,2035,20.65
KK,RL2ELC001,2040,20.65
KK,RL2ELC001,2045,20.65
KK,RL2ELC001,2050,4.13
KK,RL2ELC005,2019,4.13
KK,RL2ELC005,2020,20.65
KK,RL2ELC005,2025,20.65
KK,RL2ELC005,2030,20.65
KK,RL2ELC005,2035,20.65
KK,RL2ELC005,2040,20.65
KK,RL2ELC005,2045,20.65
KK,RL2ELC005,2050,4.13
KK,RL2KER001,2019,1.39
KK,RL2KER001,2020,6.949999999999999
KK,RL2KER001,2025,6.949999999999999
KK,RL2KER001,2030,6.949999999999999
KK,RL2KER001,2035,6.949999999999999
KK,RL2KER001,2040,6.949999999999999
KK,RL2KER001,2045,6.949999999999999
KK,RL2KER001,2050,1.39
KK,RL2KER005,2019,1.39
KK,RL2KER005,2020,6.949999999999999
KK,RL2KER005,2025,6.949999999999999
KK,RL2KER005,2030,6.949999999999999
KK,RL2KER005,2035,6.949999999999999
KK,RL2KER005,2040,6.949999999999999
KK,RL2KER005,2045,6.949999999999999
KK,RL2KER005,2050,1.39
KK,RO1ELC001,2019,4.31
KK,RO1ELC001,2020,21.549999999999997
KK,RO1ELC001,2025,21.549999999999997
KK,RO1ELC001,2030,21.549999999999997
KK,RO1ELC001,2035,21.549999999999997
KK,RO1ELC001,2040,21.549999999999997
KK,RO1ELC001,2045,21.549999999999997
KK,RO1ELC001,2050,4.31
KK,RO1ELC005,2019,4.31
KK,RO1ELC005,2020,21.549999999999997
KK,RO1ELC005,2025,21.549999999999997
KK,RO1ELC005,2030,21.549999999999997
KK,RO1ELC005,2035,21.549999999999997
KK,RO1ELC005,2040,21.549999999999997
KK,RO1ELC005,2045,21.549999999999997
KK,RO1ELC005,2050,4.31
KK,RO2ELC001,2019,4.31
KK,RO2ELC001,2020,21.549999999999997
KK,RO2ELC001,2025,21.549999999999997
KK,RO2ELC001,2030,21.549999999999997
KK,RO2ELC001,2035,21.549999999999997
KK,RO2ELC001,2040,21.549999999999997
KK,RO2ELC001,2045,21.549999999999997
KK,RO2ELC001,2050,4.31
KK,RO2ELC005,2019,4.31
KK,RO2ELC005,2020,21.549999999999997
KK,RO2ELC005,2025,21.549999999999997
KK,RO2ELC005,2030,21.549999999999997
KK,RO2ELC005,2035,21.549999999999997
KK,RO2ELC005,2040,21.549999999999997
KK,RO2ELC005,2045,21.549999999999997
KK,RO2ELC005,2050,4.31
KL,AGRDSL001,2019,19.0
KL,AGRDSL001,2020,95.0
KL,AGRDSL001,2025,95.0
KL,AGRDSL001,2030,95.0
KL,AGRDSL001,2035,95.0
KL,AGRDSL001,2040,95.0
KL,AGRDSL001,2045,95.0
KL,AGRDSL001,2050,19.0
KL,AGRDSL005,2019,24.0
KL,AGRDSL005,2020,120.0
KL,AGRDSL005,2025,120.0
KL,AGRDSL005,2030,120.0
KL,AGRDSL005,2035,120.0
KL,AGRDSL005,2040,120.0
KL,AGRDSL005,2045,120.0
KL,AGRDSL005,2050,24.0
KL,AGRGSL001,2019,19.0
KL,AGRGSL001,2020,95.0
KL,AGRGSL001,2025,95.0
KL,AGRGSL001,2030,95.0
KL,AGRGSL001,2035,95.0
KL,AGRGSL001,2040,95.0
KL,AGRGSL001,2045,95.0
KL,AGRGSL001,2050,19.0
KL,AGRGSL005,2019,19.0
KL,AGRGSL005,2020,95.0
KL,AGRGSL005,2025,95.0
KL,AGRGSL005,2030,95.0
KL,AGRGSL005,2035,95.0
KL,AGRGSL005,2040,95.0
KL,AGRGSL005,2045,95.0
KL,AGRGSL005,2050,19.0
KL,AGRHFO001,2019,31.5
KL,AGRHFO001,2020,157.5
KL,AGRHFO001,2025,157.5
KL,AGRHFO001,2030,157.5
KL,AGRHFO001,2035,157.5
KL,AGRHFO001,2040,157.5
KL,AGRHFO001,2045,157.5
KL,AGRHFO001,2050,31.5
KL,CCOELC001,2019,4.17
KL,CCOELC001,2020,20.85
KL,CCOELC001,2025,20.85
KL,CCOELC001,2030,20.85
KL,CCOELC001,2035,20.85
KL,CCOELC001,2040,20.85
KL,CCOELC001,2045,20.85
KL,CCOELC001,2050,4.17
KL,RC1ELC001,2019,7.41
KL,RC1ELC001,2020,37.05
KL,RC1ELC001,2025,37.05
KL,RC1ELC001,2030,37.05
KL,RC1ELC001,2035,37.05
KL,RC1ELC001,2040,37.05
KL,RC1ELC001,2045,37.05
KL,RC1ELC001,2050,7.41
KL,RC2ELC001,2019,7.41
KL,RC2ELC001,2020,37.05
KL,RC2ELC001,2025,37.05
KL,RC2ELC001,2030,37.05
KL,RC2ELC001,2035,37.05
KL,RC2ELC001,2040,37.05
KL,RC2ELC001,2045,37.05
KL,RC2ELC001,2050,7.41
KL,RL1ELC001,2019,4.13
KL,RL1ELC001,2020,20.65
KL,RL1ELC001,2025,20.65
KL,RL1ELC001,2030,20.65
KL,RL1ELC001,2035,20.65
KL,RL1ELC001,2040,20.65
KL,RL1ELC001,2045,20.65
KL,RL1ELC001,2050,4.13
KL,RL1ELC005,2019,4.13
KL,RL1ELC005,2020,20.65
KL,RL1ELC005,2025,20.65
KL,RL1ELC005,2030,20.65
KL,RL1ELC005,2035,20.65
KL,RL1ELC005,2040,20.65
KL,RL1ELC005,2045,20.65
KL,RL1ELC005,2050,4.13
KL,RL1KER001,2019,1.39
KL,RL1KER001,2020,6.949999999999999
KL,RL1KER001,2025,6.949999999999999
KL,RL1KER001,2030,6.949999999999999
KL,RL1KER001,2035,6.949999999999999
KL,RL1KER001,2040,6.949999999999999
KL,RL1KER001,2045,6.949999999999999
KL,RL1KER001,2050,1.39
KL,RL1KER005,2019,1.39
KL,RL1KER005,2020,6.949999999999999
KL,RL1KER005,2025,6.949999999999999
KL,RL1KER005,2030,6.949999999999999
KL,RL1KER005,2035,6.949999999999999
KL,RL1KER005,2040,6.949999999999999
KL,RL1KER005,2045,6.949999999999999
KL,RL1KER005,2050,1.39
KL,RL2ELC001,2019,4.13
KL,RL2ELC001,2020,20.65
KL,RL2ELC001,2025,20.65
KL,RL2ELC001,2030,20.65
KL,RL2ELC001,2035,20.65
KL,RL2ELC001,2040,20.65
KL,RL2ELC001,2045,20.65
KL,RL2ELC001,2050,4.13
KL,RL2ELC005,2019,4.13
KL,RL2ELC005,2020,20.65
KL,RL2ELC005,2025,20.65
KL,RL2ELC005,2030,20.65
KL,RL2ELC005,2035,20.65
KL,RL2ELC005,2040,20.65
KL,RL2ELC005,2045,20.65
KL,RL2ELC005,2050,4.13
KL,RL2KER001,2019,1.39
KL,RL2KER001,2020,6.949999999999999
KL,RL2KER001,2025,6.949999999999999
KL,RL2KER001,2030,6.949999999999999
KL,RL2KER001,2035,6.949999999999999
KL,RL2KER001,2040,6.949999999999999
KL,RL2KER001,2045,6.949999999999999
KL,RL2KER001,2050,1.39
KL,RL2KER005,2019,1.39
KL,RL2KER005,2020,6.949999999999999
KL,RL2KER005,2025,6.949999999999999
KL,RL2KER005,2030,6.949999999999999
KL,RL2KER005,2035,6.949999999999999
KL,RL2KER005,2040,6.949999999999999
KL,RL2KER005,2045,6.949999999999999
KL,RL2KER005,2050,1.39
KL,RO1ELC001,2019,4.31
KL,RO1ELC001,2020,21.549999999999997
KL,RO1ELC001,2025,21.549999999999997
KL,RO1ELC001,2030,21.549999999999997
KL,RO1ELC001,2035,21.549999999999997
KL,RO1ELC001,2040,21.549999999999997
KL,RO1ELC001,2045,21.549999999999997
KL,RO1ELC001,2050,4.31
KL,RO1ELC005,2019,4.31
KL,RO1ELC005,2020,21.549999999999997
KL,RO1ELC005,2025,21.549999999999997
KL,RO1ELC005,2030,21.549999999999997
KL,RO1ELC005,2035,21.549999999999997
KL,RO1ELC005,2040,21.549999999999997
KL,RO1ELC005,2045,21.549999999999997
KL,RO1ELC005,2050,4.31
KL,RO2ELC001,2019,4.31
KL,RO2ELC001,2020,21.549999999999997
KL,RO2ELC001,2025,21.549999999999997
KL,RO2ELC001,2030,21.549999999999997
KL,RO2ELC001,2035,21.549999999999997
KL,RO2ELC001,2040,21.549999999999997
KL,RO2ELC001,2045,21.549999999999997
KL,RO2ELC001,2050,4.31
KL,RO2ELC005,2019,4.31
KL,RO2ELC005,2020,21.549999999999997
KL,RO2ELC005,2025,21.549999999999997
KL,RO2ELC005,2030,21.549999999999997
KL,RO2ELC005,2035,21.549999999999997
KL,RO2ELC005,2040,21.549999999999997
KL,RO2ELC005,2045,21.549999999999997
KL,RO2ELC005,2050,4.31
KM,AGRDSL001,2019,19.0
KM,AGRDSL001,2020,95.0
KM,AGRDSL001,2025,95.0
KM,AGRDSL001,2030,95.0
KM,AGRDSL001,2035,95.0
KM,AGRDSL001,2040,95.0
KM,AGRDSL001,2045,95.0
KM,AGRDSL001,2050,19.0
KM,AGRDSL005,2019,24.0
KM,AGRDSL005,2020,120.0
KM,AGRDSL005,2025,120.0
KM,AGRDSL005,2030,120.0
KM,AGRDSL005,2035,120.0
KM,AGRDSL005,2040,120.0
KM,AGRDSL005,2045,120.0
KM,AGRDSL005,2050,24.0
KM,AGRGSL001,2019,19.0
KM,AGRGSL001,2020,95.0
KM,AGRGSL001,2025,95.0
KM,AGRGSL001,2030,95.0
KM,AGRGSL001,2035,95.0
KM,AGRGSL001,2040,95.0
KM,AGRGSL001,2045,95.0
KM,AGRGSL001,2050,19.0
KM,AGRGSL005,2019,19.0
KM,AGRGSL005,2020,95.0
KM,AGRGSL005,2025,95.0
KM,AGRGSL005,2030,95.0
KM,AGRGSL005,2035,95.0
KM,AGRGSL005,2040,95.0
KM,AGRGSL005,2045,95.0
KM,AGRGSL005,2050,19.0
KM,AGRHFO001,2019,31.5
KM,AGRHFO001,2020,157.5
KM,AGRHFO001,2025,157.5
KM,AGRHFO001,2030,157.5
KM,AGRHFO001,2035,157.5
KM,AGRHFO001,2040,157.5
KM,AGRHFO001,2045,157.5
KM,AGRHFO001,2050,31.5
KM,CCOELC001,2019,4.17
KM,CCOELC001,2020,20.85
KM,CCOELC001,2025,20.85
KM,CCOELC001,2030,20.85
KM,CCOELC001,2035,20.85
KM,CCOELC001,2040,20.85
KM,CCOELC001,2045,20.85
KM,CCOELC001,2050,4.17
KM,RC1ELC001,2019,7.41
KM,RC1ELC001,2020,37.05
KM,RC1ELC001,2025,37.05
KM,RC1ELC001,2030,37.05
KM,RC1ELC001,2035,37.05
KM,RC1ELC001,2040,37.05
KM,RC1ELC001,2045,37.05
KM,RC1ELC001,2050,7.41
KM,RC2ELC001,2019,7.41
KM,RC2ELC001,2020,37.05
KM,RC2ELC001,2025,37.05
KM,RC2ELC001,2030,37.05
KM,RC2ELC001,2035,37.05
KM,RC2ELC001,2040,37.05
KM,RC2ELC001,2045,37.05
KM,RC2ELC001,2050,7.41
KM,RL1ELC001,2019,4.13
KM,RL1ELC001,2020,20.65
KM,RL1ELC001,2025,20.65
KM,RL1ELC001,2030,20.65
KM,RL1ELC001,2035,20.65
KM,RL1ELC001,2040,20.65
KM,RL1ELC001,2045,20.65
KM,RL1ELC001,2050,4.13
KM,RL1ELC005,2019,4.13
KM,RL1ELC005,2020,20.65
KM,RL1ELC005,2025,20.65
KM,RL1ELC005,2030,20.65
KM,RL1ELC005,2035,20.65
KM,RL1ELC005,2040,20.65
KM,RL1ELC005,2045,20.65
KM,RL1ELC005,2050,4.13
KM,RL1KER001,2019,1.39
KM,RL1KER001,2020,6.949999999999999
KM,RL1KER001,2025,6.949999999999999
KM,RL1KER001,2030,6.949999999999999
KM,RL1KER001,2035,6.949999999999999
KM,RL1KER001,2040,6.949999999999999
KM,RL1KER001,2045,6.949999999999999
KM,RL1KER001,2050,1.39
KM,RL1KER005,2019,1.39
KM,RL1KER005,2020,6.949999999999999
KM,RL1KER005,2025,6.949999999999999
KM,RL1KER005,2030,6.949999999999999
KM,RL1KER005,2035,6.949999999999999
KM,RL1KER005,2040,6.949999999999999
KM,RL1KER005,2045,6.949999999999999
KM,RL1KER005,2050,1.39
KM,RL2ELC001,2019,4.13
KM,RL2ELC001,2020,20.65
KM,RL2ELC001,2025,20.65
KM,RL2ELC001,2030,20.65
KM,RL2ELC001,2035,20.65
KM,RL2ELC001,2040,20.65
KM,RL2ELC001,2045,20.65
KM,RL2ELC001,2050,4.13
KM,RL2ELC005,2019,4.13
KM,RL2ELC005,2020,20.65
KM,RL2ELC005,2025,20.65
KM,RL2ELC005,2030,20.65
KM,RL2ELC005,2035,20.65
KM,RL2ELC005,2040,20.65
KM,RL2ELC005,2045,20.65
KM,RL2ELC005,2050,4.13
KM,RL2KER001,2019,1.39
KM,RL2KER001,2020,6.949999999999999
KM,RL2KER001,2025,6.949999999999999
KM,RL2KER001,2030,6.949999999999999
KM,RL2KER001,2035,6.949999999999999
KM,RL2KER001,2040,6.949999999999999
KM,RL2KER001,2045,6.949999999999999
KM,RL2KER001,2050,1.39
KM,RL2KER005,2019,1.39
KM,RL2KER005,2020,6.949999999999999
KM,RL2KER005,2025,6.949999999999999
KM,RL2KER005,2030,6.949999999999999
KM,RL2KER005,2035,6.949999999999999
KM,RL2KER005,2040,6.949999999999999
KM,RL2KER005,2045,6.949999999999999
KM,RL2KER005,2050,1.39
KM,RO1ELC001,2019,4.31
KM,RO1ELC001,2020,21.549999999999997
KM,RO1ELC001,2025,21.549999999999997
KM,RO1ELC001,2030,21.549999999999997
KM,RO1ELC001,2035,21.549999999999997
KM,RO1ELC001,2040,21.549999999999997
KM,RO1ELC001,2045,21.549999999999997
KM,RO1ELC001,2050,4.31
KM,RO1ELC005,2019,4.31
KM,RO1ELC005,2020,21.549999999999997
KM,RO1ELC005,2025,21.549999999999997
KM,RO1ELC005,2030,21.549999999999997
KM,RO1ELC005,2035,21.549999999999997
KM,RO1ELC005,2040,21.549999999999997
KM,RO1ELC005,2045,21.549999999999997
KM,RO1ELC005,2050,4.31
KM,RO2ELC001,2019,4.31
KM,RO2ELC001,2020,21.549999999999997
KM,RO2ELC001,2025,21.549999999999997
KM,RO2ELC001,2030,21.549999999999997
KM,RO2ELC001,2035,21.549999999999997
KM,RO2ELC001,2040,21.549999999999997
KM,RO2ELC001,2045,21.549999999999997
KM,RO2ELC001,2050,4.31
KM,RO2ELC005,2019,4.31
KM,RO2ELC005,2020,21.549999999999997
KM,RO2ELC005,2025,21.549999999999997
KM,RO2ELC005,2030,21.549999999999997
KM,RO2ELC005,2035,21.549999999999997
KM,RO2ELC005,2040,21.549999999999997
KM,RO2ELC005,2045,21.549999999999997
KM,RO2ELC005,2050,4.31
KR,AGRDSL001,2019,19.0
KR,AGRDSL001,2020,95.0
KR,AGRDSL001,2025,95.0
KR,AGRDSL001,2030,95.0
KR,AGRDSL001,2035,95.0
KR,AGRDSL001,2040,95.0
KR,AGRDSL001,2045,95.0
KR,AGRDSL001,2050,19.0
KR,AGRDSL005,2019,24.0
KR,AGRDSL005,2020,120.0
KR,AGRDSL005,2025,120.0
KR,AGRDSL005,2030,120.0
KR,AGRDSL005,2035,120.0
KR,AGRDSL005,2040,120.0
KR,AGRDSL005,2045,120.0
KR,AGRDSL005,2050,24.0
KR,AGRGSL001,2019,19.0
KR,AGRGSL001,2020,95.0
KR,AGRGSL001,2025,95.0
KR,AGRGSL001,2030,95.0
KR,AGRGSL001,2035,95.0
KR,AGRGSL001,2040,95.0
KR,AGRGSL001,2045,95.0
KR,AGRGSL001,2050,19.0
KR,AGRGSL005,2019,19.0
KR,AGRGSL005,2020,95.0
KR,AGRGSL005,2025,95.0
KR,AGRGSL005,2030,95.0
KR,AGRGSL005,2035,95.0
KR,AGRGSL005,2040,95.0
KR,AGRGSL005,2045,95.0
KR,AGRGSL005,2050,19.0
KR,AGRHFO001,2019,31.5
KR,AGRHFO001,2020,157.5
KR,AGRHFO001,2025,157.5
KR,AGRHFO001,2030,157.5
KR,AGRHFO001,2035,157.5
KR,AGRHFO001,2040,157.5
KR,AGRHFO001,2045,157.5
KR,AGRHFO001,2050,31.5
KR,CCOELC001,2019,4.17
