REGION,TECHNOLOGY,YEAR,VALUE
KC,RO1ELC005,2020,0.3881174545
KC,RO1ELC005,2025,0.378080748
KC,RO1ELC005,2030,0.36854538849999996
KC,RO1ELC005,2035,0.07264420365
KC,RO1ELC005,2040,0.05475787374064809
KC,RO1ELC005,2045,0.06507417346707114
KC,RO1ELC005,2050,0.07172429341556676
KC,RO2ELC001,2019,0.024264397875769977
KC,RO2ELC001,2020,0.024264397875769977
KC,RO2ELC001,2025,0.024264397875769977
KC,RO2ELC001,2030,0.00817527721043955
KC,RO2ELC001,2035,0.00817527721043955
KC,RO2ELC001,2040,-0.0
KC,RO2ELC001,2045,-0.0
KC,RO2ELC001,2050,-0.0
KC,RO2ELC005,2019,0.3591044385
KC,RO2ELC005,2020,0.363541685
KC,RO2ELC005,2025,0.35582615000000006
KC,RO2ELC005,2030,0.34774599900000003
KC,RO2ELC005,2035,0.340063019
KC,RO2ELC005,2040,0.3329953285
KC,RO2ELC005,2045,0.32658199349999995
KC,RO2ELC005,2050,0.32302796415
KI,AGRDSL001,2019,0.30809926092
KI,AGRDSL001,2020,0.30809926092
KI,AGRDSL001,2025,0.30809926092
KI,AGRDSL001,2030,0.30809926092
KI,AGRDSL001,2035,0.061619852184
KI,AGRDSL001,2040,-0.0
KI,AGRDSL001,2045,-0.0
KI,AGRDSL001,2050,-0.0
KI,AGRDSL005,2019,-0.0
KI,AGRDSL005,2020,-0.0
KI,AGRDSL005,2025,-0.0
KI,AGRDSL005,2030,-0.0
KI,AGRDSL005,2035,-0.0
KI,AGRDSL005,2040,-0.0
KI,AGRDSL005,2045,-0.0
KI,AGRDSL005,2050,-0.0
KI,AGRGSL001,2019,0.032868407287495044
KI,AGRGSL001,2020,0.032868407287495044
KI,AGRGSL001,2025,0.032868407287495044
KI,AGRGSL001,2030,0.028009023719999998
KI,AGRGSL001,2035,0.005601804744
KI,AGRGSL001,2040,-0.0
KI,AGRGSL001,2045,-0.0
KI,AGRGSL001,2050,-0.0
KI,AGRGSL005,2019,-0.0
KI,AGRGSL005,2020,-0.0
KI,AGRGSL005,2025,-0.0
KI,AGRGSL005,2030,-0.0
KI,AGRGSL005,2035,-0.0
KI,AGRGSL005,2040,-0.0
KI,AGRGSL005,2045,-0.0
KI,AGRGSL005,2050,-0.0
KI,AGRHFO001,2019,0.44735111771999997
KI,AGRHFO001,2020,0.44735111771999997
KI,AGRHFO001,2025,0.44735111771999997
KI,AGRHFO001,2030,0.44735111771999997
KI,AGRHFO001,2035,0.4378709850671302
KI,AGRHFO001,2040,0.5024820137797219
KI,AGRHFO001,2045,0.5627276686057658
KI,AGRHFO001,2050,0.5937245952488317
KI,CCOELC001,2019,2.9694326414455263
KI,CCOELC001,2020,3.364148027790372
KI,CCOELC001,2025,4.549489078565141
KI,CCOELC001,2030,6.044530868371782
KI,CCOELC001,2035,7.908773094748634
KI,CCOELC001,2040,10.188415423496467
KI,CCOELC001,2045,12.938017540365383
KI,CCOELC001,2050,14.77430858893186
KI,RC1ELC001,2019,0.0545188318
KI,RC1ELC001,2020,0.060995593599999995
KI,RC1ELC001,2025,0.058323978900000004
KI,RC1ELC001,2030,0.055807503
KI,RC1ELC001,2035,0.01738570438912297
KI,RC1ELC001,2040,0.020605103798418258
KI,RC1ELC001,2045,0.02413218208577041
KI,RC1ELC001,2050,0.026353780883443055
KI,RC2ELC001,2019,4.871981140000001
KI,RC2ELC001,2020,5.46971848
KI,RC2ELC001,2025,5.255072060000001
KI,RC2ELC001,2030,5.04130325
KI,RC2ELC001,2035,1.9594964670000004
KI,RC2ELC001,2040,0.008054629358905076
KI,RC2ELC001,2045,0.008828100135014384
KI,RC2ELC001,2050,0.009274059206095073
KI,RK1BGS001,2019,-0.0
KI,RK1BGS001,2020,-0.0
KI,RK1BGS001,2025,0.004868400192595596
KI,RK1BGS001,2030,0.013688105533968285
KI,RK1BGS001,2035,0.023184157855163118
KI,RK1BGS001,2040,0.03438691924077358
KI,RK1BGS001,2045,0.04730283956334646
KI,RK1BGS001,2050,0.05578330991540774
KI,RK1BIO005,2019,4.8945780712584776e-05
KI,RK1BIO005,2020,6.075349197582846e-05
KI,RK1BIO005,2025,0.0009543489219575683
KI,RK1BIO005,2030,0.002390547977497029
KI,RK1BIO005,2035,0.0018461784454184866
KI,RK1BIO005,2040,0.001344669889126882
KI,RK1BIO005,2045,0.0009464982105110996
KI,RK1BIO005,2050,1.2333230201827645e-08
KI,RK1CHC001,2019,0.00019896615252358777
KI,RK1CHC001,2020,0.000329264263816268
KI,RK1CHC001,2025,0.00013785934613778832
KI,RK1CHC001,2030,7.561234845108161e-06
KI,RK1CHC001,2035,-0.0
KI,RK1CHC001,2040,-0.0
KI,RK1CHC001,2045,-0.0
KI,RK1CHC001,2050,-0.0
KI,RK1CHC005,2019,8.104684356455258e-05
KI,RK1CHC005,2020,8.104684356455258e-05
KI,RK1CHC005,2025,0.0004808036569262102
KI,RK1CHC005,2030,0.0008656594205700603
KI,RK1CHC005,2035,0.0006964094493175653
KI,RK1CHC005,2040,0.00047292149957135
KI,RK1CHC005,2045,0.00019307791162494296
KI,RK1CHC005,2050,-0.0
KI,RK1ELC001,2019,0.0018390104010147547
KI,RK1ELC001,2020,0.0022826500865875867
KI,RK1ELC001,2025,0.0022826500865875867
KI,RK1ELC001,2030,7.116571335576095e-05
KI,RK1ELC001,2035,7.116571335576095e-05
KI,RK1ELC001,2040,3.887898584283067e-05
KI,RK1ELC001,2045,3.887898584283067e-05
KI,RK1ELC001,2050,-0.0
KI,RK1ELC005,2019,-0.0
KI,RK1ELC005,2020,-0.0
KI,RK1ELC005,2025,0.012347696327697806
KI,RK1ELC005,2030,0.02991652769924863
KI,RK1ELC005,2035,0.04037687902877378
KI,RK1ELC005,2040,0.052398461427445295
KI,RK1ELC005,2045,0.06596232488506834
KI,RK1ELC005,2050,0.07474285826216485
KI,RK1ELC100,2019,-0.0
KI,RK1ELC100,2020,-0.0
KI,RK1ELC100,2025,0.01492105968124117
KI,RK1ELC100,2030,0.03582655965490409
KI,RK1ELC100,2035,0.04754496180819116
KI,RK1ELC100,2040,0.060962628852508194
KI,RK1ELC100,2045,0.07605398045616225
KI,RK1ELC100,2050,0.08580361065236894
KI,RK1ETH001,2019,0.0002934117304254235
KI,RK1ETH001,2020,0.0002934117304254235
KI,RK1ETH001,2025,0.0018633542368883046
KI,RK1ETH001,2030,0.00391089548875444
KI,RK1ETH001,2035,0.004716768653916815
KI,RK1ETH001,2040,0.006105637817392536
KI,RK1ETH001,2045,0.0073325438213614055
KI,RK1ETH001,2050,0.008347179286419919
KI,RK1KER001,2019,-0.0
KI,RK1KER001,2020,-0.0
KI,RK1KER001,2025,-0.0
KI,RK1KER001,2030,-0.0
KI,RK1KER001,2035,-0.0
KI,RK1KER001,2040,-0.0
KI,RK1KER001,2045,-0.0
KI,RK1KER001,2050,-0.0
KI,RK1LPG001,2019,0.04044875840574014
KI,RK1LPG001,2020,0.05009218303760774
KI,RK1LPG001,2025,0.05009218303760774
KI,RK1LPG001,2030,0.010683447844167662
KI,RK1LPG001,2035,0.010683447844167662
KI,RK1LPG001,2040,0.005836531787766555
KI,RK1LPG001,2045,0.005836531787766555
KI,RK1LPG001,2050,-0.0
KI,RK2BGS001,2019,-0.0
KI,RK2BGS001,2020,-0.0
KI,RK2BGS001,2025,0.0457985432702979
KI,RK2BGS001,2030,0.11496786609985621
KI,RK2BGS001,2035,0.1719568371436844
KI,RK2BGS001,2040,0.22680906044222546
KI,RK2BGS001,2045,0.2785414864555865
KI,RK2BGS001,2050,0.30780348659153445
KI,RK2BIO005,2019,0.0007166889646602864
KI,RK2BIO005,2020,0.001159272274362982
KI,RK2BIO005,2025,0.007612733089771457
KI,RK2BIO005,2030,0.013946010279082386
KI,RK2BIO005,2035,0.010218561719831522
KI,RK2BIO005,2040,0.0055564142875364625
KI,RK2BIO005,2045,0.00283040203137885
KI,RK2BIO005,2050,-0.0
KI,RK2CHC001,2019,0.0002348322404206868
KI,RK2CHC001,2020,0.0002724455850074124
KI,RK2CHC001,2025,0.00013791008201640326
KI,RK2CHC001,2030,-0.0
KI,RK2CHC001,2035,-0.0
KI,RK2CHC001,2040,-0.0
KI,RK2CHC001,2045,-0.0
KI,RK2CHC001,2050,-0.0
KI,RK2CHC005,2019,5.475396068559222e-05
KI,RK2CHC005,2020,6.35236408012196e-05
KI,RK2CHC005,2025,0.0004522025409648139
KI,RK2CHC005,2030,0.0007580486416918087
KI,RK2CHC005,2035,0.0005449628357939473
KI,RK2CHC005,2040,0.00033157744562611153
KI,RK2CHC005,2045,0.00012235229389865798
KI,RK2CHC005,2050,-0.0
KI,RK2ELC001,2019,0.00010817786971904782
KI,RK2ELC001,2020,0.00010817786971904782
KI,RK2ELC001,2025,0.00010817786971904782
KI,RK2ELC001,2030,0.0003105685254250241
KI,RK2ELC001,2035,0.0007176586128996474
KI,RK2ELC001,2040,0.0010792303437856523
KI,RK2ELC001,2045,0.0014281887960544927
KI,RK2ELC001,2050,0.0016192149198485054
KI,RK2ELC005,2019,-0.0
KI,RK2ELC005,2020,-0.0
KI,RK2ELC005,2025,0.011524429695680382
KI,RK2ELC005,2030,0.02381896825839039
KI,RK2ELC005,2035,0.02547266886152471
KI,RK2ELC005,2040,0.02692144872404212
KI,RK2ELC005,2045,0.028150158697391424
KI,RK2ELC005,2050,0.02877632350417318
KI,RK2ELC100,2019,0.0036269334314604973
KI,RK2ELC100,2020,0.0036269334314604973
KI,RK2ELC100,2025,0.012942342717655656
KI,RK2ELC100,2030,0.04114726864703229
KI,RK2ELC100,2035,0.07874513575977497
KI,RK2ELC100,2040,0.11517570447118342
KI,RK2ELC100,2045,0.149766055443458
KI,RK2ELC100,2050,0.16945012068116314
KI,RK2ETH001,2019,2.6291344012079944e-05
KI,RK2ETH001,2020,3.0502401004469455e-05
KI,RK2ETH001,2025,0.0032511174144181114
KI,RK2ETH001,2030,0.006649951671376045
KI,RK2ETH001,2035,0.007020893016756572
KI,RK2ETH001,2040,0.008899157075760975
KI,RK2ETH001,2045,0.008062409133925055
KI,RK2ETH001,2050,0.009115790342129578
KI,RK2KER001,2019,-0.0
KI,RK2KER001,2020,-0.0
KI,RK2KER001,2025,-0.0
KI,RK2KER001,2030,-0.0
KI,RK2KER001,2035,-0.0
KI,RK2KER001,2040,-0.0
KI,RK2KER001,2045,-0.0
KI,RK2KER001,2050,-0.0
KI,RK2LPG001,2019,0.010630328596160631
KI,RK2LPG001,2020,0.012332925108613807
KI,RK2LPG001,2025,0.012332925108613807
KI,RK2LPG001,2030,0.002093724395564044
KI,RK2LPG001,2035,0.002093724395564044
KI,RK2LPG001,2040,0.0009158164014842542
KI,RK2LPG001,2045,0.0009158164014842542
KI,RK2LPG001,2050,-0.0
KI,RL1ELC001,2019,0.002142898468075147
KI,RL1ELC001,2020,0.002142898468075147
KI,RL1ELC001,2025,0.002142898468075147
KI,RL1ELC001,2030,0.0007177768582635857
KI,RL1ELC001,2035,0.0007177768582635857
KI,RL1ELC001,2040,-0.0
KI,RL1ELC001,2045,-0.0
KI,RL1ELC001,2050,-0.0
KI,RL1ELC005,2019,0.032215678000000005
KI,RL1ELC005,2020,0.036042943200000004
KI,RL1ELC005,2025,0.034464108800000004
KI,RL1ELC005,2030,0.0329770936
KI,RL1ELC005,2035,0.012802852480000002
KI,RL1ELC005,2040,0.006113145295422952
KI,RL1ELC005,2045,0.007153608782259927
KI,RL1ELC005,2050,0.007813393630831311
KI,RL1KER001,2019,8.046561113338852e-05
KI,RL1KER001,2020,8.046561113338852e-05
KI,RL1KER001,2025,8.046561113338852e-05
KI,RL1KER001,2030,2.4682765066458247e-05
KI,RL1KER001,2035,2.4682765066458247e-05
KI,RL1KER001,2040,-0.0
KI,RL1KER001,2045,-0.0
KI,RL1KER001,2050,-0.0
KI,RL1KER005,2019,0.0422754
KI,RL1KER005,2020,0.0472978
KI,RL1KER005,2025,0.045226
KI,RL1KER005,2030,0.0432746
KI,RL1KER005,2035,0.0168007
KI,RL1KER005,2040,-0.0
KI,RL1KER005,2045,-0.0
KI,RL1KER005,2050,-0.0
KI,RL2ELC001,2019,0.0017749154189734464
KI,RL2ELC001,2020,0.0018356459724212727
KI,RL2ELC001,2025,0.0018356459724212727
KI,RL2ELC001,2030,0.0006128620016240692
KI,RL2ELC001,2035,0.0006128620016240692
KI,RL2ELC001,2040,-0.0
KI,RL2ELC001,2045,0.0005718462304160766
KI,RL2ELC001,2050,0.0005718462304160766
KI,RL2ELC005,2019,0.0718757116
KI,RL2ELC005,2020,0.08069442480000001
KI,RL2ELC005,2025,0.07752763920000001
KI,RL2ELC005,2030,0.0743740404
KI,RL2ELC005,2035,0.0289082332
KI,RL2ELC005,2040,0.0059491581362479656
KI,RL2ELC005,2045,0.0059491581362479656
KI,RL2ELC005,2050,0.006257537258731877
KI,RL2KER001,2019,0.0006289918562099025
KI,RL2KER001,2020,0.0006289918562099025
KI,RL2KER001,2025,0.0006289918562099025
KI,RL2KER001,2030,0.00021005088891953941
KI,RL2KER001,2035,0.00021005088891953941
KI,RL2KER001,2040,-0.0
KI,RL2KER001,2045,-0.0
KI,RL2KER001,2050,-0.0
KI,RL2KER005,2019,0.151971
KI,RL2KER005,2020,0.170617
KI,RL2KER005,2025,0.1639212
KI,RL2KER005,2030,0.1572534
KI,RL2KER005,2035,0.030686
KI,RL2KER005,2040,-0.0
KI,RL2KER005,2045,-0.0
KI,RL2KER005,2050,-0.0
KI,RO1ELC001,2019,0.02851197364028869
KI,RO1ELC001,2020,0.029960390987380625
KI,RO1ELC001,2025,0.029960390987380625
KI,RO1ELC001,2030,0.010015019175829077
KI,RO1ELC001,2035,0.010015019175829077
KI,RO1ELC001,2040,0.08294991905213411
KI,RO1ELC001,2045,0.09704823000555393
KI,RO1ELC001,2050,0.10602543972481542
KI,RO1ELC005,2019,0.5651515445
KI,RO1ELC005,2020,0.6322929765
KI,RO1ELC005,2025,0.6045951825
KI,RO1ELC005,2030,0.578508861
KI,RO1ELC005,2035,0.11277312440000001
KI,RO1ELC005,2040,-0.0
KI,RO1ELC005,2045,-0.0
KI,RO1ELC005,2050,-0.0
KI,RO2ELC001,2019,0.0303902285562389
KI,RO2ELC001,2020,0.03294622880055463
KI,RO2ELC001,2025,0.03294622880055463
KI,RO2ELC001,2030,0.010966443932495275
KI,RO2ELC001,2035,0.010966443932495275
KI,RO2ELC001,2040,-0.0
KI,RO2ELC001,2045,-0.0
KI,RO2ELC001,2050,-0.0
KI,RO2ELC005,2019,0.449766858
KI,RO2ELC005,2020,0.504947583
KI,RO2ELC005,2025,0.4851313545
KI,RO2ELC005,2030,0.46539976899999996
KI,RO2ELC005,2035,0.4468857405000001
KI,RO2ELC005,2040,0.430194792
KI,RO2ELC005,2045,0.4153464565
KI,RO2ELC005,2050,0.4071230635
KK,AGRDSL001,2019,0.3043512697
KK,AGRDSL001,2020,0.3043512697
KK,AGRDSL001,2025,0.3043512697
KK,AGRDSL001,2030,0.3043512697
KK,AGRDSL001,2035,0.060870176613999995
KK,AGRDSL001,2040,-0.0
KK,AGRDSL001,2045,-0.0
KK,AGRDSL001,2050,-0.0
KK,AGRDSL005,2019,-0.0
KK,AGRDSL005,2020,-0.0
KK,AGRDSL005,2025,-0.0
KK,AGRDSL005,2030,-0.0
KK,AGRDSL005,2035,-0.0
KK,AGRDSL005,2040,-0.0
KK,AGRDSL005,2045,-0.0
KK,AGRDSL005,2050,-0.0
KK,AGRGSL001,2019,0.032468652742471384
KK,AGRGSL001,2020,0.032468652742471384
KK,AGRGSL001,2025,0.032468652742471384
KK,AGRGSL001,2030,0.027668248038
KK,AGRGSL001,2035,0.0055336496076000006
KK,AGRGSL001,2040,-0.0
KK,AGRGSL001,2045,-0.0
KK,AGRGSL001,2050,-0.0
KK,AGRGSL005,2019,-0.0
KK,AGRGSL005,2020,-0.0
KK,AGRGSL005,2025,-0.0
KK,AGRGSL005,2030,-0.0
KK,AGRGSL005,2035,-0.0
KK,AGRGSL005,2040,-0.0
KK,AGRGSL005,2045,-0.0
KK,AGRGSL005,2050,-0.0
KK,AGRHFO001,2019,0.44190845313999993
KK,AGRHFO001,2020,0.44190845314000005
KK,AGRHFO001,2025,0.44190845314000005
KK,AGRHFO001,2030,0.44190845314000005
KK,AGRHFO001,2035,0.432543830848869
KK,AGRHFO001,2040,0.49636904405234156
KK,AGRHFO001,2045,0.5558813112444914
KK,AGRHFO001,2050,0.5864991903758733
KK,CCOELC001,2019,4.061386358261101
KK,CCOELC001,2020,4.6012452020696095
KK,CCOELC001,2025,6.222472626323508
KK,CCOELC001,2030,8.267291283605813
KK,CCOELC001,2035,10.817105812615017
KK,CCOELC001,2040,13.93497103048406
KK,CCOELC001,2045,17.69571333799173
KK,CCOELC001,2050,20.207265997919723
KK,RC1ELC001,2019,0.0757281176
KK,RC1ELC001,2020,0.07477463680000002
KK,RC1ELC001,2025,0.0743995293
KK,RC1ELC001,2030,0.0738746619
KK,RC1ELC001,2035,0.023818343944678848
KK,RC1ELC001,2040,0.02909958034431574
KK,RC1ELC001,2045,0.035034835720345756
KK,RC1ELC001,2050,0.03885537920182851
KK,RC2ELC001,2019,8.337521480000001
KK,RC2ELC001,2020,8.261367580000002
KK,RC2ELC001,2025,8.25904616
KK,RC2ELC001,2030,8.22187513
KK,RC2ELC001,2035,3.27390995
KK,RC2ELC001,2040,0.01401200122712433
KK,RC2ELC001,2045,0.015787574623191296
KK,RC2ELC001,2050,0.016846152947282582
KK,RK1BGS001,2019,-0.0
KK,RK1BGS001,2020,-0.0
KK,RK1BGS001,2025,0.006245094148205592
KK,RK1BGS001,2030,0.01815418734431818
KK,RK1BGS001,2035,0.03178432490150999
KK,RK1BGS001,2040,0.0485837155064194
KK,RK1BGS001,2045,0.06869356890784549
KK,RK1BGS001,2050,0.08224547901399154
KK,RK1BIO005,2019,5.284426156328847e-05
KK,RK1BIO005,2020,5.284426156328847e-05
KK,RK1BIO005,2025,0.001222106711000581
KK,RK1BIO005,2030,0.003163937473935603
KK,RK1BIO005,2035,0.0025838256048576077
KK,RK1BIO005,2040,0.0018959948789158132
KK,RK1BIO005,2045,0.0012540000369932276
KK,RK1BIO005,2050,6.166615099202243e-09
KK,RK1CHC001,2019,0.0010034944214024606
KK,RK1CHC001,2020,0.0012974035924407173
KK,RK1CHC001,2025,0.0006355126936092443
KK,RK1CHC001,2030,0.00034160352257098757
KK,RK1CHC001,2035,-0.0
KK,RK1CHC001,2040,-0.0
KK,RK1CHC001,2045,-0.0
KK,RK1CHC001,2050,-0.0
KK,RK1CHC005,2019,0.00032390147232896606
KK,RK1CHC005,2020,0.00032390147232896606
KK,RK1CHC005,2025,0.0007458744539369568
KK,RK1CHC005,2030,0.0011455097589786855
KK,RK1CHC005,2035,0.0009529587804927806
KK,RK1CHC005,2040,0.0006668265413610372
KK,RK1CHC005,2045,0.0002792578860774692
KK,RK1CHC005,2050,-0.0
KK,RK1ELC001,2019,0.0008041968934121693
KK,RK1ELC001,2020,0.0008814438559959583
KK,RK1ELC001,2025,0.0008814438559959583
KK,RK1ELC001,2030,9.417223183347986e-05
KK,RK1ELC001,2035,9.417223183347986e-05
KK,RK1ELC001,2040,5.481957883205257e-05
KK,RK1ELC001,2045,5.481957883205257e-05
KK,RK1ELC001,2050,-0.0
KK,RK1ELC005,2019,-0.0
KK,RK1ELC005,2020,-0.0
KK,RK1ELC005,2025,0.015839385025660638
KK,RK1ELC005,2030,0.03964293264538245
KK,RK1ELC005,2035,0.05533077188750789
KK,RK1ELC005,2040,0.07401363580681634
KK,RK1ELC005,2045,0.09577574063772673
KK,RK1ELC005,2050,0.11019919610507589
KK,RK1ELC100,2019,-0.0
KK,RK1ELC100,2020,-0.0
KK,RK1ELC100,2025,0.01914048318923044
KK,RK1ELC100,2030,0.04747161412241859
KK,RK1ELC100,2035,0.06515101663153533
KK,RK1ELC100,2040,0.08610861695423813
KK,RK1ELC100,2045,0.11042715963283982
KK,RK1ELC100,2050,0.12650674731597766
KK,RK1ETH001,2019,0.0002677033800130566
KK,RK1ETH001,2020,0.0002677033800130566
KK,RK1ETH001,2025,0.0023447945973432806
KK,RK1ETH001,2030,0.005180507182106132
KK,RK1ETH001,2035,0.006462048371115114
KK,RK1ETH001,2040,0.008623657147977333
KK,RK1ETH001,2045,0.01064676697432181
KK,RK1ETH001,2050,0.012306875939979364
KK,RK1KER001,2019,6.0817160895395725e-05
KK,RK1KER001,2020,6.666147410100996e-05
KK,RK1KER001,2025,3.851533878566681e-05
KK,RK1KER001,2030,3.267102558005258e-05
KK,RK1KER001,2035,-0.0
KK,RK1KER001,2040,-0.0
KK,RK1KER001,2045,-0.0
KK,RK1KER001,2050,-0.0
KK,RK1LPG001,2019,0.05437765272619706
KK,RK1LPG001,2020,0.05848728363488165
KK,RK1LPG001,2025,0.05848728363488165
KK,RK1LPG001,2030,0.014137195145777002
KK,RK1LPG001,2035,0.014137195145777002
KK,RK1LPG001,2040,0.008229568922409544
KK,RK1LPG001,2045,0.008229568922409544
KK,RK1LPG001,2050,-0.0
KK,RK2BGS001,2019,-0.0
KK,RK2BGS001,2020,-0.0
KK,RK2BGS001,2025,0.0723619086450471
KK,RK2BGS001,2030,0.18779016219910646
KK,RK2BGS001,2035,0.29035546930542877
KK,RK2BGS001,2040,0.39470187131033513
KK,RK2BGS001,2045,0.49823748996374617
KK,RK2BGS001,2050,0.5591200408080094
KK,RK2BIO005,2019,0.001281629218904269
KK,RK2BIO005,2020,0.0014796983797796825
KK,RK2BIO005,2025,0.011876182161921428
KK,RK2BIO005,2030,0.022730601653785057
KK,RK2BIO005,2035,0.017224130337287227
KK,RK2BIO005,2040,0.009760218453084099
KK,RK2BIO005,2045,0.004870205987440188
KK,RK2BIO005,2050,-0.0
KK,RK2CHC001,2019,0.0016128037251285873
KK,RK2CHC001,2020,0.0016517142469589807
KK,RK2CHC001,2025,0.0008654617909883346
KK,RK2CHC001,2030,-0.0
KK,RK2CHC001,2035,-0.0
KK,RK2CHC001,2040,-0.0
KK,RK2CHC001,2045,-0.0
KK,RK2CHC001,2050,-0.0
KK,RK2CHC005,2019,0.00033743232664797796
KK,RK2CHC005,2020,0.0003455727066265612
KK,RK2CHC005,2025,0.0008447514464841217
KK,RK2CHC005,2030,0.0012354682123639341
KK,RK2CHC005,2035,0.0009184872743193996
KK,RK2CHC005,2040,0.0005758667715278215
KK,RK2CHC005,2045,0.0002179858269979719
KK,RK2CHC005,2050,-0.0
KK,RK2ELC001,2019,0.00017033279816795426
KK,RK2ELC001,2020,0.00017033279816795426
KK,RK2ELC001,2025,0.00017033279816795426
KK,RK2ELC001,2030,0.0005084313032063541
KK,RK2ELC001,2035,0.0012123871628714376
KK,RK2ELC001,2040,0.0018785540466794526
KK,RK2ELC001,2045,0.00255491166726496
KK,RK2ELC001,2050,0.0029412736301699712
KK,RK2ELC005,2019,-0.0
KK,RK2ELC005,2020,-0.0
KK,RK2ELC005,2025,0.018208624982226276
KK,RK2ELC005,2030,0.03885903208038868
KK,RK2ELC005,2035,0.042982152493410905
KK,RK2ELC005,2040,0.046829710437267566
KK,RK2ELC005,2045,0.0503384487146034
KK,RK2ELC005,2050,0.052271621244593926
KK,RK2ELC100,2019,0.0019525441078829832
KK,RK2ELC100,2020,0.0019525441078829832
KK,RK2ELC100,2025,0.020448943257702783
KK,RK2ELC100,2030,0.06729062866099349
KK,RK2ELC100,2035,0.1330138094463134
KK,RK2ELC100,2040,0.20046601183504076
KK,RK2ELC100,2045,0.26792004139031766
KK,RK2ELC100,2050,0.3078018666899286
KK,RK2ETH001,2019,3.882803450593722e-05
KK,RK2ETH001,2020,3.9764802275523603e-05
KK,RK2ETH001,2025,0.005133201509234708
KK,RK2ETH001,2030,0.010848529421764619
KK,RK2ETH001,2035,0.011846566421351241
KK,RK2ETH001,2040,0.015323638192143513
KK,RK2ETH001,2045,0.014422952197140697
KK,RK2ETH001,2050,0.01655876194141685
KK,RK2KER001,2019,1.772582816495652e-05
KK,RK2KER001,2020,1.8153539806557632e-05
KK,RK2KER001,2025,1.8153539806557632e-05
KK,RK2KER001,2030,1.8153539806557632e-05
KK,RK2KER001,2035,-0.0
KK,RK2KER001,2040,-0.0
KK,RK2KER001,2045,-0.0
KK,RK2KER001,2050,-0.0
KK,RK2LPG001,2019,0.019139601797832924
KK,RK2LPG001,2020,0.01960133655345985
KK,RK2LPG001,2025,0.01960133655345985
KK,RK2LPG001,2030,0.003412364455387273
KK,RK2LPG001,2035,0.003412364455387273
KK,RK2LPG001,2040,0.0015905415672175533
KK,RK2LPG001,2045,0.0015905415672175533
KK,RK2LPG001,2050,-0.0
KK,RL1ELC001,2019,0.002832040215754973
KK,RL1ELC001,2020,0.002832040215754973
KK,RL1ELC001,2025,0.002832040215754973
KK,RL1ELC001,2030,0.0009461617183913699
KK,RL1ELC001,2035,0.0009461617183913699
KK,RL1ELC001,2040,0.008633307630047882
KK,RL1ELC001,2045,0.008633307630047882
KK,RL1ELC001,2050,0.00976767112110175
KK,RL1ELC005,2019,0.0447483476
KK,RL1ELC005,2020,0.04418505960000001
KK,RL1ELC005,2025,0.043963326000000004
KK,RL1ELC005,2030,0.04365319200000001
KK,RL1ELC005,2035,0.017362294400000002
KK,RL1ELC005,2040,-0.0
KK,RL1ELC005,2045,0.0017521352806354584
KK,RL1ELC005,2050,0.0017521352806354584
KK,RL1KER001,2019,0.00010302732794148888
KK,RL1KER001,2020,0.00010302732794148888
KK,RL1KER001,2025,0.00010302732794148888
KK,RL1KER001,2030,3.250903859107692e-05
KK,RL1KER001,2035,3.250903859107692e-05
KK,RL1KER001,2040,-0.0
KK,RL1KER001,2045,-0.0
KK,RL1KER001,2050,-0.0
KK,RL1KER005,2019,0.0587216
KK,RL1KER005,2020,0.0579824
KK,RL1KER005,2025,0.05769139999999999
KK,RL1KER005,2030,0.0572844
KK,RL1KER005,2035,0.0227838
KK,RL1KER005,2040,-0.0
KK,RL1KER005,2045,-0.0
KK,RL1KER005,2050,-0.0
KK,RL2ELC001,2019,0.0028927048474129127
KK,RL2ELC001,2020,0.0028927048474129127
KK,RL2ELC001,2025,0.0028927048474129127
KK,RL2ELC001,2030,0.0009952510694934522
KK,RL2ELC001,2035,0.0009952510694934522
KK,RL2ELC001,2040,-0.0
KK,RL2ELC001,2045,0.001312224223275299
KK,RL2ELC001,2050,0.012405459122568956
KK,RL2ELC005,2019,0.12300272599999999
KK,RL2ELC005,2020,0.12187924320000001
KK,RL2ELC005,2025,0.1218447296
KK,RL2ELC005,2030,0.12129658200000001
KK,RL2ELC005,2035,0.0482996668
KK,RL2ELC005,2040,0.01034975088261807
KK,RL2ELC005,2045,0.01034975088261807
KK,RL2ELC005,2050,-0.0
KK,RL2KER001,2019,0.0010106853943086945
KK,RL2KER001,2020,0.0010106853943086945
KK,RL2KER001,2025,0.0010106853943086945
KK,RL2KER001,2030,0.00034106770618456516
KK,RL2KER001,2035,0.00034106770618456516
KK,RL2KER001,2040,-0.0
KK,RL2KER001,2045,-0.0
KK,RL2KER001,2050,-0.0
KK,RL2KER005,2019,0.260072
KK,RL2KER005,2020,0.257696
KK,RL2KER005,2025,0.257624
KK,RL2KER005,2030,0.256464
KK,RL2KER005,2035,0.0511014
KK,RL2KER005,2040,-0.0
KK,RL2KER005,2045,-0.0
KK,RL2KER005,2050,-0.0
KK,RO1ELC001,2019,0.0396037034017661
KK,RO1ELC001,2020,0.0396037034017661
KK,RO1ELC001,2025,0.0396037034017661
KK,RO1ELC001,2030,0.013201454737928813
KK,RO1ELC001,2035,0.013201454737928813
KK,RO1ELC001,2040,-0.0
KK,RO1ELC001,2045,-0.0
KK,RO1ELC001,2050,-0.0
KK,RO1ELC005,2019,0.7850084815
