REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,RO1ELC005,1,2019,0.001
KL,RO1ELC005,1,2020,0.001
KL,RO1ELC005,1,2025,0.001
KL,RO1ELC005,1,2030,0.001
KL,RO1ELC005,1,2035,0.001
KL,RO1ELC005,1,2040,0.001
KL,RO1ELC005,1,2045,0.001
KL,RO1ELC005,1,2050,0.001
KL,RO2ELC001,1,2019,0.001
KL,RO2ELC001,1,2020,0.001
KL,RO2ELC001,1,2025,0.001
KL,RO2ELC001,1,2030,0.001
KL,RO2ELC001,1,2035,0.001
KL,RO2ELC001,1,2040,0.001
KL,RO2ELC001,1,2045,0.001
KL,RO2ELC001,1,2050,0.001
KL,RO2ELC005,1,2019,0.001
KL,RO2ELC005,1,2020,0.001
KL,RO2ELC005,1,2025,0.001
KL,RO2ELC005,1,2030,0.001
KL,RO2ELC005,1,2035,0.001
KL,RO2ELC005,1,2040,0.001
KL,RO2ELC005,1,2045,0.001
KL,RO2ELC005,1,2050,0.001
KM,AGRDSL001,1,2019,0.001
KM,AGRDSL001,1,2020,0.001
KM,AGRDSL001,1,2025,0.001
KM,AGRDSL001,1,2030,0.001
KM,AGRDSL001,1,2035,0.001
KM,AGRDSL001,1,2040,0.001
KM,AGRDSL001,1,2045,0.001
KM,AGRDSL001,1,2050,0.001
KM,AGRDSL005,1,2019,0.001
KM,AGRDSL005,1,2020,0.001
KM,AGRDSL005,1,2025,0.001
KM,AGRDSL005,1,2030,0.001
KM,AGRDSL005,1,2035,0.001
KM,AGRDSL005,1,2040,0.001
KM,AGRDSL005,1,2045,0.001
KM,AGRDSL005,1,2050,0.001
KM,AGRGSL001,1,2019,0.001
KM,AGRGSL001,1,2020,0.001
KM,AGRGSL001,1,2025,0.001
KM,AGRGSL001,1,2030,0.001
KM,AGRGSL001,1,2035,0.001
KM,AGRGSL001,1,2040,0.001
KM,AGRGSL001,1,2045,0.001
KM,AGRGSL001,1,2050,0.001
KM,AGRGSL005,1,2019,0.001
KM,AGRGSL005,1,2020,0.001
KM,AGRGSL005,1,2025,0.001
KM,AGRGSL005,1,2030,0.001
KM,AGRGSL005,1,2035,0.001
KM,AGRGSL005,1,2040,0.001
KM,AGRGSL005,1,2045,0.001
KM,AGRGSL005,1,2050,0.001
KM,AGRHFO001,1,2019,0.001
KM,AGRHFO001,1,2020,0.001
KM,AGRHFO001,1,2025,0.001
KM,AGRHFO001,1,2030,0.001
KM,AGRHFO001,1,2035,0.001
KM,AGRHFO001,1,2040,0.001
KM,AGRHFO001,1,2045,0.001
KM,AGRHFO001,1,2050,0.001
KM,CCOELC001,1,2019,0.001
KM,CCOELC001,1,2020,0.001
KM,CCOELC001,1,2025,0.001
KM,CCOELC001,1,2030,0.001
KM,CCOELC001,1,2035,0.001
KM,CCOELC001,1,2040,0.001
KM,CCOELC001,1,2045,0.001
KM,CCOELC001,1,2050,0.001
KM,RC1ELC001,1,2019,0.001
KM,RC1ELC001,1,2020,0.001
KM,RC1ELC001,1,2025,0.001
KM,RC1ELC001,1,2030,0.001
KM,RC1ELC001,1,2035,0.001
KM,RC1ELC001,1,2040,0.001
KM,RC1ELC001,1,2045,0.001
KM,RC1ELC001,1,2050,0.001
KM,RC2ELC001,1,2019,0.001
KM,RC2ELC001,1,2020,0.001
KM,RC2ELC001,1,2025,0.001
KM,RC2ELC001,1,2030,0.001
KM,RC2ELC001,1,2035,0.001
KM,RC2ELC001,1,2040,0.001
KM,RC2ELC001,1,2045,0.001
KM,RC2ELC001,1,2050,0.001
KM,RK1BGS001,1,2019,43.5
KM,RK1BGS001,1,2020,43.5
KM,RK1BGS001,1,2025,43.5
KM,RK1BGS001,1,2030,43.5
KM,RK1BGS001,1,2035,43.5
KM,RK1BGS001,1,2040,43.5
KM,RK1BGS001,1,2045,43.5
KM,RK1BGS001,1,2050,43.5
KM,RK1BIO001,1,2019,0.001
KM,RK1BIO001,1,2020,0.001
KM,RK1BIO001,1,2025,0.001
KM,RK1BIO001,1,2030,0.001
KM,RK1BIO001,1,2035,0.001
KM,RK1BIO001,1,2040,0.001
KM,RK1BIO001,1,2045,0.001
KM,RK1BIO001,1,2050,0.001
KM,RK1BIO005,1,2019,0.001
KM,RK1BIO005,1,2020,0.001
KM,RK1BIO005,1,2025,0.001
KM,RK1BIO005,1,2030,0.001
KM,RK1BIO005,1,2035,0.001
KM,RK1BIO005,1,2040,0.001
KM,RK1BIO005,1,2045,0.001
KM,RK1BIO005,1,2050,0.001
KM,RK1CHC001,1,2019,0.001
KM,RK1CHC001,1,2020,0.001
KM,RK1CHC001,1,2025,0.001
KM,RK1CHC001,1,2030,0.001
KM,RK1CHC001,1,2035,0.001
KM,RK1CHC001,1,2040,0.001
KM,RK1CHC001,1,2045,0.001
KM,RK1CHC001,1,2050,0.001
KM,RK1CHC005,1,2019,0.001
KM,RK1CHC005,1,2020,0.001
KM,RK1CHC005,1,2025,0.001
KM,RK1CHC005,1,2030,0.001
KM,RK1CHC005,1,2035,0.001
KM,RK1CHC005,1,2040,0.001
KM,RK1CHC005,1,2045,0.001
KM,RK1CHC005,1,2050,0.001
KM,RK1ELC001,1,2019,0.001
KM,RK1ELC001,1,2020,0.001
KM,RK1ELC001,1,2025,0.001
KM,RK1ELC001,1,2030,0.001
KM,RK1ELC001,1,2035,0.001
KM,RK1ELC001,1,2040,0.001
KM,RK1ELC001,1,2045,0.001
KM,RK1ELC001,1,2050,0.001
KM,RK1ELC005,1,2019,0.001
KM,RK1ELC005,1,2020,0.001
KM,RK1ELC005,1,2025,0.001
KM,RK1ELC005,1,2030,0.001
KM,RK1ELC005,1,2035,0.001
KM,RK1ELC005,1,2040,0.001
KM,RK1ELC005,1,2045,0.001
KM,RK1ELC005,1,2050,0.001
KM,RK1ELC100,1,2019,0.001
KM,RK1ELC100,1,2020,0.001
KM,RK1ELC100,1,2025,0.001
KM,RK1ELC100,1,2030,0.001
KM,RK1ELC100,1,2035,0.001
KM,RK1ELC100,1,2040,0.001
KM,RK1ELC100,1,2045,0.001
KM,RK1ELC100,1,2050,0.001
KM,RK1ETH001,1,2019,58.0
KM,RK1ETH001,1,2020,58.0
KM,RK1ETH001,1,2025,58.0
KM,RK1ETH001,1,2030,58.0
KM,RK1ETH001,1,2035,58.0
KM,RK1ETH001,1,2040,58.0
KM,RK1ETH001,1,2045,58.0
KM,RK1ETH001,1,2050,58.0
KM,RK1KER001,1,2019,0.001
KM,RK1KER001,1,2020,0.001
KM,RK1KER001,1,2025,0.001
KM,RK1KER001,1,2030,0.001
KM,RK1KER001,1,2035,0.001
KM,RK1KER001,1,2040,0.001
KM,RK1KER001,1,2045,0.001
KM,RK1KER001,1,2050,0.001
KM,RK1LPG001,1,2019,0.001
KM,RK1LPG001,1,2020,0.001
KM,RK1LPG001,1,2025,0.001
KM,RK1LPG001,1,2030,0.001
KM,RK1LPG001,1,2035,0.001
KM,RK1LPG001,1,2040,0.001
KM,RK1LPG001,1,2045,0.001
KM,RK1LPG001,1,2050,0.001
KM,RK2BGS001,1,2019,43.5
KM,RK2BGS001,1,2020,43.5
KM,RK2BGS001,1,2025,43.5
KM,RK2BGS001,1,2030,43.5
KM,RK2BGS001,1,2035,43.5
KM,RK2BGS001,1,2040,43.5
KM,RK2BGS001,1,2045,43.5
KM,RK2BGS001,1,2050,43.5
KM,RK2BIO001,1,2019,0.001
KM,RK2BIO001,1,2020,0.001
KM,RK2BIO001,1,2025,0.001
KM,RK2BIO001,1,2030,0.001
KM,RK2BIO001,1,2035,0.001
KM,RK2BIO001,1,2040,0.001
KM,RK2BIO001,1,2045,0.001
KM,RK2BIO001,1,2050,0.001
KM,RK2BIO005,1,2019,0.001
KM,RK2BIO005,1,2020,0.001
KM,RK2BIO005,1,2025,0.001
KM,RK2BIO005,1,2030,0.001
KM,RK2BIO005,1,2035,0.001
KM,RK2BIO005,1,2040,0.001
KM,RK2BIO005,1,2045,0.001
KM,RK2BIO005,1,2050,0.001
KM,RK2CHC001,1,2019,0.001
KM,RK2CHC001,1,2020,0.001
KM,RK2CHC001,1,2025,0.001
KM,RK2CHC001,1,2030,0.001
KM,RK2CHC001,1,2035,0.001
KM,RK2CHC001,1,2040,0.001
KM,RK2CHC001,1,2045,0.001
KM,RK2CHC001,1,2050,0.001
KM,RK2CHC005,1,2019,0.001
KM,RK2CHC005,1,2020,0.001
KM,RK2CHC005,1,2025,0.001
KM,RK2CHC005,1,2030,0.001
KM,RK2CHC005,1,2035,0.001
KM,RK2CHC005,1,2040,0.001
KM,RK2CHC005,1,2045,0.001
KM,RK2CHC005,1,2050,0.001
KM,RK2ELC001,1,2019,0.001
KM,RK2ELC001,1,2020,0.001
KM,RK2ELC001,1,2025,0.001
KM,RK2ELC001,1,2030,0.001
KM,RK2ELC001,1,2035,0.001
KM,RK2ELC001,1,2040,0.001
KM,RK2ELC001,1,2045,0.001
KM,RK2ELC001,1,2050,0.001
KM,RK2ELC005,1,2019,0.001
KM,RK2ELC005,1,2020,0.001
KM,RK2ELC005,1,2025,0.001
KM,RK2ELC005,1,2030,0.001
KM,RK2ELC005,1,2035,0.001
KM,RK2ELC005,1,2040,0.001
KM,RK2ELC005,1,2045,0.001
KM,RK2ELC005,1,2050,0.001
KM,RK2ELC100,1,2019,0.001
KM,RK2ELC100,1,2020,0.001
KM,RK2ELC100,1,2025,0.001
KM,RK2ELC100,1,2030,0.001
KM,RK2ELC100,1,2035,0.001
KM,RK2ELC100,1,2040,0.001
KM,RK2ELC100,1,2045,0.001
KM,RK2ELC100,1,2050,0.001
KM,RK2ETH001,1,2019,58.0
KM,RK2ETH001,1,2020,58.0
KM,RK2ETH001,1,2025,58.0
KM,RK2ETH001,1,2030,58.0
KM,RK2ETH001,1,2035,58.0
KM,RK2ETH001,1,2040,58.0
KM,RK2ETH001,1,2045,58.0
KM,RK2ETH001,1,2050,58.0
KM,RK2KER001,1,2019,0.001
KM,RK2KER001,1,2020,0.001
KM,RK2KER001,1,2025,0.001
KM,RK2KER001,1,2030,0.001
KM,RK2KER001,1,2035,0.001
KM,RK2KER001,1,2040,0.001
KM,RK2KER001,1,2045,0.001
KM,RK2KER001,1,2050,0.001
KM,RK2LPG001,1,2019,0.001
KM,RK2LPG001,1,2020,0.001
KM,RK2LPG001,1,2025,0.001
KM,RK2LPG001,1,2030,0.001
KM,RK2LPG001,1,2035,0.001
KM,RK2LPG001,1,2040,0.001
KM,RK2LPG001,1,2045,0.001
KM,RK2LPG001,1,2050,0.001
KM,RL1ELC001,1,2019,0.001
KM,RL1ELC001,1,2020,0.001
KM,RL1ELC001,1,2025,0.001
KM,RL1ELC001,1,2030,0.001
KM,RL1ELC001,1,2035,0.001
KM,RL1ELC001,1,2040,0.001
KM,RL1ELC001,1,2045,0.001
KM,RL1ELC001,1,2050,0.001
KM,RL1ELC005,1,2019,0.001
KM,RL1ELC005,1,2020,0.001
KM,RL1ELC005,1,2025,0.001
KM,RL1ELC005,1,2030,0.001
KM,RL1ELC005,1,2035,0.001
KM,RL1ELC005,1,2040,0.001
KM,RL1ELC005,1,2045,0.001
KM,RL1ELC005,1,2050,0.001
KM,RL1KER001,1,2019,0.001
KM,RL1KER001,1,2020,0.001
KM,RL1KER001,1,2025,0.001
KM,RL1KER001,1,2030,0.001
KM,RL1KER001,1,2035,0.001
KM,RL1KER001,1,2040,0.001
KM,RL1KER001,1,2045,0.001
KM,RL1KER001,1,2050,0.001
KM,RL1KER005,1,2019,0.001
KM,RL1KER005,1,2020,0.001
KM,RL1KER005,1,2025,0.001
KM,RL1KER005,1,2030,0.001
KM,RL1KER005,1,2035,0.001
KM,RL1KER005,1,2040,0.001
KM,RL1KER005,1,2045,0.001
KM,RL1KER005,1,2050,0.001
KM,RL2ELC001,1,2019,0.001
KM,RL2ELC001,1,2020,0.001
KM,RL2ELC001,1,2025,0.001
KM,RL2ELC001,1,2030,0.001
KM,RL2ELC001,1,2035,0.001
KM,RL2ELC001,1,2040,0.001
KM,RL2ELC001,1,2045,0.001
KM,RL2ELC001,1,2050,0.001
KM,RL2ELC005,1,2019,0.001
KM,RL2ELC005,1,2020,0.001
KM,RL2ELC005,1,2025,0.001
KM,RL2ELC005,1,2030,0.001
KM,RL2ELC005,1,2035,0.001
KM,RL2ELC005,1,2040,0.001
KM,RL2ELC005,1,2045,0.001
KM,RL2ELC005,1,2050,0.001
KM,RL2KER001,1,2019,0.001
KM,RL2KER001,1,2020,0.001
KM,RL2KER001,1,2025,0.001
KM,RL2KER001,1,2030,0.001
KM,RL2KER001,1,2035,0.001
KM,RL2KER001,1,2040,0.001
KM,RL2KER001,1,2045,0.001
KM,RL2KER001,1,2050,0.001
KM,RL2KER005,1,2019,0.001
KM,RL2KER005,1,2020,0.001
KM,RL2KER005,1,2025,0.001
KM,RL2KER005,1,2030,0.001
KM,RL2KER005,1,2035,0.001
KM,RL2KER005,1,2040,0.001
KM,RL2KER005,1,2045,0.001
KM,RL2KER005,1,2050,0.001
KM,RO1ELC001,1,2019,0.001
KM,RO1ELC001,1,2020,0.001
KM,RO1ELC001,1,2025,0.001
KM,RO1ELC001,1,2030,0.001
KM,RO1ELC001,1,2035,0.001
KM,RO1ELC001,1,2040,0.001
KM,RO1ELC001,1,2045,0.001
KM,RO1ELC001,1,2050,0.001
KM,RO1ELC005,1,2019,0.001
KM,RO1ELC005,1,2020,0.001
KM,RO1ELC005,1,2025,0.001
KM,RO1ELC005,1,2030,0.001
KM,RO1ELC005,1,2035,0.001
KM,RO1ELC005,1,2040,0.001
KM,RO1ELC005,1,2045,0.001
KM,RO1ELC005,1,2050,0.001
KM,RO2ELC001,1,2019,0.001
KM,RO2ELC001,1,2020,0.001
KM,RO2ELC001,1,2025,0.001
KM,RO2ELC001,1,2030,0.001
KM,RO2ELC001,1,2035,0.001
KM,RO2ELC001,1,2040,0.001
KM,RO2ELC001,1,2045,0.001
KM,RO2ELC001,1,2050,0.001
KM,RO2ELC005,1,2019,0.001
KM,RO2ELC005,1,2020,0.001
KM,RO2ELC005,1,2025,0.001
KM,RO2ELC005,1,2030,0.001
KM,RO2ELC005,1,2035,0.001
KM,RO2ELC005,1,2040,0.001
KM,RO2ELC005,1,2045,0.001
KM,RO2ELC005,1,2050,0.001
KR,AGRDSL001,1,2019,0.001
KR,AGRDSL001,1,2020,0.001
KR,AGRDSL001,1,2025,0.001
KR,AGRDSL001,1,2030,0.001
KR,AGRDSL001,1,2035,0.001
KR,AGRDSL001,1,2040,0.001
KR,AGRDSL001,1,2045,0.001
KR,AGRDSL001,1,2050,0.001
KR,AGRDSL005,1,2019,0.001
KR,AGRDSL005,1,2020,0.001
KR,AGRDSL005,1,2025,0.001
KR,AGRDSL005,1,2030,0.001
KR,AGRDSL005,1,2035,0.001
KR,AGRDSL005,1,2040,0.001
KR,AGRDSL005,1,2045,0.001
KR,AGRDSL005,1,2050,0.001
KR,AGRGSL001,1,2019,0.001
KR,AGRGSL001,1,2020,0.001
KR,AGRGSL001,1,2025,0.001
KR,AGRGSL001,1,2030,0.001
KR,AGRGSL001,1,2035,0.001
KR,AGRGSL001,1,2040,0.001
KR,AGRGSL001,1,2045,0.001
KR,AGRGSL001,1,2050,0.001
KR,AGRGSL005,1,2019,0.001
KR,AGRGSL005,1,2020,0.001
KR,AGRGSL005,1,2025,0.001
KR,AGRGSL005,1,2030,0.001
KR,AGRGSL005,1,2035,0.001
KR,AGRGSL005,1,2040,0.001
KR,AGRGSL005,1,2045,0.001
KR,AGRGSL005,1,2050,0.001
KR,AGRHFO001,1,2019,0.001
KR,AGRHFO001,1,2020,0.001
KR,AGRHFO001,1,2025,0.001
KR,AGRHFO001,1,2030,0.001
KR,AGRHFO001,1,2035,0.001
KR,AGRHFO001,1,2040,0.001
KR,AGRHFO001,1,2045,0.001
KR,AGRHFO001,1,2050,0.001
KR,CCOELC001,1,2019,0.001
KR,CCOELC001,1,2020,0.001
KR,CCOELC001,1,2025,0.001
KR,CCOELC001,1,2030,0.001
KR,CCOELC001,1,2035,0.001
KR,CCOELC001,1,2040,0.001
KR,CCOELC001,1,2045,0.001
KR,CCOELC001,1,2050,0.001
KR,RC1ELC001,1,2019,0.001
KR,RC1ELC001,1,2020,0.001
KR,RC1ELC001,1,2025,0.001
KR,RC1ELC001,1,2030,0.001
KR,RC1ELC001,1,2035,0.001
KR,RC1ELC001,1,2040,0.001
KR,RC1ELC001,1,2045,0.001
KR,RC1ELC001,1,2050,0.001
KR,RC2ELC001,1,2019,0.001
KR,RC2ELC001,1,2020,0.001
KR,RC2ELC001,1,2025,0.001
KR,RC2ELC001,1,2030,0.001
KR,RC2ELC001,1,2035,0.001
KR,RC2ELC001,1,2040,0.001
KR,RC2ELC001,1,2045,0.001
KR,RC2ELC001,1,2050,0.001
KR,RK1BGS001,1,2019,43.5
KR,RK1BGS001,1,2020,43.5
KR,RK1BGS001,1,2025,43.5
KR,RK1BGS001,1,2030,43.5
KR,RK1BGS001,1,2035,43.5
KR,RK1BGS001,1,2040,43.5
KR,RK1BGS001,1,2045,43.5
KR,RK1BGS001,1,2050,43.5
KR,RK1BIO001,1,2019,0.001
KR,RK1BIO001,1,2020,0.001
KR,RK1BIO001,1,2025,0.001
KR,RK1BIO001,1,2030,0.001
KR,RK1BIO001,1,2035,0.001
KR,RK1BIO001,1,2040,0.001
KR,RK1BIO001,1,2045,0.001
KR,RK1BIO001,1,2050,0.001
KR,RK1BIO005,1,2019,0.001
KR,RK1BIO005,1,2020,0.001
KR,RK1BIO005,1,2025,0.001
KR,RK1BIO005,1,2030,0.001
KR,RK1BIO005,1,2035,0.001
KR,RK1BIO005,1,2040,0.001
KR,RK1BIO005,1,2045,0.001
KR,RK1BIO005,1,2050,0.001
KR,RK1CHC001,1,2019,0.001
KR,RK1CHC001,1,2020,0.001
KR,RK1CHC001,1,2025,0.001
KR,RK1CHC001,1,2030,0.001
KR,RK1CHC001,1,2035,0.001
KR,RK1CHC001,1,2040,0.001
KR,RK1CHC001,1,2045,0.001
KR,RK1CHC001,1,2050,0.001
KR,RK1CHC005,1,2019,0.001
KR,RK1CHC005,1,2020,0.001
KR,RK1CHC005,1,2025,0.001
KR,RK1CHC005,1,2030,0.001
KR,RK1CHC005,1,2035,0.001
KR,RK1CHC005,1,2040,0.001
KR,RK1CHC005,1,2045,0.001
KR,RK1CHC005,1,2050,0.001
KR,RK1ELC001,1,2019,0.001
KR,RK1ELC001,1,2020,0.001
KR,RK1ELC001,1,2025,0.001
KR,RK1ELC001,1,2030,0.001
KR,RK1ELC001,1,2035,0.001
KR,RK1ELC001,1,2040,0.001
KR,RK1ELC001,1,2045,0.001
KR,RK1ELC001,1,2050,0.001
KR,RK1ELC005,1,2019,0.001
KR,RK1ELC005,1,2020,0.001
KR,RK1ELC005,1,2025,0.001
KR,RK1ELC005,1,2030,0.001
KR,RK1ELC005,1,2035,0.001
KR,RK1ELC005,1,2040,0.001
KR,RK1ELC005,1,2045,0.001
KR,RK1ELC005,1,2050,0.001
KR,RK1ELC100,1,2019,0.001
KR,RK1ELC100,1,2020,0.001
KR,RK1ELC100,1,2025,0.001
KR,RK1ELC100,1,2030,0.001
KR,RK1ELC100,1,2035,0.001
KR,RK1ELC100,1,2040,0.001
KR,RK1ELC100,1,2045,0.001
KR,RK1ELC100,1,2050,0.001
KR,RK1ETH001,1,2019,58.0
KR,RK1ETH001,1,2020,58.0
KR,RK1ETH001,1,2025,58.0
KR,RK1ETH001,1,2030,58.0
KR,RK1ETH001,1,2035,58.0
KR,RK1ETH001,1,2040,58.0
KR,RK1ETH001,1,2045,58.0
KR,RK1ETH001,1,2050,58.0
KR,RK1KER001,1,2019,0.001
KR,RK1KER001,1,2020,0.001
KR,RK1KER001,1,2025,0.001
KR,RK1KER001,1,2030,0.001
KR,RK1KER001,1,2035,0.001
KR,RK1KER001,1,2040,0.001
KR,RK1KER001,1,2045,0.001
KR,RK1KER001,1,2050,0.001
KR,RK1LPG001,1,2019,0.001
KR,RK1LPG001,1,2020,0.001
KR,RK1LPG001,1,2025,0.001
KR,RK1LPG001,1,2030,0.001
KR,RK1LPG001,1,2035,0.001
KR,RK1LPG001,1,2040,0.001
KR,RK1LPG001,1,2045,0.001
KR,RK1LPG001,1,2050,0.001
KR,RK2BGS001,1,2019,43.5
KR,RK2BGS001,1,2020,43.5
KR,RK2BGS001,1,2025,43.5
KR,RK2BGS001,1,2030,43.5
KR,RK2BGS001,1,2035,43.5
KR,RK2BGS001,1,2040,43.5
KR,RK2BGS001,1,2045,43.5
KR,RK2BGS001,1,2050,43.5
KR,RK2BIO001,1,2019,0.001
KR,RK2BIO001,1,2020,0.001
KR,RK2BIO001,1,2025,0.001
KR,RK2BIO001,1,2030,0.001
KR,RK2BIO001,1,2035,0.001
KR,RK2BIO001,1,2040,0.001
KR,RK2BIO001,1,2045,0.001
KR,RK2BIO001,1,2050,0.001
KR,RK2BIO005,1,2019,0.001
KR,RK2BIO005,1,2020,0.001
KR,RK2BIO005,1,2025,0.001
KR,RK2BIO005,1,2030,0.001
KR,RK2BIO005,1,2035,0.001
KR,RK2BIO005,1,2040,0.001
KR,RK2BIO005,1,2045,0.001
KR,RK2BIO005,1,2050,0.001
KR,RK2CHC001,1,2019,0.001
KR,RK2CHC001,1,2020,0.001
KR,RK2CHC001,1,2025,0.001
KR,RK2CHC001,1,2030,0.001
KR,RK2CHC001,1,2035,0.001
KR,RK2CHC001,1,2040,0.001
KR,RK2CHC001,1,2045,0.001
KR,RK2CHC001,1,2050,0.001
KR,RK2CHC005,1,2019,0.001
KR,RK2CHC005,1,2020,0.001
KR,RK2CHC005,1,2025,0.001
KR,RK2CHC005,1,2030,0.001
KR,RK2CHC005,1,2035,0.001
KR,RK2CHC005,1,2040,0.001
KR,RK2CHC005,1,2045,0.001
KR,RK2CHC005,1,2050,0.001
KR,RK2ELC001,1,2019,0.001
KR,RK2ELC001,1,2020,0.001
KR,RK2ELC001,1,2025,0.001
KR,RK2ELC001,1,2030,0.001
KR,RK2ELC001,1,2035,0.001
KR,RK2ELC001,1,2040,0.001
KR,RK2ELC001,1,2045,0.001
KR,RK2ELC001,1,2050,0.001
KR,RK2ELC005,1,2019,0.001
KR,RK2ELC005,1,2020,0.001
KR,RK2ELC005,1,2025,0.001
KR,RK2ELC005,1,2030,0.001
KR,RK2ELC005,1,2035,0.001
KR,RK2ELC005,1,2040,0.001
KR,RK2ELC005,1,2045,0.001
KR,RK2ELC005,1,2050,0.001
KR,RK2ELC100,1,2019,0.001
KR,RK2ELC100,1,2020,0.001
KR,RK2ELC100,1,2025,0.001
KR,RK2ELC100,1,2030,0.001
KR,RK2ELC100,1,2035,0.001
KR,RK2ELC100,1,2040,0.001
KR,RK2ELC100,1,2045,0.001
KR,RK2ELC100,1,2050,0.001
KR,RK2ETH001,1,2019,58.0
KR,RK2ETH001,1,2020,58.0
KR,RK2ETH001,1,2025,58.0
KR,RK2ETH001,1,2030,58.0
KR,RK2ETH001,1,2035,58.0
KR,RK2ETH001,1,2040,58.0
KR,RK2ETH001,1,2045,58.0
KR,RK2ETH001,1,2050,58.0
KR,RK2KER001,1,2019,0.001
KR,RK2KER001,1,2020,0.001
KR,RK2KER001,1,2025,0.001
KR,RK2KER001,1,2030,0.001
KR,RK2KER001,1,2035,0.001
KR,RK2KER001,1,2040,0.001
KR,RK2KER001,1,2045,0.001
KR,RK2KER001,1,2050,0.001
KR,RK2LPG001,1,2019,0.001
KR,RK2LPG001,1,2020,0.001
KR,RK2LPG001,1,2025,0.001
KR,RK2LPG001,1,2030,0.001
KR,RK2LPG001,1,2035,0.001
KR,RK2LPG001,1,2040,0.001
KR,RK2LPG001,1,2045,0.001
KR,RK2LPG001,1,2050,0.001
KR,RL1ELC001,1,2019,0.001
KR,RL1ELC001,1,2020,0.001
KR,RL1ELC001,1,2025,0.001
KR,RL1ELC001,1,2030,0.001
KR,RL1ELC001,1,2035,0.001
KR,RL1ELC001,1,2040,0.001
KR,RL1ELC001,1,2045,0.001
KR,RL1ELC001,1,2050,0.001
KR,RL1ELC005,1,2019,0.001
KR,RL1ELC005,1,2020,0.001
KR,RL1ELC005,1,2025,0.001
KR,RL1ELC005,1,2030,0.001
KR,RL1ELC005,1,2035,0.001
KR,RL1ELC005,1,2040,0.001
KR,RL1ELC005,1,2045,0.001
KR,RL1ELC005,1,2050,0.001
KR,RL1KER001,1,2019,0.001
KR,RL1KER001,1,2020,0.001
KR,RL1KER001,1,2025,0.001
KR,RL1KER001,1,2030,0.001
KR,RL1KER001,1,2035,0.001
KR,RL1KER001,1,2040,0.001
KR,RL1KER001,1,2045,0.001
KR,RL1KER001,1,2050,0.001
KR,RL1KER005,1,2019,0.001
KR,RL1KER005,1,2020,0.001
KR,RL1KER005,1,2025,0.001
KR,RL1KER005,1,2030,0.001
KR,RL1KER005,1,2035,0.001
KR,RL1KER005,1,2040,0.001
KR,RL1KER005,1,2045,0.001
KR,RL1KER005,1,2050,0.001
KR,RL2ELC001,1,2019,0.001
KR,RL2ELC001,1,2020,0.001
KR,RL2ELC001,1,2025,0.001
KR,RL2ELC001,1,2030,0.001
KR,RL2ELC001,1,2035,0.001
KR,RL2ELC001,1,2040,0.001
KR,RL2ELC001,1,2045,0.001
KR,RL2ELC001,1,2050,0.001
KR,RL2ELC005,1,2019,0.001
KR,RL2ELC005,1,2020,0.001
KR,RL2ELC005,1,2025,0.001
KR,RL2ELC005,1,2030,0.001
KR,RL2ELC005,1,2035,0.001
KR,RL2ELC005,1,2040,0.001
KR,RL2ELC005,1,2045,0.001
KR,RL2ELC005,1,2050,0.001
KR,RL2KER001,1,2019,0.001
KR,RL2KER001,1,2020,0.001
KR,RL2KER001,1,2025,0.001
KR,RL2KER001,1,2030,0.001
KR,RL2KER001,1,2035,0.001
KR,RL2KER001,1,2040,0.001
KR,RL2KER001,1,2045,0.001
KR,RL2KER001,1,2050,0.001
KR,RL2KER005,1,2019,0.001
KR,RL2KER005,1,2020,0.001
KR,RL2KER005,1,2025,0.001
KR,RL2KER005,1,2030,0.001
KR,RL2KER005,1,2035,0.001
KR,RL2KER005,1,2040,0.001
KR,RL2KER005,1,2045,0.001
KR,RL2KER005,1,2050,0.001
KR,RO1ELC001,1,2019,0.001
KR,RO1ELC001,1,2020,0.001
KR,RO1ELC001,1,2025,0.001
KR,RO1ELC001,1,2030,0.001
KR,RO1ELC001,1,2035,0.001
KR,RO1ELC001,1,2040,0.001
KR,RO1ELC001,1,2045,0.001
KR,RO1ELC001,1,2050,0.001
KR,RO1ELC005,1,2019,0.001
KR,RO1ELC005,1,2020,0.001
KR,RO1ELC005,1,2025,0.001
KR,RO1ELC005,1,2030,0.001
KR,RO1ELC005,1,2035,0.001
KR,RO1ELC005,1,2040,0.001
KR,RO1ELC005,1,2045,0.001
KR,RO1ELC005,1,2050,0.001
KR,RO2ELC001,1,2019,0.001
KR,RO2ELC001,1,2020,0.001
KR,RO2ELC001,1,2025,0.001
KR,RO2ELC001,1,2030,0.001
KR,RO2ELC001,1,2035,0.001
KR,RO2ELC001,1,2040,0.001
KR,RO2ELC001,1,2045,0.001
KR,RO2ELC001,1,2050,0.001
KR,RO2ELC005,1,2019,0.001
KR,RO2ELC005,1,2020,0.001
KR,RO2ELC005,1,2025,0.001
KR,RO2ELC005,1,2030,0.001
KR,RO2ELC005,1,2035,0.001
KR,RO2ELC005,1,2040,0.001
KR,RO2ELC005,1,2045,0.001
KR,RO2ELC005,1,2050,0.001
KS,AGRDSL001,1,2019,0.001
KS,AGRDSL001,1,2020,0.001
KS,AGRDSL001,1,2025,0.001
KS,AGRDSL001,1,2030,0.001
KS,AGRDSL001,1,2035,0.001
KS,AGRDSL001,1,2040,0.001
KS,AGRDSL001,1,2045,0.001
