,,,VALUE
run_region,KR9RK2ELC100,2035,0.008257232369863116
run_region,KR9RK2ELC100,2040,0.012168212434978114
run_region,KR9RK2ELC100,2045,0.015943701170472554
run_region,KR9RK2ELC100,2050,0.01811717620033393
run_region,KR9RK2ETH001,2019,3.2124956193674044e-05
run_region,KR9RK2ETH001,2020,3.314754782514088e-05
run_region,KR9RK2ETH001,2025,0.0032094699000682937
run_region,KR9RK2ETH001,2030,0.006579321952670594
run_region,KR9RK2ETH001,2035,0.006989411580946326
run_region,KR9RK2ETH001,2040,0.00892648613265766
run_region,KR9RK2ETH001,2045,0.008150629645135517
run_region,KR9RK2ETH001,2050,0.009255309406713168
run_region,KR9RK2KER001,2019,-0.0
run_region,KR9RK2KER001,2020,-0.0
run_region,KR9RK2KER001,2025,-0.0
run_region,KR9RK2KER001,2030,-0.0
run_region,KR9RK2KER001,2035,-0.0
run_region,KR9RK2KER001,2040,-0.0
run_region,KR9RK2KER001,2045,-0.0
run_region,KR9RK2KER001,2050,-0.0
run_region,KR9RK2LPG001,2019,0.0043576066811535814
run_region,KR9RK2LPG001,2020,0.0044963330565656505
run_region,KR9RK2LPG001,2025,0.0044963330565656505
run_region,KR9RK2LPG001,2030,0.0005295065862487567
run_region,KR9RK2LPG001,2035,0.0005295065862487567
run_region,KR9RK2LPG001,2040,0.00023475585528064512
run_region,KR9RK2LPG001,2045,0.00023475585528064512
run_region,KR9RK2LPG001,2050,-0.0
run_region,KR9RL1ELC001,2019,0.0012785820735938158
run_region,KR9RL1ELC001,2020,0.0012785820735938158
run_region,KR9RL1ELC001,2025,0.0012785820735938158
run_region,KR9RL1ELC001,2030,0.000399781884332219
run_region,KR9RL1ELC001,2035,0.000399781884332219
run_region,KR9RL1ELC001,2040,0.0034546766298587826
run_region,KR9RL1ELC001,2045,0.004073779381238655
run_region,KR9RL1ELC001,2050,0.0006191027513798724
run_region,KR9RL1ELC005,2019,-0.0
run_region,KR9RL1ELC005,2020,-0.0
run_region,KR9RL1ELC005,2025,-0.0
run_region,KR9RL1ELC005,2030,-0.0
run_region,KR9RL1ELC005,2035,-0.0
run_region,KR9RL1ELC005,2040,-0.0
run_region,KR9RL1ELC005,2045,-0.0
run_region,KR9RL1ELC005,2050,0.003849814700001603
run_region,KR9RL1KER001,2019,3.7862405053308986e-05
run_region,KR9RL1KER001,2020,3.7862405053308986e-05
run_region,KR9RL1KER001,2025,3.7862405053308986e-05
run_region,KR9RL1KER001,2030,1.1189135341020513e-05
run_region,KR9RL1KER001,2035,1.1189135341020513e-05
run_region,KR9RL1KER001,2040,-0.0
run_region,KR9RL1KER001,2045,-0.0
run_region,KR9RL1KER001,2050,-0.0
run_region,KR9RL1KER005,2019,-0.0
run_region,KR9RL1KER005,2020,-0.0
run_region,KR9RL1KER005,2025,-0.0
run_region,KR9RL1KER005,2030,-0.0
run_region,KR9RL1KER005,2035,-0.0
run_region,KR9RL1KER005,2040,-0.0
run_region,KR9RL1KER005,2045,-0.0
run_region,KR9RL1KER005,2050,-0.0
run_region,KR9RL2ELC001,2019,0.0005008548640220181
run_region,KR9RL2ELC001,2020,0.0005008548640220181
run_region,KR9RL2ELC001,2025,0.0005008548640220181
run_region,KR9RL2ELC001,2030,0.00016128415941940287
run_region,KR9RL2ELC001,2035,0.00016128415941940287
run_region,KR9RL2ELC001,2040,-0.0
run_region,KR9RL2ELC001,2045,0.00016608571680688848
run_region,KR9RL2ELC001,2050,0.00016608571680688848
run_region,KR9RL2ELC005,2019,-0.0
run_region,KR9RL2ELC005,2020,-0.0
run_region,KR9RL2ELC005,2025,-0.0
run_region,KR9RL2ELC005,2030,-0.0
run_region,KR9RL2ELC005,2035,-0.0
run_region,KR9RL2ELC005,2040,0.0015884783381569089
run_region,KR9RL2ELC005,2045,0.0015884783381569089
run_region,KR9RL2ELC005,2050,0.00167955436303227
run_region,KR9RL2KER001,2019,0.0001424447751041837
run_region,KR9RL2KER001,2020,0.0001424447751041837
run_region,KR9RL2KER001,2025,0.0001424447751041837
run_region,KR9RL2KER001,2030,4.499561759130111e-05
run_region,KR9RL2KER001,2035,4.499561759130111e-05
run_region,KR9RL2KER001,2040,-0.0
run_region,KR9RL2KER001,2045,-0.0
run_region,KR9RL2KER001,2050,-0.0
run_region,KR9RL2KER005,2019,-0.0
run_region,KR9RL2KER005,2020,-0.0
run_region,KR9RL2KER005,2025,-0.0
run_region,KR9RL2KER005,2030,-0.0
run_region,KR9RL2KER005,2035,-0.0
run_region,KR9RL2KER005,2040,-0.0
run_region,KR9RL2KER005,2045,-0.0
run_region,KR9RL2KER005,2050,-0.0
run_region,KR9RO1ELC001,2019,0.0008941349406360216
run_region,KR9RO1ELC001,2020,0.0008941349406360216
run_region,KR9RO1ELC001,2025,0.0008941349406360216
run_region,KR9RO1ELC001,2030,0.0002789465807925664
run_region,KR9RO1ELC001,2035,0.0002789465807925664
run_region,KR9RO1ELC001,2040,-0.0
run_region,KR9RO1ELC001,2045,0.000419525424690483
run_region,KR9RO1ELC001,2050,0.0030325705504391956
run_region,KR9RO1ELC005,2019,-0.0
run_region,KR9RO1ELC005,2020,-0.0
run_region,KR9RO1ELC005,2025,-0.0
run_region,KR9RO1ELC005,2030,-0.0
run_region,KR9RO1ELC005,2035,-0.0
run_region,KR9RO1ELC005,2040,0.0023442051683079134
run_region,KR9RO1ELC005,2045,0.0023442051683079134
run_region,KR9RO1ELC005,2050,-0.0
run_region,KR9RO2ELC001,2019,0.0004503088593365553
run_region,KR9RO2ELC001,2020,0.0004503088593365553
run_region,KR9RO2ELC001,2025,0.0004503088593365553
run_region,KR9RO2ELC001,2030,0.00014431983301784658
run_region,KR9RO2ELC001,2035,0.00014431983301784658
run_region,KR9RO2ELC001,2040,-0.0
run_region,KR9RO2ELC001,2045,-0.0
run_region,KR9RO2ELC001,2050,-0.0
run_region,KR9RO2ELC005,2019,-0.0
run_region,KR9RO2ELC005,2020,-0.0
run_region,KR9RO2ELC005,2025,-0.0
run_region,KR9RO2ELC005,2030,-0.0
run_region,KR9RO2ELC005,2035,-0.0
run_region,KR9RO2ELC005,2040,-0.0
run_region,KR9RO2ELC005,2045,-0.0
run_region,KR9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,2.9605211396414237e-05
run_region,KL9AGRGSL001,2020,2.9605211396414237e-05
run_region,KL9AGRGSL001,2025,2.9605211396414237e-05
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,0.0017276426462129561
run_region,KL9AGRHFO001,2040,0.0024917020441125263
run_region,KL9AGRHFO001,2045,0.0027904426648901574
run_region,KL9AGRHFO001,2050,0.002944145399348769
run_region,KL9CCOELC001,2019,0.0051824460693425806
run_region,KL9CCOELC001,2020,0.01827052174556608
run_region,KL9CCOELC001,2025,0.057574859981064125
run_region,KL9CCOELC001,2030,0.10714808938765169
run_region,KL9CCOELC001,2035,0.24358684800640085
run_region,KL9CCOELC001,2040,0.3378313617148953
run_region,KL9CCOELC001,2045,0.42900624595012665
run_region,KL9CCOELC001,2050,0.4898950579143886
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.000723278025752664
run_region,KL9RC1ELC001,2040,0.002320741627904522
run_region,KL9RC1ELC001,2045,0.002835580572784303
run_region,KL9RC1ELC001,2050,0.0031699945987048233
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.0003312603386497533
run_region,KL9RC2ELC001,2045,0.00037878388206707617
run_region,KL9RC2ELC001,2050,0.00040745559206642744
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.00042493087658627607
run_region,KL9RK1BGS001,2030,0.0012492097607750873
run_region,KL9RK1BGS001,2035,0.0022182138101897396
run_region,KL9RK1BGS001,2040,0.003442088722158435
run_region,KL9RK1BGS001,2045,0.004938735083394152
run_region,KL9RK1BGS001,2050,0.005959493522245798
run_region,KL9RK1BIO001,2019,999999.0
run_region,KL9RK1BIO001,2020,999999.0
run_region,KL9RK1BIO001,2025,999999.0
run_region,KL9RK1BIO001,2030,999999.0
run_region,KL9RK1BIO001,2035,999999.0
run_region,KL9RK1BIO001,2040,999999.0
run_region,KL9RK1BIO001,2045,999999.0
run_region,KL9RK1BIO001,2050,999999.0
run_region,KL9RK1BIO005,2019,8.542741019030798e-05
run_region,KL9RK1BIO005,2020,9.46358728874136e-05
run_region,KL9RK1BIO005,2025,0.008915659336839464
run_region,KL9RK1BIO005,2030,0.02377333890524779
run_region,KL9RK1BIO005,2035,0.01987054103133906
run_region,KL9RK1BIO005,2040,0.01466407714500614
run_region,KL9RK1BIO005,2045,0.009660424144772516
run_region,KL9RK1BIO005,2050,-0.0
run_region,KL9RK1CHC001,2019,0.015385846068249666
run_region,KL9RK1CHC001,2020,0.01715273230384241
run_region,KL9RK1CHC001,2025,0.009914717595979875
run_region,KL9RK1CHC001,2030,0.008147831360387133
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.0014011672538338865
run_region,KL9RK1CHC005,2020,0.0014436169831632485
run_region,KL9RK1CHC005,2025,0.002775548767795162
run_region,KL9RK1CHC005,2030,0.004010010525697225
run_region,KL9RK1CHC005,2035,0.0033834202152454845
run_region,KL9RK1CHC005,2040,0.0024029285816574777
run_region,KL9RK1CHC005,2045,0.001020143145828557
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.002139890814286655
run_region,KL9RK1ELC001,2020,0.0023705146914720335
run_region,KL9RK1ELC001,2025,0.0023705146914720335
run_region,KL9RK1ELC001,2030,9.780494911767744e-05
run_region,KL9RK1ELC001,2035,9.780494911767744e-05
run_region,KL9RK1ELC001,2040,5.860799252696811e-05
run_region,KL9RK1ELC001,2045,5.860799252696811e-05
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.004013232885034642
run_region,KL9RK1ELC005,2030,0.010154301281362311
run_region,KL9RK1ELC005,2035,0.01437622633608406
run_region,KL9RK1ELC005,2040,0.01952369164852757
run_region,KL9RK1ELC005,2045,0.02563862594944154
run_region,KL9RK1ELC005,2050,0.029733908476266536
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.010088141423312567
run_region,KL9RK1ELC100,2030,0.025293744695159222
run_region,KL9RK1ELC100,2035,0.035212521956446086
run_region,KL9RK1ELC100,2040,0.047249302727110615
run_region,KL9RK1ELC100,2045,0.06149162354033465
run_region,KL9RK1ELC100,2050,0.07100544918724995
run_region,KL9RK1ETH001,2019,0.00039482148078524886
run_region,KL9RK1ETH001,2020,0.0004373807283019262
run_region,KL9RK1ETH001,2025,0.0112160940559497
run_region,KL9RK1ETH001,2030,0.026208818628261424
run_region,KL9RK1ETH001,2035,0.03316251784096037
run_region,KL9RK1ETH001,2040,0.044934185790865784
run_region,KL9RK1ETH001,2045,0.05630044832589931
run_region,KL9RK1ETH001,2050,0.06559549915810901
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.03337457192097983
run_region,KL9RK1LPG001,2020,0.03697206970567122
run_region,KL9RK1LPG001,2025,0.03697206970567122
run_region,KL9RK1LPG001,2030,0.012535358416178416
run_region,KL9RK1LPG001,2035,0.012535358416178416
run_region,KL9RK1LPG001,2040,0.007511586031057049
run_region,KL9RK1LPG001,2045,0.007511586031057049
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.0014595828856283685
run_region,KL9RK2BGS001,2030,0.0038303766790902566
run_region,KL9RK2BGS001,2035,0.006006623699169059
run_region,KL9RK2BGS001,2040,0.00828920223415561
run_region,KL9RK2BGS001,2045,0.010618308339496412
run_region,KL9RK2BGS001,2050,0.012010900404332517
run_region,KL9RK2BIO001,2019,999999.0
run_region,KL9RK2BIO001,2020,999999.0
run_region,KL9RK2BIO001,2025,999999.0
run_region,KL9RK2BIO001,2030,999999.0
run_region,KL9RK2BIO001,2035,999999.0
run_region,KL9RK2BIO001,2040,999999.0
run_region,KL9RK2BIO001,2045,999999.0
run_region,KL9RK2BIO001,2050,999999.0
run_region,KL9RK2BIO005,2019,0.0004691926462410696
run_region,KL9RK2BIO005,2020,0.0011728151693250926
run_region,KL9RK2BIO005,2025,0.02380820951100419
run_region,KL9RK2BIO005,2030,0.047975658480509616
run_region,KL9RK2BIO005,2035,0.03687856971439763
run_region,KL9RK2BIO005,2040,0.022265086734752956
run_region,KL9RK2BIO005,2045,0.010726781159185845
run_region,KL9RK2BIO005,2050,-0.0
run_region,KL9RK2CHC001,2019,0.00487293044605877
run_region,KL9RK2CHC001,2020,0.005043449075406152
run_region,KL9RK2CHC001,2025,0.002660546061520777
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0003719541472982572
run_region,KL9RK2CHC005,2020,0.00038496854622065965
run_region,KL9RK2CHC005,2025,0.0009845893582572424
run_region,KL9RK2CHC005,2030,0.0014698652566637123
run_region,KL9RK2CHC005,2035,0.001108282285579389
run_region,KL9RK2CHC005,2040,0.0007052590122286253
run_region,KL9RK2CHC005,2045,0.0002706420279489688
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,5.185169453982121e-05
run_region,KL9RK2ELC001,2020,5.185169453982121e-05
run_region,KL9RK2ELC001,2025,5.185169453982121e-05
run_region,KL9RK2ELC001,2030,0.0001568026695141159
run_region,KL9RK2ELC001,2035,0.0003789741966658171
run_region,KL9RK2ELC001,2040,0.0005960571870842966
run_region,KL9RK2ELC001,2045,0.0008225896828274837
run_region,KL9RK2ELC001,2050,0.0009544939175557079
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,0.001367644152879282
run_region,KL9RK2ELC005,2030,0.002950050943725021
run_region,KL9RK2ELC005,2035,0.00330997833255134
run_region,KL9RK2ELC005,2040,0.0036613360216436997
run_region,KL9RK2ELC005,2045,0.003994165144545906
run_region,KL9RK2ELC005,2050,0.004181296685516708
run_region,KL9RK2ELC100,2019,0.0006278704053849789
run_region,KL9RK2ELC100,2020,0.0006278704053849789
run_region,KL9RK2ELC100,2025,0.003194994655958081
run_region,KL9RK2ELC100,2030,0.010636703697918682
run_region,KL9RK2ELC100,2035,0.021318380875566284
run_region,KL9RK2ELC100,2040,0.03261395556635427
run_region,KL9RK2ELC100,2045,0.04423062441001645
run_region,KL9RK2ELC100,2050,0.051218069590579715
run_region,KL9RK2ETH001,2019,1.3684592575542002e-05
run_region,KL9RK2ETH001,2020,1.416347450108997e-05
run_region,KL9RK2ETH001,2025,0.007592715904926291
run_region,KL9RK2ETH001,2030,0.0162687281241129
run_region,KL9RK2ETH001,2035,0.018020790865428283
run_region,KL9RK2ETH001,2040,0.022606181931226405
run_region,KL9RK2ETH001,2045,0.02261094654390748
run_region,KL9RK2ETH001,2050,0.026165191145031467
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.0038054287671334367
run_region,KL9RK2LPG001,2020,0.003938604818883614
run_region,KL9RK2LPG001,2025,0.003938604818883614
run_region,KL9RK2LPG001,2030,0.0013077514031471947
run_region,KL9RK2LPG001,2035,0.0013077514031471947
run_region,KL9RK2LPG001,2040,0.0006274707503651922
run_region,KL9RK2LPG001,2045,0.0006274707503651922
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,0.003696991300847689
run_region,KL9RL1ELC001,2020,0.003696991300847689
run_region,KL9RL1ELC001,2025,0.003696991300847689
run_region,KL9RL1ELC001,2030,0.0012716520980502544
run_region,KL9RL1ELC001,2035,0.0012716520980502544
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,0.011973032968069005
run_region,KL9RL1ELC005,2045,0.014616814997030892
run_region,KL9RL1ELC005,2050,0.016343276357953764
run_region,KL9RL1KER001,2019,0.00010947807268201484
run_region,KL9RL1KER001,2020,0.00010947807268201484
run_region,KL9RL1KER001,2025,0.00010947807268201484
run_region,KL9RL1KER001,2030,3.5553914435855206e-05
run_region,KL9RL1KER001,2035,3.5553914435855206e-05
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.0011195066258304935
run_region,KL9RL2ELC001,2020,0.0011195066258304935
run_region,KL9RL2ELC001,2025,0.0011195066258304935
run_region,KL9RL2ELC001,2030,0.00039654937583153354
run_region,KL9RL2ELC001,2035,0.00039654937583153354
run_region,KL9RL2ELC001,2040,0.004254960756707355
run_region,KL9RL2ELC001,2045,0.0048655885174593546
run_region,KL9RL2ELC001,2050,0.005217708981145059
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,-0.0
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2019,0.0003183919381542468
run_region,KL9RL2KER001,2020,0.0003183919381542468
run_region,KL9RL2KER001,2025,0.0003183919381542468
run_region,KL9RL2KER001,2030,0.00011061319316120961
run_region,KL9RL2KER001,2035,0.00011061319316120961
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.002585366134617081
run_region,KL9RO1ELC001,2020,0.002585366134617081
run_region,KL9RO1ELC001,2025,0.002585366134617081
run_region,KL9RO1ELC001,2030,0.0008872779122034453
run_region,KL9RO1ELC001,2035,0.0008872779122034453
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.0017919316676689998
run_region,KL9RO1ELC001,2050,0.011090422273494067
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,0.008124409854427401
run_region,KL9RO1ELC005,2045,0.008124409854427401
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,0.0010065274089825576
run_region,KL9RO2ELC001,2020,0.0010065274089825576
run_region,KL9RO2ELC001,2025,0.0010065274089825576
run_region,KL9RO2ELC001,2030,0.00035480079273084446
run_region,KL9RO2ELC001,2035,0.00035480079273084446
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,TU9AGRDSL001,2019,-0.0
run_region,TU9AGRDSL001,2020,-0.0
run_region,TU9AGRDSL001,2025,-0.0
run_region,TU9AGRDSL001,2030,-0.0
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,-0.0
run_region,TU9AGRDSL001,2050,-0.0
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,2.6705684736642908e-05
run_region,TU9AGRGSL001,2020,2.6705684736642908e-05
run_region,TU9AGRGSL001,2025,2.6705684736642908e-05
run_region,TU9AGRGSL001,2030,-0.0
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,-0.0
run_region,TU9AGRHFO001,2020,-0.0
run_region,TU9AGRHFO001,2025,-0.0
run_region,TU9AGRHFO001,2030,-0.0
run_region,TU9AGRHFO001,2035,0.0015584175867163286
run_region,TU9AGRHFO001,2040,0.0022476336972112832
run_region,TU9AGRHFO001,2045,0.0025171130116434246
run_region,TU9AGRHFO001,2050,0.002655760096717466
run_region,TU9CCOELC001,2019,0.0025374650418722514
run_region,TU9CCOELC001,2020,0.00894565255580744
run_region,TU9CCOELC001,2025,0.028190165145219354
run_region,TU9CCOELC001,2030,0.05246251195466062
run_region,TU9CCOELC001,2035,0.11926701195706092
run_region,TU9CCOELC001,2040,0.16541165027363647
run_region,TU9CCOELC001,2045,0.21005246791012136
run_region,TU9CCOELC001,2050,0.23986607238698496
run_region,TU9RC1ELC001,2019,-0.0
run_region,TU9RC1ELC001,2020,-0.0
run_region,TU9RC1ELC001,2025,-0.0
run_region,TU9RC1ELC001,2030,-0.0
run_region,TU9RC1ELC001,2035,0.00029606102820156166
run_region,TU9RC1ELC001,2040,0.0009569241787455645
run_region,TU9RC1ELC001,2045,0.0011967141979322931
run_region,TU9RC1ELC001,2050,0.001354304841195129
run_region,TU9RC2ELC001,2019,-0.0
run_region,TU9RC2ELC001,2020,-0.0
run_region,TU9RC2ELC001,2025,-0.0
run_region,TU9RC2ELC001,2030,-0.0
run_region,TU9RC2ELC001,2035,-0.0
run_region,TU9RC2ELC001,2040,0.0002834047576849245
run_region,TU9RC2ELC001,2045,0.0003316934602086975
run_region,TU9RC2ELC001,2050,0.000361241454784027
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,0.0001596101818029765
run_region,TU9RK1BGS001,2030,0.0004850551541054025
run_region,TU9RK1BGS001,2035,0.000890024529512701
run_region,TU9RK1BGS001,2040,0.0014198235385281014
run_region,TU9RK1BGS001,2045,0.002084815745493087
run_region,TU9RK1BGS001,2050,0.002546050813409765
run_region,TU9RK1BIO001,2019,999999.0
run_region,TU9RK1BIO001,2020,999999.0
run_region,TU9RK1BIO001,2025,999999.0
run_region,TU9RK1BIO001,2030,999999.0
run_region,TU9RK1BIO001,2035,999999.0
run_region,TU9RK1BIO001,2040,999999.0
run_region,TU9RK1BIO001,2045,999999.0
run_region,TU9RK1BIO001,2050,999999.0
run_region,TU9RK1BIO005,2019,4.498489753759985e-05
run_region,TU9RK1BIO005,2020,5.0371692806344116e-05
run_region,TU9RK1BIO005,2025,0.004010672583056528
run_region,TU9RK1BIO005,2030,0.009211268762478303
run_region,TU9RK1BIO005,2035,0.008269633904848743
run_region,TU9RK1BIO005,2040,0.006038100615343333
run_region,TU9RK1BIO005,2045,0.002974449685185109
run_region,TU9RK1BIO005,2050,-0.0
run_region,TU9RK1CHC001,2019,0.01118786669561208
run_region,TU9RK1CHC001,2020,0.012527619679186981
run_region,TU9RK1CHC001,2025,0.0074996607642177845
run_region,TU9RK1CHC001,2030,0.006159907780642884
run_region,TU9RK1CHC001,2035,-0.0
run_region,TU9RK1CHC001,2040,-0.0
run_region,TU9RK1CHC001,2045,-0.0
