REGION,TECHNOLOGY,YEAR,VALUE
GA,CCOELC001,2025,0.015525148158421119
GA,CCOELC001,2030,0.026797974092012268
GA,CCOELC001,2035,0.06941788531244167
GA,CCOELC001,2040,0.06402407756154152
GA,CCOELC001,2045,0.10543078236031472
GA,CCOELC001,2050,0.08807517939858647
GA,RC1ELC001,2019,0.0
GA,RC1ELC001,2020,0.0
GA,RC1ELC001,2025,0.0
GA,RC1ELC001,2030,0.0
GA,RC1ELC001,2035,0.00040855886070227914
GA,RC1ELC001,2040,0.0009026413480656206
GA,RC1ELC001,2045,0.0007018765458135497
GA,RC1ELC001,2050,0.0010933219428873623
GA,RC2ELC001,2019,0.0
GA,RC2ELC001,2020,0.0
GA,RC2ELC001,2025,0.0
GA,RC2ELC001,2030,0.0
GA,RC2ELC001,2035,0.0
GA,RC2ELC001,2040,0.00020793115038964435
GA,RC2ELC001,2045,3.019198675416149e-05
GA,RC2ELC001,2050,0.00022616643828089647
GA,RK1BGS001,2019,0.0
GA,RK1BGS001,2020,0.0
GA,RK1BGS001,2025,0.00023525823886238432
GA,RK1BGS001,2030,0.0004638541863623866
GA,RK1BGS001,2035,0.0007856473628566403
GA,RK1BGS001,2040,0.0011591479889077765
GA,RK1BGS001,2045,0.0016354812058302067
GA,RK1BGS001,2050,0.0017394327419517392
GA,RK1BIO001,2019,999999.0
GA,RK1BIO001,2020,999999.0
GA,RK1BIO001,2025,999999.0
GA,RK1BIO001,2030,999999.0
GA,RK1BIO001,2035,999999.0
GA,RK1BIO001,2040,999999.0
GA,RK1BIO001,2045,999999.0
GA,RK1BIO001,2050,999999.0
GA,RK1BIO005,2019,4.3105018771384934e-05
GA,RK1BIO005,2020,0.0
GA,RK1BIO005,2025,0.006279868613635305
GA,RK1BIO005,2030,0.007017986304241889
GA,RK1BIO005,2035,0.004610045158637421
GA,RK1BIO005,2040,0.003674265910337172
GA,RK1BIO005,2045,0.0
GA,RK1BIO005,2050,1.6914144276322736e-07
GA,RK1CHC001,2019,0.02540322879390693
GA,RK1CHC001,2020,0.0035168916863880183
GA,RK1CHC001,2025,0.013340107313614923
GA,RK1CHC001,2030,0.0
GA,RK1CHC001,2035,0.0
GA,RK1CHC001,2040,0.0
GA,RK1CHC001,2045,0.0
GA,RK1CHC001,2050,-0.0
GA,RK1CHC005,2019,0.0013197401022568792
GA,RK1CHC005,2020,0.0
GA,RK1CHC005,2025,0.0018539666837477085
GA,RK1CHC005,2030,0.0022429270227460004
GA,RK1CHC005,2035,0.0019053785389244262
GA,RK1CHC005,2040,0.001357507676065908
GA,RK1CHC005,2045,0.0005771309005585998
GA,RK1CHC005,2050,-0.0
GA,RK1ELC001,2019,0.001115287609380776
GA,RK1ELC001,2020,2.7857052022331512e-05
GA,RK1ELC001,2025,0.0
GA,RK1ELC001,2030,5.470557581836002e-05
GA,RK1ELC001,2035,0.0
GA,RK1ELC001,2040,3.310999592105128e-05
GA,RK1ELC001,2045,0.0
GA,RK1ELC001,2050,0.0
GA,RK1ELC005,2019,0.0
GA,RK1ELC005,2020,0.0
GA,RK1ELC005,2025,0.002221886538647151
GA,RK1ELC005,2030,0.005681584059074625
GA,RK1ELC005,2035,0.008097573345211911
GA,RK1ELC005,2040,0.011030808394048167
GA,RK1ELC005,2045,0.014507721432668064
GA,RK1ELC005,2050,0.016838603641580675
GA,RK1ELC100,2019,-0.0
GA,RK1ELC100,2020,0.0
GA,RK1ELC100,2025,0.005585211410623067
GA,RK1ELC100,2030,0.008567035578602276
GA,RK1ELC100,2035,0.011266713007746143
GA,RK1ELC100,2040,0.015428948296001159
GA,RK1ELC100,2045,0.019366316185611555
GA,RK1ELC100,2050,0.02084466868005768
GA,RK1ETH001,2019,0.00015597043812618435
GA,RK1ETH001,2020,0.0
GA,RK1ETH001,2025,0.006005275763422599
GA,RK1ETH001,2030,0.008501884293652234
GA,RK1ETH001,2035,0.004836950396386425
GA,RK1ETH001,2040,0.012048778396029806
GA,RK1ETH001,2045,0.014971987570131191
GA,RK1ETH001,2050,0.0101264065510798
GA,RK1KER001,2019,0.00011245875506912646
GA,RK1KER001,2020,1.3444152554508919e-05
GA,RK1KER001,2025,6.118074198299828e-05
GA,RK1KER001,2030,0.0
GA,RK1KER001,2035,0.0
GA,RK1KER001,2040,0.0
GA,RK1KER001,2045,0.0
GA,RK1KER001,2050,0.0
GA,RK1LPG001,2019,0.0016153915714649776
GA,RK1LPG001,2020,0.0
GA,RK1LPG001,2025,0.002692338315456089
GA,RK1LPG001,2030,0.004319084263326538
GA,RK1LPG001,2035,0.001637167869900717
GA,RK1LPG001,2040,0.002606431991624099
GA,RK1LPG001,2045,0.0
GA,RK1LPG001,2050,0.0
GA,RK2BGS001,2019,0.0
GA,RK2BGS001,2020,0.0
GA,RK2BGS001,2025,0.0008976808045525898
GA,RK2BGS001,2030,0.0014836871483885818
GA,RK2BGS001,2035,0.002275195018709475
GA,RK2BGS001,2040,0.0029279892000723825
GA,RK2BGS001,2045,0.0037473057777461117
GA,RK2BGS001,2050,0.003809539178256759
GA,RK2BIO001,2019,999999.0
GA,RK2BIO001,2020,999999.0
GA,RK2BIO001,2025,999999.0
GA,RK2BIO001,2030,999999.0
GA,RK2BIO001,2035,999999.0
GA,RK2BIO001,2040,999999.0
GA,RK2BIO001,2045,999999.0
GA,RK2BIO001,2050,999999.0
GA,RK2BIO005,2019,0.0002551204685381521
GA,RK2BIO005,2020,0.0004110584039689726
GA,RK2BIO005,2025,0.01395411523958775
GA,RK2BIO005,2030,0.015856878092079214
GA,RK2BIO005,2035,0.007417327318634574
GA,RK2BIO005,2040,0.006742054022559002
GA,RK2BIO005,2045,0.0
GA,RK2BIO005,2050,-0.0
GA,RK2CHC001,2019,0.00970650116832093
GA,RK2CHC001,2020,0.00044393074454566117
GA,RK2CHC001,2025,0.005456665914613668
GA,RK2CHC001,2030,0.0
GA,RK2CHC001,2035,0.0
GA,RK2CHC001,2040,0.0
GA,RK2CHC001,2045,0.0
GA,RK2CHC001,2050,0.0
GA,RK2CHC005,2019,0.0004059252997225523
GA,RK2CHC005,2020,1.8566625552406195e-05
GA,RK2CHC005,2025,0.0007088429355074465
GA,RK2CHC005,2030,0.0009133232024385598
GA,RK2CHC005,2035,0.0006933781479786572
GA,RK2CHC005,2040,0.0004426449724242159
GA,RK2CHC005,2045,0.00017010505094423246
GA,RK2CHC005,2050,0.0
GA,RK2ELC001,2019,3.184604450063021e-05
GA,RK2ELC001,2020,0.0
GA,RK2ELC001,2025,0.0
GA,RK2ELC001,2030,9.753916790461086e-05
GA,RK2ELC001,2035,0.00013963472552450622
GA,RK2ELC001,2040,0.00023451988723467674
GA,RK2ELC001,2045,0.0002826129660229356
GA,RK2ELC001,2050,0.0003179225393531268
GA,RK2ELC005,2019,0.0
GA,RK2ELC005,2020,0.0
GA,RK2ELC005,2025,0.0008411309354717215
GA,RK2ELC005,2030,0.0018335097765367378
GA,RK2ELC005,2035,0.002071158777671313
GA,RK2ELC005,2040,0.002298195559964352
GA,RK2ELC005,2045,0.002510928365277317
GA,RK2ELC005,2050,0.0026307424092631817
GA,RK2ELC100,2019,0.0003595797165521398
GA,RK2ELC100,2020,0.0
GA,RK2ELC100,2025,0.001605418813341561
GA,RK2ELC100,2030,0.0050094252107651385
GA,RK2ELC100,2035,0.008332030497931141
GA,RK2ELC100,2040,0.012140227322481238
GA,RK2ELC100,2045,0.01566587930726683
GA,RK2ELC100,2050,0.016558982712321264
GA,RK2ETH001,2019,5.8255562832505605e-06
GA,RK2ETH001,2020,2.6644090867894726e-07
GA,RK2ETH001,2025,0.004662288406438264
GA,RK2ETH001,2030,0.005442850366115842
GA,RK2ETH001,2035,0.001171025643484861
GA,RK2ETH001,2040,0.007390721672277702
GA,RK2ETH001,2045,0.005653111047788381
GA,RK2ETH001,2050,0.003418403940891099
GA,RK2KER001,2019,1.4779338414613414e-05
GA,RK2KER001,2020,6.759342736127119e-07
GA,RK2KER001,2025,0.0
GA,RK2KER001,2030,0.0
GA,RK2KER001,2035,0.0
GA,RK2KER001,2040,0.0
GA,RK2KER001,2045,0.0
GA,RK2KER001,2050,0.0
GA,RK2LPG001,2019,0.0001984868688603271
GA,RK2LPG001,2020,9.078109381389244e-06
GA,RK2LPG001,2025,0.00033165245428588505
GA,RK2LPG001,2030,0.00048094030272315255
GA,RK2LPG001,2035,0.00013596453435791163
GA,RK2LPG001,2040,0.00025785915681360527
GA,RK2LPG001,2045,0.0
GA,RK2LPG001,2050,0.0
GA,RL1ELC001,2019,0.001979391312052365
GA,RL1ELC001,2020,0.0
GA,RL1ELC001,2025,0.0
GA,RL1ELC001,2030,0.000710593666171083
GA,RL1ELC001,2035,0.0
GA,RL1ELC001,2040,0.0
GA,RL1ELC001,2045,0.0015062856565384109
GA,RL1ELC001,2050,0.0
GA,RL1ELC005,2019,0.0
GA,RL1ELC005,2020,0.0
GA,RL1ELC005,2025,0.0
GA,RL1ELC005,2030,0.0
GA,RL1ELC005,2035,0.0
GA,RL1ELC005,2040,0.006764662542947548
GA,RL1ELC005,2045,0.0
GA,RL1ELC005,2050,0.007749093622554034
GA,RL1KER001,2019,5.861522380579617e-05
GA,RL1KER001,2020,0.0
GA,RL1KER001,2025,0.0
GA,RL1KER001,2030,1.9863244592094472e-05
GA,RL1KER001,2035,0.0
GA,RL1KER001,2040,0.0
GA,RL1KER001,2045,0.0
GA,RL1KER001,2050,0.0
GA,RL1KER005,2019,0.0
GA,RL1KER005,2020,0.0
GA,RL1KER005,2025,0.0
GA,RL1KER005,2030,0.0
GA,RL1KER005,2035,0.0
GA,RL1KER005,2040,0.0
GA,RL1KER005,2045,0.0
GA,RL1KER005,2050,0.0
GA,RL2ELC001,2019,0.0006659183181131407
GA,RL2ELC001,2020,0.0
GA,RL2ELC001,2025,0.0
GA,RL2ELC001,2030,0.00024618127582898616
GA,RL2ELC001,2035,0.0
GA,RL2ELC001,2040,0.0
GA,RL2ELC001,2045,0.0
GA,RL2ELC001,2050,0.002894875382805141
GA,RL2ELC005,2019,0.0
GA,RL2ELC005,2020,0.0
GA,RL2ELC005,2025,0.0
GA,RL2ELC005,2030,0.0
GA,RL2ELC005,2035,0.0
GA,RL2ELC005,2040,0.002670827022750674
GA,RL2ELC005,2045,0.0003879349975396682
GA,RL2ELC005,2050,0.0
GA,RL2KER001,2019,0.00018938972979781142
GA,RL2KER001,2020,0.0
GA,RL2KER001,2025,0.0
GA,RL2KER001,2030,6.866797002221348e-05
GA,RL2KER001,2035,0.0
GA,RL2KER001,2040,0.0
GA,RL2KER001,2045,0.0
GA,RL2KER001,2050,0.0
GA,RL2KER005,2019,0.0
GA,RL2KER005,2020,0.0
GA,RL2KER005,2025,0.0
GA,RL2KER005,2030,0.0
GA,RL2KER005,2035,0.0
GA,RL2KER005,2040,0.0
GA,RL2KER005,2045,0.0
GA,RL2KER005,2050,0.0
GA,RO1ELC001,2019,0.0013842221767539707
GA,RO1ELC001,2020,0.0
GA,RO1ELC001,2025,0.0
GA,RO1ELC001,2030,0.0004958050209737532
GA,RO1ELC001,2035,0.0
GA,RO1ELC001,2040,0.0
GA,RO1ELC001,2045,0.0010209351269159577
GA,RO1ELC001,2050,0.0
GA,RO1ELC005,2019,0.0
GA,RO1ELC005,2020,0.0
GA,RO1ELC005,2025,0.0
GA,RO1ELC005,2030,0.0
GA,RO1ELC005,2035,0.0
GA,RO1ELC005,2040,0.0045902249594128195
GA,RO1ELC005,2045,0.0
GA,RO1ELC005,2050,0.005259662193044647
GA,RO2ELC001,2019,0.0005987149992149623
GA,RO2ELC001,2020,0.0
GA,RO2ELC001,2025,0.0
GA,RO2ELC001,2030,0.00022025904419848961
GA,RO2ELC001,2035,0.0
GA,RO2ELC001,2040,0.0
GA,RO2ELC001,2045,0.0
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0
GA,RO2ELC005,2020,0.0
GA,RO2ELC005,2025,0.0
GA,RO2ELC005,2030,0.0
GA,RO2ELC005,2035,0.0
GA,RO2ELC005,2040,0.0
GA,RO2ELC005,2045,0.0
GA,RO2ELC005,2050,0.0
HB,AGRDSL001,2019,0.0
HB,AGRDSL001,2020,0.0
HB,AGRDSL001,2025,0.0
HB,AGRDSL001,2030,0.0
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,0.0
HB,AGRDSL001,2050,0.0
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,3.749069868961108e-05
HB,AGRGSL001,2020,0.0
HB,AGRGSL001,2025,0.0
HB,AGRGSL001,2030,0.0
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.0
HB,AGRHFO001,2020,0.0
HB,AGRHFO001,2025,0.0
HB,AGRHFO001,2030,0.0
HB,AGRHFO001,2035,0.0021877929988738487
HB,AGRHFO001,2040,0.0009675628312977667
HB,AGRHFO001,2045,0.002566103059668352
HB,AGRHFO001,2050,0.0011621920666324032
HB,CCOELC001,2019,0.0027611751842912466
HB,CCOELC001,2020,0.006973333306974257
HB,CCOELC001,2025,0.020941005526603544
HB,CCOELC001,2030,0.03614710485238032
HB,CCOELC001,2035,0.09363521634111213
HB,CCOELC001,2040,0.08635981317695696
HB,CCOELC001,2045,0.14221284337191623
HB,CCOELC001,2050,0.11880027947779706
HB,RC1ELC001,2019,0.0
HB,RC1ELC001,2020,0.0
HB,RC1ELC001,2025,0.0
HB,RC1ELC001,2030,0.0
HB,RC1ELC001,2035,0.00021124935450645902
HB,RC1ELC001,2040,0.0004667365071125669
HB,RC1ELC001,2045,0.0003628352058315368
HB,RC1ELC001,2050,0.0005652800296541146
HB,RC2ELC001,2019,0.0
HB,RC2ELC001,2020,0.0
HB,RC2ELC001,2025,0.0
HB,RC2ELC001,2030,0.0
HB,RC2ELC001,2035,0.0
HB,RC2ELC001,2040,0.00032404521629689296
HB,RC2ELC001,2045,4.7016115068513445e-05
HB,RC2ELC001,2050,0.00035243978205296304
HB,RK1BGS001,2019,0.0003426833261122037
HB,RK1BGS001,2020,3.7977534624124186e-05
HB,RK1BGS001,2025,0.0
HB,RK1BGS001,2030,0.0003623834863370441
HB,RK1BGS001,2035,0.00028397231957807094
HB,RK1BGS001,2040,0.0007216321498698523
HB,RK1BGS001,2045,0.0007232598219288706
HB,RK1BGS001,2050,0.0010215652973314096
HB,RK1BIO001,2019,999999.0
HB,RK1BIO001,2020,999999.0
HB,RK1BIO001,2025,999999.0
HB,RK1BIO001,2030,999999.0
HB,RK1BIO001,2035,999999.0
HB,RK1BIO001,2040,999999.0
HB,RK1BIO001,2045,999999.0
HB,RK1BIO001,2050,999999.0
HB,RK1BIO005,2019,0.000166241391352852
HB,RK1BIO005,2020,0.0
HB,RK1BIO005,2025,0.002655429614588568
HB,RK1BIO005,2030,0.004238820708375761
HB,RK1BIO005,2035,0.0015667320942872383
HB,RK1BIO005,2040,0.0027169355437249077
HB,RK1BIO005,2045,0.0
HB,RK1BIO005,2050,1.7759851490913485e-07
HB,RK1CHC001,2019,0.001954563921409345
HB,RK1CHC001,2020,0.000711561581548929
HB,RK1CHC001,2025,0.0005536457978264895
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,0.0
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,0.0
HB,RK1CHC001,2050,-0.0
HB,RK1CHC005,2019,0.001017910329909716
HB,RK1CHC005,2020,0.0
HB,RK1CHC005,2025,0.0011521393573488922
HB,RK1CHC005,2030,0.0011628657542771873
HB,RK1CHC005,2035,0.00098566770685441
HB,RK1CHC005,2040,0.0007019351612585328
HB,RK1CHC005,2045,0.0002983942805811289
HB,RK1CHC005,2050,-0.0
HB,RK1ELC001,2019,0.0014338991593346574
HB,RK1ELC001,2020,0.00015890418063318408
HB,RK1ELC001,2025,0.0
HB,RK1ELC001,2030,2.8362534505886465e-05
HB,RK1ELC001,2035,0.0
HB,RK1ELC001,2040,1.7120433219063906e-05
HB,RK1ELC001,2045,0.0
HB,RK1ELC001,2050,0.0
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.0011588378051054149
HB,RK1ELC005,2030,0.0029452744937622736
HB,RK1ELC005,2035,0.004188807066334627
HB,RK1ELC005,2040,0.0057037536375869795
HB,RK1ELC005,2045,0.007500865977355797
HB,RK1ELC005,2050,0.008705508224932657
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.0029130001545717567
HB,RK1ELC100,2030,0.004423449377851217
HB,RK1ELC100,2035,0.005836403201492658
HB,RK1ELC100,2040,0.007967220029495497
HB,RK1ELC100,2045,0.010022806184778308
HB,RK1ELC100,2050,0.010766232394119616
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.003165219548222177
HB,RK1ETH001,2030,0.004436250010022298
HB,RK1ETH001,2035,0.0020608510337278003
HB,RK1ETH001,2040,0.006630130505108049
HB,RK1ETH001,2045,0.007780284924966389
HB,RK1ETH001,2050,0.00479463862399357
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.011907637998440022
HB,RK1LPG001,2020,0.0009558555526293995
HB,RK1LPG001,2025,0.0
HB,RK1LPG001,2030,0.0036351321507325316
HB,RK1LPG001,2035,0.0
HB,RK1LPG001,2040,0.00219426812810558
HB,RK1LPG001,2045,0.0
HB,RK1LPG001,2050,0.0
HB,RK2BGS001,2019,0.0006555217689910381
HB,RK2BGS001,2020,2.47893312807667e-05
HB,RK2BGS001,2025,0.0010903943853204936
HB,RK2BGS001,2030,0.0026300605123561493
HB,RK2BGS001,2035,0.0032303454602640477
HB,RK2BGS001,2040,0.004878455396812493
HB,RK2BGS001,2045,0.005523485468275795
HB,RK2BGS001,2050,0.006251605470764373
HB,RK2BIO001,2019,999999.0
HB,RK2BIO001,2020,999999.0
HB,RK2BIO001,2025,999999.0
HB,RK2BIO001,2030,999999.0
HB,RK2BIO001,2035,999999.0
HB,RK2BIO001,2040,999999.0
HB,RK2BIO001,2045,999999.0
HB,RK2BIO001,2050,999999.0
HB,RK2BIO005,2019,0.00412398562919078
HB,RK2BIO005,2020,0.0025119593299684777
HB,RK2BIO005,2025,0.019291983206382528
HB,RK2BIO005,2030,0.02729174261622927
HB,RK2BIO005,2035,0.008688069462286042
HB,RK2BIO005,2040,0.011819266403669496
HB,RK2BIO005,2045,0.0
HB,RK2BIO005,2050,-0.0
HB,RK2CHC001,2019,0.003105897688923883
HB,RK2CHC001,2020,0.00011745119191265989
HB,RK2CHC001,2025,0.0017033594440856714
HB,RK2CHC001,2030,0.0
HB,RK2CHC001,2035,0.0
HB,RK2CHC001,2040,0.0
HB,RK2CHC001,2045,0.0
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.0013122868104823403
HB,RK2CHC005,2020,4.9623065150827945e-05
HB,RK2CHC005,2025,0.0014752950590118023
HB,RK2CHC005,2030,0.0014272007115781352
HB,RK2CHC005,2035,0.001081082528022601
HB,RK2CHC005,2040,0.0006898322840620889
HB,RK2CHC005,2045,0.00026507457757406373
HB,RK2CHC005,2050,0.0
HB,RK2ELC001,2019,5.011117647172255e-05
HB,RK2ELC001,2020,0.0
HB,RK2ELC001,2025,0.0
HB,RK2ELC001,2030,0.00015235479871215238
HB,RK2ELC001,2035,0.00021741474119278445
HB,RK2ELC001,2040,0.00036567752414003857
HB,RK2ELC001,2045,0.0004401596960690972
HB,RK2ELC001,2050,0.0004955963288040661
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.001322302765981913
HB,RK2ELC005,2030,0.0028648550613217523
HB,RK2ELC005,2035,0.0032291592768071624
HB,RK2ELC005,2040,0.003581576284815562
HB,RK2ELC005,2045,0.003912724452551596
HB,RK2ELC005,2050,0.004099215327591139
HB,RK2ELC100,2019,0.002235404272635348
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.0008536775213997653
HB,RK2ELC100,2030,0.009479629627092336
HB,RK2ELC100,2035,0.01132069989594063
HB,RK2ELC100,2040,0.020583765725747896
HB,RK2ELC100,2045,0.022745803282929543
HB,RK2ELC100,2050,0.02746654766011549
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.007333785377065265
HB,RK2ETH001,2030,0.008465036487764322
HB,RK2ETH001,2035,0.001781939340683967
HB,RK2ETH001,2040,0.013137164859985251
HB,RK2ETH001,2045,0.00723172934179023
HB,RK2ETH001,2050,0.005282648136408571
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.0066248028905628925
HB,RK2LPG001,2020,0.0002505574681653723
HB,RK2LPG001,2025,0.0
HB,RK2LPG001,2030,0.001269787189299859
HB,RK2LPG001,2035,0.0
HB,RK2LPG001,2040,0.000613749715950293
HB,RK2LPG001,2045,0.0
HB,RK2LPG001,2050,0.0
HB,RL1ELC001,2019,0.0010613455770809158
HB,RL1ELC001,2020,0.0
HB,RL1ELC001,2025,0.0
HB,RL1ELC001,2030,0.0003685478343766165
HB,RL1ELC001,2035,0.0
HB,RL1ELC001,2040,0.003497821428118371
HB,RL1ELC001,2045,0.0007784406083503507
HB,RL1ELC001,2050,0.0
HB,RL1ELC005,2019,0.0
HB,RL1ELC005,2020,0.0
HB,RL1ELC005,2025,0.0
HB,RL1ELC005,2030,0.0
HB,RL1ELC005,2035,0.0
HB,RL1ELC005,2040,-0.0
HB,RL1ELC005,2045,0.0
HB,RL1ELC005,2050,0.0040065484721741014
HB,RL1KER001,2019,3.142942134850105e-05
HB,RL1KER001,2020,0.0
HB,RL1KER001,2025,0.0
HB,RL1KER001,2030,1.0302859658689729e-05
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.0
HB,RL1KER005,2050,0.0
HB,RL2ELC001,2019,0.0010761696986784468
HB,RL2ELC001,2020,0.0
HB,RL2ELC001,2025,0.0
HB,RL2ELC001,2030,0.0003848251892895068
HB,RL2ELC001,2035,0.0
HB,RL2ELC001,2040,0.0
HB,RL2ELC001,2045,0.0
HB,RL2ELC001,2050,0.0
HB,RL2ELC005,2019,0.0
HB,RL2ELC005,2020,0.0
HB,RL2ELC005,2025,0.0
HB,RL2ELC005,2030,0.0
HB,RL2ELC005,2035,0.0
HB,RL2ELC005,2040,0.004162291487148396
HB,RL2ELC005,2045,0.0006041075072989614
HB,RL2ELC005,2050,0.004511145129802187
HB,RL2KER001,2019,0.0003060667308499751
HB,RL2KER001,2020,0.0
HB,RL2KER001,2025,0.0
HB,RL2KER001,2030,0.00010734135665286279
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.0
HB,RL2KER005,2050,0.0
HB,RO1ELC001,2019,0.0007422178245897784
HB,RO1ELC001,2020,0.0
HB,RO1ELC001,2025,0.0
HB,RO1ELC001,2030,0.0002571480810621789
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.0
HB,RO1ELC001,2045,0.0005276183738755221
HB,RO1ELC001,2050,0.0027194444156692565
HB,RO1ELC005,2019,0.0
HB,RO1ELC005,2020,0.0
HB,RO1ELC005,2025,0.0
HB,RO1ELC005,2030,0.0
HB,RO1ELC005,2035,0.0
HB,RO1ELC005,2040,0.002373486060098052
HB,RO1ELC005,2045,0.0
HB,RO1ELC005,2050,0.0
HB,RO2ELC001,2019,0.0009675673084896025
HB,RO2ELC001,2020,0.0
HB,RO2ELC001,2025,0.0
HB,RO2ELC001,2030,0.0003443065579122927
HB,RO2ELC001,2035,0.0
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.0
HB,RO2ELC005,2020,0.0
HB,RO2ELC005,2025,0.0
HB,RO2ELC005,2030,0.0
HB,RO2ELC005,2035,0.0
HB,RO2ELC005,2040,0.0
HB,RO2ELC005,2045,0.0
HB,RO2ELC005,2050,0.0
IS,AGRDSL001,2019,0.0
IS,AGRDSL001,2020,0.0
IS,AGRDSL001,2025,0.0
IS,AGRDSL001,2030,0.0
IS,AGRDSL001,2035,0.0
IS,AGRDSL001,2040,0.0
IS,AGRDSL001,2045,0.0
IS,AGRDSL001,2050,0.0
IS,AGRDSL005,2019,0.0
IS,AGRDSL005,2020,0.0
IS,AGRDSL005,2025,0.0
IS,AGRDSL005,2030,0.0
IS,AGRDSL005,2035,0.0
IS,AGRDSL005,2040,0.0
IS,AGRDSL005,2045,0.0
IS,AGRDSL005,2050,0.0
IS,AGRGSL001,2019,3.1895297251738512e-06
IS,AGRGSL001,2020,0.0
IS,AGRGSL001,2025,0.0
IS,AGRGSL001,2030,0.0
IS,AGRGSL001,2035,0.0
IS,AGRGSL001,2040,0.0
IS,AGRGSL001,2045,0.0
IS,AGRGSL001,2050,0.0
IS,AGRGSL005,2019,0.0
IS,AGRGSL005,2020,0.0
IS,AGRGSL005,2025,0.0
IS,AGRGSL005,2030,0.0
IS,AGRGSL005,2035,0.0
IS,AGRGSL005,2040,0.0
IS,AGRGSL005,2045,0.0
IS,AGRGSL005,2050,0.0
IS,AGRHFO001,2019,0.0
IS,AGRHFO001,2020,0.0
IS,AGRHFO001,2025,0.0
IS,AGRHFO001,2030,0.0
IS,AGRHFO001,2035,0.00018612452092460092
IS,AGRHFO001,2040,8.231386994992098e-05
IS,AGRHFO001,2045,0.00021830942061382342
IS,AGRHFO001,2050,9.887096117537054e-05
IS,CCOELC001,2019,0.0010080623695159358
IS,CCOELC001,2020,0.0025459005196692905
IS,CCOELC001,2025,0.007645196021336179
IS,CCOELC001,2030,0.01319669701053474
IS,CCOELC001,2035,0.03418491027016935
IS,CCOELC001,2040,0.03152864654060541
IS,CCOELC001,2045,0.051919341478330445
IS,CCOELC001,2050,0.04337264147032938
IS,RC1ELC001,2019,0.0
IS,RC1ELC001,2020,0.0
IS,RC1ELC001,2025,0.0
IS,RC1ELC001,2030,0.0
IS,RC1ELC001,2035,0.00027091426464465507
IS,RC1ELC001,2040,0.0006034557399911735
IS,RC1ELC001,2045,0.00048430863766574245
