,,,VALUE
run_region,NN9RK2BIO001,2020,-0.0
run_region,NN9RK2BIO001,2025,-0.0
run_region,NN9RK2BIO001,2030,-0.0
run_region,NN9RK2BIO001,2035,-0.0
run_region,NN9RK2BIO001,2040,-0.0
run_region,NN9RK2BIO001,2045,-0.0
run_region,NN9RK2BIO001,2050,-0.0
run_region,NN9RK2BIO005,2019,-0.0
run_region,NN9RK2BIO005,2020,-0.0
run_region,NN9RK2BIO005,2025,-0.0
run_region,NN9RK2BIO005,2030,-0.0
run_region,NN9RK2BIO005,2035,-0.0
run_region,NN9RK2BIO005,2040,-0.0
run_region,NN9RK2BIO005,2045,-0.0
run_region,NN9RK2BIO005,2050,-0.0
run_region,NN9RK2CHC001,2019,-0.0
run_region,NN9RK2CHC001,2020,-0.0
run_region,NN9RK2CHC001,2025,-0.0
run_region,NN9RK2CHC001,2030,-0.0
run_region,NN9RK2CHC001,2035,-0.0
run_region,NN9RK2CHC001,2040,-0.0
run_region,NN9RK2CHC001,2045,-0.0
run_region,NN9RK2CHC001,2050,-0.0
run_region,NN9RK2CHC005,2019,-0.0
run_region,NN9RK2CHC005,2020,-0.0
run_region,NN9RK2CHC005,2025,-0.0
run_region,NN9RK2CHC005,2030,-0.0
run_region,NN9RK2CHC005,2035,-0.0
run_region,NN9RK2CHC005,2040,-0.0
run_region,NN9RK2CHC005,2045,-0.0
run_region,NN9RK2CHC005,2050,-0.0
run_region,NN9RK2ELC001,2019,-0.0
run_region,NN9RK2ELC001,2020,-0.0
run_region,NN9RK2ELC001,2025,-0.0
run_region,NN9RK2ELC001,2030,-0.0
run_region,NN9RK2ELC001,2035,-0.0
run_region,NN9RK2ELC001,2040,-0.0
run_region,NN9RK2ELC001,2045,0.0006410511846531403
run_region,NN9RK2ELC001,2050,0.0014546019060219378
run_region,NN9RK2ELC005,2019,-0.0
run_region,NN9RK2ELC005,2020,-0.0
run_region,NN9RK2ELC005,2025,-0.0
run_region,NN9RK2ELC005,2030,-0.0
run_region,NN9RK2ELC005,2035,-0.0
run_region,NN9RK2ELC005,2040,-0.0
run_region,NN9RK2ELC005,2045,-0.0
run_region,NN9RK2ELC005,2050,0.021660055280066988
run_region,NN9RK2ELC100,2019,-0.0
run_region,NN9RK2ELC100,2020,-0.0
run_region,NN9RK2ELC100,2025,-0.0
run_region,NN9RK2ELC100,2030,-0.0
run_region,NN9RK2ELC100,2035,-0.0
run_region,NN9RK2ELC100,2040,-0.0
run_region,NN9RK2ELC100,2045,0.06710069621693507
run_region,NN9RK2ELC100,2050,0.1521925645412645
run_region,NN9RK2ETH001,2019,-0.0
run_region,NN9RK2ETH001,2020,-0.0
run_region,NN9RK2ETH001,2025,-0.0
run_region,NN9RK2ETH001,2030,-0.0
run_region,NN9RK2ETH001,2035,-0.0
run_region,NN9RK2ETH001,2040,0.0045216691674237535
run_region,NN9RK2ETH001,2045,0.0047707970758599375
run_region,NN9RK2ETH001,2050,0.0047019882050498025
run_region,NN9RK2KER001,2019,-0.0
run_region,NN9RK2KER001,2020,-0.0
run_region,NN9RK2KER001,2025,-0.0
run_region,NN9RK2KER001,2030,-0.0
run_region,NN9RK2KER001,2035,-0.0
run_region,NN9RK2KER001,2040,-0.0
run_region,NN9RK2KER001,2045,-0.0
run_region,NN9RK2KER001,2050,-0.0
run_region,NN9RK2LPG001,2019,-0.0
run_region,NN9RK2LPG001,2020,-0.0
run_region,NN9RK2LPG001,2025,-0.0
run_region,NN9RK2LPG001,2030,-0.0
run_region,NN9RK2LPG001,2035,-0.0
run_region,NN9RK2LPG001,2040,-0.0
run_region,NN9RK2LPG001,2045,-0.0
run_region,NN9RK2LPG001,2050,-0.0
run_region,NN9RL1ELC001,2019,-0.0
run_region,NN9RL1ELC001,2020,-0.0
run_region,NN9RL1ELC001,2025,-0.0
run_region,NN9RL1ELC001,2030,-0.0
run_region,NN9RL1ELC001,2035,-0.0
run_region,NN9RL1ELC001,2040,-0.0
run_region,NN9RL1ELC001,2045,0.0005257988743514378
run_region,NN9RL1ELC001,2050,0.005956967654409748
run_region,NN9RL1ELC005,2019,-0.0
run_region,NN9RL1ELC005,2020,-0.0
run_region,NN9RL1ELC005,2025,-0.0
run_region,NN9RL1ELC005,2030,-0.0
run_region,NN9RL1ELC005,2035,-0.0
run_region,NN9RL1ELC005,2040,-0.0
run_region,NN9RL1ELC005,2045,-0.0
run_region,NN9RL1ELC005,2050,-0.0
run_region,NN9RL1KER001,2019,-0.0
run_region,NN9RL1KER001,2020,-0.0
run_region,NN9RL1KER001,2025,-0.0
run_region,NN9RL1KER001,2030,-0.0
run_region,NN9RL1KER001,2035,-0.0
run_region,NN9RL1KER001,2040,-0.0
run_region,NN9RL1KER001,2045,-0.0
run_region,NN9RL1KER001,2050,-0.0
run_region,NN9RL1KER005,2019,-0.0
run_region,NN9RL1KER005,2020,-0.0
run_region,NN9RL1KER005,2025,-0.0
run_region,NN9RL1KER005,2030,-0.0
run_region,NN9RL1KER005,2035,-0.0
run_region,NN9RL1KER005,2040,-0.0
run_region,NN9RL1KER005,2045,-0.0
run_region,NN9RL1KER005,2050,-0.0
run_region,NN9RL2ELC001,2019,-0.0
run_region,NN9RL2ELC001,2020,-0.0
run_region,NN9RL2ELC001,2025,-0.0
run_region,NN9RL2ELC001,2030,-0.0
run_region,NN9RL2ELC001,2035,-0.0
run_region,NN9RL2ELC001,2040,-0.0
run_region,NN9RL2ELC001,2045,-0.0
run_region,NN9RL2ELC001,2050,0.01035633536262441
run_region,NN9RL2ELC005,2019,-0.0
run_region,NN9RL2ELC005,2020,-0.0
run_region,NN9RL2ELC005,2025,-0.0
run_region,NN9RL2ELC005,2030,-0.0
run_region,NN9RL2ELC005,2035,-0.0
run_region,NN9RL2ELC005,2040,-0.0
run_region,NN9RL2ELC005,2045,0.0005978820863263066
run_region,NN9RL2ELC005,2050,-0.0
run_region,NN9RL2KER001,2019,-0.0
run_region,NN9RL2KER001,2020,-0.0
run_region,NN9RL2KER001,2025,-0.0
run_region,NN9RL2KER001,2030,-0.0
run_region,NN9RL2KER001,2035,-0.0
run_region,NN9RL2KER001,2040,-0.0
run_region,NN9RL2KER001,2045,-0.0
run_region,NN9RL2KER001,2050,-0.0
run_region,NN9RL2KER005,2019,-0.0
run_region,NN9RL2KER005,2020,-0.0
run_region,NN9RL2KER005,2025,-0.0
run_region,NN9RL2KER005,2030,-0.0
run_region,NN9RL2KER005,2035,-0.0
run_region,NN9RL2KER005,2040,-0.0
run_region,NN9RL2KER005,2045,-0.0
run_region,NN9RL2KER005,2050,-0.0
run_region,NN9RO1ELC001,2019,-0.0
run_region,NN9RO1ELC001,2020,-0.0
run_region,NN9RO1ELC001,2025,-0.0
run_region,NN9RO1ELC001,2030,-0.0
run_region,NN9RO1ELC001,2035,-0.0
run_region,NN9RO1ELC001,2040,-0.0
run_region,NN9RO1ELC001,2045,0.007125722234862377
run_region,NN9RO1ELC001,2050,0.08085296351396325
run_region,NN9RO1ELC005,2019,-0.0
run_region,NN9RO1ELC005,2020,-0.0
run_region,NN9RO1ELC005,2025,-0.0
run_region,NN9RO1ELC005,2030,-0.0
run_region,NN9RO1ELC005,2035,-0.0
run_region,NN9RO1ELC005,2040,-0.0
run_region,NN9RO1ELC005,2045,-0.0
run_region,NN9RO1ELC005,2050,-0.0
run_region,NN9RO2ELC001,2019,-0.0
run_region,NN9RO2ELC001,2020,-0.0
run_region,NN9RO2ELC001,2025,-0.0
run_region,NN9RO2ELC001,2030,-0.0
run_region,NN9RO2ELC001,2035,-0.0
run_region,NN9RO2ELC001,2040,-0.0
run_region,NN9RO2ELC001,2045,-0.0
run_region,NN9RO2ELC001,2050,-0.0
run_region,NN9RO2ELC005,2019,-0.0
run_region,NN9RO2ELC005,2020,-0.0
run_region,NN9RO2ELC005,2025,-0.0
run_region,NN9RO2ELC005,2030,-0.0
run_region,NN9RO2ELC005,2035,-0.0
run_region,NN9RO2ELC005,2040,-0.0
run_region,NN9RO2ELC005,2045,-0.0
run_region,NN9RO2ELC005,2050,-0.0
run_region,EA9AGRDSL001,2019,-0.0
run_region,EA9AGRDSL001,2020,-0.0
run_region,EA9AGRDSL001,2025,-0.0
run_region,EA9AGRDSL001,2030,-0.0
run_region,EA9AGRDSL001,2035,-0.0
run_region,EA9AGRDSL001,2040,-0.0
run_region,EA9AGRDSL001,2045,-0.0
run_region,EA9AGRDSL001,2050,-0.0
run_region,EA9AGRDSL005,2019,-0.0
run_region,EA9AGRDSL005,2020,-0.0
run_region,EA9AGRDSL005,2025,-0.0
run_region,EA9AGRDSL005,2030,-0.0
run_region,EA9AGRDSL005,2035,-0.0
run_region,EA9AGRDSL005,2040,-0.0
run_region,EA9AGRDSL005,2045,-0.0
run_region,EA9AGRDSL005,2050,-0.0
run_region,EA9AGRGSL001,2019,-0.0
run_region,EA9AGRGSL001,2020,-0.0
run_region,EA9AGRGSL001,2025,-0.0
run_region,EA9AGRGSL001,2030,-0.0
run_region,EA9AGRGSL001,2035,-0.0
run_region,EA9AGRGSL001,2040,-0.0
run_region,EA9AGRGSL001,2045,-0.0
run_region,EA9AGRGSL001,2050,-0.0
run_region,EA9AGRGSL005,2019,-0.0
run_region,EA9AGRGSL005,2020,-0.0
run_region,EA9AGRGSL005,2025,-0.0
run_region,EA9AGRGSL005,2030,-0.0
run_region,EA9AGRGSL005,2035,-0.0
run_region,EA9AGRGSL005,2040,-0.0
run_region,EA9AGRGSL005,2045,-0.0
run_region,EA9AGRGSL005,2050,-0.0
run_region,EA9AGRHFO001,2019,-0.0
run_region,EA9AGRHFO001,2020,-0.0
run_region,EA9AGRHFO001,2025,-0.0
run_region,EA9AGRHFO001,2030,-0.0
run_region,EA9AGRHFO001,2035,-0.0
run_region,EA9AGRHFO001,2040,-0.0
run_region,EA9AGRHFO001,2045,0.36082091674496314
run_region,EA9AGRHFO001,2050,0.3275710725401459
run_region,EA9CCOELC001,2019,-0.0
run_region,EA9CCOELC001,2020,-0.0
run_region,EA9CCOELC001,2025,-0.0
run_region,EA9CCOELC001,2030,-0.0
run_region,EA9CCOELC001,2035,-0.0
run_region,EA9CCOELC001,2040,-0.0
run_region,EA9CCOELC001,2045,2.6503871007594983
run_region,EA9CCOELC001,2050,4.438148234154618
run_region,EA9RC1ELC001,2019,-0.0
run_region,EA9RC1ELC001,2020,-0.0
run_region,EA9RC1ELC001,2025,-0.0
run_region,EA9RC1ELC001,2030,-0.0
run_region,EA9RC1ELC001,2035,-0.0
run_region,EA9RC1ELC001,2040,-0.0
run_region,EA9RC1ELC001,2045,0.0015272909710723772
run_region,EA9RC1ELC001,2050,0.004892316329758724
run_region,EA9RC2ELC001,2019,-0.0
run_region,EA9RC2ELC001,2020,-0.0
run_region,EA9RC2ELC001,2025,-0.0
run_region,EA9RC2ELC001,2030,-0.0
run_region,EA9RC2ELC001,2035,-0.0
run_region,EA9RC2ELC001,2040,-0.0
run_region,EA9RC2ELC001,2045,0.0003883743717796412
run_region,EA9RC2ELC001,2050,0.007232192879823774
run_region,EA9RK1BGS001,2019,-0.0
run_region,EA9RK1BGS001,2020,-0.0
run_region,EA9RK1BGS001,2025,-0.0
run_region,EA9RK1BGS001,2030,-0.0
run_region,EA9RK1BGS001,2035,-0.0
run_region,EA9RK1BGS001,2040,-0.0
run_region,EA9RK1BGS001,2045,0.0020506903617043323
run_region,EA9RK1BGS001,2050,0.006718015410904915
run_region,EA9RK1BIO001,2019,-0.0
run_region,EA9RK1BIO001,2020,-0.0
run_region,EA9RK1BIO001,2025,-0.0
run_region,EA9RK1BIO001,2030,-0.0
run_region,EA9RK1BIO001,2035,-0.0
run_region,EA9RK1BIO001,2040,-0.0
run_region,EA9RK1BIO001,2045,-0.0
run_region,EA9RK1BIO001,2050,-0.0
run_region,EA9RK1BIO005,2019,-0.0
run_region,EA9RK1BIO005,2020,-0.0
run_region,EA9RK1BIO005,2025,-0.0
run_region,EA9RK1BIO005,2030,-0.0
run_region,EA9RK1BIO005,2035,-0.0
run_region,EA9RK1BIO005,2040,-0.0
run_region,EA9RK1BIO005,2045,-0.0
run_region,EA9RK1BIO005,2050,-0.0
run_region,EA9RK1CHC001,2019,-0.0
run_region,EA9RK1CHC001,2020,-0.0
run_region,EA9RK1CHC001,2025,-0.0
run_region,EA9RK1CHC001,2030,-0.0
run_region,EA9RK1CHC001,2035,-0.0
run_region,EA9RK1CHC001,2040,-0.0
run_region,EA9RK1CHC001,2045,-0.0
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2019,-0.0
run_region,EA9RK1CHC005,2020,-0.0
run_region,EA9RK1CHC005,2025,-0.0
run_region,EA9RK1CHC005,2030,-0.0
run_region,EA9RK1CHC005,2035,-0.0
run_region,EA9RK1CHC005,2040,-0.0
run_region,EA9RK1CHC005,2045,-0.0
run_region,EA9RK1CHC005,2050,-0.0
run_region,EA9RK1ELC001,2019,-0.0
run_region,EA9RK1ELC001,2020,-0.0
run_region,EA9RK1ELC001,2025,-0.0
run_region,EA9RK1ELC001,2030,-0.0
run_region,EA9RK1ELC001,2035,-0.0
run_region,EA9RK1ELC001,2040,-0.0
run_region,EA9RK1ELC001,2045,-0.0
run_region,EA9RK1ELC001,2050,-0.0
run_region,EA9RK1ELC005,2019,-0.0
run_region,EA9RK1ELC005,2020,-0.0
run_region,EA9RK1ELC005,2025,-0.0
run_region,EA9RK1ELC005,2030,-0.0
run_region,EA9RK1ELC005,2035,-0.0
run_region,EA9RK1ELC005,2040,-0.0
run_region,EA9RK1ELC005,2045,-0.0
run_region,EA9RK1ELC005,2050,0.010035644862977878
run_region,EA9RK1ELC100,2019,-0.0
run_region,EA9RK1ELC100,2020,-0.0
run_region,EA9RK1ELC100,2025,-0.0
run_region,EA9RK1ELC100,2030,-0.0
run_region,EA9RK1ELC100,2035,-0.0
run_region,EA9RK1ELC100,2040,-0.0
run_region,EA9RK1ELC100,2045,0.00625726989962773
run_region,EA9RK1ELC100,2050,0.013353525041573467
run_region,EA9RK1ETH001,2019,-0.0
run_region,EA9RK1ETH001,2020,-0.0
run_region,EA9RK1ETH001,2025,-0.0
run_region,EA9RK1ETH001,2030,-0.0
run_region,EA9RK1ETH001,2035,-0.0
run_region,EA9RK1ETH001,2040,0.0005043727604606013
run_region,EA9RK1ETH001,2045,0.0011473088345294636
run_region,EA9RK1ETH001,2050,0.0009092223607053046
run_region,EA9RK1KER001,2019,-0.0
run_region,EA9RK1KER001,2020,-0.0
run_region,EA9RK1KER001,2025,-0.0
run_region,EA9RK1KER001,2030,-0.0
run_region,EA9RK1KER001,2035,-0.0
run_region,EA9RK1KER001,2040,-0.0
run_region,EA9RK1KER001,2045,-0.0
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2019,-0.0
run_region,EA9RK1LPG001,2020,-0.0
run_region,EA9RK1LPG001,2025,-0.0
run_region,EA9RK1LPG001,2030,-0.0
run_region,EA9RK1LPG001,2035,-0.0
run_region,EA9RK1LPG001,2040,-0.0
run_region,EA9RK1LPG001,2045,-0.0
run_region,EA9RK1LPG001,2050,-0.0
run_region,EA9RK2BGS001,2019,-0.0
run_region,EA9RK2BGS001,2020,-0.0
run_region,EA9RK2BGS001,2025,-0.0
run_region,EA9RK2BGS001,2030,-0.0
run_region,EA9RK2BGS001,2035,-0.0
run_region,EA9RK2BGS001,2040,-0.0
run_region,EA9RK2BGS001,2045,0.03319804375101646
run_region,EA9RK2BGS001,2050,0.10356098329787636
run_region,EA9RK2BIO001,2019,-0.0
run_region,EA9RK2BIO001,2020,-0.0
run_region,EA9RK2BIO001,2025,-0.0
run_region,EA9RK2BIO001,2030,-0.0
run_region,EA9RK2BIO001,2035,-0.0
run_region,EA9RK2BIO001,2040,-0.0
run_region,EA9RK2BIO001,2045,-0.0
run_region,EA9RK2BIO001,2050,-0.0
run_region,EA9RK2BIO005,2019,-0.0
run_region,EA9RK2BIO005,2020,-0.0
run_region,EA9RK2BIO005,2025,-0.0
run_region,EA9RK2BIO005,2030,-0.0
run_region,EA9RK2BIO005,2035,-0.0
run_region,EA9RK2BIO005,2040,-0.0
run_region,EA9RK2BIO005,2045,-0.0
run_region,EA9RK2BIO005,2050,-0.0
run_region,EA9RK2CHC001,2019,-0.0
run_region,EA9RK2CHC001,2020,-0.0
run_region,EA9RK2CHC001,2025,-0.0
run_region,EA9RK2CHC001,2030,-0.0
run_region,EA9RK2CHC001,2035,-0.0
run_region,EA9RK2CHC001,2040,-0.0
run_region,EA9RK2CHC001,2045,-0.0
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2019,-0.0
run_region,EA9RK2CHC005,2020,-0.0
run_region,EA9RK2CHC005,2025,-0.0
run_region,EA9RK2CHC005,2030,-0.0
run_region,EA9RK2CHC005,2035,-0.0
run_region,EA9RK2CHC005,2040,-0.0
run_region,EA9RK2CHC005,2045,-0.0
run_region,EA9RK2CHC005,2050,-0.0
run_region,EA9RK2ELC001,2019,-0.0
run_region,EA9RK2ELC001,2020,-0.0
run_region,EA9RK2ELC001,2025,-0.0
run_region,EA9RK2ELC001,2030,-0.0
run_region,EA9RK2ELC001,2035,-0.0
run_region,EA9RK2ELC001,2040,-0.0
run_region,EA9RK2ELC001,2045,0.0003269335114927352
run_region,EA9RK2ELC001,2050,0.0007433048731681438
run_region,EA9RK2ELC005,2019,-0.0
run_region,EA9RK2ELC005,2020,-0.0
run_region,EA9RK2ELC005,2025,-0.0
run_region,EA9RK2ELC005,2030,-0.0
run_region,EA9RK2ELC005,2035,-0.0
run_region,EA9RK2ELC005,2040,-0.0
run_region,EA9RK2ELC005,2045,-0.0
run_region,EA9RK2ELC005,2050,0.011058080781751805
run_region,EA9RK2ELC100,2019,-0.0
run_region,EA9RK2ELC100,2020,-0.0
run_region,EA9RK2ELC100,2025,-0.0
run_region,EA9RK2ELC100,2030,-0.0
run_region,EA9RK2ELC100,2035,-0.0
run_region,EA9RK2ELC100,2040,-0.0
run_region,EA9RK2ELC100,2045,0.035196481207217536
run_region,EA9RK2ELC100,2050,0.07581530572008671
run_region,EA9RK2ETH001,2019,-0.0
run_region,EA9RK2ETH001,2020,-0.0
run_region,EA9RK2ETH001,2025,-0.0
run_region,EA9RK2ETH001,2030,-0.0
run_region,EA9RK2ETH001,2035,-0.0
run_region,EA9RK2ETH001,2040,0.002364355136675632
run_region,EA9RK2ETH001,2045,0.002477396643226695
run_region,EA9RK2ETH001,2050,0.0021860997704399175
run_region,EA9RK2KER001,2019,-0.0
run_region,EA9RK2KER001,2020,-0.0
run_region,EA9RK2KER001,2025,-0.0
run_region,EA9RK2KER001,2030,-0.0
run_region,EA9RK2KER001,2035,-0.0
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2019,-0.0
run_region,EA9RK2LPG001,2020,-0.0
run_region,EA9RK2LPG001,2025,-0.0
run_region,EA9RK2LPG001,2030,-0.0
run_region,EA9RK2LPG001,2035,-0.0
run_region,EA9RK2LPG001,2040,-0.0
run_region,EA9RK2LPG001,2045,-0.0
run_region,EA9RK2LPG001,2050,-0.0
run_region,EA9RL1ELC001,2019,-0.0
run_region,EA9RL1ELC001,2020,-0.0
run_region,EA9RL1ELC001,2025,-0.0
run_region,EA9RL1ELC001,2030,-0.0
run_region,EA9RL1ELC001,2035,-0.0
run_region,EA9RL1ELC001,2040,-0.0
run_region,EA9RL1ELC001,2045,0.00017061023901445145
run_region,EA9RL1ELC001,2050,0.0020161406286240227
run_region,EA9RL1ELC005,2019,-0.0
run_region,EA9RL1ELC005,2020,-0.0
run_region,EA9RL1ELC005,2025,-0.0
run_region,EA9RL1ELC005,2030,-0.0
run_region,EA9RL1ELC005,2035,-0.0
run_region,EA9RL1ELC005,2040,-0.0
run_region,EA9RL1ELC005,2045,-0.0
run_region,EA9RL1ELC005,2050,-0.0
run_region,EA9RL1KER001,2019,-0.0
run_region,EA9RL1KER001,2020,-0.0
run_region,EA9RL1KER001,2025,-0.0
run_region,EA9RL1KER001,2030,-0.0
run_region,EA9RL1KER001,2035,-0.0
run_region,EA9RL1KER001,2040,-0.0
run_region,EA9RL1KER001,2045,-0.0
run_region,EA9RL1KER001,2050,-0.0
run_region,EA9RL1KER005,2019,-0.0
run_region,EA9RL1KER005,2020,-0.0
run_region,EA9RL1KER005,2025,-0.0
run_region,EA9RL1KER005,2030,-0.0
run_region,EA9RL1KER005,2035,-0.0
run_region,EA9RL1KER005,2040,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,-0.0
run_region,EA9RL2ELC001,2019,-0.0
run_region,EA9RL2ELC001,2020,-0.0
run_region,EA9RL2ELC001,2025,-0.0
run_region,EA9RL2ELC001,2030,-0.0
run_region,EA9RL2ELC001,2035,-0.0
run_region,EA9RL2ELC001,2040,-0.0
run_region,EA9RL2ELC001,2045,-0.0
run_region,EA9RL2ELC001,2050,-0.0
run_region,EA9RL2ELC005,2019,-0.0
run_region,EA9RL2ELC005,2020,-0.0
run_region,EA9RL2ELC005,2025,-0.0
run_region,EA9RL2ELC005,2030,-0.0
run_region,EA9RL2ELC005,2035,-0.0
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,0.0002870619651005603
run_region,EA9RL2ELC005,2050,0.005323636732692047
run_region,EA9RL2KER001,2019,-0.0
run_region,EA9RL2KER001,2020,-0.0
run_region,EA9RL2KER001,2025,-0.0
run_region,EA9RL2KER001,2030,-0.0
run_region,EA9RL2KER001,2035,-0.0
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,-0.0
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,-0.0
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,-0.0
run_region,EA9RO1ELC001,2019,-0.0
run_region,EA9RO1ELC001,2020,-0.0
run_region,EA9RO1ELC001,2025,-0.0
run_region,EA9RO1ELC001,2030,-0.0
run_region,EA9RO1ELC001,2035,-0.0
run_region,EA9RO1ELC001,2040,-0.0
run_region,EA9RO1ELC001,2045,0.002312021409537097
run_region,EA9RO1ELC001,2050,-0.0
run_region,EA9RO1ELC005,2019,-0.0
run_region,EA9RO1ELC005,2020,-0.0
run_region,EA9RO1ELC005,2025,-0.0
run_region,EA9RO1ELC005,2030,-0.0
run_region,EA9RO1ELC005,2035,-0.0
run_region,EA9RO1ELC005,2040,-0.0
run_region,EA9RO1ELC005,2045,-0.0
run_region,EA9RO1ELC005,2050,0.027364695447544694
run_region,EA9RO2ELC001,2019,-0.0
run_region,EA9RO2ELC001,2020,-0.0
run_region,EA9RO2ELC001,2025,-0.0
run_region,EA9RO2ELC001,2030,-0.0
run_region,EA9RO2ELC001,2035,-0.0
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,-0.0
run_region,EA9RO2ELC005,2020,-0.0
run_region,EA9RO2ELC005,2025,-0.0
run_region,EA9RO2ELC005,2030,-0.0
run_region,EA9RO2ELC005,2035,-0.0
run_region,EA9RO2ELC005,2040,-0.0
run_region,EA9RO2ELC005,2045,-0.0
run_region,EA9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2019,-0.0
run_region,NK9AGRDSL001,2020,-0.0
run_region,NK9AGRDSL001,2025,-0.0
run_region,NK9AGRDSL001,2030,-0.0
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,-0.0
run_region,NK9AGRDSL001,2050,-0.0
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,-0.0
run_region,NK9AGRGSL001,2020,-0.0
run_region,NK9AGRGSL001,2025,-0.0
run_region,NK9AGRGSL001,2030,-0.0
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,-0.0
run_region,NK9AGRHFO001,2020,-0.0
run_region,NK9AGRHFO001,2025,-0.0
run_region,NK9AGRHFO001,2030,-0.0
run_region,NK9AGRHFO001,2035,-0.0
run_region,NK9AGRHFO001,2040,-0.0
run_region,NK9AGRHFO001,2045,0.3639370422925569
run_region,NK9AGRHFO001,2050,0.33039351998450905
run_region,NK9CCOELC001,2019,-0.0
run_region,NK9CCOELC001,2020,-0.0
run_region,NK9CCOELC001,2025,-0.0
run_region,NK9CCOELC001,2030,-0.0
run_region,NK9CCOELC001,2035,-0.0
run_region,NK9CCOELC001,2040,-0.0
run_region,NK9CCOELC001,2045,6.915042599524735
run_region,NK9CCOELC001,2050,11.579291648990763
run_region,NK9RC1ELC001,2019,-0.0
run_region,NK9RC1ELC001,2020,-0.0
run_region,NK9RC1ELC001,2025,-0.0
run_region,NK9RC1ELC001,2030,-0.0
run_region,NK9RC1ELC001,2035,-0.0
run_region,NK9RC1ELC001,2040,-0.0
run_region,NK9RC1ELC001,2045,0.010664429875760583
run_region,NK9RC1ELC001,2050,0.032629343705125484
run_region,NK9RC2ELC001,2019,-0.0
run_region,NK9RC2ELC001,2020,-0.0
run_region,NK9RC2ELC001,2025,-0.0
run_region,NK9RC2ELC001,2030,-0.0
run_region,NK9RC2ELC001,2035,-0.0
run_region,NK9RC2ELC001,2040,-0.0
run_region,NK9RC2ELC001,2045,0.0018198838778449597
run_region,NK9RC2ELC001,2050,0.023537608631757828
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,-0.0
run_region,NK9RK1BGS001,2030,-0.0
run_region,NK9RK1BGS001,2035,-0.0
run_region,NK9RK1BGS001,2040,-0.0
run_region,NK9RK1BGS001,2045,0.013798836693929901
run_region,NK9RK1BGS001,2050,0.046005698003851465
run_region,NK9RK1BIO001,2019,-0.0
run_region,NK9RK1BIO001,2020,-0.0
run_region,NK9RK1BIO001,2025,-0.0
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,-0.0
run_region,NK9RK1BIO005,2020,-0.0
run_region,NK9RK1BIO005,2025,-0.0
run_region,NK9RK1BIO005,2030,-0.0
run_region,NK9RK1BIO005,2035,-0.0
run_region,NK9RK1BIO005,2040,-0.0
run_region,NK9RK1BIO005,2045,-0.0
run_region,NK9RK1BIO005,2050,5.0337802435861734e-08
run_region,NK9RK1CHC001,2019,-0.0
run_region,NK9RK1CHC001,2020,-0.0
run_region,NK9RK1CHC001,2025,-0.0
