REGION,TECHNOLOGY,YEAR,VALUE
EA,RK2BIO005,2025,0.010500145374077351
EA,RK2BIO005,2030,0.01888088224509791
EA,RK2BIO005,2035,0.014156147535064962
EA,RK2BIO005,2040,0.007850250922838042
EA,RK2BIO005,2045,0.004361437989298636
EA,RK2BIO005,2050,-0.0
EA,RK2CHC001,2019,0.0012570087584234248
EA,RK2CHC001,2020,0.0013130289680462726
EA,RK2CHC001,2025,0.0006782495514831024
EA,RK2CHC001,2030,-0.0
EA,RK2CHC001,2035,-0.0
EA,RK2CHC001,2040,-0.0
EA,RK2CHC001,2045,-0.0
EA,RK2CHC001,2050,-0.0
EA,RK2CHC005,2019,0.0003401143191601283
EA,RK2CHC005,2020,0.0003552746317908939
EA,RK2CHC005,2025,0.0004975792215774458
EA,RK2CHC005,2030,0.0005784883511456223
EA,RK2CHC005,2035,0.0004255353861233942
EA,RK2CHC005,2040,0.0002640698104105854
EA,RK2CHC005,2045,9.899240121997003e-05
EA,RK2CHC005,2050,-0.0
EA,RK2ELC001,2019,2.0883869823178233e-05
EA,RK2ELC001,2020,2.0883869823178233e-05
EA,RK2ELC001,2025,2.0883869823178233e-05
EA,RK2ELC001,2030,6.151769420347793e-05
EA,RK2ELC001,2035,0.00014523960093895997
EA,RK2ELC001,2040,0.0002227189476454398
EA,RK2ELC001,2045,0.0002997713951719821
EA,RK2ELC001,2050,0.000343130523618676
EA,RK2ELC005,2019,-0.0
EA,RK2ELC005,2020,-0.0
EA,RK2ELC005,2025,0.0005496070040999575
EA,RK2ELC005,2030,0.0011602142853735639
EA,RK2ELC005,2035,0.0012697110705753533
EA,RK2ELC005,2040,0.001368906455060672
EA,RK2ELC005,2045,0.0014560877675281378
EA,RK2ELC005,2050,0.0015031291392728064
EA,RK2ELC100,2019,0.00033532321634291483
EA,RK2ELC100,2020,0.00033532321634291483
EA,RK2ELC100,2025,0.0012839579585120476
EA,RK2ELC100,2030,0.004176177701293683
EA,RK2ELC100,2035,0.008170901049819298
EA,RK2ELC100,2040,0.012187051819293335
EA,RK2ELC100,2045,0.016118710804565783
EA,RK2ELC100,2050,0.01841226312233528
EA,RK2ETH001,2019,-0.0
EA,RK2ETH001,2020,-0.0
EA,RK2ETH001,2025,0.0030482440983376794
EA,RK2ETH001,2030,0.006398413117428153
EA,RK2ETH001,2035,0.006912975695088282
EA,RK2ETH001,2040,0.00893822733817421
EA,RK2ETH001,2045,0.008240136244296696
EA,RK2ETH001,2050,0.009406008467272207
EA,RK2KER001,2019,-0.0
EA,RK2KER001,2020,-0.0
EA,RK2KER001,2025,-0.0
EA,RK2KER001,2030,-0.0
EA,RK2KER001,2035,-0.0
EA,RK2KER001,2040,-0.0
EA,RK2KER001,2045,-0.0
EA,RK2KER001,2050,-0.0
EA,RK2LPG001,2019,0.001410578285114151
EA,RK2LPG001,2020,0.0014734491799425333
EA,RK2LPG001,2025,0.0014734491799425333
EA,RK2LPG001,2030,0.0005146843676193381
EA,RK2LPG001,2035,0.0005146843676193381
EA,RK2LPG001,2040,0.0002349448834465016
EA,RK2LPG001,2045,0.0002349448834465016
EA,RK2LPG001,2050,-0.0
EA,RL1ELC001,2019,0.00019315221491786943
EA,RL1ELC001,2020,0.00019315221491786943
EA,RL1ELC001,2025,0.00019315221491786943
EA,RL1ELC001,2030,6.403233969980195e-05
EA,RL1ELC001,2035,6.403233969980195e-05
EA,RL1ELC001,2040,-0.0
EA,RL1ELC001,2045,0.00010874028851656806
EA,RL1ELC001,2050,0.0007498057170306624
EA,RL1ELC005,2019,0.00305195
EA,RL1ELC005,2020,0.00307396
EA,RL1ELC005,2025,0.00300939
EA,RL1ELC005,2030,0.00295038
EA,RL1ELC005,2035,0.00116463
EA,RL1ELC005,2040,0.0005711601444449315
EA,RL1ELC005,2045,0.0005711601444449315
EA,RL1ELC005,2050,-0.0
EA,RL1KER001,2019,5.719782972322522e-06
EA,RL1KER001,2020,5.719782972322522e-06
EA,RL1KER001,2025,5.719782972322522e-06
EA,RL1KER001,2030,1.7913400031604495e-06
EA,RL1KER001,2035,1.7913400031604495e-06
EA,RL1KER001,2040,-0.0
EA,RL1KER001,2045,-0.0
EA,RL1KER001,2050,-0.0
EA,RL1KER005,2019,0.00326004
EA,RL1KER005,2020,0.00328355
EA,RL1KER005,2025,0.00321458
EA,RL1KER005,2030,0.00315154
EA,RL1KER005,2035,0.00124403
EA,RL1KER005,2040,-0.0
EA,RL1KER005,2045,-0.0
EA,RL1KER005,2050,-0.0
EA,RL2ELC001,2019,0.00045830132540967863
EA,RL2ELC001,2020,0.00045830132540967863
EA,RL2ELC001,2025,0.00045830132540967863
EA,RL2ELC001,2030,0.0001564677471262898
EA,RL2ELC001,2035,0.0001564677471262898
EA,RL2ELC001,2040,-0.0
EA,RL2ELC001,2045,-0.0
EA,RL2ELC001,2050,-0.0
EA,RL2ELC005,2019,0.0194878
EA,RL2ELC005,2020,0.0196969
EA,RL2ELC005,2025,0.019375
EA,RL2ELC005,2030,0.019044
EA,RL2ELC005,2035,0.00752615
EA,RL2ELC005,2040,0.0015906740703258994
EA,RL2ELC005,2045,0.0017736361310292073
EA,RL2ELC005,2050,0.0018757008582076119
EA,RL2KER001,2019,0.00013034284939179616
EA,RL2KER001,2020,0.00013034284939179616
EA,RL2KER001,2025,0.00013034284939179616
EA,RL2KER001,2030,4.364888705797983e-05
EA,RL2KER001,2035,4.364888705797983e-05
EA,RL2KER001,2040,-0.0
EA,RL2KER001,2045,-0.0
EA,RL2KER001,2050,-0.0
EA,RL2KER005,2019,0.0335402
EA,RL2KER005,2020,0.0339001
EA,RL2KER005,2025,0.0333461
EA,RL2KER005,2030,0.0327764
EA,RL2KER005,2035,0.00648861
EA,RL2KER005,2040,-0.0
EA,RL2KER005,2045,-0.0
EA,RL2KER005,2050,-0.0
EA,RO1ELC001,2019,0.00013507457960389643
EA,RO1ELC001,2020,0.00013507457960389643
EA,RO1ELC001,2025,0.00013507457960389643
EA,RO1ELC001,2030,4.467813907784093e-05
EA,RO1ELC001,2035,4.467813907784093e-05
EA,RO1ELC001,2040,-0.0
EA,RO1ELC001,2045,7.369091376905393e-05
EA,RO1ELC001,2050,7.369091376905393e-05
EA,RO1ELC005,2019,0.00267739
EA,RO1ELC005,2020,0.0026967
EA,RO1ELC005,2025,0.00264006
EA,RO1ELC005,2030,0.00258829
EA,RO1ELC005,2035,0.000511869
EA,RO1ELC005,2040,0.00038756681074303894
EA,RO1ELC005,2045,0.00038756681074303894
EA,RO1ELC005,2050,0.00043511980910409224
EA,RO2ELC001,2019,0.0004120528570452802
EA,RO2ELC001,2020,0.0004120528570452802
EA,RO2ELC001,2025,0.0004120528570452802
EA,RO2ELC001,2030,0.00014000326701565577
EA,RO2ELC001,2035,0.00014000326701565577
EA,RO2ELC001,2040,-0.0
EA,RO2ELC001,2045,-0.0
EA,RO2ELC001,2050,-0.0
EA,RO2ELC005,2019,0.00609823
EA,RO2ELC005,2020,0.00616365
EA,RO2ELC005,2025,0.00606292
EA,RO2ELC005,2030,0.00595935
EA,RO2ELC005,2035,0.00585609
EA,RO2ELC005,2040,0.00575099
EA,RO2ELC005,2045,0.00564848
EA,RO2ELC005,2050,0.00559172
EM,AGRDSL001,2019,0.00190118
EM,AGRDSL001,2020,0.00190118
EM,AGRDSL001,2025,0.00190118
EM,AGRDSL001,2030,0.00190118
EM,AGRDSL001,2035,0.000380237
EM,AGRDSL001,2040,-0.0
EM,AGRDSL001,2045,-0.0
EM,AGRDSL001,2050,-0.0
EM,AGRDSL005,2019,-0.0
EM,AGRDSL005,2020,-0.0
EM,AGRDSL005,2025,-0.0
EM,AGRDSL005,2030,-0.0
EM,AGRDSL005,2035,-0.0
EM,AGRDSL005,2040,-0.0
EM,AGRDSL005,2045,-0.0
EM,AGRDSL005,2050,-0.0
EM,AGRGSL001,2019,0.00020282119589823595
EM,AGRGSL001,2020,0.00020282119589823595
EM,AGRGSL001,2025,0.00020282119589823595
EM,AGRGSL001,2030,0.000172835
EM,AGRGSL001,2035,3.4567e-05
EM,AGRGSL001,2040,-0.0
EM,AGRGSL001,2045,-0.0
EM,AGRGSL001,2050,-0.0
EM,AGRGSL005,2019,-0.0
EM,AGRGSL005,2020,-0.0
EM,AGRGSL005,2025,-0.0
EM,AGRGSL005,2030,-0.0
EM,AGRGSL005,2035,-0.0
EM,AGRGSL005,2040,-0.0
EM,AGRGSL005,2045,-0.0
EM,AGRGSL005,2050,-0.0
EM,AGRHFO001,2019,0.00224685
EM,AGRHFO001,2020,0.00224685
EM,AGRHFO001,2025,0.00224685
EM,AGRHFO001,2030,0.00224685
EM,AGRHFO001,2035,0.0021992412181066345
EM,AGRHFO001,2040,0.002523754370356567
EM,AGRHFO001,2045,0.002826338986721748
EM,AGRHFO001,2050,0.002982020808017514
EM,CCOELC001,2019,0.0719356494361915
EM,CCOELC001,2020,0.0814977389206561
EM,CCOELC001,2025,0.11021314077690358
EM,CCOELC001,2030,0.14643102720282702
EM,CCOELC001,2035,0.1915930794164555
EM,CCOELC001,2040,0.24681692230697425
EM,CCOELC001,2045,0.31342685903453793
EM,CCOELC001,2050,0.3579133540805441
EM,RC1ELC001,2019,0.00109579
EM,RC1ELC001,2020,0.00108343
EM,RC1ELC001,2025,0.00104127
EM,RC1ELC001,2030,0.00100391
EM,RC1ELC001,2035,0.00031554210958636866
EM,RC1ELC001,2040,0.00037736268103208615
EM,RC1ELC001,2045,0.0004458427474830231
EM,RC1ELC001,2050,0.0004893102112625671
EM,RC2ELC001,2019,0.093255
EM,RC2ELC001,2020,0.0925246
EM,RC2ELC001,2025,0.0893475
EM,RC2ELC001,2030,0.0863643
EM,RC2ELC001,2035,0.0337709
EM,RC2ELC001,2040,0.0001404733043722589
EM,RC2ELC001,2045,0.00015531524885966527
EM,RC2ELC001,2050,0.0001639827007675943
EM,RK1BGS001,2019,0.00018354825201468504
EM,RK1BGS001,2020,0.00020134988438580667
EM,RK1BGS001,2025,0.00020134988438580667
EM,RK1BGS001,2030,0.00021879439307445454
EM,RK1BGS001,2035,0.00037379431746318816
EM,RK1BGS001,2040,0.0005594028496211672
EM,RK1BGS001,2045,0.000776246066057453
EM,RK1BGS001,2050,0.0009198852708136756
EM,RK1BIO001,2019,999999.0
EM,RK1BIO001,2020,999999.0
EM,RK1BIO001,2025,999999.0
EM,RK1BIO001,2030,999999.0
EM,RK1BIO001,2035,999999.0
EM,RK1BIO001,2040,999999.0
EM,RK1BIO001,2045,999999.0
EM,RK1BIO001,2050,999999.0
EM,RK1BIO005,2019,0.00017220374859384263
EM,RK1BIO005,2020,0.00018652745420231557
EM,RK1BIO005,2025,0.001690729444722024
EM,RK1BIO005,2030,0.00417383184998113
EM,RK1BIO005,2035,0.003270557385831047
EM,RK1BIO005,2040,0.002389152309771863
EM,RK1BIO005,2045,0.0016160210348083947
EM,RK1BIO005,2050,1.2685608209471995e-08
EM,RK1CHC001,2019,0.0007322843310417538
EM,RK1CHC001,2020,0.0010710036156351371
EM,RK1CHC001,2025,0.00045029934449599204
EM,RK1CHC001,2030,0.00011158005990260875
EM,RK1CHC001,2035,-0.0
EM,RK1CHC001,2040,-0.0
EM,RK1CHC001,2045,-0.0
EM,RK1CHC001,2050,-0.0
EM,RK1CHC005,2019,0.00015221524771722483
EM,RK1CHC005,2020,0.00015221524771722483
EM,RK1CHC005,2025,0.0004373490121667154
EM,RK1CHC005,2030,0.0007041743204044158
EM,RK1CHC005,2035,0.0005714137500254998
EM,RK1CHC005,2040,0.00039149255523352264
EM,RK1CHC005,2045,0.00016112431009794045
EM,RK1CHC005,2050,-0.0
EM,RK1ELC001,2019,0.00016263050935910167
EM,RK1ELC001,2020,0.0001784038948834922
EM,RK1ELC001,2025,0.0001784038948834922
EM,RK1ELC001,2030,1.717492153935607e-05
EM,RK1ELC001,2035,1.717492153935607e-05
EM,RK1ELC001,2040,9.548586531106323e-06
EM,RK1ELC001,2045,9.548586531106323e-06
EM,RK1ELC001,2050,-0.0
EM,RK1ELC005,2019,-0.0
EM,RK1ELC005,2020,-0.0
EM,RK1ELC005,2025,0.0007298073008817897
EM,RK1ELC005,2030,0.0017802837584259621
EM,RK1ELC005,2035,0.0024237977986261887
EM,RK1ELC005,2040,0.003173909769269937
EM,RK1ELC005,2045,0.004030537208405658
EM,RK1ELC005,2050,0.0045896102102206335
EM,RK1ELC100,2019,-0.0
EM,RK1ELC100,2020,-0.0
EM,RK1ELC100,2025,0.001834531036090526
EM,RK1ELC100,2030,0.0044348671865271075
EM,RK1ELC100,2035,0.005937006782381337
EM,RK1ELC100,2040,0.007681394218975707
EM,RK1ELC100,2045,0.009667014579983476
EM,RK1ELC100,2050,0.01096014484479849
EM,RK1ETH001,2019,-0.0
EM,RK1ETH001,2020,-0.0
EM,RK1ETH001,2025,0.001993371784453288
EM,RK1ETH001,2030,0.0045969302942272874
EM,RK1ETH001,2035,0.005592810596619577
EM,RK1ETH001,2040,0.007305484061693787
EM,RK1ETH001,2045,0.008850634155183133
EM,RK1ETH001,2050,0.01012508179659597
EM,RK1KER001,2019,-0.0
EM,RK1KER001,2020,-0.0
EM,RK1KER001,2025,-0.0
EM,RK1KER001,2030,-0.0
EM,RK1KER001,2035,-0.0
EM,RK1KER001,2040,-0.0
EM,RK1KER001,2045,-0.0
EM,RK1KER001,2050,-0.0
EM,RK1LPG001,2019,0.009835169700260443
EM,RK1LPG001,2020,0.010538510543306023
EM,RK1LPG001,2025,0.010538510543306023
EM,RK1LPG001,2030,0.0022012520210790004
EM,RK1LPG001,2035,0.0022012520210790004
EM,RK1LPG001,2040,0.0012238114796982733
EM,RK1LPG001,2045,0.0012238114796982733
EM,RK1LPG001,2050,-0.0
EM,RK2BGS001,2019,0.000272649976469165
EM,RK2BGS001,2020,0.00027954791871616326
EM,RK2BGS001,2025,0.0008343436825366088
EM,RK2BGS001,2030,0.0017499187305751358
EM,RK2BGS001,2035,0.002640038408493469
EM,RK2BGS001,2040,0.0035135515180154246
EM,RK2BGS001,2045,0.004352684336968865
EM,RK2BGS001,2050,0.004833824451343845
EM,RK2BIO001,2019,999999.0
EM,RK2BIO001,2020,999999.0
EM,RK2BIO001,2025,999999.0
EM,RK2BIO001,2030,999999.0
EM,RK2BIO001,2035,999999.0
EM,RK2BIO001,2040,999999.0
EM,RK2BIO001,2045,999999.0
EM,RK2BIO001,2050,999999.0
EM,RK2BIO005,2019,0.0027638708868105433
EM,RK2BIO005,2020,0.0030320523135575817
EM,RK2BIO005,2025,0.01253941389495555
EM,RK2BIO005,2030,0.021972518907905563
EM,RK2BIO005,2035,0.01623965092129461
EM,RK2BIO005,2040,0.00890880865163393
EM,RK2BIO005,2045,0.005134315056846913
EM,RK2BIO005,2050,-0.0
EM,RK2CHC001,2019,0.0009036085502234896
EM,RK2CHC001,2020,0.0009264727120969602
EM,RK2CHC001,2025,0.0004709338620641429
EM,RK2CHC001,2030,-0.0
EM,RK2CHC001,2035,-0.0
EM,RK2CHC001,2040,-0.0
EM,RK2CHC001,2045,-0.0
EM,RK2CHC001,2050,-0.0
EM,RK2CHC005,2019,0.00015430629251167333
EM,RK2CHC005,2020,0.0001582102315947715
EM,RK2CHC005,2025,0.00045107321819513565
EM,RK2CHC005,2030,0.0006732320588927527
EM,RK2CHC005,2035,0.00048818553665070914
EM,RK2CHC005,2040,0.0002996775154117581
EM,RK2CHC005,2045,0.000111477140684352
EM,RK2CHC005,2050,-0.0
EM,RK2ELC001,2019,2.468568295089764e-05
EM,RK2ELC001,2020,2.468568295089764e-05
EM,RK2ELC001,2025,2.468568295089764e-05
EM,RK2ELC001,2030,7.145010940290545e-05
EM,RK2ELC001,2035,0.00016647038184907406
EM,RK2ELC001,2040,0.00025257968894641436
EM,RK2ELC001,2045,0.00033715837535848106
EM,RK2ELC001,2050,0.0003841394864462492
EM,RK2ELC005,2019,-0.0
EM,RK2ELC005,2020,-0.0
EM,RK2ELC005,2025,0.0006486457108773353
EM,RK2ELC005,2030,0.001349629388079544
EM,RK2ELC005,2035,0.0014559862758954632
EM,RK2ELC005,2040,0.0015527522044236344
EM,RK2ELC005,2045,0.0016378909977835243
EM,RK2ELC005,2050,0.001682785187174421
EM,RK2ELC100,2019,0.00017676569306758784
EM,RK2ELC100,2020,0.00017676569306758784
EM,RK2ELC100,2025,0.0015153144784207982
EM,RK2ELC100,2030,0.004852758984064697
EM,RK2ELC100,2035,0.00936571129548081
EM,RK2ELC100,2040,0.013821257402165363
EM,RK2ELC100,2045,0.01812906975103798
EM,RK2ELC100,2050,0.020612918880072315
EM,RK2ETH001,2019,-0.0
EM,RK2ETH001,2020,-0.0
EM,RK2ETH001,2025,0.003597516814372514
EM,RK2ETH001,2030,0.007443142611272128
EM,RK2ETH001,2035,0.007927257699129883
EM,RK2ETH001,2040,0.01013888539539477
EM,RK2ETH001,2045,0.009267834985521618
EM,RK2ETH001,2050,0.010530404260154086
EM,RK2KER001,2019,-0.0
EM,RK2KER001,2020,-0.0
EM,RK2KER001,2025,-0.0
EM,RK2KER001,2030,-0.0
EM,RK2KER001,2035,-0.0
EM,RK2KER001,2040,-0.0
EM,RK2KER001,2045,-0.0
EM,RK2KER001,2050,-0.0
EM,RK2LPG001,2019,0.004267754870101366
EM,RK2LPG001,2020,0.004375741967267121
EM,RK2LPG001,2025,0.004375741967267121
EM,RK2LPG001,2030,0.0005989776088145077
EM,RK2LPG001,2035,0.0005989776088145077
EM,RK2LPG001,2040,0.000266624862263168
EM,RK2LPG001,2045,0.000266624862263168
EM,RK2LPG001,2050,-0.0
EM,RL1ELC001,2019,0.0007126139839840113
EM,RL1ELC001,2020,0.0007126139839840113
EM,RL1ELC001,2025,0.0007126139839840113
EM,RL1ELC001,2030,0.00022430412008327588
EM,RL1ELC001,2035,0.00022430412008327588
EM,RL1ELC001,2040,0.0019468646716907085
EM,RL1ELC001,2045,0.0019468646716907085
EM,RL1ELC001,2050,-0.0
EM,RL1ELC005,2019,0.0112598
EM,RL1ELC005,2020,0.0111329
EM,RL1ELC005,2025,0.0106996
EM,RL1ELC005,2030,0.0103158
EM,RL1ELC005,2035,0.00402905
EM,RL1ELC005,2040,-0.0
EM,RL1ELC005,2045,0.0003513640071762655
EM,RL1ELC005,2050,0.0025226920858558237
EM,RL1KER001,2019,2.1102489143186322e-05
EM,RL1KER001,2020,2.1102489143186322e-05
EM,RL1KER001,2025,2.1102489143186322e-05
EM,RL1KER001,2030,6.277371659009631e-06
EM,RL1KER001,2035,6.277371659009631e-06
EM,RL1KER001,2040,-0.0
EM,RL1KER001,2045,-0.0
EM,RL1KER001,2050,-0.0
EM,RL1KER005,2019,0.0120276
EM,RL1KER005,2020,0.011892
EM,RL1KER005,2025,0.0114291
EM,RL1KER005,2030,0.0110191
EM,RL1KER005,2035,0.00430375
EM,RL1KER005,2040,-0.0
EM,RL1KER005,2045,-0.0
EM,RL1KER005,2050,-0.0
EM,RL2ELC001,2019,0.0005626315521856275
EM,RL2ELC001,2020,0.0005626315521856275
EM,RL2ELC001,2025,0.0005626315521856275
EM,RL2ELC001,2030,0.00018238617282056104
EM,RL2ELC001,2035,0.00018238617282056104
EM,RL2ELC001,2040,-0.0
EM,RL2ELC001,2045,0.00019078770370803394
EM,RL2ELC001,2050,0.00019078770370803394
EM,RL2ELC005,2019,0.0239241
EM,RL2ELC005,2020,0.0237367
EM,RL2ELC005,2025,0.0229216
EM,RL2ELC005,2030,0.0221563
EM,RL2ELC005,2035,0.00866373
EM,RL2ELC005,2040,0.0018042424952872118
EM,RL2ELC005,2045,0.0018042424952872118
EM,RL2ELC005,2050,0.001909098747814608
EM,RL2KER001,2019,0.0001600145625269143
EM,RL2KER001,2020,0.0001600145625269143
EM,RL2KER001,2025,0.0001600145625269143
EM,RL2KER001,2030,5.0882068854156424e-05
EM,RL2KER001,2035,5.0882068854156424e-05
EM,RL2KER001,2040,-0.0
EM,RL2KER001,2045,-0.0
EM,RL2KER001,2050,-0.0
EM,RL2KER005,2019,0.0411754
EM,RL2KER005,2020,0.0408529
EM,RL2KER005,2025,0.0394501
EM,RL2KER005,2030,0.0381329
EM,RL2KER005,2035,0.007479
EM,RL2KER005,2040,-0.0
EM,RL2KER005,2045,-0.0
EM,RL2KER005,2050,-0.0
EM,RO1ELC001,2019,0.0004983429461133222
EM,RO1ELC001,2020,0.0004983429461133222
EM,RO1ELC001,2025,0.0004983429461133222
EM,RO1ELC001,2030,0.00015650770945665538
EM,RO1ELC001,2035,0.00015650770945665538
EM,RO1ELC001,2040,0.0013210609206121783
EM,RO1ELC001,2045,0.0013210609206121783
EM,RO1ELC001,2050,-0.0
EM,RO1ELC005,2019,0.00987796
EM,RO1ELC005,2020,0.00976658
EM,RO1ELC005,2025,0.00938647
EM,RO1ELC005,2030,0.00904973
EM,RO1ELC005,2035,0.0017731
EM,RO1ELC005,2040,-0.0
EM,RO1ELC005,2045,0.00023810305422762622
EM,RO1ELC005,2050,0.001711877816623647
EM,RO2ELC001,2019,0.0005058533269312411
EM,RO2ELC001,2020,0.0005058533269312411
EM,RO2ELC001,2025,0.0005058533269312411
EM,RO2ELC001,2030,0.00016320108263154405
EM,RO2ELC001,2035,0.00016320108263154405
EM,RO2ELC001,2040,-0.0
EM,RO2ELC001,2045,-0.0
EM,RO2ELC001,2050,-0.0
EM,RO2ELC005,2019,0.00748644
EM,RO2ELC005,2020,0.0074278
EM,RO2ELC005,2025,0.00717275
EM,RO2ELC005,2030,0.00693326
EM,RO2ELC005,2035,0.00671588
EM,RO2ELC005,2040,0.00652374
EM,RO2ELC005,2045,0.00635403
EM,RO2ELC005,2050,0.00626005
GA,AGRDSL001,2019,0.000786312
GA,AGRDSL001,2020,0.000786312
GA,AGRDSL001,2025,0.000786312
GA,AGRDSL001,2030,0.000786312
GA,AGRDSL001,2035,0.000157262
GA,AGRDSL001,2040,-0.0
GA,AGRDSL001,2045,-0.0
GA,AGRDSL001,2050,-0.0
GA,AGRDSL005,2019,-0.0
GA,AGRDSL005,2020,-0.0
GA,AGRDSL005,2025,-0.0
GA,AGRDSL005,2030,-0.0
GA,AGRDSL005,2035,-0.0
GA,AGRDSL005,2040,-0.0
GA,AGRDSL005,2045,-0.0
GA,AGRDSL005,2050,-0.0
GA,AGRGSL001,2019,8.388505453500643e-05
GA,AGRGSL001,2020,8.388505453500643e-05
GA,AGRGSL001,2025,8.388505453500643e-05
GA,AGRGSL001,2030,7.14829e-05
GA,AGRGSL001,2035,1.42966e-05
GA,AGRGSL001,2040,-0.0
GA,AGRGSL001,2045,-0.0
GA,AGRGSL001,2050,-0.0
GA,AGRGSL005,2019,-0.0
GA,AGRGSL005,2020,-0.0
GA,AGRGSL005,2025,-0.0
GA,AGRGSL005,2030,-0.0
GA,AGRGSL005,2035,-0.0
GA,AGRGSL005,2040,-0.0
GA,AGRGSL005,2045,-0.0
GA,AGRGSL005,2050,-0.0
GA,AGRHFO001,2019,0.000929278
GA,AGRHFO001,2020,0.000929278
GA,AGRHFO001,2025,0.000929278
GA,AGRHFO001,2030,0.000929278
GA,AGRHFO001,2035,0.0009095870417107267
GA,AGRHFO001,2040,0.0010438033826958187
GA,AGRHFO001,2045,0.0011689489090106202
GA,AGRHFO001,2050,0.001233335835102079
GA,CCOELC001,2019,0.03889203725163355
GA,CCOELC001,2020,0.04406173847686358
GA,CCOELC001,2025,0.0595868866352847
GA,CCOELC001,2030,0.0791681222504334
GA,CCOELC001,2035,0.10358486940445394
GA,CCOELC001,2040,0.1334419628739832
GA,CCOELC001,2045,0.16945485992185624
GA,CCOELC001,2050,0.1935059617589012
GA,RC1ELC001,2019,0.00304371
GA,RC1ELC001,2020,0.00306833
GA,RC1ELC001,2025,0.00314358
GA,RC1ELC001,2030,0.00319921
GA,RC1ELC001,2035,0.001053810860702279
GA,RC1ELC001,2040,0.0013112002087678999
GA,RC1ELC001,2045,0.0016045178938791703
GA,RC1ELC001,2050,0.001795198488700912
GA,RC2ELC001,2019,0.110375
GA,RC2ELC001,2020,0.111659
GA,RC2ELC001,2025,0.11494
GA,RC2ELC001,2030,0.117275
GA,RC2ELC001,2035,0.0474138
GA,RC2ELC001,2040,0.00020793115038964435
GA,RC2ELC001,2045,0.00023812313714380583
GA,RC2ELC001,2050,0.00025635842503505797
GA,RK1BGS001,2019,-0.0
GA,RK1BGS001,2020,-0.0
GA,RK1BGS001,2025,0.00023525823886238432
GA,RK1BGS001,2030,0.000699112425224771
GA,RK1BGS001,2035,0.001249501549219027
GA,RK1BGS001,2040,0.0019447953517644169
GA,RK1BGS001,2045,0.0027946291947379834
GA,RK1BGS001,2050,0.003374913947781946
GA,RK1BIO001,2019,999999.0
GA,RK1BIO001,2020,999999.0
GA,RK1BIO001,2025,999999.0
GA,RK1BIO001,2030,999999.0
GA,RK1BIO001,2035,999999.0
GA,RK1BIO001,2040,999999.0
GA,RK1BIO001,2045,999999.0
GA,RK1BIO001,2050,999999.0
GA,RK1BIO005,2019,4.3105018771384934e-05
GA,RK1BIO005,2020,4.3105018771384934e-05
GA,RK1BIO005,2025,0.006279868613635305
GA,RK1BIO005,2030,0.013297854917877194
GA,RK1BIO005,2035,0.01162803146287931
GA,RK1BIO005,2040,0.008284311068974592
GA,RK1BIO005,2045,0.003674265910337172
GA,RK1BIO005,2050,1.6914144276322736e-07
GA,RK1CHC001,2019,0.02540322879390693
GA,RK1CHC001,2020,0.028920120480294947
GA,RK1CHC001,2025,0.01685699900000294
GA,RK1CHC001,2030,0.013340107313614923
GA,RK1CHC001,2035,-0.0
GA,RK1CHC001,2040,-0.0
GA,RK1CHC001,2045,-0.0
GA,RK1CHC001,2050,-0.0
GA,RK1CHC005,2019,0.0013197401022568792
GA,RK1CHC005,2020,0.0013197401022568792
GA,RK1CHC005,2025,0.0018539666837477085
GA,RK1CHC005,2030,0.0022429270227460004
GA,RK1CHC005,2035,0.0019053785389244262
GA,RK1CHC005,2040,0.001357507676065908
GA,RK1CHC005,2045,0.0005771309005585998
GA,RK1CHC005,2050,-0.0
GA,RK1ELC001,2019,0.001115287609380776
GA,RK1ELC001,2020,0.0011431446614031076
GA,RK1ELC001,2025,0.0011431446614031076
GA,RK1ELC001,2030,5.470557581836002e-05
GA,RK1ELC001,2035,5.470557581836002e-05
GA,RK1ELC001,2040,3.310999592105128e-05
GA,RK1ELC001,2045,3.310999592105128e-05
GA,RK1ELC001,2050,-0.0
GA,RK1ELC005,2019,-0.0
GA,RK1ELC005,2020,-0.0
GA,RK1ELC005,2025,0.002221886538647151
GA,RK1ELC005,2030,0.005681584059074625
GA,RK1ELC005,2035,0.008097573345211911
GA,RK1ELC005,2040,0.011030808394048167
GA,RK1ELC005,2045,0.014507721432668064
GA,RK1ELC005,2050,0.016838603641580675
GA,RK1ELC100,2019,-0.0
GA,RK1ELC100,2020,-0.0
GA,RK1ELC100,2025,0.005585211410623067
GA,RK1ELC100,2030,0.014152246989225344
GA,RK1ELC100,2035,0.01983374858634842
GA,RK1ELC100,2040,0.0266956613037473
GA,RK1ELC100,2045,0.034795264481612714
GA,RK1ELC100,2050,0.040210984865669236
GA,RK1ETH001,2019,0.00015597043812618435
GA,RK1ETH001,2020,0.00015597043812618435
GA,RK1ETH001,2025,0.006161246201548783
GA,RK1ETH001,2030,0.014663130495201017
GA,RK1ETH001,2035,0.01934411045346126
GA,RK1ETH001,2040,0.025387613086068465
GA,RK1ETH001,2045,0.031857716362547424
GA,RK1ETH001,2050,0.0371471725172408
GA,RK1KER001,2019,0.00011245875506912646
GA,RK1KER001,2020,0.00012590290762363538
GA,RK1KER001,2025,7.46248945375072e-05
GA,RK1KER001,2030,6.118074198299828e-05
GA,RK1KER001,2035,-0.0
GA,RK1KER001,2040,-0.0
GA,RK1KER001,2045,-0.0
GA,RK1KER001,2050,-0.0
