REGION,TECHNOLOGY,FUEL,YEAR,VALUE
EM,RO1ELC005,RE19ELC003,2020,0.01275531249891284
EM,RO1ELC005,RE19ELC003,2025,0.056364700000000004
EM,RO1ELC005,RE19ELC003,2030,0.1114528
EM,RO1ELC005,RE19ELC003,2035,0.15880893390678136
EM,RO1ELC005,RE19ELC003,2040,0.0
EM,RO1ELC005,RE19ELC003,2045,0.03753658077269398
EM,RO1ELC005,RE19ELC003,2050,0.0511443
EM,RO2ELC001,RE19ELC003,2019,0.0159494
EM,RO2ELC001,RE19ELC003,2020,0.07972320242112951
EM,RO2ELC001,RE19ELC003,2025,0.07974699999999998
EM,RO2ELC001,RE19ELC003,2030,0.025728399999999995
EM,RO2ELC001,RE19ELC003,2035,0.006430813322664532
EM,RO2ELC001,RE19ELC003,2040,0.0
EM,RO2ELC001,RE19ELC003,2045,0.0
EM,RO2ELC001,RE19ELC003,2050,0.0
EM,RO2ELC005,RE19ELC003,2019,0.0007908945827740967
EM,RO2ELC005,RE19ELC003,2020,0.01579229757887049
EM,RO2ELC005,RE19ELC003,2025,0.03961600000000001
EM,RO2ELC005,RE19ELC003,2030,0.1176826
EM,RO2ELC005,RE19ELC003,2035,0.16066818667733546
EM,RO2ELC005,RE19ELC003,2040,0.18927299999999997
EM,RO2ELC005,RE19ELC003,2045,0.20922000000000002
EM,RO2ELC005,RE19ELC003,2050,0.0439564
GA,AGRDSL001,RE19DSL,2019,0.017720595500000002
GA,AGRDSL001,RE19DSL,2020,0.13625723
GA,AGRDSL001,RE19DSL,2025,0.06130365999999999
GA,AGRDSL001,RE19DSL,2030,0.02705985949999999
GA,AGRDSL001,RE19DSL,2035,0.0
GA,AGRDSL001,RE19DSL,2040,0.0
GA,AGRDSL001,RE19DSL,2045,0.0
GA,AGRDSL001,RE19DSL,2050,0.0
GA,AGRDSL005,RE19DSL,2019,0.0
GA,AGRDSL005,RE19DSL,2020,0.0
GA,AGRDSL005,RE19DSL,2025,0.0
GA,AGRDSL005,RE19DSL,2030,0.0
GA,AGRDSL005,RE19DSL,2035,0.0
GA,AGRDSL005,RE19DSL,2040,0.0
GA,AGRDSL005,RE19DSL,2045,0.0
GA,AGRDSL005,RE19DSL,2050,0.0
GA,AGRGSL001,RE19GSL,2019,0.0103678904
GA,AGRGSL001,RE19GSL,2020,0.04735595200000001
GA,AGRGSL001,RE19GSL,2025,0.0358672552
GA,AGRGSL001,RE19GSL,2030,0.0156919168
GA,AGRGSL001,RE19GSL,2035,0.0
GA,AGRGSL001,RE19GSL,2040,0.0
GA,AGRGSL001,RE19GSL,2045,0.0
GA,AGRGSL001,RE19GSL,2050,0.0
GA,AGRGSL005,RE19GSL,2019,0.0
GA,AGRGSL005,RE19GSL,2020,0.0
GA,AGRGSL005,RE19GSL,2025,0.0
GA,AGRGSL005,RE19GSL,2030,0.0
GA,AGRGSL005,RE19GSL,2035,0.0
GA,AGRGSL005,RE19GSL,2040,0.0
GA,AGRGSL005,RE19GSL,2045,0.0
GA,AGRGSL005,RE19GSL,2050,0.0
GA,AGRHFO001,RE19HFOMOM,2019,0.023998918999999997
GA,AGRHFO001,RE19HFOMOM,2020,0.10735020899999999
GA,AGRHFO001,RE19HFOMOM,2025,0.26734428990000003
GA,AGRHFO001,RE19HFOMOM,2030,0.39714472790000005
GA,AGRHFO001,RE19HFOMOM,2035,0.51765595
GA,AGRHFO001,RE19HFOMOM,2040,0.59403994
GA,AGRHFO001,RE19HFOMOM,2045,0.66526163
GA,AGRHFO001,RE19HFOMOM,2050,0.140380987
GA,CCOELC001,RE19ELC003,2019,0.036845
GA,CCOELC001,RE19ELC003,2020,0.20871299999999998
GA,CCOELC001,RE19ELC003,2025,0.282253
GA,CCOELC001,RE19ELC003,2030,0.375006
GA,CCOELC001,RE19ELC003,2035,0.490664
GA,CCOELC001,RE19ELC003,2040,0.6320919999999999
GA,CCOELC001,RE19ELC003,2045,0.8026789999999999
GA,CCOELC001,RE19ELC003,2050,0.183321
GA,RC1ELC001,RE19ELC003,2019,0.012510299999999999
GA,RC1ELC001,RE19ELC003,2020,0.0732747
GA,RC1ELC001,RE19ELC003,2025,0.09606369999999999
GA,RC1ELC001,RE19ELC003,2030,0.12420699999999998
GA,RC1ELC001,RE19ELC003,2035,0.157419
GA,RC1ELC001,RE19ELC003,2040,0.195868
GA,RC1ELC001,RE19ELC003,2045,0.239684
GA,RC1ELC001,RE19ELC003,2050,0.053633600000000003
GA,RC2ELC001,RE19ELC003,2019,0.00211888
GA,RC2ELC001,RE19ELC003,2020,0.0128718
GA,RC2ELC001,RE19ELC003,2025,0.0170599
GA,RC2ELC001,RE19ELC003,2030,0.0214969
GA,RC2ELC001,RE19ELC003,2035,0.0263703
GA,RC2ELC001,RE19ELC003,2040,0.0310609
GA,RC2ELC001,RE19ELC003,2045,0.035571
GA,RC2ELC001,RE19ELC003,2050,0.007659000000000001
GA,RK1BGS001,RE19BGS,2019,0.0
GA,RK1BGS001,RE19BGS,2020,0.0
GA,RK1BGS001,RE19BGS,2025,0.06750034199999999
GA,RK1BGS001,RE19BGS,2030,0.20058948
GA,RK1BGS001,RE19BGS,2035,0.35850723999999995
GA,RK1BGS001,RE19BGS,2040,0.5580010799999999
GA,RK1BGS001,RE19BGS,2045,0.8018355799999998
GA,RK1BGS001,RE19BGS,2050,0.1936662
GA,RK1BIO001,RE19BIO,2019,0.7971633599999999
GA,RK1BIO001,RE19BIO,2020,4.46230848
GA,RK1BIO001,RE19BIO,2025,2.64489456
GA,RK1BIO001,RE19BIO,2030,0.0
GA,RK1BIO001,RE19BIO,2035,0.0
GA,RK1BIO001,RE19BIO,2040,0.0
GA,RK1BIO001,RE19BIO,2045,0.0
GA,RK1BIO001,RE19BIO,2050,0.0
GA,RK1BIO005,RE19BIO,2019,0.005644914
GA,RK1BIO005,RE19BIO,2020,0.031598796
GA,RK1BIO005,RE19BIO,2025,3.6148514099999987
GA,RK1BIO005,RE19BIO,2030,7.525954087499999
GA,RK1BIO005,RE19BIO,2035,6.393506572500003
GA,RK1BIO005,RE19BIO,2040,4.5550098000000006
GA,RK1BIO005,RE19BIO,2045,1.9365111000000002
GA,RK1BIO005,RE19BIO,2050,1.8599999998986096e-05
GA,RK1CHC001,RE19CHC,2019,3.8125505599999996
GA,RK1CHC001,RE19CHC,2020,21.341650399999995
GA,RK1CHC001,RE19CHC,2025,12.649604799999999
GA,RK1CHC001,RE19CHC,2030,0.0
GA,RK1CHC001,RE19CHC,2035,0.0
GA,RK1CHC001,RE19CHC,2040,0.0
GA,RK1CHC001,RE19CHC,2045,0.0
GA,RK1CHC001,RE19CHC,2050,0.0
GA,RK1CHC005,RE19CHC,2019,0.12376877400000001
GA,RK1CHC005,RE19CHC,2020,0.6928231499999999
GA,RK1CHC005,RE19CHC,2025,0.9732757499999999
GA,RK1CHC005,RE19CHC,2030,1.1774680199999998
GA,RK1CHC005,RE19CHC,2035,1.0002653999999997
GA,RK1CHC005,RE19CHC,2040,0.71264997
GA,RK1CHC005,RE19CHC,2045,0.30297605399999994
GA,RK1CHC005,RE19CHC,2050,0.0
GA,RK1ELC001,RE19ELC003,2019,0.0656832263999999
GA,RK1ELC001,RE19ELC003,2020,0.3676386
GA,RK1ELC001,RE19ELC003,2025,0.22631352
GA,RK1ELC001,RE19ELC003,2030,0.01759347
GA,RK1ELC001,RE19ELC003,2035,0.014945754
GA,RK1ELC001,RE19ELC003,2040,0.0106482696
GA,RK1ELC001,RE19ELC003,2045,0.0045270048000000005
GA,RK1ELC001,RE19ELC003,2050,0.0
GA,RK1ELC005,RE19ELC003,2019,0.0
GA,RK1ELC005,RE19ELC003,2020,0.0
GA,RK1ELC005,RE19ELC003,2025,0.46236563999999997
GA,RK1ELC005,RE19ELC003,2030,1.1823147600000001
GA,RK1ELC005,RE19ELC003,2035,1.6850724
GA,RK1ELC005,RE19ELC003,2040,2.2954668
GA,RK1ELC005,RE19ELC003,2045,3.0189984
GA,RK1ELC005,RE19ELC003,2050,0.7008091200000001
GA,RK1ELC100,RE19ELC003,2019,0.0
GA,RK1ELC100,RE19ELC003,2020,0.0
GA,RK1ELC100,RE19ELC003,2025,1.1182349999999999
GA,RK1ELC100,RE19ELC003,2030,2.8334716
GA,RK1ELC100,RE19ELC003,2035,3.970985199999999
GA,RK1ELC100,RE19ELC003,2040,5.344833099999999
GA,RK1ELC100,RE19ELC003,2045,6.9664834
GA,RK1ELC100,RE19ELC003,2050,1.6101568000000002
GA,RK1ETH001,RE19ETH,2019,0.0076431065999999995
GA,RK1ETH001,RE19ETH,2020,0.042783989999999994
GA,RK1ETH001,RE19ETH,2025,1.6900811399999998
GA,RK1ETH001,RE19ETH,2030,4.022218799999999
GA,RK1ETH001,RE19ETH,2035,5.123673599999998
GA,RK1ETH001,RE19ETH,2040,6.395874599999999
GA,RK1ETH001,RE19ETH,2045,7.842092999999998
GA,RK1ETH001,RE19ETH,2050,1.7572260000000002
GA,RK1KER001,RE19KER,2019,0.008438980200000001
GA,RK1KER001,RE19KER,2020,0.04723919199999999
GA,RK1KER001,RE19KER,2025,0.02799951
GA,RK1KER001,RE19KER,2030,0.0
GA,RK1KER001,RE19KER,2035,0.0
GA,RK1KER001,RE19KER,2040,0.0
GA,RK1KER001,RE19KER,2045,0.0
GA,RK1KER001,RE19KER,2050,0.0
GA,RK1LPG001,RE19LPG,2019,0.068696242
GA,RK1LPG001,RE19LPG,2020,0.38454263999999994
GA,RK1LPG001,RE19LPG,2025,1.02545157
GA,RK1LPG001,RE19LPG,2030,1.6690634
GA,RK1LPG001,RE19LPG,2035,1.4178809399999999
GA,RK1LPG001,RE19LPG,2040,1.01018547
GA,RK1LPG001,RE19LPG,2045,0.42946966999999997
GA,RK1LPG001,RE19LPG,2050,0.0
GA,RK2BGS001,RE19BGS,2019,0.0
GA,RK2BGS001,RE19BGS,2020,0.0
GA,RK2BGS001,RE19BGS,2025,0.25756275999999995
GA,RK2BGS001,RE19BGS,2030,0.68326258
GA,RK2BGS001,RE19BGS,2035,1.07849924
GA,RK2BGS001,RE19BGS,2040,1.4928986799999995
GA,RK2BGS001,RE19BGS,2045,1.9152769999999995
GA,RK2BGS001,RE19BGS,2050,0.43364230000000004
GA,RK2BIO001,RE19BIO,2019,5.586264600000001
GA,RK2BIO001,RE19BIO,2020,29.208782399999997
GA,RK2BIO001,RE19BIO,2025,15.7020108
GA,RK2BIO001,RE19BIO,2030,0.0
GA,RK2BIO001,RE19BIO,2035,0.0
GA,RK2BIO001,RE19BIO,2040,0.0
GA,RK2BIO001,RE19BIO,2045,0.0
GA,RK2BIO001,RE19BIO,2050,0.0
GA,RK2BIO005,RE19BIO,2019,0.0374039955
GA,RK2BIO005,RE19BIO,2020,0.4883526534000002
GA,RK2BIO005,RE19BIO,2025,10.717631131500006
GA,RK2BIO005,RE19BIO,2030,19.903627500000002
GA,RK2BIO005,RE19BIO,2035,15.110500499999999
GA,RK2BIO005,RE19BIO,2040,9.646332
GA,RK2BIO005,RE19BIO,2045,3.70702185
GA,RK2BIO005,RE19BIO,2050,0.0
GA,RK2CHC001,RE19CHC,2019,1.45676468
GA,RK2CHC001,RE19CHC,2020,7.6169519999999995
GA,RK2CHC001,RE19CHC,2025,4.0947186
GA,RK2CHC001,RE19CHC,2030,0.0
GA,RK2CHC001,RE19CHC,2035,0.0
GA,RK2CHC001,RE19CHC,2040,0.0
GA,RK2CHC001,RE19CHC,2045,0.0
GA,RK2CHC001,RE19CHC,2050,0.0
GA,RK2CHC005,RE19CHC,2019,0.042619671
GA,RK2CHC005,RE19CHC,2020,0.22284526499999996
GA,RK2CHC005,RE19CHC,2025,0.37212083999999995
GA,RK2CHC005,RE19CHC,2030,0.4794667199999999
GA,RK2CHC005,RE19CHC,2035,0.3640022999999999
GA,RK2CHC005,RE19CHC,2040,0.23237505899999997
GA,RK2CHC005,RE19CHC,2045,0.08929994399999998
GA,RK2CHC005,RE19CHC,2050,0.0
GA,RK2ELC001,RE19ELC003,2019,0.00204835584
GA,RK2ELC001,RE19ELC003,2020,0.0031991892000007315
GA,RK2ELC001,RE19ELC003,2025,0.010241779199999999
GA,RK2ELC001,RE19ELC003,2030,0.031368876000000004
GA,RK2ELC001,RE19ELC003,2035,0.076275804
GA,RK2ELC001,RE19ELC003,2040,0.120329196
GA,RK2ELC001,RE19ELC003,2045,0.16631140799999997
GA,RK2ELC001,RE19ELC003,2050,0.038626787999999995
GA,RK2ELC005,RE19ELC003,2019,0.0
GA,RK2ELC005,RE19ELC003,2020,0.0
GA,RK2ELC005,RE19ELC003,2025,0.17503596
GA,RK2ELC005,RE19ELC003,2030,0.38154599999999994
GA,RK2ELC005,RE19ELC003,2035,0.43099979999999993
GA,RK2ELC005,RE19ELC003,2040,0.47824523999999996
GA,RK2ELC005,RE19ELC003,2045,0.52251408
GA,RK2ELC005,RE19ELC003,2050,0.10948938
GA,RK2ELC100,RE19ELC003,2019,0.014398546260000054
GA,RK2ELC100,RE19ELC003,2020,0.0
GA,RK2ELC100,RE19ELC003,2025,0.39341932999999996
GA,RK2ELC100,RE19ELC003,2030,1.3243814
GA,RK2ELC100,RE19ELC003,2035,2.6711402
GA,RK2ELC100,RE19ELC003,2040,4.0988234
GA,RK2ELC100,RE19ELC003,2045,5.567159299999999
GA,RK2ELC100,RE19ELC003,2050,1.2903708000000003
GA,RK2ETH001,RE19ETH,2019,0.00031959972
GA,RK2ETH001,RE19ETH,2020,0.0016710855599999998
GA,RK2ETH001,RE19ETH,2025,1.2805756199999998
GA,RK2ETH001,RE19ETH,2030,2.7735947999999997
GA,RK2ETH001,RE19ETH,2035,3.0931457999999994
GA,RK2ETH001,RE19ETH,2040,3.393626399999999
GA,RK2ETH001,RE19ETH,2045,3.6707561999999996
GA,RK2ETH001,RE19ETH,2050,0.7649735999999999
GA,RK2KER001,RE19KER,2019,0.00110905144
GA,RK2KER001,RE19KER,2020,0.0057988699999999985
GA,RK2KER001,RE19KER,2025,0.003117347800001661
GA,RK2KER001,RE19KER,2030,0.0
GA,RK2KER001,RE19KER,2035,0.0
GA,RK2KER001,RE19KER,2040,0.0
GA,RK2KER001,RE19KER,2045,0.0
GA,RK2KER001,RE19KER,2050,0.0
GA,RK2LPG001,RE19LPG,2019,0.009449927299999999
GA,RK2LPG001,RE19LPG,2020,0.049410673
GA,RK2LPG001,RE19LPG,2025,0.128360268
GA,RK2LPG001,RE19LPG,2030,0.19343704
GA,RK2LPG001,RE19LPG,2035,0.14685369099999998
GA,RK2LPG001,RE19LPG,2040,0.09374940699999999
GA,RK2LPG001,RE19LPG,2045,0.036027241
GA,RK2LPG001,RE19LPG,2050,0.0
GA,RL1ELC001,RE19ELC003,2019,0.0624096
GA,RL1ELC001,RE19ELC003,2020,0.3108316665615287
GA,RL1ELC001,RE19ELC003,2025,0.312048
GA,RL1ELC001,RE19ELC003,2030,0.11202399999999998
GA,RL1ELC001,RE19ELC003,2035,0.0280003976795359
GA,RL1ELC001,RE19ELC003,2040,0.0
GA,RL1ELC001,RE19ELC003,2045,0.23746362009851207
GA,RL1ELC001,RE19ELC003,2050,0.03562191812600004
GA,RL1ELC005,RE19ELC003,2019,0.0028925556172942637
GA,RL1ELC005,RE19ELC003,2020,0.058556003438471296
GA,RL1ELC005,RE19ELC003,2025,0.17635417999999994
GA,RL1ELC005,RE19ELC003,2030,0.52486159
GA,RL1ELC005,RE19ELC003,2035,0.7839216023204642
GA,RL1ELC005,RE19ELC003,2040,1.01051
GA,RL1ELC005,RE19ELC003,2045,0.9980563799014879
GA,RL1ELC005,RE19ELC003,2050,0.24089308187399994
GA,RL1KER001,RE19KER,2019,0.00369624
GA,RL1KER001,RE19KER,2020,0.01805266
GA,RL1KER001,RE19KER,2025,0.01437964
GA,RL1KER001,RE19KER,2030,0.006262819999999999
GA,RL1KER001,RE19KER,2035,0.0
GA,RL1KER001,RE19KER,2040,0.0
GA,RL1KER001,RE19KER,2045,0.0
GA,RL1KER001,RE19KER,2050,0.0
GA,RL1KER005,RE19KER,2019,0.0
GA,RL1KER005,RE19KER,2020,0.0
GA,RL1KER005,RE19KER,2025,0.0
GA,RL1KER005,RE19KER,2030,0.0
GA,RL1KER005,RE19KER,2035,0.0
GA,RL1KER005,RE19KER,2040,0.0
GA,RL1KER005,RE19KER,2045,0.0
GA,RL1KER005,RE19KER,2050,0.0
GA,RL2ELC001,RE19ELC003,2019,0.0209962
GA,RL2ELC001,RE19ELC003,2020,0.10266599999999998
GA,RL2ELC001,RE19ELC003,2025,0.0835837
GA,RL2ELC001,RE19ELC003,2030,0.0388101
GA,RL2ELC001,RE19ELC003,2035,0.0
GA,RL2ELC001,RE19ELC003,2040,0.0
GA,RL2ELC001,RE19ELC003,2045,0.0
GA,RL2ELC001,RE19ELC003,2050,0.08890348482999999
GA,RL2ELC005,RE19ELC003,2019,0.0012720398991700578
GA,RL2ELC005,RE19ELC003,2020,0.033093100000000014
GA,RL2ELC005,RE19ELC003,2025,0.1121118
GA,RL2ELC005,RE19ELC003,2030,0.2279675
GA,RL2ELC005,RE19ELC003,2035,0.338463
GA,RL2ELC005,RE19ELC003,2040,0.39897
GA,RL2ELC005,RE19ELC003,2045,0.45692
GA,RL2ELC005,RE19ELC003,2050,0.009174215169999993
GA,RL2KER001,RE19KER,2019,0.0119428
GA,RL2KER001,RE19KER,2020,0.05727779999999999
GA,RL2KER001,RE19KER,2025,0.046099
GA,RL2KER001,RE19KER,2030,0.021650799999999998
GA,RL2KER001,RE19KER,2035,0.0
GA,RL2KER001,RE19KER,2040,0.0
GA,RL2KER001,RE19KER,2045,0.0
GA,RL2KER001,RE19KER,2050,0.0
GA,RL2KER005,RE19KER,2019,0.0
GA,RL2KER005,RE19KER,2020,0.0
GA,RL2KER005,RE19KER,2025,0.0
GA,RL2KER005,RE19KER,2030,0.0
GA,RL2KER005,RE19KER,2035,0.0
GA,RL2KER005,RE19KER,2040,0.0
GA,RL2KER005,RE19KER,2045,0.0
GA,RL2KER005,RE19KER,2050,0.0
GA,RO1ELC001,RE19ELC003,2019,0.0436441
GA,RO1ELC001,RE19ELC003,2020,0.2172062447996415
GA,RO1ELC001,RE19ELC003,2025,0.165371
GA,RO1ELC001,RE19ELC003,2030,0.0781629
GA,RO1ELC001,RE19ELC003,2035,0.05862608392678534
GA,RO1ELC001,RE19ELC003,2040,0.0
GA,RO1ELC001,RE19ELC003,2045,0.12071969000399997
GA,RO1ELC001,RE19ELC003,2050,0.03218977092038916
GA,RO1ELC005,RE19ELC003,2019,0.0019242781890716903
GA,RO1ELC005,RE19ELC003,2020,0.039609755200358476
GA,RO1ELC005,RE19ELC003,2025,0.170849
GA,RO1ELC005,RE19ELC003,2030,0.35603709999999994
GA,RO1ELC005,RE19ELC003,2035,0.49234191607321465
GA,RO1ELC005,RE19ELC003,2040,0.685691
GA,RO1ELC005,RE19ELC003,2045,0.717479309996
GA,RO1ELC005,RE19ELC003,2050,0.15545022907961084
GA,RO2ELC001,RE19ELC003,2019,0.0188773
GA,RO2ELC001,RE19ELC003,2020,0.0921456
GA,RO2ELC001,RE19ELC003,2025,0.07516719999999999
GA,RO2ELC001,RE19ELC003,2030,0.03472349999999999
GA,RO2ELC001,RE19ELC003,2035,0.02604436152230446
GA,RO2ELC001,RE19ELC003,2040,0.0
GA,RO2ELC001,RE19ELC003,2045,0.0
GA,RO2ELC001,RE19ELC003,2050,0.0
GA,RO2ELC005,RE19ELC003,2019,0.0009361873561892376
GA,RO2ELC005,RE19ELC003,2020,0.023304400000000006
GA,RO2ELC005,RE19ELC003,2025,0.0785548
GA,RO2ELC005,RE19ELC003,2030,0.1601725
GA,RO2ELC005,RE19ELC003,2035,0.21170963847769553
GA,RO2ELC005,RE19ELC003,2040,0.280182
GA,RO2ELC005,RE19ELC003,2045,0.32077599999999995
GA,RO2ELC005,RE19ELC003,2050,0.06871820000000001
HB,AGRDSL001,RE19DSL,2019,0.05356851
HB,AGRDSL001,RE19DSL,2020,0.41189925
HB,AGRDSL001,RE19DSL,2025,0.18531798
HB,AGRDSL001,RE19DSL,2030,0.08180029999999998
HB,AGRDSL001,RE19DSL,2035,0.0
HB,AGRDSL001,RE19DSL,2040,0.0
HB,AGRDSL001,RE19DSL,2045,0.0
HB,AGRDSL001,RE19DSL,2050,0.0
HB,AGRDSL005,RE19DSL,2019,0.0
HB,AGRDSL005,RE19DSL,2020,0.0
HB,AGRDSL005,RE19DSL,2025,0.0
HB,AGRDSL005,RE19DSL,2030,0.0
HB,AGRDSL005,RE19DSL,2035,0.0
HB,AGRDSL005,RE19DSL,2040,0.0
HB,AGRDSL005,RE19DSL,2045,0.0
HB,AGRDSL005,RE19DSL,2050,0.0
HB,AGRGSL001,RE19GSL,2019,0.0313415368
HB,AGRGSL001,RE19GSL,2020,0.14315448000000003
HB,AGRGSL001,RE19GSL,2025,0.108424848
HB,AGRGSL001,RE19GSL,2030,0.04743592
HB,AGRGSL001,RE19GSL,2035,0.0
HB,AGRGSL001,RE19GSL,2040,0.0
HB,AGRGSL001,RE19GSL,2045,0.0
HB,AGRGSL001,RE19GSL,2050,0.0
HB,AGRGSL005,RE19GSL,2019,0.0
HB,AGRGSL005,RE19GSL,2020,0.0
HB,AGRGSL005,RE19GSL,2025,0.0
HB,AGRGSL005,RE19GSL,2030,0.0
HB,AGRGSL005,RE19GSL,2035,0.0
HB,AGRGSL005,RE19GSL,2040,0.0
HB,AGRGSL005,RE19GSL,2045,0.0
HB,AGRGSL005,RE19GSL,2050,0.0
HB,AGRHFO001,RE19HFOMOM,2019,0.0725473181
HB,AGRHFO001,RE19HFOMOM,2020,0.32451373
HB,AGRHFO001,RE19HFOMOM,2025,0.808162758
HB,AGRHFO001,RE19HFOMOM,2030,1.2005452100000003
HB,AGRHFO001,RE19HFOMOM,2035,1.5648411400000002
HB,AGRHFO001,RE19HFOMOM,2040,1.79574757
HB,AGRHFO001,RE19HFOMOM,2045,2.01104797
HB,AGRHFO001,RE19HFOMOM,2050,0.42436272
HB,CCOELC001,RE19ELC003,2019,0.049698900000000004
HB,CCOELC001,RE19ELC003,2020,0.281526
HB,CCOELC001,RE19ELC003,2025,0.38071999999999995
HB,CCOELC001,RE19ELC003,2030,0.5058320000000001
HB,CCOELC001,RE19ELC003,2035,0.66184
HB,CCOELC001,RE19ELC003,2040,0.852606
HB,CCOELC001,RE19ELC003,2045,1.08271
HB,CCOELC001,RE19ELC003,2050,0.247275
HB,RC1ELC001,RE19ELC003,2019,0.00670803
HB,RC1ELC001,RE19ELC003,2020,0.03897719999999999
HB,RC1ELC001,RE19ELC003,2025,0.0501693
HB,RC1ELC001,RE19ELC003,2030,0.0643899
HB,RC1ELC001,RE19ELC003,2035,0.08143239999999999
HB,RC1ELC001,RE19ELC003,2040,0.10127799999999999
HB,RC1ELC001,RE19ELC003,2045,0.123922
HB,RC1ELC001,RE19ELC003,2050,0.0277285
HB,RC2ELC001,RE19ELC003,2019,0.00342426
HB,RC2ELC001,RE19ELC003,2020,0.020633899999999997
HB,RC2ELC001,RE19ELC003,2025,0.0268515
HB,RC2ELC001,RE19ELC003,2030,0.0335877
HB,RC2ELC001,RE19ELC003,2035,0.041113899999999995
HB,RC2ELC001,RE19ELC003,2040,0.048406099999999994
HB,RC2ELC001,RE19ELC003,2045,0.0554294
HB,RC2ELC001,RE19ELC003,2050,0.011934199999999999
HB,RK1BGS001,RE19BGS,2019,0.019664554000000004
HB,RK1BGS001,RE19BGS,2020,0.10921929199999998
HB,RK1BGS001,RE19BGS,2025,0.09885075199999999
HB,RK1BGS001,RE19BGS,2030,0.10397514399999998
HB,RK1BGS001,RE19BGS,2035,0.18545253999999997
HB,RK1BGS001,RE19BGS,2040,0.28852824
HB,RK1BGS001,RE19BGS,2045,0.4145686999999999
HB,RK1BGS001,RE19BGS,2050,0.10012511600000001
HB,RK1BIO001,RE19BIO,2019,0.307439328
HB,RK1BIO001,RE19BIO,2020,1.70754612
HB,RK1BIO001,RE19BIO,2025,0.9950429999999998
HB,RK1BIO001,RE19BIO,2030,0.0
HB,RK1BIO001,RE19BIO,2035,0.0
HB,RK1BIO001,RE19BIO,2040,0.0
HB,RK1BIO001,RE19BIO,2045,0.0
HB,RK1BIO001,RE19BIO,2050,0.0
HB,RK1BIO005,RE19BIO,2019,0.0219416295
HB,RK1BIO005,RE19BIO,2020,0.12186580500000001
HB,RK1BIO005,RE19BIO,2025,1.9466034599999986
HB,RK1BIO005,RE19BIO,2030,3.9018847500000002
HB,RK1BIO005,RE19BIO,2035,3.307335796500004
HB,RK1BIO005,RE19BIO,2040,2.3553133035000013
HB,RK1BIO005,RE19BIO,2045,1.001238
HB,RK1BIO005,RE19BIO,2050,1.952999999978722e-05
HB,RK1CHC001,RE19CHC,2019,0.293343568
HB,RK1CHC001,RE19CHC,2020,1.62925756
HB,RK1CHC001,RE19CHC,2025,0.9494200799999999
HB,RK1CHC001,RE19CHC,2030,0.0
HB,RK1CHC001,RE19CHC,2035,0.0
HB,RK1CHC001,RE19CHC,2040,0.0
HB,RK1CHC001,RE19CHC,2045,0.0
HB,RK1CHC001,RE19CHC,2050,0.0
HB,RK1CHC005,RE19CHC,2019,0.096212025
HB,RK1CHC005,RE19CHC,2020,0.53437176
HB,RK1CHC005,RE19CHC,2025,0.6048378899999998
HB,RK1CHC005,RE19CHC,2030,0.61046892
HB,RK1CHC005,RE19CHC,2035,0.5174453699999999
HB,RK1CHC005,RE19CHC,2040,0.3684944699999999
HB,RK1CHC005,RE19CHC,2045,0.15664786199999997
HB,RK1CHC005,RE19CHC,2050,0.0
HB,RK1ELC001,RE19ELC003,2019,0.092229216
HB,RK1ELC001,RE19ELC003,2020,0.51225012
HB,RK1ELC001,RE19ELC003,2025,0.302889
HB,RK1ELC001,RE19ELC003,2030,0.0091214724
HB,RK1ELC001,RE19ELC003,2035,0.0077315796
HB,RK1ELC001,RE19ELC003,2040,0.005505980400000001
HB,RK1ELC001,RE19ELC003,2045,0.0023405939999999997
HB,RK1ELC001,RE19ELC003,2050,0.0
HB,RK1ELC005,RE19ELC003,2019,0.0
HB,RK1ELC005,RE19ELC003,2020,0.0
HB,RK1ELC005,RE19ELC003,2025,0.24114948
HB,RK1ELC005,RE19ELC003,2030,0.61289976
HB,RK1ELC005,RE19ELC003,2035,0.8716738800000001
HB,RK1ELC005,RE19ELC003,2040,1.18692816
HB,RK1ELC005,RE19ELC003,2045,1.5609000000000002
HB,RK1ELC005,RE19ELC003,2050,0.36231624000000007
HB,RK1ELC100,RE19ELC003,2019,0.0
HB,RK1ELC100,RE19ELC003,2020,0.0
HB,RK1ELC100,RE19ELC003,2025,0.5832221
HB,RK1ELC100,RE19ELC003,2030,1.4688566
HB,RK1ELC100,RE19ELC003,2035,2.0541614999999998
HB,RK1ELC100,RE19ELC003,2040,2.7636723999999995
HB,RK1ELC100,RE19ELC003,2045,3.6018470000000002
HB,RK1ELC100,RE19ELC003,2050,0.8324494400000001
HB,RK1ETH001,RE19ETH,2019,0.0
HB,RK1ETH001,RE19ETH,2020,0.0
HB,RK1ETH001,RE19ETH,2025,0.8682460799999998
HB,RK1ETH001,RE19ETH,2030,2.0851463999999993
HB,RK1ETH001,RE19ETH,2035,2.6504549999999996
HB,RK1ETH001,RE19ETH,2040,3.307130999999999
HB,RK1ETH001,RE19ETH,2045,4.054548
HB,RK1ETH001,RE19ETH,2050,0.9084853199999999
HB,RK1KER001,RE19KER,2019,0.0
HB,RK1KER001,RE19KER,2020,0.0
HB,RK1KER001,RE19KER,2025,0.0
HB,RK1KER001,RE19KER,2030,0.0
HB,RK1KER001,RE19KER,2035,0.0
HB,RK1KER001,RE19KER,2040,0.0
HB,RK1KER001,RE19KER,2045,0.0
HB,RK1KER001,RE19KER,2050,0.0
