,,VALUE
run_region,LA9RK2LPG001,0.21649513999999986
run_region,LA9RL1ELC001,0.596927588923
run_region,LA9RL1ELC005,0.41720572381743404
run_region,LA9RL1KER001,0.004087815
run_region,LA9RL1KER005,-0.0
run_region,LA9RL2ELC001,0.20432166188219997
run_region,LA9RL2ELC005,0.15889823507719997
run_region,LA9RL2KER001,0.012125252
run_region,LA9RL2KER005,-0.0
run_region,LA9RO1ELC001,0.447537231176732
run_region,LA9RO1ELC005,0.24333894508012743
run_region,LA9RO2ELC001,0.040695721727345466
run_region,LA9RO2ELC005,0.2229227925218572
run_region,BO9AGRDSL001,0.35265890000000005
run_region,BO9AGRDSL005,-0.0
run_region,BO9AGRGSL001,0.13590619999999998
run_region,BO9AGRGSL005,-0.0
run_region,BO9AGRHFO001,3.6638933
run_region,BO9CCOELC001,2.739143
run_region,BO9RC1ELC001,0.10913416999999997
run_region,BO9RC2ELC001,0.17984193999999998
run_region,BO9RK1BGS001,0.13276175999999998
run_region,BO9RK1BIO001,0.2873924
run_region,BO9RK1BIO005,0.6029250719999998
run_region,BO9RK1CHC001,0.12378290000000002
run_region,BO9RK1CHC005,0.17817182999999995
run_region,BO9RK1ELC001,0.11589705599999998
run_region,BO9RK1ELC005,0.7904841999999999
run_region,BO9RK1ELC100,1.921831
run_region,BO9RK1ETH001,1.7288100000000002
run_region,BO9RK1KER001,-0.0
run_region,BO9RK1LPG001,1.1943134999999998
run_region,BO9RK2BGS001,3.6404470000000004
run_region,BO9RK2BIO001,13.76169
run_region,BO9RK2BIO005,15.381015930000004
run_region,BO9RK2CHC001,0.3231898
run_region,BO9RK2CHC005,0.6147774000000004
run_region,BO9RK2ELC001,0.24682706799999998
run_region,BO9RK2ELC005,1.8213514
run_region,BO9RK2ELC100,13.604691002
run_region,BO9RK2ETH001,9.870485
run_region,BO9RK2KER001,-0.0
run_region,BO9RK2LPG001,1.1859376999999984
run_region,BO9RL1ELC001,0.13131759437867427
run_region,BO9RL1ELC005,0.4291737388360621
run_region,BO9RL1KER001,0.002701455
run_region,BO9RL1KER005,-0.0
run_region,BO9RL2ELC001,1.3112389110049998
run_region,BO9RL2ELC005,0.9113112121030171
run_region,BO9RL2KER001,0.08840791999999999
run_region,BO9RL2KER005,-0.0
run_region,BO9RO1ELC001,0.06523104819911461
run_region,BO9RO1ELC005,0.31690208703902234
run_region,BO9RO2ELC001,0.32095779999999996
run_region,BO9RO2ELC005,1.3017766012924614
run_region,BA9AGRDSL001,0.12141367999999998
run_region,BA9AGRDSL005,-0.0
run_region,BA9AGRGSL001,0.04678989
run_region,BA9AGRGSL005,-0.0
run_region,BA9AGRHFO001,1.26140703
run_region,BA9CCOELC001,2.5408398999999995
run_region,BA9RC1ELC001,0.33053247
run_region,BA9RC2ELC001,0.14074532999999997
run_region,BA9RK1BGS001,0.4125381000000001
run_region,BA9RK1BIO001,0.9764957999999998
run_region,BA9RK1BIO005,1.819340724
run_region,BA9RK1CHC001,0.8966114000000001
run_region,BA9RK1CHC005,1.101986
run_region,BA9RK1ELC001,0.10010827599999998
run_region,BA9RK1ELC005,2.442825
run_region,BA9RK1ELC100,5.935999999999998
run_region,BA9RK1ETH001,5.322661
run_region,BA9RK1KER001,-0.0
run_region,BA9RK1LPG001,2.2817328
run_region,BA9RK2BGS001,2.919228
run_region,BA9RK2BIO001,9.69789
run_region,BA9RK2BIO005,11.82755232
run_region,BA9RK2CHC001,0.48552470000000003
run_region,BA9RK2CHC005,0.7363206999999998
run_region,BA9RK2ELC001,0.19889725400000008
run_region,BA9RK2ELC005,1.4456596000000002
run_region,BA9RK2ELC100,10.939685725999997
run_region,BA9RK2ETH001,7.830443
run_region,BA9RK2KER001,-0.0
run_region,BA9RK2LPG001,0.5525635
run_region,BA9RL1ELC001,1.0812801387843487
run_region,BA9RL1ELC005,0.6167430369564015
run_region,BA9RL1KER001,0.00752719
run_region,BA9RL1KER005,-0.0
run_region,BA9RL2ELC001,0.962704419811
run_region,BA9RL2ELC005,0.7818415651177502
run_region,BA9RL2KER001,0.06390013
run_region,BA9RL2KER005,-0.0
run_region,BA9RO1ELC001,0.7822190224444889
run_region,BA9RO1ELC005,0.3750133319993679
run_region,BA9RO2ELC001,0.23283354774954992
run_region,BA9RO2ELC005,1.0370259785861156
run_region,NY9AGRDSL001,0.4439524
run_region,NY9AGRDSL005,-0.0
run_region,NY9AGRGSL001,0.17108879999999999
run_region,NY9AGRGSL005,-0.0
run_region,NY9AGRHFO001,4.6123764
run_region,NY9CCOELC001,2.7394032
run_region,NY9RC1ELC001,0.28284157000000004
run_region,NY9RC2ELC001,0.13180668999999998
run_region,NY9RK1BGS001,0.37263569999999996
run_region,NY9RK1BIO001,0.2872894
run_region,NY9RK1BIO005,1.5618312700000005
run_region,NY9RK1CHC001,0.5512912999999999
run_region,NY9RK1CHC005,0.4097718600000001
run_region,NY9RK1ELC001,0.06938929699999997
run_region,NY9RK1ELC005,2.081643
run_region,NY9RK1ELC100,5.058661000000001
run_region,NY9RK1ETH001,4.573337660000001
run_region,NY9RK1KER001,-0.0
run_region,NY9RK1LPG001,3.2757880000000004
run_region,NY9RK2BGS001,2.75815981
run_region,NY9RK2BIO001,7.720092999999999
run_region,NY9RK2BIO005,11.512410610000002
run_region,NY9RK2CHC001,0.8077615
run_region,NY9RK2CHC005,0.46254509999999993
run_region,NY9RK2ELC001,0.18526442800000092
run_region,NY9RK2ELC005,1.3490992
run_region,NY9RK2ELC100,10.193587041
run_region,NY9RK2ETH001,7.313623510999999
run_region,NY9RK2KER001,-0.0
run_region,NY9RK2LPG001,1.4986485999999999
run_region,NY9RL1ELC001,0.9683647758225937
run_region,NY9RL1ELC005,0.4845694851272848
run_region,NY9RL1KER001,0.006564033
run_region,NY9RL1KER005,-0.0
run_region,NY9RL2ELC001,1.0085066682772
run_region,NY9RL2ELC005,0.6241734210704877
run_region,NY9RL2KER001,0.06093864
run_region,NY9RL2KER005,-0.0
run_region,NY9RO1ELC001,0.2934306080379235
run_region,NY9RO1ELC005,0.696854546256554
run_region,NY9RO2ELC001,0.21839969999999997
run_region,NY9RO2ELC005,0.9708329676883706
run_region,KA9AGRDSL001,0.09134392000000002
run_region,KA9AGRDSL005,-0.0
run_region,KA9AGRGSL001,0.035201779999999995
run_region,KA9AGRGSL005,-0.0
run_region,KA9AGRHFO001,0.9490055999999998
run_region,KA9CCOELC001,7.665758499999999
run_region,KA9RC1ELC001,2.9361369999999987
run_region,KA9RC2ELC001,0.12635503
run_region,KA9RK1BGS001,3.7105
run_region,KA9RK1BIO001,2.2152819999999998
run_region,KA9RK1BIO005,15.871997760000006
run_region,KA9RK1CHC001,4.763667999999998
run_region,KA9RK1CHC005,5.585003000000001
run_region,KA9RK1ELC001,1.2436366200000004
run_region,KA9RK1ELC005,21.897890000000004
run_region,KA9RK1ELC100,53.194759999999995
run_region,KA9RK1ETH001,48.03395960000001
run_region,KA9RK1KER001,-0.0
run_region,KA9RK1LPG001,31.982304000000006
run_region,KA9RK2BGS001,2.6507480000000005
run_region,KA9RK2BIO001,6.778171
run_region,KA9RK2BIO005,10.573406530000002
run_region,KA9RK2CHC001,0.7947423
run_region,KA9RK2CHC005,0.6665297
run_region,KA9RK2ELC001,0.18117961399999985
run_region,KA9RK2ELC005,1.3046782000000001
run_region,KA9RK2ELC100,9.977851444999999
run_region,KA9RK2ETH001,7.072461611
run_region,KA9RK2KER001,-0.0
run_region,KA9RK2LPG001,1.5799945999999985
run_region,KA9RL1ELC001,2.143411
run_region,KA9RL1ELC005,12.942037172115178
run_region,KA9RL1KER001,0.06432576000000001
run_region,KA9RL1KER005,-0.0
run_region,KA9RL2ELC001,0.29164335634518723
run_region,KA9RL2ELC005,1.2764677992924631
run_region,KA9RL2KER001,0.05529962
run_region,KA9RL2KER005,-0.0
run_region,KA9RO1ELC001,5.969424973487073
run_region,KA9RO1ELC005,4.30985776471014
run_region,KA9RO2ELC001,0.19209569999999998
run_region,KA9RO2ELC005,0.9478901097949924
run_region,MK9AGRDSL001,0.13242109
run_region,MK9AGRDSL005,-0.0
run_region,MK9AGRGSL001,0.05103206999999999
run_region,MK9AGRGSL005,-0.0
run_region,MK9AGRHFO001,1.3757706399999998
run_region,MK9CCOELC001,4.6880042999999985
run_region,MK9RC1ELC001,0.29332168000000003
run_region,MK9RC2ELC001,0.18842207
run_region,MK9RK1BGS001,0.3565408
run_region,MK9RK1BIO001,0.4680164999999999
run_region,MK9RK1BIO005,1.722185680000001
run_region,MK9RK1CHC001,0.8059444999999997
run_region,MK9RK1CHC005,0.45026800000000006
run_region,MK9RK1ELC001,0.080593304
run_region,MK9RK1ELC005,2.122496
run_region,MK9RK1ELC100,5.1601349999999995
run_region,MK9RK1ETH001,4.641355999999999
run_region,MK9RK1KER001,0.02086232
run_region,MK9RK1LPG001,3.194592900000001
run_region,MK9RK2BGS001,3.810326
run_region,MK9RK2BIO001,11.32716
run_region,MK9RK2BIO005,18.343112490000003
run_region,MK9RK2CHC001,1.063569
run_region,MK9RK2CHC005,0.6443867999999999
run_region,MK9RK2ELC001,0.25842090600000045
run_region,MK9RK2ELC005,1.9057881
run_region,MK9RK2ELC100,14.216445264000003
run_region,MK9RK2ETH001,10.327922999999998
run_region,MK9RK2KER001,0.009469140000000001
run_region,MK9RK2LPG001,1.4645839000000003
run_region,MK9RL1ELC001,1.0009141278857001
run_region,MK9RL1ELC005,0.5054941114313044
run_region,MK9RL1KER001,0.007293020000000001
run_region,MK9RL1KER005,-0.0
run_region,MK9RL2ELC001,0.440178713122798
run_region,MK9RL2ELC005,1.8880008091056306
run_region,MK9RL2KER001,0.09302489000000001
run_region,MK9RL2KER005,-0.0
run_region,MK9RO1ELC001,0.7187361
run_region,MK9RO1ELC005,0.3083274349794581
run_region,MK9RO2ELC001,0.3875132695034978
run_region,MK9RO2ELC005,1.3126345742389025
run_region,BS9AGRDSL001,0.12886409999999998
run_region,BS9AGRDSL005,-0.0
run_region,BS9AGRGSL001,0.04966129
run_region,BS9AGRGSL005,-0.0
run_region,BS9AGRHFO001,1.3388162099999998
run_region,BS9CCOELC001,3.1481772999999995
run_region,BS9RC1ELC001,0.48402291999999986
run_region,BS9RC2ELC001,0.17993962999999996
run_region,BS9RK1BGS001,0.6019618999999999
run_region,BS9RK1BIO001,0.6533441
run_region,BS9RK1BIO005,2.6335773199999997
run_region,BS9RK1CHC001,1.4262259999999998
run_region,BS9RK1CHC005,0.6830193
run_region,BS9RK1ELC001,0.6720395000000002
run_region,BS9RK1ELC005,3.566069
run_region,BS9RK1ELC100,8.665792
run_region,BS9RK1ETH001,7.80435311
run_region,BS9RK1KER001,-0.0
run_region,BS9RK1LPG001,4.499844
run_region,BS9RK2BGS001,3.7187479999999997
run_region,BS9RK2BIO001,11.28876
run_region,BS9RK2BIO005,15.37365308
run_region,BS9RK2CHC001,1.343669
run_region,BS9RK2CHC005,0.590251
run_region,BS9RK2ELC001,0.25329346999999935
run_region,BS9RK2ELC005,1.8432322
run_region,BS9RK2ELC100,13.993043767000001
run_region,BS9RK2ETH001,9.987631083
run_region,BS9RK2KER001,-0.0
run_region,BS9RK2LPG001,1.3600253000000007
run_region,BS9RL1ELC001,1.42004149763486
run_region,BS9RL1ELC005,1.066391457161968
run_region,BS9RL1KER001,0.011181535999999999
run_region,BS9RL1KER005,-0.0
run_region,BS9RL2ELC001,1.4545236423884775
run_region,BS9RL2ELC005,0.7747382352849472
run_region,BS9RL2KER001,0.08282855
run_region,BS9RL2KER005,-0.0
run_region,BS9RO1ELC001,1.1336777184680085
run_region,BS9RO1ELC005,0.5609808683168305
run_region,BS9RO2ELC001,0.281449148929786
run_region,BS9RO2ELC005,1.3420637167833411
run_region,MA9AGRDSL001,0.08466295
run_region,MA9AGRDSL005,-0.0
run_region,MA9AGRGSL001,0.0326271
run_region,MA9AGRGSL005,-0.0
run_region,MA9AGRHFO001,0.87959165
run_region,MA9CCOELC001,2.5459301999999995
run_region,MA9RC1ELC001,1.3093894999999995
run_region,MA9RC2ELC001,0.15608609999999998
run_region,MA9RK1BGS001,1.6762721000000003
run_region,MA9RK1BIO001,7.149443
run_region,MA9RK1BIO005,7.051512880000002
run_region,MA9RK1CHC001,3.906917
run_region,MA9RK1CHC005,2.895927
run_region,MA9RK1ELC001,0.39852024000000014
run_region,MA9RK1ELC005,9.859489
run_region,MA9RK1ELC100,23.94336
run_region,MA9RK1ETH001,21.38429
run_region,MA9RK1KER001,-0.0
run_region,MA9RK1LPG001,5.5085482
run_region,MA9RK2BGS001,3.3140960000000006
run_region,MA9RK2BIO001,10.61516
run_region,MA9RK2BIO005,12.717298239999998
run_region,MA9RK2CHC001,0.3162915
run_region,MA9RK2CHC005,0.5244620999999999
run_region,MA9RK2ELC001,0.22723096600000067
run_region,MA9RK2ELC005,1.6209127
run_region,MA9RK2ELC100,12.488125104000002
run_region,MA9RK2ETH001,8.77413
run_region,MA9RK2KER001,-0.0
run_region,MA9RK2LPG001,0.39911049000000004
run_region,MA9RL1ELC001,4.400372562396152
run_region,MA9RL1ELC005,2.3281486160424762
run_region,MA9RL1KER001,0.02747922
run_region,MA9RL1KER005,-0.0
run_region,MA9RL2ELC001,0.30563660681043275
run_region,MA9RL2ELC005,1.6342797966877576
run_region,MA9RL2KER001,0.06557886
run_region,MA9RL2KER005,-0.0
run_region,MA9RO1ELC001,2.988615756383818
run_region,MA9RO1ELC005,1.5953907770480342
run_region,MA9RO2ELC001,0.25425047704540915
run_region,MA9RO2ELC005,1.153954352893304
run_region,NE9AGRDSL001,0.35945320000000003
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,3.7344734
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.5913322399999997
run_region,NE9RC2ELC001,0.12981417
run_region,NE9RK1BGS001,0.8212314999999999
run_region,NE9RK1BIO001,0.49241899999999994
run_region,NE9RK1BIO005,3.273779809999999
run_region,NE9RK1CHC001,0.5112866
run_region,NE9RK1CHC005,0.9341478
run_region,NE9RK1ELC001,0.6111899199999999
run_region,NE9RK1ELC005,4.2708189999999995
run_region,NE9RK1ELC100,10.383869
run_region,NE9RK1ETH001,9.366637070000001
run_region,NE9RK1KER001,0.017256859999999995
run_region,NE9RK1LPG001,7.6924610000000015
run_region,NE9RK2BGS001,2.7285804999999996
run_region,NE9RK2BIO001,7.895538
run_region,NE9RK2BIO005,11.635810150000001
run_region,NE9RK2CHC001,0.44700320000000004
run_region,NE9RK2CHC005,0.5404332999999999
run_region,NE9RK2ELC001,0.17802968800000005
run_region,NE9RK2ELC005,1.3117749
run_region,NE9RK2ELC100,9.813230399999998
run_region,NE9RK2ETH001,7.111487318
run_region,NE9RK2KER001,0.005189144000000001
run_region,NE9RK2LPG001,2.0463329000000003
run_region,NE9RL1ELC001,1.9784328397896962
run_region,NE9RL1ELC005,1.0583138000520649
run_region,NE9RL1KER001,0.0147988
run_region,NE9RL1KER005,-0.0
run_region,NE9RL2ELC001,0.30992970006572385
run_region,NE9RL2ELC005,1.2936562030005807
run_region,NE9RL2KER001,0.06447800000000001
run_region,NE9RL2KER005,-0.0
run_region,NE9RO1ELC001,0.536624364561838
run_region,NE9RO1ELC005,1.5338872220139095
run_region,NE9RO2ELC001,0.2079616
run_region,NE9RO2ELC005,0.9633408937004935
run_region,KC9AGRDSL001,0.32103829999999994
run_region,KC9AGRDSL005,-0.0
run_region,KC9AGRGSL001,0.1237203
run_region,KC9AGRGSL005,-0.0
run_region,KC9AGRHFO001,3.3353686
run_region,KC9CCOELC001,4.799154199999999
run_region,KC9RC1ELC001,0.36049801
run_region,KC9RC2ELC001,0.16934254
run_region,KC9RK1BGS001,0.4865148
run_region,KC9RK1BIO001,0.8431806999999999
run_region,KC9RK1BIO005,1.9827962059999993
run_region,KC9RK1CHC001,0.7558218000000001
run_region,KC9RK1CHC005,0.47676335000000003
run_region,KC9RK1ELC001,0.024027281000000004
run_region,KC9RK1ELC005,2.6144439999999998
run_region,KC9RK1ELC100,6.356058
run_region,KC9RK1ETH001,5.824668399999999
run_region,KC9RK1KER001,-0.0
run_region,KC9RK1LPG001,4.00055
run_region,KC9RK2BGS001,3.48018479
run_region,KC9RK2BIO001,12.82987
run_region,KC9RK2BIO005,14.146292269999998
run_region,KC9RK2CHC001,0.6270781000000001
run_region,KC9RK2CHC005,0.50723673
run_region,KC9RK2ELC001,0.23283581200000056
run_region,KC9RK2ELC005,1.7165494000000001
run_region,KC9RK2ELC100,12.801615058000003
run_region,KC9RK2ETH001,9.3120594
run_region,KC9RK2KER001,-0.0
run_region,KC9RK2LPG001,1.2129533
run_region,KC9RL1ELC001,0.47724915083433006
run_region,KC9RL1ELC005,1.3741896815982515
run_region,KC9RL1KER001,0.00887586
run_region,KC9RL1KER005,-0.0
run_region,KC9RL2ELC001,0.46259996577796486
run_region,KC9RL2ELC005,1.6305675826737505
run_region,KC9RL2KER001,0.08281464
run_region,KC9RL2KER005,-0.0
run_region,KC9RO1ELC001,0.21424140832166433
run_region,KC9RO1ELC005,1.04800456737362
run_region,KC9RO2ELC001,0.306693
run_region,KC9RO2ELC005,1.221261980374951
run_region,KW9AGRDSL001,0.17307389999999997
run_region,KW9AGRDSL005,-0.0
run_region,KW9AGRGSL001,0.06669855999999999
run_region,KW9AGRGSL005,-0.0
run_region,KW9AGRHFO001,1.79812604
run_region,KW9CCOELC001,3.9157593
run_region,KW9RC1ELC001,0.6033867999999999
run_region,KW9RC2ELC001,0.19074892999999998
run_region,KW9RK1BGS001,0.7738113
run_region,KW9RK1BIO001,0.5259860999999999
run_region,KW9RK1BIO005,3.2465680099999994
run_region,KW9RK1CHC001,2.866356
run_region,KW9RK1CHC005,1.00154
run_region,KW9RK1ELC001,0.07262924999999999
run_region,KW9RK1ELC005,4.546673999999999
run_region,KW9RK1ELC100,11.040334999999999
run_region,KW9RK1ETH001,9.998739100000002
run_region,KW9RK1KER001,-0.0
run_region,KW9RK1LPG001,4.513985
run_region,KW9RK2BGS001,4.055176000000001
run_region,KW9RK2BIO001,9.18899
run_region,KW9RK2BIO005,15.99291693
run_region,KW9RK2CHC001,2.73039
run_region,KW9RK2CHC005,0.7741445000000001
run_region,KW9RK2ELC001,0.2783496759999992
run_region,KW9RK2ELC005,1.9796950000000002
run_region,KW9RK2ELC100,15.295576244
run_region,KW9RK2ETH001,10.73028445
run_region,KW9RK2KER001,-0.0
run_region,KW9RK2LPG001,1.2556379999999994
run_region,KW9RL1ELC001,2.0877772733230486
run_region,KW9RL1ELC005,1.0128803888812414
run_region,KW9RL1KER001,0.01264273
run_region,KW9RL1KER005,-0.0
run_region,KW9RL2ELC001,1.3594077318350002
run_region,KW9RL2ELC005,1.0114440745006403
run_region,KW9RL2KER001,0.08004056
run_region,KW9RL2KER005,-0.0
run_region,KW9RO1ELC001,0.4456633420899855
run_region,KW9RO1ELC005,1.666734390612211
run_region,KW9RO2ELC001,0.258189
run_region,KW9RO2ELC005,1.4627582197282685
run_region,SA9AGRDSL001,0.02525202
run_region,SA9AGRDSL005,-0.0
run_region,SA9AGRGSL001,0.009731527
run_region,SA9AGRGSL005,-0.0
run_region,SA9AGRHFO001,0.262351893
run_region,SA9CCOELC001,1.6244835999999996
run_region,SA9RC1ELC001,0.24004525
run_region,SA9RC2ELC001,0.072296656
run_region,SA9RK1BGS001,0.31016861
run_region,SA9RK1BIO001,0.25682829999999995
run_region,SA9RK1BIO005,1.2795961220000012
run_region,SA9RK1CHC001,1.067392
run_region,SA9RK1CHC005,0.7900718
run_region,SA9RK1ELC001,0.026780376999999994
run_region,SA9RK1ELC005,1.8199980999999998
run_region,SA9RK1ELC100,4.418800999999999
run_region,SA9RK1ETH001,3.940913
run_region,SA9RK1KER001,-0.0
run_region,SA9RK1LPG001,1.4087193
run_region,SA9RK2BGS001,1.5483426
run_region,SA9RK2BIO001,3.598357
run_region,SA9RK2BIO005,5.876759679000001
run_region,SA9RK2CHC001,0.815429
run_region,SA9RK2CHC005,0.5475166
run_region,SA9RK2ELC001,0.10640065900000001
run_region,SA9RK2ELC005,0.7539070000000001
run_region,SA9RK2ELC100,5.846519022
run_region,SA9RK2ETH001,4.080008
run_region,SA9RK2KER001,-0.0
run_region,SA9RK2LPG001,0.32174659999999916
run_region,SA9RL1ELC001,0.6990330247322057
run_region,SA9RL1ELC005,0.5346060652220552
run_region,SA9RL1KER001,0.004876031
run_region,SA9RL1KER005,-0.0
run_region,SA9RL2ELC001,0.5838245499999999
run_region,SA9RL2ELC005,0.31562588240709755
run_region,SA9RL2KER001,0.02944656
run_region,SA9RL2KER005,-0.0
run_region,SA9RO1ELC001,0.11362724999999999
run_region,SA9RO1ELC005,0.7267138677366001
run_region,SA9RO2ELC001,0.10662661554510902
run_region,SA9RO2ELC005,0.5456169788051992
run_region,MI9AGRDSL001,0.20315249999999999
run_region,MI9AGRDSL005,-0.0
run_region,MI9AGRGSL001,0.07828979999999999
run_region,MI9AGRGSL005,-0.0
run_region,MI9AGRHFO001,2.1106133
run_region,MI9CCOELC001,4.098274299999999
run_region,MI9RC1ELC001,0.7867629999999999
run_region,MI9RC2ELC001,0.24147366999999997
run_region,MI9RK1BGS001,0.9984645999999999
run_region,MI9RK1BIO001,0.985025
run_region,MI9RK1BIO005,4.246952110000001
run_region,MI9RK1CHC001,3.245098
run_region,MI9RK1CHC005,1.4488412999999998
run_region,MI9RK1ELC001,0.37341345
run_region,MI9RK1ELC005,5.8822600000000005
run_region,MI9RK1ELC100,14.286990000000001
run_region,MI9RK1ETH001,13.215742599999999
run_region,MI9RK1KER001,-0.0
run_region,MI9RK1LPG001,5.776335000000001
run_region,MI9RK2BGS001,5.084014
run_region,MI9RK2BIO001,13.649959999999998
run_region,MI9RK2BIO005,20.218098019999996
run_region,MI9RK2CHC001,2.451948
run_region,MI9RK2CHC005,1.0180930999999998
run_region,MI9RK2ELC001,0.348072834
run_region,MI9RK2ELC005,2.494215
run_region,MI9RK2ELC100,19.158312316
run_region,MI9RK2ETH001,13.540157230000002
run_region,MI9RK2KER001,-0.0
run_region,MI9RK2LPG001,1.3741664999999996
run_region,MI9RL1ELC001,2.8195136507255616
run_region,MI9RL1ELC005,1.2231682679329257
run_region,MI9RL1KER001,0.01710103
run_region,MI9RL1KER005,-0.0
run_region,MI9RL2ELC001,0.39541356777214076
run_region,MI9RL2ELC005,2.602489188507131
run_region,MI9RL2KER001,0.104947
run_region,MI9RL2KER005,-0.0
run_region,MI9RO1ELC001,0.39840000000000003
run_region,MI9RO1ELC005,2.356200727703476
run_region,MI9RO2ELC001,0.38583239999999996
run_region,MI9RO2ELC005,1.7929104595802203
run_region,SI9AGRDSL001,0.16326430000000003
run_region,SI9AGRDSL005,-0.0
run_region,SI9AGRGSL001,0.06291827
run_region,SI9AGRGSL005,-0.0
run_region,SI9AGRHFO001,1.6962124299999999
run_region,SI9CCOELC001,3.6970929999999997
run_region,SI9RC1ELC001,0.3606903799999999
run_region,SI9RC2ELC001,0.20772945999999998
run_region,SI9RK1BGS001,0.4500061
run_region,SI9RK1BIO001,0.4776038999999999
run_region,SI9RK1BIO005,1.9664391919999993
run_region,SI9RK1CHC001,1.189046
run_region,SI9RK1CHC005,0.6244786
run_region,SI9RK1ELC001,0.05857494799999993
run_region,SI9RK1ELC005,2.662703
run_region,SI9RK1ELC100,6.469849
run_region,SI9RK1ETH001,5.993625700000002
run_region,SI9RK1KER001,-0.0
run_region,SI9RK1LPG001,3.343457
run_region,SI9RK2BGS001,4.304724000000001
run_region,SI9RK2BIO001,12.87629
run_region,SI9RK2BIO005,17.41413869
run_region,SI9RK2CHC001,1.7479230000000001
run_region,SI9RK2CHC005,0.8350565999999998
run_region,SI9RK2ELC001,0.2935531479999981
run_region,SI9RK2ELC005,2.129099
run_region,SI9RK2ELC100,16.141296152
run_region,SI9RK2ETH001,11.56291681
run_region,SI9RK2KER001,-0.0
run_region,SI9RK2LPG001,1.5732828000000012
run_region,SI9RL1ELC001,0.2839694782760776
run_region,SI9RL1ELC005,1.5689682648108072
run_region,SI9RL1KER001,0.008272186
run_region,SI9RL1KER005,-0.0
run_region,SI9RL2ELC001,1.5724298718171696
run_region,SI9RL2ELC005,1.0017752631441617
run_region,SI9RL2KER001,0.09498037000000001
run_region,SI9RL2KER005,-0.0
run_region,SI9RO1ELC001,0.7288596855051556
run_region,SI9RO1ELC005,0.5339901419504369
run_region,SI9RO2ELC001,0.3063487
run_region,SI9RO2ELC005,1.5679057400932412
run_region,KM9AGRDSL001,0.37961360000000005
run_region,KM9AGRDSL005,-0.0
run_region,KM9AGRGSL001,0.14629340000000002
run_region,KM9AGRGSL005,-0.0
run_region,KM9AGRHFO001,3.9439216999999998
run_region,KM9CCOELC001,20.371069999999996
run_region,KM9RC1ELC001,7.434529999999999
run_region,KM9RC2ELC001,0.16797140000000002
run_region,KM9RK1BGS001,9.749937399999999
run_region,KM9RK1BIO001,6.775064999999999
run_region,KM9RK1BIO005,41.19771769999999
run_region,KM9RK1CHC001,2.1098619999999997
run_region,KM9RK1CHC005,9.657537
run_region,KM9RK1ELC001,0.4051951000000011
run_region,KM9RK1ELC005,54.93802999999999
run_region,KM9RK1ELC100,133.48740999999998
run_region,KM9RK1ETH001,122.86283700000001
run_region,KM9RK1KER001,1.144623
run_region,KM9RK1LPG001,96.45565000000002
run_region,KM9RK2BGS001,3.5281063300000004
run_region,KM9RK2BIO001,9.66421
run_region,KM9RK2BIO005,15.015839799999998
run_region,KM9RK2CHC001,0.1640992
run_region,KM9RK2CHC005,0.52371637
run_region,KM9RK2ELC001,0.2376440640000004
run_region,KM9RK2ELC005,1.7231923
run_region,KM9RK2ELC100,13.062392915999999
run_region,KM9RK2ETH001,9.360498860000002
run_region,KM9RK2KER001,0.030619780000000003
run_region,KM9RK2LPG001,2.3429846
run_region,KM9RL1ELC001,24.160375784991245
run_region,KM9RL1ELC005,14.03229732992671
run_region,KM9RL1KER001,0.1697111
run_region,KM9RL1KER005,-0.0
run_region,KM9RL2ELC001,0.3528406174524519
run_region,KM9RL2ELC005,1.7289933058542695
run_region,KM9RL2KER001,0.07645526999999999
run_region,KM9RL2KER005,-0.0
run_region,KM9RO1ELC001,16.985821588188
run_region,KM9RO1ELC005,9.043446734777103
run_region,KM9RO2ELC001,0.2466118
run_region,KM9RO2ELC005,1.2688996288067345
run_region,MB9AGRDSL001,0.06957827
run_region,MB9AGRDSL005,-0.0
run_region,MB9AGRGSL001,0.02681378
run_region,MB9AGRGSL005,-0.0
run_region,MB9AGRHFO001,0.7228724500000001
run_region,MB9CCOELC001,2.4488513999999992
run_region,MB9RC1ELC001,0.5106038999999999
run_region,MB9RC2ELC001,0.09075474
run_region,MB9RK1BGS001,0.6487517999999999
run_region,MB9RK1BIO001,1.731167
run_region,MB9RK1BIO005,2.7457425000000004
run_region,MB9RK1CHC001,1.853369
run_region,MB9RK1CHC005,0.6840452900000001
run_region,MB9RK1ELC001,0.24536842
run_region,MB9RK1ELC005,3.82348
run_region,MB9RK1ELC100,9.286917
run_region,MB9RK1ETH001,8.304184
run_region,MB9RK1KER001,-0.0
run_region,MB9RK1LPG001,3.4112699999999996
run_region,MB9RK2BGS001,1.913563
run_region,MB9RK2BIO001,6.134113
run_region,MB9RK2BIO005,7.421639742
run_region,MB9RK2CHC001,0.3580755
run_region,MB9RK2CHC005,0.26309448
run_region,MB9RK2ELC001,0.1309592460000001
run_region,MB9RK2ELC005,0.9393993
run_region,MB9RK2ELC100,7.201364091999999
run_region,MB9RK2ETH001,5.086013
run_region,MB9RK2KER001,-0.0
run_region,MB9RK2LPG001,0.32787960000000005
run_region,MB9RL1ELC001,1.6594676129740362
