REGION,TECHNOLOGY,YEAR,VALUE
HB,RL2ELC001,2019,0.03393132112065159
HB,RL2ELC001,2020,0.16471060476103144
HB,RL2ELC001,2025,0.13163702976912084
HB,RL2ELC001,2030,0.06066712657941978
HB,RL2KER001,2019,0.009650192245322929
HB,RL2KER001,2020,0.04594459511079954
HB,RL2KER001,2025,0.03630176090100826
HB,RL2KER001,2030,0.016922157903600594
HB,RO1ELC001,2019,0.0234018947158792
HB,RO1ELC001,2020,0.1099037977964806
HB,RO1ELC001,2025,0.08641232841485093
HB,RO1ELC001,2030,0.04053899828030981
HB,RO2ELC001,2019,0.03050705935618216
HB,RO2ELC001,2020,0.14783308134295822
HB,RO2ELC001,2025,0.11838036151079342
HB,RO2ELC001,2030,0.05427937103656338
IS,AGRDSL001,2019,0.001360382469857478
IS,AGRDSL001,2020,0.0062320223956984465
IS,AGRDSL001,2025,0.004706188003831276
IS,AGRDSL001,2030,0.002077340798566149
IS,AGRGSL001,2019,0.0006801912349287391
IS,AGRGSL001,2020,0.0031068194244042407
IS,AGRGSL001,2025,0.0023530940019156382
IS,AGRGSL001,2030,0.0010294786258380915
IS,AGRHFO001,2019,0.001672902766986899
IS,AGRHFO001,2020,0.007647555506225823
IS,AGRHFO001,2025,0.0057172830827794015
IS,AGRHFO001,2030,0.0025185459239253313
IS,RK1BGS001,2025,0.023715283995123383
IS,RK1BGS001,2030,0.07116947175999068
IS,RK1BGS001,2035,0.12915212981111573
IS,RK1BGS001,2040,0.20450622836714444
IS,RK1BGS001,2045,0.2987295625394729
IS,RK1BGS001,2050,0.07276969129009254
IS,RK1BIO001,2019,0.09081137022406766
IS,RK1BIO001,2020,0.5442173199933145
IS,RK1BIO001,2025,0.32266881056808183
IS,RK1BIO005,2019,0.0104314823146283
IS,RK1BIO005,2020,0.06251412499136703
IS,RK1BIO005,2025,0.5315724844683376
IS,RK1BIO005,2030,1.044168266729092
IS,RK1BIO005,2035,0.9005498834161636
IS,RK1BIO005,2040,0.6525790670123923
IS,RK1BIO005,2045,0.28171961116646177
IS,RK1CHC001,2019,0.1503745119530707
IS,RK1CHC001,2020,0.9011692444291933
IS,RK1CHC001,2025,0.5343071555019177
IS,RK1CHC005,2019,0.1125086165362294
IS,RK1CHC005,2020,0.6742452802597924
IS,RK1CHC005,2025,0.5077992462011821
IS,RK1CHC005,2030,0.22812201919658667
IS,RK1CHC005,2035,0.19674535641241225
IS,RK1CHC005,2040,0.14257055993343562
IS,RK1CHC005,2045,0.06154797899373849
IS,RK1ELC001,2019,0.02766367941290842
IS,RK1ELC001,2020,0.1657837937485192
IS,RK1ELC001,2025,0.10092896226077666
IS,RK1ELC001,2030,0.005563951687721627
IS,RK1ELC001,2035,0.004798667229571032
IS,RK1ELC001,2040,0.0034773307300837958
IS,RK1ELC001,2045,0.0015011702193594761
IS,RK1ELC005,2025,0.22397768217616526
IS,RK1ELC005,2030,0.5781804246387331
IS,RK1ELC005,2035,0.8367903875744735
IS,RK1ELC005,2040,1.1597767950199125
IS,RK1ELC005,2045,1.5506522851457143
IS,RK1ELC005,2050,0.3630722464100351
IS,RK1ELC100,2025,0.5630184089212624
IS,RK1ELC100,2030,1.4401578760951241
IS,RK1ELC100,2035,2.0495491230131564
IS,RK1ELC100,2040,2.806732079397962
IS,RK1ELC100,2045,3.7190397130444253
IS,RK1ELC100,2050,0.8670266151576893
IS,RK1ETH001,2025,0.6117664926890163
IS,RK1ETH001,2030,1.4919593527910922
IS,RK1ETH001,2035,1.9299474283783975
IS,RK1ETH001,2040,2.4512010475500627
IS,RK1ETH001,2045,3.0554404320124404
IS,RK1ETH001,2050,0.6906328834705051
IS,RK1LPG001,2019,0.2401821012107154
IS,RK1LPG001,2020,1.4393710733440324
IS,RK1LPG001,2025,1.1911325662739
IS,RK1LPG001,2030,0.7131131413096551
IS,RK1LPG001,2035,0.6150291832566873
IS,RK1LPG001,2040,0.44567788857240653
IS,RK1LPG001,2045,0.19239998311457288
IS,RK2BGS001,2025,0.03428118466092912
IS,RK2BGS001,2030,0.09182942338071354
IS,RK2BGS001,2035,0.14717172416124927
IS,RK2BGS001,2040,0.20725454325550013
IS,RK2BGS001,2045,0.2702950799090198
IS,RK2BGS001,2050,0.06173084425261274
IS,RK2BIO001,2019,0.22028952421257
IS,RK2BIO001,2020,1.233158720246589
IS,RK2BIO001,2025,0.6630703237735635
IS,RK2BIO005,2019,0.02392680222530977
IS,RK2BIO005,2020,0.13393984537950446
IS,RK2BIO005,2025,0.6176842338329032
IS,RK2BIO005,2030,1.0460663269478747
IS,RK2BIO005,2035,0.8062409416694907
IS,RK2BIO005,2040,0.5234964334695769
IS,RK2BIO005,2045,0.20429085938803349
IS,RK2CHC001,2019,0.01988969200474548
IS,RK2CHC001,2020,0.11134050621037744
IS,RK2CHC001,2025,0.059867869634222484
IS,RK2CHC005,2019,0.01341113265373096
IS,RK2CHC005,2020,0.07507417903528443
IS,RK2CHC005,2025,0.05872271961095692
IS,RK2CHC005,2030,0.035187984285162247
IS,RK2CHC005,2035,0.027120645082129784
IS,RK2CHC005,2040,0.017609575798135654
IS,RK2CHC005,2045,0.006872015057326874
IS,RK2ELC001,2020,0.0003788272963325093
IS,RK2ELC001,2025,0.0012153564132621948
IS,RK2ELC001,2030,0.0037646557697636218
IS,RK2ELC001,2035,0.009288545533931356
IS,RK2ELC001,2040,0.01490557931440175
IS,RK2ELC001,2045,0.02094090819961943
IS,RK2ELC001,2050,0.004905694007223219
IS,RK2ELC005,2025,0.032121739957878474
IS,RK2ELC005,2030,0.07066878795533017
IS,RK2ELC005,2035,0.08106224890604971
IS,RK2ELC005,2040,0.09151816099542641
IS,RK2ELC005,2045,0.10165480856260142
IS,RK2ELC005,2050,0.02149012625362159
IS,RK2ELC100,2025,0.07504070343101021
IS,RK2ELC100,2030,0.25520056107672934
IS,RK2ELC100,2035,0.5224655017477486
IS,RK2ELC100,2040,0.8155412906513904
IS,RK2ELC100,2045,1.1259835201248398
IS,RK2ELC100,2050,0.2632388269707076
IS,RK2ETH001,2025,0.17815418800167893
IS,RK2ETH001,2030,0.3897090326458406
IS,RK2ETH001,2035,0.4413252452992158
IS,RK2ETH001,2040,0.492651104594928
IS,RK2ETH001,2045,0.5417569059889976
IS,RK2ETH001,2050,0.1139037569986572
IS,RK2LPG001,2019,0.01143709339518647
IS,RK2LPG001,2020,0.06402370473567932
IS,RK2LPG001,2025,0.050756392286093285
IS,RK2LPG001,2030,0.0313069566066517
IS,RK2LPG001,2035,0.02412939746277723
IS,RK2LPG001,2040,0.01566734317334128
IS,RK2LPG001,2045,0.006114072220121699
IS,RL1ELC001,2019,0.03718975916421731
IS,RL1ELC001,2020,0.1883903737755928
IS,RL1ELC001,2025,0.1510523718000044
IS,RL1ELC001,2030,0.07215984235573052
IS,RL1KER001,2019,0.001101291273655638
IS,RL1KER001,2020,0.005758866248421374
IS,RL1KER001,2025,0.004591345264133424
IS,RL1KER001,2030,0.0020163943303699275
IS,RL2ELC001,2019,0.004740096370458776
IS,RL2ELC001,2020,0.024815505109055704
IS,RL2ELC001,2025,0.02022172278180637
IS,RL2ELC001,2030,0.009470888488693284
IS,RL2KER001,2019,0.001348100802607541
IS,RL2KER001,2020,0.006922306740775705
IS,RL2KER001,2025,0.005576351772997723
IS,RL2KER001,2030,0.002641593110320405
IS,RO1ELC001,2019,0.02600741700094468
IS,RO1ELC001,2020,0.13171831268424763
IS,RO1ELC001,2025,0.10560536242057568
IS,RO1ELC001,2030,0.050347926473956445
IS,RO2ELC001,2019,0.004261738021146422
IS,RO2ELC001,2020,0.022272659630658324
IS,RO2ELC001,2025,0.018185655676028277
IS,RO2ELC001,2030,0.008473311217525495
KA,AGRDSL001,2019,0.006679319742992094
KA,AGRDSL001,2020,0.030598505309112435
KA,AGRDSL001,2025,0.02310683586764833
KA,AGRDSL001,2030,0.010199501769704144
KA,AGRGSL001,2019,0.003339659871496047
KA,AGRGSL001,2020,0.015254122115752217
KA,AGRGSL001,2025,0.011553417933824164
KA,AGRGSL001,2030,0.005054620346048071
KA,AGRHFO001,2019,0.008213758062328116
KA,AGRHFO001,2020,0.037548608284928536
KA,AGRHFO001,2025,0.028071195136088398
KA,AGRHFO001,2030,0.012365767632296175
KA,RK1BGS001,2025,0.11287119708763138
KA,RK1BGS001,2030,0.33657003234611466
KA,RK1BGS001,2035,0.6050718966282971
KA,RK1BGS001,2040,0.948823093328653
KA,RK1BGS001,2045,1.3739701948597012
KA,RK1BGS001,2050,0.3331935679071062
KA,RK1BIO001,2019,0.2175523209951516
KA,RK1BIO001,2020,1.254157814755193
KA,RK1BIO001,2025,0.7435699537147191
KA,RK1BIO005,2019,0.002830959589056304
KA,RK1BIO005,2020,0.016320074525659697
KA,RK1BIO005,2025,2.363249389149969
KA,RK1BIO005,2030,4.940878397555439
KA,RK1BIO005,2035,4.221584602967502
KA,RK1BIO005,2040,3.0297191260282217
KA,RK1BIO005,2045,1.2973367096908615
KA,RK1CHC001,2019,0.4678178877487931
KA,RK1CHC001,2020,2.69690278236789
KA,RK1CHC001,2025,1.598950190690175
KA,RK1CHC005,2019,0.2085606012118392
KA,RK1CHC005,2020,1.2023218445263053
KA,RK1CHC005,2025,1.2270282514186475
KA,RK1CHC005,2030,1.079445902130229
KA,RK1CHC005,2035,0.922300010950271
KA,RK1CHC005,2040,0.6619102175869824
KA,RK1CHC005,2045,0.28343235398219513
KA,RK1ELC001,2019,0.1138406776948753
KA,RK1ELC001,2020,0.6562751200031415
KA,RK1ELC001,2025,0.4016361848561259
KA,RK1ELC001,2030,0.02632794883244461
KA,RK1ELC001,2035,0.022495122218299295
KA,RK1ELC001,2040,0.01614415164846299
KA,RK1ELC001,2045,0.006912984243468177
KA,RK1ELC005,2025,1.0660057502720741
KA,RK1ELC005,2030,2.7349055177712467
KA,RK1ELC005,2035,3.9208698033757114
KA,RK1ELC005,2040,5.381310591477864
KA,RK1ELC005,2045,7.132378308446102
KA,RK1ELC005,2050,1.662413774811188
KA,RK1ELC100,2025,2.6796458271545074
KA,RK1ELC100,2030,6.812326203391472
KA,RK1ELC100,2035,9.603490792624562
KA,RK1ELC100,2040,13.023208281966731
KA,RK1ELC100,2045,17.106178055313837
KA,RK1ELC100,2050,3.969890297090534
KA,RK1ETH001,2019,0.04222262124856895
KA,RK1ETH001,2020,0.2434073337214433
KA,RK1ETH001,2025,3.0559711282874553
KA,RK1ETH001,2030,7.057918030113328
KA,RK1ETH001,2035,9.043709862550525
KA,RK1ETH001,2040,11.374128721597511
KA,RK1ETH001,2045,14.054378175733587
KA,RK1ETH001,2050,3.16222908848371
KA,RK1LPG001,2019,2.078253576070476
KA,RK1LPG001,2020,11.980832709800428
KA,RK1LPG001,2025,8.71061206008299
KA,RK1LPG001,2030,3.3743654420249842
KA,RK1LPG001,2035,2.8831248309786934
KA,RK1LPG001,2040,2.069142102944673
KA,RK1LPG001,2045,0.8860141472045048
KA,RK2BGS001,2025,0.11458300728850272
KA,RK2BGS001,2030,0.3049994602798711
KA,RK2BGS001,2035,0.4842474781244456
KA,RK2BGS001,2040,0.6753283790971779
KA,RK2BGS001,2045,0.8730987040524076
KA,RK2BGS001,2050,0.1984919090951971
KA,RK2BIO001,2019,0.7303812618590095
KA,RK2BIO001,2020,3.9329749452463245
KA,RK2BIO001,2025,2.1148172125611158
KA,RK2BIO005,2019,0.00898678991286909
KA,RK2BIO005,2020,0.048392286893484654
KA,RK2BIO005,2025,1.8498759472678545
KA,RK2BIO005,2030,3.4763500517786636
KA,RK2BIO005,2035,2.6544072132997796
KA,RK2BIO005,2040,1.7069201054712353
KA,RK2BIO005,2045,0.6606990725209192
KA,RK2CHC001,2019,0.08563729410990636
KA,RK2CHC001,2020,0.4611418031942459
KA,RK2CHC001,2025,0.24796258211748728
KA,RK2CHC005,2019,0.03440679575430478
KA,RK2CHC005,2020,0.18527455825394692
KA,RK2CHC005,2025,0.16097632701706946
KA,RK2CHC005,2030,0.11693880955772896
KA,RK2CHC005,2035,0.08928997798881276
KA,RK2CHC005,2040,0.057418039659680446
KA,RK2CHC005,2045,0.022224851314084842
KA,RK2ELC001,2020,0.0012684338327239287
KA,RK2ELC001,2025,0.004064065103490272
KA,RK2ELC001,2030,0.012496627885597068
KA,RK2ELC001,2035,0.03055780367031918
KA,RK2ELC001,2040,0.04856534748206963
KA,RK2ELC001,2045,0.06764058672636591
KA,RK2ELC001,2050,0.0157739713545128
KA,RK2ELC005,2025,0.1073651800577309
KA,RK2ELC005,2030,0.23479031307820517
KA,RK2ELC005,2035,0.26678242756817505
KA,RK2ELC005,2040,0.29824920886182454
KA,RK2ELC005,2045,0.32839196675190874
KA,RK2ELC005,2050,0.06910024054300253
KA,RK2ELC100,2025,0.2508194962693209
KA,RK2ELC100,2030,0.8473576229529334
KA,RK2ELC100,2035,1.7188909985280896
KA,RK2ELC100,2040,2.657251977541099
KA,RK2ELC100,2045,3.6370117369639807
KA,RK2ELC100,2050,0.8464290088043709
KA,RK2ETH001,2019,0.0008458505165180802
KA,RK2ETH001,2020,0.004554756621797685
KA,RK2ETH001,2025,0.5979199047044165
KA,RK2ETH001,2030,1.2947840690657717
KA,RK2ETH001,2035,1.4524516521099065
KA,RK2ETH001,2040,1.6055172518245444
KA,RK2ETH001,2045,1.7501357309130836
KA,RK2ETH001,2050,0.3662508500168775
KA,RK2LPG001,2019,0.1369638166476485
KA,RK2LPG001,2020,0.7375261215073412
KA,RK2LPG001,2025,0.4511632249039687
KA,RK2LPG001,2030,0.1040411467388618
KA,RK2LPG001,2035,0.07944181865181134
KA,RK2LPG001,2040,0.051085167638392145
KA,RK2LPG001,2045,0.019773580948560767
KA,RL1ELC001,2019,0.184255164203927
KA,RL1ELC001,2020,0.8978087418460203
KA,RL1ELC001,2025,0.7195542316678532
KA,RL1ELC001,2030,0.34179291624878244
KA,RL1KER001,2019,0.00545630326799784
KA,RL1KER001,2020,0.027445032547771753
KA,RL1KER001,2025,0.02187153842914554
KA,RL1KER001,2030,0.009552957848488763
KA,RL2ELC001,2019,0.01649217710851211
KA,RL2ELC001,2020,0.0830512569431523
KA,RL2ELC001,2025,0.0676474768731738
KA,RL2ELC001,2030,0.03150361309318936
KA,RL2KER001,2019,0.004690435691411699
KA,RL2KER001,2020,0.023167314223168558
KA,RL2KER001,2025,0.018654708879302064
KA,RL2KER001,2030,0.008787182117809711
KA,RO1ELC001,2019,0.128852700251949
KA,RO1ELC001,2020,0.6277279012017148
KA,RO1ELC001,2025,0.5030626070679839
KA,RO1ELC001,2030,0.23847934053702818
KA,RO2ELC001,2019,0.01482782895994666
KA,RO2ELC001,2020,0.07454096984286067
KA,RO2ELC001,2025,0.06083589013699667
KA,RO2ELC001,2030,0.028185946595688932
KC,AGRDSL001,2019,0.02347511520547889
KC,AGRDSL001,2020,0.10754140614401816
KC,AGRDSL001,2025,0.08121120935949454
KC,AGRDSL001,2030,0.035847135381339386
KC,AGRGSL001,2019,0.01173755760273945
KC,AGRGSL001,2020,0.05361208742872881
KC,AGRGSL001,2025,0.040605604679747276
KC,AGRGSL001,2030,0.01776495204738943
KC,AGRHFO001,2019,0.02886804707700783
KC,AGRHFO001,2020,0.13196821520917865
KC,AGRHFO001,2025,0.09865893012032345
KC,AGRHFO001,2030,0.043460686258792
KC,RK1BGS001,2019,0.004837403168638562
KC,RK1BGS001,2020,0.027078089329211633
KC,RK1BGS001,2025,0.03045783462266883
KC,RK1BGS001,2030,0.043172015491815326
KC,RK1BGS001,2035,0.07444587122375243
KC,RK1BGS001,2040,0.11229674363354739
KC,RK1BGS001,2045,0.15689946289125375
KC,RK1BGS001,2050,0.03732762294918752
KC,RK1BIO001,2019,0.08627767346190662
KC,RK1BIO001,2020,0.4829522096202638
KC,RK1BIO001,2025,0.27395073694774597
KC,RK1BIO005,2019,0.0003354371691651898
KC,RK1BIO005,2020,0.0018776598340777123
KC,RK1BIO005,2025,0.31588649961744975
KC,RK1BIO005,2030,0.6355735491933634
KC,RK1BIO005,2035,0.5206441609993215
KC,RK1BIO005,2040,0.35954301417000534
KC,RK1BIO005,2045,0.1489175211869116
KC,RK1CHC001,2019,0.07733877635230914
KC,RK1CHC001,2020,0.4329153931714016
KC,RK1CHC001,2025,0.24556775729130556
KC,RK1CHC005,2019,0.004532746767795814
KC,RK1CHC005,2020,0.025372729459639757
KC,RK1CHC005,2025,0.08317228688779305
KC,RK1CHC005,2030,0.1388553224703085
KC,RK1CHC005,2035,0.1137464152804912
KC,RK1CHC005,2040,0.0785502499874079
KC,RK1CHC005,2045,0.03253437851863253
KC,RK1ELC001,2019,0.001379259581140747
KC,RK1ELC001,2020,0.007720612246758688
KC,RK1ELC001,2025,0.006057011257968908
KC,RK1ELC001,2030,0.0033867151822026464
KC,RK1ELC001,2035,0.002774302811719298
KC,RK1ELC001,2040,0.0019158597557904365
KC,RK1ELC001,2045,0.0007935214272837205
KC,RK1ELC005,2025,0.14259229151855474
KC,RK1ELC005,2030,0.35119330790609454
KC,RK1ELC005,2035,0.4826737123644057
KC,RK1ELC005,2040,0.637104199003819
KC,RK1ELC005,2045,0.8146407553337968
KC,RK1ELC005,2050,0.1862399534344796
KC,RK1ELC100,2025,0.35843787789566106
KC,RK1ELC100,2030,0.874844075425827
KC,RK1ELC100,2035,1.1822797353383419
KC,RK1ELC100,2040,1.5418921626334756
KC,RK1ELC100,2045,1.9538629891341248
KC,RK1ELC100,2050,0.4447461848985862
KC,RK1ETH001,2019,0.0110590030270984
KC,RK1ETH001,2020,0.06190442711105912
KC,RK1ETH001,2025,0.42458745662795
KC,RK1ETH001,2030,0.9067339191593488
KC,RK1ETH001,2035,1.1136717356492412
KC,RK1ETH001,2040,1.3469246579802043
KC,RK1ETH001,2045,1.6055303009480966
KC,RK1ETH001,2050,0.3542640268697557
KC,RK1LPG001,2019,0.2710210188419279
KC,RK1LPG001,2020,1.517080777114777
KC,RK1LPG001,2025,1.07555861563997
KC,RK1LPG001,2030,0.4340639958523059
KC,RK1LPG001,2035,0.3555731437020233
KC,RK1LPG001,2040,0.24554935870047429
KC,RK1LPG001,2045,0.10170299626353019
KC,RK2BGS001,2019,0.005292088991318638
KC,RK2BGS001,2020,0.02768371871585321
KC,RK2BGS001,2025,0.18080582054578123
KC,RK2BGS001,2030,0.42521335641122227
KC,RK2BGS001,2035,0.647515816397333
KC,RK2BGS001,2040,0.8686170589044557
KC,RK2BGS001,2045,1.0834778098122229
KC,RK2BGS001,2050,0.2415773970935141
KC,RK2BIO001,2019,1.437997293504185
KC,RK2BIO001,2020,7.522381549673973
KC,RK2BIO001,2025,3.869487836072789
KC,RK2BIO005,2019,0.005286349162816846
KC,RK2BIO005,2020,0.027653692803972004
KC,RK2BIO005,2025,2.6655003470058536
KC,RK2BIO005,2030,4.860057597830291
KC,RK2BIO005,2035,3.5577195512068234
KC,RK2BIO005,2040,2.2013272449438457
KC,RK2BIO005,2045,0.8240990317183711
KC,RK2CHC001,2019,0.07028411011518547
KC,RK2CHC001,2020,0.3676668207610826
KC,RK2CHC001,2025,0.1891265792977789
KC,RK2CHC005,2019,0.003712334980184166
KC,RK2CHC005,2020,0.019419786314824102
KC,RK2CHC005,2025,0.09917410111216883
KC,RK2CHC005,2030,0.16348449995174863
KC,RK2CHC005,2035,0.11967594829684096
KC,RK2CHC005,2040,0.07404909851901138
KC,RK2CHC005,2045,0.02772136243227763
KC,RK2ELC001,2020,0.0019350426542725785
KC,RK2ELC001,2025,0.005933557862625146
KC,RK2ELC001,2030,0.017372959023253007
KC,RK2ELC001,2035,0.04083523377604805
KC,RK2ELC001,2040,0.06244619034731991
KC,RK2ELC001,2045,0.0839282022978361
KC,RK2ELC001,2050,0.01919793587064179
KC,RK2ELC005,2025,0.1560730993037332
KC,RK2ELC005,2030,0.3278319477482282
KC,RK2ELC005,2035,0.35703961010402174
KC,RK2ELC005,2040,0.38382929092893286
KC,RK2ELC005,2045,0.4076756419942042
KC,RK2ELC005,2050,0.08409942916569078
KC,RK2ELC100,2025,0.36460774459191453
KC,RK2ELC100,2030,1.179575938235294
KC,RK2ELC100,2035,2.297340980521523
KC,RK2ELC100,2040,3.417031343398277
KC,RK2ELC100,2045,4.512826994670302
KC,RK2ELC100,2050,1.03015844677747
KC,RK2ETH001,2019,0.001099861868677669
KC,RK2ETH001,2020,0.005753543949981541
KC,RK2ETH001,2025,0.8685751124515746
KC,RK2ETH001,2030,1.8079637317577528
KC,RK2ETH001,2035,1.9439180026732688
KC,RK2ETH001,2040,2.0662737153435335
KC,RK2ETH001,2045,2.1727272944062017
KC,RK2ETH001,2050,0.445750798779058
KC,RK2LPG001,2019,0.08867149446499491
KC,RK2LPG001,2020,0.46385401207540894
KC,RK2LPG001,2025,0.3179530361609954
KC,RK2LPG001,2030,0.14545312128059984
KC,RK2LPG001,2035,0.10647639517586584
KC,RK2LPG001,2040,0.06588191853529689
KC,RK2LPG001,2045,0.024663859222835233
KC,RL1ELC001,2019,0.02688029474053918
KC,RL1ELC001,2020,0.1273485208293803
KC,RL1ELC001,2025,0.09708072774644949
KC,RL1ELC001,2030,0.04418152276904378
KC,RL1KER001,2019,0.0007959996164624359
KC,RL1KER001,2020,0.0038925973603609705
KC,RL1KER001,2025,0.0029510864497491467
KC,RL1KER001,2030,0.001236165966712957
KC,RL2ELC001,2019,0.02613798538430031
KC,RL2ELC001,2020,0.12795684408602448
KC,RL2ELC001,2025,0.09915842731949741
KC,RL2ELC001,2030,0.04424405529377356
KC,RL2KER001,2019,0.007433738962507428
KC,RL2KER001,2020,0.03569078308807106
KC,RL2KER001,2025,0.02734726478290267
KC,RL2KER001,2030,0.012342767994565833
KC,RO1ELC001,2019,0.01879783709645906
KC,RO1ELC001,2020,0.08903859856070505
KC,RO1ELC001,2025,0.06787226446787939
KC,RO1ELC001,2030,0.030827379460794807
KC,RO2ELC001,2019,0.02350020704276542
KC,RO2ELC001,2020,0.1148457957314475
KC,RO2ELC001,2025,0.0891688292888769
KC,RO2ELC001,2030,0.03958903904217926
KI,AGRDSL001,2019,0.02680428017643601
KI,AGRDSL001,2020,0.12279258080826766
KI,AGRDSL001,2025,0.09272832061037323
KI,AGRDSL001,2030,0.040930860269422546
KI,AGRGSL001,2019,0.013402140088218
KI,AGRGSL001,2020,0.06121518040294168
KI,AGRGSL001,2025,0.046364160305186614
KI,AGRGSL001,2030,0.02028432013351914
KI,AGRHFO001,2019,0.0329620202169686
KI,AGRHFO001,2020,0.15068352099185647
KI,AGRHFO001,2025,0.11265042074150809
KI,AGRHFO001,2030,0.04962414032664504
KI,RK1BGS001,2025,0.02407829087008999
KI,RK1BGS001,2030,0.06769910120379505
KI,RK1BGS001,2035,0.11466506841296406
KI,RK1BGS001,2040,0.17007150183760886
KI,RK1BGS001,2045,0.23395184832934987
KI,RK1BGS001,2050,0.05517899490912991
KI,RK1BIO001,2019,0.08667025041752341
KI,RK1BIO001,2020,0.537892077680298
KI,RK1BIO001,2025,0.30025943984122605
KI,RK1BIO005,2019,0.003968612125788447
KI,RK1BIO005,2020,0.024629962548440625
KI,RK1BIO005,2025,0.5158257692401618
KI,RK1BIO005,2030,0.9978502174844647
KI,RK1BIO005,2035,0.8027565900002114
KI,RK1BIO005,2040,0.5451411498710681
KI,RK1BIO005,2045,0.2225619721308097
KI,RK1CHC001,2019,0.01836102179153299
KI,RK1CHC001,2020,0.11395199751014082
KI,RK1CHC001,2025,0.06360971719222797
KI,RK1CHC005,2019,0.0032887203938778
KI,RK1CHC005,2020,0.020410424996474195
KI,RK1CHC005,2025,0.12108339765073617
KI,RK1CHC005,2030,0.2180028006227161
KI,RK1CHC005,2035,0.17538021415635163
KI,RK1CHC005,2040,0.11909833292032214
KI,RK1CHC005,2045,0.04862366353834738
KI,RK1ELC001,2019,0.02748028735919005
KI,RK1ELC001,2020,0.1705478960967417
KI,RK1ELC001,2025,0.09787776381535163
KI,RK1ELC001,2030,0.005317141478602831
KI,RK1ELC001,2035,0.004277566198935406
KI,RK1ELC001,2040,0.0029048373883005397
KI,RK1ELC001,2045,0.0011859430131304245
KI,RK1ELC005,2025,0.22740608043973878
KI,RK1ELC005,2030,0.5509694869988605
KI,RK1ELC005,2035,0.7436155423142627
KI,RK1ELC005,2040,0.9650157730897413
KI,RK1ELC005,2045,1.214815326319047
KI,RK1ELC005,2050,0.2753063985999522
KI,RK1ELC100,2025,0.5716364610269512
KI,RK1ELC100,2030,1.3725404053707493
KI,RK1ELC100,2035,1.8214774009792862
KI,RK1ELC100,2040,2.335520653039135
KI,RK1ELC100,2045,2.913683738182959
KI,RK1ELC100,2050,0.6574393313439798
KI,RK1ETH001,2019,0.01638543223296323
KI,RK1ETH001,2020,0.1016911125215388
KI,RK1ETH001,2025,0.6778962325593052
KI,RK1ETH001,2030,1.422803659904102
KI,RK1ETH001,2035,1.7159836340225412
KI,RK1ETH001,2040,2.040378756731496
KI,RK1ETH001,2045,2.394396936349982
KI,RK1ETH001,2050,0.5236854476842491
KI,RK1LPG001,2019,0.5148561223514733
KI,RK1LPG001,2020,3.1952951332659727
KI,RK1LPG001,2025,2.126554451954243
KI,RK1LPG001,2030,0.6814802995075961
KI,RK1LPG001,2035,0.5482414011635547
KI,RK1LPG001,2040,0.3723033252671859
KI,RK1LPG001,2045,0.1519983628495494
KI,RK2BGS001,2025,0.2265122170556331
KI,RK2BGS001,2030,0.5686119736150153
KI,RK2BGS001,2035,0.8504703706186686
KI,RK2BGS001,2040,1.1217623604081477
KI,RK2BGS001,2045,1.3776158248313661
KI,RK2BGS001,2050,0.304469345695465
KI,RK2BIO001,2019,1.695741916259685
KI,RK2BIO001,2020,9.83670088238118
KI,RK2BIO001,2025,4.979281506751801
KI,RK2BIO005,2019,0.07341983032157609
KI,RK2BIO005,2020,0.4258955344463665
KI,RK2BIO005,2025,3.8210539590155146
KI,RK2BIO005,2030,6.506670201906447
KI,RK2BIO005,2035,4.677652259978786
KI,RK2BIO005,2040,2.846079367836913
KI,RK2BIO005,2045,1.0502046888106769
KI,RK2CHC001,2019,0.01958784961334489
KI,RK2CHC001,2020,0.11362567365235351
KI,RK2CHC001,2025,0.05751666359223699
KI,RK2CHC005,2019,0.003161860558039216
KI,RK2CHC005,2020,0.01834139749864367
KI,RK2CHC005,2025,0.1305664420688299
KI,RK2CHC005,2030,0.21887389252022674
KI,RK2CHC005,2035,0.15734867854492085
KI,RK2CHC005,2040,0.09573752016468469
KI,RK2CHC005,2045,0.035327192104440276
KI,RK2ELC001,2020,0.0026787898999542374
KI,RK2ELC001,2025,0.008082495360018788
KI,RK2ELC001,2030,0.02320414205878591
KI,RK2ELC001,2035,0.05361980793235564
KI,RK2ELC001,2040,0.0806346475983393
KI,RK2ELC001,2045,0.10670652555555807
KI,RK2ELC001,2050,0.02419590178370514
KI,RK2ELC005,2025,0.21224373094189247
KI,RK2ELC005,2030,0.43867129965666296
KI,RK2ELC005,2035,0.46912675214329663
KI,RK2ELC005,2040,0.49580923745396843
KI,RK2ELC005,2045,0.5184378679732615
KI,RK2ELC005,2050,0.1059937663022674
KI,RK2ELC100,2025,0.4958298924524883
KI,RK2ELC100,2030,1.576382915746961
KI,RK2ELC100,2035,3.0167816101135134
KI,RK2ELC100,2040,4.412455094361229
KI,RK2ELC100,2045,5.73763969360935
KI,RK2ELC100,2050,1.298348570796046
KI,RK2ETH001,2019,0.001912978688599847
KI,RK2ETH001,2020,0.011096853226127855
KI,RK2ETH001,2025,1.182767267771278
KI,RK2ETH001,2030,2.419282548589584
KI,RK2ETH001,2035,2.5542254465811913
KI,RK2ETH001,2040,2.669133560390554
KI,RK2ETH001,2045,2.7630719166860986
KI,RK2ETH001,2050,0.561796987964709
KI,RK2LPG001,2019,0.1977411233082746
KI,RK2LPG001,2020,1.1470615094659702
