,,,,VALUE
run_region,NM9RK2ELC001,1,2050,0.01187
run_region,NM9RK2ELC005,1,2019,0.0
run_region,NM9RK2ELC005,1,2020,0.0
run_region,NM9RK2ELC005,1,2025,0.107237
run_region,NM9RK2ELC005,1,2030,0.21958700000000003
run_region,NM9RK2ELC005,1,2035,0.233085
run_region,NM9RK2ELC005,1,2040,0.24501799999999999
run_region,NM9RK2ELC005,1,2045,0.25502
run_region,NM9RK2ELC005,1,2050,0.0519985
run_region,NM9RK2ELC100,1,2019,0.009073712000000081
run_region,NM9RK2ELC100,1,2020,0.0
run_region,NM9RK2ELC100,1,2025,0.250521
run_region,NM9RK2ELC100,1,2030,0.7886310000000001
run_region,NM9RK2ELC100,1,2035,1.49859
run_region,NM9RK2ELC100,1,2040,2.18032
run_region,NM9RK2ELC100,1,2045,2.82216
run_region,NM9RK2ELC100,1,2050,0.636945
run_region,NM9RK2ETH001,1,2019,0.0
run_region,NM9RK2ETH001,1,2020,0.0
run_region,NM9RK2ETH001,1,2025,0.594762
run_region,NM9RK2ETH001,1,2030,1.21104
run_region,NM9RK2ETH001,1,2035,1.26907
run_region,NM9RK2ETH001,1,2040,1.31903
run_region,NM9RK2ETH001,1,2045,1.35916
run_region,NM9RK2ETH001,1,2050,0.275607
run_region,NM9RK2KER001,1,2019,0.00215816
run_region,NM9RK2KER001,1,2020,0.0113228
run_region,NM9RK2KER001,1,2025,0.00565419
run_region,NM9RK2KER001,1,2030,0.0
run_region,NM9RK2KER001,1,2035,0.0
run_region,NM9RK2KER001,1,2040,0.0
run_region,NM9RK2KER001,1,2045,0.0
run_region,NM9RK2KER001,1,2050,0.0
run_region,NM9RK2LPG001,1,2019,0.085757
run_region,NM9RK2LPG001,1,2020,0.449923
run_region,NM9RK2LPG001,1,2025,0.27919499999999825
run_region,NM9RK2LPG001,1,2030,0.0975018
run_region,NM9RK2LPG001,1,2035,0.06957079999999999
run_region,NM9RK2LPG001,1,2040,0.04210409999999999
run_region,NM9RK2LPG001,1,2045,0.015470499999999998
run_region,NM9RK2LPG001,1,2050,0.0
run_region,NM9RL1ELC001,1,2019,0.0139196
run_region,NM9RL1ELC001,1,2020,0.06935299300518319
run_region,NM9RL1ELC001,1,2025,0.06959800000000001
run_region,NM9RL1ELC001,1,2030,0.0216093
run_region,NM9RL1ELC001,1,2035,0.0054012443188637725
run_region,NM9RL1ELC001,1,2040,0.171965
run_region,NM9RL1ELC001,1,2045,0.200308
run_region,NM9RL1ELC001,1,2050,0.0436406
run_region,NM9RL1ELC005,1,2019,0.0006451432144033609
run_region,NM9RL1ELC005,1,2020,0.013195926994816804
run_region,NM9RL1ELC005,1,2025,0.030749650000000007
run_region,NM9RL1ELC005,1,2030,0.100114698
run_region,NM9RL1ELC005,1,2035,0.1404367556811362
run_region,NM9RL1ELC005,1,2040,0.0
run_region,NM9RL1ELC005,1,2045,0.0
run_region,NM9RL1ELC005,1,2050,0.0
run_region,NM9RL1KER001,1,2019,0.000412197
run_region,NM9RL1KER001,1,2020,0.00202268
run_region,NM9RL1KER001,1,2025,0.00148335
run_region,NM9RL1KER001,1,2030,0.000605002
run_region,NM9RL1KER001,1,2035,0.0
run_region,NM9RL1KER001,1,2040,0.0
run_region,NM9RL1KER001,1,2045,0.0
run_region,NM9RL1KER001,1,2050,0.0
run_region,NM9RL1KER005,1,2019,0.0
run_region,NM9RL1KER005,1,2020,0.0
run_region,NM9RL1KER005,1,2025,0.0
run_region,NM9RL1KER005,1,2030,0.0
run_region,NM9RL1KER005,1,2035,0.0
run_region,NM9RL1KER005,1,2040,0.0
run_region,NM9RL1KER005,1,2045,0.0
run_region,NM9RL1KER005,1,2050,0.0
run_region,NM9RL2ELC001,1,2019,0.018601
run_region,NM9RL2ELC001,1,2020,0.093005
run_region,NM9RL2ELC001,1,2025,0.0684954
run_region,NM9RL2ELC001,1,2030,0.0297406
run_region,NM9RL2ELC001,1,2035,0.02230693732746549
run_region,NM9RL2ELC001,1,2040,0.26975499999999997
run_region,NM9RL2ELC001,1,2045,0.294325
run_region,NM9RL2ELC001,1,2050,0.0614842
run_region,NM9RL2ELC005,1,2019,0.0011268432949403072
run_region,NM9RL2ELC005,1,2020,0.027411100000000004
run_region,NM9RL2ELC005,1,2025,0.09114770000000003
run_region,NM9RL2ELC005,1,2030,0.17275687
run_region,NM9RL2ELC005,1,2035,0.2192310626725345
run_region,NM9RL2ELC005,1,2040,0.0
run_region,NM9RL2ELC005,1,2045,0.0
run_region,NM9RL2ELC005,1,2050,0.0
run_region,NM9RL2KER001,1,2019,0.00529019
run_region,NM9RL2KER001,1,2020,0.0254839
run_region,NM9RL2KER001,1,2025,0.018891899999999996
run_region,NM9RL2KER001,1,2030,0.00829753
run_region,NM9RL2KER001,1,2035,0.0
run_region,NM9RL2KER001,1,2040,0.0
run_region,NM9RL2KER001,1,2045,0.0
run_region,NM9RL2KER001,1,2050,0.0
run_region,NM9RL2KER005,1,2019,0.0
run_region,NM9RL2KER005,1,2020,0.0
run_region,NM9RL2KER005,1,2025,0.0
run_region,NM9RL2KER005,1,2030,0.0
run_region,NM9RL2KER005,1,2035,0.0
run_region,NM9RL2KER005,1,2040,0.0
run_region,NM9RL2KER005,1,2045,0.0
run_region,NM9RL2KER005,1,2050,0.0
run_region,NM9RO1ELC001,1,2019,0.00973418
run_region,NM9RO1ELC001,1,2020,0.0462687
run_region,NM9RO1ELC001,1,2025,0.0341141
run_region,NM9RO1ELC001,1,2030,0.0150779
run_region,NM9RO1ELC001,1,2035,0.015077900000000002
run_region,NM9RO1ELC001,1,2040,0.0
run_region,NM9RO1ELC001,1,2045,0.02026688307351595
run_region,NM9RO1ELC001,1,2050,0.0296141
run_region,NM9RO1ELC005,1,2019,0.0004291953797087266
run_region,NM9RO1ELC005,1,2020,0.011127399999999999
run_region,NM9RO1ELC005,1,2025,0.034971
run_region,NM9RO1ELC005,1,2030,0.0679133
run_region,NM9RO1ELC005,1,2035,0.0838883
run_region,NM9RO1ELC005,1,2040,0.11668899999999999
run_region,NM9RO1ELC005,1,2045,0.11562611692648406
run_region,NM9RO1ELC005,1,2050,0.0
run_region,NM9RO2ELC001,1,2019,0.0167238
run_region,NM9RO2ELC001,1,2020,0.083619
run_region,NM9RO2ELC001,1,2025,0.083619
run_region,NM9RO2ELC001,1,2030,0.0266133
run_region,NM9RO2ELC001,1,2035,0.0
run_region,NM9RO2ELC001,1,2040,0.0
run_region,NM9RO2ELC001,1,2045,0.0
run_region,NM9RO2ELC001,1,2050,0.0
run_region,NM9RO2ELC005,1,2019,0.000829374746228545
run_region,NM9RO2ELC005,1,2020,0.01883899999999999
run_region,NM9RO2ELC005,1,2025,0.041849
run_region,NM9RO2ELC005,1,2030,0.12137669999999999
run_region,NM9RO2ELC005,1,2035,0.16967099999999996
run_region,NM9RO2ELC005,1,2040,0.18943899999999997
run_region,NM9RO2ELC005,1,2045,0.20662499999999995
run_region,NM9RO2ELC005,1,2050,0.043078899999999996
run_region,NN9AGRDSL001,1,2019,0.0257116
run_region,NN9AGRDSL001,1,2020,0.19770129999999997
run_region,NN9AGRDSL001,1,2025,0.0889482
run_region,NN9AGRDSL001,1,2030,0.0392623
run_region,NN9AGRDSL001,1,2035,0.0
run_region,NN9AGRDSL001,1,2040,0.0
run_region,NN9AGRDSL001,1,2045,0.0
run_region,NN9AGRDSL001,1,2050,0.0
run_region,NN9AGRDSL005,1,2019,0.0
run_region,NN9AGRDSL005,1,2020,0.0
run_region,NN9AGRDSL005,1,2025,0.0
run_region,NN9AGRDSL005,1,2030,0.0
run_region,NN9AGRDSL005,1,2035,0.0
run_region,NN9AGRDSL005,1,2040,0.0
run_region,NN9AGRDSL005,1,2045,0.0
run_region,NN9AGRDSL005,1,2050,0.0
run_region,NN9AGRGSL001,1,2019,0.0128558
run_region,NN9AGRGSL001,1,2020,0.0587197
run_region,NN9AGRGSL001,1,2025,0.044474099999999996
run_region,NN9AGRGSL001,1,2030,0.0194574
run_region,NN9AGRGSL001,1,2035,0.0
run_region,NN9AGRGSL001,1,2040,0.0
run_region,NN9AGRGSL001,1,2045,0.0
run_region,NN9AGRGSL001,1,2050,0.0
run_region,NN9AGRGSL005,1,2019,0.0
run_region,NN9AGRGSL005,1,2020,0.0
run_region,NN9AGRGSL005,1,2025,0.0
run_region,NN9AGRGSL005,1,2030,0.0
run_region,NN9AGRGSL005,1,2035,0.0
run_region,NN9AGRGSL005,1,2040,0.0
run_region,NN9AGRGSL005,1,2045,0.0
run_region,NN9AGRGSL005,1,2050,0.0
run_region,NN9AGRHFO001,1,2019,0.0323132
run_region,NN9AGRHFO001,1,2020,0.144541
run_region,NN9AGRHFO001,1,2025,0.3599626999999999
run_region,NN9AGRHFO001,1,2030,0.5347312999999999
run_region,NN9AGRHFO001,1,2035,0.696993
run_region,NN9AGRHFO001,1,2040,0.799839
run_region,NN9AGRHFO001,1,2045,0.8957359999999999
run_region,NN9AGRHFO001,1,2050,0.189015
run_region,NN9CCOELC001,1,2019,0.044325100000000006
run_region,NN9CCOELC001,1,2020,0.25108499999999995
run_region,NN9CCOELC001,1,2025,0.33955399999999997
run_region,NN9CCOELC001,1,2030,0.45113699999999995
run_region,NN9CCOELC001,1,2035,0.5902759999999999
run_region,NN9CCOELC001,1,2040,0.7604159999999999
run_region,NN9CCOELC001,1,2045,0.9656349999999999
run_region,NN9CCOELC001,1,2050,0.220538
run_region,NN9RC1ELC001,1,2019,0.0035283899999999997
run_region,NN9RC1ELC001,1,2020,0.0202953
run_region,NN9RC1ELC001,1,2025,0.025674899999999997
run_region,NN9RC1ELC001,1,2030,0.032239399999999994
run_region,NN9RC1ELC001,1,2035,0.03987189999999999
run_region,NN9RC1ELC001,1,2040,0.04857179999999999
run_region,NN9RC1ELC001,1,2045,0.05832419999999999
run_region,NN9RC1ELC001,1,2050,0.0129182
run_region,NN9RC2ELC001,1,2019,0.0027768299999999997
run_region,NN9RC2ELC001,1,2020,0.016563099999999997
run_region,NN9RC2ELC001,1,2025,0.021183799999999996
run_region,NN9RC2ELC001,1,2030,0.025926599999999998
run_region,NN9RC2ELC001,1,2035,0.031039799999999996
run_region,NN9RC2ELC001,1,2040,0.0357952
run_region,NN9RC2ELC001,1,2045,0.04022459999999999
run_region,NN9RC2ELC001,1,2050,0.00857176
run_region,NN9RK1BGS001,1,2019,0.0
run_region,NN9RK1BGS001,1,2020,0.0
run_region,NN9RK1BGS001,1,2025,0.009873129999999999
run_region,NN9RK1BGS001,1,2030,0.028580600000000005
run_region,NN9RK1BGS001,1,2035,0.0498683
run_region,NN9RK1BGS001,1,2040,0.0760072
run_region,NN9RK1BGS001,1,2045,0.10718600000000002
run_region,NN9RK1BGS001,1,2050,0.025629899999999997
run_region,NN9RK1BIO001,1,2019,0.0316888
run_region,NN9RK1BIO001,1,2020,0.17424699999999999
run_region,NN9RK1BIO001,1,2025,0.10009299999999999
run_region,NN9RK1BIO001,1,2030,0.0
run_region,NN9RK1BIO001,1,2035,0.0
run_region,NN9RK1BIO001,1,2040,0.0
run_region,NN9RK1BIO001,1,2045,0.0
run_region,NN9RK1BIO001,1,2050,0.0
run_region,NN9RK1BIO005,1,2019,0.00655951
run_region,NN9RK1BIO005,1,2020,0.0360687
run_region,NN9RK1BIO005,1,2025,0.226592
run_region,NN9RK1BIO005,1,2030,0.420417
run_region,NN9RK1BIO005,1,2035,0.3485360200000003
run_region,NN9RK1BIO005,1,2040,0.24319425000000028
run_region,NN9RK1BIO005,1,2045,0.10159854000000013
run_region,NN9RK1BIO005,1,2050,1.0000000005838672e-07
run_region,NN9RK1CHC001,1,2019,0.0317013
run_region,NN9RK1CHC001,1,2020,0.174316
run_region,NN9RK1CHC001,1,2025,0.100133
run_region,NN9RK1CHC001,1,2030,0.0
run_region,NN9RK1CHC001,1,2035,0.0
run_region,NN9RK1CHC001,1,2040,0.0
run_region,NN9RK1CHC001,1,2045,0.0
run_region,NN9RK1CHC001,1,2050,-0.0
run_region,NN9RK1CHC005,1,2019,0.00512775
run_region,NN9RK1CHC005,1,2020,0.0281959
run_region,NN9RK1CHC005,1,2025,0.0611742
run_region,NN9RK1CHC005,1,2030,0.0918495
run_region,NN9RK1CHC005,1,2035,0.0761445
run_region,NN9RK1CHC005,1,2040,0.0531297
run_region,NN9RK1CHC005,1,2045,0.0221958
run_region,NN9RK1CHC005,1,2050,-0.0
run_region,NN9RK1ELC001,1,2019,0.017097440000000012
run_region,NN9RK1ELC001,1,2020,0.0940095
run_region,NN9RK1ELC001,1,2025,0.055098999999999995
run_region,NN9RK1ELC001,1,2030,0.00224023
run_region,NN9RK1ELC001,1,2035,0.00185718
run_region,NN9RK1ELC001,1,2040,0.0012958500000000003
run_region,NN9RK1ELC001,1,2045,0.00054136
run_region,NN9RK1ELC001,1,2050,0.0
run_region,NN9RK1ELC005,1,2019,0.0
run_region,NN9RK1ELC005,1,2020,0.0
run_region,NN9RK1ELC005,1,2025,0.0932462
run_region,NN9RK1ELC005,1,2030,0.232422
run_region,NN9RK1ELC005,1,2035,0.323275
run_region,NN9RK1ELC005,1,2040,0.43118399999999996
run_region,NN9RK1ELC005,1,2045,0.556494
run_region,NN9RK1ELC005,1,2050,0.127876
run_region,NN9RK1ELC100,1,2019,-0.0
run_region,NN9RK1ELC100,1,2020,0.0
run_region,NN9RK1ELC100,1,2025,0.23439500000000002
run_region,NN9RK1ELC100,1,2030,0.578967
run_region,NN9RK1ELC100,1,2035,0.791833
run_region,NN9RK1ELC100,1,2040,1.04352
run_region,NN9RK1ELC100,1,2045,1.3347100000000003
run_region,NN9RK1ELC100,1,2050,0.30537100000000006
run_region,NN9RK1ETH001,1,2019,0.0249922
run_region,NN9RK1ETH001,1,2020,0.137424
run_region,NN9RK1ETH001,1,2025,0.333631
run_region,NN9RK1ETH001,1,2030,0.600004
run_region,NN9RK1ETH001,1,2035,0.745827
run_region,NN9RK1ETH001,1,2040,0.9115250000000001
run_region,NN9RK1ETH001,1,2045,1.09671
run_region,NN9RK1ETH001,1,2050,0.243245
run_region,NN9RK1KER001,1,2019,0.0
run_region,NN9RK1KER001,1,2020,0.0
run_region,NN9RK1KER001,1,2025,0.0
run_region,NN9RK1KER001,1,2030,0.0
run_region,NN9RK1KER001,1,2035,0.0
run_region,NN9RK1KER001,1,2040,0.0
run_region,NN9RK1KER001,1,2045,0.0
run_region,NN9RK1KER001,1,2050,0.0
run_region,NN9RK1LPG001,1,2019,0.18194499999999997
run_region,NN9RK1LPG001,1,2020,1.00046
run_region,NN9RK1LPG001,1,2025,0.715297
run_region,NN9RK1LPG001,1,2030,0.287123
run_region,NN9RK1LPG001,1,2035,0.238029
run_region,NN9RK1LPG001,1,2040,0.166084
run_region,NN9RK1LPG001,1,2045,0.06938429999999998
run_region,NN9RK1LPG001,1,2050,0.0
run_region,NN9RK2BGS001,1,2019,0.0
run_region,NN9RK2BGS001,1,2020,0.0
run_region,NN9RK2BGS001,1,2025,0.17509
run_region,NN9RK2BGS001,1,2030,0.452486
run_region,NN9RK2BGS001,1,2035,0.697228
run_region,NN9RK2BGS001,1,2040,0.94507
run_region,NN9RK2BGS001,1,2045,1.18984
run_region,NN9RK2BGS001,1,2050,0.266661
run_region,NN9RK2BIO001,1,2019,1.20888
run_region,NN9RK2BIO001,1,2020,6.211229999999999
run_region,NN9RK2BIO001,1,2025,3.23562
run_region,NN9RK2BIO001,1,2030,0.0
run_region,NN9RK2BIO001,1,2035,0.0
run_region,NN9RK2BIO001,1,2040,0.0
run_region,NN9RK2BIO001,1,2045,0.0
run_region,NN9RK2BIO001,1,2050,0.0
run_region,NN9RK2BIO005,1,2019,0.23661099999999996
run_region,NN9RK2BIO005,1,2020,1.3970031899999995
run_region,NN9RK2BIO005,1,2025,3.5095328100000005
run_region,NN9RK2BIO005,1,2030,5.16763
run_region,NN9RK2BIO005,1,2035,3.82839
run_region,NN9RK2BIO005,1,2040,2.39345
run_region,NN9RK2BIO005,1,2045,0.9037879999999999
run_region,NN9RK2BIO005,1,2050,-0.0
run_region,NN9RK2CHC001,1,2019,0.0659411
run_region,NN9RK2CHC001,1,2020,0.338804
run_region,NN9RK2CHC001,1,2025,0.176494
run_region,NN9RK2CHC001,1,2030,0.0
run_region,NN9RK2CHC001,1,2035,0.0
run_region,NN9RK2CHC001,1,2040,0.0
run_region,NN9RK2CHC001,1,2045,0.0
run_region,NN9RK2CHC001,1,2050,-0.0
run_region,NN9RK2CHC005,1,2019,0.009612389999999998
run_region,NN9RK2CHC005,1,2020,0.049388299999999996
run_region,NN9RK2CHC005,1,2025,0.119477
run_region,NN9RK2CHC005,1,2030,0.173831
run_region,NN9RK2CHC005,1,2035,0.128781
run_region,NN9RK2CHC005,1,2040,0.0805118
run_region,NN9RK2CHC005,1,2045,0.030402
run_region,NN9RK2CHC005,1,2050,-0.0
run_region,NN9RK2ELC001,1,2019,0.001245838
run_region,NN9RK2ELC001,1,2020,0.0020059100000027127
run_region,NN9RK2ELC001,1,2025,0.00622919
run_region,NN9RK2ELC001,1,2030,0.0185023
run_region,NN9RK2ELC001,1,2035,0.04397779999999999
run_region,NN9RK2ELC001,1,2040,0.0679478
run_region,NN9RK2ELC001,1,2045,0.09217039999999999
run_region,NN9RK2ELC001,1,2050,0.0211913
run_region,NN9RK2ELC005,1,2019,0.0
run_region,NN9RK2ELC005,1,2020,0.0
run_region,NN9RK2ELC005,1,2025,0.164061
run_region,NN9RK2ELC005,1,2030,0.348705
run_region,NN9RK2ELC005,1,2035,0.384359
run_region,NN9RK2ELC005,1,2040,0.41755199999999987
run_region,NN9RK2ELC005,1,2045,0.447652
run_region,NN9RK2ELC005,1,2050,0.09283159999999999
run_region,NN9RK2ELC100,1,2019,0.03442955199999995
run_region,NN9RK2ELC100,1,2020,0.0
run_region,NN9RK2ELC100,1,2025,0.383269
run_region,NN9RK2ELC100,1,2030,1.25577
run_region,NN9RK2ELC100,1,2035,2.4740399999999996
run_region,NN9RK2ELC100,1,2040,3.7179999999999995
run_region,NN9RK2ELC100,1,2045,4.956
run_region,NN9RK2ELC100,1,2050,1.1371200000000001
run_region,NN9RK2ETH001,1,2019,0.00568912
run_region,NN9RK2ETH001,1,2020,0.029230599999999995
run_region,NN9RK2ETH001,1,2025,0.925146
run_region,NN9RK2ETH001,1,2030,1.92305
run_region,NN9RK2ETH001,1,2035,2.09264
run_region,NN9RK2ETH001,1,2040,2.2478
run_region,NN9RK2ETH001,1,2045,2.38577
run_region,NN9RK2ETH001,1,2050,0.492034
run_region,NN9RK2KER001,1,2019,0.0
run_region,NN9RK2KER001,1,2020,0.0
run_region,NN9RK2KER001,1,2025,0.0
run_region,NN9RK2KER001,1,2030,0.0
run_region,NN9RK2KER001,1,2035,0.0
run_region,NN9RK2KER001,1,2040,0.0
run_region,NN9RK2KER001,1,2045,0.0
run_region,NN9RK2KER001,1,2050,0.0
run_region,NN9RK2LPG001,1,2019,0.136251
run_region,NN9RK2LPG001,1,2020,0.700058
run_region,NN9RK2LPG001,1,2025,0.44809099999999946
run_region,NN9RK2LPG001,1,2030,0.154658
run_region,NN9RK2LPG001,1,2035,0.11457699999999998
run_region,NN9RK2LPG001,1,2040,0.0716318
run_region,NN9RK2LPG001,1,2045,0.027048799999999998
run_region,NN9RK2LPG001,1,2050,0.0
run_region,NN9RL1ELC001,1,2019,0.0176019
run_region,NN9RL1ELC001,1,2020,0.0818864
run_region,NN9RL1ELC001,1,2025,0.0633229
run_region,NN9RL1ELC001,1,2030,0.0291842
run_region,NN9RL1ELC001,1,2035,0.007294590498099619
run_region,NN9RL1ELC001,1,2040,0.250588
run_region,NN9RL1ELC001,1,2045,0.300649
run_region,NN9RL1ELC001,1,2050,0.0666011
run_region,NN9RL1ELC005,1,2019,0.0008157974196323463
run_region,NN9RL1ELC005,1,2020,0.020423570000000005
run_region,NN9RL1ELC005,1,2025,0.06721024
run_region,NN9RL1ELC005,1,2030,0.136123496
run_region,NN9RL1ELC005,1,2035,0.19835240950190036
run_region,NN9RL1ELC005,1,2040,0.0
run_region,NN9RL1ELC005,1,2045,-0.0
run_region,NN9RL1ELC005,1,2050,0.0
run_region,NN9RL1KER001,1,2019,0.0005212400000000001
run_region,NN9RL1KER001,1,2020,0.00250303
run_region,NN9RL1KER001,1,2025,0.00192486
run_region,NN9RL1KER001,1,2030,0.000816304
run_region,NN9RL1KER001,1,2035,0.0
run_region,NN9RL1KER001,1,2040,0.0
run_region,NN9RL1KER001,1,2045,0.0
run_region,NN9RL1KER001,1,2050,0.0
run_region,NN9RL1KER005,1,2019,0.0
run_region,NN9RL1KER005,1,2020,0.0
run_region,NN9RL1KER005,1,2025,0.0
run_region,NN9RL1KER005,1,2030,0.0
run_region,NN9RL1KER005,1,2035,0.0
run_region,NN9RL1KER005,1,2040,0.0
run_region,NN9RL1KER005,1,2045,0.0
run_region,NN9RL1KER005,1,2050,0.0
run_region,NN9RL2ELC001,1,2019,0.0275159
run_region,NN9RL2ELC001,1,2020,0.1375079519934295
run_region,NN9RL2ELC001,1,2025,0.103977
run_region,NN9RL2ELC001,1,2030,0.0469827
run_region,NN9RL2ELC001,1,2035,0.035239374604920985
run_region,NN9RL2ELC001,1,2040,0.0
run_region,NN9RL2ELC001,1,2045,0.0
run_region,NN9RL2ELC001,1,2050,0.09775108589797105
run_region,NN9RL2ELC005,1,2019,0.001666985992514104
run_region,NN9RL2ELC005,1,2020,0.037153048006570516
run_region,NN9RL2ELC005,1,2025,0.13900980000000002
run_region,NN9RL2ELC005,1,2030,0.2747461
run_region,NN9RL2ELC005,1,2035,0.363135625395079
run_region,NN9RL2ELC005,1,2040,0.459768
run_region,NN9RL2ELC005,1,2045,0.516692
run_region,NN9RL2ELC005,1,2050,0.012014914102028963
run_region,NN9RL2KER001,1,2019,0.007825620000000002
run_region,NN9RL2KER001,1,2020,0.036897
run_region,NN9RL2KER001,1,2025,0.028675199999999998
run_region,NN9RL2KER001,1,2030,0.0131062
run_region,NN9RL2KER001,1,2035,0.0
run_region,NN9RL2KER001,1,2040,0.0
run_region,NN9RL2KER001,1,2045,0.0
run_region,NN9RL2KER001,1,2050,0.0
run_region,NN9RL2KER005,1,2019,0.0
run_region,NN9RL2KER005,1,2020,0.0
run_region,NN9RL2KER005,1,2025,0.0
run_region,NN9RL2KER005,1,2030,0.0
run_region,NN9RL2KER005,1,2035,0.0
run_region,NN9RL2KER005,1,2040,0.0
run_region,NN9RL2KER005,1,2045,0.0
run_region,NN9RL2KER005,1,2050,0.0
run_region,NN9RO1ELC001,1,2019,0.0123093
run_region,NN9RO1ELC001,1,2020,0.0572528
run_region,NN9RO1ELC001,1,2025,0.044271099999999994
run_region,NN9RO1ELC001,1,2030,0.020363
run_region,NN9RO1ELC001,1,2035,0.020363
run_region,NN9RO1ELC001,1,2040,0.170039
run_region,NN9RO1ELC001,1,2045,0.20396599999999998
run_region,NN9RO1ELC001,1,2050,0.045194899999999996
run_region,NN9RO1ELC005,1,2019,0.0005427375240823762
run_region,NN9RO1ELC005,1,2020,0.013880500000000002
run_region,NN9RO1ELC005,1,2025,0.045591400000000004
run_region,NN9RO1ELC005,1,2030,0.09233899999999999
run_region,NN9RO1ELC005,1,2035,0.11918899999999999
run_region,NN9RO1ELC005,1,2040,0.0
run_region,NN9RO1ELC005,1,2045,0.0
run_region,NN9RO1ELC005,1,2050,0.0
run_region,NN9RO2ELC001,1,2019,0.0247391
run_region,NN9RO2ELC001,1,2020,0.118724
run_region,NN9RO2ELC001,1,2025,0.09350320000000001
run_region,NN9RO2ELC001,1,2030,0.0420382
run_region,NN9RO2ELC001,1,2035,0.04203819999999999
run_region,NN9RO2ELC001,1,2040,0.0
run_region,NN9RO2ELC001,1,2045,0.0
run_region,NN9RO2ELC001,1,2050,0.0
run_region,NN9RO2ELC005,1,2019,0.001226784512059511
run_region,NN9RO2ELC005,1,2020,0.029843000000000005
run_region,NN9RO2ELC005,1,2025,0.09740779999999999
run_region,NN9RO2ELC005,1,2030,0.1930368
run_region,NN9RO2ELC005,1,2035,0.2378018
run_region,NN9RO2ELC005,1,2040,0.32287699999999997
run_region,NN9RO2ELC005,1,2045,0.362737
run_region,NN9RO2ELC005,1,2050,0.0769077
run_region,EA9AGRDSL001,1,2019,0.0245578
run_region,EA9AGRDSL001,1,2020,0.18882939999999998
run_region,EA9AGRDSL001,1,2025,0.0849566
run_region,EA9AGRDSL001,1,2030,0.0375004
run_region,EA9AGRDSL001,1,2035,0.0
run_region,EA9AGRDSL001,1,2040,0.0
run_region,EA9AGRDSL001,1,2045,0.0
run_region,EA9AGRDSL001,1,2050,0.0
run_region,EA9AGRDSL005,1,2019,0.0
run_region,EA9AGRDSL005,1,2020,0.0
run_region,EA9AGRDSL005,1,2025,0.0
run_region,EA9AGRDSL005,1,2030,0.0
run_region,EA9AGRDSL005,1,2035,0.0
run_region,EA9AGRDSL005,1,2040,0.0
run_region,EA9AGRDSL005,1,2045,0.0
run_region,EA9AGRDSL005,1,2050,0.0
run_region,EA9AGRGSL001,1,2019,0.0122789
run_region,EA9AGRGSL001,1,2020,0.0560846
run_region,EA9AGRGSL001,1,2025,0.0424783
run_region,EA9AGRGSL001,1,2030,0.0185843
run_region,EA9AGRGSL001,1,2035,0.0
run_region,EA9AGRGSL001,1,2040,0.0
run_region,EA9AGRGSL001,1,2045,0.0
run_region,EA9AGRGSL001,1,2050,0.0
run_region,EA9AGRGSL005,1,2019,0.0
run_region,EA9AGRGSL005,1,2020,0.0
run_region,EA9AGRGSL005,1,2025,0.0
run_region,EA9AGRGSL005,1,2030,0.0
run_region,EA9AGRGSL005,1,2035,0.0
run_region,EA9AGRGSL005,1,2040,0.0
run_region,EA9AGRGSL005,1,2045,0.0
run_region,EA9AGRGSL005,1,2050,0.0
run_region,EA9AGRHFO001,1,2019,0.0308631
run_region,EA9AGRHFO001,1,2020,0.138054
run_region,EA9AGRHFO001,1,2025,0.34380910000000003
run_region,EA9AGRHFO001,1,2030,0.5107353
run_region,EA9AGRHFO001,1,2035,0.665714
run_region,EA9AGRHFO001,1,2040,0.763946
run_region,EA9AGRHFO001,1,2045,0.8555389999999999
run_region,EA9AGRHFO001,1,2050,0.18053300000000003
run_region,EA9CCOELC001,1,2019,0.024027
run_region,EA9CCOELC001,1,2020,0.136104
run_region,EA9CCOELC001,1,2025,0.18405999999999997
run_region,EA9CCOELC001,1,2030,0.24454499999999996
run_region,EA9CCOELC001,1,2035,0.31996699999999995
run_region,EA9CCOELC001,1,2040,0.41219399999999995
run_region,EA9CCOELC001,1,2045,0.5234359999999999
run_region,EA9CCOELC001,1,2050,0.119546
run_region,EA9RC1ELC001,1,2019,0.00122078
run_region,EA9RC1ELC001,1,2020,0.007136739999999999
run_region,EA9RC1ELC001,1,2025,0.00894243
run_region,EA9RC1ELC001,1,2030,0.011140399999999998
run_region,EA9RC1ELC001,1,2035,0.013679399999999998
run_region,EA9RC1ELC001,1,2040,0.0165378
run_region,EA9RC1ELC001,1,2045,0.0197028
run_region,EA9RC1ELC001,1,2050,0.00434503
run_region,EA9RC2ELC001,1,2019,0.0014582699999999998
run_region,EA9RC2ELC001,1,2020,0.008840029999999999
run_region,EA9RC2ELC001,1,2025,0.011198599999999998
run_region,EA9RC2ELC001,1,2030,0.013598299999999999
run_region,EA9RC2ELC001,1,2035,0.016164699999999997
run_region,EA9RC2ELC001,1,2040,0.018499899999999996
run_region,EA9RC2ELC001,1,2045,0.020626299999999997
run_region,EA9RC2ELC001,1,2050,0.004376130000000001
run_region,EA9RK1BGS001,1,2019,0.0
run_region,EA9RK1BGS001,1,2020,0.0
run_region,EA9RK1BGS001,1,2025,0.00343508
run_region,EA9RK1BGS001,1,2030,0.00987356
run_region,EA9RK1BGS001,1,2035,0.0171063
