,,,,VALUE
run_region,TU9RO2ELC001,S11,2040,-0.0
run_region,TU9RO2ELC001,S11,2045,-0.0
run_region,TU9RO2ELC001,S11,2050,-0.0
run_region,TU9RO2ELC001,S12,2019,0.02354470894178836
run_region,TU9RO2ELC001,S12,2020,0.02354470894178836
run_region,TU9RO2ELC001,S12,2025,0.02354470894178836
run_region,TU9RO2ELC001,S12,2030,0.008957631526305262
run_region,TU9RO2ELC001,S12,2035,-0.0
run_region,TU9RO2ELC001,S12,2040,-0.0
run_region,TU9RO2ELC001,S12,2045,-0.0
run_region,TU9RO2ELC001,S12,2050,-0.0
run_region,TU9RO2ELC005,S11,2019,-0.0
run_region,TU9RO2ELC005,S11,2020,0.0004768420786198012
run_region,TU9RO2ELC005,S11,2025,0.008861697915354495
run_region,TU9RO2ELC005,S11,2030,0.03313246308593964
run_region,TU9RO2ELC005,S11,2035,0.0437753447185927
run_region,TU9RO2ELC005,S11,2040,0.06370632102040816
run_region,TU9RO2ELC005,S11,2045,0.07453903963265306
run_region,TU9RO2ELC005,S11,2050,0.08076637651020407
run_region,TU9RO2ELC005,S12,2019,0.0015566731792944503
run_region,TU9RO2ELC005,S12,2020,0.006855363601217378
run_region,TU9RO2ELC005,S12,2025,0.017466677811645435
run_region,TU9RO2ELC005,S12,2030,0.04430878447102772
run_region,TU9RO2ELC005,S12,2035,0.06673533702680358
run_region,TU9RO2ELC005,S12,2040,0.08062247016535538
run_region,TU9RO2ELC005,S12,2045,0.09433163621256167
run_region,TU9RO2ELC005,S12,2050,0.10221253835191359
run_region,LA9AGRDSL001,S11,2019,0.011771148459383752
run_region,LA9AGRDSL001,S11,2020,0.013789652112
run_region,LA9AGRDSL001,S11,2025,0.00814437775110044
run_region,LA9AGRDSL001,S11,2030,0.003594973989595838
run_region,LA9AGRDSL001,S11,2035,-0.0
run_region,LA9AGRDSL001,S11,2040,-0.0
run_region,LA9AGRDSL001,S11,2045,-0.0
run_region,LA9AGRDSL001,S11,2050,-0.0
run_region,LA9AGRDSL001,S12,2019,-0.0
run_region,LA9AGRDSL001,S12,2020,0.0014371302003083073
run_region,LA9AGRDSL001,S12,2025,-0.0
run_region,LA9AGRDSL001,S12,2030,-0.0
run_region,LA9AGRDSL001,S12,2035,-0.0
run_region,LA9AGRDSL001,S12,2040,-0.0
run_region,LA9AGRDSL001,S12,2045,-0.0
run_region,LA9AGRDSL001,S12,2050,-0.0
run_region,LA9AGRDSL005,S11,2019,-0.0
run_region,LA9AGRDSL005,S11,2020,-0.0
run_region,LA9AGRDSL005,S11,2025,-0.0
run_region,LA9AGRDSL005,S11,2030,-0.0
run_region,LA9AGRDSL005,S11,2035,-0.0
run_region,LA9AGRDSL005,S11,2040,-0.0
run_region,LA9AGRDSL005,S11,2045,-0.0
run_region,LA9AGRDSL005,S11,2050,-0.0
run_region,LA9AGRDSL005,S12,2019,-0.0
run_region,LA9AGRDSL005,S12,2020,-0.0
run_region,LA9AGRDSL005,S12,2025,-0.0
run_region,LA9AGRDSL005,S12,2030,-0.0
run_region,LA9AGRDSL005,S12,2035,-0.0
run_region,LA9AGRDSL005,S12,2040,-0.0
run_region,LA9AGRDSL005,S12,2045,-0.0
run_region,LA9AGRDSL005,S12,2050,-0.0
run_region,LA9AGRGSL001,S11,2019,0.0014711042208441687
run_region,LA9AGRGSL001,S11,2020,0.0009620686065984708
run_region,LA9AGRGSL001,S11,2025,-0.0
run_region,LA9AGRGSL001,S11,2030,0.001253603304
run_region,LA9AGRGSL001,S11,2035,-0.0
run_region,LA9AGRGSL001,S11,2040,-0.0
run_region,LA9AGRGSL001,S11,2045,-0.0
run_region,LA9AGRGSL001,S11,2050,-0.0
run_region,LA9AGRGSL001,S12,2019,0.0014711042208441687
run_region,LA9AGRGSL001,S12,2020,0.0014711042208441687
run_region,LA9AGRGSL001,S12,2025,0.0013570342712361648
run_region,LA9AGRGSL001,S12,2030,0.00017594683868569144
run_region,LA9AGRGSL001,S12,2035,-0.0
run_region,LA9AGRGSL001,S12,2040,-0.0
run_region,LA9AGRGSL001,S12,2045,-0.0
run_region,LA9AGRGSL001,S12,2050,-0.0
run_region,LA9AGRGSL005,S11,2019,-0.0
run_region,LA9AGRGSL005,S11,2020,-0.0
run_region,LA9AGRGSL005,S11,2025,-0.0
run_region,LA9AGRGSL005,S11,2030,-0.0
run_region,LA9AGRGSL005,S11,2035,-0.0
run_region,LA9AGRGSL005,S11,2040,-0.0
run_region,LA9AGRGSL005,S11,2045,-0.0
run_region,LA9AGRGSL005,S11,2050,-0.0
run_region,LA9AGRGSL005,S12,2019,-0.0
run_region,LA9AGRGSL005,S12,2020,-0.0
run_region,LA9AGRGSL005,S12,2025,-0.0
run_region,LA9AGRGSL005,S12,2030,-0.0
run_region,LA9AGRGSL005,S12,2035,-0.0
run_region,LA9AGRGSL005,S12,2040,-0.0
run_region,LA9AGRGSL005,S12,2045,-0.0
run_region,LA9AGRGSL005,S12,2050,-0.0
run_region,LA9AGRHFO001,S11,2019,0.01479347739095638
run_region,LA9AGRHFO001,S11,2020,0.01323457382953181
run_region,LA9AGRHFO001,S11,2025,-0.0
run_region,LA9AGRHFO001,S11,2030,0.01629685872
run_region,LA9AGRHFO001,S11,2035,0.015951510302060413
run_region,LA9AGRHFO001,S11,2040,0.01830528105621124
run_region,LA9AGRHFO001,S11,2045,0.020499899979996003
run_region,LA9AGRHFO001,S11,2050,0.021629125825165033
run_region,LA9AGRHFO001,S12,2019,-0.0
run_region,LA9AGRHFO001,S12,2020,-0.0
run_region,LA9AGRHFO001,S12,2025,0.010983491132150953
run_region,LA9AGRHFO001,S12,2030,0.01088536205610348
run_region,LA9AGRHFO001,S12,2035,0.01595151030206041
run_region,LA9AGRHFO001,S12,2040,0.018305281056211244
run_region,LA9AGRHFO001,S12,2045,0.020499899979995996
run_region,LA9AGRHFO001,S12,2050,0.021629125825165033
run_region,LA9CCOELC001,S11,2019,0.012551093591836733
run_region,LA9CCOELC001,S11,2020,0.014219423673469386
run_region,LA9CCOELC001,S11,2025,0.019229585224489795
run_region,LA9CCOELC001,S11,2030,0.025548754489795916
run_region,LA9CCOELC001,S11,2035,0.03342849048979592
run_region,LA9CCOELC001,S11,2040,0.04306380151020408
run_region,LA9CCOELC001,S11,2045,0.05468572816326531
run_region,LA9CCOELC001,S11,2050,0.06244735820408163
run_region,LA9CCOELC001,S12,2019,0.015883826792105614
run_region,LA9CCOELC001,S12,2020,0.017995154052540336
run_region,LA9CCOELC001,S12,2025,0.024335680293905853
run_region,LA9CCOELC001,S12,2030,0.0323327993772503
run_region,LA9CCOELC001,S12,2035,0.042304867617815704
run_region,LA9CCOELC001,S12,2040,0.05449867449339912
run_region,LA9CCOELC001,S12,2045,0.06920660959061208
run_region,LA9CCOELC001,S12,2050,0.07902921080784105
run_region,LA9RC1ELC001,S11,2019,0.0019022732979591835
run_region,LA9RC1ELC001,S11,2020,0.0023483901999999997
run_region,LA9RC1ELC001,S11,2025,0.003116729518367347
run_region,LA9RC1ELC001,S11,2030,0.004122031428571428
run_region,LA9RC1ELC001,S11,2035,0.005377574510204082
run_region,LA9RC1ELC001,S11,2040,0.006902542640816326
run_region,LA9RC1ELC001,S11,2045,0.008697319497959183
run_region,LA9RC1ELC001,S11,2050,0.009880614428571428
run_region,LA9RC1ELC001,S12,2019,0.0024073901891452196
run_region,LA9RC1ELC001,S12,2020,0.00297196598082411
run_region,LA9RC1ELC001,S12,2025,0.003944324967809041
run_region,LA9RC1ELC001,S12,2030,0.005216568003733831
run_region,LA9RC1ELC001,S12,2035,0.0068054995731430855
run_region,LA9RC1ELC001,S12,2040,0.008735397511748233
run_region,LA9RC1ELC001,S12,2045,0.0110067473762635
run_region,LA9RC1ELC001,S12,2050,0.01250424650526737
run_region,LA9RC2ELC001,S11,2019,0.0002956660912244898
run_region,LA9RC2ELC001,S11,2020,0.000378581312244898
run_region,LA9RC2ELC001,S11,2025,0.000507970727755102
run_region,LA9RC2ELC001,S11,2030,0.0006546923595918367
run_region,LA9RC2ELC001,S11,2035,0.000826511507755102
run_region,LA9RC2ELC001,S11,2040,0.0010042926714285713
run_region,LA9RC2ELC001,S11,2045,0.001184282483265306
run_region,LA9RC2ELC001,S11,2050,0.0012948199857142856
run_region,LA9RC2ELC001,S12,2019,0.00037417528177490335
run_region,LA9RC2ELC001,S12,2020,0.00047910725439391917
run_region,LA9RC2ELC001,S12,2025,0.0006428538673609815
run_region,LA9RC2ELC001,S12,2030,0.0008285349771142819
run_region,LA9RC2ELC001,S12,2035,0.0010459778293265768
run_region,LA9RC2ELC001,S12,2040,0.001270965810654754
run_region,LA9RC2ELC001,S12,2045,0.0014987489097639684
run_region,LA9RC2ELC001,S12,2050,0.0016386377991332178
run_region,LA9RK1BGS001,S11,2019,0.00026361872374474894
run_region,LA9RK1BGS001,S11,2020,0.0003110162032406481
run_region,LA9RK1BGS001,S11,2025,0.00163252450490098
run_region,LA9RK1BGS001,S11,2030,0.004390418083616723
run_region,LA9RK1BGS001,S11,2035,0.008074794958991799
run_region,LA9RK1BGS001,S11,2040,0.012962672534506897
run_region,LA9RK1BGS001,S11,2045,0.019176475295059007
run_region,LA9RK1BGS001,S11,2050,0.02350770154030806
run_region,LA9RK1BGS001,S12,2019,0.000263618723744749
run_region,LA9RK1BGS001,S12,2020,0.00031101620324064817
run_region,LA9RK1BGS001,S12,2025,0.0016325245049009802
run_region,LA9RK1BGS001,S12,2030,0.004390418083616724
run_region,LA9RK1BGS001,S12,2035,0.008074794958991799
run_region,LA9RK1BGS001,S12,2040,0.012962672534506902
run_region,LA9RK1BGS001,S12,2045,0.01917647529505901
run_region,LA9RK1BGS001,S12,2050,0.02350770154030806
run_region,LA9RK1BIO001,S11,2019,-0.0
run_region,LA9RK1BIO001,S11,2020,-0.0
run_region,LA9RK1BIO001,S11,2025,-0.0
run_region,LA9RK1BIO001,S11,2030,-0.0
run_region,LA9RK1BIO001,S11,2035,-0.0
run_region,LA9RK1BIO001,S11,2040,-0.0
run_region,LA9RK1BIO001,S11,2045,-0.0
run_region,LA9RK1BIO001,S11,2050,-0.0
run_region,LA9RK1BIO001,S12,2019,0.013936658221096146
run_region,LA9RK1BIO001,S12,2020,0.016442378983864515
run_region,LA9RK1BIO001,S12,2025,0.009838965195359381
run_region,LA9RK1BIO001,S12,2030,-0.0
run_region,LA9RK1BIO001,S12,2035,-0.0
run_region,LA9RK1BIO001,S12,2040,-0.0
run_region,LA9RK1BIO001,S12,2045,-0.0
run_region,LA9RK1BIO001,S12,2050,-0.0
run_region,LA9RK1BIO005,S11,2019,0.001865870268891712
run_region,LA9RK1BIO005,S11,2020,0.004780396079215842
run_region,LA9RK1BIO005,S11,2025,0.03302100420084017
run_region,LA9RK1BIO005,S11,2030,0.0072979011756734245
run_region,LA9RK1BIO005,S11,2035,0.003663483976830311
run_region,LA9RK1BIO005,S11,2040,-0.0
run_region,LA9RK1BIO005,S11,2045,-0.0
run_region,LA9RK1BIO005,S11,2050,-0.0
run_region,LA9RK1BIO005,S12,2019,0.004780396079215844
run_region,LA9RK1BIO005,S12,2020,0.004780396079215844
run_region,LA9RK1BIO005,S12,2025,0.03302100420084017
run_region,LA9RK1BIO005,S12,2030,0.0833741225446049
run_region,LA9RK1BIO005,S12,2035,0.07378383164980679
run_region,LA9RK1BIO005,S12,2040,0.0550937458327777
run_region,LA9RK1BIO005,S12,2045,0.02406819575943459
run_region,LA9RK1BIO005,S12,2050,-0.0
run_region,LA9RK1CHC001,S11,2019,0.09052980596119221
run_region,LA9RK1CHC001,S11,2020,0.0812476212515812
run_region,LA9RK1CHC001,S11,2025,0.0639117823564713
run_region,LA9RK1CHC001,S11,2030,-0.0
run_region,LA9RK1CHC001,S11,2035,-0.0
run_region,LA9RK1CHC001,S11,2040,-0.0
run_region,LA9RK1CHC001,S11,2045,-0.0
run_region,LA9RK1CHC001,S11,2050,-0.0
run_region,LA9RK1CHC001,S12,2019,0.09052980596119224
run_region,LA9RK1CHC001,S12,2020,0.11532340238595792
run_region,LA9RK1CHC001,S12,2025,0.06391178235647128
run_region,LA9RK1CHC001,S12,2030,-0.0
run_region,LA9RK1CHC001,S12,2035,-0.0
run_region,LA9RK1CHC001,S12,2040,-0.0
run_region,LA9RK1CHC001,S12,2045,-0.0
run_region,LA9RK1CHC001,S12,2050,-0.0
run_region,LA9RK1CHC005,S11,2019,0.004185909442792919
run_region,LA9RK1CHC005,S11,2020,0.010724604920984196
run_region,LA9RK1CHC005,S11,2025,0.013006721344268854
run_region,LA9RK1CHC005,S11,2030,0.01406063212642528
run_region,LA9RK1CHC005,S11,2035,0.012290658131626322
run_region,LA9RK1CHC005,S11,2040,0.009027965593118623
run_region,LA9RK1CHC005,S11,2045,0.00394394878975795
run_region,LA9RK1CHC005,S11,2050,-0.0
run_region,LA9RK1CHC005,S12,2019,0.010724604920984197
run_region,LA9RK1CHC005,S12,2020,0.010724604920984197
run_region,LA9RK1CHC005,S12,2025,0.013006721344268854
run_region,LA9RK1CHC005,S12,2030,0.014060632126425285
run_region,LA9RK1CHC005,S12,2035,0.012290658131626327
run_region,LA9RK1CHC005,S12,2040,0.009027965593118624
run_region,LA9RK1CHC005,S12,2045,0.003943948789757952
run_region,LA9RK1CHC005,S12,2050,-0.0
run_region,LA9RK1ELC001,S11,2019,0.0020272994598919797
run_region,LA9RK1ELC001,S11,2020,0.00239123824764953
run_region,LA9RK1ELC001,S11,2025,-0.0
run_region,LA9RK1ELC001,S11,2030,0.0003429425885177035
run_region,LA9RK1ELC001,S11,2035,0.00034294258851770353
run_region,LA9RK1ELC001,S11,2040,0.00022019403880776156
run_region,LA9RK1ELC001,S11,2045,0.00022019403880776156
run_region,LA9RK1ELC001,S11,2050,-0.0
run_region,LA9RK1ELC001,S12,2019,0.0020272994598919797
run_region,LA9RK1ELC001,S12,2020,0.00239123824764953
run_region,LA9RK1ELC001,S12,2025,0.002122000266702227
run_region,LA9RK1ELC001,S12,2030,0.00034294258851770353
run_region,LA9RK1ELC001,S12,2035,0.00028538558091669006
run_region,LA9RK1ELC001,S12,2040,0.00022019403880776156
run_region,LA9RK1ELC001,S12,2045,5.487119576202212e-05
run_region,LA9RK1ELC001,S12,2050,-0.0
run_region,LA9RK1ELC005,S11,2019,-0.0
run_region,LA9RK1ELC005,S11,2020,-0.0
run_region,LA9RK1ELC005,S11,2025,0.013660592118423683
run_region,LA9RK1ELC005,S11,2030,0.03565593118623725
run_region,LA9RK1ELC005,S11,2035,0.052307461492298465
run_region,LA9RK1ELC005,S11,2040,0.07350410082016404
run_region,LA9RK1ELC005,S11,2045,0.09953490698139629
run_region,LA9RK1ELC005,S11,2050,0.11728745749149828
run_region,LA9RK1ELC005,S12,2019,-0.0
run_region,LA9RK1ELC005,S12,2020,-0.0
run_region,LA9RK1ELC005,S12,2025,0.013660592118423687
run_region,LA9RK1ELC005,S12,2030,0.03565593118623725
run_region,LA9RK1ELC005,S12,2035,0.05230746149229846
run_region,LA9RK1ELC005,S12,2040,0.07350410082016402
run_region,LA9RK1ELC005,S12,2045,0.09953490698139629
run_region,LA9RK1ELC005,S12,2050,0.11728745749149828
run_region,LA9RK1ELC100,S11,2019,-0.0
run_region,LA9RK1ELC100,S11,2020,-0.0
run_region,LA9RK1ELC100,S11,2025,0.03433906781356272
run_region,LA9RK1ELC100,S11,2030,0.0888113622724545
run_region,LA9RK1ELC100,S11,2035,0.12811442288457692
run_region,LA9RK1ELC100,S11,2040,0.17788237647529503
run_region,LA9RK1ELC100,S11,2045,0.23871974394878978
run_region,LA9RK1ELC100,S11,2050,0.28008601720344073
run_region,LA9RK1ELC100,S12,2019,-0.0
run_region,LA9RK1ELC100,S12,2020,-0.0
run_region,LA9RK1ELC100,S12,2025,0.03433906781356271
run_region,LA9RK1ELC100,S12,2030,0.0888113622724545
run_region,LA9RK1ELC100,S12,2035,0.12811442288457692
run_region,LA9RK1ELC100,S12,2040,0.17788237647529503
run_region,LA9RK1ELC100,S12,2045,0.23871974394878978
run_region,LA9RK1ELC100,S12,2050,0.2800860172034407
run_region,LA9RK1ETH001,S11,2019,-0.0
run_region,LA9RK1ETH001,S11,2020,-0.0
run_region,LA9RK1ETH001,S11,2025,0.03731226245249049
run_region,LA9RK1ETH001,S11,2030,0.09199499899979995
run_region,LA9RK1ETH001,S11,2035,0.12062692538507702
run_region,LA9RK1ETH001,S11,2040,0.11387221091512406
run_region,LA9RK1ETH001,S11,2045,0.1287214495376257
run_region,LA9RK1ETH001,S11,2050,0.11614728743822228
run_region,LA9RK1ETH001,S12,2019,-0.0
run_region,LA9RK1ETH001,S12,2020,-0.0
run_region,LA9RK1ETH001,S12,2025,0.037312262452490495
run_region,LA9RK1ETH001,S12,2030,0.09199499899979996
run_region,LA9RK1ETH001,S12,2035,0.12062692538507702
run_region,LA9RK1ETH001,S12,2040,0.16915633350088077
run_region,LA9RK1ETH001,S12,2045,0.21857222264374895
run_region,LA9RK1ETH001,S12,2050,0.2587462233220273
run_region,LA9RK1KER001,S11,2019,-0.0
run_region,LA9RK1KER001,S11,2020,-0.0
run_region,LA9RK1KER001,S11,2025,-0.0
run_region,LA9RK1KER001,S11,2030,-0.0
run_region,LA9RK1KER001,S11,2035,-0.0
run_region,LA9RK1KER001,S11,2040,-0.0
run_region,LA9RK1KER001,S11,2045,-0.0
run_region,LA9RK1KER001,S11,2050,-0.0
run_region,LA9RK1KER001,S12,2019,-0.0
run_region,LA9RK1KER001,S12,2020,-0.0
run_region,LA9RK1KER001,S12,2025,-0.0
run_region,LA9RK1KER001,S12,2030,-0.0
run_region,LA9RK1KER001,S12,2035,-0.0
run_region,LA9RK1KER001,S12,2040,-0.0
run_region,LA9RK1KER001,S12,2045,-0.0
run_region,LA9RK1KER001,S12,2050,-0.0
run_region,LA9RK1LPG001,S11,2019,0.06238883900062926
run_region,LA9RK1LPG001,S11,2020,0.09079975995199044
run_region,LA9RK1LPG001,S11,2025,0.03726778194373567
run_region,LA9RK1LPG001,S11,2030,0.04395379075815164
run_region,LA9RK1LPG001,S11,2035,0.02181693601625489
run_region,LA9RK1LPG001,S11,2040,0.028221644328865775
run_region,LA9RK1LPG001,S11,2045,-0.0
run_region,LA9RK1LPG001,S11,2050,-0.0
run_region,LA9RK1LPG001,S12,2019,0.08181921474028901
run_region,LA9RK1LPG001,S12,2020,0.09079975995199038
run_region,LA9RK1LPG001,S12,2025,0.08748310613716556
run_region,LA9RK1LPG001,S12,2030,0.04395379075815163
run_region,LA9RK1LPG001,S12,2035,0.04395379075815163
run_region,LA9RK1LPG001,S12,2040,0.028221644328865775
run_region,LA9RK1LPG001,S12,2045,0.016437338311774904
run_region,LA9RK1LPG001,S12,2050,-0.0
run_region,LA9RK2BGS001,S11,2019,0.00017614122824564918
run_region,LA9RK2BGS001,S11,2020,0.00019409741948389674
run_region,LA9RK2BGS001,S11,2025,0.005169433886777356
run_region,LA9RK2BGS001,S11,2030,0.013719883976795352
run_region,LA9RK2BGS001,S11,2035,0.022284856971394276
run_region,LA9RK2BGS001,S11,2040,0.031816563312662534
run_region,LA9RK2BGS001,S11,2045,0.04202420484096819
run_region,LA9RK2BGS001,S11,2050,0.04830346069213842
run_region,LA9RK2BGS001,S12,2019,0.00017614122824564913
run_region,LA9RK2BGS001,S12,2020,0.0001940974194838968
run_region,LA9RK2BGS001,S12,2025,0.005169433886777356
run_region,LA9RK2BGS001,S12,2030,0.013719883976795362
run_region,LA9RK2BGS001,S12,2035,0.022284856971394283
run_region,LA9RK2BGS001,S12,2040,0.031816563312662534
run_region,LA9RK2BGS001,S12,2045,0.04202420484096819
run_region,LA9RK2BGS001,S12,2050,0.04830346069213842
run_region,LA9RK2BIO001,S11,2019,0.07038716969508185
run_region,LA9RK2BIO001,S11,2020,0.07743848045731593
run_region,LA9RK2BIO001,S11,2025,0.014673766372458147
run_region,LA9RK2BIO001,S11,2030,-0.0
run_region,LA9RK2BIO001,S11,2035,-0.0
run_region,LA9RK2BIO001,S11,2040,-0.0
run_region,LA9RK2BIO001,S11,2045,-0.0
run_region,LA9RK2BIO001,S11,2050,-0.0
run_region,LA9RK2BIO001,S12,2019,0.11841345018428999
run_region,LA9RK2BIO001,S12,2020,0.13052556838740734
run_region,LA9RK2BIO001,S12,2025,0.07994776074612978
run_region,LA9RK2BIO001,S12,2030,-0.0
run_region,LA9RK2BIO001,S12,2035,-0.0
run_region,LA9RK2BIO001,S12,2040,-0.0
run_region,LA9RK2BIO001,S12,2045,-0.0
run_region,LA9RK2BIO001,S12,2050,-0.0
run_region,LA9RK2BIO005,S11,2019,0.03900090018003599
run_region,LA9RK2BIO005,S11,2020,0.04416377575515103
run_region,LA9RK2BIO005,S11,2025,0.10442555411082219
run_region,LA9RK2BIO005,S11,2030,0.11022811656084405
run_region,LA9RK2BIO005,S11,2035,0.07775095803961099
run_region,LA9RK2BIO005,S11,2040,0.08028565713142628
run_region,LA9RK2BIO005,S11,2045,-0.0
run_region,LA9RK2BIO005,S11,2050,-0.0
run_region,LA9RK2BIO005,S12,2019,0.03900090018003601
run_region,LA9RK2BIO005,S12,2020,0.04416377575515103
run_region,LA9RK2BIO005,S12,2025,0.10442555411082219
run_region,LA9RK2BIO005,S12,2030,0.17146178646678903
run_region,LA9RK2BIO005,S12,2035,0.13672201038258597
run_region,LA9RK2BIO005,S12,2040,0.0802856571314263
run_region,LA9RK2BIO005,S12,2045,0.04227230297372983
run_region,LA9RK2BIO005,S12,2050,-0.0
run_region,LA9RK2CHC001,S11,2019,0.05024824964993
run_region,LA9RK2CHC001,S11,2020,0.05537067413482698
run_region,LA9RK2CHC001,S11,2025,0.030048409681936384
run_region,LA9RK2CHC001,S11,2030,-0.0
run_region,LA9RK2CHC001,S11,2035,-0.0
run_region,LA9RK2CHC001,S11,2040,-0.0
run_region,LA9RK2CHC001,S11,2045,-0.0
run_region,LA9RK2CHC001,S11,2050,-0.0
run_region,LA9RK2CHC001,S12,2019,0.05024824964992998
run_region,LA9RK2CHC001,S12,2020,0.055370674134826964
run_region,LA9RK2CHC001,S12,2025,0.03004840968193639
run_region,LA9RK2CHC001,S12,2030,-0.0
run_region,LA9RK2CHC001,S12,2035,-0.0
run_region,LA9RK2CHC001,S12,2040,-0.0
run_region,LA9RK2CHC001,S12,2045,-0.0
run_region,LA9RK2CHC001,S12,2050,-0.0
run_region,LA9RK2CHC005,S11,2019,0.004547069413882777
run_region,LA9RK2CHC005,S11,2020,0.005010602120424085
run_region,LA9RK2CHC005,S11,2025,0.005430626125225045
run_region,LA9RK2CHC005,S11,2030,0.005252850570114021
run_region,LA9RK2CHC005,S11,2035,0.004103280656131223
run_region,LA9RK2CHC005,S11,2040,0.0027006801360272056
run_region,LA9RK2CHC005,S11,2045,0.0010665513102620522
run_region,LA9RK2CHC005,S11,2050,-0.0
run_region,LA9RK2CHC005,S12,2019,0.004547069413882776
run_region,LA9RK2CHC005,S12,2020,0.005010602120424085
run_region,LA9RK2CHC005,S12,2025,0.005430626125225046
run_region,LA9RK2CHC005,S12,2030,0.005252850570114024
run_region,LA9RK2CHC005,S12,2035,0.004103280656131227
run_region,LA9RK2CHC005,S12,2040,0.0027006801360272056
run_region,LA9RK2CHC005,S12,2045,0.0010665513102620524
run_region,LA9RK2CHC005,S12,2050,-0.0
run_region,LA9RK2ELC001,S11,2019,0.0001793468693738748
run_region,LA9RK2ELC001,S11,2020,0.0001793468693738748
run_region,LA9RK2ELC001,S11,2025,0.0001793468693738748
run_region,LA9RK2ELC001,S11,2030,0.0005629425885177035
run_region,LA9RK2ELC001,S11,2035,0.0014067893578715745
run_region,LA9RK2ELC001,S11,2040,0.0022884776955391078
run_region,LA9RK2ELC001,S11,2045,0.0032559511902380475
run_region,LA9RK2ELC001,S11,2050,0.0038386277255451086
run_region,LA9RK2ELC001,S12,2019,0.0001793468693738748
run_region,LA9RK2ELC001,S12,2020,1.4054697084273694e-05
run_region,LA9RK2ELC001,S12,2025,0.0001793468693738748
run_region,LA9RK2ELC001,S12,2030,0.0005629425885177036
run_region,LA9RK2ELC001,S12,2035,0.0014067893578715743
run_region,LA9RK2ELC001,S12,2040,0.0022884776955391078
run_region,LA9RK2ELC001,S12,2045,0.003255951190238047
run_region,LA9RK2ELC001,S12,2050,0.0038386277255451086
run_region,LA9RK2ELC005,S11,2019,-0.0
run_region,LA9RK2ELC005,S11,2020,-0.0
run_region,LA9RK2ELC005,S11,2025,0.004745089017803561
run_region,LA9RK2ELC005,S11,2030,0.010553450690138027
run_region,LA9RK2ELC005,S11,2035,0.012270874174834967
run_region,LA9RK2ELC005,S11,2040,0.014046469293858771
run_region,LA9RK2ELC005,S11,2045,0.015802760552110422
run_region,LA9RK2ELC005,S11,2050,0.016815663132626522
run_region,LA9RK2ELC005,S12,2019,-0.0
run_region,LA9RK2ELC005,S12,2020,-0.0
run_region,LA9RK2ELC005,S12,2025,0.004745089017803561
run_region,LA9RK2ELC005,S12,2030,0.010553450690138027
run_region,LA9RK2ELC005,S12,2035,0.012270874174834965
run_region,LA9RK2ELC005,S12,2040,0.01404646929385877
run_region,LA9RK2ELC005,S12,2045,0.015802760552110422
run_region,LA9RK2ELC005,S12,2050,0.016815663132626522
run_region,LA9RK2ELC100,S11,2019,0.0009493128625725385
run_region,LA9RK2ELC100,S11,2020,-0.0
run_region,LA9RK2ELC100,S11,2025,0.01108517703540708
run_region,LA9RK2ELC100,S11,2030,0.038145829165833166
run_region,LA9RK2ELC100,S11,2035,0.07912542508501699
run_region,LA9RK2ELC100,S11,2040,0.12520764152830569
run_region,LA9RK2ELC100,S11,2045,0.1750700140028006
run_region,LA9RK2ELC100,S11,2050,0.2059801960392079
run_region,LA9RK2ELC100,S12,2019,0.0009493128625725385
run_region,LA9RK2ELC100,S12,2020,-0.0
run_region,LA9RK2ELC100,S12,2025,0.01108517703540708
run_region,LA9RK2ELC100,S12,2030,0.038145829165833166
run_region,LA9RK2ELC100,S12,2035,0.07912542508501699
run_region,LA9RK2ELC100,S12,2040,0.12520764152830566
run_region,LA9RK2ELC100,S12,2045,0.1750700140028006
run_region,LA9RK2ELC100,S12,2050,0.20598019603920784
run_region,LA9RK2ETH001,S11,2019,-0.0
run_region,LA9RK2ETH001,S11,2020,-0.0
run_region,LA9RK2ETH001,S11,2025,0.02631726345269055
run_region,LA9RK2ETH001,S11,2030,0.0581970394078816
run_region,LA9RK2ETH001,S11,2035,0.06680516103220646
run_region,LA9RK2ETH001,S11,2040,0.02732729906956008
run_region,LA9RK2ETH001,S11,2045,0.06837787201318477
run_region,LA9RK2ETH001,S11,2050,0.04081910617198665
run_region,LA9RK2ETH001,S12,2019,-0.0
run_region,LA9RK2ETH001,S12,2020,-0.0
run_region,LA9RK2ETH001,S12,2025,0.02631726345269054
run_region,LA9RK2ETH001,S12,2030,0.05819703940788157
run_region,LA9RK2ETH001,S12,2035,0.06680516103220643
run_region,LA9RK2ETH001,S12,2040,0.091703304390608
run_region,LA9RK2ETH001,S12,2045,0.0894969593064477
run_region,LA9RK2ETH001,S12,2050,0.10522657069958732
run_region,LA9RK2KER001,S11,2019,-0.0
run_region,LA9RK2KER001,S11,2020,-0.0
run_region,LA9RK2KER001,S11,2025,-0.0
run_region,LA9RK2KER001,S11,2030,-0.0
run_region,LA9RK2KER001,S11,2035,-0.0
run_region,LA9RK2KER001,S11,2040,-0.0
run_region,LA9RK2KER001,S11,2045,-0.0
run_region,LA9RK2KER001,S11,2050,-0.0
run_region,LA9RK2KER001,S12,2019,-0.0
run_region,LA9RK2KER001,S12,2020,-0.0
run_region,LA9RK2KER001,S12,2025,-0.0
run_region,LA9RK2KER001,S12,2030,-0.0
run_region,LA9RK2KER001,S12,2035,-0.0
run_region,LA9RK2KER001,S12,2040,-0.0
