REGION,TECHNOLOGY,YEAR,VALUE
IS,RO1ELC005,2045,0.0
IS,RO1ELC005,2050,1.1563661686711102
IS,RO2ELC001,2019,0.04400326593096397
IS,RO2ELC001,2020,0.0019906962112868996
IS,RO2ELC001,2025,0.0
IS,RO2ELC001,2030,0.017497703437820998
IS,RO2ELC001,2035,0.0
IS,RO2ELC001,2040,0.0
IS,RO2ELC001,2045,0.0
IS,RO2ELC001,2050,0.0
IS,RO2ELC005,2019,0.0
IS,RO2ELC005,2020,0.0
IS,RO2ELC005,2025,0.0
IS,RO2ELC005,2030,0.0
IS,RO2ELC005,2035,0.0
IS,RO2ELC005,2040,0.0
IS,RO2ELC005,2045,0.0
IS,RO2ELC005,2050,0.0
KA,AGRDSL001,2019,0.0
KA,AGRDSL001,2020,0.0
KA,AGRDSL001,2025,0.0
KA,AGRDSL001,2030,0.0
KA,AGRDSL001,2035,0.0
KA,AGRDSL001,2040,0.0
KA,AGRDSL001,2045,0.0
KA,AGRDSL001,2050,0.0
KA,AGRDSL005,2019,0.0
KA,AGRDSL005,2020,0.0
KA,AGRDSL005,2025,0.0
KA,AGRDSL005,2030,0.0
KA,AGRDSL005,2035,0.0
KA,AGRDSL005,2040,0.0
KA,AGRDSL005,2045,0.0
KA,AGRDSL005,2050,0.0
KA,AGRGSL001,2019,0.012109257877419673
KA,AGRGSL001,2020,0.0
KA,AGRGSL001,2025,0.0
KA,AGRGSL001,2030,0.0
KA,AGRGSL001,2035,0.0
KA,AGRGSL001,2040,0.0
KA,AGRGSL001,2045,0.0
KA,AGRGSL001,2050,0.0
KA,AGRGSL005,2019,0.0
KA,AGRGSL005,2020,0.0
KA,AGRGSL005,2025,0.0
KA,AGRGSL005,2030,0.0
KA,AGRGSL005,2035,0.0
KA,AGRGSL005,2040,0.0
KA,AGRGSL005,2045,0.0
KA,AGRGSL005,2050,0.0
KA,AGRHFO001,2019,0.0
KA,AGRHFO001,2020,0.0
KA,AGRHFO001,2025,0.0
KA,AGRHFO001,2030,0.0
KA,AGRHFO001,2035,0.8681767851250307
KA,AGRHFO001,2040,0.3839515300610911
KA,AGRHFO001,2045,1.01830129404508
KA,AGRHFO001,2050,0.46118924003332373
KA,CCOELC001,2019,2.0842389382584425
KA,CCOELC001,2020,5.2636458938525035
KA,CCOELC001,2025,15.807193275903458
KA,CCOELC001,2030,27.284927962981726
KA,CCOELC001,2035,70.67929259975996
KA,CCOELC001,2040,65.18792050598748
KA,CCOELC001,2045,107.34684676538203
KA,CCOELC001,2050,89.6756011626084
KA,RC1ELC001,2019,0.0
KA,RC1ELC001,2020,0.0
KA,RC1ELC001,2025,0.0
KA,RC1ELC001,2030,0.0
KA,RC1ELC001,2035,0.3569209343588295
KA,RC1ELC001,2040,0.7916963395105969
KA,RC1ELC001,2045,0.6247901264750523
KA,RC1ELC001,2050,0.966564450118447
KA,RC2ELC001,2019,0.0
KA,RC2ELC001,2020,0.0
KA,RC2ELC001,2025,0.0
KA,RC2ELC001,2030,0.0
KA,RC2ELC001,2035,0.0
KA,RC2ELC001,2040,0.04845861785186621
KA,RC2ELC001,2045,0.007467869534850969
KA,RC2ELC001,2050,0.05299221447698244
KA,RK1BGS001,2019,0.0
KA,RK1BGS001,2020,0.0
KA,RK1BGS001,2025,0.18257142676632734
KA,RK1BGS001,2030,0.36183825425663513
KA,RK1BGS001,2035,0.6168795593213012
KA,RK1BGS001,2040,0.9178633671939865
KA,RK1BGS001,2045,1.3045645658812128
KA,RK1BGS001,2050,1.3901800527533208
KA,RK1BIO005,2019,0.00018136237597598295
KA,RK1BIO005,2020,0.0
KA,RK1BIO005,2025,0.02623360478792866
KA,RK1BIO005,2030,0.044809622015311024
KA,RK1BIO005,2035,0.015795985405607782
KA,RK1BIO005,2040,0.029044277077555056
KA,RK1BIO005,2045,0.0
KA,RK1BIO005,2050,4.4399628730687314e-07
KA,RK1CHC001,2019,0.030416626831200833
KA,RK1CHC001,2020,0.012208989337457676
KA,RK1CHC001,2025,0.008583141564623297
KA,RK1CHC001,2030,0.0
KA,RK1CHC001,2035,0.0
KA,RK1CHC001,2040,0.0
KA,RK1CHC001,2045,0.0
KA,RK1CHC001,2050,-0.0
KA,RK1CHC005,2019,0.023871222747847396
KA,RK1CHC005,2020,0.0
KA,RK1CHC005,2025,0.024361822516710346
KA,RK1CHC005,2030,0.021431724827969147
KA,RK1CHC005,2035,0.01831162148208434
KA,RK1CHC005,2040,0.01314176013792307
KA,RK1CHC005,2045,0.005627344139553432
KA,RK1CHC005,2050,-0.0
KA,RK1ELC001,2019,0.07618655846846714
KA,RK1ELC001,2020,0.011650659533225543
KA,RK1ELC001,2025,0.0
KA,RK1ELC001,2030,0.0035237811768340475
KA,RK1ELC001,2035,0.0
KA,RK1ELC001,2040,0.002160773478896693
KA,RK1ELC001,2045,0.0
KA,RK1ELC001,2050,0.0
KA,RK1ELC005,2019,0.0
KA,RK1ELC005,2020,0.0
KA,RK1ELC005,2025,0.2894111800543771
KA,RK1ELC005,2030,0.742501036990757
KA,RK1ELC005,2035,1.0644774566278044
KA,RK1ELC005,2040,1.4609724836900408
KA,RK1ELC005,2045,1.9363706835735488
KA,RK1ELC005,2050,2.256639430372122
KA,RK1ELC100,2019,-0.0
KA,RK1ELC100,2020,0.0
KA,RK1ELC100,2025,0.6994524063361632
KA,RK1ELC100,2030,1.0787278079664637
KA,RK1ELC100,2035,1.428011575805775
KA,RK1ELC100,2040,1.9713534823910495
KA,RK1ELC100,2045,2.4937717217466835
KA,RK1ELC100,2050,2.6874070019483343
KA,RK1ETH001,2019,0.01003590812023389
KA,RK1ETH001,2020,0.0
KA,RK1ETH001,2025,0.11596471691598591
KA,RK1ETH001,2030,0.1650043034989545
KA,RK1ETH001,2035,0.09191196750258228
KA,RK1ETH001,2040,0.25372329274173633
KA,RK1ETH001,2045,0.3001321544830218
KA,RK1ETH001,2050,0.2022011061109819
KA,RK1KER001,2019,0.0
KA,RK1KER001,2020,0.0
KA,RK1KER001,2025,0.0
KA,RK1KER001,2030,0.0
KA,RK1KER001,2035,0.0
KA,RK1KER001,2040,0.0
KA,RK1KER001,2045,0.0
KA,RK1KER001,2050,0.0
KA,RK1LPG001,2019,1.1743315654384698
KA,RK1LPG001,2020,0.14041540221990179
KA,RK1LPG001,2025,0.0
KA,RK1LPG001,2030,0.3702960340926633
KA,RK1LPG001,2035,0.0
KA,RK1LPG001,2040,0.2270629290749068
KA,RK1LPG001,2045,0.0
KA,RK1LPG001,2050,0.0
KA,RK2BGS001,2019,0.0
KA,RK2BGS001,2020,0.0
KA,RK2BGS001,2025,0.18534062596385334
KA,RK2BGS001,2030,0.3080022397173499
KA,RK2BGS001,2035,0.47527836998145434
KA,RK2BGS001,2040,0.6170801321603745
KA,RK2BGS001,2045,0.7951774905970537
KA,RK2BGS001,2050,0.810149282520127
KA,RK2BIO005,2019,0.0007895227035006189
KA,RK2BIO005,2020,0.002016591244428496
KA,RK2BIO005,2025,0.03068963451746666
KA,RK2BIO005,2030,0.036376629524834926
KA,RK2BIO005,2035,0.01585407323722864
KA,RK2BIO005,2040,0.015477594120616386
KA,RK2BIO005,2045,0.0
KA,RK2BIO005,2050,-0.0
KA,RK2CHC001,2019,0.005133399111329114
KA,RK2CHC001,2020,0.00039509357350922254
KA,RK2CHC001,2025,0.002972753797334809
KA,RK2CHC001,2030,0.0
KA,RK2CHC001,2035,0.0
KA,RK2CHC001,2040,0.0
KA,RK2CHC001,2045,0.0
KA,RK2CHC001,2050,0.0
KA,RK2CHC005,2019,0.002979114468251337
KA,RK2CHC005,2020,0.0002292945270941548
KA,RK2CHC005,2025,0.002787622973605375
KA,RK2CHC005,2030,0.0020250338119374256
KA,RK2CHC005,2035,0.0015462358072832224
KA,RK2CHC005,2040,0.0009943080701376196
KA,RK2CHC005,2045,0.00038486881166187575
KA,RK2CHC005,2050,0.0
KA,RK2ELC001,2019,0.0005439436251024939
KA,RK2ELC001,2020,0.0
KA,RK2ELC001,2025,0.0
KA,RK2ELC001,2030,0.0016725710692620515
KA,RK2ELC001,2035,0.002417348766556964
KA,RK2ELC001,2040,0.004082732515554354
KA,RK2ELC001,2045,0.004970426797180846
KA,RK2ELC001,2050,0.005585698887621259
KA,RK2ELC005,2019,0.0
KA,RK2ELC005,2020,0.0
KA,RK2ELC005,2025,0.02914853645513476
KA,RK2ELC005,2030,0.0637431646654039
KA,RK2ELC005,2035,0.07242867650140886
KA,RK2ELC005,2040,0.08097165602577643
KA,RK2ELC005,2045,0.08915518263470046
KA,RK2ELC005,2050,0.09380010705337413
KA,RK2ELC100,2019,0.026226946358005786
KA,RK2ELC100,2020,0.0
KA,RK2ELC100,2025,0.039242780324519964
KA,RK2ELC100,2030,0.18193781868214082
KA,RK2ELC100,2035,0.2667333684979639
KA,RK2ELC100,2040,0.4268721048798164
KA,RK2ELC100,2045,0.5224740397169364
KA,RK2ELC100,2050,0.5822164997988815
KA,RK2ETH001,2019,0.00017437631044727462
KA,RK2ETH001,2020,1.342088876933176e-05
KA,RK2ETH001,2025,0.02446502783560264
KA,RK2ETH001,2030,0.028732217777903635
KA,RK2ETH001,2035,0.006688685149510862
KA,RK2ETH001,2040,0.0417220689932684
KA,RK2ETH001,2045,0.028249616417279785
KA,RK2ETH001,2050,0.019170353931109576
KA,RK2KER001,2019,0.0
KA,RK2KER001,2020,0.0
KA,RK2KER001,2025,0.0
KA,RK2KER001,2030,0.0
KA,RK2KER001,2035,0.0
KA,RK2KER001,2040,0.0
KA,RK2KER001,2045,0.0
KA,RK2KER001,2050,0.0
KA,RK2LPG001,2019,0.07363027019406924
KA,RK2LPG001,2020,0.005666827810006454
KA,RK2LPG001,2025,0.0
KA,RK2LPG001,2030,0.011186248855554977
KA,RK2LPG001,2035,0.0
KA,RK2LPG001,2040,0.0054925631244970435
KA,RK2LPG001,2045,0.0
KA,RK2LPG001,2050,0.0
KA,RL1ELC001,2019,0.09513798371038998
KA,RL1ELC001,2020,0.0
KA,RL1ELC001,2025,0.0
KA,RL1ELC001,2030,0.03529618937486127
KA,RL1ELC001,2035,0.0
KA,RL1ELC001,2040,0.0
KA,RL1ELC001,2045,0.0
KA,RL1ELC001,2050,0.0
KA,RL1ELC005,2019,0.0
KA,RL1ELC005,2020,0.0
KA,RL1ELC005,2025,0.0
KA,RL1ELC005,2030,0.0
KA,RL1ELC005,2035,0.0
KA,RL1ELC005,2040,0.34077331613923967
KA,RL1ELC005,2045,0.07911751051682925
KA,RL1ELC005,2050,0.392685872439909
KA,RL1KER001,2019,0.003481797323442365
KA,RL1KER001,2020,0.0
KA,RL1KER001,2025,0.0
KA,RL1KER001,2030,0.0012119318840937137
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,0.0
KA,RL1KER001,2050,0.0
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.0
KA,RL2ELC001,2019,0.00857651974331954
KA,RL2ELC001,2020,0.0
KA,RL2ELC001,2025,0.0
KA,RL2ELC001,2030,0.00325330545561167
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.0
KA,RL2ELC001,2045,0.005517606097369045
KA,RL2ELC001,2050,0.0
KA,RL2ELC005,2019,0.0
KA,RL2ELC005,2020,0.0
KA,RL2ELC005,2025,0.0
KA,RL2ELC005,2030,0.0
KA,RL2ELC005,2035,0.0
KA,RL2ELC005,2040,0.035794581342853495
KA,RL2ELC005,2045,0.0
KA,RL2ELC005,2050,0.03900512013605873
KA,RL2KER001,2019,0.002975252584763528
KA,RL2KER001,2020,0.0
KA,RL2KER001,2025,0.0
KA,RL2KER001,2030,0.0011147815560067873
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.0
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.0
KA,RL2KER005,2050,0.0
KA,RO1ELC001,2019,1.3304314258970515
KA,RO1ELC001,2020,0.0
KA,RO1ELC001,2025,0.0
KA,RO1ELC001,2030,0.49246809312395207
KA,RO1ELC001,2035,0.0
KA,RO1ELC001,2040,4.624017598820244
KA,RO1ELC001,2045,0.0
KA,RO1ELC001,2050,0.0
KA,RO1ELC005,2019,0.0
KA,RO1ELC005,2020,0.0
KA,RO1ELC005,2025,0.0
KA,RO1ELC005,2030,0.0
KA,RO1ELC005,2035,0.0
KA,RO1ELC005,2040,0.0
KA,RO1ELC005,2045,1.0723616712896324
KA,RO1ELC005,2050,5.329892052184379
KA,RO2ELC001,2019,0.15309981992593344
KA,RO2ELC001,2020,0.0008301451005573842
KA,RO2ELC001,2025,0.0
KA,RO2ELC001,2030,0.058204942263186274
KA,RO2ELC001,2035,0.0
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0
KA,RO2ELC005,2020,0.0
KA,RO2ELC005,2025,0.0
KA,RO2ELC005,2030,0.0
KA,RO2ELC005,2035,0.0
KA,RO2ELC005,2040,0.0
KA,RO2ELC005,2045,0.0
KA,RO2ELC005,2050,0.0
KC,AGRDSL001,2019,0.0
KC,AGRDSL001,2020,0.0
KC,AGRDSL001,2025,0.0
KC,AGRDSL001,2030,0.0
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,0.0
KC,AGRDSL001,2050,0.0
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,0.042560469066981466
KC,AGRGSL001,2020,0.0
KC,AGRGSL001,2025,0.0
KC,AGRGSL001,2030,0.0
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0
KC,AGRHFO001,2020,0.0
KC,AGRHFO001,2025,0.0
KC,AGRHFO001,2030,0.0
KC,AGRHFO001,2035,3.0512866051768452
KC,AGRHFO001,2040,1.3494369268963884
KC,AGRHFO001,2045,3.578915920486889
KC,AGRHFO001,2050,1.6209048490957447
KC,CCOELC001,2019,1.3048413802373648
KC,CCOELC001,2020,3.2952834190158624
KC,CCOELC001,2025,9.896068059207897
KC,CCOELC001,2030,17.08180347288971
KC,CCOELC001,2035,44.248940754767304
KC,CCOELC001,2040,40.81046222056273
KC,CCOELC001,2045,67.20521775703428
KC,CCOELC001,2050,56.14096547006269
KC,RC1ELC001,2019,0.0
KC,RC1ELC001,2020,0.0
KC,RC1ELC001,2025,0.0
KC,RC1ELC001,2030,0.0
KC,RC1ELC001,2035,0.04275438455384571
KC,RC1ELC001,2040,0.09326640127306753
KC,RC1ELC001,2045,0.06854899911163016
KC,RC1ELC001,2050,0.1097294480595913
KC,RC2ELC001,2019,0.0
KC,RC2ELC001,2020,0.0
KC,RC2ELC001,2025,0.0
KC,RC2ELC001,2030,0.0
KC,RC2ELC001,2035,0.0
KC,RC2ELC001,2040,0.062357326542309056
KC,RC2ELC001,2045,0.007065527521845297
KC,RC2ELC001,2050,0.06651833513277189
KC,RK1BGS001,2019,0.03912302627953292
KC,RK1BGS001,2020,0.004676420443906141
KC,RK1BGS001,2025,0.005466742130770141
KC,RK1BGS001,2030,0.06436495632459825
KC,RK1BGS001,2035,0.05605299142020184
KC,RK1BGS001,2040,0.1255899772039644
KC,RK1BGS001,2045,0.12819774761649438
KC,RK1BGS001,2050,0.17369349060070768
KC,RK1BIO005,2019,1.8617839181737922e-05
KC,RK1BIO005,2020,2.2254022722352677e-06
KC,RK1BIO005,2025,0.003504323557824195
KC,RK1BIO005,2030,0.005632362024589777
KC,RK1BIO005,2035,0.0016409351636964707
KC,RK1BIO005,2040,0.00368041865083885
KC,RK1BIO005,2045,0.0
KC,RK1BIO005,2050,1.7759851492028455e-07
KC,RK1CHC001,2019,0.005028420067575159
KC,RK1CHC001,2020,0.0006010401090872656
KC,RK1CHC001,2025,0.002592231726406165
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.0
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,0.0
KC,RK1CHC001,2050,-0.0
KC,RK1CHC005,2019,0.00044997290617433504
KC,RK1CHC005,2020,5.378430772405093e-05
KC,RK1CHC005,2025,0.0016513278492837076
KC,RK1CHC005,2030,0.002756868915640054
KC,RK1CHC005,2035,0.0022583472808209537
KC,RK1CHC005,2040,0.001559559286286481
KC,RK1CHC005,2045,0.0006459477588059469
KC,RK1CHC005,2050,-0.0
KC,RK1ELC001,2019,0.0009230152093330893
KC,RK1ELC001,2020,0.00011032737369391711
KC,RK1ELC001,2025,0.0
KC,RK1ELC001,2030,0.0004532856850416253
KC,RK1ELC001,2035,0.0
KC,RK1ELC001,2040,0.00025642270767699965
KC,RK1ELC001,2045,0.0
KC,RK1ELC001,2050,0.0
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.03871231882094329
KC,RK1ELC005,2030,0.09534542880164058
KC,RK1ELC005,2035,0.13104122092810241
KC,RK1ELC005,2040,0.17296743975888024
KC,RK1ELC005,2045,0.22116698073252397
KC,RK1ELC005,2050,0.2528115973270757
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.09356084623824816
KC,RK1ELC100,2030,0.1347942527368995
KC,RK1ELC100,2035,0.17380895699687882
KC,RK1ELC100,2040,0.2286610188602916
KC,RK1ELC100,2045,0.28134292891049034
KC,RK1ELC100,2050,0.2991035098191633
KC,RK1ETH001,2019,0.0022798668054260264
KC,RK1ETH001,2020,0.0002725120112809982
KC,RK1ETH001,2025,0.01495375749426902
KC,RK1ETH001,2030,0.019879391276530295
KC,RK1ETH001,2035,0.011084552019485577
KC,RK1ETH001,2040,0.02949752002323995
KC,RK1ETH001,2045,0.03317497263152757
KC,RK1ETH001,2050,0.02202827973220719
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.14870627918074739
KC,RK1LPG001,2020,0.01777478466266564
KC,RK1LPG001,2025,0.0
KC,RK1LPG001,2030,0.04763324049893693
KC,RK1LPG001,2035,0.0
KC,RK1LPG001,2040,0.02694601388567922
KC,RK1LPG001,2045,0.0
KC,RK1LPG001,2050,0.0
KC,RK2BGS001,2019,0.04280038370687837
KC,RK2BGS001,2020,0.001978634882227579
KC,RK2BGS001,2025,0.2476788261000754
KC,RK2BGS001,2030,0.4401129369709558
KC,RK2BGS001,2035,0.607259018394242
KC,RK2BGS001,2040,0.7977488667444297
KC,RK2BGS001,2045,0.95480484034402
KC,RK2BGS001,2050,0.9989768025903507
KC,RK2BIO005,2019,0.0004644253780994657
KC,RK2BIO005,2020,0.00010305537071388993
KC,RK2BIO005,2025,0.04626732380722723
KC,RK2BIO005,2030,0.04748668095110019
KC,RK2BIO005,2035,0.022465420865159905
KC,RK2BIO005,2040,0.019305417197855366
KC,RK2BIO005,2045,0.0
KC,RK2BIO005,2050,-0.0
KC,RK2CHC001,2019,0.0042130746354750405
KC,RK2CHC001,2020,0.00019477440008549622
KC,RK2CHC001,2025,0.002267386696517385
KC,RK2CHC001,2030,0.0
KC,RK2CHC001,2035,0.0
KC,RK2CHC001,2040,0.0
KC,RK2CHC001,2045,0.0
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00032143227542007636
KC,RK2CHC005,2020,1.486059198140998e-05
KC,RK2CHC005,2025,0.001717398864095498
KC,RK2CHC005,2030,0.0028310540342467274
KC,RK2CHC005,2035,0.0020724304678287255
KC,RK2CHC005,2040,0.0012823089922398482
KC,RK2CHC005,2045,0.0004800517561655406
KC,RK2CHC005,2050,0.0
KC,RK2ELC001,2019,0.0007941600750388535
KC,RK2ELC001,2020,0.0
KC,RK2ELC001,2025,0.0
KC,RK2ELC001,2030,0.0023252386398131984
KC,RK2ELC001,2035,0.0031402298978314186
KC,RK2ELC001,2040,0.00521770005954514
KC,RK2ELC001,2045,0.006015425687877299
KC,RK2ELC001,2050,0.006832009666773539
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.04237227709367342
KC,RK2ELC005,2030,0.08900314816895392
KC,RK2ELC005,2035,0.09693283151810471
KC,RK2ELC005,2040,0.10420578027325401
KC,RK2ELC005,2045,0.11068000510299927
KC,RK2ELC005,2050,0.11416077989824244
KC,RK2ELC100,2019,8.751866748300055e-05
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.09508384437224823
KC,RK2ELC100,2030,0.21281460112101075
KC,RK2ELC100,2035,0.3868457989955423
KC,RK2ELC100,2040,0.5050803316643797
KC,RK2ELC100,2045,0.6728756711292792
KC,RK2ELC100,2050,0.6716056807473876
KC,RK2ETH001,2019,0.00022674150507422637
KC,RK2ETH001,2020,1.0482563280794179e-05
KC,RK2ETH001,2025,0.03557497071458939
KC,RK2ETH001,2030,0.038731760177504806
KC,RK2ETH001,2035,0.005842987534594684
KC,RK2ETH001,2040,0.05150357944789476
KC,RK2ETH001,2045,0.037773811951843386
KC,RK2ETH001,2050,0.019215372778492123
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.047668777952698596
KC,RK2LPG001,2020,0.0022037365045307435
KC,RK2LPG001,2025,0.0
KC,RK2LPG001,2030,0.015638771780231236
KC,RK2LPG001,2035,0.0
KC,RK2LPG001,2040,0.007083470251889037
KC,RK2LPG001,2045,0.0
KC,RK2LPG001,2050,0.0
KC,RL1ELC001,2019,0.013879338653118753
KC,RL1ELC001,2020,0.0
KC,RL1ELC001,2025,0.0
KC,RL1ELC001,2030,0.004562523488969736
KC,RL1ELC001,2035,0.0
KC,RL1ELC001,2040,0.0
KC,RL1ELC001,2045,0.007612482932393691
KC,RL1ELC001,2050,0.04524359621705438
KC,RL1ELC005,2019,0.0
KC,RL1ELC005,2020,0.0
KC,RL1ELC005,2025,0.0
KC,RL1ELC005,2030,0.0
KC,RL1ELC005,2035,0.0
KC,RL1ELC005,2040,0.04035487820503075
KC,RL1ELC005,2045,0.0
KC,RL1ELC005,2050,0.0
KC,RL1KER001,2019,0.0005049208725560435
KC,RL1KER001,2020,0.0
KC,RL1KER001,2025,0.0
KC,RL1KER001,2030,0.0001568261394541719
KC,RL1KER001,2035,0.0
KC,RL1KER001,2040,0.0
KC,RL1KER001,2045,0.0
KC,RL1KER001,2050,0.0
KC,RL1KER005,2019,0.0
KC,RL1KER005,2020,0.0
KC,RL1KER005,2025,0.0
KC,RL1KER005,2030,0.0
KC,RL1KER005,2035,0.0
KC,RL1KER005,2040,0.0
KC,RL1KER005,2045,0.0
KC,RL1KER005,2050,0.0
KC,RL2ELC001,2019,0.013496060450040289
KC,RL2ELC001,2020,0.0
KC,RL2ELC001,2025,0.0
KC,RL2ELC001,2030,0.004568988049258761
KC,RL2ELC001,2035,0.0
KC,RL2ELC001,2040,-0.0
KC,RL2ELC001,2045,0.0
KC,RL2ELC001,2050,0.048964667240707686
KC,RL2ELC005,2019,0.0
KC,RL2ELC005,2020,0.0
KC,RL2ELC005,2025,0.0
KC,RL2ELC005,2030,0.0
KC,RL2ELC005,2035,0.0
KC,RL2ELC005,2040,0.0460583008149228
KC,RL2ELC005,2045,0.005222370359876496
KC,RL2ELC005,2050,0.0
KC,RL2KER001,2019,0.004715390059239651
KC,RL2KER001,2020,0.0
KC,RL2KER001,2025,0.0
KC,RL2KER001,2030,0.001565863654719782
KC,RL2KER001,2035,0.0
KC,RL2KER001,2040,0.0
KC,RL2KER001,2045,0.0
KC,RL2KER001,2050,0.0
KC,RL2KER005,2019,0.0
KC,RL2KER005,2020,0.0
KC,RL2KER005,2025,0.0
KC,RL2KER005,2030,0.0
KC,RL2KER005,2035,0.0
KC,RL2KER005,2040,0.0
KC,RL2KER005,2045,0.0
KC,RL2KER005,2050,0.0
KC,RO1ELC001,2019,0.19409081556290964
KC,RO1ELC001,2020,0.0
KC,RO1ELC001,2025,0.0
KC,RO1ELC001,2030,0.06365973898737129
KC,RO1ELC001,2035,0.0
KC,RO1ELC001,2040,0.0
KC,RO1ELC001,2045,0.0
KC,RO1ELC001,2050,0.0
KC,RO1ELC005,2019,0.0
KC,RO1ELC005,2020,0.0
KC,RO1ELC005,2025,0.0
KC,RO1ELC005,2030,0.0
KC,RO1ELC005,2035,0.0
KC,RO1ELC005,2040,0.5475787374064809
KC,RO1ELC005,2045,0.10316299726423053
KC,RO1ELC005,2050,0.614079936891437
KC,RO2ELC001,2019,0.24264397875769977
KC,RO2ELC001,2020,0.0
KC,RO2ELC001,2025,0.0
KC,RO2ELC001,2030,0.0817527721043955
KC,RO2ELC001,2035,0.0
KC,RO2ELC001,2040,0.0
KC,RO2ELC001,2045,0.0
KC,RO2ELC001,2050,0.0
KC,RO2ELC005,2019,0.0
KC,RO2ELC005,2020,0.0
KC,RO2ELC005,2025,0.0
KC,RO2ELC005,2030,0.0
KC,RO2ELC005,2035,0.0
KC,RO2ELC005,2040,0.0
KC,RO2ELC005,2045,0.0
KC,RO2ELC005,2050,0.0
KI,AGRDSL001,2019,0.0
KI,AGRDSL001,2020,0.0
KI,AGRDSL001,2025,0.0
KI,AGRDSL001,2030,0.0
KI,AGRDSL001,2035,0.0
KI,AGRDSL001,2040,0.0
KI,AGRDSL001,2045,0.0
KI,AGRDSL001,2050,0.0
KI,AGRDSL005,2019,0.0
KI,AGRDSL005,2020,0.0
KI,AGRDSL005,2025,0.0
KI,AGRDSL005,2030,0.0
KI,AGRDSL005,2035,0.0
KI,AGRDSL005,2040,0.0
KI,AGRDSL005,2045,0.0
KI,AGRDSL005,2050,0.0
KI,AGRGSL001,2019,0.048593835674950424
KI,AGRGSL001,2020,0.0
KI,AGRGSL001,2025,0.0
KI,AGRGSL001,2030,0.0
KI,AGRGSL001,2035,0.0
KI,AGRGSL001,2040,0.0
KI,AGRGSL001,2045,0.0
KI,AGRGSL001,2050,0.0
KI,AGRGSL005,2019,0.0
KI,AGRGSL005,2020,0.0
KI,AGRGSL005,2025,0.0
KI,AGRGSL005,2030,0.0
KI,AGRGSL005,2035,0.0
KI,AGRGSL005,2040,0.0
KI,AGRGSL005,2045,0.0
KI,AGRGSL005,2050,0.0
KI,AGRHFO001,2019,0.0
KI,AGRHFO001,2020,0.0
KI,AGRHFO001,2025,0.0
KI,AGRHFO001,2030,0.0
KI,AGRHFO001,2035,3.4840076152313015
KI,AGRHFO001,2040,1.5408125225659175
