REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
NE,RK2BIO001,RE19BIO,1,2019,5.88
NE,RK2BIO001,RE19BIO,1,2020,5.88
NE,RK2BIO001,RE19BIO,1,2025,5.88
NE,RK2BIO001,RE19BIO,1,2030,5.88
NE,RK2BIO001,RE19BIO,1,2035,5.88
NE,RK2BIO001,RE19BIO,1,2040,5.88
NE,RK2BIO001,RE19BIO,1,2045,5.88
NE,RK2BIO001,RE19BIO,1,2050,5.88
NE,RK2BIO005,RE19BIO,1,2019,4.65
NE,RK2BIO005,RE19BIO,1,2020,4.65
NE,RK2BIO005,RE19BIO,1,2025,4.65
NE,RK2BIO005,RE19BIO,1,2030,4.65
NE,RK2BIO005,RE19BIO,1,2035,4.65
NE,RK2BIO005,RE19BIO,1,2040,4.65
NE,RK2BIO005,RE19BIO,1,2045,4.65
NE,RK2BIO005,RE19BIO,1,2050,4.65
NE,RK2CHC001,RE19CHC,1,2019,4.76
NE,RK2CHC001,RE19CHC,1,2020,4.76
NE,RK2CHC001,RE19CHC,1,2025,4.76
NE,RK2CHC001,RE19CHC,1,2030,4.76
NE,RK2CHC001,RE19CHC,1,2035,4.76
NE,RK2CHC001,RE19CHC,1,2040,4.76
NE,RK2CHC001,RE19CHC,1,2045,4.76
NE,RK2CHC001,RE19CHC,1,2050,4.76
NE,RK2CHC005,RE19CHC,1,2019,3.33
NE,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
NE,RK2CHC005,RE19CHC,1,2050,3.33
NE,RK2ELC001,RE19ELC003,1,2019,2.04
NE,RK2ELC001,RE19ELC003,1,2020,2.04
NE,RK2ELC001,RE19ELC003,1,2025,2.04
NE,RK2ELC001,RE19ELC003,1,2030,2.04
NE,RK2ELC001,RE19ELC003,1,2035,2.04
NE,RK2ELC001,RE19ELC003,1,2040,2.04
NE,RK2ELC001,RE19ELC003,1,2045,2.04
NE,RK2ELC001,RE19ELC003,1,2050,2.04
NE,RK2ELC005,RE19ELC003,1,2019,1.32
NE,RK2ELC005,RE19ELC003,1,2020,1.32
NE,RK2ELC005,RE19ELC003,1,2025,1.32
NE,RK2ELC005,RE19ELC003,1,2030,1.32
NE,RK2ELC005,RE19ELC003,1,2035,1.32
NE,RK2ELC005,RE19ELC003,1,2040,1.32
NE,RK2ELC005,RE19ELC003,1,2045,1.32
NE,RK2ELC005,RE19ELC003,1,2050,1.32
NE,RK2ELC100,RE19ELC003,1,2019,1.27
NE,RK2ELC100,RE19ELC003,1,2020,1.27
NE,RK2ELC100,RE19ELC003,1,2025,1.27
NE,RK2ELC100,RE19ELC003,1,2030,1.27
NE,RK2ELC100,RE19ELC003,1,2035,1.27
NE,RK2ELC100,RE19ELC003,1,2040,1.27
NE,RK2ELC100,RE19ELC003,1,2045,1.27
NE,RK2ELC100,RE19ELC003,1,2050,1.27
NE,RK2ETH001,RE19ETH,1,2019,1.74
NE,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
NE,RK2ETH001,RE19ETH,1,2050,1.74
NE,RK2KER001,RE19KER,1,2019,2.38
NE,RK2KER001,RE19KER,1,2020,2.38
NE,RK2KER001,RE19KER,1,2025,2.38
NE,RK2KER001,RE19KER,1,2030,2.38
NE,RK2KER001,RE19KER,1,2035,2.38
NE,RK2KER001,RE19KER,1,2040,2.38
NE,RK2KER001,RE19KER,1,2045,2.38
NE,RK2KER001,RE19KER,1,2050,2.38
NE,RK2LPG001,RE19LPG,1,2019,1.51
NE,RK2LPG001,RE19LPG,1,2020,1.51
NE,RK2LPG001,RE19LPG,1,2025,1.51
NE,RK2LPG001,RE19LPG,1,2030,1.51
NE,RK2LPG001,RE19LPG,1,2035,1.51
NE,RK2LPG001,RE19LPG,1,2040,1.51
NE,RK2LPG001,RE19LPG,1,2045,1.51
NE,RK2LPG001,RE19LPG,1,2050,1.51
NE,RL1ELC001,RE19ELC003,1,2019,1.0
NE,RL1ELC001,RE19ELC003,1,2020,1.0
NE,RL1ELC001,RE19ELC003,1,2025,1.0
NE,RL1ELC001,RE19ELC003,1,2030,1.0
NE,RL1ELC001,RE19ELC003,1,2035,1.0
NE,RL1ELC001,RE19ELC003,1,2040,1.0
NE,RL1ELC001,RE19ELC003,1,2045,1.0
NE,RL1ELC001,RE19ELC003,1,2050,1.0
NE,RL1ELC005,RE19ELC003,1,2019,1.0
NE,RL1ELC005,RE19ELC003,1,2020,1.0
NE,RL1ELC005,RE19ELC003,1,2025,1.0
NE,RL1ELC005,RE19ELC003,1,2030,1.0
NE,RL1ELC005,RE19ELC003,1,2035,1.0
NE,RL1ELC005,RE19ELC003,1,2040,1.0
NE,RL1ELC005,RE19ELC003,1,2045,1.0
NE,RL1ELC005,RE19ELC003,1,2050,1.0
NE,RL1KER001,RE19KER,1,2019,2.0
NE,RL1KER001,RE19KER,1,2020,2.0
NE,RL1KER001,RE19KER,1,2025,2.0
NE,RL1KER001,RE19KER,1,2030,2.0
NE,RL1KER001,RE19KER,1,2035,2.0
NE,RL1KER001,RE19KER,1,2040,2.0
NE,RL1KER001,RE19KER,1,2045,2.0
NE,RL1KER001,RE19KER,1,2050,2.0
NE,RL1KER005,RE19KER,1,2019,2.0
NE,RL1KER005,RE19KER,1,2020,2.0
NE,RL1KER005,RE19KER,1,2025,2.0
NE,RL1KER005,RE19KER,1,2030,2.0
NE,RL1KER005,RE19KER,1,2035,2.0
NE,RL1KER005,RE19KER,1,2040,2.0
NE,RL1KER005,RE19KER,1,2045,2.0
NE,RL1KER005,RE19KER,1,2050,2.0
NE,RL2ELC001,RE19ELC003,1,2019,1.0
NE,RL2ELC001,RE19ELC003,1,2020,1.0
NE,RL2ELC001,RE19ELC003,1,2025,1.0
NE,RL2ELC001,RE19ELC003,1,2030,1.0
NE,RL2ELC001,RE19ELC003,1,2035,1.0
NE,RL2ELC001,RE19ELC003,1,2040,1.0
NE,RL2ELC001,RE19ELC003,1,2045,1.0
NE,RL2ELC001,RE19ELC003,1,2050,1.0
NE,RL2ELC005,RE19ELC003,1,2019,1.0
NE,RL2ELC005,RE19ELC003,1,2020,1.0
NE,RL2ELC005,RE19ELC003,1,2025,1.0
NE,RL2ELC005,RE19ELC003,1,2030,1.0
NE,RL2ELC005,RE19ELC003,1,2035,1.0
NE,RL2ELC005,RE19ELC003,1,2040,1.0
NE,RL2ELC005,RE19ELC003,1,2045,1.0
NE,RL2ELC005,RE19ELC003,1,2050,1.0
NE,RL2KER001,RE19KER,1,2019,2.0
NE,RL2KER001,RE19KER,1,2020,2.0
NE,RL2KER001,RE19KER,1,2025,2.0
NE,RL2KER001,RE19KER,1,2030,2.0
NE,RL2KER001,RE19KER,1,2035,2.0
NE,RL2KER001,RE19KER,1,2040,2.0
NE,RL2KER001,RE19KER,1,2045,2.0
NE,RL2KER001,RE19KER,1,2050,2.0
NE,RL2KER005,RE19KER,1,2019,2.0
NE,RL2KER005,RE19KER,1,2020,2.0
NE,RL2KER005,RE19KER,1,2025,2.0
NE,RL2KER005,RE19KER,1,2030,2.0
NE,RL2KER005,RE19KER,1,2035,2.0
NE,RL2KER005,RE19KER,1,2040,2.0
NE,RL2KER005,RE19KER,1,2045,2.0
NE,RL2KER005,RE19KER,1,2050,2.0
NE,RO1ELC001,RE19ELC003,1,2019,1.0
NE,RO1ELC001,RE19ELC003,1,2020,1.0
NE,RO1ELC001,RE19ELC003,1,2025,1.0
NE,RO1ELC001,RE19ELC003,1,2030,1.0
NE,RO1ELC001,RE19ELC003,1,2035,1.0
NE,RO1ELC001,RE19ELC003,1,2040,1.0
NE,RO1ELC001,RE19ELC003,1,2045,1.0
NE,RO1ELC001,RE19ELC003,1,2050,1.0
NE,RO1ELC005,RE19ELC003,1,2019,1.0
NE,RO1ELC005,RE19ELC003,1,2020,1.0
NE,RO1ELC005,RE19ELC003,1,2025,1.0
NE,RO1ELC005,RE19ELC003,1,2030,1.0
NE,RO1ELC005,RE19ELC003,1,2035,1.0
NE,RO1ELC005,RE19ELC003,1,2040,1.0
NE,RO1ELC005,RE19ELC003,1,2045,1.0
NE,RO1ELC005,RE19ELC003,1,2050,1.0
NE,RO2ELC001,RE19ELC003,1,2019,1.0
NE,RO2ELC001,RE19ELC003,1,2020,1.0
NE,RO2ELC001,RE19ELC003,1,2025,1.0
NE,RO2ELC001,RE19ELC003,1,2030,1.0
NE,RO2ELC001,RE19ELC003,1,2035,1.0
NE,RO2ELC001,RE19ELC003,1,2040,1.0
NE,RO2ELC001,RE19ELC003,1,2045,1.0
NE,RO2ELC001,RE19ELC003,1,2050,1.0
NE,RO2ELC005,RE19ELC003,1,2019,1.0
NE,RO2ELC005,RE19ELC003,1,2020,1.0
NE,RO2ELC005,RE19ELC003,1,2025,1.0
NE,RO2ELC005,RE19ELC003,1,2030,1.0
NE,RO2ELC005,RE19ELC003,1,2035,1.0
NE,RO2ELC005,RE19ELC003,1,2040,1.0
NE,RO2ELC005,RE19ELC003,1,2045,1.0
NE,RO2ELC005,RE19ELC003,1,2050,1.0
RE1,EXPELC,ELC001,1,2019,1.0
RE1,EXPELC,ELC001,1,2020,1.0
RE1,EXPELC,ELC001,1,2025,1.0
RE1,EXPELC,ELC001,1,2030,1.0
RE1,EXPELC,ELC001,1,2035,1.0
RE1,EXPELC,ELC001,1,2040,1.0
RE1,EXPELC,ELC001,1,2045,1.0
RE1,EXPELC,ELC001,1,2050,1.0
RE1,ICMCOA001,COA,1,2019,10.61
RE1,ICMCOA001,COA,1,2020,10.61
RE1,ICMCOA001,COA,1,2025,10.61
RE1,ICMCOA001,COA,1,2030,10.61
RE1,ICMCOA001,COA,1,2035,10.61
RE1,ICMCOA001,COA,1,2040,10.61
RE1,ICMCOA001,COA,1,2045,10.61
RE1,ICMCOA001,COA,1,2050,10.61
RE1,ICMCOA005,COA,1,2019,8.11
RE1,ICMCOA005,COA,1,2020,8.11
RE1,ICMCOA005,COA,1,2025,8.11
RE1,ICMCOA005,COA,1,2030,8.11
RE1,ICMCOA005,COA,1,2035,8.11
RE1,ICMCOA005,COA,1,2040,8.11
RE1,ICMCOA005,COA,1,2045,8.11
RE1,ICMCOA005,COA,1,2050,8.11
RE1,IFPELC001,ELC003,1,2019,1.0
RE1,IFPELC001,ELC003,1,2020,1.0
RE1,IFPELC001,ELC003,1,2025,1.0
RE1,IFPELC001,ELC003,1,2030,1.0
RE1,IFPELC001,ELC003,1,2035,1.0
RE1,IFPELC001,ELC003,1,2040,1.0
RE1,IFPELC001,ELC003,1,2045,1.0
RE1,IFPELC001,ELC003,1,2050,1.0
RE1,IOIDSL001,DSL,1,2019,1.0
RE1,IOIDSL001,DSL,1,2020,1.0
RE1,IOIDSL001,DSL,1,2025,1.0
RE1,IOIDSL001,DSL,1,2030,1.0
RE1,IOIDSL001,DSL,1,2035,1.0
RE1,IOIDSL001,DSL,1,2040,1.0
RE1,IOIDSL001,DSL,1,2045,1.0
RE1,IOIDSL001,DSL,1,2050,1.0
RE1,IOIELC001,ELC003,1,2019,1.0
RE1,IOIELC001,ELC003,1,2020,1.0
RE1,IOIELC001,ELC003,1,2025,1.0
RE1,IOIELC001,ELC003,1,2030,1.0
RE1,IOIELC001,ELC003,1,2035,1.0
RE1,IOIELC001,ELC003,1,2040,1.0
RE1,IOIELC001,ELC003,1,2045,1.0
RE1,IOIELC001,ELC003,1,2050,1.0
RE1,IOIHFO001,HFOMOM,1,2019,1.0
RE1,IOIHFO001,HFOMOM,1,2020,1.0
RE1,IOIHFO001,HFOMOM,1,2025,1.0
RE1,IOIHFO001,HFOMOM,1,2030,1.0
RE1,IOIHFO001,HFOMOM,1,2035,1.0
RE1,IOIHFO001,HFOMOM,1,2040,1.0
RE1,IOIHFO001,HFOMOM,1,2045,1.0
RE1,IOIHFO001,HFOMOM,1,2050,1.0
RE1,IOIKER001,KER,1,2019,1.0
RE1,IOIKER001,KER,1,2020,1.0
RE1,IOIKER001,KER,1,2025,1.0
RE1,IOIKER001,KER,1,2030,1.0
RE1,IOIKER001,KER,1,2035,1.0
RE1,IOIKER001,KER,1,2040,1.0
RE1,IOIKER001,KER,1,2045,1.0
RE1,IOIKER001,KER,1,2050,1.0
RE1,IOILPG001,LPG,1,2019,1.0
RE1,IOILPG001,LPG,1,2020,1.0
RE1,IOILPG001,LPG,1,2025,1.0
RE1,IOILPG001,LPG,1,2030,1.0
RE1,IOILPG001,LPG,1,2035,1.0
RE1,IOILPG001,LPG,1,2040,1.0
RE1,IOILPG001,LPG,1,2045,1.0
RE1,IOILPG001,LPG,1,2050,1.0
RE1,PWRBIO001,BIO,1,2019,2.86
RE1,PWRBIO001,BIO,1,2020,2.86
RE1,PWRBIO001,BIO,1,2025,2.86
RE1,PWRBIO001,BIO,1,2030,2.86
RE1,PWRBIO001,BIO,1,2035,2.86
RE1,PWRBIO001,BIO,1,2040,2.86
RE1,PWRBIO001,BIO,1,2045,2.86
RE1,PWRBIO001,BIO,1,2050,2.86
RE1,PWRCOA001,COA,1,2019,2.59
RE1,PWRCOA001,COA,1,2020,2.59
RE1,PWRCOA001,COA,1,2025,2.59
RE1,PWRCOA001,COA,1,2030,2.59
RE1,PWRCOA001,COA,1,2035,2.59
RE1,PWRCOA001,COA,1,2040,2.59
RE1,PWRCOA001,COA,1,2045,2.59
RE1,PWRCOA001,COA,1,2050,2.59
RE1,PWRDIST,ELC002,1,2019,1.0
RE1,PWRDIST,ELC002,1,2020,1.0
RE1,PWRDIST,ELC002,1,2025,1.0
RE1,PWRDIST,ELC002,1,2030,1.0
RE1,PWRDIST,ELC002,1,2035,1.0
RE1,PWRDIST,ELC002,1,2040,1.0
RE1,PWRDIST,ELC002,1,2045,1.0
RE1,PWRDIST,ELC002,1,2050,1.0
RE1,PWRGEO001,GEO,1,2019,2.97
RE1,PWRGEO001,GEO,1,2020,2.97
RE1,PWRGEO001,GEO,1,2025,2.97
RE1,PWRGEO001,GEO,1,2030,2.97
RE1,PWRGEO001,GEO,1,2035,2.97
RE1,PWRGEO001,GEO,1,2040,2.97
RE1,PWRGEO001,GEO,1,2045,2.97
RE1,PWRGEO001,GEO,1,2050,2.97
RE1,PWRGEO002,GEO,1,2019,2.97
RE1,PWRGEO002,GEO,1,2020,2.97
RE1,PWRGEO002,GEO,1,2025,2.97
RE1,PWRGEO002,GEO,1,2030,2.97
RE1,PWRGEO002,GEO,1,2035,2.97
RE1,PWRGEO002,GEO,1,2040,2.97
RE1,PWRGEO002,GEO,1,2045,2.97
RE1,PWRGEO002,GEO,1,2050,2.97
RE1,PWRGEO003,GEO,1,2019,2.97
RE1,PWRGEO003,GEO,1,2020,2.97
RE1,PWRGEO003,GEO,1,2025,2.97
RE1,PWRGEO003,GEO,1,2030,2.97
RE1,PWRGEO003,GEO,1,2035,2.97
RE1,PWRGEO003,GEO,1,2040,2.97
RE1,PWRGEO003,GEO,1,2045,2.97
RE1,PWRGEO003,GEO,1,2050,2.97
RE1,PWRGEO004,GEO,1,2019,2.97
RE1,PWRGEO004,GEO,1,2020,2.97
RE1,PWRGEO004,GEO,1,2025,2.97
RE1,PWRGEO004,GEO,1,2030,2.97
RE1,PWRGEO004,GEO,1,2035,2.97
RE1,PWRGEO004,GEO,1,2040,2.97
RE1,PWRGEO004,GEO,1,2045,2.97
RE1,PWRGEO004,GEO,1,2050,2.97
RE1,PWRGEO005,GEO,1,2019,2.97
RE1,PWRGEO005,GEO,1,2020,2.97
RE1,PWRGEO005,GEO,1,2025,2.97
RE1,PWRGEO005,GEO,1,2030,2.97
RE1,PWRGEO005,GEO,1,2035,2.97
RE1,PWRGEO005,GEO,1,2040,2.97
RE1,PWRGEO005,GEO,1,2045,2.97
RE1,PWRGEO005,GEO,1,2050,2.97
RE1,PWRGEO006,GEO,1,2019,2.97
RE1,PWRGEO006,GEO,1,2020,2.97
RE1,PWRGEO006,GEO,1,2025,2.97
RE1,PWRGEO006,GEO,1,2030,2.97
RE1,PWRGEO006,GEO,1,2035,2.97
RE1,PWRGEO006,GEO,1,2040,2.97
RE1,PWRGEO006,GEO,1,2045,2.97
RE1,PWRGEO006,GEO,1,2050,2.97
RE1,PWRGEO007,GEO,1,2019,2.97
RE1,PWRGEO007,GEO,1,2020,2.97
RE1,PWRGEO007,GEO,1,2025,2.97
RE1,PWRGEO007,GEO,1,2030,2.97
RE1,PWRGEO007,GEO,1,2035,2.97
RE1,PWRGEO007,GEO,1,2040,2.97
RE1,PWRGEO007,GEO,1,2045,2.97
RE1,PWRGEO007,GEO,1,2050,2.97
RE1,PWRHFO001,HFONAI,1,2019,2.5
RE1,PWRHFO001,HFONAI,1,2020,2.5
RE1,PWRHFO001,HFONAI,1,2025,2.5
RE1,PWRHFO001,HFONAI,1,2030,2.5
RE1,PWRHFO001,HFONAI,1,2035,2.5
RE1,PWRHFO001,HFONAI,1,2040,2.5
RE1,PWRHFO001,HFONAI,1,2045,2.5
RE1,PWRHFO001,HFONAI,1,2050,2.5
RE1,PWRHYD001,HYD,1,2019,1.0
RE1,PWRHYD001,HYD,1,2020,1.0
RE1,PWRHYD001,HYD,1,2025,1.0
RE1,PWRHYD001,HYD,1,2030,1.0
RE1,PWRHYD001,HYD,1,2035,1.0
RE1,PWRHYD001,HYD,1,2040,1.0
RE1,PWRHYD001,HYD,1,2045,1.0
RE1,PWRHYD001,HYD,1,2050,1.0
RE1,PWRHYD002,HYD,1,2019,1.0
RE1,PWRHYD002,HYD,1,2020,1.0
RE1,PWRHYD002,HYD,1,2025,1.0
RE1,PWRHYD002,HYD,1,2030,1.0
RE1,PWRHYD002,HYD,1,2035,1.0
RE1,PWRHYD002,HYD,1,2040,1.0
RE1,PWRHYD002,HYD,1,2045,1.0
RE1,PWRHYD002,HYD,1,2050,1.0
RE1,PWRHYD003,HYD,1,2019,1.0
RE1,PWRHYD003,HYD,1,2020,1.0
RE1,PWRHYD003,HYD,1,2025,1.0
RE1,PWRHYD003,HYD,1,2030,1.0
RE1,PWRHYD003,HYD,1,2035,1.0
RE1,PWRHYD003,HYD,1,2040,1.0
RE1,PWRHYD003,HYD,1,2045,1.0
RE1,PWRHYD003,HYD,1,2050,1.0
RE1,PWRHYD004,HYD,1,2019,1.0
RE1,PWRHYD004,HYD,1,2020,1.0
RE1,PWRHYD004,HYD,1,2025,1.0
RE1,PWRHYD004,HYD,1,2030,1.0
RE1,PWRHYD004,HYD,1,2035,1.0
RE1,PWRHYD004,HYD,1,2040,1.0
RE1,PWRHYD004,HYD,1,2045,1.0
RE1,PWRHYD004,HYD,1,2050,1.0
RE1,PWRHYD005,HYD,1,2019,1.0
RE1,PWRHYD005,HYD,1,2020,1.0
RE1,PWRHYD005,HYD,1,2025,1.0
RE1,PWRHYD005,HYD,1,2030,1.0
RE1,PWRHYD005,HYD,1,2035,1.0
RE1,PWRHYD005,HYD,1,2040,1.0
RE1,PWRHYD005,HYD,1,2045,1.0
RE1,PWRHYD005,HYD,1,2050,1.0
RE1,PWRLFO001,LFOELD,1,2019,3.0
RE1,PWRLFO001,LFOELD,1,2020,3.0
RE1,PWRLFO001,LFOELD,1,2025,3.0
RE1,PWRLFO001,LFOELD,1,2030,3.0
RE1,PWRLFO001,LFOELD,1,2035,3.0
RE1,PWRLFO001,LFOELD,1,2040,3.0
RE1,PWRLFO001,LFOELD,1,2045,3.0
RE1,PWRLFO001,LFOELD,1,2050,3.0
RE1,PWRNGS001,NGS,1,2019,3.5
RE1,PWRNGS001,NGS,1,2020,3.5
RE1,PWRNGS001,NGS,1,2025,3.5
RE1,PWRNGS001,NGS,1,2030,3.5
RE1,PWRNGS001,NGS,1,2035,3.5
RE1,PWRNGS001,NGS,1,2040,3.5
RE1,PWRNGS001,NGS,1,2045,3.5
RE1,PWRNGS001,NGS,1,2050,3.5
RE1,PWRSOL001,SOL,1,2019,1.0
RE1,PWRSOL001,SOL,1,2020,1.0
RE1,PWRSOL001,SOL,1,2025,1.0
RE1,PWRSOL001,SOL,1,2030,1.0
RE1,PWRSOL001,SOL,1,2035,1.0
RE1,PWRSOL001,SOL,1,2040,1.0
RE1,PWRSOL001,SOL,1,2045,1.0
RE1,PWRSOL001,SOL,1,2050,1.0
RE1,PWRTRN,ELC001,1,2019,1.0
RE1,PWRTRN,ELC001,1,2020,1.0
RE1,PWRTRN,ELC001,1,2025,1.0
RE1,PWRTRN,ELC001,1,2030,1.0
RE1,PWRTRN,ELC001,1,2035,1.0
RE1,PWRTRN,ELC001,1,2040,1.0
RE1,PWRTRN,ELC001,1,2045,1.0
RE1,PWRTRN,ELC001,1,2050,1.0
RE1,PWRURN001,URN,1,2019,3.22053
RE1,PWRURN001,URN,1,2020,3.22053
RE1,PWRURN001,URN,1,2025,3.22053
RE1,PWRURN001,URN,1,2030,3.22053
RE1,PWRURN001,URN,1,2035,3.22053
RE1,PWRURN001,URN,1,2040,3.22053
RE1,PWRURN001,URN,1,2045,3.22053
RE1,PWRURN001,URN,1,2050,3.22053
RE1,PWRWND00,WND,1,2019,1.0
RE1,PWRWND00,WND,1,2020,1.0
RE1,PWRWND00,WND,1,2025,1.0
RE1,PWRWND00,WND,1,2030,1.0
RE1,PWRWND00,WND,1,2035,1.0
RE1,PWRWND00,WND,1,2040,1.0
RE1,PWRWND00,WND,1,2045,1.0
RE1,PWRWND00,WND,1,2050,1.0
RE1,PWRWND001,WND,1,2019,1.0
RE1,PWRWND001,WND,1,2020,1.0
RE1,PWRWND001,WND,1,2025,1.0
RE1,PWRWND001,WND,1,2030,1.0
RE1,PWRWND001,WND,1,2035,1.0
RE1,PWRWND001,WND,1,2040,1.0
RE1,PWRWND001,WND,1,2045,1.0
RE1,PWRWND001,WND,1,2050,1.0
RE1,PWRWND002,WND,1,2019,1.0
RE1,PWRWND002,WND,1,2020,1.0
RE1,PWRWND002,WND,1,2025,1.0
RE1,PWRWND002,WND,1,2030,1.0
RE1,PWRWND002,WND,1,2035,1.0
RE1,PWRWND002,WND,1,2040,1.0
RE1,PWRWND002,WND,1,2045,1.0
RE1,PWRWND002,WND,1,2050,1.0
RE1,PWRWND003,WND,1,2019,1.0
RE1,PWRWND003,WND,1,2020,1.0
RE1,PWRWND003,WND,1,2025,1.0
RE1,PWRWND003,WND,1,2030,1.0
RE1,PWRWND003,WND,1,2035,1.0
RE1,PWRWND003,WND,1,2040,1.0
RE1,PWRWND003,WND,1,2045,1.0
RE1,PWRWND003,WND,1,2050,1.0
RE1,PWRWND004,WND,1,2019,1.0
RE1,PWRWND004,WND,1,2020,1.0
RE1,PWRWND004,WND,1,2025,1.0
RE1,PWRWND004,WND,1,2030,1.0
RE1,PWRWND004,WND,1,2035,1.0
RE1,PWRWND004,WND,1,2040,1.0
RE1,PWRWND004,WND,1,2045,1.0
RE1,PWRWND004,WND,1,2050,1.0
RE1,PWRWND005,WND,1,2019,1.0
RE1,PWRWND005,WND,1,2020,1.0
RE1,PWRWND005,WND,1,2025,1.0
RE1,PWRWND005,WND,1,2030,1.0
RE1,PWRWND005,WND,1,2035,1.0
RE1,PWRWND005,WND,1,2040,1.0
RE1,PWRWND005,WND,1,2045,1.0
RE1,PWRWND005,WND,1,2050,1.0
RE1,PWRWND006,WND,1,2019,1.0
RE1,PWRWND006,WND,1,2020,1.0
RE1,PWRWND006,WND,1,2025,1.0
RE1,PWRWND006,WND,1,2030,1.0
RE1,PWRWND006,WND,1,2035,1.0
RE1,PWRWND006,WND,1,2040,1.0
RE1,PWRWND006,WND,1,2045,1.0
RE1,PWRWND006,WND,1,2050,1.0
RE1,PWRWND007,WND,1,2019,1.0
RE1,PWRWND007,WND,1,2020,1.0
RE1,PWRWND007,WND,1,2025,1.0
RE1,PWRWND007,WND,1,2030,1.0
RE1,PWRWND007,WND,1,2035,1.0
RE1,PWRWND007,WND,1,2040,1.0
RE1,PWRWND007,WND,1,2045,1.0
RE1,PWRWND007,WND,1,2050,1.0
RE1,PWRWND008,WND,1,2019,1.0
RE1,PWRWND008,WND,1,2020,1.0
RE1,PWRWND008,WND,1,2025,1.0
RE1,PWRWND008,WND,1,2030,1.0
RE1,PWRWND008,WND,1,2035,1.0
RE1,PWRWND008,WND,1,2040,1.0
RE1,PWRWND008,WND,1,2045,1.0
RE1,PWRWND008,WND,1,2050,1.0
RE1,PWRWND010,WND,1,2019,1.0
RE1,PWRWND010,WND,1,2020,1.0
RE1,PWRWND010,WND,1,2025,1.0
RE1,PWRWND010,WND,1,2030,1.0
RE1,PWRWND010,WND,1,2035,1.0
RE1,PWRWND010,WND,1,2040,1.0
RE1,PWRWND010,WND,1,2045,1.0
RE1,PWRWND010,WND,1,2050,1.0
RE1,TAIJFL001,JFL,1,2019,1.0
RE1,TAIJFL001,JFL,1,2020,1.0
RE1,TAIJFL001,JFL,1,2025,1.0
RE1,TAIJFL001,JFL,1,2030,1.0
RE1,TAIJFL001,JFL,1,2035,1.0
RE1,TAIJFL001,JFL,1,2040,1.0
RE1,TAIJFL001,JFL,1,2045,1.0
RE1,TAIJFL001,JFL,1,2050,1.0
RE1,TRBDSL001,DSL,1,2019,14.26
RE1,TRBDSL001,DSL,1,2020,14.26
RE1,TRBDSL001,DSL,1,2025,14.26
RE1,TRBDSL001,DSL,1,2030,14.26
RE1,TRBDSL001,DSL,1,2035,14.26
RE1,TRBDSL001,DSL,1,2040,14.26
RE1,TRBDSL001,DSL,1,2045,14.26
RE1,TRBDSL001,DSL,1,2050,14.26
RE1,TRBDSL005,DSL,1,2019,12.88
RE1,TRBDSL005,DSL,1,2020,12.88
RE1,TRBDSL005,DSL,1,2025,12.88
RE1,TRBDSL005,DSL,1,2030,12.88
RE1,TRBDSL005,DSL,1,2035,12.88
RE1,TRBDSL005,DSL,1,2040,12.88
RE1,TRBDSL005,DSL,1,2045,12.88
RE1,TRBDSL005,DSL,1,2050,12.88
RE1,TRBDSL010,DSL,1,2019,11.56
RE1,TRBDSL010,DSL,1,2020,11.56
RE1,TRBDSL010,DSL,1,2025,11.56
RE1,TRBDSL010,DSL,1,2030,11.56
RE1,TRBDSL010,DSL,1,2035,11.56
RE1,TRBDSL010,DSL,1,2040,11.56
RE1,TRBDSL010,DSL,1,2045,11.56
RE1,TRBDSL010,DSL,1,2050,11.56
RE1,TRBELC001,ELC003,1,2019,1.0
RE1,TRBELC001,ELC003,1,2020,1.0
RE1,TRBELC001,ELC003,1,2025,1.0
RE1,TRBELC001,ELC003,1,2030,1.0
RE1,TRBELC001,ELC003,1,2035,1.0
RE1,TRBELC001,ELC003,1,2040,1.0
RE1,TRBELC001,ELC003,1,2045,1.0
RE1,TRBELC001,ELC003,1,2050,1.0
RE1,TRBGSL001,GSL,1,2019,14.26
RE1,TRBGSL001,GSL,1,2020,14.26
RE1,TRBGSL001,GSL,1,2025,14.26
RE1,TRBGSL001,GSL,1,2030,14.26
RE1,TRBGSL001,GSL,1,2035,14.26
RE1,TRBGSL001,GSL,1,2040,14.26
RE1,TRBGSL001,GSL,1,2045,14.26
RE1,TRBGSL001,GSL,1,2050,14.26
RE1,TRBGSL005,GSL,1,2019,12.88
RE1,TRBGSL005,GSL,1,2020,12.88
RE1,TRBGSL005,GSL,1,2025,12.88
RE1,TRBGSL005,GSL,1,2030,12.88
