,,,VALUE
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,0.20875075015003
run_region,RE19TRHDSL001,2020,0.20875075015003
run_region,RE19TRHDSL001,2025,0.20875075015003
run_region,RE19TRHDSL001,2030,0.07390758151630326
run_region,RE19TRHDSL001,2035,0.07390758151630326
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,0.2596127204840969
run_region,RE19TRHGSL010,2035,0.4527637527505501
run_region,RE19TRHGSL010,2040,0.6669053810762153
run_region,RE19TRHGSL010,2045,0.8325345069013803
run_region,RE19TRHGSL010,2050,0.9414322864572915
run_region,RE19TRLDSL001,2019,0.18225645129025805
run_region,RE19TRLDSL001,2020,0.18225645129025805
run_region,RE19TRLDSL001,2025,0.18225645129025805
run_region,RE19TRLDSL001,2030,0.06468073614722945
run_region,RE19TRLDSL001,2035,0.06468073614722945
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.025123124624924987
run_region,RE19TRLGSL001,2020,0.025123124624924987
run_region,RE19TRLGSL001,2025,0.03389337867573515
run_region,RE19TRLGSL001,2030,0.008770254050810163
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.008276409501900383
run_region,RE19TRLGSL005,2025,0.07929075813162635
run_region,RE19TRLGSL005,2030,0.32306389131826374
run_region,RE19TRLGSL005,2035,0.25204954268853774
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,0.20738454412882582
run_region,RE19TRLGSL010,2040,0.6636167233446689
run_region,RE19TRLGSL010,2045,0.8283316663332667
run_region,RE19TRLGSL010,2050,0.9368643728745749
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,0.8516304444168836
run_region,RE19TRMDSL001,2045,0.8516304444168836
run_region,RE19TRMDSL001,2050,0.8909143011882378
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,0.6595959191838368
run_region,RE19TRMGSL001,2020,0.6595959191838368
run_region,RE19TRMGSL001,2025,0.6595959191838368
run_region,RE19TRMGSL001,2030,0.7790919367153432
run_region,RE19TRMGSL001,2035,0.9195064833446689
run_region,RE19TRMGSL001,2040,0.14041454662932573
run_region,RE19TRMGSL001,2045,0.20856617695539087
run_region,RE19TRMGSL001,2050,0.20856617695539087
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.002882422628615018
run_region,RE19TTRDSL001,2020,0.003267707067542377
run_region,RE19TTRDSL001,2025,0.004336667688687407
run_region,RE19TTRDSL001,2030,0.005660556261429861
run_region,RE19TTRDSL001,2035,0.007274159042868949
run_region,RE19TTRDSL001,2040,0.009209287316621111
run_region,RE19TTRDSL001,2045,0.011497796768892085
run_region,RE19TTRDSL001,2050,0.013007104211303954
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.00013036092758886633
run_region,RE19TWDHFO001,2020,0.00014484505221693756
run_region,RE19TWDHFO001,2025,0.00019119564653671475
run_region,RE19TWDHFO001,2030,0.00024623709622695724
run_region,RE19TWDHFO001,2035,0.00031865962233542603
run_region,RE19TWDHFO001,2040,0.00040556690739467014
run_region,RE19TWDHFO001,2045,0.0005040613652918305
run_region,RE19TWDHFO001,2050,0.0005793808431904545
run_region,RE19UPSCHC,2019,999999.0
run_region,RE19UPSCHC,2020,999999.0
run_region,RE19UPSCHC,2025,999999.0
run_region,RE19UPSCHC,2030,999999.0
run_region,RE19UPSCHC,2035,999999.0
run_region,RE19UPSCHC,2040,999999.0
run_region,RE19UPSCHC,2045,999999.0
run_region,RE19UPSCHC,2050,999999.0
run_region,RE19UPSETH,2019,999999.0
run_region,RE19UPSETH,2020,999999.0
run_region,RE19UPSETH,2025,999999.0
run_region,RE19UPSETH,2030,999999.0
run_region,RE19UPSETH,2035,999999.0
run_region,RE19UPSETH,2040,999999.0
run_region,RE19UPSETH,2045,999999.0
run_region,RE19UPSETH,2050,999999.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,2.9605211396414237e-05
run_region,KL9AGRGSL001,2020,2.9605211396414237e-05
run_region,KL9AGRGSL001,2025,2.9605211396414237e-05
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,0.0017276426462129568
run_region,KL9AGRHFO001,2040,0.0024917020441125263
run_region,KL9AGRHFO001,2045,0.0027904426648901574
run_region,KL9AGRHFO001,2050,0.0029441453993487685
run_region,KL9CCOELC001,2019,0.0051824460693425806
run_region,KL9CCOELC001,2020,0.01827052174556608
run_region,KL9CCOELC001,2025,0.057574859981064125
run_region,KL9CCOELC001,2030,0.10714808938765169
run_region,KL9CCOELC001,2035,0.24358684800640085
run_region,KL9CCOELC001,2040,0.3378313617148953
run_region,KL9CCOELC001,2045,0.42900624595012665
run_region,KL9CCOELC001,2050,0.4898950579143886
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.0008402314367848402
run_region,KL9RC1ELC001,2040,0.00269678084476036
run_region,KL9RC1ELC001,2045,0.003297942857686284
run_region,KL9RC1ELC001,2050,0.0036886292147425845
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.0003113139862999829
run_region,KL9RC2ELC001,2045,0.00035583178659573004
run_region,KL9RC2ELC001,2050,0.00038268331495865273
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.0004920758377956667
run_region,KL9RK1BGS001,2030,0.001448793056429652
run_region,KL9RK1BGS001,2035,0.0025753121197552554
run_region,KL9RK1BGS001,2040,0.003999886735337934
run_region,KL9RK1BGS001,2045,0.005744077531893999
run_region,KL9RK1BGS001,2050,0.00693451095089642
run_region,KL9RK1BIO001,2019,999999.0
run_region,KL9RK1BIO001,2020,999999.0
run_region,KL9RK1BIO001,2025,999999.0
run_region,KL9RK1BIO001,2030,999999.0
run_region,KL9RK1BIO001,2035,999999.0
run_region,KL9RK1BIO001,2040,999999.0
run_region,KL9RK1BIO001,2045,999999.0
run_region,KL9RK1BIO001,2050,999999.0
run_region,KL9RK1BIO005,2019,9.833619438245843e-05
run_region,KL9RK1BIO005,2020,0.00010920436243514557
run_region,KL9RK1BIO005,2025,0.014060932516139091
run_region,KL9RK1BIO005,2030,0.03351146780506231
run_region,KL9RK1BIO005,2035,0.03986651857030819
run_region,KL9RK1BIO005,2040,0.0468938281747488
run_region,KL9RK1BIO005,2045,0.054519647301799055
run_region,KL9RK1BIO005,2050,0.059314741854222426
run_region,KL9RK1CHC001,2019,0.017710765643742653
run_region,KL9RK1CHC001,2020,0.01979321318662591
run_region,KL9RK1CHC001,2025,0.011474643990188193
run_region,KL9RK1CHC001,2030,0.009392196447304936
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.0016126954058391812
run_region,KL9RK1CHC005,2020,0.0016658519425853714
run_region,KL9RK1CHC005,2025,0.003213554938283445
run_region,KL9RK1CHC005,2030,0.00465032123624116
run_region,KL9RK1CHC005,2035,0.003927891108409404
run_region,KL9RK1CHC005,2040,0.002792142649737456
run_region,KL9RK1CHC005,2045,0.0011863420375602264
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.0024632050966256164
run_region,KL9RK1ELC001,2020,0.0027354468864346183
run_region,KL9RK1ELC001,2025,0.0027354468864346183
run_region,KL9RK1ELC001,2030,0.0015609413105350648
run_region,KL9RK1ELC001,2035,0.0018302493578370672
run_region,KL9RK1ELC001,2040,0.0021224437683071877
run_region,KL9RK1ELC001,2045,0.002433350698551684
run_region,KL9RK1ELC001,2050,0.002625870810894802
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.000574088054546475
run_region,KL9RK1ELC005,2030,0.0013301747107412351
run_region,KL9RK1ELC005,2035,0.0015632502451784114
run_region,KL9RK1ELC005,2040,0.0018169539539566967
run_region,KL9RK1ELC005,2045,0.002087835121565155
run_region,KL9RK1ELC005,2050,0.0022560321298151055
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.0013577614051475946
run_region,KL9RK1ELC100,2030,0.0031407854376557707
run_region,KL9RK1ELC100,2035,0.0036764709613662967
run_region,KL9RK1ELC100,2040,0.004256241913019845
run_region,KL9RK1ELC100,2045,0.004871515906428369
run_region,KL9RK1ELC100,2050,0.005251747965016646
run_region,KL9RK1ETH001,2019,0.0004544827027302975
run_region,KL9RK1ETH001,2020,0.0005047128147090606
run_region,KL9RK1ETH001,2025,0.012441415223684003
run_region,KL9RK1ETH001,2030,0.028099861474070557
run_region,KL9RK1ETH001,2035,0.032896546331082556
run_region,KL9RK1ETH001,2040,0.03808892169098457
run_region,KL9RK1ETH001,2045,0.0436003613711073
run_region,KL9RK1ETH001,2050,0.047006801157288794
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.038417754580850214
run_region,KL9RK1LPG001,2020,0.04266372046606175
run_region,KL9RK1LPG001,2025,0.04481039536166999
run_region,KL9RK1LPG001,2030,0.04608170492545998
run_region,KL9RK1LPG001,2035,0.05394895569677102
run_region,KL9RK1LPG001,2040,0.06246556262038809
run_region,KL9RK1LPG001,2045,0.07150592980087647
run_region,KL9RK1LPG001,2050,0.0770933613409643
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.0013738858882887687
run_region,KL9RK2BGS001,2030,0.003602971989628773
run_region,KL9RK2BGS001,2035,0.005647286230457659
run_region,KL9RK2BGS001,2040,0.00778999026593751
run_region,KL9RK2BGS001,2045,0.009974851388339565
run_region,KL9RK2BGS001,2050,0.01128060467496848
run_region,KL9RK2BIO001,2019,999999.0
run_region,KL9RK2BIO001,2020,999999.0
run_region,KL9RK2BIO001,2025,999999.0
run_region,KL9RK2BIO001,2030,999999.0
run_region,KL9RK2BIO001,2035,999999.0
run_region,KL9RK2BIO001,2040,999999.0
run_region,KL9RK2BIO001,2045,999999.0
run_region,KL9RK2BIO001,2050,999999.0
run_region,KL9RK2BIO005,2019,0.0004428428811079314
run_region,KL9RK2BIO005,2020,0.00045783573254478397
run_region,KL9RK2BIO005,2025,0.02679937306588664
run_region,KL9RK2BIO005,2030,0.05882727992478831
run_region,KL9RK2BIO005,2035,0.05914842308234518
run_region,KL9RK2BIO005,2040,0.05883449932565163
run_region,KL9RK2BIO005,2045,0.05787091892466903
run_region,KL9RK2BIO005,2050,0.05699847853909182
run_region,KL9RK2CHC001,2019,0.0045992836314599295
run_region,KL9RK2CHC001,2020,0.004754990825663863
run_region,KL9RK2CHC001,2025,0.0025050037912199385
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0003510659006484199
run_region,KL9RK2CHC005,2020,0.00036295057083461337
run_region,KL9RK2CHC005,2025,0.0009268279328113211
run_region,KL9RK2CHC005,2030,0.001382652228061036
run_region,KL9RK2CHC005,2035,0.0010420082494428872
run_region,KL9RK2CHC005,2040,0.0006628037936354394
run_region,KL9RK2CHC005,2045,0.00025425620385365765
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,0.0006416935340391265
run_region,KL9RK2ELC001,2020,0.000663419086658529
run_region,KL9RK2ELC001,2025,0.000663419086658529
run_region,KL9RK2ELC001,2030,6.089853181189256e-05
run_region,KL9RK2ELC001,2035,7.48101167671383e-05
run_region,KL9RK2ELC001,2040,8.898469191555205e-05
run_region,KL9RK2ELC001,2045,0.00010303620845934788
run_region,KL9RK2ELC001,2050,0.00011124878451083417
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2019,1.2916110619384151e-05
run_region,KL9RK2ETH001,2020,1.3353380975535543e-05
run_region,KL9RK2ETH001,2025,0.00536193616196603
run_region,KL9RK2ETH001,2030,0.011194273354924662
run_region,KL9RK2ETH001,2035,0.011680608572247172
run_region,KL9RK2ETH001,2040,0.012074840132917503
run_region,KL9RK2ETH001,2045,0.012362695776090782
run_region,KL9RK2ETH001,2050,0.012482107025159473
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.0035917254480830212
run_region,KL9RK2LPG001,2020,0.0037133377969353386
run_region,KL9RK2LPG001,2025,0.003973797042513525
run_region,KL9RK2LPG001,2030,0.004507801611057879
run_region,KL9RK2LPG001,2035,0.0054530693048807635
run_region,KL9RK2LPG001,2040,0.0064120510555688
run_region,KL9RK2LPG001,2045,0.007358587394800118
run_region,KL9RK2LPG001,2050,0.007909782108628726
run_region,KL9RL1ELC001,2019,0.004450764589176747
run_region,KL9RL1ELC001,2020,0.004450764589176747
run_region,KL9RL1ELC001,2025,0.004450764589176747
run_region,KL9RL1ELC001,2030,0.0014745148420856162
run_region,KL9RL1ELC001,2035,0.0014745148420856162
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.015930036886027555
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,0.01391304267103701
run_region,KL9RL1ELC005,2045,0.017000188546194794
run_region,KL9RL1ELC005,2050,0.0030871458751577843
run_region,KL9RL1KER001,2019,0.0001680170750316176
run_region,KL9RL1KER001,2020,0.0001680170750316176
run_region,KL9RL1KER001,2025,0.0001680170750316176
run_region,KL9RL1KER001,2030,4.122450568246577e-05
run_region,KL9RL1KER001,2035,4.122450568246577e-05
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.0010566389026156321
run_region,KL9RL2ELC001,2020,0.0010566389026156321
run_region,KL9RL2ELC001,2025,0.0010566389026156321
run_region,KL9RL2ELC001,2030,0.00037304074209057946
run_region,KL9RL2ELC001,2035,0.00037304074209057946
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,0.003998749606390948
run_region,KL9RL2ELC005,2045,0.004570764613634599
run_region,KL9RL2ELC005,2050,0.0049004658485582615
run_region,KL9RL2KER001,2019,0.00037293219733451166
run_region,KL9RL2KER001,2020,0.00037293219733451166
run_region,KL9RL2KER001,2025,0.00037293219733451166
run_region,KL9RL2KER001,2030,0.00010405619936772743
run_region,KL9RL2KER001,2035,0.00010405619936772743
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.0031380561366240677
run_region,KL9RO1ELC001,2020,0.0031380561366240677
run_region,KL9RO1ELC001,2025,0.0031380561366240677
run_region,KL9RO1ELC001,2030,0.0010288206804222337
run_region,KL9RO1ELC001,2035,0.0010288206804222337
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.0020923720937187037
run_region,KL9RO1ELC001,2050,0.0020923720937187037
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,0.009440845010012834
run_region,KL9RO1ELC005,2045,0.009440845010012834
run_region,KL9RO1ELC005,2050,0.010812541656619662
run_region,KL9RO2ELC001,2019,0.0009998925282461136
run_region,KL9RO2ELC001,2020,0.0009998925282461136
run_region,KL9RO2ELC001,2025,0.0009998925282461136
run_region,KL9RO2ELC001,2030,0.00033376728618174167
run_region,KL9RO2ELC001,2035,0.00033376728618174167
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,6.162244894042227e-05
run_region,NE9AGRGSL001,2020,6.162244894042227e-05
run_region,NE9AGRGSL001,2025,6.162244894042227e-05
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
