,,,VALUE
run_region,RE19TRHDSL001,2019,161.4186050610122
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,57.14977648329666
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,283.8242027964438
run_region,RE19TRHGSL010,2035,211.1642975356226
run_region,RE19TRHGSL010,2040,517.9366793797606
run_region,RE19TRHGSL010,2045,392.2399956352425
run_region,RE19TRHGSL010,2050,636.990265857056
run_region,RE19TRLDSL001,2019,189.54670934186836
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,67.26796559311863
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,25.123124624924987
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,8.770254050810163
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,8.785739742647332
run_region,RE19TRLGSL005,2025,75.3845716443993
run_region,RE19TRLGSL005,2030,267.56067154559037
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,232.90943382020168
run_region,RE19TRLGSL010,2040,512.3852358337291
run_region,RE19TRLGSL010,2045,417.89749199183603
run_region,RE19TRLGSL010,2050,634.2761478961415
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,408.78261332010413
run_region,RE19TRMDSL001,2045,-0.0
run_region,RE19TRMDSL001,2050,427.63886457035414
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,316.60604120824166
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,373.9641296233647
run_region,RE19TRMGSL001,2035,67.39898238207635
run_region,RE19TRMGSL001,2040,-0.0
run_region,RE19TRMGSL001,2045,100.11176493858761
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.002882422628615018
run_region,RE19TTRDSL001,2020,0.003267707067542377
run_region,RE19TTRDSL001,2025,0.004336667688687407
run_region,RE19TTRDSL001,2030,0.005660556261429861
run_region,RE19TTRDSL001,2035,0.007274159042868949
run_region,RE19TTRDSL001,2040,0.009209287316621111
run_region,RE19TTRDSL001,2045,0.011497796768892085
run_region,RE19TTRDSL001,2050,0.013007104211303954
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.0016790487473445984
run_region,RE19TWDHFO001,2020,0.001865604272554156
run_region,RE19TWDHFO001,2025,0.0024625999273928862
run_region,RE19TWDHFO001,2030,0.0031715337994032092
run_region,RE19TWDHFO001,2035,0.004104335935680287
run_region,RE19TWDHFO001,2040,0.005223701767243352
run_region,RE19TWDHFO001,2045,0.006492310384958778
run_region,RE19TWDHFO001,2050,0.007462425260293054
run_region,RE19UPSCHC,2019,0.0
run_region,RE19UPSCHC,2020,0.0
run_region,RE19UPSCHC,2025,0.0
run_region,RE19UPSCHC,2030,0.0
run_region,RE19UPSCHC,2035,0.0
run_region,RE19UPSCHC,2040,0.0
run_region,RE19UPSCHC,2045,0.0
run_region,RE19UPSCHC,2050,0.0
run_region,RE19UPSETH,2019,0.0
run_region,RE19UPSETH,2020,0.0
run_region,RE19UPSETH,2025,0.0
run_region,RE19UPSETH,2030,0.0
run_region,RE19UPSETH,2035,0.0
run_region,RE19UPSETH,2040,0.0
run_region,RE19UPSETH,2045,0.0
run_region,RE19UPSETH,2050,0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,0.022892525764391273
run_region,KL9AGRGSL001,2020,-0.0
run_region,KL9AGRGSL001,2025,-0.0
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,1.641295066755233
run_region,KL9AGRHFO001,2040,0.725871709192549
run_region,KL9AGRHFO001,2045,1.9251046313063982
run_region,KL9AGRHFO001,2050,0.8718923809829188
run_region,KL9CCOELC001,2019,2.0729784277370324
run_region,KL9CCOELC001,2020,5.235230270489399
run_region,KL9CCOELC001,2025,15.721735294199219
run_region,KL9CCOELC001,2030,27.137500460861457
run_region,KL9CCOELC001,2035,70.29723874169889
run_region,KL9CCOELC001,2040,64.83530594425923
run_region,KL9CCOELC001,2045,106.76719243579143
run_region,KL9CCOELC001,2050,89.190830729964
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.23786951975378826
run_region,KL9RC1ELC001,2040,0.5255891373978697
run_region,KL9RC1ELC001,2045,0.40805848561311736
run_region,KL9RC1ELC001,2050,0.6361924450805083
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.08813298952152517
run_region,KL9RC2ELC001,2045,0.012602989263726022
run_region,KL9RC2ELC001,2050,0.09573465720106858
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.125479338637895
run_region,KL9RK1BGS001,2030,0.24396289075166624
run_region,KL9RK1BGS001,2035,0.4127416997859239
run_region,KL9RK1BGS001,2040,0.6072294177252493
run_region,KL9RK1BGS001,2045,0.8575103529077204
run_region,KL9RK1BGS001,2050,0.9107899395708666
run_region,KL9RK1BIO001,2019,0.0
run_region,KL9RK1BIO001,2020,0.0
run_region,KL9RK1BIO001,2025,0.0
run_region,KL9RK1BIO001,2030,0.0
run_region,KL9RK1BIO001,2035,0.0
run_region,KL9RK1BIO001,2040,0.0
run_region,KL9RK1BIO001,2045,0.0
run_region,KL9RK1BIO001,2050,0.0
run_region,KL9RK1BIO005,2019,0.00017208834016930224
run_region,KL9RK1BIO005,2020,1.9019294092202497e-05
run_region,KL9RK1BIO005,2025,0.024587612609151207
run_region,KL9RK1BIO005,2030,0.034057456049707835
run_region,KL9RK1BIO005,2035,0.03570895144833151
run_region,KL9RK1BIO005,2040,0.046355247857478875
run_region,KL9RK1BIO005,2045,0.04905413492066947
run_region,KL9RK1BIO005,2050,0.05474666332421978
run_region,KL9RK1CHC001,2019,0.03630706956967243
run_region,KL9RK1CHC001,2020,0.004269017462910676
run_region,KL9RK1CHC001,2025,0.019254002716975117
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.005047736620276637
run_region,KL9RK1CHC005,2020,0.00016637996001557536
run_region,KL9RK1CHC005,2025,0.010058426956827182
run_region,KL9RK1CHC005,2030,0.014555505469434831
run_region,KL9RK1CHC005,2035,0.012294299169321433
run_region,KL9RK1CHC005,2040,0.008739406493678237
run_region,KL9RK1CHC005,2045,0.0037132505775635083
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.051973627538800506
run_region,KL9RK1ELC001,2020,0.005744301764969943
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,0.03293586165228987
run_region,KL9RK1ELC001,2035,0.005682399798072251
run_region,KL9RK1ELC001,2040,0.039101163713209416
run_region,KL9RK1ELC001,2045,0.012242536026231121
run_region,KL9RK1ELC001,2050,0.04316333808364921
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.02457096873458913
run_region,KL9RK1ELC005,2030,0.056931477619724856
run_region,KL9RK1ELC005,2035,0.066907110493636
run_region,KL9RK1ELC005,2040,0.07776562922934661
run_region,KL9RK1ELC005,2045,0.08935934320298863
run_region,KL9RK1ELC005,2050,0.09655817515608651
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.05587188182182352
run_region,KL9RK1ELC100,2030,0.07337143893771145
run_region,KL9RK1ELC100,2035,0.07791534112251167
run_region,KL9RK1ELC100,2040,0.09722901359825492
run_region,KL9RK1ELC100,2045,0.10323386595127246
run_region,KL9RK1ELC100,2050,0.11287556280916253
run_region,KL9RK1ETH001,2019,0.0029541375677469336
run_region,KL9RK1ETH001,2020,0.00032649572786196005
run_region,KL9RK1ETH001,2025,0.07758856565833713
run_region,KL9RK1ETH001,2030,0.1017799006275126
run_region,KL9RK1ETH001,2035,0.0344590848661869
run_region,KL9RK1ETH001,2040,0.11133900549770018
run_region,KL9RK1ETH001,2045,0.13760425854831038
run_region,KL9RK1ETH001,2050,0.056600943476366565
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.6646271542487088
run_region,KL9RK1LPG001,2020,0.07345520981415958
run_region,KL9RK1LPG001,2025,0.03713747569402262
run_region,KL9RK1LPG001,2030,0.7600760195164351
run_region,KL9RK1LPG001,2035,0.17324091403770356
run_region,KL9RK1LPG001,2040,0.9074133192950106
run_region,KL9RK1LPG001,2045,0.3296392662601524
run_region,KL9RK1LPG001,2050,1.00407588493853
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.350340901513636
run_region,KL9RK2BGS001,2030,0.5684169558417012
run_region,KL9RK2BGS001,2035,0.8716410329250018
run_region,KL9RK2BGS001,2040,1.1148064848890633
run_region,KL9RK2BGS001,2045,1.4287806191375256
run_region,KL9RK2BGS001,2050,1.4477735729794365
run_region,KL9RK2BIO001,2019,0.0
run_region,KL9RK2BIO001,2020,0.0
run_region,KL9RK2BIO001,2025,0.0
run_region,KL9RK2BIO001,2030,0.0
run_region,KL9RK2BIO001,2035,0.0
run_region,KL9RK2BIO001,2040,0.0
run_region,KL9RK2BIO001,2045,0.0
run_region,KL9RK2BIO001,2050,0.0
run_region,KL9RK2BIO005,2019,0.0012266747806689699
run_region,KL9RK2BIO005,2020,4.153019848008164e-05
run_region,KL9RK2BIO005,2025,0.07296605841335695
run_region,KL9RK2BIO005,2030,0.08998550697830668
run_region,KL9RK2BIO005,2035,0.07385562495978946
run_region,KL9RK2BIO005,2040,0.08911593817226554
run_region,KL9RK2BIO005,2045,0.07118650724906767
run_region,KL9RK2BIO005,2050,0.08669927830421667
run_region,KL9RK2CHC001,2019,0.008692646063459266
run_region,KL9RK2CHC001,2020,0.0002942865970454356
run_region,KL9RK2CHC001,2025,0.004734457165405683
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0009584099087701863
run_region,KL9RK2CHC005,2020,3.244514960830817e-05
run_region,KL9RK2CHC005,2025,0.0025302402565749067
run_region,KL9RK2CHC005,2030,0.0037746405826066284
run_region,KL9RK2CHC005,2035,0.002844682520979082
run_region,KL9RK2CHC005,2040,0.0018094543566247495
run_region,KL9RK2CHC005,2045,0.0006941194365204854
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,0.01353973356822557
run_region,KL9RK2ELC001,2020,0.00045840916026939195
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,0.001284959021230933
run_region,KL9RK2ELC001,2035,0.0002935344425556852
run_region,KL9RK2ELC001,2040,0.0015840425568624634
run_region,KL9RK2ELC001,2045,0.0005900214416297772
run_region,KL9RK2ELC001,2050,0.001757327911548824
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2019,8.395471902599698e-05
run_region,KL9RK2ETH001,2020,2.8422573149840526e-06
run_region,KL9RK2ETH001,2025,0.034765788076438216
run_region,KL9RK2ETH001,2030,0.03791019175423111
run_region,KL9RK2ETH001,2035,0.003247975888937288
run_region,KL9RK2ETH001,2040,0.03732829322079537
run_region,KL9RK2ETH001,2045,0.03978125343485743
run_region,KL9RK2ETH001,2050,0.004024149007883777
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.06087974634500721
run_region,KL9RK2LPG001,2020,0.0020613293130467775
run_region,KL9RK2LPG001,2025,0.004414784212550255
run_region,KL9RK2LPG001,2030,0.0719924530948808
run_region,KL9RK2LPG001,2035,0.02043707162284815
run_region,KL9RK2LPG001,2040,0.08824719376904301
run_region,KL9RK2LPG001,2045,0.036480862572818976
run_region,KL9RK2LPG001,2050,0.09758994416843794
run_region,KL9RL1ELC001,2019,0.07245844751179745
run_region,KL9RL1ELC001,2020,-0.0
run_region,KL9RL1ELC001,2025,-0.0
run_region,KL9RL1ELC001,2030,0.024005101629153834
run_region,KL9RL1ELC001,2035,-0.0
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.25934100050452863
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,0.22650433468448253
run_region,KL9RL1ELC005,2045,0.05025873484756873
run_region,KL9RL1ELC005,2050,-0.0
run_region,KL9RL1KER001,2019,0.0033603415006323517
run_region,KL9RL1KER001,2020,-0.0
run_region,KL9RL1KER001,2025,-0.0
run_region,KL9RL1KER001,2030,0.0008244901136493153
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.01720208133458249
run_region,KL9RL2ELC001,2020,-0.0
run_region,KL9RL2ELC001,2025,-0.0
run_region,KL9RL2ELC001,2030,0.006073103281234634
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,0.06509964359204463
run_region,KL9RL2ELC005,2045,0.009312404317926633
run_region,KL9RL2ELC005,2050,0.07046717969660188
run_region,KL9RL2KER001,2019,0.007458643946690233
run_region,KL9RL2KER001,2020,-0.0
run_region,KL9RL2KER001,2025,-0.0
run_region,KL9RL2KER001,2030,0.0020811239873545486
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,1.0215941752779654
run_region,KL9RO1ELC001,2020,-0.0
run_region,KL9RO1ELC001,2025,-0.0
run_region,KL9RO1ELC001,2030,0.3349325725114582
run_region,KL9RO1ELC001,2035,-0.0
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.681171735110124
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,3.073467093009678
run_region,KL9RO1ELC005,2045,-0.0
run_region,KL9RO1ELC005,2050,3.520022936312531
run_region,KL9RO2ELC001,2019,0.3255150125705223
run_region,KL9RO2ELC001,2020,-0.0
run_region,KL9RO2ELC001,2025,-0.0
run_region,KL9RO2ELC001,2030,0.108657940016466
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,0.047650174867670925
run_region,NE9AGRGSL001,2020,-0.0
run_region,NE9AGRGSL001,2025,-0.0
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,3.4163957895589694
run_region,NE9AGRHFO001,2040,1.5109145265123616
run_region,NE9AGRHFO001,2045,4.007155498070941
run_region,NE9AGRHFO001,2050,1.814869652773535
run_region,NE9CCOELC001,2019,1.9204248446992922
run_region,NE9CCOELC001,2020,4.849909351006803
run_region,NE9CCOELC001,2025,14.5647592
run_region,NE9CCOELC001,2030,25.140422476276836
