REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPCOA,2019,12.272522999999998
RE1,IMPCOA,2020,66.6280734
RE1,IMPCOA,2025,79.11714379999998
RE1,IMPCOA,2030,91.64156299999999
RE1,IMPCOA,2035,107.83948100000002
RE1,IMPCOA,2040,131.87670999999997
RE1,IMPCOA,2045,158.82542899999999
RE1,IMPCOA,2050,35.1599318
RE1,IMPDSL,2019,4.5168025515
RE1,IMPDSL,2020,21.33394407
RE1,IMPDSL,2025,20.78458585931
RE1,IMPDSL,2030,18.31802330355
RE1,IMPDSL,2035,40.503351730979986
RE1,IMPDSL,2040,52.396162106366795
RE1,IMPDSL,2045,63.4297071063668
RE1,IMPDSL,2050,14.212635541273357
RE1,IMPELC001,2019,0.0
RE1,IMPELC001,2020,0.6829623196845055
RE1,IMPELC001,2025,0.0
RE1,IMPELC001,2030,0.0
RE1,IMPELC001,2035,0.0
RE1,IMPELC001,2040,0.0
RE1,IMPELC001,2045,0.0
RE1,IMPELC001,2050,0.0
RE1,IMPELC002,2019,0.0
RE1,IMPELC002,2020,0.0
RE1,IMPELC002,2025,0.0
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,IMPGSL,2019,4.3840802814
RE1,IMPGSL,2020,23.148516980383004
RE1,IMPGSL,2025,29.885251282729808
RE1,IMPGSL,2030,45.7536394498658
RE1,IMPGSL,2035,38.389637647688794
RE1,IMPGSL,2040,42.683189168374
RE1,IMPGSL,2045,53.28025628837399
RE1,IMPGSL,2050,11.1447045676748
RE1,IMPHFOMOM,2019,0.2693166449999999
RE1,IMPHFOMOM,2020,2.0428011109999993
RE1,IMPHFOMOM,2025,5.034922560999999
RE1,IMPHFOMOM,2030,8.640836138699996
RE1,IMPHFOMOM,2035,12.246098350000002
RE1,IMPHFOMOM,2040,14.69150482
RE1,IMPHFOMOM,2045,17.327244399999998
RE1,IMPHFOMOM,2050,3.7858154199999996
RE1,IMPHFONAI,2019,0.12151908715242597
RE1,IMPHFONAI,2020,2.7557581815695786
RE1,IMPHFONAI,2025,0.0
RE1,IMPHFONAI,2030,0.0
RE1,IMPHFONAI,2035,0.0
RE1,IMPHFONAI,2040,0.0
RE1,IMPHFONAI,2045,0.0
RE1,IMPHFONAI,2050,0.0
RE1,IMPJFL,2019,0.0210079
RE1,IMPJFL,2020,0.11873999999999998
RE1,IMPJFL,2025,0.15710199999999996
RE1,IMPJFL,2030,0.20459799999999997
RE1,IMPJFL,2035,0.26351199999999997
RE1,IMPJFL,2040,0.3329289999999999
RE1,IMPJFL,2045,0.41559
RE1,IMPJFL,2050,0.0940787
RE1,IMPKER,2019,0.06790808184000001
RE1,IMPKER,2020,0.9567408030000001
RE1,IMPKER,2025,0.23618846399999993
RE1,IMPKER,2030,0.09546271999999997
RE1,IMPKER,2035,0.0
RE1,IMPKER,2040,0.0
RE1,IMPKER,2045,0.0
RE1,IMPKER,2050,0.0
RE1,IMPLFOELD,2019,0.0
RE1,IMPLFOELD,2020,0.0
RE1,IMPLFOELD,2025,0.0
RE1,IMPLFOELD,2030,0.0
RE1,IMPLFOELD,2035,0.0
RE1,IMPLFOELD,2040,0.0
RE1,IMPLFOELD,2045,0.0
RE1,IMPLFOELD,2050,0.0
RE1,IMPLPG,2019,3.72833583
RE1,IMPLPG,2020,20.580735189999995
RE1,IMPLPG,2025,19.739352509999996
RE1,IMPLPG,2030,18.25229817
RE1,IMPLPG,2035,20.869901770000002
RE1,IMPLPG,2040,23.949572439999997
RE1,IMPLPG,2045,27.17148058
RE1,IMPLPG,2050,5.82813945
RE1,IMPNGS,2019,0.0
RE1,IMPNGS,2020,0.0
RE1,IMPNGS,2025,0.0
RE1,IMPNGS,2030,0.0
RE1,IMPNGS,2035,0.0
RE1,IMPNGS,2040,0.0
RE1,IMPNGS,2045,0.0
RE1,IMPNGS,2050,0.0
RE1,IMPURN,2019,0.0
RE1,IMPURN,2020,0.0
RE1,IMPURN,2025,0.0
RE1,IMPURN,2030,0.0
RE1,IMPURN,2035,0.0
RE1,IMPURN,2040,0.0
RE1,IMPURN,2045,0.0
RE1,IMPURN,2050,0.0
RE1,IOIDSL001,2019,0.459433
RE1,IOIDSL001,2020,2.1071799999999996
RE1,IOIDSL001,2025,1.6614499999999996
RE1,IOIDSL001,2030,0.7722679999999998
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,0.676147
RE1,IOIELC001,2020,3.8476699999999995
RE1,IOIELC001,2025,4.9498
RE1,IOIELC001,2030,6.25551
RE1,IOIELC001,2035,7.77342
RE1,IOIELC001,2040,9.506
RE1,IOIELC001,2045,11.4487
RE1,IOIELC001,2050,2.53442
RE1,IOIHFO001,2019,0.09246609999999988
RE1,IOIHFO001,2020,1.2302966999999994
RE1,IOIHFO001,2025,3.038196899999999
RE1,IOIHFO001,2030,5.680615099999997
RE1,IOIHFO001,2035,8.38798
RE1,IOIHFO001,2040,10.257800000000001
RE1,IOIHFO001,2045,12.354099999999999
RE1,IOIHFO001,2050,2.7348999999999997
RE1,IOIKER001,2019,0.0164409
RE1,IOIKER001,2020,0.07535429999999999
RE1,IOIKER001,2025,0.059370099999999995
RE1,IOIKER001,2030,0.0269449
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,0.0
RE1,IOILPG001,2019,0.161213
RE1,IOILPG001,2020,0.738929
RE1,IOILPG001,2025,0.582283
RE1,IOILPG001,2030,0.270362
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,MINBGS,2019,0.049421008
RE1,MINBGS,2020,0.27319328400000004
RE1,MINBGS,2025,0.95658836
RE1,MINBGS,2030,2.1633794
RE1,MINBGS,2035,3.4811631400000005
RE1,MINBGS,2040,4.9404173
RE1,MINBGS,2045,6.526944060000001
RE1,MINBGS,2050,1.5052945180000001
RE1,MINBIO,2019,42.13988077145826
RE1,MINBIO,2020,227.25272598146643
RE1,MINBIO,2025,188.63154315774264
RE1,MINBIO,2030,133.5727791946472
RE1,MINBIO,2035,135.5185898496509
RE1,MINBIO,2040,135.5500695727682
RE1,MINBIO,2045,133.56311346823964
RE1,MINBIO,2050,26.277185112469475
RE1,MINGEO,2019,3.1988484328453386
RE1,MINGEO,2020,17.166449366180544
RE1,MINGEO,2025,15.731797408428893
RE1,MINGEO,2030,13.29270757400162
RE1,MINGEO,2035,12.790112342219746
RE1,MINGEO,2040,5.945201785746001
RE1,MINGEO,2045,0.0
RE1,MINGEO,2050,0.0
RE1,MINHYD,2019,0.5992522154850402
RE1,MINHYD,2020,3.00664113744258
RE1,MINHYD,2025,3.071956383619206
RE1,MINHYD,2030,3.352703615101706
RE1,MINHYD,2035,3.6432826918420096
RE1,MINHYD,2040,3.439006638171859
RE1,MINHYD,2045,3.292867744630901
RE1,MINHYD,2050,0.6585735489261806
RE1,MINSOL,2019,0.0116513892601194
RE1,MINSOL,2020,0.15384395111142307
RE1,MINSOL,2025,0.2707071498118889
RE1,MINSOL,2030,0.2799805159502526
RE1,MINSOL,2035,0.2799805159502528
RE1,MINSOL,2040,0.1494392925878331
RE1,MINSOL,2045,0.032576093887367215
RE1,MINSOL,2050,0.004660545549800705
RE1,MINURN,2019,0.0
RE1,MINURN,2020,0.0
RE1,MINURN,2025,0.0
RE1,MINURN,2030,1.2984497055972375
RE1,MINURN,2035,6.492272928606056
RE1,MINURN,2040,6.492272928606055
RE1,MINURN,2045,6.492272928606055
RE1,MINURN,2050,1.2984545857212113
RE1,MINWND,2019,0.35810117443700973
RE1,MINWND,2020,2.111558436178778
RE1,MINWND,2025,8.486589401125926
RE1,MINWND,2030,9.433036133062824
RE1,MINWND,2035,10.743927437872664
RE1,MINWND,2040,18.00226522871847
RE1,MINWND,2045,25.446167140327592
RE1,MINWND,2050,5.828430035019895
RE1,PWRBIO001,2019,0.00143993899939104
RE1,PWRBIO001,2020,0.009215577435815999
RE1,PWRBIO001,2025,0.052557790819104
RE1,PWRBIO001,2030,0.3401131609605601
RE1,PWRBIO001,2035,0.39490309638144006
RE1,PWRBIO001,2040,0.39202321365320403
RE1,PWRBIO001,2045,0.3877034013844849
RE1,PWRBIO001,2050,0.077540658206112
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,1.8653865720000005
RE1,PWRDIST,2020,11.505507219139997
RE1,PWRDIST,2025,15.2389598231
RE1,PWRDIST,2030,16.237124346899996
RE1,PWRDIST,2035,19.034630504
RE1,PWRDIST,2040,23.27220582799999
RE1,PWRDIST,2045,28.058526389199997
RE1,PWRDIST,2050,6.296275788400001
RE1,PWRGEO001,2019,1.07705334439237
RE1,PWRGEO001,2020,5.6846469486789
RE1,PWRGEO001,2025,5.20159915145612
RE1,PWRGEO001,2030,4.38035678296209
RE1,PWRGEO001,2035,4.2111327991971494
RE1,PWRGEO001,2040,1.90644911014875
RE1,PWRGEO001,2045,0.0
RE1,PWRGEO001,2050,0.0
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,0.09530233286337145
RE1,PWRGEO002,2025,0.09530233286337145
RE1,PWRGEO002,2030,0.09530233286337145
RE1,PWRGEO002,2035,0.09530233286337145
RE1,PWRGEO002,2040,0.09530233286337145
RE1,PWRGEO002,2045,0.0
RE1,PWRGEO002,2050,0.0
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,0.0
RE1,PWRGEO003,2040,0.0
RE1,PWRGEO003,2045,0.0
RE1,PWRGEO003,2050,0.0
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.0
RE1,PWRGEO004,2040,0.0
RE1,PWRGEO004,2045,0.0
RE1,PWRGEO004,2050,0.0
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,0.0
RE1,PWRGEO005,2040,0.0
RE1,PWRGEO005,2045,0.0
RE1,PWRGEO005,2050,0.0
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,0.0
RE1,PWRGEO006,2040,0.0
RE1,PWRGEO006,2045,0.0
RE1,PWRGEO006,2050,0.0
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,0.0
RE1,PWRGEO007,2040,0.0
RE1,PWRGEO007,2045,0.0
RE1,PWRGEO007,2050,0.0
RE1,PWRHFO001,2019,0.04860763486097039
RE1,PWRHFO001,2020,1.1023032726278317
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,0.0
RE1,PWRHFO001,2035,0.0
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.0913370334592404
RE1,PWRHYD001,2020,0.45668516729620195
RE1,PWRHYD001,2025,0.45668516729620195
RE1,PWRHYD001,2030,0.45668516729620195
RE1,PWRHYD001,2035,0.45668516729620195
RE1,PWRHYD001,2040,0.237475927000199
RE1,PWRHYD001,2045,0.0913370334592404
RE1,PWRHYD001,2050,0.0182674066918481
RE1,PWRHYD002,2019,0.416852221908036
RE1,PWRHYD002,2020,2.08426110954018
RE1,PWRHYD002,2025,2.08426110954018
RE1,PWRHYD002,2030,2.08426110954018
RE1,PWRHYD002,2035,2.08426110954018
RE1,PWRHYD002,2040,2.08426110954018
RE1,PWRHYD002,2045,2.08426110954018
RE1,PWRHYD002,2050,0.416852221908036
RE1,PWRHYD003,2019,0.0792260537689969
RE1,PWRHYD003,2020,0.3961302688449839
RE1,PWRHYD003,2025,0.3961302688449839
RE1,PWRHYD003,2030,0.3961302688449839
RE1,PWRHYD003,2035,0.396130268844984
RE1,PWRHYD003,2040,0.396130268844984
RE1,PWRHYD003,2045,0.396130268844984
RE1,PWRHYD003,2050,0.0792260537689969
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,0.0
RE1,PWRHYD004,2045,0.0
RE1,PWRHYD004,2050,0.0
RE1,PWRHYD005,2019,0.0118369063487669
RE1,PWRHYD005,2020,0.06956459176121446
RE1,PWRHYD005,2025,0.13487983793784047
RE1,PWRHYD005,2030,0.41562706942034
RE1,PWRHYD005,2035,0.7062061461606438
RE1,PWRHYD005,2040,0.7211393327864964
RE1,PWRHYD005,2045,0.7211393327864964
RE1,PWRHYD005,2050,0.14422786655729952
RE1,PWRLFO001,2019,0.0
RE1,PWRLFO001,2020,0.0
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.0
RE1,PWRNGS001,2035,0.0
RE1,PWRNGS001,2040,0.0
RE1,PWRNGS001,2045,0.0
RE1,PWRNGS001,2050,0.0
RE1,PWRSOL001,2019,0.0116513892601194
RE1,PWRSOL001,2020,0.15384395111142307
RE1,PWRSOL001,2025,0.2707071498118889
RE1,PWRSOL001,2030,0.2799805159502526
RE1,PWRSOL001,2035,0.2799805159502528
RE1,PWRSOL001,2040,0.1494392925878331
RE1,PWRSOL001,2045,0.032576093887367215
RE1,PWRSOL001,2050,0.004660545549800705
RE1,PWRTRN,2019,2.043363535984226
RE1,PWRTRN,2020,12.575149429623798
RE1,PWRTRN,2025,16.561926512954834
RE1,PWRTRN,2030,17.547956713390253
RE1,PWRTRN,2035,20.45634659215476
RE1,PWRTRN,2040,24.871971002906974
RE1,PWRTRN,2045,29.822212007312455
RE1,PWRTRN,2050,6.669783674152543
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.4031788884429698
RE1,PWRURN001,2035,2.0159020188000287
RE1,PWRURN001,2040,2.0159020188000287
RE1,PWRURN001,2045,2.0159020188000287
RE1,PWRURN001,2050,0.40318040376000575
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,0.0
RE1,PWRWND00,2040,0.0
RE1,PWRWND00,2045,1.2178039585370481
RE1,PWRWND00,2050,0.24356079170740963
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,0.0
RE1,PWRWND001,2035,0.0
RE1,PWRWND001,2040,1.7761312498729918
RE1,PWRWND001,2045,3.3149461172886205
RE1,PWRWND001,2050,0.6784416587031495
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,1.2388576942301723
RE1,PWRWND002,2030,1.2388576942301723
RE1,PWRWND002,2035,1.2388576942301723
RE1,PWRWND002,2040,2.9065579672538666
RE1,PWRWND002,2045,3.8309331903750117
RE1,PWRWND002,2050,0.9053197262983228
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,1.3479011972140569
RE1,PWRWND003,2030,1.410131502287001
RE1,PWRWND003,2035,1.6569072521018002
RE1,PWRWND003,2040,3.1623914369503425
RE1,PWRWND003,2045,4.168129606655337
RE1,PWRWND003,2050,0.9850054196073714
RE1,PWRWND004,2019,0.3376340373054238
RE1,PWRWND004,2020,1.6881701865271188
RE1,PWRWND004,2025,3.376340373054238
RE1,PWRWND004,2030,4.220425466317797
RE1,PWRWND004,2035,4.276698627314743
RE1,PWRWND004,2040,3.99533282233002
RE1,PWRWND004,2045,5.08700996662765
RE1,PWRWND004,2050,1.1817166662308622
RE1,PWRWND005,2019,0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,0.0
RE1,PWRWND005,2030,0.0
RE1,PWRWND005,2035,0.0
RE1,PWRWND005,2040,0.0
RE1,PWRWND005,2045,0.0
RE1,PWRWND005,2050,0.0
RE1,PWRWND006,2019,0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,1.3101873883372186
RE1,PWRWND006,2030,1.3101873883372186
RE1,PWRWND006,2035,2.3180297823353087
RE1,PWRWND006,2040,3.073908819312341
RE1,PWRWND006,2045,4.051506783198992
RE1,PWRWND006,2050,0.9574453089594224
RE1,PWRWND007,2019,0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,0.0
RE1,PWRWND007,2030,0.0
RE1,PWRWND007,2035,0.0
RE1,PWRWND007,2040,0.0
RE1,PWRWND007,2045,0.0
RE1,PWRWND007,2050,0.0
RE1,PWRWND008,2019,0.02046713713158598
RE1,PWRWND008,2020,0.4233882496516591
RE1,PWRWND008,2025,0.6059867402140715
RE1,PWRWND008,2030,0.6461180738144698
RE1,PWRWND008,2035,0.6461180738144701
RE1,PWRWND008,2040,0.32506564752442635
RE1,PWRWND008,2045,0.13427990444597648
RE1,PWRWND008,2050,0.016373656980734105
RE1,PWRWND010,2019,0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.607316008076168
RE1,PWRWND010,2030,0.607316008076168
RE1,PWRWND010,2035,0.607316008076168
RE1,PWRWND010,2040,2.7628772854744836
RE1,PWRWND010,2045,3.6415576131989615
RE1,PWRWND010,2050,0.8605668065326232
RE1,TAIJFL001,2019,0.0210079
RE1,TAIJFL001,2020,0.11873999999999998
RE1,TAIJFL001,2025,0.15710199999999996
RE1,TAIJFL001,2030,0.20459799999999997
RE1,TAIJFL001,2035,0.263512
RE1,TAIJFL001,2040,0.3329289999999999
RE1,TAIJFL001,2045,0.41559
RE1,TAIJFL001,2050,0.0940787
RE1,TRBDSL001,2019,0.025118100000000004
RE1,TRBDSL001,2020,0.112803
RE1,TRBDSL001,2025,0.0831181
RE1,TRBDSL001,2030,0.035622
RE1,TRBDSL001,2035,0.0
RE1,TRBDSL001,2040,0.0
RE1,TRBDSL001,2045,0.0
RE1,TRBDSL001,2050,0.0
RE1,TRBDSL005,2019,0.0
RE1,TRBDSL005,2020,0.0
RE1,TRBDSL005,2025,0.0
RE1,TRBDSL005,2030,0.0
RE1,TRBDSL005,2035,0.0
RE1,TRBDSL005,2040,0.0
RE1,TRBDSL005,2045,0.0
RE1,TRBDSL005,2050,0.0
RE1,TRBDSL010,2019,0.0
RE1,TRBDSL010,2020,0.0
RE1,TRBDSL010,2025,0.0
RE1,TRBDSL010,2030,0.0
RE1,TRBDSL010,2035,0.0
RE1,TRBDSL010,2040,0.0
RE1,TRBDSL010,2045,0.0
RE1,TRBDSL010,2050,0.0
RE1,TRBELC001,2019,0.0
RE1,TRBELC001,2020,0.0
RE1,TRBELC001,2025,0.0
RE1,TRBELC001,2030,0.0
RE1,TRBELC001,2035,0.0
RE1,TRBELC001,2040,0.0
RE1,TRBELC001,2045,0.0
RE1,TRBELC001,2050,0.0707874
RE1,TRBGSL001,2019,0.0
RE1,TRBGSL001,2020,0.0
RE1,TRBGSL001,2025,0.0
RE1,TRBGSL001,2030,0.0
RE1,TRBGSL001,2035,0.0
RE1,TRBGSL001,2040,0.0
RE1,TRBGSL001,2045,0.0
RE1,TRBGSL001,2050,0.0
RE1,TRBGSL005,2019,0.0
RE1,TRBGSL005,2020,0.0
RE1,TRBGSL005,2025,0.0
RE1,TRBGSL005,2030,0.0
RE1,TRBGSL005,2035,0.0
RE1,TRBGSL005,2040,0.0
RE1,TRBGSL005,2045,0.0
RE1,TRBGSL005,2050,0.0
RE1,TRBGSL010,2019,0.0
RE1,TRBGSL010,2020,0.027858000000000008
RE1,TRBGSL010,2025,0.08677190000000001
RE1,TRBGSL010,2030,0.168063
RE1,TRBGSL010,2035,0.24159
RE1,TRBGSL010,2040,0.282693
RE1,TRBGSL010,2045,0.3265350000000001
RE1,TRBGSL010,2050,0.0
RE1,TRCDSL001,2019,0.04064570000000001
RE1,TRCDSL001,2020,0.185417
RE1,TRCDSL001,2025,0.20322849999999998
RE1,TRCDSL001,2030,2.9953058130000008
RE1,TRCDSL001,2035,9.983436298800001
RE1,TRCDSL001,2040,12.830799999999998
RE1,TRCDSL001,2045,16.0167
RE1,TRCDSL001,2050,3.62294
RE1,TRCDSL005,2019,0.0
RE1,TRCDSL005,2020,0.0
RE1,TRCDSL005,2025,0.0
RE1,TRCDSL005,2030,0.0
RE1,TRCDSL005,2035,0.0
RE1,TRCDSL005,2040,0.0
RE1,TRCDSL005,2045,0.0
RE1,TRCDSL005,2050,0.0
RE1,TRCDSL010,2019,0.0
RE1,TRCDSL010,2020,0.0
RE1,TRCDSL010,2025,0.0
RE1,TRCDSL010,2030,0.0
RE1,TRCDSL010,2035,0.0
RE1,TRCDSL010,2040,0.0
RE1,TRCDSL010,2045,0.0
RE1,TRCDSL010,2050,0.0
RE1,TRCELC001,2019,0.0004563000000000205
RE1,TRCELC001,2020,0.8896429999999997
RE1,TRCELC001,2025,1.472700401
RE1,TRCELC001,2030,0.546125753
RE1,TRCELC001,2035,0.0
RE1,TRCELC001,2040,0.0
RE1,TRCELC001,2045,0.0
RE1,TRCELC001,2050,0.0
RE1,TRCGSL001,2019,0.762677
RE1,TRCGSL001,2020,3.4768
RE1,TRCGSL001,2025,3.6592975820000007
RE1,TRCGSL001,2030,3.8133849999999994
RE1,TRCGSL001,2035,0.0
RE1,TRCGSL001,2040,0.0
RE1,TRCGSL001,2045,0.0
RE1,TRCGSL001,2050,0.0
RE1,TRCGSL005,2019,0.0
RE1,TRCGSL005,2020,0.0
RE1,TRCGSL005,2025,0.0
RE1,TRCGSL005,2030,0.0
RE1,TRCGSL005,2035,0.0
RE1,TRCGSL005,2040,0.0
RE1,TRCGSL005,2045,0.0
RE1,TRCGSL005,2050,0.0
RE1,TRCGSL010,2019,0.0
RE1,TRCGSL010,2020,0.0
RE1,TRCGSL010,2025,0.707273517
RE1,TRCGSL010,2030,0.532723434
RE1,TRCGSL010,2035,0.1514637012
RE1,TRCGSL010,2040,0.0
RE1,TRCGSL010,2045,0.0
RE1,TRCGSL010,2050,0.0
RE1,TRHDSL001,2019,0.208709
RE1,TRHDSL001,2020,0.950834
RE1,TRHDSL001,2025,1.0000191330000001
RE1,TRHDSL001,2030,0.36946399999999996
RE1,TRHDSL001,2035,0.369464
RE1,TRHDSL001,2040,0.0
RE1,TRHDSL001,2045,0.0
RE1,TRHDSL001,2050,0.0
RE1,TRHDSL005,2019,0.0
RE1,TRHDSL005,2020,0.0
RE1,TRHDSL005,2025,0.0
RE1,TRHDSL005,2030,0.0
RE1,TRHDSL005,2035,0.0
RE1,TRHDSL005,2040,0.0
RE1,TRHDSL005,2045,0.0
RE1,TRHDSL005,2050,0.0
RE1,TRHDSL010,2019,0.0
RE1,TRHDSL010,2020,0.0
RE1,TRHDSL010,2025,0.0
RE1,TRHDSL010,2030,0.0
RE1,TRHDSL010,2035,0.0
RE1,TRHDSL010,2040,0.0
RE1,TRHDSL010,2045,0.0
RE1,TRHDSL010,2050,0.0
RE1,TRHGSL001,2019,0.0
RE1,TRHGSL001,2020,0.0
RE1,TRHGSL001,2025,0.0
RE1,TRHGSL001,2030,0.0
RE1,TRHGSL001,2035,0.0
RE1,TRHGSL001,2040,0.0
RE1,TRHGSL001,2045,0.0
RE1,TRHGSL001,2050,0.0
RE1,TRHGSL005,2019,0.0
RE1,TRHGSL005,2020,0.0
RE1,TRHGSL005,2025,0.0
RE1,TRHGSL005,2030,0.0
RE1,TRHGSL005,2035,0.0
RE1,TRHGSL005,2040,0.0
RE1,TRHGSL005,2045,0.0
RE1,TRHGSL005,2050,0.0
RE1,TRHGSL010,2019,0.0
RE1,TRHGSL010,2020,0.2319960000000001
RE1,TRHGSL010,2025,0.570550867
RE1,TRHGSL010,2030,1.6801760000000001
RE1,TRHGSL010,2035,2.2633659999999995
RE1,TRHGSL010,2040,3.33386
RE1,TRHGSL010,2045,4.16184
RE1,TRHGSL010,2050,0.941244
RE1,TRLDSL001,2019,0.18222
RE1,TRLDSL001,2020,0.9110999999999998
RE1,TRLDSL001,2025,0.9110999999999998
RE1,TRLDSL001,2030,0.32333900000000004
RE1,TRLDSL001,2035,0.32333900000000004
RE1,TRLDSL001,2040,0.0
RE1,TRLDSL001,2045,0.0
RE1,TRLDSL001,2050,0.0
RE1,TRLDSL005,2019,0.0
RE1,TRLDSL005,2020,0.0
RE1,TRLDSL005,2025,0.0
RE1,TRLDSL005,2030,0.0
RE1,TRLDSL005,2035,0.0
RE1,TRLDSL005,2040,0.0
RE1,TRLDSL005,2045,0.0
RE1,TRLDSL005,2050,0.0
RE1,TRLDSL010,2019,0.0
RE1,TRLDSL010,2020,0.0
RE1,TRLDSL010,2025,0.0
RE1,TRLDSL010,2030,0.0
RE1,TRLDSL010,2035,0.0
RE1,TRLDSL010,2040,0.0
RE1,TRLDSL010,2045,0.0
RE1,TRLDSL010,2050,0.0
RE1,TRLELC005,2019,0.00045690000000001355
RE1,TRLELC005,2020,0.09883572889999999
RE1,TRLELC005,2025,0.08498250009999998
RE1,TRLELC005,2030,0.0569521073
RE1,TRLELC005,2035,0.0
RE1,TRLELC005,2040,0.0
RE1,TRLELC005,2045,0.0
RE1,TRLELC005,2050,0.0
RE1,TRLGSL001,2019,0.025118100000000004
RE1,TRLGSL001,2020,0.1255905
RE1,TRLGSL001,2025,0.169433
RE1,TRLGSL001,2030,0.043842500000000006
RE1,TRLGSL001,2035,0.0
RE1,TRLGSL001,2040,0.0
RE1,TRLGSL001,2045,0.0
RE1,TRLGSL001,2050,0.0
RE1,TRLGSL005,2019,0.0
RE1,TRLGSL005,2020,0.041373771100000005
RE1,TRLGSL005,2025,0.39637449990000007
RE1,TRLGSL005,2030,1.6149963927
RE1,TRLGSL005,2035,1.2599956638999998
RE1,TRLGSL005,2040,0.0
RE1,TRLGSL005,2045,0.0
RE1,TRLGSL005,2050,0.0
RE1,TRLGSL010,2019,0.0
RE1,TRLGSL010,2020,0.0
RE1,TRLGSL010,2025,0.0
RE1,TRLGSL010,2030,0.0
RE1,TRLGSL010,2035,1.0367153361
RE1,TRLGSL010,2040,3.31742
RE1,TRLGSL010,2045,4.14083
RE1,TRLGSL010,2050,0.9366770000000001
RE1,TRMDSL001,2019,0.0
RE1,TRMDSL001,2020,0.0
RE1,TRMDSL001,2025,0.0
RE1,TRMDSL001,2030,0.0
RE1,TRMDSL001,2035,0.0
RE1,TRMDSL001,2040,4.257300591640001
RE1,TRMDSL001,2045,4.257300591640001
RE1,TRMDSL001,2050,0.8907361183280001
RE1,TRMDSL005,2019,0.0
RE1,TRMDSL005,2020,0.0
RE1,TRMDSL005,2025,0.0
