REGION,TECHNOLOGY,YEAR,VALUE
RE1,EXPELC,2020,0.0
RE1,EXPELC,2025,0.0
RE1,EXPELC,2030,0.0
RE1,EXPELC,2035,0.0
RE1,EXPELC,2040,0.0
RE1,EXPELC,2045,0.0
RE1,EXPELC,2050,0.0
RE1,ICMCOA001,2019,0.0
RE1,ICMCOA001,2020,0.0
RE1,ICMCOA001,2025,0.0
RE1,ICMCOA001,2030,0.0
RE1,ICMCOA001,2035,0.0
RE1,ICMCOA001,2040,0.0
RE1,ICMCOA001,2045,0.0
RE1,ICMCOA001,2050,0.0
RE1,ICMCOA005,2019,1.4272260844864985e-05
RE1,ICMCOA005,2020,0.008094148002609141
RE1,ICMCOA005,2025,0.019087721653919826
RE1,ICMCOA005,2030,0.03646353319370114
RE1,ICMCOA005,2035,0.04788299110862255
RE1,ICMCOA005,2040,0.05526422382396315
RE1,ICMCOA005,2045,0.06896090024702049
RE1,ICMCOA005,2050,0.06854059802320685
RE1,IFPELC001,2019,0.0
RE1,IFPELC001,2020,0.0
RE1,IFPELC001,2025,0.0
RE1,IFPELC001,2030,0.0
RE1,IFPELC001,2035,0.0
RE1,IFPELC001,2040,0.0038731617454896357
RE1,IFPELC001,2045,0.001413689637978332
RE1,IFPELC001,2050,0.019628461694598406
RE1,IMPBIO,2019,999999.0
RE1,IMPBIO,2020,999999.0
RE1,IMPBIO,2025,999999.0
RE1,IMPBIO,2030,999999.0
RE1,IMPBIO,2035,999999.0
RE1,IMPBIO,2040,999999.0
RE1,IMPBIO,2045,999999.0
RE1,IMPBIO,2050,999999.0
RE1,IMPCOA,2019,999999.0
RE1,IMPCOA,2020,999999.0
RE1,IMPCOA,2025,999999.0
RE1,IMPCOA,2030,999999.0
RE1,IMPCOA,2035,999999.0
RE1,IMPCOA,2040,999999.0
RE1,IMPCOA,2045,999999.0
RE1,IMPCOA,2050,999999.0
RE1,IMPDSL,2019,999999.0
RE1,IMPDSL,2020,999999.0
RE1,IMPDSL,2025,999999.0
RE1,IMPDSL,2030,999999.0
RE1,IMPDSL,2035,999999.0
RE1,IMPDSL,2040,999999.0
RE1,IMPDSL,2045,999999.0
RE1,IMPDSL,2050,999999.0
RE1,IMPELC001,2019,-0.0
RE1,IMPELC001,2020,0.00548031
RE1,IMPELC001,2025,0.010960590000000001
RE1,IMPELC001,2030,0.0018268
RE1,IMPELC001,2035,0.0
RE1,IMPELC001,2040,0.0
RE1,IMPELC001,2045,0.00548031
RE1,IMPELC001,2050,0.010960590000000001
RE1,IMPELC002,2019,0.0
RE1,IMPELC002,2020,0.0
RE1,IMPELC002,2025,0.0
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,IMPGSL,2019,999999.0
RE1,IMPGSL,2020,999999.0
RE1,IMPGSL,2025,999999.0
RE1,IMPGSL,2030,999999.0
RE1,IMPGSL,2035,999999.0
RE1,IMPGSL,2040,999999.0
RE1,IMPGSL,2045,999999.0
RE1,IMPGSL,2050,999999.0
RE1,IMPHFOMOM,2019,999999.0
RE1,IMPHFOMOM,2020,999999.0
RE1,IMPHFOMOM,2025,999999.0
RE1,IMPHFOMOM,2030,999999.0
RE1,IMPHFOMOM,2035,999999.0
RE1,IMPHFOMOM,2040,999999.0
RE1,IMPHFOMOM,2045,999999.0
RE1,IMPHFOMOM,2050,999999.0
RE1,IMPHFONAI,2019,999999.0
RE1,IMPHFONAI,2020,999999.0
RE1,IMPHFONAI,2025,999999.0
RE1,IMPHFONAI,2030,999999.0
RE1,IMPHFONAI,2035,999999.0
RE1,IMPHFONAI,2040,999999.0
RE1,IMPHFONAI,2045,999999.0
RE1,IMPHFONAI,2050,999999.0
RE1,IMPJFL,2019,999999.0
RE1,IMPJFL,2020,999999.0
RE1,IMPJFL,2025,999999.0
RE1,IMPJFL,2030,999999.0
RE1,IMPJFL,2035,999999.0
RE1,IMPJFL,2040,999999.0
RE1,IMPJFL,2045,999999.0
RE1,IMPJFL,2050,999999.0
RE1,IMPKER,2019,999999.0
RE1,IMPKER,2020,999999.0
RE1,IMPKER,2025,999999.0
RE1,IMPKER,2030,999999.0
RE1,IMPKER,2035,999999.0
RE1,IMPKER,2040,999999.0
RE1,IMPKER,2045,999999.0
RE1,IMPKER,2050,999999.0
RE1,IMPLFOELD,2019,999999.0
RE1,IMPLFOELD,2020,999999.0
RE1,IMPLFOELD,2025,999999.0
RE1,IMPLFOELD,2030,999999.0
RE1,IMPLFOELD,2035,999999.0
RE1,IMPLFOELD,2040,999999.0
RE1,IMPLFOELD,2045,999999.0
RE1,IMPLFOELD,2050,999999.0
RE1,IMPLPG,2019,999999.0
RE1,IMPLPG,2020,999999.0
RE1,IMPLPG,2025,999999.0
RE1,IMPLPG,2030,999999.0
RE1,IMPLPG,2035,999999.0
RE1,IMPLPG,2040,999999.0
RE1,IMPLPG,2045,999999.0
RE1,IMPLPG,2050,999999.0
RE1,IMPNGS,2019,999999.0
RE1,IMPNGS,2020,999999.0
RE1,IMPNGS,2025,999999.0
RE1,IMPNGS,2030,999999.0
RE1,IMPNGS,2035,999999.0
RE1,IMPNGS,2040,999999.0
RE1,IMPNGS,2045,999999.0
RE1,IMPNGS,2050,999999.0
RE1,IMPURN,2019,999999.0
RE1,IMPURN,2020,999999.0
RE1,IMPURN,2025,999999.0
RE1,IMPURN,2030,999999.0
RE1,IMPURN,2035,999999.0
RE1,IMPURN,2040,999999.0
RE1,IMPURN,2045,999999.0
RE1,IMPURN,2050,999999.0
RE1,IOIDSL001,2019,0.0
RE1,IOIDSL001,2020,0.0
RE1,IOIDSL001,2025,0.0
RE1,IOIDSL001,2030,0.0
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,0.0
RE1,IOIELC001,2020,0.0
RE1,IOIELC001,2025,0.0
RE1,IOIELC001,2030,0.0
RE1,IOIELC001,2035,0.009912031002891977
RE1,IOIELC001,2040,0.0612587308925262
RE1,IOIELC001,2045,0.024590200772714916
RE1,IOIELC001,2050,0.05579180662825791
RE1,IOIHFO001,2019,0.0
RE1,IOIHFO001,2020,0.0
RE1,IOIHFO001,2025,0.0
RE1,IOIHFO001,2030,0.0040649313184300834
RE1,IOIHFO001,2035,0.04274823024667848
RE1,IOIHFO001,2040,0.02231932410640422
RE1,IOIHFO001,2045,0.0560455370951613
RE1,IOIHFO001,2050,0.030694921092874066
RE1,IOIKER001,2019,0.0
RE1,IOIKER001,2020,0.0
RE1,IOIKER001,2025,0.0
RE1,IOIKER001,2030,0.0
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,0.0
RE1,IOILPG001,2019,0.005113053305739788
RE1,IOILPG001,2020,0.0
RE1,IOILPG001,2025,0.0
RE1,IOILPG001,2030,0.0017149675495728269
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,MINBGS,2019,999999.0
RE1,MINBGS,2020,999999.0
RE1,MINBGS,2025,999999.0
RE1,MINBGS,2030,999999.0
RE1,MINBGS,2035,999999.0
RE1,MINBGS,2040,999999.0
RE1,MINBGS,2045,999999.0
RE1,MINBGS,2050,999999.0
RE1,MINBIO,2019,999999.0
RE1,MINBIO,2020,999999.0
RE1,MINBIO,2025,999999.0
RE1,MINBIO,2030,999999.0
RE1,MINBIO,2035,999999.0
RE1,MINBIO,2040,999999.0
RE1,MINBIO,2045,999999.0
RE1,MINBIO,2050,999999.0
RE1,MINGEO,2019,999999.0
RE1,MINGEO,2020,999999.0
RE1,MINGEO,2025,999999.0
RE1,MINGEO,2030,999999.0
RE1,MINGEO,2035,999999.0
RE1,MINGEO,2040,999999.0
RE1,MINGEO,2045,999999.0
RE1,MINGEO,2050,999999.0
RE1,MINHYD,2019,999999.0
RE1,MINHYD,2020,999999.0
RE1,MINHYD,2025,999999.0
RE1,MINHYD,2030,999999.0
RE1,MINHYD,2035,999999.0
RE1,MINHYD,2040,999999.0
RE1,MINHYD,2045,999999.0
RE1,MINHYD,2050,999999.0
RE1,MINSOL,2019,999999.0
RE1,MINSOL,2020,999999.0
RE1,MINSOL,2025,999999.0
RE1,MINSOL,2030,999999.0
RE1,MINSOL,2035,999999.0
RE1,MINSOL,2040,999999.0
RE1,MINSOL,2045,999999.0
RE1,MINSOL,2050,999999.0
RE1,MINURN,2019,999999.0
RE1,MINURN,2020,999999.0
RE1,MINURN,2025,999999.0
RE1,MINURN,2030,999999.0
RE1,MINURN,2035,999999.0
RE1,MINURN,2040,999999.0
RE1,MINURN,2045,999999.0
RE1,MINURN,2050,999999.0
RE1,MINWND,2019,999999.0
RE1,MINWND,2020,999999.0
RE1,MINWND,2025,999999.0
RE1,MINWND,2030,999999.0
RE1,MINWND,2035,999999.0
RE1,MINWND,2040,999999.0
RE1,MINWND,2045,999999.0
RE1,MINWND,2050,999999.0
RE1,PWRBIO001,2019,-0.0
RE1,PWRBIO001,2020,2.55744e-05
RE1,PWRBIO001,2025,0.000549859
RE1,PWRBIO001,2030,0.003648058000000001
RE1,PWRBIO001,2035,0.0006950899999999998
RE1,PWRBIO001,2040,0.0
RE1,PWRBIO001,2045,0.0
RE1,PWRBIO001,2050,2.557299999999922e-05
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,-0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,0.0
RE1,PWRDIST,2020,0.007700927921209555
RE1,PWRDIST,2025,0.025289032206054548
RE1,PWRDIST,2030,0.006254613431789747
RE1,PWRDIST,2035,0.018448577328127394
RE1,PWRDIST,2040,0.02800930817031119
RE1,PWRDIST,2045,0.03140050260436084
RE1,PWRDIST,2050,0.022370699174400197
RE1,PWRGEO001,2019,-0.0
RE1,PWRGEO001,2020,0.0022825
RE1,PWRGEO001,2025,0.0
RE1,PWRGEO001,2030,0.0
RE1,PWRGEO001,2035,0.0
RE1,PWRGEO001,2040,0.0
RE1,PWRGEO001,2045,0.0
RE1,PWRGEO001,2050,0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,0.00063937
RE1,PWRGEO002,2025,0.0
RE1,PWRGEO002,2030,0.0
RE1,PWRGEO002,2035,0.0
RE1,PWRGEO002,2040,0.0
RE1,PWRGEO002,2045,0.0
RE1,PWRGEO002,2050,0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,-0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,0.0
RE1,PWRGEO003,2040,0.0
RE1,PWRGEO003,2045,0.0
RE1,PWRGEO003,2050,0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,-0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.0
RE1,PWRGEO004,2040,0.0
RE1,PWRGEO004,2045,0.0
RE1,PWRGEO004,2050,0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,-0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,0.0
RE1,PWRGEO005,2040,0.0
RE1,PWRGEO005,2045,0.0
RE1,PWRGEO005,2050,0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,-0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,0.0
RE1,PWRGEO006,2040,0.0
RE1,PWRGEO006,2045,0.0
RE1,PWRGEO006,2050,0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,-0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,0.0
RE1,PWRGEO007,2040,0.0
RE1,PWRGEO007,2045,0.0
RE1,PWRGEO007,2050,0.0
RE1,PWRHFO001,2019,0.0
RE1,PWRHFO001,2020,0.0
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,0.0
RE1,PWRHFO001,2035,-0.0
RE1,PWRHFO001,2040,-0.0
RE1,PWRHFO001,2045,-0.0
RE1,PWRHFO001,2050,-0.0
RE1,PWRHYD001,2019,-0.0
RE1,PWRHYD001,2020,-0.0
RE1,PWRHYD001,2025,0.0
RE1,PWRHYD001,2030,0.0
RE1,PWRHYD001,2035,0.0
RE1,PWRHYD001,2040,0.0
RE1,PWRHYD001,2045,0.0
RE1,PWRHYD001,2050,0.0
RE1,PWRHYD002,2019,-0.0
RE1,PWRHYD002,2020,-0.0
RE1,PWRHYD002,2025,0.0
RE1,PWRHYD002,2030,0.0
RE1,PWRHYD002,2035,0.0
RE1,PWRHYD002,2040,0.0
RE1,PWRHYD002,2045,0.0
RE1,PWRHYD002,2050,0.0
RE1,PWRHYD003,2019,-0.0
RE1,PWRHYD003,2020,-0.0
RE1,PWRHYD003,2025,0.0
RE1,PWRHYD003,2030,0.0
RE1,PWRHYD003,2035,0.0
RE1,PWRHYD003,2040,-0.0
RE1,PWRHYD003,2045,-0.0
RE1,PWRHYD003,2050,0.0
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,0.0
RE1,PWRHYD004,2045,0.0
RE1,PWRHYD004,2050,0.0
RE1,PWRHYD005,2019,-0.0
RE1,PWRHYD005,2020,0.000156189
RE1,PWRHYD005,2025,0.0009828
RE1,PWRHYD005,2030,0.00422441
RE1,PWRHYD005,2035,0.0043723500000000005
RE1,PWRHYD005,2040,0.00022469999999999955
RE1,PWRHYD005,2045,0.0
RE1,PWRHYD005,2050,0.0
RE1,PWRLFO001,2019,-0.0
RE1,PWRLFO001,2020,-0.0
RE1,PWRLFO001,2025,-0.0
RE1,PWRLFO001,2030,-0.0
RE1,PWRLFO001,2035,-0.0
RE1,PWRLFO001,2040,-0.0
RE1,PWRLFO001,2045,-0.0
RE1,PWRLFO001,2050,-0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,-0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.0
RE1,PWRNGS001,2035,0.010150359845918505
RE1,PWRNGS001,2040,0.012163061059935412
RE1,PWRNGS001,2045,0.013170213750544077
RE1,PWRNGS001,2050,0.008691414480609956
RE1,PWRSOL001,2019,0.0
RE1,PWRSOL001,2020,0.0037653999999999995
RE1,PWRSOL001,2025,0.004603520000000001
RE1,PWRSOL001,2030,0.00036529999999999896
RE1,PWRSOL001,2035,0.0009179500000000007
RE1,PWRSOL001,2040,0.0
RE1,PWRSOL001,2045,0.0
RE1,PWRSOL001,2050,0.0
RE1,PWRTRN,2019,0.0
RE1,PWRTRN,2020,0.01131987942840221
RE1,PWRTRN,2025,0.02643637069418205
RE1,PWRTRN,2030,0.006538379084036946
RE1,PWRTRN,2035,0.019285571114496507
RE1,PWRTRN,2040,0.029280062900178986
RE1,PWRTRN,2045,0.03282511248626472
RE1,PWRTRN,2050,0.023385635766673886
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,-0.0
RE1,PWRURN001,2025,-0.0
RE1,PWRURN001,2030,0.00266069
RE1,PWRURN001,2035,0.010642809999999999
RE1,PWRURN001,2040,-0.0
RE1,PWRURN001,2045,-0.0
RE1,PWRURN001,2050,-0.0
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,-0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,0.0
RE1,PWRWND00,2040,0.0
RE1,PWRWND00,2045,0.013014254929688027
RE1,PWRWND00,2050,0.0
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,-0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,0.0
RE1,PWRWND001,2035,0.0
RE1,PWRWND001,2040,0.01967337101071901
RE1,PWRWND001,2045,0.017044728989280986
RE1,PWRWND001,2050,0.0008557968101290434
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,-0.0
RE1,PWRWND002,2025,0.011874
RE1,PWRWND002,2030,0.0
RE1,PWRWND002,2035,0.0
RE1,PWRWND002,2040,0.0159843
RE1,PWRWND002,2045,0.020733799999999997
RE1,PWRWND002,2050,0.006667700000000006
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,-0.0
RE1,PWRWND003,2025,0.011874
RE1,PWRWND003,2030,0.0005482023786041564
RE1,PWRWND003,2035,0.0021739095264232365
RE1,PWRWND003,2040,0.013262188094972607
RE1,PWRWND003,2045,0.020733799999999997
RE1,PWRWND003,2050,0.007215902378604158
RE1,PWRWND004,2019,-0.0
RE1,PWRWND004,2020,-0.0
RE1,PWRWND004,2025,0.0137008
RE1,PWRWND004,2030,0.006850399999999998
RE1,PWRWND004,2035,0.005937030000000003
RE1,PWRWND004,2040,0.0059369700000000015
RE1,PWRWND004,2045,0.0225606
RE1,PWRWND004,2050,0.013518099999999998
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,-0.0
RE1,PWRWND005,2025,0.0
RE1,PWRWND005,2030,0.0
RE1,PWRWND005,2035,0.0
RE1,PWRWND005,2040,0.0
RE1,PWRWND005,2045,0.0
RE1,PWRWND005,2050,0.0
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,-0.0
RE1,PWRWND006,2025,0.011874
RE1,PWRWND006,2030,0.0
RE1,PWRWND006,2035,0.0091339
RE1,PWRWND006,2040,0.0068503999999999995
RE1,PWRWND006,2045,0.020733799999999997
RE1,PWRWND006,2050,0.006667700000000006
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,-0.0
RE1,PWRWND007,2025,0.0
RE1,PWRWND007,2030,0.0
RE1,PWRWND007,2035,0.0
RE1,PWRWND007,2040,0.0
RE1,PWRWND007,2045,0.0
RE1,PWRWND007,2050,0.0
RE1,PWRWND008,2019,-0.0
RE1,PWRWND008,2020,0.00365354
RE1,PWRWND008,2025,0.00217112
RE1,PWRWND008,2030,0.000596437
RE1,PWRWND008,2035,0.0009316530000000002
RE1,PWRWND008,2040,0.0
RE1,PWRWND008,2045,0.0
RE1,PWRWND008,2050,0.0
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,-0.0
RE1,PWRWND010,2025,0.006123613103172173
RE1,PWRWND010,2030,0.0
RE1,PWRWND010,2035,0.0
RE1,PWRWND010,2040,0.021734686896827827
RE1,PWRWND010,2045,0.01498341310317217
RE1,PWRWND010,2050,0.006667700000000006
RE1,TAIJFL001,2019,0.0
RE1,TAIJFL001,2020,0.0
RE1,TAIJFL001,2025,0.0
RE1,TAIJFL001,2030,0.0
RE1,TAIJFL001,2035,0.0
RE1,TAIJFL001,2040,0.002111844235919736
RE1,TAIJFL001,2045,0.0026361817264518353
RE1,TAIJFL001,2050,0.002983812769656925
RE1,TRBDSL001,2019,0.025123124624924987
RE1,TRBDSL001,2020,0.0
RE1,TRBDSL001,2025,0.016626945389077816
RE1,TRBDSL001,2030,0.007125825165033007
RE1,TRBDSL001,2035,0.0
RE1,TRBDSL001,2040,0.0
RE1,TRBDSL001,2045,0.0
RE1,TRBDSL001,2050,0.0
RE1,TRBDSL005,2019,0.0
RE1,TRBDSL005,2020,0.0
RE1,TRBDSL005,2025,0.0
RE1,TRBDSL005,2030,0.0
RE1,TRBDSL005,2035,0.0
RE1,TRBDSL005,2040,0.0
RE1,TRBDSL005,2045,0.0
RE1,TRBDSL005,2050,0.0
RE1,TRBDSL010,2019,0.0
RE1,TRBDSL010,2020,0.0
RE1,TRBDSL010,2025,0.0
RE1,TRBDSL010,2030,0.0
RE1,TRBDSL010,2035,0.0
RE1,TRBDSL010,2040,0.0
RE1,TRBDSL010,2045,0.0
RE1,TRBDSL010,2050,0.0
RE1,TRBELC001,2019,0.0
RE1,TRBELC001,2020,0.0
RE1,TRBELC001,2025,0.0
RE1,TRBELC001,2030,0.0
RE1,TRBELC001,2035,0.0
RE1,TRBELC001,2040,0.0
RE1,TRBELC001,2045,0.0
RE1,TRBELC001,2050,0.07080156031206242
RE1,TRBGSL001,2019,0.0
RE1,TRBGSL001,2020,0.0
RE1,TRBGSL001,2025,0.0
RE1,TRBGSL001,2030,0.0
RE1,TRBGSL001,2035,0.0
RE1,TRBGSL001,2040,0.0
RE1,TRBGSL001,2045,0.0
RE1,TRBGSL001,2050,0.0
RE1,TRBGSL005,2019,0.0
RE1,TRBGSL005,2020,0.0
RE1,TRBGSL005,2025,0.0
RE1,TRBGSL005,2030,0.0
RE1,TRBGSL005,2035,0.0
RE1,TRBGSL005,2040,0.0
RE1,TRBGSL005,2045,0.0
RE1,TRBGSL005,2050,0.0
RE1,TRBGSL010,2019,0.0
RE1,TRBGSL010,2020,0.0
RE1,TRBGSL010,2025,0.0
RE1,TRBGSL010,2030,0.026571643864772957
RE1,TRBGSL010,2035,0.04832766553310663
RE1,TRBGSL010,2040,0.05654990998199641
RE1,TRBGSL010,2045,0.06532006401280258
RE1,TRBGSL010,2050,0.0
RE1,TRCDSL001,2019,0.04065383076615323
RE1,TRCDSL001,2020,0.0
RE1,TRCDSL001,2025,0.0
RE1,TRCDSL001,2030,0.5585271680336069
RE1,TRCDSL001,2035,1.4385595090618122
RE1,TRCDSL001,2040,0.5695866575715143
RE1,TRCDSL001,2045,1.1958346295259052
RE1,TRCDSL001,2050,1.8582434458491695
RE1,TRCDSL005,2019,0.0
RE1,TRCDSL005,2020,0.0
RE1,TRCDSL005,2025,0.0
RE1,TRCDSL005,2030,0.0
RE1,TRCDSL005,2035,0.0
RE1,TRCDSL005,2040,0.0
RE1,TRCDSL005,2045,0.0
RE1,TRCDSL005,2050,0.0
RE1,TRCDSL010,2019,0.0
RE1,TRCDSL010,2020,0.0
RE1,TRCDSL010,2025,0.0
RE1,TRCDSL010,2030,0.0
RE1,TRCDSL010,2035,0.0
RE1,TRCDSL010,2040,0.0
RE1,TRCDSL010,2045,0.0
RE1,TRCDSL010,2050,0.0
RE1,TRCELC001,2019,0.0
RE1,TRCELC001,2020,0.0
RE1,TRCELC001,2025,0.0
RE1,TRCELC001,2030,0.0
RE1,TRCELC001,2035,0.0
RE1,TRCELC001,2040,0.0
RE1,TRCELC001,2045,0.0
RE1,TRCELC001,2050,0.0
RE1,TRCGSL001,2019,0.7628295659131826
RE1,TRCGSL001,2020,0.0
RE1,TRCGSL001,2025,0.0
RE1,TRCGSL001,2030,0.0
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,0.0
RE1,TRCGSL005,2020,0.0
RE1,TRCGSL005,2025,0.0
RE1,TRCGSL005,2030,0.0
RE1,TRCGSL005,2035,0.0
RE1,TRCGSL005,2040,0.0
RE1,TRCGSL005,2045,0.0
RE1,TRCGSL005,2050,0.0
RE1,TRCGSL010,2019,0.0
RE1,TRCGSL010,2020,0.0
RE1,TRCGSL010,2025,0.0
RE1,TRCGSL010,2030,0.0
RE1,TRCGSL010,2035,0.0
RE1,TRCGSL010,2040,0.0
RE1,TRCGSL010,2045,0.0
RE1,TRCGSL010,2050,0.0
RE1,TRHDSL001,2019,0.20875075015003
RE1,TRHDSL001,2020,0.0
RE1,TRHDSL001,2025,0.0
RE1,TRHDSL001,2030,0.07390758151630326
RE1,TRHDSL001,2035,0.0
RE1,TRHDSL001,2040,0.0
RE1,TRHDSL001,2045,0.0
RE1,TRHDSL001,2050,0.0
RE1,TRHDSL005,2019,0.0
RE1,TRHDSL005,2020,0.0
RE1,TRHDSL005,2025,0.0
RE1,TRHDSL005,2030,0.0
RE1,TRHDSL005,2035,0.0
RE1,TRHDSL005,2040,0.0
RE1,TRHDSL005,2045,0.0
RE1,TRHDSL005,2050,0.0
RE1,TRHDSL010,2019,0.0
RE1,TRHDSL010,2020,0.0
RE1,TRHDSL010,2025,0.0
RE1,TRHDSL010,2030,0.0
RE1,TRHDSL010,2035,0.0
RE1,TRHDSL010,2040,0.0
RE1,TRHDSL010,2045,0.0
RE1,TRHDSL010,2050,0.0
RE1,TRHGSL001,2019,0.0
RE1,TRHGSL001,2020,0.0
RE1,TRHGSL001,2025,0.0
RE1,TRHGSL001,2030,0.0
RE1,TRHGSL001,2035,0.0
RE1,TRHGSL001,2040,0.0
RE1,TRHGSL001,2045,0.0
RE1,TRHGSL001,2050,0.0
RE1,TRHGSL005,2019,0.0
RE1,TRHGSL005,2020,0.0
RE1,TRHGSL005,2025,0.0
RE1,TRHGSL005,2030,0.0
RE1,TRHGSL005,2035,0.0
RE1,TRHGSL005,2040,0.0
RE1,TRHGSL005,2045,0.0
RE1,TRHGSL005,2050,0.0
RE1,TRHGSL010,2019,0.0
RE1,TRHGSL010,2020,0.0
RE1,TRHGSL010,2025,0.0
RE1,TRHGSL010,2030,0.2596127204840969
RE1,TRHGSL010,2035,0.1931510322664532
RE1,TRHGSL010,2040,0.47375434880976214
RE1,TRHGSL010,2045,0.3587801580916182
RE1,TRHGSL010,2050,0.5826521283656733
RE1,TRLDSL001,2019,0.18225645129025805
RE1,TRLDSL001,2020,0.0
RE1,TRLDSL001,2025,0.0
RE1,TRLDSL001,2030,0.06468073614722945
RE1,TRLDSL001,2035,0.0
RE1,TRLDSL001,2040,0.0
RE1,TRLDSL001,2045,0.0
RE1,TRLDSL001,2050,0.0
RE1,TRLDSL005,2019,0.0
RE1,TRLDSL005,2020,0.0
RE1,TRLDSL005,2025,0.0
RE1,TRLDSL005,2030,0.0
RE1,TRLDSL005,2035,0.0
RE1,TRLDSL005,2040,0.0
RE1,TRLDSL005,2045,0.0
RE1,TRLDSL005,2050,0.0
RE1,TRLDSL010,2019,0.0
RE1,TRLDSL010,2020,0.0
RE1,TRLDSL010,2025,0.0
RE1,TRLDSL010,2030,0.0
RE1,TRLDSL010,2035,0.0
RE1,TRLDSL010,2040,0.0
RE1,TRLDSL010,2045,0.0
RE1,TRLDSL010,2050,0.0
RE1,TRLELC005,2019,0.0
RE1,TRLELC005,2020,0.0
RE1,TRLELC005,2025,0.0
RE1,TRLELC005,2030,0.0
RE1,TRLELC005,2035,0.0
RE1,TRLELC005,2040,0.0
RE1,TRLELC005,2045,0.0
RE1,TRLELC005,2050,0.0
RE1,TRLGSL001,2019,0.025123124624924987
RE1,TRLGSL001,2020,0.0
RE1,TRLGSL001,2025,0.008770254050810163
RE1,TRLGSL001,2030,0.0
RE1,TRLGSL001,2035,-0.0
RE1,TRLGSL001,2040,0.0
RE1,TRLGSL001,2045,0.0
RE1,TRLGSL001,2050,0.0
RE1,TRLGSL005,2019,-0.0
RE1,TRLGSL005,2020,0.008276409501900383
RE1,TRLGSL005,2025,0.07101434862972597
RE1,TRLGSL005,2030,0.25204954268853774
RE1,TRLGSL005,2035,0.0
RE1,TRLGSL005,2040,0.0
RE1,TRLGSL005,2045,-0.0
RE1,TRLGSL005,2050,0.0
RE1,TRLGSL010,2019,0.0
RE1,TRLGSL010,2020,0.0
RE1,TRLGSL010,2025,0.0
RE1,TRLGSL010,2030,0.0
RE1,TRLGSL010,2035,0.20738454412882582
RE1,TRLGSL010,2040,0.45623217921584314
RE1,TRLGSL010,2045,0.3720994871174236
RE1,TRLGSL010,2050,0.5647648857571513
