,,,VALUE
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC005,2019,-0.0
run_region,KL9RK1CHC005,2020,-0.0
run_region,KL9RK1CHC005,2025,-0.0
run_region,KL9RK1CHC005,2030,-0.0
run_region,KL9RK1CHC005,2035,-0.0
run_region,KL9RK1CHC005,2040,-0.0
run_region,KL9RK1CHC005,2045,-0.0
run_region,KL9RK1ELC001,2019,-0.0
run_region,KL9RK1ELC001,2020,-0.0
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,-0.0
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,-0.0
run_region,KL9RK1ELC005,2030,-0.0
run_region,KL9RK1ELC005,2035,-0.0
run_region,KL9RK1ELC005,2040,-0.0
run_region,KL9RK1ELC005,2045,-0.0
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,-0.0
run_region,KL9RK1ELC100,2030,-0.0
run_region,KL9RK1ELC100,2035,-0.0
run_region,KL9RK1ELC100,2040,-0.0
run_region,KL9RK1ETH001,2019,-0.0
run_region,KL9RK1ETH001,2020,-0.0
run_region,KL9RK1ETH001,2025,-0.0
run_region,KL9RK1ETH001,2030,-0.0
run_region,KL9RK1ETH001,2035,-0.0
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1LPG001,2019,-0.0
run_region,KL9RK1LPG001,2020,-0.0
run_region,KL9RK1LPG001,2025,-0.0
run_region,KL9RK1LPG001,2030,-0.0
run_region,KL9RK1LPG001,2035,-0.0
run_region,KL9RK1LPG001,2040,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,-0.0
run_region,KL9RK2BGS001,2030,-0.0
run_region,KL9RK2BGS001,2035,-0.0
run_region,KL9RK2BGS001,2040,-0.0
run_region,KL9RK2BIO001,2019,-0.0
run_region,KL9RK2BIO001,2020,-0.0
run_region,KL9RK2BIO001,2025,-0.0
run_region,KL9RK2BIO001,2030,-0.0
run_region,KL9RK2BIO001,2035,-0.0
run_region,KL9RK2BIO001,2040,-0.0
run_region,KL9RK2BIO001,2045,-0.0
run_region,KL9RK2BIO001,2050,-0.0
run_region,KL9RK2BIO005,2019,-0.0
run_region,KL9RK2BIO005,2020,-0.0
run_region,KL9RK2BIO005,2025,-0.0
run_region,KL9RK2BIO005,2030,-0.0
run_region,KL9RK2BIO005,2035,-0.0
run_region,KL9RK2BIO005,2040,-0.0
run_region,KL9RK2CHC001,2019,-0.0
run_region,KL9RK2CHC001,2020,-0.0
run_region,KL9RK2CHC001,2025,-0.0
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC005,2019,-0.0
run_region,KL9RK2CHC005,2020,-0.0
run_region,KL9RK2CHC005,2025,-0.0
run_region,KL9RK2CHC005,2030,-0.0
run_region,KL9RK2CHC005,2035,-0.0
run_region,KL9RK2CHC005,2040,-0.0
run_region,KL9RK2CHC005,2045,-0.0
run_region,KL9RK2ELC001,2019,-0.0
run_region,KL9RK2ELC001,2020,-0.0
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,-0.0
run_region,KL9RK2ELC001,2035,-0.0
run_region,KL9RK2ELC001,2040,-0.0
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ETH001,2019,-0.0
run_region,KL9RK2ETH001,2020,-0.0
run_region,KL9RK2ETH001,2025,-0.0
run_region,KL9RK2ETH001,2030,-0.0
run_region,KL9RK2ETH001,2035,-0.0
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2LPG001,2019,-0.0
run_region,KL9RK2LPG001,2020,-0.0
run_region,KL9RK2LPG001,2025,-0.0
run_region,KL9RK2LPG001,2030,-0.0
run_region,KL9RK2LPG001,2035,-0.0
run_region,KL9RK2LPG001,2040,-0.0
run_region,KL9RL1ELC001,2019,-0.0
run_region,KL9RL1ELC001,2020,-0.0
run_region,KL9RL1ELC001,2025,-0.0
run_region,KL9RL1ELC001,2030,-0.0
run_region,KL9RL1ELC001,2035,-0.0
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1KER001,2019,-0.0
run_region,KL9RL1KER001,2020,-0.0
run_region,KL9RL1KER001,2025,-0.0
run_region,KL9RL1KER001,2030,-0.0
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL2ELC001,2019,-0.0
run_region,KL9RL2ELC001,2020,-0.0
run_region,KL9RL2ELC001,2025,-0.0
run_region,KL9RL2ELC001,2030,-0.0
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2KER001,2019,-0.0
run_region,KL9RL2KER001,2020,-0.0
run_region,KL9RL2KER001,2025,-0.0
run_region,KL9RL2KER001,2030,-0.0
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RO1ELC001,2019,-0.0
run_region,KL9RO1ELC001,2020,-0.0
run_region,KL9RO1ELC001,2025,-0.0
run_region,KL9RO1ELC001,2030,-0.0
run_region,KL9RO1ELC001,2035,-0.0
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO2ELC001,2019,-0.0
run_region,KL9RO2ELC001,2020,-0.0
run_region,KL9RO2ELC001,2025,-0.0
run_region,KL9RO2ELC001,2030,-0.0
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRGSL001,2019,-0.0
run_region,NE9AGRGSL001,2020,-0.0
run_region,NE9AGRGSL001,2025,-0.0
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,-0.0
run_region,NE9AGRHFO001,2040,-0.0
run_region,NE9CCOELC001,2019,-0.0
run_region,NE9CCOELC001,2020,-0.0
run_region,NE9CCOELC001,2025,-0.0
run_region,NE9CCOELC001,2030,-0.0
run_region,NE9CCOELC001,2035,-0.0
run_region,NE9CCOELC001,2040,-0.0
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,-0.0
run_region,NE9RC1ELC001,2040,-0.0
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,-0.0
run_region,NE9RK1BGS001,2019,-0.0
run_region,NE9RK1BGS001,2020,-0.0
run_region,NE9RK1BGS001,2025,-0.0
run_region,NE9RK1BGS001,2030,-0.0
run_region,NE9RK1BGS001,2035,-0.0
run_region,NE9RK1BGS001,2040,-0.0
run_region,NE9RK1BIO001,2019,-0.0
run_region,NE9RK1BIO001,2020,-0.0
run_region,NE9RK1BIO001,2025,-0.0
run_region,NE9RK1BIO001,2030,-0.0
run_region,NE9RK1BIO001,2035,-0.0
run_region,NE9RK1BIO001,2040,-0.0
run_region,NE9RK1BIO001,2045,-0.0
run_region,NE9RK1BIO001,2050,-0.0
run_region,NE9RK1BIO005,2019,-0.0
run_region,NE9RK1BIO005,2020,-0.0
run_region,NE9RK1BIO005,2025,-0.0
run_region,NE9RK1BIO005,2030,-0.0
run_region,NE9RK1BIO005,2035,-0.0
run_region,NE9RK1BIO005,2040,-0.0
run_region,NE9RK1BIO005,2045,-0.0
run_region,NE9RK1CHC001,2019,-0.0
run_region,NE9RK1CHC001,2020,-0.0
run_region,NE9RK1CHC001,2025,-0.0
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC005,2019,-0.0
run_region,NE9RK1CHC005,2020,-0.0
run_region,NE9RK1CHC005,2025,-0.0
run_region,NE9RK1CHC005,2030,-0.0
run_region,NE9RK1CHC005,2035,-0.0
run_region,NE9RK1CHC005,2040,-0.0
run_region,NE9RK1CHC005,2045,-0.0
run_region,NE9RK1ELC001,2019,-0.0
run_region,NE9RK1ELC001,2020,-0.0
run_region,NE9RK1ELC001,2025,-0.0
run_region,NE9RK1ELC001,2030,-0.0
run_region,NE9RK1ELC001,2035,-0.0
run_region,NE9RK1ELC001,2040,-0.0
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,-0.0
run_region,NE9RK1ELC005,2030,-0.0
run_region,NE9RK1ELC005,2035,-0.0
run_region,NE9RK1ELC005,2040,-0.0
run_region,NE9RK1ELC005,2045,-0.0
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,-0.0
run_region,NE9RK1ELC100,2030,-0.0
run_region,NE9RK1ELC100,2035,-0.0
run_region,NE9RK1ELC100,2040,-0.0
run_region,NE9RK1ETH001,2019,-0.0
run_region,NE9RK1ETH001,2020,-0.0
run_region,NE9RK1ETH001,2025,-0.0
run_region,NE9RK1ETH001,2030,-0.0
run_region,NE9RK1ETH001,2035,-0.0
run_region,NE9RK1KER001,2019,-0.0
run_region,NE9RK1KER001,2020,-0.0
run_region,NE9RK1KER001,2025,-0.0
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1LPG001,2019,-0.0
run_region,NE9RK1LPG001,2020,-0.0
run_region,NE9RK1LPG001,2025,-0.0
run_region,NE9RK1LPG001,2030,-0.0
run_region,NE9RK1LPG001,2035,-0.0
run_region,NE9RK1LPG001,2040,-0.0
run_region,NE9RK2BGS001,2019,-0.0
run_region,NE9RK2BGS001,2020,-0.0
run_region,NE9RK2BGS001,2025,-0.0
run_region,NE9RK2BGS001,2030,-0.0
run_region,NE9RK2BGS001,2035,-0.0
run_region,NE9RK2BGS001,2040,-0.0
run_region,NE9RK2BIO001,2019,-0.0
run_region,NE9RK2BIO001,2020,-0.0
run_region,NE9RK2BIO001,2025,-0.0
run_region,NE9RK2BIO001,2030,-0.0
run_region,NE9RK2BIO001,2035,-0.0
run_region,NE9RK2BIO001,2040,-0.0
run_region,NE9RK2BIO001,2045,-0.0
run_region,NE9RK2BIO001,2050,-0.0
run_region,NE9RK2BIO005,2019,-0.0
run_region,NE9RK2BIO005,2020,-0.0
run_region,NE9RK2BIO005,2025,-0.0
run_region,NE9RK2BIO005,2030,-0.0
run_region,NE9RK2BIO005,2035,-0.0
run_region,NE9RK2BIO005,2040,-0.0
run_region,NE9RK2CHC001,2019,-0.0
run_region,NE9RK2CHC001,2020,-0.0
run_region,NE9RK2CHC001,2025,-0.0
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC005,2019,-0.0
run_region,NE9RK2CHC005,2020,-0.0
run_region,NE9RK2CHC005,2025,-0.0
run_region,NE9RK2CHC005,2030,-0.0
run_region,NE9RK2CHC005,2035,-0.0
run_region,NE9RK2CHC005,2040,-0.0
run_region,NE9RK2CHC005,2045,-0.0
run_region,NE9RK2ELC001,2019,-0.0
run_region,NE9RK2ELC001,2020,-0.0
run_region,NE9RK2ELC001,2025,-0.0
run_region,NE9RK2ELC001,2030,-0.0
run_region,NE9RK2ELC001,2035,-0.0
run_region,NE9RK2ELC001,2040,-0.0
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ETH001,2019,-0.0
run_region,NE9RK2ETH001,2020,-0.0
run_region,NE9RK2ETH001,2025,-0.0
run_region,NE9RK2ETH001,2030,-0.0
run_region,NE9RK2ETH001,2035,-0.0
run_region,NE9RK2KER001,2019,-0.0
run_region,NE9RK2KER001,2020,-0.0
run_region,NE9RK2KER001,2025,-0.0
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2LPG001,2019,-0.0
run_region,NE9RK2LPG001,2020,-0.0
run_region,NE9RK2LPG001,2025,-0.0
run_region,NE9RK2LPG001,2030,-0.0
run_region,NE9RK2LPG001,2035,-0.0
run_region,NE9RK2LPG001,2040,-0.0
run_region,NE9RL1ELC001,2019,-0.0
run_region,NE9RL1ELC001,2020,-0.0
run_region,NE9RL1ELC001,2025,-0.0
run_region,NE9RL1ELC001,2030,-0.0
run_region,NE9RL1ELC001,2035,-0.0
run_region,NE9RL1ELC001,2040,-0.0
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,-0.0
run_region,NE9RL1ELC005,2030,-0.0
run_region,NE9RL1ELC005,2035,-0.0
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1KER001,2019,-0.0
run_region,NE9RL1KER001,2020,-0.0
run_region,NE9RL1KER001,2025,-0.0
run_region,NE9RL1KER001,2030,-0.0
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL2ELC001,2019,-0.0
run_region,NE9RL2ELC001,2020,-0.0
run_region,NE9RL2ELC001,2025,-0.0
run_region,NE9RL2ELC001,2030,-0.0
run_region,NE9RL2ELC001,2035,-0.0
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,-0.0
run_region,NE9RL2ELC005,2030,-0.0
run_region,NE9RL2ELC005,2035,-0.0
run_region,NE9RL2ELC005,2040,-0.0
run_region,NE9RL2KER001,2019,-0.0
run_region,NE9RL2KER001,2020,-0.0
run_region,NE9RL2KER001,2025,-0.0
run_region,NE9RL2KER001,2030,-0.0
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RO1ELC001,2019,-0.0
run_region,NE9RO1ELC001,2020,-0.0
run_region,NE9RO1ELC001,2025,-0.0
run_region,NE9RO1ELC001,2030,-0.0
run_region,NE9RO1ELC001,2035,-0.0
run_region,NE9RO1ELC001,2040,-0.0
run_region,NE9RO1ELC005,2019,-0.0
run_region,NE9RO1ELC005,2020,-0.0
run_region,NE9RO1ELC005,2025,-0.0
run_region,NE9RO1ELC005,2030,-0.0
run_region,NE9RO1ELC005,2035,-0.0
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO2ELC001,2019,-0.0
run_region,NE9RO2ELC001,2020,-0.0
run_region,NE9RO2ELC001,2025,-0.0
run_region,NE9RO2ELC001,2030,-0.0
run_region,NE9RO2ELC001,2035,-0.0
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC005,2019,-0.0
run_region,NE9RO2ELC005,2020,-0.0
run_region,NE9RO2ELC005,2025,-0.0
run_region,NE9RO2ELC005,2030,-0.0
run_region,NE9RO2ELC005,2035,-0.0
run_region,NE9RO2ELC005,2040,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2045,3.166800482546838
run_region,RE19ICMCOA005,2050,6.309130690949355
run_region,RE19IFPELC001,2045,0.0011847718411918905
run_region,RE19IFPELC001,2050,0.03297393427237706
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2045,0.020608326369591912
run_region,RE19IOIELC001,2050,0.09372488752919497
run_region,RE19IOIHFO001,2045,0.03183673446396162
run_region,RE19IOIHFO001,2050,0.034950859099542375
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19PWRBIO001,2025,0.31708879651958466
run_region,RE19PWRBIO001,2030,4.216917926923581
run_region,RE19PWRBIO001,2035,1.1189572695685606
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,-0.0
run_region,RE19PWRBIO001,2050,0.06297022412672834
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,16.951097775872878
run_region,RE19PWRDIST,2025,57.77791135468366
run_region,RE19PWRDIST,2030,14.699263670099231
run_region,RE19PWRDIST,2035,44.30288141067775
run_region,RE19PWRDIST,2040,68.38760966586045
run_region,RE19PWRDIST,2045,77.6560541489064
run_region,RE19PWRDIST,2050,55.87638520886395
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,-0.0
run_region,RE19PWRGEO001,2040,-0.0
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,-0.0
run_region,RE19PWRGEO002,2040,-0.0
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,-0.0
run_region,RE19PWRHYD002,2035,-0.0
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,0.22542566688639598
run_region,RE19PWRHYD005,2025,1.9754093916950901
run_region,RE19PWRHYD005,2030,10.366702668276536
run_region,RE19PWRHYD005,2035,12.250890421618793
run_region,RE19PWRHYD005,2040,0.6908378718491164
run_region,RE19PWRHYD005,2045,-0.0
run_region,RE19PWRHYD005,2050,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2035,2.4755448201184773
run_region,RE19PWRNGS001,2040,5.946153221264226
run_region,RE19PWRNGS001,2045,8.966543921653223
run_region,RE19PWRNGS001,2050,7.224459021563662
run_region,RE19PWRSOL001,2035,0.22058543959647745
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,-0.0
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,2.7351994275730624
run_region,RE19PWRTRN,2025,7.293352165248248
run_region,RE19PWRTRN,2030,1.9793189251235663
run_region,RE19PWRTRN,2035,6.2437607942242765
run_region,RE19PWRTRN,2040,9.96196594614421
run_region,RE19PWRTRN,2045,11.591886730322573
run_region,RE19PWRTRN,2050,8.494984001214503
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,6.894619494384706
run_region,RE19PWRURN001,2035,28.62511189192429
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
