,,,,VALUE
run_region,RE19TRBGSL005,1,2040,0.0
run_region,RE19TRBGSL005,1,2045,0.0
run_region,RE19TRBGSL005,1,2050,0.0
run_region,RE19TRBGSL010,1,2019,0.0
run_region,RE19TRBGSL010,1,2020,0.027858000000000008
run_region,RE19TRBGSL010,1,2025,0.08677190000000001
run_region,RE19TRBGSL010,1,2030,0.168063
run_region,RE19TRBGSL010,1,2035,0.24159000000000003
run_region,RE19TRBGSL010,1,2040,0.282693
run_region,RE19TRBGSL010,1,2045,0.3265350000000001
run_region,RE19TRBGSL010,1,2050,0.0
run_region,RE19TRCDSL001,1,2019,0.04064570000000001
run_region,RE19TRCDSL001,1,2020,0.185417
run_region,RE19TRCDSL001,1,2025,0.20322849999999998
run_region,RE19TRCDSL001,1,2030,2.9953058130000008
run_region,RE19TRCDSL001,1,2035,9.983436298800001
run_region,RE19TRCDSL001,1,2040,12.8308
run_region,RE19TRCDSL001,1,2045,16.0167
run_region,RE19TRCDSL001,1,2050,3.62294
run_region,RE19TRCDSL005,1,2019,0.0
run_region,RE19TRCDSL005,1,2020,0.0
run_region,RE19TRCDSL005,1,2025,0.0
run_region,RE19TRCDSL005,1,2030,0.0
run_region,RE19TRCDSL005,1,2035,0.0
run_region,RE19TRCDSL005,1,2040,0.0
run_region,RE19TRCDSL005,1,2045,0.0
run_region,RE19TRCDSL005,1,2050,0.0
run_region,RE19TRCDSL010,1,2019,0.0
run_region,RE19TRCDSL010,1,2020,0.0
run_region,RE19TRCDSL010,1,2025,0.0
run_region,RE19TRCDSL010,1,2030,0.0
run_region,RE19TRCDSL010,1,2035,0.0
run_region,RE19TRCDSL010,1,2040,0.0
run_region,RE19TRCDSL010,1,2045,0.0
run_region,RE19TRCDSL010,1,2050,0.0
run_region,RE19TRCELC001,1,2019,0.0004563000000000205
run_region,RE19TRCELC001,1,2020,0.8896429999999997
run_region,RE19TRCELC001,1,2025,1.472700401
run_region,RE19TRCELC001,1,2030,0.5461257529999999
run_region,RE19TRCELC001,1,2035,0.0
run_region,RE19TRCELC001,1,2040,0.0
run_region,RE19TRCELC001,1,2045,0.0
run_region,RE19TRCELC001,1,2050,0.0
run_region,RE19TRCGSL001,1,2019,0.762677
run_region,RE19TRCGSL001,1,2020,3.4768
run_region,RE19TRCGSL001,1,2025,3.6592975820000007
run_region,RE19TRCGSL001,1,2030,3.813385
run_region,RE19TRCGSL001,1,2035,0.0
run_region,RE19TRCGSL001,1,2040,0.0
run_region,RE19TRCGSL001,1,2045,-0.0
run_region,RE19TRCGSL001,1,2050,0.0
run_region,RE19TRCGSL005,1,2019,0.0
run_region,RE19TRCGSL005,1,2020,0.0
run_region,RE19TRCGSL005,1,2025,0.0
run_region,RE19TRCGSL005,1,2030,0.0
run_region,RE19TRCGSL005,1,2035,0.0
run_region,RE19TRCGSL005,1,2040,0.0
run_region,RE19TRCGSL005,1,2045,0.0
run_region,RE19TRCGSL005,1,2050,0.0
run_region,RE19TRCGSL010,1,2019,0.0
run_region,RE19TRCGSL010,1,2020,0.0
run_region,RE19TRCGSL010,1,2025,0.707273517
run_region,RE19TRCGSL010,1,2030,0.532723434
run_region,RE19TRCGSL010,1,2035,0.1514637012
run_region,RE19TRCGSL010,1,2040,0.0
run_region,RE19TRCGSL010,1,2045,0.0
run_region,RE19TRCGSL010,1,2050,0.0
run_region,RE19TRHDSL001,1,2019,0.208709
run_region,RE19TRHDSL001,1,2020,0.950834
run_region,RE19TRHDSL001,1,2025,1.0000191330000001
run_region,RE19TRHDSL001,1,2030,0.369464
run_region,RE19TRHDSL001,1,2035,0.369464
run_region,RE19TRHDSL001,1,2040,0.0
run_region,RE19TRHDSL001,1,2045,0.0
run_region,RE19TRHDSL001,1,2050,0.0
run_region,RE19TRHDSL005,1,2019,0.0
run_region,RE19TRHDSL005,1,2020,0.0
run_region,RE19TRHDSL005,1,2025,0.0
run_region,RE19TRHDSL005,1,2030,0.0
run_region,RE19TRHDSL005,1,2035,0.0
run_region,RE19TRHDSL005,1,2040,0.0
run_region,RE19TRHDSL005,1,2045,0.0
run_region,RE19TRHDSL005,1,2050,0.0
run_region,RE19TRHDSL010,1,2019,0.0
run_region,RE19TRHDSL010,1,2020,0.0
run_region,RE19TRHDSL010,1,2025,0.0
run_region,RE19TRHDSL010,1,2030,0.0
run_region,RE19TRHDSL010,1,2035,0.0
run_region,RE19TRHDSL010,1,2040,0.0
run_region,RE19TRHDSL010,1,2045,0.0
run_region,RE19TRHDSL010,1,2050,0.0
run_region,RE19TRHGSL001,1,2019,0.0
run_region,RE19TRHGSL001,1,2020,0.0
run_region,RE19TRHGSL001,1,2025,0.0
run_region,RE19TRHGSL001,1,2030,0.0
run_region,RE19TRHGSL001,1,2035,0.0
run_region,RE19TRHGSL001,1,2040,0.0
run_region,RE19TRHGSL001,1,2045,0.0
run_region,RE19TRHGSL001,1,2050,0.0
run_region,RE19TRHGSL005,1,2019,0.0
run_region,RE19TRHGSL005,1,2020,0.0
run_region,RE19TRHGSL005,1,2025,0.0
run_region,RE19TRHGSL005,1,2030,0.0
run_region,RE19TRHGSL005,1,2035,0.0
run_region,RE19TRHGSL005,1,2040,0.0
run_region,RE19TRHGSL005,1,2045,0.0
run_region,RE19TRHGSL005,1,2050,0.0
run_region,RE19TRHGSL010,1,2019,0.0
run_region,RE19TRHGSL010,1,2020,0.2319960000000001
run_region,RE19TRHGSL010,1,2025,0.570550867
run_region,RE19TRHGSL010,1,2030,1.6801760000000003
run_region,RE19TRHGSL010,1,2035,2.2633659999999995
run_region,RE19TRHGSL010,1,2040,3.33386
run_region,RE19TRHGSL010,1,2045,4.16184
run_region,RE19TRHGSL010,1,2050,0.941244
run_region,RE19TRLDSL001,1,2019,0.18222
run_region,RE19TRLDSL001,1,2020,0.9110999999999999
run_region,RE19TRLDSL001,1,2025,0.9110999999999999
run_region,RE19TRLDSL001,1,2030,0.32333900000000004
run_region,RE19TRLDSL001,1,2035,0.32333900000000004
run_region,RE19TRLDSL001,1,2040,0.0
run_region,RE19TRLDSL001,1,2045,0.0
run_region,RE19TRLDSL001,1,2050,0.0
run_region,RE19TRLDSL005,1,2019,0.0
run_region,RE19TRLDSL005,1,2020,0.0
run_region,RE19TRLDSL005,1,2025,0.0
run_region,RE19TRLDSL005,1,2030,0.0
run_region,RE19TRLDSL005,1,2035,0.0
run_region,RE19TRLDSL005,1,2040,0.0
run_region,RE19TRLDSL005,1,2045,0.0
run_region,RE19TRLDSL005,1,2050,0.0
run_region,RE19TRLDSL010,1,2019,0.0
run_region,RE19TRLDSL010,1,2020,0.0
run_region,RE19TRLDSL010,1,2025,0.0
run_region,RE19TRLDSL010,1,2030,0.0
run_region,RE19TRLDSL010,1,2035,0.0
run_region,RE19TRLDSL010,1,2040,0.0
run_region,RE19TRLDSL010,1,2045,0.0
run_region,RE19TRLDSL010,1,2050,0.0
run_region,RE19TRLELC005,1,2019,0.00045690000000001355
run_region,RE19TRLELC005,1,2020,0.0988357289
run_region,RE19TRLELC005,1,2025,0.08498250009999998
run_region,RE19TRLELC005,1,2030,0.0569521073
run_region,RE19TRLELC005,1,2035,0.0
run_region,RE19TRLELC005,1,2040,0.0
run_region,RE19TRLELC005,1,2045,0.0
run_region,RE19TRLELC005,1,2050,0.0
run_region,RE19TRLGSL001,1,2019,0.025118100000000004
run_region,RE19TRLGSL001,1,2020,0.1255905
run_region,RE19TRLGSL001,1,2025,0.169433
run_region,RE19TRLGSL001,1,2030,0.043842500000000006
run_region,RE19TRLGSL001,1,2035,0.0
run_region,RE19TRLGSL001,1,2040,0.0
run_region,RE19TRLGSL001,1,2045,0.0
run_region,RE19TRLGSL001,1,2050,0.0
run_region,RE19TRLGSL005,1,2019,0.0
run_region,RE19TRLGSL005,1,2020,0.04137377110000001
run_region,RE19TRLGSL005,1,2025,0.39637449990000007
run_region,RE19TRLGSL005,1,2030,1.6149963927000002
run_region,RE19TRLGSL005,1,2035,1.2599956639
run_region,RE19TRLGSL005,1,2040,0.0
run_region,RE19TRLGSL005,1,2045,-0.0
run_region,RE19TRLGSL005,1,2050,0.0
run_region,RE19TRLGSL010,1,2019,0.0
run_region,RE19TRLGSL010,1,2020,0.0
run_region,RE19TRLGSL010,1,2025,0.0
run_region,RE19TRLGSL010,1,2030,0.0
run_region,RE19TRLGSL010,1,2035,1.0367153361000003
run_region,RE19TRLGSL010,1,2040,3.31742
run_region,RE19TRLGSL010,1,2045,4.14083
run_region,RE19TRLGSL010,1,2050,0.9366770000000001
run_region,RE19TRMDSL001,1,2019,0.0
run_region,RE19TRMDSL001,1,2020,0.0
run_region,RE19TRMDSL001,1,2025,0.0
run_region,RE19TRMDSL001,1,2030,0.0
run_region,RE19TRMDSL001,1,2035,0.0
run_region,RE19TRMDSL001,1,2040,4.257300591640001
run_region,RE19TRMDSL001,1,2045,4.257300591640001
run_region,RE19TRMDSL001,1,2050,0.8907361183280001
run_region,RE19TRMDSL005,1,2019,0.0
run_region,RE19TRMDSL005,1,2020,0.0
run_region,RE19TRMDSL005,1,2025,0.0
run_region,RE19TRMDSL005,1,2030,0.0
run_region,RE19TRMDSL005,1,2035,0.0
run_region,RE19TRMDSL005,1,2040,0.0
run_region,RE19TRMDSL005,1,2045,0.0
run_region,RE19TRMDSL005,1,2050,0.0
run_region,RE19TRMDSL010,1,2019,0.0
run_region,RE19TRMDSL010,1,2020,0.0
run_region,RE19TRMDSL010,1,2025,0.0
run_region,RE19TRMDSL010,1,2030,0.0
run_region,RE19TRMDSL010,1,2035,0.0
run_region,RE19TRMDSL010,1,2040,0.0
run_region,RE19TRMDSL010,1,2045,0.0
run_region,RE19TRMDSL010,1,2050,0.0
run_region,RE19TRMELC001,1,2019,0.0
run_region,RE19TRMELC001,1,2020,0.18633291024000043
run_region,RE19TRMELC001,1,2025,0.934093144
run_region,RE19TRMELC001,1,2030,0.32334231859999996
run_region,RE19TRMELC001,1,2035,0.0
run_region,RE19TRMELC001,1,2040,0.0
run_region,RE19TRMELC001,1,2045,0.0
run_region,RE19TRMELC001,1,2050,0.0
run_region,RE19TRMGSL001,1,2019,0.659464
run_region,RE19TRMGSL001,1,2020,3.29732
run_region,RE19TRMGSL001,1,2025,2.90623976624
run_region,RE19TRMGSL001,1,2030,3.8946805916400002
run_region,RE19TRMGSL001,1,2035,4.59661291024
run_region,RE19TRMGSL001,1,2040,0.7019323185999993
run_region,RE19TRMGSL001,1,2045,1.042622318599999
run_region,RE19TRMGSL001,1,2050,0.2085244637199998
run_region,RE19TRMGSL005,1,2019,0.0
run_region,RE19TRMGSL005,1,2020,0.0
run_region,RE19TRMGSL005,1,2025,0.0
run_region,RE19TRMGSL005,1,2030,0.0
run_region,RE19TRMGSL005,1,2035,0.0
run_region,RE19TRMGSL005,1,2040,0.0
run_region,RE19TRMGSL005,1,2045,0.0
run_region,RE19TRMGSL005,1,2050,0.0
run_region,RE19TRMGSL010,1,2019,0.00045699999999995744
run_region,RE19TRMGSL010,1,2020,0.02054708976
run_region,RE19TRMGSL010,1,2025,0.02054708976
run_region,RE19TRMGSL010,1,2030,0.02054708976
run_region,RE19TRMGSL010,1,2035,0.02054708976
run_region,RE19TRMGSL010,1,2040,0.02054708976
run_region,RE19TRMGSL010,1,2045,0.020547089759999998
run_region,RE19TRMGSL010,1,2050,0.004109417952
run_region,RE19TTRDSL001,1,2019,0.09088189999999999
run_region,RE19TTRDSL001,1,2020,0.515149
run_region,RE19TTRDSL001,1,2025,0.683669
run_region,RE19TTRDSL001,1,2030,0.892378
run_region,RE19TTRDSL001,1,2035,1.14676
run_region,RE19TTRDSL001,1,2040,1.4518299999999997
run_region,RE19TTRDSL001,1,2045,1.81261
run_region,RE19TTRDSL001,1,2050,0.41011
run_region,RE19TTRELC001,1,2019,0.0
run_region,RE19TTRELC001,1,2020,0.0
run_region,RE19TTRELC001,1,2025,0.0
run_region,RE19TTRELC001,1,2030,0.0
run_region,RE19TTRELC001,1,2035,0.0
run_region,RE19TTRELC001,1,2040,0.0
run_region,RE19TTRELC001,1,2045,0.0
run_region,RE19TTRELC001,1,2050,0.0
run_region,RE19TWDHFO001,1,2019,0.00411024
run_region,RE19TWDHFO001,1,2020,0.022834599999999997
run_region,RE19TWDHFO001,1,2025,0.0301417
run_region,RE19TWDHFO001,1,2030,0.0388189
run_region,RE19TWDHFO001,1,2035,0.0502362
run_region,RE19TWDHFO001,1,2040,0.063937
run_region,RE19TWDHFO001,1,2045,0.0794645
run_region,RE19TWDHFO001,1,2050,0.018267700000000005
run_region,RE19UPSCHC,1,2019,4.309511986
run_region,RE19UPSCHC,1,2020,23.645751925
run_region,RE19UPSCHC,1,2025,15.779651000000001
run_region,RE19UPSCHC,1,2030,4.73050476
run_region,RE19UPSCHC,1,2035,3.8520524250000006
run_region,RE19UPSCHC,1,2040,2.650626054
run_region,RE19UPSCHC,1,2045,1.095865371
run_region,RE19UPSCHC,1,2050,0.0
run_region,RE19UPSETH,1,2019,0.032162474940000005
run_region,RE19UPSETH,1,2020,0.17899754099999998
run_region,RE19UPSETH,1,2025,7.351788839999999
run_region,RE19UPSETH,1,2030,16.095033060000002
run_region,RE19UPSETH,1,2035,18.04744878
run_region,RE19UPSETH,1,2040,20.09978574
run_region,RE19UPSETH,1,2045,22.218404519999996
run_region,RE19UPSETH,1,2050,4.700056679999999
run_region,KL9AGRDSL001,1,2019,0.012968630000000002
run_region,KL9AGRDSL001,1,2020,0.09709380000000004
run_region,KL9AGRDSL001,1,2025,0.0436838
run_region,KL9AGRDSL001,1,2030,0.0192823
run_region,KL9AGRDSL001,1,2035,0.0
run_region,KL9AGRDSL001,1,2040,0.0
run_region,KL9AGRDSL001,1,2045,0.0
run_region,KL9AGRDSL001,1,2050,0.0
run_region,KL9AGRDSL005,1,2019,0.0
run_region,KL9AGRDSL005,1,2020,0.0
run_region,KL9AGRDSL005,1,2025,0.0
run_region,KL9AGRDSL005,1,2030,0.0
run_region,KL9AGRDSL005,1,2035,0.0
run_region,KL9AGRDSL005,1,2040,0.0
run_region,KL9AGRDSL005,1,2045,0.0
run_region,KL9AGRDSL005,1,2050,0.0
run_region,KL9AGRGSL001,1,2019,0.00631367
run_region,KL9AGRGSL001,1,2020,0.0288381
run_region,KL9AGRGSL001,1,2025,0.021841899999999997
run_region,KL9AGRGSL001,1,2030,0.00955583
run_region,KL9AGRGSL001,1,2035,0.0
run_region,KL9AGRGSL001,1,2040,0.0
run_region,KL9AGRGSL001,1,2045,0.0
run_region,KL9AGRGSL001,1,2050,0.0
run_region,KL9AGRGSL005,1,2019,0.0
run_region,KL9AGRGSL005,1,2020,0.0
run_region,KL9AGRGSL005,1,2025,0.0
run_region,KL9AGRGSL005,1,2030,0.0
run_region,KL9AGRGSL005,1,2035,0.0
run_region,KL9AGRGSL005,1,2040,0.0
run_region,KL9AGRGSL005,1,2045,0.0
run_region,KL9AGRGSL005,1,2050,0.0
run_region,KL9AGRHFO001,1,2019,0.0155282
run_region,KL9AGRHFO001,1,2020,0.07098609999999998
run_region,KL9AGRHFO001,1,2025,0.17678229999999998
run_region,KL9AGRHFO001,1,2030,0.26261487
run_region,KL9AGRHFO001,1,2035,0.342303
run_region,KL9AGRHFO001,1,2040,0.392813
run_region,KL9AGRHFO001,1,2045,0.439909
run_region,KL9AGRHFO001,1,2050,0.092828
run_region,KL9CCOELC001,1,2019,0.0932798
run_region,KL9CCOELC001,1,2020,0.528395
run_region,KL9CCOELC001,1,2025,0.7145729999999999
run_region,KL9CCOELC001,1,2030,0.9493929999999999
run_region,KL9CCOELC001,1,2035,1.2422
run_region,KL9CCOELC001,1,2040,1.6002499999999997
run_region,KL9CCOELC001,1,2045,2.03213
run_region,KL9CCOELC001,1,2050,0.46410999999999997
run_region,KL9RC1ELC001,1,2019,0.0268969
run_region,KL9RC1ELC001,1,2020,0.15624699999999997
run_region,KL9RC1ELC001,1,2025,0.20126499999999997
run_region,KL9RC1ELC001,1,2030,0.257466
run_region,KL9RC1ELC001,1,2035,0.32447599999999993
run_region,KL9RC1ELC001,1,2040,0.40284699999999996
run_region,KL9RC1ELC001,1,2045,0.4926489999999999
run_region,KL9RC1ELC001,1,2050,0.110202
run_region,KL9RC2ELC001,1,2019,0.0033621099999999998
run_region,KL9RC2ELC001,1,2020,0.020181099999999997
run_region,KL9RC2ELC001,1,2025,0.026158899999999995
run_region,KL9RC2ELC001,1,2030,0.0325318
run_region,KL9RC2ELC001,1,2035,0.03962169999999999
run_region,KL9RC2ELC001,1,2040,0.0465043
run_region,KL9RC2ELC001,1,2045,0.0531544
run_region,KL9RC2ELC001,1,2050,0.011433100000000002
run_region,KL9RK1BGS001,1,2019,0.0
run_region,KL9RK1BGS001,1,2020,0.0
run_region,KL9RK1BGS001,1,2025,0.077575
run_region,KL9RK1BGS001,1,2030,0.2284
run_region,KL9RK1BGS001,1,2035,0.405994
run_region,KL9RK1BGS001,1,2040,0.630576
run_region,KL9RK1BGS001,1,2045,0.905545
run_region,KL9RK1BGS001,1,2050,0.21864300000000003
run_region,KL9RK1BIO001,1,2019,0.36802
run_region,KL9RK1BIO001,1,2020,2.0434699999999997
run_region,KL9RK1BIO001,1,2025,1.1921799999999998
run_region,KL9RK1BIO001,1,2030,0.0
run_region,KL9RK1BIO001,1,2035,0.0
run_region,KL9RK1BIO001,1,2040,0.0
run_region,KL9RK1BIO001,1,2045,0.0
run_region,KL9RK1BIO001,1,2050,0.0
run_region,KL9RK1BIO005,1,2019,0.00310051
run_region,KL9RK1BIO005,1,2020,0.0172159
run_region,KL9RK1BIO005,1,2025,1.85029
run_region,KL9RK1BIO005,1,2030,4.29239
run_region,KL9RK1BIO005,1,2035,5.125050000000002
run_region,KL9RK1BIO005,1,2040,6.0497570000000005
run_region,KL9RK1BIO005,1,2045,7.05761
run_region,KL9RK1BIO005,1,2050,1.53867
run_region,KL9RK1CHC001,1,2019,0.558415
run_region,KL9RK1CHC001,1,2020,3.10066
run_region,KL9RK1CHC001,1,2025,1.80896
run_region,KL9RK1CHC001,1,2030,0.0
run_region,KL9RK1CHC001,1,2035,0.0
run_region,KL9RK1CHC001,1,2040,0.0
run_region,KL9RK1CHC001,1,2045,0.0
run_region,KL9RK1CHC001,1,2050,0.0
run_region,KL9RK1CHC005,1,2019,0.0472965
run_region,KL9RK1CHC005,1,2020,0.262619
run_region,KL9RK1CHC005,1,2025,0.506612
run_region,KL9RK1CHC005,1,2030,0.733116
run_region,KL9RK1CHC005,1,2035,0.619226
run_region,KL9RK1CHC005,1,2040,0.440177
run_region,KL9RK1CHC005,1,2045,0.187025
run_region,KL9RK1CHC005,1,2050,0.0
run_region,KL9RK1ELC001,1,2019,0.0776641
run_region,KL9RK1ELC001,1,2020,0.43123900000000004
run_region,KL9RK1ELC001,1,2025,0.357895
run_region,KL9RK1ELC001,1,2030,0.24607999999999997
run_region,KL9RK1ELC001,1,2035,0.288536
run_region,KL9RK1ELC001,1,2040,0.3346
run_region,KL9RK1ELC001,1,2045,0.38361399999999996
run_region,KL9RK1ELC001,1,2050,0.0827929
run_region,KL9RK1ELC005,1,2019,0.0
run_region,KL9RK1ELC005,1,2020,0.0
run_region,KL9RK1ELC005,1,2025,0.0905041
run_region,KL9RK1ELC005,1,2030,0.20970000000000003
run_region,KL9RK1ELC005,1,2035,0.24644399999999997
run_region,KL9RK1ELC005,1,2040,0.2864399999999999
run_region,KL9RK1ELC005,1,2045,0.32914400000000005
run_region,KL9RK1ELC005,1,2050,0.071132
run_region,KL9RK1ELC100,1,2019,-0.0
run_region,KL9RK1ELC100,1,2020,-0.0
run_region,KL9RK1ELC100,1,2025,0.214049
run_region,KL9RK1ELC100,1,2030,0.49514
run_region,KL9RK1ELC100,1,2035,0.57959
run_region,KL9RK1ELC100,1,2040,0.6709900000000001
run_region,KL9RK1ELC100,1,2045,0.767987
run_region,KL9RK1ELC100,1,2050,0.165586
run_region,KL9RK1ETH001,1,2019,0.0143297
run_region,KL9RK1ETH001,1,2020,0.0795672
run_region,KL9RK1ETH001,1,2025,1.96137
run_region,KL9RK1ETH001,1,2030,4.4299
run_region,KL9RK1ETH001,1,2035,5.18609
run_region,KL9RK1ETH001,1,2040,6.00466
run_region,KL9RK1ETH001,1,2045,6.87353
run_region,KL9RK1ETH001,1,2050,1.48211
run_region,KL9RK1KER001,1,2019,0.0
run_region,KL9RK1KER001,1,2020,0.0
run_region,KL9RK1KER001,1,2025,0.0
run_region,KL9RK1KER001,1,2030,0.0
run_region,KL9RK1KER001,1,2035,0.0
run_region,KL9RK1KER001,1,2040,0.0
run_region,KL9RK1KER001,1,2045,0.0
run_region,KL9RK1KER001,1,2050,0.0
run_region,KL9RK1LPG001,1,2019,1.2113
run_region,KL9RK1LPG001,1,2020,6.72587
run_region,KL9RK1LPG001,1,2025,7.06429
run_region,KL9RK1LPG001,1,2030,7.26471
run_region,KL9RK1LPG001,1,2035,8.50497
run_region,KL9RK1LPG001,1,2040,9.8476
run_region,KL9RK1LPG001,1,2045,11.2728
run_region,KL9RK1LPG001,1,2050,2.43073
run_region,KL9RK2BGS001,1,2019,0.0
run_region,KL9RK2BGS001,1,2020,0.0
run_region,KL9RK2BGS001,1,2025,0.21659100000000003
run_region,KL9RK2BGS001,1,2030,0.568003
run_region,KL9RK2BGS001,1,2035,0.890286
run_region,KL9RK2BGS001,1,2040,1.22808
run_region,KL9RK2BGS001,1,2045,1.57252
run_region,KL9RK2BGS001,1,2050,0.355674
run_region,KL9RK2BIO001,1,2019,1.75277
run_region,KL9RK2BIO001,1,2020,9.06053
run_region,KL9RK2BIO001,1,2025,4.77323
run_region,KL9RK2BIO001,1,2030,0.0
run_region,KL9RK2BIO001,1,2035,0.0
run_region,KL9RK2BIO001,1,2040,0.0
run_region,KL9RK2BIO001,1,2045,0.0
run_region,KL9RK2BIO001,1,2050,0.0
run_region,KL9RK2BIO005,1,2019,0.0139627
run_region,KL9RK2BIO005,1,2020,0.0721771
run_region,KL9RK2BIO005,1,2025,4.22488
run_region,KL9RK2BIO005,1,2030,8.61611544
run_region,KL9RK2BIO005,1,2035,8.63806
run_region,KL9RK2BIO005,1,2040,8.565271700000002
run_region,KL9RK2BIO005,1,2045,8.3963234
run_region,KL9RK2BIO005,1,2050,1.65034
run_region,KL9RK2CHC001,1,2019,0.145014
run_region,KL9RK2CHC001,1,2020,0.749617
run_region,KL9RK2CHC001,1,2025,0.39491
run_region,KL9RK2CHC001,1,2030,0.0
run_region,KL9RK2CHC001,1,2035,0.0
run_region,KL9RK2CHC001,1,2040,0.0
run_region,KL9RK2CHC001,1,2045,0.0
run_region,KL9RK2CHC001,1,2050,0.0
run_region,KL9RK2CHC005,1,2019,0.011069000000000002
run_region,KL9RK2CHC005,1,2020,0.0572186
run_region,KL9RK2CHC005,1,2025,0.146113
run_region,KL9RK2CHC005,1,2030,0.217973
run_region,KL9RK2CHC005,1,2035,0.164271
run_region,KL9RK2CHC005,1,2040,0.10449
run_region,KL9RK2CHC005,1,2045,0.0400831
run_region,KL9RK2CHC005,1,2050,0.0
run_region,KL9RK2ELC001,1,2019,0.0202324
run_region,KL9RK2ELC001,1,2020,0.10458699999999999
run_region,KL9RK2ELC001,1,2025,0.0593615
run_region,KL9RK2ELC001,1,2030,0.009600559999999998
run_region,KL9RK2ELC001,1,2035,0.011793699999999999
run_region,KL9RK2ELC001,1,2040,0.014028300000000002
run_region,KL9RK2ELC001,1,2045,0.0162435
run_region,KL9RK2ELC001,1,2050,0.00350764
run_region,KL9RK2ELC005,1,2019,0.0
run_region,KL9RK2ELC005,1,2020,0.0
run_region,KL9RK2ELC005,1,2025,0.0
run_region,KL9RK2ELC005,1,2030,0.0
run_region,KL9RK2ELC005,1,2035,0.0
run_region,KL9RK2ELC005,1,2040,0.0
run_region,KL9RK2ELC005,1,2045,0.0
run_region,KL9RK2ELC005,1,2050,0.0
run_region,KL9RK2ELC100,1,2019,-0.0
run_region,KL9RK2ELC100,1,2020,0.0
run_region,KL9RK2ELC100,1,2025,-0.0
run_region,KL9RK2ELC100,1,2030,-0.0
run_region,KL9RK2ELC100,1,2035,-0.0
run_region,KL9RK2ELC100,1,2040,0.0
run_region,KL9RK2ELC100,1,2045,0.0
run_region,KL9RK2ELC100,1,2050,-0.0
run_region,KL9RK2ETH001,1,2019,0.000407241
run_region,KL9RK2ETH001,1,2020,0.00210514
run_region,KL9RK2ETH001,1,2025,0.845301
run_region,KL9RK2ETH001,1,2030,1.76476
run_region,KL9RK2ETH001,1,2035,1.84143
run_region,KL9RK2ETH001,1,2040,1.90358
run_region,KL9RK2ETH001,1,2045,1.94896
run_region,KL9RK2ETH001,1,2050,0.393557
run_region,KL9RK2KER001,1,2019,0.0
run_region,KL9RK2KER001,1,2020,0.0
run_region,KL9RK2KER001,1,2025,0.0
run_region,KL9RK2KER001,1,2030,0.0
run_region,KL9RK2KER001,1,2035,0.0
run_region,KL9RK2KER001,1,2040,0.0
run_region,KL9RK2KER001,1,2045,0.0
run_region,KL9RK2KER001,1,2050,0.0
run_region,KL9RK2LPG001,1,2019,0.11324600000000001
run_region,KL9RK2LPG001,1,2020,0.585402
run_region,KL9RK2LPG001,1,2025,0.626463
run_region,KL9RK2LPG001,1,2030,0.710648
run_region,KL9RK2LPG001,1,2035,0.859668
run_region,KL9RK2LPG001,1,2040,1.01085
run_region,KL9RK2LPG001,1,2045,1.16007
run_region,KL9RK2LPG001,1,2050,0.249393
run_region,KL9RL1ELC001,1,2019,0.134179
run_region,KL9RL1ELC001,1,2020,0.630058
run_region,KL9RL1ELC001,1,2025,0.49591299999999994
run_region,KL9RL1ELC001,1,2030,0.232455
run_region,KL9RL1ELC001,1,2035,0.23245499999999997
run_region,KL9RL1ELC001,1,2040,0.0
run_region,KL9RL1ELC001,1,2045,0.0
run_region,KL9RL1ELC001,1,2050,0.495152561384
run_region,KL9RL1ELC005,1,2019,0.0
run_region,KL9RL1ELC005,1,2020,0.0
run_region,KL9RL1ELC005,1,2025,0.5273429000000001
run_region,KL9RL1ELC005,1,2030,1.08772602
run_region,KL9RL1ELC005,1,2035,1.441095
run_region,KL9RL1ELC005,1,2040,2.07834
run_region,KL9RL1ELC005,1,2045,2.5395
run_region,KL9RL1ELC005,1,2050,0.07300743861600002
run_region,KL9RL1KER001,1,2019,0.00397341
run_region,KL9RL1KER001,1,2020,0.0192596
run_region,KL9RL1KER001,1,2025,0.0150741
run_region,KL9RL1KER001,1,2030,0.00649898
run_region,KL9RL1KER001,1,2035,0.0
run_region,KL9RL1KER001,1,2040,0.0
run_region,KL9RL1KER001,1,2045,0.0
run_region,KL9RL1KER001,1,2050,0.0
run_region,KL9RL1KER005,1,2019,0.0006115900000000091
run_region,KL9RL1KER005,1,2020,0.15759840000000006
run_region,KL9RL1KER005,1,2025,0.0
run_region,KL9RL1KER005,1,2030,0.0
run_region,KL9RL1KER005,1,2035,0.0
run_region,KL9RL1KER005,1,2040,0.0
run_region,KL9RL1KER005,1,2045,0.0
run_region,KL9RL1KER005,1,2050,0.0
run_region,KL9RL2ELC001,1,2019,0.0333155
run_region,KL9RL2ELC001,1,2020,0.161109
run_region,KL9RL2ELC001,1,2025,0.128284
run_region,KL9RL2ELC001,1,2030,0.0588093
run_region,KL9RL2ELC001,1,2035,0.0
run_region,KL9RL2ELC001,1,2040,0.0
run_region,KL9RL2ELC001,1,2045,0.0
run_region,KL9RL2ELC001,1,2050,0.0
run_region,KL9RL2ELC005,1,2019,0.0
run_region,KL9RL2ELC005,1,2020,0.0
run_region,KL9RL2ELC005,1,2025,0.17177749999999997
run_region,KL9RL2ELC005,1,2030,0.34490240000000005
run_region,KL9RL2ELC005,1,2035,0.508539
run_region,KL9RL2ELC005,1,2040,0.597336
run_region,KL9RL2ELC005,1,2045,0.6827839999999998
