REGION,TECHNOLOGY,YEAR,VALUE
RE1,ICMCOA001,2025,2.7264600000000003
RE1,ICMCOA001,2030,2.7264600000000003
RE1,ICMCOA001,2035,2.7264600000000003
RE1,ICMCOA001,2040,-0.0
RE1,ICMCOA001,2045,-0.0
RE1,ICMCOA001,2050,-0.0
RE1,ICMCOA005,2019,0.00014272260844864986
RE1,ICMCOA005,2020,0.08108420263454007
RE1,ICMCOA005,2025,0.27196141917373834
RE1,ICMCOA005,2030,0.5555125484762097
RE1,ICMCOA005,2035,0.8434652430232369
RE1,ICMCOA005,2040,1.031472149325857
RE1,ICMCOA005,2045,1.2422512407098365
RE1,ICMCOA005,2050,1.3750149827022733
RE1,IFPELC001,2019,0.0048340965
RE1,IFPELC001,2020,0.0048340965
RE1,IFPELC001,2025,0.0048340965
RE1,IFPELC001,2030,0.0048340965
RE1,IFPELC001,2035,0.0009668193
RE1,IFPELC001,2040,0.0007068520185518585
RE1,IFPELC001,2045,0.000964850377482904
RE1,IFPELC001,2050,0.0038401926181952546
RE1,IOIDSL001,2019,0.088047672
RE1,IOIDSL001,2020,0.088047672
RE1,IOIDSL001,2025,0.088047672
RE1,IOIDSL001,2030,0.088047672
RE1,IOIDSL001,2035,0.017609534399999998
RE1,IOIDSL001,2040,-0.0
RE1,IOIDSL001,2045,-0.0
RE1,IOIDSL001,2050,-0.0
RE1,IOIELC001,2019,0.041673145
RE1,IOIELC001,2020,0.041673145
RE1,IOIELC001,2025,0.041673145
RE1,IOIELC001,2030,0.041673145
RE1,IOIELC001,2035,0.010143592908027785
RE1,IOIELC001,2040,0.012988664045913817
RE1,IOIELC001,2045,0.015667430028906505
RE1,IOIELC001,2050,0.014669716350677542
RE1,IOIHFO001,2019,0.00395450345
RE1,IOIHFO001,2020,0.00395450345
RE1,IOIHFO001,2025,0.00395450345
RE1,IOIHFO001,2030,0.004457335454089801
RE1,IOIHFO001,2035,0.0065816887756039305
RE1,IOIHFO001,2040,0.008048856473476331
RE1,IOIHFO001,2045,0.009693733330633655
RE1,IOIHFO001,2050,0.010729794677859976
RE1,IOIKER001,2019,0.0289031608
RE1,IOIKER001,2020,0.0289031608
RE1,IOIKER001,2025,0.0289031608
RE1,IOIKER001,2030,0.0289031608
RE1,IOIKER001,2035,0.005780632159999999
RE1,IOIKER001,2040,-0.0
RE1,IOIKER001,2045,-0.0
RE1,IOIKER001,2050,-0.0
RE1,IOILPG001,2019,0.0028121793181568834
RE1,IOILPG001,2020,0.0028121793181568834
RE1,IOILPG001,2025,0.0028121793181568834
RE1,IOILPG001,2030,0.0009432321522650549
RE1,IOILPG001,2035,0.0009432321522650549
RE1,IOILPG001,2040,-0.0
RE1,IOILPG001,2045,-0.0
RE1,IOILPG001,2050,-0.0
RE1,PWRBIO001,2019,0.00761155
RE1,PWRBIO001,2020,0.00974275
RE1,PWRBIO001,2025,0.05556433333333333
RE1,PWRBIO001,2030,0.3595691666666667
RE1,PWRBIO001,2035,0.4174933333333334
RE1,PWRBIO001,2040,0.41444870833333336
RE1,PWRBIO001,2045,0.4098817833333334
RE1,PWRBIO001,2050,0.4098816666666666
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,2.575848317142857
RE1,PWRDIST,2020,2.85110148369809
RE1,PWRDIST,2025,3.7550037491202106
RE1,PWRDIST,2030,3.978561503496467
RE1,PWRDIST,2035,4.637966367424678
RE1,PWRDIST,2040,5.639099068026372
RE1,PWRDIST,2045,6.761442746827955
RE1,PWRDIST,2050,7.561035451604373
RE1,PWRGEO001,2019,4.8112555752
RE1,PWRGEO001,2020,5.078725109999999
RE1,PWRGEO001,2025,4.647164979839999
RE1,PWRGEO001,2030,3.9134581593599993
RE1,PWRGEO001,2035,3.76227162072
RE1,PWRGEO001,2040,1.70324226888
RE1,PWRGEO001,2045,-0.0
RE1,PWRGEO001,2050,-0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,0.08891258243600002
RE1,PWRGEO002,2025,0.08891258243600002
RE1,PWRGEO002,2030,0.08891258243600002
RE1,PWRGEO002,2035,0.08891258243600002
RE1,PWRGEO002,2040,0.08891258243600002
RE1,PWRGEO002,2045,-0.0
RE1,PWRGEO002,2050,-0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,-0.0
RE1,PWRGEO003,2035,-0.0
RE1,PWRGEO003,2040,-0.0
RE1,PWRGEO003,2045,-0.0
RE1,PWRGEO003,2050,-0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,-0.0
RE1,PWRGEO004,2040,-0.0
RE1,PWRGEO004,2045,-0.0
RE1,PWRGEO004,2050,-0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,-0.0
RE1,PWRGEO005,2035,-0.0
RE1,PWRGEO005,2040,-0.0
RE1,PWRGEO005,2045,-0.0
RE1,PWRGEO005,2050,-0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,-0.0
RE1,PWRGEO006,2030,-0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,-0.0
RE1,PWRGEO006,2045,-0.0
RE1,PWRGEO006,2050,-0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,-0.0
RE1,PWRGEO007,2030,-0.0
RE1,PWRGEO007,2035,-0.0
RE1,PWRGEO007,2040,-0.0
RE1,PWRGEO007,2045,-0.0
RE1,PWRGEO007,2050,-0.0
RE1,PWRHFO001,2019,2.3611657578000003
RE1,PWRHFO001,2020,2.3611657578000003
RE1,PWRHFO001,2025,1.9216714524
RE1,PWRHFO001,2030,1.077866283
RE1,PWRHFO001,2035,0.06120449463000001
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.39161424750000007
RE1,PWRHYD001,2020,0.39161424750000007
RE1,PWRHYD001,2025,0.39161424750000007
RE1,PWRHYD001,2030,0.39161424750000007
RE1,PWRHYD001,2035,0.39161424750000007
RE1,PWRHYD001,2040,0.20363910000000002
RE1,PWRHYD001,2045,0.0783228495
RE1,PWRHYD001,2050,0.0783228495
RE1,PWRHYD002,2019,2.2956859396500002
RE1,PWRHYD002,2020,2.2956859396500002
RE1,PWRHYD002,2025,2.2956859396500002
RE1,PWRHYD002,2030,2.2956859396500002
RE1,PWRHYD002,2035,2.2956859396500002
RE1,PWRHYD002,2040,2.2956859396500002
RE1,PWRHYD002,2045,2.2956859396500002
RE1,PWRHYD002,2050,2.2956859396500002
RE1,PWRHYD003,2019,0.41125194574
RE1,PWRHYD003,2020,0.41125194574
RE1,PWRHYD003,2025,0.41125194574
RE1,PWRHYD003,2030,0.41125194574
RE1,PWRHYD003,2035,0.41125194574
RE1,PWRHYD003,2040,0.41125194574
RE1,PWRHYD003,2045,0.41125194574
RE1,PWRHYD003,2050,0.41125194574
RE1,PWRHYD004,2019,-0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,-0.0
RE1,PWRHYD004,2035,-0.0
RE1,PWRHYD004,2040,-0.0
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,-0.0
RE1,PWRHYD005,2019,0.0775727806815
RE1,PWRHYD005,2020,0.09117785781000001
RE1,PWRHYD005,2025,0.17678612601000002
RE1,PWRHYD005,2030,0.544759695675
RE1,PWRHYD005,2035,0.9256198009500002
RE1,PWRHYD005,2040,0.9451926315000001
RE1,PWRHYD005,2045,0.9451926315000001
RE1,PWRHYD005,2050,0.9451926315
RE1,PWRLFO001,2019,0.06610766115
RE1,PWRLFO001,2020,0.06610766115
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,-0.0
RE1,PWRNGS001,2030,-0.0
RE1,PWRNGS001,2035,0.4350139719165294
RE1,PWRNGS001,2040,0.9562862797621813
RE1,PWRNGS001,2045,1.5207221304692486
RE1,PWRNGS001,2050,1.8932100808647498
RE1,PWRSOL001,2019,0.14049255360000001
RE1,PWRSOL001,2020,0.34885395791999996
RE1,PWRSOL001,2025,0.5536111770000001
RE1,PWRSOL001,2030,0.5163934911
RE1,PWRSOL001,2035,0.4657258057
RE1,PWRSOL001,2040,0.22417997514000004
RE1,PWRSOL001,2045,0.04407322124999999
RE1,PWRSOL001,2050,0.029622246500000022
RE1,PWRTRN,2019,0.5260825299999999
RE1,PWRTRN,2020,0.6087176498273361
RE1,PWRTRN,2025,0.8017031558948651
RE1,PWRTRN,2030,0.8494333232083346
RE1,PWRTRN,2035,0.9902179923441591
RE1,PWRTRN,2040,1.2039624515154657
RE1,PWRTRN,2045,1.443585772665198
RE1,PWRTRN,2050,1.6143009137619173
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.12782309518666665
RE1,PWRURN001,2035,0.639117878
RE1,PWRURN001,2040,0.639117878
RE1,PWRURN001,2045,0.639117878
RE1,PWRURN001,2050,0.639117878
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,-0.0
RE1,PWRWND00,2030,-0.0
RE1,PWRWND00,2035,-0.0
RE1,PWRWND00,2040,-0.0
RE1,PWRWND00,2045,1.0226991951396742
RE1,PWRWND00,2050,1.0140707441212913
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,-0.0
RE1,PWRWND001,2030,-0.0
RE1,PWRWND001,2035,-0.0
RE1,PWRWND001,2040,1.45974445562434
RE1,PWRWND001,2045,2.6864063502999995
RE1,PWRWND001,2050,2.7257983440908116
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,1.0118785319999999
RE1,PWRWND002,2030,0.997760346
RE1,PWRWND002,2035,0.9838083959999999
RE1,PWRWND002,2040,2.2757723853000003
RE1,PWRWND002,2045,2.957642955
RE1,PWRWND002,2050,3.4654407750000003
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.942178152
RE1,PWRWND003,2030,0.971913114101989
RE1,PWRWND003,2035,1.126002456801433
RE1,PWRWND003,2040,2.1190415894999997
RE1,PWRWND003,2045,2.7539309361999997
RE1,PWRWND003,2050,3.226601946
RE1,PWRWND004,2019,1.0846923360000003
RE1,PWRWND004,2020,1.0755539024
RE1,PWRWND004,2025,2.1210482496000003
RE1,PWRWND004,2030,2.6142838999999998
RE1,PWRWND004,2035,2.6121420533000004
RE1,PWRWND004,2040,2.4060795408
RE1,PWRWND004,2045,3.0207408800000004
RE1,PWRWND004,2050,3.4789683850000004
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,-0.0
RE1,PWRWND005,2030,-0.0
RE1,PWRWND005,2035,-0.0
RE1,PWRWND005,2040,-0.0
RE1,PWRWND005,2045,-0.0
RE1,PWRWND005,2050,-0.0
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.903504534
RE1,PWRWND006,2030,0.89090622
RE1,PWRWND006,2035,1.5541434340999998
RE1,PWRWND006,2040,2.0320679769
RE1,PWRWND006,2045,2.6409493425
RE1,PWRWND006,2050,3.0942752560000004
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,-0.0
RE1,PWRWND007,2030,-0.0
RE1,PWRWND007,2035,-0.0
RE1,PWRWND007,2040,-0.0
RE1,PWRWND007,2045,-0.0
RE1,PWRWND007,2050,-0.0
RE1,PWRWND008,2019,0.11193846840000002
RE1,PWRWND008,2020,0.45921888220999996
RE1,PWRWND008,2025,0.6480848227399999
RE1,PWRWND008,2030,0.68134257875
RE1,PWRWND008,2035,0.6718207675000001
RE1,PWRWND008,2040,0.33326552811000004
RE1,PWRWND008,2045,0.13574481897000001
RE1,PWRWND008,2050,0.08206465450500001
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.5007645851250075
RE1,PWRWND010,2030,0.4937775425742882
RE1,PWRWND010,2035,0.48687010699391
RE1,PWRWND010,2040,2.1838957119
RE1,PWRWND010,2045,2.8382724119
RE1,PWRWND010,2050,3.3253046410000002
RE1,TRBDSL001,2019,19.942987558511707
RE1,TRBDSL001,2020,19.942987558511707
RE1,TRBDSL001,2025,13.19863551930386
RE1,TRBDSL001,2030,5.656551274254851
RE1,TRBDSL001,2035,-0.0
RE1,TRBDSL001,2040,-0.0
RE1,TRBDSL001,2045,-0.0
RE1,TRBDSL001,2050,-0.0
RE1,TRBDSL005,2019,-0.0
RE1,TRBDSL005,2020,-0.0
RE1,TRBDSL005,2025,-0.0
RE1,TRBDSL005,2030,-0.0
RE1,TRBDSL005,2035,-0.0
RE1,TRBDSL005,2040,-0.0
RE1,TRBDSL005,2045,-0.0
RE1,TRBDSL005,2050,-0.0
RE1,TRBDSL010,2019,-0.0
RE1,TRBDSL010,2020,-0.0
RE1,TRBDSL010,2025,-0.0
RE1,TRBDSL010,2030,-0.0
RE1,TRBDSL010,2035,-0.0
RE1,TRBDSL010,2040,-0.0
RE1,TRBDSL010,2045,-0.0
RE1,TRBDSL010,2050,-0.0
RE1,TRBELC001,2019,-0.0
RE1,TRBELC001,2020,-0.0
RE1,TRBELC001,2025,-0.0
RE1,TRBELC001,2030,-0.0
RE1,TRBELC001,2035,-0.0
RE1,TRBELC001,2040,-0.0
RE1,TRBELC001,2045,-0.0
RE1,TRBELC001,2050,56.90887814762952
RE1,TRBGSL001,2019,-0.0
RE1,TRBGSL001,2020,-0.0
RE1,TRBGSL001,2025,-0.0
RE1,TRBGSL001,2030,-0.0
RE1,TRBGSL001,2035,-0.0
RE1,TRBGSL001,2040,-0.0
RE1,TRBGSL001,2045,-0.0
RE1,TRBGSL001,2050,-0.0
RE1,TRBGSL005,2019,-0.0
RE1,TRBGSL005,2020,-0.0
RE1,TRBGSL005,2025,-0.0
RE1,TRBGSL005,2030,-0.0
RE1,TRBGSL005,2035,-0.0
RE1,TRBGSL005,2040,-0.0
RE1,TRBGSL005,2045,-0.0
RE1,TRBGSL005,2050,-0.0
RE1,TRBGSL010,2019,25.192962252
RE1,TRBGSL010,2020,21.45546812
RE1,TRBGSL010,2025,14.332578484
RE1,TRBGSL010,2030,25.35300451290258
RE1,TRBGSL010,2035,36.44485913182637
RE1,TRBGSL010,2040,42.64541811562313
RE1,TRBGSL010,2045,49.259166673334676
RE1,TRBGSL010,2050,-0.0
RE1,TRCDSL001,2019,2.2168824301288828
RE1,TRCDSL001,2020,2.2168824301288828
RE1,TRCDSL001,2025,2.2168824301288828
RE1,TRCDSL001,2030,32.673767850978635
RE1,TRCDSL001,2035,108.90256299249684
RE1,TRCDSL001,2040,139.96253027748406
RE1,TRCDSL001,2045,174.71536137227443
RE1,TRCDSL001,2050,197.6010262195296
RE1,TRCDSL005,2019,-0.0
RE1,TRCDSL005,2020,-0.0
RE1,TRCDSL005,2025,-0.0
RE1,TRCDSL005,2030,-0.0
RE1,TRCDSL005,2035,-0.0
RE1,TRCDSL005,2040,-0.0
RE1,TRCDSL005,2045,-0.0
RE1,TRCDSL005,2050,-0.0
RE1,TRCDSL010,2019,-0.0
RE1,TRCDSL010,2020,-0.0
RE1,TRCDSL010,2025,-0.0
RE1,TRCDSL010,2030,-0.0
RE1,TRCDSL010,2035,-0.0
RE1,TRCDSL010,2040,-0.0
RE1,TRCDSL010,2045,-0.0
RE1,TRCDSL010,2050,-0.0
RE1,TRCELC001,2019,93.5267558142857
RE1,TRCELC001,2020,45.34875632285714
RE1,TRCELC001,2025,30.293825597857143
RE1,TRCELC001,2030,11.23394704357143
RE1,TRCELC001,2035,-0.0
RE1,TRCELC001,2040,-0.0
RE1,TRCELC001,2045,-0.0
RE1,TRCELC001,2050,-0.0
RE1,TRCGSL001,2019,40.36349184551195
RE1,TRCGSL001,2020,40.36349184551195
RE1,TRCGSL001,2025,40.36349184551195
RE1,TRCGSL001,2030,40.36349184551195
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,-0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,-0.0
RE1,TRCGSL005,2020,-0.0
RE1,TRCGSL005,2025,-0.0
RE1,TRCGSL005,2030,-0.0
RE1,TRCGSL005,2035,-0.0
RE1,TRCGSL005,2040,-0.0
RE1,TRCGSL005,2045,-0.0
RE1,TRCGSL005,2050,-0.0
RE1,TRCGSL010,2019,11.320234744285713
RE1,TRCGSL010,2020,10.687521424285716
RE1,TRCGSL010,2025,9.600834261428572
RE1,TRCGSL010,2030,7.231416522857144
RE1,TRCGSL010,2035,2.056033284
RE1,TRCGSL010,2040,-0.0
RE1,TRCGSL010,2045,-0.0
RE1,TRCGSL010,2050,-0.0
RE1,TRHDSL001,2019,20.177325632626523
RE1,TRHDSL001,2020,20.177325632626523
RE1,TRHDSL001,2025,20.177325632626523
RE1,TRHDSL001,2030,7.143722060412083
RE1,TRHDSL001,2035,7.143722060412083
RE1,TRHDSL001,2040,-0.0
RE1,TRHDSL001,2045,-0.0
RE1,TRHDSL001,2050,-0.0
RE1,TRHDSL005,2019,-0.0
RE1,TRHDSL005,2020,-0.0
RE1,TRHDSL005,2025,-0.0
RE1,TRHDSL005,2030,-0.0
RE1,TRHDSL005,2035,-0.0
RE1,TRHDSL005,2040,-0.0
RE1,TRHDSL005,2045,-0.0
RE1,TRHDSL005,2050,-0.0
RE1,TRHDSL010,2019,-0.0
RE1,TRHDSL010,2020,-0.0
RE1,TRHDSL010,2025,-0.0
RE1,TRHDSL010,2030,-0.0
RE1,TRHDSL010,2035,-0.0
RE1,TRHDSL010,2040,-0.0
RE1,TRHDSL010,2045,-0.0
RE1,TRHDSL010,2050,-0.0
RE1,TRHGSL001,2019,-0.0
RE1,TRHGSL001,2020,-0.0
RE1,TRHGSL001,2025,-0.0
RE1,TRHGSL001,2030,-0.0
RE1,TRHGSL001,2035,-0.0
RE1,TRHGSL001,2040,-0.0
RE1,TRHGSL001,2045,-0.0
RE1,TRHGSL001,2050,-0.0
RE1,TRHGSL005,2019,-0.0
RE1,TRHGSL005,2020,-0.0
RE1,TRHGSL005,2025,-0.0
RE1,TRHGSL005,2030,-0.0
RE1,TRHGSL005,2035,-0.0
RE1,TRHGSL005,2040,-0.0
RE1,TRHGSL005,2045,-0.0
RE1,TRHGSL005,2050,-0.0
RE1,TRHGSL010,2019,20.436992467499998
RE1,TRHGSL010,2020,18.1392332625
RE1,TRHGSL010,2025,15.5971304475
RE1,TRHGSL010,2030,45.93091652730547
RE1,TRHGSL010,2035,61.8735625415083
RE1,TRHGSL010,2040,91.1376221144229
RE1,TRHGSL010,2045,113.77208437687538
RE1,TRHGSL010,2050,128.6537826865373
RE1,TRLDSL001,2019,18.954670934186836
RE1,TRLDSL001,2020,18.954670934186836
RE1,TRLDSL001,2025,18.954670934186836
RE1,TRLDSL001,2030,6.726796559311863
RE1,TRLDSL001,2035,6.726796559311863
RE1,TRLDSL001,2040,-0.0
RE1,TRLDSL001,2045,-0.0
RE1,TRLDSL001,2050,-0.0
RE1,TRLDSL005,2019,-0.0
RE1,TRLDSL005,2020,-0.0
RE1,TRLDSL005,2025,-0.0
RE1,TRLDSL005,2030,-0.0
RE1,TRLDSL005,2035,-0.0
RE1,TRLDSL005,2040,-0.0
RE1,TRLDSL005,2045,-0.0
RE1,TRLDSL005,2050,-0.0
RE1,TRLDSL010,2019,-0.0
RE1,TRLDSL010,2020,-0.0
RE1,TRLDSL010,2025,-0.0
RE1,TRLDSL010,2030,-0.0
RE1,TRLDSL010,2035,-0.0
RE1,TRLDSL010,2040,-0.0
RE1,TRLDSL010,2045,-0.0
RE1,TRLDSL010,2050,-0.0
RE1,TRLELC005,2019,5.40674925
RE1,TRLELC005,2020,4.79844597
RE1,TRLELC005,2025,4.12587573
RE1,TRLELC005,2030,2.76500829
RE1,TRLELC005,2035,-0.0
RE1,TRLELC005,2040,-0.0
RE1,TRLELC005,2045,-0.0
RE1,TRLELC005,2050,-0.0
RE1,TRLGSL001,2019,2.5123124624924986
RE1,TRLGSL001,2020,2.5123124624924986
RE1,TRLGSL001,2025,3.389337867573515
RE1,TRLGSL001,2030,0.8770254050810162
RE1,TRLGSL001,2035,-0.0
RE1,TRLGSL001,2040,-0.0
RE1,TRLGSL001,2045,-0.0
RE1,TRLGSL001,2050,-0.0
RE1,TRLGSL005,2019,-0.0
RE1,TRLGSL005,2020,0.8785739742647332
RE1,TRLGSL005,2025,8.417031138704663
RE1,TRLGSL005,2030,34.29452431899897
RE1,TRLGSL005,2035,26.756067154559037
RE1,TRLGSL005,2040,-0.0
RE1,TRLGSL005,2045,-0.0
RE1,TRLGSL005,2050,-0.0
RE1,TRLGSL010,2019,-0.0
RE1,TRLGSL010,2020,-0.0
RE1,TRLGSL010,2025,-0.0
RE1,TRLGSL010,2030,-0.0
RE1,TRLGSL010,2035,23.290943382020167
RE1,TRLGSL010,2040,74.52946696539308
RE1,TRLGSL010,2045,93.02827278255651
RE1,TRLGSL010,2050,105.21736398879776
RE1,TRMDSL001,2019,-0.0
RE1,TRMDSL001,2020,-0.0
RE1,TRMDSL001,2025,-0.0
RE1,TRMDSL001,2030,-0.0
RE1,TRMDSL001,2035,-0.0
RE1,TRMDSL001,2040,45.42029036890046
RE1,TRMDSL001,2045,45.42029036890046
RE1,TRMDSL001,2050,47.51542939670602
RE1,TRMDSL005,2019,-0.0
RE1,TRMDSL005,2020,-0.0
RE1,TRMDSL005,2025,-0.0
RE1,TRMDSL005,2030,-0.0
RE1,TRMDSL005,2035,-0.0
RE1,TRMDSL005,2040,-0.0
RE1,TRMDSL005,2045,-0.0
RE1,TRMDSL005,2050,-0.0
RE1,TRMDSL010,2019,-0.0
RE1,TRMDSL010,2020,-0.0
RE1,TRMDSL010,2025,-0.0
RE1,TRMDSL010,2030,-0.0
RE1,TRMDSL010,2035,-0.0
RE1,TRMDSL010,2040,-0.0
RE1,TRMDSL010,2045,-0.0
RE1,TRMDSL010,2050,-0.0
RE1,TRMELC001,2019,45.89567161666666
RE1,TRMELC001,2020,32.95950259
RE1,TRMELC001,2025,19.537040506666667
RE1,TRMELC001,2030,6.762871579333333
RE1,TRMELC001,2035,-0.0
RE1,TRMELC001,2040,-0.0
RE1,TRMELC001,2045,-0.0
RE1,TRMELC001,2050,-0.0
RE1,TRMGSL001,2019,35.178449023137965
RE1,TRMGSL001,2020,35.178449023137965
RE1,TRMGSL001,2025,35.178449023137965
RE1,TRMGSL001,2030,41.55156995815164
RE1,TRMGSL001,2035,49.04034577838234
RE1,TRMGSL001,2040,7.488775820230706
RE1,TRMGSL001,2045,11.123529437620846
RE1,TRMGSL001,2050,11.123529437620846
RE1,TRMGSL005,2019,-0.0
RE1,TRMGSL005,2020,-0.0
RE1,TRMGSL005,2025,-0.0
RE1,TRMGSL005,2030,-0.0
RE1,TRMGSL005,2035,-0.0
RE1,TRMGSL005,2040,-0.0
RE1,TRMGSL005,2045,-0.0
RE1,TRMGSL005,2050,-0.0
RE1,TRMGSL010,2019,0.29228373333333335
RE1,TRMGSL010,2020,0.29228373333333335
RE1,TRMGSL010,2025,0.29228373333333335
RE1,TRMGSL010,2030,0.29228373333333335
RE1,TRMGSL010,2035,0.29228373333333335
RE1,TRMGSL010,2040,0.29228373333333335
RE1,TRMGSL010,2045,0.29228373333333335
RE1,TRMGSL010,2050,0.29228373333333335
