REGION,TECHNOLOGY,YEAR,VALUE
RE1,TRCGSL010,2019,38.0
RE1,TRCGSL010,2020,190.0
RE1,TRCGSL010,2025,190.0
RE1,TRCGSL010,2030,190.0
RE1,TRCGSL010,2035,190.0
RE1,TRCGSL010,2040,190.0
RE1,TRCGSL010,2045,190.0
RE1,TRCGSL010,2050,38.0
RE1,TRHDSL001,2019,19.0
RE1,TRHDSL001,2020,95.0
RE1,TRHDSL001,2025,95.0
RE1,TRHDSL001,2030,95.0
RE1,TRHDSL001,2035,95.0
RE1,TRHDSL001,2040,95.0
RE1,TRHDSL001,2045,95.0
RE1,TRHDSL001,2050,19.0
RE1,TRHDSL005,2019,24.0
RE1,TRHDSL005,2020,120.0
RE1,TRHDSL005,2025,120.0
RE1,TRHDSL005,2030,120.0
RE1,TRHDSL005,2035,120.0
RE1,TRHDSL005,2040,120.0
RE1,TRHDSL005,2045,120.0
RE1,TRHDSL005,2050,24.0
RE1,TRHDSL010,2019,27.0
RE1,TRHDSL010,2020,135.0
RE1,TRHDSL010,2025,135.0
RE1,TRHDSL010,2030,135.0
RE1,TRHDSL010,2035,135.0
RE1,TRHDSL010,2040,135.0
RE1,TRHDSL010,2045,135.0
RE1,TRHDSL010,2050,27.0
RE1,TRHGSL001,2019,19.0
RE1,TRHGSL001,2020,95.0
RE1,TRHGSL001,2025,95.0
RE1,TRHGSL001,2030,95.0
RE1,TRHGSL001,2035,95.0
RE1,TRHGSL001,2040,95.0
RE1,TRHGSL001,2045,95.0
RE1,TRHGSL001,2050,19.0
RE1,TRHGSL005,2019,19.0
RE1,TRHGSL005,2020,95.0
RE1,TRHGSL005,2025,95.0
RE1,TRHGSL005,2030,95.0
RE1,TRHGSL005,2035,95.0
RE1,TRHGSL005,2040,95.0
RE1,TRHGSL005,2045,95.0
RE1,TRHGSL005,2050,19.0
RE1,TRHGSL010,2019,19.0
RE1,TRHGSL010,2020,95.0
RE1,TRHGSL010,2025,95.0
RE1,TRHGSL010,2030,95.0
RE1,TRHGSL010,2035,95.0
RE1,TRHGSL010,2040,95.0
RE1,TRHGSL010,2045,95.0
RE1,TRHGSL010,2050,19.0
RE1,TRLDSL001,2019,39.0
RE1,TRLDSL001,2020,195.0
RE1,TRLDSL001,2025,195.0
RE1,TRLDSL001,2030,195.0
RE1,TRLDSL001,2035,195.0
RE1,TRLDSL001,2040,195.0
RE1,TRLDSL001,2045,195.0
RE1,TRLDSL001,2050,39.0
RE1,TRLDSL005,2019,39.0
RE1,TRLDSL005,2020,195.0
RE1,TRLDSL005,2025,195.0
RE1,TRLDSL005,2030,195.0
RE1,TRLDSL005,2035,195.0
RE1,TRLDSL005,2040,195.0
RE1,TRLDSL005,2045,195.0
RE1,TRLDSL005,2050,39.0
RE1,TRLDSL010,2019,39.0
RE1,TRLDSL010,2020,195.0
RE1,TRLDSL010,2025,195.0
RE1,TRLDSL010,2030,195.0
RE1,TRLDSL010,2035,195.0
RE1,TRLDSL010,2040,195.0
RE1,TRLDSL010,2045,195.0
RE1,TRLDSL010,2050,39.0
RE1,TRLELC005,2019,73.0
RE1,TRLELC005,2020,365.0
RE1,TRLELC005,2025,365.0
RE1,TRLELC005,2030,365.0
RE1,TRLELC005,2035,365.0
RE1,TRLELC005,2040,350.0
RE1,TRLELC005,2045,350.0
RE1,TRLELC005,2050,70.0
RE1,TRLGSL001,2019,38.0
RE1,TRLGSL001,2020,190.0
RE1,TRLGSL001,2025,190.0
RE1,TRLGSL001,2030,190.0
RE1,TRLGSL001,2035,190.0
RE1,TRLGSL001,2040,190.0
RE1,TRLGSL001,2045,190.0
RE1,TRLGSL001,2050,38.0
RE1,TRLGSL005,2019,38.0
RE1,TRLGSL005,2020,190.0
RE1,TRLGSL005,2025,190.0
RE1,TRLGSL005,2030,190.0
RE1,TRLGSL005,2035,190.0
RE1,TRLGSL005,2040,190.0
RE1,TRLGSL005,2045,190.0
RE1,TRLGSL005,2050,38.0
RE1,TRLGSL010,2019,38.0
RE1,TRLGSL010,2020,190.0
RE1,TRLGSL010,2025,190.0
RE1,TRLGSL010,2030,190.0
RE1,TRLGSL010,2035,190.0
RE1,TRLGSL010,2040,190.0
RE1,TRLGSL010,2045,190.0
RE1,TRLGSL010,2050,38.0
RE1,TRMDSL001,2019,20.0
RE1,TRMDSL001,2020,100.0
RE1,TRMDSL001,2025,100.0
RE1,TRMDSL001,2030,100.0
RE1,TRMDSL001,2035,100.0
RE1,TRMDSL001,2040,100.0
RE1,TRMDSL001,2045,100.0
RE1,TRMDSL001,2050,20.0
RE1,TRMDSL005,2019,30.0
RE1,TRMDSL005,2020,150.0
RE1,TRMDSL005,2025,150.0
RE1,TRMDSL005,2030,150.0
RE1,TRMDSL005,2035,150.0
RE1,TRMDSL005,2040,150.0
RE1,TRMDSL005,2045,150.0
RE1,TRMDSL005,2050,30.0
RE1,TRMDSL010,2019,30.0
RE1,TRMDSL010,2020,150.0
RE1,TRMDSL010,2025,150.0
RE1,TRMDSL010,2030,150.0
RE1,TRMDSL010,2035,150.0
RE1,TRMDSL010,2040,150.0
RE1,TRMDSL010,2045,150.0
RE1,TRMDSL010,2050,30.0
RE1,TRMELC001,2019,38.76
RE1,TRMELC001,2020,193.79999999999998
RE1,TRMELC001,2025,193.79999999999998
RE1,TRMELC001,2030,167.8
RE1,TRMELC001,2035,167.8
RE1,TRMELC001,2040,145.35
RE1,TRMELC001,2045,145.35
RE1,TRMELC001,2050,29.07
RE1,TRMGSL001,2019,20.0
RE1,TRMGSL001,2020,100.0
RE1,TRMGSL001,2025,100.0
RE1,TRMGSL001,2030,100.0
RE1,TRMGSL001,2035,100.0
RE1,TRMGSL001,2040,100.0
RE1,TRMGSL001,2045,100.0
RE1,TRMGSL001,2050,20.0
RE1,TRMGSL005,2019,30.0
RE1,TRMGSL005,2020,150.0
RE1,TRMGSL005,2025,150.0
RE1,TRMGSL005,2030,150.0
RE1,TRMGSL005,2035,150.0
RE1,TRMGSL005,2040,150.0
RE1,TRMGSL005,2045,150.0
RE1,TRMGSL005,2050,30.0
RE1,TRMGSL010,2019,30.0
RE1,TRMGSL010,2020,150.0
RE1,TRMGSL010,2025,150.0
RE1,TRMGSL010,2030,150.0
RE1,TRMGSL010,2035,150.0
RE1,TRMGSL010,2040,150.0
RE1,TRMGSL010,2045,150.0
RE1,TRMGSL010,2050,30.0
RE1,TTRDSL001,2019,0.5
RE1,TTRDSL001,2020,2.5
RE1,TTRDSL001,2025,2.5
RE1,TTRDSL001,2030,2.5
RE1,TTRDSL001,2035,2.5
RE1,TTRDSL001,2040,2.5
RE1,TTRDSL001,2045,2.5
RE1,TTRDSL001,2050,0.5
RE1,TTRELC001,2019,0.5
RE1,TTRELC001,2020,2.5
RE1,TTRELC001,2025,2.5
RE1,TTRELC001,2030,2.5
RE1,TTRELC001,2035,2.5
RE1,TTRELC001,2040,2.5
RE1,TTRELC001,2045,2.5
RE1,TTRELC001,2050,0.5
RE1,TWDHFO001,2019,0.5
RE1,TWDHFO001,2020,2.5
RE1,TWDHFO001,2025,2.5
RE1,TWDHFO001,2030,2.5
RE1,TWDHFO001,2035,2.5
RE1,TWDHFO001,2040,2.5
RE1,TWDHFO001,2045,2.5
RE1,TWDHFO001,2050,0.5
