,,,,VALUE
run_region,RE19PWRCOA001,S11,2035,-0.0
run_region,RE19PWRCOA001,S11,2040,-0.0
run_region,RE19PWRCOA001,S11,2045,-0.0
run_region,RE19PWRCOA001,S11,2050,-0.0
run_region,RE19PWRCOA001,S12,2019,-0.0
run_region,RE19PWRCOA001,S12,2020,-0.0
run_region,RE19PWRCOA001,S12,2025,-0.0
run_region,RE19PWRCOA001,S12,2030,-0.0
run_region,RE19PWRCOA001,S12,2035,-0.0
run_region,RE19PWRCOA001,S12,2040,-0.0
run_region,RE19PWRCOA001,S12,2045,-0.0
run_region,RE19PWRCOA001,S12,2050,-0.0
run_region,RE19PWRDIST,S11,2019,2.17404236821536
run_region,RE19PWRDIST,S11,2020,2.5155329925232643
run_region,RE19PWRDIST,S11,2025,3.3130479121734004
run_region,RE19PWRDIST,S11,2030,3.510293401358322
run_region,RE19PWRDIST,S11,2035,4.092087735978147
run_region,RE19PWRDIST,S11,2040,4.975389278437082
run_region,RE19PWRDIST,S11,2045,5.965635528568205
run_region,RE19PWRDIST,S11,2050,6.671117897732089
run_region,RE19PWRDIST,S12,2019,2.0003605122912496
run_region,RE19PWRDIST,S12,2020,2.5155329925232643
run_region,RE19PWRDIST,S12,2025,3.313047912173401
run_region,RE19PWRDIST,S12,2030,3.510293401358322
run_region,RE19PWRDIST,S12,2035,4.092087735978147
run_region,RE19PWRDIST,S12,2040,4.975389278437081
run_region,RE19PWRDIST,S12,2045,5.965635528568205
run_region,RE19PWRDIST,S12,2050,6.671117897732089
run_region,RE19PWRGEO001,S11,2019,1.139364144
run_region,RE19PWRGEO001,S11,2020,1.2027042
run_region,RE19PWRGEO001,S11,2025,0.9089123298242605
run_region,RE19PWRGEO001,S11,2030,0.9241020700674581
run_region,RE19PWRGEO001,S11,2035,0.8909519184
run_region,RE19PWRGEO001,S11,2040,0.3154010071593036
run_region,RE19PWRGEO001,S11,2045,-0.0
run_region,RE19PWRGEO001,S11,2050,-0.0
run_region,RE19PWRGEO001,S12,2019,1.0565758698583412
run_region,RE19PWRGEO001,S12,2020,1.1153135220106414
run_region,RE19PWRGEO001,S12,2025,1.0843881038380336
run_region,RE19PWRGEO001,S12,2030,0.8602990389152689
run_region,RE19PWRGEO001,S12,2035,0.8262137290722361
run_region,RE19PWRGEO001,S12,2040,0.4033485936
run_region,RE19PWRGEO001,S12,2045,-0.0
run_region,RE19PWRGEO001,S12,2050,-0.0
run_region,RE19PWRGEO002,S11,2019,-0.0
run_region,RE19PWRGEO002,S11,2020,0.020163172320000002
run_region,RE19PWRGEO002,S11,2025,0.020163172320000002
run_region,RE19PWRGEO002,S11,2030,0.020163172320000002
run_region,RE19PWRGEO002,S11,2035,0.020163172320000002
run_region,RE19PWRGEO002,S11,2040,0.015766721288140405
run_region,RE19PWRGEO002,S11,2045,-0.0
run_region,RE19PWRGEO002,S11,2050,-0.0
run_region,RE19PWRGEO002,S12,2019,-0.0
run_region,RE19PWRGEO002,S12,2020,0.018698079490473783
run_region,RE19PWRGEO002,S12,2025,0.018698079490473783
run_region,RE19PWRGEO002,S12,2030,0.018698079490473783
run_region,RE19PWRGEO002,S12,2035,0.018698079490473783
run_region,RE19PWRGEO002,S12,2040,0.020163172320000002
run_region,RE19PWRGEO002,S12,2045,-0.0
run_region,RE19PWRGEO002,S12,2050,-0.0
run_region,RE19PWRGEO003,S11,2019,-0.0
run_region,RE19PWRGEO003,S11,2020,-0.0
run_region,RE19PWRGEO003,S11,2025,-0.0
run_region,RE19PWRGEO003,S11,2030,-0.0
run_region,RE19PWRGEO003,S11,2035,-0.0
run_region,RE19PWRGEO003,S11,2040,-0.0
run_region,RE19PWRGEO003,S11,2045,-0.0
run_region,RE19PWRGEO003,S11,2050,-0.0
run_region,RE19PWRGEO003,S12,2019,-0.0
run_region,RE19PWRGEO003,S12,2020,-0.0
run_region,RE19PWRGEO003,S12,2025,-0.0
run_region,RE19PWRGEO003,S12,2030,-0.0
run_region,RE19PWRGEO003,S12,2035,-0.0
run_region,RE19PWRGEO003,S12,2040,-0.0
run_region,RE19PWRGEO003,S12,2045,-0.0
run_region,RE19PWRGEO003,S12,2050,-0.0
run_region,RE19PWRGEO004,S11,2019,-0.0
run_region,RE19PWRGEO004,S11,2020,-0.0
run_region,RE19PWRGEO004,S11,2025,-0.0
run_region,RE19PWRGEO004,S11,2030,-0.0
run_region,RE19PWRGEO004,S11,2035,-0.0
run_region,RE19PWRGEO004,S11,2040,-0.0
run_region,RE19PWRGEO004,S11,2045,-0.0
run_region,RE19PWRGEO004,S11,2050,-0.0
run_region,RE19PWRGEO004,S12,2019,-0.0
run_region,RE19PWRGEO004,S12,2020,-0.0
run_region,RE19PWRGEO004,S12,2025,-0.0
run_region,RE19PWRGEO004,S12,2030,-0.0
run_region,RE19PWRGEO004,S12,2035,-0.0
run_region,RE19PWRGEO004,S12,2040,-0.0
run_region,RE19PWRGEO004,S12,2045,-0.0
run_region,RE19PWRGEO004,S12,2050,-0.0
run_region,RE19PWRGEO005,S11,2019,-0.0
run_region,RE19PWRGEO005,S11,2020,-0.0
run_region,RE19PWRGEO005,S11,2025,-0.0
run_region,RE19PWRGEO005,S11,2030,-0.0
run_region,RE19PWRGEO005,S11,2035,-0.0
run_region,RE19PWRGEO005,S11,2040,-0.0
run_region,RE19PWRGEO005,S11,2045,-0.0
run_region,RE19PWRGEO005,S11,2050,-0.0
run_region,RE19PWRGEO005,S12,2019,-0.0
run_region,RE19PWRGEO005,S12,2020,-0.0
run_region,RE19PWRGEO005,S12,2025,-0.0
run_region,RE19PWRGEO005,S12,2030,-0.0
run_region,RE19PWRGEO005,S12,2035,-0.0
run_region,RE19PWRGEO005,S12,2040,-0.0
run_region,RE19PWRGEO005,S12,2045,-0.0
run_region,RE19PWRGEO005,S12,2050,-0.0
run_region,RE19PWRGEO006,S11,2019,-0.0
run_region,RE19PWRGEO006,S11,2020,-0.0
run_region,RE19PWRGEO006,S11,2025,-0.0
run_region,RE19PWRGEO006,S11,2030,-0.0
run_region,RE19PWRGEO006,S11,2035,-0.0
run_region,RE19PWRGEO006,S11,2040,-0.0
run_region,RE19PWRGEO006,S11,2045,-0.0
run_region,RE19PWRGEO006,S11,2050,-0.0
run_region,RE19PWRGEO006,S12,2019,-0.0
run_region,RE19PWRGEO006,S12,2020,-0.0
run_region,RE19PWRGEO006,S12,2025,-0.0
run_region,RE19PWRGEO006,S12,2030,-0.0
run_region,RE19PWRGEO006,S12,2035,-0.0
run_region,RE19PWRGEO006,S12,2040,-0.0
run_region,RE19PWRGEO006,S12,2045,-0.0
run_region,RE19PWRGEO006,S12,2050,-0.0
run_region,RE19PWRGEO007,S11,2019,-0.0
run_region,RE19PWRGEO007,S11,2020,-0.0
run_region,RE19PWRGEO007,S11,2025,-0.0
run_region,RE19PWRGEO007,S11,2030,-0.0
run_region,RE19PWRGEO007,S11,2035,-0.0
run_region,RE19PWRGEO007,S11,2040,-0.0
run_region,RE19PWRGEO007,S11,2045,-0.0
run_region,RE19PWRGEO007,S11,2050,-0.0
run_region,RE19PWRGEO007,S12,2019,-0.0
run_region,RE19PWRGEO007,S12,2020,-0.0
run_region,RE19PWRGEO007,S12,2025,-0.0
run_region,RE19PWRGEO007,S12,2030,-0.0
run_region,RE19PWRGEO007,S12,2035,-0.0
run_region,RE19PWRGEO007,S12,2040,-0.0
run_region,RE19PWRGEO007,S12,2045,-0.0
run_region,RE19PWRGEO007,S12,2050,-0.0
run_region,RE19PWRHFO001,S11,2019,0.19450834278099394
run_region,RE19PWRHFO001,S11,2020,0.029896019885921818
run_region,RE19PWRHFO001,S11,2025,-0.0
run_region,RE19PWRHFO001,S11,2030,-0.0
run_region,RE19PWRHFO001,S11,2035,-0.0
run_region,RE19PWRHFO001,S11,2040,0.0
run_region,RE19PWRHFO001,S11,2045,0.0
run_region,RE19PWRHFO001,S11,2050,0.0
run_region,RE19PWRHFO001,S12,2019,-0.0
run_region,RE19PWRHFO001,S12,2020,0.28402405541548803
run_region,RE19PWRHFO001,S12,2025,-0.0
run_region,RE19PWRHFO001,S12,2030,-0.0
run_region,RE19PWRHFO001,S12,2035,-0.0
run_region,RE19PWRHFO001,S12,2040,0.0
run_region,RE19PWRHFO001,S12,2045,0.0
run_region,RE19PWRHFO001,S12,2050,0.0
run_region,RE19PWRHYD001,S11,2019,0.06826021355002404
run_region,RE19PWRHYD001,S11,2020,0.09905161500612
run_region,RE19PWRHYD001,S11,2025,0.09905161500612
run_region,RE19PWRHYD001,S11,2030,0.09905161500612
run_region,RE19PWRHYD001,S11,2035,0.09905161500612
run_region,RE19PWRHYD001,S11,2040,0.035495257238143764
run_region,RE19PWRHYD001,S11,2045,0.013652042710004808
run_region,RE19PWRHYD001,S11,2050,0.013652042710004883
run_region,RE19PWRHYD001,S12,2019,0.09905161500612
run_region,RE19PWRHYD001,S12,2020,0.08879055189920124
run_region,RE19PWRHYD001,S12,2025,0.08879055189920124
run_region,RE19PWRHYD001,S12,2030,0.08879055189920124
run_region,RE19PWRHYD001,S12,2035,0.08879055189920124
run_region,RE19PWRHYD001,S12,2040,0.0515067617232
run_region,RE19PWRHYD001,S12,2045,0.019810323001224
run_region,RE19PWRHYD001,S12,2050,0.019810323001224
run_region,RE19PWRHYD002,S11,2019,0.4168425629809694
run_region,RE19PWRHYD002,S11,2020,0.45206072756136
run_region,RE19PWRHYD002,S11,2025,0.45206072756136
run_region,RE19PWRHYD002,S11,2030,0.311532142095927
run_region,RE19PWRHYD002,S11,2035,0.40098088017431505
run_region,RE19PWRHYD002,S11,2040,0.45206072756136
run_region,RE19PWRHYD002,S11,2045,0.3278274954277755
run_region,RE19PWRHYD002,S11,2050,0.35853273350590803
run_region,RE19PWRHYD002,S12,2019,0.4169666161076033
run_region,RE19PWRHYD002,S12,2020,0.40523035883511416
run_region,RE19PWRHYD002,S12,2025,0.40523035883511416
run_region,RE19PWRHYD002,S12,2030,0.45206072756136
run_region,RE19PWRHYD002,S12,2035,0.42225243359444553
run_region,RE19PWRHYD002,S12,2040,0.40523035883511416
run_region,RE19PWRHYD002,S12,2045,0.4466303917864181
run_region,RE19PWRHYD002,S12,2050,0.4363980421454988
run_region,RE19PWRHYD003,S11,2019,0.059209141617357006
run_region,RE19PWRHYD003,S11,2020,0.085917708066168
run_region,RE19PWRHYD003,S11,2025,0.085917708066168
run_region,RE19PWRHYD003,S11,2030,0.085917708066168
run_region,RE19PWRHYD003,S11,2035,0.0592091416173566
run_region,RE19PWRHYD003,S11,2040,0.0592091416173566
run_region,RE19PWRHYD003,S11,2045,0.0592091416173566
run_region,RE19PWRHYD003,S11,2050,0.059209141617357006
run_region,RE19PWRHYD003,S12,2019,0.085917708066168
run_region,RE19PWRHYD003,S12,2020,0.0770172269946145
run_region,RE19PWRHYD003,S12,2025,0.0770172269946145
run_region,RE19PWRHYD003,S12,2030,0.0770172269946145
run_region,RE19PWRHYD003,S12,2035,0.085917708066168
run_region,RE19PWRHYD003,S12,2040,0.085917708066168
run_region,RE19PWRHYD003,S12,2045,0.085917708066168
run_region,RE19PWRHYD003,S12,2050,0.085917708066168
run_region,RE19PWRHYD004,S11,2019,-0.0
run_region,RE19PWRHYD004,S11,2020,-0.0
run_region,RE19PWRHYD004,S11,2025,-0.0
run_region,RE19PWRHYD004,S11,2030,-0.0
run_region,RE19PWRHYD004,S11,2035,-0.0
run_region,RE19PWRHYD004,S11,2040,-0.0
run_region,RE19PWRHYD004,S11,2045,-0.0
run_region,RE19PWRHYD004,S11,2050,-0.0
run_region,RE19PWRHYD004,S12,2019,-0.0
run_region,RE19PWRHYD004,S12,2020,-0.0
run_region,RE19PWRHYD004,S12,2025,-0.0
run_region,RE19PWRHYD004,S12,2030,-0.0
run_region,RE19PWRHYD004,S12,2035,-0.0
run_region,RE19PWRHYD004,S12,2040,-0.0
run_region,RE19PWRHYD004,S12,2045,-0.0
run_region,RE19PWRHYD004,S12,2050,-0.0
run_region,RE19PWRHYD005,S11,2019,0.008846244776485305
run_region,RE19PWRHYD005,S11,2020,0.015088042385927999
run_region,RE19PWRHYD005,S11,2025,0.029254433330088
run_region,RE19PWRHYD005,S11,2030,0.09014641905293999
run_region,RE19PWRHYD005,S11,2035,0.15317085886235998
run_region,RE19PWRHYD005,S11,2040,0.1125526924522082
run_region,RE19PWRHYD005,S11,2045,0.10778787747096052
run_region,RE19PWRHYD005,S11,2050,0.10778787747096143
run_region,RE19PWRHYD005,S12,2019,0.0128366845967772
run_region,RE19PWRHYD005,S12,2020,0.013525025416721546
run_region,RE19PWRHYD005,S12,2025,0.026223876114654092
run_region,RE19PWRHYD005,S12,2030,0.08080787273334884
run_region,RE19PWRHYD005,S12,2035,0.13730341592535672
run_region,RE19PWRHYD005,S12,2040,0.15482190787237293
run_region,RE19PWRHYD005,S12,2045,0.15640975593719997
run_region,RE19PWRHYD005,S12,2050,0.15640975593719997
run_region,RE19PWRLFO001,S11,2019,-0.0
run_region,RE19PWRLFO001,S11,2020,-0.0
run_region,RE19PWRLFO001,S11,2025,0.0
run_region,RE19PWRLFO001,S11,2030,0.0
run_region,RE19PWRLFO001,S11,2035,0.0
run_region,RE19PWRLFO001,S11,2040,0.0
run_region,RE19PWRLFO001,S11,2045,0.0
run_region,RE19PWRLFO001,S11,2050,0.0
run_region,RE19PWRLFO001,S12,2019,-0.0
run_region,RE19PWRLFO001,S12,2020,-0.0
run_region,RE19PWRLFO001,S12,2025,0.0
run_region,RE19PWRLFO001,S12,2030,0.0
run_region,RE19PWRLFO001,S12,2035,0.0
run_region,RE19PWRLFO001,S12,2040,0.0
run_region,RE19PWRLFO001,S12,2045,0.0
run_region,RE19PWRLFO001,S12,2050,0.0
run_region,RE19PWRNGS001,S11,2019,-0.0
run_region,RE19PWRNGS001,S11,2020,-0.0
run_region,RE19PWRNGS001,S11,2025,-0.0
run_region,RE19PWRNGS001,S11,2030,-0.0
run_region,RE19PWRNGS001,S11,2035,-0.0
run_region,RE19PWRNGS001,S11,2040,-0.0
run_region,RE19PWRNGS001,S11,2045,-0.0
run_region,RE19PWRNGS001,S11,2050,-0.0
run_region,RE19PWRNGS001,S12,2019,-0.0
run_region,RE19PWRNGS001,S12,2020,-0.0
run_region,RE19PWRNGS001,S12,2025,-0.0
run_region,RE19PWRNGS001,S12,2030,-0.0
run_region,RE19PWRNGS001,S12,2035,-0.0
run_region,RE19PWRNGS001,S12,2040,-0.0
run_region,RE19PWRNGS001,S12,2045,-0.0
run_region,RE19PWRNGS001,S12,2050,-0.0
run_region,RE19PWRSOL001,S11,2019,-0.0
run_region,RE19PWRSOL001,S11,2020,-0.0
run_region,RE19PWRSOL001,S11,2025,-0.0
run_region,RE19PWRSOL001,S11,2030,-0.0
run_region,RE19PWRSOL001,S11,2035,-0.0
run_region,RE19PWRSOL001,S11,2040,-0.0
run_region,RE19PWRSOL001,S11,2045,-0.0
run_region,RE19PWRSOL001,S11,2050,-0.0
run_region,RE19PWRSOL001,S12,2019,0.015537257314467796
run_region,RE19PWRSOL001,S12,2020,0.04103052436629499
run_region,RE19PWRSOL001,S12,2025,0.07219819970979835
run_region,RE19PWRSOL001,S12,2030,0.07467142711034874
run_region,RE19PWRSOL001,S12,2035,0.0746714271103488
run_region,RE19PWRSOL001,S12,2040,0.039855792129039364
run_region,RE19PWRSOL001,S12,2045,0.008688116785535997
run_region,RE19PWRSOL001,S12,2050,0.0062148893849856045
run_region,RE19PWRTRN,S11,2019,2.2726765296
run_region,RE19PWRTRN,S11,2020,2.629660247254092
run_region,RE19PWRTRN,S11,2025,3.463357633465817
run_region,RE19PWRTRN,S11,2030,3.6695519562600065
run_region,RE19PWRTRN,S11,2035,4.277741726926769
run_region,RE19PWRTRN,S11,2040,5.201117790546815
run_region,RE19PWRTRN,S11,2045,6.236290537913659
run_region,RE19PWRTRN,S11,2050,6.973779947451484
run_region,RE19PWRTRN,S12,2019,2.0911148989036685
run_region,RE19PWRTRN,S12,2020,2.6296602472540918
run_region,RE19PWRTRN,S12,2025,3.4633576334658174
run_region,RE19PWRTRN,S12,2030,3.669551956260006
run_region,RE19PWRTRN,S12,2035,4.277741726926768
run_region,RE19PWRTRN,S12,2040,5.201117790546813
run_region,RE19PWRTRN,S12,2045,6.236290537913657
run_region,RE19PWRTRN,S12,2050,6.973779947451485
run_region,RE19PWRURN001,S11,2019,-0.0
run_region,RE19PWRURN001,S11,2020,-0.0
run_region,RE19PWRURN001,S11,2025,-0.0
run_region,RE19PWRURN001,S11,2030,0.07088246722920352
run_region,RE19PWRURN001,S11,2035,0.3544136681776942
run_region,RE19PWRURN001,S11,2040,0.41953917599999996
run_region,RE19PWRURN001,S11,2045,0.41953917599999996
run_region,RE19PWRURN001,S11,2050,0.35441366817769415
run_region,RE19PWRURN001,S12,2019,-0.0
run_region,RE19PWRURN001,S12,2020,-0.0
run_region,RE19PWRURN001,S12,2025,-0.0
run_region,RE19PWRURN001,S12,2030,0.08390751984
run_region,RE19PWRURN001,S12,2035,0.41953917599999996
run_region,RE19PWRURN001,S12,2040,0.3978364630985541
run_region,RE19PWRURN001,S12,2045,0.3978364630985541
run_region,RE19PWRURN001,S12,2050,0.41953917599999996
run_region,RE19PWRWND001,S11,2019,-0.0
run_region,RE19PWRWND001,S11,2020,-0.0
run_region,RE19PWRWND001,S11,2025,-0.0
run_region,RE19PWRWND001,S11,2030,-0.0
run_region,RE19PWRWND001,S11,2035,-0.0
run_region,RE19PWRWND001,S11,2040,0.3411996645353094
run_region,RE19PWRWND001,S11,2045,0.6368102037799199
run_region,RE19PWRWND001,S11,2050,0.651652478871836
run_region,RE19PWRWND001,S12,2019,-0.0
run_region,RE19PWRWND001,S12,2020,-0.0
run_region,RE19PWRWND001,S12,2025,-0.0
run_region,RE19PWRWND001,S12,2030,-0.0
run_region,RE19PWRWND001,S12,2035,-0.0
run_region,RE19PWRWND001,S12,2040,0.3599952711124477
run_region,RE19PWRWND001,S12,2045,0.671890056718392
run_region,RE19PWRWND001,S12,2050,0.6875499456368551
run_region,RE19PWRWND002,S11,2019,-0.0
run_region,RE19PWRWND002,S11,2020,-0.0
run_region,RE19PWRWND002,S11,2025,0.252061847081568
run_region,RE19PWRWND002,S11,2030,0.252061847081568
run_region,RE19PWRWND002,S11,2035,0.252061847081568
run_region,RE19PWRWND002,S11,2040,0.5913773416331856
run_region,RE19PWRWND002,S11,2045,0.7794536051310192
run_region,RE19PWRWND002,S11,2050,0.9209958636610658
run_region,RE19PWRWND002,S12,2019,-0.0
run_region,RE19PWRWND002,S12,2020,-0.0
run_region,RE19PWRWND002,S12,2025,0.246407898733632
run_region,RE19PWRWND002,S12,2030,0.246407898733632
run_region,RE19PWRWND002,S12,2035,0.246407898733632
run_region,RE19PWRWND002,S12,2040,0.5781122760056544
run_region,RE19PWRWND002,S12,2045,0.7619698388488607
run_region,RE19PWRWND002,S12,2050,0.9003371915847747
run_region,RE19PWRWND003,S11,2019,-0.0
run_region,RE19PWRWND003,S11,2020,-0.0
run_region,RE19PWRWND003,S11,2025,0.261011404371168
run_region,RE19PWRWND003,S11,2030,0.2730618568487733
run_region,RE19PWRWND003,S11,2035,0.32084821178119627
run_region,RE19PWRWND003,S11,2040,0.6123744320695057
run_region,RE19PWRWND003,S11,2045,0.8071284189692591
run_region,RE19PWRWND003,S11,2050,0.9536961923333857
run_region,RE19PWRWND003,S12,2019,-0.0
run_region,RE19PWRWND003,S12,2020,-0.0
run_region,RE19PWRWND003,S12,2025,0.27250765367443197
run_region,RE19PWRWND003,S12,2030,0.2850888684236455
run_region,RE19PWRWND003,S12,2035,0.3349799737248154
run_region,RE19PWRWND003,S12,2040,0.6393464686170144
run_region,RE19PWRWND003,S12,2045,0.8426783963603808
run_region,RE19PWRWND003,S12,2050,0.9957017484241343
run_region,RE19PWRWND004,S11,2019,0.36808989620544
run_region,RE19PWRWND004,S11,2020,0.36808989620544
run_region,RE19PWRWND004,S11,2025,0.73617979241088
run_region,RE19PWRWND004,S11,2030,0.9202247405135999
run_region,RE19PWRWND004,S11,2035,0.9324945828291602
run_region,RE19PWRWND004,S11,2040,0.8711453712513602
run_region,RE19PWRWND004,S11,2045,1.1091754762380002
run_region,RE19PWRWND004,S11,2050,1.28831195008836
run_region,RE19PWRWND004,S12,2019,0.327574839636864
run_region,RE19PWRWND004,S12,2020,0.327574839636864
run_region,RE19PWRWND004,S12,2025,0.6551496792737281
run_region,RE19PWRWND004,S12,2030,0.8189370990921601
run_region,RE19PWRWND004,S12,2035,0.8298564198078965
run_region,RE19PWRWND004,S12,2040,0.7752598162292161
run_region,RE19PWRWND004,S12,2045,0.9870903344628001
run_region,RE19PWRWND004,S12,2050,1.1465095478114162
run_region,RE19PWRWND005,S11,2019,-0.0
run_region,RE19PWRWND005,S11,2020,-0.0
run_region,RE19PWRWND005,S11,2025,-0.0
run_region,RE19PWRWND005,S11,2030,-0.0
run_region,RE19PWRWND005,S11,2035,-0.0
run_region,RE19PWRWND005,S11,2040,-0.0
run_region,RE19PWRWND005,S11,2045,-0.0
run_region,RE19PWRWND005,S11,2050,-0.0
run_region,RE19PWRWND005,S12,2019,-0.0
run_region,RE19PWRWND005,S12,2020,-0.0
run_region,RE19PWRWND005,S12,2025,-0.0
run_region,RE19PWRWND005,S12,2030,-0.0
run_region,RE19PWRWND005,S12,2035,-0.0
run_region,RE19PWRWND005,S12,2040,-0.0
run_region,RE19PWRWND005,S12,2045,-0.0
run_region,RE19PWRWND005,S12,2050,-0.0
run_region,RE19PWRWND006,S11,2019,-0.0
run_region,RE19PWRWND006,S11,2020,-0.0
run_region,RE19PWRWND006,S11,2025,0.27115473524399997
run_region,RE19PWRWND006,S11,2030,0.27115473524399997
run_region,RE19PWRWND006,S11,2035,0.47973653044739994
run_region,RE19PWRWND006,S11,2040,0.6361723059497999
run_region,RE19PWRWND006,S11,2045,0.8384947519085999
run_region,RE19PWRWND006,S11,2050,0.9907583891148001
run_region,RE19PWRWND006,S12,2019,-0.0
run_region,RE19PWRWND006,S12,2020,-0.0
run_region,RE19PWRWND006,S12,2025,0.2590690883184
run_region,RE19PWRWND006,S12,2030,0.2590690883184
run_region,RE19PWRWND006,S12,2035,0.45835417723464
run_region,RE19PWRWND006,S12,2040,0.60781744846728
run_region,RE19PWRWND006,S12,2045,0.8011221738069598
run_region,RE19PWRWND006,S12,2050,0.94659926326128
run_region,RE19PWRWND007,S11,2019,-0.0
run_region,RE19PWRWND007,S11,2020,-0.0
run_region,RE19PWRWND007,S11,2025,-0.0
run_region,RE19PWRWND007,S11,2030,-0.0
run_region,RE19PWRWND007,S11,2035,-0.0
run_region,RE19PWRWND007,S11,2040,-0.0
run_region,RE19PWRWND007,S11,2045,-0.0
run_region,RE19PWRWND007,S11,2050,-0.0
run_region,RE19PWRWND007,S12,2019,-0.0
run_region,RE19PWRWND007,S12,2020,-0.0
run_region,RE19PWRWND007,S12,2025,-0.0
run_region,RE19PWRWND007,S12,2030,-0.0
run_region,RE19PWRWND007,S12,2035,-0.0
run_region,RE19PWRWND007,S12,2040,-0.0
run_region,RE19PWRWND007,S12,2045,-0.0
run_region,RE19PWRWND007,S12,2050,-0.0
run_region,RE19PWRWND008,S11,2019,0.0161157566439302
run_region,RE19PWRWND008,S11,2020,0.06667481408905147
run_region,RE19PWRWND008,S11,2025,0.09543026590238593
run_region,RE19PWRWND008,S11,2030,0.101750113487088
run_region,RE19PWRWND008,S11,2035,0.10175011348708801
run_region,RE19PWRWND008,S11,2040,0.05119105604196673
run_region,RE19PWRWND008,S11,2045,0.021146282808266883
run_region,RE19PWRWND008,S11,2050,0.012892563800018499
run_region,RE19PWRWND008,S12,2019,0.021922669084235
run_region,RE19PWRWND008,S12,2020,0.09069957846309891
run_region,RE19PWRWND008,S12,2025,0.12981640831285246
run_region,RE19PWRWND008,S12,2030,0.13841347033267196
run_region,RE19PWRWND008,S12,2035,0.13841347033267198
run_region,RE19PWRWND008,S12,2040,0.06963659767968768
run_region,RE19PWRWND008,S12,2045,0.02876586853635072
run_region,RE19PWRWND008,S12,2050,0.01753807879331842
run_region,RE19PWRWND009,S11,2019,-0.0
run_region,RE19PWRWND009,S11,2020,-0.0
run_region,RE19PWRWND009,S11,2025,-0.0
run_region,RE19PWRWND009,S11,2030,-0.0
run_region,RE19PWRWND009,S11,2035,-0.0
run_region,RE19PWRWND009,S11,2040,-0.0
run_region,RE19PWRWND009,S11,2045,0.2355488886317966
run_region,RE19PWRWND009,S11,2050,0.2355488886317966
run_region,RE19PWRWND009,S12,2019,-0.0
run_region,RE19PWRWND009,S12,2020,-0.0
run_region,RE19PWRWND009,S12,2025,-0.0
run_region,RE19PWRWND009,S12,2030,-0.0
run_region,RE19PWRWND009,S12,2035,-0.0
run_region,RE19PWRWND009,S12,2040,-0.0
run_region,RE19PWRWND009,S12,2045,0.24629567200736588
run_region,RE19PWRWND009,S12,2050,0.24629567200736588
run_region,RE19PWRWND010,S11,2019,-0.0
run_region,RE19PWRWND010,S11,2020,-0.0
run_region,RE19PWRWND010,S11,2025,0.13391276818251077
run_region,RE19PWRWND010,S11,2030,0.13391276818251077
run_region,RE19PWRWND010,S11,2035,0.13391276818251077
run_region,RE19PWRWND010,S11,2040,0.6092125689531743
run_region,RE19PWRWND010,S11,2045,0.8029609857055007
run_region,RE19PWRWND010,S11,2050,0.9487719880282944
run_region,RE19PWRWND010,S12,2019,-0.0
run_region,RE19PWRWND010,S12,2020,-0.0
run_region,RE19PWRWND010,S12,2025,0.11734684737488223
run_region,RE19PWRWND010,S12,2030,0.11734684737488223
run_region,RE19PWRWND010,S12,2035,0.11734684737488223
run_region,RE19PWRWND010,S12,2040,0.5338488279950641
run_region,RE19PWRWND010,S12,2045,0.703629246982248
run_region,RE19PWRWND010,S12,2050,0.8314024359572642
run_region,RE19TAIJFL001,S11,2019,0.08406522609043617
run_region,RE19TAIJFL001,S11,2020,0.09503001200480192
run_region,RE19TAIJFL001,S11,2025,0.12573189275710284
run_region,RE19TAIJFL001,S11,2030,0.1637438975590236
run_region,RE19TAIJFL001,S11,2035,-0.0
run_region,RE19TAIJFL001,S11,2040,0.0665991198239648
run_region,RE19TAIJFL001,S11,2045,0.08313462692538508
run_region,RE19TAIJFL001,S11,2050,0.0940975195039008
run_region,RE19TAIJFL001,S12,2019,-0.0
run_region,RE19TAIJFL001,S12,2020,-0.0
run_region,RE19TAIJFL001,S12,2025,-0.0
run_region,RE19TAIJFL001,S12,2030,-0.0
run_region,RE19TAIJFL001,S12,2035,0.07027923723163089
run_region,RE19TAIJFL001,S12,2040,0.06659911982396478
run_region,RE19TAIJFL001,S12,2045,0.08313462692538508
run_region,RE19TAIJFL001,S12,2050,0.09409751950390077
run_region,RE19TRBDSL001,S11,2019,0.025123124624924987
run_region,RE19TRBDSL001,S11,2020,0.014889030987470004
run_region,RE19TRBDSL001,S11,2025,0.016626945389077816
run_region,RE19TRBDSL001,S11,2030,0.007125825165033007
run_region,RE19TRBDSL001,S11,2035,-0.0
run_region,RE19TRBDSL001,S11,2040,-0.0
run_region,RE19TRBDSL001,S11,2045,-0.0
run_region,RE19TRBDSL001,S11,2050,-0.0
run_region,RE19TRBDSL001,S12,2019,0.025123124624924987
run_region,RE19TRBDSL001,S12,2020,0.025123124624924987
run_region,RE19TRBDSL001,S12,2025,0.016626945389077816
run_region,RE19TRBDSL001,S12,2030,0.007125825165033007
run_region,RE19TRBDSL001,S12,2035,-0.0
run_region,RE19TRBDSL001,S12,2040,-0.0
run_region,RE19TRBDSL001,S12,2045,-0.0
run_region,RE19TRBDSL001,S12,2050,-0.0
run_region,RE19TRBDSL005,S11,2019,-0.0
run_region,RE19TRBDSL005,S11,2020,-0.0
run_region,RE19TRBDSL005,S11,2025,-0.0
