REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRGEO003,2050,3439.33
RE1,PWRGEO004,2019,3439.0
RE1,PWRGEO004,2020,3439.0
RE1,PWRGEO004,2025,3439.0
RE1,PWRGEO004,2030,3439.0
RE1,PWRGEO004,2035,3439.0
RE1,PWRGEO004,2040,3439.0
RE1,PWRGEO004,2045,3439.0
RE1,PWRGEO004,2050,3439.0
RE1,PWRGEO005,2019,3595.0
RE1,PWRGEO005,2020,3595.0
RE1,PWRGEO005,2025,3595.0
RE1,PWRGEO005,2030,3595.0
RE1,PWRGEO005,2035,3595.0
RE1,PWRGEO005,2040,3595.0
RE1,PWRGEO005,2045,3595.0
RE1,PWRGEO005,2050,3595.0
RE1,PWRGEO006,2019,3801.41
RE1,PWRGEO006,2020,3801.41
RE1,PWRGEO006,2025,3801.41
RE1,PWRGEO006,2030,3801.41
RE1,PWRGEO006,2035,3801.41
RE1,PWRGEO006,2040,3801.41
RE1,PWRGEO006,2045,3801.41
RE1,PWRGEO006,2050,3801.41
RE1,PWRGEO007,2019,3801.41
RE1,PWRGEO007,2020,3801.41
RE1,PWRGEO007,2025,3801.41
RE1,PWRGEO007,2030,3801.41
RE1,PWRGEO007,2035,3801.41
RE1,PWRGEO007,2040,3801.41
RE1,PWRGEO007,2045,3801.41
RE1,PWRGEO007,2050,3801.41
RE1,PWRHFO001,2019,1614.66
RE1,PWRHFO001,2020,1614.66
RE1,PWRHFO001,2025,1614.66
RE1,PWRHFO001,2030,1614.66
RE1,PWRHFO001,2035,1614.66
RE1,PWRHFO001,2040,1614.66
RE1,PWRHFO001,2045,1614.66
RE1,PWRHFO001,2050,1614.66
RE1,PWRHYD001,2019,3430.0
RE1,PWRHYD001,2020,3430.0
RE1,PWRHYD001,2025,3430.0
RE1,PWRHYD001,2030,3430.0
RE1,PWRHYD001,2035,3430.0
RE1,PWRHYD001,2040,3430.0
RE1,PWRHYD001,2045,3430.0
RE1,PWRHYD001,2050,3430.0
RE1,PWRHYD002,2019,3466.73
RE1,PWRHYD002,2020,3466.7300000000005
RE1,PWRHYD002,2025,3466.7300000000005
RE1,PWRHYD002,2030,3466.7300000000005
RE1,PWRHYD002,2035,3466.7300000000005
RE1,PWRHYD002,2040,3466.7300000000005
RE1,PWRHYD002,2045,3466.7300000000005
RE1,PWRHYD002,2050,3466.73
RE1,PWRHYD003,2019,3430.48
RE1,PWRHYD003,2020,3430.4800000000005
RE1,PWRHYD003,2025,3430.4800000000005
RE1,PWRHYD003,2030,3430.4800000000005
RE1,PWRHYD003,2035,3430.4800000000005
RE1,PWRHYD003,2040,3430.4800000000005
RE1,PWRHYD003,2045,3430.4800000000005
RE1,PWRHYD003,2050,3430.48
RE1,PWRHYD004,2019,3223.22
RE1,PWRHYD004,2020,3223.22
RE1,PWRHYD004,2025,3223.22
RE1,PWRHYD004,2030,3223.22
RE1,PWRHYD004,2035,3223.22
RE1,PWRHYD004,2040,3223.22
RE1,PWRHYD004,2045,3223.22
RE1,PWRHYD004,2050,3223.22
RE1,PWRHYD005,2019,3484.26
RE1,PWRHYD005,2020,3484.2600000000007
RE1,PWRHYD005,2025,3484.2600000000007
RE1,PWRHYD005,2030,3484.2600000000007
RE1,PWRHYD005,2035,3484.2600000000007
RE1,PWRHYD005,2040,3484.2600000000007
RE1,PWRHYD005,2045,3484.2600000000007
RE1,PWRHYD005,2050,3484.26
RE1,PWRLFO001,2019,1240.74
RE1,PWRLFO001,2020,1240.74
RE1,PWRLFO001,2025,1240.74
RE1,PWRLFO001,2030,1240.74
RE1,PWRLFO001,2035,1240.74
RE1,PWRLFO001,2040,1240.74
RE1,PWRLFO001,2045,1240.74
RE1,PWRLFO001,2050,1240.74
RE1,PWRNGS001,2019,857.14
RE1,PWRNGS001,2020,857.14
RE1,PWRNGS001,2025,857.14
RE1,PWRNGS001,2030,857.14
RE1,PWRNGS001,2035,857.14
RE1,PWRNGS001,2040,857.14
RE1,PWRNGS001,2045,857.14
RE1,PWRNGS001,2050,857.14
RE1,PWRSOL001,2019,1224.4
RE1,PWRSOL001,2020,1151.28
RE1,PWRSOL001,2025,1038.3
RE1,PWRSOL001,2030,936.4200000000001
RE1,PWRSOL001,2035,844.54
RE1,PWRSOL001,2040,761.64
RE1,PWRSOL001,2045,686.9
RE1,PWRSOL001,2050,645.4
RE1,PWRTRN,2019,365.0
RE1,PWRTRN,2020,365.0
RE1,PWRTRN,2025,365.0
RE1,PWRTRN,2030,365.0
RE1,PWRTRN,2035,365.0
RE1,PWRTRN,2040,365.0
RE1,PWRTRN,2045,365.0
RE1,PWRTRN,2050,365.0
RE1,PWRURN001,2019,2882.48
RE1,PWRURN001,2020,2882.48
RE1,PWRURN001,2025,2882.48
RE1,PWRURN001,2030,2882.48
RE1,PWRURN001,2035,2882.48
RE1,PWRURN001,2040,2882.48
RE1,PWRURN001,2045,2882.48
RE1,PWRURN001,2050,2882.48
RE1,PWRWND00,2019,1700.6
RE1,PWRWND00,2020,1686.3
RE1,PWRWND00,2025,1662.72
RE1,PWRWND00,2030,1639.5
RE1,PWRWND00,2035,1616.58
RE1,PWRWND00,2040,1593.92
RE1,PWRWND00,2045,1571.66
RE1,PWRWND00,2050,1558.4
RE1,PWRWND001,2019,1583.3
RE1,PWRWND001,2020,1569.96
RE1,PWRWND001,2025,1548.02
RE1,PWRWND001,2030,1526.4
RE1,PWRWND001,2035,1505.08
RE1,PWRWND001,2040,1483.98
RE1,PWRWND001,2045,1463.26
RE1,PWRWND001,2050,1450.9
RE1,PWRWND002,2019,1743.2
RE1,PWRWND002,2020,1728.52
RE1,PWRWND002,2025,1704.36
RE1,PWRWND002,2030,1680.58
RE1,PWRWND002,2035,1657.08
RE1,PWRWND002,2040,1633.8200000000002
RE1,PWRWND002,2045,1611.0
RE1,PWRWND002,2050,1597.5
RE1,PWRWND003,2019,1623.1
RE1,PWRWND003,2020,1609.46
RE1,PWRWND003,2025,1586.96
RE1,PWRWND003,2030,1564.8
RE1,PWRWND003,2035,1542.8799999999999
RE1,PWRWND003,2040,1521.3
RE1,PWRWND003,2045,1500.04
RE1,PWRWND003,2050,1487.4
RE1,PWRWND004,2019,1583.4
RE1,PWRWND004,2020,1570.06
RE1,PWRWND004,2025,1548.1200000000001
RE1,PWRWND004,2030,1526.5
RE1,PWRWND004,2035,1505.18
RE1,PWRWND004,2040,1484.08
RE1,PWRWND004,2045,1463.3600000000001
RE1,PWRWND004,2050,1451.0
RE1,PWRWND005,2019,1659.0
RE1,PWRWND005,2020,1645.06
RE1,PWRWND005,2025,1622.06
RE1,PWRWND005,2030,1599.4
RE1,PWRWND005,2035,1577.02
RE1,PWRWND005,2040,1554.94
RE1,PWRWND005,2045,1533.22
RE1,PWRWND005,2050,1520.3
RE1,PWRWND006,2019,1556.5
RE1,PWRWND006,2020,1543.4
RE1,PWRWND006,2025,1521.8200000000002
RE1,PWRWND006,2030,1500.6
RE1,PWRWND006,2035,1479.58
RE1,PWRWND006,2040,1458.8600000000001
RE1,PWRWND006,2045,1438.5
RE1,PWRWND006,2050,1426.4
RE1,PWRWND007,2019,1789.7
RE1,PWRWND007,2020,1774.64
RE1,PWRWND007,2025,1749.8200000000002
RE1,PWRWND007,2030,1725.4
RE1,PWRWND007,2035,1701.2599999999998
RE1,PWRWND007,2040,1677.44
RE1,PWRWND007,2045,1654.02
RE1,PWRWND007,2050,1640.1
RE1,PWRWND008,2019,1922.4
RE1,PWRWND008,2020,1906.22
RE1,PWRWND008,2025,1879.58
RE1,PWRWND008,2030,1853.3
RE1,PWRWND008,2035,1827.4
RE1,PWRWND008,2040,1801.8200000000002
RE1,PWRWND008,2045,1776.6599999999999
RE1,PWRWND008,2050,1761.7
RE1,PWRWND010,2019,1672.8
RE1,PWRWND010,2020,1658.72
RE1,PWRWND010,2025,1635.52
RE1,PWRWND010,2030,1612.7
RE1,PWRWND010,2035,1590.1399999999999
RE1,PWRWND010,2040,1567.8600000000001
RE1,PWRWND010,2045,1545.98
RE1,PWRWND010,2050,1532.9
RE1,TAIJFL001,2019,1.0
RE1,TAIJFL001,2020,1.0
RE1,TAIJFL001,2025,1.0
RE1,TAIJFL001,2030,1.0
RE1,TAIJFL001,2035,1.0
RE1,TAIJFL001,2040,1.0
RE1,TAIJFL001,2045,1.0
RE1,TAIJFL001,2050,1.0
RE1,TRBDSL001,2019,3969.05
RE1,TRBDSL001,2020,3969.05
RE1,TRBDSL001,2025,3969.05
RE1,TRBDSL001,2030,3969.05
RE1,TRBDSL001,2035,3969.05
RE1,TRBDSL001,2040,3969.05
RE1,TRBDSL001,2045,3969.05
RE1,TRBDSL001,2050,3969.05
RE1,TRBDSL005,2019,3770.6
RE1,TRBDSL005,2020,3770.6
RE1,TRBDSL005,2025,3770.6
RE1,TRBDSL005,2030,3770.6
RE1,TRBDSL005,2035,3770.6
RE1,TRBDSL005,2040,3770.6
RE1,TRBDSL005,2045,3770.6
RE1,TRBDSL005,2050,3770.6
RE1,TRBDSL010,2019,3770.6
RE1,TRBDSL010,2020,3770.6
RE1,TRBDSL010,2025,3770.6
RE1,TRBDSL010,2030,3770.6
RE1,TRBDSL010,2035,3770.6
RE1,TRBDSL010,2040,3770.6
RE1,TRBDSL010,2045,3770.6
RE1,TRBDSL010,2050,3770.6
RE1,TRBELC001,2019,8739.95
RE1,TRBELC001,2020,8739.95
RE1,TRBELC001,2025,5166.87
RE1,TRBELC001,2030,4913.65
RE1,TRBELC001,2035,4913.65
RE1,TRBELC001,2040,4443.81
RE1,TRBELC001,2045,4443.81
RE1,TRBELC001,2050,4018.9
RE1,TRBGSL001,2019,3969.05
RE1,TRBGSL001,2020,3969.05
RE1,TRBGSL001,2025,3969.05
RE1,TRBGSL001,2030,3969.05
RE1,TRBGSL001,2035,3969.05
RE1,TRBGSL001,2040,3969.05
RE1,TRBGSL001,2045,3969.05
RE1,TRBGSL001,2050,3969.05
RE1,TRBGSL005,2019,3770.6
RE1,TRBGSL005,2020,3770.6
RE1,TRBGSL005,2025,3770.6
RE1,TRBGSL005,2030,3770.6
RE1,TRBGSL005,2035,3770.6
RE1,TRBGSL005,2040,3770.6
RE1,TRBGSL005,2045,3770.6
RE1,TRBGSL005,2050,3770.6
RE1,TRBGSL010,2019,3770.6
RE1,TRBGSL010,2020,3770.6
RE1,TRBGSL010,2025,3770.6
RE1,TRBGSL010,2030,3770.6
RE1,TRBGSL010,2035,3770.6
RE1,TRBGSL010,2040,3770.6
RE1,TRBGSL010,2045,3770.6
RE1,TRBGSL010,2050,3770.6
RE1,TRCDSL001,2019,763.43
RE1,TRCDSL001,2020,763.43
RE1,TRCDSL001,2025,763.43
RE1,TRCDSL001,2030,763.43
RE1,TRCDSL001,2035,763.43
RE1,TRCDSL001,2040,763.43
RE1,TRCDSL001,2045,763.43
RE1,TRCDSL001,2050,763.43
RE1,TRCDSL005,2019,970.0
RE1,TRCDSL005,2020,970.0
RE1,TRCDSL005,2025,970.0
RE1,TRCDSL005,2030,970.0
RE1,TRCDSL005,2035,970.0
RE1,TRCDSL005,2040,970.0
RE1,TRCDSL005,2045,970.0
RE1,TRCDSL005,2050,970.0
RE1,TRCDSL010,2019,970.0
RE1,TRCDSL010,2020,970.0
RE1,TRCDSL010,2025,970.0
RE1,TRCDSL010,2030,970.0
RE1,TRCDSL010,2035,970.0
RE1,TRCDSL010,2040,970.0
RE1,TRCDSL010,2045,970.0
RE1,TRCDSL010,2050,970.0
RE1,TRCELC001,2019,2528.58
RE1,TRCELC001,2020,1439.63
RE1,TRCELC001,2025,1439.63
RE1,TRCELC001,2030,1439.63
RE1,TRCELC001,2035,1439.63
RE1,TRCELC001,2040,1391.25
RE1,TRCELC001,2045,1391.25
RE1,TRCELC001,2050,1342.86
RE1,TRCGSL001,2019,740.78
RE1,TRCGSL001,2020,740.78
RE1,TRCGSL001,2025,740.78
RE1,TRCGSL001,2030,740.78
RE1,TRCGSL001,2035,740.78
RE1,TRCGSL001,2040,740.78
RE1,TRCGSL001,2045,740.78
RE1,TRCGSL001,2050,740.78
RE1,TRCGSL005,2019,950.02
RE1,TRCGSL005,2020,950.0200000000001
RE1,TRCGSL005,2025,950.0200000000001
RE1,TRCGSL005,2030,950.0200000000001
RE1,TRCGSL005,2035,950.0200000000001
RE1,TRCGSL005,2040,950.0200000000001
RE1,TRCGSL005,2045,950.0200000000001
RE1,TRCGSL005,2050,950.02
RE1,TRCGSL010,2019,950.02
RE1,TRCGSL010,2020,950.0200000000001
RE1,TRCGSL010,2025,950.0200000000001
RE1,TRCGSL010,2030,950.0200000000001
RE1,TRCGSL010,2035,950.0200000000001
RE1,TRCGSL010,2040,950.0200000000001
RE1,TRCGSL010,2045,950.0200000000001
RE1,TRCGSL010,2050,950.02
RE1,TRHDSL001,2019,773.26
RE1,TRHDSL001,2020,773.26
RE1,TRHDSL001,2025,773.26
RE1,TRHDSL001,2030,773.26
RE1,TRHDSL001,2035,773.26
RE1,TRHDSL001,2040,773.26
RE1,TRHDSL001,2045,773.26
RE1,TRHDSL001,2050,773.26
RE1,TRHDSL005,2019,973.26
RE1,TRHDSL005,2020,973.26
RE1,TRHDSL005,2025,973.26
RE1,TRHDSL005,2030,973.26
RE1,TRHDSL005,2035,973.26
RE1,TRHDSL005,2040,973.26
RE1,TRHDSL005,2045,973.26
RE1,TRHDSL005,2050,973.26
RE1,TRHDSL010,2019,1093.26
RE1,TRHDSL010,2020,1093.26
RE1,TRHDSL010,2025,1093.26
RE1,TRHDSL010,2030,1093.26
RE1,TRHDSL010,2035,1093.26
RE1,TRHDSL010,2040,1093.26
RE1,TRHDSL010,2045,1093.26
RE1,TRHDSL010,2050,1093.26
RE1,TRHGSL001,2019,773.26
RE1,TRHGSL001,2020,773.26
RE1,TRHGSL001,2025,773.26
RE1,TRHGSL001,2030,773.26
RE1,TRHGSL001,2035,773.26
RE1,TRHGSL001,2040,773.26
RE1,TRHGSL001,2045,773.26
RE1,TRHGSL001,2050,773.26
RE1,TRHGSL005,2019,973.26
RE1,TRHGSL005,2020,973.26
RE1,TRHGSL005,2025,973.26
RE1,TRHGSL005,2030,973.26
RE1,TRHGSL005,2035,973.26
RE1,TRHGSL005,2040,973.26
RE1,TRHGSL005,2045,973.26
RE1,TRHGSL005,2050,973.26
RE1,TRHGSL010,2019,1093.26
RE1,TRHGSL010,2020,1093.26
RE1,TRHGSL010,2025,1093.26
RE1,TRHGSL010,2030,1093.26
RE1,TRHGSL010,2035,1093.26
RE1,TRHGSL010,2040,1093.26
RE1,TRHGSL010,2045,1093.26
RE1,TRHGSL010,2050,1093.26
RE1,TRLDSL001,2019,1040.0
RE1,TRLDSL001,2020,1040.0
RE1,TRLDSL001,2025,1040.0
RE1,TRLDSL001,2030,1040.0
RE1,TRLDSL001,2035,1040.0
RE1,TRLDSL001,2040,1040.0
RE1,TRLDSL001,2045,1040.0
RE1,TRLDSL001,2050,1040.0
RE1,TRLDSL005,2019,1104.0
RE1,TRLDSL005,2020,1104.0
RE1,TRLDSL005,2025,1104.0
RE1,TRLDSL005,2030,1104.0
RE1,TRLDSL005,2035,1104.0
RE1,TRLDSL005,2040,1104.0
RE1,TRLDSL005,2045,1104.0
RE1,TRLDSL005,2050,1104.0
RE1,TRLDSL010,2019,1168.0
RE1,TRLDSL010,2020,1168.0
RE1,TRLDSL010,2025,1168.0
RE1,TRLDSL010,2030,1168.0
RE1,TRLDSL010,2035,1168.0
RE1,TRLDSL010,2040,1168.0
RE1,TRLDSL010,2045,1168.0
RE1,TRLDSL010,2050,1168.0
RE1,TRLELC005,2019,2427.0
RE1,TRLELC005,2020,2427.0
RE1,TRLELC005,2025,2427.0
RE1,TRLELC005,2030,2427.0
RE1,TRLELC005,2035,2427.0
RE1,TRLELC005,2040,2346.0
RE1,TRLELC005,2045,2346.0
RE1,TRLELC005,2050,2346.0
RE1,TRLGSL001,2019,1000.0
RE1,TRLGSL001,2020,1000.0
RE1,TRLGSL001,2025,1000.0
RE1,TRLGSL001,2030,1000.0
RE1,TRLGSL001,2035,1000.0
RE1,TRLGSL001,2040,1000.0
RE1,TRLGSL001,2045,1000.0
RE1,TRLGSL001,2050,1000.0
RE1,TRLGSL005,2019,1061.54
RE1,TRLGSL005,2020,1061.54
RE1,TRLGSL005,2025,1061.54
RE1,TRLGSL005,2030,1061.54
RE1,TRLGSL005,2035,1061.54
RE1,TRLGSL005,2040,1061.54
RE1,TRLGSL005,2045,1061.54
RE1,TRLGSL005,2050,1061.54
RE1,TRLGSL010,2019,1123.08
RE1,TRLGSL010,2020,1123.08
RE1,TRLGSL010,2025,1123.08
RE1,TRLGSL010,2030,1123.08
RE1,TRLGSL010,2035,1123.08
RE1,TRLGSL010,2040,1123.08
RE1,TRLGSL010,2045,1123.08
RE1,TRLGSL010,2050,1123.08
RE1,TRMDSL001,2019,480.0
RE1,TRMDSL001,2020,480.0
RE1,TRMDSL001,2025,480.0
RE1,TRMDSL001,2030,480.0
RE1,TRMDSL001,2035,480.0
RE1,TRMDSL001,2040,480.0
RE1,TRMDSL001,2045,480.0
RE1,TRMDSL001,2050,480.0
RE1,TRMDSL005,2019,640.0
RE1,TRMDSL005,2020,640.0
RE1,TRMDSL005,2025,640.0
RE1,TRMDSL005,2030,640.0
RE1,TRMDSL005,2035,640.0
RE1,TRMDSL005,2040,640.0
RE1,TRMDSL005,2045,640.0
RE1,TRMDSL005,2050,640.0
RE1,TRMDSL010,2019,640.0
RE1,TRMDSL010,2020,640.0
RE1,TRMDSL010,2025,640.0
RE1,TRMDSL010,2030,640.0
RE1,TRMDSL010,2035,640.0
RE1,TRMDSL010,2040,640.0
RE1,TRMDSL010,2045,640.0
RE1,TRMDSL010,2050,640.0
RE1,TRMELC001,2019,941.01
RE1,TRMELC001,2020,941.01
RE1,TRMELC001,2025,941.01
RE1,TRMELC001,2030,941.01
RE1,TRMELC001,2035,941.01
RE1,TRMELC001,2040,941.01
RE1,TRMELC001,2045,941.01
RE1,TRMELC001,2050,941.01
RE1,TRMGSL001,2019,480.0
RE1,TRMGSL001,2020,480.0
RE1,TRMGSL001,2025,480.0
RE1,TRMGSL001,2030,480.0
RE1,TRMGSL001,2035,480.0
RE1,TRMGSL001,2040,480.0
RE1,TRMGSL001,2045,480.0
RE1,TRMGSL001,2050,480.0
RE1,TRMGSL005,2019,640.0
RE1,TRMGSL005,2020,640.0
RE1,TRMGSL005,2025,640.0
RE1,TRMGSL005,2030,640.0
RE1,TRMGSL005,2035,640.0
RE1,TRMGSL005,2040,640.0
RE1,TRMGSL005,2045,640.0
RE1,TRMGSL005,2050,640.0
RE1,TRMGSL010,2019,640.0
RE1,TRMGSL010,2020,640.0
RE1,TRMGSL010,2025,640.0
RE1,TRMGSL010,2030,640.0
RE1,TRMGSL010,2035,640.0
RE1,TRMGSL010,2040,640.0
RE1,TRMGSL010,2045,640.0
RE1,TRMGSL010,2050,640.0
RE1,TTRDSL001,2019,1.0
RE1,TTRDSL001,2020,1.0
RE1,TTRDSL001,2025,1.0
RE1,TTRDSL001,2030,1.0
RE1,TTRDSL001,2035,1.0
RE1,TTRDSL001,2040,1.0
RE1,TTRDSL001,2045,1.0
RE1,TTRDSL001,2050,1.0
RE1,TTRELC001,2019,1.0
RE1,TTRELC001,2020,1.0
RE1,TTRELC001,2025,1.0
RE1,TTRELC001,2030,1.0
RE1,TTRELC001,2035,1.0
RE1,TTRELC001,2040,1.0
RE1,TTRELC001,2045,1.0
RE1,TTRELC001,2050,1.0
RE1,TWDHFO001,2019,12.88
RE1,TWDHFO001,2020,12.88
RE1,TWDHFO001,2025,12.88
RE1,TWDHFO001,2030,12.88
RE1,TWDHFO001,2035,12.88
RE1,TWDHFO001,2040,12.88
RE1,TWDHFO001,2045,12.88
RE1,TWDHFO001,2050,12.88
