,,,VALUE
run_region,EM9RL2ELC001,2050,-0.0
run_region,EM9RL2ELC005,2019,-0.0
run_region,EM9RL2ELC005,2020,-0.0
run_region,EM9RL2ELC005,2025,-0.0
run_region,EM9RL2ELC005,2030,-0.0
run_region,EM9RL2ELC005,2035,-0.0
run_region,EM9RL2ELC005,2040,-0.0
run_region,EM9RL2ELC005,2045,-0.0
run_region,EM9RL2ELC005,2050,0.006004085352794305
run_region,EM9RL2KER001,2019,-0.0
run_region,EM9RL2KER001,2020,-0.0
run_region,EM9RL2KER001,2025,-0.0
run_region,EM9RL2KER001,2030,-0.0
run_region,EM9RL2KER001,2035,-0.0
run_region,EM9RL2KER001,2040,-0.0
run_region,EM9RL2KER001,2045,-0.0
run_region,EM9RL2KER001,2050,-0.0
run_region,EM9RL2KER005,2019,-0.0
run_region,EM9RL2KER005,2020,-0.0
run_region,EM9RL2KER005,2025,-0.0
run_region,EM9RL2KER005,2030,-0.0
run_region,EM9RL2KER005,2035,-0.0
run_region,EM9RL2KER005,2040,-0.0
run_region,EM9RL2KER005,2045,-0.0
run_region,EM9RL2KER005,2050,-0.0
run_region,EM9RO1ELC001,2019,-0.0
run_region,EM9RO1ELC001,2020,-0.0
run_region,EM9RO1ELC001,2025,-0.0
run_region,EM9RO1ELC001,2030,-0.0
run_region,EM9RO1ELC001,2035,-0.0
run_region,EM9RO1ELC001,2040,-0.0
run_region,EM9RO1ELC001,2045,-0.0
run_region,EM9RO1ELC001,2050,-0.0
run_region,EM9RO1ELC005,2019,-0.0
run_region,EM9RO1ELC005,2020,-0.0
run_region,EM9RO1ELC005,2025,-0.0
run_region,EM9RO1ELC005,2030,-0.0
run_region,EM9RO1ELC005,2035,-0.0
run_region,EM9RO1ELC005,2040,-0.0
run_region,EM9RO1ELC005,2045,0.0074703831299432625
run_region,EM9RO1ELC005,2050,0.09268573088934406
run_region,EM9RO2ELC001,2019,-0.0
run_region,EM9RO2ELC001,2020,-0.0
run_region,EM9RO2ELC001,2025,-0.0
run_region,EM9RO2ELC001,2030,-0.0
run_region,EM9RO2ELC001,2035,-0.0
run_region,EM9RO2ELC001,2040,-0.0
run_region,EM9RO2ELC001,2045,-0.0
run_region,EM9RO2ELC001,2050,-0.0
run_region,EM9RO2ELC005,2019,-0.0
run_region,EM9RO2ELC005,2020,-0.0
run_region,EM9RO2ELC005,2025,-0.0
run_region,EM9RO2ELC005,2030,-0.0
run_region,EM9RO2ELC005,2035,-0.0
run_region,EM9RO2ELC005,2040,-0.0
run_region,EM9RO2ELC005,2045,-0.0
run_region,EM9RO2ELC005,2050,-0.0
run_region,LI9AGRDSL001,2019,-0.0
run_region,LI9AGRDSL001,2020,-0.0
run_region,LI9AGRDSL001,2025,-0.0
run_region,LI9AGRDSL001,2030,-0.0
run_region,LI9AGRDSL001,2035,-0.0
run_region,LI9AGRDSL001,2040,-0.0
run_region,LI9AGRDSL001,2045,-0.0
run_region,LI9AGRDSL001,2050,-0.0
run_region,LI9AGRDSL005,2019,-0.0
run_region,LI9AGRDSL005,2020,-0.0
run_region,LI9AGRDSL005,2025,-0.0
run_region,LI9AGRDSL005,2030,-0.0
run_region,LI9AGRDSL005,2035,-0.0
run_region,LI9AGRDSL005,2040,-0.0
run_region,LI9AGRDSL005,2045,-0.0
run_region,LI9AGRDSL005,2050,-0.0
run_region,LI9AGRGSL001,2019,-0.0
run_region,LI9AGRGSL001,2020,-0.0
run_region,LI9AGRGSL001,2025,-0.0
run_region,LI9AGRGSL001,2030,-0.0
run_region,LI9AGRGSL001,2035,-0.0
run_region,LI9AGRGSL001,2040,-0.0
run_region,LI9AGRGSL001,2045,-0.0
run_region,LI9AGRGSL001,2050,-0.0
run_region,LI9AGRGSL005,2019,-0.0
run_region,LI9AGRGSL005,2020,-0.0
run_region,LI9AGRGSL005,2025,-0.0
run_region,LI9AGRGSL005,2030,-0.0
run_region,LI9AGRGSL005,2035,-0.0
run_region,LI9AGRGSL005,2040,-0.0
run_region,LI9AGRGSL005,2045,-0.0
run_region,LI9AGRGSL005,2050,-0.0
run_region,LI9AGRHFO001,2019,-0.0
run_region,LI9AGRHFO001,2020,-0.0
run_region,LI9AGRHFO001,2025,-0.0
run_region,LI9AGRHFO001,2030,-0.0
run_region,LI9AGRHFO001,2035,-0.0
run_region,LI9AGRHFO001,2040,-0.0
run_region,LI9AGRHFO001,2045,0.1217322442149583
run_region,LI9AGRHFO001,2050,0.11051417501633598
run_region,LI9CCOELC001,2019,-0.0
run_region,LI9CCOELC001,2020,-0.0
run_region,LI9CCOELC001,2025,-0.0
run_region,LI9CCOELC001,2030,-0.0
run_region,LI9CCOELC001,2035,-0.0
run_region,LI9CCOELC001,2040,-0.0
run_region,LI9CCOELC001,2045,4.9930749467601245
run_region,LI9CCOELC001,2050,8.361029737976837
run_region,LI9RC1ELC001,2019,-0.0
run_region,LI9RC1ELC001,2020,-0.0
run_region,LI9RC1ELC001,2025,-0.0
run_region,LI9RC1ELC001,2030,-0.0
run_region,LI9RC1ELC001,2035,-0.0
run_region,LI9RC1ELC001,2040,-0.0
run_region,LI9RC1ELC001,2045,0.011132326346664887
run_region,LI9RC1ELC001,2050,0.03473325996106135
run_region,LI9RC2ELC001,2019,-0.0
run_region,LI9RC2ELC001,2020,-0.0
run_region,LI9RC2ELC001,2025,-0.0
run_region,LI9RC2ELC001,2030,-0.0
run_region,LI9RC2ELC001,2035,-0.0
run_region,LI9RC2ELC001,2040,-0.0
run_region,LI9RC2ELC001,2045,0.0004949106636621966
run_region,LI9RC2ELC001,2050,0.0073781785239676765
run_region,LI9RK1BGS001,2019,-0.0
run_region,LI9RK1BGS001,2020,-0.0
run_region,LI9RK1BGS001,2025,-0.0
run_region,LI9RK1BGS001,2030,-0.0
run_region,LI9RK1BGS001,2035,-0.0
run_region,LI9RK1BGS001,2040,-0.0
run_region,LI9RK1BGS001,2045,0.0008554585945479453
run_region,LI9RK1BGS001,2050,0.007861012080396608
run_region,LI9RK1BIO001,2019,-0.0
run_region,LI9RK1BIO001,2020,-0.0
run_region,LI9RK1BIO001,2025,-0.0
run_region,LI9RK1BIO001,2030,-0.0
run_region,LI9RK1BIO001,2035,-0.0
run_region,LI9RK1BIO001,2040,-0.0
run_region,LI9RK1BIO001,2045,-0.0
run_region,LI9RK1BIO001,2050,-0.0
run_region,LI9RK1BIO005,2019,-0.0
run_region,LI9RK1BIO005,2020,-0.0
run_region,LI9RK1BIO005,2025,-0.0
run_region,LI9RK1BIO005,2030,-0.0
run_region,LI9RK1BIO005,2035,-0.0
run_region,LI9RK1BIO005,2040,-0.0
run_region,LI9RK1BIO005,2045,-0.0
run_region,LI9RK1BIO005,2050,0.0008781825514542046
run_region,LI9RK1CHC001,2019,-0.0
run_region,LI9RK1CHC001,2020,-0.0
run_region,LI9RK1CHC001,2025,-0.0
run_region,LI9RK1CHC001,2030,-0.0
run_region,LI9RK1CHC001,2035,-0.0
run_region,LI9RK1CHC001,2040,-0.0
run_region,LI9RK1CHC001,2045,-0.0
run_region,LI9RK1CHC001,2050,-0.0
run_region,LI9RK1CHC005,2019,-0.0
run_region,LI9RK1CHC005,2020,-0.0
run_region,LI9RK1CHC005,2025,-0.0
run_region,LI9RK1CHC005,2030,-0.0
run_region,LI9RK1CHC005,2035,-0.0
run_region,LI9RK1CHC005,2040,-0.0
run_region,LI9RK1CHC005,2045,-0.0
run_region,LI9RK1CHC005,2050,0.003376154387326586
run_region,LI9RK1ELC001,2019,-0.0
run_region,LI9RK1ELC001,2020,-0.0
run_region,LI9RK1ELC001,2025,-0.0
run_region,LI9RK1ELC001,2030,-0.0
run_region,LI9RK1ELC001,2035,-0.0
run_region,LI9RK1ELC001,2040,-0.0
run_region,LI9RK1ELC001,2045,0.002198803202860236
run_region,LI9RK1ELC001,2050,0.006271764549993559
run_region,LI9RK1ELC005,2019,-0.0
run_region,LI9RK1ELC005,2020,-0.0
run_region,LI9RK1ELC005,2025,-0.0
run_region,LI9RK1ELC005,2030,-0.0
run_region,LI9RK1ELC005,2035,-0.0
run_region,LI9RK1ELC005,2040,-0.0
run_region,LI9RK1ELC005,2045,-0.0
run_region,LI9RK1ELC005,2050,-0.0
run_region,LI9RK1ELC100,2019,-0.0
run_region,LI9RK1ELC100,2020,-0.0
run_region,LI9RK1ELC100,2025,-0.0
run_region,LI9RK1ELC100,2030,-0.0
run_region,LI9RK1ELC100,2035,-0.0
run_region,LI9RK1ELC100,2040,-0.0
run_region,LI9RK1ELC100,2045,-0.0
run_region,LI9RK1ELC100,2050,-0.0
run_region,LI9RK1ETH001,2019,-0.0
run_region,LI9RK1ETH001,2020,-0.0
run_region,LI9RK1ETH001,2025,-0.0
run_region,LI9RK1ETH001,2030,-0.0
run_region,LI9RK1ETH001,2035,-0.0
run_region,LI9RK1ETH001,2040,0.0012086922670258946
run_region,LI9RK1ETH001,2045,0.003647776605891458
run_region,LI9RK1ETH001,2050,0.0039023357322741426
run_region,LI9RK1KER001,2019,-0.0
run_region,LI9RK1KER001,2020,-0.0
run_region,LI9RK1KER001,2025,-0.0
run_region,LI9RK1KER001,2030,-0.0
run_region,LI9RK1KER001,2035,-0.0
run_region,LI9RK1KER001,2040,-0.0
run_region,LI9RK1KER001,2045,-0.0
run_region,LI9RK1KER001,2050,-0.0
run_region,LI9RK1LPG001,2019,-0.0
run_region,LI9RK1LPG001,2020,-0.0
run_region,LI9RK1LPG001,2025,-0.0
run_region,LI9RK1LPG001,2030,-0.0
run_region,LI9RK1LPG001,2035,-0.0
run_region,LI9RK1LPG001,2040,-0.0
run_region,LI9RK1LPG001,2045,0.005539899094008338
run_region,LI9RK1LPG001,2050,0.07328363337887336
run_region,LI9RK2BGS001,2019,-0.0
run_region,LI9RK2BGS001,2020,-0.0
run_region,LI9RK2BGS001,2025,-0.0
run_region,LI9RK2BGS001,2030,-0.0
run_region,LI9RK2BGS001,2035,-0.0
run_region,LI9RK2BGS001,2040,-0.0
run_region,LI9RK2BGS001,2045,4.0481322224564184e-05
run_region,LI9RK2BGS001,2050,0.0017925735792561827
run_region,LI9RK2BIO001,2019,-0.0
run_region,LI9RK2BIO001,2020,-0.0
run_region,LI9RK2BIO001,2025,-0.0
run_region,LI9RK2BIO001,2030,-0.0
run_region,LI9RK2BIO001,2035,-0.0
run_region,LI9RK2BIO001,2040,-0.0
run_region,LI9RK2BIO001,2045,-0.0
run_region,LI9RK2BIO001,2050,-0.0
run_region,LI9RK2BIO005,2019,-0.0
run_region,LI9RK2BIO005,2020,-0.0
run_region,LI9RK2BIO005,2025,-0.0
run_region,LI9RK2BIO005,2030,-0.0
run_region,LI9RK2BIO005,2035,-0.0
run_region,LI9RK2BIO005,2040,-0.0
run_region,LI9RK2BIO005,2045,0.001215378196906186
run_region,LI9RK2BIO005,2050,0.0034239675125503077
run_region,LI9RK2CHC001,2019,-0.0
run_region,LI9RK2CHC001,2020,-0.0
run_region,LI9RK2CHC001,2025,-0.0
run_region,LI9RK2CHC001,2030,-0.0
run_region,LI9RK2CHC001,2035,-0.0
run_region,LI9RK2CHC001,2040,-0.0
run_region,LI9RK2CHC001,2045,-0.0
run_region,LI9RK2CHC001,2050,-0.0
run_region,LI9RK2CHC005,2019,-0.0
run_region,LI9RK2CHC005,2020,-0.0
run_region,LI9RK2CHC005,2025,-0.0
run_region,LI9RK2CHC005,2030,-0.0
run_region,LI9RK2CHC005,2035,-0.0
run_region,LI9RK2CHC005,2040,-0.0
run_region,LI9RK2CHC005,2045,-0.0
run_region,LI9RK2CHC005,2050,0.0009833600136923307
run_region,LI9RK2ELC001,2019,-0.0
run_region,LI9RK2ELC001,2020,-0.0
run_region,LI9RK2ELC001,2025,-0.0
run_region,LI9RK2ELC001,2030,-0.0
run_region,LI9RK2ELC001,2035,-0.0
run_region,LI9RK2ELC001,2040,-0.0
run_region,LI9RK2ELC001,2045,0.00032998887566377573
run_region,LI9RK2ELC001,2050,0.0007712712045890607
run_region,LI9RK2ELC005,2019,-0.0
run_region,LI9RK2ELC005,2020,-0.0
run_region,LI9RK2ELC005,2025,-0.0
run_region,LI9RK2ELC005,2030,-0.0
run_region,LI9RK2ELC005,2035,-0.0
run_region,LI9RK2ELC005,2040,-0.0
run_region,LI9RK2ELC005,2045,-0.0
run_region,LI9RK2ELC005,2050,-0.0
run_region,LI9RK2ELC100,2019,-0.0
run_region,LI9RK2ELC100,2020,-0.0
run_region,LI9RK2ELC100,2025,-0.0
run_region,LI9RK2ELC100,2030,-0.0
run_region,LI9RK2ELC100,2035,-0.0
run_region,LI9RK2ELC100,2040,-0.0
run_region,LI9RK2ELC100,2045,-0.0
run_region,LI9RK2ELC100,2050,-0.0
run_region,LI9RK2ETH001,2019,-0.0
run_region,LI9RK2ETH001,2020,-0.0
run_region,LI9RK2ETH001,2025,-0.0
run_region,LI9RK2ETH001,2030,-0.0
run_region,LI9RK2ETH001,2035,-0.0
run_region,LI9RK2ETH001,2040,0.0005118183336917639
run_region,LI9RK2ETH001,2045,0.0012504288523576743
run_region,LI9RK2ETH001,2050,0.001159372903864248
run_region,LI9RK2KER001,2019,-0.0
run_region,LI9RK2KER001,2020,-0.0
run_region,LI9RK2KER001,2025,-0.0
run_region,LI9RK2KER001,2030,-0.0
run_region,LI9RK2KER001,2035,-0.0
run_region,LI9RK2KER001,2040,-0.0
run_region,LI9RK2KER001,2045,-0.0
run_region,LI9RK2KER001,2050,-0.0
run_region,LI9RK2LPG001,2019,-0.0
run_region,LI9RK2LPG001,2020,-0.0
run_region,LI9RK2LPG001,2025,-0.0
run_region,LI9RK2LPG001,2030,-0.0
run_region,LI9RK2LPG001,2035,-0.0
run_region,LI9RK2LPG001,2040,-0.0
run_region,LI9RK2LPG001,2045,0.008230399267333753
run_region,LI9RK2LPG001,2050,0.027121146752131713
run_region,LI9RL1ELC001,2019,-0.0
run_region,LI9RL1ELC001,2020,-0.0
run_region,LI9RL1ELC001,2025,-0.0
run_region,LI9RL1ELC001,2030,-0.0
run_region,LI9RL1ELC001,2035,-0.0
run_region,LI9RL1ELC001,2040,-0.0
run_region,LI9RL1ELC001,2045,0.0013786557608965878
run_region,LI9RL1ELC001,2050,-0.0
run_region,LI9RL1ELC005,2019,-0.0
run_region,LI9RL1ELC005,2020,-0.0
run_region,LI9RL1ELC005,2025,-0.0
run_region,LI9RL1ELC005,2030,-0.0
run_region,LI9RL1ELC005,2035,-0.0
run_region,LI9RL1ELC005,2040,-0.0
run_region,LI9RL1ELC005,2045,-0.0
run_region,LI9RL1ELC005,2050,0.014150131168477948
run_region,LI9RL1KER001,2019,-0.0
run_region,LI9RL1KER001,2020,-0.0
run_region,LI9RL1KER001,2025,-0.0
run_region,LI9RL1KER001,2030,-0.0
run_region,LI9RL1KER001,2035,-0.0
run_region,LI9RL1KER001,2040,-0.0
run_region,LI9RL1KER001,2045,-0.0
run_region,LI9RL1KER001,2050,-0.0
run_region,LI9RL1KER005,2019,-0.0
run_region,LI9RL1KER005,2020,-0.0
run_region,LI9RL1KER005,2025,-0.0
run_region,LI9RL1KER005,2030,-0.0
run_region,LI9RL1KER005,2035,-0.0
run_region,LI9RL1KER005,2040,-0.0
run_region,LI9RL1KER005,2045,-0.0
run_region,LI9RL1KER005,2050,-0.0
run_region,LI9RL2ELC001,2019,-0.0
run_region,LI9RL2ELC001,2020,-0.0
run_region,LI9RL2ELC001,2025,-0.0
run_region,LI9RL2ELC001,2030,-0.0
run_region,LI9RL2ELC001,2035,-0.0
run_region,LI9RL2ELC001,2040,-0.0
run_region,LI9RL2ELC001,2045,0.0003656781448516743
run_region,LI9RL2ELC001,2050,-0.0
run_region,LI9RL2ELC005,2019,-0.0
run_region,LI9RL2ELC005,2020,-0.0
run_region,LI9RL2ELC005,2025,-0.0
run_region,LI9RL2ELC005,2030,-0.0
run_region,LI9RL2ELC005,2035,-0.0
run_region,LI9RL2ELC005,2040,-0.0
run_region,LI9RL2ELC005,2045,-0.0
run_region,LI9RL2ELC005,2050,0.005430830549191138
run_region,LI9RL2KER001,2019,-0.0
run_region,LI9RL2KER001,2020,-0.0
run_region,LI9RL2KER001,2025,-0.0
run_region,LI9RL2KER001,2030,-0.0
run_region,LI9RL2KER001,2035,-0.0
run_region,LI9RL2KER001,2040,-0.0
run_region,LI9RL2KER001,2045,-0.0
run_region,LI9RL2KER001,2050,-0.0
run_region,LI9RL2KER005,2019,-0.0
run_region,LI9RL2KER005,2020,-0.0
run_region,LI9RL2KER005,2025,-0.0
run_region,LI9RL2KER005,2030,-0.0
run_region,LI9RL2KER005,2035,-0.0
run_region,LI9RL2KER005,2040,-0.0
run_region,LI9RL2KER005,2045,-0.0
run_region,LI9RL2KER005,2050,-0.0
run_region,LI9RO1ELC001,2019,-0.0
run_region,LI9RO1ELC001,2020,-0.0
run_region,LI9RO1ELC001,2025,-0.0
run_region,LI9RO1ELC001,2030,-0.0
run_region,LI9RO1ELC001,2035,-0.0
run_region,LI9RO1ELC001,2040,-0.0
run_region,LI9RO1ELC001,2045,-0.0
run_region,LI9RO1ELC001,2050,-0.0
run_region,LI9RO1ELC005,2019,-0.0
run_region,LI9RO1ELC005,2020,-0.0
run_region,LI9RO1ELC005,2025,-0.0
run_region,LI9RO1ELC005,2030,-0.0
run_region,LI9RO1ELC005,2035,-0.0
run_region,LI9RO1ELC005,2040,-0.0
run_region,LI9RO1ELC005,2045,0.018686039313562507
run_region,LI9RO1ELC005,2050,0.19205702165633168
run_region,LI9RO2ELC001,2019,-0.0
run_region,LI9RO2ELC001,2020,-0.0
run_region,LI9RO2ELC001,2025,-0.0
run_region,LI9RO2ELC001,2030,-0.0
run_region,LI9RO2ELC001,2035,-0.0
run_region,LI9RO2ELC001,2040,-0.0
run_region,LI9RO2ELC001,2045,-0.0
run_region,LI9RO2ELC001,2050,-0.0
run_region,LI9RO2ELC005,2019,-0.0
run_region,LI9RO2ELC005,2020,-0.0
run_region,LI9RO2ELC005,2025,-0.0
run_region,LI9RO2ELC005,2030,-0.0
run_region,LI9RO2ELC005,2035,-0.0
run_region,LI9RO2ELC005,2040,-0.0
run_region,LI9RO2ELC005,2045,-0.0
run_region,LI9RO2ELC005,2050,-0.0
run_region,SA9AGRDSL001,2019,-0.0
run_region,SA9AGRDSL001,2020,-0.0
run_region,SA9AGRDSL001,2025,-0.0
run_region,SA9AGRDSL001,2030,-0.0
run_region,SA9AGRDSL001,2035,-0.0
run_region,SA9AGRDSL001,2040,-0.0
run_region,SA9AGRDSL001,2045,-0.0
run_region,SA9AGRDSL001,2050,-0.0
run_region,SA9AGRDSL005,2019,-0.0
run_region,SA9AGRDSL005,2020,-0.0
run_region,SA9AGRDSL005,2025,-0.0
run_region,SA9AGRDSL005,2030,-0.0
run_region,SA9AGRDSL005,2035,-0.0
run_region,SA9AGRDSL005,2040,-0.0
run_region,SA9AGRDSL005,2045,-0.0
run_region,SA9AGRDSL005,2050,-0.0
run_region,SA9AGRGSL001,2019,-0.0
run_region,SA9AGRGSL001,2020,-0.0
run_region,SA9AGRGSL001,2025,-0.0
run_region,SA9AGRGSL001,2030,-0.0
run_region,SA9AGRGSL001,2035,-0.0
run_region,SA9AGRGSL001,2040,-0.0
run_region,SA9AGRGSL001,2045,-0.0
run_region,SA9AGRGSL001,2050,-0.0
run_region,SA9AGRGSL005,2019,-0.0
run_region,SA9AGRGSL005,2020,-0.0
run_region,SA9AGRGSL005,2025,-0.0
run_region,SA9AGRGSL005,2030,-0.0
run_region,SA9AGRGSL005,2035,-0.0
run_region,SA9AGRGSL005,2040,-0.0
run_region,SA9AGRGSL005,2045,-0.0
run_region,SA9AGRGSL005,2050,-0.0
run_region,SA9AGRHFO001,2019,-0.0
run_region,SA9AGRHFO001,2020,-0.0
run_region,SA9AGRHFO001,2025,-0.0
run_region,SA9AGRHFO001,2030,-0.0
run_region,SA9AGRHFO001,2035,-0.0
run_region,SA9AGRHFO001,2040,-0.0
run_region,SA9AGRHFO001,2045,0.027130187846676927
run_region,SA9AGRHFO001,2050,0.02462949848097819
run_region,SA9CCOELC001,2019,-0.0
run_region,SA9CCOELC001,2020,-0.0
run_region,SA9CCOELC001,2025,-0.0
run_region,SA9CCOELC001,2030,-0.0
run_region,SA9CCOELC001,2035,-0.0
run_region,SA9CCOELC001,2040,-0.0
run_region,SA9CCOELC001,2045,2.1923491749519552
run_region,SA9CCOELC001,2050,3.671130428269573
run_region,SA9RC1ELC001,2019,-0.0
run_region,SA9RC1ELC001,2020,-0.0
run_region,SA9RC1ELC001,2025,-0.0
run_region,SA9RC1ELC001,2030,-0.0
run_region,SA9RC1ELC001,2035,-0.0
run_region,SA9RC1ELC001,2040,-0.0
run_region,SA9RC1ELC001,2045,0.005282274753290109
run_region,SA9RC1ELC001,2050,0.01603951554056923
run_region,SA9RC2ELC001,2019,-0.0
run_region,SA9RC2ELC001,2020,-0.0
run_region,SA9RC2ELC001,2025,-0.0
run_region,SA9RC2ELC001,2030,-0.0
run_region,SA9RC2ELC001,2035,-0.0
run_region,SA9RC2ELC001,2040,-0.0
run_region,SA9RC2ELC001,2045,0.0004976868536786797
run_region,SA9RC2ELC001,2050,0.006105147096212979
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,-0.0
run_region,SA9RK1BGS001,2030,-0.0
run_region,SA9RK1BGS001,2035,-0.0
run_region,SA9RK1BGS001,2040,-0.0
run_region,SA9RK1BGS001,2045,0.0007503483740855827
run_region,SA9RK1BGS001,2050,0.0025767449326721693
run_region,SA9RK1BIO001,2019,-0.0
run_region,SA9RK1BIO001,2020,-0.0
run_region,SA9RK1BIO001,2025,-0.0
run_region,SA9RK1BIO001,2030,-0.0
run_region,SA9RK1BIO001,2035,-0.0
run_region,SA9RK1BIO001,2040,-0.0
run_region,SA9RK1BIO001,2045,-0.0
run_region,SA9RK1BIO001,2050,-0.0
run_region,SA9RK1BIO005,2019,-0.0
run_region,SA9RK1BIO005,2020,-0.0
run_region,SA9RK1BIO005,2025,-0.0
run_region,SA9RK1BIO005,2030,-0.0
run_region,SA9RK1BIO005,2035,-0.0
run_region,SA9RK1BIO005,2040,-0.0
run_region,SA9RK1BIO005,2045,-0.0
run_region,SA9RK1BIO005,2050,0.0004206499464289991
run_region,SA9RK1CHC001,2019,-0.0
run_region,SA9RK1CHC001,2020,-0.0
run_region,SA9RK1CHC001,2025,-0.0
run_region,SA9RK1CHC001,2030,-0.0
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,-0.0
run_region,SA9RK1CHC005,2020,-0.0
run_region,SA9RK1CHC005,2025,-0.0
run_region,SA9RK1CHC005,2030,-0.0
run_region,SA9RK1CHC005,2035,-0.0
run_region,SA9RK1CHC005,2040,-0.0
run_region,SA9RK1CHC005,2045,-0.0
run_region,SA9RK1CHC005,2050,0.0015758498358300487
run_region,SA9RK1ELC001,2019,-0.0
run_region,SA9RK1ELC001,2020,-0.0
run_region,SA9RK1ELC001,2025,-0.0
run_region,SA9RK1ELC001,2030,-0.0
run_region,SA9RK1ELC001,2035,-0.0
run_region,SA9RK1ELC001,2040,-0.0
run_region,SA9RK1ELC001,2045,0.0011416422980954416
run_region,SA9RK1ELC001,2050,0.002696225006740419
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,-0.0
run_region,SA9RK1ELC005,2030,-0.0
run_region,SA9RK1ELC005,2035,-0.0
run_region,SA9RK1ELC005,2040,-0.0
run_region,SA9RK1ELC005,2045,-0.0
run_region,SA9RK1ELC005,2050,-0.0
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,-0.0
run_region,SA9RK1ELC100,2030,-0.0
run_region,SA9RK1ELC100,2035,-0.0
run_region,SA9RK1ELC100,2040,-0.0
run_region,SA9RK1ELC100,2045,-0.0
run_region,SA9RK1ELC100,2050,-0.0
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,-0.0
run_region,SA9RK1ETH001,2030,-0.0
run_region,SA9RK1ETH001,2035,-0.0
run_region,SA9RK1ETH001,2040,0.0005811740669290427
run_region,SA9RK1ETH001,2045,0.0018027437291180737
run_region,SA9RK1ETH001,2050,0.0016345867357533852
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,-0.0
run_region,SA9RK1LPG001,2020,-0.0
run_region,SA9RK1LPG001,2025,-0.0
run_region,SA9RK1LPG001,2030,-0.0
run_region,SA9RK1LPG001,2035,-0.0
run_region,SA9RK1LPG001,2040,-0.0
run_region,SA9RK1LPG001,2045,0.0038405885885392788
run_region,SA9RK1LPG001,2050,0.027518654828031695
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,-0.0
run_region,SA9RK2BGS001,2030,-0.0
run_region,SA9RK2BGS001,2035,-0.0
run_region,SA9RK2BGS001,2040,-0.0
run_region,SA9RK2BGS001,2045,0.0002536784602166807
run_region,SA9RK2BGS001,2050,0.0008385902146624847
run_region,SA9RK2BIO001,2019,-0.0
run_region,SA9RK2BIO001,2020,-0.0
run_region,SA9RK2BIO001,2025,-0.0
run_region,SA9RK2BIO001,2030,-0.0
run_region,SA9RK2BIO001,2035,-0.0
run_region,SA9RK2BIO001,2040,-0.0
run_region,SA9RK2BIO001,2045,-0.0
run_region,SA9RK2BIO001,2050,-0.0
run_region,SA9RK2BIO005,2019,-0.0
run_region,SA9RK2BIO005,2020,-0.0
run_region,SA9RK2BIO005,2025,-0.0
run_region,SA9RK2BIO005,2030,-0.0
run_region,SA9RK2BIO005,2035,-0.0
run_region,SA9RK2BIO005,2040,-0.0
run_region,SA9RK2BIO005,2045,0.0010680937503616587
run_region,SA9RK2BIO005,2050,0.0028182630434545842
run_region,SA9RK2CHC001,2019,-0.0
run_region,SA9RK2CHC001,2020,-0.0
run_region,SA9RK2CHC001,2025,-0.0
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,-0.0
run_region,SA9RK2CHC005,2020,-0.0
run_region,SA9RK2CHC005,2025,-0.0
run_region,SA9RK2CHC005,2030,-0.0
run_region,SA9RK2CHC005,2035,-0.0
run_region,SA9RK2CHC005,2040,-0.0
run_region,SA9RK2CHC005,2045,-0.0
run_region,SA9RK2CHC005,2050,0.0008344538352316088
run_region,SA9RK2ELC001,2019,-0.0
run_region,SA9RK2ELC001,2020,-0.0
run_region,SA9RK2ELC001,2025,-0.0
run_region,SA9RK2ELC001,2030,-0.0
run_region,SA9RK2ELC001,2035,-0.0
run_region,SA9RK2ELC001,2040,-0.0
run_region,SA9RK2ELC001,2045,0.0002815230373486627
run_region,SA9RK2ELC001,2050,0.0006514624820514465
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,-0.0
run_region,SA9RK2ELC005,2030,-0.0
run_region,SA9RK2ELC005,2035,-0.0
run_region,SA9RK2ELC005,2040,-0.0
